,Sample_Value,Time_Of_Sample
5635,155480.0,5/11/2017 5:30:00 PM
5636,155484.0,5/11/2017 5:45:00 PM
5637,155488.0,5/11/2017 6:00:00 PM
5638,155491.0,5/11/2017 6:15:00 PM
5639,155494.0,5/11/2017 6:30:00 PM
5640,155498.0,5/11/2017 6:45:00 PM
5641,155501.0,5/11/2017 7:00:00 PM
5642,155504.0,5/11/2017 7:15:00 PM
5643,155507.0,5/11/2017 7:30:00 PM
5644,155510.0,5/11/2017 7:45:00 PM
5645,155514.0,5/11/2017 8:00:00 PM
5646,155517.0,5/11/2017 8:15:00 PM
5647,155520.0,5/11/2017 8:30:00 PM
5648,155523.0,5/11/2017 8:45:00 PM
5649,155526.0,5/11/2017 9:00:00 PM
5650,155530.0,5/11/2017 9:15:00 PM
5651,155533.0,5/11/2017 9:30:00 PM
5652,155535.0,5/11/2017 9:45:00 PM
5653,155537.0,5/11/2017 10:00:00 PM
5654,155539.0,5/11/2017 10:15:00 PM
5655,155541.0,5/11/2017 10:30:00 PM
5656,155543.0,5/11/2017 10:45:00 PM
5657,155544.0,5/11/2017 11:00:00 PM
5658,155545.0,5/11/2017 11:15:00 PM
5659,155546.0,5/11/2017 11:30:00 PM
5660,155547.0,5/11/2017 11:45:00 PM
5661,155548.0,5/12/2017 12:00:00 AM
5662,155549.0,5/12/2017 12:15:00 AM
5663,155551.0,5/12/2017 12:30:00 AM
5664,155552.0,5/12/2017 12:45:00 AM
5665,155553.0,5/12/2017 1:00:00 AM
5666,155554.0,5/12/2017 1:15:00 AM
5667,155555.0,5/12/2017 1:30:00 AM
5668,155556.0,5/12/2017 1:45:00 AM
5669,155557.0,5/12/2017 2:00:00 AM
5670,155558.0,5/12/2017 2:15:00 AM
5671,155559.0,5/12/2017 2:30:00 AM
5672,155560.0,5/12/2017 2:45:00 AM
5673,155561.0,5/12/2017 3:00:00 AM
5674,155562.0,5/12/2017 3:15:00 AM
5675,155563.0,5/12/2017 3:30:00 AM
5676,155565.0,5/12/2017 3:45:00 AM
5677,155566.0,5/12/2017 4:00:00 AM
5678,155567.0,5/12/2017 4:15:00 AM
5679,155569.0,5/12/2017 4:30:00 AM
5680,155570.0,5/12/2017 4:45:00 AM
5681,155572.0,5/12/2017 5:00:00 AM
5682,155574.0,5/12/2017 5:15:00 AM
5683,155575.0,5/12/2017 5:30:00 AM
5684,155577.0,5/12/2017 5:45:00 AM
5685,155579.0,5/12/2017 6:00:00 AM
5686,155582.0,5/12/2017 6:15:00 AM
5687,155585.0,5/12/2017 6:30:00 AM
5688,155588.0,5/12/2017 6:45:00 AM
5689,155591.0,5/12/2017 7:00:00 AM
5690,155595.0,5/12/2017 7:15:00 AM
5691,155599.0,5/12/2017 7:30:00 AM
5692,155604.0,5/12/2017 7:45:00 AM
5693,155609.0,5/12/2017 8:00:00 AM
5694,155613.0,5/12/2017 8:15:00 AM
5695,155617.0,5/12/2017 8:30:00 AM
5696,155621.0,5/12/2017 8:45:00 AM
5697,155626.0,5/12/2017 9:00:00 AM
5698,155630.0,5/12/2017 9:15:00 AM
5699,155635.0,5/12/2017 9:30:00 AM
5700,155640.0,5/12/2017 9:45:00 AM
5701,155645.0,5/12/2017 10:00:00 AM
5702,155649.0,5/12/2017 10:15:00 AM
5703,155654.0,5/12/2017 10:30:00 AM
5704,155659.0,5/12/2017 10:45:00 AM
5705,155663.0,5/12/2017 11:00:00 AM
5706,155668.0,5/12/2017 11:15:00 AM
5707,155672.0,5/12/2017 11:30:00 AM
5708,155676.0,5/12/2017 11:45:00 AM
5709,155680.0,5/12/2017 12:00:00 PM
5710,155683.0,5/12/2017 12:15:00 PM
5711,155686.0,5/12/2017 12:30:00 PM
5712,155690.0,5/12/2017 12:45:00 PM
5713,155693.0,5/12/2017 1:00:00 PM
5714,155696.0,5/12/2017 1:15:00 PM
5715,155699.0,5/12/2017 1:30:00 PM
5716,155702.0,5/12/2017 1:45:00 PM
5717,155705.0,5/12/2017 2:00:00 PM
5718,155709.0,5/12/2017 2:15:00 PM
5719,155712.0,5/12/2017 2:30:00 PM
5720,155715.0,5/12/2017 2:45:00 PM
5721,155718.0,5/12/2017 3:00:00 PM
5722,155721.0,5/12/2017 3:15:00 PM
5723,155724.0,5/12/2017 3:30:00 PM
5724,155727.0,5/12/2017 3:45:00 PM
5725,155731.0,5/12/2017 4:00:00 PM
5726,155734.0,5/12/2017 4:15:00 PM
5727,155737.0,5/12/2017 4:30:00 PM
5728,155740.0,5/12/2017 4:45:00 PM
5729,155743.0,5/12/2017 5:00:01 PM
5730,155746.0,5/12/2017 5:15:00 PM
5731,155749.0,5/12/2017 5:30:00 PM
5732,155751.0,5/12/2017 5:45:00 PM
5733,155753.0,5/12/2017 6:00:00 PM
5734,155755.0,5/12/2017 6:15:00 PM
5735,155757.0,5/12/2017 6:30:00 PM
5736,155759.0,5/12/2017 6:45:00 PM
5737,155761.0,5/12/2017 7:00:00 PM
5738,155763.0,5/12/2017 7:15:00 PM
5739,155765.0,5/12/2017 7:30:00 PM
5740,155767.0,5/12/2017 7:45:00 PM
5741,155769.0,5/12/2017 8:00:00 PM
5742,155770.0,5/12/2017 8:15:00 PM
5743,155772.0,5/12/2017 8:30:00 PM
5744,155774.0,5/12/2017 8:45:00 PM
5745,155776.0,5/12/2017 9:00:00 PM
5746,155778.0,5/12/2017 9:15:00 PM
5747,155780.0,5/12/2017 9:30:00 PM
5748,155782.0,5/12/2017 9:45:00 PM
5749,155784.0,5/12/2017 10:00:00 PM
5750,155786.0,5/12/2017 10:15:00 PM
5751,155788.0,5/12/2017 10:30:00 PM
5752,155790.0,5/12/2017 10:45:00 PM
5753,155791.0,5/12/2017 11:00:00 PM
5754,155792.0,5/12/2017 11:15:00 PM
5755,155793.0,5/12/2017 11:30:00 PM
5756,155794.0,5/12/2017 11:45:00 PM
5757,155795.0,5/13/2017 12:00:00 AM
5758,155796.0,5/13/2017 12:15:00 AM
5759,155797.0,5/13/2017 12:30:00 AM
5760,155798.0,5/13/2017 12:45:00 AM
5761,155799.0,5/13/2017 1:00:00 AM
5762,155800.0,5/13/2017 1:15:00 AM
5763,155801.0,5/13/2017 1:30:00 AM
5764,155802.0,5/13/2017 1:45:00 AM
5765,155803.0,5/13/2017 2:00:00 AM
5766,155804.0,5/13/2017 2:15:00 AM
5767,155805.0,5/13/2017 2:30:00 AM
5768,155806.0,5/13/2017 2:45:00 AM
5769,155807.0,5/13/2017 3:00:00 AM
5770,155808.0,5/13/2017 3:15:00 AM
5771,155809.0,5/13/2017 3:30:00 AM
5772,155810.0,5/13/2017 3:45:00 AM
5773,155811.0,5/13/2017 4:00:00 AM
5774,155812.0,5/13/2017 4:15:00 AM
5775,155813.0,5/13/2017 4:30:00 AM
5776,155814.0,5/13/2017 4:45:00 AM
5777,155815.0,5/13/2017 5:00:00 AM
5778,155816.0,5/13/2017 5:15:00 AM
5779,155817.0,5/13/2017 5:30:00 AM
5780,155818.0,5/13/2017 5:45:00 AM
5781,155819.0,5/13/2017 6:00:00 AM
5782,155822.0,5/13/2017 6:15:00 AM
5783,155824.0,5/13/2017 6:30:00 AM
5784,155827.0,5/13/2017 6:45:00 AM
5785,155829.0,5/13/2017 7:00:00 AM
5786,155832.0,5/13/2017 7:15:00 AM
5787,155835.0,5/13/2017 7:30:00 AM
5788,155837.0,5/13/2017 7:45:00 AM
5789,155840.0,5/13/2017 8:00:00 AM
5790,155843.0,5/13/2017 8:15:00 AM
5791,155845.0,5/13/2017 8:30:01 AM
5792,155848.0,5/13/2017 8:45:00 AM
5793,155850.0,5/13/2017 9:00:00 AM
5794,155853.0,5/13/2017 9:15:00 AM
5795,155856.0,5/13/2017 9:30:00 AM
5796,155858.0,5/13/2017 9:45:00 AM
5797,155861.0,5/13/2017 10:00:00 AM
5798,155863.0,5/13/2017 10:15:00 AM
5799,155866.0,5/13/2017 10:30:00 AM
5800,155869.0,5/13/2017 10:45:00 AM
5801,155871.0,5/13/2017 11:00:00 AM
5802,155874.0,5/13/2017 11:15:00 AM
5803,155877.0,5/13/2017 11:30:00 AM
5804,155879.0,5/13/2017 11:45:00 AM
5805,155882.0,5/13/2017 12:00:00 PM
5806,155885.0,5/13/2017 12:15:00 PM
5807,155887.0,5/13/2017 12:30:00 PM
5808,155890.0,5/13/2017 12:45:00 PM
5809,155892.0,5/13/2017 1:00:00 PM
5810,155895.0,5/13/2017 1:15:00 PM
5811,155898.0,5/13/2017 1:30:00 PM
5812,155900.0,5/13/2017 1:45:00 PM
5813,155903.0,5/13/2017 2:00:00 PM
5814,155905.0,5/13/2017 2:15:00 PM
5815,155908.0,5/13/2017 2:30:00 PM
5816,155911.0,5/13/2017 2:45:00 PM
5817,155913.0,5/13/2017 3:00:00 PM
5818,155916.0,5/13/2017 3:15:00 PM
5819,155919.0,5/13/2017 3:30:00 PM
5820,155921.0,5/13/2017 3:45:00 PM
5821,155924.0,5/13/2017 4:00:00 PM
5822,155926.0,5/13/2017 4:15:00 PM
5823,155929.0,5/13/2017 4:30:00 PM
5824,155932.0,5/13/2017 4:45:00 PM
5825,155934.0,5/13/2017 5:00:00 PM
5826,155937.0,5/13/2017 5:15:00 PM
5827,155939.0,5/13/2017 5:30:00 PM
5828,155942.0,5/13/2017 5:45:00 PM
5829,155945.0,5/13/2017 6:00:00 PM
5830,155947.0,5/13/2017 6:15:00 PM
5831,155950.0,5/13/2017 6:30:00 PM
5832,155952.0,5/13/2017 6:45:00 PM
5833,155955.0,5/13/2017 7:00:00 PM
5834,155958.0,5/13/2017 7:15:00 PM
5835,155960.0,5/13/2017 7:30:00 PM
5836,155963.0,5/13/2017 7:45:00 PM
5837,155966.0,5/13/2017 8:00:00 PM
5838,155968.0,5/13/2017 8:15:00 PM
5839,155971.0,5/13/2017 8:30:00 PM
5840,155974.0,5/13/2017 8:45:00 PM
5841,155976.0,5/13/2017 9:00:00 PM
5842,155979.0,5/13/2017 9:15:00 PM
5843,155982.0,5/13/2017 9:30:00 PM
5844,155984.0,5/13/2017 9:45:00 PM
5845,155987.0,5/13/2017 10:00:00 PM
5846,155989.0,5/13/2017 10:15:00 PM
5847,155992.0,5/13/2017 10:30:00 PM
5848,155995.0,5/13/2017 10:45:00 PM
5849,155997.0,5/13/2017 11:00:00 PM
5850,155998.0,5/13/2017 11:15:00 PM
5851,155999.0,5/13/2017 11:30:00 PM
5852,156000.0,5/13/2017 11:45:00 PM
5853,156001.0,5/14/2017 12:00:00 AM
5854,156002.0,5/14/2017 12:15:00 AM
5855,156003.0,5/14/2017 12:30:00 AM
5856,156004.0,5/14/2017 12:45:00 AM
5857,156005.0,5/14/2017 1:00:00 AM
5858,156006.0,5/14/2017 1:15:00 AM
5859,156007.0,5/14/2017 1:30:00 AM
5860,156008.0,5/14/2017 1:45:00 AM
5861,156009.0,5/14/2017 2:00:00 AM
5862,156010.0,5/14/2017 2:15:00 AM
5863,156011.0,5/14/2017 2:30:00 AM
5864,156012.0,5/14/2017 2:45:00 AM
5865,156013.0,5/14/2017 3:00:00 AM
5866,156014.0,5/14/2017 3:15:00 AM
5867,156016.0,5/14/2017 3:30:00 AM
5868,156017.0,5/14/2017 3:45:00 AM
5869,156018.0,5/14/2017 4:00:00 AM
5870,156019.0,5/14/2017 4:15:00 AM
5871,156020.0,5/14/2017 4:30:00 AM
5872,156021.0,5/14/2017 4:45:00 AM
5873,156022.0,5/14/2017 5:00:00 AM
5874,156023.0,5/14/2017 5:15:00 AM
5875,156024.0,5/14/2017 5:30:00 AM
5876,156025.0,5/14/2017 5:45:00 AM
5877,156026.0,5/14/2017 6:00:00 AM
5878,156029.0,5/14/2017 6:15:00 AM
5879,156032.0,5/14/2017 6:30:00 AM
5880,156035.0,5/14/2017 6:45:00 AM
5881,156037.0,5/14/2017 7:00:00 AM
5882,156040.0,5/14/2017 7:15:00 AM
5883,156043.0,5/14/2017 7:30:00 AM
5884,156045.0,5/14/2017 7:45:00 AM
5885,156048.0,5/14/2017 8:00:00 AM
5886,156050.0,5/14/2017 8:15:00 AM
5887,156053.0,5/14/2017 8:30:00 AM
5888,156056.0,5/14/2017 8:45:00 AM
5889,156058.0,5/14/2017 9:00:00 AM
5890,156061.0,5/14/2017 9:15:00 AM
5891,156063.0,5/14/2017 9:30:00 AM
5892,156066.0,5/14/2017 9:45:00 AM
5893,156069.0,5/14/2017 10:00:00 AM
5894,156071.0,5/14/2017 10:15:00 AM
5895,156074.0,5/14/2017 10:30:00 AM
5896,156077.0,5/14/2017 10:45:00 AM
5897,156079.0,5/14/2017 11:00:00 AM
5898,156082.0,5/14/2017 11:15:00 AM
5899,156084.0,5/14/2017 11:30:00 AM
5900,156087.0,5/14/2017 11:45:00 AM
5901,156090.0,5/14/2017 12:00:00 PM
5902,156092.0,5/14/2017 12:15:00 PM
5903,156095.0,5/14/2017 12:30:00 PM
5904,156097.0,5/14/2017 12:45:00 PM
5905,156100.0,5/14/2017 1:00:00 PM
5906,156103.0,5/14/2017 1:15:00 PM
5907,156105.0,5/14/2017 1:30:00 PM
5908,156108.0,5/14/2017 1:45:00 PM
5909,156111.0,5/14/2017 2:00:00 PM
5910,156113.0,5/14/2017 2:15:00 PM
5911,156116.0,5/14/2017 2:30:00 PM
5912,156118.0,5/14/2017 2:45:00 PM
5913,156121.0,5/14/2017 3:00:00 PM
5914,156124.0,5/14/2017 3:15:00 PM
5915,156126.0,5/14/2017 3:30:00 PM
5916,156129.0,5/14/2017 3:45:00 PM
5917,156132.0,5/14/2017 4:00:00 PM
5918,156134.0,5/14/2017 4:15:00 PM
5919,156137.0,5/14/2017 4:30:00 PM
5920,156139.0,5/14/2017 4:45:00 PM
5921,156142.0,5/14/2017 5:00:00 PM
5922,156145.0,5/14/2017 5:15:00 PM
5923,156147.0,5/14/2017 5:30:00 PM
5924,156150.0,5/14/2017 5:45:00 PM
5925,156152.0,5/14/2017 6:00:00 PM
5926,156155.0,5/14/2017 6:15:00 PM
5927,156158.0,5/14/2017 6:30:00 PM
5928,156160.0,5/14/2017 6:45:00 PM
5929,156163.0,5/14/2017 7:00:00 PM
5930,156166.0,5/14/2017 7:15:00 PM
5931,156168.0,5/14/2017 7:30:00 PM
5932,156171.0,5/14/2017 7:45:00 PM
5933,156173.0,5/14/2017 8:00:00 PM
5934,156176.0,5/14/2017 8:15:00 PM
5935,156179.0,5/14/2017 8:30:00 PM
5936,156181.0,5/14/2017 8:45:00 PM
5937,156184.0,5/14/2017 9:00:00 PM
5938,156187.0,5/14/2017 9:15:00 PM
5939,156189.0,5/14/2017 9:30:00 PM
5940,156192.0,5/14/2017 9:45:00 PM
5941,156194.0,5/14/2017 10:00:00 PM
5942,156197.0,5/14/2017 10:15:00 PM
5943,156200.0,5/14/2017 10:30:00 PM
5944,156202.0,5/14/2017 10:45:00 PM
5945,156205.0,5/14/2017 11:00:00 PM
5946,156206.0,5/14/2017 11:15:00 PM
5947,156207.0,5/14/2017 11:30:00 PM
5948,156208.0,5/14/2017 11:45:00 PM
5949,156209.0,5/15/2017 12:00:00 AM
5950,156210.0,5/15/2017 12:15:00 AM
5951,156211.0,5/15/2017 12:30:00 AM
5952,156212.0,5/15/2017 12:45:00 AM
5953,156213.0,5/15/2017 1:00:00 AM
5954,156214.0,5/15/2017 1:15:00 AM
5955,156215.0,5/15/2017 1:30:00 AM
5956,156216.0,5/15/2017 1:45:00 AM
5957,156217.0,5/15/2017 2:00:00 AM
5958,156218.0,5/15/2017 2:15:00 AM
5959,156219.0,5/15/2017 2:30:00 AM
5960,156220.0,5/15/2017 2:45:00 AM
5961,156222.0,5/15/2017 3:00:00 AM
5962,156223.0,5/15/2017 3:15:00 AM
5963,156224.0,5/15/2017 3:30:00 AM
5964,156225.0,5/15/2017 3:45:00 AM
5965,156226.0,5/15/2017 4:00:00 AM
5966,156227.0,5/15/2017 4:15:00 AM
5967,156228.0,5/15/2017 4:30:00 AM
5968,156229.0,5/15/2017 4:45:00 AM
5969,156230.0,5/15/2017 5:00:00 AM
5970,156231.0,5/15/2017 5:15:00 AM
5971,156232.0,5/15/2017 5:30:00 AM
5972,156234.0,5/15/2017 5:45:00 AM
5973,156235.0,5/15/2017 6:00:00 AM
5974,156238.0,5/15/2017 6:15:00 AM
5975,156241.0,5/15/2017 6:30:00 AM
5976,156244.0,5/15/2017 6:45:00 AM
5977,156247.0,5/15/2017 7:00:00 AM
5978,156251.0,5/15/2017 7:15:00 AM
5979,156256.0,5/15/2017 7:30:00 AM
5980,156261.0,5/15/2017 7:45:00 AM
5981,156266.0,5/15/2017 8:00:00 AM
5982,156270.0,5/15/2017 8:15:00 AM
5983,156275.0,5/15/2017 8:30:00 AM
5984,156279.0,5/15/2017 8:45:00 AM
5985,156282.0,5/15/2017 9:00:00 AM
5986,156286.0,5/15/2017 9:15:00 AM
5987,156290.0,5/15/2017 9:30:00 AM
5988,156294.0,5/15/2017 9:45:00 AM
5989,156298.0,5/15/2017 10:00:00 AM
5990,156302.0,5/15/2017 10:15:00 AM
5991,156306.0,5/15/2017 10:30:00 AM
5992,156310.0,5/15/2017 10:45:00 AM
5993,156314.0,5/15/2017 11:00:00 AM
5994,156318.0,5/15/2017 11:15:00 AM
5995,156322.0,5/15/2017 11:30:00 AM
5996,156325.0,5/15/2017 11:45:00 AM
5997,156329.0,5/15/2017 12:00:00 PM
5998,156333.0,5/15/2017 12:15:00 PM
5999,156337.0,5/15/2017 12:30:00 PM
6000,156341.0,5/15/2017 12:45:00 PM
6001,156345.0,5/15/2017 1:00:00 PM
6002,156349.0,5/15/2017 1:15:00 PM
6003,156353.0,5/15/2017 1:30:00 PM
6004,156357.0,5/15/2017 1:45:00 PM
6005,156361.0,5/15/2017 2:00:00 PM
6006,156365.0,5/15/2017 2:15:00 PM
6007,156369.0,5/15/2017 2:30:00 PM
6008,156372.0,5/15/2017 2:45:00 PM
6009,156376.0,5/15/2017 3:00:00 PM
6010,156380.0,5/15/2017 3:15:00 PM
6011,156384.0,5/15/2017 3:30:00 PM
6012,156388.0,5/15/2017 3:45:00 PM
6013,156391.0,5/15/2017 4:00:00 PM
6014,156394.0,5/15/2017 4:15:00 PM
6015,156396.0,5/15/2017 4:30:00 PM
6016,156399.0,5/15/2017 4:45:00 PM
6017,156402.0,5/15/2017 5:00:00 PM
6018,156405.0,5/15/2017 5:15:00 PM
6019,156408.0,5/15/2017 5:30:00 PM
6020,156410.0,5/15/2017 5:45:00 PM
6021,156413.0,5/15/2017 6:00:00 PM
6022,156416.0,5/15/2017 6:15:00 PM
6023,156419.0,5/15/2017 6:30:00 PM
6024,156422.0,5/15/2017 6:45:00 PM
6025,156424.0,5/15/2017 7:00:00 PM
6026,156427.0,5/15/2017 7:15:00 PM
6027,156430.0,5/15/2017 7:30:00 PM
6028,156433.0,5/15/2017 7:45:00 PM
6029,156436.0,5/15/2017 8:00:00 PM
6030,156438.0,5/15/2017 8:15:00 PM
6031,156441.0,5/15/2017 8:30:00 PM
6032,156444.0,5/15/2017 8:45:00 PM
6033,156447.0,5/15/2017 9:00:00 PM
6034,156450.0,5/15/2017 9:15:00 PM
6035,156452.0,5/15/2017 9:30:00 PM
6036,156454.0,5/15/2017 9:45:00 PM
6037,156456.0,5/15/2017 10:00:00 PM
6038,156457.0,5/15/2017 10:15:00 PM
6039,156459.0,5/15/2017 10:30:00 PM
6040,156461.0,5/15/2017 10:45:00 PM
6041,156462.0,5/15/2017 11:00:00 PM
6042,156463.0,5/15/2017 11:15:00 PM
6043,156464.0,5/15/2017 11:30:00 PM
6044,156465.0,5/15/2017 11:45:00 PM
6045,156466.0,5/16/2017 12:00:00 AM
6046,156467.0,5/16/2017 12:15:00 AM
6047,156468.0,5/16/2017 12:30:00 AM
6048,156469.0,5/16/2017 12:45:00 AM
6049,156470.0,5/16/2017 1:00:00 AM
6050,156471.0,5/16/2017 1:15:00 AM
6051,156472.0,5/16/2017 1:30:00 AM
6052,156473.0,5/16/2017 1:45:00 AM
6053,156474.0,5/16/2017 2:00:00 AM
6054,156475.0,5/16/2017 2:15:00 AM
6055,156476.0,5/16/2017 2:30:00 AM
6056,156477.0,5/16/2017 2:45:00 AM
6057,156478.0,5/16/2017 3:00:00 AM
6058,156479.0,5/16/2017 3:15:00 AM
6059,156480.0,5/16/2017 3:30:00 AM
6060,156481.0,5/16/2017 3:45:00 AM
6061,156483.0,5/16/2017 4:00:00 AM
6062,156484.0,5/16/2017 4:15:00 AM
6063,156486.0,5/16/2017 4:30:00 AM
6064,156488.0,5/16/2017 4:45:00 AM
6065,156489.0,5/16/2017 5:00:00 AM
6066,156491.0,5/16/2017 5:15:00 AM
6067,156493.0,5/16/2017 5:30:00 AM
6068,156494.0,5/16/2017 5:45:00 AM
6069,156496.0,5/16/2017 6:00:00 AM
6070,156499.0,5/16/2017 6:15:00 AM
6071,156502.0,5/16/2017 6:30:00 AM
6072,156505.0,5/16/2017 6:45:00 AM
6073,156508.0,5/16/2017 7:00:00 AM
6074,156512.0,5/16/2017 7:15:00 AM
6075,156516.0,5/16/2017 7:30:00 AM
6076,156521.0,5/16/2017 7:45:00 AM
6077,156526.0,5/16/2017 8:00:00 AM
6078,156530.0,5/16/2017 8:15:00 AM
6079,156535.0,5/16/2017 8:30:00 AM
6080,156539.0,5/16/2017 8:45:00 AM
6081,156543.0,5/16/2017 9:00:00 AM
6082,156547.0,5/16/2017 9:15:00 AM
6083,156551.0,5/16/2017 9:30:00 AM
6084,156555.0,5/16/2017 9:45:00 AM
6085,156559.0,5/16/2017 10:00:00 AM
6086,156564.0,5/16/2017 10:15:00 AM
6087,156568.0,5/16/2017 10:30:00 AM
6088,156572.0,5/16/2017 10:45:00 AM
6089,156577.0,5/16/2017 11:00:00 AM
6090,156582.0,5/16/2017 11:15:00 AM
6091,156586.0,5/16/2017 11:30:00 AM
6092,156590.0,5/16/2017 11:45:00 AM
6093,156595.0,5/16/2017 12:00:00 PM
6094,156599.0,5/16/2017 12:15:00 PM
6095,156604.0,5/16/2017 12:30:00 PM
6096,156608.0,5/16/2017 12:45:00 PM
6097,156613.0,5/16/2017 1:00:00 PM
6098,156617.0,5/16/2017 1:15:00 PM
6099,156621.0,5/16/2017 1:30:00 PM
6100,156626.0,5/16/2017 1:45:00 PM
6101,156630.0,5/16/2017 2:00:00 PM
6102,156635.0,5/16/2017 2:15:00 PM
6103,156639.0,5/16/2017 2:30:00 PM
6104,156643.0,5/16/2017 2:45:00 PM
6105,156648.0,5/16/2017 3:00:00 PM
6106,156652.0,5/16/2017 3:15:00 PM
6107,156656.0,5/16/2017 3:30:00 PM
6108,156660.0,5/16/2017 3:45:00 PM
6109,156663.0,5/16/2017 4:00:00 PM
6110,156666.0,5/16/2017 4:15:00 PM
6111,156669.0,5/16/2017 4:30:00 PM
6112,156673.0,5/16/2017 4:45:00 PM
6113,156676.0,5/16/2017 5:00:00 PM
6114,156679.0,5/16/2017 5:15:00 PM
6115,156682.0,5/16/2017 5:30:00 PM
6116,156685.0,5/16/2017 5:45:00 PM
6117,156688.0,5/16/2017 6:00:00 PM
6118,156691.0,5/16/2017 6:15:00 PM
6119,156694.0,5/16/2017 6:30:00 PM
6120,156698.0,5/16/2017 6:45:00 PM
6121,156701.0,5/16/2017 7:00:00 PM
6122,156704.0,5/16/2017 7:15:00 PM
6123,156707.0,5/16/2017 7:30:00 PM
6124,156710.0,5/16/2017 7:45:00 PM
6125,156713.0,5/16/2017 8:00:00 PM
6126,156716.0,5/16/2017 8:15:00 PM
6127,156719.0,5/16/2017 8:30:00 PM
6128,156723.0,5/16/2017 8:45:00 PM
6129,156726.0,5/16/2017 9:00:00 PM
6130,156729.0,5/16/2017 9:15:00 PM
6131,156732.0,5/16/2017 9:30:00 PM
6132,156734.0,5/16/2017 9:45:00 PM
6133,156736.0,5/16/2017 10:00:00 PM
6134,156738.0,5/16/2017 10:15:00 PM
6135,156740.0,5/16/2017 10:30:00 PM
6136,156742.0,5/16/2017 10:45:00 PM
6137,156744.0,5/16/2017 11:00:00 PM
6138,156745.0,5/16/2017 11:15:00 PM
6139,156746.0,5/16/2017 11:30:00 PM
6140,156747.0,5/16/2017 11:45:00 PM
6141,156748.0,5/17/2017 12:00:00 AM
6142,156749.0,5/17/2017 12:15:00 AM
6143,156750.0,5/17/2017 12:30:00 AM
6144,156751.0,5/17/2017 12:45:00 AM
6145,156753.0,5/17/2017 1:00:00 AM
6146,156754.0,5/17/2017 1:15:00 AM
6147,156755.0,5/17/2017 1:30:00 AM
6148,156756.0,5/17/2017 1:45:00 AM
6149,156757.0,5/17/2017 2:00:00 AM
6150,156758.0,5/17/2017 2:15:00 AM
6151,156759.0,5/17/2017 2:30:00 AM
6152,156760.0,5/17/2017 2:45:00 AM
6153,156761.0,5/17/2017 3:00:00 AM
6154,156762.0,5/17/2017 3:15:00 AM
6155,156763.0,5/17/2017 3:30:00 AM
6156,156764.0,5/17/2017 3:45:00 AM
6157,156766.0,5/17/2017 4:00:00 AM
6158,156767.0,5/17/2017 4:15:00 AM
6159,156768.0,5/17/2017 4:30:00 AM
6160,156770.0,5/17/2017 4:45:00 AM
6161,156772.0,5/17/2017 5:00:00 AM
6162,156775.0,5/17/2017 5:15:00 AM
6163,156777.0,5/17/2017 5:30:00 AM
6164,156779.0,5/17/2017 5:45:00 AM
6165,156782.0,5/17/2017 6:00:00 AM
6166,156785.0,5/17/2017 6:15:00 AM
6167,156788.0,5/17/2017 6:30:00 AM
6168,156791.0,5/17/2017 6:45:00 AM
6169,156794.0,5/17/2017 7:00:01 AM
6170,156798.0,5/17/2017 7:15:00 AM
6171,156803.0,5/17/2017 7:30:00 AM
6172,156809.0,5/17/2017 7:45:00 AM
6173,156814.0,5/17/2017 8:00:00 AM
6174,156819.0,5/17/2017 8:15:00 AM
6175,156824.0,5/17/2017 8:30:00 AM
6176,156829.0,5/17/2017 8:45:00 AM
6177,156834.0,5/17/2017 9:00:00 AM
6178,156838.0,5/17/2017 9:15:00 AM
6179,156843.0,5/17/2017 9:30:00 AM
6180,156847.0,5/17/2017 9:45:00 AM
6181,156852.0,5/17/2017 10:00:00 AM
6182,156856.0,5/17/2017 10:15:00 AM
6183,156861.0,5/17/2017 10:30:00 AM
6184,156865.0,5/17/2017 10:45:00 AM
6185,156870.0,5/17/2017 11:00:00 AM
6186,156874.0,5/17/2017 11:15:00 AM
6187,156879.0,5/17/2017 11:30:00 AM
6188,156884.0,5/17/2017 11:45:00 AM
6189,156889.0,5/17/2017 12:00:00 PM
6190,156894.0,5/17/2017 12:15:00 PM
6191,156899.0,5/17/2017 12:30:00 PM
6192,156904.0,5/17/2017 12:45:00 PM
6193,156908.0,5/17/2017 1:00:00 PM
6194,156913.0,5/17/2017 1:15:00 PM
6195,156918.0,5/17/2017 1:30:00 PM
6196,156922.0,5/17/2017 1:45:00 PM
6197,156927.0,5/17/2017 2:00:00 PM
6198,156932.0,5/17/2017 2:15:00 PM
6199,156937.0,5/17/2017 2:30:00 PM
6200,156942.0,5/17/2017 2:45:00 PM
6201,156947.0,5/17/2017 3:00:00 PM
6202,156951.0,5/17/2017 3:15:00 PM
6203,156956.0,5/17/2017 3:30:00 PM
6204,156961.0,5/17/2017 3:45:00 PM
6205,156966.0,5/17/2017 4:00:00 PM
6206,156971.0,5/17/2017 4:15:00 PM
6207,156975.0,5/17/2017 4:30:00 PM
6208,156980.0,5/17/2017 4:45:00 PM
6209,156984.0,5/17/2017 5:00:00 PM
6210,156988.0,5/17/2017 5:15:00 PM
6211,156993.0,5/17/2017 5:30:00 PM
6212,156997.0,5/17/2017 5:45:00 PM
6213,157001.0,5/17/2017 6:00:00 PM
6214,157005.0,5/17/2017 6:15:00 PM
6215,157010.0,5/17/2017 6:30:00 PM
6216,157014.0,5/17/2017 6:45:00 PM
