,Sample_Value,Time_Of_Sample
9406,72.0,5/9/2017 2:30:00 PM
9407,72.0,5/9/2017 2:45:00 PM
9408,72.0,5/9/2017 3:00:00 PM
9409,72.0,5/9/2017 3:15:00 PM
9410,72.0,5/9/2017 3:30:00 PM
9411,72.0,5/9/2017 3:45:00 PM
9412,72.0,5/9/2017 4:00:00 PM
9413,72.0,5/9/2017 4:15:00 PM
9414,72.0,5/9/2017 4:30:00 PM
9415,72.0,5/9/2017 4:45:00 PM
9416,72.0,5/9/2017 5:00:00 PM
9417,72.0,5/9/2017 5:15:00 PM
9418,72.0,5/9/2017 5:30:00 PM
9419,72.0,5/9/2017 5:45:00 PM
9420,72.0,5/9/2017 6:00:00 PM
9421,72.0,5/9/2017 6:15:00 PM
9422,72.0,5/9/2017 6:30:00 PM
9423,72.0,5/9/2017 6:45:00 PM
9424,72.0,5/9/2017 7:00:00 PM
9425,72.0,5/9/2017 7:15:00 PM
9426,72.0,5/9/2017 7:30:00 PM
9427,72.0,5/9/2017 7:45:00 PM
9428,72.0,5/9/2017 8:00:00 PM
9429,72.0,5/9/2017 8:15:00 PM
9430,72.0,5/9/2017 8:30:00 PM
9431,72.0,5/9/2017 8:45:00 PM
9432,72.0,5/9/2017 9:00:00 PM
9433,72.0,5/9/2017 9:15:00 PM
9434,72.0,5/9/2017 9:30:00 PM
9435,72.0,5/9/2017 9:45:00 PM
9436,72.0,5/9/2017 10:00:00 PM
9437,60.0,5/9/2017 10:15:00 PM
9438,60.0,5/9/2017 10:30:00 PM
9439,60.0,5/9/2017 10:45:00 PM
9440,60.0,5/9/2017 11:00:00 PM
9441,60.0,5/9/2017 11:15:01 PM
9442,60.0,5/9/2017 11:30:00 PM
9443,60.0,5/9/2017 11:45:00 PM
9444,60.0,5/10/2017 12:00:00 AM
9445,60.0,5/10/2017 12:15:00 AM
9446,60.0,5/10/2017 12:30:00 AM
9447,60.0,5/10/2017 12:45:01 AM
9448,60.0,5/10/2017 1:00:00 AM
9449,60.0,5/10/2017 1:15:00 AM
9450,60.0,5/10/2017 1:30:00 AM
9451,60.0,5/10/2017 1:45:00 AM
9452,60.0,5/10/2017 2:00:00 AM
9453,60.0,5/10/2017 2:15:00 AM
9454,60.0,5/10/2017 2:30:00 AM
9455,60.0,5/10/2017 2:45:00 AM
9456,60.0,5/10/2017 3:00:00 AM
9457,60.0,5/10/2017 3:15:00 AM
9458,60.0,5/10/2017 3:30:00 AM
9459,60.0,5/10/2017 3:45:00 AM
9460,60.0,5/10/2017 4:00:00 AM
9461,60.0,5/10/2017 4:15:00 AM
9462,60.0,5/10/2017 4:30:00 AM
9463,60.0,5/10/2017 4:45:00 AM
9464,60.0,5/10/2017 5:00:00 AM
9465,60.0,5/10/2017 5:15:00 AM
9466,60.0,5/10/2017 5:30:00 AM
9467,60.0,5/10/2017 5:45:00 AM
9468,60.0,5/10/2017 6:00:00 AM
9469,72.0,5/10/2017 6:15:00 AM
9470,72.0,5/10/2017 6:30:00 AM
9471,72.0,5/10/2017 6:45:00 AM
9472,72.0,5/10/2017 7:00:00 AM
9473,72.0,5/10/2017 7:15:00 AM
9474,72.0,5/10/2017 7:30:00 AM
9475,72.0,5/10/2017 7:45:00 AM
9476,72.0,5/10/2017 8:00:00 AM
9477,72.0,5/10/2017 8:15:00 AM
9478,72.0,5/10/2017 8:30:00 AM
9479,72.0,5/10/2017 8:45:00 AM
9480,72.0,5/10/2017 9:00:00 AM
9481,72.0,5/10/2017 9:15:00 AM
9482,72.0,5/10/2017 9:30:00 AM
9483,72.0,5/10/2017 9:45:00 AM
9484,72.0,5/10/2017 10:00:00 AM
9485,72.0,5/10/2017 10:15:00 AM
9486,72.0,5/10/2017 10:30:00 AM
9487,72.0,5/10/2017 10:45:00 AM
9488,72.0,5/10/2017 11:00:00 AM
9489,72.0,5/10/2017 11:15:00 AM
9490,72.0,5/10/2017 11:30:00 AM
9491,72.0,5/10/2017 11:45:00 AM
9492,72.0,5/10/2017 12:00:00 PM
9493,72.0,5/10/2017 12:15:00 PM
9494,72.0,5/10/2017 12:30:00 PM
9495,72.0,5/10/2017 12:45:00 PM
9496,72.0,5/10/2017 1:00:00 PM
9497,72.0,5/10/2017 1:15:00 PM
9498,72.0,5/10/2017 1:30:00 PM
9499,72.0,5/10/2017 1:45:00 PM
9500,72.0,5/10/2017 2:00:00 PM
9501,72.0,5/10/2017 2:15:00 PM
9502,72.0,5/10/2017 2:30:00 PM
9503,72.0,5/10/2017 2:45:00 PM
9504,72.0,5/10/2017 3:00:00 PM
9505,72.0,5/10/2017 3:15:00 PM
9506,72.0,5/10/2017 3:30:00 PM
9507,72.0,5/10/2017 3:45:00 PM
9508,72.0,5/10/2017 4:00:00 PM
9509,72.0,5/10/2017 4:15:00 PM
9510,72.0,5/10/2017 4:30:00 PM
9511,72.0,5/10/2017 4:45:00 PM
9512,72.0,5/10/2017 5:00:00 PM
9513,72.0,5/10/2017 5:15:00 PM
9514,72.0,5/10/2017 5:30:00 PM
9515,72.0,5/10/2017 5:45:00 PM
9516,72.0,5/10/2017 6:00:00 PM
9517,72.0,5/10/2017 6:15:00 PM
9518,72.0,5/10/2017 6:30:00 PM
9519,72.0,5/10/2017 6:45:00 PM
9520,72.0,5/10/2017 7:00:00 PM
9521,72.0,5/10/2017 7:15:00 PM
9522,72.0,5/10/2017 7:30:00 PM
9523,72.0,5/10/2017 7:45:00 PM
9524,72.0,5/10/2017 8:00:00 PM
9525,72.0,5/10/2017 8:15:00 PM
9526,72.0,5/10/2017 8:30:00 PM
9527,72.0,5/10/2017 8:45:00 PM
9528,72.0,5/10/2017 9:00:00 PM
9529,72.0,5/10/2017 9:15:00 PM
9530,72.0,5/10/2017 9:30:00 PM
9531,72.0,5/10/2017 9:45:00 PM
9532,72.0,5/10/2017 10:00:00 PM
9533,60.0,5/10/2017 10:15:00 PM
9534,60.0,5/10/2017 10:30:00 PM
9535,60.0,5/10/2017 10:45:00 PM
9536,60.0,5/10/2017 11:00:00 PM
9537,60.0,5/10/2017 11:15:00 PM
9538,60.0,5/10/2017 11:30:00 PM
9539,60.0,5/10/2017 11:45:00 PM
9540,60.0,5/11/2017 12:00:00 AM
9541,60.0,5/11/2017 12:15:00 AM
9542,60.0,5/11/2017 12:30:00 AM
9543,60.0,5/11/2017 12:45:00 AM
9544,60.0,5/11/2017 1:00:00 AM
9545,60.0,5/11/2017 1:15:00 AM
9546,60.0,5/11/2017 1:30:00 AM
9547,60.0,5/11/2017 1:45:00 AM
9548,60.0,5/11/2017 2:00:00 AM
9549,60.0,5/11/2017 2:15:00 AM
9550,60.0,5/11/2017 2:30:00 AM
9551,60.0,5/11/2017 2:45:00 AM
9552,60.0,5/11/2017 3:00:00 AM
9553,60.0,5/11/2017 3:15:00 AM
9554,60.0,5/11/2017 3:30:00 AM
9555,60.0,5/11/2017 3:45:00 AM
9556,60.0,5/11/2017 4:00:00 AM
9557,60.0,5/11/2017 4:15:00 AM
9558,60.0,5/11/2017 4:30:00 AM
9559,60.0,5/11/2017 4:45:00 AM
9560,60.0,5/11/2017 5:00:00 AM
9561,60.0,5/11/2017 5:15:00 AM
9562,60.0,5/11/2017 5:30:00 AM
9563,60.0,5/11/2017 5:45:00 AM
9564,60.0,5/11/2017 6:00:00 AM
9565,72.0,5/11/2017 6:15:00 AM
9566,72.0,5/11/2017 6:30:00 AM
9567,72.0,5/11/2017 6:45:00 AM
9568,72.0,5/11/2017 7:00:00 AM
9569,72.0,5/11/2017 7:15:00 AM
9570,72.0,5/11/2017 7:30:00 AM
9571,72.0,5/11/2017 7:45:00 AM
9572,72.0,5/11/2017 8:00:00 AM
9573,72.0,5/11/2017 8:15:00 AM
9574,72.0,5/11/2017 8:30:00 AM
9575,72.0,5/11/2017 8:45:00 AM
9576,72.0,5/11/2017 9:00:00 AM
9577,72.0,5/11/2017 9:15:00 AM
9578,72.0,5/11/2017 9:30:00 AM
9579,72.0,5/11/2017 9:45:00 AM
9580,72.0,5/11/2017 10:00:00 AM
9581,72.0,5/11/2017 10:15:00 AM
9582,72.0,5/11/2017 10:30:00 AM
9583,72.0,5/11/2017 10:45:00 AM
9584,72.0,5/11/2017 11:00:00 AM
9585,72.0,5/11/2017 11:15:00 AM
9586,72.0,5/11/2017 11:30:00 AM
9587,72.0,5/11/2017 11:45:00 AM
9588,72.0,5/11/2017 12:00:00 PM
9589,72.0,5/11/2017 12:15:00 PM
9590,72.0,5/11/2017 12:30:00 PM
9591,72.0,5/11/2017 12:45:00 PM
9592,72.0,5/11/2017 1:00:00 PM
9593,72.0,5/11/2017 1:15:00 PM
9594,72.0,5/11/2017 1:30:00 PM
9595,72.0,5/11/2017 1:45:00 PM
9596,72.0,5/11/2017 2:00:00 PM
9597,72.0,5/11/2017 2:15:00 PM
9598,72.0,5/11/2017 2:30:00 PM
9599,72.0,5/11/2017 2:45:00 PM
9600,72.0,5/11/2017 3:00:00 PM
9601,72.0,5/11/2017 3:15:00 PM
9602,72.0,5/11/2017 3:30:00 PM
9603,72.0,5/11/2017 3:45:00 PM
9604,72.0,5/11/2017 4:00:00 PM
9605,72.0,5/11/2017 4:15:00 PM
9606,72.0,5/11/2017 4:30:00 PM
9607,72.0,5/11/2017 4:45:00 PM
9608,72.0,5/11/2017 5:00:00 PM
9609,72.0,5/11/2017 5:15:00 PM
9610,72.0,5/11/2017 5:30:00 PM
9611,72.0,5/11/2017 5:45:00 PM
9612,72.0,5/11/2017 6:00:00 PM
9613,72.0,5/11/2017 6:15:00 PM
9614,72.0,5/11/2017 6:30:00 PM
9615,72.0,5/11/2017 6:45:00 PM
9616,72.0,5/11/2017 7:00:00 PM
9617,72.0,5/11/2017 7:15:00 PM
9618,72.0,5/11/2017 7:30:00 PM
9619,72.0,5/11/2017 7:45:00 PM
9620,72.0,5/11/2017 8:00:00 PM
9621,72.0,5/11/2017 8:15:00 PM
9622,72.0,5/11/2017 8:30:00 PM
9623,72.0,5/11/2017 8:45:00 PM
9624,72.0,5/11/2017 9:00:00 PM
9625,72.0,5/11/2017 9:15:00 PM
9626,72.0,5/11/2017 9:30:00 PM
9627,72.0,5/11/2017 9:45:00 PM
9628,72.0,5/11/2017 10:00:00 PM
9629,60.0,5/11/2017 10:15:00 PM
9630,60.0,5/11/2017 10:30:00 PM
9631,60.0,5/11/2017 10:45:00 PM
9632,60.0,5/11/2017 11:00:00 PM
9633,60.0,5/11/2017 11:15:00 PM
9634,60.0,5/11/2017 11:30:00 PM
9635,60.0,5/11/2017 11:45:00 PM
9636,60.0,5/12/2017 12:00:00 AM
9637,60.0,5/12/2017 12:15:00 AM
9638,60.0,5/12/2017 12:30:00 AM
9639,60.0,5/12/2017 12:45:00 AM
9640,60.0,5/12/2017 1:00:00 AM
9641,60.0,5/12/2017 1:15:00 AM
9642,60.0,5/12/2017 1:30:00 AM
9643,60.0,5/12/2017 1:45:00 AM
9644,60.0,5/12/2017 2:00:00 AM
9645,60.0,5/12/2017 2:15:00 AM
9646,60.0,5/12/2017 2:30:00 AM
9647,60.0,5/12/2017 2:45:00 AM
9648,60.0,5/12/2017 3:00:00 AM
9649,60.0,5/12/2017 3:15:00 AM
9650,60.0,5/12/2017 3:30:00 AM
9651,60.0,5/12/2017 3:45:00 AM
9652,60.0,5/12/2017 4:00:00 AM
9653,60.0,5/12/2017 4:15:00 AM
9654,60.0,5/12/2017 4:30:00 AM
9655,60.0,5/12/2017 4:45:00 AM
9656,60.0,5/12/2017 5:00:00 AM
9657,60.0,5/12/2017 5:15:00 AM
9658,60.0,5/12/2017 5:30:00 AM
9659,60.0,5/12/2017 5:45:00 AM
9660,60.0,5/12/2017 6:00:00 AM
9661,72.0,5/12/2017 6:15:00 AM
9662,72.0,5/12/2017 6:30:00 AM
9663,72.0,5/12/2017 6:45:00 AM
9664,72.0,5/12/2017 7:00:00 AM
9665,72.0,5/12/2017 7:15:00 AM
9666,72.0,5/12/2017 7:30:00 AM
9667,72.0,5/12/2017 7:45:00 AM
9668,72.0,5/12/2017 8:00:00 AM
9669,72.0,5/12/2017 8:15:00 AM
9670,72.0,5/12/2017 8:30:00 AM
9671,72.0,5/12/2017 8:45:00 AM
9672,72.0,5/12/2017 9:00:00 AM
9673,72.0,5/12/2017 9:15:00 AM
9674,72.0,5/12/2017 9:30:00 AM
9675,72.0,5/12/2017 9:45:00 AM
9676,72.0,5/12/2017 10:00:00 AM
9677,72.0,5/12/2017 10:15:00 AM
9678,72.0,5/12/2017 10:30:00 AM
9679,72.0,5/12/2017 10:45:00 AM
9680,72.0,5/12/2017 11:00:00 AM
9681,72.0,5/12/2017 11:15:00 AM
9682,72.0,5/12/2017 11:30:00 AM
9683,72.0,5/12/2017 11:45:00 AM
9684,72.0,5/12/2017 12:00:00 PM
9685,72.0,5/12/2017 12:15:00 PM
9686,72.0,5/12/2017 12:30:00 PM
9687,72.0,5/12/2017 12:45:00 PM
9688,72.0,5/12/2017 1:00:00 PM
9689,72.0,5/12/2017 1:15:00 PM
9690,72.0,5/12/2017 1:30:00 PM
9691,72.0,5/12/2017 1:45:00 PM
9692,72.0,5/12/2017 2:00:00 PM
9693,72.0,5/12/2017 2:15:00 PM
9694,72.0,5/12/2017 2:30:00 PM
9695,72.0,5/12/2017 2:45:00 PM
9696,72.0,5/12/2017 3:00:00 PM
9697,72.0,5/12/2017 3:15:00 PM
9698,72.0,5/12/2017 3:30:00 PM
9699,72.0,5/12/2017 3:45:00 PM
9700,72.0,5/12/2017 4:00:00 PM
9701,72.0,5/12/2017 4:15:00 PM
9702,72.0,5/12/2017 4:30:00 PM
9703,72.0,5/12/2017 4:45:00 PM
9704,72.0,5/12/2017 5:00:00 PM
9705,72.0,5/12/2017 5:15:00 PM
9706,72.0,5/12/2017 5:30:00 PM
9707,72.0,5/12/2017 5:45:00 PM
9708,72.0,5/12/2017 6:00:00 PM
9709,72.0,5/12/2017 6:15:00 PM
9710,72.0,5/12/2017 6:30:00 PM
9711,72.0,5/12/2017 6:45:00 PM
9712,72.0,5/12/2017 7:00:00 PM
9713,72.0,5/12/2017 7:15:00 PM
9714,72.0,5/12/2017 7:30:00 PM
9715,72.0,5/12/2017 7:45:00 PM
9716,72.0,5/12/2017 8:00:00 PM
9717,72.0,5/12/2017 8:15:00 PM
9718,72.0,5/12/2017 8:30:00 PM
9719,72.0,5/12/2017 8:45:00 PM
9720,72.0,5/12/2017 9:00:00 PM
9721,72.0,5/12/2017 9:15:00 PM
9722,72.0,5/12/2017 9:30:00 PM
9723,72.0,5/12/2017 9:45:00 PM
9724,72.0,5/12/2017 10:00:00 PM
9725,60.0,5/12/2017 10:15:00 PM
9726,60.0,5/12/2017 10:30:00 PM
9727,60.0,5/12/2017 10:45:00 PM
9728,60.0,5/12/2017 11:00:00 PM
9729,60.0,5/12/2017 11:15:00 PM
9730,60.0,5/12/2017 11:30:00 PM
9731,60.0,5/12/2017 11:45:00 PM
9732,60.0,5/13/2017 12:00:00 AM
9733,60.0,5/13/2017 12:15:00 AM
9734,60.0,5/13/2017 12:30:00 AM
9735,60.0,5/13/2017 12:45:00 AM
9736,60.0,5/13/2017 1:00:00 AM
9737,60.0,5/13/2017 1:15:00 AM
9738,60.0,5/13/2017 1:30:00 AM
9739,60.0,5/13/2017 1:45:00 AM
9740,60.0,5/13/2017 2:00:00 AM
9741,60.0,5/13/2017 2:15:00 AM
9742,60.0,5/13/2017 2:30:00 AM
9743,60.0,5/13/2017 2:45:00 AM
9744,60.0,5/13/2017 3:00:00 AM
9745,60.0,5/13/2017 3:15:00 AM
9746,60.0,5/13/2017 3:30:00 AM
9747,60.0,5/13/2017 3:45:00 AM
9748,60.0,5/13/2017 4:00:00 AM
9749,60.0,5/13/2017 4:15:00 AM
9750,60.0,5/13/2017 4:30:00 AM
9751,60.0,5/13/2017 4:45:00 AM
9752,60.0,5/13/2017 5:00:00 AM
9753,60.0,5/13/2017 5:15:00 AM
9754,60.0,5/13/2017 5:30:00 AM
9755,60.0,5/13/2017 5:45:00 AM
9756,60.0,5/13/2017 6:00:00 AM
9757,72.0,5/13/2017 6:15:00 AM
9758,72.0,5/13/2017 6:30:00 AM
9759,72.0,5/13/2017 6:45:00 AM
9760,72.0,5/13/2017 7:00:00 AM
9761,72.0,5/13/2017 7:15:00 AM
9762,72.0,5/13/2017 7:30:00 AM
9763,72.0,5/13/2017 7:45:00 AM
9764,72.0,5/13/2017 8:00:00 AM
9765,72.0,5/13/2017 8:15:00 AM
9766,72.0,5/13/2017 8:30:00 AM
9767,72.0,5/13/2017 8:45:00 AM
9768,72.0,5/13/2017 9:00:00 AM
9769,72.0,5/13/2017 9:15:00 AM
9770,72.0,5/13/2017 9:30:00 AM
9771,72.0,5/13/2017 9:45:00 AM
9772,72.0,5/13/2017 10:00:00 AM
9773,72.0,5/13/2017 10:15:00 AM
9774,72.0,5/13/2017 10:30:00 AM
9775,72.0,5/13/2017 10:45:00 AM
9776,72.0,5/13/2017 11:00:00 AM
9777,72.0,5/13/2017 11:15:00 AM
9778,72.0,5/13/2017 11:30:00 AM
9779,72.0,5/13/2017 11:45:00 AM
9780,72.0,5/13/2017 12:00:00 PM
9781,72.0,5/13/2017 12:15:00 PM
9782,72.0,5/13/2017 12:30:00 PM
9783,72.0,5/13/2017 12:45:00 PM
9784,72.0,5/13/2017 1:00:00 PM
9785,72.0,5/13/2017 1:15:00 PM
9786,72.0,5/13/2017 1:30:00 PM
9787,72.0,5/13/2017 1:45:00 PM
9788,72.0,5/13/2017 2:00:01 PM
9789,72.0,5/13/2017 2:15:00 PM
9790,72.0,5/13/2017 2:30:00 PM
9791,72.0,5/13/2017 2:45:00 PM
9792,72.0,5/13/2017 3:00:00 PM
9793,72.0,5/13/2017 3:15:00 PM
9794,72.0,5/13/2017 3:30:00 PM
9795,72.0,5/13/2017 3:45:00 PM
9796,72.0,5/13/2017 4:00:00 PM
9797,72.0,5/13/2017 4:15:00 PM
9798,72.0,5/13/2017 4:30:00 PM
9799,72.0,5/13/2017 4:45:00 PM
9800,72.0,5/13/2017 5:00:00 PM
9801,72.0,5/13/2017 5:15:00 PM
9802,72.0,5/13/2017 5:30:00 PM
9803,72.0,5/13/2017 5:45:00 PM
9804,72.0,5/13/2017 6:00:00 PM
9805,72.0,5/13/2017 6:15:00 PM
9806,72.0,5/13/2017 6:30:00 PM
9807,72.0,5/13/2017 6:45:00 PM
9808,72.0,5/13/2017 7:00:00 PM
9809,72.0,5/13/2017 7:15:00 PM
9810,72.0,5/13/2017 7:30:00 PM
9811,72.0,5/13/2017 7:45:00 PM
9812,72.0,5/13/2017 8:00:00 PM
9813,72.0,5/13/2017 8:15:00 PM
9814,72.0,5/13/2017 8:30:00 PM
9815,72.0,5/13/2017 8:45:00 PM
9816,72.0,5/13/2017 9:00:00 PM
9817,72.0,5/13/2017 9:15:00 PM
9818,72.0,5/13/2017 9:30:00 PM
9819,72.0,5/13/2017 9:45:00 PM
9820,72.0,5/13/2017 10:00:00 PM
9821,60.0,5/13/2017 10:15:00 PM
9822,60.0,5/13/2017 10:30:00 PM
9823,60.0,5/13/2017 10:45:00 PM
9824,60.0,5/13/2017 11:00:00 PM
9825,60.0,5/13/2017 11:15:00 PM
9826,60.0,5/13/2017 11:30:00 PM
9827,60.0,5/13/2017 11:45:00 PM
9828,60.0,5/14/2017 12:00:00 AM
9829,60.0,5/14/2017 12:15:00 AM
9830,60.0,5/14/2017 12:30:00 AM
9831,60.0,5/14/2017 12:45:00 AM
9832,60.0,5/14/2017 1:00:00 AM
9833,60.0,5/14/2017 1:15:00 AM
9834,60.0,5/14/2017 1:30:00 AM
9835,60.0,5/14/2017 1:45:00 AM
9836,60.0,5/14/2017 2:00:00 AM
9837,60.0,5/14/2017 2:15:00 AM
9838,60.0,5/14/2017 2:30:00 AM
9839,60.0,5/14/2017 2:45:00 AM
9840,60.0,5/14/2017 3:00:00 AM
9841,60.0,5/14/2017 3:15:00 AM
9842,60.0,5/14/2017 3:30:00 AM
9843,60.0,5/14/2017 3:45:00 AM
9844,60.0,5/14/2017 4:00:00 AM
9845,60.0,5/14/2017 4:15:00 AM
9846,60.0,5/14/2017 4:30:00 AM
9847,60.0,5/14/2017 4:45:00 AM
9848,60.0,5/14/2017 5:00:00 AM
9849,60.0,5/14/2017 5:15:00 AM
9850,60.0,5/14/2017 5:30:00 AM
9851,60.0,5/14/2017 5:45:00 AM
9852,60.0,5/14/2017 6:00:00 AM
9853,72.0,5/14/2017 6:15:00 AM
9854,72.0,5/14/2017 6:30:00 AM
9855,72.0,5/14/2017 6:45:00 AM
9856,72.0,5/14/2017 7:00:00 AM
9857,72.0,5/14/2017 7:15:00 AM
9858,72.0,5/14/2017 7:30:00 AM
9859,72.0,5/14/2017 7:45:00 AM
9860,72.0,5/14/2017 8:00:00 AM
9861,72.0,5/14/2017 8:15:00 AM
9862,72.0,5/14/2017 8:30:00 AM
9863,72.0,5/14/2017 8:45:00 AM
9864,72.0,5/14/2017 9:00:00 AM
9865,72.0,5/14/2017 9:15:00 AM
9866,72.0,5/14/2017 9:30:00 AM
9867,72.0,5/14/2017 9:45:00 AM
9868,72.0,5/14/2017 10:00:00 AM
9869,72.0,5/14/2017 10:15:00 AM
9870,72.0,5/14/2017 10:30:00 AM
9871,72.0,5/14/2017 10:45:00 AM
9872,72.0,5/14/2017 11:00:01 AM
9873,72.0,5/14/2017 11:15:00 AM
9874,72.0,5/14/2017 11:30:00 AM
9875,72.0,5/14/2017 11:45:00 AM
9876,72.0,5/14/2017 12:00:00 PM
9877,72.0,5/14/2017 12:15:00 PM
9878,72.0,5/14/2017 12:30:00 PM
9879,72.0,5/14/2017 12:45:00 PM
9880,72.0,5/14/2017 1:00:00 PM
9881,72.0,5/14/2017 1:15:00 PM
9882,72.0,5/14/2017 1:30:00 PM
9883,72.0,5/14/2017 1:45:00 PM
9884,72.0,5/14/2017 2:00:00 PM
9885,72.0,5/14/2017 2:15:01 PM
9886,72.0,5/14/2017 2:30:00 PM
9887,72.0,5/14/2017 2:45:00 PM
9888,72.0,5/14/2017 3:00:00 PM
9889,72.0,5/14/2017 3:15:00 PM
9890,72.0,5/14/2017 3:30:00 PM
9891,72.0,5/14/2017 3:45:00 PM
9892,72.0,5/14/2017 4:00:00 PM
9893,72.0,5/14/2017 4:15:00 PM
9894,72.0,5/14/2017 4:30:00 PM
9895,72.0,5/14/2017 4:45:00 PM
9896,72.0,5/14/2017 5:00:00 PM
9897,72.0,5/14/2017 5:15:00 PM
9898,72.0,5/14/2017 5:30:00 PM
9899,72.0,5/14/2017 5:45:00 PM
9900,72.0,5/14/2017 6:00:00 PM
9901,72.0,5/14/2017 6:15:00 PM
9902,72.0,5/14/2017 6:30:00 PM
9903,72.0,5/14/2017 6:45:00 PM
9904,72.0,5/14/2017 7:00:00 PM
9905,72.0,5/14/2017 7:15:00 PM
9906,72.0,5/14/2017 7:30:00 PM
9907,72.0,5/14/2017 7:45:00 PM
9908,72.0,5/14/2017 8:00:00 PM
9909,72.0,5/14/2017 8:15:00 PM
9910,72.0,5/14/2017 8:30:00 PM
9911,72.0,5/14/2017 8:45:00 PM
9912,72.0,5/14/2017 9:00:00 PM
9913,72.0,5/14/2017 9:15:00 PM
9914,72.0,5/14/2017 9:30:00 PM
9915,72.0,5/14/2017 9:45:00 PM
9916,72.0,5/14/2017 10:00:00 PM
9917,60.0,5/14/2017 10:15:00 PM
9918,60.0,5/14/2017 10:30:00 PM
9919,60.0,5/14/2017 10:45:00 PM
9920,60.0,5/14/2017 11:00:00 PM
9921,60.0,5/14/2017 11:15:00 PM
9922,60.0,5/14/2017 11:30:00 PM
9923,60.0,5/14/2017 11:45:00 PM
9924,60.0,5/15/2017 12:00:00 AM
9925,60.0,5/15/2017 12:15:00 AM
9926,60.0,5/15/2017 12:30:00 AM
9927,60.0,5/15/2017 12:45:00 AM
9928,60.0,5/15/2017 1:00:00 AM
9929,60.0,5/15/2017 1:15:00 AM
9930,60.0,5/15/2017 1:30:00 AM
9931,60.0,5/15/2017 1:45:00 AM
9932,60.0,5/15/2017 2:00:00 AM
9933,60.0,5/15/2017 2:15:00 AM
9934,60.0,5/15/2017 2:30:00 AM
9935,60.0,5/15/2017 2:45:00 AM
9936,60.0,5/15/2017 3:00:00 AM
9937,60.0,5/15/2017 3:15:00 AM
9938,60.0,5/15/2017 3:30:00 AM
9939,60.0,5/15/2017 3:45:00 AM
9940,60.0,5/15/2017 4:00:00 AM
9941,60.0,5/15/2017 4:15:00 AM
9942,60.0,5/15/2017 4:30:00 AM
9943,60.0,5/15/2017 4:45:00 AM
9944,60.0,5/15/2017 5:00:00 AM
9945,60.0,5/15/2017 5:15:00 AM
9946,60.0,5/15/2017 5:30:00 AM
9947,60.0,5/15/2017 5:45:00 AM
9948,60.0,5/15/2017 6:00:00 AM
9949,72.0,5/15/2017 6:15:00 AM
9950,72.0,5/15/2017 6:30:00 AM
9951,72.0,5/15/2017 6:45:00 AM
9952,72.0,5/15/2017 7:00:00 AM
9953,72.0,5/15/2017 7:15:00 AM
9954,72.0,5/15/2017 7:30:00 AM
9955,72.0,5/15/2017 7:45:00 AM
9956,72.0,5/15/2017 8:00:00 AM
9957,72.0,5/15/2017 8:15:00 AM
9958,72.0,5/15/2017 8:30:00 AM
9959,72.0,5/15/2017 8:45:00 AM
9960,72.0,5/15/2017 9:00:00 AM
9961,72.0,5/15/2017 9:15:00 AM
9962,72.0,5/15/2017 9:30:00 AM
9963,72.0,5/15/2017 9:45:00 AM
9964,72.0,5/15/2017 10:00:00 AM
9965,72.0,5/15/2017 10:15:00 AM
9966,72.0,5/15/2017 10:30:00 AM
9967,72.0,5/15/2017 10:45:00 AM
9968,72.0,5/15/2017 11:00:00 AM
9969,72.0,5/15/2017 11:15:00 AM
9970,72.0,5/15/2017 11:30:00 AM
9971,72.0,5/15/2017 11:45:00 AM
9972,72.0,5/15/2017 12:00:00 PM
9973,72.0,5/15/2017 12:15:00 PM
9974,72.0,5/15/2017 12:30:00 PM
9975,72.0,5/15/2017 12:45:00 PM
9976,72.0,5/15/2017 1:00:00 PM
9977,72.0,5/15/2017 1:15:00 PM
9978,72.0,5/15/2017 1:30:00 PM
9979,72.0,5/15/2017 1:45:00 PM
9980,72.0,5/15/2017 2:00:00 PM
9981,72.0,5/15/2017 2:15:00 PM
9982,72.0,5/15/2017 2:30:00 PM
9983,72.0,5/15/2017 2:45:00 PM
9984,72.0,5/15/2017 3:00:00 PM
9985,72.0,5/15/2017 3:15:00 PM
9986,72.0,5/15/2017 3:30:00 PM
9987,72.0,5/15/2017 3:45:00 PM
9988,72.0,5/15/2017 4:00:00 PM
9989,72.0,5/15/2017 4:15:00 PM
9990,72.0,5/15/2017 4:30:00 PM
9991,72.0,5/15/2017 4:45:01 PM
9992,72.0,5/15/2017 5:00:00 PM
9993,72.0,5/15/2017 5:15:00 PM
9994,72.0,5/15/2017 5:30:00 PM
9995,72.0,5/15/2017 5:45:00 PM
9996,72.0,5/15/2017 6:00:00 PM
9997,72.0,5/15/2017 6:15:00 PM
9998,72.0,5/15/2017 6:30:00 PM
9999,72.0,5/15/2017 6:45:00 PM
10000,72.0,5/15/2017 7:00:00 PM
10001,72.0,5/15/2017 7:15:00 PM
10002,72.0,5/15/2017 7:30:00 PM
10003,72.0,5/15/2017 7:45:00 PM
10004,72.0,5/15/2017 8:00:00 PM
10005,72.0,5/15/2017 8:15:00 PM
10006,72.0,5/15/2017 8:30:00 PM
10007,72.0,5/15/2017 8:45:00 PM
10008,72.0,5/15/2017 9:00:00 PM
10009,72.0,5/15/2017 9:15:00 PM
10010,72.0,5/15/2017 9:30:00 PM
10011,72.0,5/15/2017 9:45:00 PM
10012,72.0,5/15/2017 10:00:00 PM
