,Sample_Value,Time_Of_Sample
17398,54.4995,7/3/2016 7:28:18 PM
17399,54.7335,7/3/2016 7:43:18 PM
17400,55.1891,7/3/2016 7:58:18 PM
17401,55.4035,7/3/2016 8:13:18 PM
17402,56.0804,7/3/2016 8:28:18 PM
17403,55.7544,7/3/2016 8:43:18 PM
17404,57.1477,7/3/2016 8:58:18 PM
17405,56.4179,7/3/2016 9:13:18 PM
17406,56.2482,7/3/2016 9:28:18 PM
17407,56.1045,7/3/2016 9:43:18 PM
17408,57.9927,7/3/2016 9:58:18 PM
17409,50.9854,7/3/2016 10:13:18 PM
17410,53.3423,7/3/2016 10:28:18 PM
17411,49.2654,7/3/2016 10:43:18 PM
17412,47.2723,7/3/2016 10:58:18 PM
17413,47.2004,7/3/2016 11:13:18 PM
17414,47.1023,7/3/2016 11:28:18 PM
17415,47.1149,7/3/2016 11:43:18 PM
17416,46.9386,7/3/2016 11:58:18 PM
17417,-7.0,7/4/2016 12:00:11 AM
17418,46.8146,7/4/2016 12:13:11 AM
17419,46.8987,7/4/2016 12:28:11 AM
17420,46.9504,7/4/2016 12:43:11 AM
17421,47.0805,7/4/2016 12:58:11 AM
17422,47.1255,7/4/2016 1:13:11 AM
17423,46.9167,7/4/2016 1:28:11 AM
17424,46.7274,7/4/2016 1:43:11 AM
17425,46.6945,7/4/2016 1:58:11 AM
17426,46.7006,7/4/2016 2:13:11 AM
17427,46.6742,7/4/2016 2:28:11 AM
17428,46.6933,7/4/2016 2:43:11 AM
17429,47.1228,7/4/2016 2:58:11 AM
17430,47.474,7/4/2016 3:13:11 AM
17431,47.4541,7/4/2016 3:28:11 AM
17432,47.5969,7/4/2016 3:43:11 AM
17433,46.8868,7/4/2016 3:58:11 AM
17434,54.1734,7/4/2016 4:13:11 AM
17435,54.9088,7/4/2016 4:28:11 AM
17436,50.1808,7/4/2016 4:43:11 AM
17437,50.4539,7/4/2016 4:58:11 AM
17438,49.887,7/4/2016 5:13:11 AM
17439,50.9871,7/4/2016 5:28:11 AM
17440,50.2444,7/4/2016 5:43:11 AM
17441,50.8234,7/4/2016 5:58:11 AM
17442,53.7731,7/4/2016 6:13:11 AM
17443,55.9933,7/4/2016 6:28:11 AM
17444,54.977,7/4/2016 6:43:11 AM
17445,56.4678,7/4/2016 6:58:11 AM
17446,55.7511,7/4/2016 7:13:11 AM
17447,55.2622,7/4/2016 7:28:11 AM
17448,56.1867,7/4/2016 7:43:11 AM
17449,59.2013,7/4/2016 7:58:11 AM
17450,58.9925,7/4/2016 8:13:11 AM
17451,59.1941,7/4/2016 8:28:11 AM
17452,59.4672,7/4/2016 8:43:11 AM
17453,58.516,7/4/2016 8:58:11 AM
17454,58.8021,7/4/2016 9:13:11 AM
17455,58.9321,7/4/2016 9:28:11 AM
17456,58.3977,7/4/2016 9:43:11 AM
17457,58.4557,7/4/2016 9:58:11 AM
17458,58.4229,7/4/2016 10:13:11 AM
17459,58.709,7/4/2016 10:28:11 AM
17460,58.0641,7/4/2016 10:43:11 AM
17461,57.6664,7/4/2016 10:58:11 AM
17462,58.5777,7/4/2016 11:13:11 AM
17463,58.2061,7/4/2016 11:28:11 AM
17464,57.4437,7/4/2016 11:43:11 AM
17465,55.9196,7/4/2016 11:58:11 AM
17466,57.4235,7/4/2016 12:13:11 PM
17467,56.7393,7/4/2016 12:28:11 PM
17468,58.0219,7/4/2016 12:43:11 PM
17469,56.7712,7/4/2016 12:58:11 PM
17470,56.3996,7/4/2016 1:13:11 PM
17471,56.4317,7/4/2016 1:28:11 PM
17472,55.2982,7/4/2016 1:43:11 PM
17473,56.3659,7/4/2016 1:58:11 PM
17474,56.8864,7/4/2016 2:13:11 PM
17475,55.7853,7/4/2016 2:28:11 PM
17476,54.7757,7/4/2016 2:43:11 PM
17477,54.2347,7/4/2016 2:58:11 PM
17478,54.9052,7/4/2016 3:13:11 PM
17479,54.3706,7/4/2016 3:28:11 PM
17480,54.442,7/4/2016 3:43:11 PM
17481,54.5458,7/4/2016 3:58:11 PM
17482,55.6654,7/4/2016 4:13:11 PM
17483,54.4149,7/4/2016 4:28:11 PM
17484,53.9911,7/4/2016 4:43:11 PM
17485,54.0428,7/4/2016 4:58:11 PM
17486,54.4917,7/4/2016 5:13:11 PM
17487,54.244,7/4/2016 5:28:11 PM
17488,54.2956,7/4/2016 5:43:11 PM
17489,54.1389,7/4/2016 5:58:11 PM
17490,54.145,7/4/2016 6:13:11 PM
17491,54.0145,7/4/2016 6:28:11 PM
17492,54.3592,7/4/2016 6:43:11 PM
17493,54.1829,7/4/2016 6:58:11 PM
17494,53.4597,7/4/2016 7:13:11 PM
17495,53.4268,7/4/2016 7:28:11 PM
17496,53.6348,7/4/2016 7:43:11 PM
17497,54.2463,7/4/2016 7:58:11 PM
17498,54.1287,7/4/2016 8:13:12 PM
17499,54.083,7/4/2016 8:28:11 PM
17500,54.128,7/4/2016 8:43:11 PM
17501,55.0458,7/4/2016 8:58:11 PM
17502,56.4716,7/4/2016 9:13:11 PM
17503,56.2172,7/4/2016 9:28:11 PM
17504,56.0475,7/4/2016 9:43:11 PM
17505,54.7446,7/4/2016 9:58:11 PM
17506,47.1449,7/4/2016 10:13:11 PM
17507,47.4831,7/4/2016 10:28:11 PM
17508,46.8901,7/4/2016 10:43:11 PM
17509,47.2087,7/4/2016 10:58:11 PM
17510,47.9118,7/4/2016 11:13:11 PM
17511,47.0192,7/4/2016 11:28:11 PM
17512,47.3118,7/4/2016 11:43:11 PM
17513,46.8425,7/4/2016 11:58:11 PM
17514,-5.0,7/5/2016 12:00:06 AM
17515,46.6793,7/5/2016 12:13:06 AM
17516,46.7179,7/5/2016 12:28:06 AM
17517,47.4534,7/5/2016 12:43:06 AM
17518,47.7981,7/5/2016 12:58:06 AM
17519,46.6908,7/5/2016 1:13:06 AM
17520,46.6903,7/5/2016 1:28:06 AM
17521,46.7029,7/5/2016 1:43:06 AM
17522,46.8197,7/5/2016 1:58:06 AM
17523,47.1514,7/5/2016 2:13:06 AM
17524,47.8219,7/5/2016 2:28:06 AM
17525,46.6491,7/5/2016 2:43:06 AM
17526,46.7335,7/5/2016 2:58:06 AM
17527,46.655,7/5/2016 3:13:06 AM
17528,46.7001,7/5/2016 3:28:06 AM
17529,46.7062,7/5/2016 3:43:06 AM
17530,47.826,7/5/2016 3:58:06 AM
17531,53.719,7/5/2016 4:13:06 AM
17532,54.0442,7/5/2016 4:28:06 AM
17533,51.4522,7/5/2016 4:43:06 AM
17534,49.5893,7/5/2016 4:58:06 AM
17535,49.7973,7/5/2016 5:13:06 AM
17536,50.6044,7/5/2016 5:28:06 AM
17537,50.6367,7/5/2016 5:43:06 AM
17538,49.6985,7/5/2016 5:58:06 AM
17539,51.4368,7/5/2016 6:13:06 AM
17540,53.7742,7/5/2016 6:28:06 AM
17541,53.4547,7/5/2016 6:43:06 AM
17542,54.1447,7/5/2016 6:58:06 AM
17543,55.7202,7/5/2016 7:13:06 AM
17544,55.8891,7/5/2016 7:28:06 AM
17545,56.6634,7/5/2016 7:43:06 AM
17546,56.761,7/5/2016 7:58:06 AM
17547,57.8025,7/5/2016 8:13:06 AM
17548,58.323,7/5/2016 8:28:06 AM
17549,58.2443,7/5/2016 8:43:06 AM
17550,56.6876,7/5/2016 8:58:06 AM
17551,56.4204,7/5/2016 9:13:06 AM
17552,57.8525,7/5/2016 9:28:06 AM
17553,56.7711,7/5/2016 9:43:06 AM
17554,55.9503,7/5/2016 9:58:06 AM
17555,55.6177,7/5/2016 10:13:06 AM
17556,54.6211,7/5/2016 10:28:06 AM
17557,54.8354,7/5/2016 10:43:06 AM
17558,55.6687,7/5/2016 10:58:06 AM
17559,55.5576,7/5/2016 11:13:06 AM
17560,55.5832,7/5/2016 11:28:06 AM
17561,54.6126,7/5/2016 11:43:06 AM
17562,54.2019,7/5/2016 11:58:06 AM
17563,56.077,7/5/2016 12:13:06 PM
17564,55.8877,7/5/2016 12:28:06 PM
17565,55.3078,7/5/2016 12:43:06 PM
17566,54.3371,7/5/2016 12:58:06 PM
17567,54.0957,7/5/2016 1:13:06 PM
17568,56.1857,7/5/2016 1:28:06 PM
17569,54.7137,7/5/2016 1:43:06 PM
17570,54.8631,7/5/2016 1:58:06 PM
17571,54.3873,7/5/2016 2:13:06 PM
17572,53.2537,7/5/2016 2:28:06 PM
17573,53.3511,7/5/2016 2:43:06 PM
17574,54.3666,7/5/2016 2:58:06 PM
17575,54.2097,7/5/2016 3:13:06 PM
17576,54.763,7/5/2016 3:28:06 PM
17577,53.1411,7/5/2016 3:43:06 PM
17578,53.0885,7/5/2016 3:58:06 PM
17579,52.9841,7/5/2016 4:13:06 PM
17580,53.3288,7/5/2016 4:28:06 PM
17581,54.3768,7/5/2016 4:43:06 PM
17582,53.354,7/5/2016 4:58:06 PM
17583,53.3471,7/5/2016 5:13:06 PM
17584,53.9915,7/5/2016 5:28:06 PM
17585,53.5482,7/5/2016 5:43:06 PM
17586,53.6064,7/5/2016 5:58:06 PM
17587,53.4823,7/5/2016 6:13:06 PM
17588,54.1527,7/5/2016 6:28:06 PM
17589,53.5141,7/5/2016 6:43:06 PM
17590,54.0347,7/5/2016 6:58:06 PM
17591,53.3637,7/5/2016 7:13:06 PM
17592,54.2033,7/5/2016 7:28:06 PM
17593,53.8707,7/5/2016 7:43:06 PM
17594,54.0396,7/5/2016 7:58:06 PM
17595,54.2998,7/5/2016 8:13:06 PM
17596,54.4295,7/5/2016 8:28:06 PM
17597,54.6635,7/5/2016 8:43:06 PM
17598,56.3108,7/5/2016 8:58:06 PM
17599,56.1671,7/5/2016 9:13:06 PM
17600,56.095,7/5/2016 9:28:06 PM
17601,55.678,7/5/2016 9:43:06 PM
17602,55.4495,7/5/2016 9:58:06 PM
17603,51.477,7/5/2016 10:13:06 PM
17604,55.9309,7/5/2016 10:28:06 PM
17605,48.5197,7/5/2016 10:43:06 PM
17606,47.4122,7/5/2016 10:58:06 PM
17607,47.2622,7/5/2016 11:13:06 PM
17608,47.138,7/5/2016 11:28:06 PM
17609,47.372,7/5/2016 11:43:06 PM
17610,47.1697,7/5/2016 11:58:06 PM
17611,-6.0,7/6/2016 12:01:01 AM
17612,47.4754,7/6/2016 12:13:01 AM
17613,47.4749,7/6/2016 12:28:01 AM
17614,46.8754,7/6/2016 12:43:01 AM
17615,46.6798,7/6/2016 12:58:01 AM
17616,47.018,7/6/2016 1:13:01 AM
17617,47.0762,7/6/2016 1:28:01 AM
17618,47.8767,7/6/2016 1:43:01 AM
17619,46.9452,7/6/2016 1:58:01 AM
17620,46.6648,7/6/2016 2:13:01 AM
17621,46.7488,7/6/2016 2:28:01 AM
17622,47.0611,7/6/2016 2:43:01 AM
17623,47.8358,7/6/2016 2:58:01 AM
17624,46.8194,7/6/2016 3:13:01 AM
17625,47.0729,7/6/2016 3:28:01 AM
17626,47.027,7/6/2016 3:43:01 AM
17627,46.9224,7/6/2016 3:58:01 AM
17628,53.7076,7/6/2016 4:13:01 AM
17629,53.7723,7/6/2016 4:28:01 AM
17630,50.6854,7/6/2016 4:43:01 AM
17631,49.5975,7/6/2016 4:58:01 AM
17632,49.6231,7/6/2016 5:13:01 AM
17633,51.0098,7/6/2016 5:28:01 AM
17634,50.8792,7/6/2016 5:43:01 AM
17635,50.0843,7/6/2016 5:58:01 AM
17636,51.6012,7/6/2016 6:13:01 AM
17637,53.6,7/6/2016 6:28:01 AM
17638,52.9485,7/6/2016 6:43:01 AM
17639,53.3063,7/6/2016 6:58:01 AM
17640,54.6017,7/6/2016 7:13:01 AM
17641,56.1512,7/6/2016 7:28:01 AM
17642,56.4112,7/6/2016 7:43:01 AM
17643,57.609,7/6/2016 7:58:01 AM
17644,58.0971,7/6/2016 8:13:01 AM
17645,57.6409,7/6/2016 8:28:01 AM
17646,56.8264,7/6/2016 8:43:01 AM
17647,57.653,7/6/2016 8:58:01 AM
17648,58.4081,7/6/2016 9:13:01 AM
17649,57.6588,7/6/2016 9:28:01 AM
17650,56.7402,7/6/2016 9:43:01 AM
17651,57.8273,7/6/2016 9:58:01 AM
17652,55.0659,7/6/2016 10:13:01 AM
17653,54.5185,7/6/2016 10:28:01 AM
17654,55.332,7/6/2016 10:43:01 AM
17655,55.7288,7/6/2016 10:58:01 AM
17656,55.4811,7/6/2016 11:13:01 AM
17657,54.9076,7/6/2016 11:28:01 AM
17658,54.0867,7/6/2016 11:43:01 AM
17659,53.8323,7/6/2016 11:58:01 AM
17660,56.0851,7/6/2016 12:13:01 PM
17661,54.6,7/6/2016 12:28:01 PM
17662,54.3194,7/6/2016 12:43:01 PM
17663,53.9609,7/6/2016 12:58:01 PM
17664,53.7067,7/6/2016 1:13:01 PM
17665,55.9463,7/6/2016 1:28:01 PM
17666,54.5262,7/6/2016 1:43:01 PM
17667,54.2655,7/6/2016 1:58:01 PM
17668,53.8027,7/6/2016 2:13:01 PM
17669,53.4702,7/6/2016 2:28:01 PM
17670,53.2548,7/6/2016 2:43:01 PM
17671,52.9614,7/6/2016 2:58:01 PM
17672,54.4784,7/6/2016 3:13:01 PM
17673,54.4259,7/6/2016 3:28:01 PM
17674,53.6115,7/6/2016 3:43:01 PM
17675,52.9925,7/6/2016 3:58:01 PM
17676,52.8033,7/6/2016 4:13:01 PM
17677,52.6465,7/6/2016 4:28:01 PM
17678,53.3886,7/6/2016 4:43:01 PM
17679,53.3492,7/6/2016 4:58:01 PM
17680,53.0166,7/6/2016 5:13:01 PM
17681,53.1855,7/6/2016 5:28:01 PM
17682,53.1006,7/6/2016 5:43:01 PM
17683,53.2888,7/6/2016 5:58:01 PM
17684,53.2234,7/6/2016 6:13:01 PM
17685,53.3663,7/6/2016 6:28:01 PM
17686,53.3137,7/6/2016 6:43:01 PM
17687,53.1114,7/6/2016 6:58:01 PM
17688,52.9483,7/6/2016 7:13:01 PM
17689,54.6344,7/6/2016 7:28:01 PM
17690,54.4648,7/6/2016 7:43:01 PM
17691,53.7806,7/6/2016 7:58:01 PM
17692,54.0211,7/6/2016 8:13:01 PM
17693,54.125,7/6/2016 8:28:01 PM
17694,53.7208,7/6/2016 8:43:01 PM
17695,54.3195,7/6/2016 8:58:01 PM
17696,55.3154,7/6/2016 9:13:01 PM
17697,54.6444,7/6/2016 9:28:01 PM
17698,54.9436,7/6/2016 9:43:01 PM
17699,54.2464,7/6/2016 9:58:01 PM
17700,46.7571,7/6/2016 10:13:01 PM
17701,47.102,7/6/2016 10:28:01 PM
17702,47.1016,7/6/2016 10:43:01 PM
17703,47.4788,7/6/2016 10:58:01 PM
17704,48.6441,7/6/2016 11:13:01 PM
17705,46.9441,7/6/2016 11:28:01 PM
17706,47.0675,7/6/2016 11:43:01 PM
17707,47.0408,7/6/2016 11:58:01 PM
17708,-5.0,7/7/2016 12:00:56 AM
17709,46.6821,7/7/2016 12:12:57 AM
17710,46.8251,7/7/2016 12:27:56 AM
17711,47.476,7/7/2016 12:42:56 AM
17712,47.1499,7/7/2016 12:57:56 AM
17713,46.6547,7/7/2016 1:12:56 AM
17714,46.6673,7/7/2016 1:27:56 AM
17715,46.7971,7/7/2016 1:42:56 AM
17716,46.9336,7/7/2016 1:57:56 AM
17717,47.4606,7/7/2016 2:12:56 AM
17718,46.6723,7/7/2016 2:27:56 AM
17719,46.6979,7/7/2016 2:42:56 AM
17720,46.6716,7/7/2016 2:57:56 AM
17721,46.6842,7/7/2016 3:12:56 AM
17722,47.4392,7/7/2016 3:27:56 AM
17723,47.3411,7/7/2016 3:42:56 AM
17724,46.6766,7/7/2016 3:57:56 AM
17725,53.618,7/7/2016 4:12:56 AM
17726,52.9078,7/7/2016 4:27:56 AM
17727,50.4394,7/7/2016 4:42:56 AM
17728,49.3385,7/7/2016 4:57:56 AM
17729,51.3569,7/7/2016 5:12:56 AM
17730,49.3834,7/7/2016 5:27:56 AM
17731,50.1187,7/7/2016 5:42:56 AM
17732,49.591,7/7/2016 5:57:56 AM
17733,50.2288,7/7/2016 6:12:56 AM
17734,52.3969,7/7/2016 6:27:56 AM
17735,51.4328,7/7/2016 6:42:56 AM
17736,51.8231,7/7/2016 6:57:56 AM
17737,52.7214,7/7/2016 7:12:56 AM
17738,55.4495,7/7/2016 7:27:56 AM
17739,55.4557,7/7/2016 7:42:56 AM
17740,55.4878,7/7/2016 7:57:56 AM
17741,56.5684,7/7/2016 8:12:56 AM
17742,56.2293,7/7/2016 8:27:56 AM
17743,57.6487,7/7/2016 8:42:56 AM
17744,57.2641,7/7/2016 8:57:56 AM
17745,57.205,7/7/2016 9:12:56 AM
17746,58.7545,7/7/2016 9:27:56 AM
17747,58.4742,7/7/2016 9:42:56 AM
17748,58.3436,7/7/2016 9:57:56 AM
17749,58.3041,7/7/2016 10:12:56 AM
17750,57.4115,7/7/2016 10:27:56 AM
17751,56.3042,7/7/2016 10:42:56 AM
17752,56.1149,7/7/2016 10:57:56 AM
17753,55.014,7/7/2016 11:12:56 AM
17754,56.915,7/7/2016 11:27:56 AM
17755,56.1789,7/7/2016 11:42:56 AM
17756,56.1458,7/7/2016 11:57:56 AM
17757,54.5696,7/7/2016 12:12:56 PM
17758,53.4035,7/7/2016 12:27:56 PM
17759,53.872,7/7/2016 12:42:56 PM
17760,53.6501,7/7/2016 12:57:56 PM
17761,54.8284,7/7/2016 1:12:56 PM
17762,54.8735,7/7/2016 1:27:56 PM
17763,54.1895,7/7/2016 1:42:56 PM
17764,54.1239,7/7/2016 1:57:56 PM
17765,53.7589,7/7/2016 2:12:56 PM
17766,53.42,7/7/2016 2:27:56 PM
17767,54.227,7/7/2016 2:42:56 PM
17768,53.9726,7/7/2016 2:57:56 PM
17769,53.9138,7/7/2016 3:12:56 PM
17770,54.3822,7/7/2016 3:27:56 PM
17771,54.1342,7/7/2016 3:42:56 PM
17772,53.7561,7/7/2016 3:57:56 PM
17773,55.1494,7/7/2016 4:12:56 PM
17774,54.9733,7/7/2016 4:27:56 PM
17775,54.5559,7/7/2016 4:42:56 PM
17776,54.8357,7/7/2016 4:57:56 PM
17777,54.4966,7/7/2016 5:12:56 PM
17778,53.7668,7/7/2016 5:27:56 PM
17779,54.3069,7/7/2016 5:42:56 PM
17780,54.1113,7/7/2016 5:57:56 PM
17781,53.5769,7/7/2016 6:12:56 PM
17782,53.7458,7/7/2016 6:27:56 PM
17783,53.7844,7/7/2016 6:42:56 PM
17784,53.7581,7/7/2016 6:57:56 PM
17785,53.7186,7/7/2016 7:12:56 PM
17786,53.6921,7/7/2016 7:27:56 PM
17787,53.6787,7/7/2016 7:42:56 PM
17788,53.5091,7/7/2016 7:57:56 PM
17789,53.8603,7/7/2016 8:12:56 PM
17790,55.0386,7/7/2016 8:27:56 PM
17791,54.68,7/7/2016 8:42:56 PM
17792,55.3765,7/7/2016 8:57:56 PM
17793,54.7312,7/7/2016 9:12:56 PM
17794,54.2554,7/7/2016 9:27:56 PM
17795,53.9232,7/7/2016 9:42:56 PM
17796,55.6613,7/7/2016 9:57:56 PM
17797,47.599,7/7/2016 10:12:56 PM
17798,49.5196,7/7/2016 10:27:56 PM
17799,46.9862,7/7/2016 10:42:56 PM
17800,47.0965,7/7/2016 10:57:56 PM
17801,47.0765,7/7/2016 11:12:56 PM
17802,47.0698,7/7/2016 11:27:56 PM
17803,46.9716,7/7/2016 11:42:56 PM
17804,46.7498,7/7/2016 11:57:56 PM
17805,-6.0,7/8/2016 12:00:50 AM
17806,47.0358,7/8/2016 12:12:50 AM
17807,47.4262,7/8/2016 12:27:50 AM
17808,47.0676,7/8/2016 12:42:50 AM
17809,46.7024,7/8/2016 12:57:50 AM
17810,46.6696,7/8/2016 1:12:50 AM
17811,46.7019,7/8/2016 1:27:50 AM
17812,46.6754,7/8/2016 1:42:50 AM
17813,47.4302,7/8/2016 1:57:50 AM
17814,47.2802,7/8/2016 2:12:50 AM
17815,46.8044,7/8/2016 2:27:50 AM
17816,46.6803,7/8/2016 2:42:50 AM
17817,46.6995,7/8/2016 2:57:50 AM
17818,46.7252,7/8/2016 3:12:50 AM
17819,47.7537,7/8/2016 3:27:50 AM
17820,47.0304,7/8/2016 3:42:50 AM
17821,46.711,7/8/2016 3:57:50 AM
17822,53.3399,7/8/2016 4:12:50 AM
17823,54.1209,7/8/2016 4:27:50 AM
17824,51.125,7/8/2016 4:42:50 AM
17825,51.6067,7/8/2016 4:57:50 AM
17826,49.9783,7/8/2016 5:12:50 AM
17827,49.2876,7/8/2016 5:27:50 AM
17828,49.9773,7/8/2016 5:42:50 AM
17829,49.7949,7/8/2016 5:57:50 AM
17830,50.9602,7/8/2016 6:12:50 AM
17831,52.9653,7/8/2016 6:27:50 AM
17832,52.1966,7/8/2016 6:42:50 AM
17833,52.9776,7/8/2016 6:57:50 AM
17834,53.4788,7/8/2016 7:12:50 AM
17835,55.3016,7/8/2016 7:27:50 AM
17836,55.7181,7/8/2016 7:42:50 AM
17837,56.1084,7/8/2016 7:57:50 AM
17838,57.241,7/8/2016 8:12:50 AM
17839,57.5402,7/8/2016 8:27:50 AM
17840,58.5818,7/8/2016 8:42:50 AM
17841,58.7703,7/8/2016 8:57:50 AM
17842,57.767,7/8/2016 9:12:50 AM
17843,56.6011,7/8/2016 9:27:50 AM
17844,55.0443,7/8/2016 9:42:50 AM
17845,55.1545,7/8/2016 9:57:50 AM
17846,58.3124,7/8/2016 10:12:50 AM
17847,56.8274,7/8/2016 10:27:50 AM
17848,56.5795,7/8/2016 10:42:50 AM
17849,55.2442,7/8/2016 10:57:50 AM
17850,56.0903,7/8/2016 11:12:50 AM
17851,55.8555,7/8/2016 11:27:50 AM
17852,55.9788,7/8/2016 11:42:50 AM
17853,55.6592,7/8/2016 11:57:50 AM
17854,54.4282,7/8/2016 12:12:50 PM
17855,56.0232,7/8/2016 12:27:50 PM
17856,54.5836,7/8/2016 12:42:50 PM
17857,54.8763,7/8/2016 12:57:50 PM
17858,55.6444,7/8/2016 1:12:50 PM
17859,55.6505,7/8/2016 1:27:50 PM
17860,53.8918,7/8/2016 1:42:50 PM
17861,55.2135,7/8/2016 1:57:50 PM
17862,56.4959,7/8/2016 2:12:50 PM
17863,55.3364,7/8/2016 2:27:50 PM
17864,54.4567,7/8/2016 2:42:50 PM
17865,53.6554,7/8/2016 2:57:50 PM
17866,53.4533,7/8/2016 3:12:50 PM
17867,53.2835,7/8/2016 3:27:50 PM
17868,53.4653,7/8/2016 3:42:50 PM
17869,53.2045,7/8/2016 3:57:50 PM
17870,53.4515,7/8/2016 4:12:50 PM
17871,53.6074,7/8/2016 4:27:50 PM
17872,53.6722,7/8/2016 4:42:50 PM
17873,53.4113,7/8/2016 4:57:50 PM
17874,53.7235,7/8/2016 5:12:50 PM
17875,53.6384,7/8/2016 5:27:51 PM
17876,53.5795,7/8/2016 5:42:50 PM
17877,53.7224,7/8/2016 5:57:50 PM
17878,53.7415,7/8/2016 6:12:50 PM
17879,53.6824,7/8/2016 6:27:51 PM
17880,54.1641,7/8/2016 6:42:50 PM
17881,54.359,7/8/2016 6:57:50 PM
17882,54.0916,7/8/2016 7:12:50 PM
17883,54.0521,7/8/2016 7:27:50 PM
17884,54.5272,7/8/2016 7:42:50 PM
17885,56.8907,7/8/2016 7:57:50 PM
17886,55.8353,7/8/2016 8:12:50 PM
17887,55.8349,7/8/2016 8:27:50 PM
17888,55.6783,7/8/2016 8:42:50 PM
17889,56.088,7/8/2016 8:57:50 PM
17890,56.5436,7/8/2016 9:12:50 PM
17891,59.5974,7/8/2016 9:27:50 PM
17892,58.8024,7/8/2016 9:42:50 PM
17893,59.2188,7/8/2016 9:57:50 PM
17894,47.5749,7/8/2016 10:12:50 PM
17895,48.4277,7/8/2016 10:27:50 PM
17896,47.0858,7/8/2016 10:42:50 PM
17897,46.9486,7/8/2016 10:57:50 PM
17898,47.5344,7/8/2016 11:12:50 PM
17899,46.7395,7/8/2016 11:27:50 PM
17900,46.6805,7/8/2016 11:42:50 PM
17901,46.8038,7/8/2016 11:57:50 PM
17902,-5.0,7/9/2016 12:00:45 AM
17903,46.7577,7/9/2016 12:12:45 AM
17904,47.4737,7/9/2016 12:27:45 AM
17905,47.0891,7/9/2016 12:42:45 AM
17906,46.7045,7/9/2016 12:57:45 AM
17907,46.7042,7/9/2016 1:12:45 AM
17908,46.8991,7/9/2016 1:27:45 AM
17909,46.8857,7/9/2016 1:42:45 AM
17910,47.8361,7/9/2016 1:57:45 AM
17911,46.7937,7/9/2016 2:12:45 AM
17912,46.7021,7/9/2016 2:27:45 AM
17913,46.6822,7/9/2016 2:42:45 AM
17914,46.708,7/9/2016 2:57:45 AM
17915,47.4499,7/9/2016 3:12:45 AM
17916,47.2542,7/9/2016 3:27:45 AM
17917,46.6677,7/9/2016 3:42:45 AM
17918,46.7065,7/9/2016 3:57:45 AM
17919,53.4981,7/9/2016 4:12:45 AM
17920,54.5787,7/9/2016 4:27:45 AM
17921,50.4564,7/9/2016 4:42:45 AM
17922,52.0905,7/9/2016 4:57:45 AM
17923,50.0584,7/9/2016 5:12:45 AM
17924,49.9994,7/9/2016 5:27:45 AM
17925,52.3107,7/9/2016 5:42:45 AM
17926,50.1029,7/9/2016 5:57:45 AM
17927,51.3854,7/9/2016 6:12:45 AM
17928,54.7647,7/9/2016 6:27:45 AM
17929,53.8135,7/9/2016 6:42:45 AM
17930,53.9174,7/9/2016 6:57:45 AM
17931,55.8836,7/9/2016 7:12:45 AM
17932,56.4433,7/9/2016 7:27:45 AM
17933,58.0513,7/9/2016 7:42:45 AM
17934,58.9235,7/9/2016 7:57:45 AM
17935,59.0989,7/9/2016 8:12:45 AM
17936,58.7924,7/9/2016 8:27:45 AM
17937,59.2219,7/9/2016 8:42:45 AM
17938,59.4494,7/9/2016 8:57:45 AM
17939,58.8564,7/9/2016 9:12:45 AM
17940,57.4689,7/9/2016 9:27:45 AM
17941,56.9151,7/9/2016 9:42:45 AM
17942,56.3026,7/9/2016 9:57:45 AM
17943,58.0604,7/9/2016 10:12:45 AM
17944,59.9029,7/9/2016 10:27:45 AM
17945,59.2384,7/9/2016 10:42:45 AM
17946,58.7626,7/9/2016 10:57:45 AM
17947,56.6653,7/9/2016 11:12:45 AM
17948,56.4435,7/9/2016 11:27:45 AM
17949,55.8051,7/9/2016 11:42:45 AM
17950,56.013,7/9/2016 11:57:45 AM
17951,55.661,7/9/2016 12:12:45 PM
17952,54.8335,7/9/2016 12:27:45 PM
17953,56.0184,7/9/2016 12:42:45 PM
17954,55.7119,7/9/2016 12:57:45 PM
17955,57.5219,7/9/2016 1:12:45 PM
17956,57.7103,7/9/2016 1:27:45 PM
17957,55.7693,7/9/2016 1:42:45 PM
17958,54.1799,7/9/2016 1:57:45 PM
17959,54.173,7/9/2016 2:12:45 PM
17960,54.1988,7/9/2016 2:27:45 PM
17961,56.1519,7/9/2016 2:42:45 PM
17962,55.3375,7/9/2016 2:57:45 PM
17963,55.2526,7/9/2016 3:12:45 PM
17964,53.7804,7/9/2016 3:27:45 PM
17965,53.7475,7/9/2016 3:42:45 PM
17966,54.8152,7/9/2016 3:57:45 PM
17967,54.2351,7/9/2016 4:12:45 PM
17968,54.111,7/9/2016 4:27:45 PM
17969,54.1171,7/9/2016 4:42:45 PM
17970,53.9019,7/9/2016 4:57:45 PM
17971,54.3313,7/9/2016 5:12:45 PM
17972,53.5428,7/9/2016 5:27:45 PM
17973,53.4967,7/9/2016 5:42:45 PM
17974,53.5292,7/9/2016 5:57:45 PM
17975,53.7697,7/9/2016 6:12:45 PM
17976,53.9254,7/9/2016 6:27:45 PM
17977,53.7947,7/9/2016 6:42:45 PM
17978,54.2373,7/9/2016 6:57:45 PM
17979,54.5169,7/9/2016 7:12:45 PM
17980,54.5425,7/9/2016 7:27:45 PM
17981,54.8679,7/9/2016 7:42:45 PM
