,Sample_Value,Time_Of_Sample
2389,14662.7,2/26/1970 3:15:00 PM
2390,14663.2,2/26/1970 3:30:00 PM
2391,14663.6,2/26/1970 3:45:00 PM
2392,14664.1,2/26/1970 4:00:00 PM
2393,14664.6,2/26/1970 4:15:00 PM
2394,14665.0,2/26/1970 4:30:00 PM
2395,14665.4,2/26/1970 4:45:00 PM
2396,14665.8,2/26/1970 5:00:00 PM
2397,14666.1,2/26/1970 5:15:00 PM
2398,14666.6,2/26/1970 5:30:00 PM
2399,14667.0,2/26/1970 5:45:00 PM
2400,14667.4,2/26/1970 6:00:00 PM
2401,14667.8,2/26/1970 6:15:00 PM
2402,14668.1,2/26/1970 6:30:00 PM
2403,14668.6,2/26/1970 6:45:00 PM
2404,14669.0,2/26/1970 7:00:00 PM
2405,14669.4,2/26/1970 7:15:00 PM
2406,14669.8,2/26/1970 7:30:00 PM
2407,14670.2,2/26/1970 7:45:00 PM
2408,14670.5,2/26/1970 8:00:00 PM
2409,14670.9,2/26/1970 8:15:00 PM
2410,14671.3,2/26/1970 8:30:00 PM
2411,14671.7,2/26/1970 8:45:00 PM
2412,14672.1,2/26/1970 9:00:00 PM
2413,14672.4,2/26/1970 9:15:00 PM
2414,14672.7,2/26/1970 9:30:00 PM
2415,14673.1,2/26/1970 9:45:00 PM
2416,14673.4,2/26/1970 10:00:00 PM
2417,14673.7,2/26/1970 10:15:00 PM
2418,14674.0,2/26/1970 10:30:00 PM
2419,14674.3,2/26/1970 10:45:00 PM
2420,14674.7,2/26/1970 11:00:00 PM
2421,14675.0,2/26/1970 11:15:00 PM
2422,14675.3,2/26/1970 11:30:00 PM
2423,14675.6,2/26/1970 11:45:00 PM
2424,14676.0,2/27/1970 12:00:00 AM
2425,14676.2,2/27/1970 12:15:00 AM
2426,14676.6,2/27/1970 12:30:00 AM
2427,14676.9,2/27/1970 12:45:00 AM
2428,14677.2,2/27/1970 1:00:00 AM
2429,14677.5,2/27/1970 1:15:00 AM
2430,14677.9,2/27/1970 1:30:00 AM
2431,14678.2,2/27/1970 1:45:00 AM
2432,14678.5,2/27/1970 2:00:00 AM
2433,14678.8,2/27/1970 2:15:00 AM
2434,14679.1,2/27/1970 2:30:00 AM
2435,14679.5,2/27/1970 2:45:00 AM
2436,14679.8,2/27/1970 3:00:00 AM
2437,14680.1,2/27/1970 3:15:00 AM
2438,14680.4,2/27/1970 3:30:00 AM
2439,14680.8,2/27/1970 3:45:00 AM
2440,14681.1,2/27/1970 4:00:00 AM
2441,14681.4,2/27/1970 4:15:00 AM
2442,14681.7,2/27/1970 4:30:00 AM
2443,14682.1,2/27/1970 4:45:00 AM
2444,14682.4,2/27/1970 5:00:00 AM
2445,14682.7,2/27/1970 5:15:00 AM
2446,14683.0,2/27/1970 5:30:00 AM
2447,14683.4,2/27/1970 5:45:00 AM
2448,14683.7,2/27/1970 6:00:00 AM
2449,14684.0,2/27/1970 6:15:00 AM
2450,14684.4,2/27/1970 6:30:00 AM
2451,14684.7,2/27/1970 6:45:00 AM
2452,14685.0,2/27/1970 7:00:00 AM
2453,14685.4,2/27/1970 7:15:00 AM
2454,14685.7,2/27/1970 7:30:00 AM
2455,14686.0,2/27/1970 7:45:00 AM
2456,14686.3,2/27/1970 8:00:00 AM
2457,14686.7,2/27/1970 8:15:00 AM
2458,14687.0,2/27/1970 8:30:00 AM
2459,14687.3,2/27/1970 8:45:00 AM
2460,14687.6,2/27/1970 9:00:00 AM
2461,14687.9,2/27/1970 9:15:00 AM
2462,14688.3,2/27/1970 9:30:00 AM
2463,14688.6,2/27/1970 9:45:00 AM
2464,14688.9,2/27/1970 10:00:00 AM
2465,14689.2,2/27/1970 10:15:00 AM
2466,14689.5,2/27/1970 10:30:00 AM
2467,14689.8,2/27/1970 10:45:00 AM
2468,14690.1,2/27/1970 11:00:00 AM
2469,14690.4,2/27/1970 11:15:00 AM
2470,14690.8,2/27/1970 11:30:00 AM
2471,14691.1,2/27/1970 11:45:00 AM
2472,14691.5,2/27/1970 12:00:00 PM
2473,14691.8,2/27/1970 12:15:00 PM
2474,14692.2,2/27/1970 12:30:00 PM
2475,14692.5,2/27/1970 12:45:00 PM
2476,14692.8,2/27/1970 1:00:00 PM
2477,14693.2,2/27/1970 1:15:00 PM
2478,14693.5,2/27/1970 1:30:00 PM
2479,14693.9,2/27/1970 1:45:00 PM
2480,14694.2,2/27/1970 2:00:00 PM
2481,14694.5,2/27/1970 2:15:00 PM
2482,14694.9,2/27/1970 2:30:00 PM
2483,14695.2,2/27/1970 2:45:00 PM
2484,14695.6,2/27/1970 3:00:00 PM
2485,14695.9,2/27/1970 3:15:00 PM
2486,14696.3,2/27/1970 3:30:00 PM
2487,14696.6,2/27/1970 3:45:00 PM
2488,14697.0,2/27/1970 4:00:00 PM
2489,14697.3,2/27/1970 4:15:00 PM
2490,14697.7,2/27/1970 4:30:00 PM
2491,14698.0,2/27/1970 4:45:00 PM
2492,14698.4,2/27/1970 5:00:00 PM
2493,14698.7,2/27/1970 5:15:00 PM
2494,14699.0,2/27/1970 5:30:00 PM
2495,14699.4,2/27/1970 5:45:00 PM
2496,14699.7,2/27/1970 6:00:00 PM
2497,14700.0,2/27/1970 6:15:00 PM
2498,14700.3,2/27/1970 6:30:00 PM
2499,14700.7,2/27/1970 6:45:00 PM
2500,14701.0,2/27/1970 7:00:00 PM
2501,14701.3,2/27/1970 7:15:00 PM
2502,14701.6,2/27/1970 7:30:00 PM
2503,14701.9,2/27/1970 7:45:00 PM
2504,14702.2,2/27/1970 8:00:00 PM
2505,14702.5,2/27/1970 8:15:00 PM
2506,14702.9,2/27/1970 8:30:00 PM
2507,14703.2,2/27/1970 8:45:00 PM
2508,14703.5,2/27/1970 9:00:00 PM
2509,14703.8,2/27/1970 9:15:00 PM
2510,14704.1,2/27/1970 9:30:00 PM
2511,14704.5,2/27/1970 9:45:00 PM
2512,14704.8,2/27/1970 10:00:00 PM
2513,14705.1,2/27/1970 10:15:00 PM
2514,14705.4,2/27/1970 10:30:00 PM
2515,14705.7,2/27/1970 10:45:00 PM
2516,14706.0,2/27/1970 11:00:00 PM
2517,14706.3,2/27/1970 11:15:00 PM
2518,14706.6,2/27/1970 11:30:00 PM
2519,14707.0,2/27/1970 11:45:00 PM
2520,14707.3,2/28/1970 12:00:00 AM
2521,14707.6,2/28/1970 12:15:00 AM
2522,14707.9,2/28/1970 12:30:00 AM
2523,14708.3,2/28/1970 12:45:00 AM
2524,14708.5,2/28/1970 1:00:00 AM
2525,14708.9,2/28/1970 1:15:00 AM
2526,14709.2,2/28/1970 1:30:00 AM
2527,14709.5,2/28/1970 1:45:00 AM
2528,14709.8,2/28/1970 2:00:00 AM
2529,14710.2,2/28/1970 2:15:00 AM
2530,14710.5,2/28/1970 2:30:00 AM
2531,14710.8,2/28/1970 2:45:00 AM
2532,14711.1,2/28/1970 3:00:00 AM
2533,14711.4,2/28/1970 3:15:00 AM
2534,14711.8,2/28/1970 3:30:00 AM
2535,14712.1,2/28/1970 3:45:00 AM
2536,14712.4,2/28/1970 4:00:00 AM
2537,14712.7,2/28/1970 4:15:00 AM
2538,14713.1,2/28/1970 4:30:00 AM
2539,14713.4,2/28/1970 4:45:00 AM
2540,14713.8,2/28/1970 5:00:00 AM
2541,14714.1,2/28/1970 5:15:00 AM
2542,14714.4,2/28/1970 5:30:00 AM
2543,14714.8,2/28/1970 5:45:00 AM
2544,14715.1,2/28/1970 6:00:00 AM
2545,14715.4,2/28/1970 6:15:00 AM
2546,14715.7,2/28/1970 6:30:00 AM
2547,14716.0,2/28/1970 6:45:00 AM
2548,14716.3,2/28/1970 7:00:00 AM
2549,14716.7,2/28/1970 7:15:00 AM
2550,14717.0,2/28/1970 7:30:00 AM
2551,14717.3,2/28/1970 7:45:00 AM
2552,14717.7,2/28/1970 8:00:00 AM
2553,14718.0,2/28/1970 8:15:00 AM
2554,14718.3,2/28/1970 8:30:00 AM
2555,14718.6,2/28/1970 8:45:00 AM
2556,14719.0,2/28/1970 9:00:00 AM
2557,14719.3,2/28/1970 9:15:00 AM
2558,14719.6,2/28/1970 9:30:00 AM
2559,14719.9,2/28/1970 9:45:00 AM
2560,14720.2,2/28/1970 10:00:00 AM
2561,14720.5,2/28/1970 10:15:00 AM
2562,14720.8,2/28/1970 10:30:00 AM
2563,14721.2,2/28/1970 10:45:00 AM
2564,14721.5,2/28/1970 11:00:00 AM
2565,14721.8,2/28/1970 11:15:00 AM
2566,14722.1,2/28/1970 11:30:00 AM
2567,14722.4,2/28/1970 11:45:00 AM
2568,14722.8,2/28/1970 12:00:00 PM
2569,14723.1,2/28/1970 12:15:00 PM
2570,14723.4,2/28/1970 12:30:00 PM
2571,14723.7,2/28/1970 12:45:00 PM
2572,14724.0,2/28/1970 1:00:00 PM
2573,14724.3,2/28/1970 1:15:00 PM
2574,14724.7,2/28/1970 1:30:00 PM
2575,14725.0,2/28/1970 1:45:00 PM
2576,14725.3,2/28/1970 2:00:00 PM
2577,14725.7,2/28/1970 2:15:00 PM
2578,14726.0,2/28/1970 2:30:00 PM
2579,14726.4,2/28/1970 2:45:00 PM
2580,14726.7,2/28/1970 3:00:00 PM
2581,14727.0,2/28/1970 3:15:00 PM
2582,14727.3,2/28/1970 3:30:00 PM
2583,14727.6,2/28/1970 3:45:00 PM
2584,14727.9,2/28/1970 4:00:00 PM
2585,14728.2,2/28/1970 4:15:00 PM
2586,14728.6,2/28/1970 4:30:00 PM
2587,14728.9,2/28/1970 4:45:01 PM
2588,14729.2,2/28/1970 5:00:00 PM
2589,14729.5,2/28/1970 5:15:00 PM
2590,14729.8,2/28/1970 5:30:00 PM
2591,14730.1,2/28/1970 5:45:00 PM
2592,14730.5,2/28/1970 6:00:00 PM
2593,14730.8,2/28/1970 6:15:00 PM
2594,14731.1,2/28/1970 6:30:00 PM
2595,14731.4,2/28/1970 6:45:00 PM
2596,14731.7,2/28/1970 7:00:00 PM
2597,14732.0,2/28/1970 7:15:00 PM
2598,14732.4,2/28/1970 7:30:00 PM
2599,14732.7,2/28/1970 7:45:00 PM
2600,14733.0,2/28/1970 8:00:00 PM
2601,14733.3,2/28/1970 8:15:00 PM
2602,14733.6,2/28/1970 8:30:00 PM
2603,14733.9,2/28/1970 8:45:00 PM
2604,14734.2,2/28/1970 9:00:00 PM
2605,14734.5,2/28/1970 9:15:00 PM
2606,14734.9,2/28/1970 9:30:00 PM
2607,14735.2,2/28/1970 9:45:00 PM
2608,14735.5,2/28/1970 10:00:00 PM
2609,14735.8,2/28/1970 10:15:00 PM
2610,14736.1,2/28/1970 10:30:00 PM
2611,14736.5,2/28/1970 10:45:00 PM
2612,14736.8,2/28/1970 11:00:00 PM
2613,14737.1,2/28/1970 11:15:00 PM
2614,14737.4,2/28/1970 11:30:00 PM
2615,14737.7,2/28/1970 11:45:00 PM
2616,14738.0,3/1/1970 12:00:00 AM
2617,14738.4,3/1/1970 12:15:00 AM
2618,14738.7,3/1/1970 12:30:00 AM
2619,14739.0,3/1/1970 12:45:00 AM
2620,14739.3,3/1/1970 1:00:00 AM
2621,14739.6,3/1/1970 1:15:00 AM
2622,14739.9,3/1/1970 1:30:00 AM
2623,14740.3,3/1/1970 1:45:00 AM
2624,14740.6,3/1/1970 2:00:00 AM
2625,14740.9,3/1/1970 2:15:00 AM
2626,14741.2,3/1/1970 2:30:00 AM
2627,14741.5,3/1/1970 2:45:00 AM
2628,14741.9,3/1/1970 3:00:00 AM
2629,14742.2,3/1/1970 3:15:00 AM
2630,14742.5,3/1/1970 3:30:00 AM
2631,14742.9,3/1/1970 3:45:00 AM
2632,14743.2,3/1/1970 4:00:00 AM
2633,14743.5,3/1/1970 4:15:00 AM
2634,14743.9,3/1/1970 4:30:00 AM
2635,14744.2,3/1/1970 4:45:00 AM
2636,14744.5,3/1/1970 5:00:00 AM
2637,14744.8,3/1/1970 5:15:00 AM
2638,14745.1,3/1/1970 5:30:00 AM
2639,14745.5,3/1/1970 5:45:00 AM
2640,14745.8,3/1/1970 6:00:00 AM
2641,14746.1,3/1/1970 6:15:00 AM
2642,14746.4,3/1/1970 6:30:00 AM
2643,14746.8,3/1/1970 6:45:00 AM
2644,14747.1,3/1/1970 7:00:00 AM
2645,14747.5,3/1/1970 7:15:00 AM
2646,14747.8,3/1/1970 7:30:00 AM
2647,14748.1,3/1/1970 7:45:00 AM
2648,14748.5,3/1/1970 8:00:00 AM
2649,14748.8,3/1/1970 8:15:00 AM
2650,14749.2,3/1/1970 8:30:00 AM
2651,14749.6,3/1/1970 8:45:00 AM
2652,14750.1,3/1/1970 9:00:00 AM
2653,14750.5,3/1/1970 9:15:00 AM
2654,14750.9,3/1/1970 9:30:00 AM
2655,14751.4,3/1/1970 9:45:00 AM
2656,14751.9,3/1/1970 10:00:00 AM
2657,14752.3,3/1/1970 10:15:00 AM
2658,14752.8,3/1/1970 10:30:00 AM
2659,14753.3,3/1/1970 10:45:00 AM
2660,14753.8,3/1/1970 11:00:00 AM
2661,14754.4,3/1/1970 11:15:00 AM
2662,14754.9,3/1/1970 11:30:00 AM
2663,14755.4,3/1/1970 11:45:01 AM
2664,14755.9,3/1/1970 12:00:00 PM
2665,14756.6,3/1/1970 12:15:00 PM
2666,14757.1,3/1/1970 12:30:00 PM
2667,14757.5,3/1/1970 12:45:00 PM
2668,14758.0,3/1/1970 1:00:00 PM
2669,14758.5,3/1/1970 1:15:00 PM
2670,14759.0,3/1/1970 1:30:00 PM
2671,14759.5,3/1/1970 1:45:00 PM
2672,14760.0,3/1/1970 2:00:00 PM
2673,14760.5,3/1/1970 2:15:00 PM
2674,14761.0,3/1/1970 2:30:00 PM
2675,14761.5,3/1/1970 2:45:00 PM
2676,14762.0,3/1/1970 3:00:00 PM
2677,14762.5,3/1/1970 3:15:00 PM
2678,14763.0,3/1/1970 3:30:00 PM
2679,14763.5,3/1/1970 3:45:00 PM
2680,14764.1,3/1/1970 4:00:00 PM
2681,14764.6,3/1/1970 4:15:00 PM
2682,14765.1,3/1/1970 4:30:00 PM
2683,14765.6,3/1/1970 4:45:00 PM
2684,14766.1,3/1/1970 5:00:00 PM
2685,14766.5,3/1/1970 5:15:00 PM
2686,14766.9,3/1/1970 5:30:00 PM
2687,14767.4,3/1/1970 5:45:00 PM
2688,14767.8,3/1/1970 6:00:00 PM
2689,14768.2,3/1/1970 6:15:00 PM
2690,14768.6,3/1/1970 6:30:00 PM
2691,14769.0,3/1/1970 6:45:00 PM
2692,14769.3,3/1/1970 7:00:00 PM
2693,14769.7,3/1/1970 7:15:00 PM
2694,14770.1,3/1/1970 7:30:00 PM
2695,14770.4,3/1/1970 7:45:00 PM
2696,14770.8,3/1/1970 8:00:00 PM
2697,14771.2,3/1/1970 8:15:00 PM
2698,14771.5,3/1/1970 8:30:00 PM
2699,14771.9,3/1/1970 8:45:00 PM
2700,14772.2,3/1/1970 9:00:00 PM
2701,14772.6,3/1/1970 9:15:00 PM
2702,14772.9,3/1/1970 9:30:00 PM
2703,14773.3,3/1/1970 9:45:00 PM
2704,14773.6,3/1/1970 10:00:00 PM
2705,14774.0,3/1/1970 10:15:00 PM
2706,14774.3,3/1/1970 10:30:00 PM
2707,14774.7,3/1/1970 10:45:00 PM
2708,14775.0,3/1/1970 11:00:00 PM
2709,14775.4,3/1/1970 11:15:00 PM
2710,14775.7,3/1/1970 11:30:00 PM
2711,14776.1,3/1/1970 11:45:00 PM
2712,14776.4,3/2/1970 12:00:00 AM
2713,14776.8,3/2/1970 12:15:00 AM
2714,14777.1,3/2/1970 12:30:00 AM
2715,14777.4,3/2/1970 12:45:00 AM
2716,14777.8,3/2/1970 1:00:00 AM
2717,14778.1,3/2/1970 1:15:00 AM
2718,14778.4,3/2/1970 1:30:00 AM
2719,14778.8,3/2/1970 1:45:00 AM
2720,14779.1,3/2/1970 2:00:00 AM
2721,14779.4,3/2/1970 2:15:00 AM
2722,14779.7,3/2/1970 2:30:00 AM
2723,14780.1,3/2/1970 2:45:00 AM
2724,14780.4,3/2/1970 3:00:00 AM
2725,14780.7,3/2/1970 3:15:00 AM
2726,14781.1,3/2/1970 3:30:00 AM
2727,14781.4,3/2/1970 3:45:00 AM
2728,14781.8,3/2/1970 4:00:00 AM
2729,14782.1,3/2/1970 4:15:00 AM
2730,14782.4,3/2/1970 4:30:00 AM
2731,14782.8,3/2/1970 4:45:00 AM
2732,14783.2,3/2/1970 5:00:00 AM
2733,14783.5,3/2/1970 5:15:00 AM
2734,14783.8,3/2/1970 5:30:00 AM
2735,14784.1,3/2/1970 5:45:00 AM
2736,14784.5,3/2/1970 6:00:00 AM
2737,14784.8,3/2/1970 6:15:00 AM
2738,14785.2,3/2/1970 6:30:00 AM
2739,14785.5,3/2/1970 6:45:00 AM
2740,14785.9,3/2/1970 7:00:00 AM
2741,14786.2,3/2/1970 7:15:00 AM
2742,14786.6,3/2/1970 7:30:00 AM
2743,14787.0,3/2/1970 7:45:00 AM
2744,14787.3,3/2/1970 8:00:00 AM
2745,14787.6,3/2/1970 8:15:00 AM
2746,14788.0,3/2/1970 8:30:00 AM
2747,14788.4,3/2/1970 8:45:00 AM
2748,14788.7,3/2/1970 9:00:00 AM
2749,14789.1,3/2/1970 9:15:00 AM
2750,14789.4,3/2/1970 9:30:00 AM
2751,14789.8,3/2/1970 9:45:00 AM
2752,14790.2,3/2/1970 10:00:00 AM
2753,14790.6,3/2/1970 10:15:00 AM
2754,14791.0,3/2/1970 10:30:00 AM
2755,14791.4,3/2/1970 10:45:00 AM
2756,14791.8,3/2/1970 11:00:00 AM
2757,14792.2,3/2/1970 11:15:00 AM
2758,14792.7,3/2/1970 11:30:00 AM
2759,14793.1,3/2/1970 11:45:00 AM
2760,14793.8,3/2/1970 12:00:00 PM
2761,14794.2,3/2/1970 12:15:00 PM
2762,14794.7,3/2/1970 12:30:00 PM
2763,14795.2,3/2/1970 12:45:00 PM
2764,14795.7,3/2/1970 1:00:00 PM
2765,14796.2,3/2/1970 1:15:00 PM
2766,14796.7,3/2/1970 1:30:00 PM
2767,14797.1,3/2/1970 1:45:00 PM
2768,14797.6,3/2/1970 2:00:00 PM
2769,14798.2,3/2/1970 2:15:00 PM
2770,14798.8,3/2/1970 2:30:00 PM
2771,14799.3,3/2/1970 2:45:00 PM
2772,14799.8,3/2/1970 3:00:00 PM
2773,14800.3,3/2/1970 3:15:00 PM
2774,14800.8,3/2/1970 3:30:00 PM
2775,14801.2,3/2/1970 3:45:00 PM
2776,14801.7,3/2/1970 4:00:00 PM
2777,14802.2,3/2/1970 4:15:00 PM
2778,14802.6,3/2/1970 4:30:00 PM
2779,14803.1,3/2/1970 4:45:00 PM
2780,14803.6,3/2/1970 5:00:00 PM
2781,14804.1,3/2/1970 5:15:00 PM
2782,14804.6,3/2/1970 5:30:00 PM
2783,14805.1,3/2/1970 5:45:00 PM
2784,14805.6,3/2/1970 6:00:00 PM
2785,14806.2,3/2/1970 6:15:00 PM
2786,14806.7,3/2/1970 6:30:00 PM
2787,14807.2,3/2/1970 6:45:00 PM
2788,14807.6,3/2/1970 7:00:00 PM
2789,14808.0,3/2/1970 7:15:00 PM
2790,14808.5,3/2/1970 7:30:00 PM
2791,14809.0,3/2/1970 7:45:00 PM
2792,14809.4,3/2/1970 8:00:00 PM
2793,14809.9,3/2/1970 8:15:00 PM
2794,14810.3,3/2/1970 8:30:00 PM
2795,14810.7,3/2/1970 8:45:00 PM
2796,14811.1,3/2/1970 9:00:00 PM
2797,14811.4,3/2/1970 9:15:00 PM
2798,14811.8,3/2/1970 9:30:00 PM
2799,14812.1,3/2/1970 9:45:00 PM
2800,14812.5,3/2/1970 10:00:00 PM
2801,14812.9,3/2/1970 10:15:00 PM
2802,14813.2,3/2/1970 10:30:00 PM
2803,14813.6,3/2/1970 10:45:00 PM
2804,14814.0,3/2/1970 11:00:00 PM
2805,14814.4,3/2/1970 11:15:00 PM
2806,14814.7,3/2/1970 11:30:00 PM
2807,14815.1,3/2/1970 11:45:00 PM
2808,14815.5,3/3/1970 12:00:00 AM
2809,14815.8,3/3/1970 12:15:00 AM
2810,14816.2,3/3/1970 12:30:00 AM
2811,14816.5,3/3/1970 12:45:00 AM
2812,14816.9,3/3/1970 1:00:00 AM
2813,14817.3,3/3/1970 1:15:00 AM
2814,14817.6,3/3/1970 1:30:00 AM
2815,14818.0,3/3/1970 1:45:00 AM
2816,14818.4,3/3/1970 2:00:00 AM
2817,14818.7,3/3/1970 2:15:00 AM
2818,14819.1,3/3/1970 2:30:00 AM
2819,14819.5,3/3/1970 2:45:00 AM
2820,14819.8,3/3/1970 3:00:00 AM
2821,14820.2,3/3/1970 3:15:00 AM
2822,14820.6,3/3/1970 3:30:00 AM
2823,14820.9,3/3/1970 3:45:00 AM
2824,14821.3,3/3/1970 4:00:00 AM
2825,14821.7,3/3/1970 4:15:00 AM
2826,14822.1,3/3/1970 4:30:00 AM
2827,14822.5,3/3/1970 4:45:00 AM
2828,14822.9,3/3/1970 5:00:00 AM
2829,14823.2,3/3/1970 5:15:01 AM
2830,14823.6,3/3/1970 5:30:00 AM
2831,14824.0,3/3/1970 5:45:00 AM
2832,14824.3,3/3/1970 6:00:00 AM
2833,14824.7,3/3/1970 6:15:00 AM
2834,14825.0,3/3/1970 6:30:00 AM
2835,14825.4,3/3/1970 6:45:00 AM
2836,14825.8,3/3/1970 7:00:00 AM
2837,14826.2,3/3/1970 7:15:00 AM
2838,14826.5,3/3/1970 7:30:00 AM
2839,14826.9,3/3/1970 7:45:00 AM
2840,14827.3,3/3/1970 8:00:00 AM
2841,14827.7,3/3/1970 8:15:00 AM
2842,14828.1,3/3/1970 8:30:00 AM
2843,14828.5,3/3/1970 8:45:00 AM
2844,14828.8,3/3/1970 9:00:00 AM
2845,14829.3,3/3/1970 9:15:00 AM
2846,14829.8,3/3/1970 9:30:00 AM
2847,14830.3,3/3/1970 9:45:00 AM
2848,14830.7,3/3/1970 10:00:00 AM
2849,14831.3,3/3/1970 10:15:00 AM
2850,14831.8,3/3/1970 10:30:00 AM
2851,14832.3,3/3/1970 10:45:00 AM
2852,14832.8,3/3/1970 11:00:00 AM
2853,14833.4,3/3/1970 11:15:00 AM
2854,14833.9,3/3/1970 11:30:00 AM
2855,14834.6,3/3/1970 11:45:00 AM
2856,14835.2,3/3/1970 12:00:00 PM
2857,14835.9,3/3/1970 12:15:00 PM
2858,14836.5,3/3/1970 12:30:00 PM
2859,14837.2,3/3/1970 12:45:00 PM
2860,14837.9,3/3/1970 1:00:00 PM
2861,14838.5,3/3/1970 1:15:00 PM
2862,14839.1,3/3/1970 1:30:00 PM
2863,14839.7,3/3/1970 1:45:00 PM
2864,14840.3,3/3/1970 2:00:00 PM
2865,14840.9,3/3/1970 2:15:00 PM
2866,14841.5,3/3/1970 2:30:00 PM
2867,14842.2,3/3/1970 2:45:00 PM
2868,14843.0,3/3/1970 3:00:00 PM
2869,14843.7,3/3/1970 3:15:00 PM
2870,14844.4,3/3/1970 3:30:00 PM
2871,14845.1,3/3/1970 3:45:00 PM
2872,14845.7,3/3/1970 4:00:00 PM
2873,14846.4,3/3/1970 4:15:00 PM
2874,14847.1,3/3/1970 4:30:00 PM
2875,14847.6,3/3/1970 4:45:00 PM
2876,14848.0,3/3/1970 5:00:00 PM
2877,14848.5,3/3/1970 5:15:00 PM
2878,14848.9,3/3/1970 5:30:00 PM
2879,14849.3,3/3/1970 5:45:00 PM
2880,14849.6,3/3/1970 6:00:00 PM
2881,14850.0,3/3/1970 6:15:00 PM
2882,14850.4,3/3/1970 6:30:00 PM
2883,14850.8,3/3/1970 6:45:00 PM
2884,14851.1,3/3/1970 7:00:00 PM
2885,14851.5,3/3/1970 7:15:00 PM
2886,14851.8,3/3/1970 7:30:00 PM
2887,14852.2,3/3/1970 7:45:00 PM
2888,14852.6,3/3/1970 8:00:00 PM
2889,14852.9,3/3/1970 8:15:00 PM
2890,14853.2,3/3/1970 8:30:00 PM
2891,14853.6,3/3/1970 8:45:00 PM
2892,14853.9,3/3/1970 9:00:00 PM
2893,14854.3,3/3/1970 9:15:00 PM
2894,14854.6,3/3/1970 9:30:00 PM
2895,14855.0,3/3/1970 9:45:00 PM
2896,14855.3,3/3/1970 10:00:00 PM
2897,14855.7,3/3/1970 10:15:00 PM
2898,14856.0,3/3/1970 10:30:00 PM
2899,14856.3,3/3/1970 10:45:00 PM
2900,14856.6,3/3/1970 11:00:00 PM
2901,14857.0,3/3/1970 11:15:00 PM
2902,14857.3,3/3/1970 11:30:00 PM
2903,14857.7,3/3/1970 11:45:00 PM
2904,14858.0,3/4/1970 12:00:00 AM
2905,14858.4,3/4/1970 12:15:00 AM
2906,14858.7,3/4/1970 12:30:00 AM
2907,14859.0,3/4/1970 12:45:00 AM
2908,14859.4,3/4/1970 1:00:00 AM
2909,14859.7,3/4/1970 1:15:00 AM
2910,14860.1,3/4/1970 1:30:00 AM
2911,14860.4,3/4/1970 1:45:00 AM
2912,14860.8,3/4/1970 2:00:00 AM
2913,14861.1,3/4/1970 2:15:00 AM
2914,14861.4,3/4/1970 2:30:00 AM
2915,14861.8,3/4/1970 2:45:00 AM
2916,14862.1,3/4/1970 3:00:00 AM
2917,14862.5,3/4/1970 3:15:00 AM
2918,14862.8,3/4/1970 3:30:00 AM
2919,14863.1,3/4/1970 3:45:00 AM
2920,14863.5,3/4/1970 4:00:00 AM
2921,14863.8,3/4/1970 4:15:00 AM
2922,14864.2,3/4/1970 4:30:00 AM
2923,14864.5,3/4/1970 4:45:00 AM
2924,14864.9,3/4/1970 5:00:00 AM
2925,14865.2,3/4/1970 5:15:00 AM
2926,14865.6,3/4/1970 5:30:00 AM
2927,14866.0,3/4/1970 5:45:00 AM
2928,14866.3,3/4/1970 6:00:00 AM
2929,14866.6,3/4/1970 6:15:00 AM
2930,14867.0,3/4/1970 6:30:00 AM
2931,14867.3,3/4/1970 6:45:00 AM
2932,14867.7,3/4/1970 7:00:00 AM
2933,14868.1,3/4/1970 7:15:00 AM
2934,14868.4,3/4/1970 7:30:00 AM
2935,14868.9,3/4/1970 7:45:00 AM
2936,14869.4,3/4/1970 8:00:00 AM
2937,14869.9,3/4/1970 8:15:00 AM
2938,14870.2,3/4/1970 8:30:00 AM
2939,14870.7,3/4/1970 8:45:00 AM
2940,14871.2,3/4/1970 9:00:00 AM
2941,14871.7,3/4/1970 9:15:00 AM
2942,14872.4,3/4/1970 9:30:00 AM
2943,14873.0,3/4/1970 9:45:00 AM
2944,14873.7,3/4/1970 10:00:00 AM
2945,14874.3,3/4/1970 10:15:00 AM
2946,14875.0,3/4/1970 10:30:00 AM
2947,14875.7,3/4/1970 10:45:00 AM
2948,14876.6,3/4/1970 11:00:00 AM
2949,14877.3,3/4/1970 11:15:00 AM
2950,14878.0,3/4/1970 11:30:00 AM
2951,14878.7,3/4/1970 11:45:00 AM
2952,14879.4,3/4/1970 12:00:00 PM
2953,14880.1,3/4/1970 12:15:00 PM
2954,14880.8,3/4/1970 12:30:00 PM
2955,14881.6,3/4/1970 12:45:00 PM
2956,14882.3,3/4/1970 1:00:00 PM
2957,14883.1,3/4/1970 1:15:00 PM
2958,14884.0,3/4/1970 1:30:00 PM
2959,14884.7,3/4/1970 1:45:00 PM
2960,14885.5,3/4/1970 2:00:00 PM
2961,14886.3,3/4/1970 2:15:00 PM
2962,14887.1,3/4/1970 2:30:00 PM
2963,14887.9,3/4/1970 2:45:00 PM
2964,14888.6,3/4/1970 3:00:00 PM
2965,14889.3,3/4/1970 3:15:00 PM
2966,14890.0,3/4/1970 3:30:00 PM
2967,14890.7,3/4/1970 3:45:00 PM
2968,14891.4,3/4/1970 4:00:00 PM
2969,14892.1,3/4/1970 4:15:00 PM
2970,14892.7,3/4/1970 4:30:00 PM
