,Sample_Value,Time_Of_Sample
14311,0.0,6/29/2017 4:45:00 PM
14312,0.0,6/29/2017 5:00:00 PM
14313,0.0,6/29/2017 5:15:00 PM
14314,0.0,6/29/2017 5:30:00 PM
14315,0.0,6/29/2017 5:45:00 PM
14316,0.0,6/29/2017 6:00:00 PM
14317,0.0,6/29/2017 6:15:00 PM
14318,0.0,6/29/2017 6:30:00 PM
14319,0.0,6/29/2017 6:45:00 PM
14320,0.0,6/29/2017 7:00:00 PM
14321,0.0,6/29/2017 7:15:00 PM
14322,0.0,6/29/2017 7:30:00 PM
14323,0.0,6/29/2017 7:45:00 PM
14324,0.0,6/29/2017 8:00:00 PM
14325,0.0,6/29/2017 8:15:00 PM
14326,0.0,6/29/2017 8:30:00 PM
14327,0.0,6/29/2017 8:45:00 PM
14328,0.0,6/29/2017 9:00:00 PM
14329,0.0,6/29/2017 9:15:00 PM
14330,0.0,6/29/2017 9:30:00 PM
14331,0.0,6/29/2017 9:45:00 PM
14332,0.0,6/29/2017 10:00:00 PM
14333,0.0,6/29/2017 10:15:00 PM
14334,0.0,6/29/2017 10:30:00 PM
14335,0.0,6/29/2017 10:45:00 PM
14336,0.0,6/29/2017 11:00:00 PM
14337,0.0,6/29/2017 11:15:00 PM
14338,0.0,6/29/2017 11:30:00 PM
14339,0.0,6/29/2017 11:45:00 PM
14340,0.0,6/30/2017 12:00:00 AM
14341,0.0,6/30/2017 12:15:00 AM
14342,0.0,6/30/2017 12:30:00 AM
14343,0.0,6/30/2017 12:45:00 AM
14344,0.0,6/30/2017 1:00:00 AM
14345,0.0,6/30/2017 1:15:00 AM
14346,0.0,6/30/2017 1:30:00 AM
14347,0.0,6/30/2017 1:45:00 AM
14348,0.0,6/30/2017 2:00:00 AM
14349,0.0,6/30/2017 2:15:00 AM
14350,0.0,6/30/2017 2:30:00 AM
14351,0.0,6/30/2017 2:45:00 AM
14352,0.0,6/30/2017 3:00:00 AM
14353,0.0,6/30/2017 3:15:00 AM
14354,0.0,6/30/2017 3:30:00 AM
14355,0.0,6/30/2017 3:45:00 AM
14356,0.0,6/30/2017 4:00:00 AM
14357,0.0,6/30/2017 4:15:00 AM
14358,0.0,6/30/2017 4:30:00 AM
14359,0.0,6/30/2017 4:45:00 AM
14360,0.0,6/30/2017 5:00:00 AM
14361,0.0,6/30/2017 5:15:00 AM
14362,0.0,6/30/2017 5:30:00 AM
14363,0.0,6/30/2017 5:45:00 AM
14364,0.0,6/30/2017 6:00:00 AM
14365,0.0,6/30/2017 6:15:00 AM
14366,0.0,6/30/2017 6:30:00 AM
14367,0.0,6/30/2017 6:45:00 AM
14368,0.0,6/30/2017 7:00:00 AM
14369,0.0,6/30/2017 7:15:00 AM
14370,0.0,6/30/2017 7:30:00 AM
14371,0.0,6/30/2017 7:45:00 AM
14372,0.0,6/30/2017 8:00:00 AM
14373,0.0,6/30/2017 8:15:00 AM
14374,0.0,6/30/2017 8:30:00 AM
14375,0.0,6/30/2017 8:45:00 AM
14376,0.0,6/30/2017 9:00:00 AM
14377,0.0,6/30/2017 9:15:00 AM
14378,0.0,6/30/2017 9:30:00 AM
14379,0.0,6/30/2017 9:45:00 AM
14380,0.0,6/30/2017 10:00:00 AM
14381,0.0,6/30/2017 10:15:00 AM
14382,0.0,6/30/2017 10:30:00 AM
14383,0.0,6/30/2017 10:45:00 AM
14384,0.0,6/30/2017 11:00:00 AM
14385,0.0,6/30/2017 11:15:00 AM
14386,0.0,6/30/2017 11:30:00 AM
14387,0.0,6/30/2017 11:45:00 AM
14388,0.0,6/30/2017 12:00:00 PM
14389,0.0,6/30/2017 12:15:00 PM
14390,0.0,6/30/2017 12:30:00 PM
14391,0.0,6/30/2017 12:45:00 PM
14392,0.0,6/30/2017 1:00:00 PM
14393,0.0,6/30/2017 1:15:00 PM
14394,0.0,6/30/2017 1:30:00 PM
14395,0.0,6/30/2017 1:45:00 PM
14396,0.0,6/30/2017 2:00:00 PM
14397,0.0,6/30/2017 2:15:00 PM
14398,0.0,6/30/2017 2:30:00 PM
14399,0.0,6/30/2017 2:45:00 PM
14400,0.0,6/30/2017 3:00:00 PM
14401,0.0,6/30/2017 3:15:00 PM
14402,0.0,6/30/2017 3:30:00 PM
14403,0.0,6/30/2017 3:45:00 PM
14404,0.0,6/30/2017 4:00:01 PM
14405,0.0,6/30/2017 4:15:00 PM
14406,0.0,6/30/2017 4:30:00 PM
14407,0.0,6/30/2017 4:45:00 PM
14408,0.0,6/30/2017 5:00:00 PM
14409,0.0,6/30/2017 5:15:00 PM
14410,0.0,6/30/2017 5:30:00 PM
14411,0.0,6/30/2017 5:45:00 PM
14412,0.0,6/30/2017 6:00:00 PM
14413,0.0,6/30/2017 6:15:00 PM
14414,0.0,6/30/2017 6:30:00 PM
14415,0.0,6/30/2017 6:45:00 PM
14416,0.0,6/30/2017 7:00:00 PM
14417,0.0,6/30/2017 7:15:00 PM
14418,0.0,6/30/2017 7:30:00 PM
14419,0.0,6/30/2017 7:45:00 PM
14420,0.0,6/30/2017 8:00:00 PM
14421,0.0,6/30/2017 8:15:00 PM
14422,0.0,6/30/2017 8:30:00 PM
14423,0.0,6/30/2017 8:45:00 PM
14424,0.0,6/30/2017 9:00:00 PM
14425,0.0,6/30/2017 9:15:00 PM
14426,0.0,6/30/2017 9:30:00 PM
14427,0.0,6/30/2017 9:45:00 PM
14428,0.0,6/30/2017 10:00:00 PM
14429,0.0,6/30/2017 10:15:00 PM
14430,0.0,6/30/2017 10:30:00 PM
14431,0.0,6/30/2017 10:45:00 PM
14432,0.0,6/30/2017 11:00:00 PM
14433,0.0,6/30/2017 11:15:00 PM
14434,0.0,6/30/2017 11:30:00 PM
14435,0.0,6/30/2017 11:45:00 PM
14436,0.0,7/1/2017 12:00:01 AM
14437,0.0,7/1/2017 12:15:00 AM
14438,0.0,7/1/2017 12:30:00 AM
14439,0.0,7/1/2017 12:45:00 AM
14440,0.0,7/1/2017 1:00:00 AM
14441,0.0,7/1/2017 1:15:00 AM
14442,0.0,7/1/2017 1:30:00 AM
14443,0.0,7/1/2017 1:45:00 AM
14444,0.0,7/1/2017 2:00:00 AM
14445,0.0,7/1/2017 2:15:00 AM
14446,0.0,7/1/2017 2:30:00 AM
14447,0.0,7/1/2017 2:45:00 AM
14448,0.0,7/1/2017 3:00:00 AM
14449,0.0,7/1/2017 3:15:00 AM
14450,0.0,7/1/2017 3:30:00 AM
14451,0.0,7/1/2017 3:45:00 AM
14452,0.0,7/1/2017 4:00:00 AM
14453,0.0,7/1/2017 4:15:00 AM
14454,0.0,7/1/2017 4:30:00 AM
14455,0.0,7/1/2017 4:45:00 AM
14456,0.0,7/1/2017 5:00:00 AM
14457,0.0,7/1/2017 5:15:00 AM
14458,0.0,7/1/2017 5:30:00 AM
14459,0.0,7/1/2017 5:45:00 AM
14460,0.0,7/1/2017 6:00:00 AM
14461,0.0,7/1/2017 6:15:00 AM
14462,0.0,7/1/2017 6:30:00 AM
14463,0.0,7/1/2017 6:45:00 AM
14464,0.0,7/1/2017 7:00:00 AM
14465,0.0,7/1/2017 7:15:00 AM
14466,0.0,7/1/2017 7:30:00 AM
14467,0.0,7/1/2017 7:45:00 AM
14468,0.0,7/1/2017 8:00:00 AM
14469,0.0,7/1/2017 8:15:00 AM
14470,0.0,7/1/2017 8:30:00 AM
14471,0.0,7/1/2017 8:45:00 AM
14472,0.0,7/1/2017 9:00:00 AM
14473,0.0,7/1/2017 9:15:00 AM
14474,0.0,7/1/2017 9:30:00 AM
14475,0.0,7/1/2017 9:45:00 AM
14476,0.0,7/1/2017 10:00:00 AM
14477,0.0,7/1/2017 10:15:00 AM
14478,0.0,7/1/2017 10:30:00 AM
14479,0.0,7/1/2017 10:45:00 AM
14480,0.0,7/1/2017 11:00:00 AM
14481,0.0,7/1/2017 11:15:00 AM
14482,0.0,7/1/2017 11:30:00 AM
14483,0.0,7/1/2017 11:45:00 AM
14484,0.0,7/1/2017 12:00:00 PM
14485,0.0,7/1/2017 12:15:00 PM
14486,0.0,7/1/2017 12:30:00 PM
14487,0.0,7/1/2017 12:45:00 PM
14488,0.0,7/1/2017 1:00:00 PM
14489,0.0,7/1/2017 1:15:00 PM
14490,0.0,7/1/2017 1:30:00 PM
14491,0.0,7/1/2017 1:45:00 PM
14492,0.0,7/1/2017 2:00:00 PM
14493,0.0,7/1/2017 2:15:00 PM
14494,0.0,7/1/2017 2:30:00 PM
14495,0.0,7/1/2017 2:45:01 PM
14496,0.0,7/1/2017 3:00:00 PM
14497,0.0,7/1/2017 3:15:00 PM
14498,0.0,7/1/2017 3:30:00 PM
14499,0.0,7/1/2017 3:45:00 PM
14500,0.0,7/1/2017 4:00:00 PM
14501,0.0,7/1/2017 4:15:00 PM
14502,0.0,7/1/2017 4:30:00 PM
14503,0.0,7/1/2017 4:45:00 PM
14504,0.0,7/1/2017 5:00:00 PM
14505,0.0,7/1/2017 5:15:00 PM
14506,0.0,7/1/2017 5:30:00 PM
14507,0.0,7/1/2017 5:45:00 PM
14508,0.0,7/1/2017 6:00:00 PM
14509,0.0,7/1/2017 6:15:00 PM
14510,0.0,7/1/2017 6:30:00 PM
14511,0.0,7/1/2017 6:45:00 PM
14512,0.0,7/1/2017 7:00:00 PM
14513,0.0,7/1/2017 7:15:00 PM
14514,0.0,7/1/2017 7:30:00 PM
14515,0.0,7/1/2017 7:45:00 PM
14516,0.0,7/1/2017 8:00:00 PM
14517,0.0,7/1/2017 8:15:00 PM
14518,0.0,7/1/2017 8:30:00 PM
14519,0.0,7/1/2017 8:45:00 PM
14520,0.0,7/1/2017 9:00:00 PM
14521,0.0,7/1/2017 9:15:00 PM
14522,0.0,7/1/2017 9:30:00 PM
14523,0.0,7/1/2017 9:45:00 PM
14524,0.0,7/1/2017 10:00:00 PM
14525,0.0,7/1/2017 10:15:00 PM
14526,0.0,7/1/2017 10:30:00 PM
14527,0.0,7/1/2017 10:45:00 PM
14528,0.0,7/1/2017 11:00:00 PM
14529,0.0,7/1/2017 11:15:00 PM
14530,0.0,7/1/2017 11:30:00 PM
14531,0.0,7/1/2017 11:45:00 PM
14532,0.0,7/2/2017 12:00:00 AM
14533,0.0,7/2/2017 12:15:00 AM
14534,0.0,7/2/2017 12:30:00 AM
14535,0.0,7/2/2017 12:45:00 AM
14536,0.0,7/2/2017 1:00:00 AM
14537,0.0,7/2/2017 1:15:00 AM
14538,0.0,7/2/2017 1:30:00 AM
14539,0.0,7/2/2017 1:45:00 AM
14540,0.0,7/2/2017 2:00:00 AM
14541,0.0,7/2/2017 2:15:00 AM
14542,0.0,7/2/2017 2:30:00 AM
14543,0.0,7/2/2017 2:45:00 AM
14544,0.0,7/2/2017 3:00:00 AM
14545,0.0,7/2/2017 3:15:00 AM
14546,0.0,7/2/2017 3:30:00 AM
14547,0.0,7/2/2017 3:45:00 AM
14548,0.0,7/2/2017 4:00:00 AM
14549,0.0,7/2/2017 4:15:00 AM
14550,0.0,7/2/2017 4:30:00 AM
14551,0.0,7/2/2017 4:45:00 AM
14552,0.0,7/2/2017 5:00:00 AM
14553,0.0,7/2/2017 5:15:00 AM
14554,0.0,7/2/2017 5:30:00 AM
14555,0.0,7/2/2017 5:45:00 AM
14556,0.0,7/2/2017 6:00:00 AM
14557,0.0,7/2/2017 6:15:00 AM
14558,0.0,7/2/2017 6:30:00 AM
14559,0.0,7/2/2017 6:45:00 AM
14560,0.0,7/2/2017 7:00:00 AM
14561,0.0,7/2/2017 7:15:00 AM
14562,0.0,7/2/2017 7:30:00 AM
14563,0.0,7/2/2017 7:45:00 AM
14564,0.0,7/2/2017 8:00:00 AM
14565,0.0,7/2/2017 8:15:00 AM
14566,0.0,7/2/2017 8:30:00 AM
14567,0.0,7/2/2017 8:45:00 AM
14568,0.0,7/2/2017 9:00:00 AM
14569,0.0,7/2/2017 9:15:00 AM
14570,0.0,7/2/2017 9:30:00 AM
14571,0.0,7/2/2017 9:45:00 AM
14572,0.0,7/2/2017 10:00:00 AM
14573,0.0,7/2/2017 10:15:00 AM
14574,0.0,7/2/2017 10:30:00 AM
14575,0.0,7/2/2017 10:45:00 AM
14576,0.0,7/2/2017 11:00:00 AM
14577,0.0,7/2/2017 11:15:00 AM
14578,0.0,7/2/2017 11:30:00 AM
14579,0.0,7/2/2017 11:45:00 AM
14580,0.0,7/2/2017 12:00:00 PM
14581,0.0,7/2/2017 12:15:00 PM
14582,0.0,7/2/2017 12:30:00 PM
14583,0.0,7/2/2017 12:45:00 PM
14584,0.0,7/2/2017 1:00:00 PM
14585,0.0,7/2/2017 1:15:00 PM
14586,0.0,7/2/2017 1:30:00 PM
14587,0.0,7/2/2017 1:45:00 PM
14588,0.0,7/2/2017 2:00:00 PM
14589,0.0,7/2/2017 2:15:00 PM
14590,0.0,7/2/2017 2:30:00 PM
14591,0.0,7/2/2017 2:45:00 PM
14592,0.0,7/2/2017 3:00:00 PM
14593,0.0,7/2/2017 3:15:00 PM
14594,0.0,7/2/2017 3:30:00 PM
14595,0.0,7/2/2017 3:45:00 PM
14596,0.0,7/2/2017 4:00:00 PM
14597,0.0,7/2/2017 4:15:00 PM
14598,0.0,7/2/2017 4:30:00 PM
14599,0.0,7/2/2017 4:45:00 PM
14600,0.0,7/2/2017 5:00:00 PM
14601,0.0,7/2/2017 5:15:00 PM
14602,0.0,7/2/2017 5:30:00 PM
14603,0.0,7/2/2017 5:45:00 PM
14604,0.0,7/2/2017 6:00:00 PM
14605,0.0,7/2/2017 6:15:00 PM
14606,0.0,7/2/2017 6:30:00 PM
14607,0.0,7/2/2017 6:45:00 PM
14608,0.0,7/2/2017 7:00:00 PM
14609,0.0,7/2/2017 7:15:00 PM
14610,0.0,7/2/2017 7:30:00 PM
14611,0.0,7/2/2017 7:45:00 PM
14612,0.0,7/2/2017 8:00:00 PM
14613,0.0,7/2/2017 8:15:00 PM
14614,0.0,7/2/2017 8:30:00 PM
14615,0.0,7/2/2017 8:45:00 PM
14616,0.0,7/2/2017 9:00:00 PM
14617,0.0,7/2/2017 9:15:00 PM
14618,0.0,7/2/2017 9:30:00 PM
14619,0.0,7/2/2017 9:45:00 PM
14620,0.0,7/2/2017 10:00:00 PM
14621,0.0,7/2/2017 10:15:00 PM
14622,0.0,7/2/2017 10:30:00 PM
14623,0.0,7/2/2017 10:45:00 PM
14624,0.0,7/2/2017 11:00:00 PM
14625,0.0,7/2/2017 11:15:00 PM
14626,0.0,7/2/2017 11:30:00 PM
14627,0.0,7/2/2017 11:45:00 PM
14628,0.0,7/3/2017 12:00:00 AM
14629,0.0,7/3/2017 12:15:00 AM
14630,0.0,7/3/2017 12:30:00 AM
14631,0.0,7/3/2017 12:45:00 AM
14632,0.0,7/3/2017 1:00:00 AM
14633,0.0,7/3/2017 1:15:00 AM
14634,0.0,7/3/2017 1:30:00 AM
14635,0.0,7/3/2017 1:45:00 AM
14636,0.0,7/3/2017 2:00:00 AM
14637,0.0,7/3/2017 2:15:00 AM
14638,0.0,7/3/2017 2:30:00 AM
14639,0.0,7/3/2017 2:45:00 AM
14640,0.0,7/3/2017 3:00:00 AM
14641,0.0,7/3/2017 3:15:00 AM
14642,0.0,7/3/2017 3:30:00 AM
14643,0.0,7/3/2017 3:45:00 AM
14644,0.0,7/3/2017 4:00:00 AM
14645,0.0,7/3/2017 4:15:00 AM
14646,0.0,7/3/2017 4:30:00 AM
14647,0.0,7/3/2017 4:45:00 AM
14648,0.0,7/3/2017 5:00:00 AM
14649,0.0,7/3/2017 5:15:00 AM
14650,0.0,7/3/2017 5:30:00 AM
14651,0.0,7/3/2017 5:45:00 AM
14652,0.0,7/3/2017 6:00:00 AM
14653,0.0,7/3/2017 6:15:00 AM
14654,0.0,7/3/2017 6:30:00 AM
14655,0.0,7/3/2017 6:45:00 AM
14656,0.0,7/3/2017 7:00:00 AM
14657,0.0,7/3/2017 7:15:00 AM
14658,0.0,7/3/2017 7:30:00 AM
14659,0.0,7/3/2017 7:45:00 AM
14660,0.0,7/3/2017 8:00:00 AM
14661,0.0,7/3/2017 8:15:00 AM
14662,0.0,7/3/2017 8:30:00 AM
14663,0.0,7/3/2017 8:45:00 AM
14664,0.0,7/3/2017 9:00:00 AM
14665,0.0,7/3/2017 9:15:00 AM
14666,0.0,7/3/2017 9:30:00 AM
14667,0.0,7/3/2017 9:45:00 AM
14668,0.0,7/3/2017 10:00:00 AM
14669,0.0,7/3/2017 10:15:00 AM
14670,0.0,7/3/2017 10:30:00 AM
14671,0.0,7/3/2017 10:45:00 AM
14672,0.0,7/3/2017 11:00:00 AM
14673,0.0,7/3/2017 11:15:00 AM
14674,0.0,7/3/2017 11:30:00 AM
14675,0.0,7/3/2017 11:45:00 AM
14676,0.0,7/3/2017 12:00:00 PM
14677,0.0,7/3/2017 12:15:00 PM
14678,0.0,7/3/2017 12:30:00 PM
14679,0.0,7/3/2017 12:45:00 PM
14680,0.0,7/3/2017 1:00:00 PM
14681,0.0,7/3/2017 1:15:00 PM
14682,0.0,7/3/2017 1:30:00 PM
14683,0.0,7/3/2017 1:45:00 PM
14684,0.0,7/3/2017 2:00:00 PM
14685,0.0,7/3/2017 2:15:00 PM
14686,0.0,7/3/2017 2:30:00 PM
14687,0.0,7/3/2017 2:45:00 PM
14688,0.0,7/3/2017 3:00:00 PM
14689,0.0,7/3/2017 3:15:00 PM
14690,0.0,7/3/2017 3:30:00 PM
14691,0.0,7/3/2017 3:45:00 PM
14692,0.0,7/3/2017 4:00:00 PM
14693,0.0,7/3/2017 4:15:00 PM
14694,0.0,7/3/2017 4:30:00 PM
14695,0.0,7/3/2017 4:45:00 PM
14696,0.0,7/3/2017 5:00:00 PM
14697,0.0,7/3/2017 5:15:00 PM
14698,0.0,7/3/2017 5:30:00 PM
14699,0.0,7/3/2017 5:45:00 PM
14700,0.0,7/3/2017 6:00:00 PM
14701,0.0,7/3/2017 6:15:00 PM
14702,0.0,7/3/2017 6:30:00 PM
14703,0.0,7/3/2017 6:45:00 PM
14704,0.0,7/3/2017 7:00:00 PM
14705,0.0,7/3/2017 7:15:00 PM
14706,0.0,7/3/2017 7:30:00 PM
14707,0.0,7/3/2017 7:45:00 PM
14708,0.0,7/3/2017 8:00:00 PM
14709,0.0,7/3/2017 8:15:00 PM
14710,0.0,7/3/2017 8:30:00 PM
14711,0.0,7/3/2017 8:45:00 PM
14712,0.0,7/3/2017 9:00:00 PM
14713,0.0,7/3/2017 9:15:00 PM
14714,0.0,7/3/2017 9:30:00 PM
14715,0.0,7/3/2017 9:45:00 PM
14716,0.0,7/3/2017 10:00:00 PM
14717,0.0,7/3/2017 10:15:00 PM
14718,0.0,7/3/2017 10:30:00 PM
14719,0.0,7/3/2017 10:45:00 PM
14720,0.0,7/3/2017 11:00:00 PM
14721,0.0,7/3/2017 11:15:00 PM
14722,0.0,7/3/2017 11:30:00 PM
14723,0.0,7/3/2017 11:45:00 PM
14724,0.0,7/4/2017 12:00:00 AM
14725,0.0,7/4/2017 12:15:00 AM
14726,0.0,7/4/2017 12:30:00 AM
14727,0.0,7/4/2017 12:45:00 AM
14728,0.0,7/4/2017 1:00:00 AM
14729,0.0,7/4/2017 1:15:00 AM
14730,0.0,7/4/2017 1:30:00 AM
14731,0.0,7/4/2017 1:45:00 AM
14732,0.0,7/4/2017 2:00:00 AM
14733,0.0,7/4/2017 2:15:00 AM
14734,0.0,7/4/2017 2:30:00 AM
14735,0.0,7/4/2017 2:45:00 AM
14736,0.0,7/4/2017 3:00:00 AM
14737,0.0,7/4/2017 3:15:00 AM
14738,0.0,7/4/2017 3:30:00 AM
14739,0.0,7/4/2017 3:45:00 AM
14740,0.0,7/4/2017 4:00:00 AM
14741,0.0,7/4/2017 4:15:00 AM
14742,0.0,7/4/2017 4:30:00 AM
14743,0.0,7/4/2017 4:45:00 AM
14744,0.0,7/4/2017 5:00:00 AM
14745,0.0,7/4/2017 5:15:00 AM
14746,0.0,7/4/2017 5:30:00 AM
14747,0.0,7/4/2017 5:45:00 AM
14748,0.0,7/4/2017 6:00:00 AM
14749,0.0,7/4/2017 6:15:00 AM
14750,0.0,7/4/2017 6:30:00 AM
14751,0.0,7/4/2017 6:45:00 AM
14752,0.0,7/4/2017 7:00:00 AM
14753,0.0,7/4/2017 7:15:00 AM
14754,0.0,7/4/2017 7:30:00 AM
14755,0.0,7/4/2017 7:45:00 AM
14756,0.0,7/4/2017 8:00:00 AM
14757,0.0,7/4/2017 8:15:00 AM
14758,0.0,7/4/2017 8:30:00 AM
14759,0.0,7/4/2017 8:45:00 AM
14760,0.0,7/4/2017 9:00:00 AM
14761,0.0,7/4/2017 9:15:00 AM
14762,0.0,7/4/2017 9:30:00 AM
14763,0.0,7/4/2017 9:45:00 AM
14764,0.0,7/4/2017 10:00:00 AM
14765,0.0,7/4/2017 10:15:00 AM
14766,0.0,7/4/2017 10:30:00 AM
14767,0.0,7/4/2017 10:45:00 AM
14768,0.0,7/4/2017 11:00:00 AM
14769,0.0,7/4/2017 11:15:00 AM
14770,0.0,7/4/2017 11:30:00 AM
14771,0.0,7/4/2017 11:45:00 AM
14772,0.0,7/4/2017 12:00:00 PM
14773,0.0,7/4/2017 12:15:00 PM
14774,0.0,7/4/2017 12:30:00 PM
14775,0.0,7/4/2017 12:45:00 PM
14776,0.0,7/4/2017 1:00:00 PM
14777,0.0,7/4/2017 1:15:00 PM
14778,0.0,7/4/2017 1:30:00 PM
14779,0.0,7/4/2017 1:45:00 PM
14780,0.0,7/4/2017 2:00:00 PM
14781,0.0,7/4/2017 2:15:00 PM
14782,0.0,7/4/2017 2:30:00 PM
14783,0.0,7/4/2017 2:45:00 PM
14784,0.0,7/4/2017 3:00:00 PM
14785,0.0,7/4/2017 3:15:00 PM
14786,0.0,7/4/2017 3:30:00 PM
14787,0.0,7/4/2017 3:45:00 PM
14788,0.0,7/4/2017 4:00:00 PM
14789,0.0,7/4/2017 4:15:00 PM
14790,0.0,7/4/2017 4:30:01 PM
14791,0.0,7/4/2017 4:45:00 PM
14792,0.0,7/4/2017 5:00:00 PM
14793,0.0,7/4/2017 5:15:00 PM
14794,0.0,7/4/2017 5:30:00 PM
14795,0.0,7/4/2017 5:45:00 PM
14796,0.0,7/4/2017 6:00:00 PM
14797,0.0,7/4/2017 6:15:00 PM
14798,0.0,7/4/2017 6:30:00 PM
14799,0.0,7/4/2017 6:45:00 PM
14800,0.0,7/4/2017 7:00:00 PM
14801,0.0,7/4/2017 7:15:00 PM
14802,0.0,7/4/2017 7:30:00 PM
14803,0.0,7/4/2017 7:45:00 PM
14804,0.0,7/4/2017 8:00:00 PM
14805,0.0,7/4/2017 8:15:00 PM
14806,0.0,7/4/2017 8:30:00 PM
14807,0.0,7/4/2017 8:45:00 PM
14808,0.0,7/4/2017 9:00:00 PM
14809,0.0,7/4/2017 9:15:00 PM
14810,0.0,7/4/2017 9:30:00 PM
14811,0.0,7/4/2017 9:45:00 PM
14812,0.0,7/4/2017 10:00:00 PM
14813,0.0,7/4/2017 10:15:00 PM
14814,0.0,7/4/2017 10:30:00 PM
14815,0.0,7/4/2017 10:45:00 PM
14816,0.0,7/4/2017 11:00:00 PM
14817,0.0,7/4/2017 11:15:00 PM
14818,0.0,7/4/2017 11:30:00 PM
14819,0.0,7/4/2017 11:45:00 PM
14820,0.0,7/5/2017 12:00:00 AM
14821,0.0,7/5/2017 12:15:00 AM
14822,0.0,7/5/2017 12:30:00 AM
14823,0.0,7/5/2017 12:45:00 AM
14824,0.0,7/5/2017 1:00:00 AM
14825,0.0,7/5/2017 1:15:00 AM
14826,0.0,7/5/2017 1:30:00 AM
14827,0.0,7/5/2017 1:45:00 AM
14828,0.0,7/5/2017 2:00:00 AM
14829,0.0,7/5/2017 2:15:00 AM
14830,0.0,7/5/2017 2:30:00 AM
14831,0.0,7/5/2017 2:45:00 AM
14832,0.0,7/5/2017 3:00:00 AM
14833,0.0,7/5/2017 3:15:00 AM
14834,0.0,7/5/2017 3:30:00 AM
14835,0.0,7/5/2017 3:45:00 AM
14836,0.0,7/5/2017 4:00:00 AM
14837,0.0,7/5/2017 4:15:00 AM
14838,0.0,7/5/2017 4:30:00 AM
14839,0.0,7/5/2017 4:45:00 AM
14840,0.0,7/5/2017 5:00:00 AM
14841,0.0,7/5/2017 5:15:00 AM
14842,0.0,7/5/2017 5:30:00 AM
14843,0.0,7/5/2017 5:45:00 AM
14844,0.0,7/5/2017 6:00:00 AM
14845,0.0,7/5/2017 6:15:00 AM
14846,0.0,7/5/2017 6:30:00 AM
14847,0.0,7/5/2017 6:45:00 AM
14848,0.0,7/5/2017 7:00:00 AM
14849,0.0,7/5/2017 7:15:00 AM
14850,0.0,7/5/2017 7:30:00 AM
14851,0.0,7/5/2017 7:45:00 AM
14852,0.0,7/5/2017 8:00:00 AM
14853,0.0,7/5/2017 8:15:00 AM
14854,0.0,7/5/2017 8:30:00 AM
14855,0.0,7/5/2017 8:45:00 AM
14856,0.0,7/5/2017 9:00:00 AM
14857,0.0,7/5/2017 9:15:00 AM
14858,0.0,7/5/2017 9:30:00 AM
14859,0.0,7/5/2017 9:45:00 AM
14860,0.0,7/5/2017 10:00:00 AM
14861,0.0,7/5/2017 10:15:00 AM
14862,0.0,7/5/2017 10:30:00 AM
14863,0.0,7/5/2017 10:45:00 AM
14864,0.0,7/5/2017 11:00:00 AM
14865,0.0,7/5/2017 11:15:00 AM
14866,0.0,7/5/2017 11:30:00 AM
14867,0.0,7/5/2017 11:45:00 AM
14868,0.0,7/5/2017 12:00:00 PM
14869,0.0,7/5/2017 12:15:00 PM
14870,0.0,7/5/2017 12:30:00 PM
14871,0.0,7/5/2017 12:45:00 PM
14872,0.0,7/5/2017 1:00:00 PM
14873,0.0,7/5/2017 1:15:00 PM
14874,0.0,7/5/2017 1:30:00 PM
14875,0.0,7/5/2017 1:45:00 PM
14876,0.0,7/5/2017 2:00:00 PM
14877,0.0,7/5/2017 2:15:00 PM
14878,0.0,7/5/2017 2:30:00 PM
14879,0.0,7/5/2017 2:45:00 PM
14880,0.0,7/5/2017 3:00:00 PM
14881,0.0,7/5/2017 3:15:00 PM
14882,0.0,7/5/2017 3:30:00 PM
14883,0.0,7/5/2017 3:45:00 PM
14884,0.0,7/5/2017 4:00:00 PM
14885,0.0,7/5/2017 4:15:00 PM
14886,0.0,7/5/2017 4:30:00 PM
14887,0.0,7/5/2017 4:45:00 PM
14888,0.0,7/5/2017 5:00:00 PM
14889,0.0,7/5/2017 5:15:00 PM
14890,0.0,7/5/2017 5:30:00 PM
14891,0.0,7/5/2017 5:45:00 PM
14892,0.0,7/5/2017 6:00:00 PM
14893,0.0,7/5/2017 6:15:00 PM
14894,0.0,7/5/2017 6:30:00 PM
14895,0.0,7/5/2017 6:45:00 PM
14896,0.0,7/5/2017 7:00:00 PM
14897,0.0,7/5/2017 7:15:00 PM
14898,0.0,7/5/2017 7:30:00 PM
14899,0.0,7/5/2017 7:45:00 PM
14900,0.0,7/5/2017 8:00:00 PM
14901,0.0,7/5/2017 8:15:00 PM
14902,0.0,7/5/2017 8:30:00 PM
14903,0.0,7/5/2017 8:45:00 PM
14904,0.0,7/5/2017 9:00:00 PM
14905,0.0,7/5/2017 9:15:00 PM
14906,0.0,7/5/2017 9:30:00 PM
14907,0.0,7/5/2017 9:45:00 PM
14908,0.0,7/5/2017 10:00:00 PM
14909,0.0,7/5/2017 10:15:01 PM
14910,0.0,7/5/2017 10:30:00 PM
14911,0.0,7/5/2017 10:45:00 PM
14912,0.0,7/5/2017 11:00:00 PM
14913,0.0,7/5/2017 11:15:00 PM
14914,0.0,7/5/2017 11:30:00 PM
14915,0.0,7/5/2017 11:45:00 PM
14916,0.0,7/6/2017 12:00:00 AM
14917,0.0,7/6/2017 12:15:00 AM
