,Sample_Value,Time_Of_Sample
17422,0.0,8/1/2017 2:30:00 AM
17423,0.0,8/1/2017 2:45:00 AM
17424,0.0,8/1/2017 3:00:00 AM
17425,0.0,8/1/2017 3:15:00 AM
17426,0.0,8/1/2017 3:30:00 AM
17427,0.0,8/1/2017 3:45:00 AM
17428,0.0,8/1/2017 4:00:00 AM
17429,0.0,8/1/2017 4:15:00 AM
17430,0.0,8/1/2017 4:30:00 AM
17431,0.0,8/1/2017 4:45:00 AM
17432,0.0,8/1/2017 5:00:00 AM
17433,0.0,8/1/2017 5:15:00 AM
17434,0.0,8/1/2017 5:30:00 AM
17435,0.0,8/1/2017 5:45:00 AM
17436,0.0,8/1/2017 6:00:00 AM
17437,0.0,8/1/2017 6:15:00 AM
17438,0.0,8/1/2017 6:30:00 AM
17439,0.0,8/1/2017 6:45:00 AM
17440,0.0,8/1/2017 7:00:00 AM
17441,0.0,8/1/2017 7:15:00 AM
17442,0.0,8/1/2017 7:30:00 AM
17443,0.0,8/1/2017 7:45:00 AM
17444,0.0,8/1/2017 8:00:00 AM
17445,0.0,8/1/2017 8:15:00 AM
17446,0.0,8/1/2017 8:30:00 AM
17447,0.0,8/1/2017 8:45:00 AM
17448,0.0,8/1/2017 9:00:00 AM
17449,0.0,8/1/2017 9:15:00 AM
17450,0.0,8/1/2017 9:30:00 AM
17451,0.0,8/1/2017 9:45:00 AM
17452,0.0,8/1/2017 10:00:00 AM
17453,0.0,8/1/2017 10:15:00 AM
17454,0.0,8/1/2017 10:30:00 AM
17455,0.0,8/1/2017 10:45:00 AM
17456,0.0,8/1/2017 11:00:00 AM
17457,0.0,8/1/2017 11:15:00 AM
17458,0.0,8/1/2017 11:30:00 AM
17459,0.0,8/1/2017 11:45:00 AM
17460,0.0,8/1/2017 12:00:00 PM
17461,0.0,8/1/2017 12:15:00 PM
17462,0.0,8/1/2017 12:30:00 PM
17463,0.0,8/1/2017 12:45:00 PM
17464,0.0,8/1/2017 1:00:00 PM
17465,0.0,8/1/2017 1:15:00 PM
17466,0.0,8/1/2017 1:30:00 PM
17467,0.0,8/1/2017 1:45:00 PM
17468,0.0,8/1/2017 2:00:00 PM
17469,0.0,8/1/2017 2:15:00 PM
17470,0.0,8/1/2017 2:30:00 PM
17471,0.0,8/1/2017 2:45:00 PM
17472,0.0,8/1/2017 3:00:00 PM
17473,0.0,8/1/2017 3:15:00 PM
17474,0.0,8/1/2017 3:30:00 PM
17475,0.0,8/1/2017 3:45:00 PM
17476,0.0,8/1/2017 4:00:00 PM
17477,0.0,8/1/2017 4:15:00 PM
17478,0.0,8/1/2017 4:30:00 PM
17479,0.0,8/1/2017 4:45:00 PM
17480,0.0,8/1/2017 5:00:00 PM
17481,0.0,8/1/2017 5:15:00 PM
17482,0.0,8/1/2017 5:30:00 PM
17483,0.0,8/1/2017 5:45:00 PM
17484,0.0,8/1/2017 6:00:00 PM
17485,0.0,8/1/2017 6:15:00 PM
17486,0.0,8/1/2017 6:30:00 PM
17487,0.0,8/1/2017 6:45:00 PM
17488,0.0,8/1/2017 7:00:00 PM
17489,0.0,8/1/2017 7:15:00 PM
17490,0.0,8/1/2017 7:30:00 PM
17491,0.0,8/1/2017 7:45:00 PM
17492,0.0,8/1/2017 8:00:00 PM
17493,0.0,8/1/2017 8:15:00 PM
17494,0.0,8/1/2017 8:30:00 PM
17495,0.0,8/1/2017 8:45:00 PM
17496,0.0,8/1/2017 9:00:00 PM
17497,0.0,8/1/2017 9:15:00 PM
17498,0.0,8/1/2017 9:30:00 PM
17499,0.0,8/1/2017 9:45:00 PM
17500,0.0,8/1/2017 10:00:00 PM
17501,0.0,8/1/2017 10:15:00 PM
17502,0.0,8/1/2017 10:30:00 PM
17503,0.0,8/1/2017 10:45:00 PM
17504,0.0,8/1/2017 11:00:00 PM
17505,0.0,8/1/2017 11:15:00 PM
17506,0.0,8/1/2017 11:30:00 PM
17507,0.0,8/1/2017 11:45:00 PM
17508,0.0,8/2/2017 12:00:00 AM
17509,0.0,8/2/2017 12:15:00 AM
17510,0.0,8/2/2017 12:30:00 AM
17511,0.0,8/2/2017 12:45:00 AM
17512,0.0,8/2/2017 1:00:00 AM
17513,0.0,8/2/2017 1:15:00 AM
17514,0.0,8/2/2017 1:30:00 AM
17515,0.0,8/2/2017 1:45:00 AM
17516,0.0,8/2/2017 2:00:00 AM
17517,0.0,8/2/2017 2:15:00 AM
17518,0.0,8/2/2017 2:30:00 AM
17519,0.0,8/2/2017 2:45:00 AM
17520,0.0,8/2/2017 3:00:00 AM
17521,0.0,8/2/2017 3:15:00 AM
17522,0.0,8/2/2017 3:30:00 AM
17523,0.0,8/2/2017 3:45:00 AM
17524,0.0,8/2/2017 4:00:00 AM
17525,0.0,8/2/2017 4:15:00 AM
17526,0.0,8/2/2017 4:30:00 AM
17527,0.0,8/2/2017 4:45:00 AM
17528,0.0,8/2/2017 5:00:00 AM
17529,0.0,8/2/2017 5:15:00 AM
17530,0.0,8/2/2017 5:30:00 AM
17531,0.0,8/2/2017 5:45:00 AM
17532,0.0,8/2/2017 6:00:00 AM
17533,0.0,8/2/2017 6:15:00 AM
17534,0.0,8/2/2017 6:30:00 AM
17535,0.0,8/2/2017 6:45:00 AM
17536,0.0,8/2/2017 7:00:00 AM
17537,0.0,8/2/2017 7:15:00 AM
17538,0.0,8/2/2017 7:30:00 AM
17539,0.0,8/2/2017 7:45:00 AM
17540,0.0,8/2/2017 8:00:00 AM
17541,0.0,8/2/2017 8:15:00 AM
17542,0.0,8/2/2017 8:30:00 AM
17543,0.0,8/2/2017 8:45:00 AM
17544,0.0,8/2/2017 9:00:00 AM
17545,0.0,8/2/2017 9:15:00 AM
17546,0.0,8/2/2017 9:30:00 AM
17547,0.0,8/2/2017 9:45:00 AM
17548,0.0,8/2/2017 10:00:00 AM
17549,0.0,8/2/2017 10:15:00 AM
17550,0.0,8/2/2017 10:30:00 AM
17551,0.0,8/2/2017 10:45:00 AM
17552,0.0,8/2/2017 11:00:00 AM
17553,0.0,8/2/2017 11:15:00 AM
17554,0.0,8/2/2017 11:30:00 AM
17555,0.0,8/2/2017 11:45:00 AM
17556,0.0,8/2/2017 12:00:00 PM
17557,0.0,8/2/2017 12:15:00 PM
17558,0.0,8/2/2017 12:30:00 PM
17559,0.0,8/2/2017 12:45:00 PM
17560,0.0,8/2/2017 1:00:00 PM
17561,0.0,8/2/2017 1:15:00 PM
17562,0.0,8/2/2017 1:30:00 PM
17563,0.0,8/2/2017 1:45:00 PM
17564,0.0,8/2/2017 2:00:00 PM
17565,0.0,8/2/2017 2:15:00 PM
17566,0.0,8/2/2017 2:30:00 PM
17567,0.0,8/2/2017 2:45:00 PM
17568,0.0,8/2/2017 3:00:00 PM
17569,0.0,8/2/2017 3:15:00 PM
17570,0.0,8/2/2017 3:30:00 PM
17571,0.0,8/2/2017 3:45:00 PM
17572,0.0,8/2/2017 4:00:00 PM
17573,0.0,8/2/2017 4:15:00 PM
17574,0.0,8/2/2017 4:30:00 PM
17575,0.0,8/2/2017 4:45:00 PM
17576,0.0,8/2/2017 5:00:00 PM
17577,0.0,8/2/2017 5:15:00 PM
17578,0.0,8/2/2017 5:30:00 PM
17579,0.0,8/2/2017 5:45:00 PM
17580,0.0,8/2/2017 6:00:00 PM
17581,0.0,8/2/2017 6:15:00 PM
17582,0.0,8/2/2017 6:30:00 PM
17583,0.0,8/2/2017 6:45:00 PM
17584,0.0,8/2/2017 7:00:00 PM
17585,0.0,8/2/2017 7:15:00 PM
17586,0.0,8/2/2017 7:30:00 PM
17587,0.0,8/2/2017 7:45:00 PM
17588,0.0,8/2/2017 8:00:00 PM
17589,0.0,8/2/2017 8:15:00 PM
17590,0.0,8/2/2017 8:30:00 PM
17591,0.0,8/2/2017 8:45:00 PM
17592,0.0,8/2/2017 9:00:00 PM
17593,0.0,8/2/2017 9:15:00 PM
17594,0.0,8/2/2017 9:30:00 PM
17595,0.0,8/2/2017 9:45:00 PM
17596,0.0,8/2/2017 10:00:00 PM
17597,0.0,8/2/2017 10:15:00 PM
17598,0.0,8/2/2017 10:30:00 PM
17599,0.0,8/2/2017 10:45:00 PM
17600,0.0,8/2/2017 11:00:00 PM
17601,0.0,8/2/2017 11:15:00 PM
17602,0.0,8/2/2017 11:30:00 PM
17603,0.0,8/2/2017 11:45:00 PM
17604,0.0,8/3/2017 12:00:00 AM
17605,0.0,8/3/2017 12:15:00 AM
17606,0.0,8/3/2017 12:30:00 AM
17607,0.0,8/3/2017 12:45:00 AM
17608,0.0,8/3/2017 1:00:00 AM
17609,0.0,8/3/2017 1:15:00 AM
17610,0.0,8/3/2017 1:30:00 AM
17611,0.0,8/3/2017 1:45:00 AM
17612,0.0,8/3/2017 2:00:00 AM
17613,0.0,8/3/2017 2:15:00 AM
17614,0.0,8/3/2017 2:30:00 AM
17615,0.0,8/3/2017 2:45:00 AM
17616,0.0,8/3/2017 3:00:00 AM
17617,0.0,8/3/2017 3:15:00 AM
17618,0.0,8/3/2017 3:30:00 AM
17619,0.0,8/3/2017 3:45:00 AM
17620,0.0,8/3/2017 4:00:00 AM
17621,0.0,8/3/2017 4:15:00 AM
17622,0.0,8/3/2017 4:30:00 AM
17623,0.0,8/3/2017 4:45:00 AM
17624,0.0,8/3/2017 5:00:00 AM
17625,0.0,8/3/2017 5:15:00 AM
17626,0.0,8/3/2017 5:30:00 AM
17627,0.0,8/3/2017 5:45:00 AM
17628,0.0,8/3/2017 6:00:00 AM
17629,0.0,8/3/2017 6:15:00 AM
17630,0.0,8/3/2017 6:30:00 AM
17631,0.0,8/3/2017 6:45:00 AM
17632,0.0,8/3/2017 7:00:00 AM
17633,0.0,8/3/2017 7:15:00 AM
17634,0.0,8/3/2017 7:30:00 AM
17635,0.0,8/3/2017 7:45:00 AM
17636,0.0,8/3/2017 8:00:00 AM
17637,0.0,8/3/2017 8:15:00 AM
17638,0.0,8/3/2017 8:30:00 AM
17639,0.0,8/3/2017 8:45:00 AM
17640,0.0,8/3/2017 9:00:00 AM
17641,0.0,8/3/2017 9:15:00 AM
17642,0.0,8/3/2017 9:30:00 AM
17643,0.0,8/3/2017 9:45:00 AM
17644,0.0,8/3/2017 10:00:00 AM
17645,0.0,8/3/2017 10:15:00 AM
17646,0.0,8/3/2017 10:30:00 AM
17647,0.0,8/3/2017 10:45:00 AM
17648,0.0,8/3/2017 11:00:00 AM
17649,0.0,8/3/2017 11:15:00 AM
17650,0.0,8/3/2017 11:30:00 AM
17651,0.0,8/3/2017 11:45:00 AM
17652,0.0,8/3/2017 12:00:00 PM
17653,0.0,8/3/2017 12:15:00 PM
17654,0.0,8/3/2017 12:30:00 PM
17655,0.0,8/3/2017 12:45:00 PM
17656,0.0,8/3/2017 1:00:00 PM
17657,0.0,8/3/2017 1:15:00 PM
17658,0.0,8/3/2017 1:30:00 PM
17659,0.0,8/3/2017 1:45:00 PM
17660,0.0,8/3/2017 2:00:00 PM
17661,0.0,8/3/2017 2:15:00 PM
17662,0.0,8/3/2017 2:30:00 PM
17663,0.0,8/3/2017 2:45:00 PM
17664,0.0,8/3/2017 3:00:00 PM
17665,0.0,8/3/2017 3:15:00 PM
17666,0.0,8/3/2017 3:30:00 PM
17667,0.0,8/3/2017 3:45:00 PM
17668,0.0,8/3/2017 4:00:00 PM
17669,0.0,8/3/2017 4:15:00 PM
17670,0.0,8/3/2017 4:30:00 PM
17671,0.0,8/3/2017 4:45:00 PM
17672,0.0,8/3/2017 5:00:00 PM
17673,0.0,8/3/2017 5:15:00 PM
17674,0.0,8/3/2017 5:30:00 PM
17675,0.0,8/3/2017 5:45:00 PM
17676,0.0,8/3/2017 6:00:00 PM
17677,0.0,8/3/2017 6:15:00 PM
17678,0.0,8/3/2017 6:30:00 PM
17679,0.0,8/3/2017 6:45:00 PM
17680,0.0,8/3/2017 7:00:00 PM
17681,0.0,8/3/2017 7:15:00 PM
17682,0.0,8/3/2017 7:30:00 PM
17683,0.0,8/3/2017 7:45:00 PM
17684,0.0,8/3/2017 8:00:00 PM
17685,0.0,8/3/2017 8:15:00 PM
17686,0.0,8/3/2017 8:30:00 PM
17687,0.0,8/3/2017 8:45:00 PM
17688,0.0,8/3/2017 9:00:00 PM
17689,0.0,8/3/2017 9:15:00 PM
17690,0.0,8/3/2017 9:30:00 PM
17691,0.0,8/3/2017 9:45:00 PM
17692,0.0,8/3/2017 10:00:00 PM
17693,0.0,8/3/2017 10:15:00 PM
17694,0.0,8/3/2017 10:30:00 PM
17695,0.0,8/3/2017 10:45:00 PM
17696,0.0,8/3/2017 11:00:00 PM
17697,0.0,8/3/2017 11:15:00 PM
17698,0.0,8/3/2017 11:30:00 PM
17699,0.0,8/3/2017 11:45:00 PM
17700,0.0,8/4/2017 12:00:00 AM
17701,0.0,8/4/2017 12:15:00 AM
17702,0.0,8/4/2017 12:30:00 AM
17703,0.0,8/4/2017 12:45:00 AM
17704,0.0,8/4/2017 1:00:00 AM
17705,0.0,8/4/2017 1:15:00 AM
17706,0.0,8/4/2017 1:30:00 AM
17707,0.0,8/4/2017 1:45:00 AM
17708,0.0,8/4/2017 2:00:00 AM
17709,0.0,8/4/2017 2:15:00 AM
17710,0.0,8/4/2017 2:30:00 AM
17711,0.0,8/4/2017 2:45:00 AM
17712,0.0,8/4/2017 3:00:00 AM
17713,0.0,8/4/2017 3:15:00 AM
17714,0.0,8/4/2017 3:30:00 AM
17715,0.0,8/4/2017 3:45:00 AM
17716,0.0,8/4/2017 4:00:00 AM
17717,0.0,8/4/2017 4:15:00 AM
17718,0.0,8/4/2017 4:30:00 AM
17719,0.0,8/4/2017 4:45:00 AM
17720,0.0,8/4/2017 5:00:00 AM
17721,0.0,8/4/2017 5:15:00 AM
17722,0.0,8/4/2017 5:30:00 AM
17723,0.0,8/4/2017 5:45:00 AM
17724,0.0,8/4/2017 6:00:00 AM
17725,0.0,8/4/2017 6:15:00 AM
17726,0.0,8/4/2017 6:30:00 AM
17727,0.0,8/4/2017 6:45:00 AM
17728,0.0,8/4/2017 7:00:00 AM
17729,0.0,8/4/2017 7:15:00 AM
17730,0.0,8/4/2017 7:30:00 AM
17731,0.0,8/4/2017 7:45:00 AM
17732,0.0,8/4/2017 8:00:00 AM
17733,0.0,8/4/2017 8:15:00 AM
17734,0.0,8/4/2017 8:30:00 AM
17735,0.0,8/4/2017 8:45:00 AM
17736,0.0,8/4/2017 9:00:00 AM
17737,0.0,8/4/2017 9:15:00 AM
17738,0.0,8/4/2017 9:30:00 AM
17739,0.0,8/4/2017 9:45:00 AM
17740,0.0,8/4/2017 10:00:00 AM
17741,0.0,8/4/2017 10:15:00 AM
17742,0.0,8/4/2017 10:30:00 AM
17743,0.0,8/4/2017 10:45:00 AM
17744,0.0,8/4/2017 11:00:00 AM
17745,0.0,8/4/2017 11:15:00 AM
17746,0.0,8/4/2017 11:30:00 AM
17747,0.0,8/4/2017 11:45:00 AM
17748,0.0,8/4/2017 12:00:00 PM
17749,0.0,8/4/2017 12:15:00 PM
17750,0.0,8/4/2017 12:30:00 PM
17751,0.0,8/4/2017 12:45:00 PM
17752,0.0,8/4/2017 1:00:00 PM
17753,0.0,8/4/2017 1:15:00 PM
17754,0.0,8/4/2017 1:30:00 PM
17755,0.0,8/4/2017 1:45:00 PM
17756,0.0,8/4/2017 2:00:00 PM
17757,0.0,8/4/2017 2:15:00 PM
17758,0.0,8/4/2017 2:30:00 PM
17759,0.0,8/4/2017 2:45:00 PM
17760,0.0,8/4/2017 3:00:00 PM
17761,0.0,8/4/2017 3:15:00 PM
17762,0.0,8/4/2017 3:30:00 PM
17763,0.0,8/4/2017 3:45:00 PM
17764,0.0,8/4/2017 4:00:00 PM
17765,0.0,8/4/2017 4:15:00 PM
17766,0.0,8/4/2017 4:30:00 PM
17767,0.0,8/4/2017 4:45:00 PM
17768,0.0,8/4/2017 5:00:00 PM
17769,0.0,8/4/2017 5:15:00 PM
17770,0.0,8/4/2017 5:30:00 PM
17771,0.0,8/4/2017 5:45:00 PM
17772,0.0,8/4/2017 6:00:00 PM
17773,0.0,8/4/2017 6:15:00 PM
17774,0.0,8/4/2017 6:30:00 PM
17775,0.0,8/4/2017 6:45:00 PM
17776,0.0,8/4/2017 7:00:01 PM
17777,0.0,8/4/2017 7:15:00 PM
17778,0.0,8/4/2017 7:30:00 PM
17779,0.0,8/4/2017 7:45:00 PM
17780,0.0,8/4/2017 8:00:00 PM
17781,0.0,8/4/2017 8:15:00 PM
17782,0.0,8/4/2017 8:30:00 PM
17783,0.0,8/4/2017 8:45:00 PM
17784,0.0,8/4/2017 9:00:00 PM
17785,0.0,8/4/2017 9:15:00 PM
17786,0.0,8/4/2017 9:30:00 PM
17787,0.0,8/4/2017 9:45:00 PM
17788,0.0,8/4/2017 10:00:00 PM
17789,0.0,8/4/2017 10:15:00 PM
17790,0.0,8/4/2017 10:30:00 PM
17791,0.0,8/4/2017 10:45:00 PM
17792,0.0,8/4/2017 11:00:00 PM
17793,0.0,8/4/2017 11:15:00 PM
17794,0.0,8/4/2017 11:30:00 PM
17795,0.0,8/4/2017 11:45:00 PM
17796,0.0,8/5/2017 12:00:00 AM
17797,0.0,8/5/2017 12:15:00 AM
17798,0.0,8/5/2017 12:30:00 AM
17799,0.0,8/5/2017 12:45:00 AM
17800,0.0,8/5/2017 1:00:00 AM
17801,0.0,8/5/2017 1:15:00 AM
17802,0.0,8/5/2017 1:30:00 AM
17803,0.0,8/5/2017 1:45:00 AM
17804,0.0,8/5/2017 2:00:00 AM
17805,0.0,8/5/2017 2:15:00 AM
17806,0.0,8/5/2017 2:30:00 AM
17807,0.0,8/5/2017 2:45:00 AM
17808,0.0,8/5/2017 3:00:00 AM
17809,0.0,8/5/2017 3:15:00 AM
17810,0.0,8/5/2017 3:30:00 AM
17811,0.0,8/5/2017 3:45:00 AM
17812,0.0,8/5/2017 4:00:00 AM
17813,0.0,8/5/2017 4:15:00 AM
17814,0.0,8/5/2017 4:30:00 AM
17815,0.0,8/5/2017 4:45:00 AM
17816,0.0,8/5/2017 5:00:00 AM
17817,0.0,8/5/2017 5:15:00 AM
17818,0.0,8/5/2017 5:30:00 AM
17819,0.0,8/5/2017 5:45:00 AM
17820,0.0,8/5/2017 6:00:00 AM
17821,0.0,8/5/2017 6:15:00 AM
17822,0.0,8/5/2017 6:30:00 AM
17823,0.0,8/5/2017 6:45:00 AM
17824,0.0,8/5/2017 7:00:00 AM
17825,0.0,8/5/2017 7:15:00 AM
17826,0.0,8/5/2017 7:30:00 AM
17827,0.0,8/5/2017 7:45:00 AM
17828,0.0,8/5/2017 8:00:00 AM
17829,0.0,8/5/2017 8:15:00 AM
17830,0.0,8/5/2017 8:30:00 AM
17831,0.0,8/5/2017 8:45:00 AM
17832,0.0,8/5/2017 9:00:00 AM
17833,0.0,8/5/2017 9:15:00 AM
17834,0.0,8/5/2017 9:30:00 AM
17835,0.0,8/5/2017 9:45:00 AM
17836,0.0,8/5/2017 10:00:00 AM
17837,0.0,8/5/2017 10:15:00 AM
17838,0.0,8/5/2017 10:30:00 AM
17839,0.0,8/5/2017 10:45:00 AM
17840,0.0,8/5/2017 11:00:01 AM
17841,0.0,8/5/2017 11:15:00 AM
17842,0.0,8/5/2017 11:30:00 AM
17843,0.0,8/5/2017 11:45:00 AM
17844,0.0,8/5/2017 12:00:00 PM
17845,0.0,8/5/2017 12:15:00 PM
17846,0.0,8/5/2017 12:30:00 PM
17847,0.0,8/5/2017 12:45:00 PM
17848,0.0,8/5/2017 1:00:00 PM
17849,0.0,8/5/2017 1:15:00 PM
17850,0.0,8/5/2017 1:30:00 PM
17851,0.0,8/5/2017 1:45:00 PM
17852,0.0,8/5/2017 2:00:00 PM
17853,0.0,8/5/2017 2:15:00 PM
17854,0.0,8/5/2017 2:30:00 PM
17855,0.0,8/5/2017 2:45:00 PM
17856,0.0,8/5/2017 3:00:00 PM
17857,0.0,8/5/2017 3:15:00 PM
17858,0.0,8/5/2017 3:30:00 PM
17859,0.0,8/5/2017 3:45:00 PM
17860,0.0,8/5/2017 4:00:00 PM
17861,0.0,8/5/2017 4:15:00 PM
17862,0.0,8/5/2017 4:30:00 PM
17863,0.0,8/5/2017 4:45:00 PM
17864,0.0,8/5/2017 5:00:00 PM
17865,0.0,8/5/2017 5:15:00 PM
17866,0.0,8/5/2017 5:30:00 PM
17867,0.0,8/5/2017 5:45:00 PM
17868,0.0,8/5/2017 6:00:00 PM
17869,0.0,8/5/2017 6:15:00 PM
17870,0.0,8/5/2017 6:30:00 PM
17871,0.0,8/5/2017 6:45:00 PM
17872,0.0,8/5/2017 7:00:00 PM
17873,0.0,8/5/2017 7:15:00 PM
17874,0.0,8/5/2017 7:30:00 PM
17875,0.0,8/5/2017 7:45:00 PM
17876,0.0,8/5/2017 8:00:00 PM
17877,0.0,8/5/2017 8:15:00 PM
17878,0.0,8/5/2017 8:30:00 PM
17879,0.0,8/5/2017 8:45:00 PM
17880,0.0,8/5/2017 9:00:00 PM
17881,0.0,8/5/2017 9:15:00 PM
17882,0.0,8/5/2017 9:30:00 PM
17883,0.0,8/5/2017 9:45:00 PM
17884,0.0,8/5/2017 10:00:00 PM
17885,0.0,8/5/2017 10:15:00 PM
17886,0.0,8/5/2017 10:30:00 PM
17887,0.0,8/5/2017 10:45:00 PM
17888,0.0,8/5/2017 11:00:00 PM
17889,0.0,8/5/2017 11:15:00 PM
17890,0.0,8/5/2017 11:30:00 PM
17891,0.0,8/5/2017 11:45:00 PM
17892,0.0,8/6/2017 12:00:00 AM
17893,0.0,8/6/2017 12:15:00 AM
17894,0.0,8/6/2017 12:30:00 AM
17895,0.0,8/6/2017 12:45:00 AM
17896,0.0,8/6/2017 1:00:00 AM
17897,0.0,8/6/2017 1:15:00 AM
17898,0.0,8/6/2017 1:30:00 AM
17899,0.0,8/6/2017 1:45:00 AM
17900,0.0,8/6/2017 2:00:00 AM
17901,0.0,8/6/2017 2:15:00 AM
17902,0.0,8/6/2017 2:30:00 AM
17903,0.0,8/6/2017 2:45:00 AM
17904,0.0,8/6/2017 3:00:00 AM
17905,0.0,8/6/2017 3:15:00 AM
17906,0.0,8/6/2017 3:30:00 AM
17907,0.0,8/6/2017 3:45:00 AM
17908,0.0,8/6/2017 4:00:00 AM
17909,0.0,8/6/2017 4:15:00 AM
17910,0.0,8/6/2017 4:30:00 AM
17911,0.0,8/6/2017 4:45:00 AM
17912,0.0,8/6/2017 5:00:00 AM
17913,0.0,8/6/2017 5:15:00 AM
17914,0.0,8/6/2017 5:30:00 AM
17915,0.0,8/6/2017 5:45:00 AM
17916,0.0,8/6/2017 6:00:00 AM
17917,0.0,8/6/2017 6:15:00 AM
17918,0.0,8/6/2017 6:30:00 AM
17919,0.0,8/6/2017 6:45:00 AM
17920,0.0,8/6/2017 7:00:00 AM
17921,0.0,8/6/2017 7:15:00 AM
17922,0.0,8/6/2017 7:30:00 AM
17923,0.0,8/6/2017 7:45:00 AM
17924,0.0,8/6/2017 8:00:00 AM
17925,0.0,8/6/2017 8:15:00 AM
17926,0.0,8/6/2017 8:30:00 AM
17927,0.0,8/6/2017 8:45:00 AM
17928,0.0,8/6/2017 9:00:00 AM
17929,0.0,8/6/2017 9:15:00 AM
17930,0.0,8/6/2017 9:30:00 AM
17931,0.0,8/6/2017 9:45:00 AM
17932,0.0,8/6/2017 10:00:00 AM
17933,0.0,8/6/2017 10:15:00 AM
17934,0.0,8/6/2017 10:30:00 AM
17935,0.0,8/6/2017 10:45:00 AM
17936,0.0,8/6/2017 11:00:00 AM
17937,0.0,8/6/2017 11:15:00 AM
17938,0.0,8/6/2017 11:30:00 AM
17939,0.0,8/6/2017 11:45:00 AM
17940,0.0,8/6/2017 12:00:00 PM
17941,0.0,8/6/2017 12:15:00 PM
17942,0.0,8/6/2017 12:30:00 PM
17943,0.0,8/6/2017 12:45:00 PM
17944,0.0,8/6/2017 1:00:00 PM
17945,0.0,8/6/2017 1:15:00 PM
17946,0.0,8/6/2017 1:30:00 PM
17947,0.0,8/6/2017 1:45:00 PM
17948,0.0,8/6/2017 2:00:00 PM
17949,0.0,8/6/2017 2:15:00 PM
17950,0.0,8/6/2017 2:30:00 PM
17951,0.0,8/6/2017 2:45:00 PM
17952,0.0,8/6/2017 3:00:00 PM
17953,0.0,8/6/2017 3:15:00 PM
17954,0.0,8/6/2017 3:30:00 PM
17955,0.0,8/6/2017 3:45:00 PM
17956,0.0,8/6/2017 4:00:00 PM
17957,0.0,8/6/2017 4:15:00 PM
17958,0.0,8/6/2017 4:30:00 PM
17959,0.0,8/6/2017 4:45:00 PM
17960,0.0,8/6/2017 5:00:00 PM
17961,0.0,8/6/2017 5:15:00 PM
17962,0.0,8/6/2017 5:30:00 PM
17963,0.0,8/6/2017 5:45:00 PM
17964,0.0,8/6/2017 6:00:00 PM
17965,0.0,8/6/2017 6:15:00 PM
17966,0.0,8/6/2017 6:30:00 PM
17967,0.0,8/6/2017 6:45:00 PM
17968,0.0,8/6/2017 7:00:00 PM
17969,0.0,8/6/2017 7:15:00 PM
17970,0.0,8/6/2017 7:30:00 PM
17971,0.0,8/6/2017 7:45:00 PM
17972,0.0,8/6/2017 8:00:00 PM
17973,0.0,8/6/2017 8:15:00 PM
17974,0.0,8/6/2017 8:30:00 PM
17975,0.0,8/6/2017 8:45:00 PM
17976,0.0,8/6/2017 9:00:00 PM
17977,0.0,8/6/2017 9:15:00 PM
17978,0.0,8/6/2017 9:30:00 PM
17979,0.0,8/6/2017 9:45:00 PM
17980,0.0,8/6/2017 10:00:00 PM
17981,0.0,8/6/2017 10:15:00 PM
17982,0.0,8/6/2017 10:30:00 PM
17983,0.0,8/6/2017 10:45:00 PM
17984,0.0,8/6/2017 11:00:00 PM
17985,0.0,8/6/2017 11:15:00 PM
17986,0.0,8/6/2017 11:30:00 PM
17987,0.0,8/6/2017 11:45:00 PM
17988,0.0,8/7/2017 12:00:00 AM
17989,0.0,8/7/2017 12:15:00 AM
17990,0.0,8/7/2017 12:30:00 AM
17991,0.0,8/7/2017 12:45:00 AM
17992,0.0,8/7/2017 1:00:00 AM
17993,0.0,8/7/2017 1:15:00 AM
17994,0.0,8/7/2017 1:30:00 AM
17995,0.0,8/7/2017 1:45:00 AM
17996,0.0,8/7/2017 2:00:00 AM
17997,0.0,8/7/2017 2:15:00 AM
17998,0.0,8/7/2017 2:30:00 AM
17999,0.0,8/7/2017 2:45:00 AM
18000,0.0,8/7/2017 3:00:00 AM
18001,0.0,8/7/2017 3:15:00 AM
18002,0.0,8/7/2017 3:30:00 AM
18003,0.0,8/7/2017 3:45:00 AM
18004,0.0,8/7/2017 4:00:00 AM
18005,0.0,8/7/2017 4:15:00 AM
18006,0.0,8/7/2017 4:30:00 AM
18007,0.0,8/7/2017 4:45:00 AM
18008,0.0,8/7/2017 5:00:00 AM
18009,0.0,8/7/2017 5:15:00 AM
18010,0.0,8/7/2017 5:30:00 AM
18011,0.0,8/7/2017 5:45:00 AM
18012,0.0,8/7/2017 6:00:00 AM
18013,0.0,8/7/2017 6:15:00 AM
18014,0.0,8/7/2017 6:30:00 AM
18015,0.0,8/7/2017 6:45:00 AM
18016,0.0,8/7/2017 7:00:00 AM
18017,0.0,8/7/2017 7:15:00 AM
18018,0.0,8/7/2017 7:30:00 AM
18019,0.0,8/7/2017 7:45:00 AM
18020,0.0,8/7/2017 8:00:00 AM
18021,0.0,8/7/2017 8:15:00 AM
18022,0.0,8/7/2017 8:30:00 AM
18023,0.0,8/7/2017 8:45:00 AM
18024,0.0,8/7/2017 9:00:00 AM
18025,0.0,8/7/2017 9:15:00 AM
18026,0.0,8/7/2017 9:30:00 AM
18027,0.0,8/7/2017 9:45:00 AM
18028,0.0,8/7/2017 10:00:00 AM
