,Sample_Value,Time_Of_Sample
1984,63.8557,9/17/2018 2:32:54 PM
1985,63.6809,9/17/2018 2:37:54 PM
1986,63.6722,9/17/2018 2:42:54 PM
1987,63.5389,9/17/2018 2:47:55 PM
1988,63.9426,9/17/2018 2:52:54 PM
1989,64.3593,9/17/2018 2:57:54 PM
1990,62.8407,9/17/2018 3:02:54 PM
1991,61.4726,9/17/2018 3:07:54 PM
1992,60.7051,9/17/2018 3:12:54 PM
1993,60.1957,9/17/2018 3:17:54 PM
1994,59.7325,9/17/2018 3:22:55 PM
1995,59.2818,9/17/2018 3:27:55 PM
1996,60.1727,9/17/2018 3:32:55 PM
1997,61.2309,9/17/2018 3:37:55 PM
1998,62.2041,9/17/2018 3:42:55 PM
1999,62.8001,9/17/2018 3:47:55 PM
2000,63.3421,9/17/2018 3:52:55 PM
2001,63.7992,9/17/2018 3:57:55 PM
2002,63.9576,9/17/2018 4:02:54 PM
2003,63.3761,9/17/2018 4:07:54 PM
2004,62.7762,9/17/2018 4:12:54 PM
2005,62.4026,9/17/2018 4:17:55 PM
2006,62.3954,9/17/2018 4:22:55 PM
2007,62.0401,9/17/2018 4:27:55 PM
2008,61.4321,9/17/2018 4:32:55 PM
2009,61.1174,9/17/2018 4:37:55 PM
2010,60.867,9/17/2018 4:42:55 PM
2011,60.6057,9/17/2018 4:47:55 PM
2012,60.5207,9/17/2018 4:52:55 PM
2013,60.0559,9/17/2018 4:57:55 PM
2014,59.5772,9/17/2018 5:02:55 PM
2015,59.0529,9/17/2018 5:07:55 PM
2016,59.6659,9/17/2018 5:12:55 PM
2017,60.9614,9/17/2018 5:17:55 PM
2018,61.1618,9/17/2018 5:22:55 PM
2019,61.137,9/17/2018 5:27:56 PM
2020,60.9179,9/17/2018 5:32:55 PM
2021,60.5596,9/17/2018 5:37:55 PM
2022,60.0405,9/17/2018 5:42:55 PM
2023,59.2019,9/17/2018 5:47:55 PM
2024,58.8142,9/17/2018 5:52:55 PM
2025,59.094,9/17/2018 5:57:55 PM
2026,59.3505,9/17/2018 6:02:55 PM
2027,59.5554,9/17/2018 6:07:55 PM
2028,59.6068,9/17/2018 6:12:55 PM
2029,59.462,9/17/2018 6:17:55 PM
2030,59.053,9/17/2018 6:22:56 PM
2031,58.108,9/17/2018 6:27:55 PM
2032,59.5153,9/17/2018 6:32:56 PM
2033,60.6888,9/17/2018 6:37:56 PM
2034,59.7962,9/17/2018 6:42:56 PM
2035,58.2364,9/17/2018 6:47:56 PM
2036,57.9983,9/17/2018 6:52:56 PM
2037,60.2563,9/17/2018 6:57:56 PM
2038,60.2848,9/17/2018 7:02:55 PM
2039,59.2694,9/17/2018 7:07:55 PM
2040,57.8749,9/17/2018 7:12:55 PM
2041,57.1935,9/17/2018 7:17:56 PM
2042,59.3569,9/17/2018 7:22:56 PM
2043,59.9554,9/17/2018 7:27:56 PM
2044,59.6661,9/17/2018 7:32:56 PM
2045,59.1494,9/17/2018 7:37:56 PM
2046,58.1038,9/17/2018 7:42:56 PM
2047,57.1115,9/17/2018 7:47:56 PM
2048,56.5722,9/17/2018 7:52:56 PM
2049,58.724,9/17/2018 7:57:56 PM
2050,59.6872,9/17/2018 8:02:56 PM
2051,59.2869,9/17/2018 8:07:56 PM
2052,58.7272,9/17/2018 8:12:56 PM
2053,57.835,9/17/2018 8:17:56 PM
2054,56.7499,9/17/2018 8:22:56 PM
2055,56.8982,9/17/2018 8:27:56 PM
2056,57.6607,9/17/2018 8:32:56 PM
2057,58.1331,9/17/2018 8:37:56 PM
2058,58.017,9/17/2018 8:42:56 PM
2059,57.654,9/17/2018 8:47:56 PM
2060,56.9442,9/17/2018 8:52:56 PM
2061,56.0584,9/17/2018 8:57:56 PM
2062,55.7112,9/17/2018 9:02:56 PM
2063,56.696,9/17/2018 9:07:56 PM
2064,57.4269,9/17/2018 9:12:56 PM
2065,57.3468,9/17/2018 9:17:56 PM
2066,55.8441,9/17/2018 9:22:57 PM
2067,55.8793,9/17/2018 9:27:56 PM
2068,56.5065,9/17/2018 9:32:57 PM
2069,56.8171,9/17/2018 9:37:57 PM
2070,56.5124,9/17/2018 9:42:57 PM
2071,55.8488,9/17/2018 9:47:57 PM
2072,54.9622,9/17/2018 9:52:57 PM
2073,55.9599,9/17/2018 9:57:57 PM
2074,57.0682,9/17/2018 10:02:57 PM
2075,20.0,9/17/2018 10:07:57 PM
2076,20.0,9/17/2018 10:12:56 PM
2077,20.0,9/17/2018 10:17:57 PM
2078,20.0,9/17/2018 10:22:57 PM
2079,20.0,9/17/2018 10:27:57 PM
2080,20.0,9/17/2018 10:32:57 PM
2081,20.0,9/17/2018 10:37:57 PM
2082,20.0,9/17/2018 10:42:57 PM
2083,20.0,9/17/2018 10:47:57 PM
2084,20.0,9/17/2018 10:52:57 PM
2085,20.0,9/17/2018 10:57:57 PM
2086,20.0,9/17/2018 11:02:57 PM
2087,20.0,9/17/2018 11:07:57 PM
2088,20.0,9/17/2018 11:12:57 PM
2089,20.0,9/17/2018 11:17:57 PM
2090,20.0,9/17/2018 11:22:57 PM
2091,20.0,9/17/2018 11:27:57 PM
2092,20.0,9/17/2018 11:32:57 PM
2093,20.0,9/17/2018 11:37:57 PM
2094,20.0,9/17/2018 11:42:57 PM
2095,20.0,9/17/2018 11:47:57 PM
2096,20.0,9/17/2018 11:52:57 PM
2097,20.0,9/17/2018 11:57:57 PM
2098,20.0,9/18/2018 12:02:58 AM
2099,20.0,9/18/2018 12:07:57 AM
2100,20.0,9/18/2018 12:12:58 AM
2101,20.0,9/18/2018 12:17:57 AM
2102,20.0,9/18/2018 12:22:57 AM
2103,20.0,9/18/2018 12:27:57 AM
2104,20.0,9/18/2018 12:32:57 AM
2105,20.0,9/18/2018 12:37:58 AM
2106,20.0,9/18/2018 12:42:58 AM
2107,20.0,9/18/2018 12:47:58 AM
2108,20.0,9/18/2018 12:52:58 AM
2109,20.0,9/18/2018 12:57:58 AM
2110,20.0,9/18/2018 1:02:58 AM
2111,20.0,9/18/2018 1:07:58 AM
2112,20.0,9/18/2018 1:12:58 AM
2113,20.0,9/18/2018 1:17:58 AM
2114,20.0,9/18/2018 1:22:58 AM
2115,20.0,9/18/2018 1:27:58 AM
2116,20.0,9/18/2018 1:32:58 AM
2117,20.0,9/18/2018 1:37:58 AM
2118,20.0,9/18/2018 1:42:59 AM
2119,20.0,9/18/2018 1:47:59 AM
2120,20.0,9/18/2018 1:52:58 AM
2121,20.0,9/18/2018 1:57:58 AM
2122,20.0,9/18/2018 2:02:58 AM
2123,20.0,9/18/2018 2:07:58 AM
2124,20.0,9/18/2018 2:12:59 AM
2125,20.0,9/18/2018 2:17:59 AM
2126,20.0,9/18/2018 2:22:59 AM
2127,20.0,9/18/2018 2:27:59 AM
2128,20.0,9/18/2018 2:32:58 AM
2129,20.0,9/18/2018 2:37:58 AM
2130,20.0,9/18/2018 2:42:59 AM
2131,20.0,9/18/2018 2:47:59 AM
2132,20.0,9/18/2018 2:52:59 AM
2133,20.0,9/18/2018 2:57:59 AM
2134,20.0,9/18/2018 3:02:59 AM
2135,20.0,9/18/2018 3:07:59 AM
2136,20.0,9/18/2018 3:12:59 AM
2137,20.0,9/18/2018 3:17:59 AM
2138,20.0,9/18/2018 3:22:59 AM
2139,20.0,9/18/2018 3:27:59 AM
2140,20.0,9/18/2018 3:32:59 AM
2141,20.0,9/18/2018 3:37:59 AM
2142,20.0,9/18/2018 3:42:59 AM
2143,20.0,9/18/2018 3:47:59 AM
2144,20.0,9/18/2018 3:52:59 AM
2145,20.0,9/18/2018 3:57:59 AM
2146,20.0,9/18/2018 4:02:59 AM
2147,41.1505,9/18/2018 4:07:59 AM
2148,44.7735,9/18/2018 4:12:59 AM
2149,20.0,9/18/2018 4:17:59 AM
2150,20.0,9/18/2018 4:22:59 AM
2151,76.7773,9/18/2018 4:27:59 AM
2152,39.5224,9/18/2018 4:32:59 AM
2153,20.0,9/18/2018 4:37:59 AM
2154,47.9658,9/18/2018 4:42:59 AM
2155,66.515,9/18/2018 4:47:59 AM
2156,23.1101,9/18/2018 4:52:59 AM
2157,20.0,9/18/2018 4:57:59 AM
2158,59.2856,9/18/2018 5:02:59 AM
2159,50.2431,9/18/2018 5:08:00 AM
2160,25.7914,9/18/2018 5:13:00 AM
2161,35.3261,9/18/2018 5:18:00 AM
2162,57.2516,9/18/2018 5:23:00 AM
2163,41.6097,9/18/2018 5:28:00 AM
2164,27.2404,9/18/2018 5:33:00 AM
2165,42.3952,9/18/2018 5:38:00 AM
2166,55.0287,9/18/2018 5:42:59 AM
2167,40.2073,9/18/2018 5:47:59 AM
2168,31.1651,9/18/2018 5:53:00 AM
2169,43.8882,9/18/2018 5:58:00 AM
2170,52.9067,9/18/2018 6:03:00 AM
2171,59.8054,9/18/2018 6:08:00 AM
2172,61.6847,9/18/2018 6:13:00 AM
2173,55.8093,9/18/2018 6:18:00 AM
2174,56.8161,9/18/2018 6:23:00 AM
2175,58.3968,9/18/2018 6:28:00 AM
2176,58.7379,9/18/2018 6:33:00 AM
2177,58.5175,9/18/2018 6:38:00 AM
2178,57.2756,9/18/2018 6:43:00 AM
2179,55.9161,9/18/2018 6:48:00 AM
2180,55.1493,9/18/2018 6:53:00 AM
2181,54.7779,9/18/2018 6:58:00 AM
2182,55.3619,9/18/2018 7:03:00 AM
2183,56.7552,9/18/2018 7:08:00 AM
2184,57.1885,9/18/2018 7:13:00 AM
2185,57.1101,9/18/2018 7:18:00 AM
2186,56.9294,9/18/2018 7:23:00 AM
2187,57.2366,9/18/2018 7:28:00 AM
2188,58.3666,9/18/2018 7:33:00 AM
2189,60.2651,9/18/2018 7:38:00 AM
2190,61.5674,9/18/2018 7:43:00 AM
2191,61.475,9/18/2018 7:48:00 AM
2192,61.885,9/18/2018 7:53:00 AM
2193,62.1422,9/18/2018 7:58:00 AM
2194,60.9893,9/18/2018 8:03:01 AM
2195,60.0497,9/18/2018 8:08:01 AM
2196,59.7803,9/18/2018 8:13:01 AM
2197,59.829,9/18/2018 8:18:01 AM
2198,60.0078,9/18/2018 8:23:01 AM
2199,60.3335,9/18/2018 8:28:01 AM
2200,60.923,9/18/2018 8:33:01 AM
2201,62.2266,9/18/2018 8:38:00 AM
2202,62.9469,9/18/2018 8:43:00 AM
2203,61.4494,9/18/2018 8:48:01 AM
2204,59.6018,9/18/2018 8:53:01 AM
2205,58.2931,9/18/2018 8:58:01 AM
2206,57.2882,9/18/2018 9:03:01 AM
2207,58.5591,9/18/2018 9:08:01 AM
2208,60.2531,9/18/2018 9:13:01 AM
2209,61.3262,9/18/2018 9:18:01 AM
2210,62.5933,9/18/2018 9:23:01 AM
2211,62.878,9/18/2018 9:28:01 AM
2212,62.844,9/18/2018 9:33:01 AM
2213,63.0671,9/18/2018 9:38:01 AM
2214,63.1883,9/18/2018 9:43:01 AM
2215,63.3784,9/18/2018 9:48:01 AM
2216,61.6278,9/18/2018 9:53:01 AM
2217,59.6564,9/18/2018 9:58:01 AM
2218,58.1164,9/18/2018 10:03:01 AM
2219,57.7279,9/18/2018 10:08:01 AM
2220,59.3462,9/18/2018 10:13:01 AM
2221,61.1952,9/18/2018 10:18:01 AM
2222,62.6792,9/18/2018 10:23:01 AM
2223,63.2276,9/18/2018 10:28:01 AM
2224,63.8669,9/18/2018 10:33:01 AM
2225,62.0611,9/18/2018 10:38:01 AM
2226,59.6394,9/18/2018 10:43:01 AM
2227,58.1818,9/18/2018 10:48:01 AM
2228,58.2943,9/18/2018 10:53:01 AM
2229,60.3982,9/18/2018 10:58:01 AM
2230,62.5651,9/18/2018 11:03:01 AM
2231,64.4638,9/18/2018 11:08:02 AM
2232,63.3877,9/18/2018 11:13:02 AM
2233,62.1742,9/18/2018 11:18:02 AM
2234,62.6463,9/18/2018 11:23:02 AM
2235,64.1258,9/18/2018 11:28:02 AM
2236,64.7901,9/18/2018 11:33:02 AM
2237,62.606,9/18/2018 11:38:01 AM
2238,62.6937,9/18/2018 11:43:01 AM
2239,62.8929,9/18/2018 11:48:02 AM
2240,63.6277,9/18/2018 11:53:02 AM
2241,64.86,9/18/2018 11:58:02 AM
2242,65.4762,9/18/2018 12:03:02 PM
2243,64.5777,9/18/2018 12:08:02 PM
2244,63.07,9/18/2018 12:13:02 PM
2245,62.7914,9/18/2018 12:18:02 PM
2246,63.4671,9/18/2018 12:23:02 PM
2247,64.4824,9/18/2018 12:28:02 PM
2248,66.2923,9/18/2018 12:33:02 PM
2249,65.9336,9/18/2018 12:38:02 PM
2250,65.0875,9/18/2018 12:43:02 PM
2251,64.8044,9/18/2018 12:48:02 PM
2252,65.4545,9/18/2018 12:53:02 PM
2253,67.3359,9/18/2018 12:58:02 PM
2254,68.0937,9/18/2018 1:03:02 PM
2255,66.0577,9/18/2018 1:08:02 PM
2256,64.7253,9/18/2018 1:13:02 PM
2257,68.3913,9/18/2018 1:18:02 PM
2258,74.982,9/18/2018 1:23:02 PM
2259,62.6623,9/18/2018 1:28:02 PM
2260,63.8757,9/18/2018 1:33:02 PM
2261,65.4156,9/18/2018 1:38:02 PM
2262,66.4602,9/18/2018 1:43:02 PM
2263,67.0232,9/18/2018 1:48:02 PM
2264,67.1375,9/18/2018 1:53:02 PM
2265,66.5524,9/18/2018 1:58:02 PM
2266,65.704,9/18/2018 2:03:03 PM
2267,63.7546,9/18/2018 2:08:03 PM
2268,61.5806,9/18/2018 2:13:03 PM
2269,61.66,9/18/2018 2:18:03 PM
2270,61.4861,9/18/2018 2:23:03 PM
2271,60.8946,9/18/2018 2:28:03 PM
2272,60.2296,9/18/2018 2:33:02 PM
2273,59.884,9/18/2018 2:38:02 PM
2274,59.5212,9/18/2018 2:43:02 PM
2275,63.3387,9/18/2018 2:48:03 PM
2276,65.2567,9/18/2018 2:53:03 PM
2277,64.1796,9/18/2018 2:58:03 PM
2278,62.7821,9/18/2018 3:03:03 PM
2279,61.3311,9/18/2018 3:08:03 PM
2280,59.79,9/18/2018 3:13:03 PM
2281,61.5132,9/18/2018 3:18:03 PM
2282,64.8432,9/18/2018 3:23:03 PM
2283,66.0626,9/18/2018 3:28:03 PM
2284,62.3046,9/18/2018 3:33:03 PM
2285,59.5374,9/18/2018 3:38:03 PM
2286,60.4818,9/18/2018 3:43:03 PM
2287,61.7203,9/18/2018 3:48:03 PM
2288,62.6459,9/18/2018 3:53:03 PM
2289,62.3243,9/18/2018 3:58:03 PM
2290,61.4624,9/18/2018 4:03:03 PM
2291,60.1734,9/18/2018 4:08:03 PM
2292,60.1943,9/18/2018 4:13:03 PM
2293,61.3375,9/18/2018 4:18:03 PM
2294,62.0409,9/18/2018 4:23:03 PM
2295,61.3869,9/18/2018 4:28:03 PM
2296,60.7097,9/18/2018 4:33:03 PM
2297,60.1053,9/18/2018 4:38:03 PM
2298,60.4608,9/18/2018 4:43:03 PM
2299,61.5737,9/18/2018 4:48:03 PM
2300,61.9035,9/18/2018 4:53:03 PM
2301,60.7108,9/18/2018 4:58:03 PM
2302,59.6086,9/18/2018 5:03:04 PM
2303,59.2884,9/18/2018 5:08:04 PM
2304,62.2183,9/18/2018 5:13:04 PM
2305,62.5643,9/18/2018 5:18:04 PM
2306,62.5645,9/18/2018 5:23:04 PM
2307,62.1139,9/18/2018 5:28:03 PM
2308,61.149,9/18/2018 5:33:03 PM
2309,59.8325,9/18/2018 5:38:03 PM
2310,59.7927,9/18/2018 5:43:04 PM
2311,61.7692,9/18/2018 5:48:04 PM
2312,61.1693,9/18/2018 5:53:04 PM
2313,59.9637,9/18/2018 5:58:04 PM
2314,59.3626,9/18/2018 6:03:04 PM
2315,59.3129,9/18/2018 6:08:04 PM
2316,58.9229,9/18/2018 6:13:04 PM
2317,59.8488,9/18/2018 6:18:04 PM
2318,61.9876,9/18/2018 6:23:04 PM
2319,61.9209,9/18/2018 6:28:04 PM
2320,61.2035,9/18/2018 6:33:04 PM
2321,59.6303,9/18/2018 6:38:04 PM
2322,58.3608,9/18/2018 6:43:04 PM
2323,60.2903,9/18/2018 6:48:04 PM
2324,61.0094,9/18/2018 6:53:04 PM
2325,59.9925,9/18/2018 6:58:04 PM
2326,58.6008,9/18/2018 7:03:04 PM
2327,58.6499,9/18/2018 7:08:04 PM
2328,60.0105,9/18/2018 7:13:04 PM
2329,59.2669,9/18/2018 7:18:04 PM
2330,57.6336,9/18/2018 7:23:04 PM
2331,57.2727,9/18/2018 7:28:04 PM
2332,60.2279,9/18/2018 7:33:04 PM
2333,60.9582,9/18/2018 7:38:05 PM
2334,60.7223,9/18/2018 7:43:04 PM
2335,60.1758,9/18/2018 7:48:04 PM
2336,59.2414,9/18/2018 7:53:04 PM
2337,58.0416,9/18/2018 7:58:04 PM
2338,57.1341,9/18/2018 8:03:04 PM
2339,57.7957,9/18/2018 8:08:04 PM
2340,59.1555,9/18/2018 8:13:05 PM
2341,59.1698,9/18/2018 8:18:05 PM
2342,58.7706,9/18/2018 8:23:05 PM
2343,58.1112,9/18/2018 8:28:05 PM
2344,57.1566,9/18/2018 8:33:05 PM
2345,57.0942,9/18/2018 8:38:04 PM
2346,57.7458,9/18/2018 8:43:05 PM
2347,58.2656,9/18/2018 8:48:05 PM
2348,58.3556,9/18/2018 8:53:05 PM
2349,58.1677,9/18/2018 8:58:05 PM
2350,57.4201,9/18/2018 9:03:05 PM
2351,56.3645,9/18/2018 9:08:05 PM
2352,56.2345,9/18/2018 9:13:05 PM
2353,57.215,9/18/2018 9:18:05 PM
2354,57.6683,9/18/2018 9:23:05 PM
2355,56.5437,9/18/2018 9:28:05 PM
2356,55.5996,9/18/2018 9:33:05 PM
2357,55.438,9/18/2018 9:38:05 PM
2358,55.3286,9/18/2018 9:43:05 PM
2359,54.9355,9/18/2018 9:48:05 PM
2360,56.2831,9/18/2018 9:53:05 PM
2361,59.0998,9/18/2018 9:58:05 PM
2362,65.6485,9/18/2018 10:03:05 PM
2363,20.0,9/18/2018 10:08:05 PM
2364,20.0,9/18/2018 10:13:05 PM
2365,20.0,9/18/2018 10:18:05 PM
2366,20.0,9/18/2018 10:23:05 PM
2367,20.0,9/18/2018 10:28:05 PM
2368,20.0,9/18/2018 10:33:05 PM
2369,20.0,9/18/2018 10:38:05 PM
2370,20.0,9/18/2018 10:43:05 PM
2371,20.0,9/18/2018 10:48:05 PM
2372,20.0,9/18/2018 10:53:05 PM
2373,20.0,9/18/2018 10:58:05 PM
2374,20.0,9/18/2018 11:03:06 PM
2375,20.0,9/18/2018 11:08:06 PM
2376,55.1777,9/18/2018 11:13:06 PM
2377,66.9588,9/18/2018 11:18:06 PM
2378,36.8562,9/18/2018 11:23:06 PM
2379,20.0,9/18/2018 11:28:05 PM
2380,20.0,9/18/2018 11:33:05 PM
2381,20.0,9/18/2018 11:38:06 PM
2382,20.0,9/18/2018 11:43:06 PM
2383,20.0,9/18/2018 11:48:06 PM
2384,20.0,9/18/2018 11:53:06 PM
2385,20.0,9/18/2018 11:58:06 PM
2386,20.0,9/19/2018 12:03:06 AM
2387,20.0,9/19/2018 12:08:06 AM
2388,20.0,9/19/2018 12:13:06 AM
2389,20.0,9/19/2018 12:18:06 AM
2390,20.0,9/19/2018 12:23:06 AM
2391,20.0,9/19/2018 12:28:06 AM
2392,20.0,9/19/2018 12:33:06 AM
2393,20.0,9/19/2018 12:38:06 AM
2394,20.0,9/19/2018 12:43:06 AM
2395,20.0,9/19/2018 12:48:06 AM
2396,20.0,9/19/2018 12:53:06 AM
2397,20.0,9/19/2018 12:58:06 AM
2398,20.0,9/19/2018 1:03:06 AM
2399,20.0,9/19/2018 1:08:06 AM
2400,20.0,9/19/2018 1:13:06 AM
2401,20.0,9/19/2018 1:18:06 AM
2402,20.0,9/19/2018 1:23:06 AM
2403,20.0,9/19/2018 1:28:06 AM
2404,20.0,9/19/2018 1:33:06 AM
2405,20.0,9/19/2018 1:38:06 AM
2406,20.0,9/19/2018 1:43:06 AM
2407,20.0,9/19/2018 1:48:06 AM
2408,20.0,9/19/2018 1:53:07 AM
2409,20.0,9/19/2018 1:58:07 AM
2410,20.0,9/19/2018 2:03:07 AM
2411,20.0,9/19/2018 2:08:06 AM
2412,20.0,9/19/2018 2:13:06 AM
2413,20.0,9/19/2018 2:18:06 AM
2414,20.0,9/19/2018 2:23:06 AM
2415,20.0,9/19/2018 2:28:07 AM
2416,20.0,9/19/2018 2:33:07 AM
2417,20.0,9/19/2018 2:38:07 AM
2418,20.0,9/19/2018 2:43:07 AM
2419,20.0,9/19/2018 2:48:07 AM
2420,20.0,9/19/2018 2:53:07 AM
2421,20.0,9/19/2018 2:58:07 AM
2422,20.0,9/19/2018 3:03:07 AM
2423,20.0,9/19/2018 3:08:07 AM
2424,20.0,9/19/2018 3:13:07 AM
2425,20.0,9/19/2018 3:18:07 AM
2426,20.0,9/19/2018 3:23:07 AM
2427,20.0,9/19/2018 3:28:07 AM
2428,20.0,9/19/2018 3:33:07 AM
2429,20.0,9/19/2018 3:38:07 AM
2430,20.0,9/19/2018 3:43:07 AM
2431,20.0,9/19/2018 3:48:07 AM
2432,20.0,9/19/2018 3:53:07 AM
2433,20.0,9/19/2018 3:58:07 AM
2434,20.0,9/19/2018 4:03:07 AM
2435,27.051,9/19/2018 4:08:07 AM
2436,40.0713,9/19/2018 4:13:07 AM
2437,37.2697,9/19/2018 4:18:07 AM
2438,20.0,9/19/2018 4:23:07 AM
2439,20.5971,9/19/2018 4:28:07 AM
2440,49.5389,9/19/2018 4:33:07 AM
2441,42.5386,9/19/2018 4:38:07 AM
2442,20.0,9/19/2018 4:43:07 AM
2443,36.0783,9/19/2018 4:48:08 AM
2444,56.3945,9/19/2018 4:53:08 AM
2445,37.7324,9/19/2018 4:58:08 AM
2446,31.219,9/19/2018 5:03:08 AM
2447,51.2142,9/19/2018 5:08:07 AM
2448,50.9424,9/19/2018 5:13:07 AM
2449,35.3559,9/19/2018 5:18:07 AM
2450,35.3943,9/19/2018 5:23:07 AM
2451,49.4755,9/19/2018 5:28:08 AM
2452,51.0224,9/19/2018 5:33:08 AM
2453,40.8415,9/19/2018 5:38:08 AM
2454,35.9485,9/19/2018 5:43:08 AM
2455,42.7576,9/19/2018 5:48:08 AM
2456,50.9326,9/19/2018 5:53:08 AM
2457,48.2714,9/19/2018 5:58:08 AM
2458,40.7001,9/19/2018 6:03:08 AM
2459,55.4516,9/19/2018 6:08:08 AM
2460,63.3511,9/19/2018 6:13:08 AM
2461,56.3705,9/19/2018 6:18:08 AM
2462,58.2687,9/19/2018 6:23:08 AM
2463,60.2298,9/19/2018 6:28:08 AM
2464,60.5575,9/19/2018 6:33:08 AM
2465,60.4957,9/19/2018 6:38:08 AM
2466,60.0218,9/19/2018 6:43:08 AM
2467,59.2718,9/19/2018 6:48:08 AM
2468,57.839,9/19/2018 6:53:08 AM
2469,56.8116,9/19/2018 6:58:08 AM
2470,57.575,9/19/2018 7:03:08 AM
2471,58.1521,9/19/2018 7:08:08 AM
2472,58.4761,9/19/2018 7:13:08 AM
2473,58.3537,9/19/2018 7:18:08 AM
2474,57.7755,9/19/2018 7:23:08 AM
2475,56.6855,9/19/2018 7:28:08 AM
2476,55.794,9/19/2018 7:33:08 AM
2477,56.6808,9/19/2018 7:38:08 AM
2478,57.7808,9/19/2018 7:43:09 AM
2479,57.5532,9/19/2018 7:48:09 AM
2480,56.8731,9/19/2018 7:53:09 AM
2481,56.2049,9/19/2018 7:58:09 AM
2482,55.971,9/19/2018 8:03:08 AM
2483,56.643,9/19/2018 8:08:08 AM
2484,57.3952,9/19/2018 8:13:08 AM
2485,57.8836,9/19/2018 8:18:08 AM
2486,57.2063,9/19/2018 8:23:08 AM
2487,56.5544,9/19/2018 8:28:09 AM
2488,55.9987,9/19/2018 8:33:09 AM
2489,56.431,9/19/2018 8:38:09 AM
2490,57.7447,9/19/2018 8:43:09 AM
2491,58.2495,9/19/2018 8:48:09 AM
2492,58.5159,9/19/2018 8:53:09 AM
2493,58.6271,9/19/2018 8:58:09 AM
2494,58.5182,9/19/2018 9:03:09 AM
2495,58.4399,9/19/2018 9:08:09 AM
2496,58.4208,9/19/2018 9:13:09 AM
2497,58.8911,9/19/2018 9:18:09 AM
2498,59.3669,9/19/2018 9:23:09 AM
2499,59.7782,9/19/2018 9:28:09 AM
2500,60.1891,9/19/2018 9:33:09 AM
2501,60.1629,9/19/2018 9:38:09 AM
2502,60.0256,9/19/2018 9:43:09 AM
2503,59.6939,9/19/2018 9:48:09 AM
2504,59.3816,9/19/2018 9:53:09 AM
2505,58.8858,9/19/2018 9:58:09 AM
2506,58.2848,9/19/2018 10:03:09 AM
2507,57.3101,9/19/2018 10:08:09 AM
2508,56.1074,9/19/2018 10:13:09 AM
2509,55.0247,9/19/2018 10:18:09 AM
2510,54.5538,9/19/2018 10:23:09 AM
2511,54.0039,9/19/2018 10:28:09 AM
2512,54.3094,9/19/2018 10:33:09 AM
2513,54.9599,9/19/2018 10:38:09 AM
2514,55.1222,9/19/2018 10:43:09 AM
2515,55.0561,9/19/2018 10:48:09 AM
2516,54.9356,9/19/2018 10:53:10 AM
2517,54.8951,9/19/2018 10:58:10 AM
2518,54.9073,9/19/2018 11:03:10 AM
2519,55.3318,9/19/2018 11:08:10 AM
2520,55.6198,9/19/2018 11:13:10 AM
2521,55.0635,9/19/2018 11:18:09 AM
2522,54.0569,9/19/2018 11:23:09 AM
2523,53.5541,9/19/2018 11:28:09 AM
2524,53.0677,9/19/2018 11:33:09 AM
2525,53.3411,9/19/2018 11:38:10 AM
2526,54.3861,9/19/2018 11:43:10 AM
2527,54.9029,9/19/2018 11:48:10 AM
2528,54.2447,9/19/2018 11:53:10 AM
2529,53.3984,9/19/2018 11:58:10 AM
2530,52.4661,9/19/2018 12:03:10 PM
2531,53.4346,9/19/2018 12:08:10 PM
2532,54.8986,9/19/2018 12:13:10 PM
2533,55.3001,9/19/2018 12:18:10 PM
2534,55.9366,9/19/2018 12:23:10 PM
2535,56.6063,9/19/2018 12:28:10 PM
2536,57.4544,9/19/2018 12:33:10 PM
2537,58.477,9/19/2018 12:38:10 PM
2538,59.2724,9/19/2018 12:43:10 PM
2539,59.539,9/19/2018 12:48:10 PM
2540,59.3485,9/19/2018 12:53:10 PM
2541,59.9875,9/19/2018 12:58:10 PM
2542,60.4002,9/19/2018 1:03:10 PM
2543,59.8736,9/19/2018 1:08:10 PM
2544,59.2604,9/19/2018 1:13:10 PM
2545,58.7483,9/19/2018 1:18:10 PM
2546,58.1447,9/19/2018 1:23:10 PM
2547,57.6369,9/19/2018 1:28:10 PM
2548,57.5815,9/19/2018 1:33:10 PM
2549,58.0022,9/19/2018 1:38:10 PM
2550,57.8913,9/19/2018 1:43:11 PM
2551,57.9005,9/19/2018 1:48:11 PM
2552,57.4315,9/19/2018 1:53:11 PM
2553,56.6817,9/19/2018 1:58:11 PM
2554,55.8081,9/19/2018 2:03:10 PM
2555,54.6761,9/19/2018 2:08:10 PM
2556,53.7055,9/19/2018 2:13:10 PM
2557,52.9731,9/19/2018 2:18:10 PM
2558,52.6052,9/19/2018 2:23:11 PM
2559,52.3893,9/19/2018 2:28:11 PM
2560,52.2624,9/19/2018 2:33:11 PM
2561,53.3877,9/19/2018 2:38:11 PM
2562,54.2067,9/19/2018 2:43:11 PM
2563,54.2163,9/19/2018 2:48:11 PM
2564,53.8374,9/19/2018 2:53:11 PM
2565,53.5474,9/19/2018 2:58:11 PM
2566,53.3548,9/19/2018 3:03:11 PM
2567,53.5553,9/19/2018 3:08:11 PM
2568,54.025,9/19/2018 3:13:11 PM
2569,54.6645,9/19/2018 3:18:11 PM
2570,55.6964,9/19/2018 3:23:11 PM
2571,56.881,9/19/2018 3:28:11 PM
2572,58.0825,9/19/2018 3:33:11 PM
2573,59.0941,9/19/2018 3:38:11 PM
