,Sample_Value,Time_Of_Sample
7627,13167.9,6/1/2017 11:30:00 AM
7628,13168.2,6/1/2017 11:45:00 AM
7629,13168.4,6/1/2017 12:00:00 PM
7630,13168.7,6/1/2017 12:15:00 PM
7631,13169.0,6/1/2017 12:30:00 PM
7632,13169.2,6/1/2017 12:45:00 PM
7633,13169.5,6/1/2017 1:00:00 PM
7634,13169.8,6/1/2017 1:15:00 PM
7635,13170.0,6/1/2017 1:30:00 PM
7636,13170.3,6/1/2017 1:45:00 PM
7637,13170.5,6/1/2017 2:00:00 PM
7638,13170.8,6/1/2017 2:15:00 PM
7639,13171.1,6/1/2017 2:30:00 PM
7640,13171.3,6/1/2017 2:45:00 PM
7641,13171.6,6/1/2017 3:00:00 PM
7642,13171.8,6/1/2017 3:15:00 PM
7643,13172.1,6/1/2017 3:30:00 PM
7644,13172.4,6/1/2017 3:45:00 PM
7645,13172.6,6/1/2017 4:00:00 PM
7646,13172.9,6/1/2017 4:15:00 PM
7647,13173.1,6/1/2017 4:30:00 PM
7648,13173.4,6/1/2017 4:45:00 PM
7649,13173.7,6/1/2017 5:00:00 PM
7650,13173.9,6/1/2017 5:15:00 PM
7651,13174.2,6/1/2017 5:30:00 PM
7652,13174.4,6/1/2017 5:45:00 PM
7653,13174.7,6/1/2017 6:00:00 PM
7654,13175.0,6/1/2017 6:15:00 PM
7655,13175.2,6/1/2017 6:30:00 PM
7656,13175.5,6/1/2017 6:45:00 PM
7657,13175.7,6/1/2017 7:00:00 PM
7658,13176.0,6/1/2017 7:15:00 PM
7659,13176.2,6/1/2017 7:30:00 PM
7660,13176.5,6/1/2017 7:45:00 PM
7661,13176.8,6/1/2017 8:00:00 PM
7662,13177.0,6/1/2017 8:15:00 PM
7663,13177.3,6/1/2017 8:30:00 PM
7664,13177.5,6/1/2017 8:45:00 PM
7665,13177.8,6/1/2017 9:00:00 PM
7666,13178.1,6/1/2017 9:15:00 PM
7667,13178.3,6/1/2017 9:30:00 PM
7668,13178.6,6/1/2017 9:45:00 PM
7669,13178.8,6/1/2017 10:00:00 PM
7670,13179.1,6/1/2017 10:15:00 PM
7671,13179.3,6/1/2017 10:30:00 PM
7672,13179.6,6/1/2017 10:45:00 PM
7673,13179.9,6/1/2017 11:00:00 PM
7674,13180.1,6/1/2017 11:15:00 PM
7675,13180.4,6/1/2017 11:30:00 PM
7676,13180.6,6/1/2017 11:45:00 PM
7677,13180.9,6/2/2017 12:00:00 AM
7678,13181.2,6/2/2017 12:15:00 AM
7679,13181.4,6/2/2017 12:30:00 AM
7680,13181.7,6/2/2017 12:45:00 AM
7681,13181.9,6/2/2017 1:00:00 AM
7682,13182.2,6/2/2017 1:15:00 AM
7683,13182.4,6/2/2017 1:30:00 AM
7684,13182.7,6/2/2017 1:45:00 AM
7685,13183.0,6/2/2017 2:00:00 AM
7686,13183.2,6/2/2017 2:15:00 AM
7687,13183.5,6/2/2017 2:30:00 AM
7688,13183.7,6/2/2017 2:45:00 AM
7689,13184.0,6/2/2017 3:00:00 AM
7690,13184.3,6/2/2017 3:15:00 AM
7691,13184.5,6/2/2017 3:30:00 AM
7692,13184.8,6/2/2017 3:45:00 AM
7693,13185.0,6/2/2017 4:00:00 AM
7694,13185.3,6/2/2017 4:15:00 AM
7695,13185.5,6/2/2017 4:30:00 AM
7696,13185.8,6/2/2017 4:45:00 AM
7697,13186.1,6/2/2017 5:00:00 AM
7698,13186.3,6/2/2017 5:15:00 AM
7699,13186.6,6/2/2017 5:30:00 AM
7700,13186.8,6/2/2017 5:45:00 AM
7701,13187.1,6/2/2017 6:00:00 AM
7702,13187.4,6/2/2017 6:15:00 AM
7703,13187.6,6/2/2017 6:30:00 AM
7704,13187.9,6/2/2017 6:45:00 AM
7705,13188.1,6/2/2017 7:00:00 AM
7706,13188.4,6/2/2017 7:15:00 AM
7707,13188.7,6/2/2017 7:30:00 AM
7708,13188.9,6/2/2017 7:45:00 AM
7709,13189.2,6/2/2017 8:00:00 AM
7710,13189.4,6/2/2017 8:15:00 AM
7711,13189.7,6/2/2017 8:30:00 AM
7712,13190.0,6/2/2017 8:45:00 AM
7713,13190.2,6/2/2017 9:00:00 AM
7714,13190.5,6/2/2017 9:15:00 AM
7715,13190.7,6/2/2017 9:30:00 AM
7716,13191.0,6/2/2017 9:45:00 AM
7717,13191.3,6/2/2017 10:00:00 AM
7718,13191.5,6/2/2017 10:15:00 AM
7719,13191.8,6/2/2017 10:30:00 AM
7720,13192.0,6/2/2017 10:45:00 AM
7721,13192.3,6/2/2017 11:00:00 AM
7722,13192.6,6/2/2017 11:15:00 AM
7723,13192.8,6/2/2017 11:30:00 AM
7724,13193.1,6/2/2017 11:45:00 AM
7725,13193.4,6/2/2017 12:00:00 PM
7726,13193.6,6/2/2017 12:15:00 PM
7727,13193.9,6/2/2017 12:30:00 PM
7728,13194.1,6/2/2017 12:45:00 PM
7729,13194.4,6/2/2017 1:00:00 PM
7730,13194.7,6/2/2017 1:15:00 PM
7731,13194.9,6/2/2017 1:30:00 PM
7732,13195.2,6/2/2017 1:45:00 PM
7733,13195.4,6/2/2017 2:00:00 PM
7734,13195.7,6/2/2017 2:15:00 PM
7735,13196.0,6/2/2017 2:30:00 PM
7736,13196.2,6/2/2017 2:45:00 PM
7737,13196.5,6/2/2017 3:00:00 PM
7738,13196.7,6/2/2017 3:15:00 PM
7739,13197.0,6/2/2017 3:30:00 PM
7740,13197.3,6/2/2017 3:45:00 PM
7741,13197.5,6/2/2017 4:00:00 PM
7742,13197.8,6/2/2017 4:15:00 PM
7743,13198.0,6/2/2017 4:30:00 PM
7744,13198.3,6/2/2017 4:45:00 PM
7745,13198.6,6/2/2017 5:00:00 PM
7746,13198.8,6/2/2017 5:15:00 PM
7747,13199.1,6/2/2017 5:30:00 PM
7748,13199.3,6/2/2017 5:45:00 PM
7749,13199.6,6/2/2017 6:00:00 PM
7750,13199.9,6/2/2017 6:15:00 PM
7751,13200.1,6/2/2017 6:30:00 PM
7752,13200.4,6/2/2017 6:45:00 PM
7753,13200.6,6/2/2017 7:00:00 PM
7754,13200.9,6/2/2017 7:15:00 PM
7755,13201.2,6/2/2017 7:30:00 PM
7756,13201.4,6/2/2017 7:45:00 PM
7757,13201.7,6/2/2017 8:00:00 PM
7758,13201.9,6/2/2017 8:15:00 PM
7759,13202.2,6/2/2017 8:30:00 PM
7760,13202.4,6/2/2017 8:45:00 PM
7761,13202.7,6/2/2017 9:00:00 PM
7762,13203.0,6/2/2017 9:15:00 PM
7763,13203.2,6/2/2017 9:30:00 PM
7764,13203.5,6/2/2017 9:45:00 PM
7765,13203.7,6/2/2017 10:00:00 PM
7766,13204.0,6/2/2017 10:15:00 PM
7767,13204.3,6/2/2017 10:30:00 PM
7768,13204.5,6/2/2017 10:45:00 PM
7769,13204.8,6/2/2017 11:00:00 PM
7770,13205.0,6/2/2017 11:15:00 PM
7771,13205.3,6/2/2017 11:30:00 PM
7772,13205.5,6/2/2017 11:45:00 PM
7773,13205.8,6/3/2017 12:00:00 AM
7774,13206.1,6/3/2017 12:15:00 AM
7775,13206.3,6/3/2017 12:30:00 AM
7776,13206.6,6/3/2017 12:45:00 AM
7777,13206.8,6/3/2017 1:00:00 AM
7778,13207.1,6/3/2017 1:15:00 AM
7779,13207.4,6/3/2017 1:30:00 AM
7780,13207.6,6/3/2017 1:45:00 AM
7781,13207.9,6/3/2017 2:00:00 AM
7782,13208.1,6/3/2017 2:15:00 AM
7783,13208.4,6/3/2017 2:30:00 AM
7784,13208.6,6/3/2017 2:45:00 AM
7785,13208.9,6/3/2017 3:00:00 AM
7786,13209.2,6/3/2017 3:15:00 AM
7787,13209.4,6/3/2017 3:30:00 AM
7788,13209.7,6/3/2017 3:45:00 AM
7789,13209.9,6/3/2017 4:00:00 AM
7790,13210.2,6/3/2017 4:15:00 AM
7791,13210.5,6/3/2017 4:30:00 AM
7792,13210.7,6/3/2017 4:45:00 AM
7793,13211.0,6/3/2017 5:00:00 AM
7794,13211.2,6/3/2017 5:15:00 AM
7795,13211.5,6/3/2017 5:30:00 AM
7796,13211.7,6/3/2017 5:45:00 AM
7797,13212.0,6/3/2017 6:00:00 AM
7798,13212.3,6/3/2017 6:15:00 AM
7799,13212.5,6/3/2017 6:30:00 AM
7800,13212.8,6/3/2017 6:45:00 AM
7801,13213.0,6/3/2017 7:00:00 AM
7802,13213.3,6/3/2017 7:15:00 AM
7803,13213.6,6/3/2017 7:30:00 AM
7804,13213.8,6/3/2017 7:45:00 AM
7805,13214.1,6/3/2017 8:00:00 AM
7806,13214.3,6/3/2017 8:15:00 AM
7807,13214.6,6/3/2017 8:30:00 AM
7808,13214.9,6/3/2017 8:45:00 AM
7809,13215.1,6/3/2017 9:00:00 AM
7810,13215.4,6/3/2017 9:15:00 AM
7811,13215.6,6/3/2017 9:30:00 AM
7812,13215.9,6/3/2017 9:45:00 AM
7813,13216.1,6/3/2017 10:00:00 AM
7814,13216.4,6/3/2017 10:15:00 AM
7815,13216.7,6/3/2017 10:30:00 AM
7816,13216.9,6/3/2017 10:45:00 AM
7817,13217.2,6/3/2017 11:00:00 AM
7818,13217.4,6/3/2017 11:15:00 AM
7819,13217.7,6/3/2017 11:30:00 AM
7820,13218.0,6/3/2017 11:45:00 AM
7821,13218.2,6/3/2017 12:00:00 PM
7822,13218.5,6/3/2017 12:15:00 PM
7823,13218.7,6/3/2017 12:30:00 PM
7824,13219.0,6/3/2017 12:45:00 PM
7825,13219.2,6/3/2017 1:00:00 PM
7826,13219.5,6/3/2017 1:15:00 PM
7827,13219.8,6/3/2017 1:30:00 PM
7828,13220.0,6/3/2017 1:45:00 PM
7829,13220.3,6/3/2017 2:00:00 PM
7830,13220.5,6/3/2017 2:15:00 PM
7831,13220.8,6/3/2017 2:30:00 PM
7832,13221.0,6/3/2017 2:45:00 PM
7833,13221.3,6/3/2017 3:00:00 PM
7834,13221.6,6/3/2017 3:15:00 PM
7835,13221.8,6/3/2017 3:30:00 PM
7836,13222.1,6/3/2017 3:45:00 PM
7837,13222.3,6/3/2017 4:00:00 PM
7838,13222.6,6/3/2017 4:15:00 PM
7839,13222.9,6/3/2017 4:30:00 PM
7840,13223.1,6/3/2017 4:45:00 PM
7841,13223.4,6/3/2017 5:00:00 PM
7842,13223.6,6/3/2017 5:15:00 PM
7843,13223.9,6/3/2017 5:30:00 PM
7844,13224.1,6/3/2017 5:45:00 PM
7845,13224.4,6/3/2017 6:00:00 PM
7846,13224.7,6/3/2017 6:15:00 PM
7847,13224.9,6/3/2017 6:30:00 PM
7848,13225.2,6/3/2017 6:45:00 PM
7849,13225.4,6/3/2017 7:00:00 PM
7850,13225.7,6/3/2017 7:15:00 PM
7851,13226.0,6/3/2017 7:30:00 PM
7852,13226.2,6/3/2017 7:45:00 PM
7853,13226.5,6/3/2017 8:00:00 PM
7854,13226.7,6/3/2017 8:15:00 PM
7855,13227.0,6/3/2017 8:30:00 PM
7856,13227.2,6/3/2017 8:45:00 PM
7857,13227.5,6/3/2017 9:00:00 PM
7858,13227.8,6/3/2017 9:15:00 PM
7859,13228.0,6/3/2017 9:30:00 PM
7860,13228.3,6/3/2017 9:45:00 PM
7861,13228.5,6/3/2017 10:00:00 PM
7862,13228.8,6/3/2017 10:15:00 PM
7863,13229.1,6/3/2017 10:30:00 PM
7864,13229.3,6/3/2017 10:45:00 PM
7865,13229.6,6/3/2017 11:00:00 PM
7866,13229.8,6/3/2017 11:15:00 PM
7867,13230.1,6/3/2017 11:30:00 PM
7868,13230.4,6/3/2017 11:45:00 PM
7869,13230.6,6/4/2017 12:00:00 AM
7870,13230.9,6/4/2017 12:15:00 AM
7871,13231.1,6/4/2017 12:30:00 AM
7872,13231.4,6/4/2017 12:45:00 AM
7873,13231.6,6/4/2017 1:00:00 AM
7874,13231.9,6/4/2017 1:15:00 AM
7875,13232.2,6/4/2017 1:30:00 AM
7876,13232.4,6/4/2017 1:45:00 AM
7877,13232.7,6/4/2017 2:00:00 AM
7878,13232.9,6/4/2017 2:15:00 AM
7879,13233.2,6/4/2017 2:30:00 AM
7880,13233.5,6/4/2017 2:45:00 AM
7881,13233.7,6/4/2017 3:00:00 AM
7882,13234.0,6/4/2017 3:15:00 AM
7883,13234.2,6/4/2017 3:30:00 AM
7884,13234.5,6/4/2017 3:45:00 AM
7885,13234.7,6/4/2017 4:00:00 AM
7886,13235.0,6/4/2017 4:15:00 AM
7887,13235.3,6/4/2017 4:30:00 AM
7888,13235.5,6/4/2017 4:45:00 AM
7889,13235.8,6/4/2017 5:00:00 AM
7890,13236.0,6/4/2017 5:15:00 AM
7891,13236.3,6/4/2017 5:30:00 AM
7892,13236.6,6/4/2017 5:45:00 AM
7893,13236.8,6/4/2017 6:00:00 AM
7894,13237.1,6/4/2017 6:15:00 AM
7895,13237.3,6/4/2017 6:30:01 AM
7896,13237.6,6/4/2017 6:45:00 AM
7897,13237.9,6/4/2017 7:00:00 AM
7898,13238.1,6/4/2017 7:15:00 AM
7899,13238.4,6/4/2017 7:30:00 AM
7900,13238.6,6/4/2017 7:45:00 AM
7901,13238.9,6/4/2017 8:00:00 AM
7902,13239.1,6/4/2017 8:15:00 AM
7903,13239.4,6/4/2017 8:30:00 AM
7904,13239.7,6/4/2017 8:45:00 AM
7905,13239.9,6/4/2017 9:00:00 AM
7906,13240.2,6/4/2017 9:15:00 AM
7907,13240.4,6/4/2017 9:30:00 AM
7908,13240.7,6/4/2017 9:45:00 AM
7909,13241.0,6/4/2017 10:00:00 AM
7910,13241.2,6/4/2017 10:15:00 AM
7911,13241.5,6/4/2017 10:30:00 AM
7912,13241.7,6/4/2017 10:45:00 AM
7913,13242.0,6/4/2017 11:00:00 AM
7914,13242.2,6/4/2017 11:15:00 AM
7915,13242.5,6/4/2017 11:30:00 AM
7916,13242.8,6/4/2017 11:45:00 AM
7917,13243.0,6/4/2017 12:00:00 PM
7918,13243.3,6/4/2017 12:15:00 PM
7919,13243.5,6/4/2017 12:30:00 PM
7920,13243.8,6/4/2017 12:45:00 PM
7921,13244.1,6/4/2017 1:00:00 PM
7922,13244.3,6/4/2017 1:15:00 PM
7923,13244.6,6/4/2017 1:30:00 PM
7924,13244.8,6/4/2017 1:45:00 PM
7925,13245.1,6/4/2017 2:00:00 PM
7926,13245.4,6/4/2017 2:15:00 PM
7927,13245.6,6/4/2017 2:30:00 PM
7928,13245.9,6/4/2017 2:45:00 PM
7929,13246.1,6/4/2017 3:00:00 PM
7930,13246.4,6/4/2017 3:15:00 PM
7931,13246.6,6/4/2017 3:30:00 PM
7932,13246.9,6/4/2017 3:45:00 PM
7933,13247.2,6/4/2017 4:00:00 PM
7934,13247.4,6/4/2017 4:15:00 PM
7935,13247.7,6/4/2017 4:30:01 PM
7936,13247.9,6/4/2017 4:45:00 PM
7937,13248.2,6/4/2017 5:00:00 PM
7938,13248.5,6/4/2017 5:15:00 PM
7939,13248.7,6/4/2017 5:30:00 PM
7940,13249.0,6/4/2017 5:45:00 PM
7941,13249.2,6/4/2017 6:00:00 PM
7942,13249.5,6/4/2017 6:15:00 PM
7943,13249.7,6/4/2017 6:30:00 PM
7944,13250.0,6/4/2017 6:45:00 PM
7945,13250.3,6/4/2017 7:00:00 PM
7946,13250.5,6/4/2017 7:15:00 PM
7947,13250.8,6/4/2017 7:30:00 PM
7948,13251.0,6/4/2017 7:45:00 PM
7949,13251.3,6/4/2017 8:00:00 PM
7950,13251.6,6/4/2017 8:15:00 PM
7951,13251.8,6/4/2017 8:30:00 PM
7952,13252.1,6/4/2017 8:45:00 PM
7953,13252.3,6/4/2017 9:00:00 PM
7954,13252.6,6/4/2017 9:15:00 PM
7955,13252.8,6/4/2017 9:30:00 PM
7956,13253.1,6/4/2017 9:45:00 PM
7957,13253.4,6/4/2017 10:00:00 PM
7958,13253.6,6/4/2017 10:15:00 PM
7959,13253.9,6/4/2017 10:30:00 PM
7960,13254.1,6/4/2017 10:45:00 PM
7961,13254.4,6/4/2017 11:00:00 PM
7962,13254.7,6/4/2017 11:15:00 PM
7963,13254.9,6/4/2017 11:30:00 PM
7964,13255.2,6/4/2017 11:45:00 PM
7965,13255.4,6/5/2017 12:00:00 AM
7966,13255.7,6/5/2017 12:15:00 AM
7967,13256.0,6/5/2017 12:30:00 AM
7968,13256.2,6/5/2017 12:45:00 AM
7969,13256.5,6/5/2017 1:00:00 AM
7970,13256.7,6/5/2017 1:15:00 AM
7971,13257.0,6/5/2017 1:30:00 AM
7972,13257.2,6/5/2017 1:45:00 AM
7973,13257.5,6/5/2017 2:00:00 AM
7974,13257.8,6/5/2017 2:15:00 AM
7975,13258.0,6/5/2017 2:30:00 AM
7976,13258.3,6/5/2017 2:45:00 AM
7977,13258.5,6/5/2017 3:00:00 AM
7978,13258.8,6/5/2017 3:15:00 AM
7979,13259.1,6/5/2017 3:30:00 AM
7980,13259.3,6/5/2017 3:45:00 AM
7981,13259.6,6/5/2017 4:00:00 AM
7982,13259.8,6/5/2017 4:15:00 AM
7983,13260.1,6/5/2017 4:30:00 AM
7984,13260.3,6/5/2017 4:45:00 AM
7985,13260.6,6/5/2017 5:00:00 AM
7986,13260.9,6/5/2017 5:15:00 AM
7987,13261.1,6/5/2017 5:30:00 AM
7988,13261.4,6/5/2017 5:45:00 AM
7989,13261.6,6/5/2017 6:00:00 AM
7990,13261.9,6/5/2017 6:15:00 AM
7991,13262.2,6/5/2017 6:30:00 AM
7992,13262.4,6/5/2017 6:45:00 AM
7993,13262.7,6/5/2017 7:00:00 AM
7994,13262.9,6/5/2017 7:15:00 AM
7995,13263.2,6/5/2017 7:30:00 AM
7996,13263.5,6/5/2017 7:45:00 AM
7997,13263.7,6/5/2017 8:00:00 AM
7998,13264.0,6/5/2017 8:15:00 AM
7999,13264.2,6/5/2017 8:30:00 AM
8000,13264.5,6/5/2017 8:45:00 AM
8001,13264.8,6/5/2017 9:00:00 AM
8002,13265.0,6/5/2017 9:15:00 AM
8003,13265.3,6/5/2017 9:30:00 AM
8004,13265.6,6/5/2017 9:45:00 AM
8005,13265.8,6/5/2017 10:00:00 AM
8006,13266.1,6/5/2017 10:15:00 AM
8007,13266.3,6/5/2017 10:30:00 AM
8008,13266.6,6/5/2017 10:45:00 AM
8009,13266.9,6/5/2017 11:00:00 AM
8010,13267.1,6/5/2017 11:15:00 AM
8011,13267.4,6/5/2017 11:30:00 AM
8012,13267.6,6/5/2017 11:45:00 AM
8013,13267.9,6/5/2017 12:00:00 PM
8014,13268.2,6/5/2017 12:15:00 PM
8015,13268.4,6/5/2017 12:30:00 PM
8016,13268.7,6/5/2017 12:45:00 PM
8017,13269.0,6/5/2017 1:00:00 PM
8018,13269.2,6/5/2017 1:15:00 PM
8019,13269.5,6/5/2017 1:30:00 PM
8020,13269.7,6/5/2017 1:45:00 PM
8021,13270.0,6/5/2017 2:00:00 PM
8022,13270.3,6/5/2017 2:15:00 PM
8023,13270.5,6/5/2017 2:30:00 PM
8024,13270.8,6/5/2017 2:45:01 PM
8025,13271.0,6/5/2017 3:00:00 PM
8026,13271.3,6/5/2017 3:15:00 PM
8027,13271.6,6/5/2017 3:30:00 PM
8028,13271.8,6/5/2017 3:45:00 PM
8029,13272.1,6/5/2017 4:00:00 PM
8030,13272.3,6/5/2017 4:15:00 PM
8031,13272.6,6/5/2017 4:30:00 PM
8032,13272.9,6/5/2017 4:45:00 PM
8033,13273.1,6/5/2017 5:00:00 PM
8034,13273.4,6/5/2017 5:15:00 PM
8035,13273.6,6/5/2017 5:30:00 PM
8036,13273.9,6/5/2017 5:45:00 PM
8037,13274.2,6/5/2017 6:00:00 PM
8038,13274.4,6/5/2017 6:15:00 PM
8039,13274.7,6/5/2017 6:30:00 PM
8040,13274.9,6/5/2017 6:45:00 PM
8041,13275.2,6/5/2017 7:00:00 PM
8042,13275.5,6/5/2017 7:15:00 PM
8043,13275.7,6/5/2017 7:30:00 PM
8044,13276.0,6/5/2017 7:45:00 PM
8045,13276.2,6/5/2017 8:00:00 PM
8046,13276.5,6/5/2017 8:15:00 PM
8047,13276.8,6/5/2017 8:30:00 PM
8048,13277.0,6/5/2017 8:45:00 PM
8049,13277.3,6/5/2017 9:00:00 PM
8050,13277.5,6/5/2017 9:15:00 PM
8051,13277.8,6/5/2017 9:30:00 PM
8052,13278.0,6/5/2017 9:45:00 PM
8053,13278.3,6/5/2017 10:00:00 PM
8054,13278.6,6/5/2017 10:15:00 PM
8055,13278.8,6/5/2017 10:30:00 PM
8056,13279.1,6/5/2017 10:45:00 PM
8057,13279.3,6/5/2017 11:00:00 PM
8058,13279.6,6/5/2017 11:15:00 PM
8059,13279.9,6/5/2017 11:30:00 PM
8060,13280.1,6/5/2017 11:45:00 PM
8061,13280.4,6/6/2017 12:00:00 AM
8062,13280.6,6/6/2017 12:15:00 AM
8063,13280.9,6/6/2017 12:30:00 AM
8064,13281.2,6/6/2017 12:45:00 AM
8065,13281.4,6/6/2017 1:00:00 AM
8066,13281.7,6/6/2017 1:15:00 AM
8067,13281.9,6/6/2017 1:30:00 AM
8068,13282.2,6/6/2017 1:45:00 AM
8069,13282.4,6/6/2017 2:00:00 AM
8070,13282.7,6/6/2017 2:15:00 AM
8071,13283.0,6/6/2017 2:30:00 AM
8072,13283.2,6/6/2017 2:45:00 AM
8073,13283.5,6/6/2017 3:00:00 AM
8074,13283.7,6/6/2017 3:15:00 AM
8075,13284.0,6/6/2017 3:30:00 AM
8076,13284.3,6/6/2017 3:45:00 AM
8077,13284.5,6/6/2017 4:00:00 AM
8078,13284.8,6/6/2017 4:15:00 AM
8079,13285.0,6/6/2017 4:30:00 AM
8080,13285.3,6/6/2017 4:45:00 AM
8081,13285.5,6/6/2017 5:00:00 AM
8082,13285.8,6/6/2017 5:15:00 AM
8083,13286.1,6/6/2017 5:30:00 AM
8084,13286.3,6/6/2017 5:45:00 AM
8085,13286.6,6/6/2017 6:00:00 AM
8086,13286.8,6/6/2017 6:15:00 AM
8087,13287.1,6/6/2017 6:30:00 AM
8088,13287.4,6/6/2017 6:45:00 AM
8089,13287.6,6/6/2017 7:00:00 AM
8090,13287.9,6/6/2017 7:15:00 AM
8091,13288.1,6/6/2017 7:30:00 AM
8092,13288.4,6/6/2017 7:45:00 AM
8093,13288.7,6/6/2017 8:00:00 AM
8094,13288.9,6/6/2017 8:15:00 AM
8095,13289.2,6/6/2017 8:30:00 AM
8096,13289.5,6/6/2017 8:45:00 AM
8097,13289.7,6/6/2017 9:00:00 AM
8098,13290.0,6/6/2017 9:15:00 AM
8099,13290.2,6/6/2017 9:30:00 AM
8100,13290.5,6/6/2017 9:45:00 AM
8101,13290.8,6/6/2017 10:00:00 AM
8102,13291.0,6/6/2017 10:15:00 AM
8103,13291.3,6/6/2017 10:30:00 AM
8104,13291.5,6/6/2017 10:45:00 AM
8105,13291.8,6/6/2017 11:00:00 AM
8106,13292.1,6/6/2017 11:15:00 AM
8107,13292.3,6/6/2017 11:30:00 AM
8108,13292.6,6/6/2017 11:45:00 AM
8109,13292.8,6/6/2017 12:00:00 PM
8110,13293.1,6/6/2017 12:15:00 PM
8111,13293.4,6/6/2017 12:30:00 PM
8112,13293.6,6/6/2017 12:45:00 PM
8113,13293.9,6/6/2017 1:00:00 PM
8114,13294.2,6/6/2017 1:15:00 PM
8115,13294.4,6/6/2017 1:30:00 PM
8116,13294.7,6/6/2017 1:45:00 PM
8117,13294.9,6/6/2017 2:00:00 PM
8118,13295.2,6/6/2017 2:15:00 PM
8119,13295.5,6/6/2017 2:30:00 PM
8120,13295.7,6/6/2017 2:45:00 PM
8121,13296.0,6/6/2017 3:00:00 PM
8122,13296.2,6/6/2017 3:15:00 PM
8123,13296.5,6/6/2017 3:30:00 PM
8124,13296.8,6/6/2017 3:45:00 PM
8125,13297.0,6/6/2017 4:00:00 PM
8126,13297.3,6/6/2017 4:15:00 PM
8127,13297.5,6/6/2017 4:30:00 PM
8128,13297.8,6/6/2017 4:45:00 PM
8129,13298.1,6/6/2017 5:00:00 PM
8130,13298.3,6/6/2017 5:15:00 PM
8131,13298.6,6/6/2017 5:30:00 PM
8132,13298.8,6/6/2017 5:45:00 PM
8133,13299.1,6/6/2017 6:00:00 PM
8134,13299.4,6/6/2017 6:15:00 PM
8135,13299.6,6/6/2017 6:30:00 PM
8136,13299.9,6/6/2017 6:45:00 PM
8137,13300.1,6/6/2017 7:00:00 PM
8138,13300.4,6/6/2017 7:15:00 PM
8139,13300.7,6/6/2017 7:30:00 PM
8140,13300.9,6/6/2017 7:45:00 PM
8141,13301.2,6/6/2017 8:00:00 PM
8142,13301.4,6/6/2017 8:15:00 PM
8143,13301.7,6/6/2017 8:30:00 PM
8144,13301.9,6/6/2017 8:45:00 PM
8145,13302.2,6/6/2017 9:00:00 PM
8146,13302.5,6/6/2017 9:15:01 PM
8147,13302.7,6/6/2017 9:30:00 PM
8148,13303.0,6/6/2017 9:45:00 PM
8149,13303.2,6/6/2017 10:00:00 PM
8150,13303.5,6/6/2017 10:15:00 PM
8151,13303.8,6/6/2017 10:30:00 PM
8152,13304.0,6/6/2017 10:45:00 PM
8153,13304.3,6/6/2017 11:00:00 PM
8154,13304.5,6/6/2017 11:15:00 PM
8155,13304.8,6/6/2017 11:30:00 PM
8156,13305.1,6/6/2017 11:45:00 PM
8157,13305.3,6/7/2017 12:00:00 AM
8158,13305.6,6/7/2017 12:15:00 AM
8159,13305.8,6/7/2017 12:30:00 AM
8160,13306.1,6/7/2017 12:45:00 AM
8161,13306.3,6/7/2017 1:00:00 AM
8162,13306.6,6/7/2017 1:15:00 AM
8163,13306.9,6/7/2017 1:30:00 AM
8164,13307.1,6/7/2017 1:45:00 AM
8165,13307.4,6/7/2017 2:00:00 AM
8166,13307.6,6/7/2017 2:15:00 AM
8167,13307.9,6/7/2017 2:30:00 AM
8168,13308.2,6/7/2017 2:45:00 AM
8169,13308.4,6/7/2017 3:00:00 AM
8170,13308.7,6/7/2017 3:15:00 AM
8171,13308.9,6/7/2017 3:30:00 AM
8172,13309.2,6/7/2017 3:45:00 AM
8173,13309.4,6/7/2017 4:00:00 AM
8174,13309.7,6/7/2017 4:15:00 AM
8175,13310.0,6/7/2017 4:30:00 AM
8176,13310.2,6/7/2017 4:45:00 AM
8177,13310.5,6/7/2017 5:00:00 AM
8178,13310.7,6/7/2017 5:15:00 AM
8179,13311.0,6/7/2017 5:30:00 AM
8180,13311.3,6/7/2017 5:45:00 AM
8181,13311.5,6/7/2017 6:00:00 AM
8182,13311.8,6/7/2017 6:15:00 AM
8183,13312.0,6/7/2017 6:30:00 AM
8184,13312.3,6/7/2017 6:45:00 AM
8185,13312.6,6/7/2017 7:00:00 AM
8186,13312.8,6/7/2017 7:15:00 AM
8187,13313.1,6/7/2017 7:30:00 AM
8188,13313.3,6/7/2017 7:45:00 AM
8189,13313.6,6/7/2017 8:00:00 AM
8190,13313.9,6/7/2017 8:15:00 AM
8191,13314.1,6/7/2017 8:30:00 AM
8192,13314.4,6/7/2017 8:45:00 AM
8193,13314.6,6/7/2017 9:00:00 AM
8194,13314.9,6/7/2017 9:15:00 AM
8195,13315.2,6/7/2017 9:30:00 AM
8196,13315.4,6/7/2017 9:45:00 AM
8197,13315.7,6/7/2017 10:00:00 AM
8198,13315.9,6/7/2017 10:15:00 AM
8199,13316.2,6/7/2017 10:30:00 AM
8200,13316.5,6/7/2017 10:45:00 AM
8201,13316.7,6/7/2017 11:00:00 AM
8202,13317.0,6/7/2017 11:15:00 AM
8203,13317.3,6/7/2017 11:30:00 AM
8204,13317.5,6/7/2017 11:45:00 AM
8205,13317.8,6/7/2017 12:00:00 PM
8206,13318.0,6/7/2017 12:15:00 PM
8207,13318.3,6/7/2017 12:30:00 PM
8208,13318.6,6/7/2017 12:45:00 PM
