,Sample_Value,Time_Of_Sample
5290,48.4073,8/21/2018 7:50:00 AM
5291,50.073,8/21/2018 7:55:00 AM
5292,51.535,8/21/2018 8:00:00 AM
5293,51.6866,8/21/2018 8:05:00 AM
5294,51.8315,8/21/2018 8:10:00 AM
5295,52.4061,8/21/2018 8:15:00 AM
5296,52.1926,8/21/2018 8:20:00 AM
5297,51.3025,8/21/2018 8:25:00 AM
5298,50.3128,8/21/2018 8:30:00 AM
5299,49.3891,8/21/2018 8:35:00 AM
5300,48.6121,8/21/2018 8:40:00 AM
5301,47.8532,8/21/2018 8:45:00 AM
5302,46.838,8/21/2018 8:50:00 AM
5303,45.6583,8/21/2018 8:55:00 AM
5304,45.1079,8/21/2018 9:00:00 AM
5305,42.9485,8/21/2018 9:05:00 AM
5306,41.2699,8/21/2018 9:10:00 AM
5307,40.193,8/21/2018 9:15:00 AM
5308,39.8468,8/21/2018 9:20:00 AM
5309,39.4778,8/21/2018 9:25:00 AM
5310,40.3541,8/21/2018 9:30:00 AM
5311,41.5972,8/21/2018 9:35:00 AM
5312,41.7167,8/21/2018 9:40:00 AM
5313,41.3386,8/21/2018 9:45:00 AM
5314,40.6901,8/21/2018 9:50:00 AM
5315,39.9804,8/21/2018 9:55:00 AM
5316,39.1351,8/21/2018 10:00:00 AM
5317,39.8659,8/21/2018 10:05:00 AM
5318,41.4097,8/21/2018 10:10:00 AM
5319,41.4874,8/21/2018 10:15:00 AM
5320,41.2634,8/21/2018 10:20:00 AM
5321,40.5995,8/21/2018 10:25:00 AM
5322,40.081,8/21/2018 10:30:00 AM
5323,39.1393,8/21/2018 10:35:00 AM
5324,39.1291,8/21/2018 10:40:00 AM
5325,39.6095,8/21/2018 10:45:00 AM
5326,40.0537,8/21/2018 10:50:00 AM
5327,40.2815,8/21/2018 10:55:00 AM
5328,40.2605,8/21/2018 11:00:00 AM
5329,40.1077,8/21/2018 11:05:00 AM
5330,39.6578,8/21/2018 11:10:00 AM
5331,39.29,8/21/2018 11:15:00 AM
5332,39.2622,8/21/2018 11:20:00 AM
5333,39.6933,8/21/2018 11:25:00 AM
5334,40.0358,8/21/2018 11:30:00 AM
5335,41.3744,8/21/2018 11:35:00 AM
5336,42.0839,8/21/2018 11:40:00 AM
5337,44.0775,8/21/2018 11:45:00 AM
5338,46.7502,8/21/2018 11:50:00 AM
5339,48.2072,8/21/2018 11:55:00 AM
5340,47.5501,8/21/2018 12:00:00 PM
5341,47.0365,8/21/2018 12:05:00 PM
5342,47.0059,8/21/2018 12:10:00 PM
5343,50.6179,8/21/2018 12:15:00 PM
5344,53.457,8/21/2018 12:20:00 PM
5345,50.6981,8/21/2018 12:25:00 PM
5346,46.7467,8/21/2018 12:30:00 PM
5347,43.7418,8/21/2018 12:35:00 PM
5348,43.7086,8/21/2018 12:40:00 PM
5349,46.2167,8/21/2018 12:45:00 PM
5350,52.9384,8/21/2018 12:50:00 PM
5351,52.2298,8/21/2018 12:55:00 PM
5352,18.9618,8/21/2018 1:00:00 PM
5353,49.6192,8/21/2018 1:05:00 PM
5354,43.7182,8/21/2018 1:10:00 PM
5355,52.8981,8/21/2018 1:15:00 PM
5356,47.5111,8/21/2018 1:20:00 PM
5357,45.6491,8/21/2018 1:25:00 PM
5358,48.5654,8/21/2018 1:30:00 PM
5359,51.0159,8/21/2018 1:35:00 PM
5360,52.6292,8/21/2018 1:40:00 PM
5361,50.7308,8/21/2018 1:45:00 PM
5362,49.8361,8/21/2018 1:50:00 PM
5363,51.591,8/21/2018 1:55:00 PM
5364,53.3398,8/21/2018 2:00:00 PM
5365,48.1159,8/21/2018 2:05:00 PM
5366,47.774,8/21/2018 2:10:00 PM
5367,53.4213,8/21/2018 2:15:00 PM
5368,53.0939,8/21/2018 2:20:00 PM
5369,49.1669,8/21/2018 2:25:00 PM
5370,47.5652,8/21/2018 2:30:00 PM
5371,73.852,8/21/2018 2:35:00 PM
5372,46.285,8/21/2018 2:40:00 PM
5373,43.1208,8/21/2018 2:45:00 PM
5374,50.6273,8/21/2018 2:50:00 PM
5375,54.4008,8/21/2018 2:55:00 PM
5376,49.7452,8/21/2018 3:00:00 PM
5377,47.1558,8/21/2018 3:05:00 PM
5378,49.0997,8/21/2018 3:10:00 PM
5379,50.8113,8/21/2018 3:15:00 PM
5380,51.2615,8/21/2018 3:20:00 PM
5381,52.3241,8/21/2018 3:25:00 PM
5382,54.6857,8/21/2018 3:30:00 PM
5383,53.9473,8/21/2018 3:35:00 PM
5384,51.1037,8/21/2018 3:40:00 PM
5385,49.1598,8/21/2018 3:45:00 PM
5386,48.539,8/21/2018 3:50:00 PM
5387,48.7568,8/21/2018 3:55:00 PM
5388,48.6096,8/21/2018 4:00:00 PM
5389,48.7126,8/21/2018 4:05:00 PM
5390,49.185,8/21/2018 4:10:00 PM
5391,50.3394,8/21/2018 4:15:00 PM
5392,52.1748,8/21/2018 4:20:00 PM
5393,54.6409,8/21/2018 4:25:00 PM
5394,55.262,8/21/2018 4:30:00 PM
5395,52.452,8/21/2018 4:35:00 PM
5396,50.6568,8/21/2018 4:40:00 PM
5397,49.6639,8/21/2018 4:45:00 PM
5398,50.1476,8/21/2018 4:50:00 PM
5399,51.1933,8/21/2018 4:55:01 PM
5400,53.0317,8/21/2018 5:00:00 PM
5401,55.137,8/21/2018 5:05:00 PM
5402,56.7829,8/21/2018 5:10:00 PM
5403,54.4519,8/21/2018 5:15:00 PM
5404,52.2618,8/21/2018 5:20:00 PM
5405,50.6733,8/21/2018 5:25:00 PM
5406,50.1261,8/21/2018 5:30:00 PM
5407,50.0544,8/21/2018 5:35:00 PM
5408,49.7905,8/21/2018 5:40:00 PM
5409,50.0824,8/21/2018 5:45:00 PM
5410,52.4138,8/21/2018 5:50:00 PM
5411,53.6702,8/21/2018 5:55:00 PM
5412,54.5969,8/21/2018 6:00:00 PM
5413,55.1607,8/21/2018 6:05:00 PM
5414,55.0239,8/21/2018 6:10:00 PM
5415,54.5645,8/21/2018 6:15:00 PM
5416,53.8987,8/21/2018 6:20:00 PM
5417,53.1047,8/21/2018 6:25:00 PM
5418,52.2887,8/21/2018 6:30:00 PM
5419,51.5487,8/21/2018 6:35:00 PM
5420,50.3585,8/21/2018 6:40:00 PM
5421,49.165,8/21/2018 6:45:00 PM
5422,49.3075,8/21/2018 6:50:00 PM
5423,49.5707,8/21/2018 6:55:01 PM
5424,49.9665,8/21/2018 7:00:00 PM
5425,49.9037,8/21/2018 7:05:01 PM
5426,49.1062,8/21/2018 7:10:00 PM
5427,48.3589,8/21/2018 7:15:00 PM
5428,51.1088,8/21/2018 7:20:00 PM
5429,51.978,8/21/2018 7:25:00 PM
5430,51.5691,8/21/2018 7:30:00 PM
5431,50.1048,8/21/2018 7:35:00 PM
5432,47.9829,8/21/2018 7:40:01 PM
5433,46.8927,8/21/2018 7:45:00 PM
5434,49.1298,8/21/2018 7:50:00 PM
5435,50.7593,8/21/2018 7:55:00 PM
5436,50.7901,8/21/2018 8:00:00 PM
5437,49.5201,8/21/2018 8:05:00 PM
5438,47.2476,8/21/2018 8:10:00 PM
5439,46.1058,8/21/2018 8:15:01 PM
5440,45.9859,8/21/2018 8:20:01 PM
5441,45.2667,8/21/2018 8:25:00 PM
5442,46.8739,8/21/2018 8:30:00 PM
5443,48.5638,8/21/2018 8:35:00 PM
5444,48.8996,8/21/2018 8:40:00 PM
5445,48.4372,8/21/2018 8:45:00 PM
5446,47.1948,8/21/2018 8:50:00 PM
5447,45.1725,8/21/2018 8:55:00 PM
5448,44.1933,8/21/2018 9:00:00 PM
5449,43.6085,8/21/2018 9:05:00 PM
5450,44.8186,8/21/2018 9:10:00 PM
5451,45.998,8/21/2018 9:15:00 PM
5452,45.5509,8/21/2018 9:20:00 PM
5453,43.8298,8/21/2018 9:25:00 PM
5454,42.1895,8/21/2018 9:30:00 PM
5455,42.4933,8/21/2018 9:35:00 PM
5456,42.7273,8/21/2018 9:40:00 PM
5457,42.3133,8/21/2018 9:45:00 PM
5458,41.7543,8/21/2018 9:50:00 PM
5459,41.0536,8/21/2018 9:55:00 PM
5460,41.4522,8/21/2018 10:00:00 PM
5461,0.0,8/21/2018 10:05:00 PM
5462,0.0,8/21/2018 10:10:00 PM
5463,0.0,8/21/2018 10:15:00 PM
5464,0.0,8/21/2018 10:20:00 PM
5465,0.0,8/21/2018 10:25:00 PM
5466,0.0,8/21/2018 10:30:00 PM
5467,0.0,8/21/2018 10:35:00 PM
5468,0.0,8/21/2018 10:40:00 PM
5469,0.0,8/21/2018 10:45:00 PM
5470,0.0,8/21/2018 10:50:00 PM
5471,0.0,8/21/2018 10:55:00 PM
5472,0.0,8/21/2018 11:00:00 PM
5473,0.0,8/21/2018 11:05:00 PM
5474,0.0,8/21/2018 11:10:00 PM
5475,0.0,8/21/2018 11:15:00 PM
5476,0.0,8/21/2018 11:20:00 PM
5477,0.0,8/21/2018 11:25:00 PM
5478,0.0,8/21/2018 11:30:00 PM
5479,0.0,8/21/2018 11:35:00 PM
5480,0.0,8/21/2018 11:40:00 PM
5481,0.0,8/21/2018 11:45:00 PM
5482,0.0,8/21/2018 11:50:00 PM
5483,0.0,8/21/2018 11:55:00 PM
5484,0.0,8/22/2018 12:00:00 AM
5485,0.0,8/22/2018 12:05:00 AM
5486,0.0,8/22/2018 12:10:00 AM
5487,0.0,8/22/2018 12:15:00 AM
5488,0.0,8/22/2018 12:20:00 AM
5489,0.0,8/22/2018 12:25:00 AM
5490,0.0,8/22/2018 12:30:00 AM
5491,0.0,8/22/2018 12:35:00 AM
5492,0.0,8/22/2018 12:40:00 AM
5493,0.0,8/22/2018 12:45:00 AM
5494,0.0,8/22/2018 12:50:00 AM
5495,0.0,8/22/2018 12:55:00 AM
5496,0.0,8/22/2018 1:00:00 AM
5497,0.0,8/22/2018 1:05:00 AM
5498,0.0,8/22/2018 1:10:00 AM
5499,0.0,8/22/2018 1:15:00 AM
5500,0.0,8/22/2018 1:20:00 AM
5501,0.0,8/22/2018 1:25:00 AM
5502,0.0,8/22/2018 1:30:00 AM
5503,0.0,8/22/2018 1:35:00 AM
5504,0.0,8/22/2018 1:40:00 AM
5505,0.0,8/22/2018 1:45:00 AM
5506,0.0,8/22/2018 1:50:00 AM
5507,0.0,8/22/2018 1:55:00 AM
5508,0.0,8/22/2018 2:00:00 AM
5509,0.0,8/22/2018 2:05:00 AM
5510,0.0,8/22/2018 2:10:00 AM
5511,0.0,8/22/2018 2:15:00 AM
5512,0.0,8/22/2018 2:20:00 AM
5513,0.0,8/22/2018 2:25:00 AM
5514,0.0,8/22/2018 2:30:00 AM
5515,0.0,8/22/2018 2:35:00 AM
5516,0.0,8/22/2018 2:40:00 AM
5517,0.0,8/22/2018 2:45:00 AM
5518,0.0,8/22/2018 2:50:00 AM
5519,0.0,8/22/2018 2:55:00 AM
5520,0.0,8/22/2018 3:00:00 AM
5521,0.0,8/22/2018 3:05:00 AM
5522,0.0,8/22/2018 3:10:00 AM
5523,0.0,8/22/2018 3:15:00 AM
5524,0.0,8/22/2018 3:20:00 AM
5525,0.0,8/22/2018 3:25:00 AM
5526,0.0,8/22/2018 3:30:00 AM
5527,0.0,8/22/2018 3:35:00 AM
5528,0.0,8/22/2018 3:40:00 AM
5529,0.0,8/22/2018 3:45:00 AM
5530,0.0,8/22/2018 3:50:00 AM
5531,0.0,8/22/2018 3:55:00 AM
5532,4.89561,8/22/2018 4:00:00 AM
5533,31.6939,8/22/2018 4:05:00 AM
5534,25.7841,8/22/2018 4:10:00 AM
5535,0.0,8/22/2018 4:15:00 AM
5536,0.0,8/22/2018 4:20:00 AM
5537,68.3822,8/22/2018 4:25:00 AM
5538,21.2815,8/22/2018 4:30:00 AM
5539,0.0,8/22/2018 4:35:00 AM
5540,0.0,8/22/2018 4:40:00 AM
5541,76.7563,8/22/2018 4:45:00 AM
5542,35.6699,8/22/2018 4:50:00 AM
5543,6.37427,8/22/2018 4:55:00 AM
5544,5.20756,8/22/2018 5:00:00 AM
5545,20.8392,8/22/2018 5:05:00 AM
5546,46.4408,8/22/2018 5:10:00 AM
5547,29.6004,8/22/2018 5:15:00 AM
5548,10.7969,8/22/2018 5:20:00 AM
5549,19.6351,8/22/2018 5:25:00 AM
5550,43.6189,8/22/2018 5:30:00 AM
5551,32.7601,8/22/2018 5:35:00 AM
5552,15.4379,8/22/2018 5:40:00 AM
5553,19.3826,8/22/2018 5:45:00 AM
5554,38.3714,8/22/2018 5:50:00 AM
5555,35.6906,8/22/2018 5:55:00 AM
5556,22.9909,8/22/2018 6:00:00 AM
5557,40.849,8/22/2018 6:05:00 AM
5558,51.2119,8/22/2018 6:10:00 AM
5559,47.2693,8/22/2018 6:15:00 AM
5560,43.7886,8/22/2018 6:20:00 AM
5561,42.5159,8/22/2018 6:25:00 AM
5562,43.1223,8/22/2018 6:30:00 AM
5563,43.6455,8/22/2018 6:35:00 AM
5564,43.1613,8/22/2018 6:40:00 AM
5565,42.6763,8/22/2018 6:45:00 AM
5566,41.6,8/22/2018 6:50:00 AM
5567,40.6636,8/22/2018 6:55:00 AM
5568,40.5852,8/22/2018 7:00:00 AM
5569,40.4827,8/22/2018 7:05:00 AM
5570,40.0909,8/22/2018 7:10:00 AM
5571,40.4969,8/22/2018 7:15:00 AM
5572,42.6778,8/22/2018 7:20:00 AM
5573,44.0357,8/22/2018 7:25:00 AM
5574,45.5356,8/22/2018 7:30:00 AM
5575,47.0211,8/22/2018 7:35:00 AM
5576,48.2392,8/22/2018 7:40:00 AM
5577,48.4664,8/22/2018 7:45:00 AM
5578,48.5354,8/22/2018 7:50:00 AM
5579,48.7717,8/22/2018 7:55:00 AM
5580,49.2627,8/22/2018 8:00:00 AM
5581,49.4464,8/22/2018 8:05:00 AM
5582,48.7404,8/22/2018 8:10:00 AM
5583,48.3904,8/22/2018 8:15:00 AM
5584,48.336,8/22/2018 8:20:00 AM
5585,48.4759,8/22/2018 8:25:00 AM
5586,48.7303,8/22/2018 8:30:00 AM
5587,49.2618,8/22/2018 8:35:00 AM
5588,50.0465,8/22/2018 8:40:00 AM
5589,50.6611,8/22/2018 8:45:00 AM
5590,49.6632,8/22/2018 8:50:00 AM
5591,47.8549,8/22/2018 8:55:00 AM
5592,46.173,8/22/2018 9:00:00 AM
5593,48.915,8/22/2018 9:05:00 AM
5594,53.8106,8/22/2018 9:10:00 AM
5595,50.9781,8/22/2018 9:15:00 AM
5596,46.3029,8/22/2018 9:20:00 AM
5597,44.1117,8/22/2018 9:25:00 AM
5598,44.5806,8/22/2018 9:30:00 AM
5599,45.3871,8/22/2018 9:35:00 AM
5600,46.4147,8/22/2018 9:40:00 AM
5601,47.3913,8/22/2018 9:45:00 AM
5602,47.8449,8/22/2018 9:50:00 AM
5603,48.5612,8/22/2018 9:55:00 AM
5604,49.083,8/22/2018 10:00:00 AM
5605,50.2354,8/22/2018 10:05:00 AM
5606,50.871,8/22/2018 10:10:00 AM
5607,50.7584,8/22/2018 10:15:00 AM
5608,50.8293,8/22/2018 10:20:00 AM
5609,50.9408,8/22/2018 10:25:00 AM
5610,50.4409,8/22/2018 10:30:00 AM
5611,49.8459,8/22/2018 10:35:00 AM
5612,49.5754,8/22/2018 10:40:00 AM
5613,49.6596,8/22/2018 10:45:00 AM
5614,49.5618,8/22/2018 10:50:00 AM
5615,50.035,8/22/2018 10:55:00 AM
5616,50.4195,8/22/2018 11:00:00 AM
5617,50.9159,8/22/2018 11:05:00 AM
5618,52.1364,8/22/2018 11:10:00 AM
5619,52.3698,8/22/2018 11:15:00 AM
5620,52.6717,8/22/2018 11:20:00 AM
5621,52.8528,8/22/2018 11:25:00 AM
5622,50.798,8/22/2018 11:30:00 AM
5623,48.472,8/22/2018 11:35:00 AM
5624,46.265,8/22/2018 11:40:00 AM
5625,45.8589,8/22/2018 11:45:00 AM
5626,47.5221,8/22/2018 11:50:00 AM
5627,49.3748,8/22/2018 11:55:00 AM
5628,49.9958,8/22/2018 12:00:00 PM
5629,49.1365,8/22/2018 12:05:00 PM
5630,47.9219,8/22/2018 12:10:00 PM
5631,47.3783,8/22/2018 12:15:00 PM
5632,46.6885,8/22/2018 12:20:00 PM
5633,46.085,8/22/2018 12:25:00 PM
5634,46.6333,8/22/2018 12:30:00 PM
5635,46.8859,8/22/2018 12:35:00 PM
5636,46.8926,8/22/2018 12:40:00 PM
5637,46.6643,8/22/2018 12:45:00 PM
5638,46.659,8/22/2018 12:50:00 PM
5639,46.8925,8/22/2018 12:55:00 PM
5640,46.6636,8/22/2018 1:00:00 PM
5641,46.325,8/22/2018 1:05:00 PM
5642,46.112,8/22/2018 1:10:00 PM
5643,46.2088,8/22/2018 1:15:00 PM
5644,48.9911,8/22/2018 1:20:00 PM
5645,51.7963,8/22/2018 1:25:00 PM
5646,53.4183,8/22/2018 1:30:00 PM
5647,52.8482,8/22/2018 1:35:00 PM
5648,51.1792,8/22/2018 1:40:00 PM
5649,49.6219,8/22/2018 1:45:00 PM
5650,48.3993,8/22/2018 1:50:00 PM
5651,47.1225,8/22/2018 1:55:00 PM
5652,46.3477,8/22/2018 2:00:00 PM
5653,46.6227,8/22/2018 2:05:00 PM
5654,46.9557,8/22/2018 2:10:00 PM
5655,47.03,8/22/2018 2:15:00 PM
5656,47.5473,8/22/2018 2:20:00 PM
5657,48.3962,8/22/2018 2:25:00 PM
5658,49.4357,8/22/2018 2:30:00 PM
5659,50.5026,8/22/2018 2:35:00 PM
5660,51.6933,8/22/2018 2:40:00 PM
5661,52.8979,8/22/2018 2:45:00 PM
5662,53.5766,8/22/2018 2:50:00 PM
5663,53.7393,8/22/2018 2:55:00 PM
5664,54.1378,8/22/2018 3:00:00 PM
5665,52.8092,8/22/2018 3:05:00 PM
5666,50.963,8/22/2018 3:10:00 PM
5667,49.7586,8/22/2018 3:15:00 PM
5668,48.4501,8/22/2018 3:20:00 PM
5669,46.9294,8/22/2018 3:25:00 PM
5670,46.9181,8/22/2018 3:30:00 PM
5671,47.9266,8/22/2018 3:35:00 PM
5672,48.5608,8/22/2018 3:40:00 PM
5673,48.7001,8/22/2018 3:45:00 PM
5674,47.7863,8/22/2018 3:50:00 PM
5675,46.4724,8/22/2018 3:55:00 PM
5676,45.7223,8/22/2018 4:00:00 PM
5677,45.5922,8/22/2018 4:05:00 PM
5678,47.1458,8/22/2018 4:10:00 PM
5679,47.4048,8/22/2018 4:15:00 PM
5680,46.7243,8/22/2018 4:20:00 PM
5681,46.1483,8/22/2018 4:25:00 PM
5682,45.0707,8/22/2018 4:30:00 PM
5683,45.0671,8/22/2018 4:35:00 PM
5684,45.081,8/22/2018 4:40:00 PM
5685,43.9804,8/22/2018 4:45:00 PM
5686,44.8535,8/22/2018 4:50:00 PM
5687,45.9775,8/22/2018 4:55:00 PM
5688,45.5559,8/22/2018 5:00:00 PM
5689,44.2693,8/22/2018 5:05:00 PM
5690,42.168,8/22/2018 5:10:00 PM
5691,41.4825,8/22/2018 5:15:00 PM
5692,42.0584,8/22/2018 5:20:00 PM
5693,43.2475,8/22/2018 5:25:00 PM
5694,43.9077,8/22/2018 5:30:00 PM
5695,43.5377,8/22/2018 5:35:00 PM
5696,42.6218,8/22/2018 5:40:00 PM
5697,41.403,8/22/2018 5:45:00 PM
5698,41.5167,8/22/2018 5:50:00 PM
5699,41.9554,8/22/2018 5:55:00 PM
5700,42.4646,8/22/2018 6:00:00 PM
5701,42.9933,8/22/2018 6:05:00 PM
5702,43.8013,8/22/2018 6:10:00 PM
5703,44.0692,8/22/2018 6:15:00 PM
5704,44.2827,8/22/2018 6:20:00 PM
5705,44.2234,8/22/2018 6:25:00 PM
5706,43.7847,8/22/2018 6:30:00 PM
5707,42.833,8/22/2018 6:35:00 PM
5708,41.9309,8/22/2018 6:40:00 PM
5709,41.1862,8/22/2018 6:45:00 PM
5710,41.1977,8/22/2018 6:50:00 PM
5711,41.1173,8/22/2018 6:55:00 PM
5712,40.7639,8/22/2018 7:00:00 PM
5713,40.846,8/22/2018 7:05:00 PM
5714,41.4982,8/22/2018 7:10:00 PM
5715,42.4843,8/22/2018 7:15:00 PM
5716,43.5842,8/22/2018 7:20:00 PM
5717,44.2037,8/22/2018 7:25:00 PM
5718,44.3951,8/22/2018 7:30:00 PM
5719,44.5193,8/22/2018 7:35:00 PM
5720,45.3311,8/22/2018 7:40:00 PM
5721,46.0022,8/22/2018 7:45:00 PM
5722,46.158,8/22/2018 7:50:00 PM
5723,46.3981,8/22/2018 7:55:00 PM
5724,46.7047,8/22/2018 8:00:00 PM
5725,47.299,8/22/2018 8:05:00 PM
5726,49.5818,8/22/2018 8:10:00 PM
5727,53.4135,8/22/2018 8:15:00 PM
5728,52.2734,8/22/2018 8:20:00 PM
5729,47.9635,8/22/2018 8:25:00 PM
5730,42.7868,8/22/2018 8:30:00 PM
5731,41.4616,8/22/2018 8:35:00 PM
5732,41.6359,8/22/2018 8:40:00 PM
5733,42.6125,8/22/2018 8:45:00 PM
5734,43.5713,8/22/2018 8:50:00 PM
5735,44.4514,8/22/2018 8:55:00 PM
5736,44.9922,8/22/2018 9:00:00 PM
5737,44.8188,8/22/2018 9:05:00 PM
5738,44.5543,8/22/2018 9:10:00 PM
5739,44.4066,8/22/2018 9:15:00 PM
5740,44.1134,8/22/2018 9:20:00 PM
5741,43.3817,8/22/2018 9:25:00 PM
5742,42.7289,8/22/2018 9:30:00 PM
5743,42.2046,8/22/2018 9:35:00 PM
5744,41.9835,8/22/2018 9:40:00 PM
5745,41.9606,8/22/2018 9:45:00 PM
5746,42.2456,8/22/2018 9:50:00 PM
5747,42.4986,8/22/2018 9:55:00 PM
5748,40.5177,8/22/2018 10:00:00 PM
5749,0.0,8/22/2018 10:05:00 PM
5750,0.0,8/22/2018 10:10:00 PM
5751,0.0,8/22/2018 10:15:00 PM
5752,0.0,8/22/2018 10:20:00 PM
5753,0.0,8/22/2018 10:25:00 PM
5754,0.0,8/22/2018 10:30:00 PM
5755,0.0,8/22/2018 10:35:00 PM
5756,0.0,8/22/2018 10:40:00 PM
5757,0.0,8/22/2018 10:45:00 PM
5758,0.0,8/22/2018 10:50:00 PM
5759,0.0,8/22/2018 10:55:00 PM
5760,0.0,8/22/2018 11:00:00 PM
5761,0.0,8/22/2018 11:05:00 PM
5762,0.0,8/22/2018 11:10:00 PM
5763,0.0,8/22/2018 11:15:00 PM
5764,0.0,8/22/2018 11:20:00 PM
5765,0.0,8/22/2018 11:25:00 PM
5766,0.0,8/22/2018 11:30:00 PM
5767,0.0,8/22/2018 11:35:00 PM
5768,0.0,8/22/2018 11:40:00 PM
5769,0.0,8/22/2018 11:45:00 PM
5770,0.0,8/22/2018 11:50:00 PM
5771,0.0,8/22/2018 11:55:00 PM
5772,0.0,8/23/2018 12:00:00 AM
5773,0.0,8/23/2018 12:05:00 AM
5774,0.0,8/23/2018 12:10:00 AM
5775,0.0,8/23/2018 12:15:00 AM
5776,0.0,8/23/2018 12:20:00 AM
5777,0.0,8/23/2018 12:25:00 AM
5778,0.0,8/23/2018 12:30:00 AM
5779,0.0,8/23/2018 12:35:00 AM
5780,0.0,8/23/2018 12:40:00 AM
5781,0.0,8/23/2018 12:45:00 AM
5782,0.0,8/23/2018 12:50:00 AM
5783,0.0,8/23/2018 12:55:00 AM
5784,0.0,8/23/2018 1:00:00 AM
5785,0.0,8/23/2018 1:05:00 AM
5786,0.0,8/23/2018 1:10:00 AM
5787,0.0,8/23/2018 1:15:00 AM
5788,0.0,8/23/2018 1:20:00 AM
5789,0.0,8/23/2018 1:25:00 AM
5790,0.0,8/23/2018 1:30:00 AM
5791,0.0,8/23/2018 1:35:00 AM
5792,0.0,8/23/2018 1:40:00 AM
5793,0.0,8/23/2018 1:45:00 AM
5794,0.0,8/23/2018 1:50:00 AM
5795,0.0,8/23/2018 1:55:00 AM
5796,0.0,8/23/2018 2:00:00 AM
5797,0.0,8/23/2018 2:05:00 AM
5798,0.0,8/23/2018 2:10:00 AM
5799,0.0,8/23/2018 2:15:00 AM
5800,0.0,8/23/2018 2:20:00 AM
5801,0.0,8/23/2018 2:25:00 AM
5802,0.0,8/23/2018 2:30:00 AM
5803,0.0,8/23/2018 2:35:00 AM
5804,0.0,8/23/2018 2:40:00 AM
5805,0.0,8/23/2018 2:45:00 AM
5806,0.0,8/23/2018 2:50:00 AM
5807,0.0,8/23/2018 2:55:00 AM
5808,0.0,8/23/2018 3:00:00 AM
5809,0.0,8/23/2018 3:05:00 AM
5810,0.0,8/23/2018 3:10:00 AM
5811,0.0,8/23/2018 3:15:00 AM
5812,0.0,8/23/2018 3:20:00 AM
5813,0.0,8/23/2018 3:25:00 AM
5814,0.0,8/23/2018 3:30:00 AM
5815,0.0,8/23/2018 3:35:00 AM
5816,0.0,8/23/2018 3:40:00 AM
5817,0.0,8/23/2018 3:45:00 AM
5818,0.0,8/23/2018 3:50:00 AM
5819,0.0,8/23/2018 3:55:00 AM
5820,0.0,8/23/2018 4:00:00 AM
5821,15.6512,8/23/2018 4:05:00 AM
5822,27.9985,8/23/2018 4:10:00 AM
5823,13.046,8/23/2018 4:15:00 AM
5824,0.0,8/23/2018 4:20:00 AM
5825,13.1968,8/23/2018 4:25:00 AM
5826,51.1811,8/23/2018 4:30:00 AM
5827,8.00536,8/23/2018 4:35:00 AM
5828,0.0,8/23/2018 4:40:00 AM
5829,32.7418,8/23/2018 4:45:00 AM
5830,55.1255,8/23/2018 4:50:00 AM
5831,16.2015,8/23/2018 4:55:00 AM
5832,5.06907,8/23/2018 5:00:00 AM
5833,14.3217,8/23/2018 5:05:00 AM
5834,42.5665,8/23/2018 5:10:00 AM
5835,35.8047,8/23/2018 5:15:00 AM
5836,15.7794,8/23/2018 5:20:00 AM
5837,12.0487,8/23/2018 5:25:00 AM
5838,36.3762,8/23/2018 5:30:00 AM
5839,38.9338,8/23/2018 5:35:00 AM
5840,22.0258,8/23/2018 5:40:00 AM
5841,14.6002,8/23/2018 5:45:00 AM
5842,28.9945,8/23/2018 5:50:00 AM
5843,38.1011,8/23/2018 5:55:00 AM
5844,28.7865,8/23/2018 6:00:00 AM
5845,36.3374,8/23/2018 6:05:00 AM
5846,47.2599,8/23/2018 6:10:00 AM
5847,44.2991,8/23/2018 6:15:00 AM
5848,42.7683,8/23/2018 6:20:00 AM
5849,42.5032,8/23/2018 6:25:00 AM
5850,42.0158,8/23/2018 6:30:00 AM
5851,40.7053,8/23/2018 6:35:00 AM
5852,38.916,8/23/2018 6:40:00 AM
5853,38.1889,8/23/2018 6:45:00 AM
5854,40.0084,8/23/2018 6:50:00 AM
5855,41.3979,8/23/2018 6:55:00 AM
5856,41.5274,8/23/2018 7:00:00 AM
5857,40.871,8/23/2018 7:05:00 AM
5858,39.7074,8/23/2018 7:10:00 AM
5859,38.0181,8/23/2018 7:15:00 AM
5860,37.632,8/23/2018 7:20:00 AM
5861,38.0374,8/23/2018 7:25:00 AM
5862,39.1327,8/23/2018 7:30:00 AM
5863,41.0913,8/23/2018 7:35:00 AM
5864,43.2873,8/23/2018 7:40:00 AM
5865,46.0779,8/23/2018 7:45:00 AM
5866,47.0313,8/23/2018 7:50:00 AM
5867,46.0924,8/23/2018 7:55:00 AM
5868,45.7396,8/23/2018 8:00:00 AM
5869,46.3831,8/23/2018 8:05:00 AM
5870,48.6037,8/23/2018 8:10:00 AM
5871,49.656,8/23/2018 8:15:00 AM
5872,49.3272,8/23/2018 8:20:00 AM
5873,49.7999,8/23/2018 8:25:00 AM
5874,50.7204,8/23/2018 8:30:00 AM
5875,53.5741,8/23/2018 8:35:00 AM
5876,53.3683,8/23/2018 8:40:00 AM
5877,50.787,8/23/2018 8:45:00 AM
5878,47.7417,8/23/2018 8:50:00 AM
5879,44.7574,8/23/2018 8:55:00 AM
