,Sample_Value,Time_Of_Sample
31721,0.0,11/29/2016 9:04:45 PM
31722,0.0,11/29/2016 9:19:45 PM
31723,0.910011,11/29/2016 9:34:45 PM
31724,0.0,11/29/2016 9:49:45 PM
31725,0.0,11/29/2016 10:04:45 PM
31726,0.0,11/29/2016 10:19:45 PM
31727,7.09002,11/29/2016 10:34:45 PM
31728,0.0,11/29/2016 10:49:45 PM
31729,9.85002,11/29/2016 11:04:45 PM
31730,0.0,11/29/2016 11:19:45 PM
31731,13.2,11/29/2016 11:34:45 PM
31732,0.0,11/29/2016 11:49:45 PM
31733,0.0,11/30/2016 12:04:45 AM
31734,0.0,11/30/2016 12:19:45 AM
31735,15.63,11/30/2016 12:34:45 AM
31736,0.0,11/30/2016 12:49:45 AM
31737,1.25501,11/30/2016 1:04:45 AM
31738,0.379994,11/30/2016 1:19:45 AM
31739,19.96,11/30/2016 1:34:45 AM
31740,0.0,11/30/2016 1:49:45 AM
31741,0.0,11/30/2016 2:04:45 AM
31742,5.49502,11/30/2016 2:19:45 AM
31743,15.3301,11/30/2016 2:34:45 AM
31744,3.33001,11/30/2016 2:49:45 AM
31745,11.47,11/30/2016 3:04:45 AM
31746,2.155,11/30/2016 3:19:45 AM
31747,0.0,11/30/2016 3:34:45 AM
31748,11.11,11/30/2016 3:49:45 AM
31749,0.0,11/30/2016 4:04:45 AM
31750,1.03,11/30/2016 4:19:45 AM
31751,18.5133,11/30/2016 4:34:45 AM
31752,7.78837,11/30/2016 4:49:45 AM
31753,0.0,11/30/2016 5:04:45 AM
31754,12.8,11/30/2016 5:19:45 AM
31755,0.915,11/30/2016 5:34:45 AM
31756,4.82001,11/30/2016 5:49:45 AM
31757,1.21501,11/30/2016 6:04:45 AM
31758,19.78,11/30/2016 6:19:45 AM
31759,51.06,11/30/2016 6:34:45 AM
31760,59.35,11/30/2016 6:49:45 AM
31761,50.7949,11/30/2016 7:04:45 AM
31762,65.875,11/30/2016 7:19:45 AM
31763,48.855,11/30/2016 7:34:45 AM
31764,17.5948,11/30/2016 7:49:45 AM
31765,82.2748,11/30/2016 8:04:45 AM
31766,100.0,11/30/2016 8:19:45 AM
31767,100.0,11/30/2016 8:34:45 AM
31768,100.0,11/30/2016 8:49:45 AM
31769,74.625,11/30/2016 9:04:45 AM
31770,41.1649,11/30/2016 9:19:45 AM
31771,6.32474,11/30/2016 9:34:45 AM
31772,0.0,11/30/2016 9:49:45 AM
31773,30.09,11/30/2016 10:04:45 AM
31774,51.5699,11/30/2016 10:19:45 AM
31775,19.9848,11/30/2016 10:34:45 AM
31776,0.0,11/30/2016 10:49:45 AM
31777,0.0,11/30/2016 11:04:45 AM
31778,5.17492,11/30/2016 11:19:45 AM
31779,100.0,11/30/2016 11:34:45 AM
31780,76.795,11/30/2016 11:49:45 AM
31781,100.0,11/30/2016 12:04:45 PM
31782,68.1899,11/30/2016 12:19:45 PM
31783,28.765,11/30/2016 12:34:45 PM
31784,0.0,11/30/2016 12:49:45 PM
31785,1.86498,11/30/2016 1:04:45 PM
31786,0.0,11/30/2016 1:19:45 PM
31787,0.0,11/30/2016 1:34:45 PM
31788,0.0,11/30/2016 1:49:45 PM
31789,1.77998,11/30/2016 2:04:45 PM
31790,13.87,11/30/2016 2:19:45 PM
31791,0.465001,11/30/2016 2:34:45 PM
31792,0.0,11/30/2016 2:49:45 PM
31793,8.54001,11/30/2016 3:04:45 PM
31794,0.254996,11/30/2016 3:19:45 PM
31795,0.0,11/30/2016 3:34:45 PM
31796,3.17001,11/30/2016 3:49:45 PM
31797,0.294997,11/30/2016 4:04:45 PM
31798,1.39499,11/30/2016 4:19:45 PM
31799,0.775005,11/30/2016 4:34:45 PM
31800,0.0,11/30/2016 4:49:45 PM
31801,1.295,11/30/2016 5:04:45 PM
31802,6.25003,11/30/2016 5:19:45 PM
31803,3.07,11/30/2016 5:34:45 PM
31804,0.0,11/30/2016 5:49:45 PM
31805,20.1301,11/30/2016 6:04:45 PM
31806,28.2301,11/30/2016 6:19:45 PM
31807,53.0252,11/30/2016 6:34:45 PM
31808,90.8652,11/30/2016 6:49:45 PM
31809,100.0,11/30/2016 7:04:45 PM
31810,86.37,11/30/2016 7:19:45 PM
31811,100.0,11/30/2016 7:34:45 PM
31812,53.17,11/30/2016 7:49:45 PM
31813,33.225,11/30/2016 8:04:45 PM
31814,29.8451,11/30/2016 8:19:45 PM
31815,20.5102,11/30/2016 8:34:45 PM
31816,13.5402,11/30/2016 8:49:45 PM
31817,25.1602,11/30/2016 9:04:45 PM
31818,43.3802,11/30/2016 9:19:45 PM
31819,58.8702,11/30/2016 9:34:45 PM
31820,20.3252,11/30/2016 9:49:45 PM
31821,20.9703,11/30/2016 10:04:45 PM
31822,0.0,11/30/2016 10:19:45 PM
31823,0.0,11/30/2016 10:34:45 PM
31824,8.45502,11/30/2016 10:49:45 PM
31825,5.93999,11/30/2016 11:04:45 PM
31826,0.0,11/30/2016 11:19:45 PM
31827,0.0,11/30/2016 11:34:45 PM
31828,0.0,11/30/2016 11:49:45 PM
31829,0.395,12/1/2016 12:04:45 AM
31830,1.26498,12/1/2016 12:19:45 AM
31831,1.23504,12/1/2016 12:34:45 AM
31832,0.0,12/1/2016 12:49:45 AM
31833,0.0,12/1/2016 1:04:45 AM
31834,18.67,12/1/2016 1:19:45 AM
31835,0.0,12/1/2016 1:34:45 AM
31836,6.98497,12/1/2016 1:49:45 AM
31837,42.08,12/1/2016 2:04:45 AM
31838,65.3951,12/1/2016 2:19:45 AM
31839,10.5851,12/1/2016 2:34:46 AM
31840,0.0,12/1/2016 2:49:45 AM
31841,4.56001,12/1/2016 3:04:45 AM
31842,0.0,12/1/2016 3:19:45 AM
31843,7.39001,12/1/2016 3:34:45 AM
31844,8.595,12/1/2016 3:49:45 AM
31845,0.0,12/1/2016 4:04:45 AM
31846,7.93,12/1/2016 4:19:45 AM
31847,3.47501,12/1/2016 4:34:45 AM
31848,0.0,12/1/2016 4:49:45 AM
31849,0.0,12/1/2016 5:04:45 AM
31850,1.02,12/1/2016 5:19:45 AM
31851,17.03,12/1/2016 5:34:45 AM
31852,9.26502,12/1/2016 5:49:45 AM
31853,6.48506,12/1/2016 6:04:45 AM
31854,0.0,12/1/2016 6:19:45 AM
31855,93.725,12/1/2016 6:34:45 AM
31856,64.8599,12/1/2016 6:49:45 AM
31857,96.335,12/1/2016 7:04:45 AM
31858,59.02,12/1/2016 7:19:45 AM
31859,39.54,12/1/2016 7:34:45 AM
31860,59.01,12/1/2016 7:49:45 AM
31861,86.8001,12/1/2016 8:04:45 AM
31862,93.6651,12/1/2016 8:19:45 AM
31863,89.845,12/1/2016 8:34:45 AM
31864,52.0049,12/1/2016 8:49:45 AM
31865,5.70994,12/1/2016 9:04:45 AM
31866,0.0,12/1/2016 9:19:45 AM
31867,0.0,12/1/2016 9:34:45 AM
31868,0.0,12/1/2016 9:49:45 AM
31869,0.0,12/1/2016 10:04:45 AM
31870,0.0,12/1/2016 10:19:45 AM
31871,10.1099,12/1/2016 10:34:45 AM
31872,12.8799,12/1/2016 10:49:45 AM
31873,0.919986,12/1/2016 11:04:45 AM
31874,22.105,12/1/2016 11:19:45 AM
31875,23.615,12/1/2016 11:34:45 AM
31876,1.24998,12/1/2016 11:49:45 AM
31877,0.0,12/1/2016 12:04:45 PM
31878,0.0,12/1/2016 12:19:45 PM
31879,17.5,12/1/2016 12:34:45 PM
31880,41.7251,12/1/2016 12:49:45 PM
31881,27.0801,12/1/2016 1:04:45 PM
31882,0.0,12/1/2016 1:19:45 PM
31883,0.0,12/1/2016 1:34:45 PM
31884,10.9649,12/1/2016 1:49:45 PM
31885,7.86993,12/1/2016 2:04:45 PM
31886,0.0,12/1/2016 2:19:45 PM
31887,0.0,12/1/2016 2:34:45 PM
31888,7.67503,12/1/2016 2:49:45 PM
31889,0.0,12/1/2016 3:04:45 PM
31890,0.0,12/1/2016 3:19:45 PM
31891,4.19994,12/1/2016 3:34:45 PM
31892,16.0699,12/1/2016 3:49:45 PM
31893,43.165,12/1/2016 4:04:45 PM
31894,36.96,12/1/2016 4:19:45 PM
31895,11.48,12/1/2016 4:34:45 PM
31896,7.10495,12/1/2016 4:49:45 PM
31897,0.0,12/1/2016 5:04:45 PM
31898,0.57,12/1/2016 5:19:45 PM
31899,0.340065,12/1/2016 5:34:45 PM
31900,5.85502,12/1/2016 5:49:45 PM
31901,0.0,12/1/2016 6:04:45 PM
31902,0.0,12/1/2016 6:19:45 PM
31903,2.53501,12/1/2016 6:34:45 PM
31904,12.495,12/1/2016 6:49:45 PM
31905,0.0,12/1/2016 7:04:45 PM
31906,0.0,12/1/2016 7:19:45 PM
31907,7.87002,12/1/2016 7:34:45 PM
31908,36.4101,12/1/2016 7:49:45 PM
31909,4.13512,12/1/2016 8:04:45 PM
31910,4.69002,12/1/2016 8:19:45 PM
31911,0.620013,12/1/2016 8:34:45 PM
31912,0.0,12/1/2016 8:49:45 PM
31913,1.18498,12/1/2016 9:04:45 PM
31914,0.0,12/1/2016 9:19:45 PM
31915,4.13001,12/1/2016 9:34:45 PM
31916,2.86511,12/1/2016 9:49:45 PM
31917,0.0,12/1/2016 10:04:45 PM
31918,0.0,12/1/2016 10:19:45 PM
31919,10.65,12/1/2016 10:34:45 PM
31920,0.0,12/1/2016 10:49:45 PM
31921,10.7,12/1/2016 11:04:45 PM
31922,44.5601,12/1/2016 11:19:45 PM
31923,86.8501,12/1/2016 11:34:45 PM
31924,100.0,12/1/2016 11:49:45 PM
31925,67.855,12/2/2016 12:04:45 AM
31926,29.715,12/2/2016 12:19:45 AM
31927,38.14,12/2/2016 12:34:45 AM
31928,11.77,12/2/2016 12:49:45 AM
31929,1.31498,12/2/2016 1:04:45 AM
31930,0.0,12/2/2016 1:19:45 AM
31931,9.41003,12/2/2016 1:34:45 AM
31932,0.0,12/2/2016 1:49:45 AM
31933,6.82001,12/2/2016 2:04:45 AM
31934,0.0,12/2/2016 2:19:45 AM
31935,15.53,12/2/2016 2:34:45 AM
31936,47.6351,12/2/2016 2:49:45 AM
31937,41.5851,12/2/2016 3:04:45 AM
31938,0.470007,12/2/2016 3:19:45 AM
31939,0.0,12/2/2016 3:34:45 AM
31940,3.10001,12/2/2016 3:49:45 AM
31941,0.0,12/2/2016 4:04:45 AM
31942,0.980002,12/2/2016 4:19:45 AM
31943,0.0,12/2/2016 4:34:45 AM
31944,0.0,12/2/2016 4:49:45 AM
31945,25.9651,12/2/2016 5:04:45 AM
31946,56.8402,12/2/2016 5:19:45 AM
31947,70.8702,12/2/2016 5:34:45 AM
31948,67.4502,12/2/2016 5:49:45 AM
31949,40.5403,12/2/2016 6:04:45 AM
31950,100.0,12/2/2016 6:19:45 AM
31951,85.425,12/2/2016 6:34:45 AM
31952,100.0,12/2/2016 6:49:45 AM
31953,63.7349,12/2/2016 7:04:45 AM
31954,42.6199,12/2/2016 7:19:45 AM
31955,43.1099,12/2/2016 7:34:45 AM
31956,32.6301,12/2/2016 7:49:45 AM
31957,15.5302,12/2/2016 8:04:45 AM
31958,5.64529,12/2/2016 8:19:45 AM
31959,0.0,12/2/2016 8:34:45 AM
31960,0.0,12/2/2016 8:49:45 AM
31961,0.0,12/2/2016 9:04:45 AM
31962,0.0,12/2/2016 9:19:45 AM
31963,0.0,12/2/2016 9:34:45 AM
31964,6.6149,12/2/2016 9:49:45 AM
31965,8.05988,12/2/2016 10:04:45 AM
31966,0.0,12/2/2016 10:19:45 AM
31967,0.879985,12/2/2016 10:34:45 AM
31968,0.0,12/2/2016 10:49:45 AM
31969,1.39998,12/2/2016 11:04:45 AM
31970,20.37,12/2/2016 11:19:45 AM
31971,45.6,12/2/2016 11:34:45 AM
31972,72.7551,12/2/2016 11:49:45 AM
31973,96.0601,12/2/2016 12:04:45 PM
31974,91.0601,12/2/2016 12:19:45 PM
31975,65.2499,12/2/2016 12:34:45 PM
31976,26.9048,12/2/2016 12:49:45 PM
31977,17.6049,12/2/2016 1:04:45 PM
31978,49.135,12/2/2016 1:19:45 PM
31979,61.3401,12/2/2016 1:34:45 PM
31980,50.7451,12/2/2016 1:49:45 PM
31981,32.2001,12/2/2016 2:04:45 PM
31982,9.80012,12/2/2016 2:19:45 PM
31983,0.0,12/2/2016 2:34:45 PM
31984,0.0,12/2/2016 2:49:45 PM
31985,0.0,12/2/2016 3:04:45 PM
31986,8.66002,12/2/2016 3:19:45 PM
31987,20.7949,12/2/2016 3:34:45 PM
31988,37.2798,12/2/2016 3:49:45 PM
31989,31.0497,12/2/2016 4:04:45 PM
31990,2.54975,12/2/2016 4:19:45 PM
31991,1.12998,12/2/2016 4:34:45 PM
31992,0.75499,12/2/2016 4:49:45 PM
31993,21.37,12/2/2016 5:04:45 PM
31994,22.2951,12/2/2016 5:19:45 PM
31995,25.6001,12/2/2016 5:34:45 PM
31996,32.5301,12/2/2016 5:49:45 PM
31997,1.80501,12/2/2016 6:04:45 PM
31998,9.78015,12/2/2016 6:19:45 PM
31999,0.354996,12/2/2016 6:34:45 PM
32000,23.55,12/2/2016 6:49:45 PM
32001,4.17499,12/2/2016 7:04:45 PM
32002,9.29998,12/2/2016 7:19:45 PM
32003,42.9501,12/2/2016 7:34:45 PM
32004,48.4352,12/2/2016 7:49:45 PM
32005,20.7252,12/2/2016 8:04:45 PM
32006,0.33501,12/2/2016 8:19:45 PM
32007,11.3,12/2/2016 8:34:45 PM
32008,0.0,12/2/2016 8:49:45 PM
32009,0.0,12/2/2016 9:04:45 PM
32010,0.0,12/2/2016 9:19:45 PM
32011,0.0,12/2/2016 9:34:45 PM
32012,1.00999,12/2/2016 9:49:45 PM
32013,25.76,12/2/2016 10:04:45 PM
32014,0.0,12/2/2016 10:19:45 PM
32015,11.2,12/2/2016 10:34:45 PM
32016,3.93501,12/2/2016 10:49:45 PM
32017,0.0,12/2/2016 11:04:45 PM
32018,7.68002,12/2/2016 11:19:45 PM
32019,5.57,12/2/2016 11:34:45 PM
32020,2.74996,12/2/2016 11:49:45 PM
32021,35.2001,12/3/2016 12:04:45 AM
32022,64.8403,12/3/2016 12:19:45 AM
32023,11.6603,12/3/2016 12:34:45 AM
32024,0.0,12/3/2016 12:49:45 AM
32025,0.0,12/3/2016 1:04:45 AM
32026,18.6451,12/3/2016 1:19:45 AM
32027,0.0,12/3/2016 1:34:45 AM
32028,2.28001,12/3/2016 1:49:45 AM
32029,4.62001,12/3/2016 2:04:45 AM
32030,11.865,12/3/2016 2:19:45 AM
32031,4.65001,12/3/2016 2:34:45 AM
32032,12.375,12/3/2016 2:49:45 AM
32033,0.0,12/3/2016 3:04:45 AM
32034,0.0499939,12/3/2016 3:19:45 AM
32035,3.33001,12/3/2016 3:34:45 AM
32036,2.77,12/3/2016 3:49:45 AM
32037,4.09501,12/3/2016 4:04:45 AM
32038,0.515002,12/3/2016 4:19:45 AM
32039,0.169997,12/3/2016 4:34:45 AM
32040,0.499994,12/3/2016 4:49:45 AM
32041,17.3351,12/3/2016 5:04:45 AM
32042,43.1251,12/3/2016 5:19:45 AM
32043,66.9353,12/3/2016 5:34:45 AM
32044,41.1703,12/3/2016 5:49:45 AM
32045,35.2053,12/3/2016 6:04:45 AM
32046,76.385,12/3/2016 6:19:45 AM
32047,100.0,12/3/2016 6:34:45 AM
32048,64.1399,12/3/2016 6:49:45 AM
32049,31.4798,12/3/2016 7:04:45 AM
32050,16.8048,12/3/2016 7:19:45 AM
32051,7.28998,12/3/2016 7:34:45 AM
32052,0.0,12/3/2016 7:49:45 AM
32053,3.68496,12/3/2016 8:04:45 AM
32054,0.499994,12/3/2016 8:19:45 AM
32055,86.5552,12/3/2016 8:34:45 AM
32056,42.7202,12/3/2016 8:49:45 AM
32057,25.6903,12/3/2016 9:04:45 AM
32058,14.6104,12/3/2016 9:19:45 AM
32059,0.0,12/3/2016 9:34:45 AM
32060,0.0,12/3/2016 9:49:45 AM
32061,7.01497,12/3/2016 10:04:45 AM
32062,6.19501,12/3/2016 10:19:45 AM
32063,1.405,12/3/2016 10:34:45 AM
32064,0.0,12/3/2016 10:49:45 AM
32065,0.460001,12/3/2016 11:04:45 AM
32066,0.0,12/3/2016 11:19:45 AM
32067,2.35996,12/3/2016 11:34:45 AM
32068,0.0,12/3/2016 11:49:45 AM
32069,0.0,12/3/2016 12:04:45 PM
32070,0.0,12/3/2016 12:19:45 PM
32071,100.0,12/3/2016 12:34:45 PM
32072,100.0,12/3/2016 12:49:45 PM
32073,71.005,12/3/2016 1:04:45 PM
32074,53.1799,12/3/2016 1:19:45 PM
32075,34.0849,12/3/2016 1:34:45 PM
32076,64.83,12/3/2016 1:49:45 PM
32077,72.5049,12/3/2016 2:04:45 PM
32078,86.2699,12/3/2016 2:19:45 PM
32079,76.67,12/3/2016 2:34:45 PM
32080,40.055,12/3/2016 2:49:45 PM
32081,13.7099,12/3/2016 3:04:45 PM
32082,2.085,12/3/2016 3:19:45 PM
32083,0.500038,12/3/2016 3:34:45 PM
32084,0.0,12/3/2016 3:49:45 PM
32085,0.300037,12/3/2016 4:04:45 PM
32086,10.745,12/3/2016 4:19:45 PM
32087,14.355,12/3/2016 4:34:45 PM
32088,14.975,12/3/2016 4:49:45 PM
32089,19.99,12/3/2016 5:04:45 PM
32090,1.35499,12/3/2016 5:19:45 PM
32091,14.1251,12/3/2016 5:34:45 PM
32092,0.185004,12/3/2016 5:49:45 PM
32093,23.9301,12/3/2016 6:04:45 PM
32094,42.3502,12/3/2016 6:19:45 PM
32095,8.80015,12/3/2016 6:34:45 PM
32096,10.5802,12/3/2016 6:49:45 PM
32097,0.0,12/3/2016 7:04:45 PM
32098,0.469993,12/3/2016 7:19:45 PM
32099,10.4699,12/3/2016 7:34:45 PM
32100,23.0398,12/3/2016 7:49:45 PM
32101,34.6247,12/3/2016 8:04:45 PM
32102,4.42001,12/3/2016 8:19:45 PM
32103,0.0,12/3/2016 8:34:45 PM
32104,0.0,12/3/2016 8:49:45 PM
32105,0.0,12/3/2016 9:04:45 PM
32106,9.55503,12/3/2016 9:19:45 PM
32107,0.0,12/3/2016 9:34:45 PM
32108,9.54003,12/3/2016 9:49:45 PM
32109,0.0,12/3/2016 10:04:45 PM
32110,0.0,12/3/2016 10:19:45 PM
32111,13.41,12/3/2016 10:34:45 PM
32112,0.160001,12/3/2016 10:49:45 PM
32113,0.484996,12/3/2016 11:04:45 PM
32114,0.609991,12/3/2016 11:19:45 PM
32115,5.24002,12/3/2016 11:34:45 PM
32116,0.0,12/3/2016 11:49:45 PM
32117,13.5651,12/4/2016 12:04:45 AM
32118,0.0,12/4/2016 12:19:45 AM
32119,0.0,12/4/2016 12:34:45 AM
32120,3.19996,12/4/2016 12:49:45 AM
32121,0.0,12/4/2016 1:04:45 AM
32122,0.0,12/4/2016 1:19:45 AM
32123,0.0,12/4/2016 1:34:45 AM
32124,1.755,12/4/2016 1:49:45 AM
32125,21.3901,12/4/2016 2:04:45 AM
32126,0.0,12/4/2016 2:19:45 AM
32127,0.0,12/4/2016 2:34:45 AM
32128,1.73499,12/4/2016 2:49:45 AM
32129,0.0,12/4/2016 3:04:45 AM
32130,4.64001,12/4/2016 3:19:45 AM
32131,0.0,12/4/2016 3:34:45 AM
32132,8.56002,12/4/2016 3:49:45 AM
32133,0.525,12/4/2016 4:04:45 AM
32134,0.0,12/4/2016 4:19:45 AM
32135,0.0,12/4/2016 4:34:45 AM
32136,10.115,12/4/2016 4:49:45 AM
32137,0.965002,12/4/2016 5:04:45 AM
32138,0.0,12/4/2016 5:19:45 AM
32139,5.95002,12/4/2016 5:34:45 AM
32140,22.415,12/4/2016 5:49:45 AM
32141,29.3949,12/4/2016 6:04:45 AM
32142,10.4949,12/4/2016 6:19:45 AM
32143,27.2149,12/4/2016 6:34:45 AM
32144,74.125,12/4/2016 6:49:45 AM
32145,57.46,12/4/2016 7:04:45 AM
32146,48.495,12/4/2016 7:19:45 AM
32147,35.22,12/4/2016 7:34:45 AM
32148,1.77981,12/4/2016 7:49:45 AM
32149,0.0,12/4/2016 8:04:45 AM
32150,0.0,12/4/2016 8:19:45 AM
32151,0.0,12/4/2016 8:34:45 AM
32152,0.0,12/4/2016 8:49:45 AM
32153,0.0,12/4/2016 9:04:45 AM
32154,9.80001,12/4/2016 9:19:45 AM
32155,0.585001,12/4/2016 9:34:45 AM
32156,0.0,12/4/2016 9:49:45 AM
32157,0.0,12/4/2016 10:04:45 AM
32158,0.349995,12/4/2016 10:19:45 AM
32159,0.0,12/4/2016 10:34:45 AM
32160,0.0,12/4/2016 10:49:45 AM
32161,0.0,12/4/2016 11:04:45 AM
32162,0.0,12/4/2016 11:19:45 AM
32163,15.6401,12/4/2016 11:34:45 AM
32164,37.8151,12/4/2016 11:49:45 AM
32165,54.06,12/4/2016 12:04:45 PM
32166,77.095,12/4/2016 12:19:45 PM
32167,88.1,12/4/2016 12:34:45 PM
32168,27.4349,12/4/2016 12:49:45 PM
32169,10.28,12/4/2016 1:04:45 PM
32170,4.75013,12/4/2016 1:19:45 PM
32171,11.6501,12/4/2016 1:34:46 PM
32172,18.4601,12/4/2016 1:49:45 PM
32173,0.0,12/4/2016 2:04:45 PM
32174,0.0,12/4/2016 2:19:45 PM
32175,0.0,12/4/2016 2:34:45 PM
32176,0.0,12/4/2016 2:49:45 PM
32177,0.0,12/4/2016 3:04:45 PM
32178,13.505,12/4/2016 3:19:45 PM
32179,37.94,12/4/2016 3:34:45 PM
32180,26.635,12/4/2016 3:49:45 PM
32181,32.4449,12/4/2016 4:04:45 PM
32182,24.6299,12/4/2016 4:19:45 PM
32183,0.0,12/4/2016 4:34:45 PM
32184,0.0,12/4/2016 4:49:45 PM
32185,0.0,12/4/2016 5:04:45 PM
32186,3.84,12/4/2016 5:19:45 PM
32187,0.0,12/4/2016 5:34:45 PM
32188,0.0,12/4/2016 5:49:45 PM
32189,5.425,12/4/2016 6:04:45 PM
32190,23.2599,12/4/2016 6:19:45 PM
32191,42.665,12/4/2016 6:34:45 PM
32192,44.475,12/4/2016 6:49:45 PM
32193,10.8051,12/4/2016 7:04:45 PM
32194,0.0,12/4/2016 7:19:45 PM
32195,0.0,12/4/2016 7:34:45 PM
32196,0.0,12/4/2016 7:49:45 PM
32197,0.0,12/4/2016 8:04:45 PM
32198,0.0,12/4/2016 8:19:45 PM
32199,5.08498,12/4/2016 8:34:45 PM
32200,24.79,12/4/2016 8:49:45 PM
32201,0.0,12/4/2016 9:04:45 PM
32202,0.770001,12/4/2016 9:19:45 PM
32203,2.18997,12/4/2016 9:34:45 PM
32204,15.8899,12/4/2016 9:49:45 PM
32205,27.3048,12/4/2016 10:04:45 PM
32206,0.0,12/4/2016 10:19:45 PM
32207,9.02503,12/4/2016 10:34:45 PM
32208,0.0,12/4/2016 10:49:45 PM
32209,0.0,12/4/2016 11:04:45 PM
32210,7.17501,12/4/2016 11:19:45 PM
32211,0.0,12/4/2016 11:34:45 PM
32212,9.98501,12/4/2016 11:49:45 PM
32213,44.1001,12/5/2016 12:04:45 AM
32214,76.1653,12/5/2016 12:19:45 AM
32215,100.0,12/5/2016 12:34:45 AM
32216,100.0,12/5/2016 12:49:45 AM
32217,41.445,12/5/2016 1:04:45 AM
32218,25.875,12/5/2016 1:19:45 AM
32219,0.0,12/5/2016 1:34:45 AM
32220,18.42,12/5/2016 1:49:45 AM
32221,0.0,12/5/2016 2:04:45 AM
32222,0.0,12/5/2016 2:19:45 AM
32223,0.0,12/5/2016 2:34:45 AM
32224,0.0,12/5/2016 2:49:45 AM
32225,0.35,12/5/2016 3:04:45 AM
32226,0.774989,12/5/2016 3:19:45 AM
32227,6.60502,12/5/2016 3:34:45 AM
32228,0.0,12/5/2016 3:49:45 AM
32229,8.35001,12/5/2016 4:04:45 AM
32230,0.210001,12/5/2016 4:19:45 AM
32231,0.0,12/5/2016 4:34:45 AM
32232,0.0,12/5/2016 4:49:45 AM
32233,28.1951,12/5/2016 5:04:45 AM
32234,45.9252,12/5/2016 5:19:45 AM
32235,23.7701,12/5/2016 5:34:45 AM
32236,1.28,12/5/2016 5:49:45 AM
32237,34.6201,12/5/2016 6:04:45 AM
32238,23.6302,12/5/2016 6:19:45 AM
32239,0.0,12/5/2016 6:34:45 AM
32240,0.609992,12/5/2016 6:49:45 AM
32241,23.9151,12/5/2016 7:04:45 AM
32242,5.6051,12/5/2016 7:19:45 AM
32243,0.0,12/5/2016 7:34:45 AM
32244,2.72996,12/5/2016 7:49:45 AM
32245,13.5149,12/5/2016 8:04:45 AM
32246,43.33,12/5/2016 8:19:45 AM
32247,57.9,12/5/2016 8:34:46 AM
32248,47.9401,12/5/2016 8:49:45 AM
32249,25.2951,12/5/2016 9:04:45 AM
32250,3.84005,12/5/2016 9:19:45 AM
32251,9.58493,12/5/2016 9:34:45 AM
32252,6.17989,12/5/2016 9:49:45 AM
32253,0.0,12/5/2016 10:04:45 AM
32254,0.0,12/5/2016 10:19:45 AM
32255,0.0,12/5/2016 10:34:45 AM
32256,0.0,12/5/2016 10:49:45 AM
32257,2.48996,12/5/2016 11:04:45 AM
32258,0.0,12/5/2016 11:19:45 AM
32259,8.52496,12/5/2016 11:34:45 AM
32260,22.76,12/5/2016 11:49:45 AM
32261,17.2901,12/5/2016 12:04:45 PM
32262,0.880041,12/5/2016 12:19:45 PM
32263,0.0,12/5/2016 12:34:45 PM
32264,0.0,12/5/2016 12:49:45 PM
32265,2.15501,12/5/2016 1:04:45 PM
32266,17.175,12/5/2016 1:19:45 PM
32267,35.835,12/5/2016 1:34:45 PM
32268,48.905,12/5/2016 1:49:45 PM
32269,40.22,12/5/2016 2:04:45 PM
32270,25.1399,12/5/2016 2:19:45 PM
32271,6.74501,12/5/2016 2:34:45 PM
32272,6.02003,12/5/2016 2:49:45 PM
32273,16.0751,12/5/2016 3:04:45 PM
32274,4.17504,12/5/2016 3:19:45 PM
32275,0.0,12/5/2016 3:34:45 PM
32276,0.0,12/5/2016 3:49:45 PM
32277,15.6,12/5/2016 4:04:45 PM
32278,5.67499,12/5/2016 4:19:45 PM
32279,0.0,12/5/2016 4:34:45 PM
32280,0.0,12/5/2016 4:49:45 PM
32281,0.0,12/5/2016 5:04:45 PM
32282,2.75001,12/5/2016 5:19:45 PM
32283,0.0,12/5/2016 5:34:45 PM
32284,12.205,12/5/2016 5:49:45 PM
32285,0.0,12/5/2016 6:04:45 PM
32286,0.360034,12/5/2016 6:19:45 PM
32287,17.2901,12/5/2016 6:34:45 PM
32288,15.2251,12/5/2016 6:49:45 PM
32289,2.94001,12/5/2016 7:04:45 PM
32290,0.0,12/5/2016 7:19:45 PM
32291,1.60498,12/5/2016 7:34:45 PM
32292,23.86,12/5/2016 7:49:45 PM
32293,48.8052,12/5/2016 8:04:45 PM
32294,68.9003,12/5/2016 8:19:45 PM
32295,32.5453,12/5/2016 8:34:45 PM
32296,21.3103,12/5/2016 8:49:45 PM
32297,0.0,12/5/2016 9:04:45 PM
32298,0.0,12/5/2016 9:19:45 PM
32299,7.59503,12/5/2016 9:34:45 PM
32300,0.0,12/5/2016 9:49:45 PM
32301,0.0,12/5/2016 10:04:45 PM
32302,0.0,12/5/2016 10:19:45 PM
32303,10.2851,12/5/2016 10:34:45 PM
32304,0.0,12/5/2016 10:49:45 PM
32305,24.06,12/5/2016 11:04:45 PM
32306,56.9802,12/5/2016 11:19:45 PM
32307,75.8601,12/5/2016 11:34:45 PM
32308,33.0901,12/5/2016 11:49:45 PM
32309,21.8102,12/6/2016 12:04:45 AM
32310,16.3902,12/6/2016 12:19:45 AM
32311,0.0,12/6/2016 12:34:45 AM
32312,3.03496,12/6/2016 12:49:45 AM
32313,22.075,12/6/2016 1:04:45 AM
32314,56.5451,12/6/2016 1:19:45 AM
32315,92.1353,12/6/2016 1:34:45 AM
