,Sample_Value,Time_Of_Sample
17323,117094.0,9/22/2017 8:00:00 AM
17324,117097.0,9/22/2017 8:15:00 AM
17325,117099.0,9/22/2017 8:30:00 AM
17326,117101.0,9/22/2017 8:45:00 AM
17327,117104.0,9/22/2017 9:00:00 AM
17328,117106.0,9/22/2017 9:15:00 AM
17329,117109.0,9/22/2017 9:30:00 AM
17330,117111.0,9/22/2017 9:45:00 AM
17331,117115.0,9/22/2017 10:00:00 AM
17332,117118.0,9/22/2017 10:15:00 AM
17333,117121.0,9/22/2017 10:30:00 AM
17334,117124.0,9/22/2017 10:45:00 AM
17335,117126.0,9/22/2017 11:00:00 AM
17336,117130.0,9/22/2017 11:15:00 AM
17337,117134.0,9/22/2017 11:30:00 AM
17338,117137.0,9/22/2017 11:45:00 AM
17339,117140.0,9/22/2017 12:00:00 PM
17340,117143.0,9/22/2017 12:15:00 PM
17341,117146.0,9/22/2017 12:30:00 PM
17342,117150.0,9/22/2017 12:45:00 PM
17343,117153.0,9/22/2017 1:00:00 PM
17344,117157.0,9/22/2017 1:15:00 PM
17345,117160.0,9/22/2017 1:30:00 PM
17346,117164.0,9/22/2017 1:45:00 PM
17347,117167.0,9/22/2017 2:00:00 PM
17348,117169.0,9/22/2017 2:15:00 PM
17349,117172.0,9/22/2017 2:30:00 PM
17350,117174.0,9/22/2017 2:45:00 PM
17351,117177.0,9/22/2017 3:00:00 PM
17352,117180.0,9/22/2017 3:15:00 PM
17353,117182.0,9/22/2017 3:30:00 PM
17354,117184.0,9/22/2017 3:45:00 PM
17355,117187.0,9/22/2017 4:00:00 PM
17356,117189.0,9/22/2017 4:15:00 PM
17357,117191.0,9/22/2017 4:30:00 PM
17358,117193.0,9/22/2017 4:45:00 PM
17359,117195.0,9/22/2017 5:00:00 PM
17360,117197.0,9/22/2017 5:15:00 PM
17361,117199.0,9/22/2017 5:30:00 PM
17362,117200.0,9/22/2017 5:45:00 PM
17363,117202.0,9/22/2017 6:00:00 PM
17364,117204.0,9/22/2017 6:15:00 PM
17365,117206.0,9/22/2017 6:30:00 PM
17366,117208.0,9/22/2017 6:45:00 PM
17367,117209.0,9/22/2017 7:00:00 PM
17368,117211.0,9/22/2017 7:15:00 PM
17369,117213.0,9/22/2017 7:30:00 PM
17370,117215.0,9/22/2017 7:45:00 PM
17371,117216.0,9/22/2017 8:00:00 PM
17372,117218.0,9/22/2017 8:15:00 PM
17373,117220.0,9/22/2017 8:30:00 PM
17374,117222.0,9/22/2017 8:45:00 PM
17375,117223.0,9/22/2017 9:00:00 PM
17376,117225.0,9/22/2017 9:15:00 PM
17377,117227.0,9/22/2017 9:30:00 PM
17378,117228.0,9/22/2017 9:45:00 PM
17379,117230.0,9/22/2017 10:00:00 PM
17380,117232.0,9/22/2017 10:15:00 PM
17381,117234.0,9/22/2017 10:30:00 PM
17382,117235.0,9/22/2017 10:45:00 PM
17383,117237.0,9/22/2017 11:00:00 PM
17384,117238.0,9/22/2017 11:15:00 PM
17385,117239.0,9/22/2017 11:30:00 PM
17386,117240.0,9/22/2017 11:45:00 PM
17387,117241.0,9/23/2017 12:00:00 AM
17388,117242.0,9/23/2017 12:15:00 AM
17389,117243.0,9/23/2017 12:30:00 AM
17390,117244.0,9/23/2017 12:45:00 AM
17391,117245.0,9/23/2017 1:00:00 AM
17392,117246.0,9/23/2017 1:15:00 AM
17393,117247.0,9/23/2017 1:30:00 AM
17394,117248.0,9/23/2017 1:45:00 AM
17395,117249.0,9/23/2017 2:00:00 AM
17396,117250.0,9/23/2017 2:15:00 AM
17397,117252.0,9/23/2017 2:30:00 AM
17398,117253.0,9/23/2017 2:45:00 AM
17399,117254.0,9/23/2017 3:00:00 AM
17400,117255.0,9/23/2017 3:15:00 AM
17401,117256.0,9/23/2017 3:30:00 AM
17402,117257.0,9/23/2017 3:45:00 AM
17403,117258.0,9/23/2017 4:00:00 AM
17404,117259.0,9/23/2017 4:15:00 AM
17405,117260.0,9/23/2017 4:30:00 AM
17406,117261.0,9/23/2017 4:45:00 AM
17407,117262.0,9/23/2017 5:00:00 AM
17408,117263.0,9/23/2017 5:15:01 AM
17409,117264.0,9/23/2017 5:30:00 AM
17410,117265.0,9/23/2017 5:45:00 AM
17411,117266.0,9/23/2017 6:00:00 AM
17412,117268.0,9/23/2017 6:15:00 AM
17413,117270.0,9/23/2017 6:30:00 AM
17414,117271.0,9/23/2017 6:45:00 AM
17415,117273.0,9/23/2017 7:00:00 AM
17416,117275.0,9/23/2017 7:15:00 AM
17417,117277.0,9/23/2017 7:30:00 AM
17418,117278.0,9/23/2017 7:45:00 AM
17419,117280.0,9/23/2017 8:00:00 AM
17420,117282.0,9/23/2017 8:15:00 AM
17421,117284.0,9/23/2017 8:30:00 AM
17422,117285.0,9/23/2017 8:45:00 AM
17423,117287.0,9/23/2017 9:00:00 AM
17424,117289.0,9/23/2017 9:15:00 AM
17425,117290.0,9/23/2017 9:30:00 AM
17426,117292.0,9/23/2017 9:45:00 AM
17427,117294.0,9/23/2017 10:00:00 AM
17428,117296.0,9/23/2017 10:15:00 AM
17429,117297.0,9/23/2017 10:30:00 AM
17430,117299.0,9/23/2017 10:45:00 AM
17431,117301.0,9/23/2017 11:00:00 AM
17432,117302.0,9/23/2017 11:15:00 AM
17433,117304.0,9/23/2017 11:30:00 AM
17434,117306.0,9/23/2017 11:45:00 AM
17435,117308.0,9/23/2017 12:00:00 PM
17436,117309.0,9/23/2017 12:15:00 PM
17437,117311.0,9/23/2017 12:30:00 PM
17438,117313.0,9/23/2017 12:45:00 PM
17439,117314.0,9/23/2017 1:00:00 PM
17440,117316.0,9/23/2017 1:15:00 PM
17441,117318.0,9/23/2017 1:30:00 PM
17442,117320.0,9/23/2017 1:45:00 PM
17443,117321.0,9/23/2017 2:00:00 PM
17444,117323.0,9/23/2017 2:15:00 PM
17445,117325.0,9/23/2017 2:30:00 PM
17446,117326.0,9/23/2017 2:45:00 PM
17447,117328.0,9/23/2017 3:00:00 PM
17448,117330.0,9/23/2017 3:15:00 PM
17449,117331.0,9/23/2017 3:30:00 PM
17450,117333.0,9/23/2017 3:45:00 PM
17451,117335.0,9/23/2017 4:00:00 PM
17452,117337.0,9/23/2017 4:15:00 PM
17453,117338.0,9/23/2017 4:30:00 PM
17454,117340.0,9/23/2017 4:45:00 PM
17455,117342.0,9/23/2017 5:00:00 PM
17456,117343.0,9/23/2017 5:15:00 PM
17457,117345.0,9/23/2017 5:30:00 PM
17458,117347.0,9/23/2017 5:45:01 PM
17459,117348.0,9/23/2017 6:00:00 PM
17460,117350.0,9/23/2017 6:15:00 PM
17461,117352.0,9/23/2017 6:30:00 PM
17462,117354.0,9/23/2017 6:45:00 PM
17463,117355.0,9/23/2017 7:00:00 PM
17464,117357.0,9/23/2017 7:15:00 PM
17465,117359.0,9/23/2017 7:30:00 PM
17466,117361.0,9/23/2017 7:45:00 PM
17467,117362.0,9/23/2017 8:00:00 PM
17468,117364.0,9/23/2017 8:15:00 PM
17469,117366.0,9/23/2017 8:30:00 PM
17470,117368.0,9/23/2017 8:45:00 PM
17471,117369.0,9/23/2017 9:00:00 PM
17472,117371.0,9/23/2017 9:15:00 PM
17473,117373.0,9/23/2017 9:30:00 PM
17474,117374.0,9/23/2017 9:45:00 PM
17475,117376.0,9/23/2017 10:00:00 PM
17476,117378.0,9/23/2017 10:15:00 PM
17477,117380.0,9/23/2017 10:30:00 PM
17478,117381.0,9/23/2017 10:45:00 PM
17479,117383.0,9/23/2017 11:00:00 PM
17480,117384.0,9/23/2017 11:15:00 PM
17481,117385.0,9/23/2017 11:30:00 PM
17482,117386.0,9/23/2017 11:45:00 PM
17483,117387.0,9/24/2017 12:00:00 AM
17484,117388.0,9/24/2017 12:15:00 AM
17485,117389.0,9/24/2017 12:30:00 AM
17486,117390.0,9/24/2017 12:45:00 AM
17487,117392.0,9/24/2017 1:00:00 AM
17488,117393.0,9/24/2017 1:15:00 AM
17489,117394.0,9/24/2017 1:30:00 AM
17490,117395.0,9/24/2017 1:45:00 AM
17491,117396.0,9/24/2017 2:00:00 AM
17492,117397.0,9/24/2017 2:15:00 AM
17493,117398.0,9/24/2017 2:30:00 AM
17494,117399.0,9/24/2017 2:45:00 AM
17495,117400.0,9/24/2017 3:00:00 AM
17496,117401.0,9/24/2017 3:15:00 AM
17497,117402.0,9/24/2017 3:30:00 AM
17498,117403.0,9/24/2017 3:45:00 AM
17499,117404.0,9/24/2017 4:00:00 AM
17500,117405.0,9/24/2017 4:15:00 AM
17501,117406.0,9/24/2017 4:30:00 AM
17502,117407.0,9/24/2017 4:45:00 AM
17503,117408.0,9/24/2017 5:00:00 AM
17504,117410.0,9/24/2017 5:15:00 AM
17505,117411.0,9/24/2017 5:30:00 AM
17506,117412.0,9/24/2017 5:45:00 AM
17507,117413.0,9/24/2017 6:00:00 AM
17508,117415.0,9/24/2017 6:15:00 AM
17509,117417.0,9/24/2017 6:30:00 AM
17510,117418.0,9/24/2017 6:45:00 AM
17511,117420.0,9/24/2017 7:00:00 AM
17512,117422.0,9/24/2017 7:15:00 AM
17513,117424.0,9/24/2017 7:30:00 AM
17514,117425.0,9/24/2017 7:45:00 AM
17515,117427.0,9/24/2017 8:00:00 AM
17516,117429.0,9/24/2017 8:15:01 AM
17517,117430.0,9/24/2017 8:30:00 AM
17518,117432.0,9/24/2017 8:45:00 AM
17519,117434.0,9/24/2017 9:00:00 AM
17520,117436.0,9/24/2017 9:15:00 AM
17521,117437.0,9/24/2017 9:30:00 AM
17522,117439.0,9/24/2017 9:45:00 AM
17523,117441.0,9/24/2017 10:00:00 AM
17524,117442.0,9/24/2017 10:15:00 AM
17525,117444.0,9/24/2017 10:30:00 AM
17526,117446.0,9/24/2017 10:45:00 AM
17527,117447.0,9/24/2017 11:00:00 AM
17528,117449.0,9/24/2017 11:15:00 AM
17529,117451.0,9/24/2017 11:30:00 AM
17530,117453.0,9/24/2017 11:45:00 AM
17531,117454.0,9/24/2017 12:00:00 PM
17532,117456.0,9/24/2017 12:15:00 PM
17533,117458.0,9/24/2017 12:30:00 PM
17534,117459.0,9/24/2017 12:45:00 PM
17535,117461.0,9/24/2017 1:00:00 PM
17536,117463.0,9/24/2017 1:15:00 PM
17537,117464.0,9/24/2017 1:30:00 PM
17538,117466.0,9/24/2017 1:45:00 PM
17539,117468.0,9/24/2017 2:00:00 PM
17540,117469.0,9/24/2017 2:15:00 PM
17541,117471.0,9/24/2017 2:30:00 PM
17542,117473.0,9/24/2017 2:45:00 PM
17543,117474.0,9/24/2017 3:00:00 PM
17544,117476.0,9/24/2017 3:15:00 PM
17545,117478.0,9/24/2017 3:30:00 PM
17546,117479.0,9/24/2017 3:45:00 PM
17547,117481.0,9/24/2017 4:00:00 PM
17548,117483.0,9/24/2017 4:15:00 PM
17549,117484.0,9/24/2017 4:30:00 PM
17550,117486.0,9/24/2017 4:45:00 PM
17551,117488.0,9/24/2017 5:00:00 PM
17552,117489.0,9/24/2017 5:15:00 PM
17553,117491.0,9/24/2017 5:30:00 PM
17554,117493.0,9/24/2017 5:45:00 PM
17555,117494.0,9/24/2017 6:00:00 PM
17556,117496.0,9/24/2017 6:15:00 PM
17557,117498.0,9/24/2017 6:30:00 PM
17558,117499.0,9/24/2017 6:45:00 PM
17559,117501.0,9/24/2017 7:00:00 PM
17560,117503.0,9/24/2017 7:15:00 PM
17561,117504.0,9/24/2017 7:30:00 PM
17562,117506.0,9/24/2017 7:45:00 PM
17563,117508.0,9/24/2017 8:00:00 PM
17564,117509.0,9/24/2017 8:15:00 PM
17565,117511.0,9/24/2017 8:30:00 PM
17566,117513.0,9/24/2017 8:45:00 PM
17567,117514.0,9/24/2017 9:00:00 PM
17568,117516.0,9/24/2017 9:15:00 PM
17569,117518.0,9/24/2017 9:30:00 PM
17570,117520.0,9/24/2017 9:45:00 PM
17571,117521.0,9/24/2017 10:00:00 PM
17572,117523.0,9/24/2017 10:15:00 PM
17573,117525.0,9/24/2017 10:30:00 PM
17574,117526.0,9/24/2017 10:45:00 PM
17575,117528.0,9/24/2017 11:00:00 PM
17576,117529.0,9/24/2017 11:15:00 PM
17577,117530.0,9/24/2017 11:30:00 PM
17578,117531.0,9/24/2017 11:45:00 PM
17579,117532.0,9/25/2017 12:00:00 AM
17580,117533.0,9/25/2017 12:15:00 AM
17581,117534.0,9/25/2017 12:30:00 AM
17582,117535.0,9/25/2017 12:45:00 AM
17583,117536.0,9/25/2017 1:00:00 AM
17584,117537.0,9/25/2017 1:15:00 AM
17585,117538.0,9/25/2017 1:30:00 AM
17586,117539.0,9/25/2017 1:45:00 AM
17587,117540.0,9/25/2017 2:00:00 AM
17588,117542.0,9/25/2017 2:15:00 AM
17589,117543.0,9/25/2017 2:30:00 AM
17590,117544.0,9/25/2017 2:45:00 AM
17591,117545.0,9/25/2017 3:00:00 AM
17592,117546.0,9/25/2017 3:15:00 AM
17593,117547.0,9/25/2017 3:30:00 AM
17594,117548.0,9/25/2017 3:45:00 AM
17595,117549.0,9/25/2017 4:00:00 AM
17596,117550.0,9/25/2017 4:15:00 AM
17597,117551.0,9/25/2017 4:30:00 AM
17598,117552.0,9/25/2017 4:45:00 AM
17599,117553.0,9/25/2017 5:00:00 AM
17600,117554.0,9/25/2017 5:15:00 AM
17601,117555.0,9/25/2017 5:30:00 AM
17602,117556.0,9/25/2017 5:45:00 AM
17603,117557.0,9/25/2017 6:00:00 AM
17604,117559.0,9/25/2017 6:15:00 AM
17605,117561.0,9/25/2017 6:30:00 AM
17606,117563.0,9/25/2017 6:45:00 AM
17607,117565.0,9/25/2017 7:00:00 AM
17608,117566.0,9/25/2017 7:15:00 AM
17609,117568.0,9/25/2017 7:30:00 AM
17610,117571.0,9/25/2017 7:45:00 AM
17611,117573.0,9/25/2017 8:00:00 AM
17612,117576.0,9/25/2017 8:15:00 AM
17613,117578.0,9/25/2017 8:30:00 AM
17614,117581.0,9/25/2017 8:45:00 AM
17615,117584.0,9/25/2017 9:00:00 AM
17616,117587.0,9/25/2017 9:15:00 AM
17617,117591.0,9/25/2017 9:30:00 AM
17618,117595.0,9/25/2017 9:45:00 AM
17619,117599.0,9/25/2017 10:00:00 AM
17620,117604.0,9/25/2017 10:15:00 AM
17621,117608.0,9/25/2017 10:30:00 AM
17622,117612.0,9/25/2017 10:45:00 AM
17623,117616.0,9/25/2017 11:00:00 AM
17624,117620.0,9/25/2017 11:15:00 AM
17625,117625.0,9/25/2017 11:30:00 AM
17626,117629.0,9/25/2017 11:45:00 AM
17627,117633.0,9/25/2017 12:00:00 PM
17628,117636.0,9/25/2017 12:15:00 PM
17629,117640.0,9/25/2017 12:30:00 PM
17630,117643.0,9/25/2017 12:45:00 PM
17631,117646.0,9/25/2017 1:00:00 PM
17632,117650.0,9/25/2017 1:15:00 PM
17633,117653.0,9/25/2017 1:30:00 PM
17634,117656.0,9/25/2017 1:45:00 PM
17635,117660.0,9/25/2017 2:00:00 PM
17636,117663.0,9/25/2017 2:15:00 PM
17637,117666.0,9/25/2017 2:30:00 PM
17638,117669.0,9/25/2017 2:45:00 PM
17639,117672.0,9/25/2017 3:00:00 PM
17640,117675.0,9/25/2017 3:15:00 PM
17641,117679.0,9/25/2017 3:30:00 PM
17642,117682.0,9/25/2017 3:45:00 PM
17643,117685.0,9/25/2017 4:00:00 PM
17644,117687.0,9/25/2017 4:15:00 PM
17645,117690.0,9/25/2017 4:30:00 PM
17646,117693.0,9/25/2017 4:45:00 PM
17647,117695.0,9/25/2017 5:00:00 PM
17648,117697.0,9/25/2017 5:15:00 PM
17649,117700.0,9/25/2017 5:30:00 PM
17650,117702.0,9/25/2017 5:45:00 PM
17651,117703.0,9/25/2017 6:00:00 PM
17652,117705.0,9/25/2017 6:15:00 PM
17653,117707.0,9/25/2017 6:30:00 PM
17654,117709.0,9/25/2017 6:45:00 PM
17655,117711.0,9/25/2017 7:00:00 PM
17656,117713.0,9/25/2017 7:15:00 PM
17657,117714.0,9/25/2017 7:30:00 PM
17658,117716.0,9/25/2017 7:45:00 PM
17659,117718.0,9/25/2017 8:00:00 PM
17660,117720.0,9/25/2017 8:15:00 PM
17661,117721.0,9/25/2017 8:30:00 PM
17662,117723.0,9/25/2017 8:45:00 PM
17663,117725.0,9/25/2017 9:00:00 PM
17664,117727.0,9/25/2017 9:15:00 PM
17665,117728.0,9/25/2017 9:30:00 PM
17666,117730.0,9/25/2017 9:45:00 PM
17667,117732.0,9/25/2017 10:00:00 PM
17668,117734.0,9/25/2017 10:15:00 PM
17669,117735.0,9/25/2017 10:30:00 PM
17670,117737.0,9/25/2017 10:45:00 PM
17671,117739.0,9/25/2017 11:00:00 PM
17672,117740.0,9/25/2017 11:15:00 PM
17673,117741.0,9/25/2017 11:30:00 PM
17674,117742.0,9/25/2017 11:45:00 PM
17675,117743.0,9/26/2017 12:00:00 AM
17676,117744.0,9/26/2017 12:15:00 AM
17677,117745.0,9/26/2017 12:30:00 AM
17678,117746.0,9/26/2017 12:45:00 AM
17679,117747.0,9/26/2017 1:00:00 AM
17680,117748.0,9/26/2017 1:15:00 AM
17681,117749.0,9/26/2017 1:30:00 AM
17682,117751.0,9/26/2017 1:45:00 AM
17683,117752.0,9/26/2017 2:00:00 AM
17684,117753.0,9/26/2017 2:15:00 AM
17685,117754.0,9/26/2017 2:30:00 AM
17686,117755.0,9/26/2017 2:45:00 AM
17687,117756.0,9/26/2017 3:00:00 AM
17688,117757.0,9/26/2017 3:15:00 AM
17689,117758.0,9/26/2017 3:30:00 AM
17690,117759.0,9/26/2017 3:45:00 AM
17691,117760.0,9/26/2017 4:00:00 AM
17692,117761.0,9/26/2017 4:15:00 AM
17693,117762.0,9/26/2017 4:30:00 AM
17694,117763.0,9/26/2017 4:45:00 AM
17695,117765.0,9/26/2017 5:00:00 AM
17696,117766.0,9/26/2017 5:15:00 AM
17697,117767.0,9/26/2017 5:30:00 AM
17698,117768.0,9/26/2017 5:45:00 AM
17699,117769.0,9/26/2017 6:00:00 AM
17700,117771.0,9/26/2017 6:15:00 AM
17701,117773.0,9/26/2017 6:30:00 AM
17702,117775.0,9/26/2017 6:45:00 AM
17703,117777.0,9/26/2017 7:00:00 AM
17704,117778.0,9/26/2017 7:15:00 AM
17705,117780.0,9/26/2017 7:30:00 AM
17706,117782.0,9/26/2017 7:45:00 AM
17707,117785.0,9/26/2017 8:00:00 AM
17708,117787.0,9/26/2017 8:15:00 AM
17709,117789.0,9/26/2017 8:30:00 AM
17710,117792.0,9/26/2017 8:45:00 AM
17711,117795.0,9/26/2017 9:00:00 AM
17712,117798.0,9/26/2017 9:15:00 AM
17713,117801.0,9/26/2017 9:30:00 AM
17714,117805.0,9/26/2017 9:45:00 AM
17715,117808.0,9/26/2017 10:00:00 AM
17716,117811.0,9/26/2017 10:15:00 AM
17717,117815.0,9/26/2017 10:30:00 AM
17718,117818.0,9/26/2017 10:45:00 AM
17719,117821.0,9/26/2017 11:00:00 AM
17720,117824.0,9/26/2017 11:15:00 AM
17721,117827.0,9/26/2017 11:30:00 AM
17722,117830.0,9/26/2017 11:45:00 AM
17723,117833.0,9/26/2017 12:00:00 PM
17724,117837.0,9/26/2017 12:15:00 PM
17725,117840.0,9/26/2017 12:30:00 PM
17726,117843.0,9/26/2017 12:45:00 PM
17727,117847.0,9/26/2017 1:00:00 PM
17728,117850.0,9/26/2017 1:15:00 PM
17729,117854.0,9/26/2017 1:30:00 PM
17730,117858.0,9/26/2017 1:45:00 PM
17731,117861.0,9/26/2017 2:00:00 PM
17732,117864.0,9/26/2017 2:15:00 PM
17733,117867.0,9/26/2017 2:30:00 PM
17734,117870.0,9/26/2017 2:45:00 PM
17735,117873.0,9/26/2017 3:00:00 PM
17736,117876.0,9/26/2017 3:15:00 PM
17737,117880.0,9/26/2017 3:30:00 PM
17738,117883.0,9/26/2017 3:45:00 PM
17739,117886.0,9/26/2017 4:00:00 PM
17740,117889.0,9/26/2017 4:15:00 PM
17741,117891.0,9/26/2017 4:30:00 PM
17742,117894.0,9/26/2017 4:45:00 PM
17743,117896.0,9/26/2017 5:00:00 PM
17744,117899.0,9/26/2017 5:15:01 PM
17745,117901.0,9/26/2017 5:30:00 PM
17746,117903.0,9/26/2017 5:45:00 PM
17747,117905.0,9/26/2017 6:00:00 PM
17748,117907.0,9/26/2017 6:15:00 PM
17749,117909.0,9/26/2017 6:30:00 PM
17750,117911.0,9/26/2017 6:45:00 PM
17751,117913.0,9/26/2017 7:00:00 PM
17752,117915.0,9/26/2017 7:15:00 PM
17753,117917.0,9/26/2017 7:30:00 PM
17754,117919.0,9/26/2017 7:45:00 PM
17755,117921.0,9/26/2017 8:00:00 PM
17756,117923.0,9/26/2017 8:15:00 PM
17757,117924.0,9/26/2017 8:30:00 PM
17758,117926.0,9/26/2017 8:45:00 PM
17759,117928.0,9/26/2017 9:00:00 PM
17760,117930.0,9/26/2017 9:15:00 PM
17761,117932.0,9/26/2017 9:30:00 PM
17762,117933.0,9/26/2017 9:45:00 PM
17763,117935.0,9/26/2017 10:00:00 PM
17764,117937.0,9/26/2017 10:15:00 PM
17765,117939.0,9/26/2017 10:30:00 PM
17766,117940.0,9/26/2017 10:45:00 PM
17767,117942.0,9/26/2017 11:00:00 PM
17768,117943.0,9/26/2017 11:15:00 PM
17769,117944.0,9/26/2017 11:30:00 PM
17770,117945.0,9/26/2017 11:45:00 PM
17771,117946.0,9/27/2017 12:00:00 AM
17772,117947.0,9/27/2017 12:15:00 AM
17773,117949.0,9/27/2017 12:30:00 AM
17774,117950.0,9/27/2017 12:45:00 AM
17775,117951.0,9/27/2017 1:00:00 AM
17776,117952.0,9/27/2017 1:15:00 AM
17777,117953.0,9/27/2017 1:30:00 AM
17778,117954.0,9/27/2017 1:45:00 AM
17779,117955.0,9/27/2017 2:00:00 AM
17780,117956.0,9/27/2017 2:15:00 AM
17781,117957.0,9/27/2017 2:30:00 AM
17782,117958.0,9/27/2017 2:45:00 AM
17783,117959.0,9/27/2017 3:00:00 AM
17784,117960.0,9/27/2017 3:15:00 AM
17785,117962.0,9/27/2017 3:30:00 AM
17786,117963.0,9/27/2017 3:45:00 AM
17787,117964.0,9/27/2017 4:00:00 AM
17788,117965.0,9/27/2017 4:15:00 AM
17789,117966.0,9/27/2017 4:30:00 AM
17790,117967.0,9/27/2017 4:45:00 AM
17791,117968.0,9/27/2017 5:00:00 AM
17792,117969.0,9/27/2017 5:15:00 AM
17793,117970.0,9/27/2017 5:30:00 AM
17794,117971.0,9/27/2017 5:45:00 AM
17795,117972.0,9/27/2017 6:00:00 AM
17796,117974.0,9/27/2017 6:15:00 AM
17797,117976.0,9/27/2017 6:30:00 AM
17798,117978.0,9/27/2017 6:45:00 AM
17799,117980.0,9/27/2017 7:00:00 AM
17800,117982.0,9/27/2017 7:15:00 AM
17801,117984.0,9/27/2017 7:30:00 AM
17802,117986.0,9/27/2017 7:45:00 AM
17803,117989.0,9/27/2017 8:00:00 AM
17804,117991.0,9/27/2017 8:15:00 AM
17805,117994.0,9/27/2017 8:30:00 AM
17806,117998.0,9/27/2017 8:45:00 AM
17807,118001.0,9/27/2017 9:00:00 AM
17808,118003.0,9/27/2017 9:15:00 AM
17809,118006.0,9/27/2017 9:30:00 AM
17810,118010.0,9/27/2017 9:45:00 AM
17811,118013.0,9/27/2017 10:00:00 AM
17812,118017.0,9/27/2017 10:15:00 AM
17813,118021.0,9/27/2017 10:30:00 AM
17814,118025.0,9/27/2017 10:45:00 AM
17815,118029.0,9/27/2017 11:00:00 AM
17816,118032.0,9/27/2017 11:15:00 AM
17817,118036.0,9/27/2017 11:30:00 AM
17818,118040.0,9/27/2017 11:45:00 AM
17819,118044.0,9/27/2017 12:00:00 PM
17820,118047.0,9/27/2017 12:15:00 PM
17821,118051.0,9/27/2017 12:30:00 PM
17822,118054.0,9/27/2017 12:45:00 PM
17823,118057.0,9/27/2017 1:00:00 PM
17824,118061.0,9/27/2017 1:15:00 PM
17825,118064.0,9/27/2017 1:30:00 PM
17826,118068.0,9/27/2017 1:45:00 PM
17827,118071.0,9/27/2017 2:00:00 PM
17828,118074.0,9/27/2017 2:15:00 PM
17829,118077.0,9/27/2017 2:30:00 PM
17830,118080.0,9/27/2017 2:45:00 PM
17831,118083.0,9/27/2017 3:00:00 PM
17832,118086.0,9/27/2017 3:15:00 PM
17833,118089.0,9/27/2017 3:30:00 PM
17834,118092.0,9/27/2017 3:45:00 PM
17835,118094.0,9/27/2017 4:00:00 PM
17836,118097.0,9/27/2017 4:15:00 PM
17837,118100.0,9/27/2017 4:30:00 PM
17838,118102.0,9/27/2017 4:45:00 PM
17839,118104.0,9/27/2017 5:00:00 PM
17840,118107.0,9/27/2017 5:15:00 PM
17841,118109.0,9/27/2017 5:30:00 PM
17842,118111.0,9/27/2017 5:45:00 PM
17843,118113.0,9/27/2017 6:00:00 PM
17844,118115.0,9/27/2017 6:15:00 PM
17845,118117.0,9/27/2017 6:30:00 PM
17846,118119.0,9/27/2017 6:45:00 PM
17847,118121.0,9/27/2017 7:00:00 PM
17848,118123.0,9/27/2017 7:15:00 PM
17849,118125.0,9/27/2017 7:30:00 PM
17850,118127.0,9/27/2017 7:45:00 PM
17851,118129.0,9/27/2017 8:00:00 PM
17852,118130.0,9/27/2017 8:15:00 PM
17853,118132.0,9/27/2017 8:30:00 PM
17854,118134.0,9/27/2017 8:45:00 PM
17855,118136.0,9/27/2017 9:00:00 PM
17856,118137.0,9/27/2017 9:15:00 PM
17857,118139.0,9/27/2017 9:30:00 PM
17858,118141.0,9/27/2017 9:45:00 PM
17859,118143.0,9/27/2017 10:00:00 PM
17860,118144.0,9/27/2017 10:15:00 PM
17861,118146.0,9/27/2017 10:30:00 PM
17862,118148.0,9/27/2017 10:45:00 PM
17863,118150.0,9/27/2017 11:00:00 PM
17864,118151.0,9/27/2017 11:15:00 PM
17865,118152.0,9/27/2017 11:30:00 PM
17866,118153.0,9/27/2017 11:45:00 PM
17867,118154.0,9/28/2017 12:00:00 AM
17868,118155.0,9/28/2017 12:15:00 AM
17869,118156.0,9/28/2017 12:30:00 AM
17870,118157.0,9/28/2017 12:45:00 AM
17871,118158.0,9/28/2017 1:00:00 AM
17872,118159.0,9/28/2017 1:15:00 AM
17873,118160.0,9/28/2017 1:30:00 AM
17874,118161.0,9/28/2017 1:45:00 AM
17875,118162.0,9/28/2017 2:00:00 AM
17876,118163.0,9/28/2017 2:15:00 AM
17877,118164.0,9/28/2017 2:30:00 AM
17878,118165.0,9/28/2017 2:45:00 AM
17879,118167.0,9/28/2017 3:00:00 AM
17880,118168.0,9/28/2017 3:15:00 AM
17881,118169.0,9/28/2017 3:30:00 AM
17882,118170.0,9/28/2017 3:45:00 AM
17883,118171.0,9/28/2017 4:00:00 AM
17884,118172.0,9/28/2017 4:15:00 AM
17885,118173.0,9/28/2017 4:30:00 AM
17886,118174.0,9/28/2017 4:45:00 AM
17887,118175.0,9/28/2017 5:00:00 AM
17888,118176.0,9/28/2017 5:15:00 AM
17889,118178.0,9/28/2017 5:30:00 AM
17890,118179.0,9/28/2017 5:45:00 AM
17891,118180.0,9/28/2017 6:00:00 AM
17892,118182.0,9/28/2017 6:15:00 AM
17893,118184.0,9/28/2017 6:30:00 AM
17894,118186.0,9/28/2017 6:45:00 AM
17895,118188.0,9/28/2017 7:00:00 AM
17896,118190.0,9/28/2017 7:15:00 AM
17897,118192.0,9/28/2017 7:30:00 AM
17898,118194.0,9/28/2017 7:45:00 AM
17899,118196.0,9/28/2017 8:00:00 AM
17900,118198.0,9/28/2017 8:15:00 AM
17901,118200.0,9/28/2017 8:30:00 AM
17902,118203.0,9/28/2017 8:45:00 AM
17903,118206.0,9/28/2017 9:00:00 AM
17904,118208.0,9/28/2017 9:15:00 AM
