,Sample_Value,Time_Of_Sample
22584,96.3702,8/26/2016 5:45:00 PM
22585,100.0,8/26/2016 6:00:00 PM
22586,97.3899,8/26/2016 6:15:00 PM
22587,80.3199,8/26/2016 6:30:00 PM
22588,51.6798,8/26/2016 6:45:00 PM
22589,23.2747,8/26/2016 7:00:00 PM
22590,0.0,8/26/2016 7:15:00 PM
22591,2.56996,8/26/2016 7:30:00 PM
22592,29.7098,8/26/2016 7:45:00 PM
22593,52.9097,8/26/2016 8:00:00 PM
22594,42.0696,8/26/2016 8:15:00 PM
22595,18.7295,8/26/2016 8:30:00 PM
22596,0.889803,8/26/2016 8:45:00 PM
22597,0.0,8/26/2016 9:00:00 PM
22598,0.0,8/26/2016 9:15:00 PM
22599,0.759918,8/26/2016 9:30:00 PM
22600,6.94976,8/26/2016 9:45:00 PM
22601,21.7798,8/26/2016 10:00:00 PM
22602,59.9731,8/26/2016 10:15:00 PM
22603,58.4081,8/26/2016 10:30:00 PM
22604,45.1081,8/26/2016 10:45:00 PM
22605,67.6132,8/26/2016 11:00:00 PM
22606,100.0,8/26/2016 11:15:00 PM
22607,100.0,8/26/2016 11:30:00 PM
22608,91.485,8/26/2016 11:45:00 PM
22609,80.3649,8/27/2016 12:00:00 AM
22610,69.2998,8/27/2016 12:15:00 AM
22611,89.5798,8/27/2016 12:30:00 AM
22612,99.2147,8/27/2016 12:45:00 AM
22613,100.0,8/27/2016 1:00:00 AM
22614,100.0,8/27/2016 1:15:00 AM
22615,100.0,8/27/2016 1:30:01 AM
22616,100.0,8/27/2016 1:45:00 AM
22617,100.0,8/27/2016 2:00:00 AM
22618,100.0,8/27/2016 2:15:00 AM
22619,100.0,8/27/2016 2:30:00 AM
22620,100.0,8/27/2016 2:45:00 AM
22621,100.0,8/27/2016 3:00:00 AM
22622,100.0,8/27/2016 3:15:00 AM
22623,100.0,8/27/2016 3:30:00 AM
22624,100.0,8/27/2016 3:45:00 AM
22625,100.0,8/27/2016 4:00:00 AM
22626,99.34,8/27/2016 4:15:00 AM
22627,97.315,8/27/2016 4:30:00 AM
22628,95.08,8/27/2016 4:45:00 AM
22629,96.88,8/27/2016 5:00:00 AM
22630,98.605,8/27/2016 5:15:00 AM
22631,98.6799,8/27/2016 5:30:00 AM
22632,100.0,8/27/2016 5:45:00 AM
22633,96.065,8/27/2016 6:00:00 AM
22634,99.045,8/27/2016 6:15:00 AM
22635,100.0,8/27/2016 6:30:00 AM
22636,100.0,8/27/2016 6:45:00 AM
22637,97.6749,8/27/2016 7:00:00 AM
22638,78.4248,8/27/2016 7:15:00 AM
22639,54.8299,8/27/2016 7:30:00 AM
22640,22.815,8/27/2016 7:45:00 AM
22641,25.105,8/27/2016 8:00:00 AM
22642,55.3551,8/27/2016 8:15:00 AM
22643,71.7501,8/27/2016 8:30:00 AM
22644,75.425,8/27/2016 8:45:00 AM
22645,55.2499,8/27/2016 9:00:00 AM
22646,35.3198,8/27/2016 9:15:00 AM
22647,19.055,8/27/2016 9:30:00 AM
22648,0.0,8/27/2016 9:45:00 AM
22649,0.0,8/27/2016 10:00:00 AM
22650,2.59498,8/27/2016 10:15:00 AM
22651,16.0899,8/27/2016 10:30:00 AM
22652,21.7797,8/27/2016 10:45:00 AM
22653,27.5746,8/27/2016 11:00:00 AM
22654,38.3195,8/27/2016 11:15:00 AM
22655,35.8445,8/27/2016 11:30:00 AM
22656,12.3194,8/27/2016 11:45:00 AM
22657,0.0,8/27/2016 12:00:00 PM
22658,0.0,8/27/2016 12:15:00 PM
22659,0.0,8/27/2016 12:30:00 PM
22660,1.45998,8/27/2016 12:45:00 PM
22661,0.0,8/27/2016 1:00:00 PM
22662,1.78997,8/27/2016 1:15:00 PM
22663,6.42481,8/27/2016 1:30:00 PM
22664,32.9898,8/27/2016 1:45:00 PM
22665,64.5097,8/27/2016 2:00:00 PM
22666,82.3747,8/27/2016 2:15:00 PM
22667,78.2946,8/27/2016 2:30:00 PM
22668,49.0696,8/27/2016 2:45:00 PM
22669,32.2246,8/27/2016 3:00:00 PM
22670,12.4297,8/27/2016 3:15:00 PM
22671,0.0,8/27/2016 3:30:00 PM
22672,6.67996,8/27/2016 3:45:00 PM
22673,24.3349,8/27/2016 4:00:00 PM
22674,54.75,8/27/2016 4:15:00 PM
22675,69.975,8/27/2016 4:30:00 PM
22676,80.02,8/27/2016 4:45:00 PM
22677,75.3949,8/27/2016 5:00:00 PM
22678,47.3049,8/27/2016 5:15:00 PM
22679,20.945,8/27/2016 5:30:00 PM
22680,7.66498,8/27/2016 5:45:00 PM
22681,9.75993,8/27/2016 6:00:00 PM
22682,28.6899,8/27/2016 6:15:00 PM
22683,62.365,8/27/2016 6:30:00 PM
22684,87.165,8/27/2016 6:45:00 PM
22685,100.0,8/27/2016 7:00:00 PM
22686,100.0,8/27/2016 7:15:00 PM
22687,100.0,8/27/2016 7:30:00 PM
22688,100.0,8/27/2016 7:45:00 PM
22689,100.0,8/27/2016 8:00:00 PM
22690,100.0,8/27/2016 8:15:00 PM
22691,100.0,8/27/2016 8:30:00 PM
22692,100.0,8/27/2016 8:45:00 PM
22693,100.0,8/27/2016 9:00:00 PM
22694,100.0,8/27/2016 9:15:00 PM
22695,100.0,8/27/2016 9:30:00 PM
22696,100.0,8/27/2016 9:45:00 PM
22697,100.0,8/27/2016 10:00:00 PM
22698,99.85,8/27/2016 10:15:00 PM
22699,94.515,8/27/2016 10:30:00 PM
22700,88.99,8/27/2016 10:45:00 PM
22701,100.0,8/27/2016 11:00:00 PM
22702,100.0,8/27/2016 11:15:00 PM
22703,100.0,8/27/2016 11:30:00 PM
22704,88.9,8/27/2016 11:45:00 PM
22705,96.92,8/28/2016 12:00:00 AM
22706,73.1551,8/28/2016 12:15:00 AM
22707,47.16,8/28/2016 12:30:00 AM
22708,36.9999,8/28/2016 12:45:00 AM
22709,42.7897,8/28/2016 1:00:00 AM
22710,56.6397,8/28/2016 1:15:00 AM
22711,79.8197,8/28/2016 1:30:00 AM
22712,100.0,8/28/2016 1:45:00 AM
22713,100.0,8/28/2016 2:00:00 AM
22714,100.0,8/28/2016 2:15:00 AM
22715,100.0,8/28/2016 2:30:00 AM
22716,100.0,8/28/2016 2:45:00 AM
22717,100.0,8/28/2016 3:00:00 AM
22718,100.0,8/28/2016 3:15:00 AM
22719,100.0,8/28/2016 3:30:00 AM
22720,100.0,8/28/2016 3:45:00 AM
22721,100.0,8/28/2016 4:00:00 AM
22722,99.415,8/28/2016 4:15:00 AM
22723,95.755,8/28/2016 4:30:00 AM
22724,97.655,8/28/2016 4:45:00 AM
22725,99.825,8/28/2016 5:00:00 AM
22726,98.53,8/28/2016 5:15:00 AM
22727,97.685,8/28/2016 5:30:00 AM
22728,96.825,8/28/2016 5:45:00 AM
22729,96.945,8/28/2016 6:00:00 AM
22730,98.72,8/28/2016 6:15:00 AM
22731,69.2601,8/28/2016 6:30:00 AM
22732,64.4351,8/28/2016 6:45:00 AM
22733,92.8501,8/28/2016 7:00:00 AM
22734,83.9801,8/28/2016 7:15:00 AM
22735,64.7902,8/28/2016 7:30:00 AM
22736,72.6752,8/28/2016 7:45:00 AM
22737,100.0,8/28/2016 8:00:00 AM
22738,97.2498,8/28/2016 8:15:00 AM
22739,71.355,8/28/2016 8:30:00 AM
22740,57.805,8/28/2016 8:45:00 AM
22741,46.745,8/28/2016 9:00:00 AM
22742,44.1698,8/28/2016 9:15:00 AM
22743,25.555,8/28/2016 9:30:00 AM
22744,4.20498,8/28/2016 9:45:00 AM
22745,0.0,8/28/2016 10:00:00 AM
22746,0.0,8/28/2016 10:15:00 AM
22747,0.0,8/28/2016 10:30:00 AM
22748,0.0,8/28/2016 10:45:00 AM
22749,2.40996,8/28/2016 11:00:00 AM
22750,0.0499672,8/28/2016 11:15:00 AM
22751,0.0,8/28/2016 11:30:00 AM
22752,3.45498,8/28/2016 11:45:00 AM
22753,24.965,8/28/2016 12:00:00 PM
22754,51.5352,8/28/2016 12:15:00 PM
22755,63.6901,8/28/2016 12:30:00 PM
22756,51.9451,8/28/2016 12:45:00 PM
22757,24.1551,8/28/2016 1:00:00 PM
22758,28.68,8/28/2016 1:15:00 PM
22759,41.2749,8/28/2016 1:30:00 PM
22760,49.8498,8/28/2016 1:45:00 PM
22761,40.2347,8/28/2016 2:00:00 PM
22762,26.5297,8/28/2016 2:15:00 PM
22763,51.3947,8/28/2016 2:30:00 PM
22764,64.0047,8/28/2016 2:45:00 PM
22765,59.2995,8/28/2016 3:00:00 PM
22766,31.1446,8/28/2016 3:15:00 PM
22767,3.77468,8/28/2016 3:30:00 PM
22768,1.66444,8/28/2016 3:45:00 PM
22769,13.9793,8/28/2016 4:00:00 PM
22770,35.1194,8/28/2016 4:15:00 PM
22771,16.7644,8/28/2016 4:30:00 PM
22772,0.0,8/28/2016 4:45:00 PM
22773,1.03998,8/28/2016 5:00:00 PM
22774,21.77,8/28/2016 5:15:00 PM
22775,37.8599,8/28/2016 5:30:00 PM
22776,13.07,8/28/2016 5:45:00 PM
22777,7.18995,8/28/2016 6:00:00 PM
22778,30.545,8/28/2016 6:15:00 PM
22779,64.215,8/28/2016 6:30:00 PM
22780,95.1452,8/28/2016 6:45:00 PM
22781,100.0,8/28/2016 7:00:00 PM
22782,100.0,8/28/2016 7:15:00 PM
22783,100.0,8/28/2016 7:30:00 PM
22784,98.8399,8/28/2016 7:45:00 PM
22785,90.1198,8/28/2016 8:00:00 PM
22786,91.9397,8/28/2016 8:15:00 PM
22787,100.0,8/28/2016 8:30:00 PM
22788,100.0,8/28/2016 8:45:00 PM
22789,100.0,8/28/2016 9:00:00 PM
22790,100.0,8/28/2016 9:15:00 PM
22791,100.0,8/28/2016 9:30:00 PM
22792,99.765,8/28/2016 9:45:00 PM
22793,82.7649,8/28/2016 10:00:00 PM
22794,99.85,8/28/2016 10:15:00 PM
22795,94.49,8/28/2016 10:30:00 PM
22796,79.95,8/28/2016 10:45:00 PM
22797,100.0,8/28/2016 11:00:00 PM
22798,100.0,8/28/2016 11:15:00 PM
22799,96.71,8/28/2016 11:30:00 PM
22800,90.0249,8/28/2016 11:45:00 PM
22801,96.9899,8/29/2016 12:00:00 AM
22802,100.0,8/29/2016 12:15:00 AM
22803,99.625,8/29/2016 12:30:00 AM
22804,77.415,8/29/2016 12:45:00 AM
22805,48.6651,8/29/2016 1:00:00 AM
22806,67.7451,8/29/2016 1:15:00 AM
22807,100.0,8/29/2016 1:30:00 AM
22808,100.0,8/29/2016 1:45:00 AM
22809,100.0,8/29/2016 2:00:00 AM
22810,100.0,8/29/2016 2:15:00 AM
22811,100.0,8/29/2016 2:30:00 AM
22812,100.0,8/29/2016 2:45:00 AM
22813,100.0,8/29/2016 3:00:00 AM
22814,100.0,8/29/2016 3:15:00 AM
22815,100.0,8/29/2016 3:30:00 AM
22816,100.0,8/29/2016 3:45:00 AM
22817,100.0,8/29/2016 4:00:00 AM
22818,98.53,8/29/2016 4:15:00 AM
22819,99.545,8/29/2016 4:30:00 AM
22820,96.725,8/29/2016 4:45:00 AM
22821,99.82,8/29/2016 5:00:00 AM
22822,99.975,8/29/2016 5:15:00 AM
22823,99.78,8/29/2016 5:30:00 AM
22824,99.97,8/29/2016 5:45:00 AM
22825,98.555,8/29/2016 6:00:00 AM
22826,100.0,8/29/2016 6:15:00 AM
22827,97.7799,8/29/2016 6:30:00 AM
22828,100.0,8/29/2016 6:45:00 AM
22829,100.0,8/29/2016 7:00:00 AM
22830,100.0,8/29/2016 7:15:00 AM
22831,100.0,8/29/2016 7:30:00 AM
22832,100.0,8/29/2016 7:45:00 AM
22833,100.0,8/29/2016 8:00:00 AM
22834,90.935,8/29/2016 8:15:00 AM
22835,65.9301,8/29/2016 8:30:00 AM
22836,74.4799,8/29/2016 8:45:00 AM
22837,96.65,8/29/2016 9:00:00 AM
22838,99.89,8/29/2016 9:15:00 AM
22839,90.13,8/29/2016 9:30:00 AM
22840,68.83,8/29/2016 9:45:00 AM
22841,56.215,8/29/2016 10:00:00 AM
22842,29.8602,8/29/2016 10:15:00 AM
22843,13.3854,8/29/2016 10:30:00 AM
22844,0.0,8/29/2016 10:45:00 AM
22845,0.0,8/29/2016 11:00:00 AM
22846,4.39,8/29/2016 11:15:00 AM
22847,30.505,8/29/2016 11:30:00 AM
22848,50.725,8/29/2016 11:45:00 AM
22849,45.92,8/29/2016 12:00:00 PM
22850,25.12,8/29/2016 12:15:00 PM
22851,12.735,8/29/2016 12:30:00 PM
22852,4.02008,8/29/2016 12:45:00 PM
22853,0.0,8/29/2016 1:00:00 PM
22854,0.0,8/29/2016 1:15:00 PM
22855,15.85,8/29/2016 1:30:00 PM
22856,32.99,8/29/2016 1:45:00 PM
22857,60.0351,8/29/2016 2:00:00 PM
22858,56.84,8/29/2016 2:15:00 PM
22859,48.6348,8/29/2016 2:30:00 PM
22860,35.5398,8/29/2016 2:45:00 PM
22861,13.0699,8/29/2016 3:00:00 PM
22862,28.4198,8/29/2016 3:15:00 PM
22863,57.9048,8/29/2016 3:30:00 PM
22864,57.4148,8/29/2016 3:45:00 PM
22865,28.9748,8/29/2016 4:00:00 PM
22866,7.37483,8/29/2016 4:15:00 PM
22867,0.0,8/29/2016 4:30:00 PM
22868,2.80492,8/29/2016 4:45:00 PM
22869,14.4899,8/29/2016 5:00:00 PM
22870,33.2099,8/29/2016 5:15:00 PM
22871,47.4498,8/29/2016 5:30:00 PM
22872,54.9447,8/29/2016 5:45:00 PM
22873,66.6496,8/29/2016 6:00:00 PM
22874,75.0495,8/29/2016 6:15:00 PM
22875,79.8093,8/29/2016 6:30:00 PM
22876,100.0,8/29/2016 6:45:00 PM
22877,99.725,8/29/2016 7:00:00 PM
22878,85.53,8/29/2016 7:15:00 PM
22879,68.105,8/29/2016 7:30:00 PM
22880,91.9901,8/29/2016 7:45:00 PM
22881,95.995,8/29/2016 8:00:00 PM
22882,88.11,8/29/2016 8:15:00 PM
22883,77.16,8/29/2016 8:30:00 PM
22884,86.6399,8/29/2016 8:45:00 PM
22885,100.0,8/29/2016 9:00:00 PM
22886,82.405,8/29/2016 9:15:00 PM
22887,57.99,8/29/2016 9:30:00 PM
22888,65.485,8/29/2016 9:45:00 PM
22889,93.945,8/29/2016 10:00:00 PM
22890,99.88,8/29/2016 10:15:00 PM
22891,97.615,8/29/2016 10:30:00 PM
22892,82.17,8/29/2016 10:45:00 PM
22893,100.0,8/29/2016 11:00:00 PM
22894,91.68,8/29/2016 11:15:00 PM
22895,96.945,8/29/2016 11:30:00 PM
22896,100.0,8/29/2016 11:45:00 PM
22897,100.0,8/30/2016 12:00:00 AM
22898,100.0,8/30/2016 12:15:00 AM
22899,97.945,8/30/2016 12:30:00 AM
22900,68.6951,8/30/2016 12:45:00 AM
22901,30.8704,8/30/2016 1:00:00 AM
22902,0.0,8/30/2016 1:15:00 AM
22903,0.0,8/30/2016 1:30:00 AM
22904,0.0,8/30/2016 1:45:00 AM
22905,0.0,8/30/2016 2:00:00 AM
22906,0.0,8/30/2016 2:15:00 AM
22907,0.0,8/30/2016 2:30:00 AM
22908,0.0,8/30/2016 2:45:00 AM
22909,0.0,8/30/2016 3:00:00 AM
22910,0.0,8/30/2016 3:15:00 AM
22911,3.61495,8/30/2016 3:30:00 AM
22912,12.9148,8/30/2016 3:45:00 AM
22913,28.4698,8/30/2016 4:00:00 AM
22914,39.2999,8/30/2016 4:15:00 AM
22915,47.0299,8/30/2016 4:30:00 AM
22916,53.7798,8/30/2016 4:45:00 AM
22917,53.9698,8/30/2016 5:00:00 AM
22918,62.0949,8/30/2016 5:15:00 AM
22919,59.0149,8/30/2016 5:30:00 AM
22920,62.4348,8/30/2016 5:45:00 AM
22921,72.0298,8/30/2016 6:00:00 AM
22922,73.1148,8/30/2016 6:15:00 AM
22923,89.0797,8/30/2016 6:30:00 AM
22924,87.1197,8/30/2016 6:45:00 AM
22925,57.8598,8/30/2016 7:00:00 AM
22926,37.4998,8/30/2016 7:15:00 AM
22927,43.9349,8/30/2016 7:30:00 AM
22928,23.8799,8/30/2016 7:45:00 AM
22929,0.0,8/30/2016 8:00:00 AM
22930,2.60996,8/30/2016 8:15:00 AM
22931,29.77,8/30/2016 8:30:00 AM
22932,32.6049,8/30/2016 8:45:00 AM
22933,8.06997,8/30/2016 9:00:00 AM
22934,3.79982,8/30/2016 9:15:00 AM
22935,12.7647,8/30/2016 9:30:00 AM
22936,17.9145,8/30/2016 9:45:00 AM
22937,17.1345,8/30/2016 10:00:00 AM
22938,25.5944,8/30/2016 10:15:00 AM
22939,23.3195,8/30/2016 10:30:00 AM
22940,12.9344,8/30/2016 10:45:00 AM
22941,12.2594,8/30/2016 11:00:00 AM
22942,10.7494,8/30/2016 11:15:00 AM
22943,6.84938,8/30/2016 11:30:00 AM
22944,14.1244,8/30/2016 11:45:00 AM
22945,9.67933,8/30/2016 12:00:00 PM
22946,9.53929,8/30/2016 12:15:00 PM
22947,8.07431,8/30/2016 12:30:00 PM
22948,12.5092,8/30/2016 12:45:00 PM
22949,20.7442,8/30/2016 1:00:00 PM
22950,27.4892,8/30/2016 1:15:00 PM
22951,28.0642,8/30/2016 1:30:00 PM
22952,31.1741,8/30/2016 1:45:00 PM
22953,28.0441,8/30/2016 2:00:00 PM
22954,25.3741,8/30/2016 2:15:00 PM
22955,36.389,8/30/2016 2:30:00 PM
22956,35.639,8/30/2016 2:45:00 PM
22957,45.554,8/30/2016 3:00:00 PM
22958,59.109,8/30/2016 3:15:00 PM
22959,58.004,8/30/2016 3:30:00 PM
22960,57.794,8/30/2016 3:45:00 PM
22961,67.2189,8/30/2016 4:00:00 PM
22962,74.4739,8/30/2016 4:15:00 PM
22963,73.6938,8/30/2016 4:30:00 PM
22964,74.7338,8/30/2016 4:45:00 PM
22965,76.8838,8/30/2016 5:00:00 PM
22966,78.1438,8/30/2016 5:15:00 PM
22967,84.3988,8/30/2016 5:30:00 PM
22968,85.2738,8/30/2016 5:45:00 PM
22969,87.6338,8/30/2016 6:00:00 PM
22970,82.2338,8/30/2016 6:15:00 PM
22971,77.5487,8/30/2016 6:30:00 PM
22972,74.5887,8/30/2016 6:45:00 PM
22973,84.7787,8/30/2016 7:00:00 PM
22974,86.2887,8/30/2016 7:15:00 PM
22975,94.8187,8/30/2016 7:30:00 PM
22976,98.895,8/30/2016 7:45:00 PM
22977,95.635,8/30/2016 8:00:00 PM
22978,92.665,8/30/2016 8:15:00 PM
22979,98.94,8/30/2016 8:30:00 PM
22980,98.68,8/30/2016 8:45:00 PM
22981,100.0,8/30/2016 9:00:00 PM
22982,97.755,8/30/2016 9:15:00 PM
22983,93.845,8/30/2016 9:30:00 PM
22984,96.5449,8/30/2016 9:45:00 PM
22985,92.8699,8/30/2016 10:00:00 PM
22986,99.82,8/30/2016 10:15:00 PM
22987,99.475,8/30/2016 10:30:00 PM
22988,75.6951,8/30/2016 10:45:00 PM
22989,58.9552,8/30/2016 11:00:00 PM
22990,60.1952,8/30/2016 11:15:00 PM
22991,63.6752,8/30/2016 11:30:00 PM
22992,79.1152,8/30/2016 11:45:00 PM
22993,98.2402,8/31/2016 12:00:00 AM
22994,100.0,8/31/2016 12:15:00 AM
22995,100.0,8/31/2016 12:30:00 AM
22996,100.0,8/31/2016 12:45:00 AM
22997,100.0,8/31/2016 1:00:00 AM
22998,99.665,8/31/2016 1:15:00 AM
22999,98.5899,8/31/2016 1:30:00 AM
23000,99.65,8/31/2016 1:45:00 AM
23001,100.0,8/31/2016 2:00:00 AM
23002,100.0,8/31/2016 2:15:00 AM
23003,100.0,8/31/2016 2:30:00 AM
23004,100.0,8/31/2016 2:45:00 AM
23005,100.0,8/31/2016 3:00:00 AM
23006,100.0,8/31/2016 3:15:00 AM
23007,100.0,8/31/2016 3:30:00 AM
23008,100.0,8/31/2016 3:45:00 AM
23009,100.0,8/31/2016 4:00:00 AM
23010,98.715,8/31/2016 4:15:00 AM
23011,99.85,8/31/2016 4:30:00 AM
23012,100.0,8/31/2016 4:45:00 AM
23013,90.74,8/31/2016 5:00:00 AM
23014,100.0,8/31/2016 5:15:00 AM
23015,100.0,8/31/2016 5:30:00 AM
23016,99.66,8/31/2016 5:45:00 AM
23017,99.3949,8/31/2016 6:00:00 AM
23018,99.085,8/31/2016 6:15:00 AM
23019,83.35,8/31/2016 6:30:00 AM
23020,59.9452,8/31/2016 6:45:00 AM
23021,48.3102,8/31/2016 7:00:00 AM
23022,65.7151,8/31/2016 7:15:00 AM
23023,79.2449,8/31/2016 7:30:00 AM
23024,89.6948,8/31/2016 7:45:00 AM
23025,100.0,8/31/2016 8:00:00 AM
23026,99.83,8/31/2016 8:15:00 AM
23027,100.0,8/31/2016 8:30:00 AM
23028,100.0,8/31/2016 8:45:00 AM
23029,100.0,8/31/2016 9:00:00 AM
23030,78.915,8/31/2016 9:15:00 AM
23031,65.535,8/31/2016 9:30:00 AM
23032,74.7899,8/31/2016 9:45:00 AM
23033,88.3499,8/31/2016 10:00:00 AM
23034,89.2498,8/31/2016 10:15:00 AM
23035,90.4648,8/31/2016 10:30:00 AM
23036,94.1798,8/31/2016 10:45:00 AM
23037,92.5647,8/31/2016 11:00:00 AM
23038,89.1497,8/31/2016 11:15:00 AM
23039,95.3397,8/31/2016 11:30:00 AM
23040,95.7446,8/31/2016 11:45:00 AM
23041,98.4996,8/31/2016 12:00:00 PM
23042,95.56,8/31/2016 12:15:00 PM
23043,100.0,8/31/2016 12:30:00 PM
23044,97.715,8/31/2016 12:45:00 PM
23045,100.0,8/31/2016 1:00:00 PM
23046,100.0,8/31/2016 1:15:00 PM
23047,96.665,8/31/2016 1:30:00 PM
23048,100.0,8/31/2016 1:45:00 PM
23049,100.0,8/31/2016 2:00:00 PM
23050,94.055,8/31/2016 2:15:00 PM
23051,79.6051,8/31/2016 2:30:00 PM
23052,100.0,8/31/2016 2:45:00 PM
23053,85.2451,8/31/2016 3:00:00 PM
23054,97.025,8/31/2016 3:15:00 PM
23055,91.745,8/31/2016 3:30:00 PM
23056,76.67,8/31/2016 3:45:00 PM
23057,91.425,8/31/2016 4:00:00 PM
23058,90.1298,8/31/2016 4:15:00 PM
23059,70.7898,8/31/2016 4:30:00 PM
23060,46.5498,8/31/2016 4:45:00 PM
23061,31.9098,8/31/2016 5:00:00 PM
23062,50.6348,8/31/2016 5:15:00 PM
23063,50.1548,8/31/2016 5:30:00 PM
23064,41.6398,8/31/2016 5:45:00 PM
23065,36.2748,8/31/2016 6:00:00 PM
23066,24.8448,8/31/2016 6:15:00 PM
23067,17.8498,8/31/2016 6:30:00 PM
23068,9.82479,8/31/2016 6:45:00 PM
23069,13.4348,8/31/2016 7:00:00 PM
23070,11.4398,8/31/2016 7:15:00 PM
23071,28.7048,8/31/2016 7:30:00 PM
23072,26.2747,8/31/2016 7:45:00 PM
23073,19.2898,8/31/2016 8:00:00 PM
23074,13.9897,8/31/2016 8:15:00 PM
23075,20.3397,8/31/2016 8:30:00 PM
23076,11.4697,8/31/2016 8:45:00 PM
23077,24.3646,8/31/2016 9:00:00 PM
23078,33.0596,8/31/2016 9:15:00 PM
23079,30.5396,8/31/2016 9:30:00 PM
23080,22.9696,8/31/2016 9:45:00 PM
23081,16.6246,8/31/2016 10:00:00 PM
23082,40.7563,8/31/2016 10:15:00 PM
23083,49.5612,8/31/2016 10:30:00 PM
23084,29.5263,8/31/2016 10:45:00 PM
23085,18.6813,8/31/2016 11:00:00 PM
23086,12.6462,8/31/2016 11:15:00 PM
23087,1.41614,8/31/2016 11:30:00 PM
23088,0.0,8/31/2016 11:45:00 PM
23089,6.52989,9/1/2016 12:00:00 AM
23090,19.2799,9/1/2016 12:15:00 AM
23091,42.5699,9/1/2016 12:30:00 AM
23092,77.4849,9/1/2016 12:45:00 AM
23093,80.2999,9/1/2016 1:00:00 AM
23094,62.1598,9/1/2016 1:15:00 AM
23095,74.6347,9/1/2016 1:30:00 AM
23096,100.0,9/1/2016 1:45:00 AM
23097,100.0,9/1/2016 2:00:00 AM
23098,100.0,9/1/2016 2:15:00 AM
23099,100.0,9/1/2016 2:30:00 AM
23100,100.0,9/1/2016 2:45:00 AM
23101,100.0,9/1/2016 3:00:00 AM
23102,100.0,9/1/2016 3:15:00 AM
23103,100.0,9/1/2016 3:30:00 AM
23104,100.0,9/1/2016 3:45:00 AM
23105,100.0,9/1/2016 4:00:00 AM
23106,99.225,9/1/2016 4:15:00 AM
23107,97.64,9/1/2016 4:30:00 AM
23108,98.2,9/1/2016 4:45:00 AM
23109,94.225,9/1/2016 5:00:00 AM
23110,97.55,9/1/2016 5:15:00 AM
23111,83.97,9/1/2016 5:30:00 AM
23112,77.405,9/1/2016 5:45:00 AM
23113,79.0099,9/1/2016 6:00:00 AM
23114,92.4,9/1/2016 6:15:00 AM
23115,100.0,9/1/2016 6:30:00 AM
23116,87.8901,9/1/2016 6:45:00 AM
23117,79.145,9/1/2016 7:00:00 AM
23118,78.9149,9/1/2016 7:15:00 AM
23119,94.6249,9/1/2016 7:30:00 AM
23120,89.92,9/1/2016 7:45:00 AM
23121,55.3101,9/1/2016 8:00:00 AM
23122,36.8652,9/1/2016 8:15:00 AM
23123,55.0801,9/1/2016 8:30:00 AM
23124,38.9851,9/1/2016 8:45:00 AM
23125,17.2852,9/1/2016 9:00:00 AM
23126,0.800104,9/1/2016 9:15:00 AM
23127,0.0,9/1/2016 9:30:00 AM
23128,8.41493,9/1/2016 9:45:00 AM
23129,0.0,9/1/2016 10:00:00 AM
23130,2.36001,9/1/2016 10:15:00 AM
23131,5.59498,9/1/2016 10:30:00 AM
23132,5.94999,9/1/2016 10:45:00 AM
23133,0.854987,9/1/2016 11:00:00 AM
23134,8.27494,9/1/2016 11:15:00 AM
23135,16.0999,9/1/2016 11:30:00 AM
23136,20.5999,9/1/2016 11:45:00 AM
23137,37.1499,9/1/2016 12:00:00 PM
23138,44.6199,9/1/2016 12:15:00 PM
23139,34.2649,9/1/2016 12:30:00 PM
23140,21.4749,9/1/2016 12:45:00 PM
23141,44.7898,9/1/2016 1:00:00 PM
23142,50.9599,9/1/2016 1:15:00 PM
23143,42.5649,9/1/2016 1:30:00 PM
23144,43.6199,9/1/2016 1:45:00 PM
23145,43.9898,9/1/2016 2:00:00 PM
23146,30.1149,9/1/2016 2:15:00 PM
23147,33.1549,9/1/2016 2:30:00 PM
23148,36.7549,9/1/2016 2:45:00 PM
23149,47.0948,9/1/2016 3:00:00 PM
23150,38.3098,9/1/2016 3:15:00 PM
23151,50.4098,9/1/2016 3:30:00 PM
23152,59.3798,9/1/2016 3:45:00 PM
23153,61.6298,9/1/2016 4:00:00 PM
23154,77.7598,9/1/2016 4:15:00 PM
23155,78.1898,9/1/2016 4:30:00 PM
23156,61.4848,9/1/2016 4:45:00 PM
23157,59.8248,9/1/2016 5:00:00 PM
23158,65.3447,9/1/2016 5:15:00 PM
23159,75.2646,9/1/2016 5:30:00 PM
23160,84.1546,9/1/2016 5:45:00 PM
23161,71.8596,9/1/2016 6:00:00 PM
23162,69.1495,9/1/2016 6:15:00 PM
23163,69.3296,9/1/2016 6:30:00 PM
23164,70.6445,9/1/2016 6:45:00 PM
23165,72.2195,9/1/2016 7:00:00 PM
23166,72.0545,9/1/2016 7:15:00 PM
23167,74.4496,9/1/2016 7:30:00 PM
23168,65.0595,9/1/2016 7:45:00 PM
23169,74.0495,9/1/2016 8:00:00 PM
23170,69.8545,9/1/2016 8:15:00 PM
23171,60.8945,9/1/2016 8:30:00 PM
23172,50.4495,9/1/2016 8:45:00 PM
23173,74.1145,9/1/2016 9:00:01 PM
23174,74.8195,9/1/2016 9:15:00 PM
23175,73.3695,9/1/2016 9:30:00 PM
23176,61.5496,9/1/2016 9:45:00 PM
23177,60.0346,9/1/2016 10:00:00 PM
