,Sample_Value,Time_Of_Sample
14852,67.0,6/14/2016 7:59:29 PM
14853,67.0,6/14/2016 8:14:29 PM
14854,67.0,6/14/2016 8:29:29 PM
14855,67.0,6/14/2016 8:44:29 PM
14856,66.5,6/14/2016 8:59:29 PM
14857,66.5,6/14/2016 9:14:29 PM
14858,67.0,6/14/2016 9:29:29 PM
14859,66.5,6/14/2016 9:44:29 PM
14860,66.5,6/14/2016 9:59:29 PM
14861,67.0,6/14/2016 10:14:29 PM
14862,67.0,6/14/2016 10:29:29 PM
14863,67.0,6/14/2016 10:44:29 PM
14864,67.0,6/14/2016 10:59:29 PM
14865,67.5,6/14/2016 11:14:29 PM
14866,67.5,6/14/2016 11:29:29 PM
14867,67.5,6/14/2016 11:44:29 PM
14868,67.5,6/14/2016 11:59:29 PM
14869,67.5,6/15/2016 12:14:29 AM
14870,67.5,6/15/2016 12:29:29 AM
14871,68.0,6/15/2016 12:44:29 AM
14872,68.0,6/15/2016 12:59:29 AM
14873,68.0,6/15/2016 1:14:29 AM
14874,68.0,6/15/2016 1:29:29 AM
14875,68.0,6/15/2016 1:44:29 AM
14876,68.0,6/15/2016 1:59:29 AM
14877,68.0,6/15/2016 2:14:29 AM
14878,68.5,6/15/2016 2:29:29 AM
14879,68.5,6/15/2016 2:44:29 AM
14880,68.5,6/15/2016 2:59:29 AM
14881,68.5,6/15/2016 3:14:29 AM
14882,68.5,6/15/2016 3:29:29 AM
14883,68.5,6/15/2016 3:44:29 AM
14884,68.5,6/15/2016 3:59:29 AM
14885,68.5,6/15/2016 4:14:29 AM
14886,69.0,6/15/2016 4:29:29 AM
14887,68.5,6/15/2016 4:44:29 AM
14888,68.5,6/15/2016 4:59:29 AM
14889,68.0,6/15/2016 5:14:29 AM
14890,68.0,6/15/2016 5:29:29 AM
14891,68.0,6/15/2016 5:44:29 AM
14892,67.5,6/15/2016 5:59:29 AM
14893,67.5,6/15/2016 6:14:29 AM
14894,67.5,6/15/2016 6:29:29 AM
14895,67.5,6/15/2016 6:44:29 AM
14896,67.5,6/15/2016 6:59:29 AM
14897,67.5,6/15/2016 7:14:29 AM
14898,67.5,6/15/2016 7:29:29 AM
14899,67.0,6/15/2016 7:44:29 AM
14900,67.0,6/15/2016 7:59:29 AM
14901,67.0,6/15/2016 8:14:29 AM
14902,67.0,6/15/2016 8:29:29 AM
14903,67.0,6/15/2016 8:44:30 AM
14904,67.0,6/15/2016 8:59:29 AM
14905,67.0,6/15/2016 9:14:29 AM
14906,67.0,6/15/2016 9:29:29 AM
14907,67.0,6/15/2016 9:44:29 AM
14908,67.0,6/15/2016 9:59:29 AM
14909,67.0,6/15/2016 10:14:29 AM
14910,67.0,6/15/2016 10:29:29 AM
14911,67.0,6/15/2016 10:44:29 AM
14912,67.0,6/15/2016 10:59:29 AM
14913,67.5,6/15/2016 11:14:29 AM
14914,67.5,6/15/2016 11:29:29 AM
14915,67.5,6/15/2016 11:44:29 AM
14916,67.5,6/15/2016 11:59:29 AM
14917,67.5,6/15/2016 12:14:29 PM
14918,67.5,6/15/2016 12:29:29 PM
14919,67.0,6/15/2016 12:44:29 PM
14920,67.0,6/15/2016 12:59:29 PM
14921,67.0,6/15/2016 1:14:29 PM
14922,67.0,6/15/2016 1:29:29 PM
14923,67.0,6/15/2016 1:44:29 PM
14924,67.0,6/15/2016 1:59:29 PM
14925,67.0,6/15/2016 2:14:29 PM
14926,67.0,6/15/2016 2:29:29 PM
14927,67.0,6/15/2016 2:44:29 PM
14928,67.0,6/15/2016 2:59:29 PM
14929,67.0,6/15/2016 3:14:29 PM
14930,67.0,6/15/2016 3:29:29 PM
14931,67.0,6/15/2016 3:44:29 PM
14932,67.0,6/15/2016 3:59:29 PM
14933,67.0,6/15/2016 4:14:29 PM
14934,67.0,6/15/2016 4:29:29 PM
14935,67.0,6/15/2016 4:44:29 PM
14936,67.0,6/15/2016 4:59:29 PM
14937,66.5,6/15/2016 5:14:29 PM
14938,66.5,6/15/2016 5:29:29 PM
14939,66.5,6/15/2016 5:44:29 PM
14940,67.0,6/15/2016 5:59:29 PM
14941,67.0,6/15/2016 6:14:30 PM
14942,66.5,6/15/2016 6:29:29 PM
14943,67.0,6/15/2016 6:44:29 PM
14944,67.0,6/15/2016 6:59:29 PM
14945,67.0,6/15/2016 7:14:29 PM
14946,66.5,6/15/2016 7:29:29 PM
14947,67.0,6/15/2016 7:44:29 PM
14948,67.0,6/15/2016 7:59:29 PM
14949,67.0,6/15/2016 8:14:29 PM
14950,67.0,6/15/2016 8:29:29 PM
14951,67.0,6/15/2016 8:44:29 PM
14952,67.0,6/15/2016 8:59:29 PM
14953,67.0,6/15/2016 9:14:29 PM
14954,67.0,6/15/2016 9:29:29 PM
14955,67.0,6/15/2016 9:44:29 PM
14956,67.0,6/15/2016 9:59:29 PM
14957,67.0,6/15/2016 10:14:29 PM
14958,67.0,6/15/2016 10:29:30 PM
14959,67.5,6/15/2016 10:44:29 PM
14960,67.5,6/15/2016 10:59:29 PM
14961,67.5,6/15/2016 11:14:29 PM
14962,67.5,6/15/2016 11:29:29 PM
14963,68.0,6/15/2016 11:44:29 PM
14964,68.0,6/15/2016 11:59:29 PM
14965,3.0,6/16/2016 12:00:47 AM
14966,68.0,6/16/2016 12:14:29 AM
14967,68.0,6/16/2016 12:29:29 AM
14968,68.0,6/16/2016 12:44:29 AM
14969,68.0,6/16/2016 12:59:29 AM
14970,68.0,6/16/2016 1:14:29 AM
14971,68.5,6/16/2016 1:29:29 AM
14972,68.5,6/16/2016 1:44:29 AM
14973,68.5,6/16/2016 1:59:29 AM
14974,68.5,6/16/2016 2:14:29 AM
14975,68.5,6/16/2016 2:29:29 AM
14976,68.5,6/16/2016 2:44:29 AM
14977,69.0,6/16/2016 2:59:29 AM
14978,69.0,6/16/2016 3:14:29 AM
14979,69.0,6/16/2016 3:29:29 AM
14980,69.0,6/16/2016 3:44:29 AM
14981,69.0,6/16/2016 3:59:29 AM
14982,69.0,6/16/2016 4:14:29 AM
14983,69.0,6/16/2016 4:29:29 AM
14984,69.0,6/16/2016 4:44:29 AM
14985,68.5,6/16/2016 4:59:29 AM
14986,68.5,6/16/2016 5:14:29 AM
14987,68.0,6/16/2016 5:29:29 AM
14988,68.0,6/16/2016 5:44:29 AM
14989,68.0,6/16/2016 5:59:29 AM
14990,68.0,6/16/2016 6:14:29 AM
14991,68.0,6/16/2016 6:29:29 AM
14992,67.5,6/16/2016 6:44:29 AM
14993,67.5,6/16/2016 6:59:29 AM
14994,67.5,6/16/2016 7:14:29 AM
14995,67.5,6/16/2016 7:29:29 AM
14996,67.5,6/16/2016 7:44:29 AM
14997,67.5,6/16/2016 7:59:29 AM
14998,67.5,6/16/2016 8:14:29 AM
14999,67.5,6/16/2016 8:29:29 AM
15000,67.5,6/16/2016 8:44:29 AM
15001,67.0,6/16/2016 8:59:29 AM
15002,67.0,6/16/2016 9:14:29 AM
15003,67.0,6/16/2016 9:29:29 AM
15004,67.0,6/16/2016 9:44:29 AM
15005,67.0,6/16/2016 9:59:29 AM
15006,67.0,6/16/2016 10:14:29 AM
15007,67.0,6/16/2016 10:29:29 AM
15008,67.0,6/16/2016 10:44:29 AM
15009,67.0,6/16/2016 10:59:29 AM
15010,67.0,6/16/2016 11:14:29 AM
15011,67.0,6/16/2016 11:29:29 AM
15012,67.0,6/16/2016 11:44:29 AM
15013,67.0,6/16/2016 11:59:29 AM
15014,67.0,6/16/2016 12:14:29 PM
15015,67.0,6/16/2016 12:29:29 PM
15016,67.0,6/16/2016 12:44:29 PM
15017,67.0,6/16/2016 12:59:29 PM
15018,67.0,6/16/2016 1:14:29 PM
15019,67.0,6/16/2016 1:29:29 PM
15020,67.0,6/16/2016 1:44:29 PM
15021,67.0,6/16/2016 1:59:29 PM
15022,67.0,6/16/2016 2:14:29 PM
15023,66.5,6/16/2016 2:29:29 PM
15024,66.5,6/16/2016 2:44:29 PM
15025,66.5,6/16/2016 2:59:29 PM
15026,66.5,6/16/2016 3:14:29 PM
15027,66.5,6/16/2016 3:29:29 PM
15028,67.0,6/16/2016 3:44:29 PM
15029,67.0,6/16/2016 3:59:29 PM
15030,67.0,6/16/2016 4:14:29 PM
15031,67.0,6/16/2016 4:29:29 PM
15032,67.0,6/16/2016 4:44:29 PM
15033,67.0,6/16/2016 4:59:29 PM
15034,67.0,6/16/2016 5:14:29 PM
15035,67.0,6/16/2016 5:29:29 PM
15036,67.0,6/16/2016 5:44:29 PM
15037,67.0,6/16/2016 5:59:29 PM
15038,67.0,6/16/2016 6:14:29 PM
15039,67.0,6/16/2016 6:29:29 PM
15040,67.0,6/16/2016 6:44:29 PM
15041,67.0,6/16/2016 6:59:29 PM
15042,67.0,6/16/2016 7:14:29 PM
15043,67.0,6/16/2016 7:29:29 PM
15044,67.0,6/16/2016 7:44:29 PM
15045,67.0,6/16/2016 7:59:29 PM
15046,67.0,6/16/2016 8:14:29 PM
15047,67.0,6/16/2016 8:29:29 PM
15048,67.0,6/16/2016 8:44:29 PM
15049,67.0,6/16/2016 8:59:29 PM
15050,67.0,6/16/2016 9:14:29 PM
15051,67.0,6/16/2016 9:29:29 PM
15052,67.0,6/16/2016 9:44:29 PM
15053,67.0,6/16/2016 9:59:29 PM
15054,67.0,6/16/2016 10:14:29 PM
15055,67.5,6/16/2016 10:29:29 PM
15056,67.5,6/16/2016 10:44:29 PM
15057,67.5,6/16/2016 10:59:29 PM
15058,67.5,6/16/2016 11:14:29 PM
15059,67.5,6/16/2016 11:29:29 PM
15060,68.0,6/16/2016 11:44:29 PM
15061,68.0,6/16/2016 11:59:29 PM
15062,68.0,6/17/2016 12:14:29 AM
15063,68.0,6/17/2016 12:29:29 AM
15064,68.0,6/17/2016 12:44:29 AM
15065,68.0,6/17/2016 12:59:29 AM
15066,68.0,6/17/2016 1:14:29 AM
15067,68.5,6/17/2016 1:29:29 AM
15068,68.5,6/17/2016 1:44:29 AM
15069,68.5,6/17/2016 1:59:29 AM
15070,68.5,6/17/2016 2:14:29 AM
15071,68.5,6/17/2016 2:29:29 AM
15072,68.5,6/17/2016 2:44:29 AM
15073,69.0,6/17/2016 2:59:29 AM
15074,69.0,6/17/2016 3:14:29 AM
15075,69.0,6/17/2016 3:29:29 AM
15076,69.0,6/17/2016 3:44:29 AM
15077,69.0,6/17/2016 3:59:29 AM
15078,69.0,6/17/2016 4:14:29 AM
15079,69.0,6/17/2016 4:29:29 AM
15080,69.0,6/17/2016 4:44:29 AM
15081,68.5,6/17/2016 4:59:29 AM
15082,68.5,6/17/2016 5:14:29 AM
15083,68.0,6/17/2016 5:29:29 AM
15084,68.0,6/17/2016 5:44:29 AM
15085,68.0,6/17/2016 5:59:29 AM
15086,68.0,6/17/2016 6:14:29 AM
15087,68.0,6/17/2016 6:29:29 AM
15088,67.5,6/17/2016 6:44:29 AM
15089,67.5,6/17/2016 6:59:29 AM
15090,67.5,6/17/2016 7:14:29 AM
15091,67.5,6/17/2016 7:29:29 AM
15092,67.5,6/17/2016 7:44:29 AM
15093,67.5,6/17/2016 7:59:29 AM
15094,67.5,6/17/2016 8:14:29 AM
15095,67.5,6/17/2016 8:29:29 AM
15096,67.5,6/17/2016 8:44:29 AM
15097,67.0,6/17/2016 8:59:29 AM
15098,67.0,6/17/2016 9:14:29 AM
15099,67.0,6/17/2016 9:29:29 AM
15100,67.0,6/17/2016 9:44:29 AM
15101,67.0,6/17/2016 9:59:29 AM
15102,67.0,6/17/2016 10:14:29 AM
15103,67.0,6/17/2016 10:29:29 AM
15104,67.0,6/17/2016 10:44:29 AM
15105,67.0,6/17/2016 10:59:29 AM
15106,67.0,6/17/2016 11:14:29 AM
15107,67.0,6/17/2016 11:29:29 AM
15108,67.0,6/17/2016 11:44:29 AM
15109,67.0,6/17/2016 11:59:29 AM
15110,67.0,6/17/2016 12:14:29 PM
15111,67.0,6/17/2016 12:29:29 PM
15112,66.5,6/17/2016 12:44:29 PM
15113,66.5,6/17/2016 12:59:29 PM
15114,66.5,6/17/2016 1:14:29 PM
15115,66.5,6/17/2016 1:29:29 PM
15116,66.5,6/17/2016 1:44:29 PM
15117,67.0,6/17/2016 1:59:29 PM
15118,67.0,6/17/2016 2:14:29 PM
15119,67.0,6/17/2016 2:29:29 PM
15120,67.0,6/17/2016 2:44:29 PM
15121,67.0,6/17/2016 2:59:29 PM
15122,67.0,6/17/2016 3:14:29 PM
15123,67.0,6/17/2016 3:29:29 PM
15124,67.0,6/17/2016 3:44:29 PM
15125,67.0,6/17/2016 3:59:29 PM
15126,67.0,6/17/2016 4:14:29 PM
15127,67.0,6/17/2016 4:29:29 PM
15128,67.0,6/17/2016 4:44:29 PM
15129,67.0,6/17/2016 4:59:30 PM
15130,67.0,6/17/2016 5:14:29 PM
15131,67.0,6/17/2016 5:29:29 PM
15132,67.0,6/17/2016 5:44:29 PM
15133,67.0,6/17/2016 5:59:29 PM
15134,67.0,6/17/2016 6:14:29 PM
15135,67.0,6/17/2016 6:29:29 PM
15136,67.0,6/17/2016 6:44:29 PM
15137,67.0,6/17/2016 6:59:29 PM
15138,67.0,6/17/2016 7:14:29 PM
15139,67.0,6/17/2016 7:29:29 PM
15140,67.0,6/17/2016 7:44:29 PM
15141,67.0,6/17/2016 7:59:29 PM
15142,67.0,6/17/2016 8:14:29 PM
15143,67.0,6/17/2016 8:29:29 PM
15144,67.0,6/17/2016 8:44:29 PM
15145,67.0,6/17/2016 8:59:29 PM
15146,67.0,6/17/2016 9:14:29 PM
15147,67.0,6/17/2016 9:29:29 PM
15148,67.0,6/17/2016 9:44:29 PM
15149,67.0,6/17/2016 9:59:29 PM
15150,67.0,6/17/2016 10:14:29 PM
15151,67.5,6/17/2016 10:29:29 PM
15152,67.5,6/17/2016 10:44:29 PM
15153,67.5,6/17/2016 10:59:29 PM
15154,67.5,6/17/2016 11:14:29 PM
15155,67.5,6/17/2016 11:29:29 PM
15156,67.5,6/17/2016 11:44:29 PM
15157,68.0,6/17/2016 11:59:29 PM
15158,68.0,6/18/2016 12:14:29 AM
15159,68.0,6/18/2016 12:29:29 AM
15160,68.0,6/18/2016 12:44:29 AM
15161,68.0,6/18/2016 12:59:29 AM
15162,68.0,6/18/2016 1:14:29 AM
15163,68.5,6/18/2016 1:29:29 AM
15164,68.5,6/18/2016 1:44:29 AM
15165,68.5,6/18/2016 1:59:29 AM
15166,68.5,6/18/2016 2:14:29 AM
15167,68.5,6/18/2016 2:29:29 AM
15168,68.5,6/18/2016 2:44:29 AM
15169,68.5,6/18/2016 2:59:29 AM
15170,69.0,6/18/2016 3:14:29 AM
15171,69.0,6/18/2016 3:29:29 AM
15172,69.0,6/18/2016 3:44:29 AM
15173,69.0,6/18/2016 3:59:29 AM
15174,69.0,6/18/2016 4:14:29 AM
15175,69.0,6/18/2016 4:29:29 AM
15176,68.5,6/18/2016 4:44:29 AM
15177,68.5,6/18/2016 4:59:29 AM
15178,68.5,6/18/2016 5:14:29 AM
15179,68.0,6/18/2016 5:29:29 AM
15180,68.0,6/18/2016 5:44:29 AM
15181,68.0,6/18/2016 5:59:29 AM
15182,68.0,6/18/2016 6:14:29 AM
15183,68.0,6/18/2016 6:29:29 AM
15184,67.5,6/18/2016 6:44:29 AM
15185,67.5,6/18/2016 6:59:29 AM
15186,67.5,6/18/2016 7:14:29 AM
15187,67.5,6/18/2016 7:29:29 AM
15188,67.5,6/18/2016 7:44:29 AM
15189,67.5,6/18/2016 7:59:29 AM
15190,67.5,6/18/2016 8:14:29 AM
15191,67.0,6/18/2016 8:29:29 AM
15192,67.0,6/18/2016 8:44:29 AM
15193,67.0,6/18/2016 8:59:29 AM
15194,67.0,6/18/2016 9:14:29 AM
15195,67.0,6/18/2016 9:29:29 AM
15196,67.0,6/18/2016 9:44:29 AM
15197,67.0,6/18/2016 9:59:29 AM
15198,67.0,6/18/2016 10:14:29 AM
15199,67.0,6/18/2016 10:29:29 AM
15200,66.5,6/18/2016 10:44:29 AM
15201,66.5,6/18/2016 10:59:29 AM
15202,66.5,6/18/2016 11:14:29 AM
15203,66.5,6/18/2016 11:29:29 AM
15204,66.5,6/18/2016 11:44:29 AM
15205,66.5,6/18/2016 11:59:29 AM
15206,66.5,6/18/2016 12:14:29 PM
15207,66.5,6/18/2016 12:29:29 PM
15208,66.5,6/18/2016 12:44:29 PM
15209,67.0,6/18/2016 12:59:29 PM
15210,66.5,6/18/2016 1:14:29 PM
15211,67.0,6/18/2016 1:29:29 PM
15212,67.0,6/18/2016 1:44:29 PM
15213,67.0,6/18/2016 1:59:29 PM
15214,67.0,6/18/2016 2:14:29 PM
15215,67.0,6/18/2016 2:29:29 PM
15216,67.0,6/18/2016 2:44:29 PM
15217,67.0,6/18/2016 2:59:29 PM
15218,67.0,6/18/2016 3:14:29 PM
15219,67.0,6/18/2016 3:29:29 PM
15220,67.0,6/18/2016 3:44:29 PM
15221,67.0,6/18/2016 3:59:29 PM
15222,67.0,6/18/2016 4:14:30 PM
15223,67.0,6/18/2016 4:29:29 PM
15224,67.0,6/18/2016 4:44:29 PM
15225,67.0,6/18/2016 4:59:29 PM
15226,67.0,6/18/2016 5:14:29 PM
15227,67.0,6/18/2016 5:29:29 PM
15228,67.0,6/18/2016 5:44:29 PM
15229,67.0,6/18/2016 5:59:29 PM
15230,67.0,6/18/2016 6:14:29 PM
15231,67.0,6/18/2016 6:29:29 PM
15232,67.0,6/18/2016 6:44:29 PM
15233,67.0,6/18/2016 6:59:29 PM
15234,67.0,6/18/2016 7:14:29 PM
15235,67.0,6/18/2016 7:29:29 PM
15236,67.0,6/18/2016 7:44:29 PM
15237,67.0,6/18/2016 7:59:29 PM
15238,67.0,6/18/2016 8:14:29 PM
15239,67.0,6/18/2016 8:29:29 PM
15240,67.0,6/18/2016 8:44:29 PM
15241,67.0,6/18/2016 8:59:29 PM
15242,67.0,6/18/2016 9:14:29 PM
15243,67.0,6/18/2016 9:29:29 PM
15244,67.0,6/18/2016 9:44:29 PM
15245,67.0,6/18/2016 9:59:29 PM
15246,67.0,6/18/2016 10:14:29 PM
15247,67.0,6/18/2016 10:29:29 PM
15248,67.5,6/18/2016 10:44:29 PM
15249,67.5,6/18/2016 10:59:29 PM
15250,67.5,6/18/2016 11:14:29 PM
15251,67.5,6/18/2016 11:29:29 PM
15252,67.5,6/18/2016 11:44:29 PM
15253,68.0,6/18/2016 11:59:29 PM
15254,68.0,6/19/2016 12:14:29 AM
15255,68.0,6/19/2016 12:29:29 AM
15256,68.0,6/19/2016 12:44:29 AM
15257,68.0,6/19/2016 12:59:29 AM
15258,68.0,6/19/2016 1:14:29 AM
15259,68.0,6/19/2016 1:29:29 AM
15260,68.5,6/19/2016 1:44:29 AM
15261,68.5,6/19/2016 1:59:29 AM
15262,68.5,6/19/2016 2:14:29 AM
15263,68.5,6/19/2016 2:29:29 AM
15264,68.5,6/19/2016 2:44:29 AM
15265,68.5,6/19/2016 2:59:29 AM
15266,69.0,6/19/2016 3:14:29 AM
15267,69.0,6/19/2016 3:29:29 AM
15268,69.0,6/19/2016 3:44:29 AM
15269,69.0,6/19/2016 3:59:29 AM
15270,69.0,6/19/2016 4:14:29 AM
15271,69.0,6/19/2016 4:29:29 AM
15272,69.0,6/19/2016 4:44:29 AM
15273,69.0,6/19/2016 4:59:29 AM
15274,68.5,6/19/2016 5:14:29 AM
15275,68.5,6/19/2016 5:29:29 AM
15276,68.5,6/19/2016 5:44:29 AM
15277,68.0,6/19/2016 5:59:29 AM
15278,68.0,6/19/2016 6:14:29 AM
15279,68.0,6/19/2016 6:29:29 AM
15280,68.0,6/19/2016 6:44:29 AM
15281,68.0,6/19/2016 6:59:29 AM
15282,67.5,6/19/2016 7:14:29 AM
15283,67.5,6/19/2016 7:29:29 AM
15284,67.5,6/19/2016 7:44:30 AM
15285,67.5,6/19/2016 7:59:29 AM
15286,67.5,6/19/2016 8:14:29 AM
15287,67.5,6/19/2016 8:29:29 AM
15288,67.5,6/19/2016 8:44:29 AM
15289,67.5,6/19/2016 8:59:29 AM
15290,67.0,6/19/2016 9:14:29 AM
15291,67.0,6/19/2016 9:29:29 AM
15292,67.0,6/19/2016 9:44:29 AM
15293,67.0,6/19/2016 9:59:29 AM
15294,67.0,6/19/2016 10:14:29 AM
15295,67.0,6/19/2016 10:29:29 AM
15296,67.0,6/19/2016 10:44:29 AM
15297,67.0,6/19/2016 10:59:29 AM
15298,67.0,6/19/2016 11:14:29 AM
15299,67.0,6/19/2016 11:29:29 AM
15300,67.0,6/19/2016 11:44:29 AM
15301,67.0,6/19/2016 11:59:29 AM
15302,67.0,6/19/2016 12:14:29 PM
15303,67.0,6/19/2016 12:29:29 PM
15304,67.0,6/19/2016 12:44:29 PM
15305,67.0,6/19/2016 12:59:29 PM
15306,67.0,6/19/2016 1:14:29 PM
15307,67.0,6/19/2016 1:29:29 PM
15308,67.0,6/19/2016 1:44:29 PM
15309,67.0,6/19/2016 1:59:29 PM
15310,67.0,6/19/2016 2:14:29 PM
15311,67.0,6/19/2016 2:29:29 PM
15312,67.0,6/19/2016 2:44:29 PM
15313,67.0,6/19/2016 2:59:29 PM
15314,66.5,6/19/2016 3:14:29 PM
15315,66.5,6/19/2016 3:29:29 PM
15316,66.5,6/19/2016 3:44:29 PM
15317,66.5,6/19/2016 3:59:29 PM
15318,67.0,6/19/2016 4:14:29 PM
15319,67.0,6/19/2016 4:29:29 PM
15320,67.0,6/19/2016 4:44:29 PM
15321,67.0,6/19/2016 4:59:29 PM
15322,67.0,6/19/2016 5:14:29 PM
15323,67.0,6/19/2016 5:29:29 PM
15324,67.0,6/19/2016 5:44:29 PM
15325,67.0,6/19/2016 5:59:29 PM
15326,67.0,6/19/2016 6:14:29 PM
15327,67.0,6/19/2016 6:29:29 PM
15328,67.0,6/19/2016 6:44:29 PM
15329,67.0,6/19/2016 6:59:29 PM
15330,67.0,6/19/2016 7:14:29 PM
15331,67.0,6/19/2016 7:29:29 PM
15332,67.0,6/19/2016 7:44:29 PM
15333,67.0,6/19/2016 7:59:29 PM
15334,67.0,6/19/2016 8:14:29 PM
15335,67.0,6/19/2016 8:29:29 PM
15336,67.0,6/19/2016 8:44:29 PM
15337,67.0,6/19/2016 8:59:29 PM
15338,67.0,6/19/2016 9:14:29 PM
15339,67.0,6/19/2016 9:29:29 PM
15340,67.0,6/19/2016 9:44:29 PM
15341,67.0,6/19/2016 9:59:29 PM
15342,67.5,6/19/2016 10:14:29 PM
15343,67.5,6/19/2016 10:29:29 PM
15344,67.5,6/19/2016 10:44:29 PM
15345,67.5,6/19/2016 10:59:29 PM
15346,67.5,6/19/2016 11:14:29 PM
15347,68.0,6/19/2016 11:29:29 PM
15348,68.0,6/19/2016 11:44:29 PM
15349,68.0,6/19/2016 11:59:29 PM
15350,68.0,6/20/2016 12:14:29 AM
15351,68.0,6/20/2016 12:29:29 AM
15352,68.5,6/20/2016 12:44:29 AM
15353,68.5,6/20/2016 12:59:29 AM
15354,68.5,6/20/2016 1:14:29 AM
15355,68.5,6/20/2016 1:29:29 AM
15356,68.5,6/20/2016 1:44:29 AM
15357,68.5,6/20/2016 1:59:29 AM
15358,69.0,6/20/2016 2:14:29 AM
15359,69.0,6/20/2016 2:29:29 AM
15360,69.0,6/20/2016 2:44:29 AM
15361,69.0,6/20/2016 2:59:29 AM
15362,69.5,6/20/2016 3:14:29 AM
15363,69.5,6/20/2016 3:29:29 AM
15364,69.5,6/20/2016 3:44:29 AM
15365,69.5,6/20/2016 3:59:29 AM
15366,69.5,6/20/2016 4:14:29 AM
15367,69.5,6/20/2016 4:29:29 AM
15368,69.5,6/20/2016 4:44:29 AM
15369,69.0,6/20/2016 4:59:29 AM
15370,69.0,6/20/2016 5:14:29 AM
15371,68.5,6/20/2016 5:29:29 AM
15372,68.5,6/20/2016 5:44:29 AM
15373,68.5,6/20/2016 5:59:29 AM
15374,68.5,6/20/2016 6:14:29 AM
15375,68.0,6/20/2016 6:29:29 AM
15376,68.0,6/20/2016 6:44:29 AM
15377,68.0,6/20/2016 6:59:29 AM
15378,68.0,6/20/2016 7:14:29 AM
15379,68.0,6/20/2016 7:29:29 AM
15380,68.0,6/20/2016 7:44:29 AM
15381,68.0,6/20/2016 7:59:29 AM
15382,68.0,6/20/2016 8:14:29 AM
15383,67.5,6/20/2016 8:29:29 AM
15384,67.5,6/20/2016 8:44:29 AM
15385,67.5,6/20/2016 8:59:29 AM
15386,67.5,6/20/2016 9:14:29 AM
15387,67.5,6/20/2016 9:29:29 AM
15388,67.5,6/20/2016 9:44:29 AM
15389,67.5,6/20/2016 9:59:29 AM
15390,67.5,6/20/2016 10:14:29 AM
15391,67.5,6/20/2016 10:29:29 AM
15392,67.5,6/20/2016 10:44:29 AM
15393,67.5,6/20/2016 10:59:29 AM
15394,67.5,6/20/2016 11:14:29 AM
15395,67.5,6/20/2016 11:29:29 AM
15396,67.5,6/20/2016 11:44:29 AM
15397,67.5,6/20/2016 11:59:29 AM
15398,67.5,6/20/2016 12:14:29 PM
15399,67.5,6/20/2016 12:29:29 PM
15400,67.5,6/20/2016 12:44:29 PM
15401,67.5,6/20/2016 12:59:29 PM
15402,67.5,6/20/2016 1:14:29 PM
15403,67.5,6/20/2016 1:29:29 PM
15404,67.5,6/20/2016 1:44:29 PM
15405,67.5,6/20/2016 1:59:29 PM
15406,67.5,6/20/2016 2:14:29 PM
15407,67.5,6/20/2016 2:29:29 PM
15408,67.5,6/20/2016 2:44:29 PM
15409,67.5,6/20/2016 2:59:29 PM
15410,67.5,6/20/2016 3:14:29 PM
15411,67.5,6/20/2016 3:29:29 PM
15412,67.0,6/20/2016 3:44:29 PM
15413,67.0,6/20/2016 3:59:29 PM
15414,67.5,6/20/2016 4:14:29 PM
15415,67.5,6/20/2016 4:29:29 PM
15416,67.5,6/20/2016 4:44:29 PM
15417,67.5,6/20/2016 4:59:29 PM
15418,67.5,6/20/2016 5:14:29 PM
15419,67.5,6/20/2016 5:29:29 PM
15420,67.5,6/20/2016 5:44:29 PM
15421,67.5,6/20/2016 5:59:29 PM
15422,67.5,6/20/2016 6:14:29 PM
15423,67.5,6/20/2016 6:29:29 PM
15424,67.5,6/20/2016 6:44:29 PM
15425,67.5,6/20/2016 6:59:29 PM
15426,67.5,6/20/2016 7:14:29 PM
15427,67.5,6/20/2016 7:29:29 PM
15428,67.5,6/20/2016 7:44:29 PM
15429,67.5,6/20/2016 7:59:29 PM
15430,67.5,6/20/2016 8:14:29 PM
15431,67.5,6/20/2016 8:29:29 PM
15432,67.0,6/20/2016 8:44:29 PM
15433,67.0,6/20/2016 8:59:29 PM
15434,67.0,6/20/2016 9:14:29 PM
15435,67.0,6/20/2016 9:29:29 PM
15436,67.0,6/20/2016 9:44:29 PM
15437,67.0,6/20/2016 9:59:29 PM
15438,67.0,6/20/2016 10:14:29 PM
15439,67.5,6/20/2016 10:29:29 PM
15440,67.5,6/20/2016 10:44:29 PM
15441,67.5,6/20/2016 10:59:29 PM
15442,67.5,6/20/2016 11:14:29 PM
15443,68.0,6/20/2016 11:29:29 PM
15444,68.0,6/20/2016 11:44:29 PM
15445,68.0,6/20/2016 11:59:29 PM
15446,3.0,6/21/2016 12:00:47 AM
15447,68.0,6/21/2016 12:14:29 AM
15448,68.5,6/21/2016 12:29:29 AM
15449,68.5,6/21/2016 12:44:29 AM
15450,68.5,6/21/2016 12:59:29 AM
15451,68.5,6/21/2016 1:14:29 AM
15452,68.5,6/21/2016 1:29:30 AM
15453,68.5,6/21/2016 1:44:29 AM
15454,69.0,6/21/2016 1:59:29 AM
15455,69.0,6/21/2016 2:14:29 AM
15456,69.0,6/21/2016 2:29:29 AM
15457,69.5,6/21/2016 2:44:29 AM
15458,69.5,6/21/2016 2:59:29 AM
