,Sample_Value,Time_Of_Sample
2071,1.0,7/24/2018 10:35:54 AM
2072,1.0,7/24/2018 10:50:54 AM
2073,1.0,7/24/2018 11:05:55 AM
2074,1.0,7/24/2018 11:20:55 AM
2075,1.0,7/24/2018 11:35:55 AM
2076,1.0,7/24/2018 11:50:55 AM
2077,1.0,7/24/2018 12:05:55 PM
2078,1.0,7/24/2018 12:20:55 PM
2079,1.0,7/24/2018 12:35:55 PM
2080,1.0,7/24/2018 12:50:55 PM
2081,1.0,7/24/2018 1:05:55 PM
2082,1.0,7/24/2018 1:20:55 PM
2083,1.0,7/24/2018 1:35:55 PM
2084,1.0,7/24/2018 1:50:55 PM
2085,1.0,7/24/2018 2:05:56 PM
2086,1.0,7/24/2018 2:20:56 PM
2087,1.0,7/24/2018 2:35:55 PM
2088,1.0,7/24/2018 2:50:56 PM
2089,1.0,7/24/2018 3:05:56 PM
2090,1.0,7/24/2018 3:20:56 PM
2091,1.0,7/24/2018 3:35:56 PM
2092,1.0,7/24/2018 3:50:56 PM
2093,1.0,7/24/2018 4:05:56 PM
2094,1.0,7/24/2018 4:20:56 PM
2095,1.0,7/24/2018 4:35:56 PM
2096,1.0,7/24/2018 4:50:56 PM
2097,1.0,7/24/2018 5:05:56 PM
2098,1.0,7/24/2018 5:20:56 PM
2099,1.0,7/24/2018 5:35:57 PM
2100,1.0,7/24/2018 5:50:57 PM
2101,1.0,7/24/2018 6:05:57 PM
2102,1.0,7/24/2018 6:20:57 PM
2103,1.0,7/24/2018 6:35:57 PM
2104,1.0,7/24/2018 6:50:57 PM
2105,1.0,7/24/2018 7:05:57 PM
2106,1.0,7/24/2018 7:20:57 PM
2107,1.0,7/24/2018 7:35:57 PM
2108,1.0,7/24/2018 7:50:57 PM
2109,1.0,7/24/2018 8:05:57 PM
2110,1.0,7/24/2018 8:20:57 PM
2111,1.0,7/24/2018 8:35:58 PM
2112,1.0,7/24/2018 8:50:58 PM
2113,1.0,7/24/2018 9:05:58 PM
2114,1.0,7/24/2018 9:20:58 PM
2115,1.0,7/24/2018 9:35:58 PM
2116,1.0,7/24/2018 9:50:58 PM
2117,1.0,7/24/2018 10:05:58 PM
2118,1.0,7/24/2018 10:20:58 PM
2119,1.0,7/24/2018 10:35:58 PM
2120,0.0,7/24/2018 10:50:58 PM
2121,0.0,7/24/2018 11:05:59 PM
2122,0.0,7/24/2018 11:20:58 PM
2123,0.0,7/24/2018 11:35:59 PM
2124,0.0,7/24/2018 11:50:59 PM
2125,0.0,7/25/2018 12:05:59 AM
2126,0.0,7/25/2018 12:20:59 AM
2127,0.0,7/25/2018 12:35:59 AM
2128,0.0,7/25/2018 12:50:59 AM
2129,0.0,7/25/2018 1:05:59 AM
2130,0.0,7/25/2018 1:20:59 AM
2131,0.0,7/25/2018 1:35:59 AM
2132,0.0,7/25/2018 1:50:59 AM
2133,0.0,7/25/2018 2:05:59 AM
2134,0.0,7/25/2018 2:21:00 AM
2135,0.0,7/25/2018 2:35:59 AM
2136,0.0,7/25/2018 2:51:00 AM
2137,0.0,7/25/2018 3:06:00 AM
2138,0.0,7/25/2018 3:21:00 AM
2139,0.0,7/25/2018 3:36:00 AM
2140,0.0,7/25/2018 3:51:00 AM
2141,0.0,7/25/2018 4:06:00 AM
2142,0.0,7/25/2018 4:21:00 AM
2143,0.0,7/25/2018 4:36:00 AM
2144,1.0,7/25/2018 4:51:00 AM
2145,1.0,7/25/2018 5:06:00 AM
2146,1.0,7/25/2018 5:21:01 AM
2147,1.0,7/25/2018 5:36:01 AM
2148,1.0,7/25/2018 5:51:01 AM
2149,1.0,7/25/2018 6:06:01 AM
2150,1.0,7/25/2018 6:21:01 AM
2151,1.0,7/25/2018 6:36:01 AM
2152,1.0,7/25/2018 6:51:01 AM
2153,1.0,7/25/2018 7:06:01 AM
2154,1.0,7/25/2018 7:21:01 AM
2155,1.0,7/25/2018 7:36:01 AM
2156,1.0,7/25/2018 7:51:02 AM
2157,1.0,7/25/2018 8:06:02 AM
2158,1.0,7/25/2018 8:21:01 AM
2159,1.0,7/25/2018 8:36:02 AM
2160,1.0,7/25/2018 8:51:02 AM
2161,1.0,7/25/2018 9:06:02 AM
2162,1.0,7/25/2018 9:21:02 AM
2163,1.0,7/25/2018 9:36:02 AM
2164,1.0,7/25/2018 9:51:02 AM
2165,1.0,7/25/2018 10:06:02 AM
2166,1.0,7/25/2018 10:21:02 AM
2167,1.0,7/25/2018 10:36:02 AM
2168,1.0,7/25/2018 10:51:03 AM
2169,1.0,7/25/2018 11:06:02 AM
2170,1.0,7/25/2018 11:21:02 AM
2171,1.0,7/25/2018 11:36:03 AM
2172,1.0,7/25/2018 11:51:02 AM
2173,1.0,7/25/2018 12:06:03 PM
2174,1.0,7/25/2018 12:21:03 PM
2175,1.0,7/25/2018 12:36:03 PM
2176,1.0,7/25/2018 12:51:03 PM
2177,1.0,7/25/2018 1:06:03 PM
2178,1.0,7/25/2018 1:21:03 PM
2179,1.0,7/25/2018 1:36:03 PM
2180,1.0,7/25/2018 1:51:03 PM
2181,1.0,7/25/2018 2:06:03 PM
2182,1.0,7/25/2018 2:21:03 PM
2183,1.0,7/25/2018 2:36:04 PM
2184,1.0,7/25/2018 2:51:04 PM
2185,1.0,7/25/2018 3:06:04 PM
2186,1.0,7/25/2018 3:21:04 PM
2187,1.0,7/25/2018 3:36:04 PM
2188,1.0,7/25/2018 3:51:04 PM
2189,1.0,7/25/2018 4:06:04 PM
2190,1.0,7/25/2018 4:21:04 PM
2191,1.0,7/25/2018 4:36:04 PM
2192,1.0,7/25/2018 4:51:04 PM
2193,1.0,7/25/2018 5:06:04 PM
2194,1.0,7/25/2018 5:21:04 PM
2195,1.0,7/25/2018 5:36:05 PM
2196,1.0,7/25/2018 5:51:05 PM
2197,1.0,7/25/2018 6:06:05 PM
2198,1.0,7/25/2018 6:21:05 PM
2199,1.0,7/25/2018 6:36:05 PM
2200,1.0,7/25/2018 6:51:05 PM
2201,1.0,7/25/2018 7:06:05 PM
2202,1.0,7/25/2018 7:21:05 PM
2203,1.0,7/25/2018 7:36:05 PM
2204,1.0,7/25/2018 7:51:05 PM
2205,1.0,7/25/2018 8:06:06 PM
2206,1.0,7/25/2018 8:21:05 PM
2207,1.0,7/25/2018 8:36:05 PM
2208,1.0,7/25/2018 8:51:06 PM
2209,1.0,7/25/2018 9:06:06 PM
2210,1.0,7/25/2018 9:21:06 PM
2211,1.0,7/25/2018 9:36:06 PM
2212,1.0,7/25/2018 9:51:06 PM
2213,1.0,7/25/2018 10:06:06 PM
2214,1.0,7/25/2018 10:21:06 PM
2215,1.0,7/25/2018 10:36:06 PM
2216,0.0,7/25/2018 10:51:06 PM
2217,0.0,7/25/2018 11:06:07 PM
2218,0.0,7/25/2018 11:21:06 PM
2219,0.0,7/25/2018 11:36:07 PM
2220,0.0,7/25/2018 11:51:06 PM
2221,0.0,7/26/2018 12:06:07 AM
2222,0.0,7/26/2018 12:21:07 AM
2223,0.0,7/26/2018 12:36:07 AM
2224,0.0,7/26/2018 12:51:07 AM
2225,0.0,7/26/2018 1:06:07 AM
2226,0.0,7/26/2018 1:21:07 AM
2227,0.0,7/26/2018 1:36:07 AM
2228,0.0,7/26/2018 1:51:07 AM
2229,0.0,7/26/2018 2:06:07 AM
2230,0.0,7/26/2018 2:21:08 AM
2231,0.0,7/26/2018 2:36:07 AM
2232,0.0,7/26/2018 2:51:08 AM
2233,0.0,7/26/2018 3:06:08 AM
2234,0.0,7/26/2018 3:21:08 AM
2235,0.0,7/26/2018 3:36:08 AM
2236,0.0,7/26/2018 3:51:08 AM
2237,0.0,7/26/2018 4:06:08 AM
2238,0.0,7/26/2018 4:21:08 AM
2239,0.0,7/26/2018 4:36:08 AM
2240,1.0,7/26/2018 4:51:08 AM
2241,1.0,7/26/2018 5:06:08 AM
2242,1.0,7/26/2018 5:21:09 AM
2243,1.0,7/26/2018 5:36:09 AM
2244,1.0,7/26/2018 5:51:09 AM
2245,1.0,7/26/2018 6:06:09 AM
2246,1.0,7/26/2018 6:21:09 AM
2247,1.0,7/26/2018 6:36:09 AM
2248,1.0,7/26/2018 6:51:09 AM
2249,1.0,7/26/2018 7:06:09 AM
2250,1.0,7/26/2018 7:21:09 AM
2251,1.0,7/26/2018 7:36:09 AM
2252,1.0,7/26/2018 7:51:09 AM
2253,1.0,7/26/2018 8:06:09 AM
2254,1.0,7/26/2018 8:21:10 AM
2255,1.0,7/26/2018 8:36:10 AM
2256,1.0,7/26/2018 8:51:10 AM
2257,1.0,7/26/2018 9:06:10 AM
2258,1.0,7/26/2018 9:21:10 AM
2259,1.0,7/26/2018 9:36:10 AM
2260,1.0,7/26/2018 9:51:10 AM
2261,1.0,7/26/2018 10:06:10 AM
2262,1.0,7/26/2018 10:21:10 AM
2263,1.0,7/26/2018 10:36:10 AM
2264,1.0,7/26/2018 10:51:10 AM
2265,1.0,7/26/2018 11:06:10 AM
2266,1.0,7/26/2018 11:21:11 AM
2267,1.0,7/26/2018 11:36:11 AM
2268,1.0,7/26/2018 11:51:11 AM
2269,1.0,7/26/2018 12:06:11 PM
2270,1.0,7/26/2018 12:21:11 PM
2271,1.0,7/26/2018 12:36:11 PM
2272,1.0,7/26/2018 12:51:11 PM
2273,1.0,7/26/2018 1:06:11 PM
2274,1.0,7/26/2018 1:21:11 PM
2275,1.0,7/26/2018 1:36:11 PM
2276,1.0,7/26/2018 1:51:11 PM
2277,1.0,7/26/2018 2:06:11 PM
2278,1.0,7/26/2018 2:21:12 PM
2279,1.0,7/26/2018 2:36:11 PM
2280,1.0,7/26/2018 2:51:12 PM
2281,1.0,7/26/2018 3:06:12 PM
2282,1.0,7/26/2018 3:21:12 PM
2283,1.0,7/26/2018 3:36:12 PM
2284,1.0,7/26/2018 3:51:12 PM
2285,1.0,7/26/2018 4:06:12 PM
2286,1.0,7/26/2018 4:21:12 PM
2287,1.0,7/26/2018 4:36:12 PM
2288,1.0,7/26/2018 4:51:12 PM
2289,1.0,7/26/2018 5:06:13 PM
2290,1.0,7/26/2018 5:21:12 PM
2291,1.0,7/26/2018 5:36:12 PM
2292,1.0,7/26/2018 5:51:13 PM
2293,1.0,7/26/2018 6:06:13 PM
2294,1.0,7/26/2018 6:21:13 PM
2295,1.0,7/26/2018 6:36:13 PM
2296,1.0,7/26/2018 6:51:13 PM
2297,1.0,7/26/2018 7:06:13 PM
2298,1.0,7/26/2018 7:21:13 PM
2299,1.0,7/26/2018 7:36:13 PM
2300,1.0,7/26/2018 7:51:13 PM
2301,1.0,7/26/2018 8:06:13 PM
2302,1.0,7/26/2018 8:21:13 PM
2303,1.0,7/26/2018 8:36:14 PM
2304,1.0,7/26/2018 8:51:14 PM
2305,1.0,7/26/2018 9:06:14 PM
2306,1.0,7/26/2018 9:21:14 PM
2307,1.0,7/26/2018 9:36:14 PM
2308,1.0,7/26/2018 9:51:14 PM
2309,1.0,7/26/2018 10:06:14 PM
2310,1.0,7/26/2018 10:21:14 PM
2311,1.0,7/26/2018 10:36:14 PM
2312,0.0,7/26/2018 10:51:14 PM
2313,0.0,7/26/2018 11:06:14 PM
2314,0.0,7/26/2018 11:21:15 PM
2315,0.0,7/26/2018 11:36:14 PM
2316,0.0,7/26/2018 11:51:15 PM
2317,0.0,7/27/2018 12:06:15 AM
2318,0.0,7/27/2018 12:21:15 AM
2319,0.0,7/27/2018 12:36:15 AM
2320,0.0,7/27/2018 12:51:15 AM
2321,0.0,7/27/2018 1:06:15 AM
2322,0.0,7/27/2018 1:21:15 AM
2323,0.0,7/27/2018 1:36:15 AM
2324,0.0,7/27/2018 1:51:15 AM
2325,0.0,7/27/2018 2:06:16 AM
2326,0.0,7/27/2018 2:21:15 AM
2327,0.0,7/27/2018 2:36:16 AM
2328,0.0,7/27/2018 2:51:16 AM
2329,0.0,7/27/2018 3:06:16 AM
2330,0.0,7/27/2018 3:21:16 AM
2331,0.0,7/27/2018 3:36:16 AM
2332,0.0,7/27/2018 3:51:16 AM
2333,0.0,7/27/2018 4:06:16 AM
2334,0.0,7/27/2018 4:21:16 AM
2335,0.0,7/27/2018 4:36:16 AM
2336,1.0,7/27/2018 4:51:16 AM
2337,1.0,7/27/2018 5:06:16 AM
2338,1.0,7/27/2018 5:21:17 AM
2339,1.0,7/27/2018 5:36:16 AM
2340,1.0,7/27/2018 5:51:17 AM
2341,1.0,7/27/2018 6:06:17 AM
2342,1.0,7/27/2018 6:21:17 AM
2343,1.0,7/27/2018 6:36:17 AM
2344,1.0,7/27/2018 6:51:17 AM
2345,1.0,7/27/2018 7:06:17 AM
2346,1.0,7/27/2018 7:21:17 AM
2347,1.0,7/27/2018 7:36:17 AM
2348,1.0,7/27/2018 7:51:17 AM
2349,1.0,7/27/2018 8:06:17 AM
2350,1.0,7/27/2018 8:21:17 AM
2351,1.0,7/27/2018 8:36:17 AM
2352,1.0,7/27/2018 8:51:18 AM
2353,1.0,7/27/2018 9:06:18 AM
2354,1.0,7/27/2018 9:21:18 AM
2355,1.0,7/27/2018 9:36:18 AM
2356,1.0,7/27/2018 9:51:18 AM
2357,1.0,7/27/2018 10:06:18 AM
2358,1.0,7/27/2018 10:21:18 AM
2359,1.0,7/27/2018 10:36:18 AM
2360,1.0,7/27/2018 10:51:18 AM
2361,1.0,7/27/2018 11:06:19 AM
2362,1.0,7/27/2018 11:21:18 AM
2363,1.0,7/27/2018 11:36:18 AM
2364,1.0,7/27/2018 11:51:19 AM
2365,1.0,7/27/2018 12:06:19 PM
2366,1.0,7/27/2018 12:21:19 PM
2367,1.0,7/27/2018 12:36:19 PM
2368,1.0,7/27/2018 12:51:19 PM
2369,1.0,7/27/2018 1:06:19 PM
2370,1.0,7/27/2018 1:21:19 PM
2371,1.0,7/27/2018 1:36:19 PM
2372,1.0,7/27/2018 1:51:19 PM
2373,1.0,7/27/2018 2:06:19 PM
2374,1.0,7/27/2018 2:21:20 PM
2375,1.0,7/27/2018 2:36:19 PM
2376,1.0,7/27/2018 2:51:20 PM
2377,1.0,7/27/2018 3:06:20 PM
2378,1.0,7/27/2018 3:21:20 PM
2379,1.0,7/27/2018 4:00:00 PM
2380,1.0,7/27/2018 4:15:00 PM
2381,1.0,7/27/2018 4:30:00 PM
2382,1.0,7/27/2018 4:45:00 PM
2383,1.0,7/27/2018 5:00:00 PM
2384,1.0,7/27/2018 5:15:00 PM
2385,1.0,7/27/2018 5:30:00 PM
2386,1.0,7/27/2018 5:45:01 PM
2387,1.0,7/27/2018 6:00:00 PM
2388,1.0,7/27/2018 6:15:00 PM
2389,1.0,7/27/2018 6:30:01 PM
2390,1.0,7/27/2018 6:45:01 PM
2391,1.0,7/27/2018 7:00:01 PM
2392,1.0,7/27/2018 7:15:01 PM
2393,1.0,7/27/2018 7:30:01 PM
2394,1.0,7/27/2018 7:45:01 PM
2395,1.0,7/27/2018 8:00:01 PM
2396,1.0,7/27/2018 8:15:01 PM
2397,1.0,7/27/2018 8:30:01 PM
2398,1.0,7/27/2018 8:45:02 PM
2399,1.0,7/27/2018 9:00:01 PM
2400,1.0,7/27/2018 9:15:01 PM
2401,1.0,7/27/2018 9:30:02 PM
2402,1.0,7/27/2018 9:45:02 PM
2403,1.0,7/27/2018 10:00:02 PM
2404,1.0,7/27/2018 10:15:02 PM
2405,1.0,7/27/2018 10:30:02 PM
2406,1.0,7/27/2018 10:45:02 PM
2407,0.0,7/27/2018 11:00:02 PM
2408,0.0,7/27/2018 11:15:02 PM
2409,0.0,7/27/2018 11:30:02 PM
2410,0.0,7/27/2018 11:45:03 PM
2411,0.0,7/28/2018 12:00:02 AM
2412,0.0,7/28/2018 12:15:03 AM
2413,0.0,7/28/2018 12:30:02 AM
2414,0.0,7/28/2018 12:45:03 AM
2415,0.0,7/28/2018 1:00:03 AM
2416,0.0,7/28/2018 1:15:03 AM
2417,0.0,7/28/2018 1:30:03 AM
2418,0.0,7/28/2018 1:45:03 AM
2419,0.0,7/28/2018 2:00:03 AM
2420,0.0,7/28/2018 2:15:03 AM
2421,0.0,7/28/2018 2:30:03 AM
2422,0.0,7/28/2018 2:45:04 AM
2423,0.0,7/28/2018 3:00:03 AM
2424,0.0,7/28/2018 3:15:04 AM
2425,0.0,7/28/2018 3:30:04 AM
2426,0.0,7/28/2018 3:45:04 AM
2427,0.0,7/28/2018 4:00:04 AM
2428,0.0,7/28/2018 4:15:04 AM
2429,0.0,7/28/2018 4:30:04 AM
2430,0.0,7/28/2018 4:45:04 AM
2431,1.0,7/28/2018 5:00:04 AM
2432,1.0,7/28/2018 5:15:04 AM
2433,1.0,7/28/2018 5:30:04 AM
2434,1.0,7/28/2018 5:45:04 AM
2435,1.0,7/28/2018 6:00:05 AM
2436,1.0,7/28/2018 6:15:05 AM
2437,1.0,7/28/2018 6:30:04 AM
2438,1.0,7/28/2018 6:45:05 AM
2439,1.0,7/28/2018 7:00:05 AM
2440,1.0,7/28/2018 7:15:05 AM
2441,1.0,7/28/2018 7:30:05 AM
2442,1.0,7/28/2018 7:45:05 AM
2443,1.0,7/28/2018 8:00:05 AM
2444,1.0,7/28/2018 8:15:05 AM
2445,1.0,7/28/2018 8:30:05 AM
2446,1.0,7/28/2018 8:45:05 AM
2447,1.0,7/28/2018 9:00:06 AM
2448,1.0,7/28/2018 9:15:06 AM
2449,1.0,7/28/2018 9:30:05 AM
2450,1.0,7/28/2018 9:45:06 AM
2451,1.0,7/28/2018 10:00:06 AM
2452,1.0,7/28/2018 10:15:06 AM
2453,1.0,7/28/2018 10:30:06 AM
2454,1.0,7/28/2018 10:45:06 AM
2455,1.0,7/28/2018 11:00:06 AM
2456,1.0,7/28/2018 11:15:06 AM
2457,1.0,7/28/2018 11:30:06 AM
2458,1.0,7/28/2018 11:45:06 AM
2459,1.0,7/28/2018 12:00:07 PM
2460,1.0,7/28/2018 12:15:07 PM
2461,1.0,7/28/2018 12:30:06 PM
2462,1.0,7/28/2018 12:45:07 PM
2463,1.0,7/28/2018 1:00:07 PM
2464,1.0,7/28/2018 1:15:07 PM
2465,1.0,7/28/2018 1:30:07 PM
2466,1.0,7/28/2018 1:45:07 PM
2467,1.0,7/28/2018 2:00:07 PM
2468,1.0,7/28/2018 2:15:07 PM
2469,1.0,7/28/2018 2:30:07 PM
2470,1.0,7/28/2018 2:45:07 PM
2471,1.0,7/28/2018 3:00:08 PM
2472,1.0,7/28/2018 3:15:07 PM
2473,1.0,7/28/2018 3:30:08 PM
2474,1.0,7/28/2018 3:45:08 PM
2475,1.0,7/28/2018 4:00:08 PM
2476,1.0,7/28/2018 4:15:08 PM
2477,1.0,7/28/2018 4:30:08 PM
2478,1.0,7/28/2018 4:45:08 PM
2479,1.0,7/28/2018 5:00:08 PM
2480,1.0,7/28/2018 5:15:08 PM
2481,1.0,7/28/2018 5:30:08 PM
2482,1.0,7/28/2018 5:45:09 PM
2483,1.0,7/28/2018 6:00:09 PM
2484,1.0,7/28/2018 6:15:08 PM
2485,1.0,7/28/2018 6:30:09 PM
2486,1.0,7/28/2018 6:45:09 PM
2487,1.0,7/28/2018 7:00:09 PM
2488,1.0,7/28/2018 7:15:09 PM
2489,1.0,7/28/2018 7:30:09 PM
2490,1.0,7/28/2018 7:45:09 PM
2491,1.0,7/28/2018 8:00:09 PM
2492,1.0,7/28/2018 8:15:09 PM
2493,1.0,7/28/2018 8:30:09 PM
2494,1.0,7/28/2018 8:45:09 PM
2495,1.0,7/28/2018 9:00:09 PM
2496,1.0,7/28/2018 9:15:10 PM
2497,1.0,7/28/2018 9:30:10 PM
2498,1.0,7/28/2018 9:45:10 PM
2499,1.0,7/28/2018 10:00:10 PM
2500,1.0,7/28/2018 10:15:10 PM
2501,1.0,7/28/2018 10:30:10 PM
2502,1.0,7/28/2018 10:45:10 PM
2503,0.0,7/28/2018 11:00:10 PM
2504,0.0,7/28/2018 11:15:10 PM
2505,0.0,7/28/2018 11:30:10 PM
2506,0.0,7/28/2018 11:45:10 PM
2507,0.0,7/29/2018 12:00:10 AM
2508,0.0,7/29/2018 12:15:11 AM
2509,0.0,7/29/2018 12:30:10 AM
2510,0.0,7/29/2018 12:45:11 AM
2511,0.0,7/29/2018 1:00:11 AM
2512,0.0,7/29/2018 1:15:11 AM
2513,0.0,7/29/2018 1:30:11 AM
2514,0.0,7/29/2018 1:45:11 AM
2515,0.0,7/29/2018 2:00:11 AM
2516,0.0,7/29/2018 2:15:11 AM
2517,0.0,7/29/2018 2:30:11 AM
2518,0.0,7/29/2018 2:45:11 AM
2519,0.0,7/29/2018 3:00:12 AM
2520,0.0,7/29/2018 3:15:12 AM
2521,0.0,7/29/2018 3:30:12 AM
2522,0.0,7/29/2018 3:45:12 AM
2523,0.0,7/29/2018 4:00:12 AM
2524,0.0,7/29/2018 4:15:12 AM
2525,0.0,7/29/2018 4:30:12 AM
2526,0.0,7/29/2018 4:45:12 AM
2527,1.0,7/29/2018 5:00:12 AM
2528,1.0,7/29/2018 5:15:12 AM
2529,1.0,7/29/2018 5:30:12 AM
2530,1.0,7/29/2018 5:45:12 AM
2531,1.0,7/29/2018 6:00:13 AM
2532,1.0,7/29/2018 6:15:13 AM
2533,1.0,7/29/2018 6:30:12 AM
2534,1.0,7/29/2018 6:45:13 AM
2535,1.0,7/29/2018 7:00:13 AM
2536,1.0,7/29/2018 7:15:13 AM
2537,1.0,7/29/2018 7:30:13 AM
2538,1.0,7/29/2018 7:45:13 AM
2539,1.0,7/29/2018 8:00:13 AM
2540,1.0,7/29/2018 8:15:13 AM
2541,1.0,7/29/2018 8:30:14 AM
2542,1.0,7/29/2018 8:45:13 AM
2543,1.0,7/29/2018 9:00:13 AM
2544,1.0,7/29/2018 9:15:14 AM
2545,1.0,7/29/2018 9:30:13 AM
2546,1.0,7/29/2018 9:45:14 AM
2547,1.0,7/29/2018 10:00:14 AM
2548,1.0,7/29/2018 10:15:14 AM
2549,1.0,7/29/2018 10:30:14 AM
2550,1.0,7/29/2018 10:45:14 AM
2551,1.0,7/29/2018 11:00:14 AM
2552,1.0,7/29/2018 11:15:14 AM
2553,1.0,7/29/2018 11:30:14 AM
2554,1.0,7/29/2018 11:45:14 AM
2555,1.0,7/29/2018 12:00:15 PM
2556,1.0,7/29/2018 12:15:14 PM
2557,1.0,7/29/2018 12:30:15 PM
2558,1.0,7/29/2018 12:45:15 PM
2559,1.0,7/29/2018 1:00:15 PM
2560,1.0,7/29/2018 1:15:15 PM
2561,1.0,7/29/2018 1:30:15 PM
2562,1.0,7/29/2018 1:45:15 PM
2563,1.0,7/29/2018 2:00:15 PM
2564,1.0,7/29/2018 2:15:15 PM
2565,1.0,7/29/2018 2:30:15 PM
2566,1.0,7/29/2018 2:45:15 PM
2567,1.0,7/29/2018 3:00:15 PM
2568,1.0,7/29/2018 3:15:16 PM
2569,1.0,7/29/2018 3:30:16 PM
2570,1.0,7/29/2018 3:45:15 PM
2571,1.0,7/29/2018 4:00:16 PM
2572,1.0,7/29/2018 4:15:16 PM
2573,1.0,7/29/2018 4:30:16 PM
2574,1.0,7/29/2018 4:45:16 PM
2575,1.0,7/29/2018 5:00:16 PM
2576,1.0,7/29/2018 5:15:16 PM
2577,1.0,7/29/2018 5:30:16 PM
2578,1.0,7/29/2018 5:45:17 PM
2579,1.0,7/29/2018 6:00:17 PM
2580,1.0,7/29/2018 6:15:16 PM
2581,1.0,7/29/2018 6:30:17 PM
2582,1.0,7/29/2018 6:45:17 PM
2583,1.0,7/29/2018 7:00:17 PM
2584,1.0,7/29/2018 7:15:17 PM
2585,1.0,7/29/2018 7:30:17 PM
2586,1.0,7/29/2018 7:45:17 PM
2587,1.0,7/29/2018 8:00:17 PM
2588,1.0,7/29/2018 8:15:17 PM
2589,1.0,7/29/2018 8:30:17 PM
2590,1.0,7/29/2018 8:45:17 PM
2591,1.0,7/29/2018 9:00:17 PM
2592,1.0,7/29/2018 9:15:18 PM
2593,1.0,7/29/2018 9:30:18 PM
2594,1.0,7/29/2018 9:45:18 PM
2595,1.0,7/29/2018 10:00:18 PM
2596,1.0,7/29/2018 10:15:18 PM
2597,1.0,7/29/2018 10:30:18 PM
2598,1.0,7/29/2018 10:45:18 PM
2599,0.0,7/29/2018 11:00:18 PM
2600,0.0,7/29/2018 11:15:18 PM
2601,0.0,7/29/2018 11:30:18 PM
2602,0.0,7/29/2018 11:45:18 PM
2603,0.0,7/30/2018 12:00:18 AM
2604,0.0,7/30/2018 12:15:19 AM
2605,0.0,7/30/2018 12:30:19 AM
2606,0.0,7/30/2018 12:45:19 AM
2607,0.0,7/30/2018 1:00:19 AM
2608,0.0,7/30/2018 1:15:19 AM
2609,0.0,7/30/2018 1:30:19 AM
2610,0.0,7/30/2018 1:45:19 AM
2611,0.0,7/30/2018 2:00:19 AM
2612,0.0,7/30/2018 2:15:19 AM
2613,0.0,7/30/2018 2:30:19 AM
2614,0.0,7/30/2018 2:45:19 AM
2615,0.0,7/30/2018 3:00:20 AM
2616,0.0,7/30/2018 3:15:19 AM
2617,0.0,7/30/2018 3:30:20 AM
2618,0.0,7/30/2018 3:45:20 AM
2619,0.0,7/30/2018 4:00:20 AM
2620,0.0,7/30/2018 4:15:20 AM
2621,0.0,7/30/2018 4:30:20 AM
2622,0.0,7/30/2018 4:45:20 AM
2623,1.0,7/30/2018 5:00:20 AM
2624,1.0,7/30/2018 5:15:20 AM
2625,1.0,7/30/2018 5:30:20 AM
2626,1.0,7/30/2018 5:45:21 AM
2627,1.0,7/30/2018 6:00:20 AM
2628,1.0,7/30/2018 6:15:20 AM
2629,1.0,7/30/2018 6:30:21 AM
2630,1.0,7/30/2018 6:45:21 AM
2631,1.0,7/30/2018 7:00:21 AM
2632,1.0,7/30/2018 7:15:21 AM
2633,1.0,7/30/2018 7:30:21 AM
2634,1.0,7/30/2018 7:45:21 AM
2635,1.0,7/30/2018 8:00:21 AM
2636,1.0,7/30/2018 8:15:21 AM
2637,1.0,7/30/2018 8:30:21 AM
2638,1.0,7/30/2018 8:45:21 AM
2639,1.0,7/30/2018 9:00:21 AM
2640,1.0,7/30/2018 9:15:22 AM
2641,1.0,7/30/2018 9:30:22 AM
2642,1.0,7/30/2018 9:45:21 AM
2643,1.0,7/30/2018 10:00:22 AM
2644,1.0,7/30/2018 10:15:22 AM
2645,1.0,7/30/2018 10:30:22 AM
2646,1.0,7/30/2018 10:45:22 AM
2647,1.0,7/30/2018 11:00:22 AM
2648,1.0,7/30/2018 11:15:22 AM
2649,1.0,7/30/2018 11:30:22 AM
2650,1.0,7/30/2018 11:45:22 AM
2651,1.0,7/30/2018 12:00:22 PM
2652,1.0,7/30/2018 12:15:23 PM
2653,1.0,7/30/2018 12:30:23 PM
2654,1.0,7/30/2018 12:45:22 PM
2655,1.0,7/30/2018 1:00:23 PM
2656,1.0,7/30/2018 1:15:23 PM
2657,1.0,7/30/2018 1:30:23 PM
2658,1.0,7/30/2018 1:45:23 PM
2659,1.0,7/30/2018 2:00:23 PM
2660,1.0,7/30/2018 2:15:23 PM
2661,1.0,7/30/2018 2:30:23 PM
2662,1.0,7/30/2018 2:45:23 PM
2663,1.0,7/30/2018 3:00:23 PM
2664,1.0,7/30/2018 3:15:24 PM
2665,1.0,7/30/2018 3:30:23 PM
2666,1.0,7/30/2018 3:45:24 PM
2667,1.0,7/30/2018 4:00:24 PM
2668,1.0,7/30/2018 4:15:24 PM
2669,1.0,7/30/2018 4:30:24 PM
2670,1.0,7/30/2018 4:45:24 PM
2671,1.0,7/30/2018 5:00:24 PM
2672,1.0,7/30/2018 5:15:24 PM
2673,1.0,7/30/2018 5:30:24 PM
2674,1.0,7/30/2018 5:45:25 PM
2675,1.0,7/30/2018 6:00:24 PM
2676,1.0,7/30/2018 6:15:24 PM
2677,1.0,7/30/2018 6:30:25 PM
