,Sample_Value,Time_Of_Sample
1946,82.5249,9/17/2018 12:37:54 PM
1947,83.3441,9/17/2018 12:42:53 PM
1948,83.1926,9/17/2018 12:47:53 PM
1949,82.9335,9/17/2018 12:52:54 PM
1950,83.5176,9/17/2018 12:57:54 PM
1951,83.3008,9/17/2018 1:02:53 PM
1952,83.171,9/17/2018 1:07:53 PM
1953,84.2149,9/17/2018 1:12:53 PM
1954,84.3244,9/17/2018 1:17:54 PM
1955,83.6044,9/17/2018 1:22:54 PM
1956,83.5176,9/17/2018 1:27:54 PM
1957,83.8002,9/17/2018 1:32:54 PM
1958,83.5176,9/17/2018 1:37:54 PM
1959,83.8655,9/17/2018 1:42:54 PM
1960,84.434,9/17/2018 1:47:54 PM
1961,83.8655,9/17/2018 1:52:54 PM
1962,83.4308,9/17/2018 1:57:54 PM
1963,83.1062,9/17/2018 2:02:54 PM
1964,82.8043,9/17/2018 2:07:54 PM
1965,83.3658,9/17/2018 2:12:54 PM
1966,84.1712,9/17/2018 2:17:54 PM
1967,83.6261,9/17/2018 2:22:54 PM
1968,83.1062,9/17/2018 2:27:54 PM
1969,82.9982,9/17/2018 2:32:54 PM
1970,83.1062,9/17/2018 2:37:54 PM
1971,82.8904,9/17/2018 2:42:54 PM
1972,83.5393,9/17/2018 2:47:55 PM
1973,83.171,9/17/2018 2:52:54 PM
1974,83.0845,9/17/2018 2:57:54 PM
1975,82.6967,9/17/2018 3:02:54 PM
1976,82.2464,9/17/2018 3:07:54 PM
1977,82.482,9/17/2018 3:12:54 PM
1978,82.7612,9/17/2018 3:17:54 PM
1979,82.5893,9/17/2018 3:22:55 PM
1980,82.2678,9/17/2018 3:27:55 PM
1981,82.1609,9/17/2018 3:32:55 PM
1982,82.0541,9/17/2018 3:37:55 PM
1983,83.2575,9/17/2018 3:42:55 PM
1984,83.2142,9/17/2018 3:47:55 PM
1985,82.6322,9/17/2018 3:52:55 PM
1986,82.4177,9/17/2018 3:57:55 PM
1987,81.8836,9/17/2018 4:02:54 PM
1988,82.332,9/17/2018 4:07:54 PM
1989,82.5463,9/17/2018 4:12:54 PM
1990,82.0755,9/17/2018 4:17:55 PM
1991,81.6284,9/17/2018 4:22:55 PM
1992,81.1204,9/17/2018 4:27:55 PM
1993,80.7413,9/17/2018 4:32:55 PM
1994,81.586,9/17/2018 4:37:55 PM
1995,81.9262,9/17/2018 4:42:55 PM
1996,81.9262,9/17/2018 4:47:55 PM
1997,81.586,9/17/2018 4:52:55 PM
1998,81.1204,9/17/2018 4:57:55 PM
1999,80.7833,9/17/2018 5:02:55 PM
2000,81.4799,9/17/2018 5:07:55 PM
2001,81.6709,9/17/2018 5:12:55 PM
2002,80.9306,9/17/2018 5:17:55 PM
2003,80.4267,9/17/2018 5:22:55 PM
2004,80.0507,9/17/2018 5:27:56 PM
2005,79.9049,9/17/2018 5:32:55 PM
2006,80.4686,9/17/2018 5:37:55 PM
2007,80.7203,9/17/2018 5:42:55 PM
2008,80.3848,9/17/2018 5:47:55 PM
2009,80.1341,9/17/2018 5:52:55 PM
2010,79.7179,9/17/2018 5:57:55 PM
2011,79.7594,9/17/2018 6:02:55 PM
2012,80.343,9/17/2018 6:07:55 PM
2013,79.7179,9/17/2018 6:12:55 PM
2014,79.1798,9/17/2018 6:17:55 PM
2015,78.8094,9/17/2018 6:22:56 PM
2016,78.4609,9/17/2018 6:27:55 PM
2017,78.8504,9/17/2018 6:32:56 PM
2018,78.6657,9/17/2018 6:37:56 PM
2019,78.0325,9/17/2018 6:42:56 PM
2020,77.4849,9/17/2018 6:47:56 PM
2021,77.3234,9/17/2018 6:52:56 PM
2022,77.3234,9/17/2018 6:57:56 PM
2023,77.2225,9/17/2018 7:02:55 PM
2024,76.8205,9/17/2018 7:07:55 PM
2025,76.1696,9/17/2018 7:12:55 PM
2026,75.6849,9/17/2018 7:17:56 PM
2027,75.3283,9/17/2018 7:22:56 PM
2028,75.2655,9/17/2018 7:27:56 PM
2029,75.1192,9/17/2018 7:32:56 PM
2030,74.7442,9/17/2018 7:37:56 PM
2031,74.2052,9/17/2018 7:42:56 PM
2032,73.8958,9/17/2018 7:47:56 PM
2033,73.7107,9/17/2018 7:52:56 PM
2034,73.6081,9/17/2018 7:57:56 PM
2035,73.9782,9/17/2018 8:02:56 PM
2036,73.567,9/17/2018 8:07:56 PM
2037,73.1373,9/17/2018 8:12:56 PM
2038,72.8928,9/17/2018 8:17:56 PM
2039,72.6895,9/17/2018 8:22:56 PM
2040,73.3622,9/17/2018 8:27:56 PM
2041,73.0761,9/17/2018 8:32:56 PM
2042,72.5475,9/17/2018 8:37:56 PM
2043,72.3248,9/17/2018 8:42:56 PM
2044,72.1228,9/17/2018 8:47:56 PM
2045,72.2844,9/17/2018 8:52:56 PM
2046,72.6895,9/17/2018 8:57:56 PM
2047,72.2036,9/17/2018 9:02:56 PM
2048,72.1027,9/17/2018 9:07:56 PM
2049,71.9616,9/17/2018 9:12:56 PM
2050,71.6,9/17/2018 9:17:56 PM
2051,71.8811,9/17/2018 9:22:57 PM
2052,72.0825,9/17/2018 9:27:56 PM
2053,71.5399,9/17/2018 9:32:57 PM
2054,71.0604,9/17/2018 9:37:57 PM
2055,70.6827,9/17/2018 9:42:57 PM
2056,70.3857,9/17/2018 9:47:57 PM
2057,70.2672,9/17/2018 9:52:57 PM
2058,70.2672,9/17/2018 9:57:57 PM
2059,69.6772,9/17/2018 10:02:57 PM
2060,69.2081,9/17/2018 10:07:57 PM
2061,68.7803,9/17/2018 10:12:56 PM
2062,68.548,9/17/2018 10:17:57 PM
2063,68.5093,9/17/2018 10:22:57 PM
2064,68.6641,9/17/2018 10:27:57 PM
2065,68.3162,9/17/2018 10:32:57 PM
2066,67.7588,9/17/2018 10:37:57 PM
2067,67.3893,9/17/2018 10:42:57 PM
2068,67.1824,9/17/2018 10:47:57 PM
2069,66.9967,9/17/2018 10:52:57 PM
2070,66.9142,9/17/2018 10:57:57 PM
2071,67.4929,9/17/2018 11:02:57 PM
2072,67.0379,9/17/2018 11:07:57 PM
2073,66.7085,9/17/2018 11:12:57 PM
2074,66.4007,9/17/2018 11:17:57 PM
2075,66.1553,9/17/2018 11:22:57 PM
2076,65.9308,9/17/2018 11:27:57 PM
2077,65.829,9/17/2018 11:32:57 PM
2078,66.2779,9/17/2018 11:37:57 PM
2079,65.768,9/17/2018 11:42:57 PM
2080,65.3621,9/17/2018 11:47:57 PM
2081,64.9984,9/17/2018 11:52:57 PM
2082,64.8775,9/17/2018 11:57:57 PM
2083,64.7769,9/18/2018 12:02:58 AM
2084,64.797,9/18/2018 12:07:57 AM
2085,65.0387,9/18/2018 12:12:58 AM
2086,64.5559,9/18/2018 12:17:57 AM
2087,64.2354,9/18/2018 12:22:57 AM
2088,63.9559,9/18/2018 12:27:57 AM
2089,63.6773,9/18/2018 12:32:57 AM
2090,63.3996,9/18/2018 12:37:58 AM
2091,63.103,9/18/2018 12:42:58 AM
2092,62.8271,9/18/2018 12:47:58 AM
2093,63.0438,9/18/2018 12:52:58 AM
2094,62.6306,9/18/2018 12:57:58 AM
2095,62.5717,9/18/2018 1:02:58 AM
2096,62.4344,9/18/2018 1:07:58 AM
2097,62.024,9/18/2018 1:12:58 AM
2098,61.8292,9/18/2018 1:17:58 AM
2099,61.6543,9/18/2018 1:22:58 AM
2100,61.6737,9/18/2018 1:27:58 AM
2101,61.8097,9/18/2018 1:32:58 AM
2102,61.4797,9/18/2018 1:37:58 AM
2103,61.1702,9/18/2018 1:42:59 AM
2104,60.9966,9/18/2018 1:47:59 AM
2105,60.8233,9/18/2018 1:52:58 AM
2106,60.612,9/18/2018 1:57:58 AM
2107,60.4586,9/18/2018 2:02:58 AM
2108,60.3629,9/18/2018 2:07:58 AM
2109,60.5928,9/18/2018 2:12:59 AM
2110,60.6312,9/18/2018 2:17:59 AM
2111,60.2864,9/18/2018 2:22:59 AM
2112,60.1527,9/18/2018 2:27:59 AM
2113,60.3246,9/18/2018 2:32:58 AM
2114,60.1145,9/18/2018 2:37:58 AM
2115,59.8669,9/18/2018 2:42:59 AM
2116,59.6769,9/18/2018 2:47:59 AM
2117,59.5062,9/18/2018 2:52:59 AM
2118,59.7338,9/18/2018 2:57:59 AM
2119,59.6579,9/18/2018 3:02:59 AM
2120,59.3737,9/18/2018 3:07:59 AM
2121,59.1658,9/18/2018 3:12:59 AM
2122,59.015,9/18/2018 3:17:59 AM
2123,58.9585,9/18/2018 3:22:59 AM
2124,58.8645,9/18/2018 3:27:59 AM
2125,58.808,9/18/2018 3:32:59 AM
2126,58.7517,9/18/2018 3:37:59 AM
2127,58.6706,9/18/2018 3:42:59 AM
2128,58.9585,9/18/2018 3:47:59 AM
2129,59.1658,9/18/2018 3:52:59 AM
2130,58.8457,9/18/2018 3:57:59 AM
2131,58.6289,9/18/2018 4:02:59 AM
2132,58.4831,9/18/2018 4:07:59 AM
2133,58.3167,9/18/2018 4:12:59 AM
2134,58.2544,9/18/2018 4:17:59 AM
2135,58.5247,9/18/2018 4:22:59 AM
2136,58.5039,9/18/2018 4:27:59 AM
2137,58.7705,9/18/2018 4:32:59 AM
2138,58.7124,9/18/2018 4:37:59 AM
2139,58.3583,9/18/2018 4:42:59 AM
2140,58.0469,9/18/2018 4:47:59 AM
2141,57.902,9/18/2018 4:52:59 AM
2142,57.7986,9/18/2018 4:57:59 AM
2143,57.6747,9/18/2018 5:02:59 AM
2144,57.5303,9/18/2018 5:08:00 AM
2145,57.4479,9/18/2018 5:13:00 AM
2146,57.6541,9/18/2018 5:18:00 AM
2147,58.4415,9/18/2018 5:23:00 AM
2148,58.2129,9/18/2018 5:28:00 AM
2149,58.0677,9/18/2018 5:33:00 AM
2150,57.84,9/18/2018 5:38:00 AM
2151,57.6128,9/18/2018 5:42:59 AM
2152,57.5303,9/18/2018 5:47:59 AM
2153,57.5509,9/18/2018 5:53:00 AM
2154,57.5097,9/18/2018 5:58:00 AM
2155,58.0055,9/18/2018 6:03:00 AM
2156,58.5247,9/18/2018 6:08:00 AM
2157,58.1921,9/18/2018 6:13:00 AM
2158,57.902,9/18/2018 6:18:00 AM
2159,57.7366,9/18/2018 6:23:00 AM
2160,57.5921,9/18/2018 6:28:00 AM
2161,57.4685,9/18/2018 6:33:00 AM
2162,57.4685,9/18/2018 6:38:00 AM
2163,57.5097,9/18/2018 6:43:00 AM
2164,57.6128,9/18/2018 6:48:00 AM
2165,57.902,9/18/2018 6:53:00 AM
2166,58.7892,9/18/2018 6:58:00 AM
2167,58.7124,9/18/2018 7:03:00 AM
2168,58.6915,9/18/2018 7:08:00 AM
2169,58.7517,9/18/2018 7:13:00 AM
2170,58.9397,9/18/2018 7:18:00 AM
2171,59.147,9/18/2018 7:23:00 AM
2172,59.3926,9/18/2018 7:28:00 AM
2173,59.8098,9/18/2018 7:33:00 AM
2174,61.3635,9/18/2018 7:38:00 AM
2175,62.6306,9/18/2018 7:43:00 AM
2176,62.7484,9/18/2018 7:48:00 AM
2177,63.103,9/18/2018 7:53:00 AM
2178,63.7568,9/18/2018 7:58:00 AM
2179,64.5358,9/18/2018 8:03:01 AM
2180,65.6866,9/18/2018 8:08:01 AM
2181,66.8319,9/18/2018 8:13:01 AM
2182,69.1107,9/18/2018 8:18:01 AM
2183,70.782,9/18/2018 8:23:01 AM
2184,71.0006,9/18/2018 8:28:01 AM
2185,71.4598,9/18/2018 8:33:01 AM
2186,71.9415,9/18/2018 8:38:00 AM
2187,72.7301,9/18/2018 8:43:00 AM
2188,73.9165,9/18/2018 8:48:01 AM
2189,75.3283,9/18/2018 8:53:01 AM
2190,76.3388,9/18/2018 8:58:01 AM
2191,76.5296,9/18/2018 9:03:01 AM
2192,76.5933,9/18/2018 9:08:01 AM
2193,76.9811,9/18/2018 9:13:01 AM
2194,77.3032,9/18/2018 9:18:01 AM
2195,77.6265,9/18/2018 9:23:01 AM
2196,78.2771,9/18/2018 9:28:01 AM
2197,78.4814,9/18/2018 9:33:01 AM
2198,78.7683,9/18/2018 9:38:01 AM
2199,78.6042,9/18/2018 9:43:01 AM
2200,79.4277,9/18/2018 9:48:01 AM
2201,80.0924,9/18/2018 9:53:01 AM
2202,80.3848,9/18/2018 9:58:01 AM
2203,81.0782,9/18/2018 10:03:01 AM
2204,81.1837,9/18/2018 10:08:01 AM
2205,81.5435,9/18/2018 10:13:01 AM
2206,81.6284,9/18/2018 10:18:01 AM
2207,81.7985,9/18/2018 10:23:01 AM
2208,82.0755,9/18/2018 10:28:01 AM
2209,83.1062,9/18/2018 10:33:01 AM
2210,83.1493,9/18/2018 10:38:01 AM
2211,82.6752,9/18/2018 10:43:01 AM
2212,82.3748,9/18/2018 10:48:01 AM
2213,82.3748,9/18/2018 10:53:01 AM
2214,82.1609,9/18/2018 10:58:01 AM
2215,83.0845,9/18/2018 11:03:01 AM
2216,83.2575,9/18/2018 11:08:02 AM
2217,82.332,9/18/2018 11:13:02 AM
2218,81.841,9/18/2018 11:18:02 AM
2219,81.8197,9/18/2018 11:23:02 AM
2220,81.7346,9/18/2018 11:28:02 AM
2221,81.6072,9/18/2018 11:33:02 AM
2222,82.1823,9/18/2018 11:38:01 AM
2223,83.1062,9/18/2018 11:43:01 AM
2224,82.5249,9/18/2018 11:48:02 AM
2225,82.1609,9/18/2018 11:53:02 AM
2226,81.8836,9/18/2018 11:58:02 AM
2227,81.7346,9/18/2018 12:03:02 PM
2228,81.9475,9/18/2018 12:08:02 PM
2229,82.5463,9/18/2018 12:13:02 PM
2230,82.9766,9/18/2018 12:18:02 PM
2231,82.9551,9/18/2018 12:23:02 PM
2232,82.3106,9/18/2018 12:28:02 PM
2233,82.1182,9/18/2018 12:33:02 PM
2234,81.7134,9/18/2018 12:38:02 PM
2235,82.6537,9/18/2018 12:43:02 PM
2236,82.7612,9/18/2018 12:48:02 PM
2237,82.8689,9/18/2018 12:53:02 PM
2238,83.3441,9/18/2018 12:58:02 PM
2239,82.8258,9/18/2018 1:03:02 PM
2240,82.5678,9/18/2018 1:08:02 PM
2241,83.1926,9/18/2018 1:13:02 PM
2242,83.4958,9/18/2018 1:18:02 PM
2243,82.9982,9/18/2018 1:23:02 PM
2244,82.5463,9/18/2018 1:28:02 PM
2245,82.0541,9/18/2018 1:33:02 PM
2246,81.9262,9/18/2018 1:38:02 PM
2247,82.9982,9/18/2018 1:43:02 PM
2248,83.2358,9/18/2018 1:48:02 PM
2249,82.7182,9/18/2018 1:53:02 PM
2250,82.3748,9/18/2018 1:58:02 PM
2251,82.1609,9/18/2018 2:03:03 PM
2252,82.4391,9/18/2018 2:08:03 PM
2253,83.3658,9/18/2018 2:13:03 PM
2254,83.6044,9/18/2018 2:18:03 PM
2255,83.171,9/18/2018 2:23:03 PM
2256,82.7827,9/18/2018 2:28:03 PM
2257,82.7182,9/18/2018 2:33:02 PM
2258,83.1062,9/18/2018 2:38:02 PM
2259,83.7784,9/18/2018 2:43:02 PM
2260,83.4308,9/18/2018 2:48:03 PM
2261,82.9982,9/18/2018 2:53:03 PM
2262,82.7182,9/18/2018 2:58:03 PM
2263,82.3962,9/18/2018 3:03:03 PM
2264,83.0845,9/18/2018 3:08:03 PM
2265,83.4958,9/18/2018 3:13:03 PM
2266,83.4958,9/18/2018 3:18:03 PM
2267,83.561,9/18/2018 3:23:03 PM
2268,83.0414,9/18/2018 3:28:03 PM
2269,82.6537,9/18/2018 3:33:03 PM
2270,82.8689,9/18/2018 3:38:03 PM
2271,83.9527,9/18/2018 3:43:03 PM
2272,83.6044,9/18/2018 3:48:03 PM
2273,83.2358,9/18/2018 3:53:03 PM
2274,82.5893,9/18/2018 3:58:03 PM
2275,82.3106,9/18/2018 4:03:03 PM
2276,82.8689,9/18/2018 4:08:03 PM
2277,82.9982,9/18/2018 4:13:03 PM
2278,82.5034,9/18/2018 4:18:03 PM
2279,82.5893,9/18/2018 4:23:03 PM
2280,82.5249,9/18/2018 4:28:03 PM
2281,82.2036,9/18/2018 4:33:03 PM
2282,83.4091,9/18/2018 4:38:03 PM
2283,83.4091,9/18/2018 4:43:03 PM
2284,82.7612,9/18/2018 4:48:03 PM
2285,82.3106,9/18/2018 4:53:03 PM
2286,81.8197,9/18/2018 4:58:03 PM
2287,81.4799,9/18/2018 5:03:04 PM
2288,82.482,9/18/2018 5:08:04 PM
2289,82.2892,9/18/2018 5:13:04 PM
2290,81.7985,9/18/2018 5:18:04 PM
2291,81.3317,9/18/2018 5:23:04 PM
2292,81.0993,9/18/2018 5:28:03 PM
2293,81.9475,9/18/2018 5:33:03 PM
2294,82.5249,9/18/2018 5:38:03 PM
2295,81.7346,9/18/2018 5:43:04 PM
2296,81.036,9/18/2018 5:48:04 PM
2297,80.6153,9/18/2018 5:53:04 PM
2298,80.1967,9/18/2018 5:58:04 PM
2299,80.6783,9/18/2018 6:03:04 PM
2300,80.7833,9/18/2018 6:08:04 PM
2301,80.1759,9/18/2018 6:13:04 PM
2302,80.1967,9/18/2018 6:18:04 PM
2303,79.6764,9/18/2018 6:23:04 PM
2304,79.1592,9/18/2018 6:28:04 PM
2305,79.6971,9/18/2018 6:33:04 PM
2306,79.2624,9/18/2018 6:38:04 PM
2307,78.5837,9/18/2018 6:43:04 PM
2308,78.0732,9/18/2018 6:48:04 PM
2309,77.6063,9/18/2018 6:53:04 PM
2310,78.2567,9/18/2018 6:58:04 PM
2311,78.7478,9/18/2018 7:03:04 PM
2312,77.9308,9/18/2018 7:08:04 PM
2313,77.1621,9/18/2018 7:13:04 PM
2314,76.6358,9/18/2018 7:18:04 PM
2315,76.2753,9/18/2018 7:23:04 PM
2316,77.1621,9/18/2018 7:28:04 PM
2317,76.8606,9/18/2018 7:33:04 PM
2318,76.0429,9/18/2018 7:38:05 PM
2319,75.3911,9/18/2018 7:43:04 PM
2320,74.9315,9/18/2018 7:48:04 PM
2321,74.7234,9/18/2018 7:53:04 PM
2322,75.7059,9/18/2018 7:58:04 PM
2323,75.3074,9/18/2018 8:03:04 PM
2324,74.6818,9/18/2018 8:08:04 PM
2325,74.1433,9/18/2018 8:13:05 PM
2326,73.6696,9/18/2018 8:18:05 PM
2327,73.526,9/18/2018 8:23:05 PM
2328,74.2466,9/18/2018 8:28:05 PM
2329,73.9782,9/18/2018 8:33:05 PM
2330,73.3826,9/18/2018 8:38:04 PM
2331,73.015,9/18/2018 8:43:05 PM
2332,72.507,9/18/2018 8:48:05 PM
2333,72.4057,9/18/2018 8:53:05 PM
2334,72.7707,9/18/2018 8:58:05 PM
2335,72.2642,9/18/2018 9:03:05 PM
2336,71.8208,9/18/2018 9:08:05 PM
2337,71.4398,9/18/2018 9:13:05 PM
2338,71.1601,9/18/2018 9:18:05 PM
2339,71.7806,9/18/2018 9:23:05 PM
2340,72.2844,9/18/2018 9:28:05 PM
2341,71.6602,9/18/2018 9:33:05 PM
2342,71.0405,9/18/2018 9:38:05 PM
2343,70.5638,9/18/2018 9:43:05 PM
2344,70.287,9/18/2018 9:48:05 PM
2345,70.208,9/18/2018 9:53:05 PM
2346,70.1883,9/18/2018 9:58:05 PM
2347,69.7556,9/18/2018 10:03:05 PM
2348,69.9914,9/18/2018 10:08:05 PM
2349,69.638,9/18/2018 10:13:05 PM
2350,69.1886,9/18/2018 10:18:05 PM
2351,69.0523,9/18/2018 10:23:05 PM
2352,69.3056,9/18/2018 10:28:05 PM
2353,68.7803,9/18/2018 10:33:05 PM
2354,68.3741,9/18/2018 10:38:05 PM
2355,68.1621,9/18/2018 10:43:05 PM
2356,67.989,9/18/2018 10:48:05 PM
2357,67.7004,9/18/2018 10:53:05 PM
2358,67.7205,9/18/2018 10:58:05 PM
2359,68.1621,9/18/2018 11:03:06 PM
2360,67.5966,9/18/2018 11:08:06 PM
2361,67.0792,9/18/2018 11:13:06 PM
2362,66.8113,9/18/2018 11:18:06 PM
2363,66.5237,9/18/2018 11:23:06 PM
2364,66.1144,9/18/2018 11:28:05 PM
2365,66.3188,9/18/2018 11:33:05 PM
2366,66.237,9/18/2018 11:38:06 PM
2367,65.768,9/18/2018 11:43:06 PM
2368,65.4229,9/18/2018 11:48:06 PM
2369,65.3216,9/18/2018 11:53:06 PM
2370,65.2609,9/18/2018 11:58:06 PM
2371,65.0186,9/19/2018 12:03:06 AM
2372,65.0387,9/19/2018 12:08:06 AM
2373,65.1397,9/19/2018 12:13:06 AM
2374,64.9581,9/19/2018 12:18:06 AM
2375,64.797,9/19/2018 12:23:06 AM
2376,64.4356,9/19/2018 12:28:06 AM
2377,64.1954,9/19/2018 12:33:06 AM
2378,63.936,9/19/2018 12:38:06 AM
2379,63.7568,9/19/2018 12:43:06 AM
2380,63.9958,9/19/2018 12:48:06 AM
2381,63.7568,9/19/2018 12:53:06 AM
2382,63.36,9/19/2018 12:58:06 AM
2383,62.9453,9/19/2018 1:03:06 AM
2384,62.9059,9/19/2018 1:08:06 AM
2385,62.8271,9/19/2018 1:13:06 AM
2386,62.6502,9/19/2018 1:18:06 AM
2387,62.7681,9/19/2018 1:23:06 AM
2388,62.7091,9/19/2018 1:28:06 AM
2389,62.6306,9/19/2018 1:33:06 AM
2390,62.5521,9/19/2018 1:38:06 AM
2391,62.1215,9/19/2018 1:43:06 AM
2392,61.6543,9/19/2018 1:48:06 AM
2393,61.3828,9/19/2018 1:53:07 AM
2394,61.3635,9/19/2018 1:58:07 AM
2395,61.596,9/19/2018 2:03:07 AM
2396,61.8292,9/19/2018 2:08:06 AM
2397,61.596,9/19/2018 2:13:06 AM
2398,61.4409,9/19/2018 2:18:06 AM
2399,61.3055,9/19/2018 2:23:06 AM
2400,61.1895,9/19/2018 2:28:07 AM
2401,61.0737,9/19/2018 2:33:07 AM
2402,60.9773,9/19/2018 2:38:07 AM
2403,61.2475,9/19/2018 2:43:07 AM
2404,61.1895,9/19/2018 2:48:07 AM
2405,61.1509,9/19/2018 2:53:07 AM
2406,61.1509,9/19/2018 2:58:07 AM
2407,60.9966,9/19/2018 3:03:07 AM
2408,60.9773,9/19/2018 3:08:07 AM
2409,61.0351,9/19/2018 3:13:07 AM
2410,61.0544,9/19/2018 3:18:07 AM
2411,61.0158,9/19/2018 3:23:07 AM
2412,61.4603,9/19/2018 3:28:07 AM
2413,61.8097,9/19/2018 3:33:07 AM
2414,61.4409,9/19/2018 3:38:07 AM
2415,61.093,9/19/2018 3:43:07 AM
2416,60.8233,9/19/2018 3:48:07 AM
2417,60.5353,9/19/2018 3:53:07 AM
2418,60.382,9/19/2018 3:58:07 AM
2419,60.3246,9/19/2018 4:03:07 AM
2420,60.2291,9/19/2018 4:08:07 AM
2421,60.2291,9/19/2018 4:13:07 AM
2422,60.708,9/19/2018 4:18:07 AM
2423,60.8041,9/19/2018 4:23:07 AM
2424,60.5928,9/19/2018 4:28:07 AM
2425,60.382,9/19/2018 4:33:07 AM
2426,60.1527,9/19/2018 4:38:07 AM
2427,60.0764,9/19/2018 4:43:07 AM
2428,60.0192,9/19/2018 4:48:08 AM
2429,59.9811,9/19/2018 4:53:08 AM
2430,60.4203,9/19/2018 4:58:08 AM
2431,60.5544,9/19/2018 5:03:08 AM
2432,60.3246,9/19/2018 5:08:07 AM
2433,60.1145,9/19/2018 5:13:07 AM
2434,59.6958,9/19/2018 5:18:07 AM
2435,59.4304,9/19/2018 5:23:07 AM
2436,59.4494,9/19/2018 5:28:08 AM
2437,59.4494,9/19/2018 5:33:08 AM
2438,59.5062,9/19/2018 5:38:08 AM
2439,60.3438,9/19/2018 5:43:08 AM
2440,60.7272,9/19/2018 5:48:08 AM
2441,60.5353,9/19/2018 5:53:08 AM
2442,60.4778,9/19/2018 5:58:08 AM
2443,60.6503,9/19/2018 6:03:08 AM
2444,60.958,9/19/2018 6:08:08 AM
2445,61.4797,9/19/2018 6:13:08 AM
2446,61.985,9/19/2018 6:18:08 AM
2447,63.7966,9/19/2018 6:23:08 AM
2448,64.7165,9/19/2018 6:28:08 AM
2449,64.5157,9/19/2018 6:33:08 AM
2450,64.4556,9/19/2018 6:38:08 AM
2451,64.4957,9/19/2018 6:43:08 AM
2452,64.596,9/19/2018 6:48:08 AM
2453,64.7769,9/19/2018 6:53:08 AM
2454,65.1599,9/19/2018 6:58:08 AM
2455,66.8319,9/19/2018 7:03:08 AM
2456,66.8524,9/19/2018 7:08:08 AM
2457,66.4622,9/19/2018 7:13:08 AM
2458,66.3188,9/19/2018 7:18:08 AM
2459,66.2574,9/19/2018 7:23:08 AM
2460,66.1961,9/19/2018 7:28:08 AM
2461,66.237,9/19/2018 7:33:08 AM
2462,67.1205,9/19/2018 7:38:08 AM
2463,67.778,9/19/2018 7:43:09 AM
2464,67.41,9/19/2018 7:48:09 AM
2465,67.1411,9/19/2018 7:53:09 AM
2466,67.0173,9/19/2018 7:58:09 AM
2467,67.1618,9/19/2018 8:03:08 AM
2468,67.2651,9/19/2018 8:08:08 AM
2469,68.2969,9/19/2018 8:13:08 AM
2470,68.2198,9/19/2018 8:18:08 AM
2471,67.8355,9/19/2018 8:23:08 AM
2472,67.7396,9/19/2018 8:28:09 AM
2473,67.8738,9/19/2018 8:33:09 AM
2474,67.9698,9/19/2018 8:38:09 AM
2475,68.7416,9/19/2018 8:43:09 AM
2476,69.8341,9/19/2018 8:48:09 AM
2477,70.0307,9/19/2018 8:53:09 AM
2478,69.8931,9/19/2018 8:58:09 AM
2479,69.7164,9/19/2018 9:03:09 AM
2480,69.6184,9/19/2018 9:08:09 AM
2481,69.736,9/19/2018 9:13:09 AM
2482,70.366,9/19/2018 9:18:09 AM
2483,70.8018,9/19/2018 9:23:09 AM
2484,70.6034,9/19/2018 9:28:09 AM
2485,70.1489,9/19/2018 9:33:09 AM
2486,69.7752,9/19/2018 9:38:09 AM
2487,69.3642,9/19/2018 9:43:09 AM
2488,69.2471,9/19/2018 9:48:09 AM
2489,68.9745,9/19/2018 9:53:09 AM
2490,68.7416,9/19/2018 9:58:09 AM
2491,68.1236,9/19/2018 10:03:09 AM
2492,67.9122,9/19/2018 10:08:09 AM
2493,67.7205,9/19/2018 10:13:09 AM
2494,67.3272,9/19/2018 10:18:09 AM
2495,67.0585,9/19/2018 10:23:09 AM
2496,66.6263,9/19/2018 10:28:09 AM
2497,66.0736,9/19/2018 10:33:09 AM
2498,65.9105,9/19/2018 10:38:09 AM
2499,65.6663,9/19/2018 10:43:09 AM
2500,65.6054,9/19/2018 10:48:09 AM
2501,65.5851,9/19/2018 10:53:10 AM
2502,65.4431,9/19/2018 10:58:10 AM
2503,65.1801,9/19/2018 11:03:10 AM
2504,64.9984,9/19/2018 11:08:10 AM
2505,64.8976,9/19/2018 11:13:10 AM
2506,64.9984,9/19/2018 11:18:09 AM
2507,64.9782,9/19/2018 11:23:09 AM
2508,65.0993,9/19/2018 11:28:09 AM
2509,65.1195,9/19/2018 11:33:09 AM
2510,64.8775,9/19/2018 11:38:10 AM
2511,64.7568,9/19/2018 11:43:10 AM
2512,64.4756,9/19/2018 11:48:10 AM
2513,64.2754,9/19/2018 11:53:10 AM
2514,63.6575,9/19/2018 11:58:10 AM
2515,63.737,9/19/2018 12:03:10 PM
2516,63.7966,9/19/2018 12:08:10 PM
2517,63.3798,9/19/2018 12:13:10 PM
2518,63.2216,9/19/2018 12:18:10 PM
2519,63.3402,9/19/2018 12:23:10 PM
2520,63.6376,9/19/2018 12:28:10 PM
2521,63.9759,9/19/2018 12:33:10 PM
2522,64.7366,9/19/2018 12:38:10 PM
2523,64.9581,9/19/2018 12:43:10 PM
2524,65.2812,9/19/2018 12:48:10 PM
2525,65.5445,9/19/2018 12:53:10 PM
2526,65.5648,9/19/2018 12:58:10 PM
2527,65.4229,9/19/2018 1:03:10 PM
2528,65.8697,9/19/2018 1:08:10 PM
2529,66.3393,9/19/2018 1:13:10 PM
2530,66.2574,9/19/2018 1:18:10 PM
