,Sample_Value,Time_Of_Sample
16039,13554.8,9/8/2017 11:15:00 PM
16040,13555.1,9/8/2017 11:30:00 PM
16041,13555.3,9/8/2017 11:45:00 PM
16042,13555.5,9/9/2017 12:00:00 AM
16043,13555.7,9/9/2017 12:15:00 AM
16044,13555.9,9/9/2017 12:30:00 AM
16045,13556.2,9/9/2017 12:45:00 AM
16046,13556.4,9/9/2017 1:00:00 AM
16047,13556.6,9/9/2017 1:15:00 AM
16048,13556.8,9/9/2017 1:30:00 AM
16049,13557.0,9/9/2017 1:45:00 AM
16050,13557.3,9/9/2017 2:00:00 AM
16051,13557.5,9/9/2017 2:15:00 AM
16052,13557.7,9/9/2017 2:30:00 AM
16053,13557.9,9/9/2017 2:45:00 AM
16054,13558.2,9/9/2017 3:00:00 AM
16055,13558.4,9/9/2017 3:15:00 AM
16056,13558.6,9/9/2017 3:30:00 AM
16057,13558.8,9/9/2017 3:45:00 AM
16058,13559.0,9/9/2017 4:00:00 AM
16059,13559.3,9/9/2017 4:15:00 AM
16060,13559.5,9/9/2017 4:30:00 AM
16061,13559.7,9/9/2017 4:45:00 AM
16062,13559.9,9/9/2017 5:00:00 AM
16063,13560.2,9/9/2017 5:15:00 AM
16064,13560.4,9/9/2017 5:30:00 AM
16065,13560.6,9/9/2017 5:45:00 AM
16066,13560.8,9/9/2017 6:00:00 AM
16067,13561.0,9/9/2017 6:15:00 AM
16068,13561.3,9/9/2017 6:30:00 AM
16069,13561.5,9/9/2017 6:45:00 AM
16070,13561.7,9/9/2017 7:00:00 AM
16071,13561.9,9/9/2017 7:15:00 AM
16072,13562.2,9/9/2017 7:30:00 AM
16073,13562.4,9/9/2017 7:45:00 AM
16074,13562.6,9/9/2017 8:00:00 AM
16075,13562.8,9/9/2017 8:15:00 AM
16076,13563.0,9/9/2017 8:30:00 AM
16077,13563.3,9/9/2017 8:45:00 AM
16078,13563.5,9/9/2017 9:00:00 AM
16079,13563.7,9/9/2017 9:15:00 AM
16080,13563.9,9/9/2017 9:30:00 AM
16081,13564.1,9/9/2017 9:45:00 AM
16082,13564.4,9/9/2017 10:00:00 AM
16083,13564.6,9/9/2017 10:15:00 AM
16084,13564.8,9/9/2017 10:30:00 AM
16085,13565.0,9/9/2017 10:45:00 AM
16086,13565.2,9/9/2017 11:00:00 AM
16087,13565.5,9/9/2017 11:15:00 AM
16088,13565.7,9/9/2017 11:30:00 AM
16089,13565.9,9/9/2017 11:45:00 AM
16090,13566.1,9/9/2017 12:00:00 PM
16091,13566.3,9/9/2017 12:15:00 PM
16092,13566.6,9/9/2017 12:30:00 PM
16093,13566.8,9/9/2017 12:45:00 PM
16094,13567.0,9/9/2017 1:00:00 PM
16095,13567.2,9/9/2017 1:15:00 PM
16096,13567.4,9/9/2017 1:30:00 PM
16097,13567.6,9/9/2017 1:45:00 PM
16098,13567.9,9/9/2017 2:00:00 PM
16099,13568.1,9/9/2017 2:15:00 PM
16100,13568.3,9/9/2017 2:30:00 PM
16101,13568.5,9/9/2017 2:45:00 PM
16102,13568.7,9/9/2017 3:00:00 PM
16103,13568.9,9/9/2017 3:15:00 PM
16104,13569.2,9/9/2017 3:30:00 PM
16105,13569.4,9/9/2017 3:45:00 PM
16106,13569.6,9/9/2017 4:00:00 PM
16107,13569.8,9/9/2017 4:15:00 PM
16108,13570.0,9/9/2017 4:30:00 PM
16109,13570.3,9/9/2017 4:45:00 PM
16110,13570.5,9/9/2017 5:00:00 PM
16111,13570.7,9/9/2017 5:15:00 PM
16112,13570.9,9/9/2017 5:30:00 PM
16113,13571.1,9/9/2017 5:45:00 PM
16114,13571.3,9/9/2017 6:00:00 PM
16115,13571.6,9/9/2017 6:15:00 PM
16116,13571.8,9/9/2017 6:30:00 PM
16117,13572.0,9/9/2017 6:45:00 PM
16118,13572.2,9/9/2017 7:00:00 PM
16119,13572.4,9/9/2017 7:15:00 PM
16120,13572.6,9/9/2017 7:30:00 PM
16121,13572.9,9/9/2017 7:45:00 PM
16122,13573.1,9/9/2017 8:00:00 PM
16123,13573.3,9/9/2017 8:15:00 PM
16124,13573.5,9/9/2017 8:30:00 PM
16125,13573.7,9/9/2017 8:45:00 PM
16126,13573.9,9/9/2017 9:00:00 PM
16127,13574.2,9/9/2017 9:15:00 PM
16128,13574.4,9/9/2017 9:30:00 PM
16129,13574.6,9/9/2017 9:45:01 PM
16130,13574.8,9/9/2017 10:00:00 PM
16131,13575.1,9/9/2017 10:15:00 PM
16132,13575.3,9/9/2017 10:30:00 PM
16133,13575.5,9/9/2017 10:45:00 PM
16134,13575.7,9/9/2017 11:00:00 PM
16135,13575.9,9/9/2017 11:15:00 PM
16136,13576.2,9/9/2017 11:30:00 PM
16137,13576.4,9/9/2017 11:45:00 PM
16138,13576.6,9/10/2017 12:00:00 AM
16139,13576.8,9/10/2017 12:15:00 AM
16140,13577.0,9/10/2017 12:30:00 AM
16141,13577.3,9/10/2017 12:45:00 AM
16142,13577.5,9/10/2017 1:00:00 AM
16143,13577.7,9/10/2017 1:15:00 AM
16144,13577.9,9/10/2017 1:30:00 AM
16145,13578.2,9/10/2017 1:45:00 AM
16146,13578.4,9/10/2017 2:00:00 AM
16147,13578.6,9/10/2017 2:15:00 AM
16148,13578.8,9/10/2017 2:30:00 AM
16149,13579.0,9/10/2017 2:45:00 AM
16150,13579.3,9/10/2017 3:00:00 AM
16151,13579.5,9/10/2017 3:15:00 AM
16152,13579.7,9/10/2017 3:30:00 AM
16153,13579.9,9/10/2017 3:45:00 AM
16154,13580.2,9/10/2017 4:00:00 AM
16155,13580.4,9/10/2017 4:15:00 AM
16156,13580.6,9/10/2017 4:30:00 AM
16157,13580.8,9/10/2017 4:45:00 AM
16158,13581.1,9/10/2017 5:00:00 AM
16159,13581.3,9/10/2017 5:15:00 AM
16160,13581.5,9/10/2017 5:30:00 AM
16161,13581.7,9/10/2017 5:45:00 AM
16162,13581.9,9/10/2017 6:00:00 AM
16163,13582.2,9/10/2017 6:15:00 AM
16164,13582.4,9/10/2017 6:30:00 AM
16165,13582.6,9/10/2017 6:45:00 AM
16166,13582.8,9/10/2017 7:00:00 AM
16167,13583.0,9/10/2017 7:15:00 AM
16168,13583.3,9/10/2017 7:30:00 AM
16169,13583.5,9/10/2017 7:45:00 AM
16170,13583.7,9/10/2017 8:00:00 AM
16171,13583.9,9/10/2017 8:15:00 AM
16172,13584.1,9/10/2017 8:30:00 AM
16173,13584.4,9/10/2017 8:45:00 AM
16174,13584.6,9/10/2017 9:00:00 AM
16175,13584.8,9/10/2017 9:15:00 AM
16176,13585.0,9/10/2017 9:30:00 AM
16177,13585.2,9/10/2017 9:45:00 AM
16178,13585.5,9/10/2017 10:00:00 AM
16179,13585.7,9/10/2017 10:15:00 AM
16180,13585.9,9/10/2017 10:30:00 AM
16181,13586.1,9/10/2017 10:45:00 AM
16182,13586.3,9/10/2017 11:00:00 AM
16183,13586.5,9/10/2017 11:15:00 AM
16184,13586.8,9/10/2017 11:30:00 AM
16185,13587.0,9/10/2017 11:45:00 AM
16186,13587.2,9/10/2017 12:00:00 PM
16187,13587.4,9/10/2017 12:15:00 PM
16188,13587.6,9/10/2017 12:30:00 PM
16189,13587.9,9/10/2017 12:45:00 PM
16190,13588.1,9/10/2017 1:00:00 PM
16191,13588.3,9/10/2017 1:15:00 PM
16192,13588.5,9/10/2017 1:30:00 PM
16193,13588.7,9/10/2017 1:45:00 PM
16194,13588.9,9/10/2017 2:00:00 PM
16195,13589.2,9/10/2017 2:15:00 PM
16196,13589.4,9/10/2017 2:30:00 PM
16197,13589.6,9/10/2017 2:45:00 PM
16198,13589.8,9/10/2017 3:00:00 PM
16199,13590.0,9/10/2017 3:15:00 PM
16200,13590.3,9/10/2017 3:30:00 PM
16201,13590.5,9/10/2017 3:45:00 PM
16202,13590.7,9/10/2017 4:00:00 PM
16203,13590.9,9/10/2017 4:15:00 PM
16204,13591.1,9/10/2017 4:30:00 PM
16205,13591.3,9/10/2017 4:45:00 PM
16206,13591.6,9/10/2017 5:00:00 PM
16207,13591.8,9/10/2017 5:15:00 PM
16208,13592.0,9/10/2017 5:30:00 PM
16209,13592.2,9/10/2017 5:45:00 PM
16210,13592.4,9/10/2017 6:00:01 PM
16211,13592.7,9/10/2017 6:15:00 PM
16212,13592.9,9/10/2017 6:30:00 PM
16213,13593.1,9/10/2017 6:45:00 PM
16214,13593.3,9/10/2017 7:00:00 PM
16215,13593.5,9/10/2017 7:15:00 PM
16216,13593.8,9/10/2017 7:30:00 PM
16217,13594.0,9/10/2017 7:45:00 PM
16218,13594.2,9/10/2017 8:00:00 PM
16219,13594.4,9/10/2017 8:15:00 PM
16220,13594.6,9/10/2017 8:30:00 PM
16221,13594.8,9/10/2017 8:45:00 PM
16222,13595.1,9/10/2017 9:00:00 PM
16223,13595.3,9/10/2017 9:15:00 PM
16224,13595.5,9/10/2017 9:30:00 PM
16225,13595.7,9/10/2017 9:45:00 PM
16226,13595.9,9/10/2017 10:00:00 PM
16227,13596.2,9/10/2017 10:15:00 PM
16228,13596.4,9/10/2017 10:30:00 PM
16229,13596.6,9/10/2017 10:45:00 PM
16230,13596.8,9/10/2017 11:00:00 PM
16231,13597.0,9/10/2017 11:15:00 PM
16232,13597.3,9/10/2017 11:30:00 PM
16233,13597.5,9/10/2017 11:45:00 PM
16234,13597.7,9/11/2017 12:00:00 AM
16235,13597.9,9/11/2017 12:15:00 AM
16236,13598.1,9/11/2017 12:30:00 AM
16237,13598.4,9/11/2017 12:45:00 AM
16238,13598.6,9/11/2017 1:00:00 AM
16239,13598.8,9/11/2017 1:15:00 AM
16240,13599.0,9/11/2017 1:30:00 AM
16241,13599.3,9/11/2017 1:45:00 AM
16242,13599.5,9/11/2017 2:00:00 AM
16243,13599.7,9/11/2017 2:15:00 AM
16244,13599.9,9/11/2017 2:30:00 AM
16245,13600.2,9/11/2017 2:45:00 AM
16246,13600.4,9/11/2017 3:00:00 AM
16247,13600.6,9/11/2017 3:15:00 AM
16248,13600.8,9/11/2017 3:30:00 AM
16249,13601.0,9/11/2017 3:45:00 AM
16250,13601.3,9/11/2017 4:00:00 AM
16251,13601.5,9/11/2017 4:15:00 AM
16252,13601.7,9/11/2017 4:30:00 AM
16253,13601.9,9/11/2017 4:45:00 AM
16254,13602.2,9/11/2017 5:00:00 AM
16255,13602.4,9/11/2017 5:15:00 AM
16256,13602.6,9/11/2017 5:30:00 AM
16257,13602.8,9/11/2017 5:45:00 AM
16258,13603.0,9/11/2017 6:00:00 AM
16259,13603.3,9/11/2017 6:15:00 AM
16260,13603.5,9/11/2017 6:30:00 AM
16261,13603.7,9/11/2017 6:45:00 AM
16262,13603.9,9/11/2017 7:00:00 AM
16263,13604.1,9/11/2017 7:15:00 AM
16264,13604.4,9/11/2017 7:30:00 AM
16265,13604.6,9/11/2017 7:45:00 AM
16266,13604.8,9/11/2017 8:00:00 AM
16267,13605.0,9/11/2017 8:15:00 AM
16268,13605.2,9/11/2017 8:30:00 AM
16269,13605.5,9/11/2017 8:45:00 AM
16270,13605.7,9/11/2017 9:00:00 AM
16271,13605.9,9/11/2017 9:15:00 AM
16272,13606.1,9/11/2017 9:30:00 AM
16273,13606.3,9/11/2017 9:45:00 AM
16274,13606.6,9/11/2017 10:00:00 AM
16275,13606.8,9/11/2017 10:15:00 AM
16276,13607.0,9/11/2017 10:30:00 AM
16277,13607.2,9/11/2017 10:45:00 AM
16278,13607.4,9/11/2017 11:00:00 AM
16279,13607.7,9/11/2017 11:15:00 AM
16280,13607.9,9/11/2017 11:30:00 AM
16281,13608.1,9/11/2017 11:45:00 AM
16282,13608.3,9/11/2017 12:00:00 PM
16283,13608.5,9/11/2017 12:15:00 PM
16284,13608.8,9/11/2017 12:30:00 PM
16285,13609.0,9/11/2017 12:45:00 PM
16286,13609.2,9/11/2017 1:00:00 PM
16287,13609.4,9/11/2017 1:15:00 PM
16288,13609.6,9/11/2017 1:30:00 PM
16289,13609.9,9/11/2017 1:45:00 PM
16290,13610.1,9/11/2017 2:00:00 PM
16291,13610.3,9/11/2017 2:15:00 PM
16292,13610.5,9/11/2017 2:30:00 PM
16293,13610.7,9/11/2017 2:45:00 PM
16294,13611.0,9/11/2017 3:00:00 PM
16295,13611.2,9/11/2017 3:15:00 PM
16296,13611.4,9/11/2017 3:30:00 PM
16297,13611.6,9/11/2017 3:45:00 PM
16298,13611.8,9/11/2017 4:00:00 PM
16299,13612.0,9/11/2017 4:15:00 PM
16300,13612.3,9/11/2017 4:30:00 PM
16301,13612.5,9/11/2017 4:45:00 PM
16302,13612.7,9/11/2017 5:00:00 PM
16303,13612.9,9/11/2017 5:15:00 PM
16304,13613.1,9/11/2017 5:30:00 PM
16305,13613.4,9/11/2017 5:45:00 PM
16306,13613.6,9/11/2017 6:00:00 PM
16307,13613.8,9/11/2017 6:15:00 PM
16308,13614.0,9/11/2017 6:30:00 PM
16309,13614.2,9/11/2017 6:45:00 PM
16310,13614.4,9/11/2017 7:00:00 PM
16311,13614.7,9/11/2017 7:15:00 PM
16312,13614.9,9/11/2017 7:30:00 PM
16313,13615.1,9/11/2017 7:45:00 PM
16314,13615.3,9/11/2017 8:00:00 PM
16315,13615.5,9/11/2017 8:15:00 PM
16316,13615.7,9/11/2017 8:30:00 PM
16317,13616.0,9/11/2017 8:45:00 PM
16318,13616.2,9/11/2017 9:00:00 PM
16319,13616.4,9/11/2017 9:15:00 PM
16320,13616.6,9/11/2017 9:30:00 PM
16321,13616.8,9/11/2017 9:45:00 PM
16322,13617.0,9/11/2017 10:00:00 PM
16323,13617.3,9/11/2017 10:15:00 PM
16324,13617.5,9/11/2017 10:30:00 PM
16325,13617.7,9/11/2017 10:45:00 PM
16326,13617.9,9/11/2017 11:00:00 PM
16327,13618.1,9/11/2017 11:15:00 PM
16328,13618.4,9/11/2017 11:30:00 PM
16329,13618.6,9/11/2017 11:45:00 PM
16330,13618.8,9/12/2017 12:00:00 AM
16331,13619.0,9/12/2017 12:15:00 AM
16332,13619.2,9/12/2017 12:30:00 AM
16333,13619.5,9/12/2017 12:45:00 AM
16334,13619.7,9/12/2017 1:00:00 AM
16335,13619.9,9/12/2017 1:15:00 AM
16336,13620.1,9/12/2017 1:30:00 AM
16337,13620.4,9/12/2017 1:45:00 AM
16338,13620.6,9/12/2017 2:00:00 AM
16339,13620.8,9/12/2017 2:15:00 AM
16340,13621.0,9/12/2017 2:30:00 AM
16341,13621.2,9/12/2017 2:45:00 AM
16342,13621.5,9/12/2017 3:00:00 AM
16343,13621.7,9/12/2017 3:15:00 AM
16344,13621.9,9/12/2017 3:30:00 AM
16345,13622.1,9/12/2017 3:45:00 AM
16346,13622.3,9/12/2017 4:00:00 AM
16347,13622.6,9/12/2017 4:15:00 AM
16348,13622.8,9/12/2017 4:30:00 AM
16349,13623.0,9/12/2017 4:45:00 AM
16350,13623.2,9/12/2017 5:00:00 AM
16351,13623.5,9/12/2017 5:15:00 AM
16352,13623.7,9/12/2017 5:30:00 AM
16353,13623.9,9/12/2017 5:45:00 AM
16354,13624.1,9/12/2017 6:00:00 AM
16355,13624.3,9/12/2017 6:15:00 AM
16356,13624.6,9/12/2017 6:30:00 AM
16357,13624.8,9/12/2017 6:45:00 AM
16358,13625.0,9/12/2017 7:00:00 AM
16359,13625.2,9/12/2017 7:15:00 AM
16360,13625.4,9/12/2017 7:30:00 AM
16361,13625.7,9/12/2017 7:45:00 AM
16362,13625.9,9/12/2017 8:00:00 AM
16363,13626.1,9/12/2017 8:15:00 AM
16364,13626.3,9/12/2017 8:30:00 AM
16365,13626.5,9/12/2017 8:45:00 AM
16366,13626.8,9/12/2017 9:00:00 AM
16367,13627.0,9/12/2017 9:15:00 AM
16368,13627.2,9/12/2017 9:30:00 AM
16369,13627.4,9/12/2017 9:45:00 AM
16370,13627.6,9/12/2017 10:00:00 AM
16371,13627.9,9/12/2017 10:15:00 AM
16372,13628.1,9/12/2017 10:30:00 AM
16373,13628.3,9/12/2017 10:45:00 AM
16374,13628.5,9/12/2017 11:00:00 AM
16375,13628.7,9/12/2017 11:15:00 AM
16376,13629.0,9/12/2017 11:30:00 AM
16377,13629.2,9/12/2017 11:45:00 AM
16378,13629.4,9/12/2017 12:00:00 PM
16379,13629.6,9/12/2017 12:15:00 PM
16380,13629.8,9/12/2017 12:30:00 PM
16381,13630.0,9/12/2017 12:45:00 PM
16382,13630.3,9/12/2017 1:00:00 PM
16383,13630.5,9/12/2017 1:15:00 PM
16384,13630.7,9/12/2017 1:30:00 PM
16385,13630.9,9/12/2017 1:45:00 PM
16386,13631.1,9/12/2017 2:00:00 PM
16387,13631.4,9/12/2017 2:15:00 PM
16388,13631.6,9/12/2017 2:30:00 PM
16389,13631.8,9/12/2017 2:45:00 PM
16390,13632.0,9/12/2017 3:00:00 PM
16391,13632.2,9/12/2017 3:15:00 PM
16392,13632.4,9/12/2017 3:30:00 PM
16393,13632.7,9/12/2017 3:45:00 PM
16394,13632.9,9/12/2017 4:00:00 PM
16395,13633.1,9/12/2017 4:15:00 PM
16396,13633.3,9/12/2017 4:30:00 PM
16397,13633.5,9/12/2017 4:45:00 PM
16398,13633.8,9/12/2017 5:00:00 PM
16399,13634.0,9/12/2017 5:15:00 PM
16400,13634.2,9/12/2017 5:30:00 PM
16401,13634.4,9/12/2017 5:45:00 PM
16402,13634.6,9/12/2017 6:00:00 PM
16403,13634.8,9/12/2017 6:15:00 PM
16404,13635.1,9/12/2017 6:30:00 PM
16405,13635.3,9/12/2017 6:45:00 PM
16406,13635.5,9/12/2017 7:00:00 PM
16407,13635.7,9/12/2017 7:15:00 PM
16408,13635.9,9/12/2017 7:30:00 PM
16409,13636.2,9/12/2017 7:45:00 PM
16410,13636.4,9/12/2017 8:00:00 PM
16411,13636.6,9/12/2017 8:15:00 PM
16412,13636.8,9/12/2017 8:30:00 PM
16413,13637.0,9/12/2017 8:45:00 PM
16414,13637.3,9/12/2017 9:00:00 PM
16415,13637.5,9/12/2017 9:15:00 PM
16416,13637.7,9/12/2017 9:30:00 PM
16417,13637.9,9/12/2017 9:45:00 PM
16418,13638.1,9/12/2017 10:00:00 PM
16419,13638.3,9/12/2017 10:15:00 PM
16420,13638.6,9/12/2017 10:30:00 PM
16421,13638.8,9/12/2017 10:45:00 PM
16422,13639.0,9/12/2017 11:00:00 PM
16423,13639.2,9/12/2017 11:15:00 PM
16424,13639.4,9/12/2017 11:30:00 PM
16425,13639.7,9/12/2017 11:45:00 PM
16426,13639.9,9/13/2017 12:00:00 AM
16427,13640.1,9/13/2017 12:15:00 AM
16428,13640.3,9/13/2017 12:30:00 AM
16429,13640.5,9/13/2017 12:45:00 AM
16430,13640.8,9/13/2017 1:00:00 AM
16431,13641.0,9/13/2017 1:15:00 AM
16432,13641.2,9/13/2017 1:30:00 AM
16433,13641.4,9/13/2017 1:45:00 AM
16434,13641.6,9/13/2017 2:00:00 AM
16435,13641.9,9/13/2017 2:15:00 AM
16436,13642.1,9/13/2017 2:30:00 AM
16437,13642.3,9/13/2017 2:45:00 AM
16438,13642.5,9/13/2017 3:00:00 AM
16439,13642.7,9/13/2017 3:15:00 AM
16440,13643.0,9/13/2017 3:30:00 AM
16441,13643.2,9/13/2017 3:45:00 AM
16442,13643.4,9/13/2017 4:00:00 AM
16443,13643.6,9/13/2017 4:15:00 AM
16444,13643.8,9/13/2017 4:30:00 AM
16445,13644.1,9/13/2017 4:45:00 AM
16446,13644.3,9/13/2017 5:00:00 AM
16447,13644.5,9/13/2017 5:15:00 AM
16448,13644.7,9/13/2017 5:30:00 AM
16449,13644.9,9/13/2017 5:45:00 AM
16450,13645.2,9/13/2017 6:00:00 AM
16451,13645.4,9/13/2017 6:15:00 AM
16452,13645.6,9/13/2017 6:30:00 AM
16453,13645.8,9/13/2017 6:45:00 AM
16454,13646.0,9/13/2017 7:00:00 AM
16455,13646.3,9/13/2017 7:15:00 AM
16456,13646.5,9/13/2017 7:30:00 AM
16457,13646.7,9/13/2017 7:45:00 AM
16458,13646.9,9/13/2017 8:00:00 AM
16459,13647.1,9/13/2017 8:15:00 AM
16460,13647.3,9/13/2017 8:30:00 AM
16461,13647.6,9/13/2017 8:45:00 AM
16462,13647.8,9/13/2017 9:00:00 AM
16463,13648.0,9/13/2017 9:15:00 AM
16464,13648.2,9/13/2017 9:30:00 AM
16465,13648.4,9/13/2017 9:45:00 AM
16466,13648.7,9/13/2017 10:00:00 AM
16467,13648.9,9/13/2017 10:15:00 AM
16468,13649.1,9/13/2017 10:30:00 AM
16469,13649.3,9/13/2017 10:45:00 AM
16470,13649.5,9/13/2017 11:00:00 AM
16471,13649.7,9/13/2017 11:15:00 AM
16472,13650.0,9/13/2017 11:30:00 AM
16473,13650.2,9/13/2017 11:45:00 AM
16474,13650.4,9/13/2017 12:00:00 PM
16475,13650.6,9/13/2017 12:15:00 PM
16476,13650.8,9/13/2017 12:30:00 PM
16477,13651.1,9/13/2017 12:45:00 PM
16478,13651.3,9/13/2017 1:00:00 PM
16479,13651.5,9/13/2017 1:15:00 PM
16480,13651.7,9/13/2017 1:30:00 PM
16481,13651.9,9/13/2017 1:45:00 PM
16482,13652.2,9/13/2017 2:00:00 PM
16483,13652.4,9/13/2017 2:15:00 PM
16484,13652.6,9/13/2017 2:30:00 PM
16485,13652.8,9/13/2017 2:45:00 PM
16486,13653.0,9/13/2017 3:00:00 PM
16487,13653.3,9/13/2017 3:15:00 PM
16488,13653.5,9/13/2017 3:30:00 PM
16489,13653.7,9/13/2017 3:45:00 PM
16490,13653.9,9/13/2017 4:00:00 PM
16491,13654.1,9/13/2017 4:15:00 PM
16492,13654.4,9/13/2017 4:30:00 PM
16493,13654.6,9/13/2017 4:45:00 PM
16494,13654.8,9/13/2017 5:00:00 PM
16495,13655.0,9/13/2017 5:15:00 PM
16496,13655.2,9/13/2017 5:30:00 PM
16497,13655.5,9/13/2017 5:45:00 PM
16498,13655.7,9/13/2017 6:00:00 PM
16499,13655.9,9/13/2017 6:15:00 PM
16500,13656.1,9/13/2017 6:30:00 PM
16501,13656.3,9/13/2017 6:45:00 PM
16502,13656.6,9/13/2017 7:00:00 PM
16503,13656.8,9/13/2017 7:15:00 PM
16504,13657.0,9/13/2017 7:30:00 PM
16505,13657.2,9/13/2017 7:45:00 PM
16506,13657.4,9/13/2017 8:00:00 PM
16507,13657.7,9/13/2017 8:15:00 PM
16508,13657.9,9/13/2017 8:30:00 PM
16509,13658.1,9/13/2017 8:45:00 PM
16510,13658.3,9/13/2017 9:00:00 PM
16511,13658.5,9/13/2017 9:15:00 PM
16512,13658.8,9/13/2017 9:30:00 PM
16513,13659.0,9/13/2017 9:45:00 PM
16514,13659.2,9/13/2017 10:00:00 PM
16515,13659.4,9/13/2017 10:15:00 PM
16516,13659.6,9/13/2017 10:30:00 PM
16517,13659.9,9/13/2017 10:45:00 PM
16518,13660.1,9/13/2017 11:00:00 PM
16519,13660.3,9/13/2017 11:15:00 PM
16520,13660.5,9/13/2017 11:30:00 PM
16521,13660.7,9/13/2017 11:45:00 PM
16522,13661.0,9/14/2017 12:00:00 AM
16523,13661.2,9/14/2017 12:15:00 AM
16524,13661.4,9/14/2017 12:30:00 AM
16525,13661.6,9/14/2017 12:45:00 AM
16526,13661.8,9/14/2017 1:00:00 AM
16527,13662.1,9/14/2017 1:15:00 AM
16528,13662.3,9/14/2017 1:30:00 AM
16529,13662.5,9/14/2017 1:45:00 AM
16530,13662.7,9/14/2017 2:00:00 AM
16531,13662.9,9/14/2017 2:15:00 AM
16532,13663.2,9/14/2017 2:30:00 AM
16533,13663.4,9/14/2017 2:45:00 AM
16534,13663.6,9/14/2017 3:00:00 AM
16535,13663.8,9/14/2017 3:15:00 AM
16536,13664.1,9/14/2017 3:30:00 AM
16537,13664.3,9/14/2017 3:45:00 AM
16538,13664.5,9/14/2017 4:00:00 AM
16539,13664.7,9/14/2017 4:15:00 AM
16540,13664.9,9/14/2017 4:30:00 AM
16541,13665.2,9/14/2017 4:45:00 AM
16542,13665.4,9/14/2017 5:00:00 AM
16543,13665.6,9/14/2017 5:15:00 AM
16544,13665.8,9/14/2017 5:30:00 AM
16545,13666.1,9/14/2017 5:45:00 AM
16546,13666.3,9/14/2017 6:00:00 AM
16547,13666.5,9/14/2017 6:15:00 AM
16548,13666.7,9/14/2017 6:30:00 AM
16549,13666.9,9/14/2017 6:45:00 AM
16550,13667.1,9/14/2017 7:00:00 AM
16551,13667.4,9/14/2017 7:15:00 AM
16552,13667.6,9/14/2017 7:30:00 AM
16553,13667.8,9/14/2017 7:45:00 AM
16554,13668.0,9/14/2017 8:00:00 AM
16555,13668.3,9/14/2017 8:15:00 AM
16556,13668.5,9/14/2017 8:30:00 AM
16557,13668.7,9/14/2017 8:45:00 AM
16558,13668.9,9/14/2017 9:00:00 AM
16559,13669.1,9/14/2017 9:15:00 AM
16560,13669.4,9/14/2017 9:30:00 AM
16561,13669.6,9/14/2017 9:45:00 AM
16562,13669.9,9/14/2017 10:00:00 AM
16563,13670.1,9/14/2017 10:15:00 AM
16564,13670.3,9/14/2017 10:30:00 AM
16565,13670.6,9/14/2017 10:45:00 AM
16566,13670.8,9/14/2017 11:00:00 AM
16567,13671.1,9/14/2017 11:15:00 AM
16568,13671.3,9/14/2017 11:30:00 AM
16569,13671.5,9/14/2017 11:45:00 AM
16570,13671.8,9/14/2017 12:00:00 PM
16571,13672.0,9/14/2017 12:15:00 PM
16572,13672.3,9/14/2017 12:30:00 PM
16573,13672.5,9/14/2017 12:45:00 PM
16574,13672.7,9/14/2017 1:00:00 PM
16575,13673.0,9/14/2017 1:15:00 PM
16576,13673.2,9/14/2017 1:30:00 PM
16577,13673.5,9/14/2017 1:45:00 PM
16578,13673.7,9/14/2017 2:00:00 PM
16579,13673.9,9/14/2017 2:15:00 PM
16580,13674.2,9/14/2017 2:30:00 PM
16581,13674.4,9/14/2017 2:45:00 PM
16582,13674.7,9/14/2017 3:00:00 PM
16583,13674.9,9/14/2017 3:15:00 PM
16584,13675.1,9/14/2017 3:30:00 PM
16585,13675.4,9/14/2017 3:45:00 PM
16586,13675.6,9/14/2017 4:00:00 PM
16587,13675.9,9/14/2017 4:15:00 PM
16588,13676.1,9/14/2017 4:30:00 PM
16589,13676.3,9/14/2017 4:45:00 PM
16590,13676.6,9/14/2017 5:00:00 PM
16591,13676.8,9/14/2017 5:15:00 PM
16592,13677.1,9/14/2017 5:30:00 PM
16593,13677.3,9/14/2017 5:45:00 PM
16594,13677.5,9/14/2017 6:00:00 PM
16595,13677.8,9/14/2017 6:15:00 PM
16596,13678.0,9/14/2017 6:30:00 PM
16597,13678.3,9/14/2017 6:45:00 PM
16598,13678.5,9/14/2017 7:00:00 PM
16599,13678.7,9/14/2017 7:15:00 PM
16600,13679.0,9/14/2017 7:30:00 PM
16601,13679.2,9/14/2017 7:45:00 PM
16602,13679.5,9/14/2017 8:00:00 PM
16603,13679.7,9/14/2017 8:15:00 PM
16604,13679.9,9/14/2017 8:30:00 PM
16605,13680.2,9/14/2017 8:45:00 PM
16606,13680.4,9/14/2017 9:00:00 PM
16607,13680.7,9/14/2017 9:15:00 PM
16608,13680.9,9/14/2017 9:30:00 PM
16609,13681.2,9/14/2017 9:45:00 PM
16610,13681.4,9/14/2017 10:00:00 PM
16611,13681.6,9/14/2017 10:15:00 PM
16612,13681.8,9/14/2017 10:30:00 PM
16613,13682.1,9/14/2017 10:45:00 PM
16614,13682.3,9/14/2017 11:00:00 PM
16615,13682.5,9/14/2017 11:15:00 PM
16616,13682.7,9/14/2017 11:30:00 PM
16617,13683.0,9/14/2017 11:45:00 PM
16618,13683.2,9/15/2017 12:00:00 AM
16619,13683.4,9/15/2017 12:15:00 AM
16620,13683.6,9/15/2017 12:30:00 AM
