,Sample_Value,Time_Of_Sample
7025,20456.2,5/26/2017 5:00:00 AM
7026,20456.6,5/26/2017 5:15:00 AM
7027,20456.9,5/26/2017 5:30:00 AM
7028,20457.2,5/26/2017 5:45:00 AM
7029,20457.6,5/26/2017 6:00:00 AM
7030,20457.9,5/26/2017 6:15:00 AM
7031,20458.2,5/26/2017 6:30:00 AM
7032,20458.5,5/26/2017 6:45:00 AM
7033,20458.9,5/26/2017 7:00:00 AM
7034,20459.2,5/26/2017 7:15:00 AM
7035,20459.5,5/26/2017 7:30:00 AM
7036,20459.8,5/26/2017 7:45:00 AM
7037,20460.2,5/26/2017 8:00:00 AM
7038,20460.7,5/26/2017 8:15:00 AM
7039,20461.2,5/26/2017 8:30:00 AM
7040,20461.7,5/26/2017 8:45:00 AM
7041,20462.4,5/26/2017 9:00:00 AM
7042,20463.2,5/26/2017 9:15:00 AM
7043,20464.1,5/26/2017 9:30:00 AM
7044,20465.0,5/26/2017 9:45:00 AM
7045,20465.7,5/26/2017 10:00:00 AM
7046,20466.3,5/26/2017 10:15:00 AM
7047,20466.8,5/26/2017 10:30:00 AM
7048,20467.4,5/26/2017 10:45:00 AM
7049,20467.9,5/26/2017 11:00:00 AM
7050,20468.5,5/26/2017 11:15:00 AM
7051,20468.9,5/26/2017 11:30:00 AM
7052,20469.5,5/26/2017 11:45:00 AM
7053,20470.0,5/26/2017 12:00:00 PM
7054,20470.5,5/26/2017 12:15:00 PM
7055,20471.0,5/26/2017 12:30:00 PM
7056,20471.5,5/26/2017 12:45:00 PM
7057,20471.9,5/26/2017 1:00:00 PM
7058,20472.5,5/26/2017 1:15:00 PM
7059,20472.9,5/26/2017 1:30:00 PM
7060,20473.5,5/26/2017 1:45:00 PM
7061,20474.0,5/26/2017 2:00:00 PM
7062,20474.6,5/26/2017 2:15:00 PM
7063,20475.2,5/26/2017 2:30:00 PM
7064,20475.8,5/26/2017 2:45:00 PM
7065,20476.3,5/26/2017 3:00:00 PM
7066,20476.9,5/26/2017 3:15:00 PM
7067,20477.4,5/26/2017 3:30:00 PM
7068,20477.9,5/26/2017 3:45:00 PM
7069,20478.3,5/26/2017 4:00:00 PM
7070,20478.9,5/26/2017 4:15:00 PM
7071,20479.4,5/26/2017 4:30:00 PM
7072,20479.9,5/26/2017 4:45:00 PM
7073,20480.4,5/26/2017 5:00:00 PM
7074,20480.8,5/26/2017 5:15:00 PM
7075,20481.1,5/26/2017 5:30:00 PM
7076,20481.5,5/26/2017 5:45:00 PM
7077,20481.8,5/26/2017 6:00:00 PM
7078,20482.1,5/26/2017 6:15:00 PM
7079,20482.5,5/26/2017 6:30:00 PM
7080,20482.8,5/26/2017 6:45:00 PM
7081,20483.1,5/26/2017 7:00:00 PM
7082,20483.4,5/26/2017 7:15:00 PM
7083,20483.8,5/26/2017 7:30:00 PM
7084,20484.1,5/26/2017 7:45:00 PM
7085,20484.5,5/26/2017 8:00:00 PM
7086,20484.8,5/26/2017 8:15:00 PM
7087,20485.1,5/26/2017 8:30:00 PM
7088,20485.4,5/26/2017 8:45:00 PM
7089,20485.8,5/26/2017 9:00:00 PM
7090,20486.1,5/26/2017 9:15:00 PM
7091,20486.4,5/26/2017 9:30:00 PM
7092,20486.7,5/26/2017 9:45:00 PM
7093,20487.1,5/26/2017 10:00:00 PM
7094,20487.4,5/26/2017 10:15:00 PM
7095,20487.7,5/26/2017 10:30:00 PM
7096,20488.1,5/26/2017 10:45:00 PM
7097,20488.4,5/26/2017 11:00:00 PM
7098,20488.7,5/26/2017 11:15:00 PM
7099,20489.1,5/26/2017 11:30:00 PM
7100,20489.4,5/26/2017 11:45:00 PM
7101,20489.7,5/27/2017 12:00:00 AM
7102,20490.1,5/27/2017 12:15:00 AM
7103,20490.4,5/27/2017 12:30:00 AM
7104,20490.7,5/27/2017 12:45:00 AM
7105,20491.1,5/27/2017 1:00:00 AM
7106,20491.4,5/27/2017 1:15:00 AM
7107,20491.7,5/27/2017 1:30:00 AM
7108,20492.1,5/27/2017 1:45:00 AM
7109,20492.4,5/27/2017 2:00:00 AM
7110,20492.7,5/27/2017 2:15:00 AM
7111,20493.1,5/27/2017 2:30:00 AM
7112,20493.4,5/27/2017 2:45:00 AM
7113,20493.7,5/27/2017 3:00:00 AM
7114,20494.1,5/27/2017 3:15:00 AM
7115,20494.4,5/27/2017 3:30:00 AM
7116,20494.7,5/27/2017 3:45:00 AM
7117,20495.1,5/27/2017 4:00:00 AM
7118,20495.4,5/27/2017 4:15:00 AM
7119,20495.7,5/27/2017 4:30:00 AM
7120,20496.1,5/27/2017 4:45:00 AM
7121,20496.4,5/27/2017 5:00:00 AM
7122,20496.7,5/27/2017 5:15:00 AM
7123,20497.1,5/27/2017 5:30:00 AM
7124,20497.4,5/27/2017 5:45:00 AM
7125,20497.7,5/27/2017 6:00:00 AM
7126,20498.0,5/27/2017 6:15:00 AM
7127,20498.4,5/27/2017 6:30:00 AM
7128,20498.7,5/27/2017 6:45:00 AM
7129,20499.0,5/27/2017 7:00:00 AM
7130,20499.4,5/27/2017 7:15:00 AM
7131,20499.7,5/27/2017 7:30:00 AM
7132,20500.0,5/27/2017 7:45:00 AM
7133,20500.4,5/27/2017 8:00:00 AM
7134,20500.7,5/27/2017 8:15:00 AM
7135,20501.0,5/27/2017 8:30:00 AM
7136,20501.3,5/27/2017 8:45:00 AM
7137,20501.7,5/27/2017 9:00:00 AM
7138,20502.0,5/27/2017 9:15:00 AM
7139,20502.4,5/27/2017 9:30:00 AM
7140,20502.6,5/27/2017 9:45:00 AM
7141,20503.0,5/27/2017 10:00:00 AM
7142,20503.3,5/27/2017 10:15:00 AM
7143,20503.7,5/27/2017 10:30:00 AM
7144,20504.0,5/27/2017 10:45:00 AM
7145,20504.3,5/27/2017 11:00:00 AM
7146,20504.6,5/27/2017 11:15:00 AM
7147,20504.9,5/27/2017 11:30:00 AM
7148,20505.3,5/27/2017 11:45:00 AM
7149,20505.6,5/27/2017 12:00:00 PM
7150,20506.0,5/27/2017 12:15:00 PM
7151,20506.3,5/27/2017 12:30:00 PM
7152,20506.6,5/27/2017 12:45:00 PM
7153,20506.9,5/27/2017 1:00:00 PM
7154,20507.3,5/27/2017 1:15:00 PM
7155,20507.6,5/27/2017 1:30:00 PM
7156,20507.9,5/27/2017 1:45:00 PM
7157,20508.3,5/27/2017 2:00:00 PM
7158,20508.6,5/27/2017 2:15:00 PM
7159,20508.9,5/27/2017 2:30:00 PM
7160,20509.2,5/27/2017 2:45:00 PM
7161,20509.6,5/27/2017 3:00:00 PM
7162,20509.9,5/27/2017 3:15:00 PM
7163,20510.2,5/27/2017 3:30:00 PM
7164,20510.6,5/27/2017 3:45:00 PM
7165,20510.9,5/27/2017 4:00:00 PM
7166,20511.2,5/27/2017 4:15:00 PM
7167,20511.5,5/27/2017 4:30:00 PM
7168,20511.9,5/27/2017 4:45:00 PM
7169,20512.2,5/27/2017 5:00:00 PM
7170,20512.5,5/27/2017 5:15:00 PM
7171,20512.9,5/27/2017 5:30:00 PM
7172,20513.2,5/27/2017 5:45:00 PM
7173,20513.5,5/27/2017 6:00:00 PM
7174,20513.9,5/27/2017 6:15:00 PM
7175,20514.2,5/27/2017 6:30:00 PM
7176,20514.5,5/27/2017 6:45:00 PM
7177,20514.8,5/27/2017 7:00:00 PM
7178,20515.2,5/27/2017 7:15:00 PM
7179,20515.5,5/27/2017 7:30:00 PM
7180,20515.8,5/27/2017 7:45:00 PM
7181,20516.2,5/27/2017 8:00:00 PM
7182,20516.5,5/27/2017 8:15:00 PM
7183,20516.8,5/27/2017 8:30:00 PM
7184,20517.1,5/27/2017 8:45:00 PM
7185,20517.5,5/27/2017 9:00:00 PM
7186,20517.8,5/27/2017 9:15:00 PM
7187,20518.1,5/27/2017 9:30:00 PM
7188,20518.5,5/27/2017 9:45:00 PM
7189,20518.8,5/27/2017 10:00:00 PM
7190,20519.1,5/27/2017 10:15:00 PM
7191,20519.5,5/27/2017 10:30:00 PM
7192,20519.8,5/27/2017 10:45:00 PM
7193,20520.1,5/27/2017 11:00:00 PM
7194,20520.4,5/27/2017 11:15:00 PM
7195,20520.8,5/27/2017 11:30:00 PM
7196,20521.1,5/27/2017 11:45:00 PM
7197,20521.4,5/28/2017 12:00:00 AM
7198,20521.8,5/28/2017 12:15:00 AM
7199,20522.1,5/28/2017 12:30:00 AM
7200,20522.5,5/28/2017 12:45:00 AM
7201,20522.8,5/28/2017 1:00:00 AM
7202,20523.1,5/28/2017 1:15:00 AM
7203,20523.4,5/28/2017 1:30:00 AM
7204,20523.8,5/28/2017 1:45:00 AM
7205,20524.1,5/28/2017 2:00:00 AM
7206,20524.4,5/28/2017 2:15:00 AM
7207,20524.8,5/28/2017 2:30:00 AM
7208,20525.1,5/28/2017 2:45:00 AM
7209,20525.4,5/28/2017 3:00:00 AM
7210,20525.7,5/28/2017 3:15:00 AM
7211,20526.1,5/28/2017 3:30:00 AM
7212,20526.4,5/28/2017 3:45:00 AM
7213,20526.7,5/28/2017 4:00:00 AM
7214,20527.1,5/28/2017 4:15:00 AM
7215,20527.4,5/28/2017 4:30:00 AM
7216,20527.7,5/28/2017 4:45:00 AM
7217,20528.1,5/28/2017 5:00:00 AM
7218,20528.4,5/28/2017 5:15:00 AM
7219,20528.8,5/28/2017 5:30:00 AM
7220,20529.1,5/28/2017 5:45:00 AM
7221,20529.4,5/28/2017 6:00:00 AM
7222,20529.7,5/28/2017 6:15:00 AM
7223,20530.1,5/28/2017 6:30:00 AM
7224,20530.4,5/28/2017 6:45:00 AM
7225,20530.7,5/28/2017 7:00:00 AM
7226,20531.1,5/28/2017 7:15:00 AM
7227,20531.4,5/28/2017 7:30:00 AM
7228,20531.7,5/28/2017 7:45:00 AM
7229,20532.0,5/28/2017 8:00:00 AM
7230,20532.4,5/28/2017 8:15:00 AM
7231,20532.7,5/28/2017 8:30:00 AM
7232,20533.0,5/28/2017 8:45:00 AM
7233,20533.4,5/28/2017 9:00:00 AM
7234,20533.7,5/28/2017 9:15:00 AM
7235,20534.0,5/28/2017 9:30:00 AM
7236,20534.3,5/28/2017 9:45:00 AM
7237,20534.7,5/28/2017 10:00:00 AM
7238,20535.0,5/28/2017 10:15:00 AM
7239,20535.3,5/28/2017 10:30:00 AM
7240,20535.7,5/28/2017 10:45:00 AM
7241,20536.0,5/28/2017 11:00:00 AM
7242,20536.3,5/28/2017 11:15:00 AM
7243,20536.6,5/28/2017 11:30:00 AM
7244,20537.0,5/28/2017 11:45:00 AM
7245,20537.3,5/28/2017 12:00:00 PM
7246,20537.6,5/28/2017 12:15:00 PM
7247,20538.0,5/28/2017 12:30:00 PM
7248,20538.3,5/28/2017 12:45:00 PM
7249,20538.6,5/28/2017 1:00:00 PM
7250,20538.9,5/28/2017 1:15:00 PM
7251,20539.3,5/28/2017 1:30:00 PM
7252,20539.6,5/28/2017 1:45:00 PM
7253,20539.9,5/28/2017 2:00:00 PM
7254,20540.2,5/28/2017 2:15:00 PM
7255,20540.6,5/28/2017 2:30:00 PM
7256,20540.9,5/28/2017 2:45:00 PM
7257,20541.3,5/28/2017 3:00:00 PM
7258,20541.6,5/28/2017 3:15:00 PM
7259,20541.9,5/28/2017 3:30:00 PM
7260,20542.2,5/28/2017 3:45:00 PM
7261,20542.6,5/28/2017 4:00:00 PM
7262,20542.9,5/28/2017 4:15:00 PM
7263,20543.2,5/28/2017 4:30:00 PM
7264,20543.5,5/28/2017 4:45:00 PM
7265,20543.9,5/28/2017 5:00:00 PM
7266,20544.2,5/28/2017 5:15:00 PM
7267,20544.5,5/28/2017 5:30:00 PM
7268,20544.8,5/28/2017 5:45:00 PM
7269,20545.2,5/28/2017 6:00:00 PM
7270,20545.5,5/28/2017 6:15:00 PM
7271,20545.8,5/28/2017 6:30:00 PM
7272,20546.2,5/28/2017 6:45:00 PM
7273,20546.5,5/28/2017 7:00:00 PM
7274,20546.8,5/28/2017 7:15:00 PM
7275,20547.1,5/28/2017 7:30:00 PM
7276,20547.5,5/28/2017 7:45:00 PM
7277,20547.8,5/28/2017 8:00:00 PM
7278,20548.1,5/28/2017 8:15:00 PM
7279,20548.5,5/28/2017 8:30:00 PM
7280,20548.8,5/28/2017 8:45:00 PM
7281,20549.1,5/28/2017 9:00:00 PM
7282,20549.4,5/28/2017 9:15:00 PM
7283,20549.8,5/28/2017 9:30:00 PM
7284,20550.1,5/28/2017 9:45:00 PM
7285,20550.5,5/28/2017 10:00:00 PM
7286,20550.7,5/28/2017 10:15:00 PM
7287,20551.1,5/28/2017 10:30:00 PM
7288,20551.4,5/28/2017 10:45:00 PM
7289,20551.8,5/28/2017 11:00:00 PM
7290,20552.1,5/28/2017 11:15:00 PM
7291,20552.4,5/28/2017 11:30:00 PM
7292,20552.7,5/28/2017 11:45:00 PM
7293,20553.1,5/29/2017 12:00:00 AM
7294,20553.4,5/29/2017 12:15:00 AM
7295,20553.8,5/29/2017 12:30:00 AM
7296,20554.1,5/29/2017 12:45:00 AM
7297,20554.4,5/29/2017 1:00:00 AM
7298,20554.7,5/29/2017 1:15:00 AM
7299,20555.1,5/29/2017 1:30:00 AM
7300,20555.4,5/29/2017 1:45:00 AM
7301,20555.7,5/29/2017 2:00:00 AM
7302,20556.1,5/29/2017 2:15:00 AM
7303,20556.4,5/29/2017 2:30:00 AM
7304,20556.7,5/29/2017 2:45:00 AM
7305,20557.0,5/29/2017 3:00:00 AM
7306,20557.4,5/29/2017 3:15:00 AM
7307,20557.7,5/29/2017 3:30:00 AM
7308,20558.0,5/29/2017 3:45:00 AM
7309,20558.4,5/29/2017 4:00:00 AM
7310,20558.7,5/29/2017 4:15:00 AM
7311,20559.0,5/29/2017 4:30:00 AM
7312,20559.3,5/29/2017 4:45:00 AM
7313,20559.7,5/29/2017 5:00:00 AM
7314,20560.0,5/29/2017 5:15:00 AM
7315,20560.3,5/29/2017 5:30:00 AM
7316,20560.6,5/29/2017 5:45:00 AM
7317,20561.0,5/29/2017 6:00:00 AM
7318,20561.3,5/29/2017 6:15:00 AM
7319,20561.7,5/29/2017 6:30:00 AM
7320,20562.0,5/29/2017 6:45:00 AM
7321,20562.3,5/29/2017 7:00:00 AM
7322,20562.7,5/29/2017 7:15:00 AM
7323,20563.0,5/29/2017 7:30:00 AM
7324,20563.3,5/29/2017 7:45:00 AM
7325,20563.6,5/29/2017 8:00:00 AM
7326,20564.0,5/29/2017 8:15:00 AM
7327,20564.3,5/29/2017 8:30:00 AM
7328,20564.7,5/29/2017 8:45:00 AM
7329,20565.0,5/29/2017 9:00:00 AM
7330,20565.3,5/29/2017 9:15:00 AM
7331,20565.6,5/29/2017 9:30:00 AM
7332,20566.0,5/29/2017 9:45:00 AM
7333,20566.3,5/29/2017 10:00:00 AM
7334,20566.6,5/29/2017 10:15:00 AM
7335,20566.9,5/29/2017 10:30:00 AM
7336,20567.3,5/29/2017 10:45:00 AM
7337,20567.6,5/29/2017 11:00:00 AM
7338,20567.9,5/29/2017 11:15:00 AM
7339,20568.3,5/29/2017 11:30:00 AM
7340,20568.6,5/29/2017 11:45:00 AM
7341,20568.9,5/29/2017 12:00:00 PM
7342,20569.2,5/29/2017 12:15:00 PM
7343,20569.6,5/29/2017 12:30:00 PM
7344,20569.9,5/29/2017 12:45:00 PM
7345,20570.2,5/29/2017 1:00:00 PM
7346,20570.6,5/29/2017 1:15:00 PM
7347,20570.9,5/29/2017 1:30:00 PM
7348,20571.3,5/29/2017 1:45:00 PM
7349,20571.6,5/29/2017 2:00:00 PM
7350,20572.1,5/29/2017 2:15:00 PM
7351,20572.4,5/29/2017 2:30:00 PM
7352,20572.8,5/29/2017 2:45:00 PM
7353,20573.1,5/29/2017 3:00:00 PM
7354,20573.4,5/29/2017 3:15:00 PM
7355,20573.8,5/29/2017 3:30:00 PM
7356,20574.1,5/29/2017 3:45:00 PM
7357,20574.4,5/29/2017 4:00:00 PM
7358,20574.8,5/29/2017 4:15:00 PM
7359,20575.1,5/29/2017 4:30:00 PM
7360,20575.5,5/29/2017 4:45:00 PM
7361,20575.8,5/29/2017 5:00:00 PM
7362,20576.2,5/29/2017 5:15:00 PM
7363,20576.4,5/29/2017 5:30:00 PM
7364,20576.8,5/29/2017 5:45:00 PM
7365,20577.2,5/29/2017 6:00:00 PM
7366,20577.5,5/29/2017 6:15:00 PM
7367,20577.8,5/29/2017 6:30:00 PM
7368,20578.1,5/29/2017 6:45:00 PM
7369,20578.5,5/29/2017 7:00:00 PM
7370,20578.8,5/29/2017 7:15:00 PM
7371,20579.2,5/29/2017 7:30:00 PM
7372,20579.5,5/29/2017 7:45:00 PM
7373,20579.8,5/29/2017 8:00:00 PM
7374,20580.1,5/29/2017 8:15:00 PM
7375,20580.5,5/29/2017 8:30:00 PM
7376,20580.8,5/29/2017 8:45:00 PM
7377,20581.1,5/29/2017 9:00:00 PM
7378,20581.5,5/29/2017 9:15:00 PM
7379,20581.8,5/29/2017 9:30:00 PM
7380,20582.1,5/29/2017 9:45:00 PM
7381,20582.4,5/29/2017 10:00:00 PM
7382,20582.8,5/29/2017 10:15:00 PM
7383,20583.1,5/29/2017 10:30:00 PM
7384,20583.5,5/29/2017 10:45:00 PM
7385,20583.8,5/29/2017 11:00:00 PM
7386,20584.1,5/29/2017 11:15:00 PM
7387,20584.4,5/29/2017 11:30:00 PM
7388,20584.8,5/29/2017 11:45:00 PM
7389,20585.1,5/30/2017 12:00:00 AM
7390,20585.4,5/30/2017 12:15:00 AM
7391,20585.7,5/30/2017 12:30:00 AM
7392,20586.1,5/30/2017 12:45:00 AM
7393,20586.4,5/30/2017 1:00:00 AM
7394,20586.8,5/30/2017 1:15:00 AM
7395,20587.1,5/30/2017 1:30:00 AM
7396,20587.4,5/30/2017 1:45:00 AM
7397,20587.8,5/30/2017 2:00:00 AM
7398,20588.1,5/30/2017 2:15:00 AM
7399,20588.4,5/30/2017 2:30:00 AM
7400,20588.7,5/30/2017 2:45:00 AM
7401,20589.1,5/30/2017 3:00:00 AM
7402,20589.4,5/30/2017 3:15:00 AM
7403,20589.7,5/30/2017 3:30:00 AM
7404,20590.1,5/30/2017 3:45:00 AM
7405,20590.4,5/30/2017 4:00:00 AM
7406,20590.7,5/30/2017 4:15:00 AM
7407,20591.1,5/30/2017 4:30:00 AM
7408,20591.4,5/30/2017 4:45:00 AM
7409,20591.7,5/30/2017 5:00:00 AM
7410,20592.1,5/30/2017 5:15:00 AM
7411,20592.4,5/30/2017 5:30:00 AM
7412,20592.7,5/30/2017 5:45:00 AM
7413,20593.1,5/30/2017 6:00:00 AM
7414,20593.4,5/30/2017 6:15:00 AM
7415,20593.7,5/30/2017 6:30:00 AM
7416,20594.1,5/30/2017 6:45:00 AM
7417,20594.4,5/30/2017 7:00:00 AM
7418,20594.7,5/30/2017 7:15:00 AM
7419,20595.1,5/30/2017 7:30:00 AM
7420,20595.4,5/30/2017 7:45:00 AM
7421,20595.9,5/30/2017 8:00:00 AM
7422,20596.5,5/30/2017 8:15:00 AM
7423,20597.2,5/30/2017 8:30:00 AM
7424,20597.8,5/30/2017 8:45:00 AM
7425,20598.4,5/30/2017 9:00:00 AM
7426,20599.0,5/30/2017 9:15:00 AM
7427,20599.5,5/30/2017 9:30:00 AM
7428,20600.2,5/30/2017 9:45:00 AM
7429,20601.0,5/30/2017 10:00:00 AM
7430,20601.8,5/30/2017 10:15:00 AM
7431,20602.6,5/30/2017 10:30:00 AM
7432,20603.4,5/30/2017 10:45:00 AM
7433,20604.3,5/30/2017 11:00:00 AM
7434,20605.1,5/30/2017 11:15:00 AM
7435,20605.9,5/30/2017 11:30:00 AM
7436,20606.7,5/30/2017 11:45:00 AM
7437,20607.4,5/30/2017 12:00:00 PM
7438,20608.1,5/30/2017 12:15:00 PM
7439,20608.9,5/30/2017 12:30:00 PM
7440,20609.6,5/30/2017 12:45:00 PM
7441,20610.1,5/30/2017 1:00:00 PM
7442,20610.7,5/30/2017 1:15:00 PM
7443,20611.2,5/30/2017 1:30:00 PM
7444,20611.7,5/30/2017 1:45:00 PM
7445,20612.3,5/30/2017 2:00:00 PM
7446,20612.8,5/30/2017 2:15:00 PM
7447,20613.3,5/30/2017 2:30:00 PM
7448,20613.9,5/30/2017 2:45:00 PM
7449,20614.5,5/30/2017 3:00:00 PM
7450,20615.0,5/30/2017 3:15:00 PM
7451,20615.5,5/30/2017 3:30:00 PM
7452,20616.1,5/30/2017 3:45:00 PM
7453,20616.7,5/30/2017 4:00:00 PM
7454,20617.3,5/30/2017 4:15:00 PM
7455,20617.9,5/30/2017 4:30:00 PM
7456,20618.6,5/30/2017 4:45:00 PM
7457,20619.1,5/30/2017 5:00:00 PM
7458,20619.5,5/30/2017 5:15:00 PM
7459,20619.9,5/30/2017 5:30:00 PM
7460,20620.3,5/30/2017 5:45:00 PM
7461,20620.6,5/30/2017 6:00:00 PM
7462,20621.0,5/30/2017 6:15:00 PM
7463,20621.4,5/30/2017 6:30:00 PM
7464,20621.8,5/30/2017 6:45:00 PM
7465,20622.2,5/30/2017 7:00:00 PM
7466,20622.6,5/30/2017 7:15:00 PM
7467,20623.0,5/30/2017 7:30:00 PM
7468,20623.3,5/30/2017 7:45:00 PM
7469,20623.7,5/30/2017 8:00:00 PM
7470,20624.1,5/30/2017 8:15:00 PM
7471,20624.5,5/30/2017 8:30:00 PM
7472,20624.9,5/30/2017 8:45:00 PM
7473,20625.2,5/30/2017 9:00:00 PM
7474,20625.6,5/30/2017 9:15:00 PM
7475,20626.0,5/30/2017 9:30:00 PM
7476,20626.4,5/30/2017 9:45:00 PM
7477,20626.7,5/30/2017 10:00:00 PM
7478,20627.1,5/30/2017 10:15:00 PM
7479,20627.4,5/30/2017 10:30:00 PM
7480,20627.8,5/30/2017 10:45:00 PM
7481,20628.2,5/30/2017 11:00:00 PM
7482,20628.5,5/30/2017 11:15:00 PM
7483,20628.8,5/30/2017 11:30:00 PM
7484,20629.2,5/30/2017 11:45:00 PM
7485,20629.6,5/31/2017 12:00:00 AM
7486,20629.9,5/31/2017 12:15:00 AM
7487,20630.2,5/31/2017 12:30:00 AM
7488,20630.5,5/31/2017 12:45:00 AM
7489,20630.8,5/31/2017 1:00:00 AM
7490,20631.1,5/31/2017 1:15:00 AM
7491,20631.4,5/31/2017 1:30:00 AM
7492,20631.8,5/31/2017 1:45:00 AM
7493,20632.1,5/31/2017 2:00:00 AM
7494,20632.4,5/31/2017 2:15:00 AM
7495,20632.7,5/31/2017 2:30:00 AM
7496,20633.0,5/31/2017 2:45:00 AM
7497,20633.3,5/31/2017 3:00:00 AM
7498,20633.7,5/31/2017 3:15:00 AM
7499,20634.0,5/31/2017 3:30:00 AM
7500,20634.3,5/31/2017 3:45:00 AM
7501,20634.6,5/31/2017 4:00:00 AM
7502,20634.9,5/31/2017 4:15:00 AM
7503,20635.2,5/31/2017 4:30:00 AM
7504,20635.6,5/31/2017 4:45:00 AM
7505,20635.9,5/31/2017 5:00:00 AM
7506,20636.2,5/31/2017 5:15:00 AM
7507,20636.5,5/31/2017 5:30:00 AM
7508,20636.8,5/31/2017 5:45:00 AM
7509,20637.1,5/31/2017 6:00:00 AM
7510,20637.4,5/31/2017 6:15:00 AM
7511,20637.8,5/31/2017 6:30:00 AM
7512,20638.1,5/31/2017 6:45:00 AM
7513,20638.4,5/31/2017 7:00:00 AM
7514,20638.7,5/31/2017 7:15:00 AM
7515,20639.0,5/31/2017 7:30:00 AM
7516,20639.4,5/31/2017 7:45:00 AM
7517,20639.8,5/31/2017 8:00:00 AM
7518,20640.4,5/31/2017 8:15:00 AM
7519,20640.9,5/31/2017 8:30:00 AM
7520,20641.4,5/31/2017 8:45:00 AM
7521,20642.1,5/31/2017 9:00:00 AM
7522,20642.6,5/31/2017 9:15:00 AM
7523,20643.1,5/31/2017 9:30:00 AM
7524,20643.7,5/31/2017 9:45:00 AM
7525,20644.3,5/31/2017 10:00:00 AM
7526,20645.1,5/31/2017 10:15:00 AM
7527,20645.9,5/31/2017 10:30:00 AM
7528,20646.6,5/31/2017 10:45:00 AM
7529,20647.4,5/31/2017 11:00:00 AM
7530,20648.3,5/31/2017 11:15:00 AM
7531,20649.0,5/31/2017 11:30:00 AM
7532,20649.8,5/31/2017 11:45:00 AM
7533,20650.6,5/31/2017 12:00:00 PM
7534,20651.3,5/31/2017 12:15:00 PM
7535,20652.1,5/31/2017 12:30:00 PM
7536,20652.9,5/31/2017 12:45:00 PM
7537,20653.7,5/31/2017 1:00:00 PM
7538,20654.4,5/31/2017 1:15:00 PM
7539,20655.1,5/31/2017 1:30:00 PM
7540,20655.9,5/31/2017 1:45:00 PM
7541,20656.6,5/31/2017 2:00:00 PM
7542,20657.4,5/31/2017 2:15:00 PM
7543,20658.1,5/31/2017 2:30:00 PM
7544,20658.8,5/31/2017 2:45:00 PM
7545,20659.6,5/31/2017 3:00:00 PM
7546,20660.1,5/31/2017 3:15:00 PM
7547,20660.6,5/31/2017 3:30:00 PM
7548,20661.3,5/31/2017 3:45:00 PM
7549,20661.7,5/31/2017 4:00:00 PM
7550,20662.2,5/31/2017 4:15:00 PM
7551,20662.8,5/31/2017 4:30:00 PM
7552,20663.3,5/31/2017 4:45:00 PM
7553,20663.8,5/31/2017 5:00:00 PM
7554,20664.3,5/31/2017 5:15:00 PM
7555,20664.7,5/31/2017 5:30:00 PM
7556,20665.0,5/31/2017 5:45:00 PM
7557,20665.4,5/31/2017 6:00:00 PM
7558,20665.7,5/31/2017 6:15:00 PM
7559,20666.1,5/31/2017 6:30:00 PM
7560,20666.5,5/31/2017 6:45:00 PM
7561,20666.8,5/31/2017 7:00:00 PM
7562,20667.1,5/31/2017 7:15:00 PM
7563,20667.5,5/31/2017 7:30:00 PM
7564,20667.8,5/31/2017 7:45:00 PM
7565,20668.1,5/31/2017 8:00:00 PM
7566,20668.5,5/31/2017 8:15:00 PM
7567,20668.8,5/31/2017 8:30:00 PM
7568,20669.1,5/31/2017 8:45:00 PM
7569,20669.4,5/31/2017 9:00:00 PM
7570,20669.8,5/31/2017 9:15:00 PM
7571,20670.1,5/31/2017 9:30:00 PM
7572,20670.4,5/31/2017 9:45:00 PM
7573,20670.8,5/31/2017 10:00:00 PM
7574,20671.1,5/31/2017 10:15:00 PM
7575,20671.4,5/31/2017 10:30:00 PM
7576,20671.7,5/31/2017 10:45:00 PM
7577,20672.0,5/31/2017 11:00:00 PM
7578,20672.4,5/31/2017 11:15:00 PM
7579,20672.7,5/31/2017 11:30:00 PM
7580,20673.0,5/31/2017 11:45:00 PM
7581,20673.3,6/1/2017 12:00:00 AM
7582,20673.7,6/1/2017 12:15:00 AM
7583,20674.0,6/1/2017 12:30:00 AM
7584,20674.4,6/1/2017 12:45:00 AM
7585,20674.7,6/1/2017 1:00:00 AM
7586,20675.0,6/1/2017 1:15:00 AM
7587,20675.3,6/1/2017 1:30:00 AM
7588,20675.7,6/1/2017 1:45:00 AM
7589,20676.0,6/1/2017 2:00:00 AM
7590,20676.3,6/1/2017 2:15:00 AM
7591,20676.7,6/1/2017 2:30:00 AM
7592,20677.0,6/1/2017 2:45:00 AM
7593,20677.3,6/1/2017 3:00:00 AM
7594,20677.7,6/1/2017 3:15:00 AM
7595,20678.0,6/1/2017 3:30:00 AM
7596,20678.3,6/1/2017 3:45:00 AM
7597,20678.7,6/1/2017 4:00:00 AM
7598,20679.0,6/1/2017 4:15:00 AM
7599,20679.3,6/1/2017 4:30:00 AM
7600,20679.7,6/1/2017 4:45:00 AM
7601,20680.0,6/1/2017 5:00:00 AM
7602,20680.3,6/1/2017 5:15:00 AM
7603,20680.6,6/1/2017 5:30:00 AM
7604,20681.0,6/1/2017 5:45:00 AM
7605,20681.3,6/1/2017 6:00:00 AM
7606,20681.6,6/1/2017 6:15:00 AM
