,Sample_Value,Time_Of_Sample
1939,70.5,2/20/2017 7:00:00 PM
1940,70.5,2/20/2017 7:15:00 PM
1941,70.5,2/20/2017 7:30:00 PM
1942,70.5,2/20/2017 7:45:00 PM
1943,70.5,2/20/2017 8:00:00 PM
1944,70.5,2/20/2017 8:15:00 PM
1945,70.5,2/20/2017 8:30:00 PM
1946,70.5,2/20/2017 8:45:00 PM
1947,70.5,2/20/2017 9:00:00 PM
1948,70.5,2/20/2017 9:15:00 PM
1949,70.5,2/20/2017 9:30:00 PM
1950,70.5,2/20/2017 9:45:00 PM
1951,70.5,2/20/2017 10:00:00 PM
1952,70.5,2/20/2017 10:15:00 PM
1953,70.5,2/20/2017 10:30:00 PM
1954,70.0,2/20/2017 10:45:00 PM
1955,70.0,2/20/2017 11:00:00 PM
1956,69.5,2/20/2017 11:15:00 PM
1957,69.5,2/20/2017 11:30:00 PM
1958,69.0,2/20/2017 11:45:00 PM
1959,69.0,2/21/2017 12:00:00 AM
1960,68.5,2/21/2017 12:15:00 AM
1961,68.5,2/21/2017 12:30:00 AM
1962,68.5,2/21/2017 12:45:00 AM
1963,68.0,2/21/2017 1:00:00 AM
1964,68.0,2/21/2017 1:15:00 AM
1965,68.0,2/21/2017 1:30:00 AM
1966,68.0,2/21/2017 1:45:00 AM
1967,68.0,2/21/2017 2:00:00 AM
1968,68.0,2/21/2017 2:15:00 AM
1969,67.5,2/21/2017 2:30:00 AM
1970,67.5,2/21/2017 2:45:00 AM
1971,67.5,2/21/2017 3:00:00 AM
1972,67.5,2/21/2017 3:15:00 AM
1973,67.5,2/21/2017 3:30:00 AM
1974,67.5,2/21/2017 3:45:00 AM
1975,67.5,2/21/2017 4:00:00 AM
1976,67.0,2/21/2017 4:15:00 AM
1977,67.0,2/21/2017 4:30:00 AM
1978,67.0,2/21/2017 4:45:00 AM
1979,67.0,2/21/2017 5:00:00 AM
1980,67.0,2/21/2017 5:15:00 AM
1981,67.0,2/21/2017 5:30:00 AM
1982,67.0,2/21/2017 5:45:00 AM
1983,67.0,2/21/2017 6:00:00 AM
1984,67.5,2/21/2017 6:15:00 AM
1985,68.0,2/21/2017 6:30:00 AM
1986,68.0,2/21/2017 6:45:00 AM
1987,68.5,2/21/2017 7:00:00 AM
1988,68.5,2/21/2017 7:15:00 AM
1989,69.0,2/21/2017 7:30:00 AM
1990,69.5,2/21/2017 7:45:00 AM
1991,69.5,2/21/2017 8:00:00 AM
1992,69.5,2/21/2017 8:15:00 AM
1993,70.0,2/21/2017 8:30:00 AM
1994,70.0,2/21/2017 8:45:00 AM
1995,70.0,2/21/2017 9:00:00 AM
1996,70.0,2/21/2017 9:15:00 AM
1997,70.0,2/21/2017 9:30:00 AM
1998,70.0,2/21/2017 9:45:00 AM
1999,70.0,2/21/2017 10:00:00 AM
2000,70.0,2/21/2017 10:15:00 AM
2001,69.5,2/21/2017 10:30:00 AM
2002,69.5,2/21/2017 10:45:00 AM
2003,69.5,2/21/2017 11:00:00 AM
2004,69.0,2/21/2017 11:15:00 AM
2005,69.0,2/21/2017 11:30:00 AM
2006,69.5,2/21/2017 11:45:00 AM
2007,69.5,2/21/2017 12:00:00 PM
2008,69.5,2/21/2017 12:15:00 PM
2009,69.0,2/21/2017 12:30:00 PM
2010,69.0,2/21/2017 12:45:00 PM
2011,69.5,2/21/2017 1:00:00 PM
2012,69.0,2/21/2017 1:15:00 PM
2013,69.0,2/21/2017 1:30:00 PM
2014,69.5,2/21/2017 1:45:00 PM
2015,69.0,2/21/2017 2:00:00 PM
2016,69.0,2/21/2017 2:15:00 PM
2017,69.5,2/21/2017 2:30:00 PM
2018,70.0,2/21/2017 2:45:00 PM
2019,70.0,2/21/2017 3:00:00 PM
2020,70.0,2/21/2017 3:15:00 PM
2021,70.0,2/21/2017 3:30:00 PM
2022,70.0,2/21/2017 3:45:00 PM
2023,70.0,2/21/2017 4:00:00 PM
2024,70.0,2/21/2017 4:15:00 PM
2025,70.0,2/21/2017 4:30:00 PM
2026,70.0,2/21/2017 4:45:00 PM
2027,70.5,2/21/2017 5:00:00 PM
2028,70.0,2/21/2017 5:15:00 PM
2029,70.0,2/21/2017 5:30:00 PM
2030,70.0,2/21/2017 5:45:00 PM
2031,70.0,2/21/2017 6:00:00 PM
2032,70.0,2/21/2017 6:15:00 PM
2033,70.0,2/21/2017 6:30:00 PM
2034,70.0,2/21/2017 6:45:00 PM
2035,70.0,2/21/2017 7:00:00 PM
2036,70.0,2/21/2017 7:15:00 PM
2037,70.5,2/21/2017 7:30:00 PM
2038,70.5,2/21/2017 7:45:00 PM
2039,70.5,2/21/2017 8:00:00 PM
2040,70.5,2/21/2017 8:15:00 PM
2041,70.5,2/21/2017 8:30:00 PM
2042,70.5,2/21/2017 8:45:00 PM
2043,70.5,2/21/2017 9:00:00 PM
2044,70.5,2/21/2017 9:15:00 PM
2045,70.5,2/21/2017 9:30:00 PM
2046,70.5,2/21/2017 9:45:00 PM
2047,71.0,2/21/2017 10:00:00 PM
2048,71.0,2/21/2017 10:15:00 PM
2049,70.5,2/21/2017 10:30:00 PM
2050,70.5,2/21/2017 10:45:00 PM
2051,70.0,2/21/2017 11:00:00 PM
2052,70.0,2/21/2017 11:15:00 PM
2053,70.0,2/21/2017 11:30:00 PM
2054,69.5,2/21/2017 11:45:00 PM
2055,69.5,2/22/2017 12:00:00 AM
2056,69.5,2/22/2017 12:15:00 AM
2057,69.0,2/22/2017 12:30:00 AM
2058,69.0,2/22/2017 12:45:00 AM
2059,68.5,2/22/2017 1:00:00 AM
2060,68.5,2/22/2017 1:15:00 AM
2061,68.5,2/22/2017 1:30:00 AM
2062,68.5,2/22/2017 1:45:00 AM
2063,68.5,2/22/2017 2:00:00 AM
2064,68.5,2/22/2017 2:15:00 AM
2065,68.0,2/22/2017 2:30:00 AM
2066,68.0,2/22/2017 2:45:00 AM
2067,68.0,2/22/2017 3:00:00 AM
2068,68.0,2/22/2017 3:15:00 AM
2069,68.0,2/22/2017 3:30:00 AM
2070,68.0,2/22/2017 3:45:00 AM
2071,68.0,2/22/2017 4:00:00 AM
2072,68.0,2/22/2017 4:15:00 AM
2073,67.5,2/22/2017 4:30:00 AM
2074,67.5,2/22/2017 4:45:00 AM
2075,67.5,2/22/2017 5:00:00 AM
2076,67.5,2/22/2017 5:15:01 AM
2077,67.5,2/22/2017 5:30:00 AM
2078,67.5,2/22/2017 5:45:00 AM
2079,67.5,2/22/2017 6:00:00 AM
2080,68.0,2/22/2017 6:15:00 AM
2081,68.0,2/22/2017 6:30:00 AM
2082,68.5,2/22/2017 6:45:00 AM
2083,68.5,2/22/2017 7:00:00 AM
2084,69.0,2/22/2017 7:15:00 AM
2085,69.5,2/22/2017 7:30:00 AM
2086,69.5,2/22/2017 7:45:00 AM
2087,69.5,2/22/2017 8:00:00 AM
2088,70.0,2/22/2017 8:15:00 AM
2089,70.0,2/22/2017 8:30:00 AM
2090,70.0,2/22/2017 8:45:00 AM
2091,70.0,2/22/2017 9:00:00 AM
2092,70.0,2/22/2017 9:15:00 AM
2093,70.0,2/22/2017 9:30:00 AM
2094,70.0,2/22/2017 9:45:00 AM
2095,70.0,2/22/2017 10:00:00 AM
2096,70.0,2/22/2017 10:15:00 AM
2097,70.0,2/22/2017 10:30:00 AM
2098,70.0,2/22/2017 10:45:00 AM
2099,70.0,2/22/2017 11:00:00 AM
2100,70.0,2/22/2017 11:15:00 AM
2101,70.0,2/22/2017 11:30:00 AM
2102,70.0,2/22/2017 11:45:00 AM
2103,70.0,2/22/2017 12:00:00 PM
2104,70.5,2/22/2017 12:15:00 PM
2105,70.5,2/22/2017 12:30:00 PM
2106,70.5,2/22/2017 12:45:00 PM
2107,70.5,2/22/2017 1:00:00 PM
2108,70.5,2/22/2017 1:15:00 PM
2109,70.5,2/22/2017 1:30:00 PM
2110,69.5,2/22/2017 1:45:00 PM
2111,70.0,2/22/2017 2:00:00 PM
2112,70.0,2/22/2017 2:15:00 PM
2113,70.0,2/22/2017 2:30:00 PM
2114,70.5,2/22/2017 2:45:00 PM
2115,70.5,2/22/2017 3:00:00 PM
2116,70.5,2/22/2017 3:15:00 PM
2117,70.5,2/22/2017 3:30:00 PM
2118,70.5,2/22/2017 3:45:00 PM
2119,70.0,2/22/2017 4:00:00 PM
2120,70.5,2/22/2017 4:15:00 PM
2121,70.5,2/22/2017 4:30:00 PM
2122,70.5,2/22/2017 4:45:00 PM
2123,70.5,2/22/2017 5:00:00 PM
2124,70.5,2/22/2017 5:15:00 PM
2125,70.5,2/22/2017 5:30:00 PM
2126,70.5,2/22/2017 5:45:00 PM
2127,70.5,2/22/2017 6:00:00 PM
2128,70.5,2/22/2017 6:15:00 PM
2129,70.5,2/22/2017 6:30:00 PM
2130,70.5,2/22/2017 6:45:00 PM
2131,70.5,2/22/2017 7:00:00 PM
2132,70.5,2/22/2017 7:15:00 PM
2133,70.5,2/22/2017 7:30:00 PM
2134,70.5,2/22/2017 7:45:00 PM
2135,70.5,2/22/2017 8:00:00 PM
2136,70.5,2/22/2017 8:15:00 PM
2137,70.5,2/22/2017 8:30:00 PM
2138,70.5,2/22/2017 8:45:00 PM
2139,70.5,2/22/2017 9:00:00 PM
2140,70.5,2/22/2017 9:15:00 PM
2141,70.5,2/22/2017 9:30:00 PM
2142,70.5,2/22/2017 9:45:00 PM
2143,70.5,2/22/2017 10:00:00 PM
2144,70.5,2/22/2017 10:15:00 PM
2145,70.5,2/22/2017 10:30:00 PM
2146,70.0,2/22/2017 10:45:00 PM
2147,70.0,2/22/2017 11:00:00 PM
2148,69.5,2/22/2017 11:15:00 PM
2149,69.0,2/22/2017 11:30:00 PM
2150,69.0,2/22/2017 11:45:00 PM
2151,68.5,2/23/2017 12:00:00 AM
2152,68.5,2/23/2017 12:15:00 AM
2153,68.0,2/23/2017 12:30:00 AM
2154,68.0,2/23/2017 12:45:00 AM
2155,68.0,2/23/2017 1:00:00 AM
2156,68.0,2/23/2017 1:15:00 AM
2157,67.5,2/23/2017 1:30:00 AM
2158,67.5,2/23/2017 1:45:00 AM
2159,67.5,2/23/2017 2:00:00 AM
2160,67.5,2/23/2017 2:15:00 AM
2161,67.0,2/23/2017 2:30:00 AM
2162,67.0,2/23/2017 2:45:00 AM
2163,67.0,2/23/2017 3:00:00 AM
2164,67.0,2/23/2017 3:15:00 AM
2165,67.0,2/23/2017 3:30:00 AM
2166,67.0,2/23/2017 3:45:00 AM
2167,66.5,2/23/2017 4:00:00 AM
2168,66.0,2/23/2017 4:15:00 AM
2169,66.0,2/23/2017 4:30:00 AM
2170,66.0,2/23/2017 4:45:00 AM
2171,66.0,2/23/2017 5:00:00 AM
2172,65.5,2/23/2017 5:15:00 AM
2173,65.5,2/23/2017 5:30:00 AM
2174,65.5,2/23/2017 5:45:00 AM
2175,65.5,2/23/2017 6:00:00 AM
2176,66.5,2/23/2017 6:15:00 AM
2177,67.0,2/23/2017 6:30:00 AM
2178,67.5,2/23/2017 6:45:00 AM
2179,68.0,2/23/2017 7:00:00 AM
2180,68.0,2/23/2017 7:15:00 AM
2181,68.5,2/23/2017 7:30:00 AM
2182,68.5,2/23/2017 7:45:00 AM
2183,68.0,2/23/2017 8:00:00 AM
2184,68.5,2/23/2017 8:15:00 AM
2185,68.5,2/23/2017 8:30:00 AM
2186,69.0,2/23/2017 8:45:00 AM
2187,69.0,2/23/2017 9:00:00 AM
2188,68.0,2/23/2017 9:15:00 AM
2189,66.5,2/23/2017 9:30:00 AM
2190,67.5,2/23/2017 9:45:00 AM
2191,67.5,2/23/2017 10:00:00 AM
2192,68.0,2/23/2017 10:15:00 AM
2193,67.5,2/23/2017 10:30:01 AM
2194,67.0,2/23/2017 10:45:00 AM
2195,65.5,2/23/2017 11:00:00 AM
2196,66.0,2/23/2017 11:15:00 AM
2197,66.5,2/23/2017 11:30:00 AM
2198,66.0,2/23/2017 11:45:00 AM
2199,66.5,2/23/2017 12:00:00 PM
2200,67.0,2/23/2017 12:15:00 PM
2201,65.0,2/23/2017 12:30:00 PM
2202,65.5,2/23/2017 12:45:00 PM
2203,66.0,2/23/2017 1:00:00 PM
2204,66.5,2/23/2017 1:15:00 PM
2205,67.0,2/23/2017 1:30:00 PM
2206,67.5,2/23/2017 1:45:00 PM
2207,66.5,2/23/2017 2:00:00 PM
2208,66.0,2/23/2017 2:15:00 PM
2209,66.5,2/23/2017 2:30:00 PM
2210,67.0,2/23/2017 2:45:00 PM
2211,66.5,2/23/2017 3:00:00 PM
2212,67.5,2/23/2017 3:15:00 PM
2213,67.5,2/23/2017 3:30:00 PM
2214,67.0,2/23/2017 3:45:00 PM
2215,66.5,2/23/2017 4:00:00 PM
2216,66.5,2/23/2017 4:15:00 PM
2217,67.5,2/23/2017 4:30:00 PM
2218,67.5,2/23/2017 4:45:00 PM
2219,68.0,2/23/2017 5:00:00 PM
2220,67.5,2/23/2017 5:15:00 PM
2221,67.5,2/23/2017 5:30:00 PM
2222,68.0,2/23/2017 5:45:00 PM
2223,68.0,2/23/2017 6:00:00 PM
2224,68.0,2/23/2017 6:15:00 PM
2225,68.0,2/23/2017 6:30:00 PM
2226,68.5,2/23/2017 6:45:00 PM
2227,68.5,2/23/2017 7:00:00 PM
2228,68.5,2/23/2017 7:15:00 PM
2229,68.5,2/23/2017 7:30:00 PM
2230,68.5,2/23/2017 7:45:00 PM
2231,68.5,2/23/2017 8:00:00 PM
2232,69.0,2/23/2017 8:15:00 PM
2233,69.0,2/23/2017 8:30:00 PM
2234,69.5,2/23/2017 8:45:00 PM
2235,69.0,2/23/2017 9:00:00 PM
2236,69.0,2/23/2017 9:15:00 PM
2237,69.5,2/23/2017 9:30:00 PM
2238,69.5,2/23/2017 9:45:00 PM
2239,70.0,2/23/2017 10:00:00 PM
2240,69.5,2/23/2017 10:15:00 PM
2241,69.5,2/23/2017 10:30:00 PM
2242,68.5,2/23/2017 10:45:00 PM
2243,68.0,2/23/2017 11:00:00 PM
2244,68.0,2/23/2017 11:15:00 PM
2245,67.5,2/23/2017 11:30:00 PM
2246,67.5,2/23/2017 11:45:00 PM
2247,67.0,2/24/2017 12:00:00 AM
2248,67.0,2/24/2017 12:15:00 AM
2249,67.0,2/24/2017 12:30:00 AM
2250,66.5,2/24/2017 12:45:00 AM
2251,66.5,2/24/2017 1:00:00 AM
2252,66.5,2/24/2017 1:15:00 AM
2253,66.0,2/24/2017 1:30:00 AM
2254,66.0,2/24/2017 1:45:00 AM
2255,66.0,2/24/2017 2:00:00 AM
2256,66.0,2/24/2017 2:15:00 AM
2257,65.5,2/24/2017 2:30:00 AM
2258,65.5,2/24/2017 2:45:00 AM
2259,65.5,2/24/2017 3:00:00 AM
2260,65.5,2/24/2017 3:15:00 AM
2261,65.5,2/24/2017 3:30:00 AM
2262,65.5,2/24/2017 3:45:00 AM
2263,65.5,2/24/2017 4:00:00 AM
2264,65.0,2/24/2017 4:15:00 AM
2265,64.5,2/24/2017 4:30:00 AM
2266,64.5,2/24/2017 4:45:00 AM
2267,64.5,2/24/2017 5:00:00 AM
2268,64.5,2/24/2017 5:15:00 AM
2269,64.5,2/24/2017 5:30:00 AM
2270,64.5,2/24/2017 5:45:00 AM
2271,64.5,2/24/2017 6:00:00 AM
2272,65.5,2/24/2017 6:15:00 AM
2273,66.0,2/24/2017 6:30:00 AM
2274,67.0,2/24/2017 6:45:00 AM
2275,67.0,2/24/2017 7:00:00 AM
2276,67.5,2/24/2017 7:15:00 AM
2277,67.5,2/24/2017 7:30:00 AM
2278,68.0,2/24/2017 7:45:00 AM
2279,68.0,2/24/2017 8:00:00 AM
2280,68.5,2/24/2017 8:15:00 AM
2281,68.5,2/24/2017 8:30:00 AM
2282,68.5,2/24/2017 8:45:00 AM
2283,68.5,2/24/2017 9:00:00 AM
2284,68.5,2/24/2017 9:15:00 AM
2285,68.5,2/24/2017 9:30:00 AM
2286,68.5,2/24/2017 9:45:00 AM
2287,68.5,2/24/2017 10:00:00 AM
2288,68.0,2/24/2017 10:15:00 AM
2289,68.0,2/24/2017 10:30:00 AM
2290,68.5,2/24/2017 10:45:00 AM
2291,68.5,2/24/2017 11:00:00 AM
2292,68.0,2/24/2017 11:15:00 AM
2293,67.5,2/24/2017 11:30:00 AM
2294,68.0,2/24/2017 11:45:00 AM
2295,67.5,2/24/2017 12:00:00 PM
2296,68.0,2/24/2017 12:15:00 PM
2297,68.0,2/24/2017 12:30:00 PM
2298,67.5,2/24/2017 12:45:00 PM
2299,67.0,2/24/2017 1:00:00 PM
2300,67.5,2/24/2017 1:15:00 PM
2301,67.5,2/24/2017 1:30:00 PM
2302,67.5,2/24/2017 1:45:00 PM
2303,67.5,2/24/2017 2:00:00 PM
2304,68.0,2/24/2017 2:15:00 PM
2305,68.0,2/24/2017 2:30:00 PM
2306,68.0,2/24/2017 2:45:00 PM
2307,68.0,2/24/2017 3:00:00 PM
2308,68.0,2/24/2017 3:15:00 PM
2309,68.5,2/24/2017 3:30:00 PM
2310,68.5,2/24/2017 3:45:00 PM
2311,69.0,2/24/2017 4:00:00 PM
2312,69.5,2/24/2017 4:15:00 PM
2313,69.5,2/24/2017 4:30:00 PM
2314,69.5,2/24/2017 4:45:00 PM
2315,70.0,2/24/2017 5:00:00 PM
2316,70.0,2/24/2017 5:15:00 PM
2317,70.0,2/24/2017 5:30:00 PM
2318,70.5,2/24/2017 5:45:00 PM
2319,70.5,2/24/2017 6:00:00 PM
2320,70.5,2/24/2017 6:15:00 PM
2321,70.5,2/24/2017 6:30:00 PM
2322,70.5,2/24/2017 6:45:00 PM
2323,70.5,2/24/2017 7:00:00 PM
2324,70.5,2/24/2017 7:15:00 PM
2325,71.0,2/24/2017 7:30:00 PM
2326,71.0,2/24/2017 7:45:00 PM
2327,71.0,2/24/2017 8:00:00 PM
2328,71.0,2/24/2017 8:15:00 PM
2329,71.0,2/24/2017 8:30:00 PM
2330,71.0,2/24/2017 8:45:00 PM
2331,71.5,2/24/2017 9:00:00 PM
2332,71.0,2/24/2017 9:15:00 PM
2333,71.5,2/24/2017 9:30:00 PM
2334,71.5,2/24/2017 9:45:00 PM
2335,71.5,2/24/2017 10:00:00 PM
2336,70.5,2/24/2017 10:15:00 PM
2337,70.5,2/24/2017 10:30:00 PM
2338,70.0,2/24/2017 10:45:00 PM
2339,69.5,2/24/2017 11:00:00 PM
2340,69.0,2/24/2017 11:15:00 PM
2341,68.5,2/24/2017 11:30:00 PM
2342,68.5,2/24/2017 11:45:00 PM
2343,68.0,2/25/2017 12:00:00 AM
2344,68.0,2/25/2017 12:15:00 AM
2345,67.5,2/25/2017 12:30:00 AM
2346,67.5,2/25/2017 12:45:00 AM
2347,67.5,2/25/2017 1:00:00 AM
2348,67.0,2/25/2017 1:15:00 AM
2349,67.0,2/25/2017 1:30:00 AM
2350,67.0,2/25/2017 1:45:00 AM
2351,66.5,2/25/2017 2:00:00 AM
2352,66.5,2/25/2017 2:15:00 AM
2353,66.5,2/25/2017 2:30:00 AM
2354,66.0,2/25/2017 2:45:00 AM
2355,66.0,2/25/2017 3:00:00 AM
2356,66.0,2/25/2017 3:15:00 AM
2357,66.0,2/25/2017 3:30:00 AM
2358,66.0,2/25/2017 3:45:00 AM
2359,65.5,2/25/2017 4:00:00 AM
2360,65.5,2/25/2017 4:15:00 AM
2361,65.0,2/25/2017 4:30:00 AM
2362,65.0,2/25/2017 4:45:00 AM
2363,65.0,2/25/2017 5:00:00 AM
2364,65.0,2/25/2017 5:15:00 AM
2365,64.5,2/25/2017 5:30:00 AM
2366,64.5,2/25/2017 5:45:00 AM
2367,64.5,2/25/2017 6:00:00 AM
2368,65.5,2/25/2017 6:15:00 AM
2369,66.0,2/25/2017 6:30:00 AM
2370,67.0,2/25/2017 6:45:00 AM
2371,67.5,2/25/2017 7:00:00 AM
2372,68.0,2/25/2017 7:15:00 AM
2373,68.0,2/25/2017 7:30:00 AM
2374,68.5,2/25/2017 7:45:00 AM
2375,68.5,2/25/2017 8:00:00 AM
2376,68.5,2/25/2017 8:15:00 AM
2377,68.5,2/25/2017 8:30:00 AM
2378,68.0,2/25/2017 8:45:00 AM
2379,68.0,2/25/2017 9:00:00 AM
2380,68.5,2/25/2017 9:15:00 AM
2381,68.5,2/25/2017 9:30:01 AM
2382,68.5,2/25/2017 9:45:00 AM
2383,69.0,2/25/2017 10:00:00 AM
2384,68.5,2/25/2017 10:15:00 AM
2385,69.0,2/25/2017 10:30:00 AM
2386,69.5,2/25/2017 10:45:00 AM
2387,69.5,2/25/2017 11:00:00 AM
2388,69.5,2/25/2017 11:15:00 AM
2389,69.5,2/25/2017 11:30:00 AM
2390,69.5,2/25/2017 11:45:00 AM
2391,68.0,2/25/2017 12:00:00 PM
2392,68.5,2/25/2017 12:15:00 PM
2393,69.5,2/25/2017 12:30:00 PM
2394,69.5,2/25/2017 12:45:00 PM
2395,69.5,2/25/2017 1:00:00 PM
2396,69.5,2/25/2017 1:15:00 PM
2397,69.5,2/25/2017 1:30:00 PM
2398,70.0,2/25/2017 1:45:00 PM
2399,70.0,2/25/2017 2:00:00 PM
2400,70.0,2/25/2017 2:15:00 PM
2401,70.0,2/25/2017 2:30:00 PM
2402,70.0,2/25/2017 2:45:00 PM
2403,70.0,2/25/2017 3:00:00 PM
2404,70.0,2/25/2017 3:15:00 PM
2405,70.0,2/25/2017 3:30:00 PM
2406,70.0,2/25/2017 3:45:00 PM
2407,70.0,2/25/2017 4:00:00 PM
2408,70.5,2/25/2017 4:15:00 PM
2409,70.5,2/25/2017 4:30:00 PM
2410,70.5,2/25/2017 4:45:00 PM
2411,70.5,2/25/2017 5:00:00 PM
2412,70.5,2/25/2017 5:15:00 PM
2413,70.5,2/25/2017 5:30:00 PM
2414,70.5,2/25/2017 5:45:00 PM
2415,70.5,2/25/2017 6:00:00 PM
2416,70.5,2/25/2017 6:15:00 PM
2417,70.5,2/25/2017 6:30:00 PM
2418,70.5,2/25/2017 6:45:00 PM
2419,70.5,2/25/2017 7:00:00 PM
2420,70.5,2/25/2017 7:15:00 PM
2421,70.5,2/25/2017 7:30:00 PM
2422,70.5,2/25/2017 7:45:00 PM
2423,70.5,2/25/2017 8:00:00 PM
2424,70.5,2/25/2017 8:15:00 PM
2425,70.5,2/25/2017 8:30:00 PM
2426,70.5,2/25/2017 8:45:00 PM
2427,70.5,2/25/2017 9:00:00 PM
2428,70.5,2/25/2017 9:15:00 PM
2429,70.5,2/25/2017 9:30:00 PM
2430,70.5,2/25/2017 9:45:00 PM
2431,71.0,2/25/2017 10:00:00 PM
2432,70.5,2/25/2017 10:15:00 PM
2433,70.0,2/25/2017 10:30:00 PM
2434,69.5,2/25/2017 10:45:00 PM
2435,69.0,2/25/2017 11:00:00 PM
2436,68.5,2/25/2017 11:15:00 PM
2437,68.0,2/25/2017 11:30:00 PM
2438,68.0,2/25/2017 11:45:00 PM
2439,68.0,2/26/2017 12:00:00 AM
2440,67.5,2/26/2017 12:15:00 AM
2441,67.5,2/26/2017 12:30:00 AM
2442,67.0,2/26/2017 12:45:00 AM
2443,67.0,2/26/2017 1:00:00 AM
2444,67.0,2/26/2017 1:15:00 AM
2445,67.0,2/26/2017 1:30:00 AM
2446,66.5,2/26/2017 1:45:00 AM
2447,66.5,2/26/2017 2:00:00 AM
2448,66.5,2/26/2017 2:15:00 AM
2449,66.5,2/26/2017 2:30:00 AM
2450,66.0,2/26/2017 2:45:00 AM
2451,66.0,2/26/2017 3:00:00 AM
2452,66.0,2/26/2017 3:15:00 AM
2453,66.0,2/26/2017 3:30:00 AM
2454,66.0,2/26/2017 3:45:00 AM
2455,66.0,2/26/2017 4:00:00 AM
2456,65.5,2/26/2017 4:15:00 AM
2457,65.5,2/26/2017 4:30:00 AM
2458,65.5,2/26/2017 4:45:00 AM
2459,65.0,2/26/2017 5:00:00 AM
2460,65.0,2/26/2017 5:15:00 AM
2461,65.0,2/26/2017 5:30:00 AM
2462,65.0,2/26/2017 5:45:00 AM
2463,65.0,2/26/2017 6:00:00 AM
2464,65.5,2/26/2017 6:15:00 AM
2465,66.5,2/26/2017 6:30:00 AM
2466,67.5,2/26/2017 6:45:00 AM
2467,67.5,2/26/2017 7:00:00 AM
2468,68.0,2/26/2017 7:15:00 AM
2469,68.5,2/26/2017 7:30:00 AM
2470,68.5,2/26/2017 7:45:00 AM
2471,68.5,2/26/2017 8:00:00 AM
2472,68.0,2/26/2017 8:15:00 AM
2473,69.0,2/26/2017 8:30:00 AM
2474,69.5,2/26/2017 8:45:00 AM
2475,69.5,2/26/2017 9:00:00 AM
2476,69.5,2/26/2017 9:15:00 AM
2477,69.5,2/26/2017 9:30:00 AM
2478,69.5,2/26/2017 9:45:00 AM
2479,70.0,2/26/2017 10:00:00 AM
2480,70.0,2/26/2017 10:15:00 AM
2481,70.0,2/26/2017 10:30:00 AM
2482,70.0,2/26/2017 10:45:00 AM
2483,70.0,2/26/2017 11:00:00 AM
2484,70.0,2/26/2017 11:15:00 AM
2485,70.0,2/26/2017 11:30:00 AM
2486,70.5,2/26/2017 11:45:00 AM
2487,70.0,2/26/2017 12:00:00 PM
2488,70.0,2/26/2017 12:15:00 PM
2489,70.0,2/26/2017 12:30:00 PM
2490,70.5,2/26/2017 12:45:00 PM
2491,70.5,2/26/2017 1:00:00 PM
2492,70.5,2/26/2017 1:15:00 PM
2493,70.5,2/26/2017 1:30:00 PM
2494,70.5,2/26/2017 1:45:00 PM
2495,70.5,2/26/2017 2:00:00 PM
2496,70.5,2/26/2017 2:15:00 PM
2497,70.5,2/26/2017 2:30:00 PM
2498,70.5,2/26/2017 2:45:00 PM
2499,70.5,2/26/2017 3:00:00 PM
2500,70.5,2/26/2017 3:15:00 PM
2501,70.5,2/26/2017 3:30:00 PM
2502,70.5,2/26/2017 3:45:00 PM
2503,70.5,2/26/2017 4:00:00 PM
2504,70.5,2/26/2017 4:15:00 PM
2505,70.5,2/26/2017 4:30:00 PM
2506,70.5,2/26/2017 4:45:00 PM
2507,70.5,2/26/2017 5:00:00 PM
2508,70.5,2/26/2017 5:15:00 PM
2509,70.5,2/26/2017 5:30:00 PM
2510,70.5,2/26/2017 5:45:00 PM
2511,70.5,2/26/2017 6:00:00 PM
2512,70.5,2/26/2017 6:15:00 PM
2513,70.5,2/26/2017 6:30:00 PM
2514,70.5,2/26/2017 6:45:00 PM
2515,70.5,2/26/2017 7:00:00 PM
2516,70.5,2/26/2017 7:15:00 PM
2517,70.5,2/26/2017 7:30:00 PM
2518,71.0,2/26/2017 7:45:00 PM
2519,71.0,2/26/2017 8:00:00 PM
2520,71.0,2/26/2017 8:15:00 PM
2521,71.0,2/26/2017 8:30:00 PM
2522,71.0,2/26/2017 8:45:00 PM
2523,70.5,2/26/2017 9:00:00 PM
2524,70.5,2/26/2017 9:15:00 PM
2525,70.5,2/26/2017 9:30:00 PM
2526,70.5,2/26/2017 9:45:00 PM
2527,71.0,2/26/2017 10:00:00 PM
2528,70.5,2/26/2017 10:15:00 PM
2529,70.5,2/26/2017 10:30:00 PM
2530,70.0,2/26/2017 10:45:00 PM
2531,69.5,2/26/2017 11:00:00 PM
2532,69.0,2/26/2017 11:15:00 PM
2533,68.5,2/26/2017 11:30:00 PM
2534,68.5,2/26/2017 11:45:00 PM
2535,68.0,2/27/2017 12:00:00 AM
2536,68.0,2/27/2017 12:15:00 AM
2537,68.0,2/27/2017 12:30:00 AM
2538,67.5,2/27/2017 12:45:00 AM
2539,67.5,2/27/2017 1:00:00 AM
2540,67.5,2/27/2017 1:15:00 AM
2541,67.0,2/27/2017 1:30:00 AM
2542,67.0,2/27/2017 1:45:00 AM
2543,67.0,2/27/2017 2:00:00 AM
2544,67.0,2/27/2017 2:15:00 AM
2545,67.0,2/27/2017 2:30:00 AM
