,Sample_Value,Time_Of_Sample
16782,32202.7,9/16/2017 5:00:00 PM
16783,32202.9,9/16/2017 5:15:00 PM
16784,32203.2,9/16/2017 5:30:00 PM
16785,32203.4,9/16/2017 5:45:00 PM
16786,32203.6,9/16/2017 6:00:00 PM
16787,32203.8,9/16/2017 6:15:00 PM
16788,32204.1,9/16/2017 6:30:00 PM
16789,32204.4,9/16/2017 6:45:00 PM
16790,32204.7,9/16/2017 7:00:00 PM
16791,32205.0,9/16/2017 7:15:00 PM
16792,32205.3,9/16/2017 7:30:00 PM
16793,32205.6,9/16/2017 7:45:00 PM
16794,32205.9,9/16/2017 8:00:00 PM
16795,32206.3,9/16/2017 8:15:00 PM
16796,32206.6,9/16/2017 8:30:00 PM
16797,32206.9,9/16/2017 8:45:00 PM
16798,32207.2,9/16/2017 9:00:00 PM
16799,32207.5,9/16/2017 9:15:00 PM
16800,32207.8,9/16/2017 9:30:00 PM
16801,32208.1,9/16/2017 9:45:00 PM
16802,32208.4,9/16/2017 10:00:00 PM
16803,32208.8,9/16/2017 10:15:00 PM
16804,32209.1,9/16/2017 10:30:00 PM
16805,32209.4,9/16/2017 10:45:00 PM
16806,32209.7,9/16/2017 11:00:00 PM
16807,32210.0,9/16/2017 11:15:00 PM
16808,32210.3,9/16/2017 11:30:00 PM
16809,32210.5,9/16/2017 11:45:00 PM
16810,32210.8,9/17/2017 12:00:00 AM
16811,32211.1,9/17/2017 12:15:00 AM
16812,32211.4,9/17/2017 12:30:00 AM
16813,32211.6,9/17/2017 12:45:00 AM
16814,32211.9,9/17/2017 1:00:00 AM
16815,32212.2,9/17/2017 1:15:00 AM
16816,32212.5,9/17/2017 1:30:00 AM
16817,32212.7,9/17/2017 1:45:00 AM
16818,32213.0,9/17/2017 2:00:00 AM
16819,32213.3,9/17/2017 2:15:00 AM
16820,32213.6,9/17/2017 2:30:01 AM
16821,32213.9,9/17/2017 2:45:00 AM
16822,32214.1,9/17/2017 3:00:00 AM
16823,32214.4,9/17/2017 3:15:00 AM
16824,32214.7,9/17/2017 3:30:00 AM
16825,32214.9,9/17/2017 3:45:00 AM
16826,32215.2,9/17/2017 4:00:00 AM
16827,32215.5,9/17/2017 4:15:00 AM
16828,32215.8,9/17/2017 4:30:00 AM
16829,32216.1,9/17/2017 4:45:00 AM
16830,32216.4,9/17/2017 5:00:00 AM
16831,32216.6,9/17/2017 5:15:00 AM
16832,32216.9,9/17/2017 5:30:00 AM
16833,32217.2,9/17/2017 5:45:00 AM
16834,32217.5,9/17/2017 6:00:00 AM
16835,32217.8,9/17/2017 6:15:00 AM
16836,32218.0,9/17/2017 6:30:00 AM
16837,32218.2,9/17/2017 6:45:00 AM
16838,32218.5,9/17/2017 7:00:00 AM
16839,32218.7,9/17/2017 7:15:00 AM
16840,32218.9,9/17/2017 7:30:00 AM
16841,32219.1,9/17/2017 7:45:00 AM
16842,32219.3,9/17/2017 8:00:00 AM
16843,32219.6,9/17/2017 8:15:00 AM
16844,32219.8,9/17/2017 8:30:00 AM
16845,32220.0,9/17/2017 8:45:00 AM
16846,32220.2,9/17/2017 9:00:00 AM
16847,32220.5,9/17/2017 9:15:00 AM
16848,32220.7,9/17/2017 9:30:00 AM
16849,32220.9,9/17/2017 9:45:00 AM
16850,32221.1,9/17/2017 10:00:00 AM
16851,32221.4,9/17/2017 10:15:00 AM
16852,32221.6,9/17/2017 10:30:00 AM
16853,32221.8,9/17/2017 10:45:00 AM
16854,32222.0,9/17/2017 11:00:00 AM
16855,32222.3,9/17/2017 11:15:00 AM
16856,32222.5,9/17/2017 11:30:00 AM
16857,32222.8,9/17/2017 11:45:00 AM
16858,32223.0,9/17/2017 12:00:00 PM
16859,32223.2,9/17/2017 12:15:00 PM
16860,32223.4,9/17/2017 12:30:00 PM
16861,32223.6,9/17/2017 12:45:00 PM
16862,32223.8,9/17/2017 1:00:00 PM
16863,32224.0,9/17/2017 1:15:00 PM
16864,32224.3,9/17/2017 1:30:00 PM
16865,32224.5,9/17/2017 1:45:00 PM
16866,32224.7,9/17/2017 2:00:00 PM
16867,32224.9,9/17/2017 2:15:00 PM
16868,32225.2,9/17/2017 2:30:00 PM
16869,32225.4,9/17/2017 2:45:00 PM
16870,32225.7,9/17/2017 3:00:00 PM
16871,32225.9,9/17/2017 3:15:00 PM
16872,32226.1,9/17/2017 3:30:00 PM
16873,32226.3,9/17/2017 3:45:00 PM
16874,32226.6,9/17/2017 4:00:00 PM
16875,32226.8,9/17/2017 4:15:00 PM
16876,32227.1,9/17/2017 4:30:00 PM
16877,32227.3,9/17/2017 4:45:00 PM
16878,32227.5,9/17/2017 5:00:00 PM
16879,32227.7,9/17/2017 5:15:00 PM
16880,32228.0,9/17/2017 5:30:00 PM
16881,32228.2,9/17/2017 5:45:00 PM
16882,32228.4,9/17/2017 6:00:00 PM
16883,32228.7,9/17/2017 6:15:00 PM
16884,32228.9,9/17/2017 6:30:00 PM
16885,32229.3,9/17/2017 6:45:00 PM
16886,32229.6,9/17/2017 7:00:00 PM
16887,32229.9,9/17/2017 7:15:00 PM
16888,32230.2,9/17/2017 7:30:00 PM
16889,32230.6,9/17/2017 7:45:00 PM
16890,32230.9,9/17/2017 8:00:00 PM
16891,32231.2,9/17/2017 8:15:00 PM
16892,32231.5,9/17/2017 8:30:00 PM
16893,32231.8,9/17/2017 8:45:00 PM
16894,32232.1,9/17/2017 9:00:00 PM
16895,32232.4,9/17/2017 9:15:00 PM
16896,32232.7,9/17/2017 9:30:00 PM
16897,32233.0,9/17/2017 9:45:00 PM
16898,32233.4,9/17/2017 10:00:00 PM
16899,32233.7,9/17/2017 10:15:00 PM
16900,32234.0,9/17/2017 10:30:00 PM
16901,32234.3,9/17/2017 10:45:00 PM
16902,32234.6,9/17/2017 11:00:00 PM
16903,32234.9,9/17/2017 11:15:00 PM
16904,32235.2,9/17/2017 11:30:00 PM
16905,32235.4,9/17/2017 11:45:00 PM
16906,32235.7,9/18/2017 12:00:00 AM
16907,32236.0,9/18/2017 12:15:00 AM
16908,32236.2,9/18/2017 12:30:00 AM
16909,32236.5,9/18/2017 12:45:00 AM
16910,32236.8,9/18/2017 1:00:00 AM
16911,32237.1,9/18/2017 1:15:00 AM
16912,32237.3,9/18/2017 1:30:00 AM
16913,32237.6,9/18/2017 1:45:00 AM
16914,32237.9,9/18/2017 2:00:00 AM
16915,32238.2,9/18/2017 2:15:00 AM
16916,32238.4,9/18/2017 2:30:00 AM
16917,32238.7,9/18/2017 2:45:00 AM
16918,32239.0,9/18/2017 3:00:00 AM
16919,32239.3,9/18/2017 3:15:00 AM
16920,32239.5,9/18/2017 3:30:00 AM
16921,32239.8,9/18/2017 3:45:00 AM
16922,32240.1,9/18/2017 4:00:00 AM
16923,32240.4,9/18/2017 4:15:00 AM
16924,32240.7,9/18/2017 4:30:00 AM
16925,32240.9,9/18/2017 4:45:00 AM
16926,32241.2,9/18/2017 5:00:00 AM
16927,32241.5,9/18/2017 5:15:00 AM
16928,32241.7,9/18/2017 5:30:00 AM
16929,32242.0,9/18/2017 5:45:00 AM
16930,32242.3,9/18/2017 6:00:00 AM
16931,32242.6,9/18/2017 6:15:00 AM
16932,32242.9,9/18/2017 6:30:00 AM
16933,32243.1,9/18/2017 6:45:00 AM
16934,32243.3,9/18/2017 7:00:00 AM
16935,32243.5,9/18/2017 7:15:00 AM
16936,32243.7,9/18/2017 7:30:00 AM
16937,32244.1,9/18/2017 7:45:00 AM
16938,32244.4,9/18/2017 8:00:00 AM
16939,32244.9,9/18/2017 8:15:00 AM
16940,32245.4,9/18/2017 8:30:00 AM
16941,32246.0,9/18/2017 8:45:00 AM
16942,32246.6,9/18/2017 9:00:00 AM
16943,32247.2,9/18/2017 9:15:00 AM
16944,32247.9,9/18/2017 9:30:00 AM
16945,32248.5,9/18/2017 9:45:00 AM
16946,32249.1,9/18/2017 10:00:00 AM
16947,32249.7,9/18/2017 10:15:00 AM
16948,32250.3,9/18/2017 10:30:00 AM
16949,32250.8,9/18/2017 10:45:00 AM
16950,32251.4,9/18/2017 11:00:00 AM
16951,32252.0,9/18/2017 11:15:00 AM
16952,32252.6,9/18/2017 11:30:00 AM
16953,32253.2,9/18/2017 11:45:00 AM
16954,32253.8,9/18/2017 12:00:00 PM
16955,32254.4,9/18/2017 12:15:00 PM
16956,32255.1,9/18/2017 12:30:00 PM
16957,32255.6,9/18/2017 12:45:00 PM
16958,32256.2,9/18/2017 1:00:00 PM
16959,32256.8,9/18/2017 1:15:00 PM
16960,32257.4,9/18/2017 1:30:00 PM
16961,32257.9,9/18/2017 1:45:00 PM
16962,32258.5,9/18/2017 2:00:00 PM
16963,32259.0,9/18/2017 2:15:00 PM
16964,32259.6,9/18/2017 2:30:00 PM
16965,32260.1,9/18/2017 2:45:00 PM
16966,32260.6,9/18/2017 3:00:00 PM
16967,32261.2,9/18/2017 3:15:00 PM
16968,32261.8,9/18/2017 3:30:00 PM
16969,32262.5,9/18/2017 3:45:00 PM
16970,32263.0,9/18/2017 4:00:00 PM
16971,32263.6,9/18/2017 4:15:00 PM
16972,32264.1,9/18/2017 4:30:00 PM
16973,32264.7,9/18/2017 4:45:00 PM
16974,32265.2,9/18/2017 5:00:00 PM
16975,32265.5,9/18/2017 5:15:00 PM
16976,32265.9,9/18/2017 5:30:00 PM
16977,32266.2,9/18/2017 5:45:00 PM
16978,32266.4,9/18/2017 6:00:00 PM
16979,32266.7,9/18/2017 6:15:00 PM
16980,32267.0,9/18/2017 6:30:00 PM
16981,32267.3,9/18/2017 6:45:00 PM
16982,32267.6,9/18/2017 7:00:00 PM
16983,32268.0,9/18/2017 7:15:00 PM
16984,32268.3,9/18/2017 7:30:00 PM
16985,32268.6,9/18/2017 7:45:00 PM
16986,32269.0,9/18/2017 8:00:00 PM
16987,32269.3,9/18/2017 8:15:00 PM
16988,32269.6,9/18/2017 8:30:00 PM
16989,32270.0,9/18/2017 8:45:00 PM
16990,32270.3,9/18/2017 9:00:00 PM
16991,32270.6,9/18/2017 9:15:00 PM
16992,32270.9,9/18/2017 9:30:00 PM
16993,32271.2,9/18/2017 9:45:00 PM
16994,32271.5,9/18/2017 10:00:00 PM
16995,32271.9,9/18/2017 10:15:00 PM
16996,32272.2,9/18/2017 10:30:00 PM
16997,32272.5,9/18/2017 10:45:00 PM
16998,32272.8,9/18/2017 11:00:00 PM
16999,32273.1,9/18/2017 11:15:00 PM
17000,32273.4,9/18/2017 11:30:00 PM
17001,32273.7,9/18/2017 11:45:00 PM
17002,32273.9,9/19/2017 12:00:00 AM
17003,32274.2,9/19/2017 12:15:00 AM
17004,32274.5,9/19/2017 12:30:00 AM
17005,32274.8,9/19/2017 12:45:00 AM
17006,32275.1,9/19/2017 1:00:00 AM
17007,32275.3,9/19/2017 1:15:00 AM
17008,32275.6,9/19/2017 1:30:00 AM
17009,32275.9,9/19/2017 1:45:00 AM
17010,32276.2,9/19/2017 2:00:00 AM
17011,32276.5,9/19/2017 2:15:00 AM
17012,32276.7,9/19/2017 2:30:00 AM
17013,32277.0,9/19/2017 2:45:00 AM
17014,32277.3,9/19/2017 3:00:00 AM
17015,32277.6,9/19/2017 3:15:00 AM
17016,32277.9,9/19/2017 3:30:00 AM
17017,32278.2,9/19/2017 3:45:00 AM
17018,32278.4,9/19/2017 4:00:00 AM
17019,32278.7,9/19/2017 4:15:00 AM
17020,32279.0,9/19/2017 4:30:00 AM
17021,32279.3,9/19/2017 4:45:00 AM
17022,32279.5,9/19/2017 5:00:00 AM
17023,32279.8,9/19/2017 5:15:00 AM
17024,32280.1,9/19/2017 5:30:00 AM
17025,32280.4,9/19/2017 5:45:00 AM
17026,32280.7,9/19/2017 6:00:00 AM
17027,32281.0,9/19/2017 6:15:00 AM
17028,32281.2,9/19/2017 6:30:00 AM
17029,32281.5,9/19/2017 6:45:00 AM
17030,32281.7,9/19/2017 7:00:00 AM
17031,32282.0,9/19/2017 7:15:00 AM
17032,32282.3,9/19/2017 7:30:00 AM
17033,32282.6,9/19/2017 7:45:00 AM
17034,32283.1,9/19/2017 8:00:00 AM
17035,32283.8,9/19/2017 8:15:00 AM
17036,32284.4,9/19/2017 8:30:00 AM
17037,32285.0,9/19/2017 8:45:00 AM
17038,32285.7,9/19/2017 9:00:00 AM
17039,32286.3,9/19/2017 9:15:00 AM
17040,32287.0,9/19/2017 9:30:00 AM
17041,32287.6,9/19/2017 9:45:00 AM
17042,32288.1,9/19/2017 10:00:00 AM
17043,32288.7,9/19/2017 10:15:00 AM
17044,32289.3,9/19/2017 10:30:00 AM
17045,32289.9,9/19/2017 10:45:00 AM
17046,32290.6,9/19/2017 11:00:00 AM
17047,32291.2,9/19/2017 11:15:00 AM
17048,32291.9,9/19/2017 11:30:00 AM
17049,32292.6,9/19/2017 11:45:00 AM
17050,32293.2,9/19/2017 12:00:00 PM
17051,32293.9,9/19/2017 12:15:00 PM
17052,32294.5,9/19/2017 12:30:00 PM
17053,32295.3,9/19/2017 12:45:00 PM
17054,32296.0,9/19/2017 1:00:00 PM
17055,32296.6,9/19/2017 1:15:00 PM
17056,32297.3,9/19/2017 1:30:00 PM
17057,32298.1,9/19/2017 1:45:00 PM
17058,32298.8,9/19/2017 2:00:00 PM
17059,32299.5,9/19/2017 2:15:00 PM
17060,32300.2,9/19/2017 2:30:00 PM
17061,32300.9,9/19/2017 2:45:00 PM
17062,32301.6,9/19/2017 3:00:00 PM
17063,32302.3,9/19/2017 3:15:00 PM
17064,32303.0,9/19/2017 3:30:00 PM
17065,32303.7,9/19/2017 3:45:00 PM
17066,32304.4,9/19/2017 4:00:00 PM
17067,32305.2,9/19/2017 4:15:00 PM
17068,32306.0,9/19/2017 4:30:00 PM
17069,32306.6,9/19/2017 4:45:00 PM
17070,32307.3,9/19/2017 5:00:00 PM
17071,32307.6,9/19/2017 5:15:00 PM
17072,32308.0,9/19/2017 5:30:00 PM
17073,32308.3,9/19/2017 5:45:00 PM
17074,32308.5,9/19/2017 6:00:00 PM
17075,32308.8,9/19/2017 6:15:00 PM
17076,32309.1,9/19/2017 6:30:00 PM
17077,32309.5,9/19/2017 6:45:00 PM
17078,32309.8,9/19/2017 7:00:00 PM
17079,32310.1,9/19/2017 7:15:00 PM
17080,32310.5,9/19/2017 7:30:00 PM
17081,32310.8,9/19/2017 7:45:00 PM
17082,32311.1,9/19/2017 8:00:00 PM
17083,32311.4,9/19/2017 8:15:00 PM
17084,32311.8,9/19/2017 8:30:00 PM
17085,32312.1,9/19/2017 8:45:00 PM
17086,32312.4,9/19/2017 9:00:00 PM
17087,32312.7,9/19/2017 9:15:00 PM
17088,32313.0,9/19/2017 9:30:00 PM
17089,32313.4,9/19/2017 9:45:00 PM
17090,32313.7,9/19/2017 10:00:00 PM
17091,32314.0,9/19/2017 10:15:00 PM
17092,32314.3,9/19/2017 10:30:00 PM
17093,32314.6,9/19/2017 10:45:00 PM
17094,32314.9,9/19/2017 11:00:00 PM
17095,32315.2,9/19/2017 11:15:00 PM
17096,32315.5,9/19/2017 11:30:00 PM
17097,32315.8,9/19/2017 11:45:00 PM
17098,32316.1,9/20/2017 12:00:00 AM
17099,32316.3,9/20/2017 12:15:00 AM
17100,32316.6,9/20/2017 12:30:00 AM
17101,32316.9,9/20/2017 12:45:00 AM
17102,32317.2,9/20/2017 1:00:00 AM
17103,32317.5,9/20/2017 1:15:00 AM
17104,32317.8,9/20/2017 1:30:00 AM
17105,32318.0,9/20/2017 1:45:00 AM
17106,32318.3,9/20/2017 2:00:00 AM
17107,32318.6,9/20/2017 2:15:00 AM
17108,32318.9,9/20/2017 2:30:00 AM
17109,32319.2,9/20/2017 2:45:00 AM
17110,32319.4,9/20/2017 3:00:00 AM
17111,32319.8,9/20/2017 3:15:00 AM
17112,32320.0,9/20/2017 3:30:00 AM
17113,32320.3,9/20/2017 3:45:00 AM
17114,32320.6,9/20/2017 4:00:00 AM
17115,32320.9,9/20/2017 4:15:00 AM
17116,32321.2,9/20/2017 4:30:00 AM
17117,32321.4,9/20/2017 4:45:00 AM
17118,32321.7,9/20/2017 5:00:00 AM
17119,32322.0,9/20/2017 5:15:00 AM
17120,32322.3,9/20/2017 5:30:00 AM
17121,32322.5,9/20/2017 5:45:00 AM
17122,32322.8,9/20/2017 6:00:00 AM
17123,32323.1,9/20/2017 6:15:00 AM
17124,32323.4,9/20/2017 6:30:00 AM
17125,32323.7,9/20/2017 6:45:00 AM
17126,32323.9,9/20/2017 7:00:00 AM
17127,32324.1,9/20/2017 7:15:00 AM
17128,32324.3,9/20/2017 7:30:00 AM
17129,32324.6,9/20/2017 7:45:01 AM
17130,32325.1,9/20/2017 8:00:00 AM
17131,32325.6,9/20/2017 8:15:00 AM
17132,32326.1,9/20/2017 8:30:00 AM
17133,32326.8,9/20/2017 8:45:00 AM
17134,32327.4,9/20/2017 9:00:00 AM
17135,32327.9,9/20/2017 9:15:00 AM
17136,32328.5,9/20/2017 9:30:00 AM
17137,32329.1,9/20/2017 9:45:00 AM
17138,32329.7,9/20/2017 10:00:00 AM
17139,32330.3,9/20/2017 10:15:00 AM
17140,32330.9,9/20/2017 10:30:00 AM
17141,32331.5,9/20/2017 10:45:00 AM
17142,32332.1,9/20/2017 11:00:00 AM
17143,32332.8,9/20/2017 11:15:00 AM
17144,32333.4,9/20/2017 11:30:00 AM
17145,32334.2,9/20/2017 11:45:00 AM
17146,32334.9,9/20/2017 12:00:00 PM
17147,32335.6,9/20/2017 12:15:00 PM
17148,32336.2,9/20/2017 12:30:00 PM
17149,32336.9,9/20/2017 12:45:00 PM
17150,32337.5,9/20/2017 1:00:00 PM
17151,32338.2,9/20/2017 1:15:00 PM
17152,32338.8,9/20/2017 1:30:00 PM
17153,32339.4,9/20/2017 1:45:00 PM
17154,32340.1,9/20/2017 2:00:00 PM
17155,32340.7,9/20/2017 2:15:00 PM
17156,32341.3,9/20/2017 2:30:00 PM
17157,32341.9,9/20/2017 2:45:00 PM
17158,32342.5,9/20/2017 3:00:00 PM
17159,32343.2,9/20/2017 3:15:00 PM
17160,32343.8,9/20/2017 3:30:00 PM
17161,32344.5,9/20/2017 3:45:00 PM
17162,32345.1,9/20/2017 4:00:00 PM
17163,32345.7,9/20/2017 4:15:00 PM
17164,32346.2,9/20/2017 4:30:00 PM
17165,32346.8,9/20/2017 4:45:00 PM
17166,32347.4,9/20/2017 5:00:00 PM
17167,32347.8,9/20/2017 5:15:00 PM
17168,32348.1,9/20/2017 5:30:00 PM
17169,32348.4,9/20/2017 5:45:00 PM
17170,32348.7,9/20/2017 6:00:00 PM
17171,32349.0,9/20/2017 6:15:00 PM
17172,32349.3,9/20/2017 6:30:00 PM
17173,32349.7,9/20/2017 6:45:00 PM
17174,32350.0,9/20/2017 7:00:00 PM
17175,32350.4,9/20/2017 7:15:00 PM
17176,32350.7,9/20/2017 7:30:00 PM
17177,32351.1,9/20/2017 7:45:00 PM
17178,32351.4,9/20/2017 8:00:00 PM
17179,32351.7,9/20/2017 8:15:00 PM
17180,32352.1,9/20/2017 8:30:00 PM
17181,32352.4,9/20/2017 8:45:00 PM
17182,32352.7,9/20/2017 9:00:00 PM
17183,32353.0,9/20/2017 9:15:00 PM
17184,32353.4,9/20/2017 9:30:00 PM
17185,32353.7,9/20/2017 9:45:00 PM
17186,32354.0,9/20/2017 10:00:00 PM
17187,32354.3,9/20/2017 10:15:00 PM
17188,32354.6,9/20/2017 10:30:00 PM
17189,32355.0,9/20/2017 10:45:00 PM
17190,32355.3,9/20/2017 11:00:00 PM
17191,32355.5,9/20/2017 11:15:00 PM
17192,32355.8,9/20/2017 11:30:00 PM
17193,32356.2,9/20/2017 11:45:00 PM
17194,32356.5,9/21/2017 12:00:00 AM
17195,32356.7,9/21/2017 12:15:00 AM
17196,32357.0,9/21/2017 12:30:00 AM
17197,32357.3,9/21/2017 12:45:00 AM
17198,32357.6,9/21/2017 1:00:00 AM
17199,32357.8,9/21/2017 1:15:00 AM
17200,32358.1,9/21/2017 1:30:00 AM
17201,32358.4,9/21/2017 1:45:00 AM
17202,32358.7,9/21/2017 2:00:00 AM
17203,32359.0,9/21/2017 2:15:00 AM
17204,32359.3,9/21/2017 2:30:00 AM
17205,32359.6,9/21/2017 2:45:00 AM
17206,32359.8,9/21/2017 3:00:00 AM
17207,32360.2,9/21/2017 3:15:00 AM
17208,32360.4,9/21/2017 3:30:00 AM
17209,32360.7,9/21/2017 3:45:00 AM
17210,32361.0,9/21/2017 4:00:00 AM
17211,32361.3,9/21/2017 4:15:00 AM
17212,32361.6,9/21/2017 4:30:00 AM
17213,32361.9,9/21/2017 4:45:00 AM
17214,32362.1,9/21/2017 5:00:00 AM
17215,32362.4,9/21/2017 5:15:00 AM
17216,32362.7,9/21/2017 5:30:00 AM
17217,32363.0,9/21/2017 5:45:00 AM
17218,32363.3,9/21/2017 6:00:00 AM
17219,32363.6,9/21/2017 6:15:00 AM
17220,32363.9,9/21/2017 6:30:00 AM
17221,32364.1,9/21/2017 6:45:00 AM
17222,32364.3,9/21/2017 7:00:00 AM
17223,32364.6,9/21/2017 7:15:00 AM
17224,32364.8,9/21/2017 7:30:00 AM
17225,32365.0,9/21/2017 7:45:00 AM
17226,32365.5,9/21/2017 8:00:00 AM
17227,32365.9,9/21/2017 8:15:00 AM
17228,32366.3,9/21/2017 8:30:00 AM
17229,32366.7,9/21/2017 8:45:00 AM
17230,32367.2,9/21/2017 9:00:00 AM
17231,32367.8,9/21/2017 9:15:00 AM
17232,32368.3,9/21/2017 9:30:00 AM
17233,32368.8,9/21/2017 9:45:00 AM
17234,32369.4,9/21/2017 10:00:00 AM
17235,32370.0,9/21/2017 10:15:00 AM
17236,32370.5,9/21/2017 10:30:00 AM
17237,32371.2,9/21/2017 10:45:00 AM
17238,32371.7,9/21/2017 11:00:00 AM
17239,32372.3,9/21/2017 11:15:00 AM
17240,32372.9,9/21/2017 11:30:00 AM
17241,32373.5,9/21/2017 11:45:00 AM
17242,32374.1,9/21/2017 12:00:00 PM
17243,32374.6,9/21/2017 12:15:00 PM
17244,32375.2,9/21/2017 12:30:00 PM
17245,32375.7,9/21/2017 12:45:00 PM
17246,32376.3,9/21/2017 1:00:00 PM
17247,32376.9,9/21/2017 1:15:00 PM
17248,32377.5,9/21/2017 1:30:00 PM
17249,32378.1,9/21/2017 1:45:00 PM
17250,32378.7,9/21/2017 2:00:00 PM
17251,32379.4,9/21/2017 2:15:00 PM
17252,32380.0,9/21/2017 2:30:00 PM
17253,32380.6,9/21/2017 2:45:00 PM
17254,32381.3,9/21/2017 3:00:00 PM
17255,32381.9,9/21/2017 3:15:00 PM
17256,32382.5,9/21/2017 3:30:00 PM
17257,32383.1,9/21/2017 3:45:00 PM
17258,32383.7,9/21/2017 4:00:00 PM
17259,32384.3,9/21/2017 4:15:00 PM
17260,32384.9,9/21/2017 4:30:00 PM
17261,32385.4,9/21/2017 4:45:00 PM
17262,32385.8,9/21/2017 5:00:00 PM
17263,32386.3,9/21/2017 5:15:00 PM
17264,32386.6,9/21/2017 5:30:00 PM
17265,32386.9,9/21/2017 5:45:00 PM
17266,32387.2,9/21/2017 6:00:00 PM
17267,32387.5,9/21/2017 6:15:00 PM
17268,32387.9,9/21/2017 6:30:00 PM
17269,32388.3,9/21/2017 6:45:00 PM
17270,32388.7,9/21/2017 7:00:00 PM
17271,32389.0,9/21/2017 7:15:00 PM
17272,32389.3,9/21/2017 7:30:00 PM
17273,32389.6,9/21/2017 7:45:00 PM
17274,32389.9,9/21/2017 8:00:00 PM
17275,32390.3,9/21/2017 8:15:00 PM
17276,32390.6,9/21/2017 8:30:00 PM
17277,32391.0,9/21/2017 8:45:00 PM
17278,32391.3,9/21/2017 9:00:00 PM
17279,32391.6,9/21/2017 9:15:00 PM
17280,32391.9,9/21/2017 9:30:00 PM
17281,32392.2,9/21/2017 9:45:00 PM
17282,32392.5,9/21/2017 10:00:00 PM
17283,32392.9,9/21/2017 10:15:00 PM
17284,32393.2,9/21/2017 10:30:00 PM
17285,32393.5,9/21/2017 10:45:00 PM
17286,32393.8,9/21/2017 11:00:00 PM
17287,32394.1,9/21/2017 11:15:00 PM
17288,32394.4,9/21/2017 11:30:00 PM
17289,32394.7,9/21/2017 11:45:00 PM
17290,32395.0,9/22/2017 12:00:00 AM
17291,32395.3,9/22/2017 12:15:00 AM
17292,32395.5,9/22/2017 12:30:00 AM
17293,32395.8,9/22/2017 12:45:00 AM
17294,32396.1,9/22/2017 1:00:00 AM
17295,32396.4,9/22/2017 1:15:00 AM
17296,32396.7,9/22/2017 1:30:00 AM
17297,32396.9,9/22/2017 1:45:00 AM
17298,32397.2,9/22/2017 2:00:00 AM
17299,32397.4,9/22/2017 2:15:00 AM
17300,32397.7,9/22/2017 2:30:00 AM
17301,32398.0,9/22/2017 2:45:00 AM
17302,32398.3,9/22/2017 3:00:00 AM
17303,32398.6,9/22/2017 3:15:00 AM
17304,32398.9,9/22/2017 3:30:00 AM
17305,32399.1,9/22/2017 3:45:00 AM
17306,32399.4,9/22/2017 4:00:00 AM
17307,32399.7,9/22/2017 4:15:00 AM
17308,32400.0,9/22/2017 4:30:00 AM
17309,32400.3,9/22/2017 4:45:00 AM
17310,32400.5,9/22/2017 5:00:00 AM
17311,32400.8,9/22/2017 5:15:00 AM
17312,32401.1,9/22/2017 5:30:00 AM
17313,32401.3,9/22/2017 5:45:00 AM
17314,32401.7,9/22/2017 6:00:00 AM
17315,32402.0,9/22/2017 6:15:00 AM
17316,32402.2,9/22/2017 6:30:00 AM
17317,32402.4,9/22/2017 6:45:00 AM
17318,32402.7,9/22/2017 7:00:00 AM
17319,32402.9,9/22/2017 7:15:00 AM
17320,32403.2,9/22/2017 7:30:00 AM
17321,32403.5,9/22/2017 7:45:00 AM
17322,32403.9,9/22/2017 8:00:00 AM
17323,32404.3,9/22/2017 8:15:00 AM
17324,32404.8,9/22/2017 8:30:00 AM
17325,32405.3,9/22/2017 8:45:00 AM
17326,32405.8,9/22/2017 9:00:00 AM
17327,32406.4,9/22/2017 9:15:00 AM
17328,32406.9,9/22/2017 9:30:00 AM
17329,32407.4,9/22/2017 9:45:00 AM
17330,32408.0,9/22/2017 10:00:00 AM
17331,32408.5,9/22/2017 10:15:00 AM
17332,32409.1,9/22/2017 10:30:00 AM
17333,32409.7,9/22/2017 10:45:00 AM
17334,32410.2,9/22/2017 11:00:00 AM
17335,32410.7,9/22/2017 11:15:00 AM
17336,32411.3,9/22/2017 11:30:00 AM
17337,32411.8,9/22/2017 11:45:00 AM
17338,32412.3,9/22/2017 12:00:00 PM
17339,32412.8,9/22/2017 12:15:00 PM
17340,32413.3,9/22/2017 12:30:00 PM
17341,32413.8,9/22/2017 12:45:00 PM
17342,32414.3,9/22/2017 1:00:00 PM
17343,32414.8,9/22/2017 1:15:00 PM
17344,32415.4,9/22/2017 1:30:00 PM
17345,32416.0,9/22/2017 1:45:00 PM
17346,32416.6,9/22/2017 2:00:00 PM
17347,32417.2,9/22/2017 2:15:00 PM
17348,32417.8,9/22/2017 2:30:00 PM
17349,32418.3,9/22/2017 2:45:00 PM
17350,32418.9,9/22/2017 3:00:00 PM
17351,32419.5,9/22/2017 3:15:00 PM
17352,32420.1,9/22/2017 3:30:00 PM
17353,32420.6,9/22/2017 3:45:00 PM
17354,32421.2,9/22/2017 4:00:00 PM
17355,32421.7,9/22/2017 4:15:00 PM
17356,32422.3,9/22/2017 4:30:00 PM
17357,32422.9,9/22/2017 4:45:00 PM
17358,32423.4,9/22/2017 5:00:00 PM
17359,32423.8,9/22/2017 5:15:00 PM
17360,32424.1,9/22/2017 5:30:00 PM
17361,32424.3,9/22/2017 5:45:00 PM
17362,32424.6,9/22/2017 6:00:00 PM
17363,32424.8,9/22/2017 6:15:00 PM
