,Sample_Value,Time_Of_Sample
12545,76485.7,8/3/2017 2:00:00 PM
12546,76487.1,8/3/2017 2:15:00 PM
12547,76488.3,8/3/2017 2:30:00 PM
12548,76489.6,8/3/2017 2:45:00 PM
12549,76491.0,8/3/2017 3:00:00 PM
12550,76492.6,8/3/2017 3:15:00 PM
12551,76493.9,8/3/2017 3:30:00 PM
12552,76495.1,8/3/2017 3:45:00 PM
12553,76496.3,8/3/2017 4:00:00 PM
12554,76497.6,8/3/2017 4:15:00 PM
12555,76498.8,8/3/2017 4:30:00 PM
12556,76500.1,8/3/2017 4:45:00 PM
12557,76501.5,8/3/2017 5:00:00 PM
12558,76502.8,8/3/2017 5:15:00 PM
12559,76504.0,8/3/2017 5:30:00 PM
12560,76505.2,8/3/2017 5:45:00 PM
12561,76506.4,8/3/2017 6:00:00 PM
12562,76507.6,8/3/2017 6:15:00 PM
12563,76508.8,8/3/2017 6:30:00 PM
12564,76509.9,8/3/2017 6:45:00 PM
12565,76511.1,8/3/2017 7:00:00 PM
12566,76512.3,8/3/2017 7:15:00 PM
12567,76513.4,8/3/2017 7:30:00 PM
12568,76514.6,8/3/2017 7:45:00 PM
12569,76515.7,8/3/2017 8:00:00 PM
12570,76516.9,8/3/2017 8:15:01 PM
12571,76518.0,8/3/2017 8:30:00 PM
12572,76519.2,8/3/2017 8:45:00 PM
12573,76520.3,8/3/2017 9:00:00 PM
12574,76521.5,8/3/2017 9:15:00 PM
12575,76522.6,8/3/2017 9:30:00 PM
12576,76523.8,8/3/2017 9:45:00 PM
12577,76524.9,8/3/2017 10:00:00 PM
12578,76526.0,8/3/2017 10:15:00 PM
12579,76527.0,8/3/2017 10:30:00 PM
12580,76528.1,8/3/2017 10:45:00 PM
12581,76529.0,8/3/2017 11:00:00 PM
12582,76529.9,8/3/2017 11:15:00 PM
12583,76530.9,8/3/2017 11:30:00 PM
12584,76531.8,8/3/2017 11:45:00 PM
12585,76532.7,8/4/2017 12:00:00 AM
12586,76533.7,8/4/2017 12:15:00 AM
12587,76534.6,8/4/2017 12:30:00 AM
12588,76535.6,8/4/2017 12:45:00 AM
12589,76536.5,8/4/2017 1:00:00 AM
12590,76537.5,8/4/2017 1:15:00 AM
12591,76538.4,8/4/2017 1:30:00 AM
12592,76539.4,8/4/2017 1:45:00 AM
12593,76540.3,8/4/2017 2:00:00 AM
12594,76541.3,8/4/2017 2:15:00 AM
12595,76542.2,8/4/2017 2:30:00 AM
12596,76543.2,8/4/2017 2:45:00 AM
12597,76544.1,8/4/2017 3:00:00 AM
12598,76545.1,8/4/2017 3:15:00 AM
12599,76546.1,8/4/2017 3:30:00 AM
12600,76547.1,8/4/2017 3:45:00 AM
12601,76548.1,8/4/2017 4:00:00 AM
12602,76549.3,8/4/2017 4:15:00 AM
12603,76550.5,8/4/2017 4:30:00 AM
12604,76551.7,8/4/2017 4:45:00 AM
12605,76552.7,8/4/2017 5:00:00 AM
12606,76553.7,8/4/2017 5:15:00 AM
12607,76554.7,8/4/2017 5:30:00 AM
12608,76555.6,8/4/2017 5:45:00 AM
12609,76556.7,8/4/2017 6:00:00 AM
12610,76557.8,8/4/2017 6:15:00 AM
12611,76559.0,8/4/2017 6:30:00 AM
12612,76560.1,8/4/2017 6:45:00 AM
12613,76561.3,8/4/2017 7:00:00 AM
12614,76562.4,8/4/2017 7:15:00 AM
12615,76563.6,8/4/2017 7:30:00 AM
12616,76565.0,8/4/2017 7:45:00 AM
12617,76566.2,8/4/2017 8:00:00 AM
12618,76567.5,8/4/2017 8:15:00 AM
12619,76568.8,8/4/2017 8:30:00 AM
12620,76570.1,8/4/2017 8:45:00 AM
12621,76571.5,8/4/2017 9:00:00 AM
12622,76572.8,8/4/2017 9:15:00 AM
12623,76574.1,8/4/2017 9:30:00 AM
12624,76575.4,8/4/2017 9:45:00 AM
12625,76576.8,8/4/2017 10:00:00 AM
12626,76578.0,8/4/2017 10:15:00 AM
12627,76579.2,8/4/2017 10:30:00 AM
12628,76580.6,8/4/2017 10:45:00 AM
12629,76582.0,8/4/2017 11:00:00 AM
12630,76583.3,8/4/2017 11:15:00 AM
12631,76584.5,8/4/2017 11:30:00 AM
12632,76585.8,8/4/2017 11:45:00 AM
12633,76587.0,8/4/2017 12:00:00 PM
12634,76588.3,8/4/2017 12:15:00 PM
12635,76589.5,8/4/2017 12:30:00 PM
12636,76590.8,8/4/2017 12:45:00 PM
12637,76592.1,8/4/2017 1:00:00 PM
12638,76593.4,8/4/2017 1:15:00 PM
12639,76594.7,8/4/2017 1:30:00 PM
12640,76596.1,8/4/2017 1:45:00 PM
12641,76597.3,8/4/2017 2:00:00 PM
12642,76598.5,8/4/2017 2:15:00 PM
12643,76599.9,8/4/2017 2:30:00 PM
12644,76601.1,8/4/2017 2:45:00 PM
12645,76602.4,8/4/2017 3:00:00 PM
12646,76603.7,8/4/2017 3:15:00 PM
12647,76605.0,8/4/2017 3:30:00 PM
12648,76606.3,8/4/2017 3:45:00 PM
12649,76607.7,8/4/2017 4:00:00 PM
12650,76608.9,8/4/2017 4:15:00 PM
12651,76610.2,8/4/2017 4:30:00 PM
12652,76611.4,8/4/2017 4:45:00 PM
12653,76612.7,8/4/2017 5:00:00 PM
12654,76613.9,8/4/2017 5:15:00 PM
12655,76615.1,8/4/2017 5:30:00 PM
12656,76616.3,8/4/2017 5:45:00 PM
12657,76617.5,8/4/2017 6:00:00 PM
12658,76618.7,8/4/2017 6:15:00 PM
12659,76619.9,8/4/2017 6:30:00 PM
12660,76621.1,8/4/2017 6:45:00 PM
12661,76622.3,8/4/2017 7:00:00 PM
12662,76623.5,8/4/2017 7:15:00 PM
12663,76624.7,8/4/2017 7:30:00 PM
12664,76625.9,8/4/2017 7:45:00 PM
12665,76627.1,8/4/2017 8:00:00 PM
12666,76628.4,8/4/2017 8:15:00 PM
12667,76629.6,8/4/2017 8:30:00 PM
12668,76630.8,8/4/2017 8:45:00 PM
12669,76632.0,8/4/2017 9:00:00 PM
12670,76633.2,8/4/2017 9:15:00 PM
12671,76634.4,8/4/2017 9:30:00 PM
12672,76635.6,8/4/2017 9:45:00 PM
12673,76636.8,8/4/2017 10:00:00 PM
12674,76638.0,8/4/2017 10:15:00 PM
12675,76639.3,8/4/2017 10:30:00 PM
12676,76640.6,8/4/2017 10:45:00 PM
12677,76641.8,8/4/2017 11:00:00 PM
12678,76642.8,8/4/2017 11:15:00 PM
12679,76643.9,8/4/2017 11:30:00 PM
12680,76644.9,8/4/2017 11:45:00 PM
12681,76645.9,8/5/2017 12:00:00 AM
12682,76646.9,8/5/2017 12:15:00 AM
12683,76647.9,8/5/2017 12:30:00 AM
12684,76648.9,8/5/2017 12:45:00 AM
12685,76649.9,8/5/2017 1:00:00 AM
12686,76650.9,8/5/2017 1:15:00 AM
12687,76651.9,8/5/2017 1:30:00 AM
12688,76652.9,8/5/2017 1:45:00 AM
12689,76653.9,8/5/2017 2:00:00 AM
12690,76654.8,8/5/2017 2:15:00 AM
12691,76655.8,8/5/2017 2:30:00 AM
12692,76656.8,8/5/2017 2:45:01 AM
12693,76657.8,8/5/2017 3:00:00 AM
12694,76658.8,8/5/2017 3:15:00 AM
12695,76659.8,8/5/2017 3:30:00 AM
12696,76660.8,8/5/2017 3:45:00 AM
12697,76661.8,8/5/2017 4:00:00 AM
12698,76663.1,8/5/2017 4:15:00 AM
12699,76664.3,8/5/2017 4:30:00 AM
12700,76665.3,8/5/2017 4:45:00 AM
12701,76666.5,8/5/2017 5:00:00 AM
12702,76667.5,8/5/2017 5:15:00 AM
12703,76668.5,8/5/2017 5:30:00 AM
12704,76669.5,8/5/2017 5:45:00 AM
12705,76670.5,8/5/2017 6:00:00 AM
12706,76671.7,8/5/2017 6:15:00 AM
12707,76672.9,8/5/2017 6:30:00 AM
12708,76674.1,8/5/2017 6:45:00 AM
12709,76675.4,8/5/2017 7:00:00 AM
12710,76676.6,8/5/2017 7:15:00 AM
12711,76677.8,8/5/2017 7:30:00 AM
12712,76679.0,8/5/2017 7:45:00 AM
12713,76680.2,8/5/2017 8:00:00 AM
12714,76681.4,8/5/2017 8:15:00 AM
12715,76682.6,8/5/2017 8:30:00 AM
12716,76683.8,8/5/2017 8:45:00 AM
12717,76685.1,8/5/2017 9:00:00 AM
12718,76686.3,8/5/2017 9:15:00 AM
12719,76687.6,8/5/2017 9:30:00 AM
12720,76688.8,8/5/2017 9:45:00 AM
12721,76690.1,8/5/2017 10:00:00 AM
12722,76691.3,8/5/2017 10:15:00 AM
12723,76692.6,8/5/2017 10:30:00 AM
12724,76693.8,8/5/2017 10:45:00 AM
12725,76695.0,8/5/2017 11:00:00 AM
12726,76696.3,8/5/2017 11:15:00 AM
12727,76697.6,8/5/2017 11:30:00 AM
12728,76698.8,8/5/2017 11:45:00 AM
12729,76700.0,8/5/2017 12:00:00 PM
12730,76701.3,8/5/2017 12:15:00 PM
12731,76702.5,8/5/2017 12:30:00 PM
12732,76703.7,8/5/2017 12:45:00 PM
12733,76704.9,8/5/2017 1:00:00 PM
12734,76706.2,8/5/2017 1:15:00 PM
12735,76707.4,8/5/2017 1:30:00 PM
12736,76708.6,8/5/2017 1:45:00 PM
12737,76709.8,8/5/2017 2:00:00 PM
12738,76711.0,8/5/2017 2:15:00 PM
12739,76712.2,8/5/2017 2:30:00 PM
12740,76713.3,8/5/2017 2:45:00 PM
12741,76714.5,8/5/2017 3:00:00 PM
12742,76715.6,8/5/2017 3:15:00 PM
12743,76716.8,8/5/2017 3:30:00 PM
12744,76717.9,8/5/2017 3:45:00 PM
12745,76719.1,8/5/2017 4:00:00 PM
12746,76720.2,8/5/2017 4:15:00 PM
12747,76721.4,8/5/2017 4:30:00 PM
12748,76722.5,8/5/2017 4:45:00 PM
12749,76723.7,8/5/2017 5:00:00 PM
12750,76724.8,8/5/2017 5:15:00 PM
12751,76726.0,8/5/2017 5:30:00 PM
12752,76727.1,8/5/2017 5:45:00 PM
12753,76728.3,8/5/2017 6:00:00 PM
12754,76729.4,8/5/2017 6:15:00 PM
12755,76730.6,8/5/2017 6:30:00 PM
12756,76731.7,8/5/2017 6:45:00 PM
12757,76732.9,8/5/2017 7:00:00 PM
12758,76734.1,8/5/2017 7:15:00 PM
12759,76735.2,8/5/2017 7:30:00 PM
12760,76736.4,8/5/2017 7:45:00 PM
12761,76737.6,8/5/2017 8:00:00 PM
12762,76738.7,8/5/2017 8:15:00 PM
12763,76739.9,8/5/2017 8:30:00 PM
12764,76741.0,8/5/2017 8:45:00 PM
12765,76742.2,8/5/2017 9:00:00 PM
12766,76743.4,8/5/2017 9:15:00 PM
12767,76744.5,8/5/2017 9:30:00 PM
12768,76745.7,8/5/2017 9:45:00 PM
12769,76746.8,8/5/2017 10:00:00 PM
12770,76747.9,8/5/2017 10:15:00 PM
12771,76749.0,8/5/2017 10:30:00 PM
12772,76750.1,8/5/2017 10:45:00 PM
12773,76751.0,8/5/2017 11:00:00 PM
12774,76752.0,8/5/2017 11:15:00 PM
12775,76752.9,8/5/2017 11:30:00 PM
12776,76753.8,8/5/2017 11:45:00 PM
12777,76754.8,8/6/2017 12:00:00 AM
12778,76755.8,8/6/2017 12:15:00 AM
12779,76756.7,8/6/2017 12:30:00 AM
12780,76757.6,8/6/2017 12:45:00 AM
12781,76758.6,8/6/2017 1:00:00 AM
12782,76759.5,8/6/2017 1:15:00 AM
12783,76760.4,8/6/2017 1:30:00 AM
12784,76761.4,8/6/2017 1:45:00 AM
12785,76762.3,8/6/2017 2:00:00 AM
12786,76763.3,8/6/2017 2:15:00 AM
12787,76764.2,8/6/2017 2:30:00 AM
12788,76765.1,8/6/2017 2:45:00 AM
12789,76766.1,8/6/2017 3:00:00 AM
12790,76767.0,8/6/2017 3:15:00 AM
12791,76768.0,8/6/2017 3:30:00 AM
12792,76768.9,8/6/2017 3:45:00 AM
12793,76769.9,8/6/2017 4:00:00 AM
12794,76771.2,8/6/2017 4:15:00 AM
12795,76772.3,8/6/2017 4:30:00 AM
12796,76773.3,8/6/2017 4:45:00 AM
12797,76774.4,8/6/2017 5:00:00 AM
12798,76775.4,8/6/2017 5:15:00 AM
12799,76776.4,8/6/2017 5:30:00 AM
12800,76777.3,8/6/2017 5:45:00 AM
12801,76778.3,8/6/2017 6:00:00 AM
12802,76779.5,8/6/2017 6:15:00 AM
12803,76780.6,8/6/2017 6:30:00 AM
12804,76781.8,8/6/2017 6:45:00 AM
12805,76783.0,8/6/2017 7:00:00 AM
12806,76784.1,8/6/2017 7:15:00 AM
12807,76785.3,8/6/2017 7:30:00 AM
12808,76786.5,8/6/2017 7:45:00 AM
12809,76787.6,8/6/2017 8:00:00 AM
12810,76788.8,8/6/2017 8:15:00 AM
12811,76790.0,8/6/2017 8:30:00 AM
12812,76791.2,8/6/2017 8:45:00 AM
12813,76792.4,8/6/2017 9:00:00 AM
12814,76793.6,8/6/2017 9:15:00 AM
12815,76794.8,8/6/2017 9:30:00 AM
12816,76796.0,8/6/2017 9:45:00 AM
12817,76797.2,8/6/2017 10:00:00 AM
12818,76798.4,8/6/2017 10:15:00 AM
12819,76799.6,8/6/2017 10:30:00 AM
12820,76800.8,8/6/2017 10:45:00 AM
12821,76802.0,8/6/2017 11:00:00 AM
12822,76803.2,8/6/2017 11:15:00 AM
12823,76804.4,8/6/2017 11:30:00 AM
12824,76805.6,8/6/2017 11:45:00 AM
12825,76806.8,8/6/2017 12:00:00 PM
12826,76808.0,8/6/2017 12:15:00 PM
12827,76809.3,8/6/2017 12:30:00 PM
12828,76810.5,8/6/2017 12:45:00 PM
12829,76811.6,8/6/2017 1:00:00 PM
12830,76812.8,8/6/2017 1:15:00 PM
12831,76814.0,8/6/2017 1:30:00 PM
12832,76815.1,8/6/2017 1:45:00 PM
12833,76816.3,8/6/2017 2:00:00 PM
12834,76817.5,8/6/2017 2:15:00 PM
12835,76818.6,8/6/2017 2:30:00 PM
12836,76819.8,8/6/2017 2:45:00 PM
12837,76820.9,8/6/2017 3:00:00 PM
12838,76822.1,8/6/2017 3:15:00 PM
12839,76823.3,8/6/2017 3:30:00 PM
12840,76824.4,8/6/2017 3:45:00 PM
12841,76825.6,8/6/2017 4:00:00 PM
12842,76826.8,8/6/2017 4:15:00 PM
12843,76828.0,8/6/2017 4:30:00 PM
12844,76829.1,8/6/2017 4:45:00 PM
12845,76830.3,8/6/2017 5:00:00 PM
12846,76831.4,8/6/2017 5:15:00 PM
12847,76832.5,8/6/2017 5:30:00 PM
12848,76833.7,8/6/2017 5:45:00 PM
12849,76834.8,8/6/2017 6:00:00 PM
12850,76836.0,8/6/2017 6:15:00 PM
12851,76837.1,8/6/2017 6:30:00 PM
12852,76838.3,8/6/2017 6:45:00 PM
12853,76839.4,8/6/2017 7:00:00 PM
12854,76840.6,8/6/2017 7:15:00 PM
12855,76841.8,8/6/2017 7:30:00 PM
12856,76842.9,8/6/2017 7:45:00 PM
12857,76844.1,8/6/2017 8:00:00 PM
12858,76845.3,8/6/2017 8:15:00 PM
12859,76846.4,8/6/2017 8:30:00 PM
12860,76847.6,8/6/2017 8:45:00 PM
12861,76848.8,8/6/2017 9:00:00 PM
12862,76850.0,8/6/2017 9:15:00 PM
12863,76851.1,8/6/2017 9:30:00 PM
12864,76852.3,8/6/2017 9:45:00 PM
12865,76853.5,8/6/2017 10:00:00 PM
12866,76854.6,8/6/2017 10:15:00 PM
12867,76855.7,8/6/2017 10:30:00 PM
12868,76856.8,8/6/2017 10:45:00 PM
12869,76857.7,8/6/2017 11:00:00 PM
12870,76858.6,8/6/2017 11:15:00 PM
12871,76859.6,8/6/2017 11:30:00 PM
12872,76860.5,8/6/2017 11:45:00 PM
12873,76861.4,8/7/2017 12:00:00 AM
12874,76862.4,8/7/2017 12:15:00 AM
12875,76863.4,8/7/2017 12:30:00 AM
12876,76864.3,8/7/2017 12:45:00 AM
12877,76865.3,8/7/2017 1:00:00 AM
12878,76866.2,8/7/2017 1:15:00 AM
12879,76867.1,8/7/2017 1:30:00 AM
12880,76868.1,8/7/2017 1:45:00 AM
12881,76869.0,8/7/2017 2:00:00 AM
12882,76870.0,8/7/2017 2:15:00 AM
12883,76870.9,8/7/2017 2:30:00 AM
12884,76871.8,8/7/2017 2:45:00 AM
12885,76872.8,8/7/2017 3:00:00 AM
12886,76873.8,8/7/2017 3:15:00 AM
12887,76874.7,8/7/2017 3:30:00 AM
12888,76875.6,8/7/2017 3:45:00 AM
12889,76876.6,8/7/2017 4:00:00 AM
12890,76877.8,8/7/2017 4:15:00 AM
12891,76878.9,8/7/2017 4:30:00 AM
12892,76880.1,8/7/2017 4:45:00 AM
12893,76881.1,8/7/2017 5:00:00 AM
12894,76882.1,8/7/2017 5:15:00 AM
12895,76883.1,8/7/2017 5:30:00 AM
12896,76884.1,8/7/2017 5:45:00 AM
12897,76885.1,8/7/2017 6:00:00 AM
12898,76886.3,8/7/2017 6:15:00 AM
12899,76887.5,8/7/2017 6:30:00 AM
12900,76888.6,8/7/2017 6:45:00 AM
12901,76889.8,8/7/2017 7:00:00 AM
12902,76891.1,8/7/2017 7:15:00 AM
12903,76892.4,8/7/2017 7:30:00 AM
12904,76893.6,8/7/2017 7:45:00 AM
12905,76894.9,8/7/2017 8:00:00 AM
12906,76896.2,8/7/2017 8:15:00 AM
12907,76897.5,8/7/2017 8:30:00 AM
12908,76898.8,8/7/2017 8:45:00 AM
12909,76900.2,8/7/2017 9:00:00 AM
12910,76901.5,8/7/2017 9:15:00 AM
12911,76902.8,8/7/2017 9:30:00 AM
12912,76904.3,8/7/2017 9:45:00 AM
12913,76905.8,8/7/2017 10:00:00 AM
12914,76907.1,8/7/2017 10:15:00 AM
12915,76908.4,8/7/2017 10:30:00 AM
12916,76909.8,8/7/2017 10:45:00 AM
12917,76911.3,8/7/2017 11:00:00 AM
12918,76912.6,8/7/2017 11:15:00 AM
12919,76914.0,8/7/2017 11:30:00 AM
12920,76915.3,8/7/2017 11:45:00 AM
12921,76916.7,8/7/2017 12:00:00 PM
12922,76918.1,8/7/2017 12:15:00 PM
12923,76919.6,8/7/2017 12:30:00 PM
12924,76921.0,8/7/2017 12:45:00 PM
12925,76922.4,8/7/2017 1:00:00 PM
12926,76923.8,8/7/2017 1:15:00 PM
12927,76925.2,8/7/2017 1:30:00 PM
12928,76926.5,8/7/2017 1:45:00 PM
12929,76927.7,8/7/2017 2:00:00 PM
12930,76929.0,8/7/2017 2:15:00 PM
12931,76930.3,8/7/2017 2:30:00 PM
12932,76931.6,8/7/2017 2:45:00 PM
12933,76932.9,8/7/2017 3:00:00 PM
12934,76934.2,8/7/2017 3:15:00 PM
12935,76935.5,8/7/2017 3:30:00 PM
12936,76936.8,8/7/2017 3:45:00 PM
12937,76938.2,8/7/2017 4:00:00 PM
12938,76939.4,8/7/2017 4:15:00 PM
12939,76940.8,8/7/2017 4:30:00 PM
12940,76942.0,8/7/2017 4:45:00 PM
12941,76943.4,8/7/2017 5:00:00 PM
12942,76944.7,8/7/2017 5:15:00 PM
12943,76946.0,8/7/2017 5:30:00 PM
12944,76947.2,8/7/2017 5:45:00 PM
12945,76948.4,8/7/2017 6:00:00 PM
12946,76949.6,8/7/2017 6:15:00 PM
12947,76950.8,8/7/2017 6:30:00 PM
12948,76951.9,8/7/2017 6:45:00 PM
12949,76953.1,8/7/2017 7:00:00 PM
12950,76954.3,8/7/2017 7:15:00 PM
12951,76955.4,8/7/2017 7:30:00 PM
12952,76956.6,8/7/2017 7:45:00 PM
12953,76957.8,8/7/2017 8:00:00 PM
12954,76959.0,8/7/2017 8:15:00 PM
12955,76960.1,8/7/2017 8:30:00 PM
12956,76961.3,8/7/2017 8:45:00 PM
12957,76962.5,8/7/2017 9:00:00 PM
12958,76963.6,8/7/2017 9:15:00 PM
12959,76964.9,8/7/2017 9:30:00 PM
12960,76966.0,8/7/2017 9:45:00 PM
12961,76967.2,8/7/2017 10:00:00 PM
12962,76968.3,8/7/2017 10:15:00 PM
12963,76969.3,8/7/2017 10:30:00 PM
12964,76970.3,8/7/2017 10:45:00 PM
12965,76971.3,8/7/2017 11:00:00 PM
12966,76972.2,8/7/2017 11:15:00 PM
12967,76973.2,8/7/2017 11:30:00 PM
12968,76974.1,8/7/2017 11:45:00 PM
12969,76975.0,8/8/2017 12:00:00 AM
12970,76976.0,8/8/2017 12:15:00 AM
12971,76976.9,8/8/2017 12:30:00 AM
12972,76977.8,8/8/2017 12:45:00 AM
12973,76978.8,8/8/2017 1:00:00 AM
12974,76979.7,8/8/2017 1:15:00 AM
12975,76980.6,8/8/2017 1:30:00 AM
12976,76981.6,8/8/2017 1:45:00 AM
12977,76982.5,8/8/2017 2:00:00 AM
12978,76983.5,8/8/2017 2:15:00 AM
12979,76984.4,8/8/2017 2:30:00 AM
12980,76985.3,8/8/2017 2:45:00 AM
12981,76986.3,8/8/2017 3:00:00 AM
12982,76987.2,8/8/2017 3:15:00 AM
12983,76988.2,8/8/2017 3:30:00 AM
12984,76989.1,8/8/2017 3:45:00 AM
12985,76990.0,8/8/2017 4:00:00 AM
12986,76991.2,8/8/2017 4:15:00 AM
12987,76992.2,8/8/2017 4:30:00 AM
12988,76993.3,8/8/2017 4:45:00 AM
12989,76994.4,8/8/2017 5:00:00 AM
12990,76995.4,8/8/2017 5:15:00 AM
12991,76996.4,8/8/2017 5:30:00 AM
12992,76997.4,8/8/2017 5:45:00 AM
12993,76998.4,8/8/2017 6:00:00 AM
12994,76999.5,8/8/2017 6:15:00 AM
12995,77000.7,8/8/2017 6:30:00 AM
12996,77001.8,8/8/2017 6:45:00 AM
12997,77003.1,8/8/2017 7:00:00 AM
12998,77004.3,8/8/2017 7:15:00 AM
12999,77005.5,8/8/2017 7:30:00 AM
13000,77006.9,8/8/2017 7:45:00 AM
13001,77008.2,8/8/2017 8:00:00 AM
13002,77009.5,8/8/2017 8:15:00 AM
13003,77011.1,8/8/2017 8:30:00 AM
13004,77012.5,8/8/2017 8:45:00 AM
13005,77014.0,8/8/2017 9:00:00 AM
13006,77015.5,8/8/2017 9:15:00 AM
13007,77016.8,8/8/2017 9:30:00 AM
13008,77018.1,8/8/2017 9:45:00 AM
13009,77019.5,8/8/2017 10:00:00 AM
13010,77021.0,8/8/2017 10:15:00 AM
13011,77022.7,8/8/2017 10:30:00 AM
13012,77024.1,8/8/2017 10:45:00 AM
13013,77025.6,8/8/2017 11:00:00 AM
13014,77027.1,8/8/2017 11:15:00 AM
13015,77028.5,8/8/2017 11:30:00 AM
13016,77029.8,8/8/2017 11:45:00 AM
13017,77031.2,8/8/2017 12:00:00 PM
13018,77032.8,8/8/2017 12:15:00 PM
13019,77034.2,8/8/2017 12:30:00 PM
13020,77035.4,8/8/2017 12:45:00 PM
13021,77036.8,8/8/2017 1:00:00 PM
13022,77038.1,8/8/2017 1:15:00 PM
13023,77039.6,8/8/2017 1:30:00 PM
13024,77040.9,8/8/2017 1:45:00 PM
13025,77042.4,8/8/2017 2:00:00 PM
13026,77043.6,8/8/2017 2:15:00 PM
13027,77045.0,8/8/2017 2:30:00 PM
13028,77046.3,8/8/2017 2:45:00 PM
13029,77047.6,8/8/2017 3:00:00 PM
13030,77048.8,8/8/2017 3:15:00 PM
13031,77050.2,8/8/2017 3:30:00 PM
13032,77051.5,8/8/2017 3:45:00 PM
13033,77052.8,8/8/2017 4:00:00 PM
13034,77054.0,8/8/2017 4:15:00 PM
13035,77055.2,8/8/2017 4:30:00 PM
13036,77056.8,8/8/2017 4:45:00 PM
13037,77058.1,8/8/2017 5:00:00 PM
13038,77059.4,8/8/2017 5:15:00 PM
13039,77060.5,8/8/2017 5:30:00 PM
13040,77061.7,8/8/2017 5:45:00 PM
13041,77062.9,8/8/2017 6:00:00 PM
13042,77064.1,8/8/2017 6:15:00 PM
13043,77065.2,8/8/2017 6:30:00 PM
13044,77066.4,8/8/2017 6:45:00 PM
13045,77067.5,8/8/2017 7:00:00 PM
13046,77068.7,8/8/2017 7:15:00 PM
13047,77069.9,8/8/2017 7:30:00 PM
13048,77071.0,8/8/2017 7:45:00 PM
13049,77072.2,8/8/2017 8:00:00 PM
13050,77073.4,8/8/2017 8:15:00 PM
13051,77074.5,8/8/2017 8:30:00 PM
13052,77075.7,8/8/2017 8:45:00 PM
13053,77076.9,8/8/2017 9:00:00 PM
13054,77078.0,8/8/2017 9:15:00 PM
13055,77079.2,8/8/2017 9:30:00 PM
13056,77080.4,8/8/2017 9:45:00 PM
13057,77081.5,8/8/2017 10:00:00 PM
13058,77082.6,8/8/2017 10:15:00 PM
13059,77083.7,8/8/2017 10:30:00 PM
13060,77084.7,8/8/2017 10:45:00 PM
13061,77085.6,8/8/2017 11:00:00 PM
13062,77086.6,8/8/2017 11:15:00 PM
13063,77087.5,8/8/2017 11:30:00 PM
13064,77088.4,8/8/2017 11:45:00 PM
13065,77089.4,8/9/2017 12:00:00 AM
13066,77090.4,8/9/2017 12:15:00 AM
13067,77091.3,8/9/2017 12:30:00 AM
13068,77092.2,8/9/2017 12:45:00 AM
13069,77093.1,8/9/2017 1:00:00 AM
13070,77094.1,8/9/2017 1:15:00 AM
13071,77095.0,8/9/2017 1:30:00 AM
13072,77096.0,8/9/2017 1:45:00 AM
13073,77097.0,8/9/2017 2:00:00 AM
13074,77097.9,8/9/2017 2:15:00 AM
13075,77098.9,8/9/2017 2:30:00 AM
13076,77099.8,8/9/2017 2:45:00 AM
13077,77100.8,8/9/2017 3:00:00 AM
13078,77101.7,8/9/2017 3:15:00 AM
13079,77102.6,8/9/2017 3:30:00 AM
13080,77103.6,8/9/2017 3:45:00 AM
13081,77104.5,8/9/2017 4:00:00 AM
13082,77105.7,8/9/2017 4:15:00 AM
13083,77106.8,8/9/2017 4:30:00 AM
13084,77107.8,8/9/2017 4:45:00 AM
13085,77108.9,8/9/2017 5:00:00 AM
13086,77110.0,8/9/2017 5:15:00 AM
13087,77111.1,8/9/2017 5:30:00 AM
13088,77112.0,8/9/2017 5:45:00 AM
13089,77113.1,8/9/2017 6:00:00 AM
13090,77114.3,8/9/2017 6:15:00 AM
13091,77115.5,8/9/2017 6:30:00 AM
13092,77116.6,8/9/2017 6:45:00 AM
13093,77117.8,8/9/2017 7:00:00 AM
13094,77119.0,8/9/2017 7:15:00 AM
13095,77120.2,8/9/2017 7:30:00 AM
13096,77121.5,8/9/2017 7:45:00 AM
13097,77122.7,8/9/2017 8:00:00 AM
13098,77123.9,8/9/2017 8:15:00 AM
13099,77125.3,8/9/2017 8:30:00 AM
13100,77126.6,8/9/2017 8:45:00 AM
13101,77127.9,8/9/2017 9:00:00 AM
13102,77129.2,8/9/2017 9:15:00 AM
13103,77130.7,8/9/2017 9:30:00 AM
13104,77132.0,8/9/2017 9:45:00 AM
13105,77133.5,8/9/2017 10:00:00 AM
13106,77134.8,8/9/2017 10:15:00 AM
13107,77136.2,8/9/2017 10:30:00 AM
13108,77137.4,8/9/2017 10:45:00 AM
13109,77138.8,8/9/2017 11:00:00 AM
13110,77140.2,8/9/2017 11:15:00 AM
13111,77141.4,8/9/2017 11:30:00 AM
13112,77142.8,8/9/2017 11:45:00 AM
13113,77144.2,8/9/2017 12:00:00 PM
13114,77145.6,8/9/2017 12:15:00 PM
13115,77146.9,8/9/2017 12:30:00 PM
13116,77148.3,8/9/2017 12:45:00 PM
13117,77149.7,8/9/2017 1:00:00 PM
13118,77151.2,8/9/2017 1:15:00 PM
13119,77152.6,8/9/2017 1:30:00 PM
13120,77154.0,8/9/2017 1:45:00 PM
13121,77155.3,8/9/2017 2:00:00 PM
13122,77156.5,8/9/2017 2:15:00 PM
13123,77157.9,8/9/2017 2:30:00 PM
13124,77159.4,8/9/2017 2:45:00 PM
13125,77160.7,8/9/2017 3:00:00 PM
13126,77162.0,8/9/2017 3:15:00 PM
