,Sample_Value,Time_Of_Sample
9084,16918.4,6/16/2017 3:45:00 PM
9085,16918.8,6/16/2017 4:00:00 PM
9086,16919.1,6/16/2017 4:15:00 PM
9087,16919.4,6/16/2017 4:30:00 PM
9088,16919.8,6/16/2017 4:45:00 PM
9089,16920.2,6/16/2017 5:00:00 PM
9090,16920.6,6/16/2017 5:15:00 PM
9091,16920.9,6/16/2017 5:30:00 PM
9092,16921.2,6/16/2017 5:45:00 PM
9093,16921.5,6/16/2017 6:00:00 PM
9094,16921.9,6/16/2017 6:15:00 PM
9095,16922.3,6/16/2017 6:30:00 PM
9096,16922.6,6/16/2017 6:45:00 PM
9097,16923.0,6/16/2017 7:00:00 PM
9098,16923.3,6/16/2017 7:15:00 PM
9099,16923.6,6/16/2017 7:30:00 PM
9100,16923.9,6/16/2017 7:45:00 PM
9101,16924.3,6/16/2017 8:00:00 PM
9102,16924.7,6/16/2017 8:15:00 PM
9103,16925.0,6/16/2017 8:30:00 PM
9104,16925.2,6/16/2017 8:45:00 PM
9105,16925.6,6/16/2017 9:00:00 PM
9106,16925.9,6/16/2017 9:15:00 PM
9107,16926.3,6/16/2017 9:30:00 PM
9108,16926.6,6/16/2017 9:45:00 PM
9109,16926.9,6/16/2017 10:00:00 PM
9110,16927.3,6/16/2017 10:15:00 PM
9111,16927.6,6/16/2017 10:30:00 PM
9112,16928.0,6/16/2017 10:45:00 PM
9113,16928.3,6/16/2017 11:00:00 PM
9114,16928.6,6/16/2017 11:15:00 PM
9115,16929.0,6/16/2017 11:30:00 PM
9116,16929.3,6/16/2017 11:45:00 PM
9117,16929.7,6/17/2017 12:00:00 AM
9118,16930.0,6/17/2017 12:15:00 AM
9119,16930.3,6/17/2017 12:30:01 AM
9120,16930.7,6/17/2017 12:45:00 AM
9121,16931.0,6/17/2017 1:00:00 AM
9122,16931.4,6/17/2017 1:15:00 AM
9123,16931.7,6/17/2017 1:30:00 AM
9124,16932.1,6/17/2017 1:45:00 AM
9125,16932.3,6/17/2017 2:00:00 AM
9126,16932.7,6/17/2017 2:15:00 AM
9127,16933.0,6/17/2017 2:30:00 AM
9128,16933.4,6/17/2017 2:45:00 AM
9129,16933.8,6/17/2017 3:00:00 AM
9130,16934.1,6/17/2017 3:15:00 AM
9131,16934.5,6/17/2017 3:30:00 AM
9132,16934.8,6/17/2017 3:45:00 AM
9133,16935.2,6/17/2017 4:00:00 AM
9134,16935.5,6/17/2017 4:15:00 AM
9135,16935.8,6/17/2017 4:30:00 AM
9136,16936.2,6/17/2017 4:45:00 AM
9137,16936.5,6/17/2017 5:00:00 AM
9138,16936.8,6/17/2017 5:15:00 AM
9139,16937.2,6/17/2017 5:30:00 AM
9140,16937.5,6/17/2017 5:45:00 AM
9141,16937.9,6/17/2017 6:00:00 AM
9142,16938.2,6/17/2017 6:15:00 AM
9143,16938.5,6/17/2017 6:30:00 AM
9144,16938.8,6/17/2017 6:45:00 AM
9145,16939.1,6/17/2017 7:00:00 AM
9146,16939.5,6/17/2017 7:15:00 AM
9147,16939.8,6/17/2017 7:30:00 AM
9148,16940.1,6/17/2017 7:45:00 AM
9149,16940.4,6/17/2017 8:00:00 AM
9150,16940.7,6/17/2017 8:15:00 AM
9151,16941.1,6/17/2017 8:30:00 AM
9152,16941.4,6/17/2017 8:45:00 AM
9153,16941.7,6/17/2017 9:00:00 AM
9154,16942.0,6/17/2017 9:15:00 AM
9155,16942.3,6/17/2017 9:30:00 AM
9156,16942.6,6/17/2017 9:45:00 AM
9157,16943.0,6/17/2017 10:00:00 AM
9158,16943.3,6/17/2017 10:15:00 AM
9159,16943.6,6/17/2017 10:30:00 AM
9160,16943.9,6/17/2017 10:45:00 AM
9161,16944.3,6/17/2017 11:00:00 AM
9162,16944.6,6/17/2017 11:15:00 AM
9163,16944.9,6/17/2017 11:30:00 AM
9164,16945.3,6/17/2017 11:45:00 AM
9165,16945.6,6/17/2017 12:00:00 PM
9166,16945.9,6/17/2017 12:15:00 PM
9167,16946.3,6/17/2017 12:30:00 PM
9168,16946.6,6/17/2017 12:45:00 PM
9169,16947.0,6/17/2017 1:00:00 PM
9170,16947.3,6/17/2017 1:15:00 PM
9171,16947.6,6/17/2017 1:30:00 PM
9172,16947.9,6/17/2017 1:45:00 PM
9173,16948.2,6/17/2017 2:00:00 PM
9174,16948.6,6/17/2017 2:15:00 PM
9175,16948.8,6/17/2017 2:30:00 PM
9176,16949.1,6/17/2017 2:45:00 PM
9177,16949.5,6/17/2017 3:00:00 PM
9178,16949.8,6/17/2017 3:15:00 PM
9179,16950.1,6/17/2017 3:30:00 PM
9180,16950.4,6/17/2017 3:45:00 PM
9181,16950.7,6/17/2017 4:00:00 PM
9182,16951.0,6/17/2017 4:15:00 PM
9183,16951.3,6/17/2017 4:30:00 PM
9184,16951.7,6/17/2017 4:45:00 PM
9185,16952.0,6/17/2017 5:00:00 PM
9186,16952.3,6/17/2017 5:15:00 PM
9187,16952.6,6/17/2017 5:30:00 PM
9188,16952.9,6/17/2017 5:45:00 PM
9189,16953.2,6/17/2017 6:00:00 PM
9190,16953.6,6/17/2017 6:15:00 PM
9191,16953.8,6/17/2017 6:30:00 PM
9192,16954.2,6/17/2017 6:45:00 PM
9193,16954.4,6/17/2017 7:00:00 PM
9194,16954.7,6/17/2017 7:15:00 PM
9195,16955.1,6/17/2017 7:30:00 PM
9196,16955.4,6/17/2017 7:45:00 PM
9197,16955.7,6/17/2017 8:00:00 PM
9198,16956.0,6/17/2017 8:15:00 PM
9199,16956.3,6/17/2017 8:30:00 PM
9200,16956.6,6/17/2017 8:45:00 PM
9201,16957.0,6/17/2017 9:00:00 PM
9202,16957.2,6/17/2017 9:15:00 PM
9203,16957.6,6/17/2017 9:30:00 PM
9204,16957.9,6/17/2017 9:45:00 PM
9205,16958.1,6/17/2017 10:00:00 PM
9206,16958.5,6/17/2017 10:15:00 PM
9207,16958.8,6/17/2017 10:30:00 PM
9208,16959.1,6/17/2017 10:45:00 PM
9209,16959.4,6/17/2017 11:00:00 PM
9210,16959.7,6/17/2017 11:15:00 PM
9211,16960.1,6/17/2017 11:30:00 PM
9212,16960.4,6/17/2017 11:45:00 PM
9213,16960.6,6/18/2017 12:00:00 AM
9214,16961.0,6/18/2017 12:15:00 AM
9215,16961.3,6/18/2017 12:30:00 AM
9216,16961.6,6/18/2017 12:45:00 AM
9217,16961.9,6/18/2017 1:00:00 AM
9218,16962.3,6/18/2017 1:15:00 AM
9219,16962.6,6/18/2017 1:30:00 AM
9220,16962.9,6/18/2017 1:45:00 AM
9221,16963.1,6/18/2017 2:00:00 AM
9222,16963.5,6/18/2017 2:15:00 AM
9223,16963.8,6/18/2017 2:30:00 AM
9224,16964.1,6/18/2017 2:45:00 AM
9225,16964.4,6/18/2017 3:00:00 AM
9226,16964.6,6/18/2017 3:15:00 AM
9227,16965.0,6/18/2017 3:30:00 AM
9228,16965.3,6/18/2017 3:45:00 AM
9229,16965.7,6/18/2017 4:00:00 AM
9230,16965.9,6/18/2017 4:15:00 AM
9231,16966.2,6/18/2017 4:30:00 AM
9232,16966.5,6/18/2017 4:45:00 AM
9233,16966.8,6/18/2017 5:00:00 AM
9234,16967.2,6/18/2017 5:15:00 AM
9235,16967.5,6/18/2017 5:30:00 AM
9236,16967.8,6/18/2017 5:45:00 AM
9237,16968.1,6/18/2017 6:00:00 AM
9238,16968.4,6/18/2017 6:15:00 AM
9239,16968.6,6/18/2017 6:30:00 AM
9240,16969.0,6/18/2017 6:45:00 AM
9241,16969.3,6/18/2017 7:00:00 AM
9242,16969.6,6/18/2017 7:15:00 AM
9243,16969.9,6/18/2017 7:30:00 AM
9244,16970.2,6/18/2017 7:45:00 AM
9245,16970.5,6/18/2017 8:00:00 AM
9246,16970.8,6/18/2017 8:15:00 AM
9247,16971.1,6/18/2017 8:30:00 AM
9248,16971.4,6/18/2017 8:45:00 AM
9249,16971.7,6/18/2017 9:00:00 AM
9250,16972.0,6/18/2017 9:15:00 AM
9251,16972.3,6/18/2017 9:30:00 AM
9252,16972.6,6/18/2017 9:45:00 AM
9253,16973.0,6/18/2017 10:00:00 AM
9254,16973.2,6/18/2017 10:15:00 AM
9255,16973.5,6/18/2017 10:30:00 AM
9256,16973.8,6/18/2017 10:45:00 AM
9257,16974.1,6/18/2017 11:00:00 AM
9258,16974.4,6/18/2017 11:15:00 AM
9259,16974.7,6/18/2017 11:30:00 AM
9260,16975.1,6/18/2017 11:45:00 AM
9261,16975.3,6/18/2017 12:00:00 PM
9262,16975.6,6/18/2017 12:15:00 PM
9263,16975.9,6/18/2017 12:30:00 PM
9264,16976.2,6/18/2017 12:45:00 PM
9265,16976.5,6/18/2017 1:00:00 PM
9266,16976.8,6/18/2017 1:15:00 PM
9267,16977.1,6/18/2017 1:30:00 PM
9268,16977.5,6/18/2017 1:45:00 PM
9269,16977.8,6/18/2017 2:00:00 PM
9270,16978.0,6/18/2017 2:15:00 PM
9271,16978.3,6/18/2017 2:30:00 PM
9272,16978.6,6/18/2017 2:45:00 PM
9273,16979.0,6/18/2017 3:00:00 PM
9274,16979.3,6/18/2017 3:15:00 PM
9275,16979.5,6/18/2017 3:30:00 PM
9276,16979.9,6/18/2017 3:45:00 PM
9277,16980.1,6/18/2017 4:00:00 PM
9278,16980.4,6/18/2017 4:15:00 PM
9279,16980.8,6/18/2017 4:30:00 PM
9280,16981.1,6/18/2017 4:45:00 PM
9281,16981.4,6/18/2017 5:00:00 PM
9282,16981.7,6/18/2017 5:15:00 PM
9283,16981.9,6/18/2017 5:30:00 PM
9284,16982.3,6/18/2017 5:45:00 PM
9285,16982.6,6/18/2017 6:00:00 PM
9286,16982.9,6/18/2017 6:15:00 PM
9287,16983.2,6/18/2017 6:30:00 PM
9288,16983.5,6/18/2017 6:45:00 PM
9289,16983.7,6/18/2017 7:00:00 PM
9290,16984.1,6/18/2017 7:15:00 PM
9291,16984.4,6/18/2017 7:30:00 PM
9292,16984.7,6/18/2017 7:45:00 PM
9293,16985.0,6/18/2017 8:00:00 PM
9294,16985.3,6/18/2017 8:15:00 PM
9295,16985.6,6/18/2017 8:30:00 PM
9296,16985.9,6/18/2017 8:45:00 PM
9297,16986.2,6/18/2017 9:00:00 PM
9298,16986.5,6/18/2017 9:15:00 PM
9299,16986.8,6/18/2017 9:30:00 PM
9300,16987.1,6/18/2017 9:45:00 PM
9301,16987.4,6/18/2017 10:00:00 PM
9302,16987.7,6/18/2017 10:15:00 PM
9303,16988.0,6/18/2017 10:30:00 PM
9304,16988.3,6/18/2017 10:45:00 PM
9305,16988.6,6/18/2017 11:00:00 PM
9306,16988.9,6/18/2017 11:15:00 PM
9307,16989.2,6/18/2017 11:30:00 PM
9308,16989.5,6/18/2017 11:45:00 PM
9309,16989.8,6/19/2017 12:00:00 AM
9310,16990.1,6/19/2017 12:15:00 AM
9311,16990.5,6/19/2017 12:30:00 AM
9312,16990.7,6/19/2017 12:45:00 AM
9313,16991.1,6/19/2017 1:00:00 AM
9314,16991.4,6/19/2017 1:15:00 AM
9315,16991.7,6/19/2017 1:30:00 AM
9316,16992.0,6/19/2017 1:45:00 AM
9317,16992.3,6/19/2017 2:00:00 AM
9318,16992.7,6/19/2017 2:15:00 AM
9319,16992.9,6/19/2017 2:30:00 AM
9320,16993.2,6/19/2017 2:45:00 AM
9321,16993.5,6/19/2017 3:00:00 AM
9322,16993.8,6/19/2017 3:15:00 AM
9323,16994.2,6/19/2017 3:30:00 AM
9324,16994.5,6/19/2017 3:45:00 AM
9325,16994.8,6/19/2017 4:00:00 AM
9326,16995.1,6/19/2017 4:15:00 AM
9327,16995.4,6/19/2017 4:30:00 AM
9328,16995.8,6/19/2017 4:45:00 AM
9329,16996.1,6/19/2017 5:00:00 AM
9330,16996.4,6/19/2017 5:15:00 AM
9331,16996.8,6/19/2017 5:30:00 AM
9332,16997.0,6/19/2017 5:45:00 AM
9333,16997.4,6/19/2017 6:00:00 AM
9334,16997.7,6/19/2017 6:15:00 AM
9335,16998.0,6/19/2017 6:30:00 AM
9336,16998.4,6/19/2017 6:45:00 AM
9337,16998.7,6/19/2017 7:00:00 AM
9338,16999.0,6/19/2017 7:15:00 AM
9339,16999.3,6/19/2017 7:30:00 AM
9340,16999.7,6/19/2017 7:45:00 AM
9341,17000.1,6/19/2017 8:00:00 AM
9342,17000.5,6/19/2017 8:15:00 AM
9343,17000.8,6/19/2017 8:30:00 AM
9344,17001.2,6/19/2017 8:45:00 AM
9345,17001.5,6/19/2017 9:00:00 AM
9346,17001.9,6/19/2017 9:15:00 AM
9347,17002.3,6/19/2017 9:30:00 AM
9348,17002.6,6/19/2017 9:45:00 AM
9349,17003.0,6/19/2017 10:00:00 AM
9350,17003.4,6/19/2017 10:15:00 AM
9351,17003.7,6/19/2017 10:30:00 AM
9352,17004.1,6/19/2017 10:45:00 AM
9353,17004.5,6/19/2017 11:00:00 AM
9354,17004.8,6/19/2017 11:15:00 AM
9355,17005.3,6/19/2017 11:30:00 AM
9356,17005.6,6/19/2017 11:45:00 AM
9357,17006.0,6/19/2017 12:00:00 PM
9358,17006.4,6/19/2017 12:15:00 PM
9359,17006.7,6/19/2017 12:30:00 PM
9360,17007.0,6/19/2017 12:45:00 PM
9361,17007.4,6/19/2017 1:00:00 PM
9362,17007.7,6/19/2017 1:15:00 PM
9363,17008.1,6/19/2017 1:30:00 PM
9364,17008.5,6/19/2017 1:45:00 PM
9365,17008.8,6/19/2017 2:00:00 PM
9366,17009.2,6/19/2017 2:15:00 PM
9367,17009.5,6/19/2017 2:30:00 PM
9368,17009.9,6/19/2017 2:45:00 PM
9369,17010.3,6/19/2017 3:00:00 PM
9370,17010.6,6/19/2017 3:15:01 PM
9371,17011.0,6/19/2017 3:30:00 PM
9372,17011.4,6/19/2017 3:45:00 PM
9373,17011.8,6/19/2017 4:00:00 PM
9374,17012.2,6/19/2017 4:15:00 PM
9375,17012.6,6/19/2017 4:30:00 PM
9376,17012.9,6/19/2017 4:45:00 PM
9377,17013.3,6/19/2017 5:00:00 PM
9378,17013.6,6/19/2017 5:15:00 PM
9379,17014.0,6/19/2017 5:30:00 PM
9380,17014.4,6/19/2017 5:45:00 PM
9381,17014.7,6/19/2017 6:00:00 PM
9382,17015.1,6/19/2017 6:15:00 PM
9383,17015.4,6/19/2017 6:30:00 PM
9384,17015.7,6/19/2017 6:45:00 PM
9385,17016.1,6/19/2017 7:00:00 PM
9386,17016.5,6/19/2017 7:15:00 PM
9387,17016.9,6/19/2017 7:30:00 PM
9388,17017.2,6/19/2017 7:45:00 PM
9389,17017.5,6/19/2017 8:00:00 PM
9390,17017.9,6/19/2017 8:15:00 PM
9391,17018.2,6/19/2017 8:30:00 PM
9392,17018.6,6/19/2017 8:45:00 PM
9393,17018.9,6/19/2017 9:00:00 PM
9394,17019.2,6/19/2017 9:15:00 PM
9395,17019.6,6/19/2017 9:30:00 PM
9396,17019.9,6/19/2017 9:45:01 PM
9397,17020.2,6/19/2017 10:00:00 PM
9398,17020.6,6/19/2017 10:15:00 PM
9399,17020.8,6/19/2017 10:30:00 PM
9400,17021.2,6/19/2017 10:45:00 PM
9401,17021.5,6/19/2017 11:00:00 PM
9402,17021.8,6/19/2017 11:15:00 PM
9403,17022.1,6/19/2017 11:30:00 PM
9404,17022.4,6/19/2017 11:45:00 PM
9405,17022.7,6/20/2017 12:00:00 AM
9406,17023.1,6/20/2017 12:15:00 AM
9407,17023.4,6/20/2017 12:30:00 AM
9408,17023.7,6/20/2017 12:45:00 AM
9409,17024.0,6/20/2017 1:00:00 AM
9410,17024.3,6/20/2017 1:15:00 AM
9411,17024.7,6/20/2017 1:30:00 AM
9412,17025.0,6/20/2017 1:45:00 AM
9413,17025.3,6/20/2017 2:00:00 AM
9414,17025.7,6/20/2017 2:15:00 AM
9415,17025.9,6/20/2017 2:30:00 AM
9416,17026.2,6/20/2017 2:45:00 AM
9417,17026.6,6/20/2017 3:00:00 AM
9418,17026.9,6/20/2017 3:15:00 AM
9419,17027.2,6/20/2017 3:30:00 AM
9420,17027.5,6/20/2017 3:45:00 AM
9421,17027.8,6/20/2017 4:00:00 AM
9422,17028.2,6/20/2017 4:15:00 AM
9423,17028.5,6/20/2017 4:30:00 AM
9424,17028.8,6/20/2017 4:45:00 AM
9425,17029.2,6/20/2017 5:00:00 AM
9426,17029.6,6/20/2017 5:15:00 AM
9427,17029.9,6/20/2017 5:30:00 AM
9428,17030.2,6/20/2017 5:45:00 AM
9429,17030.5,6/20/2017 6:00:00 AM
9430,17030.9,6/20/2017 6:15:00 AM
9431,17031.2,6/20/2017 6:30:00 AM
9432,17031.5,6/20/2017 6:45:00 AM
9433,17031.9,6/20/2017 7:00:00 AM
9434,17032.2,6/20/2017 7:15:00 AM
9435,17032.5,6/20/2017 7:30:00 AM
9436,17032.9,6/20/2017 7:45:00 AM
9437,17033.2,6/20/2017 8:00:00 AM
9438,17033.6,6/20/2017 8:15:00 AM
9439,17034.0,6/20/2017 8:30:00 AM
9440,17034.3,6/20/2017 8:45:00 AM
9441,17034.7,6/20/2017 9:00:00 AM
9442,17035.0,6/20/2017 9:15:00 AM
9443,17035.4,6/20/2017 9:30:00 AM
9444,17035.9,6/20/2017 9:45:00 AM
9445,17036.2,6/20/2017 10:00:00 AM
9446,17036.6,6/20/2017 10:15:00 AM
9447,17037.0,6/20/2017 10:30:00 AM
9448,17037.3,6/20/2017 10:45:00 AM
9449,17037.7,6/20/2017 11:00:00 AM
9450,17038.1,6/20/2017 11:15:00 AM
9451,17038.6,6/20/2017 11:30:00 AM
9452,17038.9,6/20/2017 11:45:00 AM
9453,17039.2,6/20/2017 12:00:00 PM
9454,17039.6,6/20/2017 12:15:00 PM
9455,17039.9,6/20/2017 12:30:00 PM
9456,17040.3,6/20/2017 12:45:00 PM
9457,17040.7,6/20/2017 1:00:00 PM
9458,17041.1,6/20/2017 1:15:00 PM
9459,17041.4,6/20/2017 1:30:00 PM
9460,17041.8,6/20/2017 1:45:00 PM
9461,17042.2,6/20/2017 2:00:00 PM
9462,17042.6,6/20/2017 2:15:00 PM
9463,17042.9,6/20/2017 2:30:00 PM
9464,17043.3,6/20/2017 2:45:00 PM
9465,17043.7,6/20/2017 3:00:00 PM
9466,17044.0,6/20/2017 3:15:00 PM
9467,17044.4,6/20/2017 3:30:00 PM
9468,17044.8,6/20/2017 3:45:00 PM
9469,17045.1,6/20/2017 4:00:00 PM
9470,17045.5,6/20/2017 4:15:00 PM
9471,17045.9,6/20/2017 4:30:00 PM
9472,17046.2,6/20/2017 4:45:00 PM
9473,17046.6,6/20/2017 5:00:00 PM
9474,17047.0,6/20/2017 5:15:00 PM
9475,17047.3,6/20/2017 5:30:00 PM
9476,17047.7,6/20/2017 5:45:00 PM
9477,17048.0,6/20/2017 6:00:00 PM
9478,17048.3,6/20/2017 6:15:00 PM
9479,17048.7,6/20/2017 6:30:00 PM
9480,17049.0,6/20/2017 6:45:00 PM
9481,17049.4,6/20/2017 7:00:00 PM
9482,17049.7,6/20/2017 7:15:00 PM
9483,17050.1,6/20/2017 7:30:00 PM
9484,17050.4,6/20/2017 7:45:00 PM
9485,17050.7,6/20/2017 8:00:00 PM
9486,17051.1,6/20/2017 8:15:00 PM
9487,17051.4,6/20/2017 8:30:00 PM
9488,17051.8,6/20/2017 8:45:00 PM
9489,17052.1,6/20/2017 9:00:00 PM
9490,17052.4,6/20/2017 9:15:00 PM
9491,17052.8,6/20/2017 9:30:00 PM
9492,17053.1,6/20/2017 9:45:00 PM
9493,17053.4,6/20/2017 10:00:00 PM
9494,17053.8,6/20/2017 10:15:00 PM
9495,17054.1,6/20/2017 10:30:00 PM
9496,17054.4,6/20/2017 10:45:00 PM
9497,17054.7,6/20/2017 11:00:00 PM
9498,17055.0,6/20/2017 11:15:00 PM
9499,17055.3,6/20/2017 11:30:00 PM
9500,17055.7,6/20/2017 11:45:00 PM
9501,17056.0,6/21/2017 12:00:00 AM
9502,17056.4,6/21/2017 12:15:00 AM
9503,17056.6,6/21/2017 12:30:00 AM
9504,17056.9,6/21/2017 12:45:00 AM
9505,17057.3,6/21/2017 1:00:00 AM
9506,17057.6,6/21/2017 1:15:00 AM
9507,17058.0,6/21/2017 1:30:00 AM
9508,17058.3,6/21/2017 1:45:00 AM
9509,17058.6,6/21/2017 2:00:00 AM
9510,17058.9,6/21/2017 2:15:00 AM
9511,17059.2,6/21/2017 2:30:00 AM
9512,17059.6,6/21/2017 2:45:00 AM
9513,17059.9,6/21/2017 3:00:00 AM
9514,17060.2,6/21/2017 3:15:00 AM
9515,17060.5,6/21/2017 3:30:00 AM
9516,17060.8,6/21/2017 3:45:00 AM
9517,17061.1,6/21/2017 4:00:00 AM
9518,17061.4,6/21/2017 4:15:00 AM
9519,17061.7,6/21/2017 4:30:00 AM
9520,17062.1,6/21/2017 4:45:00 AM
9521,17062.4,6/21/2017 5:00:00 AM
9522,17062.7,6/21/2017 5:15:00 AM
9523,17063.0,6/21/2017 5:30:00 AM
9524,17063.3,6/21/2017 5:45:00 AM
9525,17063.6,6/21/2017 6:00:00 AM
9526,17064.0,6/21/2017 6:15:00 AM
9527,17064.3,6/21/2017 6:30:00 AM
9528,17064.6,6/21/2017 6:45:00 AM
9529,17065.0,6/21/2017 7:00:00 AM
9530,17065.3,6/21/2017 7:15:00 AM
9531,17065.6,6/21/2017 7:30:00 AM
9532,17066.0,6/21/2017 7:45:00 AM
9533,17066.3,6/21/2017 8:00:00 AM
9534,17066.7,6/21/2017 8:15:00 AM
9535,17067.1,6/21/2017 8:30:00 AM
9536,17067.4,6/21/2017 8:45:00 AM
9537,17067.8,6/21/2017 9:00:00 AM
9538,17068.1,6/21/2017 9:15:00 AM
9539,17068.5,6/21/2017 9:30:00 AM
9540,17069.0,6/21/2017 9:45:00 AM
9541,17069.4,6/21/2017 10:00:00 AM
9542,17069.8,6/21/2017 10:15:00 AM
9543,17070.3,6/21/2017 10:30:00 AM
9544,17070.7,6/21/2017 10:45:00 AM
9545,17071.1,6/21/2017 11:00:00 AM
9546,17071.6,6/21/2017 11:15:00 AM
9547,17072.0,6/21/2017 11:30:00 AM
9548,17072.4,6/21/2017 11:45:00 AM
9549,17072.8,6/21/2017 12:00:00 PM
9550,17073.2,6/21/2017 12:15:00 PM
9551,17073.7,6/21/2017 12:30:00 PM
9552,17074.1,6/21/2017 12:45:00 PM
9553,17074.5,6/21/2017 1:00:00 PM
9554,17074.9,6/21/2017 1:15:00 PM
9555,17075.3,6/21/2017 1:30:00 PM
9556,17075.7,6/21/2017 1:45:00 PM
9557,17076.2,6/21/2017 2:00:00 PM
9558,17076.6,6/21/2017 2:15:00 PM
9559,17077.0,6/21/2017 2:30:00 PM
9560,17077.3,6/21/2017 2:45:00 PM
9561,17077.7,6/21/2017 3:00:00 PM
9562,17078.2,6/21/2017 3:15:00 PM
9563,17078.6,6/21/2017 3:30:00 PM
9564,17079.0,6/21/2017 3:45:00 PM
9565,17079.4,6/21/2017 4:00:00 PM
9566,17079.7,6/21/2017 4:15:00 PM
9567,17080.1,6/21/2017 4:30:00 PM
9568,17080.6,6/21/2017 4:45:00 PM
9569,17081.0,6/21/2017 5:00:00 PM
9570,17081.3,6/21/2017 5:15:00 PM
9571,17081.7,6/21/2017 5:30:00 PM
9572,17082.0,6/21/2017 5:45:00 PM
9573,17082.4,6/21/2017 6:00:00 PM
9574,17082.8,6/21/2017 6:15:00 PM
9575,17083.2,6/21/2017 6:30:00 PM
9576,17083.5,6/21/2017 6:45:00 PM
9577,17083.8,6/21/2017 7:00:00 PM
9578,17084.2,6/21/2017 7:15:00 PM
9579,17084.6,6/21/2017 7:30:00 PM
9580,17084.9,6/21/2017 7:45:00 PM
9581,17085.3,6/21/2017 8:00:00 PM
9582,17085.6,6/21/2017 8:15:00 PM
9583,17085.9,6/21/2017 8:30:00 PM
9584,17086.3,6/21/2017 8:45:00 PM
9585,17086.7,6/21/2017 9:00:00 PM
9586,17087.0,6/21/2017 9:15:00 PM
9587,17087.4,6/21/2017 9:30:00 PM
9588,17087.7,6/21/2017 9:45:00 PM
9589,17088.0,6/21/2017 10:00:00 PM
9590,17088.4,6/21/2017 10:15:00 PM
9591,17088.7,6/21/2017 10:30:00 PM
9592,17089.1,6/21/2017 10:45:00 PM
9593,17089.4,6/21/2017 11:00:00 PM
9594,17089.8,6/21/2017 11:15:00 PM
9595,17090.1,6/21/2017 11:30:00 PM
9596,17090.4,6/21/2017 11:45:00 PM
9597,17090.8,6/22/2017 12:00:00 AM
9598,17091.1,6/22/2017 12:15:00 AM
9599,17091.4,6/22/2017 12:30:00 AM
9600,17091.8,6/22/2017 12:45:00 AM
9601,17092.1,6/22/2017 1:00:00 AM
9602,17092.5,6/22/2017 1:15:00 AM
9603,17092.8,6/22/2017 1:30:00 AM
9604,17093.1,6/22/2017 1:45:00 AM
9605,17093.4,6/22/2017 2:00:00 AM
9606,17093.8,6/22/2017 2:15:00 AM
9607,17094.1,6/22/2017 2:30:00 AM
9608,17094.5,6/22/2017 2:45:00 AM
9609,17094.8,6/22/2017 3:00:00 AM
9610,17095.1,6/22/2017 3:15:00 AM
9611,17095.5,6/22/2017 3:30:00 AM
9612,17095.8,6/22/2017 3:45:00 AM
9613,17096.2,6/22/2017 4:00:00 AM
9614,17096.5,6/22/2017 4:15:00 AM
9615,17096.8,6/22/2017 4:30:00 AM
9616,17097.1,6/22/2017 4:45:00 AM
9617,17097.5,6/22/2017 5:00:00 AM
9618,17097.9,6/22/2017 5:15:00 AM
9619,17098.2,6/22/2017 5:30:00 AM
9620,17098.5,6/22/2017 5:45:00 AM
9621,17098.8,6/22/2017 6:00:00 AM
9622,17099.2,6/22/2017 6:15:00 AM
9623,17099.5,6/22/2017 6:30:00 AM
9624,17099.9,6/22/2017 6:45:00 AM
9625,17100.2,6/22/2017 7:00:00 AM
9626,17100.6,6/22/2017 7:15:00 AM
9627,17100.9,6/22/2017 7:30:00 AM
9628,17101.3,6/22/2017 7:45:00 AM
9629,17101.7,6/22/2017 8:00:00 AM
9630,17102.1,6/22/2017 8:15:00 AM
9631,17102.4,6/22/2017 8:30:00 AM
9632,17102.8,6/22/2017 8:45:00 AM
9633,17103.1,6/22/2017 9:00:00 AM
9634,17103.5,6/22/2017 9:15:00 AM
9635,17103.9,6/22/2017 9:30:00 AM
9636,17104.3,6/22/2017 9:45:00 AM
9637,17104.7,6/22/2017 10:00:00 AM
9638,17105.1,6/22/2017 10:15:00 AM
9639,17105.5,6/22/2017 10:30:00 AM
9640,17105.9,6/22/2017 10:45:00 AM
9641,17106.3,6/22/2017 11:00:00 AM
9642,17106.7,6/22/2017 11:15:00 AM
9643,17107.2,6/22/2017 11:30:00 AM
9644,17107.6,6/22/2017 11:45:00 AM
9645,17108.1,6/22/2017 12:00:00 PM
9646,17108.5,6/22/2017 12:15:00 PM
9647,17108.9,6/22/2017 12:30:00 PM
9648,17109.4,6/22/2017 12:45:00 PM
9649,17109.7,6/22/2017 1:00:00 PM
9650,17110.1,6/22/2017 1:15:00 PM
9651,17110.5,6/22/2017 1:30:00 PM
9652,17110.9,6/22/2017 1:45:00 PM
9653,17111.4,6/22/2017 2:00:00 PM
9654,17111.7,6/22/2017 2:15:00 PM
9655,17112.1,6/22/2017 2:30:00 PM
9656,17112.5,6/22/2017 2:45:00 PM
9657,17112.9,6/22/2017 3:00:00 PM
9658,17113.3,6/22/2017 3:15:00 PM
9659,17113.6,6/22/2017 3:30:00 PM
9660,17114.0,6/22/2017 3:45:00 PM
9661,17114.4,6/22/2017 4:00:00 PM
9662,17114.8,6/22/2017 4:15:00 PM
9663,17115.1,6/22/2017 4:30:00 PM
9664,17115.5,6/22/2017 4:45:00 PM
9665,17115.9,6/22/2017 5:00:00 PM
