,Sample_Value,Time_Of_Sample
15873,67.9,7/15/2017 11:15:00 PM
15874,68.2,7/15/2017 11:30:00 PM
15875,68.3,7/15/2017 11:45:00 PM
15876,68.5,7/16/2017 12:00:00 AM
15877,68.7,7/16/2017 12:15:00 AM
15878,68.8,7/16/2017 12:30:00 AM
15879,68.8,7/16/2017 12:45:00 AM
15880,68.9,7/16/2017 1:00:00 AM
15881,69.0,7/16/2017 1:15:00 AM
15882,69.0,7/16/2017 1:30:00 AM
15883,69.1,7/16/2017 1:45:00 AM
15884,69.1,7/16/2017 2:00:01 AM
15885,69.2,7/16/2017 2:15:00 AM
15886,69.2,7/16/2017 2:30:00 AM
15887,69.2,7/16/2017 2:45:00 AM
15888,69.2,7/16/2017 3:00:00 AM
15889,69.3,7/16/2017 3:15:00 AM
15890,69.3,7/16/2017 3:30:00 AM
15891,69.3,7/16/2017 3:45:00 AM
15892,69.3,7/16/2017 4:00:00 AM
15893,69.4,7/16/2017 4:15:00 AM
15894,69.3,7/16/2017 4:30:00 AM
15895,69.5,7/16/2017 4:45:00 AM
15896,69.4,7/16/2017 5:00:00 AM
15897,69.3,7/16/2017 5:15:00 AM
15898,69.1,7/16/2017 5:30:00 AM
15899,69.1,7/16/2017 5:45:00 AM
15900,69.0,7/16/2017 6:00:00 AM
15901,62.3,7/16/2017 6:15:00 AM
15902,59.5,7/16/2017 6:30:00 AM
15903,59.1,7/16/2017 6:45:00 AM
15904,58.9,7/16/2017 7:00:00 AM
15905,58.7,7/16/2017 7:15:00 AM
15906,58.5,7/16/2017 7:30:00 AM
15907,58.6,7/16/2017 7:45:00 AM
15908,58.7,7/16/2017 8:00:00 AM
15909,58.5,7/16/2017 8:15:00 AM
15910,59.0,7/16/2017 8:30:00 AM
15911,58.3,7/16/2017 8:45:00 AM
15912,59.9,7/16/2017 9:00:00 AM
15913,60.5,7/16/2017 9:15:00 AM
15914,61.0,7/16/2017 9:30:00 AM
15915,61.9,7/16/2017 9:45:00 AM
15916,62.2,7/16/2017 10:00:00 AM
15917,63.4,7/16/2017 10:15:00 AM
15918,63.7,7/16/2017 10:30:00 AM
15919,64.6,7/16/2017 10:45:00 AM
15920,65.4,7/16/2017 11:00:00 AM
15921,65.9,7/16/2017 11:15:00 AM
15922,65.6,7/16/2017 11:30:00 AM
15923,66.1,7/16/2017 11:45:00 AM
15924,65.6,7/16/2017 12:00:00 PM
15925,65.0,7/16/2017 12:15:00 PM
15926,64.3,7/16/2017 12:30:00 PM
15927,62.8,7/16/2017 12:45:00 PM
15928,62.2,7/16/2017 1:00:00 PM
15929,61.0,7/16/2017 1:15:00 PM
15930,59.9,7/16/2017 1:30:00 PM
15931,58.8,7/16/2017 1:45:00 PM
15932,58.4,7/16/2017 2:00:00 PM
15933,58.5,7/16/2017 2:15:00 PM
15934,58.8,7/16/2017 2:30:00 PM
15935,59.2,7/16/2017 2:45:00 PM
15936,59.2,7/16/2017 3:00:00 PM
15937,59.8,7/16/2017 3:15:00 PM
15938,60.7,7/16/2017 3:30:00 PM
15939,61.2,7/16/2017 3:45:00 PM
15940,62.2,7/16/2017 4:00:00 PM
15941,63.2,7/16/2017 4:15:00 PM
15942,63.9,7/16/2017 4:30:00 PM
15943,64.7,7/16/2017 4:45:00 PM
15944,65.7,7/16/2017 5:00:00 PM
15945,65.8,7/16/2017 5:15:00 PM
15946,66.1,7/16/2017 5:30:00 PM
15947,65.6,7/16/2017 5:45:00 PM
15948,65.9,7/16/2017 6:00:00 PM
15949,65.7,7/16/2017 6:15:00 PM
15950,65.5,7/16/2017 6:30:00 PM
15951,65.7,7/16/2017 6:45:00 PM
15952,65.9,7/16/2017 7:00:00 PM
15953,66.0,7/16/2017 7:15:00 PM
15954,66.1,7/16/2017 7:30:00 PM
15955,65.1,7/16/2017 7:45:00 PM
15956,63.8,7/16/2017 8:00:00 PM
15957,62.8,7/16/2017 8:15:00 PM
15958,61.6,7/16/2017 8:30:00 PM
15959,60.5,7/16/2017 8:45:00 PM
15960,59.5,7/16/2017 9:00:00 PM
15961,58.4,7/16/2017 9:15:00 PM
15962,58.4,7/16/2017 9:30:00 PM
15963,58.3,7/16/2017 9:45:00 PM
15964,58.5,7/16/2017 10:00:00 PM
15965,63.2,7/16/2017 10:15:00 PM
15966,65.2,7/16/2017 10:30:00 PM
15967,66.4,7/16/2017 10:45:00 PM
15968,67.1,7/16/2017 11:00:00 PM
15969,67.6,7/16/2017 11:15:00 PM
15970,67.9,7/16/2017 11:30:00 PM
15971,68.1,7/16/2017 11:45:00 PM
15972,68.3,7/17/2017 12:00:00 AM
15973,68.4,7/17/2017 12:15:00 AM
15974,68.5,7/17/2017 12:30:00 AM
15975,68.6,7/17/2017 12:45:00 AM
15976,68.7,7/17/2017 1:00:00 AM
15977,68.8,7/17/2017 1:15:00 AM
15978,68.8,7/17/2017 1:30:00 AM
15979,68.8,7/17/2017 1:45:00 AM
15980,68.9,7/17/2017 2:00:00 AM
15981,69.0,7/17/2017 2:15:00 AM
15982,69.0,7/17/2017 2:30:00 AM
15983,69.0,7/17/2017 2:45:00 AM
15984,69.0,7/17/2017 3:00:00 AM
15985,69.1,7/17/2017 3:15:00 AM
15986,69.1,7/17/2017 3:30:00 AM
15987,69.2,7/17/2017 3:45:00 AM
15988,69.2,7/17/2017 4:00:00 AM
15989,69.2,7/17/2017 4:15:00 AM
15990,69.2,7/17/2017 4:30:00 AM
15991,69.1,7/17/2017 4:45:00 AM
15992,69.2,7/17/2017 5:00:00 AM
15993,69.0,7/17/2017 5:15:00 AM
15994,69.0,7/17/2017 5:30:00 AM
15995,68.8,7/17/2017 5:45:00 AM
15996,68.9,7/17/2017 6:00:00 AM
15997,62.1,7/17/2017 6:15:00 AM
15998,59.2,7/17/2017 6:30:00 AM
15999,58.9,7/17/2017 6:45:00 AM
16000,58.7,7/17/2017 7:00:00 AM
16001,58.6,7/17/2017 7:15:00 AM
16002,58.5,7/17/2017 7:30:00 AM
16003,58.8,7/17/2017 7:45:00 AM
16004,59.3,7/17/2017 8:00:00 AM
16005,60.1,7/17/2017 8:15:00 AM
16006,60.7,7/17/2017 8:30:00 AM
16007,60.4,7/17/2017 8:45:00 AM
16008,61.8,7/17/2017 9:00:00 AM
16009,62.5,7/17/2017 9:15:00 AM
16010,63.4,7/17/2017 9:30:00 AM
16011,64.5,7/17/2017 9:45:00 AM
16012,65.2,7/17/2017 10:00:00 AM
16013,65.5,7/17/2017 10:15:00 AM
16014,65.8,7/17/2017 10:30:00 AM
16015,64.9,7/17/2017 10:45:00 AM
16016,63.8,7/17/2017 11:00:00 AM
16017,62.7,7/17/2017 11:15:00 AM
16018,61.3,7/17/2017 11:30:00 AM
16019,60.3,7/17/2017 11:45:00 AM
16020,59.3,7/17/2017 12:00:00 PM
16021,58.5,7/17/2017 12:15:00 PM
16022,58.6,7/17/2017 12:30:00 PM
16023,58.9,7/17/2017 12:45:00 PM
16024,58.9,7/17/2017 1:00:00 PM
16025,58.2,7/17/2017 1:15:00 PM
16026,58.5,7/17/2017 1:30:00 PM
16027,58.7,7/17/2017 1:45:00 PM
16028,58.1,7/17/2017 2:00:00 PM
16029,58.5,7/17/2017 2:15:00 PM
16030,58.0,7/17/2017 2:30:00 PM
16031,58.5,7/17/2017 2:45:00 PM
16032,58.4,7/17/2017 3:00:00 PM
16033,58.3,7/17/2017 3:15:00 PM
16034,57.7,7/17/2017 3:30:00 PM
16035,58.1,7/17/2017 3:45:00 PM
16036,58.3,7/17/2017 4:00:00 PM
16037,58.2,7/17/2017 4:15:00 PM
16038,58.2,7/17/2017 4:30:00 PM
16039,58.2,7/17/2017 4:45:00 PM
16040,58.4,7/17/2017 5:00:00 PM
16041,58.1,7/17/2017 5:15:00 PM
16042,58.2,7/17/2017 5:30:00 PM
16043,59.0,7/17/2017 5:45:00 PM
16044,58.0,7/17/2017 6:00:00 PM
16045,58.4,7/17/2017 6:15:00 PM
16046,58.2,7/17/2017 6:30:00 PM
16047,58.2,7/17/2017 6:45:00 PM
16048,58.4,7/17/2017 7:00:00 PM
16049,58.4,7/17/2017 7:15:00 PM
16050,58.2,7/17/2017 7:30:00 PM
16051,58.2,7/17/2017 7:45:00 PM
16052,58.3,7/17/2017 8:00:00 PM
16053,58.2,7/17/2017 8:15:00 PM
16054,58.3,7/17/2017 8:30:00 PM
16055,58.3,7/17/2017 8:45:00 PM
16056,58.2,7/17/2017 9:00:00 PM
16057,58.3,7/17/2017 9:15:00 PM
16058,58.2,7/17/2017 9:30:00 PM
16059,58.2,7/17/2017 9:45:00 PM
16060,57.9,7/17/2017 10:00:00 PM
16061,62.8,7/17/2017 10:15:00 PM
16062,64.9,7/17/2017 10:30:00 PM
16063,66.1,7/17/2017 10:45:00 PM
16064,66.8,7/17/2017 11:00:00 PM
16065,67.4,7/17/2017 11:15:00 PM
16066,67.6,7/17/2017 11:30:00 PM
16067,67.9,7/17/2017 11:45:00 PM
16068,68.0,7/18/2017 12:00:00 AM
16069,68.2,7/18/2017 12:15:00 AM
16070,68.3,7/18/2017 12:30:00 AM
16071,68.4,7/18/2017 12:45:00 AM
16072,68.5,7/18/2017 1:00:00 AM
16073,68.6,7/18/2017 1:15:00 AM
16074,68.7,7/18/2017 1:30:00 AM
16075,68.7,7/18/2017 1:45:00 AM
16076,68.8,7/18/2017 2:00:00 AM
16077,68.8,7/18/2017 2:15:00 AM
16078,68.8,7/18/2017 2:30:00 AM
16079,68.9,7/18/2017 2:45:01 AM
16080,68.9,7/18/2017 3:00:00 AM
16081,69.0,7/18/2017 3:15:00 AM
16082,69.0,7/18/2017 3:30:00 AM
16083,69.0,7/18/2017 3:45:00 AM
16084,69.0,7/18/2017 4:00:00 AM
16085,69.2,7/18/2017 4:15:01 AM
16086,69.2,7/18/2017 4:30:00 AM
16087,69.2,7/18/2017 4:45:00 AM
16088,69.2,7/18/2017 5:00:00 AM
16089,69.2,7/18/2017 5:15:00 AM
16090,69.2,7/18/2017 5:30:00 AM
16091,69.0,7/18/2017 5:45:00 AM
16092,69.0,7/18/2017 6:00:00 AM
16093,62.3,7/18/2017 6:15:00 AM
16094,59.5,7/18/2017 6:30:00 AM
16095,59.0,7/18/2017 6:45:00 AM
16096,59.0,7/18/2017 7:00:00 AM
16097,58.9,7/18/2017 7:15:00 AM
16098,58.7,7/18/2017 7:30:00 AM
16099,58.6,7/18/2017 7:45:00 AM
16100,58.4,7/18/2017 8:00:00 AM
16101,58.2,7/18/2017 8:15:00 AM
16102,58.3,7/18/2017 8:30:00 AM
16103,56.8,7/18/2017 8:45:00 AM
16104,58.4,7/18/2017 9:00:00 AM
16105,58.1,7/18/2017 9:15:00 AM
16106,58.2,7/18/2017 9:30:00 AM
16107,58.2,7/18/2017 9:45:00 AM
16108,58.1,7/18/2017 10:00:00 AM
16109,58.1,7/18/2017 10:15:00 AM
16110,58.3,7/18/2017 10:30:00 AM
16111,58.1,7/18/2017 10:45:00 AM
16112,57.8,7/18/2017 11:00:00 AM
16113,58.1,7/18/2017 11:15:00 AM
16114,58.4,7/18/2017 11:30:00 AM
16115,57.6,7/18/2017 11:45:00 AM
16116,58.1,7/18/2017 12:00:00 PM
16117,58.4,7/18/2017 12:15:00 PM
16118,57.7,7/18/2017 12:30:00 PM
16119,58.6,7/18/2017 12:45:00 PM
16120,58.5,7/18/2017 1:00:00 PM
16121,58.7,7/18/2017 1:15:00 PM
16122,58.3,7/18/2017 1:30:00 PM
16123,58.4,7/18/2017 1:45:00 PM
16124,58.6,7/18/2017 2:00:00 PM
16125,58.2,7/18/2017 2:15:00 PM
16126,58.6,7/18/2017 2:30:00 PM
16127,58.6,7/18/2017 2:45:00 PM
16128,58.4,7/18/2017 3:00:00 PM
16129,58.5,7/18/2017 3:15:00 PM
16130,58.3,7/18/2017 3:30:00 PM
16131,58.4,7/18/2017 3:45:00 PM
16132,58.5,7/18/2017 4:00:00 PM
16133,59.0,7/18/2017 4:15:00 PM
16134,58.4,7/18/2017 4:30:00 PM
16135,58.5,7/18/2017 4:45:00 PM
16136,58.1,7/18/2017 5:00:00 PM
16137,58.2,7/18/2017 5:15:00 PM
16138,58.6,7/18/2017 5:30:00 PM
16139,58.3,7/18/2017 5:45:00 PM
16140,58.3,7/18/2017 6:00:00 PM
16141,58.4,7/18/2017 6:15:00 PM
16142,58.2,7/18/2017 6:30:00 PM
16143,58.2,7/18/2017 6:45:00 PM
16144,58.4,7/18/2017 7:00:00 PM
16145,58.6,7/18/2017 7:15:00 PM
16146,58.1,7/18/2017 7:30:00 PM
16147,58.4,7/18/2017 7:45:00 PM
16148,58.4,7/18/2017 8:00:00 PM
16149,58.5,7/18/2017 8:15:00 PM
16150,58.3,7/18/2017 8:30:00 PM
16151,58.2,7/18/2017 8:45:00 PM
16152,58.3,7/18/2017 9:00:00 PM
16153,58.6,7/18/2017 9:15:00 PM
16154,58.0,7/18/2017 9:30:00 PM
16155,58.3,7/18/2017 9:45:00 PM
16156,57.9,7/18/2017 10:00:00 PM
16157,63.1,7/18/2017 10:15:00 PM
16158,65.4,7/18/2017 10:30:00 PM
16159,66.6,7/18/2017 10:45:00 PM
16160,67.3,7/18/2017 11:00:00 PM
16161,67.9,7/18/2017 11:15:00 PM
16162,68.2,7/18/2017 11:30:00 PM
16163,68.4,7/18/2017 11:45:00 PM
16164,68.6,7/19/2017 12:00:00 AM
16165,68.8,7/19/2017 12:15:00 AM
16166,68.8,7/19/2017 12:30:00 AM
16167,69.0,7/19/2017 12:45:00 AM
16168,69.0,7/19/2017 1:00:00 AM
16169,69.1,7/19/2017 1:15:00 AM
16170,69.1,7/19/2017 1:30:00 AM
16171,69.2,7/19/2017 1:45:00 AM
16172,69.2,7/19/2017 2:00:00 AM
16173,69.3,7/19/2017 2:15:00 AM
16174,69.3,7/19/2017 2:30:00 AM
16175,69.3,7/19/2017 2:45:00 AM
16176,69.3,7/19/2017 3:00:00 AM
16177,69.4,7/19/2017 3:15:00 AM
16178,69.4,7/19/2017 3:30:00 AM
16179,69.4,7/19/2017 3:45:00 AM
16180,69.5,7/19/2017 4:00:00 AM
16181,69.5,7/19/2017 4:15:00 AM
16182,69.4,7/19/2017 4:30:00 AM
16183,69.5,7/19/2017 4:45:00 AM
16184,69.6,7/19/2017 5:00:00 AM
16185,69.6,7/19/2017 5:15:00 AM
16186,69.7,7/19/2017 5:30:00 AM
16187,69.6,7/19/2017 5:45:00 AM
16188,69.5,7/19/2017 6:00:00 AM
16189,60.9,7/19/2017 6:15:00 AM
16190,59.3,7/19/2017 6:30:00 AM
16191,59.0,7/19/2017 6:45:00 AM
16192,58.8,7/19/2017 7:00:00 AM
16193,58.7,7/19/2017 7:15:00 AM
16194,58.5,7/19/2017 7:30:00 AM
16195,58.4,7/19/2017 7:45:00 AM
16196,59.0,7/19/2017 8:00:00 AM
16197,58.5,7/19/2017 8:15:00 AM
16198,58.7,7/19/2017 8:30:00 AM
16199,57.5,7/19/2017 8:45:00 AM
16200,58.2,7/19/2017 9:00:00 AM
16201,58.6,7/19/2017 9:15:00 AM
16202,58.7,7/19/2017 9:30:00 AM
16203,58.6,7/19/2017 9:45:00 AM
16204,58.6,7/19/2017 10:00:00 AM
16205,58.6,7/19/2017 10:15:00 AM
16206,58.2,7/19/2017 10:30:00 AM
16207,58.5,7/19/2017 10:45:00 AM
16208,58.6,7/19/2017 11:00:00 AM
16209,57.8,7/19/2017 11:15:00 AM
16210,58.1,7/19/2017 11:30:00 AM
16211,57.9,7/19/2017 11:45:00 AM
16212,58.5,7/19/2017 12:00:00 PM
16213,57.8,7/19/2017 12:15:00 PM
16214,58.6,7/19/2017 12:30:00 PM
16215,58.1,7/19/2017 12:45:00 PM
16216,58.9,7/19/2017 1:00:00 PM
16217,59.4,7/19/2017 1:15:00 PM
16218,60.1,7/19/2017 1:30:00 PM
16219,60.5,7/19/2017 1:45:00 PM
16220,61.4,7/19/2017 2:00:00 PM
16221,61.7,7/19/2017 2:15:00 PM
16222,62.2,7/19/2017 2:30:00 PM
16223,63.1,7/19/2017 2:45:00 PM
16224,63.5,7/19/2017 3:00:00 PM
16225,64.3,7/19/2017 3:15:00 PM
16226,63.8,7/19/2017 3:30:00 PM
16227,63.6,7/19/2017 3:45:00 PM
16228,62.9,7/19/2017 4:00:00 PM
16229,61.4,7/19/2017 4:15:00 PM
16230,60.5,7/19/2017 4:30:00 PM
16231,59.2,7/19/2017 4:45:00 PM
16232,58.6,7/19/2017 5:00:00 PM
16233,59.0,7/19/2017 5:15:00 PM
16234,59.1,7/19/2017 5:30:00 PM
16235,58.3,7/19/2017 5:45:00 PM
16236,58.6,7/19/2017 6:00:00 PM
16237,58.9,7/19/2017 6:15:00 PM
16238,59.2,7/19/2017 6:30:00 PM
16239,60.0,7/19/2017 6:45:00 PM
16240,60.2,7/19/2017 7:00:00 PM
16241,60.7,7/19/2017 7:15:00 PM
16242,62.6,7/19/2017 7:30:00 PM
16243,62.7,7/19/2017 7:45:00 PM
16244,64.8,7/19/2017 8:00:00 PM
16245,65.5,7/19/2017 8:15:00 PM
16246,65.5,7/19/2017 8:30:00 PM
16247,66.1,7/19/2017 8:45:00 PM
16248,65.4,7/19/2017 9:00:00 PM
16249,66.8,7/19/2017 9:15:00 PM
16250,65.5,7/19/2017 9:30:00 PM
16251,66.2,7/19/2017 9:45:00 PM
16252,66.0,7/19/2017 10:00:00 PM
16253,67.6,7/19/2017 10:15:00 PM
16254,68.2,7/19/2017 10:30:00 PM
16255,68.6,7/19/2017 10:45:00 PM
16256,68.9,7/19/2017 11:00:00 PM
16257,69.1,7/19/2017 11:15:00 PM
16258,69.3,7/19/2017 11:30:00 PM
16259,69.4,7/19/2017 11:45:00 PM
16260,69.4,7/20/2017 12:00:00 AM
16261,69.5,7/20/2017 12:15:00 AM
16262,69.5,7/20/2017 12:30:00 AM
16263,69.6,7/20/2017 12:45:00 AM
16264,69.6,7/20/2017 1:00:01 AM
16265,69.6,7/20/2017 1:15:00 AM
16266,69.6,7/20/2017 1:30:00 AM
16267,69.7,7/20/2017 1:45:00 AM
16268,69.7,7/20/2017 2:00:00 AM
16269,69.7,7/20/2017 2:15:00 AM
16270,69.7,7/20/2017 2:30:00 AM
16271,69.8,7/20/2017 2:45:00 AM
16272,69.8,7/20/2017 3:00:00 AM
16273,69.8,7/20/2017 3:15:00 AM
16274,69.8,7/20/2017 3:30:00 AM
16275,69.8,7/20/2017 3:45:00 AM
16276,69.8,7/20/2017 4:00:00 AM
16277,69.9,7/20/2017 4:15:00 AM
16278,69.9,7/20/2017 4:30:00 AM
16279,69.8,7/20/2017 4:45:00 AM
16280,69.8,7/20/2017 5:00:00 AM
16281,69.8,7/20/2017 5:15:00 AM
16282,69.7,7/20/2017 5:30:00 AM
16283,69.6,7/20/2017 5:45:00 AM
16284,69.6,7/20/2017 6:00:00 AM
16285,62.8,7/20/2017 6:15:00 AM
16286,60.5,7/20/2017 6:30:00 AM
16287,59.2,7/20/2017 6:45:00 AM
16288,59.1,7/20/2017 7:00:00 AM
16289,58.7,7/20/2017 7:15:00 AM
16290,58.7,7/20/2017 7:30:00 AM
16291,58.6,7/20/2017 7:45:00 AM
16292,58.7,7/20/2017 8:00:00 AM
16293,58.6,7/20/2017 8:15:00 AM
16294,59.0,7/20/2017 8:30:00 AM
16295,59.2,7/20/2017 8:45:00 AM
16296,59.8,7/20/2017 9:00:00 AM
16297,60.4,7/20/2017 9:15:00 AM
16298,61.6,7/20/2017 9:30:00 AM
16299,61.0,7/20/2017 9:45:00 AM
16300,62.2,7/20/2017 10:00:00 AM
16301,62.1,7/20/2017 10:15:00 AM
16302,62.7,7/20/2017 10:30:00 AM
16303,63.3,7/20/2017 10:45:00 AM
16304,63.5,7/20/2017 11:00:00 AM
16305,64.4,7/20/2017 11:15:00 AM
16306,64.8,7/20/2017 11:30:00 AM
16307,63.8,7/20/2017 11:45:00 AM
16308,62.5,7/20/2017 12:00:00 PM
16309,62.4,7/20/2017 12:15:00 PM
16310,60.7,7/20/2017 12:30:00 PM
16311,59.7,7/20/2017 12:45:00 PM
16312,58.4,7/20/2017 1:00:00 PM
16313,58.4,7/20/2017 1:15:01 PM
16314,59.2,7/20/2017 1:30:00 PM
16315,58.1,7/20/2017 1:45:00 PM
16316,58.2,7/20/2017 2:00:00 PM
16317,58.7,7/20/2017 2:15:00 PM
16318,58.6,7/20/2017 2:30:00 PM
16319,58.1,7/20/2017 2:45:00 PM
16320,58.4,7/20/2017 3:00:00 PM
16321,58.4,7/20/2017 3:15:00 PM
16322,58.3,7/20/2017 3:30:00 PM
16323,58.4,7/20/2017 3:45:00 PM
16324,58.3,7/20/2017 4:00:00 PM
16325,58.3,7/20/2017 4:15:00 PM
16326,58.4,7/20/2017 4:30:00 PM
16327,58.5,7/20/2017 4:45:00 PM
16328,58.1,7/20/2017 5:00:00 PM
16329,58.3,7/20/2017 5:15:00 PM
16330,58.5,7/20/2017 5:30:00 PM
16331,58.3,7/20/2017 5:45:00 PM
16332,58.5,7/20/2017 6:00:00 PM
16333,58.5,7/20/2017 6:15:00 PM
16334,58.2,7/20/2017 6:30:00 PM
16335,58.0,7/20/2017 6:45:00 PM
16336,58.6,7/20/2017 7:00:00 PM
16337,58.2,7/20/2017 7:15:00 PM
16338,58.2,7/20/2017 7:30:00 PM
16339,58.4,7/20/2017 7:45:00 PM
16340,58.4,7/20/2017 8:00:00 PM
16341,58.3,7/20/2017 8:15:00 PM
16342,58.5,7/20/2017 8:30:00 PM
16343,58.4,7/20/2017 8:45:00 PM
16344,58.4,7/20/2017 9:00:00 PM
16345,58.4,7/20/2017 9:15:00 PM
16346,58.4,7/20/2017 9:30:00 PM
16347,58.2,7/20/2017 9:45:00 PM
16348,58.1,7/20/2017 10:00:00 PM
16349,63.4,7/20/2017 10:15:00 PM
16350,65.6,7/20/2017 10:30:00 PM
16351,66.8,7/20/2017 10:45:00 PM
16352,67.5,7/20/2017 11:00:00 PM
16353,68.0,7/20/2017 11:15:00 PM
16354,68.3,7/20/2017 11:30:00 PM
16355,68.6,7/20/2017 11:45:00 PM
16356,68.8,7/21/2017 12:00:00 AM
16357,68.9,7/21/2017 12:15:00 AM
16358,69.0,7/21/2017 12:30:00 AM
16359,69.1,7/21/2017 12:45:00 AM
16360,69.2,7/21/2017 1:00:00 AM
16361,69.2,7/21/2017 1:15:00 AM
16362,69.2,7/21/2017 1:30:00 AM
16363,69.3,7/21/2017 1:45:00 AM
16364,69.3,7/21/2017 2:00:00 AM
16365,69.3,7/21/2017 2:15:00 AM
16366,69.4,7/21/2017 2:30:00 AM
16367,69.4,7/21/2017 2:45:00 AM
16368,69.4,7/21/2017 3:00:00 AM
16369,69.5,7/21/2017 3:15:00 AM
16370,69.5,7/21/2017 3:30:00 AM
16371,69.5,7/21/2017 3:45:00 AM
16372,69.5,7/21/2017 4:00:00 AM
16373,69.6,7/21/2017 4:15:00 AM
16374,69.5,7/21/2017 4:30:00 AM
16375,69.5,7/21/2017 4:45:00 AM
16376,69.7,7/21/2017 5:00:00 AM
16377,69.7,7/21/2017 5:15:00 AM
16378,69.8,7/21/2017 5:30:00 AM
16379,69.6,7/21/2017 5:45:00 AM
16380,69.7,7/21/2017 6:00:00 AM
16381,62.6,7/21/2017 6:15:00 AM
16382,59.5,7/21/2017 6:30:00 AM
16383,58.9,7/21/2017 6:45:00 AM
16384,58.9,7/21/2017 7:00:00 AM
16385,58.8,7/21/2017 7:15:01 AM
16386,58.7,7/21/2017 7:30:00 AM
16387,58.6,7/21/2017 7:45:00 AM
16388,58.7,7/21/2017 8:00:00 AM
16389,58.7,7/21/2017 8:15:00 AM
16390,58.7,7/21/2017 8:30:00 AM
16391,58.6,7/21/2017 8:45:00 AM
16392,58.5,7/21/2017 9:00:00 AM
16393,58.3,7/21/2017 9:15:00 AM
16394,58.7,7/21/2017 9:30:00 AM
16395,58.4,7/21/2017 9:45:00 AM
16396,58.6,7/21/2017 10:00:00 AM
16397,58.6,7/21/2017 10:15:00 AM
16398,58.5,7/21/2017 10:30:00 AM
16399,58.3,7/21/2017 10:45:00 AM
16400,58.6,7/21/2017 11:00:01 AM
16401,58.5,7/21/2017 11:15:00 AM
16402,58.3,7/21/2017 11:30:00 AM
16403,58.5,7/21/2017 11:45:00 AM
16404,58.2,7/21/2017 12:00:00 PM
16405,66.9,7/21/2017 12:15:00 PM
16406,65.7,7/21/2017 12:30:00 PM
16407,64.3,7/21/2017 12:45:00 PM
16408,64.7,7/21/2017 1:00:00 PM
16409,62.9,7/21/2017 1:15:00 PM
16410,61.9,7/21/2017 1:30:00 PM
16411,61.0,7/21/2017 1:45:00 PM
16412,59.4,7/21/2017 2:00:00 PM
16413,58.1,7/21/2017 2:15:00 PM
16414,58.4,7/21/2017 2:30:00 PM
16415,58.5,7/21/2017 2:45:00 PM
16416,58.5,7/21/2017 3:00:00 PM
16417,58.3,7/21/2017 3:15:00 PM
16418,58.1,7/21/2017 3:30:00 PM
16419,58.2,7/21/2017 3:45:00 PM
16420,58.2,7/21/2017 4:00:00 PM
16421,58.1,7/21/2017 4:15:00 PM
16422,58.4,7/21/2017 4:30:00 PM
16423,58.3,7/21/2017 4:45:00 PM
16424,58.2,7/21/2017 5:00:00 PM
16425,58.2,7/21/2017 5:15:00 PM
16426,58.2,7/21/2017 5:30:00 PM
16427,58.4,7/21/2017 5:45:00 PM
16428,58.1,7/21/2017 6:00:00 PM
16429,58.1,7/21/2017 6:15:00 PM
16430,58.2,7/21/2017 6:30:00 PM
16431,58.4,7/21/2017 6:45:00 PM
16432,58.1,7/21/2017 7:00:00 PM
16433,58.1,7/21/2017 7:15:00 PM
16434,58.1,7/21/2017 7:30:00 PM
16435,58.2,7/21/2017 7:45:00 PM
16436,58.3,7/21/2017 8:00:00 PM
16437,58.2,7/21/2017 8:15:00 PM
16438,58.2,7/21/2017 8:30:00 PM
16439,58.1,7/21/2017 8:45:00 PM
16440,58.2,7/21/2017 9:00:00 PM
16441,58.5,7/21/2017 9:15:00 PM
16442,59.1,7/21/2017 9:30:00 PM
16443,59.4,7/21/2017 9:45:00 PM
16444,59.5,7/21/2017 10:00:00 PM
16445,64.0,7/21/2017 10:15:00 PM
16446,65.9,7/21/2017 10:30:00 PM
16447,67.0,7/21/2017 10:45:00 PM
16448,67.7,7/21/2017 11:00:00 PM
16449,68.1,7/21/2017 11:15:00 PM
16450,68.4,7/21/2017 11:30:00 PM
16451,68.6,7/21/2017 11:45:00 PM
16452,68.8,7/22/2017 12:00:00 AM
16453,68.9,7/22/2017 12:15:00 AM
16454,69.0,7/22/2017 12:30:00 AM
16455,69.1,7/22/2017 12:45:00 AM
16456,69.2,7/22/2017 1:00:00 AM
16457,69.2,7/22/2017 1:15:00 AM
16458,69.2,7/22/2017 1:30:00 AM
16459,69.3,7/22/2017 1:45:00 AM
16460,69.3,7/22/2017 2:00:00 AM
16461,69.3,7/22/2017 2:15:00 AM
16462,69.3,7/22/2017 2:30:00 AM
16463,69.4,7/22/2017 2:45:00 AM
16464,69.4,7/22/2017 3:00:00 AM
16465,69.4,7/22/2017 3:15:00 AM
16466,69.5,7/22/2017 3:30:00 AM
16467,69.5,7/22/2017 3:45:00 AM
16468,69.5,7/22/2017 4:00:00 AM
16469,69.5,7/22/2017 4:15:00 AM
16470,69.4,7/22/2017 4:30:00 AM
16471,69.5,7/22/2017 4:45:00 AM
16472,69.6,7/22/2017 5:00:00 AM
16473,69.6,7/22/2017 5:15:00 AM
16474,69.5,7/22/2017 5:30:00 AM
16475,69.4,7/22/2017 5:45:00 AM
16476,69.3,7/22/2017 6:00:00 AM
16477,61.4,7/22/2017 6:15:00 AM
16478,59.2,7/22/2017 6:30:00 AM
16479,58.9,7/22/2017 6:45:00 AM
