,Sample_Value,Time_Of_Sample
5562,75.4,3/3/2016 5:40:37 PM
5563,75.4,3/3/2016 5:55:37 PM
5564,75.4,3/3/2016 6:10:37 PM
5565,75.4,3/3/2016 6:25:37 PM
5566,75.4,3/3/2016 6:40:37 PM
5567,75.4,3/3/2016 6:55:37 PM
5568,75.4,3/3/2016 7:10:37 PM
5569,75.4,3/3/2016 7:25:37 PM
5570,75.4,3/3/2016 7:40:37 PM
5571,75.4,3/3/2016 7:55:37 PM
5572,75.4,3/3/2016 8:10:37 PM
5573,75.4,3/3/2016 8:25:37 PM
5574,75.4,3/3/2016 8:40:37 PM
5575,75.4,3/3/2016 8:55:37 PM
5576,75.4,3/3/2016 9:10:37 PM
5577,75.4,3/3/2016 9:25:37 PM
5578,75.4,3/3/2016 9:40:37 PM
5579,75.4,3/3/2016 9:55:37 PM
5580,75.4,3/3/2016 10:10:37 PM
5581,75.4,3/3/2016 10:25:37 PM
5582,75.4,3/3/2016 10:40:37 PM
5583,75.4,3/3/2016 10:55:37 PM
5584,75.3,3/3/2016 11:10:37 PM
5585,75.3,3/3/2016 11:25:37 PM
5586,75.3,3/3/2016 11:40:37 PM
5587,75.3,3/3/2016 11:55:37 PM
5588,-8.0,3/4/2016 12:00:30 AM
5589,75.3,3/4/2016 12:10:30 AM
5590,75.3,3/4/2016 12:25:30 AM
5591,75.3,3/4/2016 12:40:30 AM
5592,75.3,3/4/2016 12:55:30 AM
5593,75.3,3/4/2016 1:10:30 AM
5594,75.3,3/4/2016 1:25:30 AM
5595,75.3,3/4/2016 1:40:30 AM
5596,75.3,3/4/2016 1:55:30 AM
5597,75.3,3/4/2016 2:10:30 AM
5598,75.3,3/4/2016 2:25:30 AM
5599,75.3,3/4/2016 2:40:30 AM
5600,75.3,3/4/2016 2:55:30 AM
5601,75.3,3/4/2016 3:10:30 AM
5602,75.3,3/4/2016 3:25:30 AM
5603,75.3,3/4/2016 3:40:30 AM
5604,75.3,3/4/2016 3:55:30 AM
5605,75.3,3/4/2016 4:10:30 AM
5606,75.3,3/4/2016 4:25:30 AM
5607,75.3,3/4/2016 4:40:30 AM
5608,75.3,3/4/2016 4:55:30 AM
5609,75.3,3/4/2016 5:10:30 AM
5610,75.3,3/4/2016 5:25:30 AM
5611,75.3,3/4/2016 5:40:30 AM
5612,75.3,3/4/2016 5:55:30 AM
5613,75.3,3/4/2016 6:10:30 AM
5614,75.3,3/4/2016 6:25:30 AM
5615,75.3,3/4/2016 6:40:30 AM
5616,75.3,3/4/2016 6:55:30 AM
5617,75.3,3/4/2016 7:10:30 AM
5618,75.3,3/4/2016 7:25:30 AM
5619,75.3,3/4/2016 7:40:30 AM
5620,75.3,3/4/2016 7:55:30 AM
5621,75.3,3/4/2016 8:10:30 AM
5622,75.3,3/4/2016 8:25:30 AM
5623,75.3,3/4/2016 8:40:30 AM
5624,75.3,3/4/2016 8:55:30 AM
5625,75.3,3/4/2016 9:10:30 AM
5626,75.3,3/4/2016 9:25:30 AM
5627,75.3,3/4/2016 9:40:30 AM
5628,75.3,3/4/2016 9:55:30 AM
5629,75.3,3/4/2016 10:10:30 AM
5630,75.3,3/4/2016 10:25:30 AM
5631,75.3,3/4/2016 10:40:30 AM
5632,75.3,3/4/2016 10:55:30 AM
5633,75.3,3/4/2016 11:10:30 AM
5634,75.3,3/4/2016 11:25:30 AM
5635,75.3,3/4/2016 11:40:30 AM
5636,75.3,3/4/2016 11:55:30 AM
5637,75.3,3/4/2016 12:10:30 PM
5638,75.4,3/4/2016 12:25:30 PM
5639,75.3,3/4/2016 12:40:30 PM
5640,75.4,3/4/2016 12:55:30 PM
5641,75.4,3/4/2016 1:10:30 PM
5642,75.4,3/4/2016 1:25:30 PM
5643,75.4,3/4/2016 1:40:30 PM
5644,75.4,3/4/2016 1:55:30 PM
5645,75.4,3/4/2016 2:10:30 PM
5646,75.4,3/4/2016 2:25:30 PM
5647,75.4,3/4/2016 2:40:30 PM
5648,75.4,3/4/2016 2:55:30 PM
5649,75.4,3/4/2016 3:10:30 PM
5650,75.4,3/4/2016 3:25:30 PM
5651,75.4,3/4/2016 3:40:30 PM
5652,75.4,3/4/2016 3:55:30 PM
5653,75.4,3/4/2016 4:10:30 PM
5654,75.4,3/4/2016 4:25:30 PM
5655,75.4,3/4/2016 4:40:30 PM
5656,75.4,3/4/2016 4:55:30 PM
5657,75.4,3/4/2016 5:10:30 PM
5658,75.4,3/4/2016 5:25:30 PM
5659,75.4,3/4/2016 5:40:30 PM
5660,75.4,3/4/2016 5:55:30 PM
5661,75.4,3/4/2016 6:10:30 PM
5662,75.4,3/4/2016 6:25:30 PM
5663,75.4,3/4/2016 6:40:30 PM
5664,75.4,3/4/2016 6:55:30 PM
5665,75.4,3/4/2016 7:10:30 PM
5666,75.4,3/4/2016 7:25:30 PM
5667,75.4,3/4/2016 7:40:30 PM
5668,75.4,3/4/2016 7:55:30 PM
5669,75.4,3/4/2016 8:10:30 PM
5670,75.4,3/4/2016 8:25:30 PM
5671,75.4,3/4/2016 8:40:30 PM
5672,75.4,3/4/2016 8:55:30 PM
5673,75.4,3/4/2016 9:10:30 PM
5674,75.4,3/4/2016 9:25:30 PM
5675,75.4,3/4/2016 9:40:30 PM
5676,75.4,3/4/2016 9:55:30 PM
5677,75.4,3/4/2016 10:10:30 PM
5678,75.4,3/4/2016 10:25:30 PM
5679,75.4,3/4/2016 10:40:30 PM
5680,75.4,3/4/2016 10:55:30 PM
5681,75.4,3/4/2016 11:10:30 PM
5682,75.4,3/4/2016 11:25:30 PM
5683,75.4,3/4/2016 11:40:30 PM
5684,75.4,3/4/2016 11:55:30 PM
5685,-5.0,3/5/2016 12:00:25 AM
5686,75.4,3/5/2016 12:10:25 AM
5687,75.4,3/5/2016 12:25:25 AM
5688,75.3,3/5/2016 12:40:25 AM
5689,75.3,3/5/2016 12:55:25 AM
5690,75.3,3/5/2016 1:10:25 AM
5691,75.3,3/5/2016 1:25:25 AM
5692,75.3,3/5/2016 1:40:25 AM
5693,75.3,3/5/2016 1:55:25 AM
5694,75.4,3/5/2016 2:10:25 AM
5695,75.4,3/5/2016 2:25:25 AM
5696,75.4,3/5/2016 2:40:25 AM
5697,75.4,3/5/2016 2:55:25 AM
5698,75.3,3/5/2016 3:10:25 AM
5699,75.3,3/5/2016 3:25:25 AM
5700,75.3,3/5/2016 3:40:25 AM
5701,75.3,3/5/2016 3:55:25 AM
5702,75.3,3/5/2016 4:10:25 AM
5703,75.3,3/5/2016 4:25:25 AM
5704,75.4,3/5/2016 4:40:25 AM
5705,75.4,3/5/2016 4:55:25 AM
5706,75.4,3/5/2016 5:10:25 AM
5707,75.4,3/5/2016 5:25:25 AM
5708,75.4,3/5/2016 5:40:25 AM
5709,75.4,3/5/2016 5:55:25 AM
5710,75.4,3/5/2016 6:10:25 AM
5711,75.4,3/5/2016 6:25:25 AM
5712,75.4,3/5/2016 6:40:25 AM
5713,75.4,3/5/2016 6:55:25 AM
5714,75.4,3/5/2016 7:10:25 AM
5715,75.4,3/5/2016 7:25:25 AM
5716,75.4,3/5/2016 7:40:25 AM
5717,75.4,3/5/2016 7:55:25 AM
5718,75.4,3/5/2016 8:10:25 AM
5719,75.4,3/5/2016 8:25:25 AM
5720,75.4,3/5/2016 8:40:25 AM
5721,75.4,3/5/2016 8:55:25 AM
5722,75.4,3/5/2016 9:10:25 AM
5723,75.4,3/5/2016 9:25:25 AM
5724,75.4,3/5/2016 9:40:25 AM
5725,75.4,3/5/2016 9:55:25 AM
5726,75.4,3/5/2016 10:10:25 AM
5727,75.4,3/5/2016 10:25:25 AM
5728,75.4,3/5/2016 10:40:25 AM
5729,75.4,3/5/2016 10:55:25 AM
5730,75.4,3/5/2016 11:10:25 AM
5731,75.4,3/5/2016 11:25:25 AM
5732,75.4,3/5/2016 11:40:25 AM
5733,75.4,3/5/2016 11:55:25 AM
5734,75.4,3/5/2016 12:10:25 PM
5735,75.4,3/5/2016 12:25:25 PM
5736,75.5,3/5/2016 12:40:25 PM
5737,75.5,3/5/2016 12:55:25 PM
5738,75.5,3/5/2016 1:10:25 PM
5739,75.5,3/5/2016 1:25:25 PM
5740,75.5,3/5/2016 1:40:25 PM
5741,75.5,3/5/2016 1:55:25 PM
5742,75.5,3/5/2016 2:10:25 PM
5743,75.5,3/5/2016 2:25:25 PM
5744,75.5,3/5/2016 2:40:25 PM
5745,75.5,3/5/2016 2:55:25 PM
5746,75.5,3/5/2016 3:10:25 PM
5747,75.5,3/5/2016 3:25:25 PM
5748,75.5,3/5/2016 3:40:25 PM
5749,75.5,3/5/2016 3:55:25 PM
5750,75.5,3/5/2016 4:10:25 PM
5751,75.5,3/5/2016 4:25:25 PM
5752,75.5,3/5/2016 4:40:25 PM
5753,75.5,3/5/2016 4:55:25 PM
5754,75.5,3/5/2016 5:10:25 PM
5755,75.5,3/5/2016 5:25:25 PM
5756,75.5,3/5/2016 5:40:25 PM
5757,75.5,3/5/2016 5:55:25 PM
5758,75.5,3/5/2016 6:10:25 PM
5759,75.5,3/5/2016 6:25:25 PM
5760,75.5,3/5/2016 6:40:25 PM
5761,75.5,3/5/2016 6:55:25 PM
5762,75.5,3/5/2016 7:10:25 PM
5763,75.5,3/5/2016 7:25:25 PM
5764,75.5,3/5/2016 7:40:25 PM
5765,75.5,3/5/2016 7:55:25 PM
5766,75.5,3/5/2016 8:10:25 PM
5767,75.5,3/5/2016 8:25:25 PM
5768,75.5,3/5/2016 8:40:25 PM
5769,75.5,3/5/2016 8:55:25 PM
5770,75.5,3/5/2016 9:10:25 PM
5771,75.5,3/5/2016 9:25:25 PM
5772,75.5,3/5/2016 9:40:25 PM
5773,75.5,3/5/2016 9:55:25 PM
5774,75.4,3/5/2016 10:10:25 PM
5775,75.4,3/5/2016 10:25:25 PM
5776,75.4,3/5/2016 10:40:25 PM
5777,75.4,3/5/2016 10:55:25 PM
5778,75.4,3/5/2016 11:10:25 PM
5779,75.4,3/5/2016 11:25:25 PM
5780,75.4,3/5/2016 11:40:25 PM
5781,75.4,3/5/2016 11:55:25 PM
5782,-6.0,3/6/2016 12:00:20 AM
5783,75.4,3/6/2016 12:10:20 AM
5784,75.4,3/6/2016 12:25:20 AM
5785,75.4,3/6/2016 12:40:21 AM
5786,75.4,3/6/2016 12:55:20 AM
5787,75.4,3/6/2016 1:10:20 AM
5788,75.4,3/6/2016 1:25:20 AM
5789,75.4,3/6/2016 1:40:20 AM
5790,75.4,3/6/2016 1:55:20 AM
5791,75.4,3/6/2016 2:10:20 AM
5792,75.4,3/6/2016 2:25:20 AM
5793,75.4,3/6/2016 2:40:20 AM
5794,75.4,3/6/2016 2:55:20 AM
5795,75.4,3/6/2016 3:10:20 AM
5796,75.4,3/6/2016 3:25:20 AM
5797,75.4,3/6/2016 3:40:20 AM
5798,75.4,3/6/2016 3:55:20 AM
5799,75.4,3/6/2016 4:10:20 AM
5800,75.4,3/6/2016 4:25:20 AM
5801,75.4,3/6/2016 4:40:20 AM
5802,75.4,3/6/2016 4:55:20 AM
5803,75.4,3/6/2016 5:10:20 AM
5804,75.4,3/6/2016 5:25:20 AM
5805,75.4,3/6/2016 5:40:20 AM
5806,75.4,3/6/2016 5:55:20 AM
5807,75.4,3/6/2016 6:10:20 AM
5808,75.5,3/6/2016 6:25:20 AM
5809,75.5,3/6/2016 6:40:20 AM
5810,75.5,3/6/2016 6:55:20 AM
5811,75.5,3/6/2016 7:10:20 AM
5812,75.5,3/6/2016 7:25:20 AM
5813,75.5,3/6/2016 7:40:20 AM
5814,75.5,3/6/2016 7:55:20 AM
5815,75.5,3/6/2016 8:10:20 AM
5816,75.5,3/6/2016 8:25:20 AM
5817,75.5,3/6/2016 8:40:20 AM
5818,75.5,3/6/2016 8:55:20 AM
5819,75.5,3/6/2016 9:10:21 AM
5820,75.5,3/6/2016 9:25:20 AM
5821,75.5,3/6/2016 9:40:20 AM
5822,75.5,3/6/2016 9:55:20 AM
5823,75.5,3/6/2016 10:10:20 AM
5824,75.5,3/6/2016 10:25:20 AM
5825,75.5,3/6/2016 10:40:20 AM
5826,75.5,3/6/2016 10:55:20 AM
5827,75.5,3/6/2016 11:10:20 AM
5828,75.5,3/6/2016 11:25:20 AM
5829,75.5,3/6/2016 11:40:20 AM
5830,75.5,3/6/2016 11:55:20 AM
5831,75.5,3/6/2016 12:10:20 PM
5832,75.5,3/6/2016 12:25:20 PM
5833,75.5,3/6/2016 12:40:20 PM
5834,75.5,3/6/2016 12:55:20 PM
5835,75.5,3/6/2016 1:10:20 PM
5836,75.5,3/6/2016 1:25:20 PM
5837,75.5,3/6/2016 1:40:20 PM
5838,75.5,3/6/2016 1:55:20 PM
5839,75.5,3/6/2016 2:10:20 PM
5840,75.5,3/6/2016 2:25:20 PM
5841,75.5,3/6/2016 2:40:20 PM
5842,75.5,3/6/2016 2:55:20 PM
5843,75.5,3/6/2016 3:10:20 PM
5844,75.5,3/6/2016 3:25:20 PM
5845,75.5,3/6/2016 3:40:20 PM
5846,75.5,3/6/2016 3:55:20 PM
5847,75.5,3/6/2016 4:10:20 PM
5848,75.5,3/6/2016 4:25:20 PM
5849,75.5,3/6/2016 4:40:20 PM
5850,75.5,3/6/2016 4:55:20 PM
5851,75.5,3/6/2016 5:10:20 PM
5852,75.5,3/6/2016 5:25:20 PM
5853,75.5,3/6/2016 5:40:20 PM
5854,75.5,3/6/2016 5:55:21 PM
5855,75.5,3/6/2016 6:10:20 PM
5856,75.5,3/6/2016 6:25:20 PM
5857,75.5,3/6/2016 6:40:20 PM
5858,75.5,3/6/2016 6:55:20 PM
5859,75.5,3/6/2016 7:10:20 PM
5860,75.5,3/6/2016 7:25:20 PM
5861,75.5,3/6/2016 7:40:20 PM
5862,75.5,3/6/2016 7:55:20 PM
5863,75.5,3/6/2016 8:10:20 PM
5864,75.5,3/6/2016 8:25:20 PM
5865,75.5,3/6/2016 8:40:20 PM
5866,75.5,3/6/2016 8:55:20 PM
5867,75.5,3/6/2016 9:10:20 PM
5868,75.5,3/6/2016 9:25:20 PM
5869,75.5,3/6/2016 9:40:20 PM
5870,75.5,3/6/2016 9:55:20 PM
5871,75.5,3/6/2016 10:10:20 PM
5872,75.5,3/6/2016 10:25:20 PM
5873,75.5,3/6/2016 10:40:20 PM
5874,75.5,3/6/2016 10:55:20 PM
5875,75.5,3/6/2016 11:10:20 PM
5876,75.5,3/6/2016 11:25:20 PM
5877,75.5,3/6/2016 11:40:20 PM
5878,75.5,3/6/2016 11:55:20 PM
5879,-6.0,3/7/2016 12:00:14 AM
5880,75.5,3/7/2016 12:10:14 AM
5881,75.5,3/7/2016 12:25:14 AM
5882,75.5,3/7/2016 12:40:14 AM
5883,75.5,3/7/2016 12:55:14 AM
5884,75.5,3/7/2016 1:10:14 AM
5885,75.5,3/7/2016 1:25:14 AM
5886,75.5,3/7/2016 1:40:14 AM
5887,75.5,3/7/2016 1:55:14 AM
5888,75.5,3/7/2016 2:10:15 AM
5889,75.5,3/7/2016 2:25:14 AM
5890,75.5,3/7/2016 2:40:14 AM
5891,75.5,3/7/2016 2:55:14 AM
5892,75.5,3/7/2016 3:10:14 AM
5893,75.5,3/7/2016 3:25:14 AM
5894,75.5,3/7/2016 3:40:14 AM
5895,75.5,3/7/2016 3:55:14 AM
5896,75.5,3/7/2016 4:10:14 AM
5897,75.5,3/7/2016 4:25:14 AM
5898,75.5,3/7/2016 4:40:14 AM
5899,75.5,3/7/2016 4:55:14 AM
5900,75.5,3/7/2016 5:10:14 AM
5901,75.5,3/7/2016 5:25:14 AM
5902,75.5,3/7/2016 5:40:14 AM
5903,75.5,3/7/2016 5:55:14 AM
5904,75.5,3/7/2016 6:10:14 AM
5905,75.6,3/7/2016 6:25:14 AM
5906,75.6,3/7/2016 6:40:14 AM
5907,75.6,3/7/2016 6:55:14 AM
5908,75.6,3/7/2016 7:10:14 AM
5909,75.6,3/7/2016 7:25:14 AM
5910,75.6,3/7/2016 7:40:14 AM
5911,75.6,3/7/2016 7:55:14 AM
5912,75.6,3/7/2016 8:10:14 AM
5913,75.6,3/7/2016 8:25:14 AM
5914,75.6,3/7/2016 8:40:14 AM
5915,75.6,3/7/2016 8:55:14 AM
5916,75.6,3/7/2016 9:10:14 AM
5917,75.6,3/7/2016 9:25:14 AM
5918,75.6,3/7/2016 9:40:14 AM
5919,75.6,3/7/2016 9:55:14 AM
5920,75.6,3/7/2016 10:10:14 AM
5921,75.6,3/7/2016 10:25:14 AM
5922,75.6,3/7/2016 10:40:14 AM
5923,75.6,3/7/2016 10:55:14 AM
5924,75.6,3/7/2016 11:10:14 AM
5925,75.6,3/7/2016 11:25:14 AM
5926,75.6,3/7/2016 11:40:14 AM
5927,75.6,3/7/2016 11:55:14 AM
5928,75.6,3/7/2016 12:10:14 PM
5929,75.6,3/7/2016 12:25:14 PM
5930,75.6,3/7/2016 12:40:14 PM
5931,75.6,3/7/2016 12:55:14 PM
5932,75.6,3/7/2016 1:10:14 PM
5933,75.6,3/7/2016 1:25:14 PM
5934,75.6,3/7/2016 1:40:14 PM
5935,75.6,3/7/2016 1:55:14 PM
5936,75.6,3/7/2016 2:10:14 PM
5937,75.6,3/7/2016 2:25:14 PM
5938,75.6,3/7/2016 2:40:14 PM
5939,75.6,3/7/2016 2:55:14 PM
5940,75.6,3/7/2016 3:10:14 PM
5941,75.6,3/7/2016 3:25:14 PM
5942,75.6,3/7/2016 3:40:14 PM
5943,75.6,3/7/2016 3:55:14 PM
5944,75.6,3/7/2016 4:10:14 PM
5945,75.6,3/7/2016 4:25:14 PM
5946,75.6,3/7/2016 4:40:14 PM
5947,75.6,3/7/2016 4:55:14 PM
5948,75.6,3/7/2016 5:10:14 PM
5949,75.6,3/7/2016 5:25:14 PM
5950,75.6,3/7/2016 5:40:14 PM
5951,75.6,3/7/2016 5:55:14 PM
5952,75.6,3/7/2016 6:10:14 PM
5953,75.6,3/7/2016 6:25:14 PM
5954,75.6,3/7/2016 6:40:14 PM
5955,75.6,3/7/2016 6:55:14 PM
5956,75.6,3/7/2016 7:10:14 PM
5957,75.6,3/7/2016 7:25:14 PM
5958,75.6,3/7/2016 7:40:14 PM
5959,75.6,3/7/2016 7:55:14 PM
5960,75.6,3/7/2016 8:10:14 PM
5961,75.6,3/7/2016 8:25:14 PM
5962,75.6,3/7/2016 8:40:14 PM
5963,75.6,3/7/2016 8:55:14 PM
5964,75.6,3/7/2016 9:10:14 PM
5965,75.6,3/7/2016 9:25:14 PM
5966,75.6,3/7/2016 9:40:14 PM
5967,75.6,3/7/2016 9:55:14 PM
5968,75.6,3/7/2016 10:10:14 PM
5969,75.6,3/7/2016 10:25:14 PM
5970,75.6,3/7/2016 10:40:14 PM
5971,75.6,3/7/2016 10:55:14 PM
5972,75.6,3/7/2016 11:10:14 PM
5973,75.6,3/7/2016 11:25:14 PM
5974,75.5,3/7/2016 11:40:14 PM
5975,75.5,3/7/2016 11:55:14 PM
5976,-6.0,3/8/2016 12:01:08 AM
5977,75.5,3/8/2016 12:10:08 AM
5978,75.6,3/8/2016 12:25:08 AM
5979,75.6,3/8/2016 12:40:08 AM
5980,75.6,3/8/2016 12:55:08 AM
5981,75.5,3/8/2016 1:10:08 AM
5982,75.5,3/8/2016 1:25:08 AM
5983,75.6,3/8/2016 1:40:08 AM
5984,75.6,3/8/2016 1:55:08 AM
5985,75.5,3/8/2016 2:10:08 AM
5986,75.6,3/8/2016 2:25:08 AM
5987,75.6,3/8/2016 2:40:08 AM
5988,75.6,3/8/2016 2:55:08 AM
5989,75.6,3/8/2016 3:10:08 AM
5990,75.6,3/8/2016 3:25:08 AM
5991,75.6,3/8/2016 3:40:08 AM
5992,75.6,3/8/2016 3:55:08 AM
5993,75.6,3/8/2016 4:10:08 AM
5994,75.6,3/8/2016 4:25:08 AM
5995,75.6,3/8/2016 4:40:08 AM
5996,75.7,3/8/2016 4:55:08 AM
5997,75.7,3/8/2016 5:10:08 AM
5998,75.7,3/8/2016 5:25:08 AM
5999,75.7,3/8/2016 5:40:08 AM
6000,75.7,3/8/2016 5:55:08 AM
6001,75.7,3/8/2016 6:10:08 AM
6002,75.7,3/8/2016 6:25:08 AM
6003,75.7,3/8/2016 6:40:08 AM
6004,75.7,3/8/2016 6:55:08 AM
6005,75.7,3/8/2016 7:10:08 AM
6006,75.7,3/8/2016 7:25:08 AM
6007,75.7,3/8/2016 7:40:08 AM
6008,75.7,3/8/2016 7:55:08 AM
6009,75.7,3/8/2016 8:10:08 AM
6010,75.7,3/8/2016 8:25:08 AM
6011,75.7,3/8/2016 8:40:08 AM
6012,75.7,3/8/2016 8:55:08 AM
6013,75.7,3/8/2016 9:10:08 AM
6014,75.7,3/8/2016 9:25:08 AM
6015,75.7,3/8/2016 9:40:08 AM
6016,75.7,3/8/2016 9:55:08 AM
6017,75.7,3/8/2016 10:10:08 AM
6018,75.7,3/8/2016 10:25:08 AM
6019,75.7,3/8/2016 10:40:08 AM
6020,75.7,3/8/2016 10:55:08 AM
6021,75.7,3/8/2016 11:10:08 AM
6022,75.7,3/8/2016 11:25:08 AM
6023,75.7,3/8/2016 11:40:08 AM
6024,75.7,3/8/2016 11:55:08 AM
6025,75.7,3/8/2016 12:10:08 PM
6026,75.7,3/8/2016 12:25:08 PM
6027,75.7,3/8/2016 12:40:08 PM
6028,75.7,3/8/2016 12:55:08 PM
6029,75.7,3/8/2016 1:10:08 PM
6030,75.7,3/8/2016 1:25:08 PM
6031,75.7,3/8/2016 1:40:08 PM
6032,75.7,3/8/2016 1:55:08 PM
6033,75.7,3/8/2016 2:10:08 PM
6034,75.7,3/8/2016 2:25:08 PM
6035,75.7,3/8/2016 2:40:08 PM
6036,75.7,3/8/2016 2:55:08 PM
6037,75.7,3/8/2016 3:10:08 PM
6038,75.7,3/8/2016 3:25:08 PM
6039,75.7,3/8/2016 3:40:08 PM
6040,75.7,3/8/2016 3:55:08 PM
6041,75.7,3/8/2016 4:10:08 PM
6042,75.7,3/8/2016 4:25:08 PM
6043,75.7,3/8/2016 4:40:08 PM
6044,75.7,3/8/2016 4:55:08 PM
6045,75.7,3/8/2016 5:10:08 PM
6046,75.7,3/8/2016 5:25:08 PM
6047,75.7,3/8/2016 5:40:08 PM
6048,75.7,3/8/2016 5:55:08 PM
6049,75.7,3/8/2016 6:10:08 PM
6050,75.7,3/8/2016 6:25:08 PM
6051,75.7,3/8/2016 6:40:08 PM
6052,75.7,3/8/2016 6:55:08 PM
6053,75.7,3/8/2016 7:10:08 PM
6054,75.7,3/8/2016 7:25:08 PM
6055,75.7,3/8/2016 7:40:08 PM
6056,75.7,3/8/2016 7:55:08 PM
6057,75.7,3/8/2016 8:10:08 PM
6058,75.7,3/8/2016 8:25:08 PM
6059,75.7,3/8/2016 8:40:08 PM
6060,75.7,3/8/2016 8:55:08 PM
6061,75.7,3/8/2016 9:10:08 PM
6062,75.7,3/8/2016 9:25:08 PM
6063,75.7,3/8/2016 9:40:08 PM
6064,75.7,3/8/2016 9:55:08 PM
6065,75.7,3/8/2016 10:10:08 PM
6066,75.7,3/8/2016 10:25:08 PM
6067,75.7,3/8/2016 10:40:08 PM
6068,75.7,3/8/2016 10:55:08 PM
6069,75.7,3/8/2016 11:10:08 PM
6070,75.7,3/8/2016 11:25:08 PM
6071,75.7,3/8/2016 11:40:08 PM
6072,75.7,3/8/2016 11:55:08 PM
6073,-6.0,3/9/2016 12:00:02 AM
6074,75.7,3/9/2016 12:10:02 AM
6075,75.7,3/9/2016 12:25:02 AM
6076,75.6,3/9/2016 12:40:02 AM
6077,75.6,3/9/2016 12:55:02 AM
6078,75.6,3/9/2016 1:10:02 AM
6079,75.7,3/9/2016 1:25:02 AM
6080,75.7,3/9/2016 1:40:02 AM
6081,75.7,3/9/2016 1:55:02 AM
6082,75.7,3/9/2016 2:10:02 AM
6083,75.7,3/9/2016 2:25:02 AM
6084,75.7,3/9/2016 2:40:02 AM
6085,75.7,3/9/2016 2:55:02 AM
6086,75.7,3/9/2016 3:10:02 AM
6087,75.7,3/9/2016 3:25:02 AM
6088,75.7,3/9/2016 3:40:02 AM
6089,75.7,3/9/2016 3:55:02 AM
6090,75.7,3/9/2016 4:10:02 AM
6091,75.7,3/9/2016 4:25:02 AM
6092,75.7,3/9/2016 4:40:02 AM
6093,75.7,3/9/2016 4:55:02 AM
6094,75.7,3/9/2016 5:10:02 AM
6095,75.7,3/9/2016 5:25:02 AM
6096,75.7,3/9/2016 5:40:02 AM
6097,75.7,3/9/2016 5:55:02 AM
6098,75.7,3/9/2016 6:10:02 AM
6099,75.7,3/9/2016 6:25:02 AM
6100,75.7,3/9/2016 6:40:02 AM
6101,75.7,3/9/2016 6:55:02 AM
6102,75.7,3/9/2016 7:10:02 AM
6103,75.7,3/9/2016 7:25:02 AM
6104,75.7,3/9/2016 7:40:02 AM
6105,75.7,3/9/2016 7:55:02 AM
6106,75.7,3/9/2016 8:10:02 AM
6107,75.7,3/9/2016 8:25:02 AM
6108,75.7,3/9/2016 8:40:02 AM
6109,75.7,3/9/2016 8:55:02 AM
6110,75.7,3/9/2016 9:10:02 AM
6111,75.7,3/9/2016 9:25:02 AM
6112,75.7,3/9/2016 9:40:02 AM
6113,75.7,3/9/2016 9:55:02 AM
6114,75.7,3/9/2016 10:10:02 AM
6115,75.7,3/9/2016 10:25:02 AM
6116,75.7,3/9/2016 10:40:02 AM
6117,75.7,3/9/2016 10:55:02 AM
6118,75.7,3/9/2016 11:10:02 AM
6119,75.7,3/9/2016 11:25:02 AM
6120,75.7,3/9/2016 11:40:02 AM
6121,75.7,3/9/2016 11:55:02 AM
6122,75.7,3/9/2016 12:10:02 PM
6123,75.7,3/9/2016 12:25:02 PM
6124,75.7,3/9/2016 12:40:02 PM
6125,75.7,3/9/2016 12:55:02 PM
6126,75.7,3/9/2016 1:10:02 PM
6127,75.7,3/9/2016 1:25:02 PM
6128,75.7,3/9/2016 1:40:02 PM
6129,75.9,3/9/2016 1:55:02 PM
6130,76.0,3/9/2016 2:10:02 PM
6131,76.0,3/9/2016 2:25:02 PM
6132,75.9,3/9/2016 2:40:02 PM
6133,75.9,3/9/2016 2:55:02 PM
6134,75.9,3/9/2016 3:10:02 PM
6135,75.9,3/9/2016 3:25:02 PM
6136,75.9,3/9/2016 3:40:02 PM
6137,75.9,3/9/2016 3:55:02 PM
6138,75.9,3/9/2016 4:10:02 PM
6139,75.9,3/9/2016 4:25:02 PM
6140,75.8,3/9/2016 4:40:02 PM
6141,75.7,3/9/2016 4:55:02 PM
6142,75.8,3/9/2016 5:10:02 PM
6143,75.9,3/9/2016 5:25:02 PM
6144,75.9,3/9/2016 5:40:02 PM
6145,75.9,3/9/2016 5:55:02 PM
6146,75.9,3/9/2016 6:10:02 PM
6147,75.9,3/9/2016 6:25:02 PM
6148,75.9,3/9/2016 6:40:02 PM
6149,75.9,3/9/2016 6:55:02 PM
6150,75.9,3/9/2016 7:10:02 PM
6151,75.9,3/9/2016 7:25:02 PM
6152,75.9,3/9/2016 7:40:02 PM
6153,75.9,3/9/2016 7:55:02 PM
6154,75.9,3/9/2016 8:10:02 PM
6155,75.9,3/9/2016 8:25:02 PM
6156,75.9,3/9/2016 8:40:02 PM
6157,75.9,3/9/2016 8:55:02 PM
6158,75.9,3/9/2016 9:10:02 PM
6159,75.9,3/9/2016 9:25:02 PM
6160,75.9,3/9/2016 9:40:02 PM
6161,75.9,3/9/2016 9:55:02 PM
6162,75.9,3/9/2016 10:10:02 PM
6163,75.9,3/9/2016 10:25:02 PM
6164,75.7,3/9/2016 10:40:02 PM
6165,75.7,3/9/2016 10:55:02 PM
6166,75.7,3/9/2016 11:10:02 PM
6167,75.7,3/9/2016 11:25:02 PM
6168,75.7,3/9/2016 11:40:02 PM
