,Sample_Value,Time_Of_Sample
5295,16956.2,5/8/2017 4:15:00 AM
5296,16956.6,5/8/2017 4:30:00 AM
5297,16956.9,5/8/2017 4:45:00 AM
5298,16957.2,5/8/2017 5:00:00 AM
5299,16957.6,5/8/2017 5:15:00 AM
5300,16957.9,5/8/2017 5:30:00 AM
5301,16958.3,5/8/2017 5:45:00 AM
5302,16958.6,5/8/2017 6:00:00 AM
5303,16958.9,5/8/2017 6:15:00 AM
5304,16959.3,5/8/2017 6:30:00 AM
5305,16959.6,5/8/2017 6:45:00 AM
5306,16959.9,5/8/2017 7:00:00 AM
5307,16960.3,5/8/2017 7:15:00 AM
5308,16960.6,5/8/2017 7:30:00 AM
5309,16961.0,5/8/2017 7:45:00 AM
5310,16961.3,5/8/2017 8:00:00 AM
5311,16961.7,5/8/2017 8:15:00 AM
5312,16962.1,5/8/2017 8:30:00 AM
5313,16962.4,5/8/2017 8:45:00 AM
5314,16962.8,5/8/2017 9:00:00 AM
5315,16963.1,5/8/2017 9:15:00 AM
5316,16963.5,5/8/2017 9:30:00 AM
5317,16963.9,5/8/2017 9:45:00 AM
5318,16964.2,5/8/2017 10:00:00 AM
5319,16964.6,5/8/2017 10:15:00 AM
5320,16964.9,5/8/2017 10:30:00 AM
5321,16965.3,5/8/2017 10:45:00 AM
5322,16965.7,5/8/2017 11:00:00 AM
5323,16966.0,5/8/2017 11:15:00 AM
5324,16966.4,5/8/2017 11:30:00 AM
5325,16966.7,5/8/2017 11:45:00 AM
5326,16967.1,5/8/2017 12:00:00 PM
5327,16967.5,5/8/2017 12:15:00 PM
5328,16967.8,5/8/2017 12:30:00 PM
5329,16968.2,5/8/2017 12:45:00 PM
5330,16968.5,5/8/2017 1:00:00 PM
5331,16968.9,5/8/2017 1:15:00 PM
5332,16969.3,5/8/2017 1:30:00 PM
5333,16969.6,5/8/2017 1:45:00 PM
5334,16970.0,5/8/2017 2:00:00 PM
5335,16970.3,5/8/2017 2:15:00 PM
5336,16970.7,5/8/2017 2:30:00 PM
5337,16971.1,5/8/2017 2:45:00 PM
5338,16971.4,5/8/2017 3:00:00 PM
5339,16971.8,5/8/2017 3:15:00 PM
5340,16972.1,5/8/2017 3:30:00 PM
5341,16972.5,5/8/2017 3:45:00 PM
5342,16972.8,5/8/2017 4:00:00 PM
5343,16973.2,5/8/2017 4:15:00 PM
5344,16973.6,5/8/2017 4:30:00 PM
5345,16973.9,5/8/2017 4:45:00 PM
5346,16974.3,5/8/2017 5:00:00 PM
5347,16974.6,5/8/2017 5:15:00 PM
5348,16975.0,5/8/2017 5:30:00 PM
5349,16975.3,5/8/2017 5:45:00 PM
5350,16975.7,5/8/2017 6:00:00 PM
5351,16976.0,5/8/2017 6:15:00 PM
5352,16976.4,5/8/2017 6:30:00 PM
5353,16976.7,5/8/2017 6:45:00 PM
5354,16977.1,5/8/2017 7:00:00 PM
5355,16977.4,5/8/2017 7:15:00 PM
5356,16977.8,5/8/2017 7:30:00 PM
5357,16978.1,5/8/2017 7:45:00 PM
5358,16978.5,5/8/2017 8:00:00 PM
5359,16978.8,5/8/2017 8:15:00 PM
5360,16979.2,5/8/2017 8:30:00 PM
5361,16979.5,5/8/2017 8:45:00 PM
5362,16979.9,5/8/2017 9:00:00 PM
5363,16980.2,5/8/2017 9:15:00 PM
5364,16980.5,5/8/2017 9:30:00 PM
5365,16980.9,5/8/2017 9:45:00 PM
5366,16981.2,5/8/2017 10:00:00 PM
5367,16981.6,5/8/2017 10:15:00 PM
5368,16981.9,5/8/2017 10:30:00 PM
5369,16982.2,5/8/2017 10:45:00 PM
5370,16982.6,5/8/2017 11:00:00 PM
5371,16982.9,5/8/2017 11:15:00 PM
5372,16983.2,5/8/2017 11:30:00 PM
5373,16983.6,5/8/2017 11:45:00 PM
5374,16983.9,5/9/2017 12:00:00 AM
5375,16984.2,5/9/2017 12:15:00 AM
5376,16984.6,5/9/2017 12:30:00 AM
5377,16984.9,5/9/2017 12:45:00 AM
5378,16985.3,5/9/2017 1:00:00 AM
5379,16985.6,5/9/2017 1:15:00 AM
5380,16985.9,5/9/2017 1:30:00 AM
5381,16986.3,5/9/2017 1:45:00 AM
5382,16986.6,5/9/2017 2:00:00 AM
5383,16986.9,5/9/2017 2:15:00 AM
5384,16987.3,5/9/2017 2:30:00 AM
5385,16987.6,5/9/2017 2:45:00 AM
5386,16988.0,5/9/2017 3:00:00 AM
5387,16988.3,5/9/2017 3:15:00 AM
5388,16988.6,5/9/2017 3:30:00 AM
5389,16989.0,5/9/2017 3:45:00 AM
5390,16989.3,5/9/2017 4:00:00 AM
5391,16989.6,5/9/2017 4:15:00 AM
5392,16990.0,5/9/2017 4:30:00 AM
5393,16990.3,5/9/2017 4:45:00 AM
5394,16990.6,5/9/2017 5:00:00 AM
5395,16991.0,5/9/2017 5:15:00 AM
5396,16991.3,5/9/2017 5:30:00 AM
5397,16991.7,5/9/2017 5:45:00 AM
5398,16992.0,5/9/2017 6:00:00 AM
5399,16992.3,5/9/2017 6:15:00 AM
5400,16992.7,5/9/2017 6:30:00 AM
5401,16993.0,5/9/2017 6:45:00 AM
5402,16993.3,5/9/2017 7:00:00 AM
5403,16993.7,5/9/2017 7:15:00 AM
5404,16994.0,5/9/2017 7:30:00 AM
5405,16994.4,5/9/2017 7:45:00 AM
5406,16994.7,5/9/2017 8:00:00 AM
5407,16995.1,5/9/2017 8:15:00 AM
5408,16995.5,5/9/2017 8:30:00 AM
5409,16995.8,5/9/2017 8:45:00 AM
5410,16996.2,5/9/2017 9:00:00 AM
5411,16996.5,5/9/2017 9:15:00 AM
5412,16996.9,5/9/2017 9:30:00 AM
5413,16997.2,5/9/2017 9:45:00 AM
5414,16997.6,5/9/2017 10:00:00 AM
5415,16998.0,5/9/2017 10:15:00 AM
5416,16998.3,5/9/2017 10:30:00 AM
5417,16998.7,5/9/2017 10:45:00 AM
5418,16999.0,5/9/2017 11:00:00 AM
5419,16999.4,5/9/2017 11:15:00 AM
5420,16999.8,5/9/2017 11:30:00 AM
5421,17000.1,5/9/2017 11:45:00 AM
5422,17000.5,5/9/2017 12:00:00 PM
5423,17000.8,5/9/2017 12:15:00 PM
5424,17001.2,5/9/2017 12:30:00 PM
5425,17001.6,5/9/2017 12:45:00 PM
5426,17001.9,5/9/2017 1:00:00 PM
5427,17002.3,5/9/2017 1:15:00 PM
5428,17002.6,5/9/2017 1:30:00 PM
5429,17003.0,5/9/2017 1:45:00 PM
5430,17003.3,5/9/2017 2:00:00 PM
5431,17003.7,5/9/2017 2:15:00 PM
5432,17004.1,5/9/2017 2:30:00 PM
5433,17004.4,5/9/2017 2:45:00 PM
5434,17004.8,5/9/2017 3:00:00 PM
5435,17005.1,5/9/2017 3:15:00 PM
5436,17005.5,5/9/2017 3:30:00 PM
5437,17005.9,5/9/2017 3:45:00 PM
5438,17006.2,5/9/2017 4:00:00 PM
5439,17006.6,5/9/2017 4:15:00 PM
5440,17006.9,5/9/2017 4:30:00 PM
5441,17007.3,5/9/2017 4:45:00 PM
5442,17007.7,5/9/2017 5:00:00 PM
5443,17008.0,5/9/2017 5:15:00 PM
5444,17008.4,5/9/2017 5:30:00 PM
5445,17008.7,5/9/2017 5:45:00 PM
5446,17009.1,5/9/2017 6:00:00 PM
5447,17009.4,5/9/2017 6:15:00 PM
5448,17009.8,5/9/2017 6:30:00 PM
5449,17010.1,5/9/2017 6:45:00 PM
5450,17010.5,5/9/2017 7:00:00 PM
5451,17010.8,5/9/2017 7:15:00 PM
5452,17011.1,5/9/2017 7:30:00 PM
5453,17011.5,5/9/2017 7:45:00 PM
5454,17011.8,5/9/2017 8:00:00 PM
5455,17012.2,5/9/2017 8:15:00 PM
5456,17012.5,5/9/2017 8:30:00 PM
5457,17012.9,5/9/2017 8:45:00 PM
5458,17013.2,5/9/2017 9:00:00 PM
5459,17013.6,5/9/2017 9:15:00 PM
5460,17013.9,5/9/2017 9:30:00 PM
5461,17014.3,5/9/2017 9:45:00 PM
5462,17014.6,5/9/2017 10:00:00 PM
5463,17014.9,5/9/2017 10:15:00 PM
5464,17015.3,5/9/2017 10:30:00 PM
5465,17015.6,5/9/2017 10:45:00 PM
5466,17015.9,5/9/2017 11:00:00 PM
5467,17016.3,5/9/2017 11:15:00 PM
5468,17016.6,5/9/2017 11:30:00 PM
5469,17017.0,5/9/2017 11:45:00 PM
5470,17017.3,5/10/2017 12:00:00 AM
5471,17017.6,5/10/2017 12:15:00 AM
5472,17018.0,5/10/2017 12:30:00 AM
5473,17018.3,5/10/2017 12:45:00 AM
5474,17018.6,5/10/2017 1:00:00 AM
5475,17019.0,5/10/2017 1:15:00 AM
5476,17019.3,5/10/2017 1:30:00 AM
5477,17019.6,5/10/2017 1:45:00 AM
5478,17020.0,5/10/2017 2:00:00 AM
5479,17020.3,5/10/2017 2:15:00 AM
5480,17020.7,5/10/2017 2:30:00 AM
5481,17021.0,5/10/2017 2:45:00 AM
5482,17021.3,5/10/2017 3:00:00 AM
5483,17021.7,5/10/2017 3:15:00 AM
5484,17022.0,5/10/2017 3:30:00 AM
5485,17022.3,5/10/2017 3:45:00 AM
5486,17022.7,5/10/2017 4:00:00 AM
5487,17023.0,5/10/2017 4:15:00 AM
5488,17023.4,5/10/2017 4:30:00 AM
5489,17023.7,5/10/2017 4:45:00 AM
5490,17024.0,5/10/2017 5:00:00 AM
5491,17024.4,5/10/2017 5:15:00 AM
5492,17024.7,5/10/2017 5:30:00 AM
5493,17025.0,5/10/2017 5:45:00 AM
5494,17025.4,5/10/2017 6:00:00 AM
5495,17025.7,5/10/2017 6:15:00 AM
5496,17026.0,5/10/2017 6:30:00 AM
5497,17026.4,5/10/2017 6:45:00 AM
5498,17026.7,5/10/2017 7:00:00 AM
5499,17027.1,5/10/2017 7:15:00 AM
5500,17027.4,5/10/2017 7:30:00 AM
5501,17027.8,5/10/2017 7:45:00 AM
5502,17028.1,5/10/2017 8:00:00 AM
5503,17028.5,5/10/2017 8:15:00 AM
5504,17028.8,5/10/2017 8:30:00 AM
5505,17029.2,5/10/2017 8:45:00 AM
5506,17029.6,5/10/2017 9:00:00 AM
5507,17029.9,5/10/2017 9:15:00 AM
5508,17030.3,5/10/2017 9:30:00 AM
5509,17030.6,5/10/2017 9:45:00 AM
5510,17031.0,5/10/2017 10:00:00 AM
5511,17031.4,5/10/2017 10:15:00 AM
5512,17031.7,5/10/2017 10:30:00 AM
5513,17032.1,5/10/2017 10:45:00 AM
5514,17032.4,5/10/2017 11:00:00 AM
5515,17032.8,5/10/2017 11:15:00 AM
5516,17033.2,5/10/2017 11:30:00 AM
5517,17033.5,5/10/2017 11:45:00 AM
5518,17033.9,5/10/2017 12:00:00 PM
5519,17034.2,5/10/2017 12:15:00 PM
5520,17034.6,5/10/2017 12:30:00 PM
5521,17034.9,5/10/2017 12:45:00 PM
5522,17035.3,5/10/2017 1:00:00 PM
5523,17035.7,5/10/2017 1:15:00 PM
5524,17036.0,5/10/2017 1:30:00 PM
5525,17036.4,5/10/2017 1:45:00 PM
5526,17036.7,5/10/2017 2:00:00 PM
5527,17037.1,5/10/2017 2:15:00 PM
5528,17037.5,5/10/2017 2:30:00 PM
5529,17037.8,5/10/2017 2:45:00 PM
5530,17038.2,5/10/2017 3:00:00 PM
5531,17038.5,5/10/2017 3:15:00 PM
5532,17038.9,5/10/2017 3:30:00 PM
5533,17039.3,5/10/2017 3:45:00 PM
5534,17039.6,5/10/2017 4:00:00 PM
5535,17040.0,5/10/2017 4:15:00 PM
5536,17040.3,5/10/2017 4:30:00 PM
5537,17040.7,5/10/2017 4:45:00 PM
5538,17041.1,5/10/2017 5:00:00 PM
5539,17041.4,5/10/2017 5:15:00 PM
5540,17041.7,5/10/2017 5:30:00 PM
5541,17042.1,5/10/2017 5:45:00 PM
5542,17042.4,5/10/2017 6:00:00 PM
5543,17042.8,5/10/2017 6:15:00 PM
5544,17043.1,5/10/2017 6:30:00 PM
5545,17043.5,5/10/2017 6:45:00 PM
5546,17043.8,5/10/2017 7:00:00 PM
5547,17044.2,5/10/2017 7:15:00 PM
5548,17044.5,5/10/2017 7:30:00 PM
5549,17044.9,5/10/2017 7:45:00 PM
5550,17045.2,5/10/2017 8:00:00 PM
5551,17045.6,5/10/2017 8:15:00 PM
5552,17045.9,5/10/2017 8:30:00 PM
5553,17046.3,5/10/2017 8:45:00 PM
5554,17046.6,5/10/2017 9:00:00 PM
5555,17047.0,5/10/2017 9:15:00 PM
5556,17047.3,5/10/2017 9:30:00 PM
5557,17047.6,5/10/2017 9:45:00 PM
5558,17048.0,5/10/2017 10:00:00 PM
5559,17048.3,5/10/2017 10:15:00 PM
5560,17048.7,5/10/2017 10:30:00 PM
5561,17049.0,5/10/2017 10:45:00 PM
5562,17049.3,5/10/2017 11:00:00 PM
5563,17049.7,5/10/2017 11:15:00 PM
5564,17050.0,5/10/2017 11:30:00 PM
5565,17050.3,5/10/2017 11:45:00 PM
5566,17050.7,5/11/2017 12:00:00 AM
5567,17051.0,5/11/2017 12:15:00 AM
5568,17051.3,5/11/2017 12:30:00 AM
5569,17051.7,5/11/2017 12:45:00 AM
5570,17052.0,5/11/2017 1:00:00 AM
5571,17052.4,5/11/2017 1:15:00 AM
5572,17052.7,5/11/2017 1:30:00 AM
5573,17053.0,5/11/2017 1:45:00 AM
5574,17053.4,5/11/2017 2:00:00 AM
5575,17053.7,5/11/2017 2:15:00 AM
5576,17054.0,5/11/2017 2:30:00 AM
5577,17054.4,5/11/2017 2:45:00 AM
5578,17054.7,5/11/2017 3:00:00 AM
5579,17055.1,5/11/2017 3:15:00 AM
5580,17055.4,5/11/2017 3:30:00 AM
5581,17055.7,5/11/2017 3:45:00 AM
5582,17056.1,5/11/2017 4:00:00 AM
5583,17056.4,5/11/2017 4:15:00 AM
5584,17056.7,5/11/2017 4:30:00 AM
5585,17057.1,5/11/2017 4:45:00 AM
5586,17057.4,5/11/2017 5:00:00 AM
5587,17057.8,5/11/2017 5:15:00 AM
5588,17058.1,5/11/2017 5:30:00 AM
5589,17058.4,5/11/2017 5:45:00 AM
5590,17058.8,5/11/2017 6:00:00 AM
5591,17059.1,5/11/2017 6:15:00 AM
5592,17059.4,5/11/2017 6:30:00 AM
5593,17059.8,5/11/2017 6:45:00 AM
5594,17060.1,5/11/2017 7:00:00 AM
5595,17060.5,5/11/2017 7:15:00 AM
5596,17060.8,5/11/2017 7:30:00 AM
5597,17061.2,5/11/2017 7:45:00 AM
5598,17061.5,5/11/2017 8:00:00 AM
5599,17061.9,5/11/2017 8:15:00 AM
5600,17062.2,5/11/2017 8:30:00 AM
5601,17062.6,5/11/2017 8:45:00 AM
5602,17063.0,5/11/2017 9:00:00 AM
5603,17063.3,5/11/2017 9:15:00 AM
5604,17063.7,5/11/2017 9:30:00 AM
5605,17064.0,5/11/2017 9:45:00 AM
5606,17064.4,5/11/2017 10:00:00 AM
5607,17064.7,5/11/2017 10:15:00 AM
5608,17065.1,5/11/2017 10:30:00 AM
5609,17065.5,5/11/2017 10:45:00 AM
5610,17065.8,5/11/2017 11:00:00 AM
5611,17066.2,5/11/2017 11:15:00 AM
5612,17066.5,5/11/2017 11:30:00 AM
5613,17066.9,5/11/2017 11:45:00 AM
5614,17067.3,5/11/2017 12:00:00 PM
5615,17067.6,5/11/2017 12:15:00 PM
5616,17068.0,5/11/2017 12:30:00 PM
5617,17068.3,5/11/2017 12:45:00 PM
5618,17068.7,5/11/2017 1:00:00 PM
5619,17069.0,5/11/2017 1:15:00 PM
5620,17069.4,5/11/2017 1:30:00 PM
5621,17069.8,5/11/2017 1:45:00 PM
5622,17070.1,5/11/2017 2:00:00 PM
5623,17070.5,5/11/2017 2:15:00 PM
5624,17070.9,5/11/2017 2:30:00 PM
5625,17071.2,5/11/2017 2:45:00 PM
5626,17071.6,5/11/2017 3:00:00 PM
5627,17072.0,5/11/2017 3:15:00 PM
5628,17072.4,5/11/2017 3:30:00 PM
5629,17072.7,5/11/2017 3:45:00 PM
5630,17073.1,5/11/2017 4:00:00 PM
5631,17073.5,5/11/2017 4:15:00 PM
5632,17073.8,5/11/2017 4:30:00 PM
5633,17074.2,5/11/2017 4:45:00 PM
5634,17074.5,5/11/2017 5:00:00 PM
5635,17074.9,5/11/2017 5:15:00 PM
5636,17075.2,5/11/2017 5:30:00 PM
5637,17075.5,5/11/2017 5:45:00 PM
5638,17075.9,5/11/2017 6:00:00 PM
5639,17076.2,5/11/2017 6:15:00 PM
5640,17076.5,5/11/2017 6:30:00 PM
5641,17076.9,5/11/2017 6:45:00 PM
5642,17077.2,5/11/2017 7:00:00 PM
5643,17077.6,5/11/2017 7:15:00 PM
5644,17077.9,5/11/2017 7:30:00 PM
5645,17078.2,5/11/2017 7:45:00 PM
5646,17078.6,5/11/2017 8:00:00 PM
5647,17078.9,5/11/2017 8:15:00 PM
5648,17079.2,5/11/2017 8:30:00 PM
5649,17079.6,5/11/2017 8:45:00 PM
5650,17079.9,5/11/2017 9:00:00 PM
5651,17080.2,5/11/2017 9:15:00 PM
5652,17080.6,5/11/2017 9:30:00 PM
5653,17080.9,5/11/2017 9:45:00 PM
5654,17081.2,5/11/2017 10:00:00 PM
5655,17081.5,5/11/2017 10:15:00 PM
5656,17081.9,5/11/2017 10:30:00 PM
5657,17082.2,5/11/2017 10:45:00 PM
5658,17082.5,5/11/2017 11:00:00 PM
5659,17082.9,5/11/2017 11:15:00 PM
5660,17083.2,5/11/2017 11:30:00 PM
5661,17083.5,5/11/2017 11:45:00 PM
5662,17083.8,5/12/2017 12:00:00 AM
5663,17084.2,5/12/2017 12:15:00 AM
5664,17084.5,5/12/2017 12:30:00 AM
5665,17084.8,5/12/2017 12:45:00 AM
5666,17085.1,5/12/2017 1:00:00 AM
5667,17085.5,5/12/2017 1:15:00 AM
5668,17085.8,5/12/2017 1:30:00 AM
5669,17086.1,5/12/2017 1:45:00 AM
5670,17086.4,5/12/2017 2:00:00 AM
5671,17086.8,5/12/2017 2:15:00 AM
5672,17087.1,5/12/2017 2:30:00 AM
5673,17087.4,5/12/2017 2:45:00 AM
5674,17087.7,5/12/2017 3:00:00 AM
5675,17088.1,5/12/2017 3:15:00 AM
5676,17088.4,5/12/2017 3:30:00 AM
5677,17088.7,5/12/2017 3:45:00 AM
5678,17089.0,5/12/2017 4:00:00 AM
5679,17089.4,5/12/2017 4:15:00 AM
5680,17089.7,5/12/2017 4:30:00 AM
5681,17090.0,5/12/2017 4:45:00 AM
5682,17090.3,5/12/2017 5:00:00 AM
5683,17090.7,5/12/2017 5:15:00 AM
5684,17091.0,5/12/2017 5:30:00 AM
5685,17091.3,5/12/2017 5:45:00 AM
5686,17091.6,5/12/2017 6:00:00 AM
5687,17092.0,5/12/2017 6:15:00 AM
5688,17092.3,5/12/2017 6:30:00 AM
5689,17092.6,5/12/2017 6:45:00 AM
5690,17092.9,5/12/2017 7:00:00 AM
5691,17093.3,5/12/2017 7:15:00 AM
5692,17093.6,5/12/2017 7:30:00 AM
5693,17094.0,5/12/2017 7:45:00 AM
5694,17094.3,5/12/2017 8:00:00 AM
5695,17094.7,5/12/2017 8:15:00 AM
5696,17095.0,5/12/2017 8:30:00 AM
5697,17095.3,5/12/2017 8:45:00 AM
5698,17095.7,5/12/2017 9:00:00 AM
5699,17096.0,5/12/2017 9:15:00 AM
5700,17096.4,5/12/2017 9:30:00 AM
5701,17096.7,5/12/2017 9:45:00 AM
5702,17097.1,5/12/2017 10:00:00 AM
5703,17097.4,5/12/2017 10:15:00 AM
5704,17097.8,5/12/2017 10:30:00 AM
5705,17098.1,5/12/2017 10:45:00 AM
5706,17098.5,5/12/2017 11:00:00 AM
5707,17098.8,5/12/2017 11:15:00 AM
5708,17099.2,5/12/2017 11:30:00 AM
5709,17099.6,5/12/2017 11:45:00 AM
5710,17099.9,5/12/2017 12:00:00 PM
5711,17100.3,5/12/2017 12:15:00 PM
5712,17100.6,5/12/2017 12:30:00 PM
5713,17101.0,5/12/2017 12:45:00 PM
5714,17101.4,5/12/2017 1:00:00 PM
5715,17101.7,5/12/2017 1:15:00 PM
5716,17102.1,5/12/2017 1:30:00 PM
5717,17102.5,5/12/2017 1:45:00 PM
5718,17102.8,5/12/2017 2:00:00 PM
5719,17103.2,5/12/2017 2:15:00 PM
5720,17103.6,5/12/2017 2:30:00 PM
5721,17103.9,5/12/2017 2:45:00 PM
5722,17104.3,5/12/2017 3:00:00 PM
5723,17104.6,5/12/2017 3:15:00 PM
5724,17105.0,5/12/2017 3:30:00 PM
5725,17105.3,5/12/2017 3:45:00 PM
5726,17105.7,5/12/2017 4:00:00 PM
5727,17106.1,5/12/2017 4:15:00 PM
5728,17106.4,5/12/2017 4:30:00 PM
5729,17106.8,5/12/2017 4:45:00 PM
5730,17107.1,5/12/2017 5:00:01 PM
5731,17107.5,5/12/2017 5:15:00 PM
5732,17107.8,5/12/2017 5:30:00 PM
5733,17108.2,5/12/2017 5:45:00 PM
5734,17108.5,5/12/2017 6:00:00 PM
5735,17108.9,5/12/2017 6:15:00 PM
5736,17109.2,5/12/2017 6:30:00 PM
5737,17109.6,5/12/2017 6:45:00 PM
5738,17109.9,5/12/2017 7:00:00 PM
5739,17110.3,5/12/2017 7:15:00 PM
5740,17110.6,5/12/2017 7:30:00 PM
5741,17110.9,5/12/2017 7:45:00 PM
5742,17111.3,5/12/2017 8:00:00 PM
5743,17111.6,5/12/2017 8:15:00 PM
5744,17112.0,5/12/2017 8:30:00 PM
5745,17112.3,5/12/2017 8:45:00 PM
5746,17112.7,5/12/2017 9:00:00 PM
5747,17113.0,5/12/2017 9:15:00 PM
5748,17113.4,5/12/2017 9:30:00 PM
5749,17113.7,5/12/2017 9:45:00 PM
5750,17114.0,5/12/2017 10:00:00 PM
5751,17114.4,5/12/2017 10:15:00 PM
5752,17114.7,5/12/2017 10:30:00 PM
5753,17115.1,5/12/2017 10:45:00 PM
5754,17115.4,5/12/2017 11:00:00 PM
5755,17115.8,5/12/2017 11:15:00 PM
5756,17116.1,5/12/2017 11:30:00 PM
5757,17116.5,5/12/2017 11:45:00 PM
5758,17116.8,5/13/2017 12:00:00 AM
5759,17117.1,5/13/2017 12:15:00 AM
5760,17117.5,5/13/2017 12:30:00 AM
5761,17117.8,5/13/2017 12:45:00 AM
5762,17118.2,5/13/2017 1:00:00 AM
5763,17118.5,5/13/2017 1:15:00 AM
5764,17118.9,5/13/2017 1:30:00 AM
5765,17119.2,5/13/2017 1:45:00 AM
5766,17119.6,5/13/2017 2:00:00 AM
5767,17119.9,5/13/2017 2:15:00 AM
5768,17120.2,5/13/2017 2:30:00 AM
5769,17120.6,5/13/2017 2:45:00 AM
5770,17120.9,5/13/2017 3:00:00 AM
5771,17121.3,5/13/2017 3:15:00 AM
5772,17121.6,5/13/2017 3:30:00 AM
5773,17122.0,5/13/2017 3:45:00 AM
5774,17122.3,5/13/2017 4:00:00 AM
5775,17122.7,5/13/2017 4:15:00 AM
5776,17123.0,5/13/2017 4:30:00 AM
5777,17123.4,5/13/2017 4:45:00 AM
5778,17123.7,5/13/2017 5:00:00 AM
5779,17124.0,5/13/2017 5:15:00 AM
5780,17124.4,5/13/2017 5:30:00 AM
5781,17124.7,5/13/2017 5:45:00 AM
5782,17125.1,5/13/2017 6:00:00 AM
5783,17125.4,5/13/2017 6:15:00 AM
5784,17125.8,5/13/2017 6:30:00 AM
5785,17126.1,5/13/2017 6:45:00 AM
5786,17126.5,5/13/2017 7:00:00 AM
5787,17126.8,5/13/2017 7:15:00 AM
5788,17127.1,5/13/2017 7:30:00 AM
5789,17127.5,5/13/2017 7:45:00 AM
5790,17127.8,5/13/2017 8:00:00 AM
5791,17128.2,5/13/2017 8:15:00 AM
5792,17128.5,5/13/2017 8:30:01 AM
5793,17128.9,5/13/2017 8:45:00 AM
5794,17129.2,5/13/2017 9:00:00 AM
5795,17129.6,5/13/2017 9:15:00 AM
5796,17129.9,5/13/2017 9:30:00 AM
5797,17130.3,5/13/2017 9:45:00 AM
5798,17130.6,5/13/2017 10:00:00 AM
5799,17131.0,5/13/2017 10:15:00 AM
5800,17131.3,5/13/2017 10:30:00 AM
5801,17131.7,5/13/2017 10:45:00 AM
5802,17132.0,5/13/2017 11:00:00 AM
5803,17132.4,5/13/2017 11:15:00 AM
5804,17132.7,5/13/2017 11:30:00 AM
5805,17133.1,5/13/2017 11:45:00 AM
5806,17133.4,5/13/2017 12:00:00 PM
5807,17133.8,5/13/2017 12:15:00 PM
5808,17134.1,5/13/2017 12:30:00 PM
5809,17134.5,5/13/2017 12:45:00 PM
5810,17134.8,5/13/2017 1:00:00 PM
5811,17135.2,5/13/2017 1:15:00 PM
5812,17135.5,5/13/2017 1:30:00 PM
5813,17135.9,5/13/2017 1:45:00 PM
5814,17136.2,5/13/2017 2:00:00 PM
5815,17136.6,5/13/2017 2:15:00 PM
5816,17136.9,5/13/2017 2:30:00 PM
5817,17137.3,5/13/2017 2:45:00 PM
5818,17137.6,5/13/2017 3:00:00 PM
5819,17138.0,5/13/2017 3:15:00 PM
5820,17138.3,5/13/2017 3:30:00 PM
5821,17138.7,5/13/2017 3:45:00 PM
5822,17139.0,5/13/2017 4:00:00 PM
5823,17139.4,5/13/2017 4:15:00 PM
5824,17139.7,5/13/2017 4:30:00 PM
5825,17140.0,5/13/2017 4:45:00 PM
5826,17140.4,5/13/2017 5:00:00 PM
5827,17140.7,5/13/2017 5:15:00 PM
5828,17141.1,5/13/2017 5:30:00 PM
5829,17141.4,5/13/2017 5:45:00 PM
5830,17141.8,5/13/2017 6:00:00 PM
5831,17142.1,5/13/2017 6:15:00 PM
5832,17142.4,5/13/2017 6:30:00 PM
5833,17142.8,5/13/2017 6:45:00 PM
5834,17143.1,5/13/2017 7:00:00 PM
5835,17143.5,5/13/2017 7:15:00 PM
5836,17143.8,5/13/2017 7:30:00 PM
5837,17144.2,5/13/2017 7:45:00 PM
5838,17144.5,5/13/2017 8:00:00 PM
5839,17144.9,5/13/2017 8:15:00 PM
5840,17145.2,5/13/2017 8:30:00 PM
5841,17145.5,5/13/2017 8:45:00 PM
5842,17145.9,5/13/2017 9:00:00 PM
5843,17146.2,5/13/2017 9:15:00 PM
5844,17146.6,5/13/2017 9:30:00 PM
5845,17146.9,5/13/2017 9:45:00 PM
5846,17147.3,5/13/2017 10:00:00 PM
5847,17147.6,5/13/2017 10:15:00 PM
5848,17148.0,5/13/2017 10:30:00 PM
5849,17148.3,5/13/2017 10:45:00 PM
5850,17148.6,5/13/2017 11:00:00 PM
5851,17149.0,5/13/2017 11:15:00 PM
5852,17149.3,5/13/2017 11:30:00 PM
5853,17149.7,5/13/2017 11:45:00 PM
5854,17150.0,5/14/2017 12:00:00 AM
5855,17150.4,5/14/2017 12:15:00 AM
5856,17150.7,5/14/2017 12:30:00 AM
5857,17151.1,5/14/2017 12:45:00 AM
5858,17151.4,5/14/2017 1:00:00 AM
5859,17151.7,5/14/2017 1:15:00 AM
5860,17152.1,5/14/2017 1:30:00 AM
5861,17152.4,5/14/2017 1:45:00 AM
5862,17152.8,5/14/2017 2:00:00 AM
5863,17153.1,5/14/2017 2:15:00 AM
5864,17153.5,5/14/2017 2:30:00 AM
5865,17153.8,5/14/2017 2:45:00 AM
5866,17154.2,5/14/2017 3:00:00 AM
5867,17154.5,5/14/2017 3:15:00 AM
5868,17154.8,5/14/2017 3:30:00 AM
5869,17155.2,5/14/2017 3:45:00 AM
5870,17155.5,5/14/2017 4:00:00 AM
5871,17155.9,5/14/2017 4:15:00 AM
5872,17156.2,5/14/2017 4:30:00 AM
5873,17156.6,5/14/2017 4:45:00 AM
5874,17156.9,5/14/2017 5:00:00 AM
5875,17157.3,5/14/2017 5:15:00 AM
5876,17157.6,5/14/2017 5:30:00 AM
