,Sample_Value,Time_Of_Sample
2186,950.0,2/23/2017 9:30:00 AM
2187,950.0,2/23/2017 9:45:00 AM
2188,950.0,2/23/2017 10:00:00 AM
2189,950.0,2/23/2017 10:15:00 AM
2190,950.0,2/23/2017 10:30:01 AM
2191,950.0,2/23/2017 10:45:00 AM
2192,950.0,2/23/2017 11:00:00 AM
2193,950.0,2/23/2017 11:15:00 AM
2194,950.0,2/23/2017 11:30:00 AM
2195,950.0,2/23/2017 11:45:00 AM
2196,950.0,2/23/2017 12:00:00 PM
2197,950.0,2/23/2017 12:15:00 PM
2198,950.0,2/23/2017 12:30:00 PM
2199,950.0,2/23/2017 12:45:00 PM
2200,950.0,2/23/2017 1:00:00 PM
2201,950.0,2/23/2017 1:15:00 PM
2202,950.0,2/23/2017 1:30:00 PM
2203,950.0,2/23/2017 1:45:00 PM
2204,950.0,2/23/2017 2:00:00 PM
2205,950.0,2/23/2017 2:15:00 PM
2206,950.0,2/23/2017 2:30:00 PM
2207,950.0,2/23/2017 2:45:00 PM
2208,950.0,2/23/2017 3:00:00 PM
2209,950.0,2/23/2017 3:15:00 PM
2210,950.0,2/23/2017 3:30:00 PM
2211,950.0,2/23/2017 3:45:00 PM
2212,950.0,2/23/2017 4:00:00 PM
2213,950.0,2/23/2017 4:15:00 PM
2214,950.0,2/23/2017 4:30:00 PM
2215,950.0,2/23/2017 4:45:00 PM
2216,950.0,2/23/2017 5:00:00 PM
2217,950.0,2/23/2017 5:15:00 PM
2218,950.0,2/23/2017 5:30:00 PM
2219,950.0,2/23/2017 5:45:00 PM
2220,950.0,2/23/2017 6:00:00 PM
2221,950.0,2/23/2017 6:15:00 PM
2222,950.0,2/23/2017 6:30:00 PM
2223,950.0,2/23/2017 6:45:00 PM
2224,950.0,2/23/2017 7:00:00 PM
2225,950.0,2/23/2017 7:15:00 PM
2226,950.0,2/23/2017 7:30:00 PM
2227,950.0,2/23/2017 7:45:00 PM
2228,950.0,2/23/2017 8:00:00 PM
2229,950.0,2/23/2017 8:15:00 PM
2230,950.0,2/23/2017 8:30:00 PM
2231,950.0,2/23/2017 8:45:00 PM
2232,950.0,2/23/2017 9:00:00 PM
2233,950.0,2/23/2017 9:15:00 PM
2234,950.0,2/23/2017 9:30:00 PM
2235,950.0,2/23/2017 9:45:00 PM
2236,950.0,2/23/2017 10:00:00 PM
2237,0.0,2/23/2017 10:15:00 PM
2238,0.0,2/23/2017 10:30:00 PM
2239,0.0,2/23/2017 10:45:00 PM
2240,0.0,2/23/2017 11:00:00 PM
2241,0.0,2/23/2017 11:15:00 PM
2242,0.0,2/23/2017 11:30:00 PM
2243,0.0,2/23/2017 11:45:00 PM
2244,0.0,2/24/2017 12:00:00 AM
2245,0.0,2/24/2017 12:15:00 AM
2246,0.0,2/24/2017 12:30:00 AM
2247,0.0,2/24/2017 12:45:00 AM
2248,0.0,2/24/2017 1:00:00 AM
2249,0.0,2/24/2017 1:15:00 AM
2250,0.0,2/24/2017 1:30:00 AM
2251,0.0,2/24/2017 1:45:00 AM
2252,0.0,2/24/2017 2:00:00 AM
2253,0.0,2/24/2017 2:15:00 AM
2254,0.0,2/24/2017 2:30:00 AM
2255,0.0,2/24/2017 2:45:00 AM
2256,0.0,2/24/2017 3:00:00 AM
2257,0.0,2/24/2017 3:15:00 AM
2258,0.0,2/24/2017 3:30:00 AM
2259,0.0,2/24/2017 3:45:00 AM
2260,0.0,2/24/2017 4:00:00 AM
2261,0.0,2/24/2017 4:15:00 AM
2262,0.0,2/24/2017 4:30:00 AM
2263,0.0,2/24/2017 4:45:00 AM
2264,0.0,2/24/2017 5:00:00 AM
2265,0.0,2/24/2017 5:15:00 AM
2266,0.0,2/24/2017 5:30:00 AM
2267,0.0,2/24/2017 5:45:00 AM
2268,0.0,2/24/2017 6:00:00 AM
2269,950.0,2/24/2017 6:15:00 AM
2270,950.0,2/24/2017 6:30:00 AM
2271,950.0,2/24/2017 6:45:00 AM
2272,950.0,2/24/2017 7:00:00 AM
2273,950.0,2/24/2017 7:15:00 AM
2274,950.0,2/24/2017 7:30:00 AM
2275,950.0,2/24/2017 7:45:00 AM
2276,950.0,2/24/2017 8:00:00 AM
2277,950.0,2/24/2017 8:15:00 AM
2278,950.0,2/24/2017 8:30:00 AM
2279,950.0,2/24/2017 8:45:00 AM
2280,950.0,2/24/2017 9:00:00 AM
2281,950.0,2/24/2017 9:15:00 AM
2282,950.0,2/24/2017 9:30:00 AM
2283,950.0,2/24/2017 9:45:00 AM
2284,950.0,2/24/2017 10:00:00 AM
2285,950.0,2/24/2017 10:15:00 AM
2286,950.0,2/24/2017 10:30:00 AM
2287,950.0,2/24/2017 10:45:00 AM
2288,950.0,2/24/2017 11:00:00 AM
2289,950.0,2/24/2017 11:15:00 AM
2290,950.0,2/24/2017 11:30:00 AM
2291,950.0,2/24/2017 11:45:00 AM
2292,950.0,2/24/2017 12:00:00 PM
2293,950.0,2/24/2017 12:15:00 PM
2294,950.0,2/24/2017 12:30:00 PM
2295,950.0,2/24/2017 12:45:00 PM
2296,950.0,2/24/2017 1:00:00 PM
2297,950.0,2/24/2017 1:15:00 PM
2298,950.0,2/24/2017 1:30:00 PM
2299,950.0,2/24/2017 1:45:00 PM
2300,950.0,2/24/2017 2:00:00 PM
2301,950.0,2/24/2017 2:15:00 PM
2302,950.0,2/24/2017 2:30:00 PM
2303,950.0,2/24/2017 2:45:00 PM
2304,950.0,2/24/2017 3:00:00 PM
2305,950.0,2/24/2017 3:15:00 PM
2306,950.0,2/24/2017 3:30:00 PM
2307,950.0,2/24/2017 3:45:00 PM
2308,950.0,2/24/2017 4:00:00 PM
2309,950.0,2/24/2017 4:15:00 PM
2310,950.0,2/24/2017 4:30:00 PM
2311,950.0,2/24/2017 4:45:00 PM
2312,950.0,2/24/2017 5:00:00 PM
2313,950.0,2/24/2017 5:15:00 PM
2314,950.0,2/24/2017 5:30:00 PM
2315,950.0,2/24/2017 5:45:00 PM
2316,950.0,2/24/2017 6:00:00 PM
2317,950.0,2/24/2017 6:15:00 PM
2318,950.0,2/24/2017 6:30:00 PM
2319,950.0,2/24/2017 6:45:00 PM
2320,950.0,2/24/2017 7:00:00 PM
2321,950.0,2/24/2017 7:15:00 PM
2322,950.0,2/24/2017 7:30:00 PM
2323,950.0,2/24/2017 7:45:00 PM
2324,950.0,2/24/2017 8:00:00 PM
2325,950.0,2/24/2017 8:15:00 PM
2326,950.0,2/24/2017 8:30:00 PM
2327,950.0,2/24/2017 8:45:00 PM
2328,950.0,2/24/2017 9:00:00 PM
2329,950.0,2/24/2017 9:15:00 PM
2330,950.0,2/24/2017 9:30:00 PM
2331,950.0,2/24/2017 9:45:00 PM
2332,950.0,2/24/2017 10:00:00 PM
2333,0.0,2/24/2017 10:15:00 PM
2334,0.0,2/24/2017 10:30:00 PM
2335,0.0,2/24/2017 10:45:00 PM
2336,0.0,2/24/2017 11:00:00 PM
2337,0.0,2/24/2017 11:15:00 PM
2338,0.0,2/24/2017 11:30:00 PM
2339,0.0,2/24/2017 11:45:00 PM
2340,0.0,2/25/2017 12:00:00 AM
2341,0.0,2/25/2017 12:15:00 AM
2342,0.0,2/25/2017 12:30:00 AM
2343,0.0,2/25/2017 12:45:00 AM
2344,0.0,2/25/2017 1:00:00 AM
2345,0.0,2/25/2017 1:15:00 AM
2346,0.0,2/25/2017 1:30:00 AM
2347,0.0,2/25/2017 1:45:00 AM
2348,0.0,2/25/2017 2:00:00 AM
2349,0.0,2/25/2017 2:15:00 AM
2350,0.0,2/25/2017 2:30:00 AM
2351,0.0,2/25/2017 2:45:00 AM
2352,0.0,2/25/2017 3:00:00 AM
2353,0.0,2/25/2017 3:15:00 AM
2354,0.0,2/25/2017 3:30:00 AM
2355,0.0,2/25/2017 3:45:00 AM
2356,0.0,2/25/2017 4:00:00 AM
2357,0.0,2/25/2017 4:15:00 AM
2358,0.0,2/25/2017 4:30:00 AM
2359,0.0,2/25/2017 4:45:00 AM
2360,0.0,2/25/2017 5:00:00 AM
2361,0.0,2/25/2017 5:15:00 AM
2362,0.0,2/25/2017 5:30:00 AM
2363,0.0,2/25/2017 5:45:00 AM
2364,0.0,2/25/2017 6:00:00 AM
2365,950.0,2/25/2017 6:15:00 AM
2366,950.0,2/25/2017 6:30:00 AM
2367,950.0,2/25/2017 6:45:00 AM
2368,950.0,2/25/2017 7:00:00 AM
2369,950.0,2/25/2017 7:15:00 AM
2370,950.0,2/25/2017 7:30:00 AM
2371,950.0,2/25/2017 7:45:00 AM
2372,950.0,2/25/2017 8:00:00 AM
2373,950.0,2/25/2017 8:15:00 AM
2374,950.0,2/25/2017 8:30:00 AM
2375,950.0,2/25/2017 8:45:00 AM
2376,950.0,2/25/2017 9:00:00 AM
2377,950.0,2/25/2017 9:15:00 AM
2378,950.0,2/25/2017 9:30:01 AM
2379,950.0,2/25/2017 9:45:00 AM
2380,950.0,2/25/2017 10:00:00 AM
2381,950.0,2/25/2017 10:15:00 AM
2382,950.0,2/25/2017 10:30:00 AM
2383,950.0,2/25/2017 10:45:00 AM
2384,950.0,2/25/2017 11:00:00 AM
2385,950.0,2/25/2017 11:15:00 AM
2386,950.0,2/25/2017 11:30:00 AM
2387,950.0,2/25/2017 11:45:00 AM
2388,950.0,2/25/2017 12:00:00 PM
2389,950.0,2/25/2017 12:15:00 PM
2390,950.0,2/25/2017 12:30:00 PM
2391,950.0,2/25/2017 12:45:00 PM
2392,950.0,2/25/2017 1:00:00 PM
2393,950.0,2/25/2017 1:15:00 PM
2394,950.0,2/25/2017 1:30:00 PM
2395,950.0,2/25/2017 1:45:00 PM
2396,950.0,2/25/2017 2:00:00 PM
2397,950.0,2/25/2017 2:15:00 PM
2398,950.0,2/25/2017 2:30:00 PM
2399,950.0,2/25/2017 2:45:00 PM
2400,950.0,2/25/2017 3:00:00 PM
2401,950.0,2/25/2017 3:15:00 PM
2402,950.0,2/25/2017 3:30:00 PM
2403,950.0,2/25/2017 3:45:00 PM
2404,950.0,2/25/2017 4:00:00 PM
2405,950.0,2/25/2017 4:15:00 PM
2406,950.0,2/25/2017 4:30:00 PM
2407,950.0,2/25/2017 4:45:00 PM
2408,950.0,2/25/2017 5:00:00 PM
2409,950.0,2/25/2017 5:15:00 PM
2410,950.0,2/25/2017 5:30:00 PM
2411,950.0,2/25/2017 5:45:00 PM
2412,950.0,2/25/2017 6:00:00 PM
2413,950.0,2/25/2017 6:15:00 PM
2414,950.0,2/25/2017 6:30:00 PM
2415,950.0,2/25/2017 6:45:00 PM
2416,950.0,2/25/2017 7:00:00 PM
2417,950.0,2/25/2017 7:15:00 PM
2418,950.0,2/25/2017 7:30:00 PM
2419,950.0,2/25/2017 7:45:00 PM
2420,950.0,2/25/2017 8:00:00 PM
2421,950.0,2/25/2017 8:15:00 PM
2422,950.0,2/25/2017 8:30:00 PM
2423,950.0,2/25/2017 8:45:00 PM
2424,950.0,2/25/2017 9:00:00 PM
2425,950.0,2/25/2017 9:15:00 PM
2426,950.0,2/25/2017 9:30:00 PM
2427,950.0,2/25/2017 9:45:00 PM
2428,950.0,2/25/2017 10:00:00 PM
2429,0.0,2/25/2017 10:15:00 PM
2430,0.0,2/25/2017 10:30:00 PM
2431,0.0,2/25/2017 10:45:00 PM
2432,0.0,2/25/2017 11:00:00 PM
2433,0.0,2/25/2017 11:15:00 PM
2434,0.0,2/25/2017 11:30:00 PM
2435,0.0,2/25/2017 11:45:00 PM
2436,0.0,2/26/2017 12:00:00 AM
2437,0.0,2/26/2017 12:15:00 AM
2438,0.0,2/26/2017 12:30:00 AM
2439,0.0,2/26/2017 12:45:00 AM
2440,0.0,2/26/2017 1:00:00 AM
2441,0.0,2/26/2017 1:15:00 AM
2442,0.0,2/26/2017 1:30:00 AM
2443,0.0,2/26/2017 1:45:00 AM
2444,0.0,2/26/2017 2:00:00 AM
2445,0.0,2/26/2017 2:15:00 AM
2446,0.0,2/26/2017 2:30:00 AM
2447,0.0,2/26/2017 2:45:00 AM
2448,0.0,2/26/2017 3:00:00 AM
2449,0.0,2/26/2017 3:15:00 AM
2450,0.0,2/26/2017 3:30:00 AM
2451,0.0,2/26/2017 3:45:00 AM
2452,0.0,2/26/2017 4:00:00 AM
2453,0.0,2/26/2017 4:15:00 AM
2454,0.0,2/26/2017 4:30:00 AM
2455,0.0,2/26/2017 4:45:00 AM
2456,0.0,2/26/2017 5:00:00 AM
2457,0.0,2/26/2017 5:15:00 AM
2458,0.0,2/26/2017 5:30:00 AM
2459,0.0,2/26/2017 5:45:00 AM
2460,0.0,2/26/2017 6:00:00 AM
2461,950.0,2/26/2017 6:15:00 AM
2462,950.0,2/26/2017 6:30:00 AM
2463,950.0,2/26/2017 6:45:00 AM
2464,950.0,2/26/2017 7:00:00 AM
2465,950.0,2/26/2017 7:15:00 AM
2466,950.0,2/26/2017 7:30:00 AM
2467,950.0,2/26/2017 7:45:00 AM
2468,950.0,2/26/2017 8:00:00 AM
2469,950.0,2/26/2017 8:15:00 AM
2470,950.0,2/26/2017 8:30:00 AM
2471,950.0,2/26/2017 8:45:00 AM
2472,950.0,2/26/2017 9:00:00 AM
2473,950.0,2/26/2017 9:15:00 AM
2474,950.0,2/26/2017 9:30:00 AM
2475,950.0,2/26/2017 9:45:00 AM
2476,950.0,2/26/2017 10:00:00 AM
2477,950.0,2/26/2017 10:15:00 AM
2478,950.0,2/26/2017 10:30:00 AM
2479,950.0,2/26/2017 10:45:00 AM
2480,950.0,2/26/2017 11:00:00 AM
2481,950.0,2/26/2017 11:15:00 AM
2482,950.0,2/26/2017 11:30:00 AM
2483,950.0,2/26/2017 11:45:00 AM
2484,950.0,2/26/2017 12:00:00 PM
2485,950.0,2/26/2017 12:15:00 PM
2486,950.0,2/26/2017 12:30:00 PM
2487,950.0,2/26/2017 12:45:00 PM
2488,950.0,2/26/2017 1:00:00 PM
2489,950.0,2/26/2017 1:15:00 PM
2490,950.0,2/26/2017 1:30:00 PM
2491,950.0,2/26/2017 1:45:00 PM
2492,950.0,2/26/2017 2:00:00 PM
2493,950.0,2/26/2017 2:15:00 PM
2494,950.0,2/26/2017 2:30:00 PM
2495,950.0,2/26/2017 2:45:00 PM
2496,950.0,2/26/2017 3:00:00 PM
2497,950.0,2/26/2017 3:15:00 PM
2498,950.0,2/26/2017 3:30:00 PM
2499,950.0,2/26/2017 3:45:00 PM
2500,950.0,2/26/2017 4:00:00 PM
2501,950.0,2/26/2017 4:15:00 PM
2502,950.0,2/26/2017 4:30:00 PM
2503,950.0,2/26/2017 4:45:00 PM
2504,950.0,2/26/2017 5:00:00 PM
2505,950.0,2/26/2017 5:15:00 PM
2506,950.0,2/26/2017 5:30:00 PM
2507,950.0,2/26/2017 5:45:00 PM
2508,950.0,2/26/2017 6:00:00 PM
2509,950.0,2/26/2017 6:15:00 PM
2510,950.0,2/26/2017 6:30:00 PM
2511,950.0,2/26/2017 6:45:00 PM
2512,950.0,2/26/2017 7:00:00 PM
2513,950.0,2/26/2017 7:15:00 PM
2514,950.0,2/26/2017 7:30:00 PM
2515,950.0,2/26/2017 7:45:00 PM
2516,950.0,2/26/2017 8:00:00 PM
2517,950.0,2/26/2017 8:15:00 PM
2518,950.0,2/26/2017 8:30:00 PM
2519,950.0,2/26/2017 8:45:00 PM
2520,950.0,2/26/2017 9:00:00 PM
2521,950.0,2/26/2017 9:15:00 PM
2522,950.0,2/26/2017 9:30:00 PM
2523,950.0,2/26/2017 9:45:00 PM
2524,950.0,2/26/2017 10:00:00 PM
2525,0.0,2/26/2017 10:15:00 PM
2526,0.0,2/26/2017 10:30:00 PM
2527,0.0,2/26/2017 10:45:00 PM
2528,0.0,2/26/2017 11:00:00 PM
2529,0.0,2/26/2017 11:15:00 PM
2530,0.0,2/26/2017 11:30:00 PM
2531,0.0,2/26/2017 11:45:00 PM
2532,0.0,2/27/2017 12:00:00 AM
2533,0.0,2/27/2017 12:15:00 AM
2534,0.0,2/27/2017 12:30:00 AM
2535,0.0,2/27/2017 12:45:00 AM
2536,0.0,2/27/2017 1:00:00 AM
2537,0.0,2/27/2017 1:15:00 AM
2538,0.0,2/27/2017 1:30:00 AM
2539,0.0,2/27/2017 1:45:00 AM
2540,0.0,2/27/2017 2:00:00 AM
2541,0.0,2/27/2017 2:15:00 AM
2542,0.0,2/27/2017 2:30:00 AM
2543,0.0,2/27/2017 2:45:00 AM
2544,0.0,2/27/2017 3:00:00 AM
2545,0.0,2/27/2017 3:15:00 AM
2546,0.0,2/27/2017 3:30:00 AM
2547,0.0,2/27/2017 3:45:00 AM
2548,0.0,2/27/2017 4:00:00 AM
2549,0.0,2/27/2017 4:15:00 AM
2550,0.0,2/27/2017 4:30:00 AM
2551,0.0,2/27/2017 4:45:00 AM
2552,0.0,2/27/2017 5:00:00 AM
2553,0.0,2/27/2017 5:15:00 AM
2554,0.0,2/27/2017 5:30:00 AM
2555,0.0,2/27/2017 5:45:00 AM
2556,0.0,2/27/2017 6:00:00 AM
2557,950.0,2/27/2017 6:15:00 AM
2558,950.0,2/27/2017 6:30:00 AM
2559,950.0,2/27/2017 6:45:00 AM
2560,950.0,2/27/2017 7:00:00 AM
2561,950.0,2/27/2017 7:15:00 AM
2562,950.0,2/27/2017 7:30:00 AM
2563,950.0,2/27/2017 7:45:00 AM
2564,950.0,2/27/2017 8:00:00 AM
2565,950.0,2/27/2017 8:15:00 AM
2566,950.0,2/27/2017 8:30:00 AM
2567,950.0,2/27/2017 8:45:00 AM
2568,950.0,2/27/2017 9:00:00 AM
2569,950.0,2/27/2017 9:15:00 AM
2570,950.0,2/27/2017 9:30:00 AM
2571,950.0,2/27/2017 9:45:00 AM
2572,950.0,2/27/2017 10:00:00 AM
2573,950.0,2/27/2017 10:15:00 AM
2574,950.0,2/27/2017 10:30:00 AM
2575,950.0,2/27/2017 10:45:00 AM
2576,950.0,2/27/2017 11:00:00 AM
2577,950.0,2/27/2017 11:15:00 AM
2578,950.0,2/27/2017 11:30:00 AM
2579,950.0,2/27/2017 11:45:00 AM
2580,950.0,2/27/2017 12:00:00 PM
2581,950.0,2/27/2017 12:15:00 PM
2582,950.0,2/27/2017 12:30:00 PM
2583,950.0,2/27/2017 12:45:00 PM
2584,950.0,2/27/2017 1:00:00 PM
2585,950.0,2/27/2017 1:15:00 PM
2586,950.0,2/27/2017 1:30:00 PM
2587,950.0,2/27/2017 1:45:00 PM
2588,950.0,2/27/2017 2:00:00 PM
2589,950.0,2/27/2017 2:15:00 PM
2590,950.0,2/27/2017 2:30:00 PM
2591,950.0,2/27/2017 2:45:00 PM
2592,950.0,2/27/2017 3:00:00 PM
2593,950.0,2/27/2017 3:15:00 PM
2594,950.0,2/27/2017 3:30:00 PM
2595,950.0,2/27/2017 3:45:00 PM
2596,950.0,2/27/2017 4:00:00 PM
2597,950.0,2/27/2017 4:15:00 PM
2598,950.0,2/27/2017 4:30:00 PM
2599,950.0,2/27/2017 4:45:00 PM
2600,950.0,2/27/2017 5:00:00 PM
2601,950.0,2/27/2017 5:15:00 PM
2602,950.0,2/27/2017 5:30:00 PM
2603,950.0,2/27/2017 5:45:00 PM
2604,950.0,2/27/2017 6:00:00 PM
2605,950.0,2/27/2017 6:15:00 PM
2606,950.0,2/27/2017 6:30:00 PM
2607,950.0,2/27/2017 6:45:00 PM
2608,950.0,2/27/2017 7:00:00 PM
2609,950.0,2/27/2017 7:15:00 PM
2610,950.0,2/27/2017 7:30:00 PM
2611,950.0,2/27/2017 7:45:00 PM
2612,950.0,2/27/2017 8:00:00 PM
2613,950.0,2/27/2017 8:15:00 PM
2614,950.0,2/27/2017 8:30:00 PM
2615,950.0,2/27/2017 8:45:00 PM
2616,950.0,2/27/2017 9:00:00 PM
2617,950.0,2/27/2017 9:15:00 PM
2618,950.0,2/27/2017 9:30:00 PM
2619,950.0,2/27/2017 9:45:00 PM
2620,950.0,2/27/2017 10:00:00 PM
2621,0.0,2/27/2017 10:15:00 PM
2622,0.0,2/27/2017 10:30:00 PM
2623,0.0,2/27/2017 10:45:00 PM
2624,0.0,2/27/2017 11:00:00 PM
2625,0.0,2/27/2017 11:15:00 PM
2626,0.0,2/27/2017 11:30:00 PM
2627,0.0,2/27/2017 11:45:00 PM
2628,0.0,2/28/2017 12:00:00 AM
2629,0.0,2/28/2017 12:15:00 AM
2630,0.0,2/28/2017 12:30:00 AM
2631,0.0,2/28/2017 12:45:00 AM
2632,0.0,2/28/2017 1:00:00 AM
2633,0.0,2/28/2017 1:15:00 AM
2634,0.0,2/28/2017 1:30:00 AM
2635,0.0,2/28/2017 1:45:00 AM
2636,0.0,2/28/2017 2:00:00 AM
2637,0.0,2/28/2017 2:15:00 AM
2638,0.0,2/28/2017 2:30:00 AM
2639,0.0,2/28/2017 2:45:00 AM
2640,0.0,2/28/2017 3:00:00 AM
2641,0.0,2/28/2017 3:15:00 AM
2642,0.0,2/28/2017 3:30:00 AM
2643,0.0,2/28/2017 3:45:00 AM
2644,0.0,2/28/2017 4:00:00 AM
2645,0.0,2/28/2017 4:15:00 AM
2646,0.0,2/28/2017 4:30:00 AM
2647,0.0,2/28/2017 4:45:00 AM
2648,0.0,2/28/2017 5:00:00 AM
2649,0.0,2/28/2017 5:15:00 AM
2650,0.0,2/28/2017 5:30:00 AM
2651,0.0,2/28/2017 5:45:00 AM
2652,0.0,2/28/2017 6:00:00 AM
2653,950.0,2/28/2017 6:15:00 AM
2654,950.0,2/28/2017 6:30:00 AM
2655,950.0,2/28/2017 6:45:00 AM
2656,950.0,2/28/2017 7:00:00 AM
2657,950.0,2/28/2017 7:15:00 AM
2658,950.0,2/28/2017 7:30:00 AM
2659,950.0,2/28/2017 7:45:00 AM
2660,950.0,2/28/2017 8:00:00 AM
2661,950.0,2/28/2017 8:15:00 AM
2662,950.0,2/28/2017 8:30:00 AM
2663,950.0,2/28/2017 8:45:00 AM
2664,950.0,2/28/2017 9:00:00 AM
2665,950.0,2/28/2017 9:15:00 AM
2666,950.0,2/28/2017 9:30:00 AM
2667,950.0,2/28/2017 9:45:00 AM
2668,950.0,2/28/2017 10:00:00 AM
2669,950.0,2/28/2017 10:15:00 AM
2670,950.0,2/28/2017 10:30:00 AM
2671,950.0,2/28/2017 10:45:00 AM
2672,950.0,2/28/2017 11:00:00 AM
2673,950.0,2/28/2017 11:15:00 AM
2674,950.0,2/28/2017 11:30:00 AM
2675,950.0,2/28/2017 11:45:00 AM
2676,950.0,2/28/2017 12:00:00 PM
2677,950.0,2/28/2017 12:15:00 PM
2678,950.0,2/28/2017 12:30:00 PM
2679,950.0,2/28/2017 12:45:00 PM
2680,950.0,2/28/2017 1:00:00 PM
2681,950.0,2/28/2017 1:15:00 PM
2682,950.0,2/28/2017 1:30:00 PM
2683,950.0,2/28/2017 1:45:00 PM
2684,950.0,2/28/2017 2:00:00 PM
2685,950.0,2/28/2017 2:15:00 PM
2686,950.0,2/28/2017 2:30:00 PM
2687,950.0,2/28/2017 2:45:00 PM
2688,950.0,2/28/2017 3:00:00 PM
2689,950.0,2/28/2017 3:15:00 PM
2690,950.0,2/28/2017 3:30:00 PM
2691,950.0,2/28/2017 3:45:00 PM
2692,950.0,2/28/2017 4:00:00 PM
2693,950.0,2/28/2017 4:15:00 PM
2694,950.0,2/28/2017 4:30:00 PM
2695,950.0,2/28/2017 4:45:00 PM
2696,950.0,2/28/2017 5:00:00 PM
2697,950.0,2/28/2017 5:15:00 PM
2698,950.0,2/28/2017 5:30:00 PM
2699,950.0,2/28/2017 5:45:00 PM
2700,950.0,2/28/2017 6:00:00 PM
2701,950.0,2/28/2017 6:15:00 PM
2702,950.0,2/28/2017 6:30:00 PM
2703,950.0,2/28/2017 6:45:00 PM
2704,950.0,2/28/2017 7:00:00 PM
2705,950.0,2/28/2017 7:15:00 PM
2706,950.0,2/28/2017 7:30:00 PM
2707,950.0,2/28/2017 7:45:00 PM
2708,950.0,2/28/2017 8:00:00 PM
2709,950.0,2/28/2017 8:15:00 PM
2710,950.0,2/28/2017 8:30:00 PM
2711,950.0,2/28/2017 8:45:00 PM
2712,950.0,2/28/2017 9:00:00 PM
2713,950.0,2/28/2017 9:15:00 PM
2714,950.0,2/28/2017 9:30:00 PM
2715,950.0,2/28/2017 9:45:00 PM
2716,950.0,2/28/2017 10:00:00 PM
2717,0.0,2/28/2017 10:15:00 PM
2718,0.0,2/28/2017 10:30:00 PM
2719,0.0,2/28/2017 10:45:00 PM
2720,0.0,2/28/2017 11:00:01 PM
2721,0.0,2/28/2017 11:15:00 PM
2722,0.0,2/28/2017 11:30:00 PM
2723,0.0,2/28/2017 11:45:00 PM
2724,0.0,3/1/2017 12:00:00 AM
2725,0.0,3/1/2017 12:15:00 AM
2726,0.0,3/1/2017 12:30:00 AM
2727,0.0,3/1/2017 12:45:00 AM
2728,0.0,3/1/2017 1:00:00 AM
2729,0.0,3/1/2017 1:15:00 AM
2730,0.0,3/1/2017 1:30:00 AM
2731,0.0,3/1/2017 1:45:00 AM
2732,0.0,3/1/2017 2:00:00 AM
2733,0.0,3/1/2017 2:15:00 AM
2734,0.0,3/1/2017 2:30:00 AM
2735,0.0,3/1/2017 2:45:00 AM
2736,0.0,3/1/2017 3:00:00 AM
2737,0.0,3/1/2017 3:15:00 AM
2738,0.0,3/1/2017 3:30:01 AM
2739,0.0,3/1/2017 3:45:00 AM
2740,0.0,3/1/2017 4:00:00 AM
2741,0.0,3/1/2017 4:15:00 AM
2742,0.0,3/1/2017 4:30:00 AM
2743,0.0,3/1/2017 4:45:00 AM
2744,0.0,3/1/2017 5:00:00 AM
2745,0.0,3/1/2017 5:15:00 AM
2746,0.0,3/1/2017 5:30:00 AM
2747,0.0,3/1/2017 5:45:00 AM
2748,0.0,3/1/2017 6:00:00 AM
2749,950.0,3/1/2017 6:15:00 AM
2750,950.0,3/1/2017 6:30:00 AM
2751,950.0,3/1/2017 6:45:00 AM
2752,950.0,3/1/2017 7:00:00 AM
2753,950.0,3/1/2017 7:15:00 AM
2754,950.0,3/1/2017 7:30:00 AM
2755,950.0,3/1/2017 7:45:00 AM
2756,950.0,3/1/2017 8:00:00 AM
2757,950.0,3/1/2017 8:15:00 AM
2758,950.0,3/1/2017 8:30:00 AM
2759,950.0,3/1/2017 8:45:00 AM
2760,950.0,3/1/2017 9:00:00 AM
2761,950.0,3/1/2017 9:15:00 AM
2762,950.0,3/1/2017 9:30:00 AM
2763,950.0,3/1/2017 9:45:00 AM
2764,950.0,3/1/2017 10:00:00 AM
2765,950.0,3/1/2017 10:15:00 AM
2766,950.0,3/1/2017 10:30:00 AM
2767,950.0,3/1/2017 10:45:00 AM
2768,950.0,3/1/2017 11:00:00 AM
2769,950.0,3/1/2017 11:15:00 AM
2770,950.0,3/1/2017 11:30:00 AM
2771,950.0,3/1/2017 11:45:00 AM
2772,950.0,3/1/2017 12:00:00 PM
2773,950.0,3/1/2017 12:15:00 PM
2774,950.0,3/1/2017 12:30:00 PM
2775,950.0,3/1/2017 12:45:00 PM
2776,950.0,3/1/2017 1:00:00 PM
2777,950.0,3/1/2017 1:15:00 PM
2778,950.0,3/1/2017 1:30:00 PM
2779,950.0,3/1/2017 1:45:00 PM
2780,950.0,3/1/2017 2:00:00 PM
2781,950.0,3/1/2017 2:15:00 PM
2782,950.0,3/1/2017 2:30:00 PM
2783,950.0,3/1/2017 2:45:00 PM
2784,950.0,3/1/2017 3:00:00 PM
2785,950.0,3/1/2017 3:15:00 PM
2786,950.0,3/1/2017 3:30:00 PM
2787,950.0,3/1/2017 3:45:00 PM
2788,950.0,3/1/2017 4:00:00 PM
2789,950.0,3/1/2017 4:15:00 PM
2790,950.0,3/1/2017 4:30:00 PM
2791,950.0,3/1/2017 4:45:00 PM
2792,950.0,3/1/2017 5:00:00 PM
