,Sample_Value,Time_Of_Sample
8256,702.0,4/27/2017 3:00:00 PM
8257,688.0,4/27/2017 3:15:00 PM
8258,681.0,4/27/2017 3:30:00 PM
8259,679.0,4/27/2017 3:45:00 PM
8260,677.0,4/27/2017 4:00:00 PM
8261,837.0,4/27/2017 4:15:00 PM
8262,698.0,4/27/2017 4:30:00 PM
8263,698.0,4/27/2017 4:45:00 PM
8264,683.0,4/27/2017 5:00:00 PM
8265,679.0,4/27/2017 5:15:00 PM
8266,675.0,4/27/2017 5:30:00 PM
8267,679.0,4/27/2017 5:45:00 PM
8268,673.0,4/27/2017 6:00:00 PM
8269,677.0,4/27/2017 6:15:00 PM
8270,683.0,4/27/2017 6:30:00 PM
8271,684.0,4/27/2017 6:45:00 PM
8272,667.0,4/27/2017 7:00:00 PM
8273,673.0,4/27/2017 7:15:00 PM
8274,673.0,4/27/2017 7:30:00 PM
8275,704.0,4/27/2017 7:45:00 PM
8276,716.0,4/27/2017 8:00:00 PM
8277,730.0,4/27/2017 8:15:00 PM
8278,754.0,4/27/2017 8:30:00 PM
8279,750.0,4/27/2017 8:45:00 PM
8280,754.0,4/27/2017 9:00:00 PM
8281,756.0,4/27/2017 9:15:00 PM
8282,758.0,4/27/2017 9:30:00 PM
8283,760.0,4/27/2017 9:45:00 PM
8284,746.0,4/27/2017 10:00:00 PM
8285,0.0,4/27/2017 10:15:00 PM
8286,0.0,4/27/2017 10:30:00 PM
8287,0.0,4/27/2017 10:45:00 PM
8288,0.0,4/27/2017 11:00:00 PM
8289,0.0,4/27/2017 11:15:00 PM
8290,0.0,4/27/2017 11:30:00 PM
8291,0.0,4/27/2017 11:45:00 PM
8292,0.0,4/28/2017 12:00:00 AM
8293,0.0,4/28/2017 12:15:00 AM
8294,0.0,4/28/2017 12:30:00 AM
8295,0.0,4/28/2017 12:45:00 AM
8296,0.0,4/28/2017 1:00:00 AM
8297,0.0,4/28/2017 1:15:00 AM
8298,0.0,4/28/2017 1:30:00 AM
8299,0.0,4/28/2017 1:45:00 AM
8300,0.0,4/28/2017 2:00:00 AM
8301,0.0,4/28/2017 2:15:00 AM
8302,0.0,4/28/2017 2:30:00 AM
8303,0.0,4/28/2017 2:45:00 AM
8304,0.0,4/28/2017 3:00:00 AM
8305,0.0,4/28/2017 3:15:00 AM
8306,0.0,4/28/2017 3:30:00 AM
8307,0.0,4/28/2017 3:45:00 AM
8308,0.0,4/28/2017 4:00:00 AM
8309,0.0,4/28/2017 4:15:00 AM
8310,0.0,4/28/2017 4:30:00 AM
8311,0.0,4/28/2017 4:45:00 AM
8312,0.0,4/28/2017 5:00:00 AM
8313,0.0,4/28/2017 5:15:00 AM
8314,0.0,4/28/2017 5:30:00 AM
8315,0.0,4/28/2017 5:45:00 AM
8316,0.0,4/28/2017 6:00:00 AM
8317,894.0,4/28/2017 6:15:00 AM
8318,930.0,4/28/2017 6:30:00 AM
8319,948.0,4/28/2017 6:45:00 AM
8320,934.0,4/28/2017 7:00:00 AM
8321,952.0,4/28/2017 7:15:00 AM
8322,954.0,4/28/2017 7:30:00 AM
8323,948.0,4/28/2017 7:45:00 AM
8324,950.0,4/28/2017 8:00:00 AM
8325,946.0,4/28/2017 8:15:00 AM
8326,924.0,4/28/2017 8:30:00 AM
8327,930.0,4/28/2017 8:45:00 AM
8328,888.0,4/28/2017 9:00:00 AM
8329,873.0,4/28/2017 9:15:00 AM
8330,859.0,4/28/2017 9:30:00 AM
8331,833.0,4/28/2017 9:45:00 AM
8332,807.0,4/28/2017 10:00:00 AM
8333,795.0,4/28/2017 10:15:00 AM
8334,776.0,4/28/2017 10:30:00 AM
8335,752.0,4/28/2017 10:45:00 AM
8336,734.0,4/28/2017 11:00:01 AM
8337,706.0,4/28/2017 11:15:00 AM
8338,698.0,4/28/2017 11:30:00 AM
8339,706.0,4/28/2017 11:45:00 AM
8340,708.0,4/28/2017 12:00:00 PM
8341,704.0,4/28/2017 12:15:00 PM
8342,702.0,4/28/2017 12:30:00 PM
8343,704.0,4/28/2017 12:45:00 PM
8344,700.0,4/28/2017 1:00:00 PM
8345,698.0,4/28/2017 1:15:00 PM
8346,700.0,4/28/2017 1:30:00 PM
8347,704.0,4/28/2017 1:45:00 PM
8348,700.0,4/28/2017 2:00:00 PM
8349,684.0,4/28/2017 2:15:00 PM
8350,686.0,4/28/2017 2:30:00 PM
8351,690.0,4/28/2017 2:45:00 PM
8352,673.0,4/28/2017 3:00:00 PM
8353,677.0,4/28/2017 3:15:00 PM
8354,671.0,4/28/2017 3:30:00 PM
8355,677.0,4/28/2017 3:45:00 PM
8356,671.0,4/28/2017 4:00:00 PM
8357,677.0,4/28/2017 4:15:00 PM
8358,679.0,4/28/2017 4:30:00 PM
8359,677.0,4/28/2017 4:45:00 PM
8360,683.0,4/28/2017 5:00:00 PM
8361,675.0,4/28/2017 5:15:00 PM
8362,679.0,4/28/2017 5:30:00 PM
8363,679.0,4/28/2017 5:45:00 PM
8364,675.0,4/28/2017 6:00:00 PM
8365,677.0,4/28/2017 6:15:00 PM
8366,675.0,4/28/2017 6:30:00 PM
8367,675.0,4/28/2017 6:45:00 PM
8368,675.0,4/28/2017 7:00:00 PM
8369,677.0,4/28/2017 7:15:00 PM
8370,675.0,4/28/2017 7:30:00 PM
8371,677.0,4/28/2017 7:45:00 PM
8372,679.0,4/28/2017 8:00:00 PM
8373,673.0,4/28/2017 8:15:00 PM
8374,675.0,4/28/2017 8:30:00 PM
8375,675.0,4/28/2017 8:45:00 PM
8376,673.0,4/28/2017 9:00:00 PM
8377,673.0,4/28/2017 9:15:00 PM
8378,673.0,4/28/2017 9:30:00 PM
8379,677.0,4/28/2017 9:45:00 PM
8380,659.0,4/28/2017 10:00:00 PM
8381,0.0,4/28/2017 10:15:00 PM
8382,0.0,4/28/2017 10:30:00 PM
8383,0.0,4/28/2017 10:45:00 PM
8384,0.0,4/28/2017 11:00:00 PM
8385,0.0,4/28/2017 11:15:00 PM
8386,0.0,4/28/2017 11:30:00 PM
8387,0.0,4/28/2017 11:45:00 PM
8388,0.0,4/29/2017 12:00:00 AM
8389,0.0,4/29/2017 12:15:00 AM
8390,0.0,4/29/2017 12:30:00 AM
8391,0.0,4/29/2017 12:45:00 AM
8392,0.0,4/29/2017 1:00:00 AM
8393,0.0,4/29/2017 1:15:00 AM
8394,0.0,4/29/2017 1:30:00 AM
8395,0.0,4/29/2017 1:45:00 AM
8396,0.0,4/29/2017 2:00:00 AM
8397,0.0,4/29/2017 2:15:00 AM
8398,0.0,4/29/2017 2:30:00 AM
8399,0.0,4/29/2017 2:45:00 AM
8400,0.0,4/29/2017 3:00:00 AM
8401,0.0,4/29/2017 3:15:00 AM
8402,0.0,4/29/2017 3:30:00 AM
8403,0.0,4/29/2017 3:45:00 AM
8404,51.0,4/29/2017 4:00:00 AM
8405,0.0,4/29/2017 4:15:00 AM
8406,0.0,4/29/2017 4:30:00 AM
8407,0.0,4/29/2017 4:45:00 AM
8408,0.0,4/29/2017 5:00:00 AM
8409,0.0,4/29/2017 5:15:00 AM
8410,0.0,4/29/2017 5:30:00 AM
8411,0.0,4/29/2017 5:45:00 AM
8412,0.0,4/29/2017 6:00:00 AM
8413,916.0,4/29/2017 6:15:00 AM
8414,934.0,4/29/2017 6:30:00 AM
8415,936.0,4/29/2017 6:45:00 AM
8416,938.0,4/29/2017 7:00:00 AM
8417,934.0,4/29/2017 7:15:00 AM
8418,934.0,4/29/2017 7:30:00 AM
8419,936.0,4/29/2017 7:45:00 AM
8420,938.0,4/29/2017 8:00:00 AM
8421,938.0,4/29/2017 8:15:00 AM
8422,924.0,4/29/2017 8:30:00 AM
8423,904.0,4/29/2017 8:45:00 AM
8424,884.0,4/29/2017 9:00:00 AM
8425,861.0,4/29/2017 9:15:00 AM
8426,803.0,4/29/2017 9:30:00 AM
8427,764.0,4/29/2017 9:45:00 AM
8428,718.0,4/29/2017 10:00:00 AM
8429,688.0,4/29/2017 10:15:00 AM
8430,692.0,4/29/2017 10:30:00 AM
8431,686.0,4/29/2017 10:45:00 AM
8432,683.0,4/29/2017 11:00:00 AM
8433,683.0,4/29/2017 11:15:00 AM
8434,683.0,4/29/2017 11:30:00 AM
8435,681.0,4/29/2017 11:45:00 AM
8436,681.0,4/29/2017 12:00:00 PM
8437,684.0,4/29/2017 12:15:00 PM
8438,681.0,4/29/2017 12:30:00 PM
8439,681.0,4/29/2017 12:45:00 PM
8440,679.0,4/29/2017 1:00:00 PM
8441,681.0,4/29/2017 1:15:00 PM
8442,681.0,4/29/2017 1:30:00 PM
8443,679.0,4/29/2017 1:45:00 PM
8444,683.0,4/29/2017 2:00:00 PM
8445,679.0,4/29/2017 2:15:00 PM
8446,677.0,4/29/2017 2:30:00 PM
8447,686.0,4/29/2017 2:45:00 PM
8448,686.0,4/29/2017 3:00:00 PM
8449,681.0,4/29/2017 3:15:00 PM
8450,683.0,4/29/2017 3:30:00 PM
8451,684.0,4/29/2017 3:45:00 PM
8452,688.0,4/29/2017 4:00:00 PM
8453,681.0,4/29/2017 4:15:00 PM
8454,677.0,4/29/2017 4:30:00 PM
8455,684.0,4/29/2017 4:45:00 PM
8456,686.0,4/29/2017 5:00:00 PM
8457,686.0,4/29/2017 5:15:00 PM
8458,688.0,4/29/2017 5:30:00 PM
8459,684.0,4/29/2017 5:45:00 PM
8460,684.0,4/29/2017 6:00:00 PM
8461,688.0,4/29/2017 6:15:00 PM
8462,688.0,4/29/2017 6:30:00 PM
8463,683.0,4/29/2017 6:45:00 PM
8464,684.0,4/29/2017 7:00:00 PM
8465,686.0,4/29/2017 7:15:00 PM
8466,694.0,4/29/2017 7:30:00 PM
8467,671.0,4/29/2017 7:45:00 PM
8468,675.0,4/29/2017 8:00:00 PM
8469,677.0,4/29/2017 8:15:00 PM
8470,700.0,4/29/2017 8:30:00 PM
8471,718.0,4/29/2017 8:45:00 PM
8472,734.0,4/29/2017 9:00:00 PM
8473,760.0,4/29/2017 9:15:00 PM
8474,780.0,4/29/2017 9:30:00 PM
8475,783.0,4/29/2017 9:45:00 PM
8476,772.0,4/29/2017 10:00:00 PM
8477,0.0,4/29/2017 10:15:00 PM
8478,0.0,4/29/2017 10:30:00 PM
8479,0.0,4/29/2017 10:45:00 PM
8480,0.0,4/29/2017 11:00:00 PM
8481,0.0,4/29/2017 11:15:00 PM
8482,0.0,4/29/2017 11:30:00 PM
8483,0.0,4/29/2017 11:45:00 PM
8484,0.0,4/30/2017 12:00:00 AM
8485,0.0,4/30/2017 12:15:00 AM
8486,0.0,4/30/2017 12:30:00 AM
8487,0.0,4/30/2017 12:45:00 AM
8488,0.0,4/30/2017 1:00:00 AM
8489,0.0,4/30/2017 1:15:00 AM
8490,0.0,4/30/2017 1:30:00 AM
8491,0.0,4/30/2017 1:45:00 AM
8492,0.0,4/30/2017 2:00:00 AM
8493,0.0,4/30/2017 2:15:00 AM
8494,0.0,4/30/2017 2:30:00 AM
8495,0.0,4/30/2017 2:45:00 AM
8496,0.0,4/30/2017 3:00:00 AM
8497,0.0,4/30/2017 3:15:00 AM
8498,0.0,4/30/2017 3:30:00 AM
8499,0.0,4/30/2017 3:45:00 AM
8500,0.0,4/30/2017 4:00:00 AM
8501,0.0,4/30/2017 4:15:00 AM
8502,0.0,4/30/2017 4:30:00 AM
8503,0.0,4/30/2017 4:45:00 AM
8504,0.0,4/30/2017 5:00:00 AM
8505,0.0,4/30/2017 5:15:00 AM
8506,0.0,4/30/2017 5:30:00 AM
8507,0.0,4/30/2017 5:45:00 AM
8508,0.0,4/30/2017 6:00:00 AM
8509,912.0,4/30/2017 6:15:00 AM
8510,938.0,4/30/2017 6:30:00 AM
8511,934.0,4/30/2017 6:45:00 AM
8512,940.0,4/30/2017 7:00:00 AM
8513,936.0,4/30/2017 7:15:00 AM
8514,934.0,4/30/2017 7:30:00 AM
8515,936.0,4/30/2017 7:45:00 AM
8516,938.0,4/30/2017 8:00:00 AM
8517,940.0,4/30/2017 8:15:00 AM
8518,914.0,4/30/2017 8:30:00 AM
8519,896.0,4/30/2017 8:45:00 AM
8520,867.0,4/30/2017 9:00:00 AM
8521,847.0,4/30/2017 9:15:00 AM
8522,833.0,4/30/2017 9:30:00 AM
8523,797.0,4/30/2017 9:45:00 AM
8524,750.0,4/30/2017 10:00:00 AM
8525,718.0,4/30/2017 10:15:00 AM
8526,688.0,4/30/2017 10:30:00 AM
8527,690.0,4/30/2017 10:45:00 AM
8528,684.0,4/30/2017 11:00:00 AM
8529,690.0,4/30/2017 11:15:00 AM
8530,673.0,4/30/2017 11:30:00 AM
8531,675.0,4/30/2017 11:45:00 AM
8532,677.0,4/30/2017 12:00:00 PM
8533,679.0,4/30/2017 12:15:00 PM
8534,681.0,4/30/2017 12:30:00 PM
8535,683.0,4/30/2017 12:45:00 PM
8536,681.0,4/30/2017 1:00:00 PM
8537,665.0,4/30/2017 1:15:00 PM
8538,669.0,4/30/2017 1:30:00 PM
8539,669.0,4/30/2017 1:45:00 PM
8540,669.0,4/30/2017 2:00:00 PM
8541,667.0,4/30/2017 2:15:00 PM
8542,669.0,4/30/2017 2:30:00 PM
8543,665.0,4/30/2017 2:45:00 PM
8544,669.0,4/30/2017 3:00:00 PM
8545,675.0,4/30/2017 3:15:00 PM
8546,675.0,4/30/2017 3:30:00 PM
8547,675.0,4/30/2017 3:45:00 PM
8548,673.0,4/30/2017 4:00:00 PM
8549,671.0,4/30/2017 4:15:00 PM
8550,671.0,4/30/2017 4:30:00 PM
8551,667.0,4/30/2017 4:45:00 PM
8552,673.0,4/30/2017 5:00:00 PM
8553,673.0,4/30/2017 5:15:00 PM
8554,677.0,4/30/2017 5:30:00 PM
8555,679.0,4/30/2017 5:45:00 PM
8556,681.0,4/30/2017 6:00:00 PM
8557,683.0,4/30/2017 6:15:00 PM
8558,679.0,4/30/2017 6:30:00 PM
8559,679.0,4/30/2017 6:45:00 PM
8560,679.0,4/30/2017 7:00:00 PM
8561,675.0,4/30/2017 7:15:00 PM
8562,675.0,4/30/2017 7:30:00 PM
8563,677.0,4/30/2017 7:45:00 PM
8564,679.0,4/30/2017 8:00:00 PM
8565,671.0,4/30/2017 8:15:00 PM
8566,677.0,4/30/2017 8:30:00 PM
8567,694.0,4/30/2017 8:45:00 PM
8568,704.0,4/30/2017 9:00:00 PM
8569,730.0,4/30/2017 9:15:00 PM
8570,762.0,4/30/2017 9:30:00 PM
8571,795.0,4/30/2017 9:45:00 PM
8572,821.0,4/30/2017 10:00:00 PM
8573,0.0,4/30/2017 10:15:00 PM
8574,0.0,4/30/2017 10:30:00 PM
8575,0.0,4/30/2017 10:45:00 PM
8576,0.0,4/30/2017 11:00:00 PM
8577,0.0,4/30/2017 11:15:00 PM
8578,0.0,4/30/2017 11:30:00 PM
8579,0.0,4/30/2017 11:45:00 PM
8580,0.0,5/1/2017 12:00:00 AM
8581,0.0,5/1/2017 12:15:00 AM
8582,0.0,5/1/2017 12:30:00 AM
8583,0.0,5/1/2017 12:45:00 AM
8584,0.0,5/1/2017 1:00:00 AM
8585,0.0,5/1/2017 1:15:00 AM
8586,0.0,5/1/2017 1:30:00 AM
8587,0.0,5/1/2017 1:45:00 AM
8588,0.0,5/1/2017 2:00:00 AM
8589,0.0,5/1/2017 2:15:00 AM
8590,0.0,5/1/2017 2:30:00 AM
8591,0.0,5/1/2017 2:45:00 AM
8592,0.0,5/1/2017 3:00:00 AM
8593,0.0,5/1/2017 3:15:00 AM
8594,0.0,5/1/2017 3:30:00 AM
8595,0.0,5/1/2017 3:45:00 AM
8596,23.0,5/1/2017 4:00:00 AM
8597,0.0,5/1/2017 4:15:00 AM
8598,0.0,5/1/2017 4:30:00 AM
8599,0.0,5/1/2017 4:45:00 AM
8600,0.0,5/1/2017 5:00:00 AM
8601,0.0,5/1/2017 5:15:00 AM
8602,0.0,5/1/2017 5:30:00 AM
8603,0.0,5/1/2017 5:45:00 AM
8604,0.0,5/1/2017 6:00:00 AM
8605,857.0,5/1/2017 6:15:00 AM
8606,916.0,5/1/2017 6:30:00 AM
8607,938.0,5/1/2017 6:45:00 AM
8608,944.0,5/1/2017 7:00:00 AM
8609,942.0,5/1/2017 7:15:00 AM
8610,938.0,5/1/2017 7:30:00 AM
8611,930.0,5/1/2017 7:45:00 AM
8612,906.0,5/1/2017 8:00:00 AM
8613,867.0,5/1/2017 8:15:00 AM
8614,811.0,5/1/2017 8:30:00 AM
8615,781.0,5/1/2017 8:45:00 AM
8616,746.0,5/1/2017 9:00:00 AM
8617,704.0,5/1/2017 9:15:00 AM
8618,694.0,5/1/2017 9:30:00 AM
8619,686.0,5/1/2017 9:45:00 AM
8620,686.0,5/1/2017 10:00:00 AM
8621,684.0,5/1/2017 10:15:00 AM
8622,686.0,5/1/2017 10:30:00 AM
8623,681.0,5/1/2017 10:45:00 AM
8624,684.0,5/1/2017 11:00:00 AM
8625,684.0,5/1/2017 11:15:00 AM
8626,679.0,5/1/2017 11:30:00 AM
8627,679.0,5/1/2017 11:45:00 AM
8628,683.0,5/1/2017 12:00:00 PM
8629,683.0,5/1/2017 12:15:00 PM
8630,688.0,5/1/2017 12:30:00 PM
8631,683.0,5/1/2017 12:45:00 PM
8632,684.0,5/1/2017 1:00:00 PM
8633,686.0,5/1/2017 1:15:00 PM
8634,683.0,5/1/2017 1:30:00 PM
8635,686.0,5/1/2017 1:45:00 PM
8636,684.0,5/1/2017 2:00:00 PM
8637,688.0,5/1/2017 2:15:00 PM
8638,686.0,5/1/2017 2:30:00 PM
8639,694.0,5/1/2017 2:45:00 PM
8640,690.0,5/1/2017 3:00:00 PM
8641,686.0,5/1/2017 3:15:00 PM
8642,692.0,5/1/2017 3:30:00 PM
8643,694.0,5/1/2017 3:45:00 PM
8644,696.0,5/1/2017 4:00:00 PM
8645,688.0,5/1/2017 4:15:00 PM
8646,686.0,5/1/2017 4:30:00 PM
8647,690.0,5/1/2017 4:45:00 PM
8648,688.0,5/1/2017 5:00:00 PM
8649,688.0,5/1/2017 5:15:00 PM
8650,688.0,5/1/2017 5:30:00 PM
8651,690.0,5/1/2017 5:45:00 PM
8652,684.0,5/1/2017 6:00:00 PM
8653,686.0,5/1/2017 6:15:00 PM
8654,688.0,5/1/2017 6:30:00 PM
8655,690.0,5/1/2017 6:45:00 PM
8656,694.0,5/1/2017 7:00:00 PM
8657,694.0,5/1/2017 7:15:00 PM
8658,673.0,5/1/2017 7:30:00 PM
8659,677.0,5/1/2017 7:45:00 PM
8660,688.0,5/1/2017 8:00:00 PM
8661,708.0,5/1/2017 8:15:00 PM
8662,730.0,5/1/2017 8:30:00 PM
8663,744.0,5/1/2017 8:45:00 PM
8664,783.0,5/1/2017 9:00:00 PM
8665,795.0,5/1/2017 9:15:00 PM
8666,819.0,5/1/2017 9:30:00 PM
8667,839.0,5/1/2017 9:45:00 PM
8668,875.0,5/1/2017 10:00:00 PM
8669,0.0,5/1/2017 10:15:00 PM
8670,0.0,5/1/2017 10:30:00 PM
8671,0.0,5/1/2017 10:45:00 PM
8672,0.0,5/1/2017 11:00:00 PM
8673,0.0,5/1/2017 11:15:00 PM
8674,0.0,5/1/2017 11:30:00 PM
8675,0.0,5/1/2017 11:45:00 PM
8676,0.0,5/2/2017 12:00:00 AM
8677,0.0,5/2/2017 12:15:00 AM
8678,0.0,5/2/2017 12:30:00 AM
8679,0.0,5/2/2017 12:45:00 AM
8680,0.0,5/2/2017 1:00:00 AM
8681,0.0,5/2/2017 1:15:00 AM
8682,0.0,5/2/2017 1:30:00 AM
8683,0.0,5/2/2017 1:45:00 AM
8684,0.0,5/2/2017 2:00:00 AM
8685,0.0,5/2/2017 2:15:00 AM
8686,0.0,5/2/2017 2:30:00 AM
8687,0.0,5/2/2017 2:45:00 AM
8688,0.0,5/2/2017 3:00:00 AM
8689,0.0,5/2/2017 3:15:00 AM
8690,0.0,5/2/2017 3:30:00 AM
8691,0.0,5/2/2017 3:45:00 AM
8692,0.0,5/2/2017 4:00:00 AM
8693,0.0,5/2/2017 4:15:00 AM
8694,0.0,5/2/2017 4:30:00 AM
8695,0.0,5/2/2017 4:45:00 AM
8696,0.0,5/2/2017 5:00:00 AM
8697,0.0,5/2/2017 5:15:00 AM
8698,0.0,5/2/2017 5:30:00 AM
8699,0.0,5/2/2017 5:45:00 AM
8700,0.0,5/2/2017 6:00:00 AM
8701,859.0,5/2/2017 6:15:00 AM
8702,904.0,5/2/2017 6:30:00 AM
8703,902.0,5/2/2017 6:45:00 AM
8704,906.0,5/2/2017 7:00:00 AM
8705,902.0,5/2/2017 7:15:00 AM
8706,902.0,5/2/2017 7:30:00 AM
8707,894.0,5/2/2017 7:45:00 AM
8708,841.0,5/2/2017 8:00:00 AM
8709,791.0,5/2/2017 8:15:00 AM
8710,762.0,5/2/2017 8:30:00 AM
8711,724.0,5/2/2017 8:45:00 AM
8712,688.0,5/2/2017 9:00:00 AM
8713,675.0,5/2/2017 9:15:00 AM
8714,675.0,5/2/2017 9:30:00 AM
8715,679.0,5/2/2017 9:45:00 AM
8716,675.0,5/2/2017 10:00:00 AM
8717,681.0,5/2/2017 10:15:00 AM
8718,679.0,5/2/2017 10:30:00 AM
8719,684.0,5/2/2017 10:45:00 AM
8720,683.0,5/2/2017 11:00:00 AM
8721,683.0,5/2/2017 11:15:00 AM
8722,681.0,5/2/2017 11:30:00 AM
8723,675.0,5/2/2017 11:45:00 AM
8724,681.0,5/2/2017 12:00:00 PM
8725,684.0,5/2/2017 12:15:00 PM
8726,677.0,5/2/2017 12:30:00 PM
8727,679.0,5/2/2017 12:45:00 PM
8728,679.0,5/2/2017 1:00:00 PM
8729,681.0,5/2/2017 1:15:00 PM
8730,681.0,5/2/2017 1:30:00 PM
8731,679.0,5/2/2017 1:45:00 PM
8732,681.0,5/2/2017 2:00:00 PM
8733,677.0,5/2/2017 2:15:00 PM
8734,686.0,5/2/2017 2:30:00 PM
8735,683.0,5/2/2017 2:45:00 PM
8736,684.0,5/2/2017 3:00:00 PM
8737,684.0,5/2/2017 3:15:00 PM
8738,684.0,5/2/2017 3:30:00 PM
8739,684.0,5/2/2017 3:45:00 PM
8740,686.0,5/2/2017 4:00:00 PM
8741,683.0,5/2/2017 4:15:00 PM
8742,684.0,5/2/2017 4:30:00 PM
8743,681.0,5/2/2017 4:45:00 PM
8744,684.0,5/2/2017 5:00:00 PM
8745,684.0,5/2/2017 5:15:00 PM
8746,683.0,5/2/2017 5:30:00 PM
8747,684.0,5/2/2017 5:45:00 PM
8748,688.0,5/2/2017 6:00:00 PM
8749,686.0,5/2/2017 6:15:00 PM
8750,683.0,5/2/2017 6:30:00 PM
8751,684.0,5/2/2017 6:45:00 PM
8752,683.0,5/2/2017 7:00:00 PM
8753,681.0,5/2/2017 7:15:00 PM
8754,683.0,5/2/2017 7:30:00 PM
8755,681.0,5/2/2017 7:45:00 PM
8756,677.0,5/2/2017 8:00:00 PM
8757,675.0,5/2/2017 8:15:00 PM
8758,692.0,5/2/2017 8:30:00 PM
8759,720.0,5/2/2017 8:45:00 PM
8760,736.0,5/2/2017 9:00:00 PM
8761,762.0,5/2/2017 9:15:00 PM
8762,783.0,5/2/2017 9:30:00 PM
8763,801.0,5/2/2017 9:45:00 PM
8764,839.0,5/2/2017 10:00:00 PM
8765,0.0,5/2/2017 10:15:00 PM
8766,0.0,5/2/2017 10:30:00 PM
8767,0.0,5/2/2017 10:45:00 PM
8768,0.0,5/2/2017 11:00:00 PM
8769,0.0,5/2/2017 11:15:00 PM
8770,0.0,5/2/2017 11:30:00 PM
8771,0.0,5/2/2017 11:45:00 PM
8772,0.0,5/3/2017 12:00:00 AM
8773,0.0,5/3/2017 12:15:00 AM
8774,0.0,5/3/2017 12:30:00 AM
8775,0.0,5/3/2017 12:45:00 AM
8776,0.0,5/3/2017 1:00:00 AM
8777,0.0,5/3/2017 1:15:00 AM
8778,0.0,5/3/2017 1:30:01 AM
8779,0.0,5/3/2017 1:45:00 AM
8780,0.0,5/3/2017 2:00:00 AM
8781,0.0,5/3/2017 2:15:00 AM
8782,0.0,5/3/2017 2:30:00 AM
8783,0.0,5/3/2017 2:45:00 AM
8784,0.0,5/3/2017 3:00:00 AM
8785,0.0,5/3/2017 3:15:00 AM
8786,0.0,5/3/2017 3:30:00 AM
8787,0.0,5/3/2017 3:45:00 AM
8788,0.0,5/3/2017 4:00:00 AM
8789,0.0,5/3/2017 4:15:00 AM
8790,0.0,5/3/2017 4:30:00 AM
8791,0.0,5/3/2017 4:45:00 AM
8792,0.0,5/3/2017 5:00:00 AM
8793,0.0,5/3/2017 5:15:00 AM
8794,0.0,5/3/2017 5:30:00 AM
8795,0.0,5/3/2017 5:45:00 AM
8796,0.0,5/3/2017 6:00:00 AM
8797,815.0,5/3/2017 6:15:00 AM
8798,877.0,5/3/2017 6:30:00 AM
8799,873.0,5/3/2017 6:45:00 AM
8800,884.0,5/3/2017 7:00:00 AM
8801,882.0,5/3/2017 7:15:00 AM
8802,878.0,5/3/2017 7:30:00 AM
8803,882.0,5/3/2017 7:45:00 AM
8804,851.0,5/3/2017 8:00:00 AM
8805,833.0,5/3/2017 8:15:00 AM
8806,813.0,5/3/2017 8:30:00 AM
8807,787.0,5/3/2017 8:45:00 AM
8808,776.0,5/3/2017 9:00:00 AM
8809,746.0,5/3/2017 9:15:01 AM
8810,728.0,5/3/2017 9:30:00 AM
8811,704.0,5/3/2017 9:45:00 AM
8812,675.0,5/3/2017 10:00:00 AM
8813,675.0,5/3/2017 10:15:00 AM
8814,679.0,5/3/2017 10:30:00 AM
8815,681.0,5/3/2017 10:45:00 AM
8816,679.0,5/3/2017 11:00:00 AM
8817,679.0,5/3/2017 11:15:00 AM
8818,679.0,5/3/2017 11:30:00 AM
8819,679.0,5/3/2017 11:45:00 AM
8820,677.0,5/3/2017 12:00:00 PM
8821,688.0,5/3/2017 12:15:00 PM
8822,712.0,5/3/2017 12:30:00 PM
8823,732.0,5/3/2017 12:45:00 PM
8824,744.0,5/3/2017 1:00:00 PM
8825,762.0,5/3/2017 1:15:00 PM
8826,774.0,5/3/2017 1:30:00 PM
8827,780.0,5/3/2017 1:45:00 PM
8828,774.0,5/3/2017 2:00:00 PM
8829,770.0,5/3/2017 2:15:00 PM
8830,764.0,5/3/2017 2:30:00 PM
8831,764.0,5/3/2017 2:45:00 PM
8832,770.0,5/3/2017 3:00:00 PM
8833,766.0,5/3/2017 3:15:00 PM
8834,766.0,5/3/2017 3:30:00 PM
8835,770.0,5/3/2017 3:45:00 PM
8836,768.0,5/3/2017 4:00:00 PM
8837,772.0,5/3/2017 4:15:00 PM
8838,772.0,5/3/2017 4:30:00 PM
8839,750.0,5/3/2017 4:45:00 PM
8840,744.0,5/3/2017 5:00:00 PM
8841,710.0,5/3/2017 5:15:00 PM
8842,694.0,5/3/2017 5:30:00 PM
8843,690.0,5/3/2017 5:45:00 PM
8844,683.0,5/3/2017 6:00:00 PM
8845,681.0,5/3/2017 6:15:00 PM
8846,679.0,5/3/2017 6:30:01 PM
8847,679.0,5/3/2017 6:45:00 PM
8848,683.0,5/3/2017 7:00:00 PM
8849,684.0,5/3/2017 7:15:00 PM
8850,677.0,5/3/2017 7:30:00 PM
8851,679.0,5/3/2017 7:45:00 PM
8852,679.0,5/3/2017 8:00:00 PM
8853,673.0,5/3/2017 8:15:00 PM
8854,677.0,5/3/2017 8:30:00 PM
8855,673.0,5/3/2017 8:45:00 PM
8856,673.0,5/3/2017 9:00:00 PM
8857,694.0,5/3/2017 9:15:00 PM
8858,726.0,5/3/2017 9:30:00 PM
8859,736.0,5/3/2017 9:45:00 PM
8860,764.0,5/3/2017 10:00:00 PM
8861,0.0,5/3/2017 10:15:00 PM
8862,0.0,5/3/2017 10:30:00 PM
