,Sample_Value,Time_Of_Sample
22306,1.0,9/19/2016 8:37:01 AM
22307,1.0,9/19/2016 8:52:01 AM
22308,1.0,9/19/2016 9:07:01 AM
22309,1.0,9/19/2016 9:22:01 AM
22310,1.0,9/19/2016 9:37:01 AM
22311,1.0,9/19/2016 9:52:01 AM
22312,1.0,9/19/2016 10:07:01 AM
22313,1.0,9/19/2016 10:22:01 AM
22314,1.0,9/19/2016 10:37:02 AM
22315,1.0,9/19/2016 10:52:02 AM
22316,1.0,9/19/2016 11:07:02 AM
22317,1.0,9/19/2016 11:22:02 AM
22318,1.0,9/19/2016 11:37:02 AM
22319,1.0,9/19/2016 11:52:02 AM
22320,1.0,9/19/2016 12:07:02 PM
22321,1.0,9/19/2016 12:22:02 PM
22322,1.0,9/19/2016 12:37:03 PM
22323,1.0,9/19/2016 12:52:03 PM
22324,1.0,9/19/2016 1:07:03 PM
22325,1.0,9/19/2016 1:22:03 PM
22326,1.0,9/19/2016 1:37:03 PM
22327,1.0,9/19/2016 1:52:03 PM
22328,1.0,9/19/2016 2:07:03 PM
22329,1.0,9/19/2016 2:22:03 PM
22330,1.0,9/19/2016 2:37:03 PM
22331,1.0,9/19/2016 2:52:03 PM
22332,1.0,9/19/2016 3:07:03 PM
22333,1.0,9/19/2016 3:22:03 PM
22334,1.0,9/19/2016 3:37:04 PM
22335,1.0,9/19/2016 3:52:04 PM
22336,1.0,9/19/2016 4:07:04 PM
22337,1.0,9/19/2016 4:22:04 PM
22338,1.0,9/19/2016 4:37:04 PM
22339,1.0,9/19/2016 4:52:04 PM
22340,1.0,9/19/2016 5:07:04 PM
22341,1.0,9/19/2016 5:22:04 PM
22342,1.0,9/19/2016 5:37:04 PM
22343,1.0,9/19/2016 5:52:05 PM
22344,1.0,9/19/2016 6:07:05 PM
22345,1.0,9/19/2016 6:22:05 PM
22346,1.0,9/19/2016 6:37:04 PM
22347,1.0,9/19/2016 6:52:05 PM
22348,1.0,9/19/2016 7:07:05 PM
22349,1.0,9/19/2016 7:22:05 PM
22350,1.0,9/19/2016 7:37:05 PM
22351,1.0,9/19/2016 7:52:05 PM
22352,1.0,9/19/2016 8:07:05 PM
22353,1.0,9/19/2016 8:22:05 PM
22354,1.0,9/19/2016 8:37:05 PM
22355,1.0,9/19/2016 8:52:06 PM
22356,1.0,9/19/2016 9:07:06 PM
22357,1.0,9/19/2016 9:22:06 PM
22358,1.0,9/19/2016 9:37:06 PM
22359,1.0,9/19/2016 9:52:06 PM
22360,1.0,9/19/2016 10:07:06 PM
22361,0.0,9/19/2016 10:22:06 PM
22362,0.0,9/19/2016 10:37:06 PM
22363,0.0,9/19/2016 10:52:06 PM
22364,0.0,9/19/2016 11:07:06 PM
22365,0.0,9/19/2016 11:22:06 PM
22366,0.0,9/19/2016 11:37:07 PM
22367,0.0,9/19/2016 11:52:07 PM
22368,0.0,9/20/2016 12:07:07 AM
22369,0.0,9/20/2016 12:22:07 AM
22370,0.0,9/20/2016 12:37:07 AM
22371,0.0,9/20/2016 12:52:07 AM
22372,0.0,9/20/2016 1:07:07 AM
22373,0.0,9/20/2016 1:22:07 AM
22374,0.0,9/20/2016 1:37:07 AM
22375,0.0,9/20/2016 1:52:07 AM
22376,0.0,9/20/2016 2:07:08 AM
22377,0.0,9/20/2016 2:22:08 AM
22378,0.0,9/20/2016 2:37:07 AM
22379,0.0,9/20/2016 2:52:08 AM
22380,0.0,9/20/2016 3:07:08 AM
22381,0.0,9/20/2016 3:22:08 AM
22382,0.0,9/20/2016 3:37:08 AM
22383,0.0,9/20/2016 3:52:08 AM
22384,0.0,9/20/2016 4:07:08 AM
22385,1.0,9/20/2016 4:22:08 AM
22386,1.0,9/20/2016 4:37:08 AM
22387,1.0,9/20/2016 4:52:08 AM
22388,1.0,9/20/2016 5:07:09 AM
22389,1.0,9/20/2016 5:22:09 AM
22390,1.0,9/20/2016 5:37:09 AM
22391,1.0,9/20/2016 5:52:09 AM
22392,1.0,9/20/2016 6:07:09 AM
22393,1.0,9/20/2016 6:22:09 AM
22394,1.0,9/20/2016 6:37:09 AM
22395,1.0,9/20/2016 6:52:09 AM
22396,1.0,9/20/2016 7:07:09 AM
22397,1.0,9/20/2016 7:22:10 AM
22398,1.0,9/20/2016 7:37:09 AM
22399,1.0,9/20/2016 7:52:09 AM
22400,1.0,9/20/2016 8:07:10 AM
22401,1.0,9/20/2016 8:22:10 AM
22402,1.0,9/20/2016 8:37:10 AM
22403,1.0,9/20/2016 8:52:10 AM
22404,1.0,9/20/2016 9:07:10 AM
22405,1.0,9/20/2016 9:22:10 AM
22406,1.0,9/20/2016 9:37:10 AM
22407,1.0,9/20/2016 9:52:10 AM
22408,1.0,9/20/2016 10:07:10 AM
22409,1.0,9/20/2016 10:22:11 AM
22410,1.0,9/20/2016 10:37:11 AM
22411,1.0,9/20/2016 10:52:11 AM
22412,1.0,9/20/2016 11:07:11 AM
22413,1.0,9/20/2016 11:22:11 AM
22414,1.0,9/20/2016 11:37:11 AM
22415,1.0,9/20/2016 11:52:11 AM
22416,1.0,9/20/2016 12:07:11 PM
22417,1.0,9/20/2016 12:22:11 PM
22418,-533.0,9/20/2016 12:19:18 PM
22419,1.0,9/20/2016 12:28:18 PM
22420,1.0,9/20/2016 12:43:18 PM
22421,1.0,9/20/2016 12:58:18 PM
22422,1.0,9/20/2016 1:13:18 PM
22423,1.0,9/20/2016 1:28:18 PM
22424,1.0,9/20/2016 1:43:18 PM
22425,1.0,9/20/2016 1:58:18 PM
22426,1.0,9/20/2016 2:13:18 PM
22427,1.0,9/20/2016 2:28:19 PM
22428,1.0,9/20/2016 2:43:19 PM
22429,1.0,9/20/2016 2:58:19 PM
22430,1.0,9/20/2016 3:13:19 PM
22431,1.0,9/20/2016 3:28:19 PM
22432,1.0,9/20/2016 3:43:19 PM
22433,1.0,9/20/2016 3:58:19 PM
22434,1.0,9/20/2016 4:13:19 PM
22435,1.0,9/20/2016 4:28:19 PM
22436,1.0,9/20/2016 4:43:19 PM
22437,1.0,9/20/2016 4:58:19 PM
22438,1.0,9/20/2016 5:13:20 PM
22439,1.0,9/20/2016 5:28:20 PM
22440,1.0,9/20/2016 5:43:20 PM
22441,1.0,9/20/2016 5:58:20 PM
22442,1.0,9/20/2016 6:13:20 PM
22443,1.0,9/20/2016 6:28:20 PM
22444,1.0,9/20/2016 6:43:20 PM
22445,1.0,9/20/2016 6:58:20 PM
22446,1.0,9/20/2016 7:13:20 PM
22447,1.0,9/20/2016 7:28:20 PM
22448,1.0,9/20/2016 7:43:21 PM
22449,1.0,9/20/2016 7:58:21 PM
22450,1.0,9/20/2016 8:13:21 PM
22451,1.0,9/20/2016 8:28:21 PM
22452,1.0,9/20/2016 8:43:21 PM
22453,1.0,9/20/2016 8:58:21 PM
22454,1.0,9/20/2016 9:13:21 PM
22455,1.0,9/20/2016 9:28:21 PM
22456,1.0,9/20/2016 9:43:21 PM
22457,1.0,9/20/2016 9:58:22 PM
22458,0.0,9/20/2016 10:13:21 PM
22459,0.0,9/20/2016 10:28:21 PM
22460,0.0,9/20/2016 10:43:22 PM
22461,0.0,9/20/2016 10:58:22 PM
22462,0.0,9/20/2016 11:13:22 PM
22463,0.0,9/20/2016 11:28:22 PM
22464,0.0,9/20/2016 11:43:22 PM
22465,0.0,9/20/2016 11:58:22 PM
22466,0.0,9/21/2016 12:13:22 AM
22467,0.0,9/21/2016 12:28:22 AM
22468,0.0,9/21/2016 12:43:22 AM
22469,0.0,9/21/2016 12:58:22 AM
22470,0.0,9/21/2016 1:13:23 AM
22471,0.0,9/21/2016 1:28:23 AM
22472,0.0,9/21/2016 1:43:22 AM
22473,0.0,9/21/2016 1:58:23 AM
22474,0.0,9/21/2016 2:13:23 AM
22475,0.0,9/21/2016 2:28:23 AM
22476,0.0,9/21/2016 2:43:23 AM
22477,0.0,9/21/2016 2:58:23 AM
22478,0.0,9/21/2016 3:13:23 AM
22479,0.0,9/21/2016 3:28:23 AM
22480,0.0,9/21/2016 3:43:23 AM
22481,0.0,9/21/2016 3:58:23 AM
22482,1.0,9/21/2016 4:13:24 AM
22483,1.0,9/21/2016 4:28:24 AM
22484,1.0,9/21/2016 4:43:24 AM
22485,1.0,9/21/2016 4:58:24 AM
22486,1.0,9/21/2016 5:13:24 AM
22487,1.0,9/21/2016 5:28:24 AM
22488,1.0,9/21/2016 5:43:24 AM
22489,1.0,9/21/2016 5:58:24 AM
22490,1.0,9/21/2016 6:13:24 AM
22491,1.0,9/21/2016 6:28:24 AM
22492,1.0,9/21/2016 6:43:25 AM
22493,1.0,9/21/2016 6:58:25 AM
22494,1.0,9/21/2016 7:13:25 AM
22495,1.0,9/21/2016 7:28:25 AM
22496,1.0,9/21/2016 7:43:25 AM
22497,1.0,9/21/2016 7:58:25 AM
22498,1.0,9/21/2016 8:13:25 AM
22499,1.0,9/21/2016 8:28:25 AM
22500,1.0,9/21/2016 8:43:25 AM
22501,1.0,9/21/2016 8:58:25 AM
22502,1.0,9/21/2016 9:13:25 AM
22503,1.0,9/21/2016 9:28:26 AM
22504,1.0,9/21/2016 9:43:26 AM
22505,1.0,9/21/2016 9:58:26 AM
22506,1.0,9/21/2016 10:13:26 AM
22507,1.0,9/21/2016 10:28:26 AM
22508,-8.0,9/21/2016 10:41:21 AM
22509,1.0,9/21/2016 10:43:18 AM
22510,1.0,9/21/2016 10:58:18 AM
22511,1.0,9/21/2016 11:13:18 AM
22512,1.0,9/21/2016 11:28:18 AM
22513,1.0,9/21/2016 11:43:18 AM
22514,1.0,9/21/2016 11:58:19 AM
22515,1.0,9/21/2016 12:13:19 PM
22516,1.0,9/21/2016 12:28:19 PM
22517,1.0,9/21/2016 12:43:19 PM
22518,1.0,9/21/2016 12:58:19 PM
22519,1.0,9/21/2016 1:13:19 PM
22520,1.0,9/21/2016 1:28:19 PM
22521,1.0,9/21/2016 1:43:19 PM
22522,1.0,9/21/2016 1:58:19 PM
22523,1.0,9/21/2016 2:13:19 PM
22524,1.0,9/21/2016 2:28:19 PM
22525,1.0,9/21/2016 2:43:20 PM
22526,1.0,9/21/2016 2:58:20 PM
22527,1.0,9/21/2016 3:13:20 PM
22528,1.0,9/21/2016 3:28:20 PM
22529,1.0,9/21/2016 3:43:20 PM
22530,1.0,9/21/2016 3:58:20 PM
22531,1.0,9/21/2016 4:13:20 PM
22532,1.0,9/21/2016 4:28:20 PM
22533,1.0,9/21/2016 4:43:20 PM
22534,1.0,9/21/2016 4:58:21 PM
22535,1.0,9/21/2016 5:13:20 PM
22536,1.0,9/21/2016 5:28:20 PM
22537,1.0,9/21/2016 5:43:20 PM
22538,1.0,9/21/2016 5:58:20 PM
22539,1.0,9/21/2016 6:13:21 PM
22540,1.0,9/21/2016 6:28:21 PM
22541,1.0,9/21/2016 6:43:21 PM
22542,1.0,9/21/2016 6:58:21 PM
22543,1.0,9/21/2016 7:13:21 PM
22544,1.0,9/21/2016 7:28:21 PM
22545,1.0,9/21/2016 7:43:21 PM
22546,1.0,9/21/2016 7:58:21 PM
22547,1.0,9/21/2016 8:13:22 PM
22548,1.0,9/21/2016 8:28:22 PM
22549,1.0,9/21/2016 8:43:22 PM
22550,1.0,9/21/2016 8:58:22 PM
22551,1.0,9/21/2016 9:13:22 PM
22552,1.0,9/21/2016 9:28:22 PM
22553,1.0,9/21/2016 9:43:22 PM
22554,1.0,9/21/2016 9:58:22 PM
22555,0.0,9/21/2016 10:13:22 PM
22556,0.0,9/21/2016 10:28:22 PM
22557,0.0,9/21/2016 10:43:23 PM
22558,0.0,9/21/2016 10:58:22 PM
22559,0.0,9/21/2016 11:13:22 PM
22560,0.0,9/21/2016 11:28:23 PM
22561,0.0,9/21/2016 11:43:23 PM
22562,0.0,9/21/2016 11:58:23 PM
22563,0.0,9/22/2016 12:13:23 AM
22564,0.0,9/22/2016 12:28:23 AM
22565,0.0,9/22/2016 12:43:23 AM
22566,0.0,9/22/2016 12:58:24 AM
22567,0.0,9/22/2016 1:13:23 AM
22568,0.0,9/22/2016 1:28:23 AM
22569,0.0,9/22/2016 1:43:24 AM
22570,0.0,9/22/2016 1:58:24 AM
22571,0.0,9/22/2016 2:13:24 AM
22572,0.0,9/22/2016 2:28:24 AM
22573,0.0,9/22/2016 2:43:24 AM
22574,0.0,9/22/2016 2:58:24 AM
22575,0.0,9/22/2016 3:13:24 AM
22576,0.0,9/22/2016 3:28:24 AM
22577,0.0,9/22/2016 3:43:24 AM
22578,0.0,9/22/2016 3:58:24 AM
22579,1.0,9/22/2016 4:13:24 AM
22580,1.0,9/22/2016 4:28:24 AM
22581,1.0,9/22/2016 4:43:25 AM
22582,1.0,9/22/2016 4:58:25 AM
22583,1.0,9/22/2016 5:13:25 AM
22584,1.0,9/22/2016 5:28:25 AM
22585,1.0,9/22/2016 5:43:25 AM
22586,1.0,9/22/2016 5:58:25 AM
22587,1.0,9/22/2016 6:13:25 AM
22588,1.0,9/22/2016 6:28:25 AM
22589,1.0,9/22/2016 6:43:25 AM
22590,1.0,9/22/2016 6:58:25 AM
22591,1.0,9/22/2016 7:13:25 AM
22592,1.0,9/22/2016 7:28:26 AM
22593,1.0,9/22/2016 7:43:26 AM
22594,1.0,9/22/2016 7:58:26 AM
22595,1.0,9/22/2016 8:13:26 AM
22596,1.0,9/22/2016 8:28:26 AM
22597,1.0,9/22/2016 8:43:26 AM
22598,1.0,9/22/2016 8:58:26 AM
22599,1.0,9/22/2016 9:13:26 AM
22600,1.0,9/22/2016 9:28:26 AM
22601,1.0,9/22/2016 9:43:26 AM
22602,1.0,9/22/2016 9:58:27 AM
22603,1.0,9/22/2016 10:13:27 AM
22604,1.0,9/22/2016 10:28:27 AM
22605,1.0,9/22/2016 10:43:27 AM
22606,1.0,9/22/2016 10:58:27 AM
22607,1.0,9/22/2016 11:13:27 AM
22608,1.0,9/22/2016 11:28:27 AM
22609,1.0,9/22/2016 11:43:27 AM
22610,1.0,9/22/2016 11:58:27 AM
22611,1.0,9/22/2016 12:13:28 PM
22612,1.0,9/22/2016 12:28:28 PM
22613,1.0,9/22/2016 12:43:28 PM
22614,1.0,9/22/2016 12:58:27 PM
22615,1.0,9/22/2016 1:13:28 PM
22616,1.0,9/22/2016 1:28:28 PM
22617,1.0,9/22/2016 1:43:28 PM
22618,1.0,9/22/2016 1:58:28 PM
22619,1.0,9/22/2016 2:13:28 PM
22620,1.0,9/22/2016 2:28:28 PM
22621,1.0,9/22/2016 2:43:28 PM
22622,1.0,9/22/2016 2:58:28 PM
22623,1.0,9/22/2016 3:13:29 PM
22624,1.0,9/22/2016 3:28:29 PM
22625,1.0,9/22/2016 3:43:29 PM
22626,1.0,9/22/2016 3:58:29 PM
22627,1.0,9/22/2016 4:13:29 PM
22628,1.0,9/22/2016 4:28:29 PM
22629,1.0,9/22/2016 4:43:29 PM
22630,1.0,9/22/2016 4:58:29 PM
22631,1.0,9/22/2016 5:13:29 PM
22632,1.0,9/22/2016 5:28:29 PM
22633,1.0,9/22/2016 5:43:29 PM
22634,1.0,9/22/2016 5:58:29 PM
22635,1.0,9/22/2016 6:13:30 PM
22636,1.0,9/22/2016 6:28:30 PM
22637,1.0,9/22/2016 6:43:30 PM
22638,1.0,9/22/2016 6:58:30 PM
22639,1.0,9/22/2016 7:13:30 PM
22640,1.0,9/22/2016 7:28:30 PM
22641,1.0,9/22/2016 7:43:30 PM
22642,1.0,9/22/2016 7:58:30 PM
22643,1.0,9/22/2016 8:13:30 PM
22644,1.0,9/22/2016 8:28:30 PM
22645,1.0,9/22/2016 8:43:30 PM
22646,1.0,9/22/2016 8:58:30 PM
22647,1.0,9/22/2016 9:13:31 PM
22648,1.0,9/22/2016 9:28:31 PM
22649,1.0,9/22/2016 9:43:31 PM
22650,1.0,9/22/2016 9:58:31 PM
22651,0.0,9/22/2016 10:13:31 PM
22652,0.0,9/22/2016 10:28:31 PM
22653,0.0,9/22/2016 10:43:31 PM
22654,0.0,9/22/2016 10:58:31 PM
22655,0.0,9/22/2016 11:13:31 PM
22656,0.0,9/22/2016 11:28:32 PM
22657,0.0,9/22/2016 11:43:32 PM
22658,0.0,9/22/2016 11:58:32 PM
22659,0.0,9/23/2016 12:13:32 AM
22660,0.0,9/23/2016 12:28:32 AM
22661,0.0,9/23/2016 12:43:32 AM
22662,0.0,9/23/2016 12:58:32 AM
22663,0.0,9/23/2016 1:13:32 AM
22664,0.0,9/23/2016 1:28:32 AM
22665,0.0,9/23/2016 1:43:32 AM
22666,0.0,9/23/2016 1:58:32 AM
22667,0.0,9/23/2016 2:13:33 AM
22668,0.0,9/23/2016 2:28:33 AM
22669,0.0,9/23/2016 2:43:33 AM
22670,0.0,9/23/2016 2:58:33 AM
22671,0.0,9/23/2016 3:13:33 AM
22672,0.0,9/23/2016 3:28:33 AM
22673,0.0,9/23/2016 3:43:33 AM
22674,0.0,9/23/2016 3:58:33 AM
22675,1.0,9/23/2016 4:13:33 AM
22676,1.0,9/23/2016 4:28:33 AM
22677,1.0,9/23/2016 4:43:34 AM
22678,1.0,9/23/2016 4:58:34 AM
22679,1.0,9/23/2016 5:13:34 AM
22680,1.0,9/23/2016 5:28:34 AM
22681,1.0,9/23/2016 5:43:34 AM
22682,1.0,9/23/2016 5:58:34 AM
22683,1.0,9/23/2016 6:13:34 AM
22684,1.0,9/23/2016 6:28:34 AM
22685,1.0,9/23/2016 6:43:34 AM
22686,1.0,9/23/2016 6:58:34 AM
22687,1.0,9/23/2016 7:13:34 AM
22688,1.0,9/23/2016 7:28:34 AM
22689,1.0,9/23/2016 7:43:34 AM
22690,1.0,9/23/2016 7:58:35 AM
22691,1.0,9/23/2016 8:13:35 AM
22692,1.0,9/23/2016 8:28:35 AM
22693,1.0,9/23/2016 8:43:35 AM
22694,1.0,9/23/2016 8:58:35 AM
22695,1.0,9/23/2016 9:13:35 AM
22696,1.0,9/23/2016 9:28:35 AM
22697,1.0,9/23/2016 9:43:35 AM
22698,1.0,9/23/2016 9:58:35 AM
22699,1.0,9/23/2016 10:13:35 AM
22700,1.0,9/23/2016 10:28:36 AM
22701,1.0,9/23/2016 10:43:36 AM
22702,1.0,9/23/2016 10:58:36 AM
22703,1.0,9/23/2016 11:13:36 AM
22704,1.0,9/23/2016 11:28:36 AM
22705,1.0,9/23/2016 11:43:36 AM
22706,1.0,9/23/2016 11:58:36 AM
22707,1.0,9/23/2016 12:13:36 PM
22708,1.0,9/23/2016 12:28:36 PM
22709,1.0,9/23/2016 12:43:36 PM
22710,1.0,9/23/2016 12:58:37 PM
22711,1.0,9/23/2016 1:13:37 PM
22712,1.0,9/23/2016 1:28:37 PM
22713,1.0,9/23/2016 1:43:37 PM
22714,1.0,9/23/2016 1:58:37 PM
22715,1.0,9/23/2016 2:13:37 PM
22716,1.0,9/23/2016 2:28:37 PM
22717,1.0,9/23/2016 2:43:37 PM
22718,1.0,9/23/2016 2:58:37 PM
22719,1.0,9/23/2016 3:13:37 PM
22720,1.0,9/23/2016 3:28:38 PM
22721,1.0,9/23/2016 3:43:38 PM
22722,1.0,9/23/2016 3:58:37 PM
22723,1.0,9/23/2016 4:13:38 PM
22724,1.0,9/23/2016 4:28:38 PM
22725,1.0,9/23/2016 4:43:38 PM
22726,1.0,9/23/2016 4:58:38 PM
22727,1.0,9/23/2016 5:13:38 PM
22728,1.0,9/23/2016 5:28:38 PM
22729,1.0,9/23/2016 5:43:38 PM
22730,1.0,9/23/2016 5:58:39 PM
22731,1.0,9/23/2016 6:13:39 PM
22732,1.0,9/23/2016 6:28:39 PM
22733,1.0,9/23/2016 6:43:38 PM
22734,1.0,9/23/2016 6:58:39 PM
22735,1.0,9/23/2016 7:13:39 PM
22736,1.0,9/23/2016 7:28:39 PM
22737,1.0,9/23/2016 7:43:39 PM
22738,1.0,9/23/2016 7:58:39 PM
22739,1.0,9/23/2016 8:13:39 PM
22740,1.0,9/23/2016 8:28:39 PM
22741,1.0,9/23/2016 8:43:39 PM
22742,1.0,9/23/2016 8:58:40 PM
22743,1.0,9/23/2016 9:13:40 PM
22744,1.0,9/23/2016 9:28:39 PM
22745,1.0,9/23/2016 9:43:40 PM
22746,1.0,9/23/2016 9:58:40 PM
22747,0.0,9/23/2016 10:13:40 PM
22748,0.0,9/23/2016 10:28:40 PM
22749,0.0,9/23/2016 10:43:40 PM
22750,0.0,9/23/2016 10:58:40 PM
22751,0.0,9/23/2016 11:13:40 PM
22752,0.0,9/23/2016 11:28:40 PM
22753,0.0,9/23/2016 11:43:41 PM
22754,0.0,9/23/2016 11:58:41 PM
22755,0.0,9/24/2016 12:13:40 AM
22756,0.0,9/24/2016 12:28:41 AM
22757,0.0,9/24/2016 12:43:41 AM
22758,0.0,9/24/2016 12:58:41 AM
22759,0.0,9/24/2016 1:13:41 AM
22760,0.0,9/24/2016 1:28:41 AM
22761,0.0,9/24/2016 1:43:41 AM
22762,0.0,9/24/2016 1:58:42 AM
22763,0.0,9/24/2016 2:13:41 AM
22764,0.0,9/24/2016 2:28:42 AM
22765,0.0,9/24/2016 2:43:42 AM
22766,0.0,9/24/2016 2:58:42 AM
22767,0.0,9/24/2016 3:13:42 AM
22768,0.0,9/24/2016 3:28:42 AM
22769,0.0,9/24/2016 3:43:42 AM
22770,0.0,9/24/2016 3:58:42 AM
22771,1.0,9/24/2016 4:13:42 AM
22772,1.0,9/24/2016 4:28:42 AM
22773,1.0,9/24/2016 4:43:42 AM
22774,1.0,9/24/2016 4:58:42 AM
22775,1.0,9/24/2016 5:13:43 AM
22776,1.0,9/24/2016 5:28:43 AM
22777,1.0,9/24/2016 5:43:43 AM
22778,1.0,9/24/2016 5:58:43 AM
22779,1.0,9/24/2016 6:13:43 AM
22780,1.0,9/24/2016 6:28:43 AM
22781,1.0,9/24/2016 6:43:43 AM
22782,1.0,9/24/2016 6:58:43 AM
22783,1.0,9/24/2016 7:13:43 AM
22784,1.0,9/24/2016 7:28:44 AM
22785,1.0,9/24/2016 7:43:43 AM
22786,1.0,9/24/2016 7:58:43 AM
22787,1.0,9/24/2016 8:13:44 AM
22788,1.0,9/24/2016 8:28:44 AM
22789,1.0,9/24/2016 8:43:44 AM
22790,1.0,9/24/2016 8:58:44 AM
22791,1.0,9/24/2016 9:13:44 AM
22792,1.0,9/24/2016 9:28:44 AM
22793,1.0,9/24/2016 9:43:44 AM
22794,1.0,9/24/2016 9:58:44 AM
22795,1.0,9/24/2016 10:13:45 AM
22796,1.0,9/24/2016 10:28:45 AM
22797,1.0,9/24/2016 10:43:44 AM
22798,1.0,9/24/2016 10:58:45 AM
22799,1.0,9/24/2016 11:13:45 AM
22800,1.0,9/24/2016 11:28:45 AM
22801,1.0,9/24/2016 11:43:45 AM
22802,1.0,9/24/2016 11:58:45 AM
22803,1.0,9/24/2016 12:13:45 PM
22804,1.0,9/24/2016 12:28:45 PM
22805,1.0,9/24/2016 12:43:45 PM
22806,1.0,9/24/2016 12:58:45 PM
22807,1.0,9/24/2016 1:13:46 PM
22808,1.0,9/24/2016 1:28:46 PM
22809,1.0,9/24/2016 1:43:46 PM
22810,1.0,9/24/2016 1:58:46 PM
22811,1.0,9/24/2016 2:13:46 PM
22812,1.0,9/24/2016 2:28:46 PM
22813,1.0,9/24/2016 2:43:46 PM
22814,1.0,9/24/2016 2:58:46 PM
22815,1.0,9/24/2016 3:13:46 PM
22816,1.0,9/24/2016 3:28:46 PM
22817,1.0,9/24/2016 3:43:46 PM
22818,1.0,9/24/2016 3:58:47 PM
22819,1.0,9/24/2016 4:13:47 PM
22820,1.0,9/24/2016 4:28:47 PM
22821,1.0,9/24/2016 4:43:47 PM
22822,1.0,9/24/2016 4:58:47 PM
22823,1.0,9/24/2016 5:13:47 PM
22824,1.0,9/24/2016 5:28:47 PM
22825,1.0,9/24/2016 5:43:47 PM
22826,1.0,9/24/2016 5:58:47 PM
22827,1.0,9/24/2016 6:13:47 PM
22828,1.0,9/24/2016 6:28:47 PM
22829,1.0,9/24/2016 6:43:48 PM
22830,1.0,9/24/2016 6:58:48 PM
22831,1.0,9/24/2016 7:13:48 PM
22832,1.0,9/24/2016 7:28:48 PM
22833,1.0,9/24/2016 7:43:48 PM
22834,1.0,9/24/2016 7:58:48 PM
22835,1.0,9/24/2016 8:13:48 PM
22836,1.0,9/24/2016 8:28:48 PM
22837,1.0,9/24/2016 8:43:48 PM
22838,1.0,9/24/2016 8:58:48 PM
22839,1.0,9/24/2016 9:13:49 PM
22840,1.0,9/24/2016 9:28:49 PM
22841,1.0,9/24/2016 9:43:49 PM
22842,1.0,9/24/2016 9:58:49 PM
22843,0.0,9/24/2016 10:13:49 PM
22844,0.0,9/24/2016 10:28:49 PM
22845,0.0,9/24/2016 10:43:49 PM
22846,0.0,9/24/2016 10:58:49 PM
22847,0.0,9/24/2016 11:13:49 PM
22848,0.0,9/24/2016 11:28:49 PM
22849,0.0,9/24/2016 11:43:49 PM
22850,0.0,9/24/2016 11:58:50 PM
22851,0.0,9/25/2016 12:13:50 AM
22852,0.0,9/25/2016 12:28:50 AM
22853,0.0,9/25/2016 12:43:50 AM
22854,0.0,9/25/2016 12:58:50 AM
22855,0.0,9/25/2016 1:13:50 AM
22856,0.0,9/25/2016 1:28:50 AM
22857,0.0,9/25/2016 1:43:50 AM
22858,0.0,9/25/2016 1:58:50 AM
22859,0.0,9/25/2016 2:13:51 AM
22860,0.0,9/25/2016 2:28:50 AM
22861,0.0,9/25/2016 2:43:50 AM
22862,0.0,9/25/2016 2:58:51 AM
22863,0.0,9/25/2016 3:13:51 AM
22864,0.0,9/25/2016 3:28:51 AM
22865,0.0,9/25/2016 3:43:51 AM
22866,0.0,9/25/2016 3:58:51 AM
22867,1.0,9/25/2016 4:13:51 AM
22868,1.0,9/25/2016 4:28:51 AM
22869,1.0,9/25/2016 4:43:51 AM
22870,1.0,9/25/2016 4:58:51 AM
22871,1.0,9/25/2016 5:13:51 AM
22872,1.0,9/25/2016 5:28:51 AM
22873,1.0,9/25/2016 5:43:51 AM
22874,1.0,9/25/2016 5:58:52 AM
22875,1.0,9/25/2016 6:13:52 AM
22876,1.0,9/25/2016 6:28:52 AM
22877,1.0,9/25/2016 6:43:52 AM
22878,1.0,9/25/2016 6:58:52 AM
22879,1.0,9/25/2016 7:13:52 AM
22880,1.0,9/25/2016 7:28:52 AM
22881,1.0,9/25/2016 7:43:52 AM
22882,1.0,9/25/2016 7:58:52 AM
22883,1.0,9/25/2016 8:13:52 AM
22884,1.0,9/25/2016 8:28:53 AM
22885,1.0,9/25/2016 8:43:53 AM
22886,1.0,9/25/2016 8:58:53 AM
22887,1.0,9/25/2016 9:13:53 AM
22888,1.0,9/25/2016 9:28:53 AM
22889,1.0,9/25/2016 9:43:53 AM
22890,1.0,9/25/2016 9:58:53 AM
22891,1.0,9/25/2016 10:13:54 AM
22892,1.0,9/25/2016 10:28:54 AM
22893,1.0,9/25/2016 10:43:54 AM
22894,1.0,9/25/2016 10:58:54 AM
22895,1.0,9/25/2016 11:13:54 AM
22896,1.0,9/25/2016 11:28:54 AM
22897,1.0,9/25/2016 11:43:54 AM
22898,1.0,9/25/2016 11:58:54 AM
22899,1.0,9/25/2016 12:13:54 PM
22900,1.0,9/25/2016 12:28:54 PM
22901,1.0,9/25/2016 12:43:55 PM
22902,1.0,9/25/2016 12:58:55 PM
22903,1.0,9/25/2016 1:13:54 PM
22904,1.0,9/25/2016 1:28:54 PM
22905,1.0,9/25/2016 1:43:55 PM
22906,1.0,9/25/2016 1:58:55 PM
22907,1.0,9/25/2016 2:13:55 PM
22908,1.0,9/25/2016 2:28:55 PM
22909,1.0,9/25/2016 2:43:55 PM
22910,1.0,9/25/2016 2:58:55 PM
22911,1.0,9/25/2016 3:13:55 PM
22912,1.0,9/25/2016 3:28:55 PM
