,Sample_Value,Time_Of_Sample
13709,68.0,5/22/2016 2:44:31 AM
13710,68.5,5/22/2016 2:59:31 AM
13711,68.0,5/22/2016 3:14:31 AM
13712,68.5,5/22/2016 3:29:31 AM
13713,68.0,5/22/2016 3:44:31 AM
13714,68.0,5/22/2016 3:59:31 AM
13715,67.5,5/22/2016 4:14:31 AM
13716,68.5,5/22/2016 4:29:31 AM
13717,68.5,5/22/2016 4:44:31 AM
13718,68.5,5/22/2016 4:59:31 AM
13719,68.5,5/22/2016 5:14:31 AM
13720,68.5,5/22/2016 5:29:31 AM
13721,69.0,5/22/2016 5:44:31 AM
13722,69.0,5/22/2016 5:59:31 AM
13723,69.5,5/22/2016 6:14:31 AM
13724,69.0,5/22/2016 6:29:31 AM
13725,69.5,5/22/2016 6:44:31 AM
13726,69.5,5/22/2016 6:59:31 AM
13727,70.0,5/22/2016 7:14:31 AM
13728,69.5,5/22/2016 7:29:31 AM
13729,70.0,5/22/2016 7:44:31 AM
13730,70.0,5/22/2016 7:59:31 AM
13731,69.5,5/22/2016 8:14:31 AM
13732,69.5,5/22/2016 8:29:31 AM
13733,70.0,5/22/2016 8:44:31 AM
13734,70.0,5/22/2016 8:59:31 AM
13735,70.0,5/22/2016 9:14:31 AM
13736,70.0,5/22/2016 9:29:31 AM
13737,70.0,5/22/2016 9:44:31 AM
13738,70.5,5/22/2016 9:59:31 AM
13739,70.0,5/22/2016 10:14:31 AM
13740,70.5,5/22/2016 10:29:31 AM
13741,70.5,5/22/2016 10:44:31 AM
13742,70.5,5/22/2016 10:59:31 AM
13743,70.0,5/22/2016 11:14:31 AM
13744,70.5,5/22/2016 11:29:31 AM
13745,70.5,5/22/2016 11:44:31 AM
13746,70.5,5/22/2016 11:59:31 AM
13747,70.5,5/22/2016 12:14:31 PM
13748,70.5,5/22/2016 12:29:31 PM
13749,70.5,5/22/2016 12:44:31 PM
13750,70.5,5/22/2016 12:59:31 PM
13751,70.0,5/22/2016 1:14:31 PM
13752,70.0,5/22/2016 1:29:31 PM
13753,70.5,5/22/2016 1:44:31 PM
13754,70.0,5/22/2016 1:59:31 PM
13755,70.5,5/22/2016 2:14:31 PM
13756,70.5,5/22/2016 2:29:31 PM
13757,69.5,5/22/2016 2:44:31 PM
13758,70.0,5/22/2016 2:59:31 PM
13759,70.0,5/22/2016 3:14:31 PM
13760,70.0,5/22/2016 3:29:31 PM
13761,69.5,5/22/2016 3:44:31 PM
13762,70.0,5/22/2016 3:59:31 PM
13763,69.5,5/22/2016 4:14:31 PM
13764,69.5,5/22/2016 4:29:31 PM
13765,69.5,5/22/2016 4:44:31 PM
13766,70.0,5/22/2016 4:59:31 PM
13767,70.0,5/22/2016 5:14:31 PM
13768,70.0,5/22/2016 5:29:31 PM
13769,70.0,5/22/2016 5:44:31 PM
13770,69.5,5/22/2016 5:59:31 PM
13771,70.5,5/22/2016 6:14:31 PM
13772,69.5,5/22/2016 6:29:31 PM
13773,70.0,5/22/2016 6:44:31 PM
13774,70.0,5/22/2016 6:59:31 PM
13775,70.0,5/22/2016 7:14:31 PM
13776,69.0,5/22/2016 7:29:31 PM
13777,69.0,5/22/2016 7:44:31 PM
13778,69.0,5/22/2016 7:59:31 PM
13779,69.0,5/22/2016 8:14:31 PM
13780,68.5,5/22/2016 8:29:31 PM
13781,68.5,5/22/2016 8:44:31 PM
13782,68.0,5/22/2016 8:59:31 PM
13783,68.0,5/22/2016 9:14:31 PM
13784,67.5,5/22/2016 9:29:31 PM
13785,67.5,5/22/2016 9:44:31 PM
13786,67.0,5/22/2016 9:59:31 PM
13787,67.5,5/22/2016 10:14:31 PM
13788,67.5,5/22/2016 10:29:31 PM
13789,67.5,5/22/2016 10:44:31 PM
13790,67.5,5/22/2016 10:59:31 PM
13791,67.5,5/22/2016 11:14:31 PM
13792,67.5,5/22/2016 11:29:31 PM
13793,67.5,5/22/2016 11:44:31 PM
13794,67.0,5/22/2016 11:59:31 PM
13795,3.0,5/23/2016 12:00:45 AM
13796,67.0,5/23/2016 12:14:31 AM
13797,67.5,5/23/2016 12:29:31 AM
13798,67.0,5/23/2016 12:44:31 AM
13799,67.0,5/23/2016 12:59:31 AM
13800,67.0,5/23/2016 1:14:31 AM
13801,67.0,5/23/2016 1:29:31 AM
13802,67.0,5/23/2016 1:44:31 AM
13803,67.0,5/23/2016 1:59:31 AM
13804,67.0,5/23/2016 2:14:31 AM
13805,67.0,5/23/2016 2:29:31 AM
13806,66.5,5/23/2016 2:44:31 AM
13807,67.0,5/23/2016 2:59:31 AM
13808,67.0,5/23/2016 3:14:31 AM
13809,66.5,5/23/2016 3:29:31 AM
13810,66.5,5/23/2016 3:44:31 AM
13811,66.5,5/23/2016 3:59:31 AM
13812,67.0,5/23/2016 4:14:31 AM
13813,66.5,5/23/2016 4:29:31 AM
13814,66.5,5/23/2016 4:44:31 AM
13815,66.0,5/23/2016 4:59:31 AM
13816,66.5,5/23/2016 5:14:31 AM
13817,66.0,5/23/2016 5:29:31 AM
13818,66.0,5/23/2016 5:44:31 AM
13819,66.0,5/23/2016 5:59:31 AM
13820,66.0,5/23/2016 6:14:31 AM
13821,65.5,5/23/2016 6:29:31 AM
13822,65.5,5/23/2016 6:44:31 AM
13823,66.0,5/23/2016 6:59:31 AM
13824,65.5,5/23/2016 7:14:31 AM
13825,66.0,5/23/2016 7:29:31 AM
13826,65.5,5/23/2016 7:44:31 AM
13827,65.5,5/23/2016 7:59:31 AM
13828,65.5,5/23/2016 8:14:31 AM
13829,66.0,5/23/2016 8:29:31 AM
13830,66.0,5/23/2016 8:44:31 AM
13831,66.0,5/23/2016 8:59:31 AM
13832,66.0,5/23/2016 9:14:31 AM
13833,66.0,5/23/2016 9:29:31 AM
13834,66.0,5/23/2016 9:44:31 AM
13835,66.0,5/23/2016 9:59:31 AM
13836,66.0,5/23/2016 10:14:31 AM
13837,66.5,5/23/2016 10:29:31 AM
13838,66.0,5/23/2016 10:44:31 AM
13839,66.0,5/23/2016 10:59:31 AM
13840,66.0,5/23/2016 11:14:31 AM
13841,67.0,5/23/2016 11:29:31 AM
13842,66.5,5/23/2016 11:44:31 AM
13843,67.0,5/23/2016 11:59:31 AM
13844,66.5,5/23/2016 12:14:31 PM
13845,67.0,5/23/2016 12:29:31 PM
13846,67.0,5/23/2016 12:44:31 PM
13847,67.0,5/23/2016 12:59:31 PM
13848,67.0,5/23/2016 1:14:31 PM
13849,67.0,5/23/2016 1:29:31 PM
13850,66.5,5/23/2016 1:44:31 PM
13851,67.0,5/23/2016 1:59:31 PM
13852,67.0,5/23/2016 2:14:31 PM
13853,67.0,5/23/2016 2:29:31 PM
13854,67.0,5/23/2016 2:44:31 PM
13855,66.5,5/23/2016 2:59:31 PM
13856,67.0,5/23/2016 3:14:31 PM
13857,66.5,5/23/2016 3:29:31 PM
13858,66.5,5/23/2016 3:44:31 PM
13859,66.5,5/23/2016 3:59:31 PM
13860,67.0,5/23/2016 4:14:31 PM
13861,66.5,5/23/2016 4:29:31 PM
13862,67.0,5/23/2016 4:44:31 PM
13863,66.0,5/23/2016 4:59:31 PM
13864,66.5,5/23/2016 5:14:31 PM
13865,66.5,5/23/2016 5:29:31 PM
13866,66.0,5/23/2016 5:44:31 PM
13867,66.0,5/23/2016 5:59:31 PM
13868,66.5,5/23/2016 6:14:31 PM
13869,66.0,5/23/2016 6:29:31 PM
13870,66.0,5/23/2016 6:44:31 PM
13871,66.0,5/23/2016 6:59:31 PM
13872,66.0,5/23/2016 7:14:31 PM
13873,66.0,5/23/2016 7:29:31 PM
13874,65.5,5/23/2016 7:44:31 PM
13875,65.5,5/23/2016 7:59:31 PM
13876,65.5,5/23/2016 8:14:31 PM
13877,65.5,5/23/2016 8:29:31 PM
13878,65.0,5/23/2016 8:44:31 PM
13879,65.0,5/23/2016 8:59:31 PM
13880,65.0,5/23/2016 9:14:31 PM
13881,65.0,5/23/2016 9:29:31 PM
13882,65.0,5/23/2016 9:44:31 PM
13883,65.0,5/23/2016 9:59:31 PM
13884,65.0,5/23/2016 10:14:31 PM
13885,65.0,5/23/2016 10:29:31 PM
13886,65.0,5/23/2016 10:44:31 PM
13887,65.0,5/23/2016 10:59:31 PM
13888,65.0,5/23/2016 11:14:31 PM
13889,64.5,5/23/2016 11:29:31 PM
13890,65.0,5/23/2016 11:44:31 PM
13891,65.0,5/23/2016 11:59:31 PM
13892,64.5,5/24/2016 12:14:31 AM
13893,65.0,5/24/2016 12:29:31 AM
13894,65.0,5/24/2016 12:44:31 AM
13895,65.0,5/24/2016 12:59:31 AM
13896,64.5,5/24/2016 1:14:31 AM
13897,65.0,5/24/2016 1:29:31 AM
13898,64.5,5/24/2016 1:44:31 AM
13899,65.0,5/24/2016 1:59:31 AM
13900,65.0,5/24/2016 2:14:31 AM
13901,65.0,5/24/2016 2:29:31 AM
13902,64.5,5/24/2016 2:44:31 AM
13903,64.5,5/24/2016 2:59:31 AM
13904,64.5,5/24/2016 3:14:31 AM
13905,65.0,5/24/2016 3:29:31 AM
13906,65.0,5/24/2016 3:44:31 AM
13907,64.5,5/24/2016 3:59:31 AM
13908,64.5,5/24/2016 4:14:31 AM
13909,65.0,5/24/2016 4:29:31 AM
13910,64.0,5/24/2016 4:44:31 AM
13911,64.0,5/24/2016 4:59:31 AM
13912,64.5,5/24/2016 5:14:31 AM
13913,64.5,5/24/2016 5:29:31 AM
13914,64.5,5/24/2016 5:44:31 AM
13915,64.5,5/24/2016 5:59:31 AM
13916,64.0,5/24/2016 6:14:31 AM
13917,64.5,5/24/2016 6:29:31 AM
13918,64.5,5/24/2016 6:44:31 AM
13919,64.5,5/24/2016 6:59:31 AM
13920,64.0,5/24/2016 7:14:31 AM
13921,64.0,5/24/2016 7:29:31 AM
13922,64.5,5/24/2016 7:44:31 AM
13923,64.5,5/24/2016 7:59:31 AM
13924,64.5,5/24/2016 8:14:31 AM
13925,64.5,5/24/2016 8:29:31 AM
13926,64.5,5/24/2016 8:44:31 AM
13927,64.5,5/24/2016 8:59:31 AM
13928,64.5,5/24/2016 9:14:31 AM
13929,64.5,5/24/2016 9:29:31 AM
13930,64.5,5/24/2016 9:44:31 AM
13931,64.0,5/24/2016 9:59:31 AM
13932,64.5,5/24/2016 10:14:31 AM
13933,64.5,5/24/2016 10:29:31 AM
13934,65.0,5/24/2016 10:44:31 AM
13935,64.5,5/24/2016 10:59:31 AM
13936,64.5,5/24/2016 11:14:31 AM
13937,64.5,5/24/2016 11:29:31 AM
13938,65.0,5/24/2016 11:44:31 AM
13939,65.0,5/24/2016 11:59:31 AM
13940,65.0,5/24/2016 12:14:31 PM
13941,65.0,5/24/2016 12:29:31 PM
13942,65.5,5/24/2016 12:44:31 PM
13943,65.0,5/24/2016 12:59:31 PM
13944,65.5,5/24/2016 1:14:31 PM
13945,65.0,5/24/2016 1:29:31 PM
13946,65.0,5/24/2016 1:44:31 PM
13947,65.5,5/24/2016 1:59:31 PM
13948,65.0,5/24/2016 2:14:31 PM
13949,65.0,5/24/2016 2:29:31 PM
13950,65.0,5/24/2016 2:44:31 PM
13951,65.0,5/24/2016 2:59:31 PM
13952,65.0,5/24/2016 3:14:31 PM
13953,65.5,5/24/2016 3:29:31 PM
13954,65.0,5/24/2016 3:44:31 PM
13955,64.5,5/24/2016 3:59:31 PM
13956,65.0,5/24/2016 4:14:31 PM
13957,65.0,5/24/2016 4:29:31 PM
13958,65.0,5/24/2016 4:44:31 PM
13959,64.5,5/24/2016 4:59:31 PM
13960,65.0,5/24/2016 5:14:31 PM
13961,64.0,5/24/2016 5:29:31 PM
13962,64.5,5/24/2016 5:44:31 PM
13963,64.0,5/24/2016 5:59:31 PM
13964,64.5,5/24/2016 6:14:31 PM
13965,64.0,5/24/2016 6:29:31 PM
13966,64.5,5/24/2016 6:44:31 PM
13967,64.0,5/24/2016 6:59:31 PM
13968,64.0,5/24/2016 7:14:31 PM
13969,64.0,5/24/2016 7:29:31 PM
13970,63.5,5/24/2016 7:44:31 PM
13971,63.5,5/24/2016 7:59:31 PM
13972,63.5,5/24/2016 8:14:31 PM
13973,63.5,5/24/2016 8:29:31 PM
13974,63.0,5/24/2016 8:44:32 PM
13975,63.5,5/24/2016 8:59:31 PM
13976,63.0,5/24/2016 9:14:31 PM
13977,63.0,5/24/2016 9:29:31 PM
13978,63.0,5/24/2016 9:44:31 PM
13979,62.5,5/24/2016 9:59:31 PM
13980,63.0,5/24/2016 10:14:31 PM
13981,63.0,5/24/2016 10:29:31 PM
13982,63.0,5/24/2016 10:44:31 PM
13983,63.0,5/24/2016 10:59:31 PM
13984,63.5,5/24/2016 11:14:31 PM
13985,63.0,5/24/2016 11:29:31 PM
13986,63.5,5/24/2016 11:44:31 PM
13987,63.0,5/24/2016 11:59:31 PM
13988,63.0,5/25/2016 12:14:31 AM
13989,63.0,5/25/2016 12:29:31 AM
13990,63.5,5/25/2016 12:44:31 AM
13991,63.0,5/25/2016 12:59:31 AM
13992,63.0,5/25/2016 1:14:31 AM
13993,63.0,5/25/2016 1:29:31 AM
13994,63.0,5/25/2016 1:44:31 AM
13995,63.0,5/25/2016 1:59:31 AM
13996,63.0,5/25/2016 2:14:31 AM
13997,63.5,5/25/2016 2:29:31 AM
13998,63.0,5/25/2016 2:44:31 AM
13999,63.0,5/25/2016 2:59:31 AM
14000,63.0,5/25/2016 3:14:31 AM
14001,63.0,5/25/2016 3:29:31 AM
14002,63.5,5/25/2016 3:44:31 AM
14003,62.5,5/25/2016 3:59:31 AM
14004,63.0,5/25/2016 4:14:31 AM
14005,63.0,5/25/2016 4:29:31 AM
14006,62.5,5/25/2016 4:44:31 AM
14007,62.5,5/25/2016 4:59:31 AM
14008,62.5,5/25/2016 5:14:31 AM
14009,63.0,5/25/2016 5:29:31 AM
14010,63.0,5/25/2016 5:44:31 AM
14011,62.5,5/25/2016 5:59:31 AM
14012,63.0,5/25/2016 6:14:31 AM
14013,63.0,5/25/2016 6:29:31 AM
14014,63.0,5/25/2016 6:44:31 AM
14015,63.0,5/25/2016 6:59:31 AM
14016,63.0,5/25/2016 7:14:31 AM
14017,63.0,5/25/2016 7:29:31 AM
14018,63.0,5/25/2016 7:44:31 AM
14019,62.5,5/25/2016 7:59:31 AM
14020,63.0,5/25/2016 8:14:31 AM
14021,63.0,5/25/2016 8:29:31 AM
14022,62.5,5/25/2016 8:44:31 AM
14023,62.5,5/25/2016 8:59:31 AM
14024,63.0,5/25/2016 9:14:31 AM
14025,62.5,5/25/2016 9:29:31 AM
14026,63.0,5/25/2016 9:44:31 AM
14027,63.5,5/25/2016 9:59:31 AM
14028,63.5,5/25/2016 10:14:31 AM
14029,63.5,5/25/2016 10:29:31 AM
14030,63.5,5/25/2016 10:44:31 AM
14031,63.5,5/25/2016 10:59:31 AM
14032,63.5,5/25/2016 11:14:31 AM
14033,64.0,5/25/2016 11:29:31 AM
14034,63.5,5/25/2016 11:44:31 AM
14035,64.0,5/25/2016 11:59:31 AM
14036,63.5,5/25/2016 12:14:31 PM
14037,64.0,5/25/2016 12:29:31 PM
14038,64.0,5/25/2016 12:44:31 PM
14039,64.0,5/25/2016 12:59:31 PM
14040,64.0,5/25/2016 1:14:31 PM
14041,64.5,5/25/2016 1:29:31 PM
14042,64.5,5/25/2016 1:44:31 PM
14043,64.0,5/25/2016 1:59:31 PM
14044,64.5,5/25/2016 2:14:31 PM
14045,64.0,5/25/2016 2:29:31 PM
14046,64.0,5/25/2016 2:44:31 PM
14047,64.0,5/25/2016 2:59:31 PM
14048,64.0,5/25/2016 3:14:31 PM
14049,64.5,5/25/2016 3:29:31 PM
14050,64.5,5/25/2016 3:44:31 PM
14051,64.0,5/25/2016 3:59:31 PM
14052,63.5,5/25/2016 4:14:31 PM
14053,63.5,5/25/2016 4:29:31 PM
14054,63.5,5/25/2016 4:44:31 PM
14055,64.0,5/25/2016 4:59:31 PM
14056,64.0,5/25/2016 5:14:31 PM
14057,63.5,5/25/2016 5:29:31 PM
14058,63.0,5/25/2016 5:44:31 PM
14059,63.5,5/25/2016 5:59:31 PM
14060,63.5,5/25/2016 6:14:31 PM
14061,63.0,5/25/2016 6:29:31 PM
14062,63.0,5/25/2016 6:44:31 PM
14063,63.0,5/25/2016 6:59:31 PM
14064,63.0,5/25/2016 7:14:31 PM
14065,63.0,5/25/2016 7:29:32 PM
14066,63.0,5/25/2016 7:44:31 PM
14067,62.5,5/25/2016 7:59:31 PM
14068,62.5,5/25/2016 8:14:31 PM
14069,62.5,5/25/2016 8:29:31 PM
14070,62.0,5/25/2016 8:44:31 PM
14071,62.5,5/25/2016 8:59:31 PM
14072,62.5,5/25/2016 9:14:31 PM
14073,62.0,5/25/2016 9:29:31 PM
14074,61.5,5/25/2016 9:44:31 PM
14075,62.0,5/25/2016 9:59:31 PM
14076,62.0,5/25/2016 10:14:31 PM
14077,62.0,5/25/2016 10:29:31 PM
14078,62.5,5/25/2016 10:44:31 PM
14079,61.5,5/25/2016 10:59:31 PM
14080,62.5,5/25/2016 11:14:31 PM
14081,62.0,5/25/2016 11:29:31 PM
14082,61.5,5/25/2016 11:44:31 PM
14083,62.0,5/25/2016 11:59:31 PM
14084,61.5,5/26/2016 12:14:31 AM
14085,62.5,5/26/2016 12:29:31 AM
14086,61.5,5/26/2016 12:44:31 AM
14087,62.0,5/26/2016 12:59:31 AM
14088,62.0,5/26/2016 1:14:31 AM
14089,62.0,5/26/2016 1:29:31 AM
14090,62.0,5/26/2016 1:44:31 AM
14091,61.5,5/26/2016 1:59:31 AM
14092,62.0,5/26/2016 2:14:31 AM
14093,61.5,5/26/2016 2:29:31 AM
14094,62.0,5/26/2016 2:44:31 AM
14095,61.5,5/26/2016 2:59:31 AM
14096,61.5,5/26/2016 3:14:31 AM
14097,61.5,5/26/2016 3:29:31 AM
14098,62.0,5/26/2016 3:44:31 AM
14099,62.0,5/26/2016 3:59:31 AM
14100,62.0,5/26/2016 4:14:31 AM
14101,61.5,5/26/2016 4:29:31 AM
14102,62.0,5/26/2016 4:44:31 AM
14103,62.0,5/26/2016 4:59:31 AM
14104,62.0,5/26/2016 5:14:31 AM
14105,62.0,5/26/2016 5:29:31 AM
14106,62.0,5/26/2016 5:44:31 AM
14107,61.5,5/26/2016 5:59:31 AM
14108,62.0,5/26/2016 6:14:31 AM
14109,62.5,5/26/2016 6:29:31 AM
14110,62.0,5/26/2016 6:44:31 AM
14111,62.5,5/26/2016 6:59:31 AM
14112,62.0,5/26/2016 7:14:31 AM
14113,62.5,5/26/2016 7:29:31 AM
14114,62.0,5/26/2016 7:44:31 AM
14115,62.0,5/26/2016 7:59:31 AM
14116,62.0,5/26/2016 8:14:31 AM
14117,62.5,5/26/2016 8:29:31 AM
14118,62.0,5/26/2016 8:44:31 AM
14119,62.5,5/26/2016 8:59:31 AM
14120,62.5,5/26/2016 9:14:31 AM
14121,62.0,5/26/2016 9:29:31 AM
14122,62.5,5/26/2016 9:44:31 AM
14123,62.0,5/26/2016 9:59:31 AM
14124,62.5,5/26/2016 10:14:31 AM
14125,62.5,5/26/2016 10:29:31 AM
14126,62.5,5/26/2016 10:44:31 AM
14127,62.5,5/26/2016 10:59:31 AM
14128,62.5,5/26/2016 11:14:31 AM
14129,63.0,5/26/2016 11:29:31 AM
14130,62.5,5/26/2016 11:44:31 AM
14131,63.0,5/26/2016 11:59:31 AM
14132,63.0,5/26/2016 12:14:31 PM
14133,63.0,5/26/2016 12:29:31 PM
14134,63.0,5/26/2016 12:44:31 PM
14135,63.5,5/26/2016 12:59:31 PM
14136,63.0,5/26/2016 1:14:31 PM
14137,63.5,5/26/2016 1:29:31 PM
14138,63.0,5/26/2016 1:44:31 PM
14139,63.5,5/26/2016 1:59:31 PM
14140,63.5,5/26/2016 2:14:31 PM
14141,63.5,5/26/2016 2:29:31 PM
14142,63.5,5/26/2016 2:44:31 PM
14143,63.0,5/26/2016 2:59:31 PM
14144,63.5,5/26/2016 3:14:31 PM
14145,63.0,5/26/2016 3:29:31 PM
14146,63.5,5/26/2016 3:44:31 PM
14147,63.0,5/26/2016 3:59:31 PM
14148,62.5,5/26/2016 4:14:31 PM
14149,62.5,5/26/2016 4:29:31 PM
14150,63.0,5/26/2016 4:44:31 PM
14151,63.0,5/26/2016 4:59:31 PM
14152,62.5,5/26/2016 5:14:31 PM
14153,62.5,5/26/2016 5:29:31 PM
14154,62.5,5/26/2016 5:44:31 PM
14155,62.5,5/26/2016 5:59:31 PM
14156,62.0,5/26/2016 6:14:31 PM
14157,62.5,5/26/2016 6:29:31 PM
14158,62.0,5/26/2016 6:44:31 PM
14159,62.0,5/26/2016 6:59:31 PM
14160,62.0,5/26/2016 7:14:31 PM
14161,62.0,5/26/2016 7:29:32 PM
14162,61.5,5/26/2016 7:44:31 PM
14163,61.5,5/26/2016 7:59:31 PM
14164,62.0,5/26/2016 8:14:31 PM
14165,62.0,5/26/2016 8:29:31 PM
14166,62.0,5/26/2016 8:44:31 PM
14167,61.5,5/26/2016 8:59:31 PM
14168,61.5,5/26/2016 9:14:31 PM
14169,61.5,5/26/2016 9:29:31 PM
14170,61.5,5/26/2016 9:44:31 PM
14171,61.5,5/26/2016 9:59:31 PM
14172,61.0,5/26/2016 10:14:31 PM
14173,61.5,5/26/2016 10:29:31 PM
14174,61.5,5/26/2016 10:44:31 PM
14175,61.0,5/26/2016 10:59:31 PM
14176,61.5,5/26/2016 11:14:31 PM
14177,61.5,5/26/2016 11:29:31 PM
14178,61.0,5/26/2016 11:44:31 PM
14179,61.0,5/26/2016 11:59:31 PM
14180,61.5,5/27/2016 12:14:31 AM
14181,61.0,5/27/2016 12:29:31 AM
14182,61.5,5/27/2016 12:44:31 AM
14183,61.0,5/27/2016 12:59:31 AM
14184,61.5,5/27/2016 1:14:31 AM
14185,61.5,5/27/2016 1:29:31 AM
14186,61.0,5/27/2016 1:44:31 AM
14187,61.0,5/27/2016 1:59:31 AM
14188,61.0,5/27/2016 2:14:31 AM
14189,61.5,5/27/2016 2:29:31 AM
14190,61.5,5/27/2016 2:44:31 AM
14191,61.0,5/27/2016 2:59:31 AM
14192,61.0,5/27/2016 3:14:32 AM
14193,61.0,5/27/2016 3:29:31 AM
14194,61.5,5/27/2016 3:44:31 AM
14195,61.5,5/27/2016 3:59:31 AM
14196,61.0,5/27/2016 4:14:31 AM
14197,61.5,5/27/2016 4:29:31 AM
14198,61.0,5/27/2016 4:44:31 AM
14199,61.0,5/27/2016 4:59:31 AM
14200,61.5,5/27/2016 5:14:31 AM
14201,61.5,5/27/2016 5:29:32 AM
14202,61.5,5/27/2016 5:44:31 AM
14203,61.0,5/27/2016 5:59:31 AM
14204,61.5,5/27/2016 6:14:31 AM
14205,61.0,5/27/2016 6:29:31 AM
14206,61.5,5/27/2016 6:44:31 AM
14207,61.5,5/27/2016 6:59:31 AM
14208,61.5,5/27/2016 7:14:31 AM
14209,61.0,5/27/2016 7:29:31 AM
14210,61.5,5/27/2016 7:44:31 AM
14211,61.0,5/27/2016 7:59:31 AM
14212,61.5,5/27/2016 8:14:31 AM
14213,61.5,5/27/2016 8:29:31 AM
14214,61.5,5/27/2016 8:44:31 AM
14215,61.5,5/27/2016 8:59:31 AM
14216,62.0,5/27/2016 9:14:31 AM
14217,62.0,5/27/2016 9:29:31 AM
14218,62.0,5/27/2016 9:44:31 AM
14219,61.5,5/27/2016 9:59:31 AM
14220,62.0,5/27/2016 10:14:31 AM
14221,62.5,5/27/2016 10:29:31 AM
14222,62.5,5/27/2016 10:44:31 AM
14223,62.0,5/27/2016 10:59:31 AM
14224,62.5,5/27/2016 11:14:31 AM
14225,63.0,5/27/2016 11:29:31 AM
14226,63.5,5/27/2016 11:44:31 AM
14227,63.5,5/27/2016 11:59:31 AM
14228,64.0,5/27/2016 12:14:31 PM
14229,64.0,5/27/2016 12:29:31 PM
14230,64.5,5/27/2016 12:44:31 PM
14231,64.5,5/27/2016 12:59:31 PM
14232,65.0,5/27/2016 1:14:31 PM
14233,65.5,5/27/2016 1:29:31 PM
14234,65.5,5/27/2016 1:44:31 PM
14235,66.0,5/27/2016 1:59:31 PM
14236,66.0,5/27/2016 2:14:31 PM
14237,66.0,5/27/2016 2:29:31 PM
14238,66.5,5/27/2016 2:44:31 PM
14239,66.5,5/27/2016 2:59:31 PM
14240,66.5,5/27/2016 3:14:31 PM
14241,67.5,5/27/2016 3:29:31 PM
14242,67.5,5/27/2016 3:44:31 PM
14243,67.0,5/27/2016 3:59:31 PM
14244,67.5,5/27/2016 4:14:31 PM
14245,67.0,5/27/2016 4:29:31 PM
14246,67.5,5/27/2016 4:44:31 PM
14247,68.0,5/27/2016 4:59:31 PM
14248,68.0,5/27/2016 5:14:31 PM
14249,67.5,5/27/2016 5:29:31 PM
14250,67.5,5/27/2016 5:44:31 PM
14251,68.0,5/27/2016 5:59:31 PM
14252,67.5,5/27/2016 6:14:31 PM
14253,68.0,5/27/2016 6:29:31 PM
14254,67.5,5/27/2016 6:44:31 PM
14255,68.0,5/27/2016 6:59:31 PM
14256,67.5,5/27/2016 7:14:31 PM
14257,67.5,5/27/2016 7:29:31 PM
14258,68.0,5/27/2016 7:44:31 PM
14259,68.0,5/27/2016 7:59:31 PM
14260,68.0,5/27/2016 8:14:31 PM
14261,68.0,5/27/2016 8:29:31 PM
14262,68.0,5/27/2016 8:44:31 PM
14263,68.0,5/27/2016 8:59:31 PM
14264,68.0,5/27/2016 9:14:31 PM
14265,68.0,5/27/2016 9:29:31 PM
14266,68.0,5/27/2016 9:44:31 PM
14267,68.0,5/27/2016 9:59:31 PM
14268,67.5,5/27/2016 10:14:31 PM
14269,67.5,5/27/2016 10:29:31 PM
14270,68.0,5/27/2016 10:44:31 PM
14271,67.5,5/27/2016 10:59:31 PM
14272,67.5,5/27/2016 11:14:31 PM
14273,67.0,5/27/2016 11:29:31 PM
14274,67.0,5/27/2016 11:44:31 PM
14275,67.0,5/27/2016 11:59:31 PM
14276,66.5,5/28/2016 12:14:31 AM
14277,66.5,5/28/2016 12:29:31 AM
14278,66.0,5/28/2016 12:44:31 AM
14279,66.5,5/28/2016 12:59:31 AM
14280,66.0,5/28/2016 1:14:31 AM
14281,66.0,5/28/2016 1:29:31 AM
14282,65.5,5/28/2016 1:44:31 AM
14283,66.0,5/28/2016 1:59:31 AM
14284,65.5,5/28/2016 2:14:31 AM
14285,65.5,5/28/2016 2:29:31 AM
14286,65.5,5/28/2016 2:44:31 AM
14287,65.5,5/28/2016 2:59:31 AM
14288,65.5,5/28/2016 3:14:31 AM
14289,65.5,5/28/2016 3:29:31 AM
14290,65.0,5/28/2016 3:44:31 AM
14291,65.0,5/28/2016 3:59:31 AM
14292,65.5,5/28/2016 4:14:31 AM
14293,65.5,5/28/2016 4:29:31 AM
14294,66.5,5/28/2016 4:44:31 AM
14295,66.5,5/28/2016 4:59:31 AM
14296,66.5,5/28/2016 5:14:31 AM
14297,66.5,5/28/2016 5:29:31 AM
14298,67.0,5/28/2016 5:44:31 AM
14299,67.0,5/28/2016 5:59:31 AM
14300,67.0,5/28/2016 6:14:31 AM
14301,67.5,5/28/2016 6:29:31 AM
14302,67.5,5/28/2016 6:44:31 AM
14303,68.0,5/28/2016 6:59:31 AM
14304,68.0,5/28/2016 7:14:31 AM
14305,68.0,5/28/2016 7:29:31 AM
14306,68.0,5/28/2016 7:44:31 AM
14307,68.5,5/28/2016 7:59:31 AM
14308,68.0,5/28/2016 8:14:31 AM
14309,68.0,5/28/2016 8:29:31 AM
14310,69.0,5/28/2016 8:44:31 AM
14311,68.5,5/28/2016 8:59:31 AM
14312,69.0,5/28/2016 9:14:31 AM
14313,69.0,5/28/2016 9:29:31 AM
14314,69.5,5/28/2016 9:44:31 AM
14315,69.0,5/28/2016 9:59:31 AM
