,Sample_Value,Time_Of_Sample
6607,36317.4,5/21/2017 8:30:00 PM
6608,36318.1,5/21/2017 8:45:00 PM
6609,36318.9,5/21/2017 9:00:00 PM
6610,36319.6,5/21/2017 9:15:00 PM
6611,36320.3,5/21/2017 9:30:00 PM
6612,36321.0,5/21/2017 9:45:00 PM
6613,36321.8,5/21/2017 10:00:00 PM
6614,36322.5,5/21/2017 10:15:00 PM
6615,36323.2,5/21/2017 10:30:00 PM
6616,36323.9,5/21/2017 10:45:00 PM
6617,36324.7,5/21/2017 11:00:00 PM
6618,36325.4,5/21/2017 11:15:00 PM
6619,36326.1,5/21/2017 11:30:00 PM
6620,36326.9,5/21/2017 11:45:00 PM
6621,36327.6,5/22/2017 12:00:00 AM
6622,36328.3,5/22/2017 12:15:00 AM
6623,36329.1,5/22/2017 12:30:00 AM
6624,36329.8,5/22/2017 12:45:00 AM
6625,36330.5,5/22/2017 1:00:00 AM
6626,36331.3,5/22/2017 1:15:00 AM
6627,36332.0,5/22/2017 1:30:00 AM
6628,36332.7,5/22/2017 1:45:00 AM
6629,36333.4,5/22/2017 2:00:00 AM
6630,36334.2,5/22/2017 2:15:00 AM
6631,36334.9,5/22/2017 2:30:00 AM
6632,36335.6,5/22/2017 2:45:00 AM
6633,36336.4,5/22/2017 3:00:00 AM
6634,36337.1,5/22/2017 3:15:00 AM
6635,36337.8,5/22/2017 3:30:00 AM
6636,36338.6,5/22/2017 3:45:00 AM
6637,36339.3,5/22/2017 4:00:00 AM
6638,36340.0,5/22/2017 4:15:00 AM
6639,36340.8,5/22/2017 4:30:00 AM
6640,36341.5,5/22/2017 4:45:00 AM
6641,36342.2,5/22/2017 5:00:00 AM
6642,36342.9,5/22/2017 5:15:00 AM
6643,36343.7,5/22/2017 5:30:00 AM
6644,36344.4,5/22/2017 5:45:00 AM
6645,36345.1,5/22/2017 6:00:00 AM
6646,36345.9,5/22/2017 6:15:00 AM
6647,36346.6,5/22/2017 6:30:00 AM
6648,36347.3,5/22/2017 6:45:00 AM
6649,36348.1,5/22/2017 7:00:00 AM
6650,36348.8,5/22/2017 7:15:00 AM
6651,36349.5,5/22/2017 7:30:00 AM
6652,36350.3,5/22/2017 7:45:00 AM
6653,36351.0,5/22/2017 8:00:00 AM
6654,36351.7,5/22/2017 8:15:00 AM
6655,36352.5,5/22/2017 8:30:00 AM
6656,36353.2,5/22/2017 8:45:00 AM
6657,36353.9,5/22/2017 9:00:00 AM
6658,36354.6,5/22/2017 9:15:00 AM
6659,36355.4,5/22/2017 9:30:00 AM
6660,36356.1,5/22/2017 9:45:00 AM
6661,36356.8,5/22/2017 10:00:00 AM
6662,36357.6,5/22/2017 10:15:00 AM
6663,36358.3,5/22/2017 10:30:00 AM
6664,36359.0,5/22/2017 10:45:00 AM
6665,36359.8,5/22/2017 11:00:00 AM
6666,36360.5,5/22/2017 11:15:00 AM
6667,36361.3,5/22/2017 11:30:00 AM
6668,36362.0,5/22/2017 11:45:00 AM
6669,36362.7,5/22/2017 12:00:00 PM
6670,36363.5,5/22/2017 12:15:00 PM
6671,36364.2,5/22/2017 12:30:00 PM
6672,36364.9,5/22/2017 12:45:00 PM
6673,36365.7,5/22/2017 1:00:00 PM
6674,36366.4,5/22/2017 1:15:00 PM
6675,36367.1,5/22/2017 1:30:00 PM
6676,36367.9,5/22/2017 1:45:00 PM
6677,36368.6,5/22/2017 2:00:00 PM
6678,36369.4,5/22/2017 2:15:00 PM
6679,36370.1,5/22/2017 2:30:00 PM
6680,36370.8,5/22/2017 2:45:00 PM
6681,36371.6,5/22/2017 3:00:00 PM
6682,36372.3,5/22/2017 3:15:00 PM
6683,36373.0,5/22/2017 3:30:00 PM
6684,36373.7,5/22/2017 3:45:00 PM
6685,36374.5,5/22/2017 4:00:00 PM
6686,36375.2,5/22/2017 4:15:00 PM
6687,36375.9,5/22/2017 4:30:00 PM
6688,36376.7,5/22/2017 4:45:00 PM
6689,36377.4,5/22/2017 5:00:00 PM
6690,36378.2,5/22/2017 5:15:00 PM
6691,36378.9,5/22/2017 5:30:00 PM
6692,36379.6,5/22/2017 5:45:00 PM
6693,36380.4,5/22/2017 6:00:00 PM
6694,36381.1,5/22/2017 6:15:00 PM
6695,36381.8,5/22/2017 6:30:00 PM
6696,36382.5,5/22/2017 6:45:00 PM
6697,36383.3,5/22/2017 7:00:00 PM
6698,36384.0,5/22/2017 7:15:00 PM
6699,36384.7,5/22/2017 7:30:00 PM
6700,36385.4,5/22/2017 7:45:00 PM
6701,36386.2,5/22/2017 8:00:00 PM
6702,36386.9,5/22/2017 8:15:00 PM
6703,36387.6,5/22/2017 8:30:00 PM
6704,36388.4,5/22/2017 8:45:00 PM
6705,36389.1,5/22/2017 9:00:00 PM
6706,36389.8,5/22/2017 9:15:00 PM
6707,36390.6,5/22/2017 9:30:00 PM
6708,36391.3,5/22/2017 9:45:00 PM
6709,36392.0,5/22/2017 10:00:00 PM
6710,36392.7,5/22/2017 10:15:00 PM
6711,36393.5,5/22/2017 10:30:00 PM
6712,36394.2,5/22/2017 10:45:00 PM
6713,36394.9,5/22/2017 11:00:00 PM
6714,36395.7,5/22/2017 11:15:00 PM
6715,36396.4,5/22/2017 11:30:00 PM
6716,36397.1,5/22/2017 11:45:00 PM
6717,36397.9,5/23/2017 12:00:00 AM
6718,36398.6,5/23/2017 12:15:00 AM
6719,36399.3,5/23/2017 12:30:00 AM
6720,36400.0,5/23/2017 12:45:00 AM
6721,36400.8,5/23/2017 1:00:00 AM
6722,36401.5,5/23/2017 1:15:00 AM
6723,36402.2,5/23/2017 1:30:00 AM
6724,36403.0,5/23/2017 1:45:00 AM
6725,36403.7,5/23/2017 2:00:00 AM
6726,36404.4,5/23/2017 2:15:00 AM
6727,36405.1,5/23/2017 2:30:00 AM
6728,36405.9,5/23/2017 2:45:00 AM
6729,36406.6,5/23/2017 3:00:00 AM
6730,36407.3,5/23/2017 3:15:00 AM
6731,36408.1,5/23/2017 3:30:00 AM
6732,36408.8,5/23/2017 3:45:00 AM
6733,36409.5,5/23/2017 4:00:00 AM
6734,36410.3,5/23/2017 4:15:00 AM
6735,36411.0,5/23/2017 4:30:00 AM
6736,36411.7,5/23/2017 4:45:00 AM
6737,36412.5,5/23/2017 5:00:00 AM
6738,36413.2,5/23/2017 5:15:00 AM
6739,36413.9,5/23/2017 5:30:00 AM
6740,36414.6,5/23/2017 5:45:00 AM
6741,36415.4,5/23/2017 6:00:00 AM
6742,36416.1,5/23/2017 6:15:00 AM
6743,36416.8,5/23/2017 6:30:00 AM
6744,36417.6,5/23/2017 6:45:00 AM
6745,36418.3,5/23/2017 7:00:00 AM
6746,36419.0,5/23/2017 7:15:00 AM
6747,36419.8,5/23/2017 7:30:00 AM
6748,36420.5,5/23/2017 7:45:00 AM
6749,36421.3,5/23/2017 8:00:00 AM
6750,36422.0,5/23/2017 8:15:00 AM
6751,36422.7,5/23/2017 8:30:00 AM
6752,36423.5,5/23/2017 8:45:00 AM
6753,36424.2,5/23/2017 9:00:01 AM
6754,36425.0,5/23/2017 9:15:00 AM
6755,36425.7,5/23/2017 9:30:00 AM
6756,36426.5,5/23/2017 9:45:00 AM
6757,36427.2,5/23/2017 10:00:00 AM
6758,36427.9,5/23/2017 10:15:00 AM
6759,36428.7,5/23/2017 10:30:00 AM
6760,36429.4,5/23/2017 10:45:00 AM
6761,36430.1,5/23/2017 11:00:00 AM
6762,36430.9,5/23/2017 11:15:00 AM
6763,36431.6,5/23/2017 11:30:00 AM
6764,36432.4,5/23/2017 11:45:00 AM
6765,36433.1,5/23/2017 12:00:00 PM
6766,36433.8,5/23/2017 12:15:00 PM
6767,36434.6,5/23/2017 12:30:00 PM
6768,36435.3,5/23/2017 12:45:00 PM
6769,36436.0,5/23/2017 1:00:00 PM
6770,36436.8,5/23/2017 1:15:00 PM
6771,36437.5,5/23/2017 1:30:00 PM
6772,36438.2,5/23/2017 1:45:00 PM
6773,36438.9,5/23/2017 2:00:00 PM
6774,36439.7,5/23/2017 2:15:00 PM
6775,36440.4,5/23/2017 2:30:00 PM
6776,36441.1,5/23/2017 2:45:00 PM
6777,36441.9,5/23/2017 3:00:00 PM
6778,36442.6,5/23/2017 3:15:00 PM
6779,36443.4,5/23/2017 3:30:00 PM
6780,36444.1,5/23/2017 3:45:00 PM
6781,36444.8,5/23/2017 4:00:00 PM
6782,36445.5,5/23/2017 4:15:00 PM
6783,36446.3,5/23/2017 4:30:00 PM
6784,36447.0,5/23/2017 4:45:00 PM
6785,36447.7,5/23/2017 5:00:00 PM
6786,36448.5,5/23/2017 5:15:00 PM
6787,36449.2,5/23/2017 5:30:00 PM
6788,36449.9,5/23/2017 5:45:00 PM
6789,36450.7,5/23/2017 6:00:00 PM
6790,36451.4,5/23/2017 6:15:00 PM
6791,36452.1,5/23/2017 6:30:00 PM
6792,36452.9,5/23/2017 6:45:00 PM
6793,36453.6,5/23/2017 7:00:00 PM
6794,36454.3,5/23/2017 7:15:00 PM
6795,36455.0,5/23/2017 7:30:00 PM
6796,36455.8,5/23/2017 7:45:00 PM
6797,36456.5,5/23/2017 8:00:00 PM
6798,36457.2,5/23/2017 8:15:00 PM
6799,36458.0,5/23/2017 8:30:00 PM
6800,36458.7,5/23/2017 8:45:00 PM
6801,36459.4,5/23/2017 9:00:00 PM
6802,36460.1,5/23/2017 9:15:00 PM
6803,36460.9,5/23/2017 9:30:00 PM
6804,36461.6,5/23/2017 9:45:00 PM
6805,36462.3,5/23/2017 10:00:00 PM
6806,36463.1,5/23/2017 10:15:00 PM
6807,36463.8,5/23/2017 10:30:00 PM
6808,36464.5,5/23/2017 10:45:00 PM
6809,36465.3,5/23/2017 11:00:00 PM
6810,36466.0,5/23/2017 11:15:00 PM
6811,36466.7,5/23/2017 11:30:00 PM
6812,36467.4,5/23/2017 11:45:00 PM
6813,36468.2,5/24/2017 12:00:00 AM
6814,36468.9,5/24/2017 12:15:00 AM
6815,36469.6,5/24/2017 12:30:00 AM
6816,36470.4,5/24/2017 12:45:00 AM
6817,36471.1,5/24/2017 1:00:00 AM
6818,36471.8,5/24/2017 1:15:00 AM
6819,36472.6,5/24/2017 1:30:00 AM
6820,36473.3,5/24/2017 1:45:00 AM
6821,36474.0,5/24/2017 2:00:00 AM
6822,36474.8,5/24/2017 2:15:00 AM
6823,36475.5,5/24/2017 2:30:00 AM
6824,36476.2,5/24/2017 2:45:00 AM
6825,36477.0,5/24/2017 3:00:00 AM
6826,36477.7,5/24/2017 3:15:00 AM
6827,36478.4,5/24/2017 3:30:00 AM
6828,36479.1,5/24/2017 3:45:00 AM
6829,36479.9,5/24/2017 4:00:00 AM
6830,36480.6,5/24/2017 4:15:00 AM
6831,36481.3,5/24/2017 4:30:00 AM
6832,36482.1,5/24/2017 4:45:00 AM
6833,36482.8,5/24/2017 5:00:00 AM
6834,36483.5,5/24/2017 5:15:00 AM
6835,36484.3,5/24/2017 5:30:00 AM
6836,36485.0,5/24/2017 5:45:00 AM
6837,36485.7,5/24/2017 6:00:00 AM
6838,36486.5,5/24/2017 6:15:00 AM
6839,36487.2,5/24/2017 6:30:00 AM
6840,36487.9,5/24/2017 6:45:00 AM
6841,36488.6,5/24/2017 7:00:00 AM
6842,36489.4,5/24/2017 7:15:00 AM
6843,36490.1,5/24/2017 7:30:00 AM
6844,36490.8,5/24/2017 7:45:00 AM
6845,36491.6,5/24/2017 8:00:00 AM
6846,36492.3,5/24/2017 8:15:00 AM
6847,36493.1,5/24/2017 8:30:00 AM
6848,36493.8,5/24/2017 8:45:00 AM
6849,36494.5,5/24/2017 9:00:00 AM
6850,36495.3,5/24/2017 9:15:00 AM
6851,36496.0,5/24/2017 9:30:00 AM
6852,36496.7,5/24/2017 9:45:00 AM
6853,36497.5,5/24/2017 10:00:00 AM
6854,36498.2,5/24/2017 10:15:00 AM
6855,36498.9,5/24/2017 10:30:00 AM
6856,36499.7,5/24/2017 10:45:00 AM
6857,36500.4,5/24/2017 11:00:00 AM
6858,36501.1,5/24/2017 11:15:00 AM
6859,36501.9,5/24/2017 11:30:00 AM
6860,36502.6,5/24/2017 11:45:00 AM
6861,36503.3,5/24/2017 12:00:00 PM
6862,36504.1,5/24/2017 12:15:00 PM
6863,36504.8,5/24/2017 12:30:00 PM
6864,36505.5,5/24/2017 12:45:00 PM
6865,36506.3,5/24/2017 1:00:00 PM
6866,36507.0,5/24/2017 1:15:00 PM
6867,36507.7,5/24/2017 1:30:00 PM
6868,36508.5,5/24/2017 1:45:00 PM
6869,36509.2,5/24/2017 2:00:00 PM
6870,36509.9,5/24/2017 2:15:00 PM
6871,36510.7,5/24/2017 2:30:00 PM
6872,36511.4,5/24/2017 2:45:00 PM
6873,36512.1,5/24/2017 3:00:00 PM
6874,36512.9,5/24/2017 3:15:00 PM
6875,36513.6,5/24/2017 3:30:00 PM
6876,36514.3,5/24/2017 3:45:00 PM
6877,36515.1,5/24/2017 4:00:00 PM
6878,36515.8,5/24/2017 4:15:00 PM
6879,36516.5,5/24/2017 4:30:00 PM
6880,36517.3,5/24/2017 4:45:00 PM
6881,36518.0,5/24/2017 5:00:00 PM
6882,36518.7,5/24/2017 5:15:00 PM
6883,36519.4,5/24/2017 5:30:00 PM
6884,36520.2,5/24/2017 5:45:00 PM
6885,36520.9,5/24/2017 6:00:00 PM
6886,36521.6,5/24/2017 6:15:00 PM
6887,36522.4,5/24/2017 6:30:00 PM
6888,36523.1,5/24/2017 6:45:00 PM
6889,36523.8,5/24/2017 7:00:00 PM
6890,36524.6,5/24/2017 7:15:00 PM
6891,36525.3,5/24/2017 7:30:00 PM
6892,36526.0,5/24/2017 7:45:00 PM
6893,36526.7,5/24/2017 8:00:00 PM
6894,36527.5,5/24/2017 8:15:00 PM
6895,36528.2,5/24/2017 8:30:00 PM
6896,36528.9,5/24/2017 8:45:00 PM
6897,36529.6,5/24/2017 9:00:00 PM
6898,36530.4,5/24/2017 9:15:00 PM
6899,36531.1,5/24/2017 9:30:00 PM
6900,36531.8,5/24/2017 9:45:00 PM
6901,36532.6,5/24/2017 10:00:00 PM
6902,36533.3,5/24/2017 10:15:00 PM
6903,36534.0,5/24/2017 10:30:00 PM
6904,36534.8,5/24/2017 10:45:00 PM
6905,36535.5,5/24/2017 11:00:00 PM
6906,36536.2,5/24/2017 11:15:00 PM
6907,36536.9,5/24/2017 11:30:00 PM
6908,36537.7,5/24/2017 11:45:00 PM
6909,36538.4,5/25/2017 12:00:00 AM
6910,36539.1,5/25/2017 12:15:00 AM
6911,36539.9,5/25/2017 12:30:00 AM
6912,36540.6,5/25/2017 12:45:00 AM
6913,36541.3,5/25/2017 1:00:00 AM
6914,36542.0,5/25/2017 1:15:00 AM
6915,36542.8,5/25/2017 1:30:00 AM
6916,36543.5,5/25/2017 1:45:00 AM
6917,36544.2,5/25/2017 2:00:00 AM
6918,36545.0,5/25/2017 2:15:00 AM
6919,36545.7,5/25/2017 2:30:00 AM
6920,36546.4,5/25/2017 2:45:00 AM
6921,36547.1,5/25/2017 3:00:00 AM
6922,36547.9,5/25/2017 3:15:00 AM
6923,36548.6,5/25/2017 3:30:00 AM
6924,36549.3,5/25/2017 3:45:00 AM
6925,36550.1,5/25/2017 4:00:00 AM
6926,36550.8,5/25/2017 4:15:00 AM
6927,36551.5,5/25/2017 4:30:00 AM
6928,36552.3,5/25/2017 4:45:00 AM
6929,36553.0,5/25/2017 5:00:00 AM
6930,36553.7,5/25/2017 5:15:00 AM
6931,36554.4,5/25/2017 5:30:00 AM
6932,36555.2,5/25/2017 5:45:00 AM
6933,36555.9,5/25/2017 6:00:00 AM
6934,36556.6,5/25/2017 6:15:00 AM
6935,36557.4,5/25/2017 6:30:00 AM
6936,36558.1,5/25/2017 6:45:00 AM
6937,36558.8,5/25/2017 7:00:00 AM
6938,36559.6,5/25/2017 7:15:00 AM
6939,36560.3,5/25/2017 7:30:00 AM
6940,36561.0,5/25/2017 7:45:00 AM
6941,36561.8,5/25/2017 8:00:00 AM
6942,36562.5,5/25/2017 8:15:00 AM
6943,36563.2,5/25/2017 8:30:00 AM
6944,36564.0,5/25/2017 8:45:00 AM
6945,36564.7,5/25/2017 9:00:00 AM
6946,36565.4,5/25/2017 9:15:00 AM
6947,36566.2,5/25/2017 9:30:00 AM
6948,36566.9,5/25/2017 9:45:00 AM
6949,36567.6,5/25/2017 10:00:00 AM
6950,36568.4,5/25/2017 10:15:00 AM
6951,36569.1,5/25/2017 10:30:00 AM
6952,36569.8,5/25/2017 10:45:00 AM
6953,36570.6,5/25/2017 11:00:00 AM
6954,36571.3,5/25/2017 11:15:00 AM
6955,36572.0,5/25/2017 11:30:00 AM
6956,36572.8,5/25/2017 11:45:00 AM
6957,36573.5,5/25/2017 12:00:00 PM
6958,36574.2,5/25/2017 12:15:00 PM
6959,36575.0,5/25/2017 12:30:00 PM
6960,36575.7,5/25/2017 12:45:00 PM
6961,36576.4,5/25/2017 1:00:00 PM
6962,36577.2,5/25/2017 1:15:00 PM
6963,36577.9,5/25/2017 1:30:00 PM
6964,36578.7,5/25/2017 1:45:00 PM
6965,36579.4,5/25/2017 2:00:00 PM
6966,36580.1,5/25/2017 2:15:00 PM
6967,36580.9,5/25/2017 2:30:00 PM
6968,36581.6,5/25/2017 2:45:00 PM
6969,36582.4,5/25/2017 3:00:00 PM
6970,36583.1,5/25/2017 3:15:00 PM
6971,36583.8,5/25/2017 3:30:00 PM
6972,36584.5,5/25/2017 3:45:00 PM
6973,36585.3,5/25/2017 4:00:00 PM
6974,36586.0,5/25/2017 4:15:00 PM
6975,36586.8,5/25/2017 4:30:00 PM
6976,36587.5,5/25/2017 4:45:00 PM
6977,36588.2,5/25/2017 5:00:00 PM
6978,36589.0,5/25/2017 5:15:00 PM
6979,36589.7,5/25/2017 5:30:00 PM
6980,36590.4,5/25/2017 5:45:00 PM
6981,36591.1,5/25/2017 6:00:00 PM
6982,36591.9,5/25/2017 6:15:00 PM
6983,36592.6,5/25/2017 6:30:00 PM
6984,36593.3,5/25/2017 6:45:00 PM
6985,36594.1,5/25/2017 7:00:00 PM
6986,36594.8,5/25/2017 7:15:00 PM
6987,36595.5,5/25/2017 7:30:00 PM
6988,36596.3,5/25/2017 7:45:00 PM
6989,36597.0,5/25/2017 8:00:00 PM
6990,36597.7,5/25/2017 8:15:00 PM
6991,36598.4,5/25/2017 8:30:01 PM
6992,36599.2,5/25/2017 8:45:00 PM
6993,36599.9,5/25/2017 9:00:00 PM
6994,36600.6,5/25/2017 9:15:00 PM
6995,36601.4,5/25/2017 9:30:00 PM
6996,36602.1,5/25/2017 9:45:00 PM
6997,36602.8,5/25/2017 10:00:00 PM
6998,36603.6,5/25/2017 10:15:00 PM
6999,36604.3,5/25/2017 10:30:00 PM
7000,36605.0,5/25/2017 10:45:00 PM
7001,36605.7,5/25/2017 11:00:00 PM
7002,36606.5,5/25/2017 11:15:00 PM
7003,36607.2,5/25/2017 11:30:00 PM
7004,36607.9,5/25/2017 11:45:00 PM
7005,36608.6,5/26/2017 12:00:00 AM
7006,36609.4,5/26/2017 12:15:00 AM
7007,36610.1,5/26/2017 12:30:00 AM
7008,36610.8,5/26/2017 12:45:00 AM
7009,36611.6,5/26/2017 1:00:00 AM
7010,36612.3,5/26/2017 1:15:00 AM
7011,36613.0,5/26/2017 1:30:00 AM
7012,36613.8,5/26/2017 1:45:00 AM
7013,36614.5,5/26/2017 2:00:00 AM
7014,36615.2,5/26/2017 2:15:00 AM
7015,36615.9,5/26/2017 2:30:00 AM
7016,36616.7,5/26/2017 2:45:00 AM
7017,36617.4,5/26/2017 3:00:00 AM
7018,36618.1,5/26/2017 3:15:00 AM
7019,36618.9,5/26/2017 3:30:00 AM
7020,36619.6,5/26/2017 3:45:00 AM
7021,36620.3,5/26/2017 4:00:00 AM
7022,36621.1,5/26/2017 4:15:00 AM
7023,36621.8,5/26/2017 4:30:00 AM
7024,36622.5,5/26/2017 4:45:00 AM
7025,36623.2,5/26/2017 5:00:00 AM
7026,36624.0,5/26/2017 5:15:00 AM
7027,36624.7,5/26/2017 5:30:00 AM
7028,36625.4,5/26/2017 5:45:00 AM
7029,36626.2,5/26/2017 6:00:00 AM
7030,36626.9,5/26/2017 6:15:00 AM
7031,36627.6,5/26/2017 6:30:00 AM
7032,36628.4,5/26/2017 6:45:00 AM
7033,36629.1,5/26/2017 7:00:00 AM
7034,36629.8,5/26/2017 7:15:00 AM
7035,36630.5,5/26/2017 7:30:00 AM
7036,36631.3,5/26/2017 7:45:00 AM
7037,36632.0,5/26/2017 8:00:00 AM
7038,36632.8,5/26/2017 8:15:00 AM
7039,36633.5,5/26/2017 8:30:00 AM
7040,36634.2,5/26/2017 8:45:00 AM
7041,36634.9,5/26/2017 9:00:00 AM
7042,36635.7,5/26/2017 9:15:00 AM
7043,36636.4,5/26/2017 9:30:00 AM
7044,36637.1,5/26/2017 9:45:00 AM
7045,36637.9,5/26/2017 10:00:00 AM
7046,36638.6,5/26/2017 10:15:00 AM
7047,36639.4,5/26/2017 10:30:00 AM
7048,36640.1,5/26/2017 10:45:00 AM
7049,36640.8,5/26/2017 11:00:00 AM
7050,36641.6,5/26/2017 11:15:00 AM
7051,36642.3,5/26/2017 11:30:00 AM
7052,36643.0,5/26/2017 11:45:00 AM
7053,36643.8,5/26/2017 12:00:00 PM
7054,36644.5,5/26/2017 12:15:00 PM
7055,36645.2,5/26/2017 12:30:00 PM
7056,36646.0,5/26/2017 12:45:00 PM
7057,36646.7,5/26/2017 1:00:00 PM
7058,36647.4,5/26/2017 1:15:00 PM
7059,36648.2,5/26/2017 1:30:00 PM
7060,36648.9,5/26/2017 1:45:00 PM
7061,36649.7,5/26/2017 2:00:00 PM
7062,36650.4,5/26/2017 2:15:00 PM
7063,36651.1,5/26/2017 2:30:00 PM
7064,36651.9,5/26/2017 2:45:00 PM
7065,36652.6,5/26/2017 3:00:00 PM
7066,36653.3,5/26/2017 3:15:00 PM
7067,36654.1,5/26/2017 3:30:00 PM
7068,36654.8,5/26/2017 3:45:00 PM
7069,36655.5,5/26/2017 4:00:00 PM
7070,36656.2,5/26/2017 4:15:00 PM
7071,36657.0,5/26/2017 4:30:00 PM
7072,36657.7,5/26/2017 4:45:00 PM
7073,36658.4,5/26/2017 5:00:00 PM
7074,36659.2,5/26/2017 5:15:00 PM
7075,36659.9,5/26/2017 5:30:00 PM
7076,36660.6,5/26/2017 5:45:00 PM
7077,36661.4,5/26/2017 6:00:00 PM
7078,36662.1,5/26/2017 6:15:00 PM
7079,36662.8,5/26/2017 6:30:00 PM
7080,36663.5,5/26/2017 6:45:00 PM
7081,36664.3,5/26/2017 7:00:00 PM
7082,36665.0,5/26/2017 7:15:00 PM
7083,36665.7,5/26/2017 7:30:00 PM
7084,36666.5,5/26/2017 7:45:00 PM
7085,36667.2,5/26/2017 8:00:00 PM
7086,36667.9,5/26/2017 8:15:00 PM
7087,36668.6,5/26/2017 8:30:00 PM
7088,36669.4,5/26/2017 8:45:00 PM
7089,36670.1,5/26/2017 9:00:00 PM
7090,36670.8,5/26/2017 9:15:00 PM
7091,36671.6,5/26/2017 9:30:00 PM
7092,36672.3,5/26/2017 9:45:00 PM
7093,36673.0,5/26/2017 10:00:00 PM
7094,36673.7,5/26/2017 10:15:00 PM
7095,36674.5,5/26/2017 10:30:00 PM
7096,36675.2,5/26/2017 10:45:00 PM
7097,36675.9,5/26/2017 11:00:00 PM
7098,36676.7,5/26/2017 11:15:00 PM
7099,36677.4,5/26/2017 11:30:00 PM
7100,36678.1,5/26/2017 11:45:00 PM
7101,36678.8,5/27/2017 12:00:00 AM
7102,36679.6,5/27/2017 12:15:00 AM
7103,36680.3,5/27/2017 12:30:00 AM
7104,36681.0,5/27/2017 12:45:00 AM
7105,36681.8,5/27/2017 1:00:00 AM
7106,36682.5,5/27/2017 1:15:00 AM
7107,36683.2,5/27/2017 1:30:00 AM
7108,36684.0,5/27/2017 1:45:00 AM
7109,36684.7,5/27/2017 2:00:00 AM
7110,36685.4,5/27/2017 2:15:00 AM
7111,36686.2,5/27/2017 2:30:00 AM
7112,36686.9,5/27/2017 2:45:00 AM
7113,36687.6,5/27/2017 3:00:00 AM
7114,36688.4,5/27/2017 3:15:00 AM
7115,36689.1,5/27/2017 3:30:00 AM
7116,36689.8,5/27/2017 3:45:00 AM
7117,36690.5,5/27/2017 4:00:00 AM
7118,36691.3,5/27/2017 4:15:00 AM
7119,36692.0,5/27/2017 4:30:00 AM
7120,36692.7,5/27/2017 4:45:00 AM
7121,36693.5,5/27/2017 5:00:00 AM
7122,36694.2,5/27/2017 5:15:00 AM
7123,36694.9,5/27/2017 5:30:00 AM
7124,36695.7,5/27/2017 5:45:00 AM
7125,36696.4,5/27/2017 6:00:00 AM
7126,36697.1,5/27/2017 6:15:00 AM
7127,36697.9,5/27/2017 6:30:00 AM
7128,36698.6,5/27/2017 6:45:00 AM
7129,36699.3,5/27/2017 7:00:00 AM
7130,36700.0,5/27/2017 7:15:00 AM
7131,36700.8,5/27/2017 7:30:00 AM
7132,36701.5,5/27/2017 7:45:00 AM
7133,36702.2,5/27/2017 8:00:00 AM
7134,36703.0,5/27/2017 8:15:00 AM
7135,36703.7,5/27/2017 8:30:00 AM
7136,36704.4,5/27/2017 8:45:00 AM
7137,36705.1,5/27/2017 9:00:00 AM
7138,36705.9,5/27/2017 9:15:00 AM
7139,36706.6,5/27/2017 9:30:00 AM
7140,36707.3,5/27/2017 9:45:00 AM
7141,36708.1,5/27/2017 10:00:00 AM
7142,36708.8,5/27/2017 10:15:00 AM
7143,36709.5,5/27/2017 10:30:00 AM
7144,36710.3,5/27/2017 10:45:00 AM
7145,36711.0,5/27/2017 11:00:00 AM
7146,36711.7,5/27/2017 11:15:00 AM
7147,36712.4,5/27/2017 11:30:00 AM
7148,36713.2,5/27/2017 11:45:00 AM
7149,36713.9,5/27/2017 12:00:00 PM
7150,36714.6,5/27/2017 12:15:00 PM
7151,36715.4,5/27/2017 12:30:00 PM
7152,36716.1,5/27/2017 12:45:00 PM
7153,36716.8,5/27/2017 1:00:00 PM
7154,36717.5,5/27/2017 1:15:00 PM
7155,36718.3,5/27/2017 1:30:00 PM
7156,36719.0,5/27/2017 1:45:00 PM
7157,36719.7,5/27/2017 2:00:00 PM
7158,36720.5,5/27/2017 2:15:00 PM
7159,36721.2,5/27/2017 2:30:00 PM
7160,36721.9,5/27/2017 2:45:00 PM
7161,36722.6,5/27/2017 3:00:00 PM
7162,36723.4,5/27/2017 3:15:00 PM
7163,36724.1,5/27/2017 3:30:00 PM
7164,36724.8,5/27/2017 3:45:00 PM
7165,36725.6,5/27/2017 4:00:00 PM
7166,36726.3,5/27/2017 4:15:00 PM
7167,36727.0,5/27/2017 4:30:00 PM
7168,36727.7,5/27/2017 4:45:00 PM
7169,36728.5,5/27/2017 5:00:00 PM
7170,36729.2,5/27/2017 5:15:00 PM
7171,36729.9,5/27/2017 5:30:00 PM
7172,36730.6,5/27/2017 5:45:00 PM
7173,36731.4,5/27/2017 6:00:00 PM
7174,36732.1,5/27/2017 6:15:00 PM
7175,36732.8,5/27/2017 6:30:00 PM
7176,36733.6,5/27/2017 6:45:00 PM
7177,36734.3,5/27/2017 7:00:00 PM
7178,36735.0,5/27/2017 7:15:00 PM
7179,36735.7,5/27/2017 7:30:00 PM
7180,36736.5,5/27/2017 7:45:00 PM
7181,36737.2,5/27/2017 8:00:00 PM
7182,36737.9,5/27/2017 8:15:00 PM
7183,36738.7,5/27/2017 8:30:00 PM
7184,36739.4,5/27/2017 8:45:00 PM
7185,36740.1,5/27/2017 9:00:00 PM
7186,36740.8,5/27/2017 9:15:00 PM
7187,36741.6,5/27/2017 9:30:00 PM
7188,36742.3,5/27/2017 9:45:00 PM
