,Sample_Value,Time_Of_Sample
9768,37772.7,6/23/2017 6:45:00 PM
9769,37773.2,6/23/2017 7:00:00 PM
9770,37773.8,6/23/2017 7:15:00 PM
9771,37774.3,6/23/2017 7:30:00 PM
9772,37774.9,6/23/2017 7:45:00 PM
9773,37775.5,6/23/2017 8:00:00 PM
9774,37776.0,6/23/2017 8:15:00 PM
9775,37776.6,6/23/2017 8:30:00 PM
9776,37777.1,6/23/2017 8:45:00 PM
9777,37777.6,6/23/2017 9:00:00 PM
9778,37778.2,6/23/2017 9:15:00 PM
9779,37778.7,6/23/2017 9:30:00 PM
9780,37779.3,6/23/2017 9:45:00 PM
9781,37779.8,6/23/2017 10:00:00 PM
9782,37780.3,6/23/2017 10:15:00 PM
9783,37780.8,6/23/2017 10:30:00 PM
9784,37781.4,6/23/2017 10:45:00 PM
9785,37781.9,6/23/2017 11:00:00 PM
9786,37782.4,6/23/2017 11:15:00 PM
9787,37783.0,6/23/2017 11:30:00 PM
9788,37783.5,6/23/2017 11:45:00 PM
9789,37784.1,6/24/2017 12:00:00 AM
9790,37784.7,6/24/2017 12:15:00 AM
9791,37785.2,6/24/2017 12:30:00 AM
9792,37785.8,6/24/2017 12:45:00 AM
9793,37786.3,6/24/2017 1:00:00 AM
9794,37786.8,6/24/2017 1:15:00 AM
9795,37787.4,6/24/2017 1:30:00 AM
9796,37787.9,6/24/2017 1:45:00 AM
9797,37788.4,6/24/2017 2:00:00 AM
9798,37788.9,6/24/2017 2:15:00 AM
9799,37789.5,6/24/2017 2:30:00 AM
9800,37790.1,6/24/2017 2:45:00 AM
9801,37790.6,6/24/2017 3:00:00 AM
9802,37791.2,6/24/2017 3:15:00 AM
9803,37791.7,6/24/2017 3:30:00 AM
9804,37792.3,6/24/2017 3:45:00 AM
9805,37792.9,6/24/2017 4:00:00 AM
9806,37793.4,6/24/2017 4:15:00 AM
9807,37793.9,6/24/2017 4:30:00 AM
9808,37794.5,6/24/2017 4:45:00 AM
9809,37795.0,6/24/2017 5:00:00 AM
9810,37795.6,6/24/2017 5:15:00 AM
9811,37796.1,6/24/2017 5:30:00 AM
9812,37796.7,6/24/2017 5:45:00 AM
9813,37797.2,6/24/2017 6:00:00 AM
9814,37797.8,6/24/2017 6:15:00 AM
9815,37798.4,6/24/2017 6:30:00 AM
9816,37799.0,6/24/2017 6:45:00 AM
9817,37799.6,6/24/2017 7:00:00 AM
9818,37800.1,6/24/2017 7:15:00 AM
9819,37800.7,6/24/2017 7:30:00 AM
9820,37801.3,6/24/2017 7:45:00 AM
9821,37801.8,6/24/2017 8:00:00 AM
9822,37802.3,6/24/2017 8:15:00 AM
9823,37802.9,6/24/2017 8:30:00 AM
9824,37803.4,6/24/2017 8:45:00 AM
9825,37803.9,6/24/2017 9:00:00 AM
9826,37804.4,6/24/2017 9:15:00 AM
9827,37804.9,6/24/2017 9:30:00 AM
9828,37805.5,6/24/2017 9:45:00 AM
9829,37806.1,6/24/2017 10:00:00 AM
9830,37806.6,6/24/2017 10:15:00 AM
9831,37807.1,6/24/2017 10:30:00 AM
9832,37807.6,6/24/2017 10:45:00 AM
9833,37808.1,6/24/2017 11:00:01 AM
9834,37808.7,6/24/2017 11:15:00 AM
9835,37809.2,6/24/2017 11:30:00 AM
9836,37809.7,6/24/2017 11:45:00 AM
9837,37810.2,6/24/2017 12:00:00 PM
9838,37810.8,6/24/2017 12:15:00 PM
9839,37811.3,6/24/2017 12:30:00 PM
9840,37811.8,6/24/2017 12:45:00 PM
9841,37812.4,6/24/2017 1:00:00 PM
9842,37812.8,6/24/2017 1:15:00 PM
9843,37813.3,6/24/2017 1:30:00 PM
9844,37813.9,6/24/2017 1:45:00 PM
9845,37814.5,6/24/2017 2:00:00 PM
9846,37815.0,6/24/2017 2:15:00 PM
9847,37815.5,6/24/2017 2:30:00 PM
9848,37816.0,6/24/2017 2:45:00 PM
9849,37816.5,6/24/2017 3:00:00 PM
9850,37817.0,6/24/2017 3:15:00 PM
9851,37817.5,6/24/2017 3:30:00 PM
9852,37818.0,6/24/2017 3:45:00 PM
9853,37818.5,6/24/2017 4:00:00 PM
9854,37819.1,6/24/2017 4:15:00 PM
9855,37819.6,6/24/2017 4:30:00 PM
9856,37820.1,6/24/2017 4:45:00 PM
9857,37820.7,6/24/2017 5:00:00 PM
9858,37821.2,6/24/2017 5:15:00 PM
9859,37821.7,6/24/2017 5:30:00 PM
9860,37822.2,6/24/2017 5:45:00 PM
9861,37822.7,6/24/2017 6:00:00 PM
9862,37823.3,6/24/2017 6:15:00 PM
9863,37823.8,6/24/2017 6:30:00 PM
9864,37824.4,6/24/2017 6:45:00 PM
9865,37824.9,6/24/2017 7:00:00 PM
9866,37825.5,6/24/2017 7:15:00 PM
9867,37825.9,6/24/2017 7:30:00 PM
9868,37826.5,6/24/2017 7:45:00 PM
9869,37827.1,6/24/2017 8:00:00 PM
9870,37827.6,6/24/2017 8:15:00 PM
9871,37828.1,6/24/2017 8:30:00 PM
9872,37828.7,6/24/2017 8:45:00 PM
9873,37829.2,6/24/2017 9:00:00 PM
9874,37829.7,6/24/2017 9:15:00 PM
9875,37830.3,6/24/2017 9:30:00 PM
9876,37830.8,6/24/2017 9:45:00 PM
9877,37831.3,6/24/2017 10:00:00 PM
9878,37831.9,6/24/2017 10:15:00 PM
9879,37832.4,6/24/2017 10:30:00 PM
9880,37832.9,6/24/2017 10:45:00 PM
9881,37833.4,6/24/2017 11:00:00 PM
9882,37834.0,6/24/2017 11:15:00 PM
9883,37834.6,6/24/2017 11:30:00 PM
9884,37835.1,6/24/2017 11:45:00 PM
9885,37835.7,6/25/2017 12:00:00 AM
9886,37836.3,6/25/2017 12:15:00 AM
9887,37836.8,6/25/2017 12:30:00 AM
9888,37837.3,6/25/2017 12:45:00 AM
9889,37837.9,6/25/2017 1:00:00 AM
9890,37838.4,6/25/2017 1:15:00 AM
9891,37838.9,6/25/2017 1:30:00 AM
9892,37839.4,6/25/2017 1:45:00 AM
9893,37839.9,6/25/2017 2:00:00 AM
9894,37840.6,6/25/2017 2:15:00 AM
9895,37841.2,6/25/2017 2:30:00 AM
9896,37841.7,6/25/2017 2:45:00 AM
9897,37842.2,6/25/2017 3:00:00 AM
9898,37842.8,6/25/2017 3:15:00 AM
9899,37843.3,6/25/2017 3:30:00 AM
9900,37843.9,6/25/2017 3:45:00 AM
9901,37844.5,6/25/2017 4:00:00 AM
9902,37845.0,6/25/2017 4:15:00 AM
9903,37845.6,6/25/2017 4:30:00 AM
9904,37846.1,6/25/2017 4:45:00 AM
9905,37846.6,6/25/2017 5:00:00 AM
9906,37847.2,6/25/2017 5:15:00 AM
9907,37847.8,6/25/2017 5:30:00 AM
9908,37848.3,6/25/2017 5:45:00 AM
9909,37848.9,6/25/2017 6:00:00 AM
9910,37849.5,6/25/2017 6:15:00 AM
9911,37850.0,6/25/2017 6:30:00 AM
9912,37850.6,6/25/2017 6:45:00 AM
9913,37851.1,6/25/2017 7:00:00 AM
9914,37851.6,6/25/2017 7:15:00 AM
9915,37852.2,6/25/2017 7:30:00 AM
9916,37852.8,6/25/2017 7:45:00 AM
9917,37853.3,6/25/2017 8:00:00 AM
9918,37853.9,6/25/2017 8:15:00 AM
9919,37854.4,6/25/2017 8:30:00 AM
9920,37854.9,6/25/2017 8:45:00 AM
9921,37855.5,6/25/2017 9:00:00 AM
9922,37856.0,6/25/2017 9:15:00 AM
9923,37856.6,6/25/2017 9:30:00 AM
9924,37857.1,6/25/2017 9:45:00 AM
9925,37857.6,6/25/2017 10:00:00 AM
9926,37858.1,6/25/2017 10:15:00 AM
9927,37858.6,6/25/2017 10:30:00 AM
9928,37859.2,6/25/2017 10:45:00 AM
9929,37859.8,6/25/2017 11:00:00 AM
9930,37860.3,6/25/2017 11:15:00 AM
9931,37860.9,6/25/2017 11:30:00 AM
9932,37861.5,6/25/2017 11:45:00 AM
9933,37862.1,6/25/2017 12:00:00 PM
9934,37862.7,6/25/2017 12:15:00 PM
9935,37863.2,6/25/2017 12:30:00 PM
9936,37863.8,6/25/2017 12:45:00 PM
9937,37864.4,6/25/2017 1:00:00 PM
9938,37864.9,6/25/2017 1:15:00 PM
9939,37865.5,6/25/2017 1:30:00 PM
9940,37866.0,6/25/2017 1:45:00 PM
9941,37866.5,6/25/2017 2:00:00 PM
9942,37867.0,6/25/2017 2:15:00 PM
9943,37867.5,6/25/2017 2:30:00 PM
9944,37868.1,6/25/2017 2:45:00 PM
9945,37868.7,6/25/2017 3:00:00 PM
9946,37869.2,6/25/2017 3:15:00 PM
9947,37869.8,6/25/2017 3:30:00 PM
9948,37870.4,6/25/2017 3:45:00 PM
9949,37870.9,6/25/2017 4:00:00 PM
9950,37871.5,6/25/2017 4:15:00 PM
9951,37872.2,6/25/2017 4:30:00 PM
9952,37872.8,6/25/2017 4:45:00 PM
9953,37873.4,6/25/2017 5:00:00 PM
9954,37874.0,6/25/2017 5:15:00 PM
9955,37874.6,6/25/2017 5:30:00 PM
9956,37875.1,6/25/2017 5:45:00 PM
9957,37875.7,6/25/2017 6:00:00 PM
9958,37876.2,6/25/2017 6:15:00 PM
9959,37876.8,6/25/2017 6:30:00 PM
9960,37877.4,6/25/2017 6:45:00 PM
9961,37877.9,6/25/2017 7:00:00 PM
9962,37878.4,6/25/2017 7:15:00 PM
9963,37879.0,6/25/2017 7:30:00 PM
9964,37879.5,6/25/2017 7:45:00 PM
9965,37880.1,6/25/2017 8:00:00 PM
9966,37880.7,6/25/2017 8:15:00 PM
9967,37881.2,6/25/2017 8:30:00 PM
9968,37881.8,6/25/2017 8:45:00 PM
9969,37882.3,6/25/2017 9:00:00 PM
9970,37882.8,6/25/2017 9:15:00 PM
9971,37883.4,6/25/2017 9:30:00 PM
9972,37884.0,6/25/2017 9:45:00 PM
9973,37884.5,6/25/2017 10:00:00 PM
9974,37885.1,6/25/2017 10:15:00 PM
9975,37885.7,6/25/2017 10:30:00 PM
9976,37886.3,6/25/2017 10:45:00 PM
9977,37886.8,6/25/2017 11:00:00 PM
9978,37887.4,6/25/2017 11:15:00 PM
9979,37888.0,6/25/2017 11:30:00 PM
9980,37888.5,6/25/2017 11:45:00 PM
9981,37889.0,6/26/2017 12:00:00 AM
9982,37889.6,6/26/2017 12:15:00 AM
9983,37890.1,6/26/2017 12:30:00 AM
9984,37890.6,6/26/2017 12:45:00 AM
9985,37891.2,6/26/2017 1:00:00 AM
9986,37891.7,6/26/2017 1:15:00 AM
9987,37892.3,6/26/2017 1:30:00 AM
9988,37892.9,6/26/2017 1:45:00 AM
9989,37893.5,6/26/2017 2:00:00 AM
9990,37894.1,6/26/2017 2:15:00 AM
9991,37894.6,6/26/2017 2:30:00 AM
9992,37895.1,6/26/2017 2:45:00 AM
9993,37895.7,6/26/2017 3:00:00 AM
9994,37896.2,6/26/2017 3:15:00 AM
9995,37896.8,6/26/2017 3:30:00 AM
9996,37897.3,6/26/2017 3:45:00 AM
9997,37897.8,6/26/2017 4:00:00 AM
9998,37898.4,6/26/2017 4:15:00 AM
9999,37899.0,6/26/2017 4:30:00 AM
10000,37899.5,6/26/2017 4:45:00 AM
10001,37900.1,6/26/2017 5:00:00 AM
10002,37900.6,6/26/2017 5:15:00 AM
10003,37901.1,6/26/2017 5:30:00 AM
10004,37901.7,6/26/2017 5:45:00 AM
10005,37902.4,6/26/2017 6:00:00 AM
10006,37903.0,6/26/2017 6:15:00 AM
10007,37903.5,6/26/2017 6:30:00 AM
10008,37904.1,6/26/2017 6:45:00 AM
10009,37904.7,6/26/2017 7:00:00 AM
10010,37905.3,6/26/2017 7:15:00 AM
10011,37905.9,6/26/2017 7:30:00 AM
10012,37906.5,6/26/2017 7:45:00 AM
10013,37907.1,6/26/2017 8:00:00 AM
10014,37907.8,6/26/2017 8:15:00 AM
10015,37908.6,6/26/2017 8:30:00 AM
10016,37909.3,6/26/2017 8:45:00 AM
10017,37910.0,6/26/2017 9:00:00 AM
10018,37910.8,6/26/2017 9:15:00 AM
10019,37911.7,6/26/2017 9:30:00 AM
10020,37912.5,6/26/2017 9:45:00 AM
10021,37913.5,6/26/2017 10:00:00 AM
10022,37914.7,6/26/2017 10:15:00 AM
10023,37915.7,6/26/2017 10:30:00 AM
10024,37917.0,6/26/2017 10:45:00 AM
10025,37918.2,6/26/2017 11:00:00 AM
10026,37919.3,6/26/2017 11:15:00 AM
10027,37920.4,6/26/2017 11:30:00 AM
10028,37921.5,6/26/2017 11:45:00 AM
10029,37922.4,6/26/2017 12:00:00 PM
10030,37923.4,6/26/2017 12:15:00 PM
10031,37924.3,6/26/2017 12:30:00 PM
10032,37925.2,6/26/2017 12:45:00 PM
10033,37926.1,6/26/2017 1:00:00 PM
10034,37927.0,6/26/2017 1:15:00 PM
10035,37928.0,6/26/2017 1:30:00 PM
10036,37928.9,6/26/2017 1:45:00 PM
10037,37929.8,6/26/2017 2:00:00 PM
10038,37930.9,6/26/2017 2:15:00 PM
10039,37932.0,6/26/2017 2:30:00 PM
10040,37933.2,6/26/2017 2:45:00 PM
10041,37934.4,6/26/2017 3:00:00 PM
10042,37935.5,6/26/2017 3:15:00 PM
10043,37936.5,6/26/2017 3:30:00 PM
10044,37937.5,6/26/2017 3:45:00 PM
10045,37938.3,6/26/2017 4:00:00 PM
10046,37939.0,6/26/2017 4:15:00 PM
10047,37939.8,6/26/2017 4:30:00 PM
10048,37940.4,6/26/2017 4:45:00 PM
10049,37941.0,6/26/2017 5:00:00 PM
10050,37941.6,6/26/2017 5:15:00 PM
10051,37942.2,6/26/2017 5:30:00 PM
10052,37942.7,6/26/2017 5:45:00 PM
10053,37943.3,6/26/2017 6:00:00 PM
10054,37943.9,6/26/2017 6:15:00 PM
10055,37944.4,6/26/2017 6:30:00 PM
10056,37945.0,6/26/2017 6:45:00 PM
10057,37945.5,6/26/2017 7:00:00 PM
10058,37946.0,6/26/2017 7:15:00 PM
10059,37946.7,6/26/2017 7:30:00 PM
10060,37947.3,6/26/2017 7:45:00 PM
10061,37947.8,6/26/2017 8:00:00 PM
10062,37948.4,6/26/2017 8:15:00 PM
10063,37949.0,6/26/2017 8:30:00 PM
10064,37949.6,6/26/2017 8:45:00 PM
10065,37950.2,6/26/2017 9:00:00 PM
10066,37950.7,6/26/2017 9:15:00 PM
10067,37951.3,6/26/2017 9:30:00 PM
10068,37951.8,6/26/2017 9:45:00 PM
10069,37952.4,6/26/2017 10:00:00 PM
10070,37952.9,6/26/2017 10:15:00 PM
10071,37953.5,6/26/2017 10:30:00 PM
10072,37954.1,6/26/2017 10:45:00 PM
10073,37954.7,6/26/2017 11:00:00 PM
10074,37955.2,6/26/2017 11:15:00 PM
10075,37955.8,6/26/2017 11:30:00 PM
10076,37956.3,6/26/2017 11:45:00 PM
10077,37956.9,6/27/2017 12:00:00 AM
10078,37957.6,6/27/2017 12:15:00 AM
10079,37958.1,6/27/2017 12:30:00 AM
10080,37958.7,6/27/2017 12:45:00 AM
10081,37959.3,6/27/2017 1:00:00 AM
10082,37959.9,6/27/2017 1:15:00 AM
10083,37960.5,6/27/2017 1:30:00 AM
10084,37961.1,6/27/2017 1:45:00 AM
10085,37961.6,6/27/2017 2:00:00 AM
10086,37962.2,6/27/2017 2:15:00 AM
10087,37962.8,6/27/2017 2:30:00 AM
10088,37963.4,6/27/2017 2:45:00 AM
10089,37963.9,6/27/2017 3:00:00 AM
10090,37964.5,6/27/2017 3:15:00 AM
10091,37965.1,6/27/2017 3:30:00 AM
10092,37965.6,6/27/2017 3:45:00 AM
10093,37966.3,6/27/2017 4:00:00 AM
10094,37966.8,6/27/2017 4:15:00 AM
10095,37967.4,6/27/2017 4:30:00 AM
10096,37968.0,6/27/2017 4:45:00 AM
10097,37968.5,6/27/2017 5:00:00 AM
10098,37969.1,6/27/2017 5:15:00 AM
10099,37969.7,6/27/2017 5:30:00 AM
10100,37970.3,6/27/2017 5:45:00 AM
10101,37970.8,6/27/2017 6:00:00 AM
10102,37971.4,6/27/2017 6:15:00 AM
10103,37972.0,6/27/2017 6:30:00 AM
10104,37972.6,6/27/2017 6:45:00 AM
10105,37973.2,6/27/2017 7:00:00 AM
10106,37973.9,6/27/2017 7:15:00 AM
10107,37974.7,6/27/2017 7:30:00 AM
10108,37975.4,6/27/2017 7:45:00 AM
10109,37976.1,6/27/2017 8:00:00 AM
10110,37976.9,6/27/2017 8:15:00 AM
10111,37978.0,6/27/2017 8:30:00 AM
10112,37979.1,6/27/2017 8:45:00 AM
10113,37980.2,6/27/2017 9:00:00 AM
10114,37981.4,6/27/2017 9:15:00 AM
10115,37982.5,6/27/2017 9:30:00 AM
10116,37983.6,6/27/2017 9:45:00 AM
10117,37984.9,6/27/2017 10:00:00 AM
10118,37985.9,6/27/2017 10:15:00 AM
10119,37986.8,6/27/2017 10:30:00 AM
10120,37987.6,6/27/2017 10:45:00 AM
10121,37988.6,6/27/2017 11:00:00 AM
10122,37989.6,6/27/2017 11:15:00 AM
10123,37990.6,6/27/2017 11:30:00 AM
10124,37991.5,6/27/2017 11:45:00 AM
10125,37992.4,6/27/2017 12:00:00 PM
10126,37993.4,6/27/2017 12:15:00 PM
10127,37994.5,6/27/2017 12:30:00 PM
10128,37995.4,6/27/2017 12:45:00 PM
10129,37996.2,6/27/2017 1:00:00 PM
10130,37997.1,6/27/2017 1:15:00 PM
10131,37998.2,6/27/2017 1:30:00 PM
10132,37999.4,6/27/2017 1:45:00 PM
10133,38000.8,6/27/2017 2:00:00 PM
10134,38002.2,6/27/2017 2:15:00 PM
10135,38003.4,6/27/2017 2:30:00 PM
10136,38004.6,6/27/2017 2:45:00 PM
10137,38005.8,6/27/2017 3:00:00 PM
10138,38007.1,6/27/2017 3:15:00 PM
10139,38008.5,6/27/2017 3:30:00 PM
10140,38009.6,6/27/2017 3:45:00 PM
10141,38010.4,6/27/2017 4:00:00 PM
10142,38011.6,6/27/2017 4:15:00 PM
10143,38012.6,6/27/2017 4:30:00 PM
10144,38013.5,6/27/2017 4:45:00 PM
10145,38014.1,6/27/2017 5:00:00 PM
10146,38014.7,6/27/2017 5:15:00 PM
10147,38015.3,6/27/2017 5:30:00 PM
10148,38015.9,6/27/2017 5:45:00 PM
10149,38016.5,6/27/2017 6:00:00 PM
10150,38017.0,6/27/2017 6:15:00 PM
10151,38017.6,6/27/2017 6:30:00 PM
10152,38018.1,6/27/2017 6:45:00 PM
10153,38018.7,6/27/2017 7:00:00 PM
10154,38019.2,6/27/2017 7:15:00 PM
10155,38019.8,6/27/2017 7:30:00 PM
10156,38020.4,6/27/2017 7:45:00 PM
10157,38021.0,6/27/2017 8:00:00 PM
10158,38021.5,6/27/2017 8:15:00 PM
10159,38022.1,6/27/2017 8:30:00 PM
10160,38022.7,6/27/2017 8:45:00 PM
10161,38023.3,6/27/2017 9:00:00 PM
10162,38023.9,6/27/2017 9:15:00 PM
10163,38024.5,6/27/2017 9:30:00 PM
10164,38025.1,6/27/2017 9:45:00 PM
10165,38025.7,6/27/2017 10:00:00 PM
10166,38026.3,6/27/2017 10:15:00 PM
10167,38026.9,6/27/2017 10:30:00 PM
10168,38027.5,6/27/2017 10:45:00 PM
10169,38028.0,6/27/2017 11:00:00 PM
10170,38028.6,6/27/2017 11:15:00 PM
10171,38029.1,6/27/2017 11:30:00 PM
10172,38029.7,6/27/2017 11:45:00 PM
10173,38030.4,6/28/2017 12:00:00 AM
10174,38030.9,6/28/2017 12:15:00 AM
10175,38031.6,6/28/2017 12:30:00 AM
10176,38032.1,6/28/2017 12:45:00 AM
10177,38032.7,6/28/2017 1:00:00 AM
10178,38033.3,6/28/2017 1:15:00 AM
10179,38033.9,6/28/2017 1:30:00 AM
10180,38034.5,6/28/2017 1:45:00 AM
10181,38035.1,6/28/2017 2:00:00 AM
10182,38035.7,6/28/2017 2:15:00 AM
10183,38036.3,6/28/2017 2:30:00 AM
10184,38036.9,6/28/2017 2:45:00 AM
10185,38037.5,6/28/2017 3:00:00 AM
10186,38038.1,6/28/2017 3:15:00 AM
10187,38038.6,6/28/2017 3:30:00 AM
10188,38039.3,6/28/2017 3:45:00 AM
10189,38039.9,6/28/2017 4:00:00 AM
10190,38040.5,6/28/2017 4:15:00 AM
10191,38041.1,6/28/2017 4:30:00 AM
10192,38041.7,6/28/2017 4:45:00 AM
10193,38042.3,6/28/2017 5:00:00 AM
10194,38042.9,6/28/2017 5:15:00 AM
10195,38043.6,6/28/2017 5:30:00 AM
10196,38044.2,6/28/2017 5:45:00 AM
10197,38044.9,6/28/2017 6:00:00 AM
10198,38045.5,6/28/2017 6:15:00 AM
10199,38046.2,6/28/2017 6:30:00 AM
10200,38046.8,6/28/2017 6:45:00 AM
10201,38047.4,6/28/2017 7:00:00 AM
10202,38047.9,6/28/2017 7:15:00 AM
10203,38048.6,6/28/2017 7:30:00 AM
10204,38049.2,6/28/2017 7:45:00 AM
10205,38050.0,6/28/2017 8:00:00 AM
10206,38050.7,6/28/2017 8:15:00 AM
10207,38051.4,6/28/2017 8:30:00 AM
10208,38052.1,6/28/2017 8:45:00 AM
10209,38053.0,6/28/2017 9:00:00 AM
10210,38054.0,6/28/2017 9:15:00 AM
10211,38054.8,6/28/2017 9:30:00 AM
10212,38056.1,6/28/2017 9:45:00 AM
10213,38057.5,6/28/2017 10:00:00 AM
10214,38058.7,6/28/2017 10:15:00 AM
10215,38060.3,6/28/2017 10:30:00 AM
10216,38061.8,6/28/2017 10:45:00 AM
10217,38062.8,6/28/2017 11:00:00 AM
10218,38064.3,6/28/2017 11:15:00 AM
10219,38065.9,6/28/2017 11:30:00 AM
10220,38067.4,6/28/2017 11:45:00 AM
10221,38068.7,6/28/2017 12:00:00 PM
10222,38069.8,6/28/2017 12:15:00 PM
10223,38071.2,6/28/2017 12:30:00 PM
10224,38072.7,6/28/2017 12:45:00 PM
10225,38074.1,6/28/2017 1:00:00 PM
10226,38075.5,6/28/2017 1:15:00 PM
10227,38076.8,6/28/2017 1:30:00 PM
10228,38078.2,6/28/2017 1:45:00 PM
10229,38079.4,6/28/2017 2:00:00 PM
10230,38080.3,6/28/2017 2:15:00 PM
10231,38081.2,6/28/2017 2:30:00 PM
10232,38082.0,6/28/2017 2:45:00 PM
10233,38083.3,6/28/2017 3:00:00 PM
10234,38084.4,6/28/2017 3:15:00 PM
10235,38085.3,6/28/2017 3:30:00 PM
10236,38086.1,6/28/2017 3:45:00 PM
10237,38087.0,6/28/2017 4:00:00 PM
10238,38087.9,6/28/2017 4:15:00 PM
10239,38088.7,6/28/2017 4:30:00 PM
10240,38089.4,6/28/2017 4:45:00 PM
10241,38090.1,6/28/2017 5:00:00 PM
10242,38090.8,6/28/2017 5:15:00 PM
10243,38091.4,6/28/2017 5:30:00 PM
10244,38092.0,6/28/2017 5:45:00 PM
10245,38092.5,6/28/2017 6:00:00 PM
10246,38093.1,6/28/2017 6:15:00 PM
10247,38093.7,6/28/2017 6:30:00 PM
10248,38094.4,6/28/2017 6:45:00 PM
10249,38095.0,6/28/2017 7:00:00 PM
10250,38095.6,6/28/2017 7:15:00 PM
10251,38096.2,6/28/2017 7:30:00 PM
10252,38096.9,6/28/2017 7:45:00 PM
10253,38097.4,6/28/2017 8:00:00 PM
10254,38098.0,6/28/2017 8:15:00 PM
10255,38098.5,6/28/2017 8:30:00 PM
10256,38099.1,6/28/2017 8:45:00 PM
10257,38099.7,6/28/2017 9:00:00 PM
10258,38100.3,6/28/2017 9:15:00 PM
10259,38100.9,6/28/2017 9:30:00 PM
10260,38101.6,6/28/2017 9:45:00 PM
10261,38102.1,6/28/2017 10:00:00 PM
10262,38102.8,6/28/2017 10:15:00 PM
10263,38103.4,6/28/2017 10:30:00 PM
10264,38104.0,6/28/2017 10:45:00 PM
10265,38104.6,6/28/2017 11:00:00 PM
10266,38105.1,6/28/2017 11:15:00 PM
10267,38105.7,6/28/2017 11:30:00 PM
10268,38106.3,6/28/2017 11:45:00 PM
10269,38106.8,6/29/2017 12:00:00 AM
10270,38107.4,6/29/2017 12:15:00 AM
10271,38108.0,6/29/2017 12:30:00 AM
10272,38108.6,6/29/2017 12:45:00 AM
10273,38109.3,6/29/2017 1:00:00 AM
10274,38109.9,6/29/2017 1:15:00 AM
10275,38110.4,6/29/2017 1:30:00 AM
10276,38111.0,6/29/2017 1:45:00 AM
10277,38111.6,6/29/2017 2:00:00 AM
10278,38112.2,6/29/2017 2:15:00 AM
10279,38112.8,6/29/2017 2:30:00 AM
10280,38113.4,6/29/2017 2:45:00 AM
10281,38114.0,6/29/2017 3:00:00 AM
10282,38114.6,6/29/2017 3:15:00 AM
10283,38115.2,6/29/2017 3:30:00 AM
10284,38115.8,6/29/2017 3:45:00 AM
10285,38116.3,6/29/2017 4:00:00 AM
10286,38116.9,6/29/2017 4:15:00 AM
10287,38117.6,6/29/2017 4:30:00 AM
10288,38118.2,6/29/2017 4:45:00 AM
10289,38118.7,6/29/2017 5:00:00 AM
10290,38119.4,6/29/2017 5:15:00 AM
10291,38120.0,6/29/2017 5:30:00 AM
10292,38120.7,6/29/2017 5:45:00 AM
10293,38121.4,6/29/2017 6:00:00 AM
10294,38122.1,6/29/2017 6:15:00 AM
10295,38122.7,6/29/2017 6:30:00 AM
10296,38123.3,6/29/2017 6:45:00 AM
10297,38123.8,6/29/2017 7:00:00 AM
10298,38124.5,6/29/2017 7:15:00 AM
10299,38125.1,6/29/2017 7:30:00 AM
10300,38125.7,6/29/2017 7:45:00 AM
10301,38126.5,6/29/2017 8:00:00 AM
10302,38127.3,6/29/2017 8:15:00 AM
10303,38128.0,6/29/2017 8:30:00 AM
10304,38128.8,6/29/2017 8:45:00 AM
10305,38129.6,6/29/2017 9:00:00 AM
10306,38130.5,6/29/2017 9:15:00 AM
10307,38131.3,6/29/2017 9:30:00 AM
10308,38132.2,6/29/2017 9:45:00 AM
10309,38133.4,6/29/2017 10:00:00 AM
10310,38134.9,6/29/2017 10:15:00 AM
10311,38136.5,6/29/2017 10:30:00 AM
10312,38138.0,6/29/2017 10:45:00 AM
10313,38139.1,6/29/2017 11:00:00 AM
10314,38140.4,6/29/2017 11:15:00 AM
10315,38141.7,6/29/2017 11:30:00 AM
10316,38142.9,6/29/2017 11:45:00 AM
10317,38144.1,6/29/2017 12:00:00 PM
10318,38145.3,6/29/2017 12:15:00 PM
10319,38146.6,6/29/2017 12:30:00 PM
10320,38147.6,6/29/2017 12:45:00 PM
10321,38148.9,6/29/2017 1:00:00 PM
10322,38150.0,6/29/2017 1:15:00 PM
10323,38150.8,6/29/2017 1:30:00 PM
10324,38151.7,6/29/2017 1:45:00 PM
10325,38152.6,6/29/2017 2:00:00 PM
10326,38153.5,6/29/2017 2:15:00 PM
10327,38154.4,6/29/2017 2:30:00 PM
10328,38155.6,6/29/2017 2:45:00 PM
10329,38156.7,6/29/2017 3:00:00 PM
10330,38157.9,6/29/2017 3:15:00 PM
10331,38159.1,6/29/2017 3:30:00 PM
10332,38160.1,6/29/2017 3:45:00 PM
10333,38161.2,6/29/2017 4:00:00 PM
10334,38162.3,6/29/2017 4:15:00 PM
10335,38163.0,6/29/2017 4:30:00 PM
10336,38163.7,6/29/2017 4:45:00 PM
10337,38164.4,6/29/2017 5:00:00 PM
10338,38165.0,6/29/2017 5:15:00 PM
10339,38165.6,6/29/2017 5:30:00 PM
10340,38166.3,6/29/2017 5:45:00 PM
10341,38166.9,6/29/2017 6:00:00 PM
10342,38167.5,6/29/2017 6:15:00 PM
10343,38168.1,6/29/2017 6:30:00 PM
10344,38168.7,6/29/2017 6:45:00 PM
10345,38169.3,6/29/2017 7:00:00 PM
10346,38169.9,6/29/2017 7:15:00 PM
10347,38170.6,6/29/2017 7:30:00 PM
10348,38171.2,6/29/2017 7:45:00 PM
10349,38171.8,6/29/2017 8:00:00 PM
