,Sample_Value,Time_Of_Sample
6136,27775.9,1/24/2016 7:15:05 PM
6137,27775.9,1/24/2016 7:30:05 PM
6138,28328.0,1/24/2016 7:45:05 PM
6139,27223.9,1/24/2016 8:00:05 PM
6140,27775.9,1/24/2016 8:15:05 PM
6141,28328.0,1/24/2016 8:30:05 PM
6142,28328.0,1/24/2016 8:45:05 PM
6143,27775.9,1/24/2016 9:00:05 PM
6144,27775.9,1/24/2016 9:15:06 PM
6145,28328.0,1/24/2016 9:30:06 PM
6146,28328.0,1/24/2016 9:45:06 PM
6147,28328.0,1/24/2016 10:00:06 PM
6148,27756.9,1/24/2016 10:15:06 PM
6149,27756.9,1/24/2016 10:30:06 PM
6150,27756.9,1/24/2016 10:45:06 PM
6151,27756.9,1/24/2016 11:00:06 PM
6152,27756.9,1/24/2016 11:15:06 PM
6153,28328.0,1/24/2016 11:30:06 PM
6154,27756.9,1/24/2016 11:45:06 PM
6155,27775.9,1/25/2016 12:00:07 AM
6156,-5.0,1/25/2016 12:01:04 AM
6157,27775.9,1/25/2016 12:15:02 AM
6158,27775.9,1/25/2016 12:30:02 AM
6159,27204.9,1/25/2016 12:45:02 AM
6160,27756.9,1/25/2016 1:00:02 AM
6161,27204.9,1/25/2016 1:15:02 AM
6162,27204.9,1/25/2016 1:30:02 AM
6163,27204.9,1/25/2016 1:45:02 AM
6164,27204.9,1/25/2016 2:00:02 AM
6165,27775.9,1/25/2016 2:15:02 AM
6166,27756.9,1/25/2016 2:30:02 AM
6167,27756.9,1/25/2016 2:45:03 AM
6168,27756.9,1/25/2016 3:00:03 AM
6169,27204.9,1/25/2016 3:15:03 AM
6170,27756.9,1/25/2016 3:30:03 AM
6171,27756.9,1/25/2016 3:45:03 AM
6172,27204.9,1/25/2016 4:00:03 AM
6173,27204.9,1/25/2016 4:15:03 AM
6174,27756.9,1/25/2016 4:30:03 AM
6175,27756.9,1/25/2016 4:45:03 AM
6176,27737.9,1/25/2016 5:00:03 AM
6177,27204.9,1/25/2016 5:15:03 AM
6178,27204.9,1/25/2016 5:30:04 AM
6179,27756.9,1/25/2016 5:45:04 AM
6180,27737.9,1/25/2016 6:00:04 AM
6181,27204.9,1/25/2016 6:15:04 AM
6182,27204.9,1/25/2016 6:30:04 AM
6183,27756.9,1/25/2016 6:45:04 AM
6184,27756.9,1/25/2016 7:00:04 AM
6185,27756.9,1/25/2016 7:15:04 AM
6186,28328.0,1/25/2016 7:30:04 AM
6187,27756.9,1/25/2016 7:45:04 AM
6188,27775.9,1/25/2016 8:00:04 AM
6189,28309.0,1/25/2016 8:15:04 AM
6190,28328.0,1/25/2016 8:30:05 AM
6191,28328.0,1/25/2016 8:45:05 AM
6192,27756.9,1/25/2016 9:00:04 AM
6193,28309.0,1/25/2016 9:15:04 AM
6194,28328.0,1/25/2016 9:30:04 AM
6195,28309.0,1/25/2016 9:45:05 AM
6196,28328.0,1/25/2016 10:00:05 AM
6197,27661.7,1/25/2016 10:15:05 AM
6198,27756.9,1/25/2016 10:30:05 AM
6199,27204.9,1/25/2016 10:45:05 AM
6200,27204.9,1/25/2016 11:00:05 AM
6201,27204.9,1/25/2016 11:15:05 AM
6202,26671.9,1/25/2016 11:30:05 AM
6203,26652.8,1/25/2016 11:45:05 AM
6204,26081.7,1/25/2016 12:00:05 PM
6205,26100.8,1/25/2016 12:15:05 PM
6206,26652.8,1/25/2016 12:30:06 PM
6207,26671.9,1/25/2016 12:45:06 PM
6208,26100.8,1/25/2016 1:00:06 PM
6209,26081.7,1/25/2016 1:15:06 PM
6210,25548.7,1/25/2016 1:30:06 PM
6211,26100.8,1/25/2016 1:45:06 PM
6212,25548.7,1/25/2016 2:00:06 PM
6213,26081.7,1/25/2016 2:15:06 PM
6214,26081.7,1/25/2016 2:30:06 PM
6215,26671.9,1/25/2016 2:45:06 PM
6216,26671.9,1/25/2016 3:00:06 PM
6217,26690.9,1/25/2016 3:15:07 PM
6218,26690.9,1/25/2016 3:30:07 PM
6219,26671.9,1/25/2016 3:45:07 PM
6220,27223.9,1/25/2016 4:00:07 PM
6221,27775.9,1/25/2016 4:15:07 PM
6222,28328.0,1/25/2016 4:30:07 PM
6223,28328.0,1/25/2016 4:45:07 PM
6224,28347.0,1/25/2016 5:00:07 PM
6225,28880.1,1/25/2016 5:15:07 PM
6226,28328.0,1/25/2016 5:30:07 PM
6227,28347.0,1/25/2016 5:45:07 PM
6228,27775.9,1/25/2016 6:00:08 PM
6229,27223.9,1/25/2016 6:15:08 PM
6230,27223.9,1/25/2016 6:30:08 PM
6231,28328.0,1/25/2016 6:45:08 PM
6232,28328.0,1/25/2016 7:00:08 PM
6233,28328.0,1/25/2016 7:15:08 PM
6234,27775.9,1/25/2016 7:30:08 PM
6235,27775.9,1/25/2016 7:45:08 PM
6236,28880.1,1/25/2016 8:00:08 PM
6237,28328.0,1/25/2016 8:15:08 PM
6238,28328.0,1/25/2016 8:30:08 PM
6239,27775.9,1/25/2016 8:45:09 PM
6240,28328.0,1/25/2016 9:00:09 PM
6241,28328.0,1/25/2016 9:15:09 PM
6242,26671.9,1/25/2016 9:30:09 PM
6243,28347.0,1/25/2016 9:45:09 PM
6244,26671.9,1/25/2016 10:00:09 PM
6245,26671.9,1/25/2016 10:15:09 PM
6246,26081.7,1/25/2016 10:30:09 PM
6247,28328.0,1/25/2016 10:45:09 PM
6248,27204.9,1/25/2016 11:00:09 PM
6249,27223.9,1/25/2016 11:15:09 PM
6250,26652.8,1/25/2016 11:30:09 PM
6251,26652.8,1/25/2016 11:45:10 PM
6252,26671.9,1/26/2016 12:00:10 AM
6253,-6.0,1/26/2016 12:01:08 AM
6254,26671.9,1/26/2016 12:15:03 AM
6255,26100.8,1/26/2016 12:30:03 AM
6256,26081.7,1/26/2016 12:45:03 AM
6257,26100.8,1/26/2016 1:00:04 AM
6258,26081.7,1/26/2016 1:15:04 AM
6259,26652.8,1/26/2016 1:30:04 AM
6260,26100.8,1/26/2016 1:45:04 AM
6261,26100.8,1/26/2016 2:00:04 AM
6262,26081.7,1/26/2016 2:15:04 AM
6263,26652.8,1/26/2016 2:30:04 AM
6264,26652.8,1/26/2016 2:45:04 AM
6265,26652.8,1/26/2016 3:00:04 AM
6266,26652.8,1/26/2016 3:15:04 AM
6267,27204.9,1/26/2016 3:30:04 AM
6268,26081.7,1/26/2016 3:45:05 AM
6269,27204.9,1/26/2016 4:00:05 AM
6270,26652.8,1/26/2016 4:15:05 AM
6271,27204.9,1/26/2016 4:30:05 AM
6272,26652.8,1/26/2016 4:45:05 AM
6273,26671.9,1/26/2016 5:00:05 AM
6274,27223.9,1/26/2016 5:15:05 AM
6275,27185.8,1/26/2016 5:30:05 AM
6276,26652.8,1/26/2016 5:45:05 AM
6277,26671.9,1/26/2016 6:00:05 AM
6278,26671.9,1/26/2016 6:15:05 AM
6279,27204.9,1/26/2016 6:30:06 AM
6280,26081.7,1/26/2016 6:45:06 AM
6281,26652.8,1/26/2016 7:00:06 AM
6282,26652.8,1/26/2016 7:15:06 AM
6283,26652.8,1/26/2016 7:30:06 AM
6284,26671.9,1/26/2016 7:45:06 AM
6285,27204.9,1/26/2016 8:00:06 AM
6286,26652.8,1/26/2016 8:15:06 AM
6287,27223.9,1/26/2016 8:30:06 AM
6288,27756.9,1/26/2016 8:45:06 AM
6289,26671.9,1/26/2016 9:00:06 AM
6290,26652.8,1/26/2016 9:15:07 AM
6291,27223.9,1/26/2016 9:30:07 AM
6292,26671.9,1/26/2016 9:45:07 AM
6293,27775.9,1/26/2016 10:00:07 AM
6294,26671.9,1/26/2016 10:15:07 AM
6295,26671.9,1/26/2016 10:30:07 AM
6296,26652.8,1/26/2016 10:45:07 AM
6297,27223.9,1/26/2016 11:00:07 AM
6298,26100.8,1/26/2016 11:15:07 AM
6299,26652.8,1/26/2016 11:30:07 AM
6300,26671.9,1/26/2016 11:45:07 AM
6301,26671.9,1/26/2016 12:00:07 PM
6302,26652.8,1/26/2016 12:15:08 PM
6303,26671.9,1/26/2016 12:30:08 PM
6304,26081.7,1/26/2016 12:45:08 PM
6305,26671.9,1/26/2016 1:00:08 PM
6306,27223.9,1/26/2016 1:15:08 PM
6307,27775.9,1/26/2016 1:30:08 PM
6308,28328.0,1/26/2016 1:45:08 PM
6309,27795.0,1/26/2016 2:00:08 PM
6310,27775.9,1/26/2016 2:15:08 PM
6311,27242.9,1/26/2016 2:30:08 PM
6312,28347.0,1/26/2016 2:45:09 PM
6313,28347.0,1/26/2016 3:00:09 PM
6314,28347.0,1/26/2016 3:15:09 PM
6315,28347.0,1/26/2016 3:30:08 PM
6316,28347.0,1/26/2016 3:45:08 PM
6317,28328.0,1/26/2016 4:00:09 PM
6318,28347.0,1/26/2016 4:15:09 PM
6319,28347.0,1/26/2016 4:30:09 PM
6320,28347.0,1/26/2016 4:45:09 PM
6321,28899.1,1/26/2016 5:00:09 PM
6322,28899.1,1/26/2016 5:15:09 PM
6323,28328.0,1/26/2016 5:30:09 PM
6324,26100.8,1/26/2016 5:45:09 PM
6325,26100.8,1/26/2016 6:00:09 PM
6326,27223.9,1/26/2016 6:15:10 PM
6327,28328.0,1/26/2016 6:30:10 PM
6328,26652.8,1/26/2016 6:45:10 PM
6329,24996.7,1/26/2016 7:00:10 PM
6330,26652.8,1/26/2016 7:15:10 PM
6331,25548.7,1/26/2016 7:30:10 PM
6332,25015.7,1/26/2016 7:45:10 PM
6333,24977.6,1/26/2016 8:00:10 PM
6334,24996.7,1/26/2016 8:15:10 PM
6335,26100.8,1/26/2016 8:30:10 PM
6336,24996.7,1/26/2016 8:45:10 PM
6337,26100.8,1/26/2016 9:00:11 PM
6338,24996.7,1/26/2016 9:15:11 PM
6339,26100.8,1/26/2016 9:30:11 PM
6340,25510.6,1/26/2016 9:45:11 PM
6341,26652.8,1/26/2016 10:00:11 PM
6342,2172.31,1/26/2016 10:15:11 PM
6343,2172.31,1/26/2016 10:30:11 PM
6344,2153.28,1/26/2016 10:45:11 PM
6345,2172.31,1/26/2016 11:00:11 PM
6346,2172.31,1/26/2016 11:15:11 PM
6347,2153.28,1/26/2016 11:30:11 PM
6348,2172.31,1/26/2016 11:45:11 PM
6349,2172.31,1/27/2016 12:00:11 AM
6350,-6.0,1/27/2016 12:00:08 AM
6351,2172.31,1/27/2016 12:15:06 AM
6352,2172.31,1/27/2016 12:30:06 AM
6353,2172.31,1/27/2016 12:45:06 AM
6354,2172.31,1/27/2016 1:00:06 AM
6355,2172.31,1/27/2016 1:15:06 AM
6356,2172.31,1/27/2016 1:30:07 AM
6357,2172.31,1/27/2016 1:45:06 AM
6358,2172.31,1/27/2016 2:00:06 AM
6359,2172.31,1/27/2016 2:15:07 AM
6360,2172.31,1/27/2016 2:30:07 AM
6361,2172.31,1/27/2016 2:45:07 AM
6362,2172.31,1/27/2016 3:00:07 AM
6363,2172.31,1/27/2016 3:15:07 AM
6364,2172.31,1/27/2016 3:30:07 AM
6365,2172.31,1/27/2016 3:45:07 AM
6366,2153.28,1/27/2016 4:00:07 AM
6367,24977.6,1/27/2016 4:15:07 AM
6368,24977.6,1/27/2016 4:30:07 AM
6369,24406.5,1/27/2016 4:45:08 AM
6370,24349.4,1/27/2016 5:00:08 AM
6371,24977.6,1/27/2016 5:15:08 AM
6372,24977.6,1/27/2016 5:30:07 AM
6373,24977.6,1/27/2016 5:45:08 AM
6374,24977.6,1/27/2016 6:00:08 AM
6375,24977.6,1/27/2016 6:15:08 AM
6376,24977.6,1/27/2016 6:30:08 AM
6377,24977.6,1/27/2016 6:45:08 AM
6378,24996.7,1/27/2016 7:00:08 AM
6379,24406.5,1/27/2016 7:15:08 AM
6380,24977.6,1/27/2016 7:30:09 AM
6381,24958.6,1/27/2016 7:45:09 AM
6382,24958.6,1/27/2016 8:00:08 AM
6383,23854.5,1/27/2016 8:15:08 AM
6384,24406.5,1/27/2016 8:30:09 AM
6385,23854.5,1/27/2016 8:45:09 AM
6386,24406.5,1/27/2016 9:00:09 AM
6387,24425.6,1/27/2016 9:15:09 AM
6388,23835.5,1/27/2016 9:30:09 AM
6389,23854.5,1/27/2016 9:45:09 AM
6390,24406.5,1/27/2016 10:00:09 AM
6391,23835.5,1/27/2016 10:15:09 AM
6392,22750.4,1/27/2016 10:30:09 AM
6393,23302.5,1/27/2016 10:45:09 AM
6394,23302.5,1/27/2016 11:00:09 AM
6395,23302.5,1/27/2016 11:15:10 AM
6396,23302.5,1/27/2016 11:30:10 AM
6397,23302.5,1/27/2016 11:45:10 AM
6398,23854.5,1/27/2016 12:00:10 PM
6399,23302.5,1/27/2016 12:15:10 PM
6400,23321.5,1/27/2016 12:30:10 PM
6401,23302.5,1/27/2016 12:45:10 PM
6402,24977.6,1/27/2016 1:00:10 PM
6403,23321.5,1/27/2016 1:15:10 PM
6404,23321.5,1/27/2016 1:30:10 PM
6405,23321.5,1/27/2016 1:45:10 PM
6406,24977.6,1/27/2016 2:00:11 PM
6407,23321.5,1/27/2016 2:15:11 PM
6408,24977.6,1/27/2016 2:30:11 PM
6409,24425.6,1/27/2016 2:45:11 PM
6410,23321.5,1/27/2016 3:00:11 PM
6411,23321.5,1/27/2016 3:15:11 PM
6412,24977.6,1/27/2016 3:30:11 PM
6413,23854.5,1/27/2016 3:45:11 PM
6414,24425.6,1/27/2016 4:00:11 PM
6415,23873.5,1/27/2016 4:15:11 PM
6416,24977.6,1/27/2016 4:30:11 PM
6417,26652.8,1/27/2016 4:45:12 PM
6418,26100.8,1/27/2016 5:00:12 PM
6419,26652.8,1/27/2016 5:15:12 PM
6420,26081.7,1/27/2016 5:30:12 PM
6421,26081.7,1/27/2016 5:45:12 PM
6422,24996.7,1/27/2016 6:00:12 PM
6423,25529.7,1/27/2016 6:15:12 PM
6424,24996.7,1/27/2016 6:30:12 PM
6425,25548.7,1/27/2016 6:45:12 PM
6426,24996.7,1/27/2016 7:00:12 PM
6427,24977.6,1/27/2016 7:15:12 PM
6428,25548.7,1/27/2016 7:30:13 PM
6429,24425.6,1/27/2016 7:45:12 PM
6430,25529.7,1/27/2016 8:00:12 PM
6431,24425.6,1/27/2016 8:15:12 PM
6432,25529.7,1/27/2016 8:30:13 PM
6433,24425.6,1/27/2016 8:45:13 PM
6434,25529.7,1/27/2016 9:00:13 PM
6435,23873.5,1/27/2016 9:15:13 PM
6436,23854.5,1/27/2016 9:30:13 PM
6437,23873.5,1/27/2016 9:45:13 PM
6438,23854.5,1/27/2016 10:00:13 PM
6439,2153.28,1/27/2016 10:15:13 PM
6440,2153.28,1/27/2016 10:30:13 PM
6441,2153.28,1/27/2016 10:45:13 PM
6442,2153.28,1/27/2016 11:00:14 PM
6443,2153.28,1/27/2016 11:15:14 PM
6444,2153.28,1/27/2016 11:30:13 PM
6445,2153.28,1/27/2016 11:45:14 PM
6446,-6.0,1/28/2016 12:00:08 AM
6447,2153.28,1/28/2016 12:00:08 AM
6448,2153.28,1/28/2016 12:15:08 AM
6449,2153.28,1/28/2016 12:30:08 AM
6450,2153.28,1/28/2016 12:45:08 AM
6451,2153.28,1/28/2016 1:00:08 AM
6452,2153.28,1/28/2016 1:15:08 AM
6453,2153.28,1/28/2016 1:30:08 AM
6454,2153.28,1/28/2016 1:45:08 AM
6455,2153.28,1/28/2016 2:00:08 AM
6456,2153.28,1/28/2016 2:15:09 AM
6457,2153.28,1/28/2016 2:30:09 AM
6458,2153.28,1/28/2016 2:45:09 AM
6459,2153.28,1/28/2016 3:00:09 AM
6460,2153.28,1/28/2016 3:15:09 AM
6461,2153.28,1/28/2016 3:30:09 AM
6462,2153.28,1/28/2016 3:45:09 AM
6463,2153.28,1/28/2016 4:00:09 AM
6464,23302.5,1/28/2016 4:15:09 AM
6465,22179.3,1/28/2016 4:30:10 AM
6466,22731.4,1/28/2016 4:45:10 AM
6467,21056.2,1/28/2016 5:00:09 AM
6468,22179.3,1/28/2016 5:15:09 AM
6469,22179.3,1/28/2016 5:30:10 AM
6470,22160.3,1/28/2016 5:45:10 AM
6471,22731.4,1/28/2016 6:00:10 AM
6472,23283.4,1/28/2016 6:15:10 AM
6473,23835.5,1/28/2016 6:30:10 AM
6474,22160.3,1/28/2016 6:45:10 AM
6475,22731.4,1/28/2016 7:00:10 AM
6476,22731.4,1/28/2016 7:15:10 AM
6477,22179.3,1/28/2016 7:30:10 AM
6478,23283.4,1/28/2016 7:45:10 AM
6479,22179.3,1/28/2016 8:00:10 AM
6480,23302.5,1/28/2016 8:15:11 AM
6481,22160.3,1/28/2016 8:30:11 AM
6482,22712.3,1/28/2016 8:45:11 AM
6483,22179.3,1/28/2016 9:00:11 AM
6484,22731.4,1/28/2016 9:15:11 AM
6485,22731.4,1/28/2016 9:30:11 AM
6486,21627.3,1/28/2016 9:45:11 AM
6487,22160.3,1/28/2016 10:00:11 AM
6488,22179.3,1/28/2016 10:15:11 AM
6489,21608.2,1/28/2016 10:30:11 AM
6490,22731.4,1/28/2016 10:45:11 AM
6491,21627.3,1/28/2016 11:00:12 AM
6492,22731.4,1/28/2016 11:15:12 AM
6493,23283.4,1/28/2016 11:30:12 AM
6494,23283.4,1/28/2016 11:45:12 AM
6495,21627.3,1/28/2016 12:00:12 PM
6496,23283.4,1/28/2016 12:15:12 PM
6497,23283.4,1/28/2016 12:30:12 PM
6498,22179.3,1/28/2016 12:45:12 PM
6499,22731.4,1/28/2016 1:00:12 PM
6500,22731.4,1/28/2016 1:15:12 PM
6501,22750.4,1/28/2016 1:30:12 PM
6502,22750.4,1/28/2016 1:45:13 PM
6503,22731.4,1/28/2016 2:00:13 PM
6504,22731.4,1/28/2016 2:15:13 PM
6505,22579.1,1/28/2016 2:30:13 PM
6506,22731.4,1/28/2016 2:45:13 PM
6507,22731.4,1/28/2016 3:00:13 PM
6508,22731.4,1/28/2016 3:15:13 PM
6509,22750.4,1/28/2016 3:30:13 PM
6510,22731.4,1/28/2016 3:45:13 PM
6511,23321.5,1/28/2016 4:00:13 PM
6512,23302.5,1/28/2016 4:15:13 PM
6513,22731.4,1/28/2016 4:30:13 PM
6514,22750.4,1/28/2016 4:45:14 PM
6515,23302.5,1/28/2016 5:00:14 PM
6516,23321.5,1/28/2016 5:15:13 PM
6517,24406.5,1/28/2016 5:30:14 PM
6518,24425.6,1/28/2016 5:45:14 PM
6519,23321.5,1/28/2016 6:00:14 PM
6520,22198.4,1/28/2016 6:15:14 PM
6521,22750.4,1/28/2016 6:30:14 PM
6522,23321.5,1/28/2016 6:45:14 PM
6523,22179.3,1/28/2016 7:00:14 PM
6524,22750.4,1/28/2016 7:15:14 PM
6525,22731.4,1/28/2016 7:30:14 PM
6526,21646.3,1/28/2016 7:45:14 PM
6527,22750.4,1/28/2016 8:00:14 PM
6528,22179.3,1/28/2016 8:15:15 PM
6529,22731.4,1/28/2016 8:30:15 PM
6530,23302.5,1/28/2016 8:45:15 PM
6531,22198.4,1/28/2016 9:00:15 PM
6532,22750.4,1/28/2016 9:15:15 PM
6533,22731.4,1/28/2016 9:30:15 PM
6534,21627.3,1/28/2016 9:45:15 PM
6535,23302.5,1/28/2016 10:00:15 PM
6536,2153.28,1/28/2016 10:15:15 PM
6537,2153.28,1/28/2016 10:30:15 PM
6538,2153.28,1/28/2016 10:45:15 PM
6539,2153.28,1/28/2016 11:00:16 PM
6540,2153.28,1/28/2016 11:15:16 PM
6541,2153.28,1/28/2016 11:30:16 PM
6542,2153.28,1/28/2016 11:45:16 PM
6543,-5.0,1/29/2016 12:00:11 AM
6544,2153.28,1/29/2016 12:00:11 AM
6545,2153.28,1/29/2016 12:15:11 AM
6546,2153.28,1/29/2016 12:30:11 AM
6547,2153.28,1/29/2016 12:45:12 AM
6548,2153.28,1/29/2016 1:00:12 AM
6549,2153.28,1/29/2016 1:15:12 AM
6550,2153.28,1/29/2016 1:30:12 AM
6551,2153.28,1/29/2016 1:45:12 AM
6552,2153.28,1/29/2016 2:00:12 AM
6553,2153.28,1/29/2016 2:15:12 AM
6554,2153.28,1/29/2016 2:30:12 AM
6555,2153.28,1/29/2016 2:45:12 AM
6556,2153.28,1/29/2016 3:00:13 AM
6557,2153.28,1/29/2016 3:15:13 AM
6558,2153.28,1/29/2016 3:30:12 AM
6559,2153.28,1/29/2016 3:45:12 AM
6560,2153.28,1/29/2016 4:00:13 AM
6561,22731.4,1/29/2016 4:15:13 AM
6562,22731.4,1/29/2016 4:30:13 AM
6563,22179.3,1/29/2016 4:45:13 AM
6564,23302.5,1/29/2016 5:00:13 AM
6565,22731.4,1/29/2016 5:15:13 AM
6566,22179.3,1/29/2016 5:30:13 AM
6567,22712.3,1/29/2016 5:45:13 AM
6568,23283.4,1/29/2016 6:00:13 AM
6569,23283.4,1/29/2016 6:15:13 AM
6570,22160.3,1/29/2016 6:30:13 AM
6571,22731.4,1/29/2016 6:45:14 AM
6572,22712.3,1/29/2016 7:00:14 AM
6573,21627.3,1/29/2016 7:15:14 AM
6574,21608.2,1/29/2016 7:30:14 AM
6575,22731.4,1/29/2016 7:45:14 AM
6576,21627.3,1/29/2016 8:00:14 AM
6577,22712.3,1/29/2016 8:15:14 AM
6578,21627.3,1/29/2016 8:30:14 AM
6579,22731.4,1/29/2016 8:45:14 AM
6580,22731.4,1/29/2016 9:00:14 AM
6581,21627.3,1/29/2016 9:15:14 AM
6582,21627.3,1/29/2016 9:30:15 AM
6583,22750.4,1/29/2016 9:45:15 AM
6584,23321.5,1/29/2016 10:00:15 AM
6585,22731.4,1/29/2016 10:15:15 AM
6586,22179.3,1/29/2016 10:30:15 AM
6587,21646.3,1/29/2016 10:45:15 AM
6588,21627.3,1/29/2016 11:00:15 AM
6589,23302.5,1/29/2016 11:15:15 AM
6590,21646.3,1/29/2016 11:30:15 AM
6591,22198.4,1/29/2016 11:45:15 AM
6592,21646.3,1/29/2016 12:00:15 PM
6593,22198.4,1/29/2016 12:15:16 PM
6594,21646.3,1/29/2016 12:30:16 PM
6595,23302.5,1/29/2016 12:45:15 PM
6596,23302.5,1/29/2016 1:00:16 PM
6597,21646.3,1/29/2016 1:15:16 PM
6598,23321.5,1/29/2016 1:30:16 PM
6599,22750.4,1/29/2016 1:45:16 PM
6600,22198.4,1/29/2016 2:00:16 PM
6601,22750.4,1/29/2016 2:15:16 PM
6602,22750.4,1/29/2016 2:30:16 PM
6603,22750.4,1/29/2016 2:45:16 PM
6604,23302.5,1/29/2016 3:00:16 PM
6605,22750.4,1/29/2016 3:15:16 PM
6606,22750.4,1/29/2016 3:30:17 PM
6607,22731.4,1/29/2016 3:45:17 PM
6608,22750.4,1/29/2016 4:00:17 PM
6609,22750.4,1/29/2016 4:15:17 PM
6610,23302.5,1/29/2016 4:30:17 PM
6611,22750.4,1/29/2016 4:45:17 PM
6612,22750.4,1/29/2016 5:00:17 PM
6613,23854.5,1/29/2016 5:15:17 PM
6614,23321.5,1/29/2016 5:30:17 PM
6615,23302.5,1/29/2016 5:45:17 PM
6616,22198.4,1/29/2016 6:00:17 PM
6617,22750.4,1/29/2016 6:15:17 PM
6618,22198.4,1/29/2016 6:30:17 PM
6619,22217.4,1/29/2016 6:45:18 PM
6620,22217.4,1/29/2016 7:00:18 PM
6621,23321.5,1/29/2016 7:15:18 PM
6622,23854.5,1/29/2016 7:30:18 PM
6623,21075.2,1/29/2016 7:45:18 PM
6624,23854.5,1/29/2016 8:00:18 PM
6625,21646.3,1/29/2016 8:15:18 PM
6626,24406.5,1/29/2016 8:30:18 PM
6627,22198.4,1/29/2016 8:45:18 PM
6628,22731.4,1/29/2016 9:00:18 PM
6629,22750.4,1/29/2016 9:15:19 PM
6630,21075.2,1/29/2016 9:30:18 PM
6631,23302.5,1/29/2016 9:45:19 PM
6632,21075.2,1/29/2016 10:00:19 PM
6633,2153.28,1/29/2016 10:15:19 PM
6634,2153.28,1/29/2016 10:30:19 PM
6635,2153.28,1/29/2016 10:45:19 PM
6636,2153.28,1/29/2016 11:00:19 PM
6637,2153.28,1/29/2016 11:15:19 PM
6638,2153.28,1/29/2016 11:30:19 PM
6639,2153.28,1/29/2016 11:45:19 PM
6640,2153.28,1/30/2016 12:00:19 AM
6641,-19.0,1/30/2016 12:00:02 AM
6642,2153.28,1/30/2016 12:15:01 AM
6643,2153.28,1/30/2016 12:30:00 AM
6644,2153.28,1/30/2016 12:45:00 AM
6645,2153.28,1/30/2016 1:00:01 AM
6646,2153.28,1/30/2016 1:15:01 AM
6647,2153.28,1/30/2016 1:30:01 AM
6648,2153.28,1/30/2016 1:45:01 AM
6649,2153.28,1/30/2016 2:00:01 AM
6650,2153.28,1/30/2016 2:15:01 AM
6651,2153.28,1/30/2016 2:30:01 AM
6652,2153.28,1/30/2016 2:45:01 AM
6653,2153.28,1/30/2016 3:00:01 AM
6654,2153.28,1/30/2016 3:15:02 AM
6655,2153.28,1/30/2016 3:30:01 AM
6656,2153.28,1/30/2016 3:45:02 AM
6657,2153.28,1/30/2016 4:00:02 AM
6658,22750.4,1/30/2016 4:15:02 AM
6659,23854.5,1/30/2016 4:30:02 AM
6660,23302.5,1/30/2016 4:45:02 AM
6661,21075.2,1/30/2016 5:00:02 AM
6662,21646.3,1/30/2016 5:15:02 AM
6663,23302.5,1/30/2016 5:30:02 AM
6664,21646.3,1/30/2016 5:45:02 AM
6665,23283.4,1/30/2016 6:00:02 AM
6666,23302.5,1/30/2016 6:15:03 AM
6667,22198.4,1/30/2016 6:30:03 AM
6668,22198.4,1/30/2016 6:45:02 AM
6669,22179.3,1/30/2016 7:00:03 AM
6670,22179.3,1/30/2016 7:15:03 AM
6671,23302.5,1/30/2016 7:30:03 AM
6672,21627.3,1/30/2016 7:45:03 AM
6673,23302.5,1/30/2016 8:00:03 AM
6674,22179.3,1/30/2016 8:15:03 AM
6675,22179.3,1/30/2016 8:30:03 AM
6676,22750.4,1/30/2016 8:45:03 AM
6677,21075.2,1/30/2016 9:00:03 AM
6678,22750.4,1/30/2016 9:15:03 AM
6679,21646.3,1/30/2016 9:30:04 AM
6680,23835.5,1/30/2016 9:45:04 AM
6681,21646.3,1/30/2016 10:00:03 AM
6682,22750.4,1/30/2016 10:15:04 AM
6683,22750.4,1/30/2016 10:30:04 AM
6684,22731.4,1/30/2016 10:45:04 AM
6685,21646.3,1/30/2016 11:00:04 AM
6686,22217.4,1/30/2016 11:15:04 AM
6687,22731.4,1/30/2016 11:30:04 AM
6688,22750.4,1/30/2016 11:45:04 AM
6689,22750.4,1/30/2016 12:00:04 PM
6690,22750.4,1/30/2016 12:15:04 PM
6691,22217.4,1/30/2016 12:30:04 PM
6692,23854.5,1/30/2016 12:45:05 PM
6693,22750.4,1/30/2016 1:00:05 PM
6694,22388.7,1/30/2016 1:15:05 PM
6695,23302.5,1/30/2016 1:30:05 PM
6696,22217.4,1/30/2016 1:45:05 PM
6697,22750.4,1/30/2016 2:00:05 PM
6698,23321.5,1/30/2016 2:15:05 PM
6699,22750.4,1/30/2016 2:30:05 PM
6700,23321.5,1/30/2016 2:45:05 PM
6701,23321.5,1/30/2016 3:00:05 PM
6702,22217.4,1/30/2016 3:15:06 PM
6703,23321.5,1/30/2016 3:30:05 PM
6704,22008.0,1/30/2016 3:45:05 PM
6705,22750.4,1/30/2016 4:00:06 PM
6706,21646.3,1/30/2016 4:15:06 PM
6707,22198.4,1/30/2016 4:30:06 PM
6708,22750.4,1/30/2016 4:45:06 PM
6709,22750.4,1/30/2016 5:00:06 PM
6710,22217.4,1/30/2016 5:15:06 PM
6711,22750.4,1/30/2016 5:30:06 PM
6712,22217.4,1/30/2016 5:45:06 PM
6713,22750.4,1/30/2016 6:00:06 PM
6714,22769.4,1/30/2016 6:15:06 PM
6715,22750.4,1/30/2016 6:30:07 PM
6716,23854.5,1/30/2016 6:45:06 PM
6717,22731.4,1/30/2016 7:00:07 PM
