,Sample_Value,Time_Of_Sample
2757,32272.6,3/2/1970 11:15:00 AM
2758,32273.1,3/2/1970 11:30:00 AM
2759,32273.7,3/2/1970 11:45:00 AM
2760,32274.2,3/2/1970 12:00:00 PM
2761,32274.7,3/2/1970 12:15:00 PM
2762,32275.2,3/2/1970 12:30:00 PM
2763,32275.7,3/2/1970 12:45:00 PM
2764,32276.3,3/2/1970 1:00:00 PM
2765,32276.8,3/2/1970 1:15:00 PM
2766,32277.3,3/2/1970 1:30:00 PM
2767,32277.8,3/2/1970 1:45:00 PM
2768,32278.3,3/2/1970 2:00:00 PM
2769,32278.8,3/2/1970 2:15:00 PM
2770,32279.3,3/2/1970 2:30:00 PM
2771,32279.8,3/2/1970 2:45:00 PM
2772,32280.3,3/2/1970 3:00:00 PM
2773,32280.8,3/2/1970 3:15:00 PM
2774,32281.3,3/2/1970 3:30:00 PM
2775,32281.8,3/2/1970 3:45:00 PM
2776,32282.3,3/2/1970 4:00:00 PM
2777,32282.8,3/2/1970 4:15:00 PM
2778,32283.3,3/2/1970 4:30:00 PM
2779,32283.8,3/2/1970 4:45:00 PM
2780,32284.3,3/2/1970 5:00:00 PM
2781,32284.9,3/2/1970 5:15:00 PM
2782,32285.4,3/2/1970 5:30:00 PM
2783,32285.9,3/2/1970 5:45:00 PM
2784,32286.4,3/2/1970 6:00:00 PM
2785,32286.9,3/2/1970 6:15:00 PM
2786,32287.4,3/2/1970 6:30:00 PM
2787,32287.9,3/2/1970 6:45:00 PM
2788,32288.4,3/2/1970 7:00:00 PM
2789,32288.9,3/2/1970 7:15:00 PM
2790,32289.4,3/2/1970 7:30:00 PM
2791,32289.9,3/2/1970 7:45:00 PM
2792,32290.4,3/2/1970 8:00:00 PM
2793,32290.9,3/2/1970 8:15:00 PM
2794,32291.5,3/2/1970 8:30:00 PM
2795,32292.0,3/2/1970 8:45:00 PM
2796,32292.5,3/2/1970 9:00:00 PM
2797,32293.0,3/2/1970 9:15:00 PM
2798,32293.5,3/2/1970 9:30:00 PM
2799,32294.0,3/2/1970 9:45:00 PM
2800,32294.5,3/2/1970 10:00:00 PM
2801,32295.1,3/2/1970 10:15:00 PM
2802,32295.6,3/2/1970 10:30:00 PM
2803,32296.1,3/2/1970 10:45:00 PM
2804,32296.5,3/2/1970 11:00:00 PM
2805,32297.0,3/2/1970 11:15:00 PM
2806,32297.5,3/2/1970 11:30:00 PM
2807,32298.0,3/2/1970 11:45:00 PM
2808,32298.4,3/3/1970 12:00:00 AM
2809,32298.9,3/3/1970 12:15:00 AM
2810,32299.4,3/3/1970 12:30:00 AM
2811,32299.9,3/3/1970 12:45:00 AM
2812,32300.4,3/3/1970 1:00:00 AM
2813,32300.8,3/3/1970 1:15:00 AM
2814,32301.3,3/3/1970 1:30:00 AM
2815,32301.8,3/3/1970 1:45:00 AM
2816,32302.3,3/3/1970 2:00:00 AM
2817,32302.8,3/3/1970 2:15:00 AM
2818,32303.3,3/3/1970 2:30:00 AM
2819,32303.7,3/3/1970 2:45:00 AM
2820,32304.2,3/3/1970 3:00:00 AM
2821,32304.7,3/3/1970 3:15:00 AM
2822,32305.2,3/3/1970 3:30:00 AM
2823,32305.7,3/3/1970 3:45:00 AM
2824,32306.1,3/3/1970 4:00:00 AM
2825,32306.6,3/3/1970 4:15:00 AM
2826,32307.1,3/3/1970 4:30:00 AM
2827,32307.6,3/3/1970 4:45:00 AM
2828,32308.1,3/3/1970 5:00:00 AM
2829,32308.5,3/3/1970 5:15:01 AM
2830,32309.0,3/3/1970 5:30:00 AM
2831,32309.5,3/3/1970 5:45:00 AM
2832,32310.0,3/3/1970 6:00:00 AM
2833,32310.5,3/3/1970 6:15:00 AM
2834,32310.9,3/3/1970 6:30:00 AM
2835,32311.4,3/3/1970 6:45:00 AM
2836,32311.9,3/3/1970 7:00:00 AM
2837,32312.5,3/3/1970 7:15:00 AM
2838,32313.0,3/3/1970 7:30:00 AM
2839,32313.5,3/3/1970 7:45:00 AM
2840,32314.0,3/3/1970 8:00:00 AM
2841,32314.6,3/3/1970 8:15:00 AM
2842,32315.1,3/3/1970 8:30:00 AM
2843,32315.6,3/3/1970 8:45:00 AM
2844,32316.1,3/3/1970 9:00:00 AM
2845,32316.7,3/3/1970 9:15:00 AM
2846,32317.2,3/3/1970 9:30:00 AM
2847,32317.7,3/3/1970 9:45:00 AM
2848,32318.2,3/3/1970 10:00:00 AM
2849,32318.8,3/3/1970 10:15:00 AM
2850,32319.3,3/3/1970 10:30:00 AM
2851,32319.8,3/3/1970 10:45:00 AM
2852,32320.3,3/3/1970 11:00:00 AM
2853,32320.9,3/3/1970 11:15:00 AM
2854,32321.4,3/3/1970 11:30:00 AM
2855,32321.9,3/3/1970 11:45:00 AM
2856,32322.4,3/3/1970 12:00:00 PM
2857,32323.0,3/3/1970 12:15:00 PM
2858,32323.5,3/3/1970 12:30:00 PM
2859,32324.0,3/3/1970 12:45:00 PM
2860,32324.5,3/3/1970 1:00:00 PM
2861,32325.0,3/3/1970 1:15:00 PM
2862,32325.5,3/3/1970 1:30:00 PM
2863,32326.0,3/3/1970 1:45:00 PM
2864,32326.5,3/3/1970 2:00:00 PM
2865,32327.0,3/3/1970 2:15:00 PM
2866,32327.5,3/3/1970 2:30:00 PM
2867,32328.0,3/3/1970 2:45:00 PM
2868,32328.5,3/3/1970 3:00:00 PM
2869,32329.0,3/3/1970 3:15:00 PM
2870,32329.5,3/3/1970 3:30:00 PM
2871,32330.0,3/3/1970 3:45:00 PM
2872,32330.5,3/3/1970 4:00:00 PM
2873,32331.0,3/3/1970 4:15:00 PM
2874,32331.5,3/3/1970 4:30:00 PM
2875,32332.0,3/3/1970 4:45:00 PM
2876,32332.5,3/3/1970 5:00:00 PM
2877,32333.0,3/3/1970 5:15:00 PM
2878,32333.5,3/3/1970 5:30:00 PM
2879,32333.9,3/3/1970 5:45:00 PM
2880,32334.4,3/3/1970 6:00:00 PM
2881,32334.9,3/3/1970 6:15:00 PM
2882,32335.4,3/3/1970 6:30:00 PM
2883,32335.9,3/3/1970 6:45:00 PM
2884,32336.3,3/3/1970 7:00:00 PM
2885,32336.8,3/3/1970 7:15:00 PM
2886,32337.3,3/3/1970 7:30:00 PM
2887,32337.8,3/3/1970 7:45:00 PM
2888,32338.3,3/3/1970 8:00:00 PM
2889,32338.8,3/3/1970 8:15:00 PM
2890,32339.3,3/3/1970 8:30:00 PM
2891,32339.8,3/3/1970 8:45:00 PM
2892,32340.3,3/3/1970 9:00:00 PM
2893,32340.8,3/3/1970 9:15:00 PM
2894,32341.3,3/3/1970 9:30:00 PM
2895,32341.8,3/3/1970 9:45:00 PM
2896,32342.3,3/3/1970 10:00:00 PM
2897,32342.8,3/3/1970 10:15:00 PM
2898,32343.3,3/3/1970 10:30:00 PM
2899,32343.9,3/3/1970 10:45:00 PM
2900,32344.3,3/3/1970 11:00:00 PM
2901,32344.8,3/3/1970 11:15:00 PM
2902,32345.3,3/3/1970 11:30:00 PM
2903,32345.7,3/3/1970 11:45:00 PM
2904,32346.2,3/4/1970 12:00:00 AM
2905,32346.7,3/4/1970 12:15:00 AM
2906,32347.2,3/4/1970 12:30:00 AM
2907,32347.6,3/4/1970 12:45:00 AM
2908,32348.1,3/4/1970 1:00:00 AM
2909,32348.6,3/4/1970 1:15:00 AM
2910,32349.1,3/4/1970 1:30:00 AM
2911,32349.6,3/4/1970 1:45:00 AM
2912,32350.0,3/4/1970 2:00:00 AM
2913,32350.5,3/4/1970 2:15:00 AM
2914,32351.0,3/4/1970 2:30:00 AM
2915,32351.5,3/4/1970 2:45:00 AM
2916,32352.0,3/4/1970 3:00:00 AM
2917,32352.4,3/4/1970 3:15:00 AM
2918,32352.9,3/4/1970 3:30:00 AM
2919,32353.4,3/4/1970 3:45:00 AM
2920,32353.9,3/4/1970 4:00:00 AM
2921,32354.3,3/4/1970 4:15:00 AM
2922,32354.8,3/4/1970 4:30:00 AM
2923,32355.3,3/4/1970 4:45:00 AM
2924,32355.8,3/4/1970 5:00:00 AM
2925,32356.2,3/4/1970 5:15:00 AM
2926,32356.7,3/4/1970 5:30:00 AM
2927,32357.2,3/4/1970 5:45:00 AM
2928,32357.7,3/4/1970 6:00:00 AM
2929,32358.1,3/4/1970 6:15:00 AM
2930,32358.6,3/4/1970 6:30:00 AM
2931,32359.1,3/4/1970 6:45:00 AM
2932,32359.6,3/4/1970 7:00:00 AM
2933,32360.1,3/4/1970 7:15:00 AM
2934,32360.6,3/4/1970 7:30:00 AM
2935,32361.1,3/4/1970 7:45:00 AM
2936,32361.7,3/4/1970 8:00:00 AM
2937,32362.2,3/4/1970 8:15:00 AM
2938,32362.7,3/4/1970 8:30:00 AM
2939,32363.2,3/4/1970 8:45:00 AM
2940,32363.8,3/4/1970 9:00:00 AM
2941,32364.3,3/4/1970 9:15:00 AM
2942,32364.8,3/4/1970 9:30:00 AM
2943,32365.3,3/4/1970 9:45:00 AM
2944,32365.9,3/4/1970 10:00:00 AM
2945,32366.4,3/4/1970 10:15:00 AM
2946,32366.9,3/4/1970 10:30:00 AM
2947,32367.4,3/4/1970 10:45:00 AM
2948,32368.0,3/4/1970 11:00:00 AM
2949,32368.5,3/4/1970 11:15:00 AM
2950,32369.0,3/4/1970 11:30:00 AM
2951,32369.5,3/4/1970 11:45:00 AM
2952,32370.0,3/4/1970 12:00:00 PM
2953,32370.5,3/4/1970 12:15:00 PM
2954,32371.0,3/4/1970 12:30:00 PM
2955,32371.5,3/4/1970 12:45:00 PM
2956,32372.0,3/4/1970 1:00:00 PM
2957,32372.5,3/4/1970 1:15:00 PM
2958,32373.0,3/4/1970 1:30:00 PM
2959,32373.5,3/4/1970 1:45:00 PM
2960,32374.0,3/4/1970 2:00:00 PM
2961,32374.5,3/4/1970 2:15:00 PM
2962,32375.0,3/4/1970 2:30:00 PM
2963,32375.5,3/4/1970 2:45:00 PM
2964,32376.0,3/4/1970 3:00:00 PM
2965,32376.5,3/4/1970 3:15:00 PM
2966,32377.0,3/4/1970 3:30:00 PM
2967,32377.5,3/4/1970 3:45:00 PM
2968,32378.0,3/4/1970 4:00:00 PM
2969,32378.5,3/4/1970 4:15:00 PM
2970,32379.0,3/4/1970 4:30:00 PM
2971,32379.5,3/4/1970 4:45:00 PM
2972,32380.0,3/4/1970 5:00:00 PM
2973,32380.5,3/4/1970 5:15:00 PM
2974,32381.0,3/4/1970 5:30:00 PM
2975,32381.5,3/4/1970 5:45:00 PM
2976,32382.0,3/4/1970 6:00:00 PM
2977,32382.4,3/4/1970 6:15:00 PM
2978,32382.9,3/4/1970 6:30:00 PM
2979,32383.4,3/4/1970 6:45:00 PM
2980,32383.9,3/4/1970 7:00:00 PM
2981,32384.4,3/4/1970 7:15:00 PM
2982,32384.9,3/4/1970 7:30:00 PM
2983,32385.4,3/4/1970 7:45:00 PM
2984,32385.9,3/4/1970 8:00:00 PM
2985,32386.3,3/4/1970 8:15:00 PM
2986,32386.8,3/4/1970 8:30:00 PM
2987,32387.3,3/4/1970 8:45:00 PM
2988,32387.8,3/4/1970 9:00:00 PM
2989,32388.3,3/4/1970 9:15:00 PM
2990,32388.8,3/4/1970 9:30:00 PM
2991,32389.3,3/4/1970 9:45:00 PM
2992,32389.8,3/4/1970 10:00:00 PM
2993,32390.4,3/4/1970 10:15:00 PM
2994,32390.9,3/4/1970 10:30:00 PM
2995,32391.4,3/4/1970 10:45:00 PM
2996,32391.8,3/4/1970 11:00:00 PM
2997,32392.3,3/4/1970 11:15:00 PM
2998,32392.8,3/4/1970 11:30:00 PM
2999,32393.3,3/4/1970 11:45:00 PM
3000,32393.7,3/5/1970 12:00:00 AM
3001,32394.2,3/5/1970 12:15:00 AM
3002,32394.7,3/5/1970 12:30:00 AM
3003,32395.1,3/5/1970 12:45:00 AM
3004,32395.6,3/5/1970 1:00:00 AM
3005,32396.1,3/5/1970 1:15:00 AM
3006,32396.6,3/5/1970 1:30:00 AM
3007,32397.1,3/5/1970 1:45:00 AM
3008,32397.5,3/5/1970 2:00:00 AM
3009,32398.0,3/5/1970 2:15:00 AM
3010,32398.5,3/5/1970 2:30:00 AM
3011,32398.9,3/5/1970 2:45:00 AM
3012,32399.4,3/5/1970 3:00:00 AM
3013,32399.9,3/5/1970 3:15:00 AM
3014,32400.4,3/5/1970 3:30:00 AM
3015,32400.8,3/5/1970 3:45:00 AM
3016,32401.3,3/5/1970 4:00:00 AM
3017,32401.8,3/5/1970 4:15:00 AM
3018,32402.3,3/5/1970 4:30:00 AM
3019,32402.7,3/5/1970 4:45:00 AM
3020,32403.2,3/5/1970 5:00:00 AM
3021,32403.7,3/5/1970 5:15:00 AM
3022,32404.2,3/5/1970 5:30:00 AM
3023,32404.6,3/5/1970 5:45:00 AM
3024,32405.1,3/5/1970 6:00:00 AM
3025,32405.6,3/5/1970 6:15:00 AM
3026,32406.1,3/5/1970 6:30:00 AM
3027,32406.5,3/5/1970 6:45:00 AM
3028,32407.1,3/5/1970 7:00:00 AM
3029,32407.6,3/5/1970 7:15:00 AM
3030,32408.1,3/5/1970 7:30:00 AM
3031,32408.6,3/5/1970 7:45:00 AM
3032,32409.2,3/5/1970 8:00:00 AM
3033,32409.7,3/5/1970 8:15:00 AM
3034,32410.2,3/5/1970 8:30:00 AM
3035,32410.7,3/5/1970 8:45:00 AM
3036,32411.2,3/5/1970 9:00:00 AM
3037,32411.8,3/5/1970 9:15:00 AM
3038,32412.3,3/5/1970 9:30:00 AM
3039,32412.8,3/5/1970 9:45:00 AM
3040,32413.3,3/5/1970 10:00:00 AM
3041,32413.9,3/5/1970 10:15:00 AM
3042,32414.4,3/5/1970 10:30:00 AM
3043,32414.9,3/5/1970 10:45:00 AM
3044,32415.4,3/5/1970 11:00:00 AM
3045,32415.9,3/5/1970 11:15:00 AM
3046,32416.4,3/5/1970 11:30:00 AM
3047,32416.9,3/5/1970 11:45:00 AM
3048,32417.4,3/5/1970 12:00:00 PM
3049,32417.9,3/5/1970 12:15:00 PM
3050,32418.4,3/5/1970 12:30:00 PM
3051,32418.9,3/5/1970 12:45:00 PM
3052,32419.4,3/5/1970 1:00:00 PM
3053,32419.9,3/5/1970 1:15:00 PM
3054,32420.4,3/5/1970 1:30:00 PM
3055,32420.9,3/5/1970 1:45:00 PM
3056,32421.4,3/5/1970 2:00:00 PM
3057,32421.9,3/5/1970 2:15:00 PM
3058,32422.4,3/5/1970 2:30:00 PM
3059,32422.9,3/5/1970 2:45:00 PM
3060,32423.5,3/5/1970 3:00:00 PM
3061,32424.0,3/5/1970 3:15:00 PM
3062,32424.5,3/5/1970 3:30:00 PM
3063,32425.0,3/5/1970 3:45:00 PM
3064,32425.5,3/5/1970 4:00:00 PM
3065,32426.0,3/5/1970 4:15:00 PM
3066,32426.5,3/5/1970 4:30:00 PM
3067,32427.0,3/5/1970 4:45:00 PM
3068,32427.5,3/5/1970 5:00:00 PM
3069,32428.0,3/5/1970 5:15:00 PM
3070,32428.5,3/5/1970 5:30:00 PM
3071,32428.9,3/5/1970 5:45:00 PM
3072,32429.4,3/5/1970 6:00:00 PM
3073,32429.9,3/5/1970 6:15:00 PM
3074,32430.4,3/5/1970 6:30:00 PM
3075,32430.9,3/5/1970 6:45:00 PM
3076,32431.4,3/5/1970 7:00:00 PM
3077,32431.9,3/5/1970 7:15:00 PM
3078,32432.4,3/5/1970 7:30:00 PM
3079,32432.9,3/5/1970 7:45:00 PM
3080,32433.4,3/5/1970 8:00:00 PM
3081,32433.8,3/5/1970 8:15:00 PM
3082,32434.3,3/5/1970 8:30:00 PM
3083,32434.8,3/5/1970 8:45:00 PM
3084,32435.3,3/5/1970 9:00:00 PM
3085,32435.8,3/5/1970 9:15:00 PM
3086,32436.3,3/5/1970 9:30:00 PM
3087,32436.9,3/5/1970 9:45:00 PM
3088,32437.4,3/5/1970 10:00:00 PM
3089,32437.9,3/5/1970 10:15:00 PM
3090,32438.4,3/5/1970 10:30:00 PM
3091,32438.9,3/5/1970 10:45:00 PM
3092,32439.4,3/5/1970 11:00:00 PM
3093,32439.8,3/5/1970 11:15:00 PM
3094,32440.3,3/5/1970 11:30:00 PM
3095,32440.8,3/5/1970 11:45:00 PM
3096,32441.3,3/6/1970 12:00:00 AM
3097,32441.7,3/6/1970 12:15:00 AM
3098,32442.2,3/6/1970 12:30:00 AM
3099,32442.7,3/6/1970 12:45:00 AM
3100,32443.2,3/6/1970 1:00:00 AM
3101,32443.6,3/6/1970 1:15:00 AM
3102,32444.1,3/6/1970 1:30:00 AM
3103,32444.6,3/6/1970 1:45:00 AM
3104,32445.1,3/6/1970 2:00:00 AM
3105,32445.6,3/6/1970 2:15:00 AM
3106,32446.0,3/6/1970 2:30:00 AM
3107,32446.5,3/6/1970 2:45:00 AM
3108,32447.0,3/6/1970 3:00:00 AM
3109,32447.5,3/6/1970 3:15:00 AM
3110,32447.9,3/6/1970 3:30:00 AM
3111,32448.4,3/6/1970 3:45:00 AM
3112,32448.9,3/6/1970 4:00:00 AM
3113,32449.4,3/6/1970 4:15:00 AM
3114,32449.9,3/6/1970 4:30:00 AM
3115,32450.3,3/6/1970 4:45:00 AM
3116,32450.8,3/6/1970 5:00:00 AM
3117,32451.3,3/6/1970 5:15:00 AM
3118,32451.8,3/6/1970 5:30:00 AM
3119,32452.3,3/6/1970 5:45:00 AM
3120,32452.7,3/6/1970 6:00:00 AM
3121,32453.2,3/6/1970 6:15:00 AM
3122,32453.7,3/6/1970 6:30:00 AM
3123,32454.2,3/6/1970 6:45:00 AM
3124,32454.7,3/6/1970 7:00:00 AM
3125,32455.2,3/6/1970 7:15:00 AM
3126,32455.7,3/6/1970 7:30:00 AM
3127,32456.3,3/6/1970 7:45:00 AM
3128,32456.8,3/6/1970 8:00:00 AM
3129,32457.3,3/6/1970 8:15:00 AM
3130,32457.8,3/6/1970 8:30:00 AM
3131,32458.3,3/6/1970 8:45:00 AM
3132,32458.8,3/6/1970 9:00:00 AM
3133,32459.4,3/6/1970 9:15:00 AM
3134,32459.9,3/6/1970 9:30:00 AM
3135,32460.4,3/6/1970 9:45:00 AM
3136,32460.9,3/6/1970 10:00:00 AM
3137,32461.4,3/6/1970 10:15:00 AM
3138,32461.9,3/6/1970 10:30:00 AM
3139,32462.5,3/6/1970 10:45:00 AM
3140,32463.0,3/6/1970 11:00:00 AM
3141,32463.5,3/6/1970 11:15:00 AM
3142,32464.0,3/6/1970 11:30:00 AM
3143,32464.5,3/6/1970 11:45:00 AM
3144,32465.0,3/6/1970 12:00:00 PM
3145,32465.5,3/6/1970 12:15:00 PM
3146,32466.1,3/6/1970 12:30:00 PM
3147,32466.6,3/6/1970 12:45:00 PM
3148,32467.1,3/6/1970 1:00:00 PM
3149,32467.6,3/6/1970 1:15:00 PM
3150,32468.1,3/6/1970 1:30:00 PM
3151,32468.6,3/6/1970 1:45:00 PM
3152,32469.1,3/6/1970 2:00:00 PM
3153,32469.6,3/6/1970 2:15:00 PM
3154,32470.1,3/6/1970 2:30:00 PM
3155,32470.7,3/6/1970 2:45:00 PM
3156,32471.2,3/6/1970 3:00:00 PM
3157,32471.7,3/6/1970 3:15:00 PM
3158,32472.2,3/6/1970 3:30:00 PM
3159,32472.7,3/6/1970 3:45:00 PM
3160,32473.2,3/6/1970 4:00:00 PM
3161,32473.7,3/6/1970 4:15:00 PM
3162,32474.2,3/6/1970 4:30:00 PM
3163,32474.7,3/6/1970 4:45:00 PM
3164,32475.2,3/6/1970 5:00:00 PM
3165,32475.7,3/6/1970 5:15:00 PM
3166,32476.2,3/6/1970 5:30:00 PM
3167,32476.7,3/6/1970 5:45:00 PM
3168,32477.2,3/6/1970 6:00:00 PM
3169,32477.7,3/6/1970 6:15:00 PM
3170,32478.1,3/6/1970 6:30:00 PM
3171,32478.6,3/6/1970 6:45:00 PM
3172,32479.2,3/6/1970 7:00:00 PM
3173,32479.7,3/6/1970 7:15:00 PM
3174,32480.1,3/6/1970 7:30:00 PM
3175,32480.6,3/6/1970 7:45:00 PM
3176,32481.1,3/6/1970 8:00:00 PM
3177,32481.6,3/6/1970 8:15:00 PM
3178,32482.1,3/6/1970 8:30:00 PM
3179,32482.6,3/6/1970 8:45:00 PM
3180,32483.1,3/6/1970 9:00:00 PM
3181,32483.6,3/6/1970 9:15:00 PM
3182,32484.1,3/6/1970 9:30:00 PM
3183,32484.6,3/6/1970 9:45:00 PM
3184,32485.1,3/6/1970 10:00:00 PM
3185,32485.6,3/6/1970 10:15:00 PM
3186,32486.2,3/6/1970 10:30:00 PM
3187,32486.7,3/6/1970 10:45:00 PM
3188,32487.1,3/6/1970 11:00:00 PM
3189,32487.6,3/6/1970 11:15:00 PM
3190,32488.1,3/6/1970 11:30:00 PM
3191,32488.5,3/6/1970 11:45:00 PM
3192,32489.0,3/7/1970 12:00:00 AM
3193,32489.5,3/7/1970 12:15:00 AM
3194,32490.0,3/7/1970 12:30:00 AM
3195,32490.4,3/7/1970 12:45:00 AM
3196,32490.9,3/7/1970 1:00:00 AM
3197,32491.4,3/7/1970 1:15:00 AM
3198,32491.9,3/7/1970 1:30:00 AM
3199,32492.4,3/7/1970 1:45:00 AM
3200,32492.9,3/7/1970 2:00:00 AM
3201,32493.3,3/7/1970 2:15:00 AM
3202,32493.8,3/7/1970 2:30:00 AM
3203,32494.3,3/7/1970 2:45:00 AM
3204,32494.8,3/7/1970 3:00:00 AM
3205,32495.2,3/7/1970 3:15:00 AM
3206,32495.7,3/7/1970 3:30:00 AM
3207,32496.2,3/7/1970 3:45:00 AM
3208,32496.7,3/7/1970 4:00:00 AM
3209,32497.1,3/7/1970 4:15:00 AM
3210,32497.6,3/7/1970 4:30:00 AM
3211,32498.1,3/7/1970 4:45:00 AM
3212,32498.6,3/7/1970 5:00:00 AM
3213,32499.1,3/7/1970 5:15:00 AM
3214,32499.5,3/7/1970 5:30:00 AM
3215,32500.0,3/7/1970 5:45:00 AM
3216,32500.5,3/7/1970 6:00:00 AM
3217,32501.0,3/7/1970 6:15:00 AM
3218,32501.4,3/7/1970 6:30:00 AM
3219,32501.9,3/7/1970 6:45:00 AM
3220,32502.4,3/7/1970 7:00:00 AM
3221,32503.0,3/7/1970 7:15:00 AM
3222,32503.5,3/7/1970 7:30:00 AM
3223,32504.0,3/7/1970 7:45:00 AM
3224,32504.6,3/7/1970 8:00:00 AM
3225,32505.1,3/7/1970 8:15:00 AM
3226,32505.6,3/7/1970 8:30:00 AM
3227,32506.1,3/7/1970 8:45:00 AM
3228,32506.6,3/7/1970 9:00:00 AM
3229,32507.2,3/7/1970 9:15:00 AM
3230,32507.7,3/7/1970 9:30:00 AM
3231,32508.2,3/7/1970 9:45:00 AM
3232,32508.7,3/7/1970 10:00:00 AM
3233,32509.2,3/7/1970 10:15:00 AM
3234,32509.7,3/7/1970 10:30:00 AM
3235,32510.2,3/7/1970 10:45:00 AM
3236,32510.7,3/7/1970 11:00:00 AM
3237,32511.2,3/7/1970 11:15:00 AM
3238,32511.7,3/7/1970 11:30:00 AM
3239,32512.2,3/7/1970 11:45:00 AM
3240,32512.8,3/7/1970 12:00:00 PM
3241,32513.3,3/7/1970 12:15:00 PM
3242,32513.8,3/7/1970 12:30:00 PM
3243,32514.3,3/7/1970 12:45:00 PM
3244,32514.8,3/7/1970 1:00:00 PM
3245,32515.3,3/7/1970 1:15:00 PM
3246,32515.8,3/7/1970 1:30:00 PM
3247,32516.3,3/7/1970 1:45:00 PM
3248,32516.8,3/7/1970 2:00:00 PM
3249,32517.3,3/7/1970 2:15:00 PM
3250,32517.8,3/7/1970 2:30:00 PM
3251,32518.3,3/7/1970 2:45:00 PM
3252,32518.8,3/7/1970 3:00:00 PM
3253,32519.3,3/7/1970 3:15:00 PM
3254,32519.8,3/7/1970 3:30:00 PM
3255,32520.3,3/7/1970 3:45:00 PM
3256,32520.9,3/7/1970 4:00:00 PM
3257,32521.4,3/7/1970 4:15:00 PM
3258,32521.9,3/7/1970 4:30:00 PM
3259,32522.4,3/7/1970 4:45:00 PM
3260,32522.8,3/7/1970 5:00:00 PM
3261,32523.3,3/7/1970 5:15:00 PM
3262,32523.8,3/7/1970 5:30:00 PM
3263,32524.3,3/7/1970 5:45:00 PM
3264,32524.8,3/7/1970 6:00:00 PM
3265,32525.3,3/7/1970 6:15:00 PM
3266,32525.8,3/7/1970 6:30:00 PM
3267,32526.3,3/7/1970 6:45:00 PM
3268,32526.8,3/7/1970 7:00:00 PM
3269,32527.3,3/7/1970 7:15:00 PM
3270,32527.8,3/7/1970 7:30:00 PM
3271,32528.3,3/7/1970 7:45:00 PM
3272,32528.7,3/7/1970 8:00:00 PM
3273,32529.2,3/7/1970 8:15:00 PM
3274,32529.7,3/7/1970 8:30:00 PM
3275,32530.2,3/7/1970 8:45:00 PM
3276,32530.7,3/7/1970 9:00:00 PM
3277,32531.2,3/7/1970 9:15:00 PM
3278,32531.7,3/7/1970 9:30:00 PM
3279,32532.2,3/7/1970 9:45:00 PM
3280,32532.7,3/7/1970 10:00:00 PM
3281,32533.2,3/7/1970 10:15:00 PM
3282,32533.7,3/7/1970 10:30:00 PM
3283,32534.2,3/7/1970 10:45:00 PM
3284,32534.7,3/7/1970 11:00:00 PM
3285,32535.2,3/7/1970 11:15:00 PM
3286,32535.7,3/7/1970 11:30:00 PM
3287,32536.1,3/7/1970 11:45:00 PM
3288,32536.6,3/8/1970 12:00:00 AM
3289,32537.1,3/8/1970 12:15:00 AM
3290,32537.6,3/8/1970 12:30:00 AM
3291,32538.0,3/8/1970 12:45:00 AM
3292,32538.5,3/8/1970 1:00:00 AM
3293,32539.0,3/8/1970 1:15:00 AM
3294,32539.5,3/8/1970 1:30:00 AM
3295,32539.9,3/8/1970 1:45:00 AM
3296,32540.4,3/8/1970 2:00:00 AM
3297,32540.9,3/8/1970 2:15:00 AM
3298,32541.4,3/8/1970 2:30:00 AM
3299,32541.8,3/8/1970 2:45:00 AM
3300,32542.3,3/8/1970 3:00:00 AM
3301,32542.8,3/8/1970 3:15:00 AM
3302,32543.3,3/8/1970 3:30:00 AM
3303,32543.7,3/8/1970 3:45:00 AM
3304,32544.2,3/8/1970 4:00:00 AM
3305,32544.7,3/8/1970 4:15:00 AM
3306,32545.2,3/8/1970 4:30:00 AM
3307,32545.6,3/8/1970 4:45:00 AM
3308,32546.1,3/8/1970 5:00:00 AM
3309,32546.6,3/8/1970 5:15:00 AM
3310,32547.1,3/8/1970 5:30:00 AM
3311,32547.5,3/8/1970 5:45:00 AM
3312,32548.0,3/8/1970 6:00:00 AM
3313,32548.5,3/8/1970 6:15:00 AM
3314,32549.0,3/8/1970 6:30:00 AM
3315,32549.4,3/8/1970 6:45:00 AM
3316,32550.0,3/8/1970 7:00:00 AM
3317,32550.5,3/8/1970 7:15:00 AM
3318,32551.0,3/8/1970 7:30:00 AM
3319,32551.5,3/8/1970 7:45:00 AM
3320,32552.0,3/8/1970 8:00:00 AM
3321,32552.6,3/8/1970 8:15:00 AM
3322,32553.1,3/8/1970 8:30:00 AM
3323,32553.6,3/8/1970 8:45:00 AM
3324,32554.1,3/8/1970 9:00:00 AM
3325,32554.6,3/8/1970 9:15:00 AM
3326,32555.2,3/8/1970 9:30:00 AM
3327,32555.7,3/8/1970 9:45:00 AM
3328,32556.2,3/8/1970 10:00:00 AM
3329,32556.7,3/8/1970 10:15:00 AM
3330,32557.3,3/8/1970 10:30:00 AM
3331,32557.8,3/8/1970 10:45:00 AM
3332,32558.3,3/8/1970 11:00:00 AM
3333,32558.8,3/8/1970 11:15:00 AM
3334,32559.3,3/8/1970 11:30:00 AM
3335,32559.8,3/8/1970 11:45:00 AM
3336,32560.3,3/8/1970 12:00:00 PM
3337,32560.8,3/8/1970 12:15:00 PM
3338,32561.3,3/8/1970 12:30:00 PM
