,Sample_Value,Time_Of_Sample
2905,70.1638,8/2/2018 2:00:00 PM
2906,70.7587,8/2/2018 2:15:00 PM
2907,71.4376,8/2/2018 2:30:00 PM
2908,71.9008,8/2/2018 2:45:00 PM
2909,72.3867,8/2/2018 3:00:00 PM
2910,72.7484,8/2/2018 3:15:00 PM
2911,72.6674,8/2/2018 3:30:00 PM
2912,72.789,8/2/2018 3:45:00 PM
2913,72.7079,8/2/2018 4:00:00 PM
2914,72.5687,8/2/2018 4:15:00 PM
2915,72.2656,8/2/2018 4:30:00 PM
2916,71.9209,8/2/2018 4:45:00 PM
2917,71.5976,8/2/2018 5:00:00 PM
2918,71.4177,8/2/2018 5:15:00 PM
2919,71.3578,8/2/2018 5:30:00 PM
2920,71.1784,8/2/2018 5:45:00 PM
2921,70.8578,8/2/2018 6:00:00 PM
2922,70.5781,8/2/2018 6:15:00 PM
2923,70.2623,8/2/2018 6:30:00 PM
2924,70.063,8/2/2018 6:45:00 PM
2925,69.71,8/2/2018 7:00:00 PM
2926,69.473,8/2/2018 7:15:00 PM
2927,69.278,8/2/2018 7:30:00 PM
2928,69.4339,8/2/2018 7:45:00 PM
2929,69.2975,8/2/2018 8:00:00 PM
2930,69.1418,8/2/2018 8:15:00 PM
2931,69.0811,8/2/2018 8:30:00 PM
2932,68.8095,8/2/2018 8:45:00 PM
2933,68.9646,8/2/2018 9:00:00 PM
2934,69.0811,8/2/2018 9:15:00 PM
2935,68.8289,8/2/2018 9:30:00 PM
2936,68.2858,8/2/2018 9:45:00 PM
2937,68.3821,8/2/2018 10:00:00 PM
2938,68.7127,8/2/2018 10:15:00 PM
2939,69.0422,8/2/2018 10:30:00 PM
2940,69.2391,8/2/2018 10:45:00 PM
2941,69.2975,8/2/2018 11:00:00 PM
2942,69.3559,8/2/2018 11:15:00 PM
2943,69.4925,8/2/2018 11:30:00 PM
2944,69.5706,8/2/2018 11:45:00 PM
2945,69.5706,8/3/2018 12:00:00 AM
2946,69.5902,8/3/2018 12:15:00 AM
2947,69.5902,8/3/2018 12:30:00 AM
2948,69.6097,8/3/2018 12:45:00 AM
2949,69.5706,8/3/2018 1:00:00 AM
2950,69.5315,8/3/2018 1:15:00 AM
2951,69.473,8/3/2018 1:30:00 AM
2952,69.3949,8/3/2018 1:45:00 AM
2953,69.2975,8/3/2018 2:00:00 AM
2954,69.2001,8/3/2018 2:15:00 AM
2955,69.1612,8/3/2018 2:30:00 AM
2956,69.2001,8/3/2018 2:45:00 AM
2957,69.1612,8/3/2018 3:00:00 AM
2958,69.1418,8/3/2018 3:15:00 AM
2959,69.1418,8/3/2018 3:30:00 AM
2960,69.1418,8/3/2018 3:45:00 AM
2961,69.1199,8/3/2018 4:00:00 AM
2962,70.2229,8/3/2018 4:15:00 AM
2963,70.0237,8/3/2018 4:30:00 AM
2964,69.9844,8/3/2018 4:45:00 AM
2965,70.1023,8/3/2018 5:00:00 AM
2966,70.1023,8/3/2018 5:15:00 AM
2967,70.1245,8/3/2018 5:30:00 AM
2968,70.0041,8/3/2018 5:45:00 AM
2969,69.4144,8/3/2018 6:00:00 AM
2970,67.3531,8/3/2018 6:15:00 AM
2971,67.4772,8/3/2018 6:30:00 AM
2972,67.4151,8/3/2018 6:45:00 AM
2973,67.3737,8/3/2018 7:00:00 AM
2974,66.9793,8/3/2018 7:15:00 AM
2975,66.8559,8/3/2018 7:30:00 AM
2976,67.2911,8/3/2018 7:45:00 AM
2977,67.9185,8/3/2018 8:00:00 AM
2978,67.9952,8/3/2018 8:15:00 AM
2979,70.7587,8/3/2018 8:30:00 AM
2980,71.1385,8/3/2018 8:45:00 AM
2981,71.1784,8/3/2018 9:00:00 AM
2982,70.7389,8/3/2018 9:15:00 AM
2983,71.2979,8/3/2018 9:30:00 AM
2984,71.6802,8/3/2018 9:45:00 AM
2985,71.5976,8/3/2018 10:00:00 AM
2986,72.4271,8/3/2018 10:15:00 AM
2987,72.4069,8/3/2018 10:30:00 AM
2988,72.6876,8/3/2018 10:45:00 AM
2989,73.4613,8/3/2018 11:00:00 AM
2990,73.2162,8/3/2018 11:15:00 AM
2991,72.8702,8/3/2018 11:30:00 AM
2992,73.0532,8/3/2018 11:45:00 AM
2993,71.1784,8/3/2018 12:00:00 PM
2994,69.473,8/3/2018 12:15:00 PM
2995,69.1807,8/3/2018 12:30:00 PM
2996,69.5315,8/3/2018 12:45:00 PM
2997,71.5576,8/3/2018 1:00:00 PM
2998,72.2253,8/3/2018 1:15:00 PM
2999,70.8975,8/3/2018 1:30:00 PM
3000,70.8182,8/3/2018 1:45:00 PM
3001,71.1983,8/3/2018 2:00:00 PM
3002,71.1385,8/3/2018 2:15:00 PM
3003,70.5979,8/3/2018 2:30:00 PM
3004,70.5583,8/3/2018 2:45:00 PM
3005,71.6401,8/3/2018 3:00:00 PM
3006,72.7687,8/3/2018 3:15:00 PM
3007,72.9109,8/3/2018 3:30:00 PM
3008,72.4271,8/3/2018 3:45:00 PM
3009,71.9812,8/3/2018 4:00:00 PM
3010,71.7203,8/3/2018 4:15:00 PM
3011,71.6401,8/3/2018 4:30:00 PM
3012,72.4675,8/3/2018 4:45:00 PM
3013,71.6401,8/3/2018 5:00:00 PM
3014,71.0366,8/3/2018 5:15:00 PM
3015,71.1585,8/3/2018 5:30:00 PM
3016,71.5976,8/3/2018 5:45:00 PM
3017,71.6602,8/3/2018 6:00:00 PM
3018,71.7603,8/3/2018 6:15:00 PM
3019,71.4376,8/3/2018 6:30:00 PM
3020,71.2182,8/3/2018 6:45:00 PM
3021,71.0366,8/3/2018 7:00:00 PM
3022,70.4793,8/3/2018 7:15:00 PM
3023,70.0237,8/3/2018 7:30:00 PM
3024,69.5315,8/3/2018 7:45:00 PM
3025,69.4144,8/3/2018 8:00:00 PM
3026,69.1807,8/3/2018 8:15:00 PM
3027,69.3364,8/3/2018 8:30:00 PM
3028,69.0034,8/3/2018 8:45:00 PM
3029,68.887,8/3/2018 9:00:00 PM
3030,68.3821,8/3/2018 9:15:00 PM
3031,68.4207,8/3/2018 9:30:00 PM
3032,68.1488,8/3/2018 9:45:00 PM
3033,68.0528,8/3/2018 10:00:00 PM
3034,68.2666,8/3/2018 10:15:00 PM
3035,68.2088,8/3/2018 10:30:00 PM
3036,68.3821,8/3/2018 10:45:00 PM
3037,68.5364,8/3/2018 11:00:00 PM
3038,68.7127,8/3/2018 11:15:00 PM
3039,68.9258,8/3/2018 11:30:00 PM
3040,69.0228,8/3/2018 11:45:00 PM
3041,69.1005,8/4/2018 12:00:00 AM
3042,69.1612,8/4/2018 12:15:00 AM
3043,69.2001,8/4/2018 12:30:00 AM
3044,69.1807,8/4/2018 12:45:00 AM
3045,69.2001,8/4/2018 1:00:00 AM
3046,69.2001,8/4/2018 1:15:00 AM
3047,69.1807,8/4/2018 1:30:00 AM
3048,69.1612,8/4/2018 1:45:00 AM
3049,69.1418,8/4/2018 2:00:00 AM
3050,69.1199,8/4/2018 2:15:00 AM
3051,69.0811,8/4/2018 2:30:00 AM
3052,69.0228,8/4/2018 2:45:00 AM
3053,69.0228,8/4/2018 3:00:00 AM
3054,69.0034,8/4/2018 3:15:00 AM
3055,69.0034,8/4/2018 3:30:00 AM
3056,68.984,8/4/2018 3:45:00 AM
3057,68.9258,8/4/2018 4:00:00 AM
3058,71.1186,8/4/2018 4:15:00 AM
3059,70.977,8/4/2018 4:30:00 AM
3060,70.8777,8/4/2018 4:45:00 AM
3061,70.7587,8/4/2018 5:00:00 AM
3062,70.3806,8/4/2018 5:15:00 AM
3063,69.8863,8/4/2018 5:30:00 AM
3064,69.5706,8/4/2018 5:45:00 AM
3065,69.3754,8/4/2018 6:00:00 AM
3066,67.4565,8/4/2018 6:15:00 AM
3067,67.7654,8/4/2018 6:30:00 AM
3068,67.8228,8/4/2018 6:45:00 AM
3069,67.8036,8/4/2018 7:00:00 AM
3070,68.2281,8/4/2018 7:15:00 AM
3071,69.1807,8/4/2018 7:30:00 AM
3072,69.8863,8/4/2018 7:45:00 AM
3073,70.9571,8/4/2018 8:00:00 AM
3074,71.7804,8/4/2018 8:15:00 AM
3075,72.2051,8/4/2018 8:30:00 AM
3076,72.4069,8/4/2018 8:45:00 AM
3077,72.2454,8/4/2018 9:00:00 AM
3078,72.1245,8/4/2018 9:15:00 AM
3079,72.1648,8/4/2018 9:30:00 AM
3080,72.9109,8/4/2018 9:45:00 AM
3081,73.2162,8/4/2018 10:00:00 AM
3082,72.9718,8/4/2018 10:15:00 AM
3083,73.4817,8/4/2018 10:30:00 AM
3084,73.6865,8/4/2018 10:45:00 AM
3085,73.4817,8/4/2018 11:00:00 AM
3086,73.0125,8/4/2018 11:15:00 AM
3087,73.748,8/4/2018 11:30:00 AM
3088,74.2212,8/4/2018 11:45:00 AM
3089,73.7275,8/4/2018 12:00:00 PM
3090,73.6455,8/4/2018 12:15:00 PM
3091,73.5022,8/4/2018 12:30:00 PM
3092,74.2831,8/4/2018 12:45:00 PM
3093,74.1181,8/4/2018 1:00:00 PM
3094,74.4484,8/4/2018 1:15:00 PM
3095,74.4691,8/4/2018 1:30:00 PM
3096,74.4872,8/4/2018 1:45:00 PM
3097,74.57,8/4/2018 2:00:00 PM
3098,74.4691,8/4/2018 2:15:00 PM
3099,74.4484,8/4/2018 2:30:00 PM
3100,74.57,8/4/2018 2:45:00 PM
3101,74.2831,8/4/2018 3:00:00 PM
3102,74.3244,8/4/2018 3:15:00 PM
3103,74.1593,8/4/2018 3:30:00 PM
3104,74.1799,8/4/2018 3:45:00 PM
3105,74.5907,8/4/2018 4:00:00 PM
3106,74.6322,8/4/2018 4:15:00 PM
3107,74.57,8/4/2018 4:30:00 PM
3108,74.2212,8/4/2018 4:45:00 PM
3109,74.3864,8/4/2018 5:00:00 PM
3110,74.2419,8/4/2018 5:15:00 PM
3111,73.7685,8/4/2018 5:30:00 PM
3112,72.8702,8/4/2018 5:45:00 PM
3113,73.0329,8/4/2018 6:00:00 PM
3114,72.8296,8/4/2018 6:15:00 PM
3115,72.4877,8/4/2018 6:30:00 PM
3116,72.3665,8/4/2018 6:45:00 PM
3117,72.0214,8/4/2018 7:00:00 PM
3118,71.5576,8/4/2018 7:15:00 PM
3119,71.1784,8/4/2018 7:30:00 PM
3120,70.9174,8/4/2018 7:45:00 PM
3121,70.5979,8/4/2018 8:00:00 PM
3122,69.9844,8/4/2018 8:15:00 PM
3123,69.71,8/4/2018 8:30:00 PM
3124,69.8275,8/4/2018 8:45:00 PM
3125,70.1245,8/4/2018 9:00:00 PM
3126,70.3608,8/4/2018 9:15:00 PM
3127,70.2623,8/4/2018 9:30:00 PM
3128,70.1441,8/4/2018 9:45:00 PM
3129,70.063,8/4/2018 10:00:00 PM
3130,70.3411,8/4/2018 10:15:00 PM
3131,70.4595,8/4/2018 10:30:00 PM
3132,70.4595,8/4/2018 10:45:00 PM
3133,70.4595,8/4/2018 11:00:00 PM
3134,70.5385,8/4/2018 11:15:00 PM
3135,70.6201,8/4/2018 11:30:00 PM
3136,70.6597,8/4/2018 11:45:00 PM
3137,70.6399,8/5/2018 12:00:00 AM
3138,70.5979,8/5/2018 12:15:00 AM
3139,70.5583,8/5/2018 12:30:00 AM
3140,70.5385,8/5/2018 12:45:00 AM
3141,70.4793,8/5/2018 1:00:00 AM
3142,70.4398,8/5/2018 1:15:00 AM
3143,70.3806,8/5/2018 1:30:00 AM
3144,70.3214,8/5/2018 1:45:00 AM
3145,70.3017,8/5/2018 2:00:00 AM
3146,70.2229,8/5/2018 2:15:00 AM
3147,70.1638,8/5/2018 2:30:00 AM
3148,70.1023,8/5/2018 2:45:00 AM
3149,70.0827,8/5/2018 3:00:00 AM
3150,70.0237,8/5/2018 3:15:00 AM
3151,69.9844,8/5/2018 3:30:00 AM
3152,69.9452,8/5/2018 3:45:00 AM
3153,69.9452,8/5/2018 4:00:00 AM
3154,71.0962,8/5/2018 4:15:01 AM
3155,70.8182,8/5/2018 4:30:00 AM
3156,70.6795,8/5/2018 4:45:00 AM
3157,70.5385,8/5/2018 5:00:00 AM
3158,70.4003,8/5/2018 5:15:00 AM
3159,70.0041,8/5/2018 5:30:00 AM
3160,69.7296,8/5/2018 5:45:00 AM
3161,69.4925,8/5/2018 6:00:00 AM
3162,67.8419,8/5/2018 6:15:00 AM
3163,67.8802,8/5/2018 6:30:00 AM
3164,68.2666,8/5/2018 6:45:00 AM
3165,68.5171,8/5/2018 7:00:00 AM
3166,68.7901,8/5/2018 7:15:00 AM
3167,69.5511,8/5/2018 7:30:00 AM
3168,68.5943,8/5/2018 7:45:00 AM
3169,70.7785,8/5/2018 8:00:00 AM
3170,71.3777,8/5/2018 8:15:00 AM
3171,71.8406,8/5/2018 8:30:00 AM
3172,71.941,8/5/2018 8:45:00 AM
3173,71.941,8/5/2018 9:00:00 AM
3174,71.8607,8/5/2018 9:15:00 AM
3175,72.3059,8/5/2018 9:30:00 AM
3176,72.5079,8/5/2018 9:45:00 AM
3177,72.9312,8/5/2018 10:00:00 AM
3178,73.2366,8/5/2018 10:15:00 AM
3179,73.1143,8/5/2018 10:30:00 AM
3180,72.8905,8/5/2018 10:45:00 AM
3181,72.5889,8/5/2018 11:00:00 AM
3182,73.0532,8/5/2018 11:15:00 AM
3183,73.0736,8/5/2018 11:30:00 AM
3184,73.257,8/5/2018 11:45:00 AM
3185,72.9718,8/5/2018 12:00:00 PM
3186,73.0125,8/5/2018 12:15:00 PM
3187,72.5079,8/5/2018 12:30:00 PM
3188,72.9515,8/5/2018 12:45:00 PM
3189,73.4817,8/5/2018 1:00:00 PM
3190,73.5022,8/5/2018 1:15:00 PM
3191,73.4204,8/5/2018 1:30:00 PM
3192,74.2212,8/5/2018 1:45:00 PM
3193,73.8301,8/5/2018 2:00:00 PM
3194,74.2625,8/5/2018 2:15:00 PM
3195,73.974,8/5/2018 2:30:00 PM
3196,74.0563,8/5/2018 2:45:00 PM
3197,73.8712,8/5/2018 3:00:00 PM
3198,74.4277,8/5/2018 3:15:00 PM
3199,74.6322,8/5/2018 3:30:00 PM
3200,73.9329,8/5/2018 3:45:00 PM
3201,74.3451,8/5/2018 4:00:00 PM
3202,74.6322,8/5/2018 4:15:00 PM
3203,74.5493,8/5/2018 4:30:00 PM
3204,74.1181,8/5/2018 4:45:00 PM
3205,74.4277,8/5/2018 5:00:00 PM
3206,74.1181,8/5/2018 5:15:00 PM
3207,74.1181,8/5/2018 5:30:00 PM
3208,73.9329,8/5/2018 5:45:00 PM
3209,73.8507,8/5/2018 6:00:00 PM
3210,73.6045,8/5/2018 6:15:00 PM
3211,73.5431,8/5/2018 6:30:00 PM
3212,73.1958,8/5/2018 6:45:00 PM
3213,72.8702,8/5/2018 7:00:00 PM
3214,72.3261,8/5/2018 7:15:00 PM
3215,71.8005,8/5/2018 7:30:00 PM
3216,71.3977,8/5/2018 7:45:00 PM
3217,70.6993,8/5/2018 8:00:00 PM
3218,70.4398,8/5/2018 8:15:00 PM
3219,70.0237,8/5/2018 8:30:00 PM
3220,69.6904,8/5/2018 8:45:00 PM
3221,69.3559,8/5/2018 9:00:00 PM
3222,68.9258,8/5/2018 9:15:00 PM
3223,68.674,8/5/2018 9:30:00 PM
3224,68.3436,8/5/2018 9:45:00 PM
3225,68.4207,8/5/2018 10:00:00 PM
3226,68.887,8/5/2018 10:15:00 PM
3227,69.3559,8/5/2018 10:30:00 PM
3228,69.5902,8/5/2018 10:45:00 PM
3229,69.6904,8/5/2018 11:00:00 PM
3230,69.7883,8/5/2018 11:15:00 PM
3231,69.8667,8/5/2018 11:30:00 PM
3232,69.9059,8/5/2018 11:45:00 PM
3233,69.9256,8/6/2018 12:00:00 AM
3234,69.9256,8/6/2018 12:15:00 AM
3235,69.9452,8/6/2018 12:30:00 AM
3236,69.9256,8/6/2018 12:45:00 AM
3237,69.9256,8/6/2018 1:00:00 AM
3238,69.8863,8/6/2018 1:15:00 AM
3239,69.8863,8/6/2018 1:30:00 AM
3240,69.8275,8/6/2018 1:45:00 AM
3241,69.8079,8/6/2018 2:00:00 AM
3242,69.7687,8/6/2018 2:15:00 AM
3243,69.7687,8/6/2018 2:30:00 AM
3244,69.7296,8/6/2018 2:45:00 AM
3245,69.6904,8/6/2018 3:00:00 AM
3246,69.6317,8/6/2018 3:15:00 AM
3247,69.6097,8/6/2018 3:30:00 AM
3248,69.5706,8/6/2018 3:45:01 AM
3249,69.5706,8/6/2018 4:00:00 AM
3250,70.0041,8/6/2018 4:15:00 AM
3251,69.6904,8/6/2018 4:30:00 AM
3252,69.5511,8/6/2018 4:45:00 AM
3253,69.4535,8/6/2018 5:00:00 AM
3254,69.3364,8/6/2018 5:15:00 AM
3255,69.1005,8/6/2018 5:30:00 AM
3256,68.8676,8/6/2018 5:45:00 AM
3257,68.3436,8/6/2018 6:00:00 AM
3258,66.8559,8/6/2018 6:15:00 AM
3259,67.3944,8/6/2018 6:30:00 AM
3260,67.4772,8/6/2018 6:45:00 AM
3261,67.7845,8/6/2018 7:00:00 AM
3262,67.8611,8/6/2018 7:15:00 AM
3263,68.887,8/6/2018 7:30:00 AM
3264,70.3608,8/6/2018 7:45:00 AM
3265,72.3059,8/6/2018 8:00:00 AM
3266,73.974,8/6/2018 8:15:00 AM
3267,72.5282,8/6/2018 8:30:00 AM
3268,72.6269,8/6/2018 8:45:00 AM
3269,72.5484,8/6/2018 9:00:00 AM
3270,72.5282,8/6/2018 9:15:00 AM
3271,72.8499,8/6/2018 9:30:00 AM
3272,73.0736,8/6/2018 9:45:00 AM
3273,72.9312,8/6/2018 10:00:00 AM
3274,72.8499,8/6/2018 10:15:00 AM
3275,72.6674,8/6/2018 10:30:00 AM
3276,73.584,8/6/2018 10:45:00 AM
3277,73.8301,8/6/2018 11:00:00 AM
3278,73.6865,8/6/2018 11:15:00 AM
3279,73.7685,8/6/2018 11:30:00 AM
3280,74.5079,8/6/2018 11:45:00 AM
3281,74.3451,8/6/2018 12:00:00 PM
3282,74.3864,8/6/2018 12:15:00 PM
3283,74.5907,8/6/2018 12:30:00 PM
3284,74.3657,8/6/2018 12:45:00 PM
3285,74.9436,8/6/2018 1:00:00 PM
3286,75.1519,8/6/2018 1:15:00 PM
3287,74.6944,8/6/2018 1:30:00 PM
3288,75.9268,8/6/2018 1:45:00 PM
3289,76.5151,8/6/2018 2:00:00 PM
3290,76.6635,8/6/2018 2:15:00 PM
3291,76.4305,8/6/2018 2:30:00 PM
3292,76.494,8/6/2018 2:45:00 PM
3293,76.7663,8/6/2018 3:00:00 PM
3294,76.6423,8/6/2018 3:15:00 PM
3295,77.0066,8/6/2018 3:30:00 PM
3296,77.4088,8/6/2018 3:45:00 PM
3297,77.288,8/6/2018 4:00:00 PM
3298,77.4088,8/6/2018 4:15:00 PM
3299,77.5299,8/6/2018 4:30:00 PM
3300,77.4492,8/6/2018 4:45:00 PM
3301,77.3484,8/6/2018 5:00:00 PM
3302,77.2276,8/6/2018 5:15:00 PM
3303,77.2075,8/6/2018 5:30:00 PM
3304,77.3081,8/6/2018 5:45:00 PM
3305,76.9866,8/6/2018 6:00:00 PM
3306,76.9264,8/6/2018 6:15:00 PM
3307,76.7263,8/6/2018 6:30:00 PM
3308,76.5363,8/6/2018 6:45:00 PM
3309,76.3485,8/6/2018 7:00:00 PM
3310,75.4443,8/6/2018 7:15:00 PM
3311,74.5907,8/6/2018 7:30:00 PM
3312,73.707,8/6/2018 7:45:00 PM
3313,73.0532,8/6/2018 8:00:00 PM
3314,72.4271,8/6/2018 8:15:00 PM
3315,71.9209,8/6/2018 8:30:00 PM
3316,71.4976,8/6/2018 8:45:00 PM
3317,70.8578,8/6/2018 9:00:00 PM
3318,70.3017,8/6/2018 9:15:00 PM
3319,69.8079,8/6/2018 9:30:00 PM
3320,69.8471,8/6/2018 9:45:00 PM
3321,69.8079,8/6/2018 10:00:00 PM
3322,70.0827,8/6/2018 10:15:00 PM
3323,70.0827,8/6/2018 10:30:00 PM
3324,70.1023,8/6/2018 10:45:00 PM
3325,70.1023,8/6/2018 11:00:00 PM
3326,70.2032,8/6/2018 11:15:00 PM
3327,70.3214,8/6/2018 11:30:00 PM
3328,70.3608,8/6/2018 11:45:00 PM
3329,70.3411,8/7/2018 12:00:00 AM
3330,70.3214,8/7/2018 12:15:00 AM
3331,70.3017,8/7/2018 12:30:00 AM
3332,70.2623,8/7/2018 12:45:00 AM
3333,70.2229,8/7/2018 1:00:00 AM
3334,70.1835,8/7/2018 1:15:00 AM
3335,70.1441,8/7/2018 1:30:00 AM
3336,70.1245,8/7/2018 1:45:00 AM
3337,70.0827,8/7/2018 2:00:00 AM
3338,70.0434,8/7/2018 2:15:00 AM
3339,69.9844,8/7/2018 2:30:00 AM
3340,69.9648,8/7/2018 2:45:00 AM
3341,69.9452,8/7/2018 3:00:00 AM
3342,69.8863,8/7/2018 3:15:00 AM
3343,69.8863,8/7/2018 3:30:00 AM
3344,69.7883,8/7/2018 3:45:00 AM
3345,69.9059,8/7/2018 4:00:00 AM
3346,71.6602,8/7/2018 4:15:00 AM
3347,71.6602,8/7/2018 4:30:00 AM
3348,71.5776,8/7/2018 4:45:00 AM
3349,71.2381,8/7/2018 5:00:00 AM
3350,71.2182,8/7/2018 5:15:00 AM
3351,70.8975,8/7/2018 5:30:00 AM
3352,70.0434,8/7/2018 5:45:00 AM
3353,69.2391,8/7/2018 6:00:00 AM
3354,67.0411,8/7/2018 6:15:00 AM
3355,67.4151,8/7/2018 6:30:00 AM
3356,67.2498,8/7/2018 6:45:00 AM
3357,67.3737,8/7/2018 7:00:00 AM
3358,67.8802,8/7/2018 7:15:00 AM
3359,67.9569,8/7/2018 7:30:00 AM
3360,68.9064,8/7/2018 7:45:00 AM
3361,70.499,8/7/2018 8:00:00 AM
3362,70.7785,8/7/2018 8:15:00 AM
3363,72.0214,8/7/2018 8:30:00 AM
3364,72.789,8/7/2018 8:45:00 AM
3365,73.2774,8/7/2018 9:00:00 AM
3366,73.8918,8/7/2018 9:15:00 AM
3367,74.2212,8/7/2018 9:30:00 AM
3368,74.8605,8/7/2018 9:45:00 AM
3369,75.3189,8/7/2018 10:00:00 AM
3370,75.8007,8/7/2018 10:15:00 AM
3371,76.2851,8/7/2018 10:30:00 AM
3372,76.3697,8/7/2018 10:45:00 AM
3373,76.5363,8/7/2018 11:00:00 AM
3374,76.9064,8/7/2018 11:15:00 AM
3375,77.0668,8/7/2018 11:30:00 AM
3376,77.0869,8/7/2018 11:45:00 AM
3377,77.4693,8/7/2018 12:00:00 PM
3378,76.9264,8/7/2018 12:15:00 PM
3379,77.1673,8/7/2018 12:30:00 PM
3380,77.6511,8/7/2018 12:45:00 PM
3381,77.55,8/7/2018 1:00:00 PM
3382,77.2276,8/7/2018 1:15:00 PM
3383,77.3484,8/7/2018 1:30:00 PM
3384,78.3387,8/7/2018 1:45:00 PM
3385,77.9143,8/7/2018 2:00:00 PM
3386,78.6041,8/7/2018 2:15:00 PM
3387,78.6655,8/7/2018 2:30:00 PM
3388,78.5019,8/7/2018 2:45:00 PM
3389,78.5632,8/7/2018 3:00:00 PM
3390,78.3999,8/7/2018 3:15:00 PM
3391,78.2191,8/7/2018 3:30:00 PM
3392,78.5632,8/7/2018 3:45:00 PM
3393,78.7679,8/7/2018 4:00:00 PM
3394,78.8704,8/7/2018 4:15:00 PM
3395,78.3795,8/7/2018 4:30:00 PM
3396,78.645,8/7/2018 4:45:00 PM
3397,78.0767,8/7/2018 5:00:00 PM
3398,77.9955,8/7/2018 5:15:00 PM
3399,78.0767,8/7/2018 5:30:00 PM
3400,78.097,8/7/2018 5:45:00 PM
3401,77.9346,8/7/2018 6:00:00 PM
3402,77.732,8/7/2018 6:15:00 PM
3403,77.7522,8/7/2018 6:30:00 PM
3404,77.2276,8/7/2018 6:45:00 PM
3405,76.9064,8/7/2018 7:00:00 PM
3406,76.2007,8/7/2018 7:15:00 PM
3407,75.6747,8/7/2018 7:30:00 PM
3408,74.902,8/7/2018 7:45:00 PM
3409,74.4691,8/7/2018 8:00:00 PM
3410,73.9123,8/7/2018 8:15:00 PM
3411,73.3182,8/7/2018 8:30:00 PM
3412,72.9718,8/7/2018 8:45:00 PM
3413,72.8499,8/7/2018 9:00:00 PM
3414,72.8905,8/7/2018 9:15:00 PM
3415,72.3665,8/7/2018 9:30:00 PM
3416,71.9611,8/7/2018 9:45:00 PM
3417,71.4177,8/7/2018 10:00:00 PM
3418,71.7203,8/7/2018 10:15:00 PM
3419,71.7603,8/7/2018 10:30:00 PM
3420,71.7403,8/7/2018 10:45:00 PM
3421,71.6401,8/7/2018 11:00:00 PM
3422,71.6602,8/7/2018 11:15:00 PM
3423,71.7403,8/7/2018 11:30:00 PM
3424,71.7203,8/7/2018 11:45:00 PM
3425,71.6802,8/8/2018 12:00:00 AM
3426,71.5776,8/8/2018 12:15:00 AM
3427,71.5176,8/8/2018 12:30:00 AM
3428,71.4376,8/8/2018 12:45:00 AM
3429,71.3977,8/8/2018 1:00:00 AM
3430,71.3777,8/8/2018 1:15:00 AM
3431,71.3578,8/8/2018 1:30:00 AM
3432,71.2979,8/8/2018 1:45:00 AM
3433,71.2381,8/8/2018 2:00:00 AM
3434,71.1983,8/8/2018 2:15:00 AM
3435,71.1385,8/8/2018 2:30:00 AM
3436,71.0962,8/8/2018 2:45:00 AM
3437,71.0366,8/8/2018 3:00:00 AM
3438,70.9174,8/8/2018 3:15:00 AM
3439,70.8777,8/8/2018 3:30:00 AM
3440,70.8182,8/8/2018 3:45:00 AM
3441,70.7191,8/8/2018 4:00:00 AM
3442,72.6091,8/8/2018 4:15:00 AM
3443,72.7484,8/8/2018 4:30:00 AM
3444,72.7282,8/8/2018 4:45:00 AM
3445,72.5079,8/8/2018 5:00:00 AM
3446,72.3867,8/8/2018 5:15:00 AM
3447,71.4177,8/8/2018 5:30:00 AM
3448,70.7191,8/8/2018 5:45:00 AM
3449,70.4003,8/8/2018 6:00:00 AM
3450,69.4144,8/8/2018 6:15:00 AM
3451,69.4144,8/8/2018 6:30:00 AM
3452,69.3949,8/8/2018 6:45:00 AM
3453,69.512,8/8/2018 7:00:01 AM
3454,69.7491,8/8/2018 7:15:00 AM
3455,70.282,8/8/2018 7:30:00 AM
3456,70.3806,8/8/2018 7:45:00 AM
3457,70.7984,8/8/2018 8:00:00 AM
3458,71.3179,8/8/2018 8:15:00 AM
3459,71.5976,8/8/2018 8:30:00 AM
3460,71.8406,8/8/2018 8:45:00 AM
3461,71.9611,8/8/2018 9:00:00 AM
3462,72.5079,8/8/2018 9:15:00 AM
3463,72.7484,8/8/2018 9:30:00 AM
3464,72.6876,8/8/2018 9:45:00 AM
3465,73.4817,8/8/2018 10:00:00 AM
3466,73.6455,8/8/2018 10:15:00 AM
3467,73.748,8/8/2018 10:30:00 AM
3468,74.4071,8/8/2018 10:45:00 AM
3469,74.9436,8/8/2018 11:00:00 AM
3470,75.4234,8/8/2018 11:15:00 AM
3471,75.6118,8/8/2018 11:30:00 AM
3472,76.264,8/8/2018 11:45:00 AM
3473,76.8263,8/8/2018 12:00:00 PM
3474,76.8063,8/8/2018 12:15:00 PM
3475,76.494,8/8/2018 12:30:00 PM
3476,76.1585,8/8/2018 12:45:00 PM
3477,76.2429,8/8/2018 1:00:00 PM
3478,75.9268,8/8/2018 1:15:00 PM
3479,75.8637,8/8/2018 1:30:00 PM
3480,74.3864,8/8/2018 1:45:00 PM
3481,73.0329,8/8/2018 2:00:00 PM
3482,72.5484,8/8/2018 2:15:00 PM
3483,72.3665,8/8/2018 2:30:00 PM
3484,71.8807,8/8/2018 2:45:00 PM
3485,72.4271,8/8/2018 3:00:00 PM
3486,72.2858,8/8/2018 3:15:00 PM
3487,71.8807,8/8/2018 3:30:00 PM
3488,71.4976,8/8/2018 3:45:00 PM
