,Sample_Value,Time_Of_Sample
11443,26991.6,7/23/2017 2:30:00 AM
11444,26991.9,7/23/2017 2:45:00 AM
11445,26992.3,7/23/2017 3:00:00 AM
11446,26992.7,7/23/2017 3:15:00 AM
11447,26993.1,7/23/2017 3:30:00 AM
11448,26993.4,7/23/2017 3:45:00 AM
11449,26993.8,7/23/2017 4:00:00 AM
11450,26994.2,7/23/2017 4:15:00 AM
11451,26994.6,7/23/2017 4:30:00 AM
11452,26994.9,7/23/2017 4:45:00 AM
11453,26995.3,7/23/2017 5:00:00 AM
11454,26995.6,7/23/2017 5:15:00 AM
11455,26996.0,7/23/2017 5:30:00 AM
11456,26996.4,7/23/2017 5:45:00 AM
11457,26996.8,7/23/2017 6:00:00 AM
11458,26997.1,7/23/2017 6:15:00 AM
11459,26997.5,7/23/2017 6:30:00 AM
11460,26997.9,7/23/2017 6:45:00 AM
11461,26998.3,7/23/2017 7:00:00 AM
11462,26998.6,7/23/2017 7:15:00 AM
11463,26999.0,7/23/2017 7:30:00 AM
11464,26999.4,7/23/2017 7:45:00 AM
11465,26999.7,7/23/2017 8:00:00 AM
11466,27000.1,7/23/2017 8:15:00 AM
11467,27000.5,7/23/2017 8:30:00 AM
11468,27000.8,7/23/2017 8:45:00 AM
11469,27001.2,7/23/2017 9:00:00 AM
11470,27001.5,7/23/2017 9:15:00 AM
11471,27001.9,7/23/2017 9:30:00 AM
11472,27002.3,7/23/2017 9:45:00 AM
11473,27002.7,7/23/2017 10:00:00 AM
11474,27003.0,7/23/2017 10:15:00 AM
11475,27003.4,7/23/2017 10:30:00 AM
11476,27003.7,7/23/2017 10:45:00 AM
11477,27004.1,7/23/2017 11:00:00 AM
11478,27004.5,7/23/2017 11:15:00 AM
11479,27004.8,7/23/2017 11:30:00 AM
11480,27005.2,7/23/2017 11:45:00 AM
11481,27005.6,7/23/2017 12:00:00 PM
11482,27005.9,7/23/2017 12:15:00 PM
11483,27006.4,7/23/2017 12:30:00 PM
11484,27006.7,7/23/2017 12:45:00 PM
11485,27007.1,7/23/2017 1:00:00 PM
11486,27007.5,7/23/2017 1:15:00 PM
11487,27007.9,7/23/2017 1:30:00 PM
11488,27008.5,7/23/2017 1:45:00 PM
11489,27009.0,7/23/2017 2:00:00 PM
11490,27009.4,7/23/2017 2:15:00 PM
11491,27009.9,7/23/2017 2:30:00 PM
11492,27010.4,7/23/2017 2:45:00 PM
11493,27010.9,7/23/2017 3:00:00 PM
11494,27011.3,7/23/2017 3:15:00 PM
11495,27011.8,7/23/2017 3:30:00 PM
11496,27012.2,7/23/2017 3:45:00 PM
11497,27012.6,7/23/2017 4:00:00 PM
11498,27013.1,7/23/2017 4:15:00 PM
11499,27013.6,7/23/2017 4:30:00 PM
11500,27014.0,7/23/2017 4:45:00 PM
11501,27014.4,7/23/2017 5:00:00 PM
11502,27014.9,7/23/2017 5:15:00 PM
11503,27015.3,7/23/2017 5:30:00 PM
11504,27015.7,7/23/2017 5:45:00 PM
11505,27016.0,7/23/2017 6:00:00 PM
11506,27016.5,7/23/2017 6:15:00 PM
11507,27016.9,7/23/2017 6:30:00 PM
11508,27017.3,7/23/2017 6:45:00 PM
11509,27017.6,7/23/2017 7:00:00 PM
11510,27017.9,7/23/2017 7:15:00 PM
11511,27018.3,7/23/2017 7:30:00 PM
11512,27018.7,7/23/2017 7:45:00 PM
11513,27019.1,7/23/2017 8:00:00 PM
11514,27019.4,7/23/2017 8:15:00 PM
11515,27019.8,7/23/2017 8:30:00 PM
11516,27020.1,7/23/2017 8:45:00 PM
11517,27020.5,7/23/2017 9:00:00 PM
11518,27020.9,7/23/2017 9:15:00 PM
11519,27021.3,7/23/2017 9:30:00 PM
11520,27021.6,7/23/2017 9:45:00 PM
11521,27022.0,7/23/2017 10:00:00 PM
11522,27022.4,7/23/2017 10:15:00 PM
11523,27022.7,7/23/2017 10:30:00 PM
11524,27023.1,7/23/2017 10:45:00 PM
11525,27023.5,7/23/2017 11:00:00 PM
11526,27023.9,7/23/2017 11:15:00 PM
11527,27024.2,7/23/2017 11:30:00 PM
11528,27024.6,7/23/2017 11:45:00 PM
11529,27025.0,7/24/2017 12:00:00 AM
11530,27025.3,7/24/2017 12:15:00 AM
11531,27025.7,7/24/2017 12:30:00 AM
11532,27026.1,7/24/2017 12:45:00 AM
11533,27026.4,7/24/2017 1:00:00 AM
11534,27026.8,7/24/2017 1:15:00 AM
11535,27027.2,7/24/2017 1:30:00 AM
11536,27027.6,7/24/2017 1:45:00 AM
11537,27027.9,7/24/2017 2:00:00 AM
11538,27028.3,7/24/2017 2:15:00 AM
11539,27028.7,7/24/2017 2:30:00 AM
11540,27029.0,7/24/2017 2:45:00 AM
11541,27029.4,7/24/2017 3:00:00 AM
11542,27029.8,7/24/2017 3:15:00 AM
11543,27030.2,7/24/2017 3:30:00 AM
11544,27030.5,7/24/2017 3:45:00 AM
11545,27030.9,7/24/2017 4:00:00 AM
11546,27031.3,7/24/2017 4:15:00 AM
11547,27031.6,7/24/2017 4:30:00 AM
11548,27032.0,7/24/2017 4:45:00 AM
11549,27032.4,7/24/2017 5:00:00 AM
11550,27032.8,7/24/2017 5:15:00 AM
11551,27033.2,7/24/2017 5:30:00 AM
11552,27033.5,7/24/2017 5:45:00 AM
11553,27033.9,7/24/2017 6:00:00 AM
11554,27034.3,7/24/2017 6:15:00 AM
11555,27034.7,7/24/2017 6:30:01 AM
11556,27035.1,7/24/2017 6:45:00 AM
11557,27035.5,7/24/2017 7:00:00 AM
11558,27035.8,7/24/2017 7:15:00 AM
11559,27036.2,7/24/2017 7:30:00 AM
11560,27036.6,7/24/2017 7:45:00 AM
11561,27037.1,7/24/2017 8:00:00 AM
11562,27037.5,7/24/2017 8:15:00 AM
11563,27037.9,7/24/2017 8:30:00 AM
11564,27038.3,7/24/2017 8:45:00 AM
11565,27038.7,7/24/2017 9:00:00 AM
11566,27039.1,7/24/2017 9:15:00 AM
11567,27039.6,7/24/2017 9:30:00 AM
11568,27040.1,7/24/2017 9:45:00 AM
11569,27040.5,7/24/2017 10:00:00 AM
11570,27040.9,7/24/2017 10:15:00 AM
11571,27041.3,7/24/2017 10:30:00 AM
11572,27041.7,7/24/2017 10:45:00 AM
11573,27042.2,7/24/2017 11:00:00 AM
11574,27042.6,7/24/2017 11:15:00 AM
11575,27043.0,7/24/2017 11:30:00 AM
11576,27043.4,7/24/2017 11:45:00 AM
11577,27043.8,7/24/2017 12:00:00 PM
11578,27044.3,7/24/2017 12:15:00 PM
11579,27044.7,7/24/2017 12:30:00 PM
11580,27045.1,7/24/2017 12:45:00 PM
11581,27045.6,7/24/2017 1:00:00 PM
11582,27046.0,7/24/2017 1:15:00 PM
11583,27046.5,7/24/2017 1:30:00 PM
11584,27046.9,7/24/2017 1:45:00 PM
11585,27047.3,7/24/2017 2:00:00 PM
11586,27047.8,7/24/2017 2:15:00 PM
11587,27048.2,7/24/2017 2:30:00 PM
11588,27048.6,7/24/2017 2:45:00 PM
11589,27049.0,7/24/2017 3:00:00 PM
11590,27049.5,7/24/2017 3:15:00 PM
11591,27049.9,7/24/2017 3:30:00 PM
11592,27050.3,7/24/2017 3:45:00 PM
11593,27050.7,7/24/2017 4:00:00 PM
11594,27051.1,7/24/2017 4:15:00 PM
11595,27051.5,7/24/2017 4:30:00 PM
11596,27051.9,7/24/2017 4:45:00 PM
11597,27052.3,7/24/2017 5:00:00 PM
11598,27052.7,7/24/2017 5:15:00 PM
11599,27053.1,7/24/2017 5:30:00 PM
11600,27053.5,7/24/2017 5:45:00 PM
11601,27053.9,7/24/2017 6:00:00 PM
11602,27054.2,7/24/2017 6:15:00 PM
11603,27054.6,7/24/2017 6:30:00 PM
11604,27055.0,7/24/2017 6:45:00 PM
11605,27055.4,7/24/2017 7:00:00 PM
11606,27055.7,7/24/2017 7:15:00 PM
11607,27056.1,7/24/2017 7:30:00 PM
11608,27056.5,7/24/2017 7:45:00 PM
11609,27056.8,7/24/2017 8:00:00 PM
11610,27057.2,7/24/2017 8:15:00 PM
11611,27057.6,7/24/2017 8:30:00 PM
11612,27058.0,7/24/2017 8:45:00 PM
11613,27058.4,7/24/2017 9:00:00 PM
11614,27058.7,7/24/2017 9:15:00 PM
11615,27059.1,7/24/2017 9:30:00 PM
11616,27059.5,7/24/2017 9:45:00 PM
11617,27059.9,7/24/2017 10:00:00 PM
11618,27060.3,7/24/2017 10:15:00 PM
11619,27060.7,7/24/2017 10:30:00 PM
11620,27061.0,7/24/2017 10:45:00 PM
11621,27061.4,7/24/2017 11:00:00 PM
11622,27061.8,7/24/2017 11:15:00 PM
11623,27062.2,7/24/2017 11:30:00 PM
11624,27062.5,7/24/2017 11:45:00 PM
11625,27062.9,7/25/2017 12:00:00 AM
11626,27063.3,7/25/2017 12:15:00 AM
11627,27063.6,7/25/2017 12:30:00 AM
11628,27064.0,7/25/2017 12:45:00 AM
11629,27064.4,7/25/2017 1:00:00 AM
11630,27064.8,7/25/2017 1:15:00 AM
11631,27065.1,7/25/2017 1:30:00 AM
11632,27065.5,7/25/2017 1:45:00 AM
11633,27065.9,7/25/2017 2:00:00 AM
11634,27066.2,7/25/2017 2:15:00 AM
11635,27066.6,7/25/2017 2:30:00 AM
11636,27067.0,7/25/2017 2:45:00 AM
11637,27067.4,7/25/2017 3:00:00 AM
11638,27067.8,7/25/2017 3:15:00 AM
11639,27068.1,7/25/2017 3:30:00 AM
11640,27068.5,7/25/2017 3:45:00 AM
11641,27068.9,7/25/2017 4:00:00 AM
11642,27069.3,7/25/2017 4:15:00 AM
11643,27069.7,7/25/2017 4:30:00 AM
11644,27070.0,7/25/2017 4:45:00 AM
11645,27070.4,7/25/2017 5:00:00 AM
11646,27070.7,7/25/2017 5:15:00 AM
11647,27071.1,7/25/2017 5:30:00 AM
11648,27071.5,7/25/2017 5:45:00 AM
11649,27071.9,7/25/2017 6:00:00 AM
11650,27072.3,7/25/2017 6:15:00 AM
11651,27072.7,7/25/2017 6:30:00 AM
11652,27073.0,7/25/2017 6:45:00 AM
11653,27073.4,7/25/2017 7:00:00 AM
11654,27073.8,7/25/2017 7:15:00 AM
11655,27074.3,7/25/2017 7:30:00 AM
11656,27074.9,7/25/2017 7:45:00 AM
11657,27075.3,7/25/2017 8:00:00 AM
11658,27075.7,7/25/2017 8:15:00 AM
11659,27076.2,7/25/2017 8:30:00 AM
11660,27076.6,7/25/2017 8:45:00 AM
11661,27077.1,7/25/2017 9:00:00 AM
11662,27077.5,7/25/2017 9:15:00 AM
11663,27078.0,7/25/2017 9:30:00 AM
11664,27078.5,7/25/2017 9:45:00 AM
11665,27079.0,7/25/2017 10:00:00 AM
11666,27079.4,7/25/2017 10:15:00 AM
11667,27079.9,7/25/2017 10:30:00 AM
11668,27080.4,7/25/2017 10:45:00 AM
11669,27080.9,7/25/2017 11:00:00 AM
11670,27081.3,7/25/2017 11:15:00 AM
11671,27081.9,7/25/2017 11:30:00 AM
11672,27082.4,7/25/2017 11:45:00 AM
11673,27082.9,7/25/2017 12:00:00 PM
11674,27083.4,7/25/2017 12:15:00 PM
11675,27083.9,7/25/2017 12:30:00 PM
11676,27084.4,7/25/2017 12:45:00 PM
11677,27085.0,7/25/2017 1:00:00 PM
11678,27085.5,7/25/2017 1:15:00 PM
11679,27086.1,7/25/2017 1:30:00 PM
11680,27086.6,7/25/2017 1:45:00 PM
11681,27087.1,7/25/2017 2:00:00 PM
11682,27087.6,7/25/2017 2:15:00 PM
11683,27088.2,7/25/2017 2:30:00 PM
11684,27088.7,7/25/2017 2:45:00 PM
11685,27089.3,7/25/2017 3:00:00 PM
11686,27089.8,7/25/2017 3:15:00 PM
11687,27090.3,7/25/2017 3:30:00 PM
11688,27090.8,7/25/2017 3:45:00 PM
11689,27091.3,7/25/2017 4:00:00 PM
11690,27091.9,7/25/2017 4:15:00 PM
11691,27092.4,7/25/2017 4:30:00 PM
11692,27092.9,7/25/2017 4:45:00 PM
11693,27093.5,7/25/2017 5:00:00 PM
11694,27093.9,7/25/2017 5:15:00 PM
11695,27094.4,7/25/2017 5:30:00 PM
11696,27094.9,7/25/2017 5:45:00 PM
11697,27095.3,7/25/2017 6:00:00 PM
11698,27095.8,7/25/2017 6:15:00 PM
11699,27096.2,7/25/2017 6:30:00 PM
11700,27096.6,7/25/2017 6:45:01 PM
11701,27097.0,7/25/2017 7:00:00 PM
11702,27097.5,7/25/2017 7:15:00 PM
11703,27097.9,7/25/2017 7:30:00 PM
11704,27098.3,7/25/2017 7:45:00 PM
11705,27098.7,7/25/2017 8:00:00 PM
11706,27099.0,7/25/2017 8:15:00 PM
11707,27099.5,7/25/2017 8:30:00 PM
11708,27099.9,7/25/2017 8:45:00 PM
11709,27100.3,7/25/2017 9:00:00 PM
11710,27100.7,7/25/2017 9:15:00 PM
11711,27101.1,7/25/2017 9:30:00 PM
11712,27101.5,7/25/2017 9:45:00 PM
11713,27101.9,7/25/2017 10:00:00 PM
11714,27102.3,7/25/2017 10:15:00 PM
11715,27102.7,7/25/2017 10:30:00 PM
11716,27103.1,7/25/2017 10:45:00 PM
11717,27103.5,7/25/2017 11:00:00 PM
11718,27103.9,7/25/2017 11:15:00 PM
11719,27104.3,7/25/2017 11:30:00 PM
11720,27104.7,7/25/2017 11:45:00 PM
11721,27105.1,7/26/2017 12:00:00 AM
11722,27105.5,7/26/2017 12:15:00 AM
11723,27105.8,7/26/2017 12:30:00 AM
11724,27106.3,7/26/2017 12:45:00 AM
11725,27106.6,7/26/2017 1:00:00 AM
11726,27107.0,7/26/2017 1:15:00 AM
11727,27107.4,7/26/2017 1:30:00 AM
11728,27107.8,7/26/2017 1:45:00 AM
11729,27108.2,7/26/2017 2:00:00 AM
11730,27108.6,7/26/2017 2:15:00 AM
11731,27109.0,7/26/2017 2:30:00 AM
11732,27109.4,7/26/2017 2:45:00 AM
11733,27109.8,7/26/2017 3:00:00 AM
11734,27110.2,7/26/2017 3:15:00 AM
11735,27110.6,7/26/2017 3:30:00 AM
11736,27111.0,7/26/2017 3:45:00 AM
11737,27111.4,7/26/2017 4:00:00 AM
11738,27111.8,7/26/2017 4:15:00 AM
11739,27112.2,7/26/2017 4:30:00 AM
11740,27112.6,7/26/2017 4:45:00 AM
11741,27113.1,7/26/2017 5:00:00 AM
11742,27113.5,7/26/2017 5:15:00 AM
11743,27113.9,7/26/2017 5:30:00 AM
11744,27114.3,7/26/2017 5:45:00 AM
11745,27114.7,7/26/2017 6:00:00 AM
11746,27115.2,7/26/2017 6:15:00 AM
11747,27115.6,7/26/2017 6:30:00 AM
11748,27116.0,7/26/2017 6:45:00 AM
11749,27116.3,7/26/2017 7:00:00 AM
11750,27116.7,7/26/2017 7:15:00 AM
11751,27117.3,7/26/2017 7:30:00 AM
11752,27117.7,7/26/2017 7:45:00 AM
11753,27118.1,7/26/2017 8:00:00 AM
11754,27118.5,7/26/2017 8:15:00 AM
11755,27119.0,7/26/2017 8:30:00 AM
11756,27119.4,7/26/2017 8:45:00 AM
11757,27119.8,7/26/2017 9:00:00 AM
11758,27120.3,7/26/2017 9:15:00 AM
11759,27120.8,7/26/2017 9:30:00 AM
11760,27121.4,7/26/2017 9:45:00 AM
11761,27121.9,7/26/2017 10:00:00 AM
11762,27122.4,7/26/2017 10:15:00 AM
11763,27122.9,7/26/2017 10:30:00 AM
11764,27123.4,7/26/2017 10:45:00 AM
11765,27124.0,7/26/2017 11:00:00 AM
11766,27124.5,7/26/2017 11:15:00 AM
11767,27125.0,7/26/2017 11:30:00 AM
11768,27125.6,7/26/2017 11:45:00 AM
11769,27126.2,7/26/2017 12:00:00 PM
11770,27126.7,7/26/2017 12:15:00 PM
11771,27127.2,7/26/2017 12:30:00 PM
11772,27127.8,7/26/2017 12:45:00 PM
11773,27128.3,7/26/2017 1:00:00 PM
11774,27128.8,7/26/2017 1:15:00 PM
11775,27129.4,7/26/2017 1:30:00 PM
11776,27129.9,7/26/2017 1:45:00 PM
11777,27130.5,7/26/2017 2:00:00 PM
11778,27131.0,7/26/2017 2:15:00 PM
11779,27131.5,7/26/2017 2:30:00 PM
11780,27132.0,7/26/2017 2:45:00 PM
11781,27132.6,7/26/2017 3:00:00 PM
11782,27133.1,7/26/2017 3:15:00 PM
11783,27133.6,7/26/2017 3:30:00 PM
11784,27134.1,7/26/2017 3:45:00 PM
11785,27134.6,7/26/2017 4:00:00 PM
11786,27135.1,7/26/2017 4:15:00 PM
11787,27135.6,7/26/2017 4:30:00 PM
11788,27136.1,7/26/2017 4:45:00 PM
11789,27136.6,7/26/2017 5:00:00 PM
11790,27137.1,7/26/2017 5:15:00 PM
11791,27137.5,7/26/2017 5:30:00 PM
11792,27137.9,7/26/2017 5:45:00 PM
11793,27138.4,7/26/2017 6:00:00 PM
11794,27138.9,7/26/2017 6:15:00 PM
11795,27139.3,7/26/2017 6:30:00 PM
11796,27139.8,7/26/2017 6:45:00 PM
11797,27140.2,7/26/2017 7:00:00 PM
11798,27140.6,7/26/2017 7:15:00 PM
11799,27141.0,7/26/2017 7:30:00 PM
11800,27141.4,7/26/2017 7:45:00 PM
11801,27141.9,7/26/2017 8:00:00 PM
11802,27142.3,7/26/2017 8:15:00 PM
11803,27142.7,7/26/2017 8:30:00 PM
11804,27143.1,7/26/2017 8:45:00 PM
11805,27143.4,7/26/2017 9:00:00 PM
11806,27143.8,7/26/2017 9:15:00 PM
11807,27144.2,7/26/2017 9:30:00 PM
11808,27144.6,7/26/2017 9:45:00 PM
11809,27144.9,7/26/2017 10:00:00 PM
11810,27145.3,7/26/2017 10:15:00 PM
11811,27145.7,7/26/2017 10:30:00 PM
11812,27146.1,7/26/2017 10:45:00 PM
11813,27146.4,7/26/2017 11:00:00 PM
11814,27146.8,7/26/2017 11:15:00 PM
11815,27147.2,7/26/2017 11:30:00 PM
11816,27147.6,7/26/2017 11:45:00 PM
11817,27147.9,7/27/2017 12:00:00 AM
11818,27148.3,7/27/2017 12:15:00 AM
11819,27148.7,7/27/2017 12:30:00 AM
11820,27149.1,7/27/2017 12:45:00 AM
11821,27149.5,7/27/2017 1:00:00 AM
11822,27149.8,7/27/2017 1:15:00 AM
11823,27150.1,7/27/2017 1:30:00 AM
11824,27150.5,7/27/2017 1:45:00 AM
11825,27151.0,7/27/2017 2:00:00 AM
11826,27151.3,7/27/2017 2:15:00 AM
11827,27151.7,7/27/2017 2:30:00 AM
11828,27152.0,7/27/2017 2:45:00 AM
11829,27152.4,7/27/2017 3:00:00 AM
11830,27152.8,7/27/2017 3:15:00 AM
11831,27153.2,7/27/2017 3:30:00 AM
11832,27153.6,7/27/2017 3:45:00 AM
11833,27153.9,7/27/2017 4:00:00 AM
11834,27154.3,7/27/2017 4:15:00 AM
11835,27154.6,7/27/2017 4:30:00 AM
11836,27155.0,7/27/2017 4:45:00 AM
11837,27155.4,7/27/2017 5:00:00 AM
11838,27155.8,7/27/2017 5:15:00 AM
11839,27156.2,7/27/2017 5:30:00 AM
11840,27156.5,7/27/2017 5:45:00 AM
11841,27156.9,7/27/2017 6:00:00 AM
11842,27157.3,7/27/2017 6:15:00 AM
11843,27157.7,7/27/2017 6:30:00 AM
11844,27158.1,7/27/2017 6:45:00 AM
11845,27158.4,7/27/2017 7:00:00 AM
11846,27158.8,7/27/2017 7:15:00 AM
11847,27159.2,7/27/2017 7:30:00 AM
11848,27159.6,7/27/2017 7:45:00 AM
11849,27160.1,7/27/2017 8:00:00 AM
11850,27160.5,7/27/2017 8:15:00 AM
11851,27160.9,7/27/2017 8:30:00 AM
11852,27161.3,7/27/2017 8:45:00 AM
11853,27161.7,7/27/2017 9:00:00 AM
11854,27162.1,7/27/2017 9:15:00 AM
11855,27162.5,7/27/2017 9:30:00 AM
11856,27162.9,7/27/2017 9:45:00 AM
11857,27163.4,7/27/2017 10:00:00 AM
11858,27163.8,7/27/2017 10:15:00 AM
11859,27164.2,7/27/2017 10:30:00 AM
11860,27164.7,7/27/2017 10:45:00 AM
11861,27165.1,7/27/2017 11:00:00 AM
11862,27165.6,7/27/2017 11:15:00 AM
11863,27166.1,7/27/2017 11:30:00 AM
11864,27166.6,7/27/2017 11:45:00 AM
11865,27167.1,7/27/2017 12:00:00 PM
11866,27167.6,7/27/2017 12:15:00 PM
11867,27168.2,7/27/2017 12:30:00 PM
11868,27168.7,7/27/2017 12:45:01 PM
11869,27169.3,7/27/2017 1:00:00 PM
11870,27169.9,7/27/2017 1:15:00 PM
11871,27170.5,7/27/2017 1:30:00 PM
11872,27171.0,7/27/2017 1:45:00 PM
11873,27171.6,7/27/2017 2:00:00 PM
11874,27172.1,7/27/2017 2:15:00 PM
11875,27172.7,7/27/2017 2:30:00 PM
11876,27173.2,7/27/2017 2:45:00 PM
11877,27173.7,7/27/2017 3:00:00 PM
11878,27174.2,7/27/2017 3:15:00 PM
11879,27174.7,7/27/2017 3:30:00 PM
11880,27175.2,7/27/2017 3:45:00 PM
11881,27175.8,7/27/2017 4:00:00 PM
11882,27176.3,7/27/2017 4:15:00 PM
11883,27176.7,7/27/2017 4:30:00 PM
11884,27177.2,7/27/2017 4:45:00 PM
11885,27177.7,7/27/2017 5:00:00 PM
11886,27178.2,7/27/2017 5:15:00 PM
11887,27178.7,7/27/2017 5:30:00 PM
11888,27179.2,7/27/2017 5:45:00 PM
11889,27179.7,7/27/2017 6:00:00 PM
11890,27180.1,7/27/2017 6:15:00 PM
11891,27180.4,7/27/2017 6:30:00 PM
11892,27180.9,7/27/2017 6:45:00 PM
11893,27181.3,7/27/2017 7:00:00 PM
11894,27181.7,7/27/2017 7:15:00 PM
11895,27182.0,7/27/2017 7:30:00 PM
11896,27182.4,7/27/2017 7:45:00 PM
11897,27182.8,7/27/2017 8:00:00 PM
11898,27183.2,7/27/2017 8:15:00 PM
11899,27183.6,7/27/2017 8:30:00 PM
11900,27184.0,7/27/2017 8:45:00 PM
11901,27184.4,7/27/2017 9:00:00 PM
11902,27184.8,7/27/2017 9:15:00 PM
11903,27185.2,7/27/2017 9:30:00 PM
11904,27185.6,7/27/2017 9:45:00 PM
11905,27186.0,7/27/2017 10:00:00 PM
11906,27186.5,7/27/2017 10:15:00 PM
11907,27186.9,7/27/2017 10:30:00 PM
11908,27187.3,7/27/2017 10:45:00 PM
11909,27187.6,7/27/2017 11:00:00 PM
11910,27188.0,7/27/2017 11:15:00 PM
11911,27188.4,7/27/2017 11:30:00 PM
11912,27188.8,7/27/2017 11:45:00 PM
11913,27189.2,7/28/2017 12:00:00 AM
11914,27189.6,7/28/2017 12:15:00 AM
11915,27189.9,7/28/2017 12:30:00 AM
11916,27190.3,7/28/2017 12:45:00 AM
11917,27190.8,7/28/2017 1:00:00 AM
11918,27191.1,7/28/2017 1:15:00 AM
11919,27191.5,7/28/2017 1:30:00 AM
11920,27191.9,7/28/2017 1:45:00 AM
11921,27192.3,7/28/2017 2:00:00 AM
11922,27192.6,7/28/2017 2:15:00 AM
11923,27193.0,7/28/2017 2:30:00 AM
11924,27193.4,7/28/2017 2:45:00 AM
11925,27193.8,7/28/2017 3:00:00 AM
11926,27194.2,7/28/2017 3:15:00 AM
11927,27194.6,7/28/2017 3:30:00 AM
11928,27194.9,7/28/2017 3:45:00 AM
11929,27195.3,7/28/2017 4:00:00 AM
11930,27195.8,7/28/2017 4:15:00 AM
11931,27196.2,7/28/2017 4:30:00 AM
11932,27196.5,7/28/2017 4:45:00 AM
11933,27196.9,7/28/2017 5:00:00 AM
11934,27197.3,7/28/2017 5:15:00 AM
11935,27197.7,7/28/2017 5:30:00 AM
11936,27198.1,7/28/2017 5:45:00 AM
11937,27198.5,7/28/2017 6:00:00 AM
11938,27198.9,7/28/2017 6:15:00 AM
11939,27199.2,7/28/2017 6:30:00 AM
11940,27199.6,7/28/2017 6:45:00 AM
11941,27200.0,7/28/2017 7:00:00 AM
11942,27200.4,7/28/2017 7:15:00 AM
11943,27200.8,7/28/2017 7:30:00 AM
11944,27201.2,7/28/2017 7:45:00 AM
11945,27201.6,7/28/2017 8:00:00 AM
11946,27202.0,7/28/2017 8:15:00 AM
11947,27202.4,7/28/2017 8:30:00 AM
11948,27202.9,7/28/2017 8:45:00 AM
11949,27203.4,7/28/2017 9:00:00 AM
11950,27203.8,7/28/2017 9:15:00 AM
11951,27204.3,7/28/2017 9:30:00 AM
11952,27204.7,7/28/2017 9:45:00 AM
11953,27205.2,7/28/2017 10:00:00 AM
11954,27205.6,7/28/2017 10:15:00 AM
11955,27206.1,7/28/2017 10:30:00 AM
11956,27206.5,7/28/2017 10:45:00 AM
11957,27207.0,7/28/2017 11:00:00 AM
11958,27207.4,7/28/2017 11:15:00 AM
11959,27207.9,7/28/2017 11:30:00 AM
11960,27208.4,7/28/2017 11:45:00 AM
11961,27209.0,7/28/2017 12:00:00 PM
11962,27209.5,7/28/2017 12:15:00 PM
11963,27209.9,7/28/2017 12:30:00 PM
11964,27210.4,7/28/2017 12:45:00 PM
11965,27210.9,7/28/2017 1:00:00 PM
11966,27211.4,7/28/2017 1:15:00 PM
11967,27211.8,7/28/2017 1:30:00 PM
11968,27212.3,7/28/2017 1:45:00 PM
11969,27212.8,7/28/2017 2:00:00 PM
11970,27213.4,7/28/2017 2:15:00 PM
11971,27213.9,7/28/2017 2:30:00 PM
11972,27214.4,7/28/2017 2:45:00 PM
11973,27215.0,7/28/2017 3:00:00 PM
11974,27215.5,7/28/2017 3:15:00 PM
11975,27216.0,7/28/2017 3:30:00 PM
11976,27216.5,7/28/2017 3:45:00 PM
11977,27217.1,7/28/2017 4:00:00 PM
11978,27217.5,7/28/2017 4:15:00 PM
11979,27218.1,7/28/2017 4:30:00 PM
11980,27218.5,7/28/2017 4:45:00 PM
11981,27218.9,7/28/2017 5:00:00 PM
11982,27219.3,7/28/2017 5:15:00 PM
11983,27219.7,7/28/2017 5:30:00 PM
11984,27220.1,7/28/2017 5:45:00 PM
11985,27220.5,7/28/2017 6:00:00 PM
11986,27220.9,7/28/2017 6:15:00 PM
11987,27221.3,7/28/2017 6:30:00 PM
11988,27221.6,7/28/2017 6:45:00 PM
11989,27222.0,7/28/2017 7:00:00 PM
11990,27222.4,7/28/2017 7:15:00 PM
11991,27222.8,7/28/2017 7:30:00 PM
11992,27223.2,7/28/2017 7:45:00 PM
11993,27223.6,7/28/2017 8:00:00 PM
11994,27224.0,7/28/2017 8:15:00 PM
11995,27224.4,7/28/2017 8:30:00 PM
11996,27224.7,7/28/2017 8:45:00 PM
11997,27225.2,7/28/2017 9:00:00 PM
11998,27225.6,7/28/2017 9:15:00 PM
11999,27225.9,7/28/2017 9:30:00 PM
12000,27226.3,7/28/2017 9:45:00 PM
12001,27226.7,7/28/2017 10:00:00 PM
12002,27227.1,7/28/2017 10:15:00 PM
12003,27227.5,7/28/2017 10:30:00 PM
12004,27227.9,7/28/2017 10:45:00 PM
12005,27228.3,7/28/2017 11:00:00 PM
12006,27228.6,7/28/2017 11:15:00 PM
12007,27229.0,7/28/2017 11:30:00 PM
12008,27229.4,7/28/2017 11:45:00 PM
12009,27229.8,7/29/2017 12:00:00 AM
12010,27230.2,7/29/2017 12:15:00 AM
12011,27230.6,7/29/2017 12:30:00 AM
12012,27231.0,7/29/2017 12:45:00 AM
12013,27231.3,7/29/2017 1:00:00 AM
12014,27231.7,7/29/2017 1:15:00 AM
12015,27232.2,7/29/2017 1:30:00 AM
12016,27232.6,7/29/2017 1:45:00 AM
12017,27232.9,7/29/2017 2:00:00 AM
12018,27233.3,7/29/2017 2:15:00 AM
12019,27233.6,7/29/2017 2:30:00 AM
12020,27234.0,7/29/2017 2:45:00 AM
12021,27234.5,7/29/2017 3:00:00 AM
12022,27234.9,7/29/2017 3:15:00 AM
12023,27235.2,7/29/2017 3:30:00 AM
12024,27235.6,7/29/2017 3:45:00 AM
