,Sample_Value,Time_Of_Sample
5586,19759.6,5/11/2017 5:15:00 AM
5587,19760.0,5/11/2017 5:30:00 AM
5588,19760.3,5/11/2017 5:45:00 AM
5589,19760.7,5/11/2017 6:00:00 AM
5590,19761.0,5/11/2017 6:15:00 AM
5591,19761.4,5/11/2017 6:30:00 AM
5592,19761.7,5/11/2017 6:45:00 AM
5593,19762.1,5/11/2017 7:00:00 AM
5594,19762.4,5/11/2017 7:15:00 AM
5595,19762.8,5/11/2017 7:30:00 AM
5596,19763.2,5/11/2017 7:45:00 AM
5597,19763.6,5/11/2017 8:00:00 AM
5598,19764.3,5/11/2017 8:15:00 AM
5599,19764.9,5/11/2017 8:30:00 AM
5600,19765.3,5/11/2017 8:45:00 AM
5601,19765.8,5/11/2017 9:00:00 AM
5602,19766.4,5/11/2017 9:15:00 AM
5603,19767.0,5/11/2017 9:30:00 AM
5604,19767.6,5/11/2017 9:45:00 AM
5605,19768.2,5/11/2017 10:00:00 AM
5606,19768.8,5/11/2017 10:15:00 AM
5607,19769.3,5/11/2017 10:30:00 AM
5608,19769.8,5/11/2017 10:45:00 AM
5609,19770.4,5/11/2017 11:00:00 AM
5610,19770.9,5/11/2017 11:15:00 AM
5611,19771.5,5/11/2017 11:30:00 AM
5612,19772.3,5/11/2017 11:45:00 AM
5613,19773.0,5/11/2017 12:00:00 PM
5614,19773.9,5/11/2017 12:15:00 PM
5615,19774.7,5/11/2017 12:30:00 PM
5616,19775.5,5/11/2017 12:45:00 PM
5617,19776.2,5/11/2017 1:00:00 PM
5618,19776.8,5/11/2017 1:15:00 PM
5619,19777.3,5/11/2017 1:30:00 PM
5620,19777.7,5/11/2017 1:45:00 PM
5621,19778.3,5/11/2017 2:00:00 PM
5622,19778.8,5/11/2017 2:15:00 PM
5623,19779.4,5/11/2017 2:30:00 PM
5624,19780.0,5/11/2017 2:45:00 PM
5625,19780.7,5/11/2017 3:00:00 PM
5626,19781.3,5/11/2017 3:15:00 PM
5627,19781.8,5/11/2017 3:30:00 PM
5628,19782.2,5/11/2017 3:45:00 PM
5629,19782.8,5/11/2017 4:00:00 PM
5630,19783.3,5/11/2017 4:15:00 PM
5631,19783.8,5/11/2017 4:30:00 PM
5632,19784.4,5/11/2017 4:45:00 PM
5633,19784.8,5/11/2017 5:00:00 PM
5634,19785.3,5/11/2017 5:15:00 PM
5635,19785.7,5/11/2017 5:30:00 PM
5636,19786.0,5/11/2017 5:45:00 PM
5637,19786.4,5/11/2017 6:00:00 PM
5638,19786.7,5/11/2017 6:15:00 PM
5639,19787.2,5/11/2017 6:30:00 PM
5640,19787.6,5/11/2017 6:45:00 PM
5641,19787.9,5/11/2017 7:00:00 PM
5642,19788.3,5/11/2017 7:15:00 PM
5643,19788.6,5/11/2017 7:30:00 PM
5644,19788.9,5/11/2017 7:45:00 PM
5645,19789.3,5/11/2017 8:00:00 PM
5646,19789.6,5/11/2017 8:15:00 PM
5647,19789.9,5/11/2017 8:30:00 PM
5648,19790.3,5/11/2017 8:45:00 PM
5649,19790.6,5/11/2017 9:00:00 PM
5650,19791.0,5/11/2017 9:15:00 PM
5651,19791.3,5/11/2017 9:30:00 PM
5652,19791.6,5/11/2017 9:45:00 PM
5653,19792.0,5/11/2017 10:00:00 PM
5654,19792.3,5/11/2017 10:15:00 PM
5655,19792.7,5/11/2017 10:30:00 PM
5656,19793.0,5/11/2017 10:45:00 PM
5657,19793.3,5/11/2017 11:00:00 PM
5658,19793.7,5/11/2017 11:15:00 PM
5659,19794.0,5/11/2017 11:30:00 PM
5660,19794.4,5/11/2017 11:45:00 PM
5661,19794.7,5/12/2017 12:00:00 AM
5662,19795.0,5/12/2017 12:15:00 AM
5663,19795.4,5/12/2017 12:30:00 AM
5664,19795.7,5/12/2017 12:45:00 AM
5665,19796.0,5/12/2017 1:00:00 AM
5666,19796.4,5/12/2017 1:15:00 AM
5667,19796.7,5/12/2017 1:30:00 AM
5668,19797.0,5/12/2017 1:45:00 AM
5669,19797.4,5/12/2017 2:00:00 AM
5670,19797.8,5/12/2017 2:15:00 AM
5671,19798.1,5/12/2017 2:30:00 AM
5672,19798.4,5/12/2017 2:45:00 AM
5673,19798.8,5/12/2017 3:00:00 AM
5674,19799.1,5/12/2017 3:15:00 AM
5675,19799.4,5/12/2017 3:30:00 AM
5676,19799.8,5/12/2017 3:45:00 AM
5677,19800.1,5/12/2017 4:00:00 AM
5678,19800.5,5/12/2017 4:15:00 AM
5679,19800.8,5/12/2017 4:30:00 AM
5680,19801.2,5/12/2017 4:45:00 AM
5681,19801.5,5/12/2017 5:00:00 AM
5682,19801.8,5/12/2017 5:15:00 AM
5683,19802.2,5/12/2017 5:30:00 AM
5684,19802.5,5/12/2017 5:45:00 AM
5685,19802.8,5/12/2017 6:00:00 AM
5686,19803.2,5/12/2017 6:15:00 AM
5687,19803.6,5/12/2017 6:30:00 AM
5688,19803.9,5/12/2017 6:45:00 AM
5689,19804.2,5/12/2017 7:00:00 AM
5690,19804.6,5/12/2017 7:15:00 AM
5691,19804.9,5/12/2017 7:30:00 AM
5692,19805.2,5/12/2017 7:45:00 AM
5693,19805.7,5/12/2017 8:00:00 AM
5694,19806.2,5/12/2017 8:15:00 AM
5695,19806.8,5/12/2017 8:30:00 AM
5696,19807.4,5/12/2017 8:45:00 AM
5697,19807.9,5/12/2017 9:00:00 AM
5698,19808.3,5/12/2017 9:15:00 AM
5699,19808.8,5/12/2017 9:30:00 AM
5700,19809.3,5/12/2017 9:45:00 AM
5701,19809.7,5/12/2017 10:00:00 AM
5702,19810.2,5/12/2017 10:15:00 AM
5703,19810.7,5/12/2017 10:30:00 AM
5704,19811.1,5/12/2017 10:45:00 AM
5705,19811.6,5/12/2017 11:00:00 AM
5706,19812.2,5/12/2017 11:15:00 AM
5707,19812.6,5/12/2017 11:30:00 AM
5708,19813.1,5/12/2017 11:45:00 AM
5709,19813.6,5/12/2017 12:00:00 PM
5710,19814.1,5/12/2017 12:15:00 PM
5711,19814.6,5/12/2017 12:30:00 PM
5712,19815.0,5/12/2017 12:45:00 PM
5713,19815.5,5/12/2017 1:00:00 PM
5714,19815.9,5/12/2017 1:15:00 PM
5715,19816.4,5/12/2017 1:30:00 PM
5716,19816.9,5/12/2017 1:45:00 PM
5717,19817.4,5/12/2017 2:00:00 PM
5718,19817.8,5/12/2017 2:15:00 PM
5719,19818.4,5/12/2017 2:30:00 PM
5720,19818.8,5/12/2017 2:45:00 PM
5721,19819.3,5/12/2017 3:00:00 PM
5722,19819.8,5/12/2017 3:15:00 PM
5723,19820.3,5/12/2017 3:30:00 PM
5724,19820.8,5/12/2017 3:45:00 PM
5725,19821.3,5/12/2017 4:00:00 PM
5726,19821.8,5/12/2017 4:15:00 PM
5727,19822.3,5/12/2017 4:30:00 PM
5728,19822.7,5/12/2017 4:45:00 PM
5729,19823.1,5/12/2017 5:00:01 PM
5730,19823.5,5/12/2017 5:15:00 PM
5731,19823.9,5/12/2017 5:30:00 PM
5732,19824.2,5/12/2017 5:45:00 PM
5733,19824.5,5/12/2017 6:00:00 PM
5734,19824.9,5/12/2017 6:15:00 PM
5735,19825.2,5/12/2017 6:30:00 PM
5736,19825.5,5/12/2017 6:45:00 PM
5737,19825.9,5/12/2017 7:00:00 PM
5738,19826.2,5/12/2017 7:15:00 PM
5739,19826.5,5/12/2017 7:30:00 PM
5740,19826.9,5/12/2017 7:45:00 PM
5741,19827.2,5/12/2017 8:00:00 PM
5742,19827.5,5/12/2017 8:15:00 PM
5743,19827.9,5/12/2017 8:30:00 PM
5744,19828.2,5/12/2017 8:45:00 PM
5745,19828.5,5/12/2017 9:00:00 PM
5746,19828.9,5/12/2017 9:15:00 PM
5747,19829.2,5/12/2017 9:30:00 PM
5748,19829.6,5/12/2017 9:45:00 PM
5749,19829.9,5/12/2017 10:00:00 PM
5750,19830.1,5/12/2017 10:15:00 PM
5751,19830.5,5/12/2017 10:30:00 PM
5752,19830.9,5/12/2017 10:45:00 PM
5753,19831.2,5/12/2017 11:00:00 PM
5754,19831.5,5/12/2017 11:15:00 PM
5755,19831.8,5/12/2017 11:30:00 PM
5756,19832.2,5/12/2017 11:45:00 PM
5757,19832.5,5/13/2017 12:00:00 AM
5758,19832.9,5/13/2017 12:15:00 AM
5759,19833.2,5/13/2017 12:30:00 AM
5760,19833.5,5/13/2017 12:45:00 AM
5761,19833.8,5/13/2017 1:00:00 AM
5762,19834.2,5/13/2017 1:15:00 AM
5763,19834.5,5/13/2017 1:30:00 AM
5764,19834.9,5/13/2017 1:45:00 AM
5765,19835.2,5/13/2017 2:00:00 AM
5766,19835.5,5/13/2017 2:15:00 AM
5767,19835.8,5/13/2017 2:30:00 AM
5768,19836.1,5/13/2017 2:45:00 AM
5769,19836.5,5/13/2017 3:00:00 AM
5770,19836.8,5/13/2017 3:15:00 AM
5771,19837.2,5/13/2017 3:30:00 AM
5772,19837.5,5/13/2017 3:45:00 AM
5773,19837.8,5/13/2017 4:00:00 AM
5774,19838.2,5/13/2017 4:15:00 AM
5775,19838.5,5/13/2017 4:30:00 AM
5776,19838.9,5/13/2017 4:45:00 AM
5777,19839.2,5/13/2017 5:00:00 AM
5778,19839.6,5/13/2017 5:15:00 AM
5779,19839.9,5/13/2017 5:30:00 AM
5780,19840.2,5/13/2017 5:45:00 AM
5781,19840.5,5/13/2017 6:00:00 AM
5782,19840.9,5/13/2017 6:15:00 AM
5783,19841.2,5/13/2017 6:30:00 AM
5784,19841.5,5/13/2017 6:45:00 AM
5785,19841.9,5/13/2017 7:00:00 AM
5786,19842.2,5/13/2017 7:15:00 AM
5787,19842.5,5/13/2017 7:30:00 AM
5788,19842.9,5/13/2017 7:45:00 AM
5789,19843.3,5/13/2017 8:00:00 AM
5790,19843.6,5/13/2017 8:15:00 AM
5791,19844.0,5/13/2017 8:30:01 AM
5792,19844.3,5/13/2017 8:45:00 AM
5793,19844.6,5/13/2017 9:00:00 AM
5794,19845.0,5/13/2017 9:15:00 AM
5795,19845.3,5/13/2017 9:30:00 AM
5796,19845.6,5/13/2017 9:45:00 AM
5797,19846.0,5/13/2017 10:00:00 AM
5798,19846.3,5/13/2017 10:15:00 AM
5799,19846.7,5/13/2017 10:30:00 AM
5800,19847.0,5/13/2017 10:45:00 AM
5801,19847.3,5/13/2017 11:00:00 AM
5802,19847.6,5/13/2017 11:15:00 AM
5803,19848.0,5/13/2017 11:30:00 AM
5804,19848.3,5/13/2017 11:45:00 AM
5805,19848.6,5/13/2017 12:00:00 PM
5806,19849.0,5/13/2017 12:15:00 PM
5807,19849.3,5/13/2017 12:30:00 PM
5808,19849.6,5/13/2017 12:45:00 PM
5809,19850.0,5/13/2017 1:00:00 PM
5810,19850.3,5/13/2017 1:15:00 PM
5811,19850.6,5/13/2017 1:30:00 PM
5812,19850.9,5/13/2017 1:45:00 PM
5813,19851.2,5/13/2017 2:00:00 PM
5814,19851.6,5/13/2017 2:15:00 PM
5815,19852.0,5/13/2017 2:30:00 PM
5816,19852.3,5/13/2017 2:45:00 PM
5817,19852.6,5/13/2017 3:00:00 PM
5818,19853.0,5/13/2017 3:15:00 PM
5819,19853.3,5/13/2017 3:30:00 PM
5820,19853.6,5/13/2017 3:45:00 PM
5821,19853.9,5/13/2017 4:00:00 PM
5822,19854.3,5/13/2017 4:15:00 PM
5823,19854.6,5/13/2017 4:30:00 PM
5824,19854.9,5/13/2017 4:45:00 PM
5825,19855.3,5/13/2017 5:00:00 PM
5826,19855.6,5/13/2017 5:15:00 PM
5827,19855.9,5/13/2017 5:30:00 PM
5828,19856.3,5/13/2017 5:45:00 PM
5829,19856.6,5/13/2017 6:00:00 PM
5830,19856.9,5/13/2017 6:15:00 PM
5831,19857.2,5/13/2017 6:30:00 PM
5832,19857.6,5/13/2017 6:45:00 PM
5833,19857.9,5/13/2017 7:00:00 PM
5834,19858.2,5/13/2017 7:15:00 PM
5835,19858.6,5/13/2017 7:30:00 PM
5836,19858.9,5/13/2017 7:45:00 PM
5837,19859.3,5/13/2017 8:00:00 PM
5838,19859.6,5/13/2017 8:15:00 PM
5839,19859.9,5/13/2017 8:30:00 PM
5840,19860.2,5/13/2017 8:45:00 PM
5841,19860.5,5/13/2017 9:00:00 PM
5842,19860.9,5/13/2017 9:15:00 PM
5843,19861.2,5/13/2017 9:30:00 PM
5844,19861.6,5/13/2017 9:45:00 PM
5845,19861.9,5/13/2017 10:00:00 PM
5846,19862.2,5/13/2017 10:15:00 PM
5847,19862.6,5/13/2017 10:30:00 PM
5848,19862.9,5/13/2017 10:45:00 PM
5849,19863.2,5/13/2017 11:00:00 PM
5850,19863.6,5/13/2017 11:15:00 PM
5851,19863.9,5/13/2017 11:30:00 PM
5852,19864.3,5/13/2017 11:45:00 PM
5853,19864.6,5/14/2017 12:00:00 AM
5854,19864.9,5/14/2017 12:15:00 AM
5855,19865.3,5/14/2017 12:30:00 AM
5856,19865.6,5/14/2017 12:45:00 AM
5857,19865.9,5/14/2017 1:00:00 AM
5858,19866.2,5/14/2017 1:15:00 AM
5859,19866.6,5/14/2017 1:30:00 AM
5860,19866.9,5/14/2017 1:45:00 AM
5861,19867.2,5/14/2017 2:00:00 AM
5862,19867.5,5/14/2017 2:15:00 AM
5863,19867.9,5/14/2017 2:30:00 AM
5864,19868.2,5/14/2017 2:45:00 AM
5865,19868.5,5/14/2017 3:00:00 AM
5866,19868.9,5/14/2017 3:15:00 AM
5867,19869.2,5/14/2017 3:30:00 AM
5868,19869.6,5/14/2017 3:45:00 AM
5869,19869.9,5/14/2017 4:00:00 AM
5870,19870.2,5/14/2017 4:15:00 AM
5871,19870.6,5/14/2017 4:30:00 AM
5872,19870.9,5/14/2017 4:45:00 AM
5873,19871.2,5/14/2017 5:00:00 AM
5874,19871.6,5/14/2017 5:15:00 AM
5875,19871.9,5/14/2017 5:30:00 AM
5876,19872.2,5/14/2017 5:45:00 AM
5877,19872.5,5/14/2017 6:00:00 AM
5878,19872.9,5/14/2017 6:15:00 AM
5879,19873.2,5/14/2017 6:30:00 AM
5880,19873.5,5/14/2017 6:45:00 AM
5881,19873.8,5/14/2017 7:00:00 AM
5882,19874.2,5/14/2017 7:15:00 AM
5883,19874.5,5/14/2017 7:30:00 AM
5884,19874.8,5/14/2017 7:45:00 AM
5885,19875.2,5/14/2017 8:00:00 AM
5886,19875.6,5/14/2017 8:15:00 AM
5887,19875.9,5/14/2017 8:30:00 AM
5888,19876.2,5/14/2017 8:45:00 AM
5889,19876.5,5/14/2017 9:00:00 AM
5890,19876.9,5/14/2017 9:15:00 AM
5891,19877.2,5/14/2017 9:30:00 AM
5892,19877.5,5/14/2017 9:45:00 AM
5893,19877.8,5/14/2017 10:00:00 AM
5894,19878.2,5/14/2017 10:15:00 AM
5895,19878.5,5/14/2017 10:30:00 AM
5896,19878.8,5/14/2017 10:45:00 AM
5897,19879.2,5/14/2017 11:00:00 AM
5898,19879.5,5/14/2017 11:15:00 AM
5899,19880.0,5/14/2017 11:30:00 AM
5900,19880.5,5/14/2017 11:45:00 AM
5901,19881.0,5/14/2017 12:00:00 PM
5902,19881.5,5/14/2017 12:15:00 PM
5903,19882.0,5/14/2017 12:30:00 PM
5904,19882.6,5/14/2017 12:45:00 PM
5905,19883.0,5/14/2017 1:00:00 PM
5906,19883.3,5/14/2017 1:15:00 PM
5907,19883.6,5/14/2017 1:30:00 PM
5908,19883.9,5/14/2017 1:45:00 PM
5909,19884.3,5/14/2017 2:00:00 PM
5910,19884.6,5/14/2017 2:15:00 PM
5911,19884.9,5/14/2017 2:30:00 PM
5912,19885.3,5/14/2017 2:45:00 PM
5913,19885.6,5/14/2017 3:00:00 PM
5914,19885.9,5/14/2017 3:15:00 PM
5915,19886.3,5/14/2017 3:30:00 PM
5916,19886.6,5/14/2017 3:45:00 PM
5917,19886.9,5/14/2017 4:00:00 PM
5918,19887.2,5/14/2017 4:15:00 PM
5919,19887.6,5/14/2017 4:30:00 PM
5920,19887.9,5/14/2017 4:45:00 PM
5921,19888.2,5/14/2017 5:00:00 PM
5922,19888.5,5/14/2017 5:15:00 PM
5923,19888.9,5/14/2017 5:30:00 PM
5924,19889.3,5/14/2017 5:45:00 PM
5925,19889.6,5/14/2017 6:00:00 PM
5926,19890.0,5/14/2017 6:15:00 PM
5927,19890.4,5/14/2017 6:30:00 PM
5928,19890.7,5/14/2017 6:45:00 PM
5929,19891.0,5/14/2017 7:00:00 PM
5930,19891.3,5/14/2017 7:15:00 PM
5931,19891.7,5/14/2017 7:30:00 PM
5932,19892.0,5/14/2017 7:45:00 PM
5933,19892.4,5/14/2017 8:00:00 PM
5934,19892.7,5/14/2017 8:15:00 PM
5935,19893.0,5/14/2017 8:30:00 PM
5936,19893.4,5/14/2017 8:45:00 PM
5937,19893.7,5/14/2017 9:00:00 PM
5938,19894.0,5/14/2017 9:15:00 PM
5939,19894.4,5/14/2017 9:30:00 PM
5940,19894.7,5/14/2017 9:45:00 PM
5941,19895.1,5/14/2017 10:00:00 PM
5942,19895.4,5/14/2017 10:15:00 PM
5943,19895.7,5/14/2017 10:30:00 PM
5944,19896.1,5/14/2017 10:45:00 PM
5945,19896.4,5/14/2017 11:00:00 PM
5946,19896.8,5/14/2017 11:15:00 PM
5947,19897.1,5/14/2017 11:30:00 PM
5948,19897.4,5/14/2017 11:45:00 PM
5949,19897.7,5/15/2017 12:00:00 AM
5950,19898.1,5/15/2017 12:15:00 AM
5951,19898.4,5/15/2017 12:30:00 AM
5952,19898.7,5/15/2017 12:45:00 AM
5953,19899.1,5/15/2017 1:00:00 AM
5954,19899.4,5/15/2017 1:15:00 AM
5955,19899.7,5/15/2017 1:30:00 AM
5956,19900.1,5/15/2017 1:45:00 AM
5957,19900.4,5/15/2017 2:00:00 AM
5958,19900.7,5/15/2017 2:15:00 AM
5959,19901.0,5/15/2017 2:30:00 AM
5960,19901.4,5/15/2017 2:45:00 AM
5961,19901.8,5/15/2017 3:00:00 AM
5962,19902.1,5/15/2017 3:15:00 AM
5963,19902.4,5/15/2017 3:30:00 AM
5964,19902.7,5/15/2017 3:45:00 AM
5965,19903.1,5/15/2017 4:00:00 AM
5966,19903.4,5/15/2017 4:15:00 AM
5967,19903.7,5/15/2017 4:30:00 AM
5968,19904.1,5/15/2017 4:45:00 AM
5969,19904.4,5/15/2017 5:00:00 AM
5970,19904.8,5/15/2017 5:15:00 AM
5971,19905.1,5/15/2017 5:30:00 AM
5972,19905.5,5/15/2017 5:45:00 AM
5973,19905.8,5/15/2017 6:00:00 AM
5974,19906.1,5/15/2017 6:15:00 AM
5975,19906.4,5/15/2017 6:30:00 AM
5976,19906.8,5/15/2017 6:45:00 AM
5977,19907.1,5/15/2017 7:00:00 AM
5978,19907.5,5/15/2017 7:15:00 AM
5979,19907.8,5/15/2017 7:30:00 AM
5980,19908.2,5/15/2017 7:45:00 AM
5981,19908.8,5/15/2017 8:00:00 AM
5982,19909.5,5/15/2017 8:15:00 AM
5983,19910.3,5/15/2017 8:30:00 AM
5984,19910.8,5/15/2017 8:45:00 AM
5985,19911.4,5/15/2017 9:00:00 AM
5986,19912.0,5/15/2017 9:15:00 AM
5987,19912.5,5/15/2017 9:30:00 AM
5988,19913.0,5/15/2017 9:45:00 AM
5989,19913.6,5/15/2017 10:00:00 AM
5990,19914.2,5/15/2017 10:15:00 AM
5991,19914.7,5/15/2017 10:30:00 AM
5992,19915.4,5/15/2017 10:45:00 AM
5993,19916.2,5/15/2017 11:00:00 AM
5994,19917.1,5/15/2017 11:15:00 AM
5995,19918.0,5/15/2017 11:30:00 AM
5996,19919.0,5/15/2017 11:45:00 AM
5997,19920.0,5/15/2017 12:00:00 PM
5998,19920.6,5/15/2017 12:15:00 PM
5999,19921.1,5/15/2017 12:30:00 PM
6000,19921.8,5/15/2017 12:45:00 PM
6001,19922.5,5/15/2017 1:00:00 PM
6002,19923.1,5/15/2017 1:15:00 PM
6003,19923.8,5/15/2017 1:30:00 PM
6004,19924.6,5/15/2017 1:45:00 PM
6005,19925.4,5/15/2017 2:00:00 PM
6006,19926.1,5/15/2017 2:15:00 PM
6007,19926.8,5/15/2017 2:30:00 PM
6008,19927.6,5/15/2017 2:45:00 PM
6009,19928.3,5/15/2017 3:00:00 PM
6010,19928.8,5/15/2017 3:15:00 PM
6011,19929.4,5/15/2017 3:30:00 PM
6012,19930.2,5/15/2017 3:45:00 PM
6013,19931.0,5/15/2017 4:00:00 PM
6014,19931.8,5/15/2017 4:15:00 PM
6015,19932.4,5/15/2017 4:30:00 PM
6016,19933.0,5/15/2017 4:45:00 PM
6017,19933.5,5/15/2017 5:00:00 PM
6018,19933.9,5/15/2017 5:15:00 PM
6019,19934.4,5/15/2017 5:30:00 PM
6020,19934.8,5/15/2017 5:45:00 PM
6021,19935.1,5/15/2017 6:00:00 PM
6022,19935.6,5/15/2017 6:15:00 PM
6023,19936.0,5/15/2017 6:30:00 PM
6024,19936.3,5/15/2017 6:45:00 PM
6025,19936.7,5/15/2017 7:00:00 PM
6026,19937.1,5/15/2017 7:15:00 PM
6027,19937.5,5/15/2017 7:30:00 PM
6028,19937.9,5/15/2017 7:45:00 PM
6029,19938.3,5/15/2017 8:00:00 PM
6030,19938.6,5/15/2017 8:15:00 PM
6031,19939.0,5/15/2017 8:30:00 PM
6032,19939.4,5/15/2017 8:45:00 PM
6033,19939.8,5/15/2017 9:00:00 PM
6034,19940.1,5/15/2017 9:15:00 PM
6035,19940.5,5/15/2017 9:30:00 PM
6036,19940.9,5/15/2017 9:45:00 PM
6037,19941.3,5/15/2017 10:00:00 PM
6038,19941.6,5/15/2017 10:15:00 PM
6039,19942.0,5/15/2017 10:30:00 PM
6040,19942.4,5/15/2017 10:45:00 PM
6041,19942.7,5/15/2017 11:00:00 PM
6042,19943.1,5/15/2017 11:15:00 PM
6043,19943.5,5/15/2017 11:30:00 PM
6044,19943.9,5/15/2017 11:45:00 PM
6045,19944.2,5/16/2017 12:00:00 AM
6046,19944.7,5/16/2017 12:15:00 AM
6047,19945.0,5/16/2017 12:30:00 AM
6048,19945.4,5/16/2017 12:45:00 AM
6049,19945.8,5/16/2017 1:00:00 AM
6050,19946.2,5/16/2017 1:15:00 AM
6051,19946.5,5/16/2017 1:30:00 AM
6052,19946.9,5/16/2017 1:45:00 AM
6053,19947.3,5/16/2017 2:00:00 AM
6054,19947.7,5/16/2017 2:15:00 AM
6055,19948.0,5/16/2017 2:30:00 AM
6056,19948.4,5/16/2017 2:45:00 AM
6057,19948.8,5/16/2017 3:00:00 AM
6058,19949.1,5/16/2017 3:15:00 AM
6059,19949.5,5/16/2017 3:30:00 AM
6060,19949.9,5/16/2017 3:45:00 AM
6061,19950.3,5/16/2017 4:00:00 AM
6062,19950.6,5/16/2017 4:15:00 AM
6063,19951.1,5/16/2017 4:30:00 AM
6064,19951.4,5/16/2017 4:45:00 AM
6065,19951.7,5/16/2017 5:00:00 AM
6066,19952.1,5/16/2017 5:15:00 AM
6067,19952.5,5/16/2017 5:30:00 AM
6068,19952.9,5/16/2017 5:45:00 AM
6069,19953.3,5/16/2017 6:00:00 AM
6070,19953.6,5/16/2017 6:15:00 AM
6071,19954.0,5/16/2017 6:30:00 AM
6072,19954.4,5/16/2017 6:45:00 AM
6073,19954.7,5/16/2017 7:00:00 AM
6074,19955.1,5/16/2017 7:15:00 AM
6075,19955.5,5/16/2017 7:30:00 AM
6076,19955.9,5/16/2017 7:45:00 AM
6077,19956.4,5/16/2017 8:00:00 AM
6078,19957.1,5/16/2017 8:15:00 AM
6079,19957.6,5/16/2017 8:30:00 AM
6080,19958.2,5/16/2017 8:45:00 AM
6081,19958.8,5/16/2017 9:00:00 AM
6082,19959.4,5/16/2017 9:15:00 AM
6083,19960.2,5/16/2017 9:30:00 AM
6084,19961.0,5/16/2017 9:45:00 AM
6085,19961.8,5/16/2017 10:00:00 AM
6086,19962.6,5/16/2017 10:15:00 AM
6087,19963.3,5/16/2017 10:30:00 AM
6088,19964.1,5/16/2017 10:45:00 AM
6089,19964.7,5/16/2017 11:00:00 AM
6090,19965.3,5/16/2017 11:15:00 AM
6091,19965.9,5/16/2017 11:30:00 AM
6092,19966.4,5/16/2017 11:45:00 AM
6093,19966.9,5/16/2017 12:00:00 PM
6094,19967.5,5/16/2017 12:15:00 PM
6095,19968.1,5/16/2017 12:30:00 PM
6096,19968.7,5/16/2017 12:45:00 PM
6097,19969.2,5/16/2017 1:00:00 PM
6098,19969.9,5/16/2017 1:15:00 PM
6099,19970.4,5/16/2017 1:30:00 PM
6100,19970.9,5/16/2017 1:45:00 PM
6101,19971.7,5/16/2017 2:00:00 PM
6102,19972.3,5/16/2017 2:15:00 PM
6103,19972.9,5/16/2017 2:30:00 PM
6104,19973.4,5/16/2017 2:45:00 PM
6105,19974.0,5/16/2017 3:00:00 PM
6106,19974.6,5/16/2017 3:15:00 PM
6107,19975.1,5/16/2017 3:30:00 PM
6108,19975.7,5/16/2017 3:45:00 PM
6109,19976.3,5/16/2017 4:00:00 PM
6110,19976.8,5/16/2017 4:15:00 PM
6111,19977.5,5/16/2017 4:30:00 PM
6112,19978.2,5/16/2017 4:45:00 PM
6113,19978.9,5/16/2017 5:00:00 PM
6114,19979.3,5/16/2017 5:15:00 PM
6115,19979.7,5/16/2017 5:30:00 PM
6116,19980.1,5/16/2017 5:45:00 PM
6117,19980.5,5/16/2017 6:00:00 PM
6118,19980.9,5/16/2017 6:15:00 PM
6119,19981.2,5/16/2017 6:30:00 PM
6120,19981.6,5/16/2017 6:45:00 PM
6121,19982.0,5/16/2017 7:00:00 PM
6122,19982.4,5/16/2017 7:15:00 PM
6123,19982.7,5/16/2017 7:30:00 PM
6124,19983.1,5/16/2017 7:45:00 PM
6125,19983.5,5/16/2017 8:00:00 PM
6126,19983.8,5/16/2017 8:15:00 PM
6127,19984.2,5/16/2017 8:30:00 PM
6128,19984.6,5/16/2017 8:45:00 PM
6129,19984.9,5/16/2017 9:00:00 PM
6130,19985.3,5/16/2017 9:15:00 PM
6131,19985.7,5/16/2017 9:30:00 PM
6132,19986.1,5/16/2017 9:45:00 PM
6133,19986.4,5/16/2017 10:00:00 PM
6134,19986.8,5/16/2017 10:15:00 PM
6135,19987.2,5/16/2017 10:30:00 PM
6136,19987.5,5/16/2017 10:45:00 PM
6137,19987.9,5/16/2017 11:00:00 PM
6138,19988.3,5/16/2017 11:15:00 PM
6139,19988.7,5/16/2017 11:30:00 PM
6140,19989.0,5/16/2017 11:45:00 PM
6141,19989.4,5/17/2017 12:00:00 AM
6142,19989.7,5/17/2017 12:15:00 AM
6143,19990.1,5/17/2017 12:30:00 AM
6144,19990.5,5/17/2017 12:45:00 AM
6145,19990.8,5/17/2017 1:00:00 AM
6146,19991.2,5/17/2017 1:15:00 AM
6147,19991.5,5/17/2017 1:30:00 AM
6148,19991.9,5/17/2017 1:45:00 AM
6149,19992.3,5/17/2017 2:00:00 AM
6150,19992.7,5/17/2017 2:15:00 AM
6151,19993.0,5/17/2017 2:30:00 AM
6152,19993.5,5/17/2017 2:45:00 AM
6153,19993.8,5/17/2017 3:00:00 AM
6154,19994.1,5/17/2017 3:15:00 AM
6155,19994.5,5/17/2017 3:30:00 AM
6156,19994.9,5/17/2017 3:45:00 AM
6157,19995.2,5/17/2017 4:00:00 AM
6158,19995.6,5/17/2017 4:15:00 AM
6159,19996.0,5/17/2017 4:30:00 AM
6160,19996.3,5/17/2017 4:45:00 AM
6161,19996.7,5/17/2017 5:00:00 AM
6162,19997.1,5/17/2017 5:15:00 AM
6163,19997.4,5/17/2017 5:30:00 AM
6164,19997.8,5/17/2017 5:45:00 AM
6165,19998.2,5/17/2017 6:00:00 AM
6166,19998.5,5/17/2017 6:15:00 AM
6167,19998.9,5/17/2017 6:30:00 AM
