,Sample_Value,Time_Of_Sample
20101,0.0,7/31/2016 6:56:37 PM
20102,0.0,7/31/2016 7:11:37 PM
20103,0.0,7/31/2016 7:26:37 PM
20104,0.0,7/31/2016 7:41:37 PM
20105,0.0,7/31/2016 7:56:37 PM
20106,0.0,7/31/2016 8:11:37 PM
20107,0.0,7/31/2016 8:26:37 PM
20108,0.0,7/31/2016 8:41:37 PM
20109,0.0,7/31/2016 8:56:37 PM
20110,0.0,7/31/2016 9:11:37 PM
20111,0.0,7/31/2016 9:26:37 PM
20112,0.0,7/31/2016 9:41:37 PM
20113,0.0,7/31/2016 9:56:37 PM
20114,0.0,7/31/2016 10:11:37 PM
20115,0.0,7/31/2016 10:26:37 PM
20116,0.0,7/31/2016 10:41:37 PM
20117,0.0,7/31/2016 10:56:37 PM
20118,0.0,7/31/2016 11:11:37 PM
20119,0.0,7/31/2016 11:26:37 PM
20120,0.0,7/31/2016 11:41:37 PM
20121,0.0,7/31/2016 11:56:37 PM
20122,0.0,8/1/2016 12:11:37 AM
20123,0.0,8/1/2016 12:26:37 AM
20124,0.0,8/1/2016 12:41:37 AM
20125,0.0,8/1/2016 12:56:37 AM
20126,0.0,8/1/2016 1:11:37 AM
20127,0.0,8/1/2016 1:26:37 AM
20128,0.0,8/1/2016 1:41:37 AM
20129,0.0,8/1/2016 1:56:37 AM
20130,0.0,8/1/2016 2:11:37 AM
20131,0.0,8/1/2016 2:26:37 AM
20132,0.0,8/1/2016 2:41:37 AM
20133,0.0,8/1/2016 2:56:37 AM
20134,0.0,8/1/2016 3:11:37 AM
20135,0.0,8/1/2016 3:26:37 AM
20136,0.0,8/1/2016 3:41:37 AM
20137,0.0,8/1/2016 3:56:37 AM
20138,0.0,8/1/2016 4:11:37 AM
20139,0.0,8/1/2016 4:26:37 AM
20140,0.0,8/1/2016 4:41:37 AM
20141,0.0,8/1/2016 4:56:37 AM
20142,0.0,8/1/2016 5:11:37 AM
20143,0.0,8/1/2016 5:26:37 AM
20144,0.0,8/1/2016 5:41:37 AM
20145,0.0,8/1/2016 5:56:37 AM
20146,0.0,8/1/2016 6:11:37 AM
20147,0.0,8/1/2016 6:26:37 AM
20148,0.0,8/1/2016 6:41:37 AM
20149,0.0,8/1/2016 6:56:37 AM
20150,0.0,8/1/2016 7:11:37 AM
20151,0.0,8/1/2016 7:26:37 AM
20152,0.0,8/1/2016 7:41:37 AM
20153,0.0,8/1/2016 7:56:37 AM
20154,0.0,8/1/2016 8:11:37 AM
20155,0.0,8/1/2016 8:26:37 AM
20156,0.0,8/1/2016 8:41:37 AM
20157,0.0,8/1/2016 8:56:37 AM
20158,0.0,8/1/2016 9:11:37 AM
20159,0.0,8/1/2016 9:26:37 AM
20160,0.0,8/1/2016 9:41:37 AM
20161,0.0,8/1/2016 9:56:37 AM
20162,0.0,8/1/2016 10:11:37 AM
20163,0.0,8/1/2016 10:26:37 AM
20164,0.0,8/1/2016 10:41:37 AM
20165,0.0,8/1/2016 10:56:37 AM
20166,0.0,8/1/2016 11:11:37 AM
20167,0.0,8/1/2016 11:26:37 AM
20168,0.0,8/1/2016 11:41:37 AM
20169,0.0,8/1/2016 11:56:37 AM
20170,0.0,8/1/2016 12:11:37 PM
20171,0.0,8/1/2016 12:26:37 PM
20172,0.0,8/1/2016 12:41:37 PM
20173,0.0,8/1/2016 12:56:37 PM
20174,0.0,8/1/2016 1:11:37 PM
20175,0.0,8/1/2016 1:26:37 PM
20176,0.0,8/1/2016 1:41:37 PM
20177,0.0,8/1/2016 1:56:37 PM
20178,0.0,8/1/2016 2:11:37 PM
20179,0.0,8/1/2016 2:26:37 PM
20180,0.0,8/1/2016 2:41:37 PM
20181,0.0,8/1/2016 2:56:37 PM
20182,0.0,8/1/2016 3:11:37 PM
20183,0.0,8/1/2016 3:26:37 PM
20184,0.0,8/1/2016 3:41:37 PM
20185,0.0,8/1/2016 3:56:37 PM
20186,0.0,8/1/2016 4:11:37 PM
20187,0.0,8/1/2016 4:26:37 PM
20188,0.0,8/1/2016 4:41:37 PM
20189,0.0,8/1/2016 4:56:37 PM
20190,0.0,8/1/2016 5:11:37 PM
20191,0.0,8/1/2016 5:26:37 PM
20192,0.0,8/1/2016 5:41:37 PM
20193,0.0,8/1/2016 5:56:37 PM
20194,0.0,8/1/2016 6:11:37 PM
20195,0.0,8/1/2016 6:26:37 PM
20196,0.0,8/1/2016 6:41:37 PM
20197,0.0,8/1/2016 6:56:37 PM
20198,0.0,8/1/2016 7:11:37 PM
20199,0.0,8/1/2016 7:26:37 PM
20200,0.0,8/1/2016 7:41:37 PM
20201,0.0,8/1/2016 7:56:37 PM
20202,0.0,8/1/2016 8:11:37 PM
20203,0.0,8/1/2016 8:26:37 PM
20204,0.0,8/1/2016 8:41:37 PM
20205,0.0,8/1/2016 8:56:37 PM
20206,0.0,8/1/2016 9:11:37 PM
20207,0.0,8/1/2016 9:26:37 PM
20208,0.0,8/1/2016 9:41:37 PM
20209,0.0,8/1/2016 9:56:37 PM
20210,0.0,8/1/2016 10:11:37 PM
20211,0.0,8/1/2016 10:26:37 PM
20212,0.0,8/1/2016 10:41:37 PM
20213,0.0,8/1/2016 10:56:37 PM
20214,0.0,8/1/2016 11:11:37 PM
20215,0.0,8/1/2016 11:26:37 PM
20216,0.0,8/1/2016 11:41:37 PM
20217,0.0,8/1/2016 11:56:37 PM
20218,0.0,8/2/2016 12:11:37 AM
20219,0.0,8/2/2016 12:26:37 AM
20220,0.0,8/2/2016 12:41:37 AM
20221,0.0,8/2/2016 12:56:37 AM
20222,0.0,8/2/2016 1:11:37 AM
20223,0.0,8/2/2016 1:26:37 AM
20224,0.0,8/2/2016 1:41:37 AM
20225,0.0,8/2/2016 1:56:37 AM
20226,0.0,8/2/2016 2:11:37 AM
20227,0.0,8/2/2016 2:26:37 AM
20228,0.0,8/2/2016 2:41:37 AM
20229,0.0,8/2/2016 2:56:37 AM
20230,0.0,8/2/2016 3:11:37 AM
20231,0.0,8/2/2016 3:26:37 AM
20232,0.0,8/2/2016 3:41:37 AM
20233,0.0,8/2/2016 3:56:37 AM
20234,0.0,8/2/2016 4:11:37 AM
20235,0.0,8/2/2016 4:26:37 AM
20236,0.0,8/2/2016 4:41:37 AM
20237,0.0,8/2/2016 4:56:37 AM
20238,0.0,8/2/2016 5:11:37 AM
20239,0.0,8/2/2016 5:26:37 AM
20240,0.0,8/2/2016 5:41:37 AM
20241,0.0,8/2/2016 5:56:37 AM
20242,0.0,8/2/2016 6:11:37 AM
20243,0.0,8/2/2016 6:26:37 AM
20244,0.0,8/2/2016 6:41:37 AM
20245,0.0,8/2/2016 6:56:37 AM
20246,0.0,8/2/2016 7:11:37 AM
20247,0.0,8/2/2016 7:26:37 AM
20248,0.0,8/2/2016 7:41:37 AM
20249,0.0,8/2/2016 7:56:37 AM
20250,0.0,8/2/2016 8:11:37 AM
20251,0.0,8/2/2016 8:26:37 AM
20252,0.0,8/2/2016 8:41:37 AM
20253,0.0,8/2/2016 8:56:37 AM
20254,0.0,8/2/2016 9:11:37 AM
20255,0.0,8/2/2016 9:26:37 AM
20256,0.0,8/2/2016 9:41:37 AM
20257,0.0,8/2/2016 9:56:37 AM
20258,0.0,8/2/2016 10:11:37 AM
20259,0.0,8/2/2016 10:26:37 AM
20260,0.0,8/2/2016 10:41:37 AM
20261,0.0,8/2/2016 10:56:37 AM
20262,0.0,8/2/2016 11:11:37 AM
20263,0.0,8/2/2016 11:26:37 AM
20264,0.0,8/2/2016 11:41:37 AM
20265,0.0,8/2/2016 2:00:01 PM
20266,0.0,8/2/2016 2:15:00 PM
20267,0.0,8/2/2016 2:30:00 PM
20268,0.0,8/2/2016 2:45:00 PM
20269,0.0,8/2/2016 3:00:01 PM
20270,0.0,8/2/2016 3:15:00 PM
20271,0.0,8/2/2016 3:30:00 PM
20272,0.0,8/2/2016 3:45:00 PM
20273,0.0,8/2/2016 4:00:00 PM
20274,0.0,8/2/2016 4:15:00 PM
20275,0.0,8/2/2016 4:30:00 PM
20276,0.0,8/2/2016 4:45:00 PM
20277,0.0,8/2/2016 5:00:00 PM
20278,0.0,8/2/2016 5:15:00 PM
20279,0.0,8/2/2016 5:30:00 PM
20280,0.0,8/2/2016 5:45:00 PM
20281,0.0,8/2/2016 6:00:00 PM
20282,0.0,8/2/2016 6:15:00 PM
20283,0.0,8/2/2016 6:30:00 PM
20284,0.0,8/2/2016 6:45:00 PM
20285,0.0,8/2/2016 7:00:00 PM
20286,0.0,8/2/2016 7:15:00 PM
20287,0.0,8/2/2016 7:30:00 PM
20288,0.0,8/2/2016 7:45:00 PM
20289,0.0,8/2/2016 8:00:00 PM
20290,0.0,8/2/2016 8:15:00 PM
20291,0.0,8/2/2016 8:30:00 PM
20292,0.0,8/2/2016 8:45:00 PM
20293,0.0,8/2/2016 9:00:00 PM
20294,0.0,8/2/2016 9:15:00 PM
20295,0.0,8/2/2016 9:30:00 PM
20296,0.0,8/2/2016 9:45:00 PM
20297,0.0,8/2/2016 10:00:00 PM
20298,0.0,8/2/2016 10:15:00 PM
20299,0.0,8/2/2016 10:30:00 PM
20300,0.0,8/2/2016 10:45:00 PM
20301,0.0,8/2/2016 11:00:00 PM
20302,0.0,8/2/2016 11:15:00 PM
20303,0.0,8/2/2016 11:30:00 PM
20304,0.0,8/2/2016 11:45:00 PM
20305,0.0,8/3/2016 12:00:00 AM
20306,0.0,8/3/2016 12:15:00 AM
20307,0.0,8/3/2016 12:30:00 AM
20308,0.0,8/3/2016 12:45:00 AM
20309,0.0,8/3/2016 1:00:00 AM
20310,0.0,8/3/2016 1:15:00 AM
20311,0.0,8/3/2016 1:30:00 AM
20312,0.0,8/3/2016 1:45:00 AM
20313,0.0,8/3/2016 2:00:00 AM
20314,0.0,8/3/2016 2:15:00 AM
20315,0.0,8/3/2016 2:30:00 AM
20316,0.0,8/3/2016 2:45:00 AM
20317,0.0,8/3/2016 3:00:00 AM
20318,0.0,8/3/2016 3:15:00 AM
20319,0.0,8/3/2016 3:30:00 AM
20320,0.0,8/3/2016 3:45:00 AM
20321,0.0,8/3/2016 4:00:00 AM
20322,0.0,8/3/2016 4:15:00 AM
20323,0.0,8/3/2016 4:30:01 AM
20324,0.0,8/3/2016 4:45:00 AM
20325,0.0,8/3/2016 5:00:00 AM
20326,0.0,8/3/2016 5:15:00 AM
20327,0.0,8/3/2016 5:30:00 AM
20328,0.0,8/3/2016 5:45:00 AM
20329,0.0,8/3/2016 6:00:00 AM
20330,0.0,8/3/2016 6:15:00 AM
20331,0.0,8/3/2016 6:30:00 AM
20332,0.0,8/3/2016 6:45:00 AM
20333,0.0,8/3/2016 7:00:00 AM
20334,0.0,8/3/2016 7:15:00 AM
20335,0.0,8/3/2016 7:30:00 AM
20336,0.0,8/3/2016 7:45:00 AM
20337,0.0,8/3/2016 8:00:00 AM
20338,0.0,8/3/2016 8:15:00 AM
20339,0.0,8/3/2016 8:30:00 AM
20340,0.0,8/3/2016 8:45:00 AM
20341,0.0,8/3/2016 9:00:00 AM
20342,0.0,8/3/2016 9:15:00 AM
20343,0.0,8/3/2016 9:30:00 AM
20344,0.0,8/3/2016 9:45:00 AM
20345,0.0,8/3/2016 10:00:00 AM
20346,0.0,8/3/2016 10:15:00 AM
20347,0.0,8/3/2016 10:30:00 AM
20348,0.0,8/3/2016 10:45:00 AM
20349,0.0,8/3/2016 11:00:00 AM
20350,0.0,8/3/2016 11:15:00 AM
20351,0.0,8/3/2016 11:30:00 AM
20352,0.0,8/3/2016 11:45:00 AM
20353,0.0,8/3/2016 12:00:00 PM
20354,0.0,8/3/2016 12:15:00 PM
20355,0.0,8/3/2016 12:30:00 PM
20356,0.0,8/3/2016 12:45:00 PM
20357,0.0,8/3/2016 1:00:00 PM
20358,0.0,8/3/2016 1:15:00 PM
20359,0.0,8/3/2016 1:30:00 PM
20360,0.0,8/3/2016 1:45:00 PM
20361,0.0,8/3/2016 2:00:00 PM
20362,0.0,8/3/2016 2:15:00 PM
20363,0.0,8/3/2016 2:30:00 PM
20364,0.0,8/3/2016 2:45:00 PM
20365,0.0,8/3/2016 3:00:00 PM
20366,0.0,8/3/2016 3:15:00 PM
20367,0.0,8/3/2016 3:30:00 PM
20368,0.0,8/3/2016 3:45:00 PM
20369,0.0,8/3/2016 4:00:00 PM
20370,0.0,8/3/2016 4:15:00 PM
20371,0.0,8/3/2016 4:30:00 PM
20372,0.0,8/3/2016 4:45:00 PM
20373,0.0,8/3/2016 5:00:00 PM
20374,0.0,8/3/2016 5:15:00 PM
20375,0.0,8/3/2016 5:30:00 PM
20376,0.0,8/3/2016 5:45:00 PM
20377,0.0,8/3/2016 6:00:00 PM
20378,0.0,8/3/2016 6:15:00 PM
20379,0.0,8/3/2016 6:30:00 PM
20380,0.0,8/3/2016 6:45:00 PM
20381,0.0,8/3/2016 7:00:00 PM
20382,0.0,8/3/2016 7:15:00 PM
20383,0.0,8/3/2016 7:30:00 PM
20384,0.0,8/3/2016 7:45:00 PM
20385,0.0,8/3/2016 8:00:00 PM
20386,0.0,8/3/2016 8:15:00 PM
20387,0.0,8/3/2016 8:30:00 PM
20388,0.0,8/3/2016 8:45:00 PM
20389,0.0,8/3/2016 9:00:00 PM
20390,0.0,8/3/2016 9:15:00 PM
20391,0.0,8/3/2016 9:30:00 PM
20392,0.0,8/3/2016 9:45:01 PM
20393,0.0,8/3/2016 10:00:00 PM
20394,0.0,8/3/2016 10:15:00 PM
20395,0.0,8/3/2016 10:30:00 PM
20396,0.0,8/3/2016 10:45:00 PM
20397,0.0,8/3/2016 11:00:00 PM
20398,0.0,8/3/2016 11:15:00 PM
20399,0.0,8/3/2016 11:30:00 PM
20400,0.0,8/3/2016 11:45:00 PM
20401,0.0,8/4/2016 12:00:00 AM
20402,0.0,8/4/2016 12:15:00 AM
20403,0.0,8/4/2016 12:30:00 AM
20404,0.0,8/4/2016 12:45:00 AM
20405,0.0,8/4/2016 1:00:00 AM
20406,0.0,8/4/2016 1:15:00 AM
20407,0.0,8/4/2016 1:30:00 AM
20408,0.0,8/4/2016 1:45:00 AM
20409,0.0,8/4/2016 2:00:00 AM
20410,0.0,8/4/2016 2:15:00 AM
20411,0.0,8/4/2016 2:30:00 AM
20412,0.0,8/4/2016 2:45:00 AM
20413,0.0,8/4/2016 3:00:00 AM
20414,0.0,8/4/2016 3:15:00 AM
20415,0.0,8/4/2016 3:30:00 AM
20416,0.0,8/4/2016 3:45:00 AM
20417,0.0,8/4/2016 4:00:00 AM
20418,0.0,8/4/2016 4:15:00 AM
20419,0.0,8/4/2016 4:30:00 AM
20420,0.0,8/4/2016 4:45:00 AM
20421,0.0,8/4/2016 5:00:00 AM
20422,0.0,8/4/2016 5:15:00 AM
20423,0.0,8/4/2016 5:30:00 AM
20424,0.0,8/4/2016 5:45:00 AM
20425,0.0,8/4/2016 6:00:00 AM
20426,0.0,8/4/2016 6:15:00 AM
20427,0.0,8/4/2016 6:30:00 AM
20428,0.0,8/4/2016 6:45:00 AM
20429,0.0,8/4/2016 7:00:00 AM
20430,0.0,8/4/2016 7:15:00 AM
20431,0.0,8/4/2016 7:30:00 AM
20432,0.0,8/4/2016 7:45:00 AM
20433,0.0,8/4/2016 8:00:00 AM
20434,0.0,8/4/2016 8:15:00 AM
20435,0.0,8/4/2016 8:30:00 AM
20436,0.0,8/4/2016 8:45:00 AM
20437,0.0,8/4/2016 9:00:00 AM
20438,0.0,8/4/2016 9:15:00 AM
20439,0.0,8/4/2016 9:30:00 AM
20440,0.0,8/4/2016 9:45:00 AM
20441,0.0,8/4/2016 10:00:00 AM
20442,0.0,8/4/2016 10:15:00 AM
20443,0.0,8/4/2016 10:30:00 AM
20444,0.0,8/4/2016 10:45:00 AM
20445,0.0,8/4/2016 11:00:00 AM
20446,0.0,8/4/2016 11:15:00 AM
20447,0.0,8/4/2016 11:30:00 AM
20448,0.0,8/4/2016 11:45:00 AM
20449,0.0,8/4/2016 12:00:00 PM
20450,0.0,8/4/2016 12:15:00 PM
20451,0.0,8/4/2016 12:30:00 PM
20452,0.0,8/4/2016 12:45:00 PM
20453,0.0,8/4/2016 1:00:00 PM
20454,0.0,8/4/2016 1:15:00 PM
20455,0.0,8/4/2016 1:30:00 PM
20456,0.0,8/4/2016 1:45:00 PM
20457,0.0,8/4/2016 2:00:00 PM
20458,0.0,8/4/2016 2:15:00 PM
20459,0.0,8/4/2016 2:30:00 PM
20460,0.0,8/4/2016 2:45:00 PM
20461,0.0,8/4/2016 3:00:00 PM
20462,0.0,8/4/2016 3:15:00 PM
20463,0.0,8/4/2016 3:30:00 PM
20464,0.0,8/4/2016 3:45:00 PM
20465,0.0,8/4/2016 4:00:00 PM
20466,0.0,8/4/2016 4:15:00 PM
20467,0.0,8/4/2016 4:30:00 PM
20468,0.0,8/4/2016 4:45:00 PM
20469,0.0,8/4/2016 5:00:01 PM
20470,0.0,8/4/2016 5:15:00 PM
20471,0.0,8/4/2016 5:30:00 PM
20472,0.0,8/4/2016 5:45:00 PM
20473,0.0,8/4/2016 6:00:00 PM
20474,0.0,8/4/2016 6:15:00 PM
20475,0.0,8/4/2016 6:30:00 PM
20476,0.0,8/4/2016 6:45:00 PM
20477,0.0,8/4/2016 7:00:00 PM
20478,0.0,8/4/2016 7:15:00 PM
20479,0.0,8/4/2016 7:30:00 PM
20480,0.0,8/4/2016 7:45:00 PM
20481,0.0,8/4/2016 8:00:00 PM
20482,0.0,8/4/2016 8:15:00 PM
20483,0.0,8/4/2016 8:30:00 PM
20484,0.0,8/4/2016 8:45:00 PM
20485,0.0,8/4/2016 9:00:00 PM
20486,0.0,8/4/2016 9:15:00 PM
20487,0.0,8/4/2016 9:30:00 PM
20488,0.0,8/4/2016 9:45:00 PM
20489,0.0,8/4/2016 10:00:00 PM
20490,0.0,8/4/2016 10:15:00 PM
20491,0.0,8/4/2016 10:30:00 PM
20492,0.0,8/4/2016 10:45:00 PM
20493,0.0,8/4/2016 11:00:00 PM
20494,0.0,8/4/2016 11:15:00 PM
20495,0.0,8/4/2016 11:30:00 PM
20496,0.0,8/4/2016 11:45:00 PM
20497,0.0,8/5/2016 12:00:00 AM
20498,0.0,8/5/2016 12:15:00 AM
20499,0.0,8/5/2016 12:30:00 AM
20500,0.0,8/5/2016 12:45:00 AM
20501,0.0,8/5/2016 1:00:00 AM
20502,0.0,8/5/2016 1:15:00 AM
20503,0.0,8/5/2016 1:30:00 AM
20504,0.0,8/5/2016 1:45:00 AM
20505,0.0,8/5/2016 2:00:00 AM
20506,0.0,8/5/2016 2:15:00 AM
20507,0.0,8/5/2016 2:30:00 AM
20508,0.0,8/5/2016 2:45:00 AM
20509,0.0,8/5/2016 3:00:00 AM
20510,0.0,8/5/2016 3:15:00 AM
20511,0.0,8/5/2016 3:30:00 AM
20512,0.0,8/5/2016 3:45:00 AM
20513,0.0,8/5/2016 4:00:00 AM
20514,0.0,8/5/2016 4:15:00 AM
20515,0.0,8/5/2016 4:30:00 AM
20516,0.0,8/5/2016 4:45:00 AM
20517,0.0,8/5/2016 5:00:00 AM
20518,0.0,8/5/2016 5:15:00 AM
20519,0.0,8/5/2016 5:30:00 AM
20520,0.0,8/5/2016 5:45:00 AM
20521,0.0,8/5/2016 6:00:00 AM
20522,0.0,8/5/2016 6:15:00 AM
20523,0.0,8/5/2016 6:30:00 AM
20524,0.0,8/5/2016 6:45:00 AM
20525,0.0,8/5/2016 7:00:00 AM
20526,0.0,8/5/2016 7:15:00 AM
20527,0.0,8/5/2016 7:30:00 AM
20528,0.0,8/5/2016 7:45:00 AM
20529,0.0,8/5/2016 8:00:00 AM
20530,0.0,8/5/2016 8:15:00 AM
20531,0.0,8/5/2016 8:30:00 AM
20532,0.0,8/5/2016 8:45:00 AM
20533,0.0,8/5/2016 9:00:00 AM
20534,0.0,8/5/2016 9:15:00 AM
20535,0.0,8/5/2016 9:30:00 AM
20536,0.0,8/5/2016 9:45:00 AM
20537,0.0,8/5/2016 10:00:00 AM
20538,0.0,8/5/2016 10:15:00 AM
20539,0.0,8/5/2016 10:30:00 AM
20540,0.0,8/5/2016 10:45:00 AM
20541,0.0,8/5/2016 11:00:00 AM
20542,0.0,8/5/2016 11:15:00 AM
20543,0.0,8/5/2016 11:30:00 AM
20544,0.0,8/5/2016 11:45:00 AM
20545,0.0,8/5/2016 12:00:00 PM
20546,0.0,8/5/2016 12:15:00 PM
20547,0.0,8/5/2016 12:30:00 PM
20548,0.0,8/5/2016 12:45:00 PM
20549,0.0,8/5/2016 1:00:00 PM
20550,0.0,8/5/2016 1:15:00 PM
20551,0.0,8/5/2016 1:30:00 PM
20552,0.0,8/5/2016 1:45:00 PM
20553,0.0,8/5/2016 2:00:00 PM
20554,0.0,8/5/2016 2:15:00 PM
20555,0.0,8/5/2016 2:30:00 PM
20556,0.0,8/5/2016 2:45:00 PM
20557,0.0,8/5/2016 3:00:00 PM
20558,0.0,8/5/2016 3:15:00 PM
20559,0.0,8/5/2016 3:30:00 PM
20560,0.0,8/5/2016 3:45:00 PM
20561,0.0,8/5/2016 4:00:00 PM
20562,0.0,8/5/2016 4:15:00 PM
20563,0.0,8/5/2016 4:30:00 PM
20564,0.0,8/5/2016 4:45:00 PM
20565,0.0,8/5/2016 5:00:00 PM
20566,0.0,8/5/2016 5:15:00 PM
20567,0.0,8/5/2016 5:30:00 PM
20568,0.0,8/5/2016 5:45:00 PM
20569,0.0,8/5/2016 6:00:00 PM
20570,0.0,8/5/2016 6:15:00 PM
20571,0.0,8/5/2016 6:30:00 PM
20572,0.0,8/5/2016 6:45:00 PM
20573,0.0,8/5/2016 7:00:00 PM
20574,0.0,8/5/2016 7:15:00 PM
20575,0.0,8/5/2016 7:30:00 PM
20576,0.0,8/5/2016 7:45:00 PM
20577,0.0,8/5/2016 8:00:00 PM
20578,0.0,8/5/2016 8:15:00 PM
20579,0.0,8/5/2016 8:30:00 PM
20580,0.0,8/5/2016 8:45:00 PM
20581,0.0,8/5/2016 9:00:00 PM
20582,0.0,8/5/2016 9:15:01 PM
20583,0.0,8/5/2016 9:30:00 PM
20584,0.0,8/5/2016 9:45:00 PM
20585,0.0,8/5/2016 10:00:00 PM
20586,0.0,8/5/2016 10:15:00 PM
20587,0.0,8/5/2016 10:30:00 PM
20588,0.0,8/5/2016 10:45:00 PM
20589,0.0,8/5/2016 11:00:01 PM
20590,0.0,8/5/2016 11:15:00 PM
20591,0.0,8/5/2016 11:30:00 PM
20592,0.0,8/5/2016 11:45:00 PM
20593,0.0,8/6/2016 12:00:00 AM
20594,0.0,8/6/2016 12:15:00 AM
20595,0.0,8/6/2016 12:30:00 AM
20596,0.0,8/6/2016 12:45:00 AM
20597,0.0,8/6/2016 1:00:00 AM
20598,0.0,8/6/2016 1:15:00 AM
20599,0.0,8/6/2016 1:30:00 AM
20600,0.0,8/6/2016 1:45:00 AM
20601,0.0,8/6/2016 2:00:00 AM
20602,0.0,8/6/2016 2:15:00 AM
20603,0.0,8/6/2016 2:30:00 AM
20604,0.0,8/6/2016 2:45:00 AM
20605,0.0,8/6/2016 3:00:00 AM
20606,0.0,8/6/2016 3:15:00 AM
20607,0.0,8/6/2016 3:30:00 AM
20608,0.0,8/6/2016 3:45:00 AM
20609,0.0,8/6/2016 4:00:00 AM
20610,0.0,8/6/2016 4:15:00 AM
20611,0.0,8/6/2016 4:30:00 AM
20612,0.0,8/6/2016 4:45:00 AM
20613,0.0,8/6/2016 5:00:00 AM
20614,0.0,8/6/2016 5:15:00 AM
20615,0.0,8/6/2016 5:30:00 AM
20616,0.0,8/6/2016 5:45:00 AM
20617,0.0,8/6/2016 6:00:00 AM
20618,0.0,8/6/2016 6:15:00 AM
20619,0.0,8/6/2016 6:30:00 AM
20620,0.0,8/6/2016 6:45:00 AM
20621,0.0,8/6/2016 7:00:00 AM
20622,0.0,8/6/2016 7:15:00 AM
20623,0.0,8/6/2016 7:30:00 AM
20624,0.0,8/6/2016 7:45:00 AM
20625,0.0,8/6/2016 8:00:00 AM
20626,0.0,8/6/2016 8:15:00 AM
20627,0.0,8/6/2016 8:30:00 AM
20628,0.0,8/6/2016 8:45:00 AM
20629,0.0,8/6/2016 9:00:00 AM
20630,0.0,8/6/2016 9:15:00 AM
20631,0.0,8/6/2016 9:30:00 AM
20632,0.0,8/6/2016 9:45:00 AM
20633,0.0,8/6/2016 10:00:00 AM
20634,0.0,8/6/2016 10:15:00 AM
20635,0.0,8/6/2016 10:30:00 AM
20636,0.0,8/6/2016 10:45:00 AM
20637,0.0,8/6/2016 11:00:00 AM
20638,0.0,8/6/2016 11:15:00 AM
20639,0.0,8/6/2016 11:30:00 AM
20640,0.0,8/6/2016 11:45:00 AM
20641,0.0,8/6/2016 12:00:00 PM
20642,0.0,8/6/2016 12:15:00 PM
20643,0.0,8/6/2016 12:30:00 PM
20644,0.0,8/6/2016 12:45:00 PM
20645,0.0,8/6/2016 1:00:00 PM
20646,0.0,8/6/2016 1:15:00 PM
20647,0.0,8/6/2016 1:30:00 PM
20648,0.0,8/6/2016 1:45:00 PM
20649,0.0,8/6/2016 2:00:00 PM
20650,0.0,8/6/2016 2:15:00 PM
20651,0.0,8/6/2016 2:30:00 PM
20652,0.0,8/6/2016 2:45:00 PM
20653,0.0,8/6/2016 3:00:00 PM
20654,0.0,8/6/2016 3:15:00 PM
20655,0.0,8/6/2016 3:30:00 PM
20656,0.0,8/6/2016 3:45:00 PM
20657,0.0,8/6/2016 4:00:00 PM
20658,0.0,8/6/2016 4:15:00 PM
20659,0.0,8/6/2016 4:30:00 PM
20660,0.0,8/6/2016 4:45:00 PM
20661,0.0,8/6/2016 5:00:00 PM
20662,0.0,8/6/2016 5:15:00 PM
20663,0.0,8/6/2016 5:30:00 PM
20664,0.0,8/6/2016 5:45:00 PM
20665,0.0,8/6/2016 6:00:00 PM
20666,0.0,8/6/2016 6:15:00 PM
20667,0.0,8/6/2016 6:30:00 PM
20668,0.0,8/6/2016 6:45:00 PM
20669,0.0,8/6/2016 7:00:00 PM
20670,0.0,8/6/2016 7:15:00 PM
20671,0.0,8/6/2016 7:30:00 PM
20672,0.0,8/6/2016 7:45:01 PM
20673,0.0,8/6/2016 8:00:00 PM
20674,0.0,8/6/2016 8:15:00 PM
20675,0.0,8/6/2016 8:30:00 PM
20676,0.0,8/6/2016 8:45:00 PM
20677,0.0,8/6/2016 9:00:00 PM
20678,0.0,8/6/2016 9:15:00 PM
20679,0.0,8/6/2016 9:30:00 PM
20680,0.0,8/6/2016 9:45:00 PM
20681,0.0,8/6/2016 10:00:00 PM
20682,0.0,8/6/2016 10:15:00 PM
20683,0.0,8/6/2016 10:30:00 PM
20684,0.0,8/6/2016 10:45:00 PM
20685,0.0,8/6/2016 11:00:00 PM
20686,0.0,8/6/2016 11:15:00 PM
20687,0.0,8/6/2016 11:30:00 PM
20688,0.0,8/6/2016 11:45:00 PM
20689,0.0,8/7/2016 12:00:00 AM
20690,0.0,8/7/2016 12:15:00 AM
20691,0.0,8/7/2016 12:30:00 AM
20692,0.0,8/7/2016 12:45:00 AM
20693,0.0,8/7/2016 1:00:00 AM
20694,0.0,8/7/2016 1:15:00 AM
20695,0.0,8/7/2016 1:30:00 AM
20696,0.0,8/7/2016 1:45:00 AM
20697,0.0,8/7/2016 2:00:00 AM
20698,0.0,8/7/2016 2:15:00 AM
20699,0.0,8/7/2016 2:30:00 AM
20700,0.0,8/7/2016 2:45:00 AM
20701,0.0,8/7/2016 3:00:00 AM
20702,0.0,8/7/2016 3:15:00 AM
20703,0.0,8/7/2016 3:30:00 AM
20704,0.0,8/7/2016 3:45:00 AM
20705,0.0,8/7/2016 4:00:00 AM
20706,0.0,8/7/2016 4:15:00 AM
20707,0.0,8/7/2016 4:30:00 AM
