,Sample_Value,Time_Of_Sample
2594,20.0,9/19/2018 6:53:12 PM
2595,20.0,9/19/2018 6:58:12 PM
2596,20.0,9/19/2018 7:03:12 PM
2597,20.0,9/19/2018 7:08:12 PM
2598,20.0,9/19/2018 7:13:12 PM
2599,20.0,9/19/2018 7:18:12 PM
2600,20.0,9/19/2018 7:23:12 PM
2601,20.0,9/19/2018 7:28:12 PM
2602,20.0,9/19/2018 7:33:12 PM
2603,20.0,9/19/2018 7:38:12 PM
2604,20.0,9/19/2018 7:43:13 PM
2605,20.0,9/19/2018 7:48:13 PM
2606,20.0,9/19/2018 7:53:13 PM
2607,20.0,9/19/2018 7:58:12 PM
2608,20.0,9/19/2018 8:03:12 PM
2609,20.0,9/19/2018 8:08:12 PM
2610,20.0,9/19/2018 8:13:12 PM
2611,20.0,9/19/2018 8:18:12 PM
2612,20.0,9/19/2018 8:23:13 PM
2613,20.0,9/19/2018 8:28:13 PM
2614,20.0,9/19/2018 8:33:13 PM
2615,20.0,9/19/2018 8:38:13 PM
2616,20.0,9/19/2018 8:43:13 PM
2617,20.0,9/19/2018 8:48:13 PM
2618,20.0,9/19/2018 8:53:13 PM
2619,20.0,9/19/2018 8:58:13 PM
2620,20.0,9/19/2018 9:03:13 PM
2621,20.0,9/19/2018 9:08:13 PM
2622,20.0,9/19/2018 9:13:13 PM
2623,20.0,9/19/2018 9:18:13 PM
2624,20.0,9/19/2018 9:23:13 PM
2625,20.0,9/19/2018 9:28:13 PM
2626,20.0,9/19/2018 9:33:13 PM
2627,20.0,9/19/2018 9:38:13 PM
2628,20.0,9/19/2018 9:43:13 PM
2629,20.0,9/19/2018 9:48:13 PM
2630,20.0,9/19/2018 9:53:13 PM
2631,20.0,9/19/2018 9:58:13 PM
2632,20.0,9/19/2018 10:03:13 PM
2633,91.2067,9/19/2018 10:08:13 PM
2634,100.0,9/19/2018 10:13:13 PM
2635,100.0,9/19/2018 10:18:13 PM
2636,100.0,9/19/2018 10:23:13 PM
2637,100.0,9/19/2018 10:28:13 PM
2638,100.0,9/19/2018 10:33:13 PM
2639,100.0,9/19/2018 10:38:13 PM
2640,100.0,9/19/2018 10:43:13 PM
2641,100.0,9/19/2018 10:48:13 PM
2642,100.0,9/19/2018 10:53:14 PM
2643,99.2721,9/19/2018 10:58:14 PM
2644,94.8859,9/19/2018 11:03:14 PM
2645,86.9573,9/19/2018 11:08:14 PM
2646,75.4108,9/19/2018 11:13:14 PM
2647,59.0607,9/19/2018 11:18:13 PM
2648,38.5067,9/19/2018 11:23:13 PM
2649,20.0,9/19/2018 11:28:13 PM
2650,20.0,9/19/2018 11:33:14 PM
2651,20.0,9/19/2018 11:38:14 PM
2652,20.0,9/19/2018 11:43:14 PM
2653,20.0,9/19/2018 11:48:14 PM
2654,20.0,9/19/2018 11:53:14 PM
2655,20.0,9/19/2018 11:58:14 PM
2656,20.0,9/20/2018 12:03:14 AM
2657,20.0,9/20/2018 12:08:14 AM
2658,20.0,9/20/2018 12:13:14 AM
2659,20.0,9/20/2018 12:18:14 AM
2660,20.0,9/20/2018 12:23:14 AM
2661,20.0,9/20/2018 12:28:14 AM
2662,20.0,9/20/2018 12:33:14 AM
2663,20.4893,9/20/2018 12:38:14 AM
2664,22.0886,9/20/2018 12:43:14 AM
2665,24.8675,9/20/2018 12:48:14 AM
2666,28.7476,9/20/2018 12:53:14 AM
2667,33.6007,9/20/2018 12:58:14 AM
2668,37.2819,9/20/2018 1:03:14 AM
2669,38.1447,9/20/2018 1:08:14 AM
2670,34.881,9/20/2018 1:13:14 AM
2671,26.1716,9/20/2018 1:18:14 AM
2672,20.0,9/20/2018 1:23:14 AM
2673,20.0,9/20/2018 1:28:14 AM
2674,20.0,9/20/2018 1:33:14 AM
2675,20.0,9/20/2018 1:38:14 AM
2676,20.0,9/20/2018 1:43:14 AM
2677,20.0,9/20/2018 1:48:14 AM
2678,20.0,9/20/2018 1:53:15 AM
2679,20.0,9/20/2018 1:58:15 AM
2680,20.0,9/20/2018 2:03:15 AM
2681,20.0,9/20/2018 2:08:15 AM
2682,20.0,9/20/2018 2:13:14 AM
2683,20.0,9/20/2018 2:18:14 AM
2684,20.1661,9/20/2018 2:23:15 AM
2685,21.1256,9/20/2018 2:28:15 AM
2686,23.2522,9/20/2018 2:33:15 AM
2687,26.447,9/20/2018 2:38:15 AM
2688,30.6967,9/20/2018 2:43:15 AM
2689,35.2826,9/20/2018 2:48:15 AM
2690,37.7335,9/20/2018 2:53:15 AM
2691,37.3409,9/20/2018 2:58:15 AM
2692,33.4767,9/20/2018 3:03:15 AM
2693,26.2252,9/20/2018 3:08:15 AM
2694,20.0,9/20/2018 3:13:15 AM
2695,20.0,9/20/2018 3:18:15 AM
2696,20.0,9/20/2018 3:23:15 AM
2697,20.0,9/20/2018 3:28:15 AM
2698,20.0,9/20/2018 3:33:15 AM
2699,20.0,9/20/2018 3:38:15 AM
2700,20.0,9/20/2018 3:43:15 AM
2701,20.0,9/20/2018 3:48:15 AM
2702,20.0,9/20/2018 3:53:15 AM
2703,20.0,9/20/2018 3:58:15 AM
2704,20.0,9/20/2018 4:03:15 AM
2705,20.0,9/20/2018 4:08:15 AM
2706,20.0,9/20/2018 4:13:15 AM
2707,20.0,9/20/2018 4:18:15 AM
2708,70.4109,9/20/2018 4:23:15 AM
2709,20.0,9/20/2018 4:28:15 AM
2710,20.0,9/20/2018 4:33:15 AM
2711,20.0,9/20/2018 4:38:15 AM
2712,76.9466,9/20/2018 4:43:15 AM
2713,20.0,9/20/2018 4:48:15 AM
2714,20.0,9/20/2018 4:53:16 AM
2715,23.66,9/20/2018 4:58:16 AM
2716,38.2512,9/20/2018 5:03:16 AM
2717,20.0,9/20/2018 5:08:16 AM
2718,20.0,9/20/2018 5:13:16 AM
2719,23.5219,9/20/2018 5:18:16 AM
2720,25.1487,9/20/2018 5:23:16 AM
2721,20.0,9/20/2018 5:28:15 AM
2722,20.0,9/20/2018 5:33:15 AM
2723,20.0,9/20/2018 5:38:16 AM
2724,20.0,9/20/2018 5:43:16 AM
2725,20.0,9/20/2018 5:48:16 AM
2726,20.0,9/20/2018 5:53:16 AM
2727,20.0,9/20/2018 5:58:16 AM
2728,20.0,9/20/2018 6:03:16 AM
2729,20.0,9/20/2018 6:08:16 AM
2730,20.0,9/20/2018 6:13:16 AM
2731,20.0,9/20/2018 6:18:16 AM
2732,20.0,9/20/2018 6:23:16 AM
2733,20.0,9/20/2018 6:28:16 AM
2734,20.0,9/20/2018 6:33:16 AM
2735,20.0,9/20/2018 6:38:16 AM
2736,20.0,9/20/2018 6:43:16 AM
2737,20.0,9/20/2018 6:48:16 AM
2738,20.0,9/20/2018 6:53:16 AM
2739,20.0,9/20/2018 6:58:16 AM
2740,20.0,9/20/2018 7:03:16 AM
2741,20.0,9/20/2018 7:08:16 AM
2742,20.0,9/20/2018 7:13:16 AM
2743,20.0,9/20/2018 7:18:16 AM
2744,20.0,9/20/2018 7:23:16 AM
2745,20.0,9/20/2018 7:28:16 AM
2746,20.0,9/20/2018 7:33:16 AM
2747,20.0,9/20/2018 7:38:16 AM
2748,20.0,9/20/2018 7:43:16 AM
2749,20.0,9/20/2018 7:48:16 AM
2750,20.0,9/20/2018 7:53:17 AM
2751,20.0,9/20/2018 7:58:17 AM
2752,20.0,9/20/2018 8:03:17 AM
2753,20.0,9/20/2018 8:08:17 AM
2754,20.0,9/20/2018 8:13:17 AM
2755,20.0,9/20/2018 8:18:17 AM
2756,20.0,9/20/2018 8:23:17 AM
2757,20.0,9/20/2018 8:28:16 AM
2758,20.0,9/20/2018 8:33:16 AM
2759,20.0,9/20/2018 8:38:17 AM
2760,20.0,9/20/2018 8:43:17 AM
2761,20.0,9/20/2018 8:48:17 AM
2762,20.0,9/20/2018 8:53:17 AM
2763,20.0,9/20/2018 8:58:17 AM
2764,20.0,9/20/2018 9:03:17 AM
2765,20.0,9/20/2018 9:08:17 AM
2766,20.0,9/20/2018 9:13:17 AM
2767,20.0,9/20/2018 9:18:17 AM
2768,20.0,9/20/2018 9:23:17 AM
2769,20.0,9/20/2018 9:28:17 AM
2770,20.0,9/20/2018 9:33:17 AM
2771,20.0,9/20/2018 9:38:17 AM
2772,20.0,9/20/2018 9:43:17 AM
2773,20.0,9/20/2018 9:48:17 AM
2774,20.0,9/20/2018 9:53:17 AM
2775,20.0,9/20/2018 9:58:17 AM
2776,20.0,9/20/2018 10:03:17 AM
2777,20.0,9/20/2018 10:08:17 AM
2778,20.0,9/20/2018 10:13:17 AM
2779,20.0,9/20/2018 10:18:17 AM
2780,20.0,9/20/2018 10:23:17 AM
2781,20.0,9/20/2018 10:28:17 AM
2782,20.0,9/20/2018 10:33:17 AM
2783,20.0,9/20/2018 10:38:17 AM
2784,20.0,9/20/2018 10:43:17 AM
2785,20.0,9/20/2018 10:48:17 AM
2786,20.0,9/20/2018 10:53:18 AM
2787,20.0,9/20/2018 10:58:18 AM
2788,20.0,9/20/2018 11:03:18 AM
2789,20.0,9/20/2018 11:08:18 AM
2790,20.0,9/20/2018 11:13:18 AM
2791,20.0,9/20/2018 11:18:18 AM
2792,20.0,9/20/2018 11:23:17 AM
2793,20.0,9/20/2018 11:28:17 AM
2794,20.0,9/20/2018 11:33:18 AM
2795,20.0,9/20/2018 11:38:18 AM
2796,20.0,9/20/2018 11:43:18 AM
2797,20.0,9/20/2018 11:48:18 AM
2798,20.0,9/20/2018 11:53:18 AM
2799,20.0,9/20/2018 11:58:18 AM
2800,20.0,9/20/2018 12:03:18 PM
2801,20.0,9/20/2018 12:08:18 PM
2802,20.0,9/20/2018 12:13:18 PM
2803,20.0,9/20/2018 12:18:18 PM
2804,20.0,9/20/2018 12:23:18 PM
2805,20.0,9/20/2018 12:28:18 PM
2806,20.0,9/20/2018 12:33:18 PM
2807,20.0,9/20/2018 12:38:18 PM
2808,20.0,9/20/2018 12:43:18 PM
2809,20.0,9/20/2018 12:48:18 PM
2810,20.0,9/20/2018 12:53:18 PM
2811,20.0,9/20/2018 12:58:18 PM
2812,20.0,9/20/2018 1:03:18 PM
2813,20.0,9/20/2018 1:08:18 PM
2814,20.0,9/20/2018 1:13:18 PM
2815,20.0,9/20/2018 1:18:18 PM
2816,20.0,9/20/2018 1:23:18 PM
2817,20.0,9/20/2018 1:28:18 PM
2818,20.0,9/20/2018 1:33:19 PM
2819,20.0,9/20/2018 1:38:18 PM
2820,20.0,9/20/2018 1:43:18 PM
2821,20.0,9/20/2018 1:48:18 PM
2822,20.0,9/20/2018 1:53:18 PM
2823,20.0,9/20/2018 1:58:18 PM
2824,20.0,9/20/2018 2:03:19 PM
2825,20.0,9/20/2018 2:08:19 PM
2826,20.0,9/20/2018 2:13:19 PM
2827,20.0,9/20/2018 2:18:19 PM
2828,20.0,9/20/2018 2:23:19 PM
2829,20.0,9/20/2018 2:28:18 PM
2830,20.0,9/20/2018 2:33:19 PM
2831,20.0,9/20/2018 2:38:19 PM
2832,20.0,9/20/2018 2:43:19 PM
2833,20.0,9/20/2018 2:48:19 PM
2834,20.0,9/20/2018 2:53:19 PM
2835,20.0,9/20/2018 2:58:19 PM
2836,20.0,9/20/2018 3:03:19 PM
2837,20.0,9/20/2018 3:08:19 PM
2838,20.0,9/20/2018 3:13:19 PM
2839,20.0,9/20/2018 3:18:19 PM
2840,20.0,9/20/2018 3:23:19 PM
2841,20.0,9/20/2018 3:28:19 PM
2842,20.0,9/20/2018 3:33:19 PM
2843,20.0,9/20/2018 3:38:19 PM
2844,20.0,9/20/2018 3:43:19 PM
2845,20.0,9/20/2018 3:48:19 PM
2846,20.0,9/20/2018 3:53:19 PM
2847,20.0,9/20/2018 3:58:19 PM
2848,20.0,9/20/2018 4:03:19 PM
2849,20.0,9/20/2018 4:08:19 PM
2850,20.0,9/20/2018 4:13:19 PM
2851,20.0,9/20/2018 4:18:19 PM
2852,21.3826,9/20/2018 4:23:20 PM
2853,20.0,9/20/2018 4:28:20 PM
2854,20.0,9/20/2018 4:33:19 PM
2855,20.0,9/20/2018 4:38:19 PM
2856,20.0,9/20/2018 4:43:19 PM
2857,20.0,9/20/2018 4:48:19 PM
2858,20.0,9/20/2018 4:53:19 PM
2859,20.0,9/20/2018 4:58:19 PM
2860,20.0,9/20/2018 5:03:19 PM
2861,20.0,9/20/2018 5:08:20 PM
2862,20.0,9/20/2018 5:13:20 PM
2863,20.0,9/20/2018 5:18:20 PM
2864,20.0,9/20/2018 5:23:20 PM
2865,20.0,9/20/2018 5:28:20 PM
2866,20.0,9/20/2018 5:33:20 PM
2867,20.0,9/20/2018 5:38:20 PM
2868,20.0,9/20/2018 5:43:20 PM
2869,20.0,9/20/2018 5:48:20 PM
2870,20.0,9/20/2018 5:53:20 PM
2871,20.0,9/20/2018 5:58:20 PM
2872,20.0,9/20/2018 6:03:20 PM
2873,20.0,9/20/2018 6:08:20 PM
2874,20.0,9/20/2018 6:13:20 PM
2875,20.0,9/20/2018 6:18:20 PM
2876,20.0,9/20/2018 6:23:20 PM
2877,20.0,9/20/2018 6:28:20 PM
2878,20.0,9/20/2018 6:33:20 PM
2879,21.2675,9/20/2018 6:38:20 PM
2880,20.0,9/20/2018 6:43:20 PM
2881,20.0,9/20/2018 6:48:20 PM
2882,20.0,9/20/2018 6:53:20 PM
2883,20.0,9/20/2018 6:58:20 PM
2884,20.0,9/20/2018 7:03:20 PM
2885,20.0,9/20/2018 7:08:20 PM
2886,20.0,9/20/2018 7:13:20 PM
2887,20.0,9/20/2018 7:18:20 PM
2888,20.0,9/20/2018 7:23:20 PM
2889,20.0,9/20/2018 7:28:21 PM
2890,20.0,9/20/2018 7:33:20 PM
2891,20.0,9/20/2018 7:38:20 PM
2892,20.0,9/20/2018 7:43:20 PM
2893,20.0,9/20/2018 7:48:20 PM
2894,20.0,9/20/2018 7:53:20 PM
2895,20.0,9/20/2018 7:58:20 PM
2896,20.0,9/20/2018 8:03:20 PM
2897,20.0,9/20/2018 8:08:21 PM
2898,20.0,9/20/2018 8:13:21 PM
2899,20.0,9/20/2018 8:18:21 PM
2900,20.0,9/20/2018 8:23:21 PM
2901,20.0,9/20/2018 8:28:21 PM
2902,20.0,9/20/2018 8:33:21 PM
2903,20.0,9/20/2018 8:38:21 PM
2904,20.0,9/20/2018 8:43:21 PM
2905,20.0,9/20/2018 8:48:21 PM
2906,20.0,9/20/2018 8:53:21 PM
2907,20.0,9/20/2018 8:58:21 PM
2908,20.0,9/20/2018 9:03:21 PM
2909,20.0,9/20/2018 9:08:21 PM
2910,20.0,9/20/2018 9:13:21 PM
2911,20.0,9/20/2018 9:18:21 PM
2912,20.0,9/20/2018 9:23:21 PM
2913,20.0,9/20/2018 9:28:21 PM
2914,20.0,9/20/2018 9:33:21 PM
2915,20.0,9/20/2018 9:38:21 PM
2916,20.0,9/20/2018 9:43:21 PM
2917,20.0,9/20/2018 9:48:21 PM
2918,20.0,9/20/2018 9:53:21 PM
2919,20.0,9/20/2018 9:58:21 PM
2920,20.0,9/20/2018 10:03:21 PM
2921,90.3982,9/20/2018 10:08:21 PM
2922,100.0,9/20/2018 10:13:21 PM
2923,100.0,9/20/2018 10:18:21 PM
2924,100.0,9/20/2018 10:23:21 PM
2925,100.0,9/20/2018 10:28:21 PM
2926,100.0,9/20/2018 10:33:21 PM
2927,100.0,9/20/2018 10:38:21 PM
2928,100.0,9/20/2018 10:43:22 PM
2929,100.0,9/20/2018 10:48:22 PM
2930,100.0,9/20/2018 10:53:22 PM
2931,98.9257,9/20/2018 10:58:21 PM
2932,93.9559,9/20/2018 11:03:21 PM
2933,85.3041,9/20/2018 11:08:21 PM
2934,73.1808,9/20/2018 11:13:22 PM
2935,56.4287,9/20/2018 11:18:22 PM
2936,35.669,9/20/2018 11:23:22 PM
2937,20.0,9/20/2018 11:28:22 PM
2938,20.0,9/20/2018 11:33:22 PM
2939,20.0,9/20/2018 11:38:22 PM
2940,20.0,9/20/2018 11:43:22 PM
2941,20.0,9/20/2018 11:48:22 PM
2942,20.0,9/20/2018 11:53:22 PM
2943,20.0,9/20/2018 11:58:22 PM
2944,20.0,9/21/2018 12:03:22 AM
2945,20.0,9/21/2018 12:08:22 AM
2946,20.0,9/21/2018 12:13:22 AM
2947,20.0,9/21/2018 12:18:22 AM
2948,20.0,9/21/2018 12:23:22 AM
2949,20.0,9/21/2018 12:28:22 AM
2950,20.1091,9/21/2018 12:33:22 AM
2951,21.2805,9/21/2018 12:38:22 AM
2952,23.5395,9/21/2018 12:43:22 AM
2953,27.076,9/21/2018 12:48:22 AM
2954,31.8799,9/21/2018 12:53:22 AM
2955,36.887,9/21/2018 12:58:22 AM
2956,38.9106,9/21/2018 1:03:22 AM
2957,36.8065,9/21/2018 1:08:22 AM
2958,28.7024,9/21/2018 1:13:22 AM
2959,20.0,9/21/2018 1:18:22 AM
2960,20.0,9/21/2018 1:23:22 AM
2961,20.0,9/21/2018 1:28:22 AM
2962,20.0,9/21/2018 1:33:22 AM
2963,20.0,9/21/2018 1:38:22 AM
2964,20.0,9/21/2018 1:43:23 AM
2965,20.0,9/21/2018 1:48:23 AM
2966,20.0,9/21/2018 1:53:23 AM
2967,20.0,9/21/2018 1:58:22 AM
2968,20.0,9/21/2018 2:03:22 AM
2969,20.0,9/21/2018 2:08:22 AM
2970,20.0,9/21/2018 2:13:23 AM
2971,20.8104,9/21/2018 2:18:23 AM
2972,22.4804,9/21/2018 2:23:23 AM
2973,25.4164,9/21/2018 2:28:23 AM
2974,29.426,9/21/2018 2:33:22 AM
2975,34.4439,9/21/2018 2:38:23 AM
2976,37.8458,9/21/2018 2:43:23 AM
2977,38.0341,9/21/2018 2:48:23 AM
2978,34.6924,9/21/2018 2:53:23 AM
2979,27.0931,9/21/2018 2:58:23 AM
2980,20.0,9/21/2018 3:03:23 AM
2981,20.0,9/21/2018 3:08:23 AM
2982,20.0,9/21/2018 3:13:23 AM
2983,20.0,9/21/2018 3:18:23 AM
2984,20.0,9/21/2018 3:23:23 AM
2985,20.0,9/21/2018 3:28:23 AM
2986,20.0,9/21/2018 3:33:23 AM
2987,20.0,9/21/2018 3:38:23 AM
2988,20.0,9/21/2018 3:43:23 AM
2989,20.0,9/21/2018 3:48:23 AM
2990,20.0,9/21/2018 3:53:23 AM
2991,20.4291,9/21/2018 3:58:23 AM
2992,21.8636,9/21/2018 4:03:23 AM
2993,20.0,9/21/2018 4:08:23 AM
2994,20.0,9/21/2018 4:13:23 AM
2995,35.5384,9/21/2018 4:18:23 AM
2996,91.8619,9/21/2018 4:23:23 AM
2997,20.0,9/21/2018 4:28:23 AM
2998,20.0,9/21/2018 4:33:24 AM
2999,36.835,9/21/2018 4:38:24 AM
3000,61.6387,9/21/2018 4:43:24 AM
3001,20.0,9/21/2018 4:48:23 AM
3002,20.2063,9/21/2018 4:53:23 AM
3003,28.5139,9/21/2018 4:58:23 AM
3004,21.584,9/21/2018 5:03:23 AM
3005,20.0,9/21/2018 5:08:23 AM
3006,23.5563,9/21/2018 5:13:24 AM
3007,25.4634,9/21/2018 5:18:24 AM
3008,20.0,9/21/2018 5:23:24 AM
3009,20.0,9/21/2018 5:28:24 AM
3010,20.0,9/21/2018 5:33:24 AM
3011,20.0,9/21/2018 5:38:24 AM
3012,20.0,9/21/2018 5:43:24 AM
3013,20.0,9/21/2018 5:48:24 AM
3014,20.0,9/21/2018 5:53:24 AM
3015,20.0,9/21/2018 5:58:24 AM
3016,20.0,9/21/2018 6:03:24 AM
3017,20.0,9/21/2018 6:08:24 AM
3018,20.0,9/21/2018 6:13:24 AM
3019,20.0,9/21/2018 6:18:24 AM
3020,20.0,9/21/2018 6:23:24 AM
3021,20.0,9/21/2018 6:28:24 AM
3022,20.0,9/21/2018 6:33:24 AM
3023,20.0,9/21/2018 6:38:24 AM
3024,20.0,9/21/2018 6:43:24 AM
3025,20.0,9/21/2018 6:48:24 AM
3026,20.0,9/21/2018 6:53:24 AM
3027,20.0,9/21/2018 6:58:24 AM
3028,20.0,9/21/2018 7:03:24 AM
3029,20.0,9/21/2018 7:08:24 AM
3030,20.0,9/21/2018 7:13:24 AM
3031,20.0,9/21/2018 7:18:25 AM
3032,20.0,9/21/2018 7:23:25 AM
3033,20.0,9/21/2018 7:28:24 AM
3034,20.0,9/21/2018 7:33:24 AM
3035,20.0,9/21/2018 7:38:24 AM
3036,20.0,9/21/2018 7:43:24 AM
3037,20.0,9/21/2018 7:48:24 AM
3038,20.0,9/21/2018 7:53:24 AM
3039,20.0,9/21/2018 7:58:25 AM
3040,20.0,9/21/2018 8:03:25 AM
3041,20.0,9/21/2018 8:08:25 AM
3042,20.0,9/21/2018 8:13:25 AM
3043,20.0,9/21/2018 8:18:25 AM
3044,20.0,9/21/2018 8:23:25 AM
3045,20.0,9/21/2018 8:28:25 AM
3046,20.0,9/21/2018 8:33:25 AM
3047,20.0,9/21/2018 8:38:25 AM
3048,20.0,9/21/2018 8:43:25 AM
3049,20.0,9/21/2018 8:48:25 AM
3050,20.0,9/21/2018 8:53:25 AM
3051,20.0,9/21/2018 8:58:25 AM
3052,20.0,9/21/2018 9:03:25 AM
3053,20.0,9/21/2018 9:08:25 AM
3054,20.0,9/21/2018 9:13:25 AM
3055,20.0,9/21/2018 9:18:25 AM
3056,20.0,9/21/2018 9:23:25 AM
3057,20.0,9/21/2018 9:28:25 AM
3058,20.0,9/21/2018 9:33:25 AM
3059,20.0,9/21/2018 9:38:25 AM
3060,20.0,9/21/2018 9:43:25 AM
3061,20.0,9/21/2018 9:48:25 AM
3062,20.0,9/21/2018 9:53:25 AM
3063,20.0,9/21/2018 9:58:25 AM
3064,20.0,9/21/2018 10:03:25 AM
3065,20.0,9/21/2018 10:08:25 AM
3066,20.0,9/21/2018 10:13:26 AM
3067,20.0,9/21/2018 10:18:25 AM
3068,20.0,9/21/2018 10:23:25 AM
3069,20.0,9/21/2018 10:28:25 AM
3070,20.0,9/21/2018 10:33:25 AM
3071,20.0,9/21/2018 10:38:25 AM
3072,20.0,9/21/2018 10:43:25 AM
3073,20.0,9/21/2018 10:48:25 AM
3074,20.0,9/21/2018 10:53:25 AM
3075,20.0,9/21/2018 10:58:26 AM
3076,20.0,9/21/2018 11:03:26 AM
3077,20.0,9/21/2018 11:08:26 AM
3078,20.0,9/21/2018 11:13:26 AM
3079,20.0,9/21/2018 11:18:26 AM
3080,20.0,9/21/2018 11:23:26 AM
3081,20.0,9/21/2018 11:28:26 AM
3082,20.0,9/21/2018 11:33:26 AM
3083,20.0,9/21/2018 11:38:26 AM
3084,20.0,9/21/2018 11:43:26 AM
3085,20.0,9/21/2018 11:48:26 AM
3086,20.0,9/21/2018 11:53:26 AM
3087,20.0,9/21/2018 11:58:26 AM
3088,20.0,9/21/2018 12:03:26 PM
3089,20.0,9/21/2018 12:08:26 PM
3090,20.0,9/21/2018 12:13:26 PM
3091,20.0,9/21/2018 12:18:26 PM
3092,20.0,9/21/2018 12:23:26 PM
3093,20.0,9/21/2018 12:28:26 PM
3094,20.0,9/21/2018 12:33:26 PM
3095,20.0,9/21/2018 12:38:26 PM
3096,20.0,9/21/2018 12:43:26 PM
3097,20.0,9/21/2018 12:48:26 PM
3098,20.0,9/21/2018 12:53:26 PM
3099,20.0,9/21/2018 12:58:26 PM
3100,20.0,9/21/2018 1:03:26 PM
3101,20.0,9/21/2018 1:08:26 PM
3102,20.0,9/21/2018 1:13:26 PM
3103,20.0,9/21/2018 1:18:26 PM
3104,20.0,9/21/2018 1:23:27 PM
3105,20.0,9/21/2018 1:28:27 PM
3106,20.0,9/21/2018 1:33:27 PM
3107,20.0,9/21/2018 1:38:27 PM
3108,20.0,9/21/2018 1:43:26 PM
3109,20.0,9/21/2018 1:48:26 PM
3110,20.0,9/21/2018 1:53:26 PM
3111,20.0,9/21/2018 1:58:26 PM
3112,20.0,9/21/2018 2:03:26 PM
3113,20.0,9/21/2018 2:08:26 PM
3114,20.0,9/21/2018 2:13:27 PM
3115,20.0,9/21/2018 2:18:27 PM
3116,20.0,9/21/2018 2:23:27 PM
3117,20.0,9/21/2018 2:28:27 PM
3118,20.0,9/21/2018 2:33:27 PM
3119,20.0,9/21/2018 2:38:27 PM
3120,20.0,9/21/2018 2:43:27 PM
3121,20.0,9/21/2018 2:48:27 PM
3122,20.0,9/21/2018 2:53:27 PM
3123,20.0,9/21/2018 2:58:27 PM
3124,20.0,9/21/2018 3:03:27 PM
3125,20.0,9/21/2018 3:08:27 PM
3126,20.1098,9/21/2018 3:13:27 PM
3127,20.0,9/21/2018 3:18:27 PM
3128,20.0,9/21/2018 3:23:27 PM
3129,20.0,9/21/2018 3:28:27 PM
3130,20.0,9/21/2018 3:33:27 PM
3131,20.0,9/21/2018 3:38:27 PM
3132,20.0,9/21/2018 3:43:27 PM
3133,20.0,9/21/2018 3:48:27 PM
3134,20.0,9/21/2018 3:53:27 PM
3135,20.0,9/21/2018 3:58:27 PM
3136,20.0,9/21/2018 4:03:27 PM
3137,20.0,9/21/2018 4:08:27 PM
3138,20.0,9/21/2018 4:13:27 PM
3139,20.0,9/21/2018 4:18:27 PM
3140,20.0,9/21/2018 4:23:28 PM
3141,20.0,9/21/2018 4:28:28 PM
3142,20.0,9/21/2018 4:33:28 PM
3143,20.0,9/21/2018 4:38:27 PM
3144,20.0,9/21/2018 4:43:27 PM
3145,20.0,9/21/2018 4:48:27 PM
3146,20.0,9/21/2018 4:53:27 PM
3147,20.0,9/21/2018 4:58:27 PM
3148,20.0,9/21/2018 5:03:27 PM
3149,20.0,9/21/2018 5:08:28 PM
3150,20.0,9/21/2018 5:13:28 PM
3151,20.0,9/21/2018 5:18:28 PM
3152,20.0,9/21/2018 5:23:28 PM
3153,20.0,9/21/2018 5:28:28 PM
3154,20.0,9/21/2018 5:33:28 PM
3155,20.0,9/21/2018 5:38:28 PM
3156,20.0,9/21/2018 5:43:28 PM
3157,20.0,9/21/2018 5:48:28 PM
3158,20.0,9/21/2018 5:53:28 PM
3159,20.0,9/21/2018 5:58:28 PM
3160,20.0,9/21/2018 6:03:28 PM
3161,20.0,9/21/2018 6:08:28 PM
3162,20.0,9/21/2018 6:13:28 PM
3163,20.0,9/21/2018 6:18:28 PM
3164,20.0,9/21/2018 6:23:28 PM
3165,20.0,9/21/2018 6:28:28 PM
3166,20.0,9/21/2018 6:33:28 PM
3167,20.0,9/21/2018 6:38:28 PM
3168,20.0,9/21/2018 6:43:28 PM
3169,20.0,9/21/2018 6:48:28 PM
3170,20.0,9/21/2018 6:53:28 PM
3171,20.0,9/21/2018 6:58:28 PM
3172,20.0,9/21/2018 7:03:28 PM
3173,20.0,9/21/2018 7:08:28 PM
3174,20.0,9/21/2018 7:13:28 PM
3175,20.0,9/21/2018 7:18:28 PM
3176,20.0,9/21/2018 7:23:28 PM
3177,20.0,9/21/2018 7:28:29 PM
3178,20.0,9/21/2018 7:33:29 PM
3179,20.0,9/21/2018 7:38:29 PM
3180,20.0,9/21/2018 7:43:29 PM
3181,20.0,9/21/2018 7:48:29 PM
3182,20.0,9/21/2018 7:53:28 PM
3183,20.0,9/21/2018 7:58:28 PM
3184,20.0,9/21/2018 8:03:28 PM
3185,20.0,9/21/2018 8:08:28 PM
3186,20.0,9/21/2018 8:13:29 PM
3187,20.0,9/21/2018 8:18:29 PM
3188,20.0,9/21/2018 8:23:29 PM
3189,20.0,9/21/2018 8:28:29 PM
3190,20.0,9/21/2018 8:33:29 PM
3191,20.0,9/21/2018 8:38:29 PM
3192,21.8361,9/21/2018 8:43:29 PM
3193,20.0,9/21/2018 8:48:29 PM
3194,20.0,9/21/2018 8:53:29 PM
3195,20.0,9/21/2018 8:58:29 PM
3196,20.0,9/21/2018 9:03:29 PM
3197,20.0,9/21/2018 9:08:29 PM
3198,20.0,9/21/2018 9:13:29 PM
