,Sample_Value,Time_Of_Sample
15351,26.7323,7/10/2016 3:29:44 AM
15352,0.251831,7/10/2016 3:44:44 AM
15353,-0.393009,7/10/2016 3:59:44 AM
15354,95.7608,7/10/2016 4:14:44 AM
15355,-0.0572338,7/10/2016 4:29:44 AM
15356,44.0591,7/10/2016 4:44:44 AM
15357,-0.0572338,7/10/2016 4:59:44 AM
15358,-0.20986,7/10/2016 5:14:44 AM
15359,33.0281,7/10/2016 5:29:44 AM
15360,6.21184,7/10/2016 5:44:44 AM
15361,0.190781,7/10/2016 5:59:44 AM
15362,-0.393009,7/10/2016 6:14:44 AM
15363,-0.915751,7/10/2016 6:29:44 AM
15364,-0.301435,7/10/2016 6:44:44 AM
15365,-0.301435,7/10/2016 6:59:44 AM
15366,-0.301435,7/10/2016 7:14:44 AM
15367,-1.00733,7/10/2016 7:29:44 AM
15368,-0.179335,7/10/2016 7:44:44 AM
15369,-0.0572338,7/10/2016 7:59:44 AM
15370,-0.0572338,7/10/2016 8:14:44 AM
15371,-0.179335,7/10/2016 8:29:44 AM
15372,-0.301435,7/10/2016 8:44:44 AM
15373,-0.915751,7/10/2016 8:59:44 AM
15374,-0.301435,7/10/2016 9:14:44 AM
15375,-0.148809,7/10/2016 9:29:44 AM
15376,-0.301435,7/10/2016 9:44:44 AM
15377,-0.0572338,7/10/2016 9:59:44 AM
15378,-0.0572338,7/10/2016 10:14:44 AM
15379,-0.087759,7/10/2016 10:29:44 AM
15380,-0.6105,7/10/2016 10:44:44 AM
15381,-0.0572338,7/10/2016 10:59:44 AM
15382,-0.301435,7/10/2016 11:14:44 AM
15383,-1.04167,7/10/2016 11:29:44 AM
15384,-0.0572338,7/10/2016 11:44:44 AM
15385,-0.0572338,7/10/2016 11:59:44 AM
15386,-0.702076,7/10/2016 12:14:44 PM
15387,-0.0572338,7/10/2016 12:29:44 PM
15388,-0.0572338,7/10/2016 12:44:44 PM
15389,-0.457876,7/10/2016 12:59:44 PM
15390,-0.301435,7/10/2016 1:14:44 PM
15391,-0.0572338,7/10/2016 1:29:44 PM
15392,-0.0572338,7/10/2016 1:44:44 PM
15393,-0.301435,7/10/2016 1:59:44 PM
15394,-0.0572338,7/10/2016 2:14:44 PM
15395,0.156441,7/10/2016 2:29:45 PM
15396,-0.301435,7/10/2016 2:44:44 PM
15397,-0.179335,7/10/2016 2:59:44 PM
15398,-0.0572338,7/10/2016 3:14:44 PM
15399,-0.27091,7/10/2016 3:29:44 PM
15400,-0.488401,7/10/2016 3:44:44 PM
15401,-0.301435,7/10/2016 3:59:44 PM
15402,0.0648651,7/10/2016 4:14:44 PM
15403,0.0648651,7/10/2016 4:29:44 PM
15404,-0.0572338,7/10/2016 4:44:44 PM
15405,-0.0572338,7/10/2016 4:59:44 PM
15406,-0.301435,7/10/2016 5:14:44 PM
15407,0.0343399,7/10/2016 5:29:44 PM
15408,-0.0572338,7/10/2016 5:44:44 PM
15409,-0.179335,7/10/2016 5:59:44 PM
15410,-0.301435,7/10/2016 6:14:44 PM
15411,-0.179335,7/10/2016 6:29:44 PM
15412,-0.6105,7/10/2016 6:44:44 PM
15413,-0.393009,7/10/2016 6:59:44 PM
15414,-0.179335,7/10/2016 7:14:44 PM
15415,-0.0572338,7/10/2016 7:29:44 PM
15416,0.190781,7/10/2016 7:44:44 PM
15417,-0.393009,7/10/2016 7:59:44 PM
15418,-0.0572338,7/10/2016 8:14:44 PM
15419,0.0648651,7/10/2016 8:29:44 PM
15420,0.156441,7/10/2016 8:44:44 PM
15421,0.156441,7/10/2016 8:59:44 PM
15422,-0.179335,7/10/2016 9:14:44 PM
15423,0.190781,7/10/2016 9:29:44 PM
15424,-0.0572338,7/10/2016 9:44:44 PM
15425,-0.641026,7/10/2016 9:59:44 PM
15426,18.4982,7/10/2016 10:14:44 PM
15427,23.8439,7/10/2016 10:29:44 PM
15428,9.86722,7/10/2016 10:44:44 PM
15429,0.343407,7/10/2016 10:59:44 PM
15430,0.557081,7/10/2016 11:14:44 PM
15431,0.805098,7/10/2016 11:29:44 PM
15432,0.557081,7/10/2016 11:44:44 PM
15433,0.312881,7/10/2016 11:59:44 PM
15434,7.92887,7/11/2016 12:14:44 AM
15435,22.9548,7/11/2016 12:29:44 AM
15436,24.027,7/11/2016 12:44:44 AM
15437,6.76511,7/11/2016 12:59:44 AM
15438,-0.301435,7/11/2016 1:14:44 AM
15439,-0.179335,7/11/2016 1:29:44 AM
15440,13.431,7/11/2016 1:44:44 AM
15441,30.4182,7/11/2016 1:59:44 AM
15442,13.7057,7/11/2016 2:14:44 AM
15443,-0.301435,7/11/2016 2:29:44 AM
15444,-0.423534,7/11/2016 2:44:44 AM
15445,9.55815,7/11/2016 2:59:44 AM
15446,29.0369,7/11/2016 3:14:44 AM
15447,19.1125,7/11/2016 3:29:44 AM
15448,0.557081,7/11/2016 3:44:44 AM
15449,0.557081,7/11/2016 3:59:44 AM
15450,94.7154,7/11/2016 4:14:44 AM
15451,-0.148809,7/11/2016 4:29:44 AM
15452,45.4403,7/11/2016 4:44:44 AM
15453,5.22741,7/11/2016 4:59:44 AM
15454,-1.04167,7/11/2016 5:14:44 AM
15455,35.947,7/11/2016 5:29:44 AM
15456,18.7462,7/11/2016 5:44:44 AM
15457,0.557081,7/11/2016 5:59:44 AM
15458,0.312881,7/11/2016 6:14:44 AM
15459,0.805098,7/11/2016 6:29:44 AM
15460,0.557081,7/11/2016 6:44:44 AM
15461,0.125916,7/11/2016 6:59:44 AM
15462,0.805098,7/11/2016 7:14:44 AM
15463,0.557081,7/11/2016 7:29:44 AM
15464,0.557081,7/11/2016 7:44:44 AM
15465,-0.301435,7/11/2016 7:59:44 AM
15466,0.557081,7/11/2016 8:14:44 AM
15467,0.434982,7/11/2016 8:29:44 AM
15468,0.557081,7/11/2016 8:44:44 AM
15469,0.434982,7/11/2016 8:59:44 AM
15470,0.373932,7/11/2016 9:14:44 AM
15471,0.312881,7/11/2016 9:29:44 AM
15472,0.587606,7/11/2016 9:44:44 AM
15473,0.805098,7/11/2016 9:59:44 AM
15474,0.805098,7/11/2016 10:14:44 AM
15475,0.835623,7/11/2016 10:29:44 AM
15476,0.805098,7/11/2016 10:44:44 AM
15477,0.557081,7/11/2016 10:59:44 AM
15478,0.465508,7/11/2016 11:14:44 AM
15479,0.557081,7/11/2016 11:29:44 AM
15480,-0.179335,7/11/2016 11:44:44 AM
15481,0.312881,7/11/2016 11:59:44 AM
15482,0.312881,7/11/2016 12:14:44 PM
15483,0.312881,7/11/2016 12:29:44 PM
15484,0.557081,7/11/2016 12:44:44 PM
15485,-0.393009,7/11/2016 12:59:44 PM
15486,-0.087759,7/11/2016 1:14:44 PM
15487,0.312881,7/11/2016 1:29:44 PM
15488,0.434982,7/11/2016 1:44:44 PM
15489,0.805098,7/11/2016 1:59:44 PM
15490,0.557081,7/11/2016 2:14:44 PM
15491,-0.179335,7/11/2016 2:29:44 PM
15492,0.557081,7/11/2016 2:44:44 PM
15493,0.312881,7/11/2016 2:59:44 PM
15494,-0.118284,7/11/2016 3:14:44 PM
15495,0.312881,7/11/2016 3:29:44 PM
15496,0.805098,7/11/2016 3:44:44 PM
15497,0.343407,7/11/2016 3:59:44 PM
15498,0.618132,7/11/2016 4:14:44 PM
15499,0.312881,7/11/2016 4:29:44 PM
15500,0.343407,7/11/2016 4:44:44 PM
15501,0.557081,7/11/2016 4:59:44 PM
15502,0.679182,7/11/2016 5:14:45 PM
15503,0.434982,7/11/2016 5:29:44 PM
15504,0.312881,7/11/2016 5:44:44 PM
15505,0.343407,7/11/2016 5:59:44 PM
15506,0.434982,7/11/2016 6:14:44 PM
15507,0.251831,7/11/2016 6:29:44 PM
15508,0.557081,7/11/2016 6:44:44 PM
15509,0.805098,7/11/2016 6:59:44 PM
15510,0.312881,7/11/2016 7:14:44 PM
15511,0.805098,7/11/2016 7:29:44 PM
15512,0.557081,7/11/2016 7:44:44 PM
15513,-0.301435,7/11/2016 7:59:44 PM
15514,-0.423534,7/11/2016 8:14:44 PM
15515,0.312881,7/11/2016 8:29:44 PM
15516,-0.301435,7/11/2016 8:44:44 PM
15517,0.434982,7/11/2016 8:59:44 PM
15518,0.312881,7/11/2016 9:14:44 PM
15519,0.805098,7/11/2016 9:29:44 PM
15520,-0.393009,7/11/2016 9:44:44 PM
15521,0.557081,7/11/2016 9:59:44 PM
15522,31.1851,7/11/2016 10:14:44 PM
15523,31.5858,7/11/2016 10:29:44 PM
15524,2.64805,7/11/2016 10:44:44 PM
15525,0.496031,7/11/2016 10:59:44 PM
15526,0.557081,7/11/2016 11:14:44 PM
15527,0.404457,7/11/2016 11:29:44 PM
15528,0.557081,7/11/2016 11:44:44 PM
15529,5.10531,7/11/2016 11:59:44 PM
15530,3.0,7/12/2016 12:00:45 AM
15531,21.4477,7/12/2016 12:14:44 AM
15532,19.4826,7/12/2016 12:29:44 AM
15533,0.557081,7/12/2016 12:44:44 AM
15534,0.557081,7/12/2016 12:59:44 AM
15535,0.557081,7/12/2016 1:14:44 AM
15536,10.8478,7/12/2016 1:29:44 AM
15537,26.2401,7/12/2016 1:44:44 AM
15538,3.75076,7/12/2016 1:59:44 AM
15539,0.312881,7/12/2016 2:14:44 AM
15540,0.434982,7/12/2016 2:29:44 AM
15541,0.434982,7/12/2016 2:44:44 AM
15542,2.40003,7/12/2016 2:59:44 AM
15543,15.7967,7/12/2016 3:14:44 AM
15544,26.4843,7/12/2016 3:29:44 AM
15545,1.54151,7/12/2016 3:44:44 AM
15546,0.312881,7/12/2016 3:59:44 AM
15547,95.5166,7/12/2016 4:14:44 AM
15548,0.557081,7/12/2016 4:29:44 AM
15549,49.3742,7/12/2016 4:44:44 AM
15550,0.805098,7/12/2016 4:59:44 AM
15551,1.78572,7/12/2016 5:14:44 AM
15552,28.5752,7/12/2016 5:29:44 AM
15553,-0.0572338,7/12/2016 5:44:44 AM
15554,14.0759,7/12/2016 5:59:44 AM
15555,13.8278,7/12/2016 6:14:44 AM
15556,0.434982,7/12/2016 6:29:44 AM
15557,0.434982,7/12/2016 6:44:44 AM
15558,0.557081,7/12/2016 6:59:44 AM
15559,0.434982,7/12/2016 7:14:44 AM
15560,0.526556,7/12/2016 7:29:44 AM
15561,0.312881,7/12/2016 7:44:44 AM
15562,0.312881,7/12/2016 7:59:44 AM
15563,0.312881,7/12/2016 8:14:44 AM
15564,0.221306,7/12/2016 8:29:44 AM
15565,0.156441,7/12/2016 8:44:44 AM
15566,-0.301435,7/12/2016 8:59:44 AM
15567,0.434982,7/12/2016 9:14:44 AM
15568,0.312881,7/12/2016 9:29:44 AM
15569,0.557081,7/12/2016 9:44:44 AM
15570,0.312881,7/12/2016 9:59:44 AM
15571,0.434982,7/12/2016 10:14:44 AM
15572,0.557081,7/12/2016 10:29:44 AM
15573,0.312881,7/12/2016 10:44:44 AM
15574,0.434982,7/12/2016 10:59:44 AM
15575,0.251831,7/12/2016 11:14:44 AM
15576,0.805098,7/12/2016 11:29:44 AM
15577,-0.20986,7/12/2016 11:44:44 AM
15578,0.557081,7/12/2016 11:59:44 AM
15579,0.557081,7/12/2016 12:14:44 PM
15580,0.557081,7/12/2016 12:29:44 PM
15581,0.557081,7/12/2016 12:44:44 PM
15582,-0.423534,7/12/2016 12:59:44 PM
15583,-0.393009,7/12/2016 1:14:44 PM
15584,0.312881,7/12/2016 1:29:44 PM
15585,0.805098,7/12/2016 1:44:44 PM
15586,0.557081,7/12/2016 1:59:44 PM
15587,0.557081,7/12/2016 2:14:44 PM
15588,0.805098,7/12/2016 2:29:44 PM
15589,0.312881,7/12/2016 2:44:44 PM
15590,0.434982,7/12/2016 2:59:44 PM
15591,0.557081,7/12/2016 3:14:44 PM
15592,0.557081,7/12/2016 3:29:44 PM
15593,0.679182,7/12/2016 3:44:44 PM
15594,0.557081,7/12/2016 3:59:44 PM
15595,0.312881,7/12/2016 4:14:44 PM
15596,-0.423534,7/12/2016 4:29:44 PM
15597,0.434982,7/12/2016 4:44:44 PM
15598,0.312881,7/12/2016 4:59:44 PM
15599,0.805098,7/12/2016 5:14:44 PM
15600,0.740232,7/12/2016 5:29:44 PM
15601,0.312881,7/12/2016 5:44:44 PM
15602,0.312881,7/12/2016 5:59:44 PM
15603,-0.27091,7/12/2016 6:14:44 PM
15604,0.557081,7/12/2016 6:29:44 PM
15605,0.526556,7/12/2016 6:44:44 PM
15606,0.373932,7/12/2016 6:59:44 PM
15607,-0.118284,7/12/2016 7:14:44 PM
15608,0.557081,7/12/2016 7:29:44 PM
15609,0.557081,7/12/2016 7:44:44 PM
15610,0.434982,7/12/2016 7:59:44 PM
15611,0.557081,7/12/2016 8:14:44 PM
15612,0.434982,7/12/2016 8:29:44 PM
15613,0.557081,7/12/2016 8:44:44 PM
15614,0.557081,7/12/2016 8:59:44 PM
15615,0.0648651,7/12/2016 9:14:44 PM
15616,0.557081,7/12/2016 9:29:44 PM
15617,-0.0267086,7/12/2016 9:44:44 PM
15618,0.312881,7/12/2016 9:59:44 PM
15619,30.5708,7/12/2016 10:14:44 PM
15620,29.6818,7/12/2016 10:29:44 PM
15621,-0.331959,7/12/2016 10:44:44 PM
15622,0.557081,7/12/2016 10:59:44 PM
15623,0.434982,7/12/2016 11:14:44 PM
15624,0.434982,7/12/2016 11:29:44 PM
15625,0.557081,7/12/2016 11:44:44 PM
15626,2.33898,7/12/2016 11:59:44 PM
15627,15.5487,7/13/2016 12:14:44 AM
15628,26.8544,7/13/2016 12:29:44 AM
15629,-0.179335,7/13/2016 12:44:44 AM
15630,-0.179335,7/13/2016 12:59:44 AM
15631,-0.301435,7/13/2016 1:14:44 AM
15632,6.33394,7/13/2016 1:29:44 AM
15633,22.2146,7/13/2016 1:44:44 AM
15634,14.8123,7/13/2016 1:59:44 AM
15635,0.0038147,7/13/2016 2:14:44 AM
15636,0.312881,7/13/2016 2:29:44 AM
15637,2.52213,7/13/2016 2:44:44 AM
15638,18.1281,7/13/2016 2:59:44 AM
15639,23.3211,7/13/2016 3:14:44 AM
15640,0.0648651,7/13/2016 3:29:44 AM
15641,-0.518925,7/13/2016 3:44:44 AM
15642,-0.179335,7/13/2016 3:59:44 AM
15643,95.8219,7/13/2016 4:14:44 AM
15644,-0.915751,7/13/2016 4:29:44 AM
15645,44.5818,7/13/2016 4:44:44 AM
15646,10.5121,7/13/2016 4:59:44 AM
15647,-0.0572338,7/13/2016 5:14:44 AM
15648,34.5353,7/13/2016 5:29:44 AM
15649,12.5992,7/13/2016 5:44:44 AM
15650,0.557081,7/13/2016 5:59:44 AM
15651,0.557081,7/13/2016 6:14:44 AM
15652,0.557081,7/13/2016 6:29:44 AM
15653,-0.362484,7/13/2016 6:44:44 AM
15654,0.774572,7/13/2016 6:59:44 AM
15655,0.557081,7/13/2016 7:14:44 AM
15656,0.190781,7/13/2016 7:29:44 AM
15657,0.434982,7/13/2016 7:44:44 AM
15658,-0.179335,7/13/2016 7:59:44 AM
15659,0.557081,7/13/2016 8:14:44 AM
15660,0.557081,7/13/2016 8:29:44 AM
15661,-0.301435,7/13/2016 8:44:44 AM
15662,0.312881,7/13/2016 8:59:44 AM
15663,0.434982,7/13/2016 9:14:44 AM
15664,0.557081,7/13/2016 9:29:44 AM
15665,0.557081,7/13/2016 9:44:44 AM
15666,0.312881,7/13/2016 9:59:44 AM
15667,0.557081,7/13/2016 10:14:44 AM
15668,0.557081,7/13/2016 10:29:44 AM
15669,0.557081,7/13/2016 10:44:44 AM
15670,0.465508,7/13/2016 10:59:44 AM
15671,0.557081,7/13/2016 11:14:44 AM
15672,0.557081,7/13/2016 11:29:44 AM
15673,0.312881,7/13/2016 11:44:44 AM
15674,0.557081,7/13/2016 11:59:44 AM
15675,0.373932,7/13/2016 12:14:44 PM
15676,0.526556,7/13/2016 12:29:44 PM
15677,0.557081,7/13/2016 12:44:44 PM
15678,0.557081,7/13/2016 12:59:44 PM
15679,-0.301435,7/13/2016 1:14:44 PM
15680,0.0038147,7/13/2016 1:29:44 PM
15681,0.557081,7/13/2016 1:44:44 PM
15682,0.434982,7/13/2016 1:59:44 PM
15683,0.434982,7/13/2016 2:14:44 PM
15684,0.373932,7/13/2016 2:29:44 PM
15685,0.805098,7/13/2016 2:44:44 PM
15686,0.557081,7/13/2016 2:59:44 PM
15687,0.557081,7/13/2016 3:14:44 PM
15688,0.312881,7/13/2016 3:29:44 PM
15689,-0.423534,7/13/2016 3:44:44 PM
15690,0.434982,7/13/2016 3:59:44 PM
15691,0.557081,7/13/2016 4:14:44 PM
15692,0.312881,7/13/2016 4:29:44 PM
15693,-0.0267086,7/13/2016 4:44:44 PM
15694,0.805098,7/13/2016 4:59:44 PM
15695,0.557081,7/13/2016 5:14:44 PM
15696,0.312881,7/13/2016 5:29:44 PM
15697,0.312881,7/13/2016 5:44:44 PM
15698,0.434982,7/13/2016 5:59:44 PM
15699,0.805098,7/13/2016 6:14:44 PM
15700,0.221306,7/13/2016 6:29:44 PM
15701,0.557081,7/13/2016 6:44:44 PM
15702,0.251831,7/13/2016 6:59:44 PM
15703,0.312881,7/13/2016 7:14:44 PM
15704,0.465508,7/13/2016 7:29:44 PM
15705,0.465508,7/13/2016 7:44:44 PM
15706,0.312881,7/13/2016 7:59:44 PM
15707,0.312881,7/13/2016 8:14:44 PM
15708,0.557081,7/13/2016 8:29:44 PM
15709,0.557081,7/13/2016 8:44:44 PM
15710,0.312881,7/13/2016 8:59:45 PM
15711,-0.423534,7/13/2016 9:14:44 PM
15712,0.557081,7/13/2016 9:29:44 PM
15713,0.343407,7/13/2016 9:44:44 PM
15714,-0.362484,7/13/2016 9:59:44 PM
15715,0.679182,7/13/2016 10:14:44 PM
15716,-0.457876,7/13/2016 10:29:44 PM
15717,0.312881,7/13/2016 10:44:44 PM
15718,8.17689,7/13/2016 10:59:44 PM
15719,17.1474,7/13/2016 11:14:44 PM
15720,10.1419,7/13/2016 11:29:44 PM
15721,2.03373,7/13/2016 11:44:44 PM
15722,0.190781,7/13/2016 11:59:44 PM
15723,3.0,7/14/2016 12:00:45 AM
15724,6.51709,7/14/2016 12:14:44 AM
15725,22.5542,7/14/2016 12:29:44 AM
15726,21.3256,7/14/2016 12:44:44 AM
15727,0.312881,7/14/2016 12:59:44 AM
15728,0.679182,7/14/2016 1:14:44 AM
15729,0.312881,7/14/2016 1:29:44 AM
15730,8.42109,7/14/2016 1:44:44 AM
15731,25.5647,7/14/2016 1:59:44 AM
15732,6.51709,7/14/2016 2:14:44 AM
15733,-0.240385,7/14/2016 2:29:44 AM
15734,0.805098,7/14/2016 2:44:44 AM
15735,2.40003,7/14/2016 2:59:44 AM
15736,18.9904,7/14/2016 3:14:44 AM
15737,24.0575,7/14/2016 3:29:44 AM
15738,0.0648651,7/14/2016 3:44:44 AM
15739,-0.301435,7/14/2016 3:59:44 AM
15740,95.8524,7/14/2016 4:14:44 AM
15741,0.434982,7/14/2016 4:29:44 AM
15742,13.183,7/14/2016 4:44:44 AM
15743,30.0786,7/14/2016 4:59:44 AM
15744,3.62866,7/14/2016 5:14:44 AM
15745,0.312881,7/14/2016 5:29:44 AM
15746,29.0369,7/14/2016 5:44:44 AM
15747,30.4182,7/14/2016 5:59:44 AM
15748,0.343407,7/14/2016 6:14:44 AM
15749,-0.27091,7/14/2016 6:29:44 AM
15750,-0.179335,7/14/2016 6:44:44 AM
15751,0.679182,7/14/2016 6:59:44 AM
15752,0.557081,7/14/2016 7:14:44 AM
15753,0.312881,7/14/2016 7:29:44 AM
15754,0.312881,7/14/2016 7:44:44 AM
15755,0.557081,7/14/2016 7:59:44 AM
15756,0.557081,7/14/2016 8:14:44 AM
15757,0.434982,7/14/2016 8:29:44 AM
15758,0.526556,7/14/2016 8:44:44 AM
15759,0.557081,7/14/2016 8:59:44 AM
15760,0.557081,7/14/2016 9:14:44 AM
15761,0.557081,7/14/2016 9:29:44 AM
15762,0.312881,7/14/2016 9:44:44 AM
15763,0.679182,7/14/2016 9:59:44 AM
15764,0.312881,7/14/2016 10:14:44 AM
15765,0.312881,7/14/2016 10:29:44 AM
15766,0.434982,7/14/2016 10:44:44 AM
15767,0.312881,7/14/2016 10:59:44 AM
15768,0.557081,7/14/2016 11:14:44 AM
15769,0.557081,7/14/2016 11:29:44 AM
15770,0.557081,7/14/2016 11:44:44 AM
15771,0.557081,7/14/2016 11:59:44 AM
15772,-0.087759,7/14/2016 12:14:44 PM
15773,0.434982,7/14/2016 12:29:44 PM
15774,0.557081,7/14/2016 12:44:44 PM
15775,0.557081,7/14/2016 12:59:44 PM
15776,-0.27091,7/14/2016 1:14:44 PM
15777,0.312881,7/14/2016 1:29:44 PM
15778,0.312881,7/14/2016 1:44:44 PM
15779,0.312881,7/14/2016 1:59:44 PM
15780,0.312881,7/14/2016 2:14:44 PM
15781,0.312881,7/14/2016 2:29:44 PM
15782,-0.301435,7/14/2016 2:44:44 PM
15783,0.373932,7/14/2016 2:59:44 PM
15784,0.557081,7/14/2016 3:14:44 PM
15785,0.557081,7/14/2016 3:29:44 PM
15786,0.557081,7/14/2016 3:44:44 PM
15787,0.805098,7/14/2016 3:59:44 PM
15788,0.557081,7/14/2016 4:14:44 PM
15789,0.312881,7/14/2016 4:29:44 PM
15790,0.805098,7/14/2016 4:44:44 PM
15791,0.557081,7/14/2016 4:59:44 PM
15792,0.434982,7/14/2016 5:14:44 PM
15793,0.312881,7/14/2016 5:29:44 PM
15794,0.557081,7/14/2016 5:44:44 PM
15795,0.557081,7/14/2016 5:59:44 PM
15796,0.312881,7/14/2016 6:14:44 PM
15797,0.312881,7/14/2016 6:29:44 PM
15798,0.557081,7/14/2016 6:44:44 PM
15799,0.465508,7/14/2016 6:59:44 PM
15800,0.312881,7/14/2016 7:14:44 PM
15801,0.679182,7/14/2016 7:29:44 PM
15802,0.312881,7/14/2016 7:44:44 PM
15803,0.282356,7/14/2016 7:59:44 PM
15804,-0.179335,7/14/2016 8:14:44 PM
15805,0.557081,7/14/2016 8:29:44 PM
15806,0.557081,7/14/2016 8:44:44 PM
15807,0.557081,7/14/2016 8:59:44 PM
15808,0.805098,7/14/2016 9:14:44 PM
15809,0.0953903,7/14/2016 9:29:44 PM
15810,0.557081,7/14/2016 9:44:44 PM
15811,0.434982,7/14/2016 9:59:44 PM
15812,0.312881,7/14/2016 10:14:44 PM
15813,0.343407,7/14/2016 10:29:44 PM
15814,0.557081,7/14/2016 10:44:44 PM
15815,0.679182,7/14/2016 10:59:44 PM
15816,0.679182,7/14/2016 11:14:44 PM
15817,-0.179335,7/14/2016 11:29:44 PM
15818,0.557081,7/14/2016 11:44:44 PM
15819,0.312881,7/14/2016 11:59:44 PM
15820,7.31456,7/15/2016 12:14:44 AM
15821,22.7984,7/15/2016 12:29:44 AM
15822,16.163,7/15/2016 12:44:44 AM
15823,0.434982,7/15/2016 12:59:44 AM
15824,0.312881,7/15/2016 1:14:44 AM
15825,0.679182,7/15/2016 1:29:44 AM
15826,11.0043,7/15/2016 1:44:44 AM
15827,28.2051,7/15/2016 1:59:44 AM
15828,-0.118284,7/15/2016 2:14:44 AM
15829,0.557081,7/15/2016 2:29:44 AM
15830,0.557081,7/15/2016 2:44:44 AM
15831,2.40003,7/15/2016 2:59:44 AM
15832,18.1281,7/15/2016 3:14:44 AM
15833,22.4931,7/15/2016 3:29:44 AM
15834,-0.457876,7/15/2016 3:44:44 AM
15835,-0.362484,7/15/2016 3:59:44 AM
15836,95.177,7/15/2016 4:14:44 AM
15837,0.312881,7/15/2016 4:29:44 AM
15838,40.3083,7/15/2016 4:44:44 AM
15839,5.34951,7/15/2016 4:59:44 AM
15840,0.125916,7/15/2016 5:14:44 AM
15841,24.027,7/15/2016 5:29:44 AM
15842,29.098,7/15/2016 5:44:44 AM
15843,6.94826,7/15/2016 5:59:44 AM
15844,0.465508,7/15/2016 6:14:44 AM
15845,0.557081,7/15/2016 6:29:44 AM
15846,0.312881,7/15/2016 6:44:44 AM
15847,0.312881,7/15/2016 6:59:44 AM
15848,0.312881,7/15/2016 7:14:44 AM
15849,0.805098,7/15/2016 7:29:44 AM
15850,0.557081,7/15/2016 7:44:44 AM
15851,0.434982,7/15/2016 7:59:44 AM
15852,0.805098,7/15/2016 8:14:44 AM
15853,0.434982,7/15/2016 8:29:44 AM
15854,0.557081,7/15/2016 8:44:44 AM
15855,0.557081,7/15/2016 8:59:44 AM
15856,0.557081,7/15/2016 9:14:44 AM
15857,-0.301435,7/15/2016 9:29:44 AM
15858,0.434982,7/15/2016 9:44:44 AM
15859,0.557081,7/15/2016 9:59:44 AM
15860,0.557081,7/15/2016 10:14:44 AM
15861,0.434982,7/15/2016 10:29:44 AM
15862,0.0343399,7/15/2016 10:44:44 AM
15863,-0.301435,7/15/2016 10:59:44 AM
15864,0.312881,7/15/2016 11:14:44 AM
15865,0.526556,7/15/2016 11:29:44 AM
15866,-0.087759,7/15/2016 11:44:44 AM
15867,-0.0267086,7/15/2016 11:59:44 AM
15868,0.805098,7/15/2016 12:14:44 PM
15869,0.373932,7/15/2016 12:29:44 PM
15870,0.312881,7/15/2016 12:44:44 PM
15871,0.805098,7/15/2016 12:59:44 PM
15872,0.404457,7/15/2016 1:14:44 PM
15873,0.557081,7/15/2016 1:29:44 PM
15874,0.557081,7/15/2016 1:44:44 PM
15875,0.557081,7/15/2016 1:59:44 PM
15876,0.805098,7/15/2016 2:14:44 PM
15877,0.282356,7/15/2016 2:29:44 PM
15878,0.679182,7/15/2016 2:44:44 PM
15879,0.557081,7/15/2016 2:59:44 PM
15880,0.465508,7/15/2016 3:14:44 PM
15881,0.434982,7/15/2016 3:29:44 PM
15882,-0.423534,7/15/2016 3:44:44 PM
15883,-0.423534,7/15/2016 3:59:44 PM
15884,0.312881,7/15/2016 4:14:44 PM
15885,0.557081,7/15/2016 4:29:44 PM
15886,0.557081,7/15/2016 4:44:44 PM
15887,-0.179335,7/15/2016 4:59:44 PM
15888,0.526556,7/15/2016 5:14:44 PM
15889,0.312881,7/15/2016 5:29:44 PM
15890,0.312881,7/15/2016 5:44:44 PM
15891,-0.301435,7/15/2016 5:59:44 PM
15892,0.434982,7/15/2016 6:14:44 PM
15893,0.557081,7/15/2016 6:29:44 PM
15894,0.557081,7/15/2016 6:44:44 PM
15895,0.312881,7/15/2016 6:59:44 PM
15896,0.557081,7/15/2016 7:14:44 PM
15897,-0.393009,7/15/2016 7:29:44 PM
15898,0.679182,7/15/2016 7:44:44 PM
15899,0.434982,7/15/2016 7:59:44 PM
15900,0.312881,7/15/2016 8:14:44 PM
15901,0.434982,7/15/2016 8:29:44 PM
15902,0.496031,7/15/2016 8:44:44 PM
15903,0.434982,7/15/2016 8:59:44 PM
15904,0.312881,7/15/2016 9:14:44 PM
15905,0.312881,7/15/2016 9:29:44 PM
15906,0.312881,7/15/2016 9:44:44 PM
15907,0.312881,7/15/2016 9:59:44 PM
15908,0.557081,7/15/2016 10:14:44 PM
15909,0.434982,7/15/2016 10:29:44 PM
15910,0.557081,7/15/2016 10:44:44 PM
15911,0.434982,7/15/2016 10:59:44 PM
15912,1.01877,7/15/2016 11:14:44 PM
15913,0.557081,7/15/2016 11:29:44 PM
15914,0.312881,7/15/2016 11:44:44 PM
15915,0.557081,7/15/2016 11:59:44 PM
15916,9.77564,7/16/2016 12:14:44 AM
15917,23.7828,7/16/2016 12:29:44 AM
15918,12.4161,7/16/2016 12:44:44 AM
15919,0.312881,7/16/2016 12:59:44 AM
15920,0.557081,7/16/2016 1:14:44 AM
15921,0.434982,7/16/2016 1:29:44 AM
15922,8.20742,7/16/2016 1:44:44 AM
15923,24.7672,7/16/2016 1:59:44 AM
15924,9.52763,7/16/2016 2:14:44 AM
15925,0.557081,7/16/2016 2:29:44 AM
15926,0.251831,7/16/2016 2:44:44 AM
