,Sample_Value,Time_Of_Sample
4702,1.0,3/21/2016 4:45:06 PM
4703,1.0,3/21/2016 5:00:06 PM
4704,1.0,3/21/2016 5:15:07 PM
4705,1.0,3/21/2016 5:30:07 PM
4706,1.0,3/21/2016 5:45:06 PM
4707,1.0,3/21/2016 6:00:07 PM
4708,1.0,3/21/2016 6:15:07 PM
4709,1.0,3/21/2016 6:30:07 PM
4710,1.0,3/21/2016 6:45:07 PM
4711,1.0,3/21/2016 7:00:07 PM
4712,1.0,3/21/2016 7:15:07 PM
4713,1.0,3/21/2016 7:30:07 PM
4714,1.0,3/21/2016 7:45:07 PM
4715,1.0,3/21/2016 8:00:08 PM
4716,1.0,3/21/2016 8:15:08 PM
4717,1.0,3/21/2016 8:30:08 PM
4718,1.0,3/21/2016 8:45:07 PM
4719,1.0,3/21/2016 9:00:08 PM
4720,1.0,3/21/2016 9:15:08 PM
4721,1.0,3/21/2016 9:30:08 PM
4722,1.0,3/21/2016 9:45:08 PM
4723,1.0,3/21/2016 10:00:08 PM
4724,1.0,3/21/2016 10:15:08 PM
4725,1.0,3/21/2016 10:30:08 PM
4726,1.0,3/21/2016 10:45:09 PM
4727,1.0,3/21/2016 11:00:09 PM
4728,1.0,3/21/2016 11:15:08 PM
4729,1.0,3/21/2016 11:30:09 PM
4730,1.0,3/21/2016 11:45:09 PM
4731,1.0,3/22/2016 12:00:09 AM
4732,-9.0,3/22/2016 12:00:02 AM
4733,1.0,3/22/2016 12:15:00 AM
4734,1.0,3/22/2016 12:30:00 AM
4735,1.0,3/22/2016 12:45:01 AM
4736,1.0,3/22/2016 1:00:01 AM
4737,1.0,3/22/2016 1:15:00 AM
4738,1.0,3/22/2016 1:30:01 AM
4739,1.0,3/22/2016 1:45:01 AM
4740,1.0,3/22/2016 2:00:01 AM
4741,1.0,3/22/2016 2:15:01 AM
4742,1.0,3/22/2016 2:30:01 AM
4743,1.0,3/22/2016 2:45:01 AM
4744,1.0,3/22/2016 3:00:01 AM
4745,1.0,3/22/2016 3:15:01 AM
4746,1.0,3/22/2016 3:30:01 AM
4747,1.0,3/22/2016 3:45:02 AM
4748,1.0,3/22/2016 4:00:02 AM
4749,1.0,3/22/2016 4:15:01 AM
4750,1.0,3/22/2016 4:30:02 AM
4751,1.0,3/22/2016 4:45:02 AM
4752,1.0,3/22/2016 5:00:02 AM
4753,1.0,3/22/2016 5:15:02 AM
4754,1.0,3/22/2016 5:30:02 AM
4755,1.0,3/22/2016 5:45:02 AM
4756,1.0,3/22/2016 6:00:02 AM
4757,1.0,3/22/2016 6:15:02 AM
4758,1.0,3/22/2016 6:30:03 AM
4759,1.0,3/22/2016 6:45:02 AM
4760,1.0,3/22/2016 7:00:03 AM
4761,1.0,3/22/2016 7:15:03 AM
4762,1.0,3/22/2016 7:30:02 AM
4763,1.0,3/22/2016 7:45:03 AM
4764,1.0,3/22/2016 8:00:03 AM
4765,1.0,3/22/2016 8:15:03 AM
4766,1.0,3/22/2016 8:30:03 AM
4767,1.0,3/22/2016 8:45:03 AM
4768,1.0,3/22/2016 9:00:03 AM
4769,1.0,3/22/2016 9:15:03 AM
4770,1.0,3/22/2016 9:30:03 AM
4771,1.0,3/22/2016 9:45:03 AM
4772,1.0,3/22/2016 10:00:04 AM
4773,1.0,3/22/2016 10:15:04 AM
4774,1.0,3/22/2016 10:30:04 AM
4775,1.0,3/22/2016 10:45:04 AM
4776,1.0,3/22/2016 11:00:04 AM
4777,1.0,3/22/2016 11:15:04 AM
4778,1.0,3/22/2016 11:30:04 AM
4779,1.0,3/22/2016 11:45:04 AM
4780,1.0,3/22/2016 12:00:04 PM
4781,1.0,3/22/2016 12:15:04 PM
4782,1.0,3/22/2016 12:30:04 PM
4783,1.0,3/22/2016 12:45:04 PM
4784,1.0,3/22/2016 1:00:05 PM
4785,1.0,3/22/2016 1:15:05 PM
4786,1.0,3/22/2016 1:30:05 PM
4787,1.0,3/22/2016 1:45:05 PM
4788,1.0,3/22/2016 2:00:05 PM
4789,1.0,3/22/2016 2:15:05 PM
4790,1.0,3/22/2016 2:30:05 PM
4791,1.0,3/22/2016 2:45:05 PM
4792,1.0,3/22/2016 3:00:05 PM
4793,1.0,3/22/2016 3:15:05 PM
4794,1.0,3/22/2016 3:30:05 PM
4795,1.0,3/22/2016 3:45:06 PM
4796,1.0,3/22/2016 4:00:05 PM
4797,1.0,3/22/2016 4:15:06 PM
4798,1.0,3/22/2016 4:30:06 PM
4799,1.0,3/22/2016 4:45:06 PM
4800,1.0,3/22/2016 5:00:06 PM
4801,1.0,3/22/2016 5:15:06 PM
4802,1.0,3/22/2016 5:30:06 PM
4803,1.0,3/22/2016 5:45:06 PM
4804,1.0,3/22/2016 6:00:06 PM
4805,1.0,3/22/2016 6:15:06 PM
4806,1.0,3/22/2016 6:30:06 PM
4807,1.0,3/22/2016 6:45:07 PM
4808,1.0,3/22/2016 7:00:06 PM
4809,1.0,3/22/2016 7:15:07 PM
4810,1.0,3/22/2016 7:30:07 PM
4811,1.0,3/22/2016 7:45:07 PM
4812,1.0,3/22/2016 8:00:07 PM
4813,1.0,3/22/2016 8:15:07 PM
4814,1.0,3/22/2016 8:30:07 PM
4815,1.0,3/22/2016 8:45:07 PM
4816,1.0,3/22/2016 9:00:07 PM
4817,1.0,3/22/2016 9:15:07 PM
4818,1.0,3/22/2016 9:30:07 PM
4819,1.0,3/22/2016 9:45:07 PM
4820,1.0,3/22/2016 10:00:08 PM
4821,1.0,3/22/2016 10:15:08 PM
4822,1.0,3/22/2016 10:30:07 PM
4823,1.0,3/22/2016 10:45:08 PM
4824,1.0,3/22/2016 11:00:08 PM
4825,1.0,3/22/2016 11:15:08 PM
4826,1.0,3/22/2016 11:30:08 PM
4827,1.0,3/22/2016 11:45:08 PM
4828,1.0,3/23/2016 12:00:08 AM
4829,-8.0,3/23/2016 12:00:01 AM
4830,1.0,3/23/2016 12:15:00 AM
4831,1.0,3/23/2016 12:30:01 AM
4832,1.0,3/23/2016 12:45:00 AM
4833,1.0,3/23/2016 1:00:00 AM
4834,1.0,3/23/2016 1:15:01 AM
4835,1.0,3/23/2016 1:30:01 AM
4836,1.0,3/23/2016 1:45:01 AM
4837,1.0,3/23/2016 2:00:01 AM
4838,1.0,3/23/2016 2:15:01 AM
4839,1.0,3/23/2016 2:30:01 AM
4840,1.0,3/23/2016 2:45:01 AM
4841,1.0,3/23/2016 3:00:01 AM
4842,1.0,3/23/2016 3:15:01 AM
4843,1.0,3/23/2016 3:30:01 AM
4844,1.0,3/23/2016 3:45:01 AM
4845,1.0,3/23/2016 4:00:02 AM
4846,1.0,3/23/2016 4:15:02 AM
4847,1.0,3/23/2016 4:30:01 AM
4848,1.0,3/23/2016 4:45:02 AM
4849,1.0,3/23/2016 5:00:02 AM
4850,1.0,3/23/2016 5:15:02 AM
4851,1.0,3/23/2016 5:30:02 AM
4852,1.0,3/23/2016 5:45:02 AM
4853,1.0,3/23/2016 6:00:02 AM
4854,1.0,3/23/2016 6:15:02 AM
4855,1.0,3/23/2016 6:30:02 AM
4856,1.0,3/23/2016 6:45:02 AM
4857,1.0,3/23/2016 7:00:03 AM
4858,1.0,3/23/2016 7:15:02 AM
4859,1.0,3/23/2016 7:30:03 AM
4860,1.0,3/23/2016 7:45:03 AM
4861,1.0,3/23/2016 8:00:03 AM
4862,1.0,3/23/2016 8:15:03 AM
4863,1.0,3/23/2016 8:30:03 AM
4864,1.0,3/23/2016 8:45:03 AM
4865,1.0,3/23/2016 9:00:03 AM
4866,1.0,3/23/2016 9:15:03 AM
4867,1.0,3/23/2016 9:30:03 AM
4868,1.0,3/23/2016 9:45:04 AM
4869,1.0,3/23/2016 10:00:03 AM
4870,1.0,3/23/2016 10:15:04 AM
4871,1.0,3/23/2016 10:30:04 AM
4872,1.0,3/23/2016 10:45:04 AM
4873,1.0,3/23/2016 11:00:04 AM
4874,1.0,3/23/2016 11:15:04 AM
4875,1.0,3/23/2016 11:30:04 AM
4876,1.0,3/23/2016 11:45:04 AM
4877,1.0,3/23/2016 12:00:04 PM
4878,1.0,3/23/2016 12:15:04 PM
4879,1.0,3/23/2016 12:30:04 PM
4880,1.0,3/23/2016 12:45:05 PM
4881,1.0,3/23/2016 1:00:04 PM
4882,1.0,3/23/2016 1:15:05 PM
4883,1.0,3/23/2016 1:30:05 PM
4884,1.0,3/23/2016 1:45:05 PM
4885,1.0,3/23/2016 2:00:05 PM
4886,1.0,3/23/2016 2:15:05 PM
4887,1.0,3/23/2016 2:30:05 PM
4888,1.0,3/23/2016 2:45:05 PM
4889,1.0,3/23/2016 3:00:05 PM
4890,1.0,3/23/2016 3:15:05 PM
4891,1.0,3/23/2016 3:30:05 PM
4892,1.0,3/23/2016 3:45:05 PM
4893,1.0,3/23/2016 4:00:06 PM
4894,1.0,3/23/2016 4:15:06 PM
4895,1.0,3/23/2016 4:30:06 PM
4896,1.0,3/23/2016 4:45:06 PM
4897,1.0,3/23/2016 5:00:06 PM
4898,1.0,3/23/2016 5:15:06 PM
4899,1.0,3/23/2016 5:30:06 PM
4900,1.0,3/23/2016 5:45:06 PM
4901,1.0,3/23/2016 6:00:06 PM
4902,1.0,3/23/2016 6:15:06 PM
4903,1.0,3/23/2016 6:30:06 PM
4904,1.0,3/23/2016 6:45:07 PM
4905,1.0,3/23/2016 7:00:06 PM
4906,1.0,3/23/2016 7:15:06 PM
4907,1.0,3/23/2016 7:30:07 PM
4908,1.0,3/23/2016 7:45:07 PM
4909,1.0,3/23/2016 8:00:07 PM
4910,1.0,3/23/2016 8:15:07 PM
4911,1.0,3/23/2016 8:30:07 PM
4912,1.0,3/23/2016 8:45:07 PM
4913,1.0,3/23/2016 9:00:07 PM
4914,1.0,3/23/2016 9:15:07 PM
4915,1.0,3/23/2016 9:30:07 PM
4916,1.0,3/23/2016 9:45:08 PM
4917,1.0,3/23/2016 10:00:07 PM
4918,1.0,3/23/2016 10:15:07 PM
4919,1.0,3/23/2016 10:30:08 PM
4920,1.0,3/23/2016 10:45:08 PM
4921,1.0,3/23/2016 11:00:08 PM
4922,1.0,3/23/2016 11:15:08 PM
4923,1.0,3/23/2016 11:30:08 PM
4924,1.0,3/23/2016 11:45:08 PM
4925,1.0,3/24/2016 12:00:08 AM
4926,-8.0,3/24/2016 12:00:02 AM
4927,1.0,3/24/2016 12:15:00 AM
4928,1.0,3/24/2016 12:30:00 AM
4929,1.0,3/24/2016 12:45:00 AM
4930,1.0,3/24/2016 1:00:00 AM
4931,1.0,3/24/2016 1:15:01 AM
4932,1.0,3/24/2016 1:30:01 AM
4933,1.0,3/24/2016 1:45:01 AM
4934,1.0,3/24/2016 2:00:01 AM
4935,1.0,3/24/2016 2:15:01 AM
4936,1.0,3/24/2016 2:30:01 AM
4937,1.0,3/24/2016 2:45:01 AM
4938,1.0,3/24/2016 3:00:01 AM
4939,1.0,3/24/2016 3:15:01 AM
4940,1.0,3/24/2016 3:30:01 AM
4941,1.0,3/24/2016 3:45:01 AM
4942,1.0,3/24/2016 4:00:01 AM
4943,1.0,3/24/2016 4:15:02 AM
4944,1.0,3/24/2016 4:30:02 AM
4945,1.0,3/24/2016 4:45:02 AM
4946,1.0,3/24/2016 5:00:02 AM
4947,1.0,3/24/2016 5:15:02 AM
4948,1.0,3/24/2016 5:30:02 AM
4949,1.0,3/24/2016 5:45:02 AM
4950,1.0,3/24/2016 6:00:02 AM
4951,1.0,3/24/2016 6:15:02 AM
4952,1.0,3/24/2016 6:30:02 AM
4953,1.0,3/24/2016 6:45:03 AM
4954,1.0,3/24/2016 7:00:03 AM
4955,1.0,3/24/2016 7:15:02 AM
4956,1.0,3/24/2016 7:30:03 AM
4957,1.0,3/24/2016 7:45:03 AM
4958,1.0,3/24/2016 8:00:03 AM
4959,1.0,3/24/2016 8:15:03 AM
4960,1.0,3/24/2016 8:30:03 AM
4961,1.0,3/24/2016 8:45:03 AM
4962,1.0,3/24/2016 9:00:03 AM
4963,1.0,3/24/2016 9:15:03 AM
4964,1.0,3/24/2016 9:30:03 AM
4965,1.0,3/24/2016 9:45:03 AM
4966,1.0,3/24/2016 10:00:04 AM
4967,1.0,3/24/2016 10:15:03 AM
4968,1.0,3/24/2016 10:30:04 AM
4969,1.0,3/24/2016 10:45:04 AM
4970,1.0,3/24/2016 11:00:04 AM
4971,1.0,3/24/2016 11:15:04 AM
4972,1.0,3/24/2016 11:30:04 AM
4973,1.0,3/24/2016 11:45:04 AM
4974,1.0,3/24/2016 12:00:04 PM
4975,1.0,3/24/2016 12:15:04 PM
4976,1.0,3/24/2016 12:30:04 PM
4977,1.0,3/24/2016 12:45:04 PM
4978,1.0,3/24/2016 1:00:05 PM
4979,1.0,3/24/2016 1:15:05 PM
4980,1.0,3/24/2016 1:30:05 PM
4981,1.0,3/24/2016 1:45:05 PM
4982,1.0,3/24/2016 2:00:05 PM
4983,1.0,3/24/2016 2:15:05 PM
4984,1.0,3/24/2016 2:30:05 PM
4985,1.0,3/24/2016 2:45:05 PM
4986,1.0,3/24/2016 3:00:05 PM
4987,1.0,3/24/2016 3:15:05 PM
4988,1.0,3/24/2016 3:30:05 PM
4989,1.0,3/24/2016 3:45:05 PM
4990,1.0,3/24/2016 4:00:06 PM
4991,1.0,3/24/2016 4:15:06 PM
4992,1.0,3/24/2016 4:30:06 PM
4993,1.0,3/24/2016 4:45:06 PM
4994,1.0,3/24/2016 5:00:06 PM
4995,1.0,3/24/2016 5:15:06 PM
4996,1.0,3/24/2016 5:30:06 PM
4997,1.0,3/24/2016 5:45:06 PM
4998,1.0,3/24/2016 6:00:06 PM
4999,1.0,3/24/2016 6:15:06 PM
5000,1.0,3/24/2016 6:30:06 PM
5001,1.0,3/24/2016 6:45:07 PM
5002,1.0,3/24/2016 7:00:06 PM
5003,1.0,3/24/2016 7:15:06 PM
5004,1.0,3/24/2016 7:30:07 PM
5005,1.0,3/24/2016 7:45:07 PM
5006,1.0,3/24/2016 8:00:07 PM
5007,1.0,3/24/2016 8:15:07 PM
5008,1.0,3/24/2016 8:30:07 PM
5009,1.0,3/24/2016 8:45:07 PM
5010,1.0,3/24/2016 9:00:07 PM
5011,1.0,3/24/2016 9:15:07 PM
5012,1.0,3/24/2016 9:30:07 PM
5013,1.0,3/24/2016 9:45:08 PM
5014,1.0,3/24/2016 10:00:07 PM
5015,1.0,3/24/2016 10:15:07 PM
5016,1.0,3/24/2016 10:30:08 PM
5017,1.0,3/24/2016 10:45:08 PM
5018,1.0,3/24/2016 11:00:08 PM
5019,1.0,3/24/2016 11:15:08 PM
5020,1.0,3/24/2016 11:30:08 PM
5021,1.0,3/24/2016 11:45:08 PM
5022,1.0,3/25/2016 12:00:08 AM
5023,-8.0,3/25/2016 12:00:01 AM
5024,1.0,3/25/2016 12:15:00 AM
5025,1.0,3/25/2016 12:30:00 AM
5026,1.0,3/25/2016 12:45:00 AM
5027,1.0,3/25/2016 1:00:00 AM
5028,1.0,3/25/2016 1:15:01 AM
5029,1.0,3/25/2016 1:30:01 AM
5030,1.0,3/25/2016 1:45:01 AM
5031,1.0,3/25/2016 2:00:01 AM
5032,1.0,3/25/2016 2:15:01 AM
5033,1.0,3/25/2016 2:30:01 AM
5034,1.0,3/25/2016 2:45:01 AM
5035,1.0,3/25/2016 3:00:01 AM
5036,1.0,3/25/2016 3:15:01 AM
5037,1.0,3/25/2016 3:30:01 AM
5038,1.0,3/25/2016 3:45:01 AM
5039,1.0,3/25/2016 4:00:01 AM
5040,1.0,3/25/2016 4:15:02 AM
5041,1.0,3/25/2016 4:30:02 AM
5042,1.0,3/25/2016 4:45:02 AM
5043,1.0,3/25/2016 5:00:02 AM
5044,1.0,3/25/2016 5:15:02 AM
5045,1.0,3/25/2016 5:30:02 AM
5046,1.0,3/25/2016 5:45:02 AM
5047,1.0,3/25/2016 6:00:02 AM
5048,1.0,3/25/2016 6:15:02 AM
5049,1.0,3/25/2016 6:30:03 AM
5050,1.0,3/25/2016 6:45:02 AM
5051,1.0,3/25/2016 7:00:02 AM
5052,1.0,3/25/2016 7:15:03 AM
5053,1.0,3/25/2016 7:30:03 AM
5054,1.0,3/25/2016 7:45:03 AM
5055,1.0,3/25/2016 8:00:03 AM
5056,1.0,3/25/2016 8:15:03 AM
5057,1.0,3/25/2016 8:30:03 AM
5058,1.0,3/25/2016 8:45:03 AM
5059,1.0,3/25/2016 9:00:03 AM
5060,1.0,3/25/2016 9:15:03 AM
5061,1.0,3/25/2016 9:30:03 AM
5062,1.0,3/25/2016 9:45:03 AM
5063,1.0,3/25/2016 10:00:03 AM
5064,1.0,3/25/2016 10:15:04 AM
5065,1.0,3/25/2016 10:30:04 AM
5066,1.0,3/25/2016 10:45:04 AM
5067,1.0,3/25/2016 11:00:04 AM
5068,1.0,3/25/2016 11:15:04 AM
5069,1.0,3/25/2016 11:30:04 AM
5070,1.0,3/25/2016 11:45:04 AM
5071,1.0,3/25/2016 12:00:04 PM
5072,1.0,3/25/2016 12:15:04 PM
5073,1.0,3/25/2016 12:30:05 PM
5074,1.0,3/25/2016 12:45:04 PM
5075,1.0,3/25/2016 1:00:04 PM
5076,1.0,3/25/2016 1:15:05 PM
5077,1.0,3/25/2016 1:30:05 PM
5078,1.0,3/25/2016 1:45:05 PM
5079,1.0,3/25/2016 2:00:05 PM
5080,1.0,3/25/2016 2:15:05 PM
5081,1.0,3/25/2016 2:30:05 PM
5082,1.0,3/25/2016 2:45:05 PM
5083,1.0,3/25/2016 3:00:05 PM
5084,1.0,3/25/2016 3:15:05 PM
5085,1.0,3/25/2016 3:30:05 PM
5086,1.0,3/25/2016 3:45:06 PM
5087,1.0,3/25/2016 4:00:05 PM
5088,1.0,3/25/2016 4:15:06 PM
5089,1.0,3/25/2016 4:30:06 PM
5090,1.0,3/25/2016 4:45:06 PM
5091,1.0,3/25/2016 5:00:06 PM
5092,1.0,3/25/2016 5:15:06 PM
5093,1.0,3/25/2016 5:30:06 PM
5094,1.0,3/25/2016 5:45:06 PM
5095,1.0,3/25/2016 6:00:06 PM
5096,1.0,3/25/2016 6:15:06 PM
5097,1.0,3/25/2016 6:30:06 PM
5098,1.0,3/25/2016 6:45:07 PM
5099,1.0,3/25/2016 7:00:06 PM
5100,1.0,3/25/2016 7:15:07 PM
5101,1.0,3/25/2016 7:30:07 PM
5102,1.0,3/25/2016 7:45:07 PM
5103,1.0,3/25/2016 8:00:07 PM
5104,1.0,3/25/2016 8:15:07 PM
5105,1.0,3/25/2016 8:30:07 PM
5106,1.0,3/25/2016 8:45:07 PM
5107,1.0,3/25/2016 9:00:07 PM
5108,1.0,3/25/2016 9:15:07 PM
5109,1.0,3/25/2016 9:30:07 PM
5110,1.0,3/25/2016 9:45:08 PM
5111,1.0,3/25/2016 10:00:07 PM
5112,1.0,3/25/2016 10:15:07 PM
5113,1.0,3/25/2016 10:30:08 PM
5114,1.0,3/25/2016 10:45:08 PM
5115,1.0,3/25/2016 11:00:08 PM
5116,1.0,3/25/2016 11:15:08 PM
5117,1.0,3/25/2016 11:30:08 PM
5118,1.0,3/25/2016 11:45:08 PM
5119,1.0,3/26/2016 12:00:08 AM
5120,-8.0,3/26/2016 12:00:01 AM
5121,1.0,3/26/2016 12:15:00 AM
5122,1.0,3/26/2016 12:30:00 AM
5123,1.0,3/26/2016 12:45:00 AM
5124,1.0,3/26/2016 1:00:01 AM
5125,1.0,3/26/2016 1:15:01 AM
5126,1.0,3/26/2016 1:30:01 AM
5127,1.0,3/26/2016 1:45:01 AM
5128,1.0,3/26/2016 2:00:01 AM
5129,1.0,3/26/2016 2:15:01 AM
5130,1.0,3/26/2016 2:30:01 AM
5131,1.0,3/26/2016 2:45:01 AM
5132,1.0,3/26/2016 3:00:01 AM
5133,1.0,3/26/2016 3:15:01 AM
5134,1.0,3/26/2016 3:30:01 AM
5135,1.0,3/26/2016 3:45:01 AM
5136,1.0,3/26/2016 4:00:02 AM
5137,1.0,3/26/2016 4:15:01 AM
5138,1.0,3/26/2016 4:30:02 AM
5139,1.0,3/26/2016 4:45:02 AM
5140,1.0,3/26/2016 5:00:02 AM
5141,1.0,3/26/2016 5:15:02 AM
5142,1.0,3/26/2016 5:30:02 AM
5143,1.0,3/26/2016 5:45:02 AM
5144,1.0,3/26/2016 6:00:02 AM
5145,1.0,3/26/2016 6:15:02 AM
5146,1.0,3/26/2016 6:30:02 AM
5147,1.0,3/26/2016 6:45:03 AM
5148,1.0,3/26/2016 7:00:02 AM
5149,1.0,3/26/2016 7:15:03 AM
5150,1.0,3/26/2016 7:30:03 AM
5151,1.0,3/26/2016 7:45:03 AM
5152,1.0,3/26/2016 8:00:03 AM
5153,1.0,3/26/2016 8:15:03 AM
5154,1.0,3/26/2016 8:30:03 AM
5155,1.0,3/26/2016 8:45:03 AM
5156,1.0,3/26/2016 9:00:03 AM
5157,1.0,3/26/2016 9:15:03 AM
5158,1.0,3/26/2016 9:30:04 AM
5159,1.0,3/26/2016 9:45:03 AM
5160,1.0,3/26/2016 10:00:03 AM
5161,1.0,3/26/2016 10:15:04 AM
5162,1.0,3/26/2016 10:30:04 AM
5163,1.0,3/26/2016 10:45:04 AM
5164,1.0,3/26/2016 11:00:04 AM
5165,1.0,3/26/2016 11:15:04 AM
5166,1.0,3/26/2016 11:30:04 AM
5167,1.0,3/26/2016 11:45:04 AM
5168,1.0,3/26/2016 12:00:04 PM
5169,1.0,3/26/2016 12:15:04 PM
5170,1.0,3/26/2016 12:30:04 PM
5171,1.0,3/26/2016 12:45:05 PM
5172,1.0,3/26/2016 1:00:04 PM
5173,1.0,3/26/2016 1:15:04 PM
5174,1.0,3/26/2016 1:30:05 PM
5175,1.0,3/26/2016 1:45:05 PM
5176,1.0,3/26/2016 2:00:05 PM
5177,1.0,3/26/2016 2:15:05 PM
5178,1.0,3/26/2016 2:30:05 PM
5179,1.0,3/26/2016 2:45:05 PM
5180,1.0,3/26/2016 3:00:05 PM
5181,1.0,3/26/2016 3:15:05 PM
5182,1.0,3/26/2016 3:30:05 PM
5183,1.0,3/26/2016 3:45:06 PM
5184,1.0,3/26/2016 4:00:06 PM
5185,1.0,3/26/2016 4:15:05 PM
5186,1.0,3/26/2016 4:30:06 PM
5187,1.0,3/26/2016 4:45:06 PM
5188,1.0,3/26/2016 5:00:06 PM
5189,1.0,3/26/2016 5:15:06 PM
5190,1.0,3/26/2016 5:30:06 PM
5191,1.0,3/26/2016 5:45:06 PM
5192,1.0,3/26/2016 6:00:06 PM
5193,1.0,3/26/2016 6:15:06 PM
5194,1.0,3/26/2016 6:30:06 PM
5195,1.0,3/26/2016 6:45:06 PM
5196,1.0,3/26/2016 7:00:07 PM
5197,1.0,3/26/2016 7:15:07 PM
5198,1.0,3/26/2016 7:30:07 PM
5199,1.0,3/26/2016 7:45:07 PM
5200,1.0,3/26/2016 8:00:07 PM
5201,1.0,3/26/2016 8:15:07 PM
5202,1.0,3/26/2016 8:30:07 PM
5203,1.0,3/26/2016 8:45:07 PM
5204,1.0,3/26/2016 9:00:07 PM
5205,1.0,3/26/2016 9:15:07 PM
5206,1.0,3/26/2016 9:30:08 PM
5207,1.0,3/26/2016 9:45:07 PM
5208,1.0,3/26/2016 10:00:07 PM
5209,1.0,3/26/2016 10:15:08 PM
5210,1.0,3/26/2016 10:30:08 PM
5211,1.0,3/26/2016 10:45:07 PM
5212,1.0,3/26/2016 11:00:08 PM
5213,1.0,3/26/2016 11:15:08 PM
5214,1.0,3/26/2016 11:30:08 PM
5215,1.0,3/26/2016 11:45:08 PM
5216,1.0,3/27/2016 12:00:08 AM
5217,-8.0,3/27/2016 12:00:01 AM
5218,1.0,3/27/2016 12:15:00 AM
5219,1.0,3/27/2016 12:30:00 AM
5220,1.0,3/27/2016 12:45:00 AM
5221,1.0,3/27/2016 1:00:01 AM
5222,1.0,3/27/2016 1:15:01 AM
5223,1.0,3/27/2016 1:30:00 AM
5224,1.0,3/27/2016 1:45:01 AM
5225,1.0,3/27/2016 2:00:01 AM
5226,1.0,3/27/2016 2:15:01 AM
5227,1.0,3/27/2016 2:30:01 AM
5228,1.0,3/27/2016 2:45:01 AM
5229,1.0,3/27/2016 3:00:01 AM
5230,1.0,3/27/2016 3:15:01 AM
5231,1.0,3/27/2016 3:30:01 AM
5232,1.0,3/27/2016 3:45:01 AM
5233,1.0,3/27/2016 4:00:02 AM
5234,1.0,3/27/2016 4:15:02 AM
5235,1.0,3/27/2016 4:30:02 AM
5236,1.0,3/27/2016 4:45:02 AM
5237,1.0,3/27/2016 5:00:02 AM
5238,1.0,3/27/2016 5:15:02 AM
5239,1.0,3/27/2016 5:30:02 AM
5240,1.0,3/27/2016 5:45:02 AM
5241,1.0,3/27/2016 6:00:02 AM
5242,1.0,3/27/2016 6:15:02 AM
5243,1.0,3/27/2016 6:30:02 AM
5244,1.0,3/27/2016 6:45:02 AM
5245,1.0,3/27/2016 7:00:03 AM
5246,1.0,3/27/2016 7:15:02 AM
5247,1.0,3/27/2016 7:30:03 AM
5248,1.0,3/27/2016 7:45:03 AM
5249,1.0,3/27/2016 8:00:03 AM
5250,1.0,3/27/2016 8:15:03 AM
5251,1.0,3/27/2016 8:30:03 AM
5252,1.0,3/27/2016 8:45:03 AM
5253,1.0,3/27/2016 9:00:03 AM
5254,1.0,3/27/2016 9:15:03 AM
5255,1.0,3/27/2016 9:30:03 AM
5256,1.0,3/27/2016 9:45:04 AM
5257,1.0,3/27/2016 10:00:04 AM
5258,1.0,3/27/2016 10:15:03 AM
5259,1.0,3/27/2016 10:30:04 AM
5260,1.0,3/27/2016 10:45:04 AM
5261,1.0,3/27/2016 11:00:04 AM
5262,1.0,3/27/2016 11:15:04 AM
5263,1.0,3/27/2016 11:30:04 AM
5264,1.0,3/27/2016 11:45:04 AM
5265,1.0,3/27/2016 12:00:04 PM
5266,1.0,3/27/2016 12:15:04 PM
5267,1.0,3/27/2016 12:30:04 PM
5268,1.0,3/27/2016 12:45:05 PM
5269,1.0,3/27/2016 1:00:04 PM
5270,1.0,3/27/2016 1:15:04 PM
5271,1.0,3/27/2016 1:30:05 PM
5272,1.0,3/27/2016 1:45:05 PM
5273,1.0,3/27/2016 2:00:05 PM
5274,1.0,3/27/2016 2:15:05 PM
5275,1.0,3/27/2016 2:30:05 PM
5276,1.0,3/27/2016 2:45:05 PM
5277,1.0,3/27/2016 3:00:05 PM
5278,1.0,3/27/2016 3:15:05 PM
5279,1.0,3/27/2016 3:30:05 PM
5280,1.0,3/27/2016 3:45:06 PM
5281,1.0,3/27/2016 4:00:05 PM
5282,1.0,3/27/2016 4:15:06 PM
5283,1.0,3/27/2016 4:30:06 PM
5284,1.0,3/27/2016 4:45:06 PM
5285,1.0,3/27/2016 5:00:06 PM
5286,1.0,3/27/2016 5:15:06 PM
5287,1.0,3/27/2016 5:30:06 PM
5288,1.0,3/27/2016 5:45:06 PM
5289,1.0,3/27/2016 6:00:06 PM
5290,1.0,3/27/2016 6:15:06 PM
5291,1.0,3/27/2016 6:30:06 PM
5292,1.0,3/27/2016 6:45:06 PM
5293,1.0,3/27/2016 7:00:07 PM
5294,1.0,3/27/2016 7:15:07 PM
5295,1.0,3/27/2016 7:30:07 PM
5296,1.0,3/27/2016 7:45:07 PM
5297,1.0,3/27/2016 8:00:07 PM
5298,1.0,3/27/2016 8:15:07 PM
5299,1.0,3/27/2016 8:30:07 PM
5300,1.0,3/27/2016 8:45:07 PM
5301,1.0,3/27/2016 9:00:07 PM
5302,1.0,3/27/2016 9:15:07 PM
5303,1.0,3/27/2016 9:30:07 PM
5304,1.0,3/27/2016 9:45:08 PM
5305,1.0,3/27/2016 10:00:07 PM
5306,1.0,3/27/2016 10:15:07 PM
5307,1.0,3/27/2016 10:30:08 PM
5308,1.0,3/27/2016 10:45:08 PM
