,Sample_Value,Time_Of_Sample
25837,46.1462,10/27/2016 9:29:59 AM
25838,53.5829,10/27/2016 9:44:59 AM
25839,54.3193,10/27/2016 9:59:59 AM
25840,54.1056,10/27/2016 10:14:59 AM
25841,54.3193,10/27/2016 10:29:59 AM
25842,52.1978,10/27/2016 10:44:59 AM
25843,50.9386,10/27/2016 10:59:59 AM
25844,56.9902,10/27/2016 11:14:59 AM
25845,52.8732,10/27/2016 11:29:59 AM
25846,51.4309,10/27/2016 11:44:59 AM
25847,54.4414,10/27/2016 11:59:59 AM
25848,56.4675,10/27/2016 12:14:59 PM
25849,56.8987,10/27/2016 12:29:59 PM
25850,57.3298,10/27/2016 12:44:59 PM
25851,52.3237,10/27/2016 12:59:59 PM
25852,51.801,10/27/2016 1:14:59 PM
25853,51.9841,10/27/2016 1:29:59 PM
25854,58.2494,10/27/2016 1:44:59 PM
25855,58.8027,10/27/2016 1:59:59 PM
25856,54.5635,10/27/2016 2:14:59 PM
25857,54.9947,10/27/2016 2:29:59 PM
25858,57.3604,10/27/2016 2:44:59 PM
25859,59.9702,10/27/2016 2:59:59 PM
25860,53.4264,10/27/2016 3:14:59 PM
25861,57.822,10/27/2016 3:29:59 PM
25862,55.8532,10/27/2016 3:44:59 PM
25863,38.3127,10/27/2016 3:59:59 PM
25864,58.1883,10/27/2016 4:14:59 PM
25865,54.4109,10/27/2016 4:29:59 PM
25866,53.3654,10/27/2016 4:44:59 PM
25867,57.2077,10/27/2016 4:59:59 PM
25868,54.0713,10/27/2016 5:14:59 PM
25869,52.3542,10/27/2016 5:29:59 PM
25870,56.8071,10/27/2016 5:44:59 PM
25871,46.2073,10/27/2016 5:59:59 PM
25872,50.477,10/27/2016 6:14:59 PM
25873,45.7189,10/27/2016 6:29:59 PM
25874,48.6645,10/27/2016 6:44:59 PM
25875,44.1506,10/27/2016 6:59:59 PM
25876,40.3083,10/27/2016 7:14:59 PM
25877,47.7755,10/27/2016 7:29:59 PM
25878,40.4037,10/27/2016 7:44:59 PM
25879,39.3277,10/27/2016 7:59:59 PM
25880,39.1445,10/27/2016 8:14:59 PM
25881,36.9315,10/27/2016 8:29:59 PM
25882,34.1957,10/27/2016 8:44:59 PM
25883,38.7744,10/27/2016 8:59:59 PM
25884,28.2051,10/27/2016 9:14:59 PM
25885,23.966,10/27/2016 9:29:59 PM
25886,27.7129,10/27/2016 9:44:59 PM
25887,27.8999,10/27/2016 9:59:59 PM
25888,96.7758,10/27/2016 10:14:59 PM
25889,97.268,10/27/2016 10:29:59 PM
25890,97.3901,10/27/2016 10:44:59 PM
25891,96.5583,10/27/2016 10:59:59 PM
25892,97.5427,10/27/2016 11:14:59 PM
25893,97.5122,10/27/2016 11:29:59 PM
25894,97.5733,10/27/2016 11:44:59 PM
25895,97.6343,10/27/2016 11:59:59 PM
25896,97.268,10/28/2016 12:14:59 AM
25897,97.6343,10/28/2016 12:29:59 AM
25898,97.6343,10/28/2016 12:44:59 AM
25899,96.8368,10/28/2016 12:59:59 AM
25900,96.8674,10/28/2016 1:14:59 AM
25901,96.6842,10/28/2016 1:29:59 AM
25902,97.4512,10/28/2016 1:44:59 AM
25903,96.8979,10/28/2016 1:59:59 AM
25904,97.3901,10/28/2016 2:14:59 AM
25905,97.2031,10/28/2016 2:29:59 AM
25906,97.5733,10/28/2016 2:44:59 AM
25907,97.6343,10/28/2016 2:59:59 AM
25908,97.5122,10/28/2016 3:14:59 AM
25909,97.1421,10/28/2016 3:29:59 AM
25910,97.268,10/28/2016 3:44:59 AM
25911,97.2985,10/28/2016 3:59:59 AM
25912,81.3225,10/28/2016 4:14:59 AM
25913,-0.393009,10/28/2016 4:29:59 AM
25914,12.9083,10/28/2016 4:44:59 AM
25915,40.0336,10/28/2016 4:59:59 AM
25916,47.4054,10/28/2016 5:14:59 AM
25917,-0.54945,10/28/2016 5:29:59 AM
25918,0.0343399,10/28/2016 5:44:59 AM
25919,34.3826,10/28/2016 5:59:59 AM
25920,12.8472,10/28/2016 6:14:59 AM
25921,5.59753,10/28/2016 6:29:59 AM
25922,3.13645,10/28/2016 6:44:59 AM
25923,1.11035,10/28/2016 6:59:59 AM
25924,1.0493,10/28/2016 7:14:59 AM
25925,6.85669,10/28/2016 7:29:59 AM
25926,10.6647,10/28/2016 7:44:59 AM
25927,22.5542,10/28/2016 7:59:59 AM
25928,36.6529,10/28/2016 8:14:59 AM
25929,45.4403,10/28/2016 8:29:59 AM
25930,51.0302,10/28/2016 8:44:59 AM
25931,49.8932,10/28/2016 8:59:59 AM
25932,54.1361,10/28/2016 9:14:59 AM
25933,49.8932,10/28/2016 9:30:00 AM
25934,47.1306,10/28/2016 9:44:59 AM
25935,48.1151,10/28/2016 9:59:59 AM
25936,48.4203,10/28/2016 10:14:59 AM
25937,52.4458,10/28/2016 10:29:59 AM
25938,49.8932,10/28/2016 10:44:59 AM
25939,54.781,10/28/2016 10:59:59 AM
25940,49.5574,10/28/2016 11:14:59 AM
25941,51.2477,10/28/2016 11:29:59 AM
25942,48.1761,10/28/2016 11:44:59 AM
25943,54.533,10/28/2016 11:59:59 AM
25944,55.0557,10/28/2016 12:14:59 PM
25945,52.1062,10/28/2016 12:29:59 PM
25946,51.1256,10/28/2016 12:44:59 PM
25947,47.4054,10/28/2016 12:59:59 PM
25948,55.0862,10/28/2016 1:14:59 PM
25949,47.2833,10/28/2016 1:29:59 PM
25950,53.9492,10/28/2016 1:44:59 PM
25951,49.5269,10/28/2016 1:59:59 PM
25952,53.9797,10/28/2016 2:14:59 PM
25953,53.9797,10/28/2016 2:29:59 PM
25954,50.6639,10/28/2016 2:44:59 PM
25955,53.2128,10/28/2016 2:59:59 PM
25956,49.4963,10/28/2016 3:14:59 PM
25957,51.1867,10/28/2016 3:29:59 PM
25958,52.3848,10/28/2016 3:44:59 PM
25959,52.1062,10/28/2016 3:59:59 PM
25960,49.6795,10/28/2016 4:14:59 PM
25961,55.67,10/28/2016 4:29:59 PM
25962,51.6751,10/28/2016 4:44:59 PM
25963,49.1567,10/28/2016 4:59:59 PM
25964,54.0407,10/28/2016 5:14:59 PM
25965,47.6839,10/28/2016 5:29:59 PM
25966,50.4159,10/28/2016 5:44:59 PM
25967,42.9525,10/28/2016 5:59:59 PM
25968,52.1673,10/28/2016 6:14:59 PM
25969,43.8111,10/28/2016 6:29:59 PM
25970,51.1256,10/28/2016 6:44:59 PM
25971,43.4447,10/28/2016 6:59:59 PM
25972,44.0591,10/28/2016 7:14:59 PM
25973,42.9525,10/28/2016 7:29:59 PM
25974,43.3837,10/28/2016 7:44:59 PM
25975,40.2167,10/28/2016 7:59:59 PM
25976,46.1767,10/28/2016 8:14:59 PM
25977,39.5414,10/28/2016 8:29:59 PM
25978,37.851,10/28/2016 8:44:59 PM
25979,34.5353,10/28/2016 8:59:59 PM
25980,41.9681,10/28/2016 9:14:59 PM
25981,31.4637,10/28/2016 9:29:59 PM
25982,31.002,10/28/2016 9:44:59 PM
25983,33.7988,10/28/2016 9:59:59 PM
25984,97.5427,10/28/2016 10:14:59 PM
25985,97.2375,10/28/2016 10:29:59 PM
25986,97.5427,10/28/2016 10:44:59 PM
25987,97.268,10/28/2016 10:59:59 PM
25988,97.268,10/28/2016 11:14:59 PM
25989,97.4206,10/28/2016 11:29:59 PM
25990,97.6954,10/28/2016 11:44:59 PM
25991,97.268,10/28/2016 11:59:59 PM
25992,97.4512,10/29/2016 12:14:59 AM
25993,97.2985,10/29/2016 12:29:59 AM
25994,96.6537,10/29/2016 12:44:59 AM
25995,96.8368,10/29/2016 12:59:59 AM
25996,97.5733,10/29/2016 1:14:59 AM
25997,97.5733,10/29/2016 1:29:59 AM
25998,97.1726,10/29/2016 1:44:59 AM
25999,97.081,10/29/2016 1:59:59 AM
26000,97.2985,10/29/2016 2:14:59 AM
26001,97.6343,10/29/2016 2:29:59 AM
26002,97.2375,10/29/2016 2:44:59 AM
26003,97.3901,10/29/2016 2:59:59 AM
26004,97.5733,10/29/2016 3:14:59 AM
26005,97.3596,10/29/2016 3:29:59 AM
26006,97.3596,10/29/2016 3:44:59 AM
26007,97.3291,10/29/2016 3:59:59 AM
26008,89.1255,10/29/2016 4:14:59 AM
26009,12.8167,10/29/2016 4:29:59 AM
26010,18.8378,10/29/2016 4:44:59 AM
26011,4.24298,10/29/2016 4:59:59 AM
26012,-0.148809,10/29/2016 5:14:59 AM
26013,2.8312,10/29/2016 5:29:59 AM
26014,-0.641026,10/29/2016 5:44:59 AM
26015,-1.16377,10/29/2016 5:59:59 AM
26016,0.0343399,10/29/2016 6:14:59 AM
26017,-0.301435,10/29/2016 6:29:59 AM
26018,-0.301435,10/29/2016 6:44:59 AM
26019,-0.488401,10/29/2016 6:59:59 AM
26020,-0.6105,10/29/2016 7:14:59 AM
26021,-0.6105,10/29/2016 7:29:59 AM
26022,-0.423534,10/29/2016 7:44:59 AM
26023,1.90781,10/29/2016 7:59:59 AM
26024,6.48657,10/29/2016 8:14:59 AM
26025,26.7018,10/29/2016 8:29:59 AM
26026,44.9176,10/29/2016 8:44:59 AM
26027,50.477,10/29/2016 8:59:59 AM
26028,51.4003,10/29/2016 9:14:59 AM
26029,51.1867,10/29/2016 9:29:59 AM
26030,45.1961,10/29/2016 9:44:59 AM
26031,48.3288,10/29/2016 9:59:59 AM
26032,54.0102,10/29/2016 10:14:59 AM
26033,52.8426,10/29/2016 10:29:59 AM
26034,53.7355,10/29/2016 10:44:59 AM
26035,47.2527,10/29/2016 10:59:59 AM
26036,54.7199,10/29/2016 11:14:59 AM
26037,52.2894,10/29/2016 11:29:59 AM
26038,54.3498,10/29/2016 11:44:59 AM
26039,48.2372,10/29/2016 11:59:59 AM
26040,54.5635,10/29/2016 12:14:59 PM
26041,51.7094,10/29/2016 12:29:59 PM
26042,48.9431,10/29/2016 12:44:59 PM
26043,54.9947,10/29/2016 12:59:59 PM
26044,52.2283,10/29/2016 1:14:59 PM
26045,54.9947,10/29/2016 1:29:59 PM
26046,55.2389,10/29/2016 1:44:59 PM
26047,54.0713,10/29/2016 1:59:59 PM
26048,54.9947,10/29/2016 2:14:59 PM
26049,59.9397,10/29/2016 2:29:59 PM
26050,52.5984,10/29/2016 2:44:59 PM
26051,54.5024,10/29/2016 2:59:59 PM
26052,56.8987,10/29/2016 3:14:59 PM
26053,52.9075,10/29/2016 3:29:59 PM
26054,51.8315,10/29/2016 3:44:59 PM
26055,54.533,10/29/2016 3:59:59 PM
26056,54.2277,10/29/2016 4:14:59 PM
26057,55.7311,10/29/2016 4:29:59 PM
26058,57.2077,10/29/2016 4:44:59 PM
26059,58.9896,10/29/2016 4:59:59 PM
26060,51.9536,10/29/2016 5:14:59 PM
26061,54.0102,10/29/2016 5:29:59 PM
26062,53.3043,10/29/2016 5:44:59 PM
26063,48.9736,10/29/2016 5:59:59 PM
26064,48.9125,10/29/2016 6:14:59 PM
26065,43.9026,10/29/2016 6:29:59 PM
26066,41.018,10/29/2016 6:44:59 PM
26067,40.4037,10/29/2016 6:59:59 PM
26068,37.9464,10/29/2016 7:14:59 PM
26069,34.4132,10/29/2016 7:29:59 PM
26070,31.063,10/29/2016 7:44:59 PM
26071,24.1186,10/29/2016 7:59:59 PM
26072,20.3716,10/29/2016 8:14:59 PM
26073,34.871,10/29/2016 8:29:59 PM
26074,37.977,10/29/2016 8:44:59 PM
26075,33.7378,10/29/2016 8:59:59 PM
26076,42.8304,10/29/2016 9:14:59 PM
26077,40.7089,10/29/2016 9:29:59 PM
26078,28.6973,10/29/2016 9:44:59 PM
26079,15.0565,10/29/2016 9:59:59 PM
26080,97.3901,10/29/2016 10:14:59 PM
26081,97.6038,10/29/2016 10:29:59 PM
26082,97.5122,10/29/2016 10:44:59 PM
26083,97.4817,10/29/2016 10:59:59 PM
26084,97.3901,10/29/2016 11:14:59 PM
26085,97.5122,10/29/2016 11:29:59 PM
26086,97.3901,10/29/2016 11:44:59 PM
26087,97.2985,10/29/2016 11:59:59 PM
26088,97.5122,10/30/2016 12:14:59 AM
26089,97.6343,10/30/2016 12:29:59 AM
26090,97.2985,10/30/2016 12:44:59 AM
26091,96.3141,10/30/2016 12:59:59 AM
26092,97.3901,10/30/2016 1:14:59 AM
26093,97.2985,10/30/2016 1:29:59 AM
26094,97.4206,10/30/2016 1:44:59 AM
26095,97.268,10/30/2016 1:59:59 AM
26096,97.6038,10/30/2016 2:14:59 AM
26097,97.4817,10/30/2016 2:29:59 AM
26098,96.7758,10/30/2016 2:44:59 AM
26099,97.5427,10/30/2016 2:59:59 AM
26100,97.6038,10/30/2016 3:14:59 AM
26101,97.6343,10/30/2016 3:29:59 AM
26102,97.3901,10/30/2016 3:44:59 AM
26103,97.3291,10/30/2016 3:59:59 AM
26104,97.5122,10/30/2016 4:14:59 AM
26105,-0.54945,10/30/2016 4:29:59 AM
26106,-0.393009,10/30/2016 4:44:59 AM
26107,39.8504,10/30/2016 4:59:59 AM
26108,53.1212,10/30/2016 5:14:59 AM
26109,-0.20986,10/30/2016 5:29:59 AM
26110,-0.393009,10/30/2016 5:44:59 AM
26111,22.0314,10/30/2016 5:59:59 AM
26112,-0.301435,10/30/2016 6:14:59 AM
26113,-0.301435,10/30/2016 6:29:59 AM
26114,-0.6105,10/30/2016 6:44:59 AM
26115,-0.301435,10/30/2016 6:59:59 AM
26116,-0.331959,10/30/2016 7:14:59 AM
26117,-0.301435,10/30/2016 7:29:59 AM
26118,-0.393009,10/30/2016 7:44:59 AM
26119,-0.0267086,10/30/2016 7:59:59 AM
26120,-0.457876,10/30/2016 8:14:59 AM
26121,3.93773,10/30/2016 8:29:59 AM
26122,8.91331,10/30/2016 8:44:59 AM
26123,19.3262,10/30/2016 8:59:59 AM
26124,38.0075,10/30/2016 9:14:59 AM
26125,43.937,10/30/2016 9:29:59 AM
26126,49.7711,10/30/2016 9:44:59 AM
26127,52.7511,10/30/2016 9:59:59 AM
26128,47.0696,10/30/2016 10:14:59 AM
26129,53.5829,10/30/2016 10:29:59 AM
26130,49.649,10/30/2016 10:44:59 AM
26131,49.649,10/30/2016 10:59:59 AM
26132,48.821,10/30/2016 11:14:59 AM
26133,54.0713,10/30/2016 11:29:59 AM
26134,50.2022,10/30/2016 11:44:59 AM
26135,49.3742,10/30/2016 11:59:59 AM
26136,47.4359,10/30/2016 12:14:59 PM
26137,54.5635,10/30/2016 12:29:59 PM
26138,47.7755,10/30/2016 12:44:59 PM
26139,50.786,10/30/2016 12:59:59 PM
26140,50.7555,10/30/2016 1:14:59 PM
26141,47.4664,10/30/2016 1:29:59 PM
26142,46.669,10/30/2016 1:44:59 PM
26143,47.4359,10/30/2016 1:59:59 PM
26144,48.9736,10/30/2016 2:14:59 PM
26145,56.0096,10/30/2016 2:29:59 PM
26146,49.1262,10/30/2016 2:44:59 PM
26147,51.8926,10/30/2016 2:59:59 PM
26148,48.4509,10/30/2016 3:14:59 PM
26149,54.0713,10/30/2016 3:29:59 PM
26150,46.3637,10/30/2016 3:44:59 PM
26151,48.0197,10/30/2016 3:59:59 PM
26152,52.629,10/30/2016 4:14:59 PM
26153,54.1361,10/30/2016 4:29:59 PM
26154,52.7816,10/30/2016 4:44:59 PM
26155,49.4353,10/30/2016 4:59:59 PM
26156,47.2222,10/30/2016 5:14:59 PM
26157,48.1761,10/30/2016 5:29:59 PM
26158,47.3138,10/30/2016 5:44:59 PM
26159,49.5879,10/30/2016 5:59:59 PM
26160,48.0502,10/30/2016 6:14:59 PM
26161,43.5058,10/30/2016 6:29:59 PM
26162,45.7189,10/30/2016 6:44:59 PM
26163,44.1201,10/30/2016 6:59:59 PM
26164,41.7544,10/30/2016 7:14:59 PM
26165,41.2012,10/30/2016 7:29:59 PM
26166,40.1862,10/30/2016 7:44:59 PM
26167,42.7045,10/30/2016 7:59:59 PM
26168,40.3083,10/30/2016 8:14:59 PM
26169,37.9159,10/30/2016 8:29:59 PM
26170,34.5658,10/30/2016 8:44:59 PM
26171,35.0275,10/30/2016 8:59:59 PM
26172,34.1957,10/30/2016 9:14:59 PM
26173,33.4898,10/30/2016 9:29:59 PM
26174,27.6824,10/30/2016 9:44:59 PM
26175,28.1441,10/30/2016 9:59:59 PM
26176,97.6343,10/30/2016 10:14:59 PM
26177,96.7453,10/30/2016 10:29:59 PM
26178,97.5427,10/30/2016 10:44:59 PM
26179,97.3901,10/30/2016 10:59:59 PM
26180,97.2985,10/30/2016 11:14:59 PM
26181,97.5427,10/30/2016 11:29:59 PM
26182,97.5427,10/30/2016 11:44:59 PM
26183,97.5733,10/30/2016 11:59:59 PM
26184,97.2985,10/31/2016 12:14:59 AM
26185,97.268,10/31/2016 12:29:59 AM
26186,97.268,10/31/2016 12:44:59 AM
26187,97.4817,10/31/2016 12:59:59 AM
26188,97.6343,10/31/2016 1:14:59 AM
26189,97.5427,10/31/2016 1:29:59 AM
26190,96.6194,10/31/2016 1:44:59 AM
26191,97.268,10/31/2016 1:59:59 AM
26192,97.2985,10/31/2016 2:14:59 AM
26193,97.8518,10/31/2016 2:29:59 AM
26194,97.6343,10/31/2016 2:44:59 AM
26195,97.2985,10/31/2016 2:59:59 AM
26196,97.5122,10/31/2016 3:14:59 AM
26197,97.2985,10/31/2016 3:29:59 AM
26198,97.3291,10/31/2016 3:44:59 AM
26199,97.3596,10/31/2016 3:59:59 AM
26200,40.0031,10/31/2016 4:14:59 AM
26201,-0.301435,10/31/2016 4:29:59 AM
26202,14.3201,10/31/2016 4:44:59 AM
26203,38.8965,10/31/2016 4:59:59 AM
26204,22.6458,10/31/2016 5:14:59 AM
26205,-0.301435,10/31/2016 5:29:59 AM
26206,24.8283,10/31/2016 5:44:59 AM
26207,-0.148809,10/31/2016 5:59:59 AM
26208,-0.671551,10/31/2016 6:14:59 AM
26209,3.9072,10/31/2016 6:29:59 AM
26210,4.18193,10/31/2016 6:44:59 AM
26211,4.2735,10/31/2016 6:59:59 AM
26212,4.491,10/31/2016 7:14:59 AM
26213,6.57814,10/31/2016 7:29:59 AM
26214,8.57753,10/31/2016 7:44:59 AM
26215,14.5986,10/31/2016 7:59:59 AM
26216,17.6397,10/31/2016 8:14:59 AM
26217,30.8494,10/31/2016 8:29:59 AM
26218,34.5658,10/31/2016 8:44:59 AM
26219,34.9664,10/31/2016 8:59:59 AM
26220,37.9159,10/31/2016 9:14:59 AM
26221,43.5058,10/31/2016 9:29:59 AM
26222,39.694,10/31/2016 9:44:59 AM
26223,43.8416,10/31/2016 9:59:59 AM
26224,39.4498,10/31/2016 10:14:59 AM
26225,43.3226,10/31/2016 10:29:59 AM
26226,43.5668,10/31/2016 10:44:59 AM
26227,39.7283,10/31/2016 10:59:59 AM
26228,42.0292,10/31/2016 11:14:59 AM
26229,51.3088,10/31/2016 11:29:59 AM
26230,48.3593,10/31/2016 11:44:59 AM
26231,44.0591,10/31/2016 11:59:59 AM
26232,52.9686,10/31/2016 12:14:59 PM
26233,46.8216,10/31/2016 12:29:59 PM
26234,53.2128,10/31/2016 12:44:59 PM
26235,50.5113,10/31/2016 12:59:59 PM
26236,48.1151,10/31/2016 1:14:59 PM
26237,50.5723,10/31/2016 1:29:59 PM
26238,50.4464,10/31/2016 1:44:59 PM
26239,47.1001,10/31/2016 1:59:59 PM
26240,53.7965,10/31/2016 2:14:59 PM
26241,51.1256,10/31/2016 2:29:59 PM
26242,48.0807,10/31/2016 2:44:59 PM
26243,55.9791,10/31/2016 2:59:59 PM
26244,47.8976,10/31/2016 3:14:59 PM
26245,52.2894,10/31/2016 3:29:59 PM
26246,53.5218,10/31/2016 3:44:59 PM
26247,52.0757,10/31/2016 3:59:59 PM
26248,50.786,10/31/2016 4:14:59 PM
26249,44.9786,10/31/2016 4:29:59 PM
26250,42.3077,10/31/2016 4:44:59 PM
26251,43.4142,10/31/2016 4:59:59 PM
26252,42.6129,10/31/2016 5:14:59 PM
26253,40.1862,10/31/2016 5:29:59 PM
26254,39.4498,10/31/2016 5:44:59 PM
26255,37.5153,10/31/2016 5:59:59 PM
26256,37.1757,10/31/2016 6:14:59 PM
26257,34.5047,10/31/2016 6:29:59 PM
26258,33.4898,10/31/2016 6:44:59 PM
26259,32.7228,10/31/2016 6:59:59 PM
26260,29.1896,10/31/2016 7:14:59 PM
26261,25.8394,10/31/2016 7:29:59 PM
26262,22.2756,10/31/2016 7:44:59 PM
26263,15.5487,10/31/2016 7:59:59 PM
26264,11.4927,10/31/2016 8:14:59 PM
26265,9.95879,10/31/2016 8:29:59 PM
26266,8.42109,10/31/2016 8:44:59 PM
26267,7.99374,10/31/2016 8:59:59 PM
26268,10.451,10/31/2016 9:14:59 PM
26269,10.4815,10/31/2016 9:29:59 PM
26270,10.2946,10/31/2016 9:44:59 PM
26271,10.6036,10/31/2016 9:59:59 PM
26272,97.6343,10/31/2016 10:14:59 PM
26273,97.4817,10/31/2016 10:29:59 PM
26274,97.5122,10/31/2016 10:44:59 PM
26275,97.268,10/31/2016 10:59:59 PM
26276,97.3291,10/31/2016 11:14:59 PM
26277,97.3901,10/31/2016 11:29:59 PM
26278,97.268,10/31/2016 11:44:59 PM
26279,96.8368,10/31/2016 11:59:59 PM
26280,97.4206,11/1/2016 12:15:00 AM
26281,96.3446,11/1/2016 12:29:59 AM
26282,97.6343,11/1/2016 12:44:59 AM
26283,97.3291,11/1/2016 12:59:59 AM
26284,97.4512,11/1/2016 1:14:59 AM
26285,97.268,11/1/2016 1:29:59 AM
26286,97.4512,11/1/2016 1:44:59 AM
26287,97.2985,11/1/2016 1:59:59 AM
26288,97.3291,11/1/2016 2:14:59 AM
26289,97.268,11/1/2016 2:29:59 AM
26290,97.5122,11/1/2016 2:44:59 AM
26291,97.3901,11/1/2016 2:59:59 AM
26292,97.4817,11/1/2016 3:14:59 AM
26293,97.3596,11/1/2016 3:29:59 AM
26294,97.268,11/1/2016 3:44:59 AM
26295,97.268,11/1/2016 3:59:59 AM
26296,97.4817,11/1/2016 4:14:59 AM
26297,-0.6105,11/1/2016 4:29:59 AM
26298,-0.331959,11/1/2016 4:44:59 AM
26299,-0.54945,11/1/2016 4:59:59 AM
26300,17.3916,11/1/2016 5:14:59 AM
26301,39.7589,11/1/2016 5:29:59 AM
26302,18.4982,11/1/2016 5:44:59 AM
26303,0.0648651,11/1/2016 5:59:59 AM
26304,-0.179335,11/1/2016 6:14:59 AM
26305,-0.6105,11/1/2016 6:29:59 AM
26306,-0.362484,11/1/2016 6:44:59 AM
26307,-0.423534,11/1/2016 6:59:59 AM
26308,-1.13324,11/1/2016 7:14:59 AM
26309,-0.6105,11/1/2016 7:29:59 AM
26310,-0.946276,11/1/2016 7:44:59 AM
26311,-0.488401,11/1/2016 7:59:59 AM
26312,-0.393009,11/1/2016 8:14:59 AM
26313,-0.362484,11/1/2016 8:29:59 AM
26314,-0.301435,11/1/2016 8:44:59 AM
26315,4.64362,11/1/2016 8:59:59 AM
26316,3.9072,11/1/2016 9:14:59 AM
26317,1.90781,11/1/2016 9:29:59 AM
26318,8.73016,11/1/2016 9:44:59 AM
26319,17.7618,11/1/2016 9:59:59 AM
26320,20.5586,11/1/2016 10:14:59 AM
26321,24.9199,11/1/2016 10:29:59 AM
26322,33.0891,11/1/2016 10:44:59 AM
26323,38.5607,11/1/2016 10:59:59 AM
26324,34.8405,11/1/2016 11:14:59 AM
26325,45.1007,11/1/2016 11:29:59 AM
26326,47.1306,11/1/2016 11:44:59 AM
26327,40.1557,11/1/2016 11:59:59 AM
26328,39.6635,11/1/2016 12:14:59 PM
26329,46.5163,11/1/2016 12:29:59 PM
26330,35.8555,11/1/2016 12:44:59 PM
26331,36.3477,11/1/2016 12:59:59 PM
26332,42.1551,11/1/2016 1:14:59 PM
26333,41.2927,11/1/2016 1:29:59 PM
26334,40.2167,11/1/2016 1:44:59 PM
26335,51.5835,11/1/2016 1:59:59 PM
26336,47.6534,11/1/2016 2:14:59 PM
26337,47.2222,11/1/2016 2:29:59 PM
26338,51.6445,11/1/2016 2:44:59 PM
26339,45.6845,11/1/2016 2:59:59 PM
26340,43.998,11/1/2016 3:14:59 PM
26341,41.2317,11/1/2016 3:29:59 PM
26342,41.3843,11/1/2016 3:44:59 PM
26343,50.5113,11/1/2016 3:59:59 PM
26344,42.7045,11/1/2016 4:14:59 PM
26345,38.8965,11/1/2016 4:29:59 PM
26346,35.5197,11/1/2016 4:44:59 PM
26347,34.3521,11/1/2016 4:59:59 PM
26348,38.1906,11/1/2016 5:14:59 PM
26349,35.9165,11/1/2016 5:29:59 PM
26350,22.371,11/1/2016 5:44:59 PM
26351,9.09646,11/1/2016 5:59:59 PM
26352,8.66911,11/1/2016 6:14:59 PM
26353,10.5121,11/1/2016 6:29:59 PM
26354,3.68971,11/1/2016 6:44:59 PM
26355,0.988247,11/1/2016 6:59:59 PM
26356,-0.331959,11/1/2016 7:14:59 PM
26357,-0.793652,11/1/2016 7:29:59 PM
26358,0.496031,11/1/2016 7:44:59 PM
26359,-0.641026,11/1/2016 7:59:59 PM
26360,-0.457876,11/1/2016 8:14:59 PM
26361,-0.301435,11/1/2016 8:29:59 PM
26362,-0.579975,11/1/2016 8:44:59 PM
26363,-0.301435,11/1/2016 8:59:59 PM
26364,-1.40797,11/1/2016 9:14:59 PM
26365,-0.671551,11/1/2016 9:29:59 PM
26366,0.0343399,11/1/2016 9:44:59 PM
26367,-0.423534,11/1/2016 9:59:59 PM
26368,97.3901,11/1/2016 10:14:59 PM
26369,97.4512,11/1/2016 10:29:59 PM
26370,97.5733,11/1/2016 10:44:59 PM
26371,97.3291,11/1/2016 10:59:59 PM
26372,97.3901,11/1/2016 11:14:59 PM
26373,97.268,11/1/2016 11:29:59 PM
26374,97.4512,11/1/2016 11:44:59 PM
26375,97.4817,11/1/2016 11:59:59 PM
26376,96.3752,11/2/2016 12:14:59 AM
26377,97.2985,11/2/2016 12:29:59 AM
26378,97.5122,11/2/2016 12:44:59 AM
26379,97.6343,11/2/2016 12:59:59 AM
26380,97.3901,11/2/2016 1:14:59 AM
26381,97.6343,11/2/2016 1:29:59 AM
26382,97.2985,11/2/2016 1:44:59 AM
26383,97.4206,11/2/2016 1:59:59 AM
26384,97.5122,11/2/2016 2:14:59 AM
26385,97.6038,11/2/2016 2:29:59 AM
26386,96.8368,11/2/2016 2:44:59 AM
26387,97.3901,11/2/2016 2:59:59 AM
26388,97.6343,11/2/2016 3:14:59 AM
26389,97.2985,11/2/2016 3:29:59 AM
26390,97.3596,11/2/2016 3:44:59 AM
26391,97.5427,11/2/2016 4:00:00 AM
26392,80.277,11/2/2016 4:14:59 AM
26393,0.740232,11/2/2016 4:29:59 AM
26394,24.214,11/2/2016 4:44:59 AM
26395,-0.488401,11/2/2016 4:59:59 AM
26396,-0.087759,11/2/2016 5:14:59 AM
26397,-0.457876,11/2/2016 5:29:59 AM
26398,-0.457876,11/2/2016 5:44:59 AM
26399,-0.301435,11/2/2016 5:59:59 AM
26400,-0.0267086,11/2/2016 6:14:59 AM
26401,-0.393009,11/2/2016 6:29:59 AM
26402,-1.28587,11/2/2016 6:44:59 AM
26403,-0.6105,11/2/2016 6:59:59 AM
26404,-0.54945,11/2/2016 7:14:59 AM
26405,-0.362484,11/2/2016 7:29:59 AM
26406,-1.10272,11/2/2016 7:44:59 AM
26407,-0.488401,11/2/2016 7:59:59 AM
26408,5.22741,11/2/2016 8:14:59 AM
26409,9.58868,11/2/2016 8:29:59 AM
26410,7.00931,11/2/2016 8:44:59 AM
26411,6.70024,11/2/2016 8:59:59 AM
26412,8.97436,11/2/2016 9:14:59 AM
26413,11.0043,11/2/2016 9:29:59 AM
26414,7.80678,11/2/2016 9:44:59 AM
26415,11.1874,11/2/2016 9:59:59 AM
26416,19.2041,11/2/2016 10:14:59 AM
26417,21.4477,11/2/2016 10:29:59 AM
