,Sample_Value,Time_Of_Sample
15628,65.0,7/13/2017 10:00:00 AM
15629,65.0,7/13/2017 10:15:00 AM
15630,65.0,7/13/2017 10:30:00 AM
15631,65.0,7/13/2017 10:45:00 AM
15632,65.0,7/13/2017 11:00:00 AM
15633,65.0,7/13/2017 11:15:00 AM
15634,65.0,7/13/2017 11:30:00 AM
15635,65.0,7/13/2017 11:45:00 AM
15636,65.0,7/13/2017 12:00:00 PM
15637,65.0,7/13/2017 12:15:00 PM
15638,65.0,7/13/2017 12:30:00 PM
15639,65.0,7/13/2017 12:45:00 PM
15640,65.0,7/13/2017 1:00:00 PM
15641,65.0,7/13/2017 1:15:00 PM
15642,64.0,7/13/2017 1:30:00 PM
15643,64.0,7/13/2017 1:45:00 PM
15644,64.0,7/13/2017 2:00:00 PM
15645,64.0,7/13/2017 2:15:00 PM
15646,64.0,7/13/2017 2:30:00 PM
15647,64.0,7/13/2017 2:45:00 PM
15648,64.0,7/13/2017 3:00:00 PM
15649,64.0,7/13/2017 3:15:00 PM
15650,64.0,7/13/2017 3:30:00 PM
15651,64.0,7/13/2017 3:45:00 PM
15652,64.0,7/13/2017 4:00:00 PM
15653,64.0,7/13/2017 4:15:00 PM
15654,64.0,7/13/2017 4:30:00 PM
15655,64.0,7/13/2017 4:45:00 PM
15656,64.0,7/13/2017 5:00:00 PM
15657,64.0,7/13/2017 5:15:00 PM
15658,64.0,7/13/2017 5:30:00 PM
15659,64.0,7/13/2017 5:45:00 PM
15660,64.0,7/13/2017 6:00:00 PM
15661,64.0,7/13/2017 6:15:00 PM
15662,64.0,7/13/2017 6:30:00 PM
15663,64.0,7/13/2017 6:45:00 PM
15664,64.0,7/13/2017 7:00:00 PM
15665,64.0,7/13/2017 7:15:00 PM
15666,64.0,7/13/2017 7:30:00 PM
15667,64.0,7/13/2017 7:45:00 PM
15668,64.0,7/13/2017 8:00:00 PM
15669,64.0,7/13/2017 8:15:00 PM
15670,64.0,7/13/2017 8:30:00 PM
15671,64.0,7/13/2017 8:45:00 PM
15672,64.0,7/13/2017 9:00:00 PM
15673,64.0,7/13/2017 9:15:00 PM
15674,64.0,7/13/2017 9:30:00 PM
15675,64.0,7/13/2017 9:45:00 PM
15676,64.0,7/13/2017 10:00:00 PM
15677,60.0,7/13/2017 10:15:00 PM
15678,60.0,7/13/2017 10:30:00 PM
15679,60.0,7/13/2017 10:45:01 PM
15680,60.0,7/13/2017 11:00:00 PM
15681,60.0,7/13/2017 11:15:00 PM
15682,60.0,7/13/2017 11:30:00 PM
15683,60.0,7/13/2017 11:45:00 PM
15684,60.0,7/14/2017 12:00:00 AM
15685,60.0,7/14/2017 12:15:00 AM
15686,60.0,7/14/2017 12:30:00 AM
15687,60.0,7/14/2017 12:45:00 AM
15688,60.0,7/14/2017 1:00:00 AM
15689,60.0,7/14/2017 1:15:00 AM
15690,60.0,7/14/2017 1:30:00 AM
15691,60.0,7/14/2017 1:45:00 AM
15692,60.0,7/14/2017 2:00:00 AM
15693,60.0,7/14/2017 2:15:00 AM
15694,60.0,7/14/2017 2:30:00 AM
15695,60.0,7/14/2017 2:45:00 AM
15696,60.0,7/14/2017 3:00:00 AM
15697,60.0,7/14/2017 3:15:00 AM
15698,60.0,7/14/2017 3:30:00 AM
15699,60.0,7/14/2017 3:45:00 AM
15700,60.0,7/14/2017 4:00:00 AM
15701,60.0,7/14/2017 4:15:00 AM
15702,60.0,7/14/2017 4:30:00 AM
15703,60.0,7/14/2017 4:45:00 AM
15704,60.0,7/14/2017 5:00:00 AM
15705,60.0,7/14/2017 5:15:00 AM
15706,60.0,7/14/2017 5:30:00 AM
15707,60.0,7/14/2017 5:45:00 AM
15708,60.0,7/14/2017 6:00:00 AM
15709,64.0,7/14/2017 6:15:00 AM
15710,64.0,7/14/2017 6:30:00 AM
15711,64.0,7/14/2017 6:45:00 AM
15712,64.0,7/14/2017 7:00:00 AM
15713,64.0,7/14/2017 7:15:00 AM
15714,64.0,7/14/2017 7:30:00 AM
15715,64.0,7/14/2017 7:45:00 AM
15716,64.0,7/14/2017 8:00:00 AM
15717,64.0,7/14/2017 8:15:00 AM
15718,64.0,7/14/2017 8:30:00 AM
15719,64.0,7/14/2017 8:45:00 AM
15720,64.0,7/14/2017 9:00:00 AM
15721,64.0,7/14/2017 9:15:00 AM
15722,64.0,7/14/2017 9:30:00 AM
15723,64.0,7/14/2017 9:45:00 AM
15724,64.0,7/14/2017 10:00:00 AM
15725,65.0,7/14/2017 10:15:00 AM
15726,65.0,7/14/2017 10:30:00 AM
15727,65.0,7/14/2017 10:45:00 AM
15728,65.0,7/14/2017 11:00:00 AM
15729,65.0,7/14/2017 11:15:00 AM
15730,65.0,7/14/2017 11:30:00 AM
15731,65.0,7/14/2017 11:45:00 AM
15732,65.0,7/14/2017 12:00:00 PM
15733,65.0,7/14/2017 12:15:00 PM
15734,65.0,7/14/2017 12:30:00 PM
15735,65.0,7/14/2017 12:45:00 PM
15736,65.0,7/14/2017 1:00:00 PM
15737,65.0,7/14/2017 1:15:00 PM
15738,65.0,7/14/2017 1:30:00 PM
15739,65.0,7/14/2017 1:45:00 PM
15740,65.0,7/14/2017 2:00:00 PM
15741,65.0,7/14/2017 2:15:01 PM
15742,65.0,7/14/2017 2:30:00 PM
15743,65.0,7/14/2017 2:45:00 PM
15744,65.0,7/14/2017 3:00:00 PM
15745,65.0,7/14/2017 3:15:00 PM
15746,65.0,7/14/2017 3:30:00 PM
15747,65.0,7/14/2017 3:45:00 PM
15748,65.0,7/14/2017 4:00:00 PM
15749,65.0,7/14/2017 4:15:00 PM
15750,65.0,7/14/2017 4:30:00 PM
15751,65.0,7/14/2017 4:45:00 PM
15752,65.0,7/14/2017 5:00:00 PM
15753,65.0,7/14/2017 5:15:01 PM
15754,65.0,7/14/2017 5:30:00 PM
15755,65.0,7/14/2017 5:45:00 PM
15756,65.0,7/14/2017 6:00:00 PM
15757,65.0,7/14/2017 6:15:00 PM
15758,65.0,7/14/2017 6:30:00 PM
15759,65.0,7/14/2017 6:45:00 PM
15760,65.0,7/14/2017 7:00:00 PM
15761,65.0,7/14/2017 7:15:00 PM
15762,65.0,7/14/2017 7:30:00 PM
15763,65.0,7/14/2017 7:45:00 PM
15764,65.0,7/14/2017 8:00:00 PM
15765,65.0,7/14/2017 8:15:00 PM
15766,65.0,7/14/2017 8:30:00 PM
15767,65.0,7/14/2017 8:45:00 PM
15768,65.0,7/14/2017 9:00:00 PM
15769,65.0,7/14/2017 9:15:00 PM
15770,65.0,7/14/2017 9:30:00 PM
15771,65.0,7/14/2017 9:45:00 PM
15772,65.0,7/14/2017 10:00:00 PM
15773,60.0,7/14/2017 10:15:00 PM
15774,60.0,7/14/2017 10:30:00 PM
15775,60.0,7/14/2017 10:45:00 PM
15776,60.0,7/14/2017 11:00:00 PM
15777,60.0,7/14/2017 11:15:00 PM
15778,60.0,7/14/2017 11:30:00 PM
15779,60.0,7/14/2017 11:45:00 PM
15780,60.0,7/15/2017 12:00:00 AM
15781,60.0,7/15/2017 12:15:00 AM
15782,60.0,7/15/2017 12:30:00 AM
15783,60.0,7/15/2017 12:45:00 AM
15784,60.0,7/15/2017 1:00:00 AM
15785,60.0,7/15/2017 1:15:00 AM
15786,60.0,7/15/2017 1:30:00 AM
15787,60.0,7/15/2017 1:45:00 AM
15788,60.0,7/15/2017 2:00:00 AM
15789,60.0,7/15/2017 2:15:00 AM
15790,60.0,7/15/2017 2:30:00 AM
15791,60.0,7/15/2017 2:45:00 AM
15792,60.0,7/15/2017 3:00:00 AM
15793,60.0,7/15/2017 3:15:00 AM
15794,60.0,7/15/2017 3:30:00 AM
15795,60.0,7/15/2017 3:45:00 AM
15796,60.0,7/15/2017 4:00:00 AM
15797,60.0,7/15/2017 4:15:00 AM
15798,60.0,7/15/2017 4:30:00 AM
15799,60.0,7/15/2017 4:45:00 AM
15800,60.0,7/15/2017 5:00:00 AM
15801,60.0,7/15/2017 5:15:00 AM
15802,60.0,7/15/2017 5:30:00 AM
15803,60.0,7/15/2017 5:45:00 AM
15804,60.0,7/15/2017 6:00:00 AM
15805,65.0,7/15/2017 6:15:00 AM
15806,65.0,7/15/2017 6:30:00 AM
15807,65.0,7/15/2017 6:45:00 AM
15808,65.0,7/15/2017 7:00:00 AM
15809,65.0,7/15/2017 7:15:00 AM
15810,65.0,7/15/2017 7:30:00 AM
15811,65.0,7/15/2017 7:45:00 AM
15812,65.0,7/15/2017 8:00:00 AM
15813,65.0,7/15/2017 8:15:00 AM
15814,65.0,7/15/2017 8:30:00 AM
15815,65.0,7/15/2017 8:45:00 AM
15816,65.0,7/15/2017 9:00:00 AM
15817,65.0,7/15/2017 9:15:00 AM
15818,65.0,7/15/2017 9:30:00 AM
15819,65.0,7/15/2017 9:45:00 AM
15820,65.0,7/15/2017 10:00:00 AM
15821,65.0,7/15/2017 10:15:00 AM
15822,65.0,7/15/2017 10:30:00 AM
15823,65.0,7/15/2017 10:45:00 AM
15824,65.0,7/15/2017 11:00:00 AM
15825,65.0,7/15/2017 11:15:00 AM
15826,65.0,7/15/2017 11:30:00 AM
15827,65.0,7/15/2017 11:45:00 AM
15828,65.0,7/15/2017 12:00:00 PM
15829,65.0,7/15/2017 12:15:00 PM
15830,65.0,7/15/2017 12:30:00 PM
15831,65.0,7/15/2017 12:45:00 PM
15832,65.0,7/15/2017 1:00:00 PM
15833,65.0,7/15/2017 1:15:00 PM
15834,65.0,7/15/2017 1:30:00 PM
15835,65.0,7/15/2017 1:45:00 PM
15836,65.0,7/15/2017 2:00:00 PM
15837,65.0,7/15/2017 2:15:00 PM
15838,65.0,7/15/2017 2:30:00 PM
15839,65.0,7/15/2017 2:45:00 PM
15840,65.0,7/15/2017 3:00:00 PM
15841,65.0,7/15/2017 3:15:00 PM
15842,65.0,7/15/2017 3:30:00 PM
15843,65.0,7/15/2017 3:45:00 PM
15844,65.0,7/15/2017 4:00:00 PM
15845,65.0,7/15/2017 4:15:00 PM
15846,65.0,7/15/2017 4:30:00 PM
15847,65.0,7/15/2017 4:45:00 PM
15848,65.0,7/15/2017 5:00:00 PM
15849,65.0,7/15/2017 5:15:00 PM
15850,65.0,7/15/2017 5:30:00 PM
15851,65.0,7/15/2017 5:45:00 PM
15852,65.0,7/15/2017 6:00:00 PM
15853,65.0,7/15/2017 6:15:01 PM
15854,65.0,7/15/2017 6:30:00 PM
15855,65.0,7/15/2017 6:45:00 PM
15856,65.0,7/15/2017 7:00:00 PM
15857,65.0,7/15/2017 7:15:00 PM
15858,65.0,7/15/2017 7:30:00 PM
15859,65.0,7/15/2017 7:45:00 PM
15860,65.0,7/15/2017 8:00:00 PM
15861,65.0,7/15/2017 8:15:00 PM
15862,65.0,7/15/2017 8:30:00 PM
15863,65.0,7/15/2017 8:45:00 PM
15864,65.0,7/15/2017 9:00:00 PM
15865,65.0,7/15/2017 9:15:00 PM
15866,65.0,7/15/2017 9:30:00 PM
15867,65.0,7/15/2017 9:45:00 PM
15868,65.0,7/15/2017 10:00:00 PM
15869,60.0,7/15/2017 10:15:00 PM
15870,60.0,7/15/2017 10:30:00 PM
15871,60.0,7/15/2017 10:45:00 PM
15872,60.0,7/15/2017 11:00:00 PM
15873,60.0,7/15/2017 11:15:00 PM
15874,60.0,7/15/2017 11:30:00 PM
15875,60.0,7/15/2017 11:45:00 PM
15876,60.0,7/16/2017 12:00:00 AM
15877,60.0,7/16/2017 12:15:00 AM
15878,60.0,7/16/2017 12:30:00 AM
15879,60.0,7/16/2017 12:45:00 AM
15880,60.0,7/16/2017 1:00:00 AM
15881,60.0,7/16/2017 1:15:00 AM
15882,60.0,7/16/2017 1:30:00 AM
15883,60.0,7/16/2017 1:45:00 AM
15884,60.0,7/16/2017 2:00:01 AM
15885,60.0,7/16/2017 2:15:00 AM
15886,60.0,7/16/2017 2:30:00 AM
15887,60.0,7/16/2017 2:45:00 AM
15888,60.0,7/16/2017 3:00:00 AM
15889,60.0,7/16/2017 3:15:00 AM
15890,60.0,7/16/2017 3:30:00 AM
15891,60.0,7/16/2017 3:45:00 AM
15892,60.0,7/16/2017 4:00:00 AM
15893,60.0,7/16/2017 4:15:00 AM
15894,60.0,7/16/2017 4:30:00 AM
15895,60.0,7/16/2017 4:45:00 AM
15896,60.0,7/16/2017 5:00:00 AM
15897,60.0,7/16/2017 5:15:00 AM
15898,60.0,7/16/2017 5:30:00 AM
15899,60.0,7/16/2017 5:45:00 AM
15900,60.0,7/16/2017 6:00:00 AM
15901,65.0,7/16/2017 6:15:00 AM
15902,65.0,7/16/2017 6:30:00 AM
15903,65.0,7/16/2017 6:45:00 AM
15904,65.0,7/16/2017 7:00:00 AM
15905,65.0,7/16/2017 7:15:00 AM
15906,65.0,7/16/2017 7:30:00 AM
15907,65.0,7/16/2017 7:45:00 AM
15908,65.0,7/16/2017 8:00:00 AM
15909,65.0,7/16/2017 8:15:00 AM
15910,65.0,7/16/2017 8:30:00 AM
15911,65.0,7/16/2017 8:45:00 AM
15912,65.0,7/16/2017 9:00:00 AM
15913,65.0,7/16/2017 9:15:00 AM
15914,65.0,7/16/2017 9:30:00 AM
15915,65.0,7/16/2017 9:45:00 AM
15916,65.0,7/16/2017 10:00:00 AM
15917,65.0,7/16/2017 10:15:00 AM
15918,65.0,7/16/2017 10:30:00 AM
15919,65.0,7/16/2017 10:45:00 AM
15920,65.0,7/16/2017 11:00:00 AM
15921,65.0,7/16/2017 11:15:00 AM
15922,65.0,7/16/2017 11:30:00 AM
15923,65.0,7/16/2017 11:45:00 AM
15924,65.0,7/16/2017 12:00:00 PM
15925,65.0,7/16/2017 12:15:00 PM
15926,65.0,7/16/2017 12:30:00 PM
15927,65.0,7/16/2017 12:45:00 PM
15928,65.0,7/16/2017 1:00:00 PM
15929,65.0,7/16/2017 1:15:00 PM
15930,65.0,7/16/2017 1:30:00 PM
15931,65.0,7/16/2017 1:45:00 PM
15932,65.0,7/16/2017 2:00:00 PM
15933,65.0,7/16/2017 2:15:00 PM
15934,65.0,7/16/2017 2:30:00 PM
15935,65.0,7/16/2017 2:45:00 PM
15936,65.0,7/16/2017 3:00:00 PM
15937,65.0,7/16/2017 3:15:00 PM
15938,65.0,7/16/2017 3:30:00 PM
15939,65.0,7/16/2017 3:45:00 PM
15940,65.0,7/16/2017 4:00:00 PM
15941,65.0,7/16/2017 4:15:00 PM
15942,65.0,7/16/2017 4:30:00 PM
15943,65.0,7/16/2017 4:45:00 PM
15944,65.0,7/16/2017 5:00:00 PM
15945,65.0,7/16/2017 5:15:00 PM
15946,65.0,7/16/2017 5:30:00 PM
15947,65.0,7/16/2017 5:45:00 PM
15948,65.0,7/16/2017 6:00:00 PM
15949,65.0,7/16/2017 6:15:00 PM
15950,65.0,7/16/2017 6:30:00 PM
15951,65.0,7/16/2017 6:45:00 PM
15952,65.0,7/16/2017 7:00:00 PM
15953,65.0,7/16/2017 7:15:00 PM
15954,65.0,7/16/2017 7:30:00 PM
15955,65.0,7/16/2017 7:45:00 PM
15956,65.0,7/16/2017 8:00:00 PM
15957,65.0,7/16/2017 8:15:00 PM
15958,65.0,7/16/2017 8:30:00 PM
15959,65.0,7/16/2017 8:45:00 PM
15960,65.0,7/16/2017 9:00:00 PM
15961,65.0,7/16/2017 9:15:00 PM
15962,65.0,7/16/2017 9:30:00 PM
15963,65.0,7/16/2017 9:45:00 PM
15964,65.0,7/16/2017 10:00:00 PM
15965,60.0,7/16/2017 10:15:00 PM
15966,60.0,7/16/2017 10:30:00 PM
15967,60.0,7/16/2017 10:45:00 PM
15968,60.0,7/16/2017 11:00:00 PM
15969,60.0,7/16/2017 11:15:00 PM
15970,60.0,7/16/2017 11:30:00 PM
15971,60.0,7/16/2017 11:45:00 PM
15972,60.0,7/17/2017 12:00:00 AM
15973,60.0,7/17/2017 12:15:00 AM
15974,60.0,7/17/2017 12:30:00 AM
15975,60.0,7/17/2017 12:45:00 AM
15976,60.0,7/17/2017 1:00:00 AM
15977,60.0,7/17/2017 1:15:00 AM
15978,60.0,7/17/2017 1:30:00 AM
15979,60.0,7/17/2017 1:45:00 AM
15980,60.0,7/17/2017 2:00:00 AM
15981,60.0,7/17/2017 2:15:00 AM
15982,60.0,7/17/2017 2:30:00 AM
15983,60.0,7/17/2017 2:45:00 AM
15984,60.0,7/17/2017 3:00:00 AM
15985,60.0,7/17/2017 3:15:00 AM
15986,60.0,7/17/2017 3:30:00 AM
15987,60.0,7/17/2017 3:45:00 AM
15988,60.0,7/17/2017 4:00:00 AM
15989,60.0,7/17/2017 4:15:00 AM
15990,60.0,7/17/2017 4:30:00 AM
15991,60.0,7/17/2017 4:45:00 AM
15992,60.0,7/17/2017 5:00:00 AM
15993,60.0,7/17/2017 5:15:00 AM
15994,60.0,7/17/2017 5:30:00 AM
15995,60.0,7/17/2017 5:45:00 AM
15996,60.0,7/17/2017 6:00:00 AM
15997,65.0,7/17/2017 6:15:00 AM
15998,65.0,7/17/2017 6:30:00 AM
15999,65.0,7/17/2017 6:45:00 AM
16000,65.0,7/17/2017 7:00:00 AM
16001,65.0,7/17/2017 7:15:00 AM
16002,65.0,7/17/2017 7:30:00 AM
16003,65.0,7/17/2017 7:45:00 AM
16004,65.0,7/17/2017 8:00:00 AM
16005,65.0,7/17/2017 8:15:00 AM
16006,65.0,7/17/2017 8:30:00 AM
16007,65.0,7/17/2017 8:45:00 AM
16008,65.0,7/17/2017 9:00:00 AM
16009,65.0,7/17/2017 9:15:00 AM
16010,65.0,7/17/2017 9:30:00 AM
16011,65.0,7/17/2017 9:45:00 AM
16012,65.0,7/17/2017 10:00:00 AM
16013,65.0,7/17/2017 10:15:00 AM
16014,65.0,7/17/2017 10:30:00 AM
16015,65.0,7/17/2017 10:45:00 AM
16016,65.0,7/17/2017 11:00:00 AM
16017,65.0,7/17/2017 11:15:00 AM
16018,65.0,7/17/2017 11:30:00 AM
16019,65.0,7/17/2017 11:45:00 AM
16020,65.0,7/17/2017 12:00:00 PM
16021,65.0,7/17/2017 12:15:00 PM
16022,65.0,7/17/2017 12:30:00 PM
16023,65.0,7/17/2017 12:45:00 PM
16024,65.0,7/17/2017 1:00:00 PM
16025,65.0,7/17/2017 1:15:00 PM
16026,65.0,7/17/2017 1:30:00 PM
16027,65.0,7/17/2017 1:45:00 PM
16028,65.0,7/17/2017 2:00:00 PM
16029,65.0,7/17/2017 2:15:00 PM
16030,65.0,7/17/2017 2:30:00 PM
16031,65.0,7/17/2017 2:45:00 PM
16032,65.0,7/17/2017 3:00:00 PM
16033,65.0,7/17/2017 3:15:00 PM
16034,65.0,7/17/2017 3:30:00 PM
16035,65.0,7/17/2017 3:45:00 PM
16036,65.0,7/17/2017 4:00:00 PM
16037,65.0,7/17/2017 4:15:00 PM
16038,65.0,7/17/2017 4:30:00 PM
16039,65.0,7/17/2017 4:45:00 PM
16040,65.0,7/17/2017 5:00:00 PM
16041,65.0,7/17/2017 5:15:00 PM
16042,65.0,7/17/2017 5:30:00 PM
16043,65.0,7/17/2017 5:45:00 PM
16044,65.0,7/17/2017 6:00:00 PM
16045,65.0,7/17/2017 6:15:00 PM
16046,65.0,7/17/2017 6:30:00 PM
16047,65.0,7/17/2017 6:45:00 PM
16048,65.0,7/17/2017 7:00:00 PM
16049,65.0,7/17/2017 7:15:00 PM
16050,65.0,7/17/2017 7:30:00 PM
16051,65.0,7/17/2017 7:45:00 PM
16052,65.0,7/17/2017 8:00:00 PM
16053,65.0,7/17/2017 8:15:00 PM
16054,65.0,7/17/2017 8:30:00 PM
16055,65.0,7/17/2017 8:45:00 PM
16056,65.0,7/17/2017 9:00:00 PM
16057,65.0,7/17/2017 9:15:00 PM
16058,65.0,7/17/2017 9:30:00 PM
16059,65.0,7/17/2017 9:45:00 PM
16060,65.0,7/17/2017 10:00:00 PM
16061,60.0,7/17/2017 10:15:00 PM
16062,60.0,7/17/2017 10:30:00 PM
16063,60.0,7/17/2017 10:45:00 PM
16064,60.0,7/17/2017 11:00:00 PM
16065,60.0,7/17/2017 11:15:00 PM
16066,60.0,7/17/2017 11:30:00 PM
16067,60.0,7/17/2017 11:45:00 PM
16068,60.0,7/18/2017 12:00:00 AM
16069,60.0,7/18/2017 12:15:00 AM
16070,60.0,7/18/2017 12:30:00 AM
16071,60.0,7/18/2017 12:45:00 AM
16072,60.0,7/18/2017 1:00:00 AM
16073,60.0,7/18/2017 1:15:00 AM
16074,60.0,7/18/2017 1:30:00 AM
16075,60.0,7/18/2017 1:45:00 AM
16076,60.0,7/18/2017 2:00:00 AM
16077,60.0,7/18/2017 2:15:00 AM
16078,60.0,7/18/2017 2:30:00 AM
16079,60.0,7/18/2017 2:45:01 AM
16080,60.0,7/18/2017 3:00:00 AM
16081,60.0,7/18/2017 3:15:00 AM
16082,60.0,7/18/2017 3:30:00 AM
16083,60.0,7/18/2017 3:45:00 AM
16084,60.0,7/18/2017 4:00:00 AM
16085,60.0,7/18/2017 4:15:01 AM
16086,60.0,7/18/2017 4:30:00 AM
16087,60.0,7/18/2017 4:45:00 AM
16088,60.0,7/18/2017 5:00:00 AM
16089,60.0,7/18/2017 5:15:00 AM
16090,60.0,7/18/2017 5:30:00 AM
16091,60.0,7/18/2017 5:45:00 AM
16092,60.0,7/18/2017 6:00:00 AM
16093,65.0,7/18/2017 6:15:00 AM
16094,65.0,7/18/2017 6:30:00 AM
16095,65.0,7/18/2017 6:45:00 AM
16096,65.0,7/18/2017 7:00:00 AM
16097,65.0,7/18/2017 7:15:00 AM
16098,65.0,7/18/2017 7:30:00 AM
16099,65.0,7/18/2017 7:45:00 AM
16100,65.0,7/18/2017 8:00:00 AM
16101,65.0,7/18/2017 8:15:00 AM
16102,65.0,7/18/2017 8:30:00 AM
16103,65.0,7/18/2017 8:45:00 AM
16104,65.0,7/18/2017 9:00:00 AM
16105,65.0,7/18/2017 9:15:00 AM
16106,65.0,7/18/2017 9:30:00 AM
16107,65.0,7/18/2017 9:45:00 AM
16108,65.0,7/18/2017 10:00:00 AM
16109,65.0,7/18/2017 10:15:00 AM
16110,65.0,7/18/2017 10:30:00 AM
16111,65.0,7/18/2017 10:45:00 AM
16112,65.0,7/18/2017 11:00:00 AM
16113,65.0,7/18/2017 11:15:00 AM
16114,65.0,7/18/2017 11:30:00 AM
16115,65.0,7/18/2017 11:45:00 AM
16116,65.0,7/18/2017 12:00:00 PM
16117,65.0,7/18/2017 12:15:00 PM
16118,65.0,7/18/2017 12:30:00 PM
16119,65.0,7/18/2017 12:45:00 PM
16120,65.0,7/18/2017 1:00:00 PM
16121,65.0,7/18/2017 1:15:00 PM
16122,65.0,7/18/2017 1:30:00 PM
16123,65.0,7/18/2017 1:45:00 PM
16124,65.0,7/18/2017 2:00:00 PM
16125,65.0,7/18/2017 2:15:00 PM
16126,65.0,7/18/2017 2:30:00 PM
16127,65.0,7/18/2017 2:45:00 PM
16128,65.0,7/18/2017 3:00:00 PM
16129,65.0,7/18/2017 3:15:00 PM
16130,65.0,7/18/2017 3:30:00 PM
16131,65.0,7/18/2017 3:45:00 PM
16132,65.0,7/18/2017 4:00:00 PM
16133,65.0,7/18/2017 4:15:00 PM
16134,65.0,7/18/2017 4:30:00 PM
16135,65.0,7/18/2017 4:45:00 PM
16136,65.0,7/18/2017 5:00:00 PM
16137,65.0,7/18/2017 5:15:00 PM
16138,65.0,7/18/2017 5:30:00 PM
16139,65.0,7/18/2017 5:45:00 PM
16140,65.0,7/18/2017 6:00:00 PM
16141,65.0,7/18/2017 6:15:00 PM
16142,65.0,7/18/2017 6:30:00 PM
16143,65.0,7/18/2017 6:45:00 PM
16144,65.0,7/18/2017 7:00:00 PM
16145,65.0,7/18/2017 7:15:00 PM
16146,65.0,7/18/2017 7:30:00 PM
16147,65.0,7/18/2017 7:45:00 PM
16148,65.0,7/18/2017 8:00:00 PM
16149,65.0,7/18/2017 8:15:00 PM
16150,65.0,7/18/2017 8:30:00 PM
16151,65.0,7/18/2017 8:45:00 PM
16152,65.0,7/18/2017 9:00:00 PM
16153,65.0,7/18/2017 9:15:00 PM
16154,65.0,7/18/2017 9:30:00 PM
16155,65.0,7/18/2017 9:45:00 PM
16156,65.0,7/18/2017 10:00:00 PM
16157,60.0,7/18/2017 10:15:00 PM
16158,60.0,7/18/2017 10:30:00 PM
16159,60.0,7/18/2017 10:45:00 PM
16160,60.0,7/18/2017 11:00:00 PM
16161,60.0,7/18/2017 11:15:00 PM
16162,60.0,7/18/2017 11:30:00 PM
16163,60.0,7/18/2017 11:45:00 PM
16164,60.0,7/19/2017 12:00:00 AM
16165,60.0,7/19/2017 12:15:00 AM
16166,60.0,7/19/2017 12:30:00 AM
16167,60.0,7/19/2017 12:45:00 AM
16168,60.0,7/19/2017 1:00:00 AM
16169,60.0,7/19/2017 1:15:00 AM
16170,60.0,7/19/2017 1:30:00 AM
16171,60.0,7/19/2017 1:45:00 AM
16172,60.0,7/19/2017 2:00:00 AM
16173,60.0,7/19/2017 2:15:00 AM
16174,60.0,7/19/2017 2:30:00 AM
16175,60.0,7/19/2017 2:45:00 AM
16176,60.0,7/19/2017 3:00:00 AM
16177,60.0,7/19/2017 3:15:00 AM
16178,60.0,7/19/2017 3:30:00 AM
16179,60.0,7/19/2017 3:45:00 AM
16180,60.0,7/19/2017 4:00:00 AM
16181,60.0,7/19/2017 4:15:00 AM
16182,60.0,7/19/2017 4:30:00 AM
16183,60.0,7/19/2017 4:45:00 AM
16184,60.0,7/19/2017 5:00:00 AM
16185,60.0,7/19/2017 5:15:00 AM
16186,60.0,7/19/2017 5:30:00 AM
16187,60.0,7/19/2017 5:45:00 AM
16188,60.0,7/19/2017 6:00:00 AM
16189,65.0,7/19/2017 6:15:00 AM
16190,65.0,7/19/2017 6:30:00 AM
16191,65.0,7/19/2017 6:45:00 AM
16192,65.0,7/19/2017 7:00:00 AM
16193,65.0,7/19/2017 7:15:00 AM
16194,65.0,7/19/2017 7:30:00 AM
16195,65.0,7/19/2017 7:45:00 AM
16196,65.0,7/19/2017 8:00:00 AM
16197,65.0,7/19/2017 8:15:00 AM
16198,65.0,7/19/2017 8:30:00 AM
16199,65.0,7/19/2017 8:45:00 AM
16200,65.0,7/19/2017 9:00:00 AM
16201,65.0,7/19/2017 9:15:00 AM
16202,65.0,7/19/2017 9:30:00 AM
16203,65.0,7/19/2017 9:45:00 AM
16204,65.0,7/19/2017 10:00:00 AM
16205,65.0,7/19/2017 10:15:00 AM
16206,65.0,7/19/2017 10:30:00 AM
16207,65.0,7/19/2017 10:45:00 AM
16208,65.0,7/19/2017 11:00:00 AM
16209,65.0,7/19/2017 11:15:00 AM
16210,65.0,7/19/2017 11:30:00 AM
16211,65.0,7/19/2017 11:45:00 AM
16212,65.0,7/19/2017 12:00:00 PM
16213,65.0,7/19/2017 12:15:00 PM
16214,65.0,7/19/2017 12:30:00 PM
16215,65.0,7/19/2017 12:45:00 PM
16216,65.0,7/19/2017 1:00:00 PM
16217,65.0,7/19/2017 1:15:00 PM
16218,65.0,7/19/2017 1:30:00 PM
16219,65.0,7/19/2017 1:45:00 PM
16220,65.0,7/19/2017 2:00:00 PM
16221,65.0,7/19/2017 2:15:00 PM
16222,65.0,7/19/2017 2:30:00 PM
16223,65.0,7/19/2017 2:45:00 PM
16224,65.0,7/19/2017 3:00:00 PM
16225,65.0,7/19/2017 3:15:00 PM
16226,65.0,7/19/2017 3:30:00 PM
16227,65.0,7/19/2017 3:45:00 PM
16228,65.0,7/19/2017 4:00:00 PM
16229,65.0,7/19/2017 4:15:00 PM
16230,65.0,7/19/2017 4:30:00 PM
16231,65.0,7/19/2017 4:45:00 PM
16232,65.0,7/19/2017 5:00:00 PM
16233,65.0,7/19/2017 5:15:00 PM
16234,65.0,7/19/2017 5:30:00 PM
