,Sample_Value,Time_Of_Sample
3718,151.0,2/13/2016 5:27:34 PM
3719,154.0,2/13/2016 5:42:34 PM
3720,155.75,2/13/2016 5:57:34 PM
3721,159.0,2/13/2016 6:12:34 PM
3722,161.5,2/13/2016 6:27:34 PM
3723,165.5,2/13/2016 6:42:34 PM
3724,169.25,2/13/2016 6:57:34 PM
3725,170.0,2/13/2016 7:12:34 PM
3726,170.0,2/13/2016 7:27:34 PM
3727,170.0,2/13/2016 7:42:34 PM
3728,170.0,2/13/2016 7:57:34 PM
3729,170.0,2/13/2016 8:12:34 PM
3730,170.0,2/13/2016 8:27:34 PM
3731,170.0,2/13/2016 8:42:34 PM
3732,168.75,2/13/2016 8:57:34 PM
3733,168.5,2/13/2016 9:12:34 PM
3734,170.0,2/13/2016 9:27:34 PM
3735,170.0,2/13/2016 9:42:34 PM
3736,170.0,2/13/2016 9:57:34 PM
3737,170.0,2/13/2016 10:12:34 PM
3738,163.5,2/13/2016 10:27:34 PM
3739,169.0,2/13/2016 10:42:34 PM
3740,161.25,2/13/2016 10:57:34 PM
3741,170.0,2/13/2016 11:12:34 PM
3742,170.0,2/13/2016 11:27:34 PM
3743,170.0,2/13/2016 11:42:34 PM
3744,170.0,2/13/2016 11:57:34 PM
3745,-7.0,2/14/2016 12:00:27 AM
3746,170.0,2/14/2016 12:12:27 AM
3747,170.0,2/14/2016 12:27:27 AM
3748,170.0,2/14/2016 12:42:27 AM
3749,170.0,2/14/2016 12:57:27 AM
3750,170.0,2/14/2016 1:12:27 AM
3751,170.0,2/14/2016 1:27:27 AM
3752,170.0,2/14/2016 1:42:27 AM
3753,170.0,2/14/2016 1:57:27 AM
3754,170.0,2/14/2016 2:12:27 AM
3755,170.0,2/14/2016 2:27:27 AM
3756,170.0,2/14/2016 2:42:27 AM
3757,170.0,2/14/2016 2:57:27 AM
3758,170.0,2/14/2016 3:12:27 AM
3759,170.0,2/14/2016 3:27:27 AM
3760,170.0,2/14/2016 3:42:27 AM
3761,170.0,2/14/2016 3:57:27 AM
3762,170.0,2/14/2016 4:12:27 AM
3763,170.0,2/14/2016 4:27:27 AM
3764,170.0,2/14/2016 4:42:27 AM
3765,170.0,2/14/2016 4:57:27 AM
3766,170.0,2/14/2016 5:12:27 AM
3767,170.0,2/14/2016 5:27:27 AM
3768,170.0,2/14/2016 5:42:27 AM
3769,170.0,2/14/2016 5:57:27 AM
3770,170.0,2/14/2016 6:12:27 AM
3771,170.0,2/14/2016 6:27:27 AM
3772,170.0,2/14/2016 6:42:27 AM
3773,170.0,2/14/2016 6:57:27 AM
3774,170.0,2/14/2016 7:12:27 AM
3775,170.0,2/14/2016 7:27:27 AM
3776,170.0,2/14/2016 7:42:27 AM
3777,170.0,2/14/2016 7:57:27 AM
3778,170.0,2/14/2016 8:12:27 AM
3779,170.0,2/14/2016 8:27:27 AM
3780,170.0,2/14/2016 8:42:27 AM
3781,170.0,2/14/2016 8:57:27 AM
3782,170.0,2/14/2016 9:12:27 AM
3783,170.0,2/14/2016 9:27:27 AM
3784,165.5,2/14/2016 9:42:27 AM
3785,163.25,2/14/2016 9:57:27 AM
3786,165.0,2/14/2016 10:12:27 AM
3787,156.75,2/14/2016 10:27:27 AM
3788,147.75,2/14/2016 10:42:27 AM
3789,149.75,2/14/2016 10:57:27 AM
3790,156.0,2/14/2016 11:12:27 AM
3791,152.75,2/14/2016 11:27:27 AM
3792,151.25,2/14/2016 11:42:27 AM
3793,148.75,2/14/2016 11:57:27 AM
3794,149.75,2/14/2016 12:12:27 PM
3795,148.5,2/14/2016 12:27:27 PM
3796,146.0,2/14/2016 12:42:27 PM
3797,143.25,2/14/2016 12:57:28 PM
3798,140.75,2/14/2016 1:12:27 PM
3799,140.0,2/14/2016 1:27:27 PM
3800,144.5,2/14/2016 1:42:27 PM
3801,145.5,2/14/2016 1:57:27 PM
3802,146.0,2/14/2016 2:12:27 PM
3803,147.25,2/14/2016 2:27:27 PM
3804,145.25,2/14/2016 2:42:27 PM
3805,144.0,2/14/2016 2:57:27 PM
3806,147.5,2/14/2016 3:12:27 PM
3807,148.75,2/14/2016 3:27:27 PM
3808,148.5,2/14/2016 3:42:27 PM
3809,147.5,2/14/2016 3:57:27 PM
3810,148.75,2/14/2016 4:12:27 PM
3811,151.75,2/14/2016 4:27:27 PM
3812,152.75,2/14/2016 4:42:27 PM
3813,153.75,2/14/2016 4:57:27 PM
3814,157.25,2/14/2016 5:12:27 PM
3815,160.5,2/14/2016 5:27:27 PM
3816,162.75,2/14/2016 5:42:27 PM
3817,165.0,2/14/2016 5:57:27 PM
3818,167.25,2/14/2016 6:12:27 PM
3819,170.0,2/14/2016 6:27:27 PM
3820,170.0,2/14/2016 6:42:27 PM
3821,170.0,2/14/2016 6:57:27 PM
3822,170.0,2/14/2016 7:12:27 PM
3823,170.0,2/14/2016 7:27:27 PM
3824,170.0,2/14/2016 7:42:27 PM
3825,170.0,2/14/2016 7:57:27 PM
3826,170.0,2/14/2016 8:12:27 PM
3827,170.0,2/14/2016 8:27:27 PM
3828,170.0,2/14/2016 8:42:27 PM
3829,170.0,2/14/2016 8:57:27 PM
3830,170.0,2/14/2016 9:12:27 PM
3831,170.0,2/14/2016 9:27:27 PM
3832,170.0,2/14/2016 9:42:27 PM
3833,170.0,2/14/2016 9:57:27 PM
3834,170.0,2/14/2016 10:12:27 PM
3835,170.0,2/14/2016 10:27:27 PM
3836,170.0,2/14/2016 10:42:27 PM
3837,170.0,2/14/2016 10:57:27 PM
3838,170.0,2/14/2016 11:12:27 PM
3839,170.0,2/14/2016 11:27:27 PM
3840,170.0,2/14/2016 11:42:27 PM
3841,170.0,2/14/2016 11:57:27 PM
3842,-6.0,2/15/2016 12:00:22 AM
3843,170.0,2/15/2016 12:12:22 AM
3844,170.0,2/15/2016 12:27:22 AM
3845,170.0,2/15/2016 12:42:22 AM
3846,170.0,2/15/2016 12:57:22 AM
3847,170.0,2/15/2016 1:12:22 AM
3848,170.0,2/15/2016 1:27:22 AM
3849,170.0,2/15/2016 1:42:22 AM
3850,170.0,2/15/2016 1:57:22 AM
3851,170.0,2/15/2016 2:12:22 AM
3852,170.0,2/15/2016 2:27:22 AM
3853,170.0,2/15/2016 2:42:22 AM
3854,170.0,2/15/2016 2:57:22 AM
3855,170.0,2/15/2016 3:12:22 AM
3856,170.0,2/15/2016 3:27:22 AM
3857,170.0,2/15/2016 3:42:22 AM
3858,170.0,2/15/2016 3:57:22 AM
3859,170.0,2/15/2016 4:12:22 AM
3860,170.0,2/15/2016 4:27:22 AM
3861,170.0,2/15/2016 4:42:22 AM
3862,170.0,2/15/2016 4:57:22 AM
3863,170.0,2/15/2016 5:12:22 AM
3864,170.0,2/15/2016 5:27:22 AM
3865,170.0,2/15/2016 5:42:22 AM
3866,170.0,2/15/2016 5:57:22 AM
3867,170.0,2/15/2016 6:12:22 AM
3868,170.0,2/15/2016 6:27:22 AM
3869,170.0,2/15/2016 6:42:22 AM
3870,170.0,2/15/2016 6:57:22 AM
3871,170.0,2/15/2016 7:12:22 AM
3872,170.0,2/15/2016 7:27:22 AM
3873,170.0,2/15/2016 7:42:22 AM
3874,170.0,2/15/2016 7:57:22 AM
3875,170.0,2/15/2016 8:12:22 AM
3876,170.0,2/15/2016 8:27:22 AM
3877,170.0,2/15/2016 8:42:22 AM
3878,170.0,2/15/2016 8:57:22 AM
3879,170.0,2/15/2016 9:12:22 AM
3880,170.0,2/15/2016 9:27:22 AM
3881,170.0,2/15/2016 9:42:22 AM
3882,170.0,2/15/2016 9:57:22 AM
3883,166.5,2/15/2016 10:12:22 AM
3884,165.0,2/15/2016 10:27:22 AM
3885,164.0,2/15/2016 10:42:22 AM
3886,159.25,2/15/2016 10:57:22 AM
3887,159.75,2/15/2016 11:12:22 AM
3888,160.25,2/15/2016 11:27:22 AM
3889,153.25,2/15/2016 11:42:22 AM
3890,153.0,2/15/2016 11:57:22 AM
3891,147.5,2/15/2016 12:12:22 PM
3892,147.5,2/15/2016 12:27:22 PM
3893,151.25,2/15/2016 12:42:22 PM
3894,148.0,2/15/2016 12:57:22 PM
3895,149.5,2/15/2016 1:12:22 PM
3896,151.5,2/15/2016 1:27:22 PM
3897,147.0,2/15/2016 1:42:22 PM
3898,145.25,2/15/2016 1:57:22 PM
3899,148.0,2/15/2016 2:12:23 PM
3900,144.5,2/15/2016 2:27:22 PM
3901,139.25,2/15/2016 2:42:22 PM
3902,142.75,2/15/2016 2:57:22 PM
3903,139.25,2/15/2016 3:12:22 PM
3904,141.0,2/15/2016 3:27:22 PM
3905,145.5,2/15/2016 3:42:22 PM
3906,142.5,2/15/2016 3:57:22 PM
3907,142.5,2/15/2016 4:12:22 PM
3908,146.75,2/15/2016 4:27:22 PM
3909,147.25,2/15/2016 4:42:22 PM
3910,149.0,2/15/2016 4:57:22 PM
3911,147.0,2/15/2016 5:12:22 PM
3912,147.75,2/15/2016 5:27:22 PM
3913,149.75,2/15/2016 5:42:22 PM
3914,154.25,2/15/2016 5:57:22 PM
3915,157.5,2/15/2016 6:12:22 PM
3916,159.0,2/15/2016 6:27:22 PM
3917,160.75,2/15/2016 6:42:22 PM
3918,160.75,2/15/2016 6:57:22 PM
3919,165.5,2/15/2016 7:12:22 PM
3920,168.0,2/15/2016 7:27:22 PM
3921,169.5,2/15/2016 7:42:22 PM
3922,166.0,2/15/2016 7:57:22 PM
3923,170.0,2/15/2016 8:12:22 PM
3924,170.0,2/15/2016 8:27:22 PM
3925,170.0,2/15/2016 8:42:22 PM
3926,170.0,2/15/2016 8:57:22 PM
3927,170.0,2/15/2016 9:12:22 PM
3928,170.0,2/15/2016 9:27:22 PM
3929,170.0,2/15/2016 9:42:22 PM
3930,170.0,2/15/2016 9:57:22 PM
3931,170.0,2/15/2016 10:12:22 PM
3932,170.0,2/15/2016 10:27:22 PM
3933,170.0,2/15/2016 10:42:22 PM
3934,170.0,2/15/2016 10:57:22 PM
3935,170.0,2/15/2016 11:12:22 PM
3936,170.0,2/15/2016 11:27:22 PM
3937,170.0,2/15/2016 11:42:22 PM
3938,170.0,2/15/2016 11:57:22 PM
3939,-6.0,2/16/2016 12:00:16 AM
3940,170.0,2/16/2016 12:12:16 AM
3941,170.0,2/16/2016 12:27:16 AM
3942,170.0,2/16/2016 12:42:16 AM
3943,170.0,2/16/2016 12:57:16 AM
3944,170.0,2/16/2016 1:12:16 AM
3945,170.0,2/16/2016 1:27:16 AM
3946,170.0,2/16/2016 1:42:16 AM
3947,170.0,2/16/2016 1:57:16 AM
3948,170.0,2/16/2016 2:12:16 AM
3949,170.0,2/16/2016 2:27:16 AM
3950,170.0,2/16/2016 2:42:16 AM
3951,170.0,2/16/2016 2:57:16 AM
3952,170.0,2/16/2016 3:12:16 AM
3953,170.0,2/16/2016 3:27:16 AM
3954,170.0,2/16/2016 3:42:16 AM
3955,170.0,2/16/2016 3:57:16 AM
3956,170.0,2/16/2016 4:12:16 AM
3957,170.0,2/16/2016 4:27:16 AM
3958,170.0,2/16/2016 4:42:16 AM
3959,170.0,2/16/2016 4:57:16 AM
3960,170.0,2/16/2016 5:12:16 AM
3961,170.0,2/16/2016 5:27:16 AM
3962,170.0,2/16/2016 5:42:16 AM
3963,170.0,2/16/2016 5:57:16 AM
3964,170.0,2/16/2016 6:12:16 AM
3965,170.0,2/16/2016 6:27:16 AM
3966,170.0,2/16/2016 6:42:16 AM
3967,170.0,2/16/2016 6:57:16 AM
3968,170.0,2/16/2016 7:12:16 AM
3969,170.0,2/16/2016 7:27:16 AM
3970,170.0,2/16/2016 7:42:16 AM
3971,170.0,2/16/2016 7:57:16 AM
3972,170.0,2/16/2016 8:12:16 AM
3973,170.0,2/16/2016 8:27:16 AM
3974,170.0,2/16/2016 8:42:16 AM
3975,170.0,2/16/2016 8:57:16 AM
3976,170.0,2/16/2016 9:12:16 AM
3977,170.0,2/16/2016 9:27:16 AM
3978,170.0,2/16/2016 9:42:16 AM
3979,170.0,2/16/2016 9:57:16 AM
3980,168.25,2/16/2016 10:12:16 AM
3981,163.5,2/16/2016 10:27:16 AM
3982,160.75,2/16/2016 10:42:16 AM
3983,158.25,2/16/2016 10:57:16 AM
3984,156.0,2/16/2016 11:12:16 AM
3985,153.0,2/16/2016 11:27:16 AM
3986,153.25,2/16/2016 11:42:16 AM
3987,145.25,2/16/2016 11:57:16 AM
3988,145.0,2/16/2016 12:12:16 PM
3989,146.25,2/16/2016 12:27:16 PM
3990,145.0,2/16/2016 12:42:16 PM
3991,145.5,2/16/2016 12:57:16 PM
3992,143.0,2/16/2016 1:12:16 PM
3993,142.0,2/16/2016 1:27:16 PM
3994,138.5,2/16/2016 1:42:16 PM
3995,138.75,2/16/2016 1:57:16 PM
3996,139.25,2/16/2016 2:12:16 PM
3997,138.0,2/16/2016 2:27:16 PM
3998,138.25,2/16/2016 2:42:16 PM
3999,136.25,2/16/2016 2:57:16 PM
4000,136.25,2/16/2016 3:12:17 PM
4001,136.75,2/16/2016 3:27:16 PM
4002,137.75,2/16/2016 3:42:16 PM
4003,135.75,2/16/2016 3:57:16 PM
4004,138.0,2/16/2016 4:12:16 PM
4005,138.0,2/16/2016 4:27:16 PM
4006,138.5,2/16/2016 4:42:16 PM
4007,140.0,2/16/2016 4:57:16 PM
4008,141.5,2/16/2016 5:12:16 PM
4009,144.75,2/16/2016 5:27:16 PM
4010,146.75,2/16/2016 5:42:16 PM
4011,150.5,2/16/2016 5:57:16 PM
4012,153.75,2/16/2016 6:12:16 PM
4013,159.0,2/16/2016 6:27:16 PM
4014,161.75,2/16/2016 6:42:16 PM
4015,162.75,2/16/2016 6:57:16 PM
4016,165.5,2/16/2016 7:12:16 PM
4017,165.5,2/16/2016 7:27:16 PM
4018,161.5,2/16/2016 7:42:16 PM
4019,170.0,2/16/2016 7:57:16 PM
4020,170.0,2/16/2016 8:12:16 PM
4021,170.0,2/16/2016 8:27:16 PM
4022,170.0,2/16/2016 8:42:16 PM
4023,170.0,2/16/2016 8:57:16 PM
4024,170.0,2/16/2016 9:12:16 PM
4025,170.0,2/16/2016 9:27:16 PM
4026,170.0,2/16/2016 9:42:16 PM
4027,170.0,2/16/2016 9:57:16 PM
4028,170.0,2/16/2016 10:12:16 PM
4029,170.0,2/16/2016 10:27:16 PM
4030,170.0,2/16/2016 10:42:16 PM
4031,170.0,2/16/2016 10:57:16 PM
4032,170.0,2/16/2016 11:12:16 PM
4033,170.0,2/16/2016 11:27:16 PM
4034,170.0,2/16/2016 11:42:16 PM
4035,170.0,2/16/2016 11:57:16 PM
4036,-7.0,2/17/2016 12:00:09 AM
4037,170.0,2/17/2016 12:12:09 AM
4038,170.0,2/17/2016 12:27:09 AM
4039,170.0,2/17/2016 12:42:09 AM
4040,170.0,2/17/2016 12:57:09 AM
4041,170.0,2/17/2016 1:12:09 AM
4042,170.0,2/17/2016 1:27:09 AM
4043,170.0,2/17/2016 1:42:09 AM
4044,170.0,2/17/2016 1:57:09 AM
4045,170.0,2/17/2016 2:12:09 AM
4046,170.0,2/17/2016 2:27:09 AM
4047,170.0,2/17/2016 2:42:09 AM
4048,170.0,2/17/2016 2:57:09 AM
4049,170.0,2/17/2016 3:12:09 AM
4050,170.0,2/17/2016 3:27:09 AM
4051,170.0,2/17/2016 3:42:09 AM
4052,170.0,2/17/2016 3:57:09 AM
4053,170.0,2/17/2016 4:12:09 AM
4054,170.0,2/17/2016 4:27:09 AM
4055,170.0,2/17/2016 4:42:09 AM
4056,170.0,2/17/2016 4:57:09 AM
4057,170.0,2/17/2016 5:12:09 AM
4058,170.0,2/17/2016 5:27:09 AM
4059,170.0,2/17/2016 5:42:09 AM
4060,170.0,2/17/2016 5:57:09 AM
4061,170.0,2/17/2016 6:12:09 AM
4062,170.0,2/17/2016 6:27:09 AM
4063,170.0,2/17/2016 6:42:09 AM
4064,170.0,2/17/2016 6:57:09 AM
4065,170.0,2/17/2016 7:12:09 AM
4066,170.0,2/17/2016 7:27:09 AM
4067,170.0,2/17/2016 7:42:09 AM
4068,170.0,2/17/2016 7:57:09 AM
4069,170.0,2/17/2016 8:12:09 AM
4070,170.0,2/17/2016 8:27:09 AM
4071,170.0,2/17/2016 8:42:09 AM
4072,170.0,2/17/2016 8:57:09 AM
4073,170.0,2/17/2016 9:12:09 AM
4074,170.0,2/17/2016 9:27:09 AM
4075,161.25,2/17/2016 9:42:09 AM
4076,156.0,2/17/2016 9:57:09 AM
4077,152.75,2/17/2016 10:12:09 AM
4078,149.75,2/17/2016 10:27:09 AM
4079,150.0,2/17/2016 10:42:09 AM
4080,148.5,2/17/2016 10:57:09 AM
4081,146.75,2/17/2016 11:12:09 AM
4082,147.25,2/17/2016 11:27:09 AM
4083,146.5,2/17/2016 11:42:09 AM
4084,145.25,2/17/2016 11:57:09 AM
4085,144.0,2/17/2016 12:12:09 PM
4086,143.0,2/17/2016 12:27:09 PM
4087,140.75,2/17/2016 12:42:09 PM
4088,139.5,2/17/2016 12:57:09 PM
4089,137.5,2/17/2016 1:12:09 PM
4090,140.25,2/17/2016 1:27:09 PM
4091,140.25,2/17/2016 1:42:09 PM
4092,141.25,2/17/2016 1:57:09 PM
4093,141.5,2/17/2016 2:12:09 PM
4094,141.0,2/17/2016 2:27:09 PM
4095,141.5,2/17/2016 2:42:09 PM
4096,141.5,2/17/2016 2:57:09 PM
4097,143.5,2/17/2016 3:12:09 PM
4098,142.5,2/17/2016 3:27:09 PM
4099,142.75,2/17/2016 3:42:09 PM
4100,143.0,2/17/2016 3:57:09 PM
4101,144.5,2/17/2016 4:12:09 PM
4102,145.5,2/17/2016 4:27:09 PM
4103,146.25,2/17/2016 4:42:09 PM
4104,146.0,2/17/2016 4:57:09 PM
4105,148.75,2/17/2016 5:12:09 PM
4106,150.5,2/17/2016 5:27:09 PM
4107,153.75,2/17/2016 5:42:09 PM
4108,155.75,2/17/2016 5:57:09 PM
4109,159.75,2/17/2016 6:12:09 PM
4110,163.0,2/17/2016 6:27:09 PM
4111,166.25,2/17/2016 6:42:09 PM
4112,167.0,2/17/2016 6:57:09 PM
4113,168.75,2/17/2016 7:12:09 PM
4114,169.25,2/17/2016 7:27:09 PM
4115,170.0,2/17/2016 7:42:09 PM
4116,170.0,2/17/2016 7:57:09 PM
4117,170.0,2/17/2016 8:12:09 PM
4118,170.0,2/17/2016 8:27:09 PM
4119,170.0,2/17/2016 8:42:09 PM
4120,170.0,2/17/2016 8:57:09 PM
4121,170.0,2/17/2016 9:12:09 PM
4122,170.0,2/17/2016 9:27:09 PM
4123,170.0,2/17/2016 9:42:09 PM
4124,170.0,2/17/2016 9:57:09 PM
4125,170.0,2/17/2016 10:12:09 PM
4126,170.0,2/17/2016 10:27:09 PM
4127,170.0,2/17/2016 10:42:09 PM
4128,170.0,2/17/2016 10:57:09 PM
4129,170.0,2/17/2016 11:12:09 PM
4130,170.0,2/17/2016 11:27:09 PM
4131,170.0,2/17/2016 11:42:09 PM
4132,170.0,2/17/2016 11:57:09 PM
4133,-7.0,2/18/2016 12:00:02 AM
4134,170.0,2/18/2016 12:12:02 AM
4135,170.0,2/18/2016 12:27:02 AM
4136,170.0,2/18/2016 12:42:02 AM
4137,170.0,2/18/2016 12:57:02 AM
4138,170.0,2/18/2016 1:12:02 AM
4139,170.0,2/18/2016 1:27:02 AM
4140,170.0,2/18/2016 1:42:02 AM
4141,170.0,2/18/2016 1:57:02 AM
4142,170.0,2/18/2016 2:12:02 AM
4143,170.0,2/18/2016 2:27:02 AM
4144,170.0,2/18/2016 2:42:02 AM
4145,170.0,2/18/2016 2:57:02 AM
4146,170.0,2/18/2016 3:12:02 AM
4147,170.0,2/18/2016 3:27:02 AM
4148,170.0,2/18/2016 3:42:02 AM
4149,170.0,2/18/2016 3:57:02 AM
4150,170.0,2/18/2016 4:12:02 AM
4151,170.0,2/18/2016 4:27:02 AM
4152,170.0,2/18/2016 4:42:02 AM
4153,170.0,2/18/2016 4:57:02 AM
4154,170.0,2/18/2016 5:12:02 AM
4155,170.0,2/18/2016 5:27:02 AM
4156,170.0,2/18/2016 5:42:02 AM
4157,170.0,2/18/2016 5:57:02 AM
4158,170.0,2/18/2016 6:12:02 AM
4159,170.0,2/18/2016 6:27:02 AM
4160,170.0,2/18/2016 6:42:02 AM
4161,170.0,2/18/2016 6:57:02 AM
4162,170.0,2/18/2016 7:12:02 AM
4163,170.0,2/18/2016 7:27:02 AM
4164,170.0,2/18/2016 7:42:02 AM
4165,170.0,2/18/2016 7:57:02 AM
4166,170.0,2/18/2016 8:12:02 AM
4167,168.75,2/18/2016 8:27:02 AM
4168,162.0,2/18/2016 8:42:02 AM
4169,162.25,2/18/2016 8:57:02 AM
4170,165.5,2/18/2016 9:12:02 AM
4171,165.5,2/18/2016 9:27:02 AM
4172,167.5,2/18/2016 9:42:02 AM
4173,169.0,2/18/2016 9:57:02 AM
4174,170.0,2/18/2016 10:12:02 AM
4175,169.0,2/18/2016 10:27:02 AM
4176,169.75,2/18/2016 10:42:02 AM
4177,161.25,2/18/2016 10:57:02 AM
4178,160.0,2/18/2016 11:12:02 AM
4179,153.25,2/18/2016 11:27:02 AM
4180,146.5,2/18/2016 11:42:02 AM
4181,147.25,2/18/2016 11:57:02 AM
4182,145.75,2/18/2016 12:12:02 PM
4183,142.5,2/18/2016 12:27:02 PM
4184,139.0,2/18/2016 12:42:02 PM
4185,138.75,2/18/2016 12:57:02 PM
4186,138.5,2/18/2016 1:12:02 PM
4187,138.5,2/18/2016 1:27:02 PM
4188,141.25,2/18/2016 1:42:02 PM
4189,140.75,2/18/2016 1:57:02 PM
4190,143.5,2/18/2016 2:12:02 PM
4191,146.5,2/18/2016 2:27:02 PM
4192,151.0,2/18/2016 2:42:02 PM
4193,150.5,2/18/2016 2:57:02 PM
4194,150.75,2/18/2016 3:12:02 PM
4195,149.0,2/18/2016 3:27:02 PM
4196,149.25,2/18/2016 3:42:02 PM
4197,153.5,2/18/2016 3:57:02 PM
4198,154.5,2/18/2016 4:12:02 PM
4199,156.0,2/18/2016 4:27:02 PM
4200,156.75,2/18/2016 4:42:02 PM
4201,157.75,2/18/2016 4:57:02 PM
4202,157.75,2/18/2016 5:12:02 PM
4203,160.75,2/18/2016 5:27:02 PM
4204,162.75,2/18/2016 5:42:02 PM
4205,165.0,2/18/2016 5:57:02 PM
4206,168.5,2/18/2016 6:12:02 PM
4207,170.0,2/18/2016 6:27:02 PM
4208,170.0,2/18/2016 6:42:02 PM
4209,170.0,2/18/2016 6:57:02 PM
4210,170.0,2/18/2016 7:12:02 PM
4211,170.0,2/18/2016 7:27:02 PM
4212,170.0,2/18/2016 7:42:02 PM
4213,170.0,2/18/2016 7:57:02 PM
4214,170.0,2/18/2016 8:12:02 PM
4215,170.0,2/18/2016 8:27:02 PM
4216,170.0,2/18/2016 8:42:02 PM
4217,170.0,2/18/2016 8:57:02 PM
4218,170.0,2/18/2016 9:12:02 PM
4219,170.0,2/18/2016 9:27:02 PM
4220,170.0,2/18/2016 9:42:02 PM
4221,170.0,2/18/2016 9:57:02 PM
4222,170.0,2/18/2016 10:12:02 PM
4223,170.0,2/18/2016 10:27:02 PM
4224,170.0,2/18/2016 10:42:02 PM
4225,170.0,2/18/2016 10:57:02 PM
4226,170.0,2/18/2016 11:12:02 PM
4227,170.0,2/18/2016 11:27:02 PM
4228,170.0,2/18/2016 11:42:02 PM
4229,170.0,2/18/2016 11:57:02 PM
4230,-6.0,2/19/2016 12:00:57 AM
4231,170.0,2/19/2016 12:11:57 AM
4232,170.0,2/19/2016 12:26:57 AM
4233,170.0,2/19/2016 12:41:57 AM
4234,170.0,2/19/2016 12:56:57 AM
4235,170.0,2/19/2016 1:11:57 AM
4236,170.0,2/19/2016 1:26:57 AM
4237,170.0,2/19/2016 1:41:57 AM
4238,170.0,2/19/2016 1:56:57 AM
4239,170.0,2/19/2016 2:11:58 AM
4240,170.0,2/19/2016 2:26:57 AM
4241,170.0,2/19/2016 2:41:57 AM
4242,170.0,2/19/2016 2:56:57 AM
4243,170.0,2/19/2016 3:11:57 AM
4244,170.0,2/19/2016 3:26:57 AM
4245,170.0,2/19/2016 3:41:57 AM
4246,170.0,2/19/2016 3:56:57 AM
4247,170.0,2/19/2016 4:11:58 AM
4248,170.0,2/19/2016 4:26:57 AM
4249,170.0,2/19/2016 4:41:57 AM
4250,170.0,2/19/2016 4:56:57 AM
4251,170.0,2/19/2016 5:11:57 AM
4252,170.0,2/19/2016 5:26:57 AM
4253,170.0,2/19/2016 5:41:57 AM
4254,170.0,2/19/2016 5:56:57 AM
4255,170.0,2/19/2016 6:11:57 AM
4256,170.0,2/19/2016 6:26:57 AM
4257,170.0,2/19/2016 6:41:57 AM
4258,170.0,2/19/2016 6:56:57 AM
4259,170.0,2/19/2016 7:11:57 AM
4260,170.0,2/19/2016 7:26:57 AM
4261,170.0,2/19/2016 7:41:57 AM
4262,170.0,2/19/2016 7:56:57 AM
4263,170.0,2/19/2016 8:11:57 AM
4264,170.0,2/19/2016 8:26:57 AM
4265,170.0,2/19/2016 8:41:57 AM
4266,170.0,2/19/2016 8:56:57 AM
4267,168.0,2/19/2016 9:11:57 AM
4268,164.75,2/19/2016 9:26:57 AM
4269,161.0,2/19/2016 9:41:57 AM
4270,157.75,2/19/2016 9:56:57 AM
4271,152.25,2/19/2016 10:11:57 AM
4272,152.5,2/19/2016 10:26:57 AM
4273,149.0,2/19/2016 10:41:57 AM
4274,142.25,2/19/2016 10:56:57 AM
4275,143.25,2/19/2016 11:11:57 AM
4276,143.75,2/19/2016 11:26:57 AM
4277,145.0,2/19/2016 11:41:57 AM
4278,145.0,2/19/2016 11:56:57 AM
4279,146.25,2/19/2016 12:11:57 PM
4280,147.75,2/19/2016 12:26:57 PM
4281,146.5,2/19/2016 12:41:57 PM
4282,147.5,2/19/2016 12:56:57 PM
4283,144.0,2/19/2016 1:11:57 PM
4284,147.5,2/19/2016 1:26:57 PM
4285,148.5,2/19/2016 1:41:57 PM
4286,147.0,2/19/2016 1:56:57 PM
4287,148.75,2/19/2016 2:11:57 PM
4288,146.0,2/19/2016 2:26:57 PM
4289,145.5,2/19/2016 2:41:57 PM
4290,148.0,2/19/2016 2:56:57 PM
4291,148.0,2/19/2016 3:11:57 PM
4292,149.25,2/19/2016 3:26:57 PM
4293,149.5,2/19/2016 3:41:57 PM
4294,150.25,2/19/2016 3:56:57 PM
4295,150.25,2/19/2016 4:11:57 PM
4296,151.25,2/19/2016 4:26:57 PM
4297,151.75,2/19/2016 4:41:57 PM
4298,153.75,2/19/2016 4:56:57 PM
4299,153.75,2/19/2016 5:11:57 PM
4300,155.0,2/19/2016 5:26:57 PM
4301,156.75,2/19/2016 5:41:57 PM
4302,159.5,2/19/2016 5:56:57 PM
4303,163.75,2/19/2016 6:11:57 PM
4304,167.5,2/19/2016 6:26:57 PM
4305,169.25,2/19/2016 6:41:58 PM
4306,170.0,2/19/2016 6:56:57 PM
4307,170.0,2/19/2016 7:11:57 PM
4308,170.0,2/19/2016 7:26:57 PM
4309,170.0,2/19/2016 7:41:57 PM
4310,170.0,2/19/2016 7:56:57 PM
4311,170.0,2/19/2016 8:11:57 PM
4312,170.0,2/19/2016 8:26:57 PM
4313,170.0,2/19/2016 8:41:57 PM
4314,170.0,2/19/2016 8:56:57 PM
4315,170.0,2/19/2016 9:11:57 PM
4316,170.0,2/19/2016 9:26:57 PM
4317,170.0,2/19/2016 9:41:57 PM
4318,170.0,2/19/2016 9:56:57 PM
4319,170.0,2/19/2016 10:11:57 PM
4320,170.0,2/19/2016 10:26:57 PM
4321,170.0,2/19/2016 10:41:57 PM
4322,170.0,2/19/2016 10:56:57 PM
4323,170.0,2/19/2016 11:11:57 PM
4324,170.0,2/19/2016 11:26:57 PM
