,Sample_Value,Time_Of_Sample
14376,20444.1,8/22/2017 3:30:00 PM
14377,20444.5,8/22/2017 3:45:00 PM
14378,20444.8,8/22/2017 4:00:00 PM
14379,20445.1,8/22/2017 4:15:00 PM
14380,20445.5,8/22/2017 4:30:00 PM
14381,20445.8,8/22/2017 4:45:00 PM
14382,20446.1,8/22/2017 5:00:00 PM
14383,20446.5,8/22/2017 5:15:00 PM
14384,20446.8,8/22/2017 5:30:00 PM
14385,20447.2,8/22/2017 5:45:00 PM
14386,20447.5,8/22/2017 6:00:00 PM
14387,20447.8,8/22/2017 6:15:00 PM
14388,20448.2,8/22/2017 6:30:00 PM
14389,20448.5,8/22/2017 6:45:00 PM
14390,20448.9,8/22/2017 7:00:01 PM
14391,20449.2,8/22/2017 7:15:00 PM
14392,20449.5,8/22/2017 7:30:00 PM
14393,20449.9,8/22/2017 7:45:00 PM
14394,20450.2,8/22/2017 8:00:00 PM
14395,20450.6,8/22/2017 8:15:00 PM
14396,20450.9,8/22/2017 8:30:00 PM
14397,20451.2,8/22/2017 8:45:00 PM
14398,20451.6,8/22/2017 9:00:00 PM
14399,20451.9,8/22/2017 9:15:00 PM
14400,20452.3,8/22/2017 9:30:00 PM
14401,20452.6,8/22/2017 9:45:00 PM
14402,20453.0,8/22/2017 10:00:00 PM
14403,20453.3,8/22/2017 10:15:00 PM
14404,20453.6,8/22/2017 10:30:00 PM
14405,20453.9,8/22/2017 10:45:00 PM
14406,20454.2,8/22/2017 11:00:00 PM
14407,20454.5,8/22/2017 11:15:00 PM
14408,20454.8,8/22/2017 11:30:00 PM
14409,20455.1,8/22/2017 11:45:00 PM
14410,20455.5,8/23/2017 12:00:00 AM
14411,20455.8,8/23/2017 12:15:00 AM
14412,20456.1,8/23/2017 12:30:00 AM
14413,20456.4,8/23/2017 12:45:00 AM
14414,20456.7,8/23/2017 1:00:00 AM
14415,20457.0,8/23/2017 1:15:00 AM
14416,20457.3,8/23/2017 1:30:00 AM
14417,20457.7,8/23/2017 1:45:00 AM
14418,20458.0,8/23/2017 2:00:00 AM
14419,20458.3,8/23/2017 2:15:00 AM
14420,20458.6,8/23/2017 2:30:00 AM
14421,20458.9,8/23/2017 2:45:00 AM
14422,20459.2,8/23/2017 3:00:00 AM
14423,20459.5,8/23/2017 3:15:00 AM
14424,20459.9,8/23/2017 3:30:00 AM
14425,20460.2,8/23/2017 3:45:00 AM
14426,20460.5,8/23/2017 4:00:00 AM
14427,20460.8,8/23/2017 4:15:00 AM
14428,20461.1,8/23/2017 4:30:00 AM
14429,20461.4,8/23/2017 4:45:00 AM
14430,20461.7,8/23/2017 5:00:00 AM
14431,20462.0,8/23/2017 5:15:00 AM
14432,20462.4,8/23/2017 5:30:00 AM
14433,20462.7,8/23/2017 5:45:00 AM
14434,20463.0,8/23/2017 6:00:00 AM
14435,20463.3,8/23/2017 6:15:00 AM
14436,20463.7,8/23/2017 6:30:00 AM
14437,20464.0,8/23/2017 6:45:00 AM
14438,20464.4,8/23/2017 7:00:00 AM
14439,20464.7,8/23/2017 7:15:00 AM
14440,20465.0,8/23/2017 7:30:00 AM
14441,20465.4,8/23/2017 7:45:00 AM
14442,20465.7,8/23/2017 8:00:00 AM
14443,20466.1,8/23/2017 8:15:00 AM
14444,20466.4,8/23/2017 8:30:00 AM
14445,20466.7,8/23/2017 8:45:00 AM
14446,20467.1,8/23/2017 9:00:00 AM
14447,20467.4,8/23/2017 9:15:00 AM
14448,20467.8,8/23/2017 9:30:00 AM
14449,20468.1,8/23/2017 9:45:00 AM
14450,20468.5,8/23/2017 10:00:00 AM
14451,20468.8,8/23/2017 10:15:00 AM
14452,20469.1,8/23/2017 10:30:00 AM
14453,20469.5,8/23/2017 10:45:00 AM
14454,20469.8,8/23/2017 11:00:00 AM
14455,20470.1,8/23/2017 11:15:00 AM
14456,20470.5,8/23/2017 11:30:00 AM
14457,20470.8,8/23/2017 11:45:00 AM
14458,20471.2,8/23/2017 12:00:00 PM
14459,20471.5,8/23/2017 12:15:00 PM
14460,20471.8,8/23/2017 12:30:00 PM
14461,20472.2,8/23/2017 12:45:00 PM
14462,20472.5,8/23/2017 1:00:00 PM
14463,20472.8,8/23/2017 1:15:00 PM
14464,20473.2,8/23/2017 1:30:00 PM
14465,20473.5,8/23/2017 1:45:00 PM
14466,20473.9,8/23/2017 2:00:00 PM
14467,20474.2,8/23/2017 2:15:00 PM
14468,20474.5,8/23/2017 2:30:00 PM
14469,20474.9,8/23/2017 2:45:00 PM
14470,20475.2,8/23/2017 3:00:00 PM
14471,20475.5,8/23/2017 3:15:00 PM
14472,20475.9,8/23/2017 3:30:00 PM
14473,20476.2,8/23/2017 3:45:00 PM
14474,20476.5,8/23/2017 4:00:00 PM
14475,20476.9,8/23/2017 4:15:00 PM
14476,20477.2,8/23/2017 4:30:00 PM
14477,20477.5,8/23/2017 4:45:00 PM
14478,20477.9,8/23/2017 5:00:00 PM
14479,20478.2,8/23/2017 5:15:00 PM
14480,20478.6,8/23/2017 5:30:00 PM
14481,20478.9,8/23/2017 5:45:00 PM
14482,20479.2,8/23/2017 6:00:00 PM
14483,20479.6,8/23/2017 6:15:00 PM
14484,20479.9,8/23/2017 6:30:00 PM
14485,20480.2,8/23/2017 6:45:00 PM
14486,20480.6,8/23/2017 7:00:00 PM
14487,20480.9,8/23/2017 7:15:00 PM
14488,20481.3,8/23/2017 7:30:00 PM
14489,20481.6,8/23/2017 7:45:00 PM
14490,20481.9,8/23/2017 8:00:00 PM
14491,20482.3,8/23/2017 8:15:00 PM
14492,20482.6,8/23/2017 8:30:00 PM
14493,20483.0,8/23/2017 8:45:00 PM
14494,20483.3,8/23/2017 9:00:00 PM
14495,20483.6,8/23/2017 9:15:00 PM
14496,20484.0,8/23/2017 9:30:00 PM
14497,20484.3,8/23/2017 9:45:00 PM
14498,20484.7,8/23/2017 10:00:00 PM
14499,20485.0,8/23/2017 10:15:00 PM
14500,20485.3,8/23/2017 10:30:00 PM
14501,20485.6,8/23/2017 10:45:00 PM
14502,20485.9,8/23/2017 11:00:00 PM
14503,20486.2,8/23/2017 11:15:00 PM
14504,20486.5,8/23/2017 11:30:00 PM
14505,20486.8,8/23/2017 11:45:00 PM
14506,20487.1,8/24/2017 12:00:00 AM
14507,20487.5,8/24/2017 12:15:00 AM
14508,20487.8,8/24/2017 12:30:00 AM
14509,20488.1,8/24/2017 12:45:00 AM
14510,20488.4,8/24/2017 1:00:00 AM
14511,20488.7,8/24/2017 1:15:00 AM
14512,20489.0,8/24/2017 1:30:00 AM
14513,20489.3,8/24/2017 1:45:00 AM
14514,20489.6,8/24/2017 2:00:00 AM
14515,20490.0,8/24/2017 2:15:00 AM
14516,20490.3,8/24/2017 2:30:00 AM
14517,20490.6,8/24/2017 2:45:00 AM
14518,20490.9,8/24/2017 3:00:00 AM
14519,20491.2,8/24/2017 3:15:00 AM
14520,20491.5,8/24/2017 3:30:00 AM
14521,20491.8,8/24/2017 3:45:00 AM
14522,20492.1,8/24/2017 4:00:00 AM
14523,20492.4,8/24/2017 4:15:00 AM
14524,20492.8,8/24/2017 4:30:00 AM
14525,20493.1,8/24/2017 4:45:00 AM
14526,20493.4,8/24/2017 5:00:00 AM
14527,20493.7,8/24/2017 5:15:00 AM
14528,20494.0,8/24/2017 5:30:00 AM
14529,20494.3,8/24/2017 5:45:00 AM
14530,20494.6,8/24/2017 6:00:00 AM
14531,20495.0,8/24/2017 6:15:00 AM
14532,20495.3,8/24/2017 6:30:00 AM
14533,20495.6,8/24/2017 6:45:00 AM
14534,20496.0,8/24/2017 7:00:00 AM
14535,20496.3,8/24/2017 7:15:00 AM
14536,20496.7,8/24/2017 7:30:00 AM
14537,20497.0,8/24/2017 7:45:00 AM
14538,20497.3,8/24/2017 8:00:00 AM
14539,20497.7,8/24/2017 8:15:00 AM
14540,20498.0,8/24/2017 8:30:00 AM
14541,20498.4,8/24/2017 8:45:00 AM
14542,20498.7,8/24/2017 9:00:00 AM
14543,20499.1,8/24/2017 9:15:00 AM
14544,20499.4,8/24/2017 9:30:00 AM
14545,20499.7,8/24/2017 9:45:00 AM
14546,20500.1,8/24/2017 10:00:00 AM
14547,20500.4,8/24/2017 10:15:00 AM
14548,20500.8,8/24/2017 10:30:00 AM
14549,20501.1,8/24/2017 10:45:00 AM
14550,20501.4,8/24/2017 11:00:00 AM
14551,20501.8,8/24/2017 11:15:00 AM
14552,20502.1,8/24/2017 11:30:00 AM
14553,20502.4,8/24/2017 11:45:00 AM
14554,20502.8,8/24/2017 12:00:00 PM
14555,20503.1,8/24/2017 12:15:00 PM
14556,20503.5,8/24/2017 12:30:00 PM
14557,20503.8,8/24/2017 12:45:00 PM
14558,20504.1,8/24/2017 1:00:00 PM
14559,20504.5,8/24/2017 1:15:00 PM
14560,20504.8,8/24/2017 1:30:00 PM
14561,20505.2,8/24/2017 1:45:00 PM
14562,20505.5,8/24/2017 2:00:00 PM
14563,20505.8,8/24/2017 2:15:00 PM
14564,20506.2,8/24/2017 2:30:00 PM
14565,20506.5,8/24/2017 2:45:00 PM
14566,20506.8,8/24/2017 3:00:00 PM
14567,20507.2,8/24/2017 3:15:00 PM
14568,20507.5,8/24/2017 3:30:00 PM
14569,20507.9,8/24/2017 3:45:00 PM
14570,20508.2,8/24/2017 4:00:00 PM
14571,20508.5,8/24/2017 4:15:00 PM
14572,20508.9,8/24/2017 4:30:00 PM
14573,20509.2,8/24/2017 4:45:00 PM
14574,20509.5,8/24/2017 5:00:00 PM
14575,20509.9,8/24/2017 5:15:00 PM
14576,20510.2,8/24/2017 5:30:00 PM
14577,20510.6,8/24/2017 5:45:00 PM
14578,20510.9,8/24/2017 6:00:00 PM
14579,20511.2,8/24/2017 6:15:00 PM
14580,20511.6,8/24/2017 6:30:00 PM
14581,20511.9,8/24/2017 6:45:00 PM
14582,20512.2,8/24/2017 7:00:00 PM
14583,20512.6,8/24/2017 7:15:00 PM
14584,20512.9,8/24/2017 7:30:00 PM
14585,20513.3,8/24/2017 7:45:00 PM
14586,20513.6,8/24/2017 8:00:00 PM
14587,20513.9,8/24/2017 8:15:00 PM
14588,20514.3,8/24/2017 8:30:00 PM
14589,20514.6,8/24/2017 8:45:00 PM
14590,20515.0,8/24/2017 9:00:00 PM
14591,20515.3,8/24/2017 9:15:00 PM
14592,20515.6,8/24/2017 9:30:00 PM
14593,20516.0,8/24/2017 9:45:00 PM
14594,20516.3,8/24/2017 10:00:00 PM
14595,20516.6,8/24/2017 10:15:00 PM
14596,20516.9,8/24/2017 10:30:00 PM
14597,20517.2,8/24/2017 10:45:00 PM
14598,20517.6,8/24/2017 11:00:00 PM
14599,20517.9,8/24/2017 11:15:00 PM
14600,20518.2,8/24/2017 11:30:00 PM
14601,20518.5,8/24/2017 11:45:00 PM
14602,20518.8,8/25/2017 12:00:00 AM
14603,20519.1,8/25/2017 12:15:00 AM
14604,20519.4,8/25/2017 12:30:00 AM
14605,20519.7,8/25/2017 12:45:00 AM
14606,20520.0,8/25/2017 1:00:00 AM
14607,20520.4,8/25/2017 1:15:00 AM
14608,20520.7,8/25/2017 1:30:00 AM
14609,20521.0,8/25/2017 1:45:00 AM
14610,20521.3,8/25/2017 2:00:00 AM
14611,20521.6,8/25/2017 2:15:00 AM
14612,20521.9,8/25/2017 2:30:00 AM
14613,20522.2,8/25/2017 2:45:00 AM
14614,20522.5,8/25/2017 3:00:00 AM
14615,20522.8,8/25/2017 3:15:00 AM
14616,20523.1,8/25/2017 3:30:00 AM
14617,20523.5,8/25/2017 3:45:00 AM
14618,20523.8,8/25/2017 4:00:01 AM
14619,20524.1,8/25/2017 4:15:00 AM
14620,20524.4,8/25/2017 4:30:00 AM
14621,20524.7,8/25/2017 4:45:00 AM
14622,20525.0,8/25/2017 5:00:00 AM
14623,20525.3,8/25/2017 5:15:00 AM
14624,20525.6,8/25/2017 5:30:00 AM
14625,20525.9,8/25/2017 5:45:00 AM
14626,20526.2,8/25/2017 6:00:00 AM
14627,20526.6,8/25/2017 6:15:00 AM
14628,20526.9,8/25/2017 6:30:00 AM
14629,20527.2,8/25/2017 6:45:00 AM
14630,20527.6,8/25/2017 7:00:00 AM
14631,20527.9,8/25/2017 7:15:00 AM
14632,20528.3,8/25/2017 7:30:00 AM
14633,20528.6,8/25/2017 7:45:00 AM
14634,20529.0,8/25/2017 8:00:00 AM
14635,20529.3,8/25/2017 8:15:00 AM
14636,20529.6,8/25/2017 8:30:00 AM
14637,20530.0,8/25/2017 8:45:00 AM
14638,20530.3,8/25/2017 9:00:00 AM
14639,20530.6,8/25/2017 9:15:00 AM
14640,20531.0,8/25/2017 9:30:00 AM
14641,20531.3,8/25/2017 9:45:00 AM
14642,20531.7,8/25/2017 10:00:00 AM
14643,20532.0,8/25/2017 10:15:00 AM
14644,20532.3,8/25/2017 10:30:00 AM
14645,20532.7,8/25/2017 10:45:00 AM
14646,20533.0,8/25/2017 11:00:00 AM
14647,20533.4,8/25/2017 11:15:00 AM
14648,20533.7,8/25/2017 11:30:00 AM
14649,20534.0,8/25/2017 11:45:00 AM
14650,20534.4,8/25/2017 12:00:00 PM
14651,20534.7,8/25/2017 12:15:00 PM
14652,20535.0,8/25/2017 12:30:00 PM
14653,20535.4,8/25/2017 12:45:00 PM
14654,20535.7,8/25/2017 1:00:00 PM
14655,20536.0,8/25/2017 1:15:00 PM
14656,20536.4,8/25/2017 1:30:00 PM
14657,20536.7,8/25/2017 1:45:00 PM
14658,20537.1,8/25/2017 2:00:00 PM
14659,20537.4,8/25/2017 2:15:00 PM
14660,20537.7,8/25/2017 2:30:00 PM
14661,20538.1,8/25/2017 2:45:00 PM
14662,20538.4,8/25/2017 3:00:00 PM
14663,20538.7,8/25/2017 3:15:00 PM
14664,20539.1,8/25/2017 3:30:00 PM
14665,20539.4,8/25/2017 3:45:00 PM
14666,20539.7,8/25/2017 4:00:00 PM
14667,20540.1,8/25/2017 4:15:00 PM
14668,20540.4,8/25/2017 4:30:00 PM
14669,20540.7,8/25/2017 4:45:00 PM
14670,20541.1,8/25/2017 5:00:00 PM
14671,20541.4,8/25/2017 5:15:00 PM
14672,20541.8,8/25/2017 5:30:00 PM
14673,20542.1,8/25/2017 5:45:00 PM
14674,20542.4,8/25/2017 6:00:00 PM
14675,20542.8,8/25/2017 6:15:00 PM
14676,20543.1,8/25/2017 6:30:00 PM
14677,20543.4,8/25/2017 6:45:00 PM
14678,20543.8,8/25/2017 7:00:00 PM
14679,20544.1,8/25/2017 7:15:00 PM
14680,20544.5,8/25/2017 7:30:00 PM
14681,20544.8,8/25/2017 7:45:00 PM
14682,20545.2,8/25/2017 8:00:00 PM
14683,20545.5,8/25/2017 8:15:00 PM
14684,20545.8,8/25/2017 8:30:00 PM
14685,20546.2,8/25/2017 8:45:00 PM
14686,20546.5,8/25/2017 9:00:00 PM
14687,20546.9,8/25/2017 9:15:00 PM
14688,20547.2,8/25/2017 9:30:00 PM
14689,20547.5,8/25/2017 9:45:00 PM
14690,20547.9,8/25/2017 10:00:00 PM
14691,20548.2,8/25/2017 10:15:00 PM
14692,20548.5,8/25/2017 10:30:00 PM
14693,20548.8,8/25/2017 10:45:00 PM
14694,20549.1,8/25/2017 11:00:00 PM
14695,20549.4,8/25/2017 11:15:00 PM
14696,20549.7,8/25/2017 11:30:00 PM
14697,20550.0,8/25/2017 11:45:00 PM
14698,20550.4,8/26/2017 12:00:00 AM
14699,20550.7,8/26/2017 12:15:00 AM
14700,20551.0,8/26/2017 12:30:00 AM
14701,20551.3,8/26/2017 12:45:00 AM
14702,20551.6,8/26/2017 1:00:00 AM
14703,20551.9,8/26/2017 1:15:00 AM
14704,20552.2,8/26/2017 1:30:00 AM
14705,20552.5,8/26/2017 1:45:00 AM
14706,20552.8,8/26/2017 2:00:00 AM
14707,20553.1,8/26/2017 2:15:00 AM
14708,20553.5,8/26/2017 2:30:00 AM
14709,20553.8,8/26/2017 2:45:00 AM
14710,20554.1,8/26/2017 3:00:00 AM
14711,20554.4,8/26/2017 3:15:00 AM
14712,20554.7,8/26/2017 3:30:00 AM
14713,20555.0,8/26/2017 3:45:00 AM
14714,20555.3,8/26/2017 4:00:00 AM
14715,20555.6,8/26/2017 4:15:00 AM
14716,20556.0,8/26/2017 4:30:00 AM
14717,20556.3,8/26/2017 4:45:00 AM
14718,20556.6,8/26/2017 5:00:00 AM
14719,20556.9,8/26/2017 5:15:00 AM
14720,20557.2,8/26/2017 5:30:00 AM
14721,20557.5,8/26/2017 5:45:01 AM
14722,20557.8,8/26/2017 6:00:00 AM
14723,20558.2,8/26/2017 6:15:00 AM
14724,20558.5,8/26/2017 6:30:00 AM
14725,20558.9,8/26/2017 6:45:00 AM
14726,20559.2,8/26/2017 7:00:00 AM
14727,20559.5,8/26/2017 7:15:00 AM
14728,20559.9,8/26/2017 7:30:00 AM
14729,20560.2,8/26/2017 7:45:00 AM
14730,20560.6,8/26/2017 8:00:00 AM
14731,20560.9,8/26/2017 8:15:00 AM
14732,20561.2,8/26/2017 8:30:00 AM
14733,20561.6,8/26/2017 8:45:00 AM
14734,20561.9,8/26/2017 9:00:00 AM
14735,20562.3,8/26/2017 9:15:00 AM
14736,20562.6,8/26/2017 9:30:00 AM
14737,20562.9,8/26/2017 9:45:00 AM
14738,20563.3,8/26/2017 10:00:00 AM
14739,20563.6,8/26/2017 10:15:00 AM
14740,20564.0,8/26/2017 10:30:00 AM
14741,20564.3,8/26/2017 10:45:00 AM
14742,20564.6,8/26/2017 11:00:00 AM
14743,20565.0,8/26/2017 11:15:00 AM
14744,20565.3,8/26/2017 11:30:00 AM
14745,20565.7,8/26/2017 11:45:00 AM
14746,20566.0,8/26/2017 12:00:00 PM
14747,20566.3,8/26/2017 12:15:00 PM
14748,20566.7,8/26/2017 12:30:00 PM
14749,20567.0,8/26/2017 12:45:00 PM
14750,20567.3,8/26/2017 1:00:00 PM
14751,20567.7,8/26/2017 1:15:00 PM
14752,20568.0,8/26/2017 1:30:00 PM
14753,20568.3,8/26/2017 1:45:00 PM
14754,20568.7,8/26/2017 2:00:00 PM
14755,20569.0,8/26/2017 2:15:00 PM
14756,20569.4,8/26/2017 2:30:00 PM
14757,20569.7,8/26/2017 2:45:00 PM
14758,20570.0,8/26/2017 3:00:00 PM
14759,20570.4,8/26/2017 3:15:00 PM
14760,20570.7,8/26/2017 3:30:00 PM
14761,20571.0,8/26/2017 3:45:00 PM
14762,20571.4,8/26/2017 4:00:00 PM
14763,20571.7,8/26/2017 4:15:00 PM
14764,20572.0,8/26/2017 4:30:00 PM
14765,20572.4,8/26/2017 4:45:00 PM
14766,20572.7,8/26/2017 5:00:00 PM
14767,20573.1,8/26/2017 5:15:00 PM
14768,20573.4,8/26/2017 5:30:00 PM
14769,20573.7,8/26/2017 5:45:00 PM
14770,20574.1,8/26/2017 6:00:00 PM
14771,20574.4,8/26/2017 6:15:00 PM
14772,20574.7,8/26/2017 6:30:00 PM
14773,20575.1,8/26/2017 6:45:00 PM
14774,20575.4,8/26/2017 7:00:00 PM
14775,20575.8,8/26/2017 7:15:00 PM
14776,20576.1,8/26/2017 7:30:00 PM
14777,20576.4,8/26/2017 7:45:00 PM
14778,20576.8,8/26/2017 8:00:00 PM
14779,20577.1,8/26/2017 8:15:00 PM
14780,20577.5,8/26/2017 8:30:00 PM
14781,20577.8,8/26/2017 8:45:00 PM
14782,20578.1,8/26/2017 9:00:00 PM
14783,20578.5,8/26/2017 9:15:00 PM
14784,20578.8,8/26/2017 9:30:00 PM
14785,20579.2,8/26/2017 9:45:00 PM
14786,20579.5,8/26/2017 10:00:00 PM
14787,20579.8,8/26/2017 10:15:00 PM
14788,20580.1,8/26/2017 10:30:00 PM
14789,20580.4,8/26/2017 10:45:01 PM
14790,20580.7,8/26/2017 11:00:00 PM
14791,20581.0,8/26/2017 11:15:00 PM
14792,20581.4,8/26/2017 11:30:00 PM
14793,20581.7,8/26/2017 11:45:00 PM
14794,20582.0,8/27/2017 12:00:00 AM
14795,20582.3,8/27/2017 12:15:00 AM
14796,20582.6,8/27/2017 12:30:00 AM
14797,20582.9,8/27/2017 12:45:00 AM
14798,20583.2,8/27/2017 1:00:00 AM
14799,20583.5,8/27/2017 1:15:00 AM
14800,20583.8,8/27/2017 1:30:00 AM
14801,20584.2,8/27/2017 1:45:00 AM
14802,20584.5,8/27/2017 2:00:00 AM
14803,20584.8,8/27/2017 2:15:00 AM
14804,20585.1,8/27/2017 2:30:00 AM
14805,20585.4,8/27/2017 2:45:00 AM
14806,20585.7,8/27/2017 3:00:00 AM
14807,20586.0,8/27/2017 3:15:00 AM
14808,20586.3,8/27/2017 3:30:00 AM
14809,20586.7,8/27/2017 3:45:00 AM
14810,20587.0,8/27/2017 4:00:00 AM
14811,20587.3,8/27/2017 4:15:00 AM
14812,20587.6,8/27/2017 4:30:00 AM
14813,20587.9,8/27/2017 4:45:00 AM
14814,20588.2,8/27/2017 5:00:00 AM
14815,20588.5,8/27/2017 5:15:00 AM
14816,20588.8,8/27/2017 5:30:00 AM
14817,20589.1,8/27/2017 5:45:00 AM
14818,20589.5,8/27/2017 6:00:00 AM
14819,20589.8,8/27/2017 6:15:00 AM
14820,20590.1,8/27/2017 6:30:00 AM
14821,20590.5,8/27/2017 6:45:00 AM
14822,20590.8,8/27/2017 7:00:00 AM
14823,20591.2,8/27/2017 7:15:00 AM
14824,20591.5,8/27/2017 7:30:00 AM
14825,20591.9,8/27/2017 7:45:00 AM
14826,20592.2,8/27/2017 8:00:00 AM
14827,20592.5,8/27/2017 8:15:00 AM
14828,20592.9,8/27/2017 8:30:00 AM
14829,20593.2,8/27/2017 8:45:00 AM
14830,20593.6,8/27/2017 9:00:00 AM
14831,20593.9,8/27/2017 9:15:00 AM
14832,20594.2,8/27/2017 9:30:00 AM
14833,20594.6,8/27/2017 9:45:00 AM
14834,20594.9,8/27/2017 10:00:00 AM
14835,20595.2,8/27/2017 10:15:00 AM
14836,20595.6,8/27/2017 10:30:00 AM
14837,20595.9,8/27/2017 10:45:00 AM
14838,20596.3,8/27/2017 11:00:00 AM
14839,20596.6,8/27/2017 11:15:00 AM
14840,20596.9,8/27/2017 11:30:00 AM
14841,20597.3,8/27/2017 11:45:00 AM
14842,20597.6,8/27/2017 12:00:00 PM
14843,20597.9,8/27/2017 12:15:00 PM
14844,20598.3,8/27/2017 12:30:00 PM
14845,20598.6,8/27/2017 12:45:00 PM
14846,20599.0,8/27/2017 1:00:00 PM
14847,20599.3,8/27/2017 1:15:00 PM
14848,20599.6,8/27/2017 1:30:00 PM
14849,20600.0,8/27/2017 1:45:00 PM
14850,20600.3,8/27/2017 2:00:00 PM
14851,20600.6,8/27/2017 2:15:00 PM
14852,20601.0,8/27/2017 2:30:00 PM
14853,20601.3,8/27/2017 2:45:00 PM
14854,20601.6,8/27/2017 3:00:00 PM
14855,20602.0,8/27/2017 3:15:00 PM
14856,20602.3,8/27/2017 3:30:00 PM
14857,20602.6,8/27/2017 3:45:00 PM
14858,20603.0,8/27/2017 4:00:00 PM
14859,20603.3,8/27/2017 4:15:00 PM
14860,20603.6,8/27/2017 4:30:00 PM
14861,20604.0,8/27/2017 4:45:00 PM
14862,20604.3,8/27/2017 5:00:00 PM
14863,20604.6,8/27/2017 5:15:00 PM
14864,20605.0,8/27/2017 5:30:00 PM
14865,20605.3,8/27/2017 5:45:00 PM
14866,20605.6,8/27/2017 6:00:00 PM
14867,20606.0,8/27/2017 6:15:00 PM
14868,20606.3,8/27/2017 6:30:00 PM
14869,20606.7,8/27/2017 6:45:00 PM
14870,20607.0,8/27/2017 7:00:00 PM
14871,20607.3,8/27/2017 7:15:00 PM
14872,20607.7,8/27/2017 7:30:00 PM
14873,20608.0,8/27/2017 7:45:00 PM
14874,20608.3,8/27/2017 8:00:00 PM
14875,20608.7,8/27/2017 8:15:00 PM
14876,20609.0,8/27/2017 8:30:00 PM
14877,20609.4,8/27/2017 8:45:00 PM
14878,20609.7,8/27/2017 9:00:00 PM
14879,20610.0,8/27/2017 9:15:00 PM
14880,20610.4,8/27/2017 9:30:00 PM
14881,20610.7,8/27/2017 9:45:00 PM
14882,20611.0,8/27/2017 10:00:00 PM
14883,20611.4,8/27/2017 10:15:00 PM
14884,20611.7,8/27/2017 10:30:00 PM
14885,20612.0,8/27/2017 10:45:00 PM
14886,20612.3,8/27/2017 11:00:00 PM
14887,20612.6,8/27/2017 11:15:00 PM
14888,20612.9,8/27/2017 11:30:00 PM
14889,20613.2,8/27/2017 11:45:00 PM
14890,20613.5,8/28/2017 12:00:00 AM
14891,20613.8,8/28/2017 12:15:00 AM
14892,20614.1,8/28/2017 12:30:00 AM
14893,20614.4,8/28/2017 12:45:00 AM
14894,20614.8,8/28/2017 1:00:00 AM
14895,20615.1,8/28/2017 1:15:00 AM
14896,20615.4,8/28/2017 1:30:00 AM
14897,20615.7,8/28/2017 1:45:00 AM
14898,20616.0,8/28/2017 2:00:00 AM
14899,20616.3,8/28/2017 2:15:00 AM
14900,20616.6,8/28/2017 2:30:00 AM
14901,20616.9,8/28/2017 2:45:00 AM
14902,20617.2,8/28/2017 3:00:00 AM
14903,20617.5,8/28/2017 3:15:00 AM
14904,20617.9,8/28/2017 3:30:00 AM
14905,20618.2,8/28/2017 3:45:00 AM
14906,20618.5,8/28/2017 4:00:00 AM
14907,20618.8,8/28/2017 4:15:00 AM
14908,20619.1,8/28/2017 4:30:00 AM
14909,20619.4,8/28/2017 4:45:00 AM
14910,20619.7,8/28/2017 5:00:00 AM
14911,20620.0,8/28/2017 5:15:00 AM
14912,20620.3,8/28/2017 5:30:00 AM
14913,20620.6,8/28/2017 5:45:00 AM
14914,20620.9,8/28/2017 6:00:00 AM
14915,20621.3,8/28/2017 6:15:00 AM
14916,20621.6,8/28/2017 6:30:00 AM
14917,20622.0,8/28/2017 6:45:00 AM
14918,20622.3,8/28/2017 7:00:00 AM
14919,20622.7,8/28/2017 7:15:00 AM
14920,20623.0,8/28/2017 7:30:00 AM
14921,20623.3,8/28/2017 7:45:00 AM
14922,20623.7,8/28/2017 8:00:00 AM
14923,20624.0,8/28/2017 8:15:00 AM
14924,20624.4,8/28/2017 8:30:00 AM
14925,20624.7,8/28/2017 8:45:00 AM
14926,20625.0,8/28/2017 9:00:00 AM
14927,20625.4,8/28/2017 9:15:00 AM
14928,20625.7,8/28/2017 9:30:00 AM
14929,20626.0,8/28/2017 9:45:00 AM
14930,20626.4,8/28/2017 10:00:00 AM
14931,20626.7,8/28/2017 10:15:00 AM
14932,20627.0,8/28/2017 10:30:00 AM
14933,20627.4,8/28/2017 10:45:00 AM
14934,20627.7,8/28/2017 11:00:00 AM
14935,20628.1,8/28/2017 11:15:00 AM
14936,20628.4,8/28/2017 11:30:00 AM
14937,20628.7,8/28/2017 11:45:00 AM
14938,20629.1,8/28/2017 12:00:00 PM
14939,20629.4,8/28/2017 12:15:00 PM
14940,20629.7,8/28/2017 12:30:00 PM
14941,20630.1,8/28/2017 12:45:00 PM
14942,20630.4,8/28/2017 1:00:00 PM
14943,20630.7,8/28/2017 1:15:00 PM
14944,20631.1,8/28/2017 1:30:00 PM
14945,20631.4,8/28/2017 1:45:00 PM
14946,20631.7,8/28/2017 2:00:00 PM
14947,20632.1,8/28/2017 2:15:00 PM
14948,20632.4,8/28/2017 2:30:00 PM
14949,20632.7,8/28/2017 2:45:00 PM
14950,20633.1,8/28/2017 3:00:00 PM
14951,20633.4,8/28/2017 3:15:00 PM
14952,20633.7,8/28/2017 3:30:00 PM
14953,20634.1,8/28/2017 3:45:00 PM
14954,20634.4,8/28/2017 4:00:00 PM
14955,20634.8,8/28/2017 4:15:00 PM
14956,20635.1,8/28/2017 4:30:00 PM
14957,20635.4,8/28/2017 4:45:00 PM
