,Sample_Value,Time_Of_Sample
14374,78.0,6/30/2017 8:30:00 AM
14375,78.0,6/30/2017 8:45:00 AM
14376,78.0,6/30/2017 9:00:00 AM
14377,78.0,6/30/2017 9:15:00 AM
14378,78.0,6/30/2017 9:30:00 AM
14379,78.0,6/30/2017 9:45:00 AM
14380,78.0,6/30/2017 10:00:00 AM
14381,78.0,6/30/2017 10:15:00 AM
14382,78.0,6/30/2017 10:30:00 AM
14383,78.0,6/30/2017 10:45:00 AM
14384,78.0,6/30/2017 11:00:00 AM
14385,78.0,6/30/2017 11:15:00 AM
14386,78.0,6/30/2017 11:30:00 AM
14387,78.0,6/30/2017 11:45:00 AM
14388,78.0,6/30/2017 12:00:00 PM
14389,78.0,6/30/2017 12:15:00 PM
14390,78.0,6/30/2017 12:30:00 PM
14391,78.0,6/30/2017 12:45:00 PM
14392,78.0,6/30/2017 1:00:00 PM
14393,78.0,6/30/2017 1:15:00 PM
14394,78.0,6/30/2017 1:30:00 PM
14395,78.0,6/30/2017 1:45:00 PM
14396,78.0,6/30/2017 2:00:00 PM
14397,78.0,6/30/2017 2:15:00 PM
14398,78.0,6/30/2017 2:30:00 PM
14399,78.0,6/30/2017 2:45:00 PM
14400,78.0,6/30/2017 3:00:00 PM
14401,78.0,6/30/2017 3:15:00 PM
14402,78.0,6/30/2017 3:30:00 PM
14403,78.0,6/30/2017 3:45:00 PM
14404,78.0,6/30/2017 4:00:01 PM
14405,78.0,6/30/2017 4:15:00 PM
14406,78.0,6/30/2017 4:30:00 PM
14407,78.0,6/30/2017 4:45:00 PM
14408,78.0,6/30/2017 5:00:00 PM
14409,78.0,6/30/2017 5:15:00 PM
14410,78.0,6/30/2017 5:30:00 PM
14411,78.0,6/30/2017 5:45:00 PM
14412,78.0,6/30/2017 6:00:00 PM
14413,78.0,6/30/2017 6:15:00 PM
14414,78.0,6/30/2017 6:30:00 PM
14415,78.0,6/30/2017 6:45:00 PM
14416,78.0,6/30/2017 7:00:00 PM
14417,78.0,6/30/2017 7:15:00 PM
14418,78.0,6/30/2017 7:30:00 PM
14419,78.0,6/30/2017 7:45:00 PM
14420,78.0,6/30/2017 8:00:00 PM
14421,78.0,6/30/2017 8:15:00 PM
14422,78.0,6/30/2017 8:30:00 PM
14423,78.0,6/30/2017 8:45:00 PM
14424,78.0,6/30/2017 9:00:00 PM
14425,78.0,6/30/2017 9:15:00 PM
14426,78.0,6/30/2017 9:30:00 PM
14427,78.0,6/30/2017 9:45:00 PM
14428,78.0,6/30/2017 10:00:00 PM
14429,85.0,6/30/2017 10:15:00 PM
14430,85.0,6/30/2017 10:30:00 PM
14431,85.0,6/30/2017 10:45:00 PM
14432,85.0,6/30/2017 11:00:00 PM
14433,85.0,6/30/2017 11:15:00 PM
14434,85.0,6/30/2017 11:30:00 PM
14435,85.0,6/30/2017 11:45:00 PM
14436,85.0,7/1/2017 12:00:01 AM
14437,85.0,7/1/2017 12:15:00 AM
14438,85.0,7/1/2017 12:30:00 AM
14439,85.0,7/1/2017 12:45:00 AM
14440,85.0,7/1/2017 1:00:00 AM
14441,85.0,7/1/2017 1:15:00 AM
14442,85.0,7/1/2017 1:30:00 AM
14443,85.0,7/1/2017 1:45:00 AM
14444,85.0,7/1/2017 2:00:00 AM
14445,85.0,7/1/2017 2:15:00 AM
14446,85.0,7/1/2017 2:30:00 AM
14447,85.0,7/1/2017 2:45:00 AM
14448,85.0,7/1/2017 3:00:00 AM
14449,85.0,7/1/2017 3:15:00 AM
14450,85.0,7/1/2017 3:30:00 AM
14451,85.0,7/1/2017 3:45:00 AM
14452,85.0,7/1/2017 4:00:00 AM
14453,85.0,7/1/2017 4:15:00 AM
14454,85.0,7/1/2017 4:30:00 AM
14455,85.0,7/1/2017 4:45:00 AM
14456,85.0,7/1/2017 5:00:00 AM
14457,85.0,7/1/2017 5:15:00 AM
14458,85.0,7/1/2017 5:30:00 AM
14459,85.0,7/1/2017 5:45:00 AM
14460,85.0,7/1/2017 6:00:00 AM
14461,78.0,7/1/2017 6:15:00 AM
14462,78.0,7/1/2017 6:30:00 AM
14463,78.0,7/1/2017 6:45:00 AM
14464,78.0,7/1/2017 7:00:00 AM
14465,78.0,7/1/2017 7:15:00 AM
14466,78.0,7/1/2017 7:30:00 AM
14467,78.0,7/1/2017 7:45:00 AM
14468,78.0,7/1/2017 8:00:00 AM
14469,78.0,7/1/2017 8:15:00 AM
14470,78.0,7/1/2017 8:30:00 AM
14471,78.0,7/1/2017 8:45:00 AM
14472,78.0,7/1/2017 9:00:00 AM
14473,78.0,7/1/2017 9:15:00 AM
14474,78.0,7/1/2017 9:30:00 AM
14475,78.0,7/1/2017 9:45:00 AM
14476,78.0,7/1/2017 10:00:00 AM
14477,78.0,7/1/2017 10:15:00 AM
14478,78.0,7/1/2017 10:30:00 AM
14479,78.0,7/1/2017 10:45:00 AM
14480,78.0,7/1/2017 11:00:00 AM
14481,78.0,7/1/2017 11:15:00 AM
14482,78.0,7/1/2017 11:30:00 AM
14483,78.0,7/1/2017 11:45:00 AM
14484,78.0,7/1/2017 12:00:00 PM
14485,78.0,7/1/2017 12:15:00 PM
14486,78.0,7/1/2017 12:30:00 PM
14487,78.0,7/1/2017 12:45:00 PM
14488,78.0,7/1/2017 1:00:00 PM
14489,78.0,7/1/2017 1:15:00 PM
14490,78.0,7/1/2017 1:30:00 PM
14491,78.0,7/1/2017 1:45:00 PM
14492,78.0,7/1/2017 2:00:00 PM
14493,78.0,7/1/2017 2:15:00 PM
14494,78.0,7/1/2017 2:30:00 PM
14495,78.0,7/1/2017 2:45:01 PM
14496,78.0,7/1/2017 3:00:00 PM
14497,78.0,7/1/2017 3:15:00 PM
14498,78.0,7/1/2017 3:30:00 PM
14499,78.0,7/1/2017 3:45:00 PM
14500,78.0,7/1/2017 4:00:00 PM
14501,78.0,7/1/2017 4:15:00 PM
14502,78.0,7/1/2017 4:30:00 PM
14503,78.0,7/1/2017 4:45:00 PM
14504,78.0,7/1/2017 5:00:00 PM
14505,78.0,7/1/2017 5:15:00 PM
14506,78.0,7/1/2017 5:30:00 PM
14507,78.0,7/1/2017 5:45:00 PM
14508,78.0,7/1/2017 6:00:00 PM
14509,78.0,7/1/2017 6:15:00 PM
14510,78.0,7/1/2017 6:30:00 PM
14511,78.0,7/1/2017 6:45:00 PM
14512,78.0,7/1/2017 7:00:00 PM
14513,78.0,7/1/2017 7:15:00 PM
14514,78.0,7/1/2017 7:30:00 PM
14515,78.0,7/1/2017 7:45:00 PM
14516,78.0,7/1/2017 8:00:00 PM
14517,78.0,7/1/2017 8:15:00 PM
14518,78.0,7/1/2017 8:30:00 PM
14519,78.0,7/1/2017 8:45:00 PM
14520,78.0,7/1/2017 9:00:00 PM
14521,78.0,7/1/2017 9:15:00 PM
14522,78.0,7/1/2017 9:30:00 PM
14523,78.0,7/1/2017 9:45:00 PM
14524,78.0,7/1/2017 10:00:00 PM
14525,85.0,7/1/2017 10:15:00 PM
14526,85.0,7/1/2017 10:30:00 PM
14527,85.0,7/1/2017 10:45:00 PM
14528,85.0,7/1/2017 11:00:00 PM
14529,85.0,7/1/2017 11:15:00 PM
14530,85.0,7/1/2017 11:30:00 PM
14531,85.0,7/1/2017 11:45:00 PM
14532,85.0,7/2/2017 12:00:00 AM
14533,85.0,7/2/2017 12:15:00 AM
14534,85.0,7/2/2017 12:30:00 AM
14535,85.0,7/2/2017 12:45:00 AM
14536,85.0,7/2/2017 1:00:00 AM
14537,85.0,7/2/2017 1:15:00 AM
14538,85.0,7/2/2017 1:30:00 AM
14539,85.0,7/2/2017 1:45:00 AM
14540,85.0,7/2/2017 2:00:00 AM
14541,85.0,7/2/2017 2:15:00 AM
14542,85.0,7/2/2017 2:30:00 AM
14543,85.0,7/2/2017 2:45:00 AM
14544,85.0,7/2/2017 3:00:00 AM
14545,85.0,7/2/2017 3:15:00 AM
14546,85.0,7/2/2017 3:30:00 AM
14547,85.0,7/2/2017 3:45:00 AM
14548,85.0,7/2/2017 4:00:00 AM
14549,85.0,7/2/2017 4:15:00 AM
14550,85.0,7/2/2017 4:30:00 AM
14551,85.0,7/2/2017 4:45:00 AM
14552,85.0,7/2/2017 5:00:00 AM
14553,85.0,7/2/2017 5:15:00 AM
14554,85.0,7/2/2017 5:30:00 AM
14555,85.0,7/2/2017 5:45:00 AM
14556,85.0,7/2/2017 6:00:00 AM
14557,78.0,7/2/2017 6:15:00 AM
14558,78.0,7/2/2017 6:30:00 AM
14559,78.0,7/2/2017 6:45:00 AM
14560,78.0,7/2/2017 7:00:00 AM
14561,78.0,7/2/2017 7:15:00 AM
14562,78.0,7/2/2017 7:30:00 AM
14563,78.0,7/2/2017 7:45:00 AM
14564,78.0,7/2/2017 8:00:00 AM
14565,78.0,7/2/2017 8:15:00 AM
14566,78.0,7/2/2017 8:30:00 AM
14567,78.0,7/2/2017 8:45:00 AM
14568,78.0,7/2/2017 9:00:00 AM
14569,78.0,7/2/2017 9:15:00 AM
14570,78.0,7/2/2017 9:30:00 AM
14571,78.0,7/2/2017 9:45:00 AM
14572,78.0,7/2/2017 10:00:00 AM
14573,78.0,7/2/2017 10:15:00 AM
14574,78.0,7/2/2017 10:30:00 AM
14575,78.0,7/2/2017 10:45:00 AM
14576,78.0,7/2/2017 11:00:00 AM
14577,78.0,7/2/2017 11:15:00 AM
14578,78.0,7/2/2017 11:30:00 AM
14579,78.0,7/2/2017 11:45:00 AM
14580,78.0,7/2/2017 12:00:00 PM
14581,78.0,7/2/2017 12:15:00 PM
14582,78.0,7/2/2017 12:30:00 PM
14583,78.0,7/2/2017 12:45:00 PM
14584,78.0,7/2/2017 1:00:00 PM
14585,78.0,7/2/2017 1:15:00 PM
14586,78.0,7/2/2017 1:30:00 PM
14587,78.0,7/2/2017 1:45:00 PM
14588,78.0,7/2/2017 2:00:00 PM
14589,78.0,7/2/2017 2:15:00 PM
14590,78.0,7/2/2017 2:30:00 PM
14591,78.0,7/2/2017 2:45:00 PM
14592,78.0,7/2/2017 3:00:00 PM
14593,78.0,7/2/2017 3:15:00 PM
14594,78.0,7/2/2017 3:30:00 PM
14595,78.0,7/2/2017 3:45:00 PM
14596,78.0,7/2/2017 4:00:00 PM
14597,78.0,7/2/2017 4:15:00 PM
14598,78.0,7/2/2017 4:30:00 PM
14599,78.0,7/2/2017 4:45:00 PM
14600,78.0,7/2/2017 5:00:00 PM
14601,78.0,7/2/2017 5:15:00 PM
14602,78.0,7/2/2017 5:30:00 PM
14603,78.0,7/2/2017 5:45:00 PM
14604,78.0,7/2/2017 6:00:00 PM
14605,78.0,7/2/2017 6:15:00 PM
14606,78.0,7/2/2017 6:30:00 PM
14607,78.0,7/2/2017 6:45:00 PM
14608,78.0,7/2/2017 7:00:00 PM
14609,78.0,7/2/2017 7:15:00 PM
14610,78.0,7/2/2017 7:30:00 PM
14611,78.0,7/2/2017 7:45:00 PM
14612,78.0,7/2/2017 8:00:00 PM
14613,78.0,7/2/2017 8:15:00 PM
14614,78.0,7/2/2017 8:30:00 PM
14615,78.0,7/2/2017 8:45:00 PM
14616,78.0,7/2/2017 9:00:00 PM
14617,78.0,7/2/2017 9:15:00 PM
14618,78.0,7/2/2017 9:30:00 PM
14619,78.0,7/2/2017 9:45:00 PM
14620,78.0,7/2/2017 10:00:00 PM
14621,85.0,7/2/2017 10:15:00 PM
14622,85.0,7/2/2017 10:30:00 PM
14623,85.0,7/2/2017 10:45:00 PM
14624,85.0,7/2/2017 11:00:00 PM
14625,85.0,7/2/2017 11:15:00 PM
14626,85.0,7/2/2017 11:30:00 PM
14627,85.0,7/2/2017 11:45:00 PM
14628,85.0,7/3/2017 12:00:00 AM
14629,85.0,7/3/2017 12:15:00 AM
14630,85.0,7/3/2017 12:30:00 AM
14631,85.0,7/3/2017 12:45:00 AM
14632,85.0,7/3/2017 1:00:00 AM
14633,85.0,7/3/2017 1:15:00 AM
14634,85.0,7/3/2017 1:30:00 AM
14635,85.0,7/3/2017 1:45:00 AM
14636,85.0,7/3/2017 2:00:00 AM
14637,85.0,7/3/2017 2:15:00 AM
14638,85.0,7/3/2017 2:30:00 AM
14639,85.0,7/3/2017 2:45:00 AM
14640,85.0,7/3/2017 3:00:00 AM
14641,85.0,7/3/2017 3:15:00 AM
14642,85.0,7/3/2017 3:30:00 AM
14643,85.0,7/3/2017 3:45:00 AM
14644,85.0,7/3/2017 4:00:00 AM
14645,85.0,7/3/2017 4:15:00 AM
14646,85.0,7/3/2017 4:30:00 AM
14647,85.0,7/3/2017 4:45:00 AM
14648,85.0,7/3/2017 5:00:00 AM
14649,85.0,7/3/2017 5:15:00 AM
14650,85.0,7/3/2017 5:30:00 AM
14651,85.0,7/3/2017 5:45:00 AM
14652,85.0,7/3/2017 6:00:00 AM
14653,78.0,7/3/2017 6:15:00 AM
14654,78.0,7/3/2017 6:30:00 AM
14655,78.0,7/3/2017 6:45:00 AM
14656,78.0,7/3/2017 7:00:00 AM
14657,78.0,7/3/2017 7:15:00 AM
14658,78.0,7/3/2017 7:30:00 AM
14659,78.0,7/3/2017 7:45:00 AM
14660,78.0,7/3/2017 8:00:00 AM
14661,78.0,7/3/2017 8:15:00 AM
14662,78.0,7/3/2017 8:30:00 AM
14663,78.0,7/3/2017 8:45:00 AM
14664,78.0,7/3/2017 9:00:00 AM
14665,78.0,7/3/2017 9:15:00 AM
14666,78.0,7/3/2017 9:30:00 AM
14667,78.0,7/3/2017 9:45:00 AM
14668,78.0,7/3/2017 10:00:00 AM
14669,78.0,7/3/2017 10:15:00 AM
14670,78.0,7/3/2017 10:30:00 AM
14671,78.0,7/3/2017 10:45:00 AM
14672,78.0,7/3/2017 11:00:00 AM
14673,78.0,7/3/2017 11:15:00 AM
14674,78.0,7/3/2017 11:30:00 AM
14675,78.0,7/3/2017 11:45:00 AM
14676,78.0,7/3/2017 12:00:00 PM
14677,78.0,7/3/2017 12:15:00 PM
14678,78.0,7/3/2017 12:30:00 PM
14679,78.0,7/3/2017 12:45:00 PM
14680,78.0,7/3/2017 1:00:00 PM
14681,78.0,7/3/2017 1:15:00 PM
14682,78.0,7/3/2017 1:30:00 PM
14683,78.0,7/3/2017 1:45:00 PM
14684,78.0,7/3/2017 2:00:00 PM
14685,78.0,7/3/2017 2:15:00 PM
14686,78.0,7/3/2017 2:30:00 PM
14687,78.0,7/3/2017 2:45:00 PM
14688,78.0,7/3/2017 3:00:00 PM
14689,78.0,7/3/2017 3:15:00 PM
14690,78.0,7/3/2017 3:30:00 PM
14691,78.0,7/3/2017 3:45:00 PM
14692,78.0,7/3/2017 4:00:00 PM
14693,78.0,7/3/2017 4:15:00 PM
14694,78.0,7/3/2017 4:30:00 PM
14695,78.0,7/3/2017 4:45:00 PM
14696,78.0,7/3/2017 5:00:00 PM
14697,78.0,7/3/2017 5:15:00 PM
14698,78.0,7/3/2017 5:30:00 PM
14699,78.0,7/3/2017 5:45:00 PM
14700,78.0,7/3/2017 6:00:00 PM
14701,78.0,7/3/2017 6:15:00 PM
14702,78.0,7/3/2017 6:30:00 PM
14703,78.0,7/3/2017 6:45:00 PM
14704,78.0,7/3/2017 7:00:00 PM
14705,78.0,7/3/2017 7:15:00 PM
14706,78.0,7/3/2017 7:30:00 PM
14707,78.0,7/3/2017 7:45:00 PM
14708,78.0,7/3/2017 8:00:00 PM
14709,78.0,7/3/2017 8:15:00 PM
14710,78.0,7/3/2017 8:30:00 PM
14711,78.0,7/3/2017 8:45:00 PM
14712,78.0,7/3/2017 9:00:00 PM
14713,78.0,7/3/2017 9:15:00 PM
14714,78.0,7/3/2017 9:30:00 PM
14715,78.0,7/3/2017 9:45:00 PM
14716,78.0,7/3/2017 10:00:00 PM
14717,85.0,7/3/2017 10:15:00 PM
14718,85.0,7/3/2017 10:30:00 PM
14719,85.0,7/3/2017 10:45:00 PM
14720,85.0,7/3/2017 11:00:00 PM
14721,85.0,7/3/2017 11:15:00 PM
14722,85.0,7/3/2017 11:30:00 PM
14723,85.0,7/3/2017 11:45:00 PM
14724,85.0,7/4/2017 12:00:00 AM
14725,85.0,7/4/2017 12:15:00 AM
14726,85.0,7/4/2017 12:30:00 AM
14727,85.0,7/4/2017 12:45:00 AM
14728,85.0,7/4/2017 1:00:00 AM
14729,85.0,7/4/2017 1:15:00 AM
14730,85.0,7/4/2017 1:30:00 AM
14731,85.0,7/4/2017 1:45:00 AM
14732,85.0,7/4/2017 2:00:00 AM
14733,85.0,7/4/2017 2:15:00 AM
14734,85.0,7/4/2017 2:30:00 AM
14735,85.0,7/4/2017 2:45:00 AM
14736,85.0,7/4/2017 3:00:00 AM
14737,85.0,7/4/2017 3:15:00 AM
14738,85.0,7/4/2017 3:30:00 AM
14739,85.0,7/4/2017 3:45:00 AM
14740,85.0,7/4/2017 4:00:00 AM
14741,85.0,7/4/2017 4:15:00 AM
14742,85.0,7/4/2017 4:30:00 AM
14743,85.0,7/4/2017 4:45:00 AM
14744,85.0,7/4/2017 5:00:00 AM
14745,85.0,7/4/2017 5:15:00 AM
14746,85.0,7/4/2017 5:30:00 AM
14747,85.0,7/4/2017 5:45:00 AM
14748,85.0,7/4/2017 6:00:00 AM
14749,78.0,7/4/2017 6:15:00 AM
14750,78.0,7/4/2017 6:30:00 AM
14751,78.0,7/4/2017 6:45:00 AM
14752,78.0,7/4/2017 7:00:00 AM
14753,78.0,7/4/2017 7:15:00 AM
14754,78.0,7/4/2017 7:30:00 AM
14755,78.0,7/4/2017 7:45:00 AM
14756,78.0,7/4/2017 8:00:00 AM
14757,78.0,7/4/2017 8:15:00 AM
14758,78.0,7/4/2017 8:30:00 AM
14759,78.0,7/4/2017 8:45:00 AM
14760,78.0,7/4/2017 9:00:00 AM
14761,78.0,7/4/2017 9:15:00 AM
14762,78.0,7/4/2017 9:30:00 AM
14763,78.0,7/4/2017 9:45:00 AM
14764,78.0,7/4/2017 10:00:00 AM
14765,78.0,7/4/2017 10:15:00 AM
14766,78.0,7/4/2017 10:30:00 AM
14767,78.0,7/4/2017 10:45:00 AM
14768,78.0,7/4/2017 11:00:00 AM
14769,78.0,7/4/2017 11:15:00 AM
14770,78.0,7/4/2017 11:30:00 AM
14771,78.0,7/4/2017 11:45:00 AM
14772,78.0,7/4/2017 12:00:00 PM
14773,78.0,7/4/2017 12:15:00 PM
14774,78.0,7/4/2017 12:30:00 PM
14775,78.0,7/4/2017 12:45:00 PM
14776,78.0,7/4/2017 1:00:00 PM
14777,78.0,7/4/2017 1:15:00 PM
14778,78.0,7/4/2017 1:30:00 PM
14779,78.0,7/4/2017 1:45:00 PM
14780,78.0,7/4/2017 2:00:00 PM
14781,78.0,7/4/2017 2:15:00 PM
14782,78.0,7/4/2017 2:30:00 PM
14783,78.0,7/4/2017 2:45:00 PM
14784,78.0,7/4/2017 3:00:00 PM
14785,78.0,7/4/2017 3:15:00 PM
14786,78.0,7/4/2017 3:30:00 PM
14787,78.0,7/4/2017 3:45:00 PM
14788,78.0,7/4/2017 4:00:00 PM
14789,78.0,7/4/2017 4:15:00 PM
14790,78.0,7/4/2017 4:30:01 PM
14791,78.0,7/4/2017 4:45:00 PM
14792,78.0,7/4/2017 5:00:00 PM
14793,78.0,7/4/2017 5:15:00 PM
14794,78.0,7/4/2017 5:30:00 PM
14795,78.0,7/4/2017 5:45:00 PM
14796,78.0,7/4/2017 6:00:00 PM
14797,78.0,7/4/2017 6:15:00 PM
14798,78.0,7/4/2017 6:30:00 PM
14799,78.0,7/4/2017 6:45:00 PM
14800,78.0,7/4/2017 7:00:00 PM
14801,78.0,7/4/2017 7:15:00 PM
14802,78.0,7/4/2017 7:30:00 PM
14803,78.0,7/4/2017 7:45:00 PM
14804,78.0,7/4/2017 8:00:00 PM
14805,78.0,7/4/2017 8:15:00 PM
14806,78.0,7/4/2017 8:30:00 PM
14807,78.0,7/4/2017 8:45:00 PM
14808,78.0,7/4/2017 9:00:00 PM
14809,78.0,7/4/2017 9:15:00 PM
14810,78.0,7/4/2017 9:30:00 PM
14811,78.0,7/4/2017 9:45:00 PM
14812,78.0,7/4/2017 10:00:00 PM
14813,85.0,7/4/2017 10:15:00 PM
14814,85.0,7/4/2017 10:30:00 PM
14815,85.0,7/4/2017 10:45:00 PM
14816,85.0,7/4/2017 11:00:00 PM
14817,85.0,7/4/2017 11:15:00 PM
14818,85.0,7/4/2017 11:30:00 PM
14819,85.0,7/4/2017 11:45:00 PM
14820,85.0,7/5/2017 12:00:00 AM
14821,85.0,7/5/2017 12:15:00 AM
14822,85.0,7/5/2017 12:30:00 AM
14823,85.0,7/5/2017 12:45:00 AM
14824,85.0,7/5/2017 1:00:00 AM
14825,85.0,7/5/2017 1:15:00 AM
14826,85.0,7/5/2017 1:30:00 AM
14827,85.0,7/5/2017 1:45:00 AM
14828,85.0,7/5/2017 2:00:00 AM
14829,85.0,7/5/2017 2:15:00 AM
14830,85.0,7/5/2017 2:30:00 AM
14831,85.0,7/5/2017 2:45:00 AM
14832,85.0,7/5/2017 3:00:00 AM
14833,85.0,7/5/2017 3:15:00 AM
14834,85.0,7/5/2017 3:30:00 AM
14835,85.0,7/5/2017 3:45:00 AM
14836,85.0,7/5/2017 4:00:00 AM
14837,85.0,7/5/2017 4:15:00 AM
14838,85.0,7/5/2017 4:30:00 AM
14839,85.0,7/5/2017 4:45:00 AM
14840,85.0,7/5/2017 5:00:00 AM
14841,85.0,7/5/2017 5:15:00 AM
14842,85.0,7/5/2017 5:30:00 AM
14843,85.0,7/5/2017 5:45:00 AM
14844,85.0,7/5/2017 6:00:00 AM
14845,78.0,7/5/2017 6:15:00 AM
14846,78.0,7/5/2017 6:30:00 AM
14847,78.0,7/5/2017 6:45:00 AM
14848,78.0,7/5/2017 7:00:00 AM
14849,78.0,7/5/2017 7:15:00 AM
14850,78.0,7/5/2017 7:30:00 AM
14851,78.0,7/5/2017 7:45:00 AM
14852,78.0,7/5/2017 8:00:00 AM
14853,78.0,7/5/2017 8:15:00 AM
14854,78.0,7/5/2017 8:30:00 AM
14855,78.0,7/5/2017 8:45:00 AM
14856,78.0,7/5/2017 9:00:00 AM
14857,78.0,7/5/2017 9:15:00 AM
14858,78.0,7/5/2017 9:30:00 AM
14859,78.0,7/5/2017 9:45:00 AM
14860,78.0,7/5/2017 10:00:00 AM
14861,78.0,7/5/2017 10:15:00 AM
14862,78.0,7/5/2017 10:30:00 AM
14863,78.0,7/5/2017 10:45:00 AM
14864,78.0,7/5/2017 11:00:00 AM
14865,78.0,7/5/2017 11:15:00 AM
14866,78.0,7/5/2017 11:30:00 AM
14867,78.0,7/5/2017 11:45:00 AM
14868,78.0,7/5/2017 12:00:00 PM
14869,78.0,7/5/2017 12:15:00 PM
14870,78.0,7/5/2017 12:30:00 PM
14871,78.0,7/5/2017 12:45:00 PM
14872,78.0,7/5/2017 1:00:00 PM
14873,78.0,7/5/2017 1:15:00 PM
14874,78.0,7/5/2017 1:30:00 PM
14875,78.0,7/5/2017 1:45:00 PM
14876,78.0,7/5/2017 2:00:00 PM
14877,78.0,7/5/2017 2:15:00 PM
14878,78.0,7/5/2017 2:30:00 PM
14879,78.0,7/5/2017 2:45:00 PM
14880,78.0,7/5/2017 3:00:00 PM
14881,78.0,7/5/2017 3:15:00 PM
14882,78.0,7/5/2017 3:30:00 PM
14883,78.0,7/5/2017 3:45:00 PM
14884,78.0,7/5/2017 4:00:00 PM
14885,78.0,7/5/2017 4:15:00 PM
14886,78.0,7/5/2017 4:30:00 PM
14887,78.0,7/5/2017 4:45:00 PM
14888,78.0,7/5/2017 5:00:00 PM
14889,78.0,7/5/2017 5:15:00 PM
14890,78.0,7/5/2017 5:30:00 PM
14891,78.0,7/5/2017 5:45:00 PM
14892,78.0,7/5/2017 6:00:00 PM
14893,78.0,7/5/2017 6:15:00 PM
14894,78.0,7/5/2017 6:30:00 PM
14895,78.0,7/5/2017 6:45:00 PM
14896,78.0,7/5/2017 7:00:00 PM
14897,78.0,7/5/2017 7:15:00 PM
14898,78.0,7/5/2017 7:30:00 PM
14899,78.0,7/5/2017 7:45:00 PM
14900,78.0,7/5/2017 8:00:00 PM
14901,78.0,7/5/2017 8:15:00 PM
14902,78.0,7/5/2017 8:30:00 PM
14903,78.0,7/5/2017 8:45:00 PM
14904,78.0,7/5/2017 9:00:00 PM
14905,78.0,7/5/2017 9:15:00 PM
14906,78.0,7/5/2017 9:30:00 PM
14907,78.0,7/5/2017 9:45:00 PM
14908,78.0,7/5/2017 10:00:00 PM
14909,85.0,7/5/2017 10:15:01 PM
14910,85.0,7/5/2017 10:30:00 PM
14911,85.0,7/5/2017 10:45:00 PM
14912,85.0,7/5/2017 11:00:00 PM
14913,85.0,7/5/2017 11:15:00 PM
14914,85.0,7/5/2017 11:30:00 PM
14915,85.0,7/5/2017 11:45:00 PM
14916,85.0,7/6/2017 12:00:00 AM
14917,85.0,7/6/2017 12:15:00 AM
14918,85.0,7/6/2017 12:30:00 AM
14919,85.0,7/6/2017 12:45:00 AM
14920,85.0,7/6/2017 1:00:00 AM
14921,85.0,7/6/2017 1:15:00 AM
14922,85.0,7/6/2017 1:30:00 AM
14923,85.0,7/6/2017 1:45:00 AM
14924,85.0,7/6/2017 2:00:00 AM
14925,85.0,7/6/2017 2:15:00 AM
14926,85.0,7/6/2017 2:30:00 AM
14927,85.0,7/6/2017 2:45:00 AM
14928,85.0,7/6/2017 3:00:00 AM
14929,85.0,7/6/2017 3:15:00 AM
14930,85.0,7/6/2017 3:30:00 AM
14931,85.0,7/6/2017 3:45:00 AM
14932,85.0,7/6/2017 4:00:00 AM
14933,85.0,7/6/2017 4:15:00 AM
14934,85.0,7/6/2017 4:30:00 AM
14935,85.0,7/6/2017 4:45:00 AM
14936,85.0,7/6/2017 5:00:00 AM
14937,85.0,7/6/2017 5:15:00 AM
14938,85.0,7/6/2017 5:30:00 AM
14939,85.0,7/6/2017 5:45:00 AM
14940,85.0,7/6/2017 6:00:00 AM
14941,78.0,7/6/2017 6:15:00 AM
14942,78.0,7/6/2017 6:30:01 AM
14943,78.0,7/6/2017 6:45:00 AM
14944,78.0,7/6/2017 7:00:00 AM
14945,78.0,7/6/2017 7:15:00 AM
14946,78.0,7/6/2017 7:30:00 AM
14947,78.0,7/6/2017 7:45:00 AM
14948,78.0,7/6/2017 8:00:00 AM
14949,78.0,7/6/2017 8:15:00 AM
14950,78.0,7/6/2017 8:30:00 AM
14951,78.0,7/6/2017 8:45:00 AM
14952,78.0,7/6/2017 9:00:00 AM
14953,78.0,7/6/2017 9:15:00 AM
14954,78.0,7/6/2017 9:30:00 AM
14955,78.0,7/6/2017 9:45:00 AM
14956,78.0,7/6/2017 10:00:00 AM
14957,78.0,7/6/2017 10:15:00 AM
14958,78.0,7/6/2017 10:30:00 AM
14959,78.0,7/6/2017 10:45:00 AM
14960,78.0,7/6/2017 11:00:00 AM
14961,78.0,7/6/2017 11:15:00 AM
14962,78.0,7/6/2017 11:30:00 AM
14963,78.0,7/6/2017 11:45:00 AM
14964,78.0,7/6/2017 12:00:00 PM
14965,78.0,7/6/2017 12:15:01 PM
14966,78.0,7/6/2017 12:30:00 PM
14967,78.0,7/6/2017 12:45:00 PM
14968,78.0,7/6/2017 1:00:00 PM
14969,78.0,7/6/2017 1:15:00 PM
14970,78.0,7/6/2017 1:30:00 PM
14971,78.0,7/6/2017 1:45:00 PM
14972,78.0,7/6/2017 2:00:00 PM
14973,78.0,7/6/2017 2:15:00 PM
14974,78.0,7/6/2017 2:30:00 PM
14975,78.0,7/6/2017 2:45:00 PM
14976,78.0,7/6/2017 3:00:00 PM
14977,78.0,7/6/2017 3:15:00 PM
14978,78.0,7/6/2017 3:30:00 PM
14979,78.0,7/6/2017 3:45:00 PM
14980,78.0,7/6/2017 4:00:00 PM
