,Sample_Value,Time_Of_Sample
18355,88.0,8/10/2017 7:00:00 PM
18356,91.0,8/10/2017 7:15:00 PM
18357,92.0,8/10/2017 7:30:00 PM
18358,92.0,8/10/2017 7:45:01 PM
18359,91.0,8/10/2017 8:00:00 PM
18360,92.0,8/10/2017 8:15:00 PM
18361,91.0,8/10/2017 8:30:00 PM
18362,92.0,8/10/2017 8:45:00 PM
18363,89.0,8/10/2017 9:00:00 PM
18364,90.0,8/10/2017 9:15:01 PM
18365,89.0,8/10/2017 9:30:00 PM
18366,88.0,8/10/2017 9:45:00 PM
18367,89.0,8/10/2017 10:00:00 PM
18368,19.0,8/10/2017 10:15:00 PM
18369,18.0,8/10/2017 10:30:00 PM
18370,22.0,8/10/2017 10:45:00 PM
18371,18.0,8/10/2017 11:00:00 PM
18372,18.0,8/10/2017 11:15:00 PM
18373,24.0,8/10/2017 11:30:00 PM
18374,20.0,8/10/2017 11:45:00 PM
18375,22.0,8/11/2017 12:00:00 AM
18376,22.0,8/11/2017 12:15:00 AM
18377,24.0,8/11/2017 12:30:00 AM
18378,25.0,8/11/2017 12:45:00 AM
18379,25.0,8/11/2017 1:00:00 AM
18380,23.0,8/11/2017 1:15:00 AM
18381,20.0,8/11/2017 1:30:00 AM
18382,20.0,8/11/2017 1:45:00 AM
18383,19.0,8/11/2017 2:00:00 AM
18384,27.0,8/11/2017 2:15:00 AM
18385,26.0,8/11/2017 2:30:00 AM
18386,25.0,8/11/2017 2:45:00 AM
18387,25.0,8/11/2017 3:00:00 AM
18388,24.0,8/11/2017 3:15:00 AM
18389,26.0,8/11/2017 3:30:00 AM
18390,25.0,8/11/2017 3:45:00 AM
18391,24.0,8/11/2017 4:00:00 AM
18392,25.0,8/11/2017 4:15:00 AM
18393,25.0,8/11/2017 4:30:00 AM
18394,27.0,8/11/2017 4:45:00 AM
18395,20.0,8/11/2017 5:00:00 AM
18396,20.0,8/11/2017 5:15:00 AM
18397,22.0,8/11/2017 5:30:00 AM
18398,22.0,8/11/2017 5:45:00 AM
18399,24.0,8/11/2017 6:00:00 AM
18400,91.0,8/11/2017 6:15:00 AM
18401,90.0,8/11/2017 6:30:00 AM
18402,91.0,8/11/2017 6:45:00 AM
18403,84.0,8/11/2017 7:00:00 AM
18404,84.0,8/11/2017 7:15:00 AM
18405,86.0,8/11/2017 7:30:00 AM
18406,84.0,8/11/2017 7:45:00 AM
18407,83.0,8/11/2017 8:00:00 AM
18408,84.0,8/11/2017 8:15:00 AM
18409,97.0,8/11/2017 8:30:00 AM
18410,91.0,8/11/2017 8:45:00 AM
18411,92.0,8/11/2017 9:00:00 AM
18412,91.0,8/11/2017 9:15:00 AM
18413,91.0,8/11/2017 9:30:00 AM
18414,92.0,8/11/2017 9:45:00 AM
18415,91.0,8/11/2017 10:00:00 AM
18416,90.0,8/11/2017 10:15:00 AM
18417,90.0,8/11/2017 10:30:00 AM
18418,91.0,8/11/2017 10:45:00 AM
18419,97.0,8/11/2017 11:00:00 AM
18420,96.0,8/11/2017 11:15:00 AM
18421,97.0,8/11/2017 11:30:00 AM
18422,91.0,8/11/2017 11:45:00 AM
18423,90.0,8/11/2017 12:00:00 PM
18424,91.0,8/11/2017 12:15:00 PM
18425,91.0,8/11/2017 12:30:00 PM
18426,91.0,8/11/2017 12:45:00 PM
18427,92.0,8/11/2017 1:00:00 PM
18428,96.0,8/11/2017 1:15:00 PM
18429,97.0,8/11/2017 1:30:00 PM
18430,96.0,8/11/2017 1:45:00 PM
18431,96.0,8/11/2017 2:00:00 PM
18432,96.0,8/11/2017 2:15:00 PM
18433,95.0,8/11/2017 2:30:00 PM
18434,95.0,8/11/2017 2:45:00 PM
18435,95.0,8/11/2017 3:00:00 PM
18436,92.0,8/11/2017 3:15:00 PM
18437,94.0,8/11/2017 3:30:00 PM
18438,95.0,8/11/2017 3:45:00 PM
18439,95.0,8/11/2017 4:00:00 PM
18440,94.0,8/11/2017 4:15:00 PM
18441,95.0,8/11/2017 4:30:00 PM
18442,95.0,8/11/2017 4:45:00 PM
18443,95.0,8/11/2017 5:00:00 PM
18444,95.0,8/11/2017 5:15:00 PM
18445,95.0,8/11/2017 5:30:00 PM
18446,95.0,8/11/2017 5:45:00 PM
18447,95.0,8/11/2017 6:00:00 PM
18448,96.0,8/11/2017 6:15:00 PM
18449,96.0,8/11/2017 6:30:00 PM
18450,95.0,8/11/2017 6:45:00 PM
18451,96.0,8/11/2017 7:00:00 PM
18452,96.0,8/11/2017 7:15:00 PM
18453,97.0,8/11/2017 7:30:00 PM
18454,91.0,8/11/2017 7:45:00 PM
18455,95.0,8/11/2017 8:00:00 PM
18456,96.0,8/11/2017 8:15:00 PM
18457,96.0,8/11/2017 8:30:00 PM
18458,90.0,8/11/2017 8:45:00 PM
18459,96.0,8/11/2017 9:00:00 PM
18460,96.0,8/11/2017 9:15:00 PM
18461,96.0,8/11/2017 9:30:00 PM
18462,90.0,8/11/2017 9:45:00 PM
18463,92.0,8/11/2017 10:00:00 PM
18464,18.0,8/11/2017 10:15:00 PM
18465,19.0,8/11/2017 10:30:00 PM
18466,22.0,8/11/2017 10:45:00 PM
18467,18.0,8/11/2017 11:00:00 PM
18468,18.0,8/11/2017 11:15:00 PM
18469,24.0,8/11/2017 11:30:00 PM
18470,23.0,8/11/2017 11:45:00 PM
18471,23.0,8/12/2017 12:00:00 AM
18472,22.0,8/12/2017 12:15:00 AM
18473,24.0,8/12/2017 12:30:00 AM
18474,24.0,8/12/2017 12:45:00 AM
18475,26.0,8/12/2017 1:00:00 AM
18476,25.0,8/12/2017 1:15:00 AM
18477,24.0,8/12/2017 1:30:00 AM
18478,22.0,8/12/2017 1:45:00 AM
18479,20.0,8/12/2017 2:00:00 AM
18480,20.0,8/12/2017 2:15:00 AM
18481,19.0,8/12/2017 2:30:00 AM
18482,27.0,8/12/2017 2:45:00 AM
18483,27.0,8/12/2017 3:00:00 AM
18484,26.0,8/12/2017 3:15:00 AM
18485,26.0,8/12/2017 3:30:00 AM
18486,26.0,8/12/2017 3:45:00 AM
18487,25.0,8/12/2017 4:00:00 AM
18488,27.0,8/12/2017 4:15:00 AM
18489,20.0,8/12/2017 4:30:00 AM
18490,22.0,8/12/2017 4:45:00 AM
18491,24.0,8/12/2017 5:00:00 AM
18492,25.0,8/12/2017 5:15:00 AM
18493,24.0,8/12/2017 5:30:00 AM
18494,24.0,8/12/2017 5:45:00 AM
18495,23.0,8/12/2017 6:00:00 AM
18496,96.0,8/12/2017 6:15:00 AM
18497,94.0,8/12/2017 6:30:00 AM
18498,94.0,8/12/2017 6:45:01 AM
18499,90.0,8/12/2017 7:00:00 AM
18500,91.0,8/12/2017 7:15:00 AM
18501,87.0,8/12/2017 7:30:00 AM
18502,90.0,8/12/2017 7:45:00 AM
18503,20.0,8/12/2017 8:00:00 AM
18504,94.0,8/12/2017 8:15:00 AM
18505,102.0,8/12/2017 8:30:00 AM
18506,113.0,8/12/2017 8:45:00 AM
18507,113.0,8/12/2017 9:00:00 AM
18508,112.0,8/12/2017 9:15:00 AM
18509,115.0,8/12/2017 9:30:00 AM
18510,112.0,8/12/2017 9:45:00 AM
18511,108.0,8/12/2017 10:00:00 AM
18512,111.0,8/12/2017 10:15:00 AM
18513,110.0,8/12/2017 10:30:00 AM
18514,109.0,8/12/2017 10:45:00 AM
18515,108.0,8/12/2017 11:00:00 AM
18516,108.0,8/12/2017 11:15:00 AM
18517,111.0,8/12/2017 11:30:00 AM
18518,111.0,8/12/2017 11:45:00 AM
18519,109.0,8/12/2017 12:00:00 PM
18520,109.0,8/12/2017 12:15:00 PM
18521,108.0,8/12/2017 12:30:00 PM
18522,108.0,8/12/2017 12:45:00 PM
18523,108.0,8/12/2017 1:00:00 PM
18524,108.0,8/12/2017 1:15:00 PM
18525,109.0,8/12/2017 1:30:00 PM
18526,108.0,8/12/2017 1:45:00 PM
18527,109.0,8/12/2017 2:00:00 PM
18528,110.0,8/12/2017 2:15:00 PM
18529,108.0,8/12/2017 2:30:00 PM
18530,108.0,8/12/2017 2:45:00 PM
18531,109.0,8/12/2017 3:00:00 PM
18532,109.0,8/12/2017 3:15:00 PM
18533,108.0,8/12/2017 3:30:00 PM
18534,108.0,8/12/2017 3:45:00 PM
18535,108.0,8/12/2017 4:00:00 PM
18536,109.0,8/12/2017 4:15:00 PM
18537,109.0,8/12/2017 4:30:00 PM
18538,108.0,8/12/2017 4:45:00 PM
18539,108.0,8/12/2017 5:00:00 PM
18540,110.0,8/12/2017 5:15:00 PM
18541,106.0,8/12/2017 5:30:00 PM
18542,109.0,8/12/2017 5:45:00 PM
18543,108.0,8/12/2017 6:00:00 PM
18544,106.0,8/12/2017 6:15:00 PM
18545,109.0,8/12/2017 6:30:00 PM
18546,108.0,8/12/2017 6:45:00 PM
18547,108.0,8/12/2017 7:00:00 PM
18548,106.0,8/12/2017 7:15:00 PM
18549,108.0,8/12/2017 7:30:00 PM
18550,111.0,8/12/2017 7:45:00 PM
18551,108.0,8/12/2017 8:00:00 PM
18552,110.0,8/12/2017 8:15:00 PM
18553,109.0,8/12/2017 8:30:00 PM
18554,108.0,8/12/2017 8:45:00 PM
18555,108.0,8/12/2017 9:00:00 PM
18556,106.0,8/12/2017 9:15:00 PM
18557,109.0,8/12/2017 9:30:00 PM
18558,108.0,8/12/2017 9:45:00 PM
18559,109.0,8/12/2017 10:00:00 PM
18560,15.0,8/12/2017 10:15:00 PM
18561,17.0,8/12/2017 10:30:00 PM
18562,18.0,8/12/2017 10:45:00 PM
18563,19.0,8/12/2017 11:00:00 PM
18564,23.0,8/12/2017 11:15:00 PM
18565,24.0,8/12/2017 11:30:00 PM
18566,24.0,8/12/2017 11:45:00 PM
18567,22.0,8/13/2017 12:00:00 AM
18568,22.0,8/13/2017 12:15:00 AM
18569,23.0,8/13/2017 12:30:00 AM
18570,24.0,8/13/2017 12:45:00 AM
18571,23.0,8/13/2017 1:00:00 AM
18572,26.0,8/13/2017 1:15:00 AM
18573,25.0,8/13/2017 1:30:00 AM
18574,24.0,8/13/2017 1:45:00 AM
18575,23.0,8/13/2017 2:00:00 AM
18576,22.0,8/13/2017 2:15:00 AM
18577,22.0,8/13/2017 2:30:00 AM
18578,22.0,8/13/2017 2:45:00 AM
18579,22.0,8/13/2017 3:00:00 AM
18580,20.0,8/13/2017 3:15:00 AM
18581,20.0,8/13/2017 3:30:00 AM
18582,20.0,8/13/2017 3:45:00 AM
18583,19.0,8/13/2017 4:00:00 AM
18584,22.0,8/13/2017 4:15:00 AM
18585,22.0,8/13/2017 4:30:00 AM
18586,23.0,8/13/2017 4:45:00 AM
18587,24.0,8/13/2017 5:00:00 AM
18588,25.0,8/13/2017 5:15:00 AM
18589,25.0,8/13/2017 5:30:00 AM
18590,25.0,8/13/2017 5:45:00 AM
18591,23.0,8/13/2017 6:00:00 AM
18592,99.0,8/13/2017 6:15:00 AM
18593,99.0,8/13/2017 6:30:00 AM
18594,98.0,8/13/2017 6:45:00 AM
18595,92.0,8/13/2017 7:00:00 AM
18596,94.0,8/13/2017 7:15:00 AM
18597,94.0,8/13/2017 7:30:00 AM
18598,91.0,8/13/2017 7:45:00 AM
18599,91.0,8/13/2017 8:00:00 AM
18600,91.0,8/13/2017 8:15:00 AM
18601,94.0,8/13/2017 8:30:00 AM
18602,95.0,8/13/2017 8:45:00 AM
18603,95.0,8/13/2017 9:00:00 AM
18604,89.0,8/13/2017 9:15:00 AM
18605,88.0,8/13/2017 9:30:00 AM
18606,89.0,8/13/2017 9:45:00 AM
18607,94.0,8/13/2017 10:00:00 AM
18608,88.0,8/13/2017 10:15:00 AM
18609,88.0,8/13/2017 10:30:00 AM
18610,87.0,8/13/2017 10:45:00 AM
18611,89.0,8/13/2017 11:00:00 AM
18612,89.0,8/13/2017 11:15:00 AM
18613,89.0,8/13/2017 11:30:00 AM
18614,89.0,8/13/2017 11:45:00 AM
18615,88.0,8/13/2017 12:00:00 PM
18616,89.0,8/13/2017 12:15:00 PM
18617,88.0,8/13/2017 12:30:00 PM
18618,89.0,8/13/2017 12:45:00 PM
18619,88.0,8/13/2017 1:00:00 PM
18620,88.0,8/13/2017 1:15:00 PM
18621,91.0,8/13/2017 1:30:00 PM
18622,91.0,8/13/2017 1:45:00 PM
18623,92.0,8/13/2017 2:00:00 PM
18624,91.0,8/13/2017 2:15:00 PM
18625,91.0,8/13/2017 2:30:00 PM
18626,92.0,8/13/2017 2:45:00 PM
18627,91.0,8/13/2017 3:00:00 PM
18628,91.0,8/13/2017 3:15:00 PM
18629,92.0,8/13/2017 3:30:00 PM
18630,91.0,8/13/2017 3:45:00 PM
18631,90.0,8/13/2017 4:00:00 PM
18632,91.0,8/13/2017 4:15:00 PM
18633,90.0,8/13/2017 4:30:00 PM
18634,89.0,8/13/2017 4:45:00 PM
18635,88.0,8/13/2017 5:00:00 PM
18636,87.0,8/13/2017 5:15:00 PM
18637,88.0,8/13/2017 5:30:00 PM
18638,89.0,8/13/2017 5:45:00 PM
18639,89.0,8/13/2017 6:00:00 PM
18640,89.0,8/13/2017 6:15:00 PM
18641,91.0,8/13/2017 6:30:00 PM
18642,90.0,8/13/2017 6:45:00 PM
18643,92.0,8/13/2017 7:00:00 PM
18644,91.0,8/13/2017 7:15:00 PM
18645,90.0,8/13/2017 7:30:00 PM
18646,90.0,8/13/2017 7:45:00 PM
18647,90.0,8/13/2017 8:00:00 PM
18648,89.0,8/13/2017 8:15:00 PM
18649,89.0,8/13/2017 8:30:00 PM
18650,89.0,8/13/2017 8:45:00 PM
18651,88.0,8/13/2017 9:00:00 PM
18652,87.0,8/13/2017 9:15:00 PM
18653,87.0,8/13/2017 9:30:00 PM
18654,87.0,8/13/2017 9:45:00 PM
18655,90.0,8/13/2017 10:00:00 PM
18656,19.0,8/13/2017 10:15:00 PM
18657,17.0,8/13/2017 10:30:00 PM
18658,22.0,8/13/2017 10:45:00 PM
18659,19.0,8/13/2017 11:00:00 PM
18660,18.0,8/13/2017 11:15:00 PM
18661,20.0,8/13/2017 11:30:00 PM
18662,20.0,8/13/2017 11:45:00 PM
18663,24.0,8/14/2017 12:00:00 AM
18664,24.0,8/14/2017 12:15:00 AM
18665,24.0,8/14/2017 12:30:00 AM
18666,25.0,8/14/2017 12:45:00 AM
18667,24.0,8/14/2017 1:00:00 AM
18668,24.0,8/14/2017 1:15:00 AM
18669,22.0,8/14/2017 1:30:00 AM
18670,22.0,8/14/2017 1:45:00 AM
18671,20.0,8/14/2017 2:00:00 AM
18672,20.0,8/14/2017 2:15:00 AM
18673,20.0,8/14/2017 2:30:00 AM
18674,20.0,8/14/2017 2:45:00 AM
18675,22.0,8/14/2017 3:00:00 AM
18676,20.0,8/14/2017 3:15:00 AM
18677,20.0,8/14/2017 3:30:00 AM
18678,20.0,8/14/2017 3:45:00 AM
18679,20.0,8/14/2017 4:00:00 AM
18680,20.0,8/14/2017 4:15:00 AM
18681,22.0,8/14/2017 4:30:00 AM
18682,25.0,8/14/2017 4:45:00 AM
18683,26.0,8/14/2017 5:00:00 AM
18684,24.0,8/14/2017 5:15:00 AM
18685,25.0,8/14/2017 5:30:00 AM
18686,22.0,8/14/2017 5:45:00 AM
18687,24.0,8/14/2017 6:00:00 AM
18688,105.0,8/14/2017 6:15:00 AM
18689,106.0,8/14/2017 6:30:00 AM
18690,103.0,8/14/2017 6:45:00 AM
18691,101.0,8/14/2017 7:00:00 AM
18692,102.0,8/14/2017 7:15:00 AM
18693,101.0,8/14/2017 7:30:00 AM
18694,98.0,8/14/2017 7:45:00 AM
18695,99.0,8/14/2017 8:00:00 AM
18696,102.0,8/14/2017 8:15:00 AM
18697,102.0,8/14/2017 8:30:00 AM
18698,101.0,8/14/2017 8:45:00 AM
18699,102.0,8/14/2017 9:00:00 AM
18700,103.0,8/14/2017 9:15:00 AM
18701,96.0,8/14/2017 9:30:00 AM
18702,97.0,8/14/2017 9:45:00 AM
18703,97.0,8/14/2017 10:00:00 AM
18704,96.0,8/14/2017 10:15:00 AM
18705,96.0,8/14/2017 10:30:00 AM
18706,98.0,8/14/2017 10:45:00 AM
18707,98.0,8/14/2017 11:00:00 AM
18708,97.0,8/14/2017 11:15:00 AM
18709,99.0,8/14/2017 11:30:00 AM
18710,99.0,8/14/2017 11:45:00 AM
18711,98.0,8/14/2017 12:00:00 PM
18712,98.0,8/14/2017 12:15:00 PM
18713,96.0,8/14/2017 12:30:00 PM
18714,96.0,8/14/2017 12:45:00 PM
18715,97.0,8/14/2017 1:00:00 PM
18716,97.0,8/14/2017 1:15:00 PM
18717,97.0,8/14/2017 1:30:00 PM
18718,97.0,8/14/2017 1:45:00 PM
18719,96.0,8/14/2017 2:00:00 PM
18720,98.0,8/14/2017 2:15:00 PM
18721,97.0,8/14/2017 2:30:00 PM
18722,97.0,8/14/2017 2:45:00 PM
18723,96.0,8/14/2017 3:00:00 PM
18724,96.0,8/14/2017 3:15:00 PM
18725,95.0,8/14/2017 3:30:00 PM
18726,96.0,8/14/2017 3:45:00 PM
18727,96.0,8/14/2017 4:00:00 PM
18728,95.0,8/14/2017 4:15:00 PM
18729,95.0,8/14/2017 4:30:00 PM
18730,94.0,8/14/2017 4:45:00 PM
18731,95.0,8/14/2017 5:00:00 PM
18732,96.0,8/14/2017 5:15:00 PM
18733,97.0,8/14/2017 5:30:00 PM
18734,97.0,8/14/2017 5:45:00 PM
18735,96.0,8/14/2017 6:00:00 PM
18736,95.0,8/14/2017 6:15:00 PM
18737,96.0,8/14/2017 6:30:00 PM
18738,97.0,8/14/2017 6:45:00 PM
18739,97.0,8/14/2017 7:00:00 PM
18740,97.0,8/14/2017 7:15:00 PM
18741,96.0,8/14/2017 7:30:00 PM
18742,97.0,8/14/2017 7:45:00 PM
18743,95.0,8/14/2017 8:00:00 PM
18744,96.0,8/14/2017 8:15:00 PM
18745,95.0,8/14/2017 8:30:00 PM
18746,96.0,8/14/2017 8:45:00 PM
18747,96.0,8/14/2017 9:00:00 PM
18748,95.0,8/14/2017 9:15:00 PM
18749,96.0,8/14/2017 9:30:00 PM
18750,97.0,8/14/2017 9:45:00 PM
18751,94.0,8/14/2017 10:00:00 PM
18752,15.0,8/14/2017 10:15:00 PM
18753,18.0,8/14/2017 10:30:00 PM
18754,19.0,8/14/2017 10:45:00 PM
18755,19.0,8/14/2017 11:00:00 PM
18756,22.0,8/14/2017 11:15:00 PM
18757,22.0,8/14/2017 11:30:00 PM
18758,23.0,8/14/2017 11:45:00 PM
18759,23.0,8/15/2017 12:00:00 AM
18760,23.0,8/15/2017 12:15:00 AM
18761,25.0,8/15/2017 12:30:00 AM
18762,23.0,8/15/2017 12:45:00 AM
18763,25.0,8/15/2017 1:00:00 AM
18764,25.0,8/15/2017 1:15:00 AM
18765,22.0,8/15/2017 1:30:00 AM
18766,22.0,8/15/2017 1:45:00 AM
18767,19.0,8/15/2017 2:00:00 AM
18768,27.0,8/15/2017 2:15:00 AM
18769,27.0,8/15/2017 2:30:00 AM
18770,26.0,8/15/2017 2:45:00 AM
18771,26.0,8/15/2017 3:00:00 AM
18772,25.0,8/15/2017 3:15:00 AM
18773,27.0,8/15/2017 3:30:00 AM
18774,26.0,8/15/2017 3:45:00 AM
18775,26.0,8/15/2017 4:00:00 AM
18776,26.0,8/15/2017 4:15:00 AM
18777,22.0,8/15/2017 4:30:00 AM
18778,22.0,8/15/2017 4:45:00 AM
18779,25.0,8/15/2017 5:00:00 AM
18780,25.0,8/15/2017 5:15:00 AM
18781,25.0,8/15/2017 5:30:00 AM
18782,23.0,8/15/2017 5:45:00 AM
18783,23.0,8/15/2017 6:00:00 AM
18784,112.0,8/15/2017 6:15:00 AM
18785,116.0,8/15/2017 6:30:00 AM
18786,103.0,8/15/2017 6:45:00 AM
18787,99.0,8/15/2017 7:00:00 AM
18788,97.0,8/15/2017 7:15:00 AM
18789,97.0,8/15/2017 7:30:00 AM
18790,99.0,8/15/2017 7:45:00 AM
18791,98.0,8/15/2017 8:00:00 AM
18792,98.0,8/15/2017 8:15:00 AM
18793,99.0,8/15/2017 8:30:00 AM
18794,99.0,8/15/2017 8:45:00 AM
18795,99.0,8/15/2017 9:00:00 AM
18796,99.0,8/15/2017 9:15:00 AM
18797,98.0,8/15/2017 9:30:00 AM
18798,98.0,8/15/2017 9:45:00 AM
18799,98.0,8/15/2017 10:00:00 AM
18800,97.0,8/15/2017 10:15:00 AM
18801,96.0,8/15/2017 10:30:00 AM
18802,96.0,8/15/2017 10:45:00 AM
18803,97.0,8/15/2017 11:00:00 AM
18804,98.0,8/15/2017 11:15:00 AM
18805,98.0,8/15/2017 11:30:01 AM
18806,98.0,8/15/2017 11:45:00 AM
18807,96.0,8/15/2017 12:00:00 PM
18808,96.0,8/15/2017 12:15:00 PM
18809,95.0,8/15/2017 12:30:00 PM
18810,96.0,8/15/2017 12:45:00 PM
18811,96.0,8/15/2017 1:00:00 PM
18812,97.0,8/15/2017 1:15:00 PM
18813,95.0,8/15/2017 1:30:00 PM
18814,96.0,8/15/2017 1:45:00 PM
18815,96.0,8/15/2017 2:00:00 PM
18816,96.0,8/15/2017 2:15:00 PM
18817,95.0,8/15/2017 2:30:00 PM
18818,96.0,8/15/2017 2:45:00 PM
18819,94.0,8/15/2017 3:00:00 PM
18820,98.0,8/15/2017 3:15:00 PM
18821,98.0,8/15/2017 3:30:00 PM
18822,97.0,8/15/2017 3:45:00 PM
18823,96.0,8/15/2017 4:00:00 PM
18824,96.0,8/15/2017 4:15:00 PM
18825,98.0,8/15/2017 4:30:00 PM
18826,96.0,8/15/2017 4:45:00 PM
18827,95.0,8/15/2017 5:00:00 PM
18828,97.0,8/15/2017 5:15:00 PM
18829,96.0,8/15/2017 5:30:00 PM
18830,94.0,8/15/2017 5:45:00 PM
18831,95.0,8/15/2017 6:00:00 PM
18832,95.0,8/15/2017 6:15:00 PM
18833,95.0,8/15/2017 6:30:00 PM
18834,95.0,8/15/2017 6:45:00 PM
18835,96.0,8/15/2017 7:00:00 PM
18836,95.0,8/15/2017 7:15:00 PM
18837,95.0,8/15/2017 7:30:00 PM
18838,96.0,8/15/2017 7:45:00 PM
18839,95.0,8/15/2017 8:00:00 PM
18840,96.0,8/15/2017 8:15:00 PM
18841,95.0,8/15/2017 8:30:00 PM
18842,96.0,8/15/2017 8:45:00 PM
18843,95.0,8/15/2017 9:00:00 PM
18844,94.0,8/15/2017 9:15:00 PM
18845,96.0,8/15/2017 9:30:00 PM
18846,97.0,8/15/2017 9:45:00 PM
18847,97.0,8/15/2017 10:00:00 PM
18848,19.0,8/15/2017 10:15:00 PM
18849,19.0,8/15/2017 10:30:00 PM
18850,22.0,8/15/2017 10:45:00 PM
18851,20.0,8/15/2017 11:00:00 PM
18852,23.0,8/15/2017 11:15:00 PM
18853,24.0,8/15/2017 11:30:00 PM
18854,22.0,8/15/2017 11:45:00 PM
18855,23.0,8/16/2017 12:00:00 AM
18856,24.0,8/16/2017 12:15:00 AM
18857,25.0,8/16/2017 12:30:00 AM
18858,22.0,8/16/2017 12:45:00 AM
18859,19.0,8/16/2017 1:00:00 AM
18860,27.0,8/16/2017 1:15:00 AM
18861,26.0,8/16/2017 1:30:00 AM
18862,26.0,8/16/2017 1:45:00 AM
18863,25.0,8/16/2017 2:00:00 AM
18864,23.0,8/16/2017 2:15:00 AM
18865,23.0,8/16/2017 2:30:00 AM
18866,23.0,8/16/2017 2:45:00 AM
18867,26.0,8/16/2017 3:00:00 AM
18868,26.0,8/16/2017 3:15:00 AM
18869,26.0,8/16/2017 3:30:00 AM
18870,25.0,8/16/2017 3:45:00 AM
18871,19.0,8/16/2017 4:00:00 AM
18872,23.0,8/16/2017 4:15:00 AM
18873,25.0,8/16/2017 4:30:01 AM
18874,24.0,8/16/2017 4:45:00 AM
18875,23.0,8/16/2017 5:00:00 AM
18876,22.0,8/16/2017 5:15:00 AM
18877,23.0,8/16/2017 5:30:00 AM
18878,20.0,8/16/2017 5:45:00 AM
18879,22.0,8/16/2017 6:00:00 AM
18880,112.0,8/16/2017 6:15:00 AM
18881,112.0,8/16/2017 6:30:00 AM
18882,110.0,8/16/2017 6:45:00 AM
18883,108.0,8/16/2017 7:00:00 AM
18884,108.0,8/16/2017 7:15:00 AM
18885,105.0,8/16/2017 7:30:00 AM
18886,109.0,8/16/2017 7:45:00 AM
18887,108.0,8/16/2017 8:00:00 AM
18888,108.0,8/16/2017 8:15:00 AM
18889,106.0,8/16/2017 8:30:00 AM
18890,106.0,8/16/2017 8:45:00 AM
18891,106.0,8/16/2017 9:00:00 AM
18892,103.0,8/16/2017 9:15:00 AM
18893,104.0,8/16/2017 9:30:00 AM
18894,106.0,8/16/2017 9:45:00 AM
18895,104.0,8/16/2017 10:00:00 AM
18896,106.0,8/16/2017 10:15:00 AM
18897,105.0,8/16/2017 10:30:00 AM
18898,102.0,8/16/2017 10:45:00 AM
18899,104.0,8/16/2017 11:00:00 AM
18900,105.0,8/16/2017 11:15:00 AM
18901,103.0,8/16/2017 11:30:00 AM
18902,105.0,8/16/2017 11:45:00 AM
18903,104.0,8/16/2017 12:00:00 PM
18904,104.0,8/16/2017 12:15:00 PM
18905,103.0,8/16/2017 12:30:00 PM
18906,103.0,8/16/2017 12:45:00 PM
18907,103.0,8/16/2017 1:00:00 PM
18908,104.0,8/16/2017 1:15:00 PM
18909,103.0,8/16/2017 1:30:00 PM
18910,103.0,8/16/2017 1:45:00 PM
18911,104.0,8/16/2017 2:00:00 PM
18912,103.0,8/16/2017 2:15:00 PM
18913,102.0,8/16/2017 2:30:00 PM
18914,102.0,8/16/2017 2:45:00 PM
18915,102.0,8/16/2017 3:00:00 PM
18916,103.0,8/16/2017 3:15:00 PM
18917,103.0,8/16/2017 3:30:00 PM
18918,102.0,8/16/2017 3:45:00 PM
18919,103.0,8/16/2017 4:00:00 PM
18920,103.0,8/16/2017 4:15:00 PM
18921,105.0,8/16/2017 4:30:00 PM
18922,105.0,8/16/2017 4:45:00 PM
18923,105.0,8/16/2017 5:00:00 PM
18924,105.0,8/16/2017 5:15:00 PM
18925,104.0,8/16/2017 5:30:00 PM
18926,103.0,8/16/2017 5:45:00 PM
18927,101.0,8/16/2017 6:00:00 PM
18928,102.0,8/16/2017 6:15:00 PM
18929,102.0,8/16/2017 6:30:00 PM
18930,102.0,8/16/2017 6:45:00 PM
18931,103.0,8/16/2017 7:00:00 PM
18932,103.0,8/16/2017 7:15:00 PM
18933,103.0,8/16/2017 7:30:00 PM
18934,102.0,8/16/2017 7:45:00 PM
18935,102.0,8/16/2017 8:00:00 PM
18936,103.0,8/16/2017 8:15:00 PM
18937,103.0,8/16/2017 8:30:00 PM
18938,102.0,8/16/2017 8:45:00 PM
18939,102.0,8/16/2017 9:00:00 PM
18940,101.0,8/16/2017 9:15:00 PM
18941,102.0,8/16/2017 9:30:00 PM
18942,103.0,8/16/2017 9:45:00 PM
18943,104.0,8/16/2017 10:00:00 PM
18944,19.0,8/16/2017 10:15:00 PM
18945,18.0,8/16/2017 10:30:00 PM
18946,18.0,8/16/2017 10:45:00 PM
18947,19.0,8/16/2017 11:00:00 PM
18948,18.0,8/16/2017 11:15:00 PM
18949,20.0,8/16/2017 11:30:00 PM
18950,20.0,8/16/2017 11:45:00 PM
18951,23.0,8/17/2017 12:00:00 AM
18952,23.0,8/17/2017 12:15:00 AM
18953,25.0,8/17/2017 12:30:00 AM
18954,22.0,8/17/2017 12:45:00 AM
18955,20.0,8/17/2017 1:00:00 AM
18956,22.0,8/17/2017 1:15:00 AM
18957,25.0,8/17/2017 1:30:00 AM
18958,26.0,8/17/2017 1:45:00 AM
18959,24.0,8/17/2017 2:00:00 AM
18960,23.0,8/17/2017 2:15:00 AM
18961,22.0,8/17/2017 2:30:00 AM
