,Sample_Value,Time_Of_Sample
2275,1.0,2/16/1900 8:30:00 AM
2276,1.0,2/16/1900 8:45:00 AM
2277,1.0,2/16/1900 9:00:00 AM
2278,1.0,2/16/1900 9:15:00 AM
2279,1.0,2/16/1900 9:30:00 AM
2280,1.0,2/16/1900 9:45:00 AM
2281,1.0,2/16/1900 10:00:00 AM
2282,1.0,2/16/1900 10:15:00 AM
2283,1.0,2/16/1900 10:30:00 AM
2284,1.0,2/16/1900 10:45:00 AM
2285,1.0,2/16/1900 11:00:00 AM
2286,1.0,2/16/1900 11:15:00 AM
2287,1.0,2/16/1900 11:30:00 AM
2288,1.0,2/16/1900 11:45:00 AM
2289,1.0,2/16/1900 12:00:00 PM
2290,1.0,2/16/1900 12:15:00 PM
2291,1.0,2/16/1900 12:30:00 PM
2292,1.0,2/16/1900 12:45:00 PM
2293,1.0,2/16/1900 1:00:00 PM
2294,1.0,2/16/1900 1:15:00 PM
2295,1.0,2/16/1900 1:30:00 PM
2296,1.0,2/16/1900 1:45:00 PM
2297,1.0,2/16/1900 2:00:00 PM
2298,1.0,2/16/1900 2:15:00 PM
2299,1.0,2/16/1900 2:30:00 PM
2300,1.0,2/16/1900 2:45:00 PM
2301,1.0,2/16/1900 3:00:00 PM
2302,1.0,2/16/1900 3:15:00 PM
2303,1.0,2/16/1900 3:30:00 PM
2304,1.0,2/16/1900 3:45:00 PM
2305,1.0,2/16/1900 4:00:00 PM
2306,1.0,2/16/1900 4:15:00 PM
2307,1.0,2/16/1900 4:30:00 PM
2308,1.0,2/16/1900 4:45:00 PM
2309,0.0,2/16/1900 5:00:00 PM
2310,0.0,2/16/1900 5:15:00 PM
2311,0.0,2/16/1900 5:30:00 PM
2312,0.0,2/16/1900 5:45:00 PM
2313,0.0,2/16/1900 6:00:00 PM
2314,0.0,2/16/1900 6:15:00 PM
2315,0.0,2/16/1900 6:30:00 PM
2316,0.0,2/16/1900 6:45:00 PM
2317,0.0,2/16/1900 7:00:00 PM
2318,0.0,2/16/1900 7:15:00 PM
2319,0.0,2/16/1900 7:30:00 PM
2320,0.0,2/16/1900 7:45:00 PM
2321,0.0,2/16/1900 8:00:00 PM
2322,0.0,2/16/1900 8:15:00 PM
2323,0.0,2/16/1900 8:30:00 PM
2324,0.0,2/16/1900 8:45:00 PM
2325,0.0,2/16/1900 9:00:00 PM
2326,0.0,2/16/1900 9:15:00 PM
2327,0.0,2/16/1900 9:30:00 PM
2328,0.0,2/16/1900 9:45:00 PM
2329,0.0,2/16/1900 10:00:00 PM
2330,0.0,2/16/1900 10:15:00 PM
2331,0.0,2/16/1900 10:30:00 PM
2332,0.0,2/16/1900 10:45:00 PM
2333,0.0,2/16/1900 11:00:00 PM
2334,1.0,2/16/1900 11:30:00 PM
2335,1.0,2/16/1900 11:45:00 PM
2336,1.0,2/17/1900 12:00:00 AM
2337,1.0,2/17/1900 12:15:00 AM
2338,1.0,2/17/1900 12:30:00 AM
2339,1.0,2/17/1900 12:45:00 AM
2340,1.0,2/17/1900 1:00:00 AM
2341,1.0,2/17/1900 1:15:00 AM
2342,1.0,2/17/1900 1:30:00 AM
2343,1.0,2/17/1900 1:45:00 AM
2344,1.0,2/17/1900 2:00:00 AM
2345,1.0,2/17/1900 2:15:00 AM
2346,1.0,2/17/1900 2:30:00 AM
2347,1.0,2/17/1900 2:45:00 AM
2348,1.0,2/17/1900 3:00:00 AM
2349,1.0,2/17/1900 3:15:00 AM
2350,1.0,2/17/1900 3:30:00 AM
2351,1.0,2/17/1900 3:45:00 AM
2352,1.0,2/17/1900 4:00:00 AM
2353,1.0,2/17/1900 4:15:00 AM
2354,1.0,2/17/1900 4:30:00 AM
2355,1.0,2/17/1900 4:45:00 AM
2356,1.0,2/17/1900 5:00:00 AM
2357,1.0,2/17/1900 5:15:00 AM
2358,1.0,2/17/1900 5:30:00 AM
2359,1.0,2/17/1900 5:45:00 AM
2360,1.0,2/17/1900 6:00:00 AM
2361,1.0,2/17/1900 6:15:00 AM
2362,1.0,2/17/1900 6:30:00 AM
2363,1.0,2/17/1900 6:45:00 AM
2364,1.0,2/17/1900 7:00:00 AM
2365,1.0,2/17/1900 7:15:00 AM
2366,1.0,2/17/1900 7:30:00 AM
2367,1.0,2/17/1900 7:45:00 AM
2368,1.0,2/17/1900 8:00:00 AM
2369,1.0,2/17/1900 8:15:00 AM
2370,1.0,2/17/1900 8:30:00 AM
2371,1.0,2/17/1900 8:45:00 AM
2372,1.0,2/17/1900 9:00:00 AM
2373,1.0,2/17/1900 9:15:00 AM
2374,1.0,2/17/1900 9:30:00 AM
2375,1.0,2/17/1900 9:45:00 AM
2376,1.0,2/17/1900 10:00:00 AM
2377,1.0,2/17/1900 10:15:00 AM
2378,1.0,2/17/1900 10:30:00 AM
2379,1.0,2/17/1900 10:45:00 AM
2380,1.0,2/17/1900 11:00:00 AM
2381,1.0,2/17/1900 11:15:00 AM
2382,1.0,2/17/1900 11:30:00 AM
2383,1.0,2/17/1900 11:45:00 AM
2384,1.0,2/17/1900 12:00:00 PM
2385,1.0,2/17/1900 12:15:00 PM
2386,1.0,2/17/1900 12:30:00 PM
2387,1.0,2/17/1900 12:45:00 PM
2388,1.0,2/17/1900 1:00:00 PM
2389,1.0,2/17/1900 1:15:00 PM
2390,1.0,2/17/1900 1:30:00 PM
2391,1.0,2/17/1900 1:45:00 PM
2392,1.0,2/17/1900 2:00:00 PM
2393,1.0,2/17/1900 2:15:00 PM
2394,1.0,2/17/1900 2:30:00 PM
2395,1.0,2/17/1900 2:45:00 PM
2396,1.0,2/17/1900 3:00:00 PM
2397,1.0,2/17/1900 3:15:00 PM
2398,1.0,2/17/1900 3:30:00 PM
2399,1.0,2/17/1900 3:45:00 PM
2400,1.0,2/17/1900 4:00:00 PM
2401,1.0,2/17/1900 4:15:00 PM
2402,1.0,2/17/1900 4:30:00 PM
2403,1.0,2/17/1900 4:45:00 PM
2404,1.0,2/17/1900 5:00:00 PM
2405,0.0,2/17/1900 5:15:00 PM
2406,0.0,2/17/1900 5:30:00 PM
2407,0.0,2/17/1900 5:45:00 PM
2408,0.0,2/17/1900 6:00:00 PM
2409,0.0,2/17/1900 6:15:00 PM
2410,0.0,2/17/1900 6:30:00 PM
2411,0.0,2/17/1900 6:45:00 PM
2412,0.0,2/17/1900 7:00:00 PM
2413,0.0,2/17/1900 7:15:00 PM
2414,0.0,2/17/1900 7:30:00 PM
2415,0.0,2/17/1900 7:45:00 PM
2416,0.0,2/17/1900 8:00:00 PM
2417,0.0,2/17/1900 8:15:00 PM
2418,0.0,2/17/1900 8:30:00 PM
2419,0.0,2/17/1900 8:45:00 PM
2420,0.0,2/17/1900 9:00:00 PM
2421,0.0,2/17/1900 9:15:00 PM
2422,1.0,2/17/1900 9:30:00 PM
2423,1.0,2/17/1900 9:45:00 PM
2424,1.0,2/17/1900 10:00:00 PM
2425,1.0,2/17/1900 10:15:00 PM
2426,1.0,2/17/1900 10:30:00 PM
2427,1.0,2/17/1900 10:45:00 PM
2428,1.0,2/17/1900 11:00:00 PM
2429,1.0,2/17/1900 11:15:00 PM
2430,1.0,2/17/1900 11:30:00 PM
2431,1.0,2/17/1900 11:45:00 PM
2432,1.0,2/18/1900 12:00:00 AM
2433,1.0,2/18/1900 12:15:00 AM
2434,1.0,2/18/1900 12:30:00 AM
2435,1.0,2/18/1900 12:45:00 AM
2436,1.0,2/18/1900 1:00:00 AM
2437,1.0,2/18/1900 1:15:00 AM
2438,1.0,2/18/1900 1:30:00 AM
2439,1.0,2/18/1900 1:45:00 AM
2440,1.0,2/18/1900 2:00:00 AM
2441,1.0,2/18/1900 2:15:00 AM
2442,1.0,2/18/1900 2:30:00 AM
2443,1.0,2/18/1900 2:45:00 AM
2444,1.0,2/18/1900 3:00:00 AM
2445,1.0,2/18/1900 3:15:00 AM
2446,1.0,2/18/1900 3:30:00 AM
2447,1.0,2/18/1900 3:45:00 AM
2448,1.0,2/18/1900 4:00:00 AM
2449,1.0,2/18/1900 4:15:00 AM
2450,1.0,2/18/1900 4:30:00 AM
2451,1.0,2/18/1900 4:45:00 AM
2452,1.0,2/18/1900 5:00:00 AM
2453,1.0,2/18/1900 5:15:00 AM
2454,1.0,2/18/1900 5:30:00 AM
2455,1.0,2/18/1900 5:45:00 AM
2456,1.0,2/18/1900 6:00:00 AM
2457,1.0,2/18/1900 6:15:00 AM
2458,1.0,2/18/1900 6:30:00 AM
2459,1.0,2/18/1900 6:45:00 AM
2460,1.0,2/18/1900 7:00:00 AM
2461,1.0,2/18/1900 7:15:00 AM
2462,1.0,2/18/1900 7:30:00 AM
2463,1.0,2/18/1900 7:45:00 AM
2464,1.0,2/18/1900 8:00:00 AM
2465,1.0,2/18/1900 8:15:00 AM
2466,1.0,2/18/1900 8:30:00 AM
2467,1.0,2/18/1900 8:45:00 AM
2468,1.0,2/18/1900 9:00:00 AM
2469,1.0,2/18/1900 9:15:00 AM
2470,1.0,2/18/1900 9:30:00 AM
2471,1.0,2/18/1900 9:45:00 AM
2472,1.0,2/18/1900 10:00:00 AM
2473,1.0,2/18/1900 10:15:00 AM
2474,1.0,2/18/1900 10:30:00 AM
2475,1.0,2/18/1900 10:45:00 AM
2476,1.0,2/18/1900 11:00:00 AM
2477,1.0,2/18/1900 11:15:00 AM
2478,1.0,2/18/1900 11:30:00 AM
2479,1.0,2/18/1900 11:45:00 AM
2480,1.0,2/18/1900 12:00:00 PM
2481,1.0,2/18/1900 12:15:00 PM
2482,1.0,2/18/1900 12:30:00 PM
2483,1.0,2/18/1900 12:45:00 PM
2484,1.0,2/18/1900 1:00:00 PM
2485,1.0,2/18/1900 1:15:00 PM
2486,1.0,2/18/1900 1:30:00 PM
2487,1.0,2/18/1900 1:45:00 PM
2488,1.0,2/18/1900 2:00:00 PM
2489,1.0,2/18/1900 2:15:00 PM
2490,1.0,2/18/1900 2:30:00 PM
2491,1.0,2/18/1900 2:45:00 PM
2492,1.0,2/18/1900 3:00:00 PM
2493,1.0,2/18/1900 3:15:00 PM
2494,1.0,2/18/1900 3:30:00 PM
2495,1.0,2/18/1900 3:45:00 PM
2496,1.0,2/18/1900 4:00:00 PM
2497,1.0,2/18/1900 4:15:00 PM
2498,1.0,2/18/1900 4:30:00 PM
2499,1.0,2/18/1900 4:45:00 PM
2500,1.0,2/18/1900 5:00:00 PM
2501,1.0,2/18/1900 5:15:00 PM
2502,1.0,2/18/1900 5:30:01 PM
2503,1.0,2/18/1900 5:45:00 PM
2504,0.0,2/18/1900 6:00:00 PM
2505,0.0,2/18/1900 6:15:00 PM
2506,0.0,2/18/1900 6:30:00 PM
2507,0.0,2/18/1900 6:45:00 PM
2508,0.0,2/18/1900 7:00:00 PM
2509,0.0,2/18/1900 7:15:00 PM
2510,0.0,2/18/1900 7:30:00 PM
2511,0.0,2/18/1900 7:45:00 PM
2512,0.0,2/18/1900 8:00:00 PM
2513,0.0,2/18/1900 8:15:00 PM
2514,0.0,2/18/1900 8:30:00 PM
2515,0.0,2/18/1900 8:45:00 PM
2516,0.0,2/18/1900 9:00:00 PM
2517,0.0,2/18/1900 9:15:00 PM
2518,0.0,2/18/1900 9:30:00 PM
2519,0.0,2/18/1900 9:45:00 PM
2520,0.0,2/18/1900 10:00:00 PM
2521,0.0,2/18/1900 10:15:00 PM
2522,0.0,2/18/1900 10:30:00 PM
2523,1.0,2/18/1900 10:45:00 PM
2524,1.0,2/18/1900 11:00:00 PM
2525,1.0,2/18/1900 11:15:00 PM
2526,1.0,2/18/1900 11:30:00 PM
2527,1.0,2/18/1900 11:45:00 PM
2528,1.0,2/19/1900 12:00:00 AM
2529,1.0,2/19/1900 12:15:00 AM
2530,1.0,2/19/1900 12:30:00 AM
2531,1.0,2/19/1900 12:45:00 AM
2532,1.0,2/19/1900 1:00:00 AM
2533,1.0,2/19/1900 1:15:00 AM
2534,1.0,2/19/1900 1:30:00 AM
2535,1.0,2/19/1900 1:45:00 AM
2536,1.0,2/19/1900 2:00:00 AM
2537,1.0,2/19/1900 2:15:00 AM
2538,1.0,2/19/1900 2:30:00 AM
2539,1.0,2/19/1900 2:45:00 AM
2540,1.0,2/19/1900 3:00:00 AM
2541,1.0,2/19/1900 3:15:00 AM
2542,1.0,2/19/1900 3:30:00 AM
2543,1.0,2/19/1900 3:45:00 AM
2544,1.0,2/19/1900 4:00:00 AM
2545,1.0,2/19/1900 4:15:00 AM
2546,1.0,2/19/1900 4:30:00 AM
2547,1.0,2/19/1900 4:45:00 AM
2548,1.0,2/19/1900 5:00:00 AM
2549,1.0,2/19/1900 5:15:00 AM
2550,1.0,2/19/1900 5:30:00 AM
2551,1.0,2/19/1900 5:45:00 AM
2552,1.0,2/19/1900 6:00:00 AM
2553,1.0,2/19/1900 6:15:00 AM
2554,1.0,2/19/1900 6:30:00 AM
2555,1.0,2/19/1900 6:45:00 AM
2556,1.0,2/19/1900 7:00:00 AM
2557,1.0,2/19/1900 7:15:00 AM
2558,1.0,2/19/1900 7:30:00 AM
2559,1.0,2/19/1900 7:45:00 AM
2560,1.0,2/19/1900 8:00:00 AM
2561,1.0,2/19/1900 8:15:00 AM
2562,1.0,2/19/1900 8:30:00 AM
2563,1.0,2/19/1900 8:45:00 AM
2564,1.0,2/19/1900 9:00:00 AM
2565,1.0,2/19/1900 9:15:00 AM
2566,1.0,2/19/1900 9:30:00 AM
2567,1.0,2/19/1900 9:45:00 AM
2568,1.0,2/19/1900 10:00:00 AM
2569,1.0,2/19/1900 10:15:00 AM
2570,1.0,2/19/1900 10:30:00 AM
2571,1.0,2/19/1900 10:45:00 AM
2572,1.0,2/19/1900 11:00:00 AM
2573,1.0,2/19/1900 11:15:00 AM
2574,1.0,2/19/1900 11:30:00 AM
2575,1.0,2/19/1900 11:45:00 AM
2576,1.0,2/19/1900 12:00:01 PM
2577,1.0,2/19/1900 12:15:00 PM
2578,1.0,2/19/1900 12:30:00 PM
2579,1.0,2/19/1900 12:45:00 PM
2580,1.0,2/19/1900 1:00:00 PM
2581,1.0,2/19/1900 1:15:00 PM
2582,1.0,2/19/1900 1:30:00 PM
2583,1.0,2/19/1900 1:45:00 PM
2584,1.0,2/19/1900 2:00:00 PM
2585,1.0,2/19/1900 2:15:00 PM
2586,1.0,2/19/1900 2:30:00 PM
2587,1.0,2/19/1900 2:45:00 PM
2588,1.0,2/19/1900 3:00:00 PM
2589,1.0,2/19/1900 3:15:00 PM
2590,1.0,2/19/1900 3:30:00 PM
2591,1.0,2/19/1900 3:45:00 PM
2592,1.0,2/19/1900 4:00:00 PM
2593,1.0,2/19/1900 4:15:00 PM
2594,1.0,2/19/1900 4:30:00 PM
2595,1.0,2/19/1900 4:45:00 PM
2596,1.0,2/19/1900 5:00:00 PM
2597,0.0,2/19/1900 5:15:00 PM
2598,0.0,2/19/1900 5:30:00 PM
2599,0.0,2/19/1900 5:45:00 PM
2600,0.0,2/19/1900 6:00:00 PM
2601,0.0,2/19/1900 6:15:00 PM
2602,0.0,2/19/1900 6:30:00 PM
2603,0.0,2/19/1900 6:45:00 PM
2604,0.0,2/19/1900 7:00:00 PM
2605,0.0,2/19/1900 7:15:00 PM
2606,0.0,2/19/1900 7:30:00 PM
2607,0.0,2/19/1900 7:45:00 PM
2608,0.0,2/19/1900 8:00:00 PM
2609,0.0,2/19/1900 8:15:00 PM
2610,0.0,2/19/1900 8:30:00 PM
2611,0.0,2/19/1900 8:45:00 PM
2612,0.0,2/19/1900 9:00:00 PM
2613,0.0,2/19/1900 9:15:00 PM
2614,0.0,2/19/1900 9:30:00 PM
2615,0.0,2/19/1900 9:45:00 PM
2616,0.0,2/19/1900 10:00:00 PM
2617,0.0,2/19/1900 10:15:00 PM
2618,0.0,2/19/1900 10:30:00 PM
2619,0.0,2/19/1900 10:45:00 PM
2620,0.0,2/19/1900 11:00:00 PM
2621,0.0,2/19/1900 11:15:00 PM
2622,0.0,2/19/1900 11:30:00 PM
2623,0.0,2/19/1900 11:45:00 PM
2624,0.0,2/20/1900 12:00:00 AM
2625,0.0,2/20/1900 12:15:00 AM
2626,0.0,2/20/1900 12:30:00 AM
2627,0.0,2/20/1900 12:45:00 AM
2628,0.0,2/20/1900 1:00:00 AM
2629,0.0,2/20/1900 1:15:00 AM
2630,0.0,2/20/1900 1:30:00 AM
2631,0.0,2/20/1900 1:45:00 AM
2632,0.0,2/20/1900 2:00:00 AM
2633,0.0,2/20/1900 2:15:00 AM
2634,0.0,2/20/1900 2:30:00 AM
2635,0.0,2/20/1900 2:45:00 AM
2636,0.0,2/20/1900 3:00:00 AM
2637,0.0,2/20/1900 3:15:00 AM
2638,0.0,2/20/1900 3:30:00 AM
2639,0.0,2/20/1900 3:45:00 AM
2640,1.0,2/20/1900 4:00:00 AM
2641,1.0,2/20/1900 4:15:00 AM
2642,1.0,2/20/1900 4:30:00 AM
2643,1.0,2/20/1900 4:45:00 AM
2644,1.0,2/20/1900 5:00:00 AM
2645,1.0,2/20/1900 5:15:00 AM
2646,1.0,2/20/1900 5:30:00 AM
2647,1.0,2/20/1900 5:45:00 AM
2648,1.0,2/20/1900 6:00:00 AM
2649,1.0,2/20/1900 6:15:00 AM
2650,1.0,2/20/1900 6:30:00 AM
2651,1.0,2/20/1900 6:45:00 AM
2652,1.0,2/20/1900 7:00:00 AM
2653,1.0,2/20/1900 7:15:00 AM
2654,1.0,2/20/1900 7:30:00 AM
2655,1.0,2/20/1900 7:45:00 AM
2656,1.0,2/20/1900 8:00:00 AM
2657,1.0,2/20/1900 8:15:00 AM
2658,1.0,2/20/1900 8:30:00 AM
2659,1.0,2/20/1900 8:45:00 AM
2660,1.0,2/20/1900 9:00:00 AM
2661,1.0,2/20/1900 9:15:00 AM
2662,1.0,2/20/1900 9:30:00 AM
2663,1.0,2/20/1900 9:45:00 AM
2664,1.0,2/20/1900 10:00:00 AM
2665,1.0,2/20/1900 10:15:00 AM
2666,1.0,2/20/1900 10:30:00 AM
2667,1.0,2/20/1900 10:45:00 AM
2668,1.0,2/20/1900 11:00:00 AM
2669,1.0,2/20/1900 11:15:00 AM
2670,1.0,2/20/1900 11:30:00 AM
2671,1.0,2/20/1900 11:45:00 AM
2672,1.0,2/20/1900 12:00:00 PM
2673,1.0,2/20/1900 12:15:00 PM
2674,1.0,2/20/1900 12:30:00 PM
2675,1.0,2/20/1900 12:45:00 PM
2676,1.0,2/20/1900 1:00:00 PM
2677,1.0,2/20/1900 1:15:00 PM
2678,1.0,2/20/1900 1:30:00 PM
2679,1.0,2/20/1900 1:45:00 PM
2680,1.0,2/20/1900 2:00:00 PM
2681,1.0,2/20/1900 2:15:00 PM
2682,1.0,2/20/1900 2:30:00 PM
2683,1.0,2/20/1900 2:45:00 PM
2684,1.0,2/20/1900 3:00:00 PM
2685,1.0,2/20/1900 3:15:00 PM
2686,1.0,2/20/1900 3:30:00 PM
2687,1.0,2/20/1900 3:45:00 PM
2688,1.0,2/20/1900 4:00:00 PM
2689,1.0,2/20/1900 4:15:00 PM
2690,1.0,2/20/1900 4:30:00 PM
2691,1.0,2/20/1900 4:45:00 PM
2692,1.0,2/20/1900 5:00:00 PM
2693,0.0,2/20/1900 5:15:00 PM
2694,0.0,2/20/1900 5:30:00 PM
2695,0.0,2/20/1900 5:45:00 PM
2696,0.0,2/20/1900 6:00:00 PM
2697,0.0,2/20/1900 6:15:00 PM
2698,0.0,2/20/1900 6:30:00 PM
2699,0.0,2/20/1900 6:45:00 PM
2700,0.0,2/20/1900 7:00:00 PM
2701,0.0,2/20/1900 7:15:00 PM
2702,0.0,2/20/1900 7:30:00 PM
2703,0.0,2/20/1900 7:45:00 PM
2704,0.0,2/20/1900 8:00:00 PM
2705,0.0,2/20/1900 8:15:00 PM
2706,0.0,2/20/1900 8:30:00 PM
2707,0.0,2/20/1900 8:45:00 PM
2708,0.0,2/20/1900 9:00:00 PM
2709,0.0,2/20/1900 9:15:00 PM
2710,0.0,2/20/1900 9:30:00 PM
2711,0.0,2/20/1900 9:45:00 PM
2712,0.0,2/20/1900 10:00:00 PM
2713,0.0,2/20/1900 10:15:00 PM
2714,0.0,2/20/1900 10:30:00 PM
2715,0.0,2/20/1900 10:45:00 PM
2716,0.0,2/20/1900 11:00:00 PM
2717,0.0,2/20/1900 11:15:00 PM
2718,0.0,2/20/1900 11:30:00 PM
2719,0.0,2/20/1900 11:45:00 PM
2720,0.0,2/21/1900 12:00:00 AM
2721,0.0,2/21/1900 12:15:00 AM
2722,0.0,2/21/1900 12:30:00 AM
2723,0.0,2/21/1900 12:45:00 AM
2724,0.0,2/21/1900 1:00:00 AM
2725,0.0,2/21/1900 1:15:00 AM
2726,0.0,2/21/1900 1:30:00 AM
2727,0.0,2/21/1900 1:45:00 AM
2728,0.0,2/21/1900 2:00:00 AM
2729,0.0,2/21/1900 2:15:00 AM
2730,0.0,2/21/1900 2:30:00 AM
2731,0.0,2/21/1900 2:45:00 AM
2732,0.0,2/21/1900 3:00:00 AM
2733,0.0,2/21/1900 3:15:00 AM
2734,0.0,2/21/1900 3:30:00 AM
2735,1.0,2/21/1900 3:45:00 AM
2736,1.0,2/21/1900 4:00:00 AM
2737,1.0,2/21/1900 4:15:00 AM
2738,1.0,2/21/1900 4:30:00 AM
2739,1.0,2/21/1900 4:45:00 AM
2740,1.0,2/21/1900 5:00:00 AM
2741,1.0,2/21/1900 5:15:00 AM
2742,1.0,2/21/1900 5:30:00 AM
2743,1.0,2/21/1900 5:45:00 AM
2744,1.0,2/21/1900 6:00:00 AM
2745,1.0,2/21/1900 6:15:00 AM
2746,1.0,2/21/1900 6:30:00 AM
2747,1.0,2/21/1900 6:45:00 AM
2748,1.0,2/21/1900 7:00:00 AM
2749,1.0,2/21/1900 7:15:00 AM
2750,1.0,2/21/1900 7:30:00 AM
2751,1.0,2/21/1900 7:45:00 AM
2752,1.0,2/21/1900 8:00:00 AM
2753,1.0,2/21/1900 8:15:00 AM
2754,1.0,2/21/1900 8:30:00 AM
2755,1.0,2/21/1900 8:45:00 AM
2756,1.0,2/21/1900 9:00:00 AM
2757,1.0,2/21/1900 9:15:00 AM
2758,1.0,2/21/1900 9:30:00 AM
2759,1.0,2/21/1900 9:45:00 AM
2760,1.0,2/21/1900 10:00:00 AM
2761,1.0,2/21/1900 10:15:00 AM
2762,1.0,2/21/1900 10:30:00 AM
2763,1.0,2/21/1900 10:45:00 AM
2764,1.0,2/21/1900 11:00:00 AM
2765,1.0,2/21/1900 11:15:00 AM
2766,1.0,2/21/1900 11:30:00 AM
2767,1.0,2/21/1900 11:45:00 AM
2768,1.0,2/21/1900 12:00:00 PM
2769,1.0,2/21/1900 12:15:00 PM
2770,1.0,2/21/1900 12:30:00 PM
2771,1.0,2/21/1900 12:45:00 PM
2772,1.0,2/21/1900 1:00:00 PM
2773,1.0,2/21/1900 1:15:00 PM
2774,1.0,2/21/1900 1:30:00 PM
2775,1.0,2/21/1900 1:45:00 PM
2776,1.0,2/21/1900 2:00:00 PM
2777,1.0,2/21/1900 2:15:00 PM
2778,1.0,2/21/1900 2:30:00 PM
2779,1.0,2/21/1900 2:45:00 PM
2780,1.0,2/21/1900 3:00:00 PM
2781,1.0,2/21/1900 3:15:00 PM
2782,1.0,2/21/1900 3:30:01 PM
2783,1.0,2/21/1900 3:45:00 PM
2784,1.0,2/21/1900 4:00:00 PM
2785,1.0,2/21/1900 4:15:00 PM
2786,1.0,2/21/1900 4:30:00 PM
2787,1.0,2/21/1900 4:45:00 PM
2788,0.0,2/21/1900 5:00:00 PM
2789,0.0,2/21/1900 5:15:00 PM
2790,0.0,2/21/1900 5:30:00 PM
2791,0.0,2/21/1900 5:45:00 PM
2792,0.0,2/21/1900 6:00:00 PM
2793,0.0,2/21/1900 6:15:00 PM
2794,0.0,2/21/1900 6:30:00 PM
2795,0.0,2/21/1900 6:45:00 PM
2796,0.0,2/21/1900 7:00:00 PM
2797,0.0,2/21/1900 7:15:00 PM
2798,0.0,2/21/1900 7:30:00 PM
2799,0.0,2/21/1900 7:45:00 PM
2800,0.0,2/21/1900 8:00:00 PM
2801,0.0,2/21/1900 8:15:00 PM
2802,0.0,2/21/1900 8:30:00 PM
2803,0.0,2/21/1900 8:45:00 PM
2804,0.0,2/21/1900 9:00:00 PM
2805,0.0,2/21/1900 9:15:00 PM
2806,0.0,2/21/1900 9:30:00 PM
2807,0.0,2/21/1900 9:45:00 PM
2808,0.0,2/21/1900 10:00:00 PM
2809,0.0,2/21/1900 10:15:00 PM
2810,0.0,2/21/1900 10:30:00 PM
2811,0.0,2/21/1900 10:45:00 PM
2812,0.0,2/21/1900 11:00:00 PM
2813,0.0,2/21/1900 11:15:00 PM
2814,0.0,2/21/1900 11:30:00 PM
2815,0.0,2/21/1900 11:45:00 PM
2816,1.0,2/22/1900 12:00:00 AM
2817,1.0,2/22/1900 12:15:00 AM
2818,1.0,2/22/1900 12:30:00 AM
2819,1.0,2/22/1900 12:45:00 AM
2820,1.0,2/22/1900 1:00:00 AM
2821,1.0,2/22/1900 1:15:00 AM
2822,1.0,2/22/1900 1:30:00 AM
2823,1.0,2/22/1900 1:45:00 AM
2824,1.0,2/22/1900 2:00:00 AM
2825,1.0,2/22/1900 2:15:00 AM
2826,1.0,2/22/1900 2:30:00 AM
2827,1.0,2/22/1900 2:45:00 AM
2828,1.0,2/22/1900 3:00:00 AM
2829,1.0,2/22/1900 3:15:00 AM
2830,1.0,2/22/1900 3:30:00 AM
2831,1.0,2/22/1900 3:45:00 AM
2832,1.0,2/22/1900 4:00:00 AM
2833,1.0,2/22/1900 4:15:00 AM
2834,1.0,2/22/1900 4:30:00 AM
2835,1.0,2/22/1900 4:45:00 AM
2836,1.0,2/22/1900 5:00:00 AM
2837,1.0,2/22/1900 5:15:00 AM
2838,1.0,2/22/1900 5:30:00 AM
2839,1.0,2/22/1900 5:45:00 AM
2840,1.0,2/22/1900 6:00:00 AM
2841,1.0,2/22/1900 6:15:00 AM
2842,1.0,2/22/1900 6:30:00 AM
2843,1.0,2/22/1900 6:45:00 AM
2844,1.0,2/22/1900 7:00:00 AM
2845,1.0,2/22/1900 7:15:00 AM
2846,1.0,2/22/1900 7:30:00 AM
2847,1.0,2/22/1900 7:45:00 AM
2848,1.0,2/22/1900 8:00:00 AM
2849,1.0,2/22/1900 8:15:00 AM
2850,1.0,2/22/1900 8:30:00 AM
2851,1.0,2/22/1900 8:45:00 AM
2852,1.0,2/22/1900 9:00:00 AM
2853,1.0,2/22/1900 9:15:00 AM
2854,1.0,2/22/1900 9:30:01 AM
2855,1.0,2/22/1900 9:45:00 AM
2856,1.0,2/22/1900 10:00:00 AM
2857,1.0,2/22/1900 10:15:00 AM
2858,1.0,2/22/1900 10:30:00 AM
2859,1.0,2/22/1900 10:45:00 AM
2860,1.0,2/22/1900 11:00:00 AM
2861,1.0,2/22/1900 11:15:00 AM
2862,1.0,2/22/1900 11:30:00 AM
2863,1.0,2/22/1900 11:45:00 AM
2864,1.0,2/22/1900 12:00:00 PM
2865,1.0,2/22/1900 12:15:00 PM
2866,1.0,2/22/1900 12:30:00 PM
2867,1.0,2/22/1900 12:45:00 PM
2868,1.0,2/22/1900 1:00:00 PM
2869,1.0,2/22/1900 1:15:00 PM
2870,1.0,2/22/1900 1:30:00 PM
2871,1.0,2/22/1900 1:45:00 PM
2872,1.0,2/22/1900 2:00:00 PM
2873,1.0,2/22/1900 2:15:00 PM
2874,1.0,2/22/1900 2:30:00 PM
2875,1.0,2/22/1900 2:45:00 PM
2876,1.0,2/22/1900 3:00:00 PM
2877,1.0,2/22/1900 3:15:00 PM
2878,1.0,2/22/1900 3:30:00 PM
2879,1.0,2/22/1900 3:45:00 PM
2880,1.0,2/22/1900 4:00:00 PM
2881,1.0,2/22/1900 4:15:00 PM
