,Sample_Value,Time_Of_Sample
28741,0.0,11/25/2016 9:32:53 PM
28742,0.0,11/25/2016 9:47:53 PM
28743,0.0,11/25/2016 10:02:53 PM
28744,0.0,11/25/2016 10:17:53 PM
28745,0.0,11/25/2016 10:32:53 PM
28746,0.0,11/25/2016 10:47:53 PM
28747,0.0,11/25/2016 11:02:53 PM
28748,0.0,11/25/2016 11:17:54 PM
28749,0.0,11/25/2016 11:32:54 PM
28750,0.0,11/25/2016 11:47:53 PM
28751,0.0,11/26/2016 12:02:54 AM
28752,0.0,11/26/2016 12:17:54 AM
28753,0.0,11/26/2016 12:32:54 AM
28754,0.0,11/26/2016 12:47:54 AM
28755,0.0,11/26/2016 1:02:54 AM
28756,0.0,11/26/2016 1:17:54 AM
28757,0.0,11/26/2016 1:32:54 AM
28758,0.0,11/26/2016 1:47:54 AM
28759,0.0,11/26/2016 2:02:54 AM
28760,0.0,11/26/2016 2:17:55 AM
28761,0.0,11/26/2016 2:32:55 AM
28762,0.0,11/26/2016 2:47:54 AM
28763,0.0,11/26/2016 3:02:55 AM
28764,1.0,11/26/2016 3:17:55 AM
28765,1.0,11/26/2016 3:32:55 AM
28766,1.0,11/26/2016 3:47:55 AM
28767,1.0,11/26/2016 4:02:55 AM
28768,1.0,11/26/2016 4:17:55 AM
28769,1.0,11/26/2016 4:32:55 AM
28770,1.0,11/26/2016 4:47:55 AM
28771,1.0,11/26/2016 5:02:56 AM
28772,1.0,11/26/2016 5:17:55 AM
28773,1.0,11/26/2016 5:32:56 AM
28774,1.0,11/26/2016 5:47:56 AM
28775,1.0,11/26/2016 6:02:56 AM
28776,1.0,11/26/2016 6:17:56 AM
28777,1.0,11/26/2016 6:32:56 AM
28778,1.0,11/26/2016 6:47:56 AM
28779,1.0,11/26/2016 7:02:56 AM
28780,1.0,11/26/2016 7:17:56 AM
28781,1.0,11/26/2016 7:32:56 AM
28782,1.0,11/26/2016 7:47:57 AM
28783,1.0,11/26/2016 8:02:56 AM
28784,1.0,11/26/2016 8:17:56 AM
28785,1.0,11/26/2016 8:32:57 AM
28786,1.0,11/26/2016 8:47:57 AM
28787,1.0,11/26/2016 9:02:57 AM
28788,1.0,11/26/2016 9:17:57 AM
28789,1.0,11/26/2016 9:32:57 AM
28790,1.0,11/26/2016 9:47:57 AM
28791,1.0,11/26/2016 10:02:57 AM
28792,1.0,11/26/2016 10:17:57 AM
28793,1.0,11/26/2016 10:32:57 AM
28794,1.0,11/26/2016 10:47:57 AM
28795,1.0,11/26/2016 11:02:58 AM
28796,1.0,11/26/2016 11:17:57 AM
28797,1.0,11/26/2016 11:32:57 AM
28798,1.0,11/26/2016 11:47:58 AM
28799,1.0,11/26/2016 12:02:58 PM
28800,1.0,11/26/2016 12:17:58 PM
28801,1.0,11/26/2016 12:32:58 PM
28802,1.0,11/26/2016 12:47:58 PM
28803,1.0,11/26/2016 1:02:58 PM
28804,1.0,11/26/2016 1:17:58 PM
28805,1.0,11/26/2016 1:32:58 PM
28806,1.0,11/26/2016 1:47:58 PM
28807,1.0,11/26/2016 2:02:58 PM
28808,1.0,11/26/2016 2:17:59 PM
28809,1.0,11/26/2016 2:32:58 PM
28810,1.0,11/26/2016 2:47:59 PM
28811,1.0,11/26/2016 3:02:59 PM
28812,1.0,11/26/2016 3:17:59 PM
28813,1.0,11/26/2016 3:32:59 PM
28814,1.0,11/26/2016 3:47:59 PM
28815,1.0,11/26/2016 4:02:59 PM
28816,1.0,11/26/2016 4:17:59 PM
28817,1.0,11/26/2016 4:32:59 PM
28818,1.0,11/26/2016 4:48:00 PM
28819,1.0,11/26/2016 5:02:59 PM
28820,1.0,11/26/2016 5:17:59 PM
28821,1.0,11/26/2016 5:33:00 PM
28822,1.0,11/26/2016 5:48:00 PM
28823,1.0,11/26/2016 6:03:00 PM
28824,1.0,11/26/2016 6:18:00 PM
28825,1.0,11/26/2016 6:33:00 PM
28826,1.0,11/26/2016 6:48:00 PM
28827,1.0,11/26/2016 7:03:00 PM
28828,1.0,11/26/2016 7:18:00 PM
28829,1.0,11/26/2016 7:33:00 PM
28830,1.0,11/26/2016 7:48:00 PM
28831,1.0,11/26/2016 8:03:01 PM
28832,1.0,11/26/2016 8:18:00 PM
28833,1.0,11/26/2016 8:33:00 PM
28834,1.0,11/26/2016 8:48:01 PM
28835,1.0,11/26/2016 9:03:01 PM
28836,0.0,11/26/2016 9:18:01 PM
28837,0.0,11/26/2016 9:33:01 PM
28838,0.0,11/26/2016 9:48:01 PM
28839,0.0,11/26/2016 10:03:01 PM
28840,0.0,11/26/2016 10:18:01 PM
28841,0.0,11/26/2016 10:33:01 PM
28842,0.0,11/26/2016 10:48:02 PM
28843,0.0,11/26/2016 11:03:01 PM
28844,0.0,11/26/2016 11:18:01 PM
28845,0.0,11/26/2016 11:33:02 PM
28846,0.0,11/26/2016 11:48:02 PM
28847,0.0,11/27/2016 12:03:02 AM
28848,0.0,11/27/2016 12:18:02 AM
28849,0.0,11/27/2016 12:33:02 AM
28850,0.0,11/27/2016 12:48:02 AM
28851,0.0,11/27/2016 1:03:02 AM
28852,0.0,11/27/2016 1:18:02 AM
28853,0.0,11/27/2016 1:33:02 AM
28854,0.0,11/27/2016 1:48:03 AM
28855,0.0,11/27/2016 2:03:02 AM
28856,0.0,11/27/2016 2:18:02 AM
28857,0.0,11/27/2016 2:33:03 AM
28858,0.0,11/27/2016 2:48:03 AM
28859,0.0,11/27/2016 3:03:03 AM
28860,1.0,11/27/2016 3:18:03 AM
28861,1.0,11/27/2016 3:33:03 AM
28862,1.0,11/27/2016 3:48:03 AM
28863,1.0,11/27/2016 4:03:03 AM
28864,1.0,11/27/2016 4:18:03 AM
28865,1.0,11/27/2016 4:33:03 AM
28866,1.0,11/27/2016 4:48:03 AM
28867,1.0,11/27/2016 5:03:03 AM
28868,1.0,11/27/2016 5:18:04 AM
28869,1.0,11/27/2016 5:33:03 AM
28870,1.0,11/27/2016 5:48:04 AM
28871,1.0,11/27/2016 6:03:04 AM
28872,1.0,11/27/2016 6:18:04 AM
28873,1.0,11/27/2016 6:33:04 AM
28874,1.0,11/27/2016 6:48:04 AM
28875,1.0,11/27/2016 7:03:04 AM
28876,1.0,11/27/2016 7:18:04 AM
28877,1.0,11/27/2016 7:33:04 AM
28878,1.0,11/27/2016 7:48:05 AM
28879,1.0,11/27/2016 8:03:04 AM
28880,1.0,11/27/2016 8:18:04 AM
28881,1.0,11/27/2016 8:33:05 AM
28882,1.0,11/27/2016 8:48:05 AM
28883,1.0,11/27/2016 9:03:05 AM
28884,1.0,11/27/2016 9:18:05 AM
28885,1.0,11/27/2016 9:33:05 AM
28886,1.0,11/27/2016 9:48:05 AM
28887,1.0,11/27/2016 10:03:05 AM
28888,1.0,11/27/2016 10:18:05 AM
28889,1.0,11/27/2016 10:33:05 AM
28890,1.0,11/27/2016 10:48:06 AM
28891,1.0,11/27/2016 11:03:06 AM
28892,1.0,11/27/2016 11:18:05 AM
28893,1.0,11/27/2016 11:33:06 AM
28894,1.0,11/27/2016 11:48:06 AM
28895,1.0,11/27/2016 12:03:06 PM
28896,1.0,11/27/2016 12:18:06 PM
28897,1.0,11/27/2016 12:33:06 PM
28898,1.0,11/27/2016 12:48:06 PM
28899,1.0,11/27/2016 1:03:06 PM
28900,1.0,11/27/2016 1:18:06 PM
28901,1.0,11/27/2016 1:33:06 PM
28902,1.0,11/27/2016 1:48:06 PM
28903,1.0,11/27/2016 2:03:07 PM
28904,1.0,11/27/2016 2:18:06 PM
28905,1.0,11/27/2016 2:33:07 PM
28906,1.0,11/27/2016 2:48:07 PM
28907,1.0,11/27/2016 3:03:07 PM
28908,1.0,11/27/2016 3:18:07 PM
28909,1.0,11/27/2016 3:33:07 PM
28910,1.0,11/27/2016 3:48:07 PM
28911,1.0,11/27/2016 4:03:07 PM
28912,1.0,11/27/2016 4:18:07 PM
28913,1.0,11/27/2016 4:33:07 PM
28914,1.0,11/27/2016 4:48:07 PM
28915,1.0,11/27/2016 5:03:08 PM
28916,1.0,11/27/2016 5:18:08 PM
28917,1.0,11/27/2016 5:33:07 PM
28918,1.0,11/27/2016 5:48:08 PM
28919,1.0,11/27/2016 6:03:08 PM
28920,1.0,11/27/2016 6:18:08 PM
28921,1.0,11/27/2016 6:33:08 PM
28922,1.0,11/27/2016 6:48:08 PM
28923,1.0,11/27/2016 7:03:08 PM
28924,1.0,11/27/2016 7:18:08 PM
28925,1.0,11/27/2016 7:33:08 PM
28926,1.0,11/27/2016 7:48:09 PM
28927,1.0,11/27/2016 8:03:08 PM
28928,1.0,11/27/2016 8:18:08 PM
28929,1.0,11/27/2016 8:33:09 PM
28930,1.0,11/27/2016 8:48:09 PM
28931,1.0,11/27/2016 9:03:09 PM
28932,0.0,11/27/2016 9:18:09 PM
28933,0.0,11/27/2016 9:33:09 PM
28934,0.0,11/27/2016 9:48:09 PM
28935,0.0,11/27/2016 10:03:09 PM
28936,0.0,11/27/2016 10:18:09 PM
28937,0.0,11/27/2016 10:33:09 PM
28938,0.0,11/27/2016 10:48:09 PM
28939,0.0,11/27/2016 11:03:09 PM
28940,0.0,11/27/2016 11:18:10 PM
28941,0.0,11/27/2016 11:33:10 PM
28942,0.0,11/27/2016 11:48:10 PM
28943,0.0,11/28/2016 12:03:10 AM
28944,0.0,11/28/2016 12:18:10 AM
28945,0.0,11/28/2016 12:33:10 AM
28946,0.0,11/28/2016 12:48:10 AM
28947,0.0,11/28/2016 1:03:10 AM
28948,0.0,11/28/2016 1:18:10 AM
28949,0.0,11/28/2016 1:33:11 AM
28950,0.0,11/28/2016 1:48:10 AM
28951,0.0,11/28/2016 2:03:10 AM
28952,0.0,11/28/2016 2:18:11 AM
28953,0.0,11/28/2016 2:33:11 AM
28954,0.0,11/28/2016 2:48:11 AM
28955,0.0,11/28/2016 3:03:11 AM
28956,1.0,11/28/2016 3:18:11 AM
28957,1.0,11/28/2016 3:33:11 AM
28958,1.0,11/28/2016 3:48:11 AM
28959,1.0,11/28/2016 4:03:11 AM
28960,1.0,11/28/2016 4:18:11 AM
28961,1.0,11/28/2016 4:33:11 AM
28962,1.0,11/28/2016 4:48:11 AM
28963,1.0,11/28/2016 5:03:12 AM
28964,1.0,11/28/2016 5:18:12 AM
28965,1.0,11/28/2016 5:33:11 AM
28966,1.0,11/28/2016 5:48:12 AM
28967,1.0,11/28/2016 6:03:12 AM
28968,1.0,11/28/2016 6:18:12 AM
28969,1.0,11/28/2016 6:33:12 AM
28970,1.0,11/28/2016 6:48:12 AM
28971,1.0,11/28/2016 7:03:12 AM
28972,1.0,11/28/2016 7:18:12 AM
28973,1.0,11/28/2016 7:33:13 AM
28974,1.0,11/28/2016 7:48:12 AM
28975,1.0,11/28/2016 8:03:12 AM
28976,1.0,11/28/2016 8:18:13 AM
28977,1.0,11/28/2016 8:33:13 AM
28978,1.0,11/28/2016 8:48:13 AM
28979,1.0,11/28/2016 9:03:13 AM
28980,1.0,11/28/2016 9:18:13 AM
28981,1.0,11/28/2016 9:33:13 AM
28982,1.0,11/28/2016 9:48:13 AM
28983,1.0,11/28/2016 10:03:13 AM
28984,1.0,11/28/2016 10:18:13 AM
28985,1.0,11/28/2016 10:33:14 AM
28986,1.0,11/28/2016 10:48:13 AM
28987,1.0,11/28/2016 11:03:14 AM
28988,1.0,11/28/2016 11:18:14 AM
28989,1.0,11/28/2016 11:33:14 AM
28990,1.0,11/28/2016 11:48:14 AM
28991,1.0,11/28/2016 12:03:14 PM
28992,1.0,11/28/2016 12:18:14 PM
28993,1.0,11/28/2016 12:33:14 PM
28994,1.0,11/28/2016 12:48:14 PM
28995,1.0,11/28/2016 1:03:14 PM
28996,1.0,11/28/2016 1:18:14 PM
28997,1.0,11/28/2016 1:33:15 PM
28998,1.0,11/28/2016 1:48:14 PM
28999,1.0,11/28/2016 2:03:15 PM
29000,1.0,11/28/2016 2:18:15 PM
29001,1.0,11/28/2016 2:33:15 PM
29002,1.0,11/28/2016 2:48:15 PM
29003,1.0,11/28/2016 3:03:15 PM
29004,1.0,11/28/2016 3:18:15 PM
29005,1.0,11/28/2016 3:33:15 PM
29006,1.0,11/28/2016 3:48:15 PM
29007,1.0,11/28/2016 4:03:15 PM
29008,1.0,11/28/2016 4:18:15 PM
29009,1.0,11/28/2016 4:33:15 PM
29010,1.0,11/28/2016 4:48:16 PM
29011,1.0,11/28/2016 5:03:16 PM
29012,1.0,11/28/2016 5:18:16 PM
29013,1.0,11/28/2016 5:33:16 PM
29014,1.0,11/28/2016 5:48:16 PM
29015,1.0,11/28/2016 6:03:16 PM
29016,1.0,11/28/2016 6:18:16 PM
29017,1.0,11/28/2016 6:33:16 PM
29018,1.0,11/28/2016 6:48:16 PM
29019,1.0,11/28/2016 7:03:16 PM
29020,1.0,11/28/2016 7:18:16 PM
29021,1.0,11/28/2016 7:33:16 PM
29022,1.0,11/28/2016 7:48:16 PM
29023,1.0,11/28/2016 8:03:17 PM
29024,1.0,11/28/2016 8:18:17 PM
29025,1.0,11/28/2016 8:33:17 PM
29026,1.0,11/28/2016 8:48:17 PM
29027,1.0,11/28/2016 9:03:17 PM
29028,0.0,11/28/2016 9:18:17 PM
29029,0.0,11/28/2016 9:33:17 PM
29030,0.0,11/28/2016 9:48:17 PM
29031,0.0,11/28/2016 10:03:17 PM
29032,0.0,11/28/2016 10:18:17 PM
29033,0.0,11/28/2016 10:33:17 PM
29034,0.0,11/28/2016 10:48:17 PM
29035,0.0,11/28/2016 11:03:17 PM
29036,0.0,11/28/2016 11:18:18 PM
29037,0.0,11/28/2016 11:33:18 PM
29038,0.0,11/28/2016 11:48:18 PM
29039,0.0,11/29/2016 12:03:18 AM
29040,0.0,11/29/2016 12:18:18 AM
29041,0.0,11/29/2016 12:33:18 AM
29042,0.0,11/29/2016 12:48:18 AM
29043,0.0,11/29/2016 1:03:18 AM
29044,0.0,11/29/2016 1:18:19 AM
29045,0.0,11/29/2016 1:33:18 AM
29046,0.0,11/29/2016 1:48:18 AM
29047,0.0,11/29/2016 2:03:19 AM
29048,0.0,11/29/2016 2:18:19 AM
29049,0.0,11/29/2016 2:33:19 AM
29050,0.0,11/29/2016 2:48:19 AM
29051,0.0,11/29/2016 3:03:19 AM
29052,1.0,11/29/2016 3:18:19 AM
29053,1.0,11/29/2016 3:33:19 AM
29054,1.0,11/29/2016 3:48:19 AM
29055,1.0,11/29/2016 4:03:19 AM
29056,1.0,11/29/2016 4:18:19 AM
29057,1.0,11/29/2016 4:33:19 AM
29058,1.0,11/29/2016 4:48:20 AM
29059,1.0,11/29/2016 5:03:19 AM
29060,1.0,11/29/2016 5:18:20 AM
29061,1.0,11/29/2016 5:33:20 AM
29062,1.0,11/29/2016 5:48:20 AM
29063,1.0,11/29/2016 6:03:20 AM
29064,1.0,11/29/2016 6:18:20 AM
29065,1.0,11/29/2016 6:33:20 AM
29066,1.0,11/29/2016 6:48:20 AM
29067,1.0,11/29/2016 7:03:20 AM
29068,1.0,11/29/2016 7:18:20 AM
29069,1.0,11/29/2016 7:33:20 AM
29070,1.0,11/29/2016 7:48:21 AM
29071,1.0,11/29/2016 8:03:21 AM
29072,1.0,11/29/2016 8:18:20 AM
29073,1.0,11/29/2016 8:33:21 AM
29074,1.0,11/29/2016 8:48:21 AM
29075,1.0,11/29/2016 9:03:21 AM
29076,1.0,11/29/2016 9:18:21 AM
29077,1.0,11/29/2016 9:33:21 AM
29078,1.0,11/29/2016 9:48:21 AM
29079,1.0,11/29/2016 10:03:21 AM
29080,1.0,11/29/2016 10:18:22 AM
29081,1.0,11/29/2016 10:33:21 AM
29082,1.0,11/29/2016 10:48:21 AM
29083,1.0,11/29/2016 11:03:22 AM
29084,1.0,11/29/2016 11:18:22 AM
29085,1.0,11/29/2016 11:33:22 AM
29086,1.0,11/29/2016 11:48:22 AM
29087,1.0,11/29/2016 12:03:22 PM
29088,1.0,11/29/2016 12:18:22 PM
29089,1.0,11/29/2016 12:33:22 PM
29090,1.0,11/29/2016 12:48:22 PM
29091,1.0,11/29/2016 1:03:22 PM
29092,1.0,11/29/2016 1:18:22 PM
29093,1.0,11/29/2016 1:33:22 PM
29094,1.0,11/29/2016 1:48:22 PM
29095,1.0,11/29/2016 2:03:23 PM
29096,1.0,11/29/2016 2:18:23 PM
29097,1.0,11/29/2016 2:33:23 PM
29098,1.0,11/29/2016 2:48:23 PM
29099,1.0,11/29/2016 3:03:23 PM
29100,1.0,11/29/2016 3:18:23 PM
29101,1.0,11/29/2016 3:33:23 PM
29102,1.0,11/29/2016 3:48:23 PM
29103,1.0,11/29/2016 4:03:23 PM
29104,1.0,11/29/2016 4:18:24 PM
29105,1.0,11/29/2016 4:33:23 PM
29106,1.0,11/29/2016 4:48:23 PM
29107,1.0,11/29/2016 5:03:24 PM
29108,1.0,11/29/2016 5:18:24 PM
29109,1.0,11/29/2016 5:33:24 PM
29110,1.0,11/29/2016 5:48:24 PM
29111,1.0,11/29/2016 6:03:24 PM
29112,1.0,11/29/2016 6:18:24 PM
29113,1.0,11/29/2016 6:33:24 PM
29114,1.0,11/29/2016 6:48:24 PM
29115,1.0,11/29/2016 7:03:24 PM
29116,1.0,11/29/2016 7:18:24 PM
29117,1.0,11/29/2016 7:33:25 PM
29118,1.0,11/29/2016 7:48:24 PM
29119,1.0,11/29/2016 8:03:24 PM
29120,1.0,11/29/2016 8:18:25 PM
29121,1.0,11/29/2016 8:33:25 PM
29122,1.0,11/29/2016 8:48:25 PM
29123,1.0,11/29/2016 9:03:25 PM
29124,0.0,11/29/2016 9:18:25 PM
29125,0.0,11/29/2016 9:33:25 PM
29126,0.0,11/29/2016 9:48:25 PM
29127,0.0,11/29/2016 10:03:25 PM
29128,0.0,11/29/2016 10:18:26 PM
29129,0.0,11/29/2016 10:33:25 PM
29130,0.0,11/29/2016 10:48:25 PM
29131,0.0,11/29/2016 11:03:26 PM
29132,0.0,11/29/2016 11:18:26 PM
29133,0.0,11/29/2016 11:33:26 PM
29134,0.0,11/29/2016 11:48:26 PM
29135,0.0,11/30/2016 12:03:26 AM
29136,0.0,11/30/2016 12:18:26 AM
29137,0.0,11/30/2016 12:33:26 AM
29138,0.0,11/30/2016 12:48:26 AM
29139,0.0,11/30/2016 1:03:26 AM
29140,0.0,11/30/2016 1:18:27 AM
29141,0.0,11/30/2016 1:33:27 AM
29142,0.0,11/30/2016 1:48:26 AM
29143,0.0,11/30/2016 2:03:26 AM
29144,0.0,11/30/2016 2:18:27 AM
29145,0.0,11/30/2016 2:33:27 AM
29146,0.0,11/30/2016 2:48:27 AM
29147,0.0,11/30/2016 3:03:27 AM
29148,1.0,11/30/2016 3:18:27 AM
29149,1.0,11/30/2016 3:33:27 AM
29150,1.0,11/30/2016 3:48:27 AM
29151,1.0,11/30/2016 4:03:27 AM
29152,1.0,11/30/2016 4:18:27 AM
29153,1.0,11/30/2016 4:33:28 AM
29154,1.0,11/30/2016 4:48:28 AM
29155,1.0,11/30/2016 5:03:27 AM
29156,1.0,11/30/2016 5:18:28 AM
29157,1.0,11/30/2016 5:33:28 AM
29158,1.0,11/30/2016 5:48:28 AM
29159,1.0,11/30/2016 6:03:28 AM
29160,1.0,11/30/2016 6:18:28 AM
29161,1.0,11/30/2016 6:33:28 AM
29162,1.0,11/30/2016 6:48:28 AM
29163,1.0,11/30/2016 7:03:28 AM
29164,1.0,11/30/2016 7:18:29 AM
29165,1.0,11/30/2016 7:33:28 AM
29166,1.0,11/30/2016 7:48:28 AM
29167,1.0,11/30/2016 8:03:29 AM
29168,1.0,11/30/2016 8:18:29 AM
29169,1.0,11/30/2016 8:33:29 AM
29170,1.0,11/30/2016 8:48:29 AM
29171,1.0,11/30/2016 9:03:29 AM
29172,1.0,11/30/2016 9:18:29 AM
29173,1.0,11/30/2016 9:33:29 AM
29174,1.0,11/30/2016 9:48:29 AM
29175,1.0,11/30/2016 10:03:30 AM
29176,1.0,11/30/2016 10:18:29 AM
29177,1.0,11/30/2016 10:33:29 AM
29178,1.0,11/30/2016 10:48:30 AM
29179,1.0,11/30/2016 11:03:30 AM
29180,1.0,11/30/2016 11:18:30 AM
29181,1.0,11/30/2016 11:33:30 AM
29182,1.0,11/30/2016 11:48:30 AM
29183,1.0,11/30/2016 12:03:30 PM
29184,1.0,11/30/2016 12:18:30 PM
29185,1.0,11/30/2016 12:33:30 PM
29186,1.0,11/30/2016 12:48:30 PM
29187,1.0,11/30/2016 1:03:30 PM
29188,1.0,11/30/2016 1:18:31 PM
29189,1.0,11/30/2016 1:33:31 PM
29190,1.0,11/30/2016 1:48:30 PM
29191,1.0,11/30/2016 2:03:31 PM
29192,1.0,11/30/2016 2:18:31 PM
29193,1.0,11/30/2016 2:33:31 PM
29194,1.0,11/30/2016 2:48:31 PM
29195,1.0,11/30/2016 3:03:31 PM
29196,1.0,11/30/2016 3:18:31 PM
29197,1.0,11/30/2016 3:33:31 PM
29198,1.0,11/30/2016 3:48:31 PM
29199,1.0,11/30/2016 4:03:31 PM
29200,1.0,11/30/2016 4:18:31 PM
29201,1.0,11/30/2016 4:33:32 PM
29202,1.0,11/30/2016 4:48:32 PM
29203,1.0,11/30/2016 5:03:31 PM
29204,1.0,11/30/2016 5:18:32 PM
29205,1.0,11/30/2016 5:33:32 PM
29206,1.0,11/30/2016 5:48:32 PM
29207,1.0,11/30/2016 6:03:32 PM
29208,1.0,11/30/2016 6:18:32 PM
29209,1.0,11/30/2016 6:33:32 PM
29210,1.0,11/30/2016 6:48:32 PM
29211,1.0,11/30/2016 7:03:32 PM
29212,1.0,11/30/2016 7:18:33 PM
29213,1.0,11/30/2016 7:33:32 PM
29214,1.0,11/30/2016 7:48:32 PM
29215,1.0,11/30/2016 8:03:33 PM
29216,1.0,11/30/2016 8:18:33 PM
29217,1.0,11/30/2016 8:33:33 PM
29218,1.0,11/30/2016 8:48:33 PM
29219,1.0,11/30/2016 9:03:33 PM
29220,0.0,11/30/2016 9:18:33 PM
29221,0.0,11/30/2016 9:33:33 PM
29222,0.0,11/30/2016 9:48:33 PM
29223,0.0,11/30/2016 10:03:34 PM
29224,0.0,11/30/2016 10:18:33 PM
29225,0.0,11/30/2016 10:33:33 PM
29226,0.0,11/30/2016 10:48:34 PM
29227,0.0,11/30/2016 11:03:34 PM
29228,0.0,11/30/2016 11:18:34 PM
29229,0.0,11/30/2016 11:33:34 PM
29230,0.0,11/30/2016 11:48:34 PM
29231,0.0,12/1/2016 12:03:34 AM
29232,0.0,12/1/2016 12:18:34 AM
29233,0.0,12/1/2016 12:33:34 AM
29234,0.0,12/1/2016 12:48:34 AM
29235,0.0,12/1/2016 1:03:35 AM
29236,0.0,12/1/2016 1:18:35 AM
29237,0.0,12/1/2016 1:33:34 AM
29238,0.0,12/1/2016 1:48:34 AM
29239,0.0,12/1/2016 2:03:35 AM
29240,0.0,12/1/2016 2:18:35 AM
29241,0.0,12/1/2016 2:33:35 AM
29242,0.0,12/1/2016 2:48:35 AM
29243,0.0,12/1/2016 3:03:35 AM
29244,1.0,12/1/2016 3:18:35 AM
29245,1.0,12/1/2016 3:33:35 AM
29246,1.0,12/1/2016 3:48:35 AM
29247,1.0,12/1/2016 4:03:36 AM
29248,1.0,12/1/2016 4:18:35 AM
29249,1.0,12/1/2016 4:33:36 AM
29250,1.0,12/1/2016 4:48:36 AM
29251,1.0,12/1/2016 5:03:36 AM
29252,1.0,12/1/2016 5:18:36 AM
29253,1.0,12/1/2016 5:33:36 AM
29254,1.0,12/1/2016 5:48:36 AM
29255,1.0,12/1/2016 6:03:36 AM
29256,1.0,12/1/2016 6:18:36 AM
29257,1.0,12/1/2016 6:33:36 AM
29258,1.0,12/1/2016 6:48:36 AM
29259,1.0,12/1/2016 7:03:36 AM
29260,1.0,12/1/2016 7:18:37 AM
29261,1.0,12/1/2016 7:33:37 AM
29262,1.0,12/1/2016 7:48:36 AM
29263,1.0,12/1/2016 8:03:37 AM
29264,1.0,12/1/2016 8:18:37 AM
29265,1.0,12/1/2016 8:33:37 AM
29266,1.0,12/1/2016 8:48:37 AM
29267,1.0,12/1/2016 9:03:37 AM
29268,1.0,12/1/2016 9:18:37 AM
29269,1.0,12/1/2016 9:33:37 AM
29270,1.0,12/1/2016 9:48:37 AM
29271,1.0,12/1/2016 10:03:37 AM
29272,1.0,12/1/2016 10:18:38 AM
29273,1.0,12/1/2016 10:33:38 AM
29274,1.0,12/1/2016 10:48:38 AM
29275,1.0,12/1/2016 11:03:38 AM
29276,1.0,12/1/2016 11:18:38 AM
29277,1.0,12/1/2016 11:33:38 AM
29278,1.0,12/1/2016 11:48:38 AM
29279,1.0,12/1/2016 12:03:38 PM
29280,1.0,12/1/2016 12:18:38 PM
29281,1.0,12/1/2016 12:33:39 PM
29282,1.0,12/1/2016 12:48:38 PM
29283,1.0,12/1/2016 1:03:38 PM
29284,1.0,12/1/2016 1:18:39 PM
29285,1.0,12/1/2016 1:33:39 PM
29286,1.0,12/1/2016 1:48:39 PM
29287,1.0,12/1/2016 2:03:39 PM
29288,1.0,12/1/2016 2:18:39 PM
29289,1.0,12/1/2016 2:33:39 PM
29290,1.0,12/1/2016 2:48:39 PM
29291,1.0,12/1/2016 3:03:39 PM
29292,1.0,12/1/2016 3:18:39 PM
29293,1.0,12/1/2016 3:33:39 PM
29294,1.0,12/1/2016 3:48:39 PM
29295,1.0,12/1/2016 4:03:39 PM
29296,1.0,12/1/2016 4:18:40 PM
29297,1.0,12/1/2016 4:33:40 PM
29298,1.0,12/1/2016 4:48:40 PM
29299,1.0,12/1/2016 5:03:40 PM
29300,1.0,12/1/2016 5:18:40 PM
29301,1.0,12/1/2016 5:33:40 PM
29302,1.0,12/1/2016 5:48:40 PM
29303,1.0,12/1/2016 6:03:40 PM
29304,1.0,12/1/2016 6:18:40 PM
29305,1.0,12/1/2016 6:33:40 PM
29306,1.0,12/1/2016 6:48:40 PM
29307,1.0,12/1/2016 7:03:41 PM
29308,1.0,12/1/2016 7:18:40 PM
29309,1.0,12/1/2016 7:33:41 PM
29310,1.0,12/1/2016 7:48:41 PM
29311,1.0,12/1/2016 8:03:41 PM
29312,1.0,12/1/2016 8:18:41 PM
29313,1.0,12/1/2016 8:33:41 PM
29314,1.0,12/1/2016 8:48:41 PM
29315,1.0,12/1/2016 9:03:41 PM
29316,0.0,12/1/2016 9:18:41 PM
29317,0.0,12/1/2016 9:33:42 PM
29318,0.0,12/1/2016 9:48:41 PM
29319,0.0,12/1/2016 10:03:41 PM
29320,0.0,12/1/2016 10:18:41 PM
29321,0.0,12/1/2016 10:33:42 PM
29322,0.0,12/1/2016 10:48:42 PM
29323,0.0,12/1/2016 11:03:42 PM
29324,0.0,12/1/2016 11:18:42 PM
29325,0.0,12/1/2016 11:33:42 PM
29326,0.0,12/1/2016 11:48:42 PM
29327,0.0,12/2/2016 12:03:42 AM
29328,0.0,12/2/2016 12:18:42 AM
29329,0.0,12/2/2016 12:33:42 AM
29330,0.0,12/2/2016 12:48:42 AM
29331,0.0,12/2/2016 1:03:43 AM
29332,0.0,12/2/2016 1:18:43 AM
29333,0.0,12/2/2016 1:33:43 AM
29334,0.0,12/2/2016 1:48:43 AM
29335,0.0,12/2/2016 2:03:43 AM
29336,0.0,12/2/2016 2:18:43 AM
29337,0.0,12/2/2016 2:33:43 AM
29338,0.0,12/2/2016 2:48:43 AM
29339,0.0,12/2/2016 3:03:43 AM
29340,1.0,12/2/2016 3:18:43 AM
29341,1.0,12/2/2016 3:33:43 AM
29342,1.0,12/2/2016 3:48:43 AM
29343,1.0,12/2/2016 4:03:44 AM
29344,1.0,12/2/2016 4:18:44 AM
29345,1.0,12/2/2016 4:33:43 AM
29346,1.0,12/2/2016 4:48:44 AM
29347,1.0,12/2/2016 5:03:44 AM
