,Sample_Value,Time_Of_Sample
2176,70.5436,7/25/2018 11:45:00 PM
2177,70.2255,7/26/2018 12:00:00 AM
2178,69.911,7/26/2018 12:15:00 AM
2179,69.6759,7/26/2018 12:30:00 AM
2180,69.5391,7/26/2018 12:45:00 AM
2181,69.813,7/26/2018 1:00:00 AM
2182,70.2871,7/26/2018 1:15:00 AM
2183,70.8406,7/26/2018 1:30:00 AM
2184,71.0193,7/26/2018 1:45:00 AM
2185,70.8803,7/26/2018 2:00:00 AM
2186,70.7019,7/26/2018 2:15:00 AM
2187,70.5239,7/26/2018 2:30:00 AM
2188,70.3265,7/26/2018 2:45:00 AM
2189,70.1862,7/26/2018 3:00:00 AM
2190,70.0092,7/26/2018 3:15:00 AM
2191,69.8914,7/26/2018 3:30:00 AM
2192,69.7738,7/26/2018 3:45:00 AM
2193,69.6368,7/26/2018 4:00:00 AM
2194,70.3068,7/26/2018 4:15:00 AM
2195,70.3068,7/26/2018 4:30:00 AM
2196,70.2674,7/26/2018 4:45:00 AM
2197,70.0681,7/26/2018 5:00:00 AM
2198,69.8522,7/26/2018 5:15:00 AM
2199,70.1074,7/26/2018 5:30:00 AM
2200,69.911,7/26/2018 5:45:00 AM
2201,70.0681,7/26/2018 6:00:00 AM
2202,69.0691,7/26/2018 6:15:00 AM
2203,69.1469,7/26/2018 6:30:00 AM
2204,69.2855,7/26/2018 6:45:00 AM
2205,69.7151,7/26/2018 7:00:00 AM
2206,70.0092,7/26/2018 7:15:00 AM
2207,67.3042,7/26/2018 7:30:00 AM
2208,69.4805,7/26/2018 7:45:00 AM
2209,73.0911,7/26/2018 8:00:00 AM
2210,74.4632,7/26/2018 8:15:00 AM
2211,75.5845,7/26/2018 8:30:00 AM
2212,71.9811,7/26/2018 8:45:00 AM
2213,72.1823,7/26/2018 9:00:00 AM
2214,72.2806,7/26/2018 9:15:00 AM
2215,72.2806,7/26/2018 9:30:00 AM
2216,72.3815,7/26/2018 9:45:00 AM
2217,72.6849,7/26/2018 10:00:00 AM
2218,72.8268,7/26/2018 10:15:00 AM
2219,73.1929,7/26/2018 10:30:00 AM
2220,73.5401,7/26/2018 10:45:00 AM
2221,73.3153,7/26/2018 11:00:00 AM
2222,73.7219,7/26/2018 11:15:00 AM
2223,73.4583,7/26/2018 11:30:00 AM
2224,74.6288,7/26/2018 11:45:00 AM
2225,73.8245,7/26/2018 12:00:00 PM
2226,74.8155,7/26/2018 12:15:00 PM
2227,74.857,7/26/2018 12:30:00 PM
2228,74.8778,7/26/2018 12:45:00 PM
2229,74.2567,7/26/2018 1:00:00 PM
2230,73.9683,7/26/2018 1:15:00 PM
2231,73.5606,7/26/2018 1:30:00 PM
2232,73.1929,7/26/2018 1:45:00 PM
2233,72.5836,7/26/2018 2:00:00 PM
2234,72.4219,7/26/2018 2:15:00 PM
2235,72.1018,7/26/2018 2:30:00 PM
2236,72.1219,7/26/2018 2:45:00 PM
2237,72.1018,7/26/2018 3:00:00 PM
2238,72.1823,7/26/2018 3:15:00 PM
2239,71.961,7/26/2018 3:30:00 PM
2240,71.7603,7/26/2018 3:45:00 PM
2241,71.7403,7/26/2018 4:00:00 PM
2242,71.7603,7/26/2018 4:15:00 PM
2243,71.6201,7/26/2018 4:30:00 PM
2244,71.5601,7/26/2018 4:45:00 PM
2245,71.3603,7/26/2018 5:00:00 PM
2246,71.3005,7/26/2018 5:15:00 PM
2247,71.7804,7/26/2018 5:30:00 PM
2248,71.9008,7/26/2018 5:45:00 PM
2249,71.7403,7/26/2018 6:00:00 PM
2250,71.5401,7/26/2018 6:15:00 PM
2251,71.2407,7/26/2018 6:30:00 PM
2252,71.0988,7/26/2018 6:45:00 PM
2253,71.1187,7/26/2018 7:00:00 PM
2254,70.9796,7/26/2018 7:15:00 PM
2255,70.801,7/26/2018 7:30:00 PM
2256,70.5436,7/26/2018 7:45:00 PM
2257,70.5239,7/26/2018 8:00:00 PM
2258,70.5634,7/26/2018 8:15:00 PM
2259,70.801,7/26/2018 8:30:00 PM
2260,70.801,7/26/2018 8:45:00 PM
2261,70.8803,7/26/2018 9:00:00 PM
2262,70.801,7/26/2018 9:15:00 PM
2263,70.7415,7/26/2018 9:30:00 PM
2264,70.6623,7/26/2018 9:45:00 PM
2265,70.6623,7/26/2018 10:00:00 PM
2266,71.1187,7/26/2018 10:15:00 PM
2267,71.1585,7/26/2018 10:30:00 PM
2268,71.0789,7/26/2018 10:45:00 PM
2269,70.9001,7/26/2018 11:00:00 PM
2270,71.2805,7/26/2018 11:15:00 PM
2271,71.2183,7/26/2018 11:30:00 PM
2272,71.0591,7/26/2018 11:45:00 PM
2273,70.9001,7/27/2018 12:00:00 AM
2274,70.7019,7/27/2018 12:15:00 AM
2275,70.4646,7/27/2018 12:30:00 AM
2276,70.2871,7/27/2018 12:45:00 AM
2277,70.1862,7/27/2018 1:00:00 AM
2278,70.0092,7/27/2018 1:15:00 AM
2279,69.813,7/27/2018 1:30:00 AM
2280,69.6564,7/27/2018 1:45:00 AM
2281,69.5391,7/27/2018 2:00:00 AM
2282,69.8914,7/27/2018 2:15:00 AM
2283,70.801,7/27/2018 2:30:00 AM
2284,71.4002,7/27/2018 2:45:00 AM
2285,71.2805,7/27/2018 3:00:00 AM
2286,71.0591,7/27/2018 3:15:00 AM
2287,70.8406,7/27/2018 3:30:00 AM
2288,70.6227,7/27/2018 3:45:00 AM
2289,70.4251,7/27/2018 4:00:00 AM
2290,70.7019,7/27/2018 4:15:00 AM
2291,70.7019,7/27/2018 4:30:00 AM
2292,70.5239,7/27/2018 4:45:00 AM
2293,70.3659,7/27/2018 5:00:00 AM
2294,70.0878,7/27/2018 5:15:00 AM
2295,70.2477,7/27/2018 5:30:00 AM
2296,70.1074,7/27/2018 5:45:00 AM
2297,70.0485,7/27/2018 6:00:00 AM
2298,69.0109,7/27/2018 6:15:00 AM
2299,69.2442,7/27/2018 6:30:00 AM
2300,69.4415,7/27/2018 6:45:00 AM
2301,69.5391,7/27/2018 7:00:00 AM
2302,69.7738,7/27/2018 7:15:00 AM
2303,69.9503,7/27/2018 7:30:00 AM
2304,69.5782,7/27/2018 7:45:00 AM
2305,71.5801,7/27/2018 8:00:00 AM
2306,72.2025,7/27/2018 8:15:00 AM
2307,71.5201,7/27/2018 8:30:00 AM
2308,71.4002,7/27/2018 8:45:00 AM
2309,71.5801,7/27/2018 9:00:00 AM
2310,71.6401,7/27/2018 9:15:00 AM
2311,71.5801,7/27/2018 9:30:00 AM
2312,71.7403,7/27/2018 9:45:00 AM
2313,72.1219,7/27/2018 10:00:00 AM
2314,72.1622,7/27/2018 10:15:00 AM
2315,72.3411,7/27/2018 10:30:00 AM
2316,72.7052,7/27/2018 10:45:00 AM
2317,72.6849,7/27/2018 11:00:00 AM
2318,72.6646,7/27/2018 11:15:00 AM
2319,72.8675,7/27/2018 11:30:00 AM
2320,72.969,7/27/2018 11:45:00 AM
2321,73.9889,7/27/2018 12:00:00 PM
2322,73.8245,7/27/2018 12:15:00 PM
2323,73.8656,7/27/2018 12:30:00 PM
2324,72.9081,7/27/2018 12:45:00 PM
2325,72.6241,7/27/2018 1:00:00 PM
2326,72.3411,7/27/2018 1:15:00 PM
2327,71.7202,7/27/2018 1:30:00 PM
2328,71.8405,7/27/2018 1:45:00 PM
2329,72.6241,7/27/2018 2:00:00 PM
2330,72.2806,7/27/2018 2:15:00 PM
2331,71.4402,7/27/2018 2:30:00 PM
2332,69.8914,7/27/2018 2:45:00 PM
2333,70.5041,7/27/2018 3:00:00 PM
2334,67.0541,7/27/2018 3:15:00 PM
2335,68.8364,7/27/2018 3:30:00 PM
2336,68.8751,7/27/2018 3:45:00 PM
2337,69.0497,7/27/2018 4:00:00 PM
2338,68.9333,7/27/2018 4:15:00 PM
2339,68.8945,7/27/2018 4:30:00 PM
2340,69.2247,7/27/2018 4:45:00 PM
2341,69.422,7/27/2018 5:00:00 PM
2342,69.6173,7/27/2018 5:15:00 PM
2343,69.9699,7/27/2018 5:30:00 PM
2344,70.2871,7/27/2018 5:45:00 PM
2345,70.4448,7/27/2018 6:00:00 PM
2346,70.1468,7/27/2018 6:15:00 PM
2347,69.9895,7/27/2018 6:30:00 PM
2348,69.911,7/27/2018 6:45:00 PM
2349,70.0288,7/27/2018 7:00:00 PM
2350,70.1862,7/27/2018 7:15:00 PM
2351,70.2255,7/27/2018 7:30:00 PM
2352,70.1074,7/27/2018 7:45:00 PM
2353,70.1665,7/27/2018 8:00:00 PM
2354,70.1074,7/27/2018 8:15:00 PM
2355,69.9503,7/27/2018 8:30:00 PM
2356,69.9306,7/27/2018 8:45:00 PM
2357,70.0092,7/27/2018 9:00:00 PM
2358,69.7934,7/27/2018 9:15:00 PM
2359,69.6955,7/27/2018 9:30:00 PM
2360,69.5391,7/27/2018 9:45:00 PM
2361,69.461,7/27/2018 10:00:00 PM
2362,68.5849,7/27/2018 10:15:00 PM
2363,68.4112,7/27/2018 10:30:00 PM
2364,70.92,7/27/2018 10:45:00 PM
2365,72.1622,7/27/2018 11:00:00 PM
2366,72.7254,7/27/2018 11:15:00 PM
2367,72.6444,7/27/2018 11:30:00 PM
2368,72.5432,7/27/2018 11:45:00 PM
2369,72.3411,7/28/2018 12:00:00 AM
2370,72.0817,7/28/2018 12:15:00 AM
2371,71.8606,7/28/2018 12:30:00 AM
2372,71.5601,7/28/2018 12:45:00 AM
2373,71.3204,7/28/2018 1:00:00 AM
2374,71.0591,7/28/2018 1:15:00 AM
2375,70.8406,7/28/2018 1:30:00 AM
2376,70.7019,7/28/2018 1:45:00 AM
2377,70.4843,7/28/2018 2:00:00 AM
2378,70.3265,7/28/2018 2:15:00 AM
2379,70.1665,7/28/2018 2:30:00 AM
2380,70.0092,7/28/2018 2:45:00 AM
2381,69.7934,7/28/2018 3:00:00 AM
2382,69.5977,7/28/2018 3:15:00 AM
2383,69.5391,7/28/2018 3:30:00 AM
2384,70.1271,7/28/2018 3:45:00 AM
2385,71.0193,7/28/2018 4:00:00 AM
2386,70.1862,7/28/2018 4:15:00 AM
2387,69.8522,7/28/2018 4:30:00 AM
2388,69.6173,7/28/2018 4:45:00 AM
2389,69.2442,7/28/2018 5:00:00 AM
2390,69.5586,7/28/2018 5:15:00 AM
2391,69.7151,7/28/2018 5:30:00 AM
2392,70.0092,7/28/2018 5:45:00 AM
2393,70.4843,7/28/2018 6:00:00 AM
2394,69.7738,7/28/2018 6:15:01 AM
2395,70.1862,7/28/2018 6:30:00 AM
2396,70.1862,7/28/2018 6:45:00 AM
2397,70.2871,7/28/2018 7:00:00 AM
2398,70.3659,7/28/2018 7:15:01 AM
2399,69.6759,7/28/2018 7:30:00 AM
2400,68.4884,7/28/2018 7:45:00 AM
2401,69.2442,7/28/2018 8:00:00 AM
2402,69.7738,7/28/2018 8:15:00 AM
2403,70.8803,7/28/2018 8:30:00 AM
2404,70.8803,7/28/2018 8:45:00 AM
2405,70.92,7/28/2018 9:00:00 AM
2406,70.9796,7/28/2018 9:15:00 AM
2407,71.0193,7/28/2018 9:30:00 AM
2408,71.1187,7/28/2018 9:45:00 AM
2409,71.2183,7/28/2018 10:00:01 AM
2410,71.5001,7/28/2018 10:15:00 AM
2411,71.4402,7/28/2018 10:30:00 AM
2412,71.5601,7/28/2018 10:45:00 AM
2413,71.7202,7/28/2018 11:00:00 AM
2414,71.8405,7/28/2018 11:15:01 AM
2415,71.9008,7/28/2018 11:30:00 AM
2416,72.3008,7/28/2018 11:45:00 AM
2417,72.4623,7/28/2018 12:00:00 PM
2418,72.4825,7/28/2018 12:15:00 PM
2419,71.1983,7/28/2018 12:30:00 PM
2420,70.2255,7/28/2018 12:45:00 PM
2421,70.0288,7/28/2018 1:00:00 PM
2422,70.0681,7/28/2018 1:15:00 PM
2423,69.9699,7/28/2018 1:30:00 PM
2424,69.8522,7/28/2018 1:45:00 PM
2425,69.7151,7/28/2018 2:00:00 PM
2426,69.7151,7/28/2018 2:15:00 PM
2427,70.7019,7/28/2018 2:30:00 PM
2428,69.9306,7/28/2018 2:45:00 PM
2429,69.813,7/28/2018 3:00:00 PM
2430,69.9699,7/28/2018 3:15:00 PM
2431,70.1468,7/28/2018 3:30:00 PM
2432,70.5436,7/28/2018 3:45:00 PM
2433,70.9796,7/28/2018 4:00:00 PM
2434,70.6227,7/28/2018 4:15:00 PM
2435,70.6821,7/28/2018 4:30:00 PM
2436,70.5832,7/28/2018 4:45:00 PM
2437,70.6227,7/28/2018 5:00:00 PM
2438,70.5041,7/28/2018 5:15:00 PM
2439,70.4646,7/28/2018 5:30:00 PM
2440,70.4448,7/28/2018 5:45:00 PM
2441,70.7415,7/28/2018 6:00:00 PM
2442,70.6227,7/28/2018 6:15:00 PM
2443,70.5436,7/28/2018 6:30:00 PM
2444,70.4843,7/28/2018 6:45:00 PM
2445,69.8914,7/28/2018 7:00:00 PM
2446,70.2058,7/28/2018 7:15:00 PM
2447,70.3857,7/28/2018 7:30:00 PM
2448,70.3462,7/28/2018 7:45:00 PM
2449,70.3068,7/28/2018 8:00:00 PM
2450,70.1665,7/28/2018 8:15:00 PM
2451,70.1468,7/28/2018 8:30:00 PM
2452,70.2674,7/28/2018 8:45:00 PM
2453,70.3068,7/28/2018 9:00:00 PM
2454,70.3265,7/28/2018 9:15:00 PM
2455,70.2871,7/28/2018 9:30:00 PM
2456,70.2871,7/28/2018 9:45:00 PM
2457,70.2058,7/28/2018 10:00:00 PM
2458,70.5239,7/28/2018 10:15:00 PM
2459,70.9994,7/28/2018 10:30:00 PM
2460,70.9796,7/28/2018 10:45:00 PM
2461,70.9796,7/28/2018 11:00:00 PM
2462,71.3404,7/28/2018 11:15:00 PM
2463,71.4602,7/28/2018 11:30:00 PM
2464,71.4002,7/28/2018 11:45:00 PM
2465,71.3005,7/29/2018 12:00:00 AM
2466,71.0591,7/29/2018 12:15:00 AM
2467,70.8604,7/29/2018 12:30:00 AM
2468,70.603,7/29/2018 12:45:00 AM
2469,70.3659,7/29/2018 1:00:00 AM
2470,70.1862,7/29/2018 1:15:00 AM
2471,70.0485,7/29/2018 1:30:00 AM
2472,69.8914,7/29/2018 1:45:00 AM
2473,69.7347,7/29/2018 2:00:00 AM
2474,69.6368,7/29/2018 2:15:00 AM
2475,69.6564,7/29/2018 2:30:00 AM
2476,70.1074,7/29/2018 2:45:00 AM
2477,70.6623,7/29/2018 3:00:00 AM
2478,70.9796,7/29/2018 3:15:00 AM
2479,70.8803,7/29/2018 3:30:00 AM
2480,70.7217,7/29/2018 3:45:00 AM
2481,70.5634,7/29/2018 4:00:00 AM
2482,70.5041,7/29/2018 4:15:01 AM
2483,70.2058,7/29/2018 4:30:00 AM
2484,69.9503,7/29/2018 4:45:00 AM
2485,69.7934,7/29/2018 5:00:00 AM
2486,69.5977,7/29/2018 5:15:00 AM
2487,69.2442,7/29/2018 5:30:00 AM
2488,69.422,7/29/2018 5:45:00 AM
2489,69.7542,7/29/2018 6:00:00 AM
2490,68.527,7/29/2018 6:15:00 AM
2491,68.9527,7/29/2018 6:30:00 AM
2492,69.344,7/29/2018 6:45:00 AM
2493,69.422,7/29/2018 7:00:00 AM
2494,69.5196,7/29/2018 7:15:00 AM
2495,69.8326,7/29/2018 7:30:00 AM
2496,69.9895,7/29/2018 7:45:00 AM
2497,65.7629,7/29/2018 8:00:00 AM
2498,66.0885,7/29/2018 8:15:00 AM
2499,66.7867,7/29/2018 8:30:00 AM
2500,70.0485,7/29/2018 8:45:00 AM
2501,70.7019,7/29/2018 9:00:00 AM
2502,70.9001,7/29/2018 9:15:00 AM
2503,70.9796,7/29/2018 9:30:00 AM
2504,70.8803,7/29/2018 9:45:00 AM
2505,70.92,7/29/2018 10:00:00 AM
2506,70.9994,7/29/2018 10:15:00 AM
2507,71.1585,7/29/2018 10:30:00 AM
2508,71.3005,7/29/2018 10:45:00 AM
2509,71.3204,7/29/2018 11:00:00 AM
2510,71.6001,7/29/2018 11:15:00 AM
2511,71.7002,7/29/2018 11:30:00 AM
2512,71.9409,7/29/2018 11:45:00 AM
2513,72.1018,7/29/2018 12:00:00 PM
2514,72.2604,7/29/2018 12:15:00 PM
2515,72.0414,7/29/2018 12:30:00 PM
2516,72.2226,7/29/2018 12:45:00 PM
2517,72.4421,7/29/2018 1:00:00 PM
2518,73.03,7/29/2018 1:15:00 PM
2519,72.7457,7/29/2018 1:30:00 PM
2520,72.9487,7/29/2018 1:45:00 PM
2521,71.961,7/29/2018 2:00:00 PM
2522,69.344,7/29/2018 2:15:00 PM
2523,70.0092,7/29/2018 2:30:00 PM
2524,69.305,7/29/2018 2:45:00 PM
2525,69.383,7/29/2018 3:00:00 PM
2526,69.461,7/29/2018 3:15:00 PM
2527,69.5782,7/29/2018 3:30:00 PM
2528,69.7347,7/29/2018 3:45:00 PM
2529,70.0681,7/29/2018 4:00:00 PM
2530,70.1862,7/29/2018 4:15:00 PM
2531,70.1862,7/29/2018 4:30:00 PM
2532,70.3462,7/29/2018 4:45:00 PM
2533,70.4646,7/29/2018 5:00:00 PM
2534,70.603,7/29/2018 5:15:00 PM
2535,70.8803,7/29/2018 5:30:00 PM
2536,71.0988,7/29/2018 5:45:00 PM
2537,71.1784,7/29/2018 6:00:00 PM
2538,71.4202,7/29/2018 6:15:00 PM
2539,71.2183,7/29/2018 6:30:00 PM
2540,70.9796,7/29/2018 6:45:00 PM
2541,70.8803,7/29/2018 7:00:00 PM
2542,70.801,7/29/2018 7:15:00 PM
2543,70.6821,7/29/2018 7:30:00 PM
2544,70.5239,7/29/2018 7:45:00 PM
2545,70.3068,7/29/2018 8:00:00 PM
2546,70.2058,7/29/2018 8:15:00 PM
2547,70.3462,7/29/2018 8:30:00 PM
2548,70.4054,7/29/2018 8:45:00 PM
2549,70.3068,7/29/2018 9:00:00 PM
2550,70.3857,7/29/2018 9:15:00 PM
2551,70.5041,7/29/2018 9:30:00 PM
2552,70.3265,7/29/2018 9:45:00 PM
2553,70.1665,7/29/2018 10:00:00 PM
2554,68.7783,7/29/2018 10:15:01 PM
2555,70.6623,7/29/2018 10:30:00 PM
2556,71.4602,7/29/2018 10:45:00 PM
2557,71.8205,7/29/2018 11:00:00 PM
2558,72.0012,7/29/2018 11:15:00 PM
2559,72.1018,7/29/2018 11:30:00 PM
2560,72.0817,7/29/2018 11:45:00 PM
2561,72.0414,7/30/2018 12:00:00 AM
2562,71.9409,7/30/2018 12:15:00 AM
2563,71.7804,7/30/2018 12:30:00 AM
2564,71.6602,7/30/2018 12:45:00 AM
2565,71.4402,7/30/2018 1:00:00 AM
2566,71.2407,7/30/2018 1:15:00 AM
2567,71.0591,7/30/2018 1:30:00 AM
2568,70.8406,7/30/2018 1:45:00 AM
2569,70.6623,7/30/2018 2:00:00 AM
2570,70.4646,7/30/2018 2:15:00 AM
2571,70.2871,7/30/2018 2:30:00 AM
2572,70.1665,7/30/2018 2:45:00 AM
2573,69.9895,7/30/2018 3:00:00 AM
2574,69.8914,7/30/2018 3:15:00 AM
2575,69.7347,7/30/2018 3:30:00 AM
2576,69.5977,7/30/2018 3:45:00 AM
2577,69.8522,7/30/2018 4:00:00 AM
2578,70.7217,7/30/2018 4:15:00 AM
2579,70.4646,7/30/2018 4:30:00 AM
2580,70.2674,7/30/2018 4:45:00 AM
2581,70.1271,7/30/2018 5:00:00 AM
2582,69.9895,7/30/2018 5:15:00 AM
2583,70.0092,7/30/2018 5:30:00 AM
2584,70.0288,7/30/2018 5:45:00 AM
2585,69.9895,7/30/2018 6:00:00 AM
2586,68.5656,7/30/2018 6:15:00 AM
2587,68.9333,7/30/2018 6:30:00 AM
2588,69.108,7/30/2018 6:45:00 AM
2589,69.108,7/30/2018 7:00:00 AM
2590,69.1469,7/30/2018 7:15:00 AM
2591,69.2442,7/30/2018 7:30:00 AM
2592,69.7151,7/30/2018 7:45:00 AM
2593,65.2138,7/30/2018 8:00:00 AM
2594,66.7456,7/30/2018 8:15:00 AM
2595,70.0288,7/30/2018 8:30:00 AM
2596,71.3005,7/30/2018 8:45:00 AM
2597,71.7403,7/30/2018 9:00:00 AM
2598,71.9811,7/30/2018 9:15:00 AM
2599,72.2025,7/30/2018 9:30:00 AM
2600,72.3008,7/30/2018 9:45:00 AM
2601,73.3357,7/30/2018 10:00:00 AM
2602,73.3153,7/30/2018 10:15:00 AM
2603,73.6425,7/30/2018 10:30:00 AM
2604,73.9272,7/30/2018 10:45:00 AM
2605,73.7219,7/30/2018 11:00:00 AM
2606,73.6425,7/30/2018 11:15:00 AM
2607,74.1742,7/30/2018 11:30:00 AM
2608,74.1742,7/30/2018 11:45:00 AM
2609,74.7117,7/30/2018 12:00:00 PM
2610,74.4632,7/30/2018 12:15:00 PM
2611,75.2917,7/30/2018 12:30:00 PM
2612,75.4589,7/30/2018 12:45:00 PM
2613,75.1457,7/30/2018 1:00:00 PM
2614,73.1114,7/30/2018 1:15:00 PM
2615,73.03,7/30/2018 1:30:00 PM
2616,72.8471,7/30/2018 1:45:00 PM
2617,72.9487,7/30/2018 2:00:00 PM
2618,73.1318,7/30/2018 2:15:00 PM
2619,72.5634,7/30/2018 2:30:00 PM
2620,72.2428,7/30/2018 2:45:00 PM
2621,71.9209,7/30/2018 3:00:00 PM
2622,71.7202,7/30/2018 3:15:00 PM
2623,71.5801,7/30/2018 3:30:00 PM
2624,71.2606,7/30/2018 3:45:00 PM
2625,71.1386,7/30/2018 4:00:00 PM
2626,70.9796,7/30/2018 4:15:00 PM
2627,70.9994,7/30/2018 4:30:00 PM
2628,71.5201,7/30/2018 4:45:00 PM
2629,71.7202,7/30/2018 5:00:00 PM
2630,71.8004,7/30/2018 5:15:00 PM
2631,71.7603,7/30/2018 5:30:00 PM
2632,71.5401,7/30/2018 5:45:00 PM
2633,71.3404,7/30/2018 6:00:00 PM
2634,71.1386,7/30/2018 6:15:00 PM
2635,70.9994,7/30/2018 6:30:00 PM
2636,70.8604,7/30/2018 6:45:00 PM
2637,70.7019,7/30/2018 7:00:00 PM
2638,70.5041,7/30/2018 7:15:00 PM
2639,70.3857,7/30/2018 7:30:00 PM
2640,70.5832,7/30/2018 7:45:00 PM
2641,70.5041,7/30/2018 8:00:00 PM
2642,70.6227,7/30/2018 8:15:00 PM
2643,70.5239,7/30/2018 8:30:00 PM
2644,70.7217,7/30/2018 8:45:00 PM
2645,70.5634,7/30/2018 9:00:00 PM
2646,70.6227,7/30/2018 9:15:00 PM
2647,70.5832,7/30/2018 9:30:00 PM
2648,70.4251,7/30/2018 9:45:00 PM
2649,70.3068,7/30/2018 10:00:00 PM
2650,70.2255,7/30/2018 10:15:00 PM
2651,70.0092,7/30/2018 10:30:01 PM
2652,70.4251,7/30/2018 10:45:00 PM
2653,70.603,7/30/2018 11:00:00 PM
2654,70.603,7/30/2018 11:15:00 PM
2655,70.7811,7/30/2018 11:30:00 PM
2656,70.7811,7/30/2018 11:45:00 PM
2657,70.9001,7/31/2018 12:00:00 AM
2658,70.7019,7/31/2018 12:15:00 AM
2659,70.6623,7/31/2018 12:30:00 AM
2660,70.4843,7/31/2018 12:45:00 AM
2661,70.4054,7/31/2018 1:00:00 AM
2662,70.2871,7/31/2018 1:15:00 AM
2663,70.1468,7/31/2018 1:30:00 AM
2664,70.0485,7/31/2018 1:45:00 AM
2665,69.8914,7/31/2018 2:00:00 AM
2666,69.7542,7/31/2018 2:15:00 AM
2667,69.6368,7/31/2018 2:30:00 AM
2668,69.5782,7/31/2018 2:45:00 AM
2669,70.1862,7/31/2018 3:00:00 AM
2670,71.1983,7/31/2018 3:15:00 AM
2671,71.4602,7/31/2018 3:30:00 AM
2672,71.3005,7/31/2018 3:45:00 AM
2673,71.2183,7/31/2018 4:00:00 AM
2674,70.603,7/31/2018 4:15:00 AM
2675,70.2674,7/31/2018 4:30:00 AM
2676,70.2058,7/31/2018 4:45:00 AM
2677,70.0485,7/31/2018 5:00:00 AM
2678,69.8914,7/31/2018 5:15:00 AM
2679,69.7738,7/31/2018 5:30:00 AM
2680,69.6955,7/31/2018 5:45:00 AM
2681,69.6368,7/31/2018 6:00:00 AM
2682,68.527,7/31/2018 6:15:00 AM
2683,68.7009,7/31/2018 6:30:00 AM
2684,68.9527,7/31/2018 6:45:00 AM
2685,69.0886,7/31/2018 7:00:00 AM
2686,69.3245,7/31/2018 7:15:00 AM
2687,69.6173,7/31/2018 7:30:00 AM
2688,66.684,7/31/2018 7:45:00 AM
2689,67.9667,7/31/2018 8:00:00 AM
2690,69.2442,7/31/2018 8:15:00 AM
2691,70.8604,7/31/2018 8:30:00 AM
2692,71.0591,7/31/2018 8:45:00 AM
2693,71.0789,7/31/2018 9:00:00 AM
2694,71.1585,7/31/2018 9:15:00 AM
2695,71.2805,7/31/2018 9:30:00 AM
2696,71.4602,7/31/2018 9:45:00 AM
2697,71.8405,7/31/2018 10:00:00 AM
2698,72.1823,7/31/2018 10:15:00 AM
2699,72.3008,7/31/2018 10:30:00 AM
2700,72.3008,7/31/2018 10:45:00 AM
2701,72.3008,7/31/2018 11:00:00 AM
2702,72.4623,7/31/2018 11:15:00 AM
2703,72.7254,7/31/2018 11:30:00 AM
2704,73.0097,7/31/2018 11:45:00 AM
2705,73.6604,7/31/2018 12:00:00 PM
2706,73.2745,7/31/2018 12:15:00 PM
2707,73.6425,7/31/2018 12:30:00 PM
2708,74.2567,7/31/2018 12:45:00 PM
2709,74.3805,7/31/2018 1:00:00 PM
2710,74.2979,7/31/2018 1:15:00 PM
2711,73.9066,7/31/2018 1:30:00 PM
2712,73.6425,7/31/2018 1:45:00 PM
2713,73.7629,7/31/2018 2:00:00 PM
2714,73.2337,7/31/2018 2:15:00 PM
2715,72.9487,7/31/2018 2:30:00 PM
2716,72.4421,7/31/2018 2:45:00 PM
2717,72.1018,7/31/2018 3:00:00 PM
2718,72.5432,7/31/2018 3:15:00 PM
2719,72.3613,7/31/2018 3:30:00 PM
2720,72.1018,7/31/2018 3:45:00 PM
2721,71.7002,7/31/2018 4:00:00 PM
2722,71.5601,7/31/2018 4:15:00 PM
2723,71.4402,7/31/2018 4:30:00 PM
2724,71.5201,7/31/2018 4:45:00 PM
2725,71.8807,7/31/2018 5:00:00 PM
2726,71.8004,7/31/2018 5:15:00 PM
2727,71.5401,7/31/2018 5:30:00 PM
2728,71.2805,7/31/2018 5:45:00 PM
2729,71.1585,7/31/2018 6:00:00 PM
2730,70.9796,7/31/2018 6:15:00 PM
2731,70.801,7/31/2018 6:30:00 PM
2732,70.6425,7/31/2018 6:45:00 PM
2733,70.5041,7/31/2018 7:00:00 PM
2734,70.3265,7/31/2018 7:15:00 PM
2735,70.1271,7/31/2018 7:30:01 PM
2736,70.1074,7/31/2018 7:45:00 PM
2737,70.2255,7/31/2018 8:00:00 PM
2738,70.1665,7/31/2018 8:15:00 PM
2739,70.1468,7/31/2018 8:30:00 PM
2740,70.0288,7/31/2018 8:45:00 PM
2741,70.0288,7/31/2018 9:00:00 PM
2742,70.0092,7/31/2018 9:15:00 PM
2743,70.0092,7/31/2018 9:30:00 PM
2744,70.0092,7/31/2018 9:45:00 PM
2745,69.911,7/31/2018 10:00:00 PM
2746,69.5391,7/31/2018 10:15:00 PM
2747,70.5041,7/31/2018 10:30:01 PM
2748,70.6227,7/31/2018 10:45:00 PM
2749,70.5041,7/31/2018 11:00:00 PM
2750,70.7613,7/31/2018 11:15:00 PM
2751,70.7217,7/31/2018 11:30:00 PM
2752,70.1074,7/31/2018 11:45:00 PM
2753,70.7415,8/1/2018 12:00:00 AM
2754,70.6425,8/1/2018 12:15:00 AM
2755,70.5041,8/1/2018 12:30:00 AM
2756,70.3659,8/1/2018 12:45:00 AM
2757,70.2674,8/1/2018 1:00:00 AM
2758,70.1862,8/1/2018 1:15:00 AM
2759,69.9895,8/1/2018 1:30:00 AM
