,Sample_Value,Time_Of_Sample
19226,73.0,8/19/2017 9:15:00 PM
19227,73.0,8/19/2017 9:30:00 PM
19228,73.0,8/19/2017 9:45:00 PM
19229,73.0,8/19/2017 10:00:00 PM
19230,85.0,8/19/2017 10:15:00 PM
19231,85.0,8/19/2017 10:30:00 PM
19232,85.0,8/19/2017 10:45:00 PM
19233,85.0,8/19/2017 11:00:00 PM
19234,85.0,8/19/2017 11:15:00 PM
19235,85.0,8/19/2017 11:30:00 PM
19236,85.0,8/19/2017 11:45:01 PM
19237,85.0,8/20/2017 12:00:00 AM
19238,85.0,8/20/2017 12:15:00 AM
19239,85.0,8/20/2017 12:30:00 AM
19240,85.0,8/20/2017 12:45:00 AM
19241,85.0,8/20/2017 1:00:00 AM
19242,85.0,8/20/2017 1:15:00 AM
19243,85.0,8/20/2017 1:30:00 AM
19244,85.0,8/20/2017 1:45:00 AM
19245,85.0,8/20/2017 2:00:00 AM
19246,85.0,8/20/2017 2:15:00 AM
19247,85.0,8/20/2017 2:30:00 AM
19248,85.0,8/20/2017 2:45:00 AM
19249,85.0,8/20/2017 3:00:00 AM
19250,85.0,8/20/2017 3:15:00 AM
19251,85.0,8/20/2017 3:30:00 AM
19252,85.0,8/20/2017 3:45:00 AM
19253,85.0,8/20/2017 4:00:00 AM
19254,85.0,8/20/2017 4:15:00 AM
19255,85.0,8/20/2017 4:30:00 AM
19256,85.0,8/20/2017 4:45:00 AM
19257,85.0,8/20/2017 5:00:00 AM
19258,85.0,8/20/2017 5:15:00 AM
19259,85.0,8/20/2017 5:30:00 AM
19260,85.0,8/20/2017 5:45:00 AM
19261,85.0,8/20/2017 6:00:00 AM
19262,73.0,8/20/2017 6:15:00 AM
19263,73.0,8/20/2017 6:30:00 AM
19264,73.0,8/20/2017 6:45:00 AM
19265,73.0,8/20/2017 7:00:00 AM
19266,73.0,8/20/2017 7:15:00 AM
19267,73.0,8/20/2017 7:30:00 AM
19268,73.0,8/20/2017 7:45:00 AM
19269,73.0,8/20/2017 8:00:00 AM
19270,73.0,8/20/2017 8:15:00 AM
19271,73.0,8/20/2017 8:30:00 AM
19272,73.0,8/20/2017 8:45:00 AM
19273,73.0,8/20/2017 9:00:00 AM
19274,73.0,8/20/2017 9:15:00 AM
19275,73.0,8/20/2017 9:30:00 AM
19276,73.0,8/20/2017 9:45:00 AM
19277,73.0,8/20/2017 10:00:00 AM
19278,73.0,8/20/2017 10:15:00 AM
19279,73.0,8/20/2017 10:30:00 AM
19280,73.0,8/20/2017 10:45:00 AM
19281,73.0,8/20/2017 11:00:00 AM
19282,73.0,8/20/2017 11:15:00 AM
19283,73.0,8/20/2017 11:30:00 AM
19284,73.0,8/20/2017 11:45:00 AM
19285,73.0,8/20/2017 12:00:00 PM
19286,73.0,8/20/2017 12:15:00 PM
19287,73.0,8/20/2017 12:30:00 PM
19288,73.0,8/20/2017 12:45:00 PM
19289,73.0,8/20/2017 1:00:00 PM
19290,73.0,8/20/2017 1:15:00 PM
19291,73.0,8/20/2017 1:30:00 PM
19292,73.0,8/20/2017 1:45:00 PM
19293,73.0,8/20/2017 2:00:00 PM
19294,73.0,8/20/2017 2:15:00 PM
19295,73.0,8/20/2017 2:30:00 PM
19296,73.0,8/20/2017 2:45:00 PM
19297,73.0,8/20/2017 3:00:00 PM
19298,73.0,8/20/2017 3:15:00 PM
19299,73.0,8/20/2017 3:30:00 PM
19300,73.0,8/20/2017 3:45:00 PM
19301,73.0,8/20/2017 4:00:00 PM
19302,73.0,8/20/2017 4:15:00 PM
19303,73.0,8/20/2017 4:30:00 PM
19304,73.0,8/20/2017 4:45:00 PM
19305,73.0,8/20/2017 5:00:00 PM
19306,73.0,8/20/2017 5:15:00 PM
19307,73.0,8/20/2017 5:30:00 PM
19308,73.0,8/20/2017 5:45:00 PM
19309,73.0,8/20/2017 6:00:00 PM
19310,73.0,8/20/2017 6:15:00 PM
19311,73.0,8/20/2017 6:30:00 PM
19312,73.0,8/20/2017 6:45:00 PM
19313,73.0,8/20/2017 7:00:00 PM
19314,73.0,8/20/2017 7:15:00 PM
19315,73.0,8/20/2017 7:30:00 PM
19316,73.0,8/20/2017 7:45:00 PM
19317,73.0,8/20/2017 8:00:00 PM
19318,73.0,8/20/2017 8:15:00 PM
19319,73.0,8/20/2017 8:30:00 PM
19320,73.0,8/20/2017 8:45:00 PM
19321,73.0,8/20/2017 9:00:00 PM
19322,73.0,8/20/2017 9:15:00 PM
19323,73.0,8/20/2017 9:30:00 PM
19324,73.0,8/20/2017 9:45:00 PM
19325,73.0,8/20/2017 10:00:00 PM
19326,85.0,8/20/2017 10:15:00 PM
19327,85.0,8/20/2017 10:30:00 PM
19328,85.0,8/20/2017 10:45:00 PM
19329,85.0,8/20/2017 11:00:00 PM
19330,85.0,8/20/2017 11:15:00 PM
19331,85.0,8/20/2017 11:30:00 PM
19332,85.0,8/20/2017 11:45:00 PM
19333,85.0,8/21/2017 12:00:00 AM
19334,85.0,8/21/2017 12:15:00 AM
19335,85.0,8/21/2017 12:30:00 AM
19336,85.0,8/21/2017 12:45:00 AM
19337,85.0,8/21/2017 1:00:00 AM
19338,85.0,8/21/2017 1:15:00 AM
19339,85.0,8/21/2017 1:30:00 AM
19340,85.0,8/21/2017 1:45:00 AM
19341,85.0,8/21/2017 2:00:00 AM
19342,85.0,8/21/2017 2:15:00 AM
19343,85.0,8/21/2017 2:30:00 AM
19344,85.0,8/21/2017 2:45:00 AM
19345,85.0,8/21/2017 3:00:00 AM
19346,85.0,8/21/2017 3:15:00 AM
19347,85.0,8/21/2017 3:30:00 AM
19348,85.0,8/21/2017 3:45:00 AM
19349,85.0,8/21/2017 4:00:00 AM
19350,85.0,8/21/2017 4:15:00 AM
19351,85.0,8/21/2017 4:30:00 AM
19352,85.0,8/21/2017 4:45:00 AM
19353,85.0,8/21/2017 5:00:00 AM
19354,85.0,8/21/2017 5:15:00 AM
19355,85.0,8/21/2017 5:30:00 AM
19356,85.0,8/21/2017 5:45:00 AM
19357,85.0,8/21/2017 6:00:00 AM
19358,73.0,8/21/2017 6:15:00 AM
19359,73.0,8/21/2017 6:30:00 AM
19360,73.0,8/21/2017 6:45:00 AM
19361,73.0,8/21/2017 7:00:00 AM
19362,73.0,8/21/2017 7:15:00 AM
19363,73.0,8/21/2017 7:30:00 AM
19364,73.0,8/21/2017 7:45:00 AM
19365,73.0,8/21/2017 8:00:00 AM
19366,73.0,8/21/2017 8:15:00 AM
19367,73.0,8/21/2017 8:30:00 AM
19368,73.0,8/21/2017 8:45:00 AM
19369,73.0,8/21/2017 9:00:00 AM
19370,73.0,8/21/2017 9:15:00 AM
19371,73.0,8/21/2017 9:30:00 AM
19372,73.0,8/21/2017 9:45:00 AM
19373,73.0,8/21/2017 10:00:00 AM
19374,73.0,8/21/2017 10:15:01 AM
19375,73.0,8/21/2017 10:30:00 AM
19376,73.0,8/21/2017 10:45:00 AM
19377,73.0,8/21/2017 11:00:00 AM
19378,73.0,8/21/2017 11:15:00 AM
19379,73.0,8/21/2017 11:30:00 AM
19380,73.0,8/21/2017 11:45:00 AM
19381,73.0,8/21/2017 12:00:00 PM
19382,73.0,8/21/2017 12:15:00 PM
19383,73.0,8/21/2017 12:30:00 PM
19384,73.0,8/21/2017 12:45:00 PM
19385,73.0,8/21/2017 1:00:00 PM
19386,73.0,8/21/2017 1:15:00 PM
19387,73.0,8/21/2017 1:30:00 PM
19388,73.0,8/21/2017 1:45:00 PM
19389,73.0,8/21/2017 2:00:00 PM
19390,73.0,8/21/2017 2:15:00 PM
19391,73.0,8/21/2017 2:30:00 PM
19392,73.0,8/21/2017 2:45:00 PM
19393,73.0,8/21/2017 3:00:00 PM
19394,73.0,8/21/2017 3:15:00 PM
19395,73.0,8/21/2017 3:30:00 PM
19396,73.0,8/21/2017 3:45:00 PM
19397,73.0,8/21/2017 4:00:00 PM
19398,73.0,8/21/2017 4:15:00 PM
19399,73.0,8/21/2017 4:30:00 PM
19400,73.0,8/21/2017 4:45:00 PM
19401,73.0,8/21/2017 5:00:00 PM
19402,73.0,8/21/2017 5:15:00 PM
19403,73.0,8/21/2017 5:30:00 PM
19404,73.0,8/21/2017 5:45:00 PM
19405,73.0,8/21/2017 6:00:00 PM
19406,73.0,8/21/2017 6:15:00 PM
19407,73.0,8/21/2017 6:30:00 PM
19408,73.0,8/21/2017 6:45:00 PM
19409,73.0,8/21/2017 7:00:00 PM
19410,73.0,8/21/2017 7:15:00 PM
19411,73.0,8/21/2017 7:30:00 PM
19412,73.0,8/21/2017 7:45:00 PM
19413,73.0,8/21/2017 8:00:00 PM
19414,73.0,8/21/2017 8:15:00 PM
19415,73.0,8/21/2017 8:30:00 PM
19416,73.0,8/21/2017 8:45:00 PM
19417,73.0,8/21/2017 9:00:00 PM
19418,73.0,8/21/2017 9:15:00 PM
19419,73.0,8/21/2017 9:30:01 PM
19420,73.0,8/21/2017 9:45:00 PM
19421,73.0,8/21/2017 10:00:00 PM
19422,85.0,8/21/2017 10:15:00 PM
19423,85.0,8/21/2017 10:30:00 PM
19424,85.0,8/21/2017 10:45:00 PM
19425,85.0,8/21/2017 11:00:00 PM
19426,85.0,8/21/2017 11:15:00 PM
19427,85.0,8/21/2017 11:30:00 PM
19428,85.0,8/21/2017 11:45:00 PM
19429,85.0,8/22/2017 12:00:00 AM
19430,85.0,8/22/2017 12:15:00 AM
19431,85.0,8/22/2017 12:30:00 AM
19432,85.0,8/22/2017 12:45:00 AM
19433,85.0,8/22/2017 1:00:00 AM
19434,85.0,8/22/2017 1:15:00 AM
19435,85.0,8/22/2017 1:30:00 AM
19436,85.0,8/22/2017 1:45:00 AM
19437,85.0,8/22/2017 2:00:00 AM
19438,85.0,8/22/2017 2:15:00 AM
19439,85.0,8/22/2017 2:30:00 AM
19440,85.0,8/22/2017 2:45:00 AM
19441,85.0,8/22/2017 3:00:00 AM
19442,85.0,8/22/2017 3:15:00 AM
19443,85.0,8/22/2017 3:30:00 AM
19444,85.0,8/22/2017 3:45:00 AM
19445,85.0,8/22/2017 4:00:00 AM
19446,85.0,8/22/2017 4:15:00 AM
19447,85.0,8/22/2017 4:30:00 AM
19448,85.0,8/22/2017 4:45:00 AM
19449,85.0,8/22/2017 5:00:00 AM
19450,85.0,8/22/2017 5:15:00 AM
19451,85.0,8/22/2017 5:30:00 AM
19452,85.0,8/22/2017 5:45:00 AM
19453,85.0,8/22/2017 6:00:00 AM
19454,73.0,8/22/2017 6:15:00 AM
19455,73.0,8/22/2017 6:30:00 AM
19456,73.0,8/22/2017 6:45:00 AM
19457,73.0,8/22/2017 7:00:00 AM
19458,73.0,8/22/2017 7:15:00 AM
19459,73.0,8/22/2017 7:30:00 AM
19460,73.0,8/22/2017 7:45:00 AM
19461,73.0,8/22/2017 8:00:00 AM
19462,73.0,8/22/2017 8:15:00 AM
19463,73.0,8/22/2017 8:30:00 AM
19464,73.0,8/22/2017 8:45:00 AM
19465,73.0,8/22/2017 9:00:00 AM
19466,73.0,8/22/2017 9:15:00 AM
19467,73.0,8/22/2017 9:30:00 AM
19468,73.0,8/22/2017 9:45:00 AM
19469,73.0,8/22/2017 10:00:00 AM
19470,73.0,8/22/2017 10:15:00 AM
19471,73.0,8/22/2017 10:30:00 AM
19472,73.0,8/22/2017 10:45:00 AM
19473,73.0,8/22/2017 11:00:00 AM
19474,73.0,8/22/2017 11:15:00 AM
19475,73.0,8/22/2017 11:30:00 AM
19476,73.0,8/22/2017 11:45:00 AM
19477,73.0,8/22/2017 12:00:00 PM
19478,73.0,8/22/2017 12:15:00 PM
19479,73.0,8/22/2017 12:30:00 PM
19480,73.0,8/22/2017 12:45:00 PM
19481,73.0,8/22/2017 1:00:00 PM
19482,73.0,8/22/2017 1:15:00 PM
19483,73.0,8/22/2017 1:30:00 PM
19484,73.0,8/22/2017 1:45:00 PM
19485,73.0,8/22/2017 2:00:00 PM
19486,73.0,8/22/2017 2:15:00 PM
19487,73.0,8/22/2017 2:30:00 PM
19488,73.0,8/22/2017 2:45:00 PM
19489,73.0,8/22/2017 3:00:00 PM
19490,73.0,8/22/2017 3:15:00 PM
19491,73.0,8/22/2017 3:30:00 PM
19492,73.0,8/22/2017 3:45:00 PM
19493,73.0,8/22/2017 4:00:00 PM
19494,73.0,8/22/2017 4:15:00 PM
19495,73.0,8/22/2017 4:30:00 PM
19496,73.0,8/22/2017 4:45:00 PM
19497,73.0,8/22/2017 5:00:00 PM
19498,73.0,8/22/2017 5:15:00 PM
19499,73.0,8/22/2017 5:30:00 PM
19500,73.0,8/22/2017 5:45:00 PM
19501,73.0,8/22/2017 6:00:00 PM
19502,73.0,8/22/2017 6:15:00 PM
19503,73.0,8/22/2017 6:30:00 PM
19504,73.0,8/22/2017 6:45:00 PM
19505,73.0,8/22/2017 7:00:00 PM
19506,73.0,8/22/2017 7:15:00 PM
19507,73.0,8/22/2017 7:30:00 PM
19508,73.0,8/22/2017 7:45:00 PM
19509,73.0,8/22/2017 8:00:00 PM
19510,73.0,8/22/2017 8:15:00 PM
19511,73.0,8/22/2017 8:30:00 PM
19512,73.0,8/22/2017 8:45:00 PM
19513,73.0,8/22/2017 9:00:00 PM
19514,73.0,8/22/2017 9:15:00 PM
19515,73.0,8/22/2017 9:30:00 PM
19516,73.0,8/22/2017 9:45:00 PM
19517,73.0,8/22/2017 10:00:00 PM
19518,85.0,8/22/2017 10:15:00 PM
19519,85.0,8/22/2017 10:30:00 PM
19520,85.0,8/22/2017 10:45:00 PM
19521,85.0,8/22/2017 11:00:00 PM
19522,85.0,8/22/2017 11:15:00 PM
19523,85.0,8/22/2017 11:30:01 PM
19524,85.0,8/22/2017 11:45:00 PM
19525,85.0,8/23/2017 12:00:00 AM
19526,85.0,8/23/2017 12:15:00 AM
19527,85.0,8/23/2017 12:30:00 AM
19528,85.0,8/23/2017 12:45:00 AM
19529,85.0,8/23/2017 1:00:00 AM
19530,85.0,8/23/2017 1:15:00 AM
19531,85.0,8/23/2017 1:30:00 AM
19532,85.0,8/23/2017 1:45:00 AM
19533,85.0,8/23/2017 2:00:00 AM
19534,85.0,8/23/2017 2:15:00 AM
19535,85.0,8/23/2017 2:30:00 AM
19536,85.0,8/23/2017 2:45:00 AM
19537,85.0,8/23/2017 3:00:00 AM
19538,85.0,8/23/2017 3:15:00 AM
19539,85.0,8/23/2017 3:30:00 AM
19540,85.0,8/23/2017 3:45:00 AM
19541,85.0,8/23/2017 4:00:00 AM
19542,85.0,8/23/2017 4:15:00 AM
19543,85.0,8/23/2017 4:30:00 AM
19544,85.0,8/23/2017 4:45:00 AM
19545,85.0,8/23/2017 5:00:00 AM
19546,85.0,8/23/2017 5:15:00 AM
19547,85.0,8/23/2017 5:30:00 AM
19548,85.0,8/23/2017 5:45:00 AM
19549,85.0,8/23/2017 6:00:00 AM
19550,73.0,8/23/2017 6:15:00 AM
19551,73.0,8/23/2017 6:30:00 AM
19552,73.0,8/23/2017 6:45:00 AM
19553,73.0,8/23/2017 7:00:00 AM
19554,73.0,8/23/2017 7:15:00 AM
19555,73.0,8/23/2017 7:30:00 AM
19556,73.0,8/23/2017 7:45:00 AM
19557,73.0,8/23/2017 8:00:00 AM
19558,73.0,8/23/2017 8:15:00 AM
19559,73.0,8/23/2017 8:30:00 AM
19560,73.0,8/23/2017 8:45:00 AM
19561,73.0,8/23/2017 9:00:00 AM
19562,73.0,8/23/2017 9:15:00 AM
19563,73.0,8/23/2017 9:30:00 AM
19564,73.0,8/23/2017 9:45:00 AM
19565,73.0,8/23/2017 10:00:00 AM
19566,73.0,8/23/2017 10:15:00 AM
19567,73.0,8/23/2017 10:30:00 AM
19568,73.0,8/23/2017 10:45:00 AM
19569,73.0,8/23/2017 11:00:00 AM
19570,73.0,8/23/2017 11:15:00 AM
19571,73.0,8/23/2017 11:30:00 AM
19572,73.0,8/23/2017 11:45:00 AM
19573,73.0,8/23/2017 12:00:00 PM
19574,73.0,8/23/2017 12:15:00 PM
19575,73.0,8/23/2017 12:30:00 PM
19576,73.0,8/23/2017 12:45:00 PM
19577,73.0,8/23/2017 1:00:00 PM
19578,73.0,8/23/2017 1:15:00 PM
19579,73.0,8/23/2017 1:30:00 PM
19580,73.0,8/23/2017 1:45:00 PM
19581,73.0,8/23/2017 2:00:00 PM
19582,73.0,8/23/2017 2:15:00 PM
19583,73.0,8/23/2017 2:30:00 PM
19584,73.0,8/23/2017 2:45:00 PM
19585,73.0,8/23/2017 3:00:00 PM
19586,73.0,8/23/2017 3:15:00 PM
19587,73.0,8/23/2017 3:30:00 PM
19588,73.0,8/23/2017 3:45:00 PM
19589,73.0,8/23/2017 4:00:00 PM
19590,73.0,8/23/2017 4:15:00 PM
19591,73.0,8/23/2017 4:30:00 PM
19592,73.0,8/23/2017 4:45:00 PM
19593,73.0,8/23/2017 5:00:00 PM
19594,73.0,8/23/2017 5:15:00 PM
19595,73.0,8/23/2017 5:30:00 PM
19596,73.0,8/23/2017 5:45:00 PM
19597,73.0,8/23/2017 6:00:00 PM
19598,73.0,8/23/2017 6:15:00 PM
19599,73.0,8/23/2017 6:30:00 PM
19600,73.0,8/23/2017 6:45:00 PM
19601,73.0,8/23/2017 7:00:00 PM
19602,73.0,8/23/2017 7:15:00 PM
19603,73.0,8/23/2017 7:30:00 PM
19604,73.0,8/23/2017 7:45:00 PM
19605,73.0,8/23/2017 8:00:00 PM
19606,73.0,8/23/2017 8:15:00 PM
19607,73.0,8/23/2017 8:30:00 PM
19608,73.0,8/23/2017 8:45:00 PM
19609,73.0,8/23/2017 9:00:00 PM
19610,73.0,8/23/2017 9:15:00 PM
19611,73.0,8/23/2017 9:30:00 PM
19612,73.0,8/23/2017 9:45:00 PM
19613,73.0,8/23/2017 10:00:00 PM
19614,85.0,8/23/2017 10:15:00 PM
19615,85.0,8/23/2017 10:30:00 PM
19616,85.0,8/23/2017 10:45:00 PM
19617,85.0,8/23/2017 11:00:00 PM
19618,85.0,8/23/2017 11:15:00 PM
19619,85.0,8/23/2017 11:30:00 PM
19620,85.0,8/23/2017 11:45:00 PM
19621,85.0,8/24/2017 12:00:00 AM
19622,85.0,8/24/2017 12:15:00 AM
19623,85.0,8/24/2017 12:30:00 AM
19624,85.0,8/24/2017 12:45:00 AM
19625,85.0,8/24/2017 1:00:00 AM
19626,85.0,8/24/2017 1:15:00 AM
19627,85.0,8/24/2017 1:30:00 AM
19628,85.0,8/24/2017 1:45:00 AM
19629,85.0,8/24/2017 2:00:00 AM
19630,85.0,8/24/2017 2:15:00 AM
19631,85.0,8/24/2017 2:30:00 AM
19632,85.0,8/24/2017 2:45:00 AM
19633,85.0,8/24/2017 3:00:00 AM
19634,85.0,8/24/2017 3:15:00 AM
19635,85.0,8/24/2017 3:30:00 AM
19636,85.0,8/24/2017 3:45:00 AM
19637,85.0,8/24/2017 4:00:00 AM
19638,85.0,8/24/2017 4:15:00 AM
19639,85.0,8/24/2017 4:30:00 AM
19640,85.0,8/24/2017 4:45:00 AM
19641,85.0,8/24/2017 5:00:00 AM
19642,85.0,8/24/2017 5:15:00 AM
19643,85.0,8/24/2017 5:30:00 AM
19644,85.0,8/24/2017 5:45:00 AM
19645,85.0,8/24/2017 6:00:00 AM
19646,73.0,8/24/2017 6:15:00 AM
19647,73.0,8/24/2017 6:30:00 AM
19648,73.0,8/24/2017 6:45:00 AM
19649,73.0,8/24/2017 7:00:00 AM
19650,73.0,8/24/2017 7:15:00 AM
19651,73.0,8/24/2017 7:30:00 AM
19652,73.0,8/24/2017 7:45:00 AM
19653,73.0,8/24/2017 8:00:00 AM
19654,73.0,8/24/2017 8:15:00 AM
19655,73.0,8/24/2017 8:30:00 AM
19656,73.0,8/24/2017 8:45:00 AM
19657,73.0,8/24/2017 9:00:00 AM
19658,73.0,8/24/2017 9:15:00 AM
19659,73.0,8/24/2017 9:30:00 AM
19660,73.0,8/24/2017 9:45:00 AM
19661,73.0,8/24/2017 10:00:00 AM
19662,73.0,8/24/2017 10:15:00 AM
19663,73.0,8/24/2017 10:30:00 AM
19664,73.0,8/24/2017 10:45:00 AM
19665,73.0,8/24/2017 11:00:00 AM
19666,73.0,8/24/2017 11:15:00 AM
19667,73.0,8/24/2017 11:30:00 AM
19668,73.0,8/24/2017 11:45:00 AM
19669,73.0,8/24/2017 12:00:00 PM
19670,73.0,8/24/2017 12:15:00 PM
19671,73.0,8/24/2017 12:30:00 PM
19672,73.0,8/24/2017 12:45:00 PM
19673,73.0,8/24/2017 1:00:00 PM
19674,73.0,8/24/2017 1:15:00 PM
19675,73.0,8/24/2017 1:30:00 PM
19676,73.0,8/24/2017 1:45:00 PM
19677,73.0,8/24/2017 2:00:00 PM
19678,73.0,8/24/2017 2:15:00 PM
19679,73.0,8/24/2017 2:30:00 PM
19680,73.0,8/24/2017 2:45:00 PM
19681,73.0,8/24/2017 3:00:00 PM
19682,73.0,8/24/2017 3:15:00 PM
19683,73.0,8/24/2017 3:30:00 PM
19684,73.0,8/24/2017 3:45:00 PM
19685,73.0,8/24/2017 4:00:00 PM
19686,73.0,8/24/2017 4:15:00 PM
19687,73.0,8/24/2017 4:30:00 PM
19688,73.0,8/24/2017 4:45:00 PM
19689,73.0,8/24/2017 5:00:00 PM
19690,73.0,8/24/2017 5:15:00 PM
19691,73.0,8/24/2017 5:30:00 PM
19692,73.0,8/24/2017 5:45:00 PM
19693,73.0,8/24/2017 6:00:00 PM
19694,73.0,8/24/2017 6:15:00 PM
19695,73.0,8/24/2017 6:30:00 PM
19696,73.0,8/24/2017 6:45:00 PM
19697,73.0,8/24/2017 7:00:00 PM
19698,73.0,8/24/2017 7:15:00 PM
19699,73.0,8/24/2017 7:30:00 PM
19700,73.0,8/24/2017 7:45:00 PM
19701,73.0,8/24/2017 8:00:00 PM
19702,73.0,8/24/2017 8:15:00 PM
19703,73.0,8/24/2017 8:30:00 PM
19704,73.0,8/24/2017 8:45:00 PM
19705,73.0,8/24/2017 9:00:00 PM
19706,73.0,8/24/2017 9:15:00 PM
19707,73.0,8/24/2017 9:30:00 PM
19708,73.0,8/24/2017 9:45:00 PM
19709,73.0,8/24/2017 10:00:00 PM
19710,85.0,8/24/2017 10:15:00 PM
19711,85.0,8/24/2017 10:30:00 PM
19712,85.0,8/24/2017 10:45:00 PM
19713,85.0,8/24/2017 11:00:00 PM
19714,85.0,8/24/2017 11:15:00 PM
19715,85.0,8/24/2017 11:30:00 PM
19716,85.0,8/24/2017 11:45:00 PM
19717,85.0,8/25/2017 12:00:00 AM
19718,85.0,8/25/2017 12:15:00 AM
19719,85.0,8/25/2017 12:30:00 AM
19720,85.0,8/25/2017 12:45:00 AM
19721,85.0,8/25/2017 1:00:00 AM
19722,85.0,8/25/2017 1:15:00 AM
19723,85.0,8/25/2017 1:30:00 AM
19724,85.0,8/25/2017 1:45:00 AM
19725,85.0,8/25/2017 2:00:00 AM
19726,85.0,8/25/2017 2:15:00 AM
19727,85.0,8/25/2017 2:30:00 AM
19728,85.0,8/25/2017 2:45:00 AM
19729,85.0,8/25/2017 3:00:00 AM
19730,85.0,8/25/2017 3:15:00 AM
19731,85.0,8/25/2017 3:30:00 AM
19732,85.0,8/25/2017 3:45:00 AM
19733,85.0,8/25/2017 4:00:00 AM
19734,85.0,8/25/2017 4:15:00 AM
19735,85.0,8/25/2017 4:30:00 AM
19736,85.0,8/25/2017 4:45:00 AM
19737,85.0,8/25/2017 5:00:00 AM
19738,85.0,8/25/2017 5:15:00 AM
19739,85.0,8/25/2017 5:30:00 AM
19740,85.0,8/25/2017 5:45:00 AM
19741,85.0,8/25/2017 6:00:00 AM
19742,73.0,8/25/2017 6:15:00 AM
19743,73.0,8/25/2017 6:30:00 AM
19744,73.0,8/25/2017 6:45:00 AM
19745,73.0,8/25/2017 7:00:00 AM
19746,73.0,8/25/2017 7:15:00 AM
19747,73.0,8/25/2017 7:30:00 AM
19748,73.0,8/25/2017 7:45:00 AM
19749,73.0,8/25/2017 8:00:00 AM
19750,73.0,8/25/2017 8:15:00 AM
19751,73.0,8/25/2017 8:30:00 AM
19752,73.0,8/25/2017 8:45:00 AM
19753,73.0,8/25/2017 9:00:00 AM
19754,73.0,8/25/2017 9:15:00 AM
19755,73.0,8/25/2017 9:30:00 AM
19756,73.0,8/25/2017 9:45:00 AM
19757,73.0,8/25/2017 10:00:00 AM
19758,73.0,8/25/2017 10:15:00 AM
19759,73.0,8/25/2017 10:30:00 AM
19760,73.0,8/25/2017 10:45:00 AM
19761,73.0,8/25/2017 11:00:00 AM
19762,73.0,8/25/2017 11:15:00 AM
19763,73.0,8/25/2017 11:30:00 AM
19764,73.0,8/25/2017 11:45:00 AM
19765,73.0,8/25/2017 12:00:00 PM
19766,73.0,8/25/2017 12:15:00 PM
19767,73.0,8/25/2017 12:30:00 PM
19768,73.0,8/25/2017 12:45:00 PM
19769,73.0,8/25/2017 1:00:00 PM
19770,73.0,8/25/2017 1:15:00 PM
19771,73.0,8/25/2017 1:30:00 PM
19772,73.0,8/25/2017 1:45:00 PM
19773,73.0,8/25/2017 2:00:00 PM
19774,73.0,8/25/2017 2:15:00 PM
19775,73.0,8/25/2017 2:30:00 PM
19776,73.0,8/25/2017 2:45:00 PM
19777,73.0,8/25/2017 3:00:00 PM
19778,73.0,8/25/2017 3:15:00 PM
19779,73.0,8/25/2017 3:30:00 PM
19780,73.0,8/25/2017 3:45:00 PM
19781,73.0,8/25/2017 4:00:00 PM
19782,73.0,8/25/2017 4:15:00 PM
19783,73.0,8/25/2017 4:30:00 PM
19784,73.0,8/25/2017 4:45:00 PM
19785,73.0,8/25/2017 5:00:00 PM
19786,73.0,8/25/2017 5:15:00 PM
19787,73.0,8/25/2017 5:30:00 PM
19788,73.0,8/25/2017 5:45:00 PM
19789,73.0,8/25/2017 6:00:00 PM
19790,73.0,8/25/2017 6:15:00 PM
19791,73.0,8/25/2017 6:30:00 PM
19792,73.0,8/25/2017 6:45:00 PM
19793,73.0,8/25/2017 7:00:00 PM
19794,73.0,8/25/2017 7:15:00 PM
19795,73.0,8/25/2017 7:30:00 PM
19796,73.0,8/25/2017 7:45:00 PM
19797,73.0,8/25/2017 8:00:00 PM
19798,73.0,8/25/2017 8:15:00 PM
19799,73.0,8/25/2017 8:30:00 PM
19800,73.0,8/25/2017 8:45:00 PM
19801,73.0,8/25/2017 9:00:00 PM
19802,73.0,8/25/2017 9:15:00 PM
19803,73.0,8/25/2017 9:30:00 PM
19804,73.0,8/25/2017 9:45:00 PM
19805,73.0,8/25/2017 10:00:00 PM
19806,85.0,8/25/2017 10:15:00 PM
19807,85.0,8/25/2017 10:30:00 PM
19808,85.0,8/25/2017 10:45:00 PM
19809,85.0,8/25/2017 11:00:00 PM
19810,85.0,8/25/2017 11:15:00 PM
19811,85.0,8/25/2017 11:30:00 PM
19812,85.0,8/25/2017 11:45:00 PM
19813,85.0,8/26/2017 12:00:00 AM
19814,85.0,8/26/2017 12:15:00 AM
19815,85.0,8/26/2017 12:30:00 AM
19816,85.0,8/26/2017 12:45:00 AM
19817,85.0,8/26/2017 1:00:00 AM
19818,85.0,8/26/2017 1:15:00 AM
19819,85.0,8/26/2017 1:30:00 AM
19820,85.0,8/26/2017 1:45:00 AM
19821,85.0,8/26/2017 2:00:00 AM
19822,85.0,8/26/2017 2:15:00 AM
19823,85.0,8/26/2017 2:30:00 AM
19824,85.0,8/26/2017 2:45:00 AM
19825,85.0,8/26/2017 3:00:00 AM
19826,85.0,8/26/2017 3:15:00 AM
19827,85.0,8/26/2017 3:30:00 AM
19828,85.0,8/26/2017 3:45:00 AM
19829,85.0,8/26/2017 4:00:00 AM
19830,85.0,8/26/2017 4:15:00 AM
19831,85.0,8/26/2017 4:30:00 AM
19832,85.0,8/26/2017 4:45:00 AM
