,Sample_Value,Time_Of_Sample
17026,0.0,7/27/2017 11:30:00 PM
17027,0.0,7/27/2017 11:45:00 PM
17028,0.0,7/28/2017 12:00:00 AM
17029,0.0,7/28/2017 12:15:00 AM
17030,0.0,7/28/2017 12:30:00 AM
17031,0.0,7/28/2017 12:45:00 AM
17032,0.0,7/28/2017 1:00:00 AM
17033,0.0,7/28/2017 1:15:00 AM
17034,0.0,7/28/2017 1:30:00 AM
17035,0.0,7/28/2017 1:45:00 AM
17036,0.0,7/28/2017 2:00:00 AM
17037,0.0,7/28/2017 2:15:00 AM
17038,0.0,7/28/2017 2:30:00 AM
17039,0.0,7/28/2017 2:45:00 AM
17040,0.0,7/28/2017 3:00:00 AM
17041,0.0,7/28/2017 3:15:00 AM
17042,0.0,7/28/2017 3:30:00 AM
17043,0.0,7/28/2017 3:45:00 AM
17044,0.0,7/28/2017 4:00:00 AM
17045,0.0,7/28/2017 4:15:00 AM
17046,0.0,7/28/2017 4:30:00 AM
17047,0.0,7/28/2017 4:45:00 AM
17048,0.0,7/28/2017 5:00:00 AM
17049,0.0,7/28/2017 5:15:00 AM
17050,0.0,7/28/2017 5:30:00 AM
17051,0.0,7/28/2017 5:45:00 AM
17052,0.0,7/28/2017 6:00:00 AM
17053,100.0,7/28/2017 6:15:00 AM
17054,100.0,7/28/2017 6:30:00 AM
17055,100.0,7/28/2017 6:45:00 AM
17056,100.0,7/28/2017 7:00:00 AM
17057,100.0,7/28/2017 7:15:00 AM
17058,100.0,7/28/2017 7:30:00 AM
17059,100.0,7/28/2017 7:45:00 AM
17060,100.0,7/28/2017 8:00:00 AM
17061,100.0,7/28/2017 8:15:00 AM
17062,100.0,7/28/2017 8:30:00 AM
17063,100.0,7/28/2017 8:45:00 AM
17064,100.0,7/28/2017 9:00:00 AM
17065,100.0,7/28/2017 9:15:00 AM
17066,100.0,7/28/2017 9:30:00 AM
17067,100.0,7/28/2017 9:45:00 AM
17068,100.0,7/28/2017 10:00:00 AM
17069,100.0,7/28/2017 10:15:00 AM
17070,100.0,7/28/2017 10:30:00 AM
17071,100.0,7/28/2017 10:45:00 AM
17072,100.0,7/28/2017 11:00:00 AM
17073,100.0,7/28/2017 11:15:00 AM
17074,100.0,7/28/2017 11:30:00 AM
17075,100.0,7/28/2017 11:45:00 AM
17076,100.0,7/28/2017 12:00:00 PM
17077,100.0,7/28/2017 12:15:00 PM
17078,100.0,7/28/2017 12:30:00 PM
17079,100.0,7/28/2017 12:45:00 PM
17080,100.0,7/28/2017 1:00:00 PM
17081,100.0,7/28/2017 1:15:00 PM
17082,100.0,7/28/2017 1:30:00 PM
17083,100.0,7/28/2017 1:45:00 PM
17084,100.0,7/28/2017 2:00:00 PM
17085,100.0,7/28/2017 2:15:01 PM
17086,100.0,7/28/2017 2:30:00 PM
17087,100.0,7/28/2017 2:45:00 PM
17088,100.0,7/28/2017 3:00:00 PM
17089,100.0,7/28/2017 3:15:00 PM
17090,100.0,7/28/2017 3:30:00 PM
17091,100.0,7/28/2017 3:45:00 PM
17092,100.0,7/28/2017 4:00:00 PM
17093,100.0,7/28/2017 4:15:00 PM
17094,100.0,7/28/2017 4:30:00 PM
17095,100.0,7/28/2017 4:45:00 PM
17096,100.0,7/28/2017 5:00:00 PM
17097,100.0,7/28/2017 5:15:00 PM
17098,100.0,7/28/2017 5:30:00 PM
17099,100.0,7/28/2017 5:45:00 PM
17100,100.0,7/28/2017 6:00:00 PM
17101,100.0,7/28/2017 6:15:00 PM
17102,100.0,7/28/2017 6:30:00 PM
17103,100.0,7/28/2017 6:45:00 PM
17104,100.0,7/28/2017 7:00:00 PM
17105,100.0,7/28/2017 7:15:00 PM
17106,100.0,7/28/2017 7:30:00 PM
17107,100.0,7/28/2017 7:45:00 PM
17108,100.0,7/28/2017 8:00:00 PM
17109,100.0,7/28/2017 8:15:00 PM
17110,100.0,7/28/2017 8:30:00 PM
17111,100.0,7/28/2017 8:45:00 PM
17112,100.0,7/28/2017 9:00:00 PM
17113,100.0,7/28/2017 9:15:00 PM
17114,100.0,7/28/2017 9:30:00 PM
17115,100.0,7/28/2017 9:45:00 PM
17116,100.0,7/28/2017 10:00:00 PM
17117,0.0,7/28/2017 10:15:00 PM
17118,0.0,7/28/2017 10:30:00 PM
17119,0.0,7/28/2017 10:45:00 PM
17120,0.0,7/28/2017 11:00:00 PM
17121,0.0,7/28/2017 11:15:00 PM
17122,0.0,7/28/2017 11:30:00 PM
17123,0.0,7/28/2017 11:45:00 PM
17124,0.0,7/29/2017 12:00:00 AM
17125,0.0,7/29/2017 12:15:00 AM
17126,0.0,7/29/2017 12:30:00 AM
17127,0.0,7/29/2017 12:45:00 AM
17128,0.0,7/29/2017 1:00:00 AM
17129,0.0,7/29/2017 1:15:00 AM
17130,0.0,7/29/2017 1:30:00 AM
17131,0.0,7/29/2017 1:45:00 AM
17132,0.0,7/29/2017 2:00:00 AM
17133,0.0,7/29/2017 2:15:00 AM
17134,0.0,7/29/2017 2:30:00 AM
17135,0.0,7/29/2017 2:45:00 AM
17136,0.0,7/29/2017 3:00:00 AM
17137,0.0,7/29/2017 3:15:00 AM
17138,0.0,7/29/2017 3:30:00 AM
17139,0.0,7/29/2017 3:45:00 AM
17140,0.0,7/29/2017 4:00:00 AM
17141,0.0,7/29/2017 4:15:00 AM
17142,0.0,7/29/2017 4:30:00 AM
17143,0.0,7/29/2017 4:45:00 AM
17144,0.0,7/29/2017 5:00:00 AM
17145,0.0,7/29/2017 5:15:00 AM
17146,0.0,7/29/2017 5:30:00 AM
17147,0.0,7/29/2017 5:45:00 AM
17148,0.0,7/29/2017 6:00:00 AM
17149,100.0,7/29/2017 6:15:00 AM
17150,100.0,7/29/2017 6:30:00 AM
17151,100.0,7/29/2017 6:45:00 AM
17152,100.0,7/29/2017 7:00:00 AM
17153,100.0,7/29/2017 7:15:00 AM
17154,100.0,7/29/2017 7:30:00 AM
17155,100.0,7/29/2017 7:45:00 AM
17156,100.0,7/29/2017 8:00:00 AM
17157,100.0,7/29/2017 8:15:00 AM
17158,100.0,7/29/2017 8:30:00 AM
17159,100.0,7/29/2017 8:45:00 AM
17160,100.0,7/29/2017 9:00:00 AM
17161,100.0,7/29/2017 9:15:00 AM
17162,100.0,7/29/2017 9:30:00 AM
17163,100.0,7/29/2017 9:45:00 AM
17164,100.0,7/29/2017 10:00:00 AM
17165,100.0,7/29/2017 10:15:00 AM
17166,100.0,7/29/2017 10:30:00 AM
17167,100.0,7/29/2017 10:45:00 AM
17168,100.0,7/29/2017 11:00:00 AM
17169,100.0,7/29/2017 11:15:00 AM
17170,100.0,7/29/2017 11:30:00 AM
17171,100.0,7/29/2017 11:45:00 AM
17172,100.0,7/29/2017 12:00:00 PM
17173,100.0,7/29/2017 12:15:00 PM
17174,100.0,7/29/2017 12:30:00 PM
17175,100.0,7/29/2017 12:45:00 PM
17176,100.0,7/29/2017 1:00:00 PM
17177,100.0,7/29/2017 1:15:00 PM
17178,100.0,7/29/2017 1:30:00 PM
17179,100.0,7/29/2017 1:45:00 PM
17180,100.0,7/29/2017 2:00:00 PM
17181,100.0,7/29/2017 2:15:00 PM
17182,100.0,7/29/2017 2:30:00 PM
17183,100.0,7/29/2017 2:45:00 PM
17184,100.0,7/29/2017 3:00:00 PM
17185,100.0,7/29/2017 3:15:00 PM
17186,100.0,7/29/2017 3:30:00 PM
17187,100.0,7/29/2017 3:45:00 PM
17188,100.0,7/29/2017 4:00:00 PM
17189,100.0,7/29/2017 4:15:00 PM
17190,100.0,7/29/2017 4:30:00 PM
17191,100.0,7/29/2017 4:45:00 PM
17192,100.0,7/29/2017 5:00:00 PM
17193,100.0,7/29/2017 5:15:00 PM
17194,100.0,7/29/2017 5:30:00 PM
17195,100.0,7/29/2017 5:45:00 PM
17196,100.0,7/29/2017 6:00:00 PM
17197,100.0,7/29/2017 6:15:00 PM
17198,100.0,7/29/2017 6:30:00 PM
17199,100.0,7/29/2017 6:45:00 PM
17200,100.0,7/29/2017 7:00:00 PM
17201,100.0,7/29/2017 7:15:00 PM
17202,100.0,7/29/2017 7:30:00 PM
17203,100.0,7/29/2017 7:45:00 PM
17204,100.0,7/29/2017 8:00:00 PM
17205,100.0,7/29/2017 8:15:00 PM
17206,100.0,7/29/2017 8:30:00 PM
17207,100.0,7/29/2017 8:45:00 PM
17208,100.0,7/29/2017 9:00:00 PM
17209,100.0,7/29/2017 9:15:00 PM
17210,100.0,7/29/2017 9:30:00 PM
17211,100.0,7/29/2017 9:45:00 PM
17212,100.0,7/29/2017 10:00:00 PM
17213,0.0,7/29/2017 10:15:00 PM
17214,0.0,7/29/2017 10:30:00 PM
17215,0.0,7/29/2017 10:45:00 PM
17216,0.0,7/29/2017 11:00:00 PM
17217,0.0,7/29/2017 11:15:00 PM
17218,0.0,7/29/2017 11:30:00 PM
17219,0.0,7/29/2017 11:45:00 PM
17220,0.0,7/30/2017 12:00:00 AM
17221,0.0,7/30/2017 12:15:00 AM
17222,0.0,7/30/2017 12:30:00 AM
17223,0.0,7/30/2017 12:45:00 AM
17224,0.0,7/30/2017 1:00:00 AM
17225,0.0,7/30/2017 1:15:00 AM
17226,0.0,7/30/2017 1:30:00 AM
17227,0.0,7/30/2017 1:45:00 AM
17228,0.0,7/30/2017 2:00:00 AM
17229,0.0,7/30/2017 2:15:00 AM
17230,0.0,7/30/2017 2:30:00 AM
17231,0.0,7/30/2017 2:45:00 AM
17232,0.0,7/30/2017 3:00:00 AM
17233,0.0,7/30/2017 3:15:00 AM
17234,0.0,7/30/2017 3:30:00 AM
17235,0.0,7/30/2017 3:45:00 AM
17236,0.0,7/30/2017 4:00:00 AM
17237,0.0,7/30/2017 4:15:00 AM
17238,0.0,7/30/2017 4:30:00 AM
17239,0.0,7/30/2017 4:45:00 AM
17240,0.0,7/30/2017 5:00:00 AM
17241,0.0,7/30/2017 5:15:00 AM
17242,0.0,7/30/2017 5:30:00 AM
17243,0.0,7/30/2017 5:45:00 AM
17244,0.0,7/30/2017 6:00:00 AM
17245,100.0,7/30/2017 6:15:00 AM
17246,100.0,7/30/2017 6:30:00 AM
17247,100.0,7/30/2017 6:45:00 AM
17248,100.0,7/30/2017 7:00:00 AM
17249,100.0,7/30/2017 7:15:00 AM
17250,100.0,7/30/2017 7:30:00 AM
17251,100.0,7/30/2017 7:45:00 AM
17252,100.0,7/30/2017 8:00:00 AM
17253,100.0,7/30/2017 8:15:00 AM
17254,100.0,7/30/2017 8:30:00 AM
17255,100.0,7/30/2017 8:45:00 AM
17256,100.0,7/30/2017 9:00:00 AM
17257,100.0,7/30/2017 9:15:00 AM
17258,100.0,7/30/2017 9:30:00 AM
17259,100.0,7/30/2017 9:45:00 AM
17260,100.0,7/30/2017 10:00:00 AM
17261,100.0,7/30/2017 10:15:00 AM
17262,100.0,7/30/2017 10:30:00 AM
17263,100.0,7/30/2017 10:45:00 AM
17264,100.0,7/30/2017 11:00:00 AM
17265,100.0,7/30/2017 11:15:00 AM
17266,100.0,7/30/2017 11:30:00 AM
17267,100.0,7/30/2017 11:45:00 AM
17268,100.0,7/30/2017 12:00:00 PM
17269,100.0,7/30/2017 12:15:00 PM
17270,100.0,7/30/2017 12:30:00 PM
17271,100.0,7/30/2017 12:45:00 PM
17272,100.0,7/30/2017 1:00:00 PM
17273,100.0,7/30/2017 1:15:00 PM
17274,100.0,7/30/2017 1:30:00 PM
17275,100.0,7/30/2017 1:45:00 PM
17276,100.0,7/30/2017 2:00:00 PM
17277,100.0,7/30/2017 2:15:00 PM
17278,100.0,7/30/2017 2:30:00 PM
17279,100.0,7/30/2017 2:45:00 PM
17280,100.0,7/30/2017 3:00:00 PM
17281,100.0,7/30/2017 3:15:00 PM
17282,100.0,7/30/2017 3:30:00 PM
17283,100.0,7/30/2017 3:45:00 PM
17284,100.0,7/30/2017 4:00:00 PM
17285,100.0,7/30/2017 4:15:00 PM
17286,100.0,7/30/2017 4:30:00 PM
17287,100.0,7/30/2017 4:45:00 PM
17288,100.0,7/30/2017 5:00:00 PM
17289,100.0,7/30/2017 5:15:00 PM
17290,100.0,7/30/2017 5:30:00 PM
17291,100.0,7/30/2017 5:45:00 PM
17292,100.0,7/30/2017 6:00:00 PM
17293,100.0,7/30/2017 6:15:00 PM
17294,100.0,7/30/2017 6:30:00 PM
17295,100.0,7/30/2017 6:45:00 PM
17296,100.0,7/30/2017 7:00:00 PM
17297,100.0,7/30/2017 7:15:00 PM
17298,100.0,7/30/2017 7:30:00 PM
17299,100.0,7/30/2017 7:45:00 PM
17300,100.0,7/30/2017 8:00:00 PM
17301,100.0,7/30/2017 8:15:00 PM
17302,100.0,7/30/2017 8:30:00 PM
17303,100.0,7/30/2017 8:45:00 PM
17304,100.0,7/30/2017 9:00:00 PM
17305,100.0,7/30/2017 9:15:00 PM
17306,100.0,7/30/2017 9:30:00 PM
17307,100.0,7/30/2017 9:45:00 PM
17308,100.0,7/30/2017 10:00:00 PM
17309,0.0,7/30/2017 10:15:00 PM
17310,0.0,7/30/2017 10:30:00 PM
17311,0.0,7/30/2017 10:45:00 PM
17312,0.0,7/30/2017 11:00:00 PM
17313,0.0,7/30/2017 11:15:00 PM
17314,0.0,7/30/2017 11:30:00 PM
17315,0.0,7/30/2017 11:45:00 PM
17316,0.0,7/31/2017 12:00:00 AM
17317,0.0,7/31/2017 12:15:00 AM
17318,0.0,7/31/2017 12:30:00 AM
17319,0.0,7/31/2017 12:45:00 AM
17320,0.0,7/31/2017 1:00:00 AM
17321,0.0,7/31/2017 1:15:00 AM
17322,0.0,7/31/2017 1:30:00 AM
17323,0.0,7/31/2017 1:45:00 AM
17324,0.0,7/31/2017 2:00:00 AM
17325,0.0,7/31/2017 2:15:00 AM
17326,0.0,7/31/2017 2:30:00 AM
17327,0.0,7/31/2017 2:45:00 AM
17328,0.0,7/31/2017 3:00:00 AM
17329,0.0,7/31/2017 3:15:00 AM
17330,0.0,7/31/2017 3:30:00 AM
17331,0.0,7/31/2017 3:45:00 AM
17332,0.0,7/31/2017 4:00:00 AM
17333,0.0,7/31/2017 4:15:00 AM
17334,0.0,7/31/2017 4:30:00 AM
17335,0.0,7/31/2017 4:45:00 AM
17336,0.0,7/31/2017 5:00:00 AM
17337,0.0,7/31/2017 5:15:00 AM
17338,0.0,7/31/2017 5:30:00 AM
17339,0.0,7/31/2017 5:45:00 AM
17340,0.0,7/31/2017 6:00:00 AM
17341,100.0,7/31/2017 6:15:01 AM
17342,100.0,7/31/2017 6:30:00 AM
17343,100.0,7/31/2017 6:45:00 AM
17344,100.0,7/31/2017 7:00:00 AM
17345,100.0,7/31/2017 7:15:00 AM
17346,100.0,7/31/2017 7:30:00 AM
17347,100.0,7/31/2017 7:45:00 AM
17348,100.0,7/31/2017 8:00:00 AM
17349,100.0,7/31/2017 8:15:00 AM
17350,100.0,7/31/2017 8:30:00 AM
17351,100.0,7/31/2017 8:45:00 AM
17352,100.0,7/31/2017 9:00:00 AM
17353,100.0,7/31/2017 9:15:00 AM
17354,100.0,7/31/2017 9:30:00 AM
17355,100.0,7/31/2017 9:45:00 AM
17356,100.0,7/31/2017 10:00:00 AM
17357,100.0,7/31/2017 10:15:00 AM
17358,100.0,7/31/2017 10:30:00 AM
17359,100.0,7/31/2017 10:45:00 AM
17360,100.0,7/31/2017 11:00:00 AM
17361,100.0,7/31/2017 11:15:00 AM
17362,100.0,7/31/2017 11:30:00 AM
17363,100.0,7/31/2017 11:45:00 AM
17364,100.0,7/31/2017 12:00:00 PM
17365,100.0,7/31/2017 12:15:00 PM
17366,100.0,7/31/2017 12:30:00 PM
17367,100.0,7/31/2017 12:45:00 PM
17368,100.0,7/31/2017 1:00:00 PM
17369,100.0,7/31/2017 1:15:00 PM
17370,100.0,7/31/2017 1:30:00 PM
17371,100.0,7/31/2017 1:45:00 PM
17372,100.0,7/31/2017 2:00:00 PM
17373,100.0,7/31/2017 2:15:00 PM
17374,100.0,7/31/2017 2:30:00 PM
17375,100.0,7/31/2017 2:45:00 PM
17376,100.0,7/31/2017 3:00:00 PM
17377,100.0,7/31/2017 3:15:00 PM
17378,100.0,7/31/2017 3:30:00 PM
17379,100.0,7/31/2017 3:45:00 PM
17380,100.0,7/31/2017 4:00:00 PM
17381,100.0,7/31/2017 4:15:00 PM
17382,100.0,7/31/2017 4:30:00 PM
17383,100.0,7/31/2017 4:45:00 PM
17384,100.0,7/31/2017 5:00:00 PM
17385,100.0,7/31/2017 5:15:00 PM
17386,100.0,7/31/2017 5:30:00 PM
17387,100.0,7/31/2017 5:45:00 PM
17388,100.0,7/31/2017 6:00:00 PM
17389,100.0,7/31/2017 6:15:00 PM
17390,100.0,7/31/2017 6:30:00 PM
17391,100.0,7/31/2017 6:45:00 PM
17392,100.0,7/31/2017 7:00:00 PM
17393,100.0,7/31/2017 7:15:00 PM
17394,100.0,7/31/2017 7:30:00 PM
17395,100.0,7/31/2017 7:45:00 PM
17396,100.0,7/31/2017 8:00:00 PM
17397,100.0,7/31/2017 8:15:00 PM
17398,100.0,7/31/2017 8:30:00 PM
17399,100.0,7/31/2017 8:45:00 PM
17400,100.0,7/31/2017 9:00:00 PM
17401,100.0,7/31/2017 9:15:00 PM
17402,100.0,7/31/2017 9:30:00 PM
17403,100.0,7/31/2017 9:45:00 PM
17404,100.0,7/31/2017 10:00:00 PM
17405,0.0,7/31/2017 10:15:00 PM
17406,0.0,7/31/2017 10:30:00 PM
17407,0.0,7/31/2017 10:45:00 PM
17408,0.0,7/31/2017 11:00:00 PM
17409,0.0,7/31/2017 11:15:00 PM
17410,0.0,7/31/2017 11:30:00 PM
17411,0.0,7/31/2017 11:45:00 PM
17412,0.0,8/1/2017 12:00:00 AM
17413,0.0,8/1/2017 12:15:00 AM
17414,0.0,8/1/2017 12:30:00 AM
17415,0.0,8/1/2017 12:45:00 AM
17416,0.0,8/1/2017 1:00:00 AM
17417,0.0,8/1/2017 1:15:00 AM
17418,0.0,8/1/2017 1:30:00 AM
17419,0.0,8/1/2017 1:45:00 AM
17420,0.0,8/1/2017 2:00:00 AM
17421,0.0,8/1/2017 2:15:00 AM
17422,0.0,8/1/2017 2:30:00 AM
17423,0.0,8/1/2017 2:45:00 AM
17424,0.0,8/1/2017 3:00:00 AM
17425,0.0,8/1/2017 3:15:00 AM
17426,0.0,8/1/2017 3:30:00 AM
17427,0.0,8/1/2017 3:45:00 AM
17428,0.0,8/1/2017 4:00:00 AM
17429,0.0,8/1/2017 4:15:00 AM
17430,0.0,8/1/2017 4:30:00 AM
17431,0.0,8/1/2017 4:45:00 AM
17432,0.0,8/1/2017 5:00:00 AM
17433,0.0,8/1/2017 5:15:00 AM
17434,0.0,8/1/2017 5:30:00 AM
17435,0.0,8/1/2017 5:45:00 AM
17436,0.0,8/1/2017 6:00:00 AM
17437,100.0,8/1/2017 6:15:00 AM
17438,100.0,8/1/2017 6:30:00 AM
17439,100.0,8/1/2017 6:45:00 AM
17440,100.0,8/1/2017 7:00:00 AM
17441,100.0,8/1/2017 7:15:00 AM
17442,100.0,8/1/2017 7:30:00 AM
17443,100.0,8/1/2017 7:45:00 AM
17444,100.0,8/1/2017 8:00:00 AM
17445,100.0,8/1/2017 8:15:00 AM
17446,100.0,8/1/2017 8:30:00 AM
17447,100.0,8/1/2017 8:45:00 AM
17448,100.0,8/1/2017 9:00:00 AM
17449,100.0,8/1/2017 9:15:00 AM
17450,100.0,8/1/2017 9:30:00 AM
17451,100.0,8/1/2017 9:45:00 AM
17452,100.0,8/1/2017 10:00:00 AM
17453,100.0,8/1/2017 10:15:00 AM
17454,100.0,8/1/2017 10:30:00 AM
17455,100.0,8/1/2017 10:45:00 AM
17456,100.0,8/1/2017 11:00:00 AM
17457,100.0,8/1/2017 11:15:00 AM
17458,100.0,8/1/2017 11:30:00 AM
17459,100.0,8/1/2017 11:45:00 AM
17460,100.0,8/1/2017 12:00:00 PM
17461,100.0,8/1/2017 12:15:00 PM
17462,100.0,8/1/2017 12:30:00 PM
17463,100.0,8/1/2017 12:45:00 PM
17464,100.0,8/1/2017 1:00:00 PM
17465,100.0,8/1/2017 1:15:00 PM
17466,100.0,8/1/2017 1:30:00 PM
17467,100.0,8/1/2017 1:45:00 PM
17468,100.0,8/1/2017 2:00:00 PM
17469,100.0,8/1/2017 2:15:00 PM
17470,100.0,8/1/2017 2:30:00 PM
17471,100.0,8/1/2017 2:45:00 PM
17472,100.0,8/1/2017 3:00:00 PM
17473,100.0,8/1/2017 3:15:00 PM
17474,100.0,8/1/2017 3:30:00 PM
17475,100.0,8/1/2017 3:45:00 PM
17476,100.0,8/1/2017 4:00:00 PM
17477,100.0,8/1/2017 4:15:00 PM
17478,100.0,8/1/2017 4:30:00 PM
17479,100.0,8/1/2017 4:45:00 PM
17480,100.0,8/1/2017 5:00:00 PM
17481,100.0,8/1/2017 5:15:00 PM
17482,100.0,8/1/2017 5:30:00 PM
17483,100.0,8/1/2017 5:45:00 PM
17484,100.0,8/1/2017 6:00:00 PM
17485,100.0,8/1/2017 6:15:00 PM
17486,100.0,8/1/2017 6:30:00 PM
17487,100.0,8/1/2017 6:45:00 PM
17488,100.0,8/1/2017 7:00:00 PM
17489,100.0,8/1/2017 7:15:00 PM
17490,100.0,8/1/2017 7:30:00 PM
17491,100.0,8/1/2017 7:45:00 PM
17492,100.0,8/1/2017 8:00:00 PM
17493,100.0,8/1/2017 8:15:00 PM
17494,100.0,8/1/2017 8:30:00 PM
17495,100.0,8/1/2017 8:45:00 PM
17496,100.0,8/1/2017 9:00:00 PM
17497,100.0,8/1/2017 9:15:00 PM
17498,100.0,8/1/2017 9:30:00 PM
17499,100.0,8/1/2017 9:45:00 PM
17500,100.0,8/1/2017 10:00:00 PM
17501,0.0,8/1/2017 10:15:00 PM
17502,0.0,8/1/2017 10:30:00 PM
17503,0.0,8/1/2017 10:45:00 PM
17504,0.0,8/1/2017 11:00:00 PM
17505,0.0,8/1/2017 11:15:00 PM
17506,0.0,8/1/2017 11:30:00 PM
17507,0.0,8/1/2017 11:45:00 PM
17508,0.0,8/2/2017 12:00:00 AM
17509,0.0,8/2/2017 12:15:00 AM
17510,0.0,8/2/2017 12:30:00 AM
17511,0.0,8/2/2017 12:45:00 AM
17512,0.0,8/2/2017 1:00:00 AM
17513,0.0,8/2/2017 1:15:00 AM
17514,0.0,8/2/2017 1:30:00 AM
17515,0.0,8/2/2017 1:45:00 AM
17516,0.0,8/2/2017 2:00:00 AM
17517,0.0,8/2/2017 2:15:00 AM
17518,0.0,8/2/2017 2:30:00 AM
17519,0.0,8/2/2017 2:45:00 AM
17520,0.0,8/2/2017 3:00:00 AM
17521,0.0,8/2/2017 3:15:00 AM
17522,0.0,8/2/2017 3:30:00 AM
17523,0.0,8/2/2017 3:45:00 AM
17524,0.0,8/2/2017 4:00:00 AM
17525,0.0,8/2/2017 4:15:00 AM
17526,0.0,8/2/2017 4:30:00 AM
17527,0.0,8/2/2017 4:45:00 AM
17528,0.0,8/2/2017 5:00:00 AM
17529,0.0,8/2/2017 5:15:00 AM
17530,0.0,8/2/2017 5:30:00 AM
17531,0.0,8/2/2017 5:45:00 AM
17532,0.0,8/2/2017 6:00:00 AM
17533,100.0,8/2/2017 6:15:00 AM
17534,100.0,8/2/2017 6:30:00 AM
17535,100.0,8/2/2017 6:45:00 AM
17536,100.0,8/2/2017 7:00:00 AM
17537,100.0,8/2/2017 7:15:00 AM
17538,100.0,8/2/2017 7:30:00 AM
17539,100.0,8/2/2017 7:45:00 AM
17540,100.0,8/2/2017 8:00:00 AM
17541,100.0,8/2/2017 8:15:00 AM
17542,100.0,8/2/2017 8:30:00 AM
17543,100.0,8/2/2017 8:45:00 AM
17544,100.0,8/2/2017 9:00:00 AM
17545,100.0,8/2/2017 9:15:00 AM
17546,100.0,8/2/2017 9:30:00 AM
17547,100.0,8/2/2017 9:45:00 AM
17548,100.0,8/2/2017 10:00:00 AM
17549,100.0,8/2/2017 10:15:00 AM
17550,100.0,8/2/2017 10:30:00 AM
17551,100.0,8/2/2017 10:45:00 AM
17552,100.0,8/2/2017 11:00:00 AM
17553,100.0,8/2/2017 11:15:00 AM
17554,100.0,8/2/2017 11:30:00 AM
17555,100.0,8/2/2017 11:45:00 AM
17556,100.0,8/2/2017 12:00:00 PM
17557,100.0,8/2/2017 12:15:00 PM
17558,100.0,8/2/2017 12:30:00 PM
17559,100.0,8/2/2017 12:45:00 PM
17560,100.0,8/2/2017 1:00:00 PM
17561,100.0,8/2/2017 1:15:00 PM
17562,100.0,8/2/2017 1:30:00 PM
17563,100.0,8/2/2017 1:45:00 PM
17564,100.0,8/2/2017 2:00:00 PM
17565,100.0,8/2/2017 2:15:00 PM
17566,100.0,8/2/2017 2:30:00 PM
17567,100.0,8/2/2017 2:45:00 PM
17568,100.0,8/2/2017 3:00:00 PM
17569,100.0,8/2/2017 3:15:00 PM
17570,100.0,8/2/2017 3:30:00 PM
17571,100.0,8/2/2017 3:45:00 PM
17572,100.0,8/2/2017 4:00:00 PM
17573,100.0,8/2/2017 4:15:00 PM
17574,100.0,8/2/2017 4:30:00 PM
17575,100.0,8/2/2017 4:45:00 PM
17576,100.0,8/2/2017 5:00:00 PM
17577,100.0,8/2/2017 5:15:00 PM
17578,100.0,8/2/2017 5:30:00 PM
17579,100.0,8/2/2017 5:45:00 PM
17580,100.0,8/2/2017 6:00:00 PM
17581,100.0,8/2/2017 6:15:00 PM
17582,100.0,8/2/2017 6:30:00 PM
17583,100.0,8/2/2017 6:45:00 PM
17584,100.0,8/2/2017 7:00:00 PM
17585,100.0,8/2/2017 7:15:00 PM
17586,100.0,8/2/2017 7:30:00 PM
17587,100.0,8/2/2017 7:45:00 PM
17588,100.0,8/2/2017 8:00:00 PM
17589,100.0,8/2/2017 8:15:00 PM
17590,100.0,8/2/2017 8:30:00 PM
17591,100.0,8/2/2017 8:45:00 PM
17592,100.0,8/2/2017 9:00:00 PM
17593,100.0,8/2/2017 9:15:00 PM
17594,100.0,8/2/2017 9:30:00 PM
17595,100.0,8/2/2017 9:45:00 PM
17596,100.0,8/2/2017 10:00:00 PM
17597,0.0,8/2/2017 10:15:00 PM
17598,0.0,8/2/2017 10:30:00 PM
17599,0.0,8/2/2017 10:45:00 PM
17600,0.0,8/2/2017 11:00:00 PM
17601,0.0,8/2/2017 11:15:00 PM
17602,0.0,8/2/2017 11:30:00 PM
17603,0.0,8/2/2017 11:45:00 PM
17604,0.0,8/3/2017 12:00:00 AM
17605,0.0,8/3/2017 12:15:00 AM
17606,0.0,8/3/2017 12:30:00 AM
17607,0.0,8/3/2017 12:45:00 AM
17608,0.0,8/3/2017 1:00:00 AM
17609,0.0,8/3/2017 1:15:00 AM
17610,0.0,8/3/2017 1:30:00 AM
17611,0.0,8/3/2017 1:45:00 AM
17612,0.0,8/3/2017 2:00:00 AM
17613,0.0,8/3/2017 2:15:00 AM
17614,0.0,8/3/2017 2:30:00 AM
17615,0.0,8/3/2017 2:45:00 AM
17616,0.0,8/3/2017 3:00:00 AM
17617,0.0,8/3/2017 3:15:00 AM
17618,0.0,8/3/2017 3:30:00 AM
17619,0.0,8/3/2017 3:45:00 AM
17620,0.0,8/3/2017 4:00:00 AM
17621,0.0,8/3/2017 4:15:00 AM
17622,0.0,8/3/2017 4:30:00 AM
17623,0.0,8/3/2017 4:45:00 AM
17624,0.0,8/3/2017 5:00:00 AM
17625,0.0,8/3/2017 5:15:00 AM
17626,0.0,8/3/2017 5:30:00 AM
17627,0.0,8/3/2017 5:45:00 AM
17628,0.0,8/3/2017 6:00:00 AM
17629,100.0,8/3/2017 6:15:00 AM
17630,100.0,8/3/2017 6:30:00 AM
17631,100.0,8/3/2017 6:45:00 AM
17632,100.0,8/3/2017 7:00:00 AM
