,Sample_Value,Time_Of_Sample
11955,91112.8,7/28/2017 10:30:00 AM
11956,91114.5,7/28/2017 10:45:00 AM
11957,91116.3,7/28/2017 11:00:00 AM
11958,91117.9,7/28/2017 11:15:00 AM
11959,91119.6,7/28/2017 11:30:00 AM
11960,91121.3,7/28/2017 11:45:00 AM
11961,91123.2,7/28/2017 12:00:00 PM
11962,91124.8,7/28/2017 12:15:00 PM
11963,91126.4,7/28/2017 12:30:00 PM
11964,91128.1,7/28/2017 12:45:00 PM
11965,91129.8,7/28/2017 1:00:00 PM
11966,91131.5,7/28/2017 1:15:00 PM
11967,91133.2,7/28/2017 1:30:00 PM
11968,91135.0,7/28/2017 1:45:00 PM
11969,91136.7,7/28/2017 2:00:00 PM
11970,91138.6,7/28/2017 2:15:00 PM
11971,91140.4,7/28/2017 2:30:00 PM
11972,91142.2,7/28/2017 2:45:00 PM
11973,91144.0,7/28/2017 3:00:00 PM
11974,91145.7,7/28/2017 3:15:00 PM
11975,91147.5,7/28/2017 3:30:00 PM
11976,91149.3,7/28/2017 3:45:00 PM
11977,91151.1,7/28/2017 4:00:00 PM
11978,91152.7,7/28/2017 4:15:00 PM
11979,91154.4,7/28/2017 4:30:00 PM
11980,91156.1,7/28/2017 4:45:00 PM
11981,91157.8,7/28/2017 5:00:00 PM
11982,91159.3,7/28/2017 5:15:00 PM
11983,91160.9,7/28/2017 5:30:00 PM
11984,91162.5,7/28/2017 5:45:00 PM
11985,91164.1,7/28/2017 6:00:00 PM
11986,91165.7,7/28/2017 6:15:00 PM
11987,91167.4,7/28/2017 6:30:00 PM
11988,91168.9,7/28/2017 6:45:00 PM
11989,91170.6,7/28/2017 7:00:00 PM
11990,91172.2,7/28/2017 7:15:00 PM
11991,91173.9,7/28/2017 7:30:00 PM
11992,91175.4,7/28/2017 7:45:00 PM
11993,91177.0,7/28/2017 8:00:00 PM
11994,91178.6,7/28/2017 8:15:00 PM
11995,91180.2,7/28/2017 8:30:00 PM
11996,91181.8,7/28/2017 8:45:00 PM
11997,91183.4,7/28/2017 9:00:00 PM
11998,91185.0,7/28/2017 9:15:00 PM
11999,91186.5,7/28/2017 9:30:00 PM
12000,91188.1,7/28/2017 9:45:00 PM
12001,91189.7,7/28/2017 10:00:00 PM
12002,91191.3,7/28/2017 10:15:00 PM
12003,91192.9,7/28/2017 10:30:00 PM
12004,91194.5,7/28/2017 10:45:00 PM
12005,91196.0,7/28/2017 11:00:00 PM
12006,91197.0,7/28/2017 11:15:00 PM
12007,91198.1,7/28/2017 11:30:00 PM
12008,91199.2,7/28/2017 11:45:00 PM
12009,91200.3,7/29/2017 12:00:00 AM
12010,91201.3,7/29/2017 12:15:00 AM
12011,91202.4,7/29/2017 12:30:00 AM
12012,91203.5,7/29/2017 12:45:00 AM
12013,91204.5,7/29/2017 1:00:00 AM
12014,91205.6,7/29/2017 1:15:00 AM
12015,91206.7,7/29/2017 1:30:00 AM
12016,91207.8,7/29/2017 1:45:00 AM
12017,91208.8,7/29/2017 2:00:00 AM
12018,91209.9,7/29/2017 2:15:00 AM
12019,91210.9,7/29/2017 2:30:00 AM
12020,91212.0,7/29/2017 2:45:00 AM
12021,91213.1,7/29/2017 3:00:00 AM
12022,91214.2,7/29/2017 3:15:00 AM
12023,91215.3,7/29/2017 3:30:00 AM
12024,91216.3,7/29/2017 3:45:00 AM
12025,91217.4,7/29/2017 4:00:00 AM
12026,91218.5,7/29/2017 4:15:00 AM
12027,91219.5,7/29/2017 4:30:00 AM
12028,91220.6,7/29/2017 4:45:00 AM
12029,91221.7,7/29/2017 5:00:00 AM
12030,91222.8,7/29/2017 5:15:00 AM
12031,91223.8,7/29/2017 5:30:00 AM
12032,91224.9,7/29/2017 5:45:00 AM
12033,91226.2,7/29/2017 6:00:00 AM
12034,91227.7,7/29/2017 6:15:00 AM
12035,91229.3,7/29/2017 6:30:00 AM
12036,91230.9,7/29/2017 6:45:00 AM
12037,91232.4,7/29/2017 7:00:00 AM
12038,91234.0,7/29/2017 7:15:00 AM
12039,91235.5,7/29/2017 7:30:00 AM
12040,91237.1,7/29/2017 7:45:00 AM
12041,91238.6,7/29/2017 8:00:00 AM
12042,91240.1,7/29/2017 8:15:00 AM
12043,91241.6,7/29/2017 8:30:00 AM
12044,91243.2,7/29/2017 8:45:00 AM
12045,91244.7,7/29/2017 9:00:00 AM
12046,91246.2,7/29/2017 9:15:00 AM
12047,91247.7,7/29/2017 9:30:00 AM
12048,91249.2,7/29/2017 9:45:00 AM
12049,91250.7,7/29/2017 10:00:00 AM
12050,91252.3,7/29/2017 10:15:00 AM
12051,91253.8,7/29/2017 10:30:00 AM
12052,91255.3,7/29/2017 10:45:00 AM
12053,91256.8,7/29/2017 11:00:00 AM
12054,91258.3,7/29/2017 11:15:00 AM
12055,91259.9,7/29/2017 11:30:00 AM
12056,91261.4,7/29/2017 11:45:01 AM
12057,91262.8,7/29/2017 12:00:00 PM
12058,91264.4,7/29/2017 12:15:00 PM
12059,91265.9,7/29/2017 12:30:00 PM
12060,91267.4,7/29/2017 12:45:00 PM
12061,91268.9,7/29/2017 1:00:00 PM
12062,91270.4,7/29/2017 1:15:00 PM
12063,91271.9,7/29/2017 1:30:00 PM
12064,91273.5,7/29/2017 1:45:00 PM
12065,91275.1,7/29/2017 2:00:00 PM
12066,91276.6,7/29/2017 2:15:00 PM
12067,91278.2,7/29/2017 2:30:00 PM
12068,91279.7,7/29/2017 2:45:00 PM
12069,91281.3,7/29/2017 3:00:00 PM
12070,91282.8,7/29/2017 3:15:00 PM
12071,91284.3,7/29/2017 3:30:00 PM
12072,91285.8,7/29/2017 3:45:00 PM
12073,91287.3,7/29/2017 4:00:00 PM
12074,91288.8,7/29/2017 4:15:00 PM
12075,91290.3,7/29/2017 4:30:00 PM
12076,91291.9,7/29/2017 4:45:00 PM
12077,91293.4,7/29/2017 5:00:00 PM
12078,91294.9,7/29/2017 5:15:00 PM
12079,91296.4,7/29/2017 5:30:00 PM
12080,91297.8,7/29/2017 5:45:00 PM
12081,91299.4,7/29/2017 6:00:01 PM
12082,91301.0,7/29/2017 6:15:00 PM
12083,91302.5,7/29/2017 6:30:00 PM
12084,91304.1,7/29/2017 6:45:00 PM
12085,91305.6,7/29/2017 7:00:00 PM
12086,91307.2,7/29/2017 7:15:00 PM
12087,91308.8,7/29/2017 7:30:00 PM
12088,91310.4,7/29/2017 7:45:00 PM
12089,91311.9,7/29/2017 8:00:00 PM
12090,91313.5,7/29/2017 8:15:00 PM
12091,91315.0,7/29/2017 8:30:00 PM
12092,91316.6,7/29/2017 8:45:00 PM
12093,91318.2,7/29/2017 9:00:00 PM
12094,91319.8,7/29/2017 9:15:00 PM
12095,91321.4,7/29/2017 9:30:00 PM
12096,91322.9,7/29/2017 9:45:00 PM
12097,91324.5,7/29/2017 10:00:00 PM
12098,91326.1,7/29/2017 10:15:00 PM
12099,91327.7,7/29/2017 10:30:00 PM
12100,91329.3,7/29/2017 10:45:00 PM
12101,91330.7,7/29/2017 11:00:00 PM
12102,91331.8,7/29/2017 11:15:00 PM
12103,91332.8,7/29/2017 11:30:00 PM
12104,91333.9,7/29/2017 11:45:00 PM
12105,91335.0,7/30/2017 12:00:00 AM
12106,91336.1,7/30/2017 12:15:00 AM
12107,91337.1,7/30/2017 12:30:00 AM
12108,91338.2,7/30/2017 12:45:00 AM
12109,91339.2,7/30/2017 1:00:00 AM
12110,91340.3,7/30/2017 1:15:00 AM
12111,91341.4,7/30/2017 1:30:00 AM
12112,91342.4,7/30/2017 1:45:00 AM
12113,91343.5,7/30/2017 2:00:00 AM
12114,91344.6,7/30/2017 2:15:00 AM
12115,91345.6,7/30/2017 2:30:00 AM
12116,91346.7,7/30/2017 2:45:00 AM
12117,91347.8,7/30/2017 3:00:00 AM
12118,91348.9,7/30/2017 3:15:00 AM
12119,91349.9,7/30/2017 3:30:00 AM
12120,91351.0,7/30/2017 3:45:00 AM
12121,91352.1,7/30/2017 4:00:00 AM
12122,91353.1,7/30/2017 4:15:00 AM
12123,91354.2,7/30/2017 4:30:00 AM
12124,91355.3,7/30/2017 4:45:00 AM
12125,91356.4,7/30/2017 5:00:00 AM
12126,91357.4,7/30/2017 5:15:00 AM
12127,91358.5,7/30/2017 5:30:00 AM
12128,91359.5,7/30/2017 5:45:00 AM
12129,91360.7,7/30/2017 6:00:00 AM
12130,91362.4,7/30/2017 6:15:00 AM
12131,91363.9,7/30/2017 6:30:00 AM
12132,91365.5,7/30/2017 6:45:00 AM
12133,91367.0,7/30/2017 7:00:00 AM
12134,91368.6,7/30/2017 7:15:00 AM
12135,91370.2,7/30/2017 7:30:00 AM
12136,91371.7,7/30/2017 7:45:00 AM
12137,91373.3,7/30/2017 8:00:00 AM
12138,91374.8,7/30/2017 8:15:00 AM
12139,91376.3,7/30/2017 8:30:00 AM
12140,91377.8,7/30/2017 8:45:00 AM
12141,91379.3,7/30/2017 9:00:00 AM
12142,91380.9,7/30/2017 9:15:00 AM
12143,91382.4,7/30/2017 9:30:00 AM
12144,91383.9,7/30/2017 9:45:00 AM
12145,91385.4,7/30/2017 10:00:00 AM
12146,91386.9,7/30/2017 10:15:00 AM
12147,91388.4,7/30/2017 10:30:00 AM
12148,91389.9,7/30/2017 10:45:00 AM
12149,91391.4,7/30/2017 11:00:00 AM
12150,91392.9,7/30/2017 11:15:00 AM
12151,91394.5,7/30/2017 11:30:00 AM
12152,91396.0,7/30/2017 11:45:00 AM
12153,91397.5,7/30/2017 12:00:00 PM
12154,91399.1,7/30/2017 12:15:00 PM
12155,91400.6,7/30/2017 12:30:00 PM
12156,91402.1,7/30/2017 12:45:00 PM
12157,91403.6,7/30/2017 1:00:00 PM
12158,91405.1,7/30/2017 1:15:00 PM
12159,91406.9,7/30/2017 1:30:00 PM
12160,91408.4,7/30/2017 1:45:00 PM
12161,91410.0,7/30/2017 2:00:00 PM
12162,91411.5,7/30/2017 2:15:00 PM
12163,91413.0,7/30/2017 2:30:00 PM
12164,91414.5,7/30/2017 2:45:00 PM
12165,91416.1,7/30/2017 3:00:00 PM
12166,91417.6,7/30/2017 3:15:00 PM
12167,91419.2,7/30/2017 3:30:00 PM
12168,91420.7,7/30/2017 3:45:00 PM
12169,91422.3,7/30/2017 4:00:00 PM
12170,91423.8,7/30/2017 4:15:00 PM
12171,91425.4,7/30/2017 4:30:00 PM
12172,91427.0,7/30/2017 4:45:00 PM
12173,91428.5,7/30/2017 5:00:00 PM
12174,91430.2,7/30/2017 5:15:00 PM
12175,91431.7,7/30/2017 5:30:00 PM
12176,91433.2,7/30/2017 5:45:00 PM
12177,91434.9,7/30/2017 6:00:00 PM
12178,91436.4,7/30/2017 6:15:00 PM
12179,91438.0,7/30/2017 6:30:00 PM
12180,91439.6,7/30/2017 6:45:00 PM
12181,91441.2,7/30/2017 7:00:00 PM
12182,91442.8,7/30/2017 7:15:00 PM
12183,91444.4,7/30/2017 7:30:00 PM
12184,91445.9,7/30/2017 7:45:00 PM
12185,91447.6,7/30/2017 8:00:00 PM
12186,91449.1,7/30/2017 8:15:00 PM
12187,91450.7,7/30/2017 8:30:00 PM
12188,91452.2,7/30/2017 8:45:00 PM
12189,91453.8,7/30/2017 9:00:00 PM
12190,91455.4,7/30/2017 9:15:00 PM
12191,91457.0,7/30/2017 9:30:00 PM
12192,91458.5,7/30/2017 9:45:00 PM
12193,91460.1,7/30/2017 10:00:00 PM
12194,91461.7,7/30/2017 10:15:00 PM
12195,91463.3,7/30/2017 10:30:00 PM
12196,91464.8,7/30/2017 10:45:00 PM
12197,91466.3,7/30/2017 11:00:00 PM
12198,91467.4,7/30/2017 11:15:00 PM
12199,91468.5,7/30/2017 11:30:00 PM
12200,91469.5,7/30/2017 11:45:00 PM
12201,91470.5,7/31/2017 12:00:00 AM
12202,91471.6,7/31/2017 12:15:00 AM
12203,91472.7,7/31/2017 12:30:00 AM
12204,91473.8,7/31/2017 12:45:00 AM
12205,91474.8,7/31/2017 1:00:00 AM
12206,91475.9,7/31/2017 1:15:00 AM
12207,91476.9,7/31/2017 1:30:00 AM
12208,91478.0,7/31/2017 1:45:00 AM
12209,91479.1,7/31/2017 2:00:00 AM
12210,91480.1,7/31/2017 2:15:00 AM
12211,91481.2,7/31/2017 2:30:00 AM
12212,91482.3,7/31/2017 2:45:00 AM
12213,91483.3,7/31/2017 3:00:00 AM
12214,91484.4,7/31/2017 3:15:00 AM
12215,91485.5,7/31/2017 3:30:00 AM
12216,91486.6,7/31/2017 3:45:00 AM
12217,91487.7,7/31/2017 4:00:00 AM
12218,91488.7,7/31/2017 4:15:00 AM
12219,91489.8,7/31/2017 4:30:00 AM
12220,91490.9,7/31/2017 4:45:00 AM
12221,91491.9,7/31/2017 5:00:00 AM
12222,91493.0,7/31/2017 5:15:00 AM
12223,91494.1,7/31/2017 5:30:00 AM
12224,91495.1,7/31/2017 5:45:00 AM
12225,91496.4,7/31/2017 6:00:00 AM
12226,91498.0,7/31/2017 6:15:00 AM
12227,91499.7,7/31/2017 6:30:00 AM
12228,91501.3,7/31/2017 6:45:00 AM
12229,91502.9,7/31/2017 7:00:00 AM
12230,91504.5,7/31/2017 7:15:00 AM
12231,91506.0,7/31/2017 7:30:00 AM
12232,91507.6,7/31/2017 7:45:00 AM
12233,91509.2,7/31/2017 8:00:00 AM
12234,91510.9,7/31/2017 8:15:00 AM
12235,91512.5,7/31/2017 8:30:00 AM
12236,91514.2,7/31/2017 8:45:00 AM
12237,91515.8,7/31/2017 9:00:00 AM
12238,91517.5,7/31/2017 9:15:00 AM
12239,91519.2,7/31/2017 9:30:00 AM
12240,91520.9,7/31/2017 9:45:00 AM
12241,91522.7,7/31/2017 10:00:00 AM
12242,91524.4,7/31/2017 10:15:00 AM
12243,91526.2,7/31/2017 10:30:00 AM
12244,91527.8,7/31/2017 10:45:00 AM
12245,91529.6,7/31/2017 11:00:00 AM
12246,91531.3,7/31/2017 11:15:00 AM
12247,91533.1,7/31/2017 11:30:00 AM
12248,91534.8,7/31/2017 11:45:00 AM
12249,91536.5,7/31/2017 12:00:00 PM
12250,91538.2,7/31/2017 12:15:00 PM
12251,91539.9,7/31/2017 12:30:00 PM
12252,91541.6,7/31/2017 12:45:00 PM
12253,91543.3,7/31/2017 1:00:00 PM
12254,91545.2,7/31/2017 1:15:00 PM
12255,91547.0,7/31/2017 1:30:00 PM
12256,91548.8,7/31/2017 1:45:00 PM
12257,91550.5,7/31/2017 2:00:00 PM
12258,91552.2,7/31/2017 2:15:00 PM
12259,91553.8,7/31/2017 2:30:00 PM
12260,91555.5,7/31/2017 2:45:00 PM
12261,91557.2,7/31/2017 3:00:00 PM
12262,91558.9,7/31/2017 3:15:00 PM
12263,91560.5,7/31/2017 3:30:00 PM
12264,91562.3,7/31/2017 3:45:00 PM
12265,91564.0,7/31/2017 4:00:00 PM
12266,91565.6,7/31/2017 4:15:00 PM
12267,91567.3,7/31/2017 4:30:00 PM
12268,91568.9,7/31/2017 4:45:00 PM
12269,91570.6,7/31/2017 5:00:00 PM
12270,91572.2,7/31/2017 5:15:00 PM
12271,91573.8,7/31/2017 5:30:00 PM
12272,91575.3,7/31/2017 5:45:00 PM
12273,91577.0,7/31/2017 6:00:00 PM
12274,91578.6,7/31/2017 6:15:00 PM
12275,91580.2,7/31/2017 6:30:00 PM
12276,91581.8,7/31/2017 6:45:00 PM
12277,91583.5,7/31/2017 7:00:00 PM
12278,91585.1,7/31/2017 7:15:00 PM
12279,91586.7,7/31/2017 7:30:00 PM
12280,91588.3,7/31/2017 7:45:00 PM
12281,91589.8,7/31/2017 8:00:00 PM
12282,91591.5,7/31/2017 8:15:00 PM
12283,91593.1,7/31/2017 8:30:00 PM
12284,91594.7,7/31/2017 8:45:00 PM
12285,91596.3,7/31/2017 9:00:00 PM
12286,91597.9,7/31/2017 9:15:00 PM
12287,91599.4,7/31/2017 9:30:00 PM
12288,91601.0,7/31/2017 9:45:00 PM
12289,91602.7,7/31/2017 10:00:00 PM
12290,91604.3,7/31/2017 10:15:00 PM
12291,91606.0,7/31/2017 10:30:00 PM
12292,91607.6,7/31/2017 10:45:00 PM
12293,91609.1,7/31/2017 11:00:00 PM
12294,91610.2,7/31/2017 11:15:00 PM
12295,91611.4,7/31/2017 11:30:00 PM
12296,91612.5,7/31/2017 11:45:00 PM
12297,91613.6,8/1/2017 12:00:00 AM
12298,91614.7,8/1/2017 12:15:00 AM
12299,91615.8,8/1/2017 12:30:00 AM
12300,91616.9,8/1/2017 12:45:00 AM
12301,91618.0,8/1/2017 1:00:00 AM
12302,91619.0,8/1/2017 1:15:00 AM
12303,91620.2,8/1/2017 1:30:00 AM
12304,91621.2,8/1/2017 1:45:00 AM
12305,91622.3,8/1/2017 2:00:00 AM
12306,91623.4,8/1/2017 2:15:00 AM
12307,91624.5,8/1/2017 2:30:00 AM
12308,91625.5,8/1/2017 2:45:00 AM
12309,91626.6,8/1/2017 3:00:00 AM
12310,91627.8,8/1/2017 3:15:00 AM
12311,91628.8,8/1/2017 3:30:00 AM
12312,91629.9,8/1/2017 3:45:00 AM
12313,91631.0,8/1/2017 4:00:00 AM
12314,91632.1,8/1/2017 4:15:00 AM
12315,91633.3,8/1/2017 4:30:00 AM
12316,91634.9,8/1/2017 4:45:00 AM
12317,91636.5,8/1/2017 5:00:00 AM
12318,91638.0,8/1/2017 5:15:00 AM
12319,91639.5,8/1/2017 5:30:00 AM
12320,91640.9,8/1/2017 5:45:00 AM
12321,91642.5,8/1/2017 6:00:00 AM
12322,91644.1,8/1/2017 6:15:00 AM
12323,91645.6,8/1/2017 6:30:00 AM
12324,91647.2,8/1/2017 6:45:00 AM
12325,91648.7,8/1/2017 7:00:00 AM
12326,91650.3,8/1/2017 7:15:00 AM
12327,91651.9,8/1/2017 7:30:00 AM
12328,91653.5,8/1/2017 7:45:00 AM
12329,91655.0,8/1/2017 8:00:00 AM
12330,91656.6,8/1/2017 8:15:00 AM
12331,91658.2,8/1/2017 8:30:00 AM
12332,91659.9,8/1/2017 8:45:00 AM
12333,91661.7,8/1/2017 9:00:00 AM
12334,91663.4,8/1/2017 9:15:00 AM
12335,91665.1,8/1/2017 9:30:00 AM
12336,91666.8,8/1/2017 9:45:00 AM
12337,91668.4,8/1/2017 10:00:00 AM
12338,91670.1,8/1/2017 10:15:01 AM
12339,91671.8,8/1/2017 10:30:00 AM
12340,91673.5,8/1/2017 10:45:00 AM
12341,91675.2,8/1/2017 11:00:00 AM
12342,91676.8,8/1/2017 11:15:00 AM
12343,91678.5,8/1/2017 11:30:00 AM
12344,91680.2,8/1/2017 11:45:00 AM
12345,91682.0,8/1/2017 12:00:00 PM
12346,91683.6,8/1/2017 12:15:00 PM
12347,91685.2,8/1/2017 12:30:00 PM
12348,91686.9,8/1/2017 12:45:00 PM
12349,91688.6,8/1/2017 1:00:00 PM
12350,91690.4,8/1/2017 1:15:00 PM
12351,91692.3,8/1/2017 1:30:00 PM
12352,91694.0,8/1/2017 1:45:00 PM
12353,91695.8,8/1/2017 2:00:00 PM
12354,91697.5,8/1/2017 2:15:00 PM
12355,91699.2,8/1/2017 2:30:00 PM
12356,91700.9,8/1/2017 2:45:00 PM
12357,91702.6,8/1/2017 3:00:00 PM
12358,91704.3,8/1/2017 3:15:00 PM
12359,91706.1,8/1/2017 3:30:00 PM
12360,91707.9,8/1/2017 3:45:00 PM
12361,91709.6,8/1/2017 4:00:00 PM
12362,91711.4,8/1/2017 4:15:00 PM
12363,91713.2,8/1/2017 4:30:00 PM
12364,91714.9,8/1/2017 4:45:00 PM
12365,91716.7,8/1/2017 5:00:00 PM
12366,91718.3,8/1/2017 5:15:00 PM
12367,91719.9,8/1/2017 5:30:00 PM
12368,91721.5,8/1/2017 5:45:00 PM
12369,91723.1,8/1/2017 6:00:00 PM
12370,91724.7,8/1/2017 6:15:00 PM
12371,91726.3,8/1/2017 6:30:00 PM
12372,91727.8,8/1/2017 6:45:00 PM
12373,91729.4,8/1/2017 7:00:00 PM
12374,91731.0,8/1/2017 7:15:00 PM
12375,91732.6,8/1/2017 7:30:00 PM
12376,91734.2,8/1/2017 7:45:00 PM
12377,91735.8,8/1/2017 8:00:00 PM
12378,91737.4,8/1/2017 8:15:00 PM
12379,91739.0,8/1/2017 8:30:00 PM
12380,91740.6,8/1/2017 8:45:00 PM
12381,91742.2,8/1/2017 9:00:00 PM
12382,91743.8,8/1/2017 9:15:00 PM
12383,91745.4,8/1/2017 9:30:00 PM
12384,91747.0,8/1/2017 9:45:00 PM
12385,91748.6,8/1/2017 10:00:00 PM
12386,91750.2,8/1/2017 10:15:00 PM
12387,91751.8,8/1/2017 10:30:00 PM
12388,91753.4,8/1/2017 10:45:00 PM
12389,91754.9,8/1/2017 11:00:00 PM
12390,91756.0,8/1/2017 11:15:00 PM
12391,91757.2,8/1/2017 11:30:00 PM
12392,91758.2,8/1/2017 11:45:00 PM
12393,91759.2,8/2/2017 12:00:00 AM
12394,91760.3,8/2/2017 12:15:00 AM
12395,91761.4,8/2/2017 12:30:00 AM
12396,91762.5,8/2/2017 12:45:00 AM
12397,91763.6,8/2/2017 1:00:00 AM
12398,91764.6,8/2/2017 1:15:00 AM
12399,91765.7,8/2/2017 1:30:00 AM
12400,91766.8,8/2/2017 1:45:00 AM
12401,91767.9,8/2/2017 2:00:00 AM
12402,91769.0,8/2/2017 2:15:00 AM
12403,91770.0,8/2/2017 2:30:00 AM
12404,91771.0,8/2/2017 2:45:00 AM
12405,91772.1,8/2/2017 3:00:00 AM
12406,91773.2,8/2/2017 3:15:00 AM
12407,91774.3,8/2/2017 3:30:00 AM
12408,91775.4,8/2/2017 3:45:00 AM
12409,91776.4,8/2/2017 4:00:00 AM
12410,91777.5,8/2/2017 4:15:00 AM
12411,91778.5,8/2/2017 4:30:00 AM
12412,91779.7,8/2/2017 4:45:00 AM
12413,91780.8,8/2/2017 5:00:00 AM
12414,91781.9,8/2/2017 5:15:00 AM
12415,91783.0,8/2/2017 5:30:00 AM
12416,91784.0,8/2/2017 5:45:00 AM
12417,91785.3,8/2/2017 6:00:00 AM
12418,91786.9,8/2/2017 6:15:00 AM
12419,91788.5,8/2/2017 6:30:00 AM
12420,91790.0,8/2/2017 6:45:00 AM
12421,91791.6,8/2/2017 7:00:00 AM
12422,91793.2,8/2/2017 7:15:00 AM
12423,91794.8,8/2/2017 7:30:00 AM
12424,91796.4,8/2/2017 7:45:00 AM
12425,91798.0,8/2/2017 8:00:00 AM
12426,91799.6,8/2/2017 8:15:00 AM
12427,91801.2,8/2/2017 8:30:00 AM
12428,91802.8,8/2/2017 8:45:00 AM
12429,91804.3,8/2/2017 9:00:00 AM
12430,91805.9,8/2/2017 9:15:00 AM
12431,91807.5,8/2/2017 9:30:00 AM
12432,91809.1,8/2/2017 9:45:00 AM
12433,91810.7,8/2/2017 10:00:00 AM
12434,91812.3,8/2/2017 10:15:00 AM
12435,91813.9,8/2/2017 10:30:00 AM
12436,91815.6,8/2/2017 10:45:00 AM
12437,91817.2,8/2/2017 11:00:00 AM
12438,91818.8,8/2/2017 11:15:00 AM
12439,91820.6,8/2/2017 11:30:00 AM
12440,91822.4,8/2/2017 11:45:00 AM
12441,91824.0,8/2/2017 12:00:00 PM
12442,91825.7,8/2/2017 12:15:00 PM
12443,91827.4,8/2/2017 12:30:00 PM
12444,91829.1,8/2/2017 12:45:00 PM
12445,91830.8,8/2/2017 1:00:00 PM
12446,91832.6,8/2/2017 1:15:00 PM
12447,91834.5,8/2/2017 1:30:00 PM
12448,91836.4,8/2/2017 1:45:00 PM
12449,91838.1,8/2/2017 2:00:00 PM
12450,91839.9,8/2/2017 2:15:00 PM
12451,91841.7,8/2/2017 2:30:00 PM
12452,91843.5,8/2/2017 2:45:00 PM
12453,91845.2,8/2/2017 3:00:00 PM
12454,91847.0,8/2/2017 3:15:00 PM
12455,91848.7,8/2/2017 3:30:00 PM
12456,91850.6,8/2/2017 3:45:00 PM
12457,91852.4,8/2/2017 4:00:00 PM
12458,91854.1,8/2/2017 4:15:00 PM
12459,91855.8,8/2/2017 4:30:00 PM
12460,91857.5,8/2/2017 4:45:00 PM
12461,91859.2,8/2/2017 5:00:00 PM
12462,91860.8,8/2/2017 5:15:00 PM
12463,91862.3,8/2/2017 5:30:00 PM
12464,91863.9,8/2/2017 5:45:00 PM
12465,91865.5,8/2/2017 6:00:00 PM
12466,91867.1,8/2/2017 6:15:00 PM
12467,91868.7,8/2/2017 6:30:00 PM
12468,91870.3,8/2/2017 6:45:00 PM
12469,91871.9,8/2/2017 7:00:00 PM
12470,91873.6,8/2/2017 7:15:00 PM
12471,91875.1,8/2/2017 7:30:00 PM
12472,91876.7,8/2/2017 7:45:00 PM
12473,91878.3,8/2/2017 8:00:00 PM
12474,91879.9,8/2/2017 8:15:00 PM
12475,91881.5,8/2/2017 8:30:00 PM
12476,91883.1,8/2/2017 8:45:00 PM
12477,91884.7,8/2/2017 9:00:00 PM
12478,91886.3,8/2/2017 9:15:00 PM
12479,91887.9,8/2/2017 9:30:00 PM
12480,91889.5,8/2/2017 9:45:00 PM
12481,91891.1,8/2/2017 10:00:00 PM
12482,91892.7,8/2/2017 10:15:00 PM
12483,91894.3,8/2/2017 10:30:00 PM
12484,91895.9,8/2/2017 10:45:00 PM
12485,91897.3,8/2/2017 11:00:00 PM
12486,91898.5,8/2/2017 11:15:00 PM
12487,91899.6,8/2/2017 11:30:00 PM
12488,91900.6,8/2/2017 11:45:00 PM
12489,91901.7,8/3/2017 12:00:00 AM
12490,91902.8,8/3/2017 12:15:00 AM
12491,91903.9,8/3/2017 12:30:00 AM
12492,91905.0,8/3/2017 12:45:00 AM
12493,91906.0,8/3/2017 1:00:00 AM
12494,91907.1,8/3/2017 1:15:00 AM
12495,91908.2,8/3/2017 1:30:00 AM
12496,91909.3,8/3/2017 1:45:00 AM
12497,91910.4,8/3/2017 2:00:00 AM
12498,91911.4,8/3/2017 2:15:00 AM
12499,91912.5,8/3/2017 2:30:00 AM
12500,91913.6,8/3/2017 2:45:00 AM
12501,91914.8,8/3/2017 3:00:00 AM
12502,91915.9,8/3/2017 3:15:00 AM
12503,91916.9,8/3/2017 3:30:00 AM
12504,91918.0,8/3/2017 3:45:00 AM
12505,91919.1,8/3/2017 4:00:00 AM
12506,91920.1,8/3/2017 4:15:00 AM
12507,91921.2,8/3/2017 4:30:00 AM
12508,91922.4,8/3/2017 4:45:00 AM
12509,91923.5,8/3/2017 5:00:00 AM
12510,91924.5,8/3/2017 5:15:00 AM
12511,91925.6,8/3/2017 5:30:00 AM
12512,91926.7,8/3/2017 5:45:00 AM
12513,91928.0,8/3/2017 6:00:00 AM
12514,91929.7,8/3/2017 6:15:00 AM
12515,91931.3,8/3/2017 6:30:00 AM
12516,91932.8,8/3/2017 6:45:00 AM
12517,91934.4,8/3/2017 7:00:00 AM
12518,91936.0,8/3/2017 7:15:00 AM
12519,91937.6,8/3/2017 7:30:00 AM
12520,91939.1,8/3/2017 7:45:00 AM
12521,91940.8,8/3/2017 8:00:00 AM
12522,91942.4,8/3/2017 8:15:00 AM
12523,91944.1,8/3/2017 8:30:00 AM
12524,91945.7,8/3/2017 8:45:00 AM
12525,91947.2,8/3/2017 9:00:00 AM
12526,91948.9,8/3/2017 9:15:00 AM
12527,91950.5,8/3/2017 9:30:00 AM
12528,91952.0,8/3/2017 9:45:00 AM
12529,91953.7,8/3/2017 10:00:00 AM
12530,91955.4,8/3/2017 10:15:00 AM
12531,91957.1,8/3/2017 10:30:00 AM
12532,91958.9,8/3/2017 10:45:00 AM
12533,91960.7,8/3/2017 11:00:00 AM
12534,91962.5,8/3/2017 11:15:00 AM
12535,91964.4,8/3/2017 11:30:00 AM
12536,91966.2,8/3/2017 11:45:00 AM
