,Sample_Value,Time_Of_Sample
25515,706084.0,10/6/2016 2:14:59 PM
25516,711953.0,10/6/2016 2:29:59 PM
25517,755061.0,10/6/2016 2:44:59 PM
25518,788487.0,10/6/2016 2:59:59 PM
25519,704100.0,10/6/2016 3:14:59 PM
25520,705514.0,10/6/2016 3:29:59 PM
25521,690436.0,10/6/2016 3:44:59 PM
25522,719792.0,10/6/2016 3:59:59 PM
25523,695841.0,10/6/2016 4:14:59 PM
25524,697665.0,10/6/2016 4:29:59 PM
25525,660723.0,10/6/2016 4:44:59 PM
25526,690759.0,10/6/2016 4:59:59 PM
25527,693698.0,10/6/2016 5:14:59 PM
25528,703917.0,10/6/2016 5:29:59 PM
25529,699305.0,10/6/2016 5:44:59 PM
25530,713186.0,10/6/2016 5:59:59 PM
25531,720856.0,10/6/2016 6:14:59 PM
25532,723646.0,10/6/2016 6:29:59 PM
25533,782161.0,10/6/2016 6:44:59 PM
25534,871406.0,10/6/2016 6:59:59 PM
25535,778931.0,10/6/2016 7:14:59 PM
25536,808884.0,10/6/2016 7:29:59 PM
25537,832189.0,10/6/2016 7:44:59 PM
25538,803309.0,10/6/2016 7:59:59 PM
25539,801324.0,10/6/2016 8:14:59 PM
25540,811418.0,10/6/2016 8:29:59 PM
25541,854346.0,10/6/2016 8:44:59 PM
25542,840617.0,10/6/2016 8:59:59 PM
25543,916274.0,10/6/2016 9:14:59 PM
25544,972382.0,10/6/2016 9:29:59 PM
25545,863527.0,10/6/2016 9:44:59 PM
25546,880581.0,10/6/2016 9:59:59 PM
25547,62274.4,10/6/2016 10:14:59 PM
25548,348598.0,10/6/2016 10:29:59 PM
25549,322457.0,10/6/2016 10:44:59 PM
25550,329836.0,10/6/2016 10:59:59 PM
25551,314836.0,10/6/2016 11:14:59 PM
25552,311737.0,10/6/2016 11:29:59 PM
25553,325106.0,10/6/2016 11:44:59 PM
25554,296991.0,10/6/2016 11:59:59 PM
25555,295496.0,10/7/2016 12:14:59 AM
25556,296025.0,10/7/2016 12:29:59 AM
25557,271837.0,10/7/2016 12:44:59 AM
25558,272084.0,10/7/2016 12:59:59 AM
25559,263878.0,10/7/2016 1:14:59 AM
25560,265797.0,10/7/2016 1:29:59 AM
25561,312661.0,10/7/2016 1:44:59 AM
25562,371464.0,10/7/2016 1:59:59 AM
25563,398557.0,10/7/2016 2:14:59 AM
25564,331284.0,10/7/2016 2:29:59 AM
25565,329499.0,10/7/2016 2:44:59 AM
25566,330087.0,10/7/2016 2:59:59 AM
25567,335026.0,10/7/2016 3:14:59 AM
25568,330365.0,10/7/2016 3:29:59 AM
25569,294758.0,10/7/2016 3:44:59 AM
25570,295735.0,10/7/2016 3:59:59 AM
25571,503175.0,10/7/2016 4:14:59 AM
25572,810980.0,10/7/2016 4:29:59 AM
25573,845200.0,10/7/2016 4:44:59 AM
25574,781524.0,10/7/2016 4:59:59 AM
25575,779968.0,10/7/2016 5:14:59 AM
25576,781552.0,10/7/2016 5:29:59 AM
25577,662266.0,10/7/2016 5:44:59 AM
25578,641897.0,10/7/2016 5:59:59 AM
25579,1108220.0,10/7/2016 6:14:59 AM
25580,984038.0,10/7/2016 6:29:59 AM
25581,966355.0,10/7/2016 6:44:59 AM
25582,980075.0,10/7/2016 7:00:00 AM
25583,1050090.0,10/7/2016 7:14:59 AM
25584,1037840.0,10/7/2016 7:29:59 AM
25585,1032940.0,10/7/2016 7:44:59 AM
25586,1118080.0,10/7/2016 7:59:59 AM
25587,1065840.0,10/7/2016 8:14:59 AM
25588,1030700.0,10/7/2016 8:29:59 AM
25589,998769.0,10/7/2016 8:44:59 AM
25590,993958.0,10/7/2016 8:59:59 AM
25591,995811.0,10/7/2016 9:14:59 AM
25592,1003850.0,10/7/2016 9:29:59 AM
25593,1000420.0,10/7/2016 9:44:59 AM
25594,937131.0,10/7/2016 9:59:59 AM
25595,944190.0,10/7/2016 10:14:59 AM
25596,885994.0,10/7/2016 10:29:59 AM
25597,904370.0,10/7/2016 10:44:59 AM
25598,899593.0,10/7/2016 10:59:59 AM
25599,885791.0,10/7/2016 11:14:59 AM
25600,871757.0,10/7/2016 11:29:59 AM
25601,863887.0,10/7/2016 11:44:59 AM
25602,870353.0,10/7/2016 11:59:59 AM
25603,844291.0,10/7/2016 12:14:59 PM
25604,817437.0,10/7/2016 12:29:59 PM
25605,817514.0,10/7/2016 12:44:59 PM
25606,822319.0,10/7/2016 12:59:59 PM
25607,809511.0,10/7/2016 1:14:59 PM
25608,817751.0,10/7/2016 1:29:59 PM
25609,809879.0,10/7/2016 1:44:59 PM
25610,818702.0,10/7/2016 1:59:59 PM
25611,779886.0,10/7/2016 2:14:59 PM
25612,780995.0,10/7/2016 2:29:59 PM
25613,782605.0,10/7/2016 2:44:59 PM
25614,752468.0,10/7/2016 2:59:59 PM
25615,745250.0,10/7/2016 3:14:59 PM
25616,752869.0,10/7/2016 3:29:59 PM
25617,765434.0,10/7/2016 3:44:59 PM
25618,784604.0,10/7/2016 3:59:59 PM
25619,756194.0,10/7/2016 4:14:59 PM
25620,693172.0,10/7/2016 4:29:59 PM
25621,709891.0,10/7/2016 4:44:59 PM
25622,735430.0,10/7/2016 4:59:59 PM
25623,752803.0,10/7/2016 5:14:59 PM
25624,757109.0,10/7/2016 5:29:59 PM
25625,765581.0,10/7/2016 5:44:59 PM
25626,823340.0,10/7/2016 5:59:59 PM
25627,815114.0,10/7/2016 6:14:59 PM
25628,817475.0,10/7/2016 6:29:59 PM
25629,821988.0,10/7/2016 6:44:59 PM
25630,855098.0,10/7/2016 6:59:59 PM
25631,852138.0,10/7/2016 7:14:59 PM
25632,854475.0,10/7/2016 7:29:59 PM
25633,850815.0,10/7/2016 7:44:59 PM
25634,915337.0,10/7/2016 7:59:59 PM
25635,911450.0,10/7/2016 8:14:59 PM
25636,912787.0,10/7/2016 8:29:59 PM
25637,915121.0,10/7/2016 8:44:59 PM
25638,911072.0,10/7/2016 8:59:59 PM
25639,912547.0,10/7/2016 9:14:59 PM
25640,916683.0,10/7/2016 9:29:59 PM
25641,909886.0,10/7/2016 9:44:59 PM
25642,910145.0,10/7/2016 9:59:59 PM
25643,74348.2,10/7/2016 10:14:59 PM
25644,376362.0,10/7/2016 10:29:59 PM
25645,318270.0,10/7/2016 10:44:59 PM
25646,317231.0,10/7/2016 10:59:59 PM
25647,317714.0,10/7/2016 11:14:59 PM
25648,320339.0,10/7/2016 11:29:59 PM
25649,311004.0,10/7/2016 11:44:59 PM
25650,250456.0,10/7/2016 11:59:59 PM
25651,249821.0,10/8/2016 12:14:59 AM
25652,263119.0,10/8/2016 12:29:59 AM
25653,293980.0,10/8/2016 12:44:59 AM
25654,265594.0,10/8/2016 12:59:59 AM
25655,264874.0,10/8/2016 1:14:59 AM
25656,262777.0,10/8/2016 1:29:59 AM
25657,270778.0,10/8/2016 1:44:59 AM
25658,266978.0,10/8/2016 1:59:59 AM
25659,274024.0,10/8/2016 2:14:59 AM
25660,292596.0,10/8/2016 2:29:59 AM
25661,300463.0,10/8/2016 2:44:59 AM
25662,342030.0,10/8/2016 2:59:59 AM
25663,289959.0,10/8/2016 3:14:59 AM
25664,262951.0,10/8/2016 3:29:59 AM
25665,290581.0,10/8/2016 3:44:59 AM
25666,273865.0,10/8/2016 3:59:59 AM
25667,529860.0,10/8/2016 4:14:59 AM
25668,926223.0,10/8/2016 4:29:59 AM
25669,957837.0,10/8/2016 4:44:59 AM
25670,1004080.0,10/8/2016 4:59:59 AM
25671,1095780.0,10/8/2016 5:14:59 AM
25672,979714.0,10/8/2016 5:29:59 AM
25673,1079000.0,10/8/2016 5:44:59 AM
25674,1079240.0,10/8/2016 5:59:59 AM
25675,955210.0,10/8/2016 6:14:59 AM
25676,983984.0,10/8/2016 6:29:59 AM
25677,950053.0,10/8/2016 6:44:59 AM
25678,951844.0,10/8/2016 6:59:59 AM
25679,984532.0,10/8/2016 7:14:59 AM
25680,1017260.0,10/8/2016 7:29:59 AM
25681,966428.0,10/8/2016 7:44:59 AM
25682,962338.0,10/8/2016 7:59:59 AM
25683,958188.0,10/8/2016 8:15:00 AM
25684,973467.0,10/8/2016 8:29:59 AM
25685,981150.0,10/8/2016 8:44:59 AM
25686,990566.0,10/8/2016 8:59:59 AM
25687,921608.0,10/8/2016 9:14:59 AM
25688,933696.0,10/8/2016 9:29:59 AM
25689,902039.0,10/8/2016 9:44:59 AM
25690,912926.0,10/8/2016 9:59:59 AM
25691,903106.0,10/8/2016 10:14:59 AM
25692,869618.0,10/8/2016 10:29:59 AM
25693,874962.0,10/8/2016 10:44:59 AM
25694,876820.0,10/8/2016 10:59:59 AM
25695,837759.0,10/8/2016 11:14:59 AM
25696,848713.0,10/8/2016 11:29:59 AM
25697,852162.0,10/8/2016 11:44:59 AM
25698,855869.0,10/8/2016 11:59:59 AM
25699,853217.0,10/8/2016 12:14:59 PM
25700,838186.0,10/8/2016 12:29:59 PM
25701,711545.0,10/8/2016 12:44:59 PM
25702,698369.0,10/8/2016 12:59:59 PM
25703,806450.0,10/8/2016 1:14:59 PM
25704,808821.0,10/8/2016 1:29:59 PM
25705,799710.0,10/8/2016 1:44:59 PM
25706,775340.0,10/8/2016 1:59:59 PM
25707,790414.0,10/8/2016 2:14:59 PM
25708,790440.0,10/8/2016 2:29:59 PM
25709,776197.0,10/8/2016 2:44:59 PM
25710,846750.0,10/8/2016 2:59:59 PM
25711,829658.0,10/8/2016 3:14:59 PM
25712,844149.0,10/8/2016 3:29:59 PM
25713,837567.0,10/8/2016 3:44:59 PM
25714,776783.0,10/8/2016 3:59:59 PM
25715,817873.0,10/8/2016 4:14:59 PM
25716,878368.0,10/8/2016 4:29:59 PM
25717,871437.0,10/8/2016 4:44:59 PM
25718,853883.0,10/8/2016 4:59:59 PM
25719,838601.0,10/8/2016 5:14:59 PM
25720,833861.0,10/8/2016 5:29:59 PM
25721,865318.0,10/8/2016 5:44:59 PM
25722,825933.0,10/8/2016 5:59:59 PM
25723,838938.0,10/8/2016 6:14:59 PM
25724,840417.0,10/8/2016 6:29:59 PM
25725,836641.0,10/8/2016 6:44:59 PM
25726,828568.0,10/8/2016 6:59:59 PM
25727,832105.0,10/8/2016 7:14:59 PM
25728,835952.0,10/8/2016 7:29:59 PM
25729,829013.0,10/8/2016 7:44:59 PM
25730,829135.0,10/8/2016 7:59:59 PM
25731,844595.0,10/8/2016 8:14:59 PM
25732,838340.0,10/8/2016 8:29:59 PM
25733,919333.0,10/8/2016 8:44:59 PM
25734,908611.0,10/8/2016 8:59:59 PM
25735,827811.0,10/8/2016 9:14:59 PM
25736,850582.0,10/8/2016 9:29:59 PM
25737,938956.0,10/8/2016 9:44:59 PM
25738,913749.0,10/8/2016 9:59:59 PM
25739,120063.0,10/8/2016 10:14:59 PM
25740,327918.0,10/8/2016 10:29:59 PM
25741,334251.0,10/8/2016 10:44:59 PM
25742,326997.0,10/8/2016 10:59:59 PM
25743,337721.0,10/8/2016 11:14:59 PM
25744,334738.0,10/8/2016 11:29:59 PM
25745,326642.0,10/8/2016 11:44:59 PM
25746,320728.0,10/8/2016 11:59:59 PM
25747,332570.0,10/9/2016 12:14:59 AM
25748,289356.0,10/9/2016 12:29:59 AM
25749,248630.0,10/9/2016 12:44:59 AM
25750,270597.0,10/9/2016 12:59:59 AM
25751,280464.0,10/9/2016 1:14:59 AM
25752,280694.0,10/9/2016 1:29:59 AM
25753,281537.0,10/9/2016 1:44:59 AM
25754,281675.0,10/9/2016 1:59:59 AM
25755,276411.0,10/9/2016 2:14:59 AM
25756,277600.0,10/9/2016 2:29:59 AM
25757,277954.0,10/9/2016 2:44:59 AM
25758,309186.0,10/9/2016 2:59:59 AM
25759,345765.0,10/9/2016 3:14:59 AM
25760,330578.0,10/9/2016 3:29:59 AM
25761,285542.0,10/9/2016 3:44:59 AM
25762,280828.0,10/9/2016 3:59:59 AM
25763,335041.0,10/9/2016 4:14:59 AM
25764,602440.0,10/9/2016 4:29:59 AM
25765,813636.0,10/9/2016 4:44:59 AM
25766,767535.0,10/9/2016 4:59:59 AM
25767,690926.0,10/9/2016 5:14:59 AM
25768,595014.0,10/9/2016 5:29:59 AM
25769,633899.0,10/9/2016 5:44:59 AM
25770,635142.0,10/9/2016 5:59:59 AM
25771,1006330.0,10/9/2016 6:14:59 AM
25772,927367.0,10/9/2016 6:29:59 AM
25773,949870.0,10/9/2016 6:44:59 AM
25774,966885.0,10/9/2016 6:59:59 AM
25775,1013550.0,10/9/2016 7:14:59 AM
25776,1066400.0,10/9/2016 7:29:59 AM
25777,1017570.0,10/9/2016 7:44:59 AM
25778,990045.0,10/9/2016 7:59:59 AM
25779,987800.0,10/9/2016 8:14:59 AM
25780,967976.0,10/9/2016 8:29:59 AM
25781,973253.0,10/9/2016 8:44:59 AM
25782,967562.0,10/9/2016 8:59:59 AM
25783,971472.0,10/9/2016 9:14:59 AM
25784,969014.0,10/9/2016 9:29:59 AM
25785,939597.0,10/9/2016 9:44:59 AM
25786,938718.0,10/9/2016 9:59:59 AM
25787,925940.0,10/9/2016 10:14:59 AM
25788,912246.0,10/9/2016 10:29:59 AM
25789,914887.0,10/9/2016 10:44:59 AM
25790,889155.0,10/9/2016 10:59:59 AM
25791,887016.0,10/9/2016 11:14:59 AM
25792,884079.0,10/9/2016 11:29:59 AM
25793,896784.0,10/9/2016 11:44:59 AM
25794,890157.0,10/9/2016 11:59:59 AM
25795,892539.0,10/9/2016 12:14:59 PM
25796,886700.0,10/9/2016 12:29:59 PM
25797,897423.0,10/9/2016 12:44:59 PM
25798,894462.0,10/9/2016 12:59:59 PM
25799,886900.0,10/9/2016 1:14:59 PM
25800,868462.0,10/9/2016 1:29:59 PM
25801,862189.0,10/9/2016 1:44:59 PM
25802,856835.0,10/9/2016 1:59:59 PM
25803,844886.0,10/9/2016 2:14:59 PM
25804,874184.0,10/9/2016 2:29:59 PM
25805,861929.0,10/9/2016 2:44:59 PM
25806,835155.0,10/9/2016 2:59:59 PM
25807,836385.0,10/9/2016 3:14:59 PM
25808,848334.0,10/9/2016 3:29:59 PM
25809,828856.0,10/9/2016 3:44:59 PM
25810,809965.0,10/9/2016 3:59:59 PM
25811,807254.0,10/9/2016 4:14:59 PM
25812,807562.0,10/9/2016 4:29:59 PM
25813,769757.0,10/9/2016 4:44:59 PM
25814,772278.0,10/9/2016 4:59:59 PM
25815,786952.0,10/9/2016 5:14:59 PM
25816,747828.0,10/9/2016 5:29:59 PM
25817,758896.0,10/9/2016 5:44:59 PM
25818,744883.0,10/9/2016 5:59:59 PM
25819,735292.0,10/9/2016 6:14:59 PM
25820,747254.0,10/9/2016 6:29:59 PM
25821,748178.0,10/9/2016 6:44:59 PM
25822,773186.0,10/9/2016 6:59:59 PM
25823,850259.0,10/9/2016 7:14:59 PM
25824,833116.0,10/9/2016 7:29:59 PM
25825,825750.0,10/9/2016 7:44:59 PM
25826,811778.0,10/9/2016 7:59:59 PM
25827,817079.0,10/9/2016 8:14:59 PM
25828,812528.0,10/9/2016 8:29:59 PM
25829,880835.0,10/9/2016 8:44:59 PM
25830,936275.0,10/9/2016 8:59:59 PM
25831,886661.0,10/9/2016 9:14:59 PM
25832,883146.0,10/9/2016 9:29:59 PM
25833,897097.0,10/9/2016 9:44:59 PM
25834,882188.0,10/9/2016 9:59:59 PM
25835,94242.6,10/9/2016 10:14:59 PM
25836,393058.0,10/9/2016 10:29:59 PM
25837,316468.0,10/9/2016 10:44:59 PM
25838,320480.0,10/9/2016 10:59:59 PM
25839,331474.0,10/9/2016 11:14:59 PM
25840,329048.0,10/9/2016 11:29:59 PM
25841,327785.0,10/9/2016 11:44:59 PM
25842,337652.0,10/9/2016 11:59:59 PM
25843,281534.0,10/10/2016 12:14:59 AM
25844,231996.0,10/10/2016 12:29:59 AM
25845,268175.0,10/10/2016 12:44:59 AM
25846,270350.0,10/10/2016 12:59:59 AM
25847,269747.0,10/10/2016 1:14:59 AM
25848,268289.0,10/10/2016 1:29:59 AM
25849,297541.0,10/10/2016 1:44:59 AM
25850,297062.0,10/10/2016 1:59:59 AM
25851,292271.0,10/10/2016 2:14:59 AM
25852,267612.0,10/10/2016 2:29:59 AM
25853,274273.0,10/10/2016 2:44:59 AM
25854,337187.0,10/10/2016 2:59:59 AM
25855,351578.0,10/10/2016 3:14:59 AM
25856,245938.0,10/10/2016 3:30:00 AM
25857,272684.0,10/10/2016 3:44:59 AM
25858,278160.0,10/10/2016 3:59:59 AM
25859,448613.0,10/10/2016 4:14:59 AM
25860,807686.0,10/10/2016 4:29:59 AM
25861,688025.0,10/10/2016 4:44:59 AM
25862,730315.0,10/10/2016 4:59:59 AM
25863,581903.0,10/10/2016 5:14:59 AM
25864,649053.0,10/10/2016 5:29:59 AM
25865,638356.0,10/10/2016 5:44:59 AM
25866,631621.0,10/10/2016 5:59:59 AM
25867,990882.0,10/10/2016 6:14:59 AM
25868,943058.0,10/10/2016 6:29:59 AM
25869,949823.0,10/10/2016 6:44:59 AM
25870,955317.0,10/10/2016 6:59:59 AM
25871,1084670.0,10/10/2016 7:14:59 AM
25872,1017930.0,10/10/2016 7:29:59 AM
25873,1037500.0,10/10/2016 7:44:59 AM
25874,1013160.0,10/10/2016 7:59:59 AM
25875,993158.0,10/10/2016 8:14:59 AM
25876,951223.0,10/10/2016 8:29:59 AM
25877,914283.0,10/10/2016 8:44:59 AM
25878,915344.0,10/10/2016 8:59:59 AM
25879,925001.0,10/10/2016 9:14:59 AM
25880,948633.0,10/10/2016 9:29:59 AM
25881,864892.0,10/10/2016 9:44:59 AM
25882,901556.0,10/10/2016 9:59:59 AM
25883,858097.0,10/10/2016 10:14:59 AM
25884,843450.0,10/10/2016 10:29:59 AM
25885,854083.0,10/10/2016 10:44:59 AM
25886,846052.0,10/10/2016 10:59:59 AM
25887,846116.0,10/10/2016 11:14:59 AM
25888,857281.0,10/10/2016 11:29:59 AM
25889,821397.0,10/10/2016 11:44:59 AM
25890,801705.0,10/10/2016 11:59:59 AM
25891,811480.0,10/10/2016 12:14:59 PM
25892,813959.0,10/10/2016 12:29:59 PM
25893,799953.0,10/10/2016 12:44:59 PM
25894,741679.0,10/10/2016 12:59:59 PM
25895,736989.0,10/10/2016 1:14:59 PM
25896,756945.0,10/10/2016 1:29:59 PM
25897,739450.0,10/10/2016 1:44:59 PM
25898,719851.0,10/10/2016 1:59:59 PM
25899,697296.0,10/10/2016 2:14:59 PM
25900,644049.0,10/10/2016 2:29:59 PM
25901,644373.0,10/10/2016 2:44:59 PM
25902,644503.0,10/10/2016 2:59:59 PM
25903,628194.0,10/10/2016 3:14:59 PM
25904,651211.0,10/10/2016 3:29:59 PM
25905,633242.0,10/10/2016 3:44:59 PM
25906,633765.0,10/10/2016 3:59:59 PM
25907,637712.0,10/10/2016 4:14:59 PM
25908,647236.0,10/10/2016 4:29:59 PM
25909,640686.0,10/10/2016 4:44:59 PM
25910,649563.0,10/10/2016 4:59:59 PM
25911,649570.0,10/10/2016 5:14:59 PM
25912,628999.0,10/10/2016 5:29:59 PM
25913,648851.0,10/10/2016 5:44:59 PM
25914,678397.0,10/10/2016 5:59:59 PM
25915,709952.0,10/10/2016 6:14:59 PM
25916,729822.0,10/10/2016 6:29:59 PM
25917,727083.0,10/10/2016 6:44:59 PM
25918,761666.0,10/10/2016 6:59:59 PM
25919,836950.0,10/10/2016 7:14:59 PM
25920,844198.0,10/10/2016 7:29:59 PM
25921,763731.0,10/10/2016 7:44:59 PM
25922,806845.0,10/10/2016 7:59:59 PM
25923,833498.0,10/10/2016 8:14:59 PM
25924,815280.0,10/10/2016 8:29:59 PM
25925,886024.0,10/10/2016 8:44:59 PM
25926,850084.0,10/10/2016 8:59:59 PM
25927,828987.0,10/10/2016 9:14:59 PM
25928,834913.0,10/10/2016 9:29:59 PM
25929,830576.0,10/10/2016 9:44:59 PM
25930,870275.0,10/10/2016 9:59:59 PM
25931,62430.6,10/10/2016 10:14:59 PM
25932,390013.0,10/10/2016 10:29:59 PM
25933,321519.0,10/10/2016 10:44:59 PM
25934,318188.0,10/10/2016 10:59:59 PM
25935,313279.0,10/10/2016 11:14:59 PM
25936,223329.0,10/10/2016 11:29:59 PM
25937,211999.0,10/10/2016 11:44:59 PM
25938,272439.0,10/10/2016 11:59:59 PM
25939,233805.0,10/11/2016 12:14:59 AM
25940,273696.0,10/11/2016 12:29:59 AM
25941,275012.0,10/11/2016 12:44:59 AM
25942,271251.0,10/11/2016 12:59:59 AM
25943,237095.0,10/11/2016 1:14:59 AM
25944,277522.0,10/11/2016 1:29:59 AM
25945,276216.0,10/11/2016 1:44:59 AM
25946,275757.0,10/11/2016 1:59:59 AM
25947,275997.0,10/11/2016 2:14:59 AM
25948,269460.0,10/11/2016 2:29:59 AM
25949,278002.0,10/11/2016 2:44:59 AM
25950,272968.0,10/11/2016 2:59:59 AM
25951,272798.0,10/11/2016 3:14:59 AM
25952,281442.0,10/11/2016 3:29:59 AM
25953,280769.0,10/11/2016 3:44:59 AM
25954,281541.0,10/11/2016 3:59:59 AM
25955,446131.0,10/11/2016 4:14:59 AM
25956,788319.0,10/11/2016 4:29:59 AM
25957,582969.0,10/11/2016 4:44:59 AM
25958,562587.0,10/11/2016 4:59:59 AM
25959,505937.0,10/11/2016 5:14:59 AM
25960,720268.0,10/11/2016 5:29:59 AM
25961,789283.0,10/11/2016 5:44:59 AM
25962,804274.0,10/11/2016 5:59:59 AM
25963,920791.0,10/11/2016 6:14:59 AM
25964,921649.0,10/11/2016 6:29:59 AM
25965,916171.0,10/11/2016 6:44:59 AM
25966,919704.0,10/11/2016 6:59:59 AM
25967,911798.0,10/11/2016 7:14:59 AM
25968,922902.0,10/11/2016 7:29:59 AM
25969,915307.0,10/11/2016 7:44:59 AM
25970,876127.0,10/11/2016 7:59:59 AM
25971,882086.0,10/11/2016 8:14:59 AM
25972,887999.0,10/11/2016 8:29:59 AM
25973,883575.0,10/11/2016 8:44:59 AM
25974,855546.0,10/11/2016 8:59:59 AM
25975,846310.0,10/11/2016 9:14:59 AM
25976,847587.0,10/11/2016 9:29:59 AM
25977,788420.0,10/11/2016 9:44:59 AM
25978,732238.0,10/11/2016 9:59:59 AM
25979,752448.0,10/11/2016 10:14:59 AM
25980,737397.0,10/11/2016 10:29:59 AM
25981,770229.0,10/11/2016 10:44:59 AM
25982,736921.0,10/11/2016 10:59:59 AM
25983,735041.0,10/11/2016 11:14:59 AM
25984,736525.0,10/11/2016 11:29:59 AM
25985,742204.0,10/11/2016 11:44:59 AM
25986,719037.0,10/11/2016 11:59:59 AM
25987,754735.0,10/11/2016 12:14:59 PM
25988,686474.0,10/11/2016 12:29:59 PM
25989,704380.0,10/11/2016 12:44:59 PM
25990,665350.0,10/11/2016 12:59:59 PM
25991,687128.0,10/11/2016 1:14:59 PM
25992,702019.0,10/11/2016 1:29:59 PM
25993,664187.0,10/11/2016 1:44:59 PM
25994,697921.0,10/11/2016 1:59:59 PM
25995,630931.0,10/11/2016 2:14:59 PM
25996,649968.0,10/11/2016 2:29:59 PM
25997,561873.0,10/11/2016 2:44:59 PM
25998,592165.0,10/11/2016 2:59:59 PM
25999,576290.0,10/11/2016 3:14:59 PM
26000,576393.0,10/11/2016 3:29:59 PM
26001,639203.0,10/11/2016 3:44:59 PM
26002,594454.0,10/11/2016 3:59:59 PM
26003,563373.0,10/11/2016 4:14:59 PM
26004,531317.0,10/11/2016 4:29:59 PM
26005,537870.0,10/11/2016 4:44:59 PM
26006,533695.0,10/11/2016 4:59:59 PM
26007,632090.0,10/11/2016 5:14:59 PM
26008,569413.0,10/11/2016 5:29:59 PM
26009,623175.0,10/11/2016 5:44:59 PM
26010,634186.0,10/11/2016 5:59:59 PM
26011,646626.0,10/11/2016 6:14:59 PM
26012,620905.0,10/11/2016 6:29:59 PM
26013,701561.0,10/11/2016 6:44:59 PM
26014,680720.0,10/11/2016 6:59:59 PM
26015,678501.0,10/11/2016 7:14:59 PM
26016,767775.0,10/11/2016 7:29:59 PM
26017,693663.0,10/11/2016 7:44:59 PM
26018,804800.0,10/11/2016 7:59:59 PM
26019,756152.0,10/11/2016 8:14:59 PM
26020,771202.0,10/11/2016 8:29:59 PM
26021,870215.0,10/11/2016 8:44:59 PM
26022,791025.0,10/11/2016 8:59:59 PM
26023,817037.0,10/11/2016 9:14:59 PM
26024,872960.0,10/11/2016 9:29:59 PM
26025,808604.0,10/11/2016 9:44:59 PM
26026,848398.0,10/11/2016 9:59:59 PM
26027,57369.5,10/11/2016 10:14:59 PM
26028,331539.0,10/11/2016 10:29:59 PM
26029,343231.0,10/11/2016 10:44:59 PM
26030,338654.0,10/11/2016 10:59:59 PM
26031,272921.0,10/11/2016 11:14:59 PM
26032,276674.0,10/11/2016 11:29:59 PM
26033,219571.0,10/11/2016 11:44:59 PM
26034,250140.0,10/11/2016 11:59:59 PM
26035,252502.0,10/12/2016 12:14:59 AM
26036,270929.0,10/12/2016 12:29:59 AM
26037,278046.0,10/12/2016 12:44:59 AM
26038,274375.0,10/12/2016 12:59:59 AM
26039,278287.0,10/12/2016 1:14:59 AM
26040,282596.0,10/12/2016 1:29:59 AM
26041,276111.0,10/12/2016 1:44:59 AM
26042,281445.0,10/12/2016 1:59:59 AM
26043,276679.0,10/12/2016 2:14:59 AM
26044,278975.0,10/12/2016 2:29:59 AM
26045,277827.0,10/12/2016 2:44:59 AM
26046,276849.0,10/12/2016 2:59:59 AM
26047,284571.0,10/12/2016 3:14:59 AM
26048,467651.0,10/12/2016 3:29:59 AM
26049,327062.0,10/12/2016 3:44:59 AM
26050,294885.0,10/12/2016 3:59:59 AM
26051,407079.0,10/12/2016 4:14:59 AM
26052,1215970.0,10/12/2016 4:29:59 AM
26053,625905.0,10/12/2016 4:44:59 AM
26054,569280.0,10/12/2016 4:59:59 AM
26055,502478.0,10/12/2016 5:14:59 AM
26056,538062.0,10/12/2016 5:29:59 AM
26057,589156.0,10/12/2016 5:44:59 AM
26058,543708.0,10/12/2016 5:59:59 AM
26059,927810.0,10/12/2016 6:14:59 AM
26060,894502.0,10/12/2016 6:29:59 AM
26061,903851.0,10/12/2016 6:44:59 AM
26062,932314.0,10/12/2016 6:59:59 AM
26063,922908.0,10/12/2016 7:14:59 AM
26064,936261.0,10/12/2016 7:29:59 AM
26065,938806.0,10/12/2016 7:44:59 AM
26066,1002320.0,10/12/2016 7:59:59 AM
26067,940463.0,10/12/2016 8:14:59 AM
26068,931385.0,10/12/2016 8:29:59 AM
26069,929854.0,10/12/2016 8:44:59 AM
26070,941528.0,10/12/2016 8:59:59 AM
26071,894789.0,10/12/2016 9:14:59 AM
26072,874023.0,10/12/2016 9:29:59 AM
26073,849794.0,10/12/2016 9:44:59 AM
26074,850576.0,10/12/2016 9:59:59 AM
26075,866963.0,10/12/2016 10:14:59 AM
26076,832388.0,10/12/2016 10:29:59 AM
26077,812737.0,10/12/2016 10:44:59 AM
26078,803353.0,10/12/2016 10:59:59 AM
26079,819205.0,10/12/2016 11:14:59 AM
26080,808047.0,10/12/2016 11:29:59 AM
26081,810291.0,10/12/2016 11:44:59 AM
26082,801128.0,10/12/2016 11:59:59 AM
26083,801344.0,10/12/2016 12:14:59 PM
26084,791810.0,10/12/2016 12:29:59 PM
26085,808824.0,10/12/2016 12:44:59 PM
26086,753120.0,10/12/2016 12:59:59 PM
26087,744664.0,10/12/2016 1:14:59 PM
26088,752566.0,10/12/2016 1:29:59 PM
26089,712252.0,10/12/2016 1:44:59 PM
26090,700413.0,10/12/2016 1:59:59 PM
26091,684759.0,10/12/2016 2:14:59 PM
26092,674347.0,10/12/2016 2:29:59 PM
26093,704743.0,10/12/2016 2:44:59 PM
26094,680043.0,10/12/2016 2:59:59 PM
26095,613830.0,10/12/2016 3:14:59 PM
