,Sample_Value,Time_Of_Sample
10104,1830380.0,6/27/2017 6:45:00 AM
10105,1830410.0,6/27/2017 7:00:00 AM
10106,1830440.0,6/27/2017 7:15:00 AM
10107,1830480.0,6/27/2017 7:30:00 AM
10108,1830540.0,6/27/2017 7:45:00 AM
10109,1830600.0,6/27/2017 8:00:00 AM
10110,1830660.0,6/27/2017 8:15:00 AM
10111,1830710.0,6/27/2017 8:30:00 AM
10112,1830750.0,6/27/2017 8:45:00 AM
10113,1830800.0,6/27/2017 9:00:00 AM
10114,1830840.0,6/27/2017 9:15:00 AM
10115,1830880.0,6/27/2017 9:30:00 AM
10116,1830930.0,6/27/2017 9:45:00 AM
10117,1830970.0,6/27/2017 10:00:00 AM
10118,1831020.0,6/27/2017 10:15:00 AM
10119,1831070.0,6/27/2017 10:30:00 AM
10120,1831130.0,6/27/2017 10:45:00 AM
10121,1831180.0,6/27/2017 11:00:00 AM
10122,1831240.0,6/27/2017 11:15:00 AM
10123,1831290.0,6/27/2017 11:30:00 AM
10124,1831340.0,6/27/2017 11:45:00 AM
10125,1831390.0,6/27/2017 12:00:00 PM
10126,1831440.0,6/27/2017 12:15:00 PM
10127,1831490.0,6/27/2017 12:30:00 PM
10128,1831540.0,6/27/2017 12:45:00 PM
10129,1831580.0,6/27/2017 1:00:00 PM
10130,1831630.0,6/27/2017 1:15:00 PM
10131,1831690.0,6/27/2017 1:30:00 PM
10132,1831740.0,6/27/2017 1:45:00 PM
10133,1831800.0,6/27/2017 2:00:00 PM
10134,1831850.0,6/27/2017 2:15:00 PM
10135,1831900.0,6/27/2017 2:30:00 PM
10136,1831940.0,6/27/2017 2:45:00 PM
10137,1831980.0,6/27/2017 3:00:00 PM
10138,1832020.0,6/27/2017 3:15:00 PM
10139,1832060.0,6/27/2017 3:30:00 PM
10140,1832110.0,6/27/2017 3:45:00 PM
10141,1832150.0,6/27/2017 4:00:00 PM
10142,1832190.0,6/27/2017 4:15:00 PM
10143,1832220.0,6/27/2017 4:30:00 PM
10144,1832260.0,6/27/2017 4:45:00 PM
10145,1832300.0,6/27/2017 5:00:00 PM
10146,1832340.0,6/27/2017 5:15:00 PM
10147,1832370.0,6/27/2017 5:30:00 PM
10148,1832410.0,6/27/2017 5:45:00 PM
10149,1832450.0,6/27/2017 6:00:00 PM
10150,1832490.0,6/27/2017 6:15:00 PM
10151,1832520.0,6/27/2017 6:30:00 PM
10152,1832560.0,6/27/2017 6:45:00 PM
10153,1832600.0,6/27/2017 7:00:00 PM
10154,1832640.0,6/27/2017 7:15:00 PM
10155,1832670.0,6/27/2017 7:30:00 PM
10156,1832710.0,6/27/2017 7:45:00 PM
10157,1832750.0,6/27/2017 8:00:00 PM
10158,1832790.0,6/27/2017 8:15:00 PM
10159,1832820.0,6/27/2017 8:30:00 PM
10160,1832860.0,6/27/2017 8:45:00 PM
10161,1832900.0,6/27/2017 9:00:00 PM
10162,1832940.0,6/27/2017 9:15:00 PM
10163,1832970.0,6/27/2017 9:30:00 PM
10164,1833000.0,6/27/2017 9:45:00 PM
10165,1833010.0,6/27/2017 10:00:00 PM
10166,1833030.0,6/27/2017 10:15:00 PM
10167,1833050.0,6/27/2017 10:30:00 PM
10168,1833070.0,6/27/2017 10:45:00 PM
10169,1833090.0,6/27/2017 11:00:00 PM
10170,1833110.0,6/27/2017 11:15:00 PM
10171,1833130.0,6/27/2017 11:30:00 PM
10172,1833150.0,6/27/2017 11:45:00 PM
10173,1833160.0,6/28/2017 12:00:00 AM
10174,1833180.0,6/28/2017 12:15:00 AM
10175,1833200.0,6/28/2017 12:30:00 AM
10176,1833220.0,6/28/2017 12:45:00 AM
10177,1833240.0,6/28/2017 1:00:00 AM
10178,1833260.0,6/28/2017 1:15:00 AM
10179,1833280.0,6/28/2017 1:30:00 AM
10180,1833300.0,6/28/2017 1:45:00 AM
10181,1833310.0,6/28/2017 2:00:00 AM
10182,1833330.0,6/28/2017 2:15:00 AM
10183,1833360.0,6/28/2017 2:30:00 AM
10184,1833380.0,6/28/2017 2:45:00 AM
10185,1833400.0,6/28/2017 3:00:00 AM
10186,1833420.0,6/28/2017 3:15:00 AM
10187,1833440.0,6/28/2017 3:30:00 AM
10188,1833460.0,6/28/2017 3:45:00 AM
10189,1833480.0,6/28/2017 4:00:00 AM
10190,1833500.0,6/28/2017 4:15:00 AM
10191,1833520.0,6/28/2017 4:30:00 AM
10192,1833540.0,6/28/2017 4:45:00 AM
10193,1833560.0,6/28/2017 5:00:00 AM
10194,1833580.0,6/28/2017 5:15:00 AM
10195,1833600.0,6/28/2017 5:30:00 AM
10196,1833620.0,6/28/2017 5:45:00 AM
10197,1833650.0,6/28/2017 6:00:00 AM
10198,1833670.0,6/28/2017 6:15:00 AM
10199,1833690.0,6/28/2017 6:30:00 AM
10200,1833720.0,6/28/2017 6:45:00 AM
10201,1833750.0,6/28/2017 7:00:00 AM
10202,1833780.0,6/28/2017 7:15:00 AM
10203,1833830.0,6/28/2017 7:30:00 AM
10204,1833880.0,6/28/2017 7:45:00 AM
10205,1833940.0,6/28/2017 8:00:00 AM
10206,1833990.0,6/28/2017 8:15:00 AM
10207,1834030.0,6/28/2017 8:30:00 AM
10208,1834070.0,6/28/2017 8:45:00 AM
10209,1834110.0,6/28/2017 9:00:00 AM
10210,1834150.0,6/28/2017 9:15:00 AM
10211,1834190.0,6/28/2017 9:30:00 AM
10212,1834230.0,6/28/2017 9:45:00 AM
10213,1834270.0,6/28/2017 10:00:00 AM
10214,1834320.0,6/28/2017 10:15:00 AM
10215,1834360.0,6/28/2017 10:30:00 AM
10216,1834420.0,6/28/2017 10:45:00 AM
10217,1834470.0,6/28/2017 11:00:00 AM
10218,1834520.0,6/28/2017 11:15:00 AM
10219,1834570.0,6/28/2017 11:30:00 AM
10220,1834620.0,6/28/2017 11:45:00 AM
10221,1834670.0,6/28/2017 12:00:00 PM
10222,1834720.0,6/28/2017 12:15:00 PM
10223,1834770.0,6/28/2017 12:30:00 PM
10224,1834810.0,6/28/2017 12:45:00 PM
10225,1834860.0,6/28/2017 1:00:00 PM
10226,1834920.0,6/28/2017 1:15:00 PM
10227,1834980.0,6/28/2017 1:30:00 PM
10228,1835030.0,6/28/2017 1:45:00 PM
10229,1835080.0,6/28/2017 2:00:00 PM
10230,1835130.0,6/28/2017 2:15:00 PM
10231,1835180.0,6/28/2017 2:30:00 PM
10232,1835230.0,6/28/2017 2:45:00 PM
10233,1835270.0,6/28/2017 3:00:00 PM
10234,1835310.0,6/28/2017 3:15:00 PM
10235,1835350.0,6/28/2017 3:30:00 PM
10236,1835390.0,6/28/2017 3:45:00 PM
10237,1835440.0,6/28/2017 4:00:00 PM
10238,1835470.0,6/28/2017 4:15:00 PM
10239,1835510.0,6/28/2017 4:30:00 PM
10240,1835550.0,6/28/2017 4:45:00 PM
10241,1835590.0,6/28/2017 5:00:00 PM
10242,1835630.0,6/28/2017 5:15:00 PM
10243,1835660.0,6/28/2017 5:30:00 PM
10244,1835700.0,6/28/2017 5:45:00 PM
10245,1835740.0,6/28/2017 6:00:00 PM
10246,1835780.0,6/28/2017 6:15:00 PM
10247,1835820.0,6/28/2017 6:30:00 PM
10248,1835850.0,6/28/2017 6:45:00 PM
10249,1835890.0,6/28/2017 7:00:00 PM
10250,1835930.0,6/28/2017 7:15:00 PM
10251,1835970.0,6/28/2017 7:30:00 PM
10252,1836000.0,6/28/2017 7:45:00 PM
10253,1836040.0,6/28/2017 8:00:00 PM
10254,1836080.0,6/28/2017 8:15:00 PM
10255,1836120.0,6/28/2017 8:30:00 PM
10256,1836160.0,6/28/2017 8:45:00 PM
10257,1836190.0,6/28/2017 9:00:00 PM
10258,1836230.0,6/28/2017 9:15:00 PM
10259,1836270.0,6/28/2017 9:30:00 PM
10260,1836310.0,6/28/2017 9:45:00 PM
10261,1836350.0,6/28/2017 10:00:00 PM
10262,1836380.0,6/28/2017 10:15:00 PM
10263,1836420.0,6/28/2017 10:30:00 PM
10264,1836440.0,6/28/2017 10:45:00 PM
10265,1836460.0,6/28/2017 11:00:00 PM
10266,1836480.0,6/28/2017 11:15:00 PM
10267,1836500.0,6/28/2017 11:30:00 PM
10268,1836520.0,6/28/2017 11:45:00 PM
10269,1836540.0,6/29/2017 12:00:00 AM
10270,1836560.0,6/29/2017 12:15:00 AM
10271,1836580.0,6/29/2017 12:30:00 AM
10272,1836590.0,6/29/2017 12:45:00 AM
10273,1836610.0,6/29/2017 1:00:00 AM
10274,1836630.0,6/29/2017 1:15:00 AM
10275,1836650.0,6/29/2017 1:30:00 AM
10276,1836670.0,6/29/2017 1:45:00 AM
10277,1836690.0,6/29/2017 2:00:00 AM
10278,1836710.0,6/29/2017 2:15:00 AM
10279,1836720.0,6/29/2017 2:30:00 AM
10280,1836740.0,6/29/2017 2:45:00 AM
10281,1836760.0,6/29/2017 3:00:00 AM
10282,1836780.0,6/29/2017 3:15:00 AM
10283,1836800.0,6/29/2017 3:30:00 AM
10284,1836820.0,6/29/2017 3:45:00 AM
10285,1836840.0,6/29/2017 4:00:00 AM
10286,1836850.0,6/29/2017 4:15:00 AM
10287,1836870.0,6/29/2017 4:30:00 AM
10288,1836890.0,6/29/2017 4:45:00 AM
10289,1836910.0,6/29/2017 5:00:00 AM
10290,1836930.0,6/29/2017 5:15:00 AM
10291,1836950.0,6/29/2017 5:30:00 AM
10292,1836970.0,6/29/2017 5:45:00 AM
10293,1836990.0,6/29/2017 6:00:00 AM
10294,1837020.0,6/29/2017 6:15:00 AM
10295,1837040.0,6/29/2017 6:30:00 AM
10296,1837070.0,6/29/2017 6:45:00 AM
10297,1837090.0,6/29/2017 7:00:00 AM
10298,1837120.0,6/29/2017 7:15:00 AM
10299,1837170.0,6/29/2017 7:30:00 AM
10300,1837230.0,6/29/2017 7:45:00 AM
10301,1837280.0,6/29/2017 8:00:00 AM
10302,1837340.0,6/29/2017 8:15:00 AM
10303,1837390.0,6/29/2017 8:30:00 AM
10304,1837430.0,6/29/2017 8:45:00 AM
10305,1837480.0,6/29/2017 9:00:00 AM
10306,1837520.0,6/29/2017 9:15:00 AM
10307,1837570.0,6/29/2017 9:30:00 AM
10308,1837610.0,6/29/2017 9:45:00 AM
10309,1837660.0,6/29/2017 10:00:00 AM
10310,1837700.0,6/29/2017 10:15:00 AM
10311,1837750.0,6/29/2017 10:30:00 AM
10312,1837800.0,6/29/2017 10:45:00 AM
10313,1837850.0,6/29/2017 11:00:00 AM
10314,1837900.0,6/29/2017 11:15:00 AM
10315,1837940.0,6/29/2017 11:30:00 AM
10316,1837990.0,6/29/2017 11:45:00 AM
10317,1838040.0,6/29/2017 12:00:00 PM
10318,1838100.0,6/29/2017 12:15:00 PM
10319,1838160.0,6/29/2017 12:30:00 PM
10320,1838220.0,6/29/2017 12:45:00 PM
10321,1838280.0,6/29/2017 1:00:00 PM
10322,1838340.0,6/29/2017 1:15:00 PM
10323,1838390.0,6/29/2017 1:30:00 PM
10324,1838450.0,6/29/2017 1:45:00 PM
10325,1838510.0,6/29/2017 2:00:00 PM
10326,1838570.0,6/29/2017 2:15:00 PM
10327,1838630.0,6/29/2017 2:30:00 PM
10328,1838690.0,6/29/2017 2:45:00 PM
10329,1838740.0,6/29/2017 3:00:00 PM
10330,1838790.0,6/29/2017 3:15:00 PM
10331,1838840.0,6/29/2017 3:30:00 PM
10332,1838880.0,6/29/2017 3:45:00 PM
10333,1838920.0,6/29/2017 4:00:00 PM
10334,1838960.0,6/29/2017 4:15:00 PM
10335,1839000.0,6/29/2017 4:30:00 PM
10336,1839040.0,6/29/2017 4:45:00 PM
10337,1839080.0,6/29/2017 5:00:00 PM
10338,1839120.0,6/29/2017 5:15:00 PM
10339,1839160.0,6/29/2017 5:30:00 PM
10340,1839200.0,6/29/2017 5:45:00 PM
10341,1839240.0,6/29/2017 6:00:00 PM
10342,1839280.0,6/29/2017 6:15:00 PM
10343,1839320.0,6/29/2017 6:30:00 PM
10344,1839350.0,6/29/2017 6:45:00 PM
10345,1839390.0,6/29/2017 7:00:00 PM
10346,1839430.0,6/29/2017 7:15:00 PM
10347,1839470.0,6/29/2017 7:30:00 PM
10348,1839510.0,6/29/2017 7:45:00 PM
10349,1839540.0,6/29/2017 8:00:00 PM
10350,1839580.0,6/29/2017 8:15:00 PM
10351,1839620.0,6/29/2017 8:30:00 PM
10352,1839660.0,6/29/2017 8:45:00 PM
10353,1839690.0,6/29/2017 9:00:00 PM
10354,1839730.0,6/29/2017 9:15:00 PM
10355,1839770.0,6/29/2017 9:30:00 PM
10356,1839790.0,6/29/2017 9:45:00 PM
10357,1839810.0,6/29/2017 10:00:00 PM
10358,1839830.0,6/29/2017 10:15:00 PM
10359,1839850.0,6/29/2017 10:30:00 PM
10360,1839870.0,6/29/2017 10:45:00 PM
10361,1839890.0,6/29/2017 11:00:00 PM
10362,1839900.0,6/29/2017 11:15:00 PM
10363,1839920.0,6/29/2017 11:30:00 PM
10364,1839940.0,6/29/2017 11:45:00 PM
10365,1839960.0,6/30/2017 12:00:00 AM
10366,1839980.0,6/30/2017 12:15:00 AM
10367,1840000.0,6/30/2017 12:30:00 AM
10368,1840020.0,6/30/2017 12:45:00 AM
10369,1840040.0,6/30/2017 1:00:00 AM
10370,1840050.0,6/30/2017 1:15:00 AM
10371,1840070.0,6/30/2017 1:30:00 AM
10372,1840090.0,6/30/2017 1:45:00 AM
10373,1840110.0,6/30/2017 2:00:00 AM
10374,1840130.0,6/30/2017 2:15:00 AM
10375,1840150.0,6/30/2017 2:30:00 AM
10376,1840170.0,6/30/2017 2:45:00 AM
10377,1840180.0,6/30/2017 3:00:00 AM
10378,1840200.0,6/30/2017 3:15:00 AM
10379,1840220.0,6/30/2017 3:30:00 AM
10380,1840240.0,6/30/2017 3:45:00 AM
10381,1840260.0,6/30/2017 4:00:00 AM
10382,1840280.0,6/30/2017 4:15:00 AM
10383,1840300.0,6/30/2017 4:30:00 AM
10384,1840310.0,6/30/2017 4:45:00 AM
10385,1840330.0,6/30/2017 5:00:00 AM
10386,1840350.0,6/30/2017 5:15:00 AM
10387,1840370.0,6/30/2017 5:30:00 AM
10388,1840390.0,6/30/2017 5:45:00 AM
10389,1840410.0,6/30/2017 6:00:00 AM
10390,1840430.0,6/30/2017 6:15:00 AM
10391,1840450.0,6/30/2017 6:30:00 AM
10392,1840480.0,6/30/2017 6:45:00 AM
10393,1840500.0,6/30/2017 7:00:00 AM
10394,1840530.0,6/30/2017 7:15:00 AM
10395,1840580.0,6/30/2017 7:30:00 AM
10396,1840640.0,6/30/2017 7:45:00 AM
10397,1840690.0,6/30/2017 8:00:00 AM
10398,1840750.0,6/30/2017 8:15:00 AM
10399,1840790.0,6/30/2017 8:30:00 AM
10400,1840840.0,6/30/2017 8:45:00 AM
10401,1840880.0,6/30/2017 9:00:00 AM
10402,1840920.0,6/30/2017 9:15:00 AM
10403,1840970.0,6/30/2017 9:30:00 AM
10404,1841010.0,6/30/2017 9:45:00 AM
10405,1841050.0,6/30/2017 10:00:00 AM
10406,1841100.0,6/30/2017 10:15:00 AM
10407,1841140.0,6/30/2017 10:30:00 AM
10408,1841190.0,6/30/2017 10:45:00 AM
10409,1841230.0,6/30/2017 11:00:00 AM
10410,1841270.0,6/30/2017 11:15:00 AM
10411,1841320.0,6/30/2017 11:30:00 AM
10412,1841360.0,6/30/2017 11:45:00 AM
10413,1841400.0,6/30/2017 12:00:00 PM
10414,1841440.0,6/30/2017 12:15:00 PM
10415,1841490.0,6/30/2017 12:30:00 PM
10416,1841530.0,6/30/2017 12:45:00 PM
10417,1841570.0,6/30/2017 1:00:00 PM
10418,1841610.0,6/30/2017 1:15:00 PM
10419,1841650.0,6/30/2017 1:30:00 PM
10420,1841700.0,6/30/2017 1:45:00 PM
10421,1841750.0,6/30/2017 2:00:00 PM
10422,1841790.0,6/30/2017 2:15:00 PM
10423,1841830.0,6/30/2017 2:30:00 PM
10424,1841880.0,6/30/2017 2:45:00 PM
10425,1841920.0,6/30/2017 3:00:00 PM
10426,1841960.0,6/30/2017 3:15:00 PM
10427,1842000.0,6/30/2017 3:30:00 PM
10428,1842040.0,6/30/2017 3:45:00 PM
10429,1842090.0,6/30/2017 4:00:00 PM
10430,1842120.0,6/30/2017 4:15:00 PM
10431,1842160.0,6/30/2017 4:30:00 PM
10432,1842200.0,6/30/2017 4:45:00 PM
10433,1842240.0,6/30/2017 5:00:00 PM
10434,1842280.0,6/30/2017 5:15:00 PM
10435,1842320.0,6/30/2017 5:30:00 PM
10436,1842340.0,6/30/2017 5:45:00 PM
10437,1842360.0,6/30/2017 6:00:00 PM
10438,1842380.0,6/30/2017 6:15:00 PM
10439,1842400.0,6/30/2017 6:30:00 PM
10440,1842410.0,6/30/2017 6:45:00 PM
10441,1842430.0,6/30/2017 7:00:00 PM
10442,1842450.0,6/30/2017 7:15:00 PM
10443,1842470.0,6/30/2017 7:30:00 PM
10444,1842490.0,6/30/2017 7:45:00 PM
10445,1842510.0,6/30/2017 8:00:00 PM
10446,1842530.0,6/30/2017 8:15:00 PM
10447,1842540.0,6/30/2017 8:30:00 PM
10448,1842560.0,6/30/2017 8:45:00 PM
10449,1842580.0,6/30/2017 9:00:00 PM
10450,1842600.0,6/30/2017 9:15:00 PM
10451,1842620.0,6/30/2017 9:30:00 PM
10452,1842640.0,6/30/2017 9:45:00 PM
10453,1842660.0,6/30/2017 10:00:00 PM
10454,1842670.0,6/30/2017 10:15:00 PM
10455,1842690.0,6/30/2017 10:30:00 PM
10456,1842710.0,6/30/2017 10:45:00 PM
10457,1842730.0,6/30/2017 11:00:00 PM
10458,1842750.0,6/30/2017 11:15:00 PM
10459,1842770.0,6/30/2017 11:30:00 PM
10460,1842790.0,6/30/2017 11:45:00 PM
10461,1842800.0,7/1/2017 12:00:00 AM
10462,1842820.0,7/1/2017 12:15:00 AM
10463,1842840.0,7/1/2017 12:30:00 AM
10464,1842860.0,7/1/2017 12:45:00 AM
10465,1842880.0,7/1/2017 1:00:00 AM
10466,1842900.0,7/1/2017 1:15:00 AM
10467,1842910.0,7/1/2017 1:30:00 AM
10468,1842930.0,7/1/2017 1:45:00 AM
10469,1842950.0,7/1/2017 2:00:00 AM
10470,1842970.0,7/1/2017 2:15:00 AM
10471,1842990.0,7/1/2017 2:30:00 AM
10472,1843010.0,7/1/2017 2:45:00 AM
10473,1843030.0,7/1/2017 3:00:00 AM
10474,1843040.0,7/1/2017 3:15:00 AM
10475,1843060.0,7/1/2017 3:30:00 AM
10476,1843080.0,7/1/2017 3:45:00 AM
10477,1843100.0,7/1/2017 4:00:00 AM
10478,1843120.0,7/1/2017 4:15:00 AM
10479,1843140.0,7/1/2017 4:30:00 AM
10480,1843160.0,7/1/2017 4:45:00 AM
10481,1843170.0,7/1/2017 5:00:00 AM
10482,1843190.0,7/1/2017 5:15:00 AM
10483,1843210.0,7/1/2017 5:30:00 AM
10484,1843230.0,7/1/2017 5:45:00 AM
10485,1843250.0,7/1/2017 6:00:00 AM
10486,1843270.0,7/1/2017 6:15:00 AM
10487,1843280.0,7/1/2017 6:30:00 AM
10488,1843300.0,7/1/2017 6:45:00 AM
10489,1843320.0,7/1/2017 7:00:00 AM
10490,1843340.0,7/1/2017 7:15:00 AM
10491,1843360.0,7/1/2017 7:30:00 AM
10492,1843380.0,7/1/2017 7:45:00 AM
10493,1843390.0,7/1/2017 8:00:00 AM
10494,1843410.0,7/1/2017 8:15:00 AM
10495,1843430.0,7/1/2017 8:30:00 AM
10496,1843450.0,7/1/2017 8:45:00 AM
10497,1843470.0,7/1/2017 9:00:00 AM
10498,1843490.0,7/1/2017 9:15:00 AM
10499,1843500.0,7/1/2017 9:30:00 AM
10500,1843520.0,7/1/2017 9:45:00 AM
10501,1843540.0,7/1/2017 10:00:00 AM
10502,1843560.0,7/1/2017 10:15:00 AM
10503,1843580.0,7/1/2017 10:30:00 AM
10504,1843600.0,7/1/2017 10:45:00 AM
10505,1843610.0,7/1/2017 11:00:00 AM
10506,1843630.0,7/1/2017 11:15:00 AM
10507,1843650.0,7/1/2017 11:30:00 AM
10508,1843670.0,7/1/2017 11:45:00 AM
10509,1843690.0,7/1/2017 12:00:00 PM
10510,1843710.0,7/1/2017 12:15:00 PM
10511,1843720.0,7/1/2017 12:30:00 PM
10512,1843740.0,7/1/2017 12:45:00 PM
10513,1843760.0,7/1/2017 1:00:00 PM
10514,1843780.0,7/1/2017 1:15:00 PM
10515,1843800.0,7/1/2017 1:30:00 PM
10516,1843810.0,7/1/2017 1:45:00 PM
10517,1843830.0,7/1/2017 2:00:00 PM
10518,1843850.0,7/1/2017 2:15:00 PM
10519,1843870.0,7/1/2017 2:30:00 PM
10520,1843890.0,7/1/2017 2:45:00 PM
10521,1843910.0,7/1/2017 3:00:00 PM
10522,1843920.0,7/1/2017 3:15:00 PM
10523,1843940.0,7/1/2017 3:30:00 PM
10524,1843960.0,7/1/2017 3:45:00 PM
10525,1843980.0,7/1/2017 4:00:00 PM
10526,1844000.0,7/1/2017 4:15:00 PM
10527,1844010.0,7/1/2017 4:30:00 PM
10528,1844030.0,7/1/2017 4:45:00 PM
10529,1844050.0,7/1/2017 5:00:00 PM
10530,1844070.0,7/1/2017 5:15:00 PM
10531,1844090.0,7/1/2017 5:30:00 PM
10532,1844100.0,7/1/2017 5:45:00 PM
10533,1844120.0,7/1/2017 6:00:00 PM
10534,1844140.0,7/1/2017 6:15:00 PM
10535,1844160.0,7/1/2017 6:30:00 PM
10536,1844180.0,7/1/2017 6:45:00 PM
10537,1844200.0,7/1/2017 7:00:00 PM
10538,1844210.0,7/1/2017 7:15:00 PM
10539,1844230.0,7/1/2017 7:30:00 PM
10540,1844250.0,7/1/2017 7:45:00 PM
10541,1844270.0,7/1/2017 8:00:00 PM
10542,1844290.0,7/1/2017 8:15:00 PM
10543,1844310.0,7/1/2017 8:30:00 PM
10544,1844320.0,7/1/2017 8:45:00 PM
10545,1844340.0,7/1/2017 9:00:00 PM
10546,1844360.0,7/1/2017 9:15:00 PM
10547,1844380.0,7/1/2017 9:30:00 PM
10548,1844400.0,7/1/2017 9:45:00 PM
10549,1844410.0,7/1/2017 10:00:00 PM
10550,1844430.0,7/1/2017 10:15:00 PM
10551,1844450.0,7/1/2017 10:30:00 PM
10552,1844470.0,7/1/2017 10:45:00 PM
10553,1844490.0,7/1/2017 11:00:00 PM
10554,1844510.0,7/1/2017 11:15:00 PM
10555,1844520.0,7/1/2017 11:30:00 PM
10556,1844540.0,7/1/2017 11:45:00 PM
10557,1844560.0,7/2/2017 12:00:00 AM
10558,1844580.0,7/2/2017 12:15:00 AM
10559,1844600.0,7/2/2017 12:30:00 AM
10560,1844620.0,7/2/2017 12:45:00 AM
10561,1844640.0,7/2/2017 1:00:00 AM
10562,1844650.0,7/2/2017 1:15:00 AM
10563,1844670.0,7/2/2017 1:30:00 AM
10564,1844690.0,7/2/2017 1:45:01 AM
10565,1844710.0,7/2/2017 2:00:00 AM
10566,1844730.0,7/2/2017 2:15:00 AM
10567,1844750.0,7/2/2017 2:30:00 AM
10568,1844770.0,7/2/2017 2:45:00 AM
10569,1844780.0,7/2/2017 3:00:00 AM
10570,1844800.0,7/2/2017 3:15:00 AM
10571,1844820.0,7/2/2017 3:30:00 AM
10572,1844840.0,7/2/2017 3:45:00 AM
10573,1844860.0,7/2/2017 4:00:00 AM
10574,1844880.0,7/2/2017 4:15:00 AM
10575,1844900.0,7/2/2017 4:30:00 AM
10576,1844910.0,7/2/2017 4:45:00 AM
10577,1844930.0,7/2/2017 5:00:00 AM
10578,1844950.0,7/2/2017 5:15:00 AM
10579,1844970.0,7/2/2017 5:30:00 AM
10580,1844990.0,7/2/2017 5:45:00 AM
10581,1845010.0,7/2/2017 6:00:00 AM
10582,1845030.0,7/2/2017 6:15:00 AM
10583,1845040.0,7/2/2017 6:30:00 AM
10584,1845060.0,7/2/2017 6:45:00 AM
10585,1845080.0,7/2/2017 7:00:00 AM
10586,1845100.0,7/2/2017 7:15:00 AM
10587,1845120.0,7/2/2017 7:30:00 AM
10588,1845140.0,7/2/2017 7:45:00 AM
10589,1845150.0,7/2/2017 8:00:00 AM
10590,1845170.0,7/2/2017 8:15:00 AM
10591,1845190.0,7/2/2017 8:30:00 AM
10592,1845210.0,7/2/2017 8:45:00 AM
10593,1845230.0,7/2/2017 9:00:00 AM
10594,1845250.0,7/2/2017 9:15:00 AM
10595,1845270.0,7/2/2017 9:30:00 AM
10596,1845280.0,7/2/2017 9:45:00 AM
10597,1845300.0,7/2/2017 10:00:00 AM
10598,1845320.0,7/2/2017 10:15:00 AM
10599,1845340.0,7/2/2017 10:30:00 AM
10600,1845360.0,7/2/2017 10:45:00 AM
10601,1845380.0,7/2/2017 11:00:00 AM
10602,1845390.0,7/2/2017 11:15:00 AM
10603,1845410.0,7/2/2017 11:30:00 AM
10604,1845430.0,7/2/2017 11:45:00 AM
10605,1845450.0,7/2/2017 12:00:00 PM
10606,1845470.0,7/2/2017 12:15:00 PM
10607,1845480.0,7/2/2017 12:30:00 PM
10608,1845500.0,7/2/2017 12:45:00 PM
10609,1845520.0,7/2/2017 1:00:00 PM
10610,1845540.0,7/2/2017 1:15:00 PM
10611,1845560.0,7/2/2017 1:30:00 PM
10612,1845570.0,7/2/2017 1:45:00 PM
10613,1845590.0,7/2/2017 2:00:00 PM
10614,1845610.0,7/2/2017 2:15:00 PM
10615,1845630.0,7/2/2017 2:30:00 PM
10616,1845650.0,7/2/2017 2:45:00 PM
10617,1845660.0,7/2/2017 3:00:00 PM
10618,1845680.0,7/2/2017 3:15:00 PM
10619,1845700.0,7/2/2017 3:30:00 PM
10620,1845720.0,7/2/2017 3:45:00 PM
10621,1845740.0,7/2/2017 4:00:00 PM
10622,1845750.0,7/2/2017 4:15:00 PM
10623,1845770.0,7/2/2017 4:30:00 PM
10624,1845790.0,7/2/2017 4:45:00 PM
10625,1845810.0,7/2/2017 5:00:00 PM
10626,1845830.0,7/2/2017 5:15:00 PM
10627,1845840.0,7/2/2017 5:30:00 PM
10628,1845860.0,7/2/2017 5:45:00 PM
10629,1845880.0,7/2/2017 6:00:00 PM
10630,1845900.0,7/2/2017 6:15:00 PM
10631,1845920.0,7/2/2017 6:30:00 PM
10632,1845930.0,7/2/2017 6:45:00 PM
10633,1845950.0,7/2/2017 7:00:00 PM
10634,1845970.0,7/2/2017 7:15:00 PM
10635,1845990.0,7/2/2017 7:30:00 PM
10636,1846010.0,7/2/2017 7:45:00 PM
10637,1846020.0,7/2/2017 8:00:00 PM
10638,1846040.0,7/2/2017 8:15:00 PM
10639,1846060.0,7/2/2017 8:30:00 PM
10640,1846080.0,7/2/2017 8:45:00 PM
10641,1846100.0,7/2/2017 9:00:00 PM
10642,1846120.0,7/2/2017 9:15:00 PM
10643,1846130.0,7/2/2017 9:30:00 PM
10644,1846150.0,7/2/2017 9:45:00 PM
10645,1846170.0,7/2/2017 10:00:00 PM
10646,1846190.0,7/2/2017 10:15:00 PM
10647,1846210.0,7/2/2017 10:30:00 PM
10648,1846230.0,7/2/2017 10:45:00 PM
10649,1846240.0,7/2/2017 11:00:00 PM
10650,1846260.0,7/2/2017 11:15:00 PM
10651,1846280.0,7/2/2017 11:30:00 PM
10652,1846300.0,7/2/2017 11:45:00 PM
10653,1846320.0,7/3/2017 12:00:00 AM
10654,1846340.0,7/3/2017 12:15:00 AM
10655,1846350.0,7/3/2017 12:30:00 AM
10656,1846370.0,7/3/2017 12:45:00 AM
10657,1846390.0,7/3/2017 1:00:00 AM
10658,1846410.0,7/3/2017 1:15:00 AM
10659,1846430.0,7/3/2017 1:30:00 AM
10660,1846450.0,7/3/2017 1:45:00 AM
10661,1846470.0,7/3/2017 2:00:00 AM
10662,1846480.0,7/3/2017 2:15:00 AM
