,Sample_Value,Time_Of_Sample
12707,20854.5,8/5/2017 6:30:00 AM
12708,20854.8,8/5/2017 6:45:00 AM
12709,20855.1,8/5/2017 7:00:00 AM
12710,20855.3,8/5/2017 7:15:00 AM
12711,20855.6,8/5/2017 7:30:00 AM
12712,20855.8,8/5/2017 7:45:00 AM
12713,20856.0,8/5/2017 8:00:00 AM
12714,20856.3,8/5/2017 8:15:00 AM
12715,20856.5,8/5/2017 8:30:00 AM
12716,20856.8,8/5/2017 8:45:00 AM
12717,20857.0,8/5/2017 9:00:00 AM
12718,20857.3,8/5/2017 9:15:00 AM
12719,20857.5,8/5/2017 9:30:00 AM
12720,20857.7,8/5/2017 9:45:00 AM
12721,20858.0,8/5/2017 10:00:00 AM
12722,20858.4,8/5/2017 10:15:00 AM
12723,20858.7,8/5/2017 10:30:00 AM
12724,20859.0,8/5/2017 10:45:00 AM
12725,20859.3,8/5/2017 11:00:00 AM
12726,20859.6,8/5/2017 11:15:00 AM
12727,20859.9,8/5/2017 11:30:00 AM
12728,20860.2,8/5/2017 11:45:00 AM
12729,20860.5,8/5/2017 12:00:00 PM
12730,20860.8,8/5/2017 12:15:00 PM
12731,20861.0,8/5/2017 12:30:00 PM
12732,20861.3,8/5/2017 12:45:00 PM
12733,20861.6,8/5/2017 1:00:00 PM
12734,20861.9,8/5/2017 1:15:00 PM
12735,20862.2,8/5/2017 1:30:00 PM
12736,20862.6,8/5/2017 1:45:00 PM
12737,20862.9,8/5/2017 2:00:00 PM
12738,20863.1,8/5/2017 2:15:00 PM
12739,20863.4,8/5/2017 2:30:00 PM
12740,20863.7,8/5/2017 2:45:00 PM
12741,20864.0,8/5/2017 3:00:00 PM
12742,20864.3,8/5/2017 3:15:00 PM
12743,20864.5,8/5/2017 3:30:00 PM
12744,20864.8,8/5/2017 3:45:00 PM
12745,20865.0,8/5/2017 4:00:00 PM
12746,20865.2,8/5/2017 4:15:00 PM
12747,20865.5,8/5/2017 4:30:00 PM
12748,20865.8,8/5/2017 4:45:00 PM
12749,20866.0,8/5/2017 5:00:00 PM
12750,20866.2,8/5/2017 5:15:00 PM
12751,20866.5,8/5/2017 5:30:00 PM
12752,20866.7,8/5/2017 5:45:00 PM
12753,20867.0,8/5/2017 6:00:00 PM
12754,20867.2,8/5/2017 6:15:00 PM
12755,20867.5,8/5/2017 6:30:00 PM
12756,20867.7,8/5/2017 6:45:00 PM
12757,20868.0,8/5/2017 7:00:00 PM
12758,20868.2,8/5/2017 7:15:00 PM
12759,20868.4,8/5/2017 7:30:00 PM
12760,20868.7,8/5/2017 7:45:00 PM
12761,20869.0,8/5/2017 8:00:00 PM
12762,20869.2,8/5/2017 8:15:00 PM
12763,20869.5,8/5/2017 8:30:00 PM
12764,20869.7,8/5/2017 8:45:00 PM
12765,20870.0,8/5/2017 9:00:00 PM
12766,20870.3,8/5/2017 9:15:00 PM
12767,20870.5,8/5/2017 9:30:00 PM
12768,20870.8,8/5/2017 9:45:00 PM
12769,20871.0,8/5/2017 10:00:00 PM
12770,20871.2,8/5/2017 10:15:00 PM
12771,20871.5,8/5/2017 10:30:00 PM
12772,20871.7,8/5/2017 10:45:00 PM
12773,20872.0,8/5/2017 11:00:00 PM
12774,20872.2,8/5/2017 11:15:00 PM
12775,20872.5,8/5/2017 11:30:00 PM
12776,20872.7,8/5/2017 11:45:00 PM
12777,20872.9,8/6/2017 12:00:00 AM
12778,20873.2,8/6/2017 12:15:00 AM
12779,20873.4,8/6/2017 12:30:00 AM
12780,20873.7,8/6/2017 12:45:00 AM
12781,20873.9,8/6/2017 1:00:00 AM
12782,20874.2,8/6/2017 1:15:00 AM
12783,20874.4,8/6/2017 1:30:00 AM
12784,20874.6,8/6/2017 1:45:00 AM
12785,20874.9,8/6/2017 2:00:00 AM
12786,20875.1,8/6/2017 2:15:00 AM
12787,20875.4,8/6/2017 2:30:00 AM
12788,20875.6,8/6/2017 2:45:00 AM
12789,20875.9,8/6/2017 3:00:00 AM
12790,20876.1,8/6/2017 3:15:00 AM
12791,20876.3,8/6/2017 3:30:00 AM
12792,20876.6,8/6/2017 3:45:00 AM
12793,20876.8,8/6/2017 4:00:00 AM
12794,20877.1,8/6/2017 4:15:00 AM
12795,20877.3,8/6/2017 4:30:00 AM
12796,20877.5,8/6/2017 4:45:00 AM
12797,20877.8,8/6/2017 5:00:00 AM
12798,20878.0,8/6/2017 5:15:00 AM
12799,20878.3,8/6/2017 5:30:00 AM
12800,20878.5,8/6/2017 5:45:00 AM
12801,20878.8,8/6/2017 6:00:00 AM
12802,20879.0,8/6/2017 6:15:00 AM
12803,20879.3,8/6/2017 6:30:00 AM
12804,20879.5,8/6/2017 6:45:00 AM
12805,20879.7,8/6/2017 7:00:00 AM
12806,20880.0,8/6/2017 7:15:00 AM
12807,20880.3,8/6/2017 7:30:00 AM
12808,20880.5,8/6/2017 7:45:00 AM
12809,20880.7,8/6/2017 8:00:00 AM
12810,20881.0,8/6/2017 8:15:00 AM
12811,20881.2,8/6/2017 8:30:00 AM
12812,20881.5,8/6/2017 8:45:00 AM
12813,20881.7,8/6/2017 9:00:00 AM
12814,20882.0,8/6/2017 9:15:00 AM
12815,20882.2,8/6/2017 9:30:00 AM
12816,20882.4,8/6/2017 9:45:00 AM
12817,20882.7,8/6/2017 10:00:00 AM
12818,20882.9,8/6/2017 10:15:00 AM
12819,20883.2,8/6/2017 10:30:00 AM
12820,20883.5,8/6/2017 10:45:00 AM
12821,20883.7,8/6/2017 11:00:00 AM
12822,20883.9,8/6/2017 11:15:00 AM
12823,20884.2,8/6/2017 11:30:00 AM
12824,20884.4,8/6/2017 11:45:00 AM
12825,20884.7,8/6/2017 12:00:00 PM
12826,20884.9,8/6/2017 12:15:00 PM
12827,20885.2,8/6/2017 12:30:00 PM
12828,20885.4,8/6/2017 12:45:00 PM
12829,20885.6,8/6/2017 1:00:00 PM
12830,20885.9,8/6/2017 1:15:00 PM
12831,20886.1,8/6/2017 1:30:00 PM
12832,20886.4,8/6/2017 1:45:00 PM
12833,20886.6,8/6/2017 2:00:00 PM
12834,20886.9,8/6/2017 2:15:00 PM
12835,20887.1,8/6/2017 2:30:00 PM
12836,20887.3,8/6/2017 2:45:00 PM
12837,20887.6,8/6/2017 3:00:00 PM
12838,20887.8,8/6/2017 3:15:00 PM
12839,20888.1,8/6/2017 3:30:00 PM
12840,20888.3,8/6/2017 3:45:00 PM
12841,20888.6,8/6/2017 4:00:00 PM
12842,20888.8,8/6/2017 4:15:00 PM
12843,20889.0,8/6/2017 4:30:00 PM
12844,20889.3,8/6/2017 4:45:00 PM
12845,20889.5,8/6/2017 5:00:00 PM
12846,20889.8,8/6/2017 5:15:00 PM
12847,20890.0,8/6/2017 5:30:00 PM
12848,20890.3,8/6/2017 5:45:00 PM
12849,20890.5,8/6/2017 6:00:00 PM
12850,20890.7,8/6/2017 6:15:00 PM
12851,20891.0,8/6/2017 6:30:00 PM
12852,20891.3,8/6/2017 6:45:00 PM
12853,20891.5,8/6/2017 7:00:00 PM
12854,20891.7,8/6/2017 7:15:00 PM
12855,20892.0,8/6/2017 7:30:00 PM
12856,20892.2,8/6/2017 7:45:00 PM
12857,20892.5,8/6/2017 8:00:00 PM
12858,20892.7,8/6/2017 8:15:00 PM
12859,20893.0,8/6/2017 8:30:00 PM
12860,20893.2,8/6/2017 8:45:00 PM
12861,20893.5,8/6/2017 9:00:00 PM
12862,20893.7,8/6/2017 9:15:00 PM
12863,20893.9,8/6/2017 9:30:00 PM
12864,20894.2,8/6/2017 9:45:00 PM
12865,20894.5,8/6/2017 10:00:00 PM
12866,20894.7,8/6/2017 10:15:00 PM
12867,20894.9,8/6/2017 10:30:00 PM
12868,20895.2,8/6/2017 10:45:00 PM
12869,20895.4,8/6/2017 11:00:00 PM
12870,20895.6,8/6/2017 11:15:00 PM
12871,20895.9,8/6/2017 11:30:00 PM
12872,20896.2,8/6/2017 11:45:00 PM
12873,20896.4,8/7/2017 12:00:00 AM
12874,20896.6,8/7/2017 12:15:00 AM
12875,20896.9,8/7/2017 12:30:00 AM
12876,20897.1,8/7/2017 12:45:00 AM
12877,20897.3,8/7/2017 1:00:00 AM
12878,20897.6,8/7/2017 1:15:00 AM
12879,20897.9,8/7/2017 1:30:00 AM
12880,20898.1,8/7/2017 1:45:00 AM
12881,20898.3,8/7/2017 2:00:00 AM
12882,20898.5,8/7/2017 2:15:00 AM
12883,20898.8,8/7/2017 2:30:00 AM
12884,20899.0,8/7/2017 2:45:00 AM
12885,20899.3,8/7/2017 3:00:00 AM
12886,20899.6,8/7/2017 3:15:00 AM
12887,20899.8,8/7/2017 3:30:00 AM
12888,20900.0,8/7/2017 3:45:00 AM
12889,20900.2,8/7/2017 4:00:00 AM
12890,20900.5,8/7/2017 4:15:00 AM
12891,20900.8,8/7/2017 4:30:00 AM
12892,20901.0,8/7/2017 4:45:00 AM
12893,20901.2,8/7/2017 5:00:00 AM
12894,20901.5,8/7/2017 5:15:00 AM
12895,20901.7,8/7/2017 5:30:00 AM
12896,20901.9,8/7/2017 5:45:00 AM
12897,20902.2,8/7/2017 6:00:00 AM
12898,20902.5,8/7/2017 6:15:00 AM
12899,20902.7,8/7/2017 6:30:00 AM
12900,20903.0,8/7/2017 6:45:00 AM
12901,20903.2,8/7/2017 7:00:00 AM
12902,20903.4,8/7/2017 7:15:00 AM
12903,20903.7,8/7/2017 7:30:00 AM
12904,20904.0,8/7/2017 7:45:00 AM
12905,20904.3,8/7/2017 8:00:00 AM
12906,20904.6,8/7/2017 8:15:00 AM
12907,20904.9,8/7/2017 8:30:00 AM
12908,20905.3,8/7/2017 8:45:00 AM
12909,20905.7,8/7/2017 9:00:00 AM
12910,20906.1,8/7/2017 9:15:00 AM
12911,20906.5,8/7/2017 9:30:00 AM
12912,20906.8,8/7/2017 9:45:00 AM
12913,20907.2,8/7/2017 10:00:00 AM
12914,20907.5,8/7/2017 10:15:00 AM
12915,20907.9,8/7/2017 10:30:00 AM
12916,20908.3,8/7/2017 10:45:00 AM
12917,20908.7,8/7/2017 11:00:00 AM
12918,20909.2,8/7/2017 11:15:00 AM
12919,20910.0,8/7/2017 11:30:00 AM
12920,20910.7,8/7/2017 11:45:00 AM
12921,20911.7,8/7/2017 12:00:00 PM
12922,20912.4,8/7/2017 12:15:00 PM
12923,20913.3,8/7/2017 12:30:00 PM
12924,20914.1,8/7/2017 12:45:00 PM
12925,20914.9,8/7/2017 1:00:00 PM
12926,20915.4,8/7/2017 1:15:00 PM
12927,20915.8,8/7/2017 1:30:00 PM
12928,20916.3,8/7/2017 1:45:00 PM
12929,20916.9,8/7/2017 2:00:00 PM
12930,20917.7,8/7/2017 2:15:00 PM
12931,20918.5,8/7/2017 2:30:00 PM
12932,20919.1,8/7/2017 2:45:00 PM
12933,20919.6,8/7/2017 3:00:00 PM
12934,20920.1,8/7/2017 3:15:00 PM
12935,20920.6,8/7/2017 3:30:00 PM
12936,20921.1,8/7/2017 3:45:00 PM
12937,20921.5,8/7/2017 4:00:00 PM
12938,20921.8,8/7/2017 4:15:00 PM
12939,20922.2,8/7/2017 4:30:00 PM
12940,20922.5,8/7/2017 4:45:00 PM
12941,20922.9,8/7/2017 5:00:00 PM
12942,20923.2,8/7/2017 5:15:00 PM
12943,20923.5,8/7/2017 5:30:00 PM
12944,20923.7,8/7/2017 5:45:00 PM
12945,20924.0,8/7/2017 6:00:00 PM
12946,20924.2,8/7/2017 6:15:00 PM
12947,20924.4,8/7/2017 6:30:00 PM
12948,20924.7,8/7/2017 6:45:00 PM
12949,20924.9,8/7/2017 7:00:00 PM
12950,20925.2,8/7/2017 7:15:00 PM
12951,20925.4,8/7/2017 7:30:00 PM
12952,20925.6,8/7/2017 7:45:00 PM
12953,20925.9,8/7/2017 8:00:00 PM
12954,20926.1,8/7/2017 8:15:00 PM
12955,20926.4,8/7/2017 8:30:00 PM
12956,20926.6,8/7/2017 8:45:00 PM
12957,20926.8,8/7/2017 9:00:00 PM
12958,20927.0,8/7/2017 9:15:00 PM
12959,20927.3,8/7/2017 9:30:00 PM
12960,20927.5,8/7/2017 9:45:00 PM
12961,20927.8,8/7/2017 10:00:00 PM
12962,20928.0,8/7/2017 10:15:00 PM
12963,20928.2,8/7/2017 10:30:00 PM
12964,20928.5,8/7/2017 10:45:00 PM
12965,20928.7,8/7/2017 11:00:00 PM
12966,20928.9,8/7/2017 11:15:00 PM
12967,20929.1,8/7/2017 11:30:00 PM
12968,20929.4,8/7/2017 11:45:00 PM
12969,20929.6,8/8/2017 12:00:00 AM
12970,20929.8,8/8/2017 12:15:00 AM
12971,20930.1,8/8/2017 12:30:00 AM
12972,20930.3,8/8/2017 12:45:00 AM
12973,20930.5,8/8/2017 1:00:00 AM
12974,20930.8,8/8/2017 1:15:00 AM
12975,20931.0,8/8/2017 1:30:00 AM
12976,20931.2,8/8/2017 1:45:00 AM
12977,20931.5,8/8/2017 2:00:00 AM
12978,20931.7,8/8/2017 2:15:00 AM
12979,20931.9,8/8/2017 2:30:00 AM
12980,20932.1,8/8/2017 2:45:00 AM
12981,20932.4,8/8/2017 3:00:00 AM
12982,20932.6,8/8/2017 3:15:00 AM
12983,20932.9,8/8/2017 3:30:00 AM
12984,20933.1,8/8/2017 3:45:00 AM
12985,20933.3,8/8/2017 4:00:00 AM
12986,20933.5,8/8/2017 4:15:00 AM
12987,20933.8,8/8/2017 4:30:00 AM
12988,20934.0,8/8/2017 4:45:00 AM
12989,20934.3,8/8/2017 5:00:00 AM
12990,20934.5,8/8/2017 5:15:00 AM
12991,20934.7,8/8/2017 5:30:00 AM
12992,20934.9,8/8/2017 5:45:00 AM
12993,20935.2,8/8/2017 6:00:00 AM
12994,20935.4,8/8/2017 6:15:00 AM
12995,20935.7,8/8/2017 6:30:00 AM
12996,20935.9,8/8/2017 6:45:00 AM
12997,20936.1,8/8/2017 7:00:00 AM
12998,20936.3,8/8/2017 7:15:00 AM
12999,20936.6,8/8/2017 7:30:00 AM
13000,20936.8,8/8/2017 7:45:00 AM
13001,20937.2,8/8/2017 8:00:00 AM
13002,20937.8,8/8/2017 8:15:00 AM
13003,20938.3,8/8/2017 8:30:00 AM
13004,20938.8,8/8/2017 8:45:00 AM
13005,20939.2,8/8/2017 9:00:00 AM
13006,20939.6,8/8/2017 9:15:00 AM
13007,20940.1,8/8/2017 9:30:00 AM
13008,20940.6,8/8/2017 9:45:00 AM
13009,20941.0,8/8/2017 10:00:00 AM
13010,20941.5,8/8/2017 10:15:00 AM
13011,20942.1,8/8/2017 10:30:00 AM
13012,20943.0,8/8/2017 10:45:00 AM
13013,20943.6,8/8/2017 11:00:00 AM
13014,20944.3,8/8/2017 11:15:00 AM
13015,20945.0,8/8/2017 11:30:00 AM
13016,20945.9,8/8/2017 11:45:00 AM
13017,20946.8,8/8/2017 12:00:00 PM
13018,20947.6,8/8/2017 12:15:00 PM
13019,20948.4,8/8/2017 12:30:00 PM
13020,20949.2,8/8/2017 12:45:00 PM
13021,20949.9,8/8/2017 1:00:00 PM
13022,20950.7,8/8/2017 1:15:00 PM
13023,20951.6,8/8/2017 1:30:00 PM
13024,20952.4,8/8/2017 1:45:00 PM
13025,20952.9,8/8/2017 2:00:00 PM
13026,20953.3,8/8/2017 2:15:00 PM
13027,20953.7,8/8/2017 2:30:00 PM
13028,20954.2,8/8/2017 2:45:00 PM
13029,20954.7,8/8/2017 3:00:00 PM
13030,20955.1,8/8/2017 3:15:00 PM
13031,20955.6,8/8/2017 3:30:00 PM
13032,20956.1,8/8/2017 3:45:00 PM
13033,20956.5,8/8/2017 4:00:00 PM
13034,20956.9,8/8/2017 4:15:00 PM
13035,20957.3,8/8/2017 4:30:00 PM
13036,20957.6,8/8/2017 4:45:00 PM
13037,20957.9,8/8/2017 5:00:00 PM
13038,20958.1,8/8/2017 5:15:00 PM
13039,20958.4,8/8/2017 5:30:00 PM
13040,20958.7,8/8/2017 5:45:00 PM
13041,20958.9,8/8/2017 6:00:00 PM
13042,20959.1,8/8/2017 6:15:00 PM
13043,20959.4,8/8/2017 6:30:00 PM
13044,20959.6,8/8/2017 6:45:00 PM
13045,20959.8,8/8/2017 7:00:00 PM
13046,20960.1,8/8/2017 7:15:00 PM
13047,20960.3,8/8/2017 7:30:00 PM
13048,20960.6,8/8/2017 7:45:00 PM
13049,20960.8,8/8/2017 8:00:00 PM
13050,20961.0,8/8/2017 8:15:00 PM
13051,20961.2,8/8/2017 8:30:00 PM
13052,20961.5,8/8/2017 8:45:00 PM
13053,20961.7,8/8/2017 9:00:00 PM
13054,20962.0,8/8/2017 9:15:00 PM
13055,20962.2,8/8/2017 9:30:00 PM
13056,20962.4,8/8/2017 9:45:00 PM
13057,20962.7,8/8/2017 10:00:00 PM
13058,20962.9,8/8/2017 10:15:00 PM
13059,20963.2,8/8/2017 10:30:00 PM
13060,20963.4,8/8/2017 10:45:00 PM
13061,20963.6,8/8/2017 11:00:00 PM
13062,20963.8,8/8/2017 11:15:00 PM
13063,20964.1,8/8/2017 11:30:00 PM
13064,20964.3,8/8/2017 11:45:00 PM
13065,20964.5,8/9/2017 12:00:00 AM
13066,20964.8,8/9/2017 12:15:00 AM
13067,20965.0,8/9/2017 12:30:00 AM
13068,20965.2,8/9/2017 12:45:00 AM
13069,20965.5,8/9/2017 1:00:00 AM
13070,20965.7,8/9/2017 1:15:00 AM
13071,20965.9,8/9/2017 1:30:00 AM
13072,20966.2,8/9/2017 1:45:00 AM
13073,20966.4,8/9/2017 2:00:00 AM
13074,20966.6,8/9/2017 2:15:00 AM
13075,20966.9,8/9/2017 2:30:00 AM
13076,20967.1,8/9/2017 2:45:00 AM
13077,20967.3,8/9/2017 3:00:00 AM
13078,20967.6,8/9/2017 3:15:00 AM
13079,20967.8,8/9/2017 3:30:00 AM
13080,20968.0,8/9/2017 3:45:00 AM
13081,20968.3,8/9/2017 4:00:00 AM
13082,20968.5,8/9/2017 4:15:00 AM
13083,20968.7,8/9/2017 4:30:00 AM
13084,20968.9,8/9/2017 4:45:00 AM
13085,20969.2,8/9/2017 5:00:00 AM
13086,20969.4,8/9/2017 5:15:00 AM
13087,20969.7,8/9/2017 5:30:00 AM
13088,20969.9,8/9/2017 5:45:00 AM
13089,20970.1,8/9/2017 6:00:00 AM
13090,20970.4,8/9/2017 6:15:00 AM
13091,20970.6,8/9/2017 6:30:00 AM
13092,20970.9,8/9/2017 6:45:00 AM
13093,20971.1,8/9/2017 7:00:00 AM
13094,20971.3,8/9/2017 7:15:00 AM
13095,20971.6,8/9/2017 7:30:00 AM
13096,20971.8,8/9/2017 7:45:00 AM
13097,20972.1,8/9/2017 8:00:00 AM
13098,20972.4,8/9/2017 8:15:00 AM
13099,20972.7,8/9/2017 8:30:00 AM
13100,20973.0,8/9/2017 8:45:00 AM
13101,20973.4,8/9/2017 9:00:00 AM
13102,20973.9,8/9/2017 9:15:00 AM
13103,20974.8,8/9/2017 9:30:00 AM
13104,20975.5,8/9/2017 9:45:00 AM
13105,20976.3,8/9/2017 10:00:00 AM
13106,20977.0,8/9/2017 10:15:00 AM
13107,20977.7,8/9/2017 10:30:00 AM
13108,20978.4,8/9/2017 10:45:00 AM
13109,20979.1,8/9/2017 11:00:00 AM
13110,20979.9,8/9/2017 11:15:00 AM
13111,20980.4,8/9/2017 11:30:00 AM
13112,20980.8,8/9/2017 11:45:00 AM
13113,20981.2,8/9/2017 12:00:00 PM
13114,20981.8,8/9/2017 12:15:00 PM
13115,20982.2,8/9/2017 12:30:00 PM
13116,20982.6,8/9/2017 12:45:00 PM
13117,20983.0,8/9/2017 1:00:00 PM
13118,20983.5,8/9/2017 1:15:00 PM
13119,20983.9,8/9/2017 1:30:00 PM
13120,20984.3,8/9/2017 1:45:00 PM
13121,20984.7,8/9/2017 2:00:00 PM
13122,20985.2,8/9/2017 2:15:00 PM
13123,20985.6,8/9/2017 2:30:00 PM
13124,20986.2,8/9/2017 2:45:00 PM
13125,20987.0,8/9/2017 3:00:00 PM
13126,20987.7,8/9/2017 3:15:00 PM
13127,20988.5,8/9/2017 3:30:00 PM
13128,20989.2,8/9/2017 3:45:00 PM
13129,20990.0,8/9/2017 4:00:00 PM
13130,20990.4,8/9/2017 4:15:00 PM
13131,20990.7,8/9/2017 4:30:00 PM
13132,20991.0,8/9/2017 4:45:00 PM
13133,20991.3,8/9/2017 5:00:00 PM
13134,20991.6,8/9/2017 5:15:00 PM
13135,256.0,8/9/2017 5:24:08 PM
13136,20991.8,8/9/2017 5:30:00 PM
13137,20992.0,8/9/2017 5:45:00 PM
13138,20992.3,8/9/2017 6:00:00 PM
13139,20992.6,8/9/2017 6:15:00 PM
13140,20992.8,8/9/2017 6:30:00 PM
13141,20993.0,8/9/2017 6:45:00 PM
13142,20993.3,8/9/2017 7:00:00 PM
13143,20993.5,8/9/2017 7:15:00 PM
13144,20993.8,8/9/2017 7:30:00 PM
13145,20994.0,8/9/2017 7:45:00 PM
13146,20994.2,8/9/2017 8:00:00 PM
13147,20994.4,8/9/2017 8:15:00 PM
13148,20994.7,8/9/2017 8:30:00 PM
13149,20994.9,8/9/2017 8:45:00 PM
13150,20995.2,8/9/2017 9:00:00 PM
13151,20995.4,8/9/2017 9:15:00 PM
13152,20995.6,8/9/2017 9:30:00 PM
13153,20995.8,8/9/2017 9:45:00 PM
13154,20996.0,8/9/2017 10:00:00 PM
13155,20996.3,8/9/2017 10:15:00 PM
13156,20996.5,8/9/2017 10:30:00 PM
13157,20996.8,8/9/2017 10:45:00 PM
13158,20997.0,8/9/2017 11:00:00 PM
13159,20997.2,8/9/2017 11:15:00 PM
13160,20997.4,8/9/2017 11:30:00 PM
13161,20997.6,8/9/2017 11:45:00 PM
13162,20997.9,8/10/2017 12:00:00 AM
13163,20998.1,8/10/2017 12:15:00 AM
13164,20998.4,8/10/2017 12:30:00 AM
13165,20998.6,8/10/2017 12:45:00 AM
13166,20998.8,8/10/2017 1:00:00 AM
13167,20999.0,8/10/2017 1:15:00 AM
13168,20999.2,8/10/2017 1:30:00 AM
13169,20999.5,8/10/2017 1:45:00 AM
13170,20999.7,8/10/2017 2:00:00 AM
13171,20999.9,8/10/2017 2:15:00 AM
13172,21000.2,8/10/2017 2:30:00 AM
13173,21000.4,8/10/2017 2:45:00 AM
13174,21000.6,8/10/2017 3:00:00 AM
13175,21000.8,8/10/2017 3:15:00 AM
13176,21001.1,8/10/2017 3:30:00 AM
13177,21001.3,8/10/2017 3:45:00 AM
13178,21001.5,8/10/2017 4:00:00 AM
13179,21001.8,8/10/2017 4:15:00 AM
13180,21002.0,8/10/2017 4:30:00 AM
13181,21002.2,8/10/2017 4:45:00 AM
13182,21002.4,8/10/2017 5:00:00 AM
13183,21002.7,8/10/2017 5:15:00 AM
13184,21002.9,8/10/2017 5:30:00 AM
13185,21003.1,8/10/2017 5:45:01 AM
13186,21003.3,8/10/2017 6:00:00 AM
13187,21003.6,8/10/2017 6:15:00 AM
13188,21003.8,8/10/2017 6:30:00 AM
13189,21004.1,8/10/2017 6:45:00 AM
13190,21004.3,8/10/2017 7:00:00 AM
13191,21004.5,8/10/2017 7:15:00 AM
13192,21004.7,8/10/2017 7:30:00 AM
13193,21005.0,8/10/2017 7:45:00 AM
13194,21005.3,8/10/2017 8:00:00 AM
13195,21005.6,8/10/2017 8:15:00 AM
13196,21005.9,8/10/2017 8:30:00 AM
13197,21006.2,8/10/2017 8:45:00 AM
13198,21006.5,8/10/2017 9:00:00 AM
13199,21006.9,8/10/2017 9:15:00 AM
13200,21007.3,8/10/2017 9:30:00 AM
13201,21007.6,8/10/2017 9:45:00 AM
13202,21007.9,8/10/2017 10:00:00 AM
13203,21008.2,8/10/2017 10:15:00 AM
13204,21008.5,8/10/2017 10:30:00 AM
13205,21008.9,8/10/2017 10:45:00 AM
13206,21009.3,8/10/2017 11:00:00 AM
13207,21009.7,8/10/2017 11:15:00 AM
13208,21010.1,8/10/2017 11:30:00 AM
13209,21010.5,8/10/2017 11:45:00 AM
13210,21010.9,8/10/2017 12:00:00 PM
13211,21011.3,8/10/2017 12:15:00 PM
13212,21011.8,8/10/2017 12:30:00 PM
13213,21012.3,8/10/2017 12:45:00 PM
13214,21012.7,8/10/2017 1:00:00 PM
13215,21013.1,8/10/2017 1:15:00 PM
13216,21013.4,8/10/2017 1:30:00 PM
13217,21013.8,8/10/2017 1:45:00 PM
13218,21014.2,8/10/2017 2:00:00 PM
13219,21014.6,8/10/2017 2:15:00 PM
13220,21015.0,8/10/2017 2:30:00 PM
13221,21015.4,8/10/2017 2:45:00 PM
13222,21015.7,8/10/2017 3:00:00 PM
13223,21016.0,8/10/2017 3:15:00 PM
13224,21016.3,8/10/2017 3:30:00 PM
13225,21016.6,8/10/2017 3:45:00 PM
13226,21017.0,8/10/2017 4:00:00 PM
13227,21017.4,8/10/2017 4:15:00 PM
13228,21017.7,8/10/2017 4:30:00 PM
13229,21018.1,8/10/2017 4:45:00 PM
13230,21018.4,8/10/2017 5:00:00 PM
13231,21018.6,8/10/2017 5:15:00 PM
13232,21018.9,8/10/2017 5:30:00 PM
13233,21019.2,8/10/2017 5:45:00 PM
13234,21019.5,8/10/2017 6:00:00 PM
13235,21019.7,8/10/2017 6:15:00 PM
13236,21020.0,8/10/2017 6:30:00 PM
13237,21020.2,8/10/2017 6:45:01 PM
13238,21020.5,8/10/2017 7:00:00 PM
13239,21020.7,8/10/2017 7:15:00 PM
13240,21021.0,8/10/2017 7:30:00 PM
13241,21021.3,8/10/2017 7:45:00 PM
13242,21021.5,8/10/2017 8:00:00 PM
13243,21021.7,8/10/2017 8:15:00 PM
13244,21022.0,8/10/2017 8:30:00 PM
13245,21022.2,8/10/2017 8:45:00 PM
13246,21022.5,8/10/2017 9:00:00 PM
13247,21022.8,8/10/2017 9:15:00 PM
13248,21023.0,8/10/2017 9:30:00 PM
13249,21023.3,8/10/2017 9:45:00 PM
13250,21023.5,8/10/2017 10:00:00 PM
13251,21023.8,8/10/2017 10:15:00 PM
13252,21024.0,8/10/2017 10:30:00 PM
13253,21024.3,8/10/2017 10:45:00 PM
13254,21024.6,8/10/2017 11:00:00 PM
13255,21024.9,8/10/2017 11:15:00 PM
13256,21025.1,8/10/2017 11:30:00 PM
13257,21025.4,8/10/2017 11:45:00 PM
13258,21025.6,8/11/2017 12:00:00 AM
13259,21025.9,8/11/2017 12:15:00 AM
13260,21026.1,8/11/2017 12:30:00 AM
13261,21026.4,8/11/2017 12:45:00 AM
13262,21026.6,8/11/2017 1:00:00 AM
13263,21026.9,8/11/2017 1:15:00 AM
13264,21027.1,8/11/2017 1:30:00 AM
13265,21027.3,8/11/2017 1:45:00 AM
13266,21027.6,8/11/2017 2:00:00 AM
13267,21027.9,8/11/2017 2:15:00 AM
13268,21028.1,8/11/2017 2:30:00 AM
13269,21028.4,8/11/2017 2:45:00 AM
13270,21028.6,8/11/2017 3:00:00 AM
13271,21028.9,8/11/2017 3:15:00 AM
13272,21029.1,8/11/2017 3:30:00 AM
13273,21029.4,8/11/2017 3:45:00 AM
13274,21029.6,8/11/2017 4:00:00 AM
13275,21029.9,8/11/2017 4:15:00 AM
13276,21030.1,8/11/2017 4:30:00 AM
13277,21030.4,8/11/2017 4:45:00 AM
13278,21030.6,8/11/2017 5:00:00 AM
13279,21030.9,8/11/2017 5:15:00 AM
13280,21031.1,8/11/2017 5:30:00 AM
13281,21031.4,8/11/2017 5:45:00 AM
13282,21031.6,8/11/2017 6:00:00 AM
13283,21031.9,8/11/2017 6:15:00 AM
13284,21032.1,8/11/2017 6:30:00 AM
13285,21032.4,8/11/2017 6:45:00 AM
13286,21032.6,8/11/2017 7:00:00 AM
13287,21032.9,8/11/2017 7:15:00 AM
13288,21033.2,8/11/2017 7:30:00 AM
