,Sample_Value,Time_Of_Sample
10437,102619.0,6/30/2017 6:15:00 PM
10438,102628.0,6/30/2017 6:30:00 PM
10439,102638.0,6/30/2017 6:45:00 PM
10440,102647.0,6/30/2017 7:00:00 PM
10441,102657.0,6/30/2017 7:15:00 PM
10442,102666.0,6/30/2017 7:30:00 PM
10443,102676.0,6/30/2017 7:45:00 PM
10444,102686.0,6/30/2017 8:00:00 PM
10445,102695.0,6/30/2017 8:15:00 PM
10446,102705.0,6/30/2017 8:30:00 PM
10447,102714.0,6/30/2017 8:45:00 PM
10448,102724.0,6/30/2017 9:00:00 PM
10449,102734.0,6/30/2017 9:15:00 PM
10450,102743.0,6/30/2017 9:30:00 PM
10451,102752.0,6/30/2017 9:45:00 PM
10452,102761.0,6/30/2017 10:00:00 PM
10453,102762.0,6/30/2017 10:15:00 PM
10454,102762.0,6/30/2017 10:30:00 PM
10455,102762.0,6/30/2017 10:45:00 PM
10456,102762.0,6/30/2017 11:00:00 PM
10457,102762.0,6/30/2017 11:15:00 PM
10458,102762.0,6/30/2017 11:30:00 PM
10459,102762.0,6/30/2017 11:45:00 PM
10460,102762.0,7/1/2017 12:00:00 AM
10461,102762.0,7/1/2017 12:15:00 AM
10462,102762.0,7/1/2017 12:30:00 AM
10463,102762.0,7/1/2017 12:45:00 AM
10464,102762.0,7/1/2017 1:00:00 AM
10465,102762.0,7/1/2017 1:15:00 AM
10466,102762.0,7/1/2017 1:30:00 AM
10467,102762.0,7/1/2017 1:45:00 AM
10468,102762.0,7/1/2017 2:00:00 AM
10469,102763.0,7/1/2017 2:15:00 AM
10470,102763.0,7/1/2017 2:30:00 AM
10471,102763.0,7/1/2017 2:45:00 AM
10472,102763.0,7/1/2017 3:00:00 AM
10473,102763.0,7/1/2017 3:15:00 AM
10474,102763.0,7/1/2017 3:30:00 AM
10475,102763.0,7/1/2017 3:45:00 AM
10476,102763.0,7/1/2017 4:00:00 AM
10477,102764.0,7/1/2017 4:15:00 AM
10478,102766.0,7/1/2017 4:30:00 AM
10479,102768.0,7/1/2017 4:45:00 AM
10480,102771.0,7/1/2017 5:00:00 AM
10481,102773.0,7/1/2017 5:15:00 AM
10482,102776.0,7/1/2017 5:30:00 AM
10483,102778.0,7/1/2017 5:45:00 AM
10484,102781.0,7/1/2017 6:00:00 AM
10485,102791.0,7/1/2017 6:15:00 AM
10486,102802.0,7/1/2017 6:30:00 AM
10487,102813.0,7/1/2017 6:45:00 AM
10488,102824.0,7/1/2017 7:00:00 AM
10489,102835.0,7/1/2017 7:15:00 AM
10490,102846.0,7/1/2017 7:30:00 AM
10491,102857.0,7/1/2017 7:45:00 AM
10492,102868.0,7/1/2017 8:00:00 AM
10493,102879.0,7/1/2017 8:15:00 AM
10494,102890.0,7/1/2017 8:30:00 AM
10495,102901.0,7/1/2017 8:45:00 AM
10496,102910.0,7/1/2017 9:00:00 AM
10497,102919.0,7/1/2017 9:15:00 AM
10498,102928.0,7/1/2017 9:30:00 AM
10499,102936.0,7/1/2017 9:45:00 AM
10500,102945.0,7/1/2017 10:00:00 AM
10501,102954.0,7/1/2017 10:15:00 AM
10502,102963.0,7/1/2017 10:30:00 AM
10503,102971.0,7/1/2017 10:45:00 AM
10504,102980.0,7/1/2017 11:00:00 AM
10505,102989.0,7/1/2017 11:15:00 AM
10506,102997.0,7/1/2017 11:30:00 AM
10507,103006.0,7/1/2017 11:45:00 AM
10508,103015.0,7/1/2017 12:00:00 PM
10509,103024.0,7/1/2017 12:15:00 PM
10510,103032.0,7/1/2017 12:30:00 PM
10511,103041.0,7/1/2017 12:45:00 PM
10512,103050.0,7/1/2017 1:00:00 PM
10513,103059.0,7/1/2017 1:15:00 PM
10514,103068.0,7/1/2017 1:30:00 PM
10515,103077.0,7/1/2017 1:45:00 PM
10516,103086.0,7/1/2017 2:00:00 PM
10517,103095.0,7/1/2017 2:15:00 PM
10518,103104.0,7/1/2017 2:30:00 PM
10519,103114.0,7/1/2017 2:45:00 PM
10520,103123.0,7/1/2017 3:00:00 PM
10521,103132.0,7/1/2017 3:15:00 PM
10522,103142.0,7/1/2017 3:30:00 PM
10523,103151.0,7/1/2017 3:45:00 PM
10524,103161.0,7/1/2017 4:00:00 PM
10525,103170.0,7/1/2017 4:15:00 PM
10526,103180.0,7/1/2017 4:30:00 PM
10527,103189.0,7/1/2017 4:45:00 PM
10528,103199.0,7/1/2017 5:00:00 PM
10529,103209.0,7/1/2017 5:15:00 PM
10530,103219.0,7/1/2017 5:30:00 PM
10531,103228.0,7/1/2017 5:45:00 PM
10532,103238.0,7/1/2017 6:00:00 PM
10533,103248.0,7/1/2017 6:15:00 PM
10534,103258.0,7/1/2017 6:30:00 PM
10535,103268.0,7/1/2017 6:45:00 PM
10536,103278.0,7/1/2017 7:00:00 PM
10537,103288.0,7/1/2017 7:15:00 PM
10538,103298.0,7/1/2017 7:30:00 PM
10539,103308.0,7/1/2017 7:45:00 PM
10540,103318.0,7/1/2017 8:00:00 PM
10541,103327.0,7/1/2017 8:15:00 PM
10542,103337.0,7/1/2017 8:30:00 PM
10543,103347.0,7/1/2017 8:45:00 PM
10544,103357.0,7/1/2017 9:00:00 PM
10545,103367.0,7/1/2017 9:15:00 PM
10546,103376.0,7/1/2017 9:30:00 PM
10547,103386.0,7/1/2017 9:45:00 PM
10548,103395.0,7/1/2017 10:00:00 PM
10549,103395.0,7/1/2017 10:15:00 PM
10550,103395.0,7/1/2017 10:30:00 PM
10551,103395.0,7/1/2017 10:45:00 PM
10552,103395.0,7/1/2017 11:00:00 PM
10553,103396.0,7/1/2017 11:15:00 PM
10554,103396.0,7/1/2017 11:30:00 PM
10555,103396.0,7/1/2017 11:45:00 PM
10556,103396.0,7/2/2017 12:00:00 AM
10557,103396.0,7/2/2017 12:15:00 AM
10558,103396.0,7/2/2017 12:30:00 AM
10559,103396.0,7/2/2017 12:45:00 AM
10560,103396.0,7/2/2017 1:00:00 AM
10561,103396.0,7/2/2017 1:15:00 AM
10562,103396.0,7/2/2017 1:30:00 AM
10563,103396.0,7/2/2017 1:45:01 AM
10564,103396.0,7/2/2017 2:00:00 AM
10565,103396.0,7/2/2017 2:15:00 AM
10566,103396.0,7/2/2017 2:30:00 AM
10567,103396.0,7/2/2017 2:45:00 AM
10568,103396.0,7/2/2017 3:00:00 AM
10569,103396.0,7/2/2017 3:15:00 AM
10570,103397.0,7/2/2017 3:30:00 AM
10571,103397.0,7/2/2017 3:45:00 AM
10572,103397.0,7/2/2017 4:00:00 AM
10573,103398.0,7/2/2017 4:15:00 AM
10574,103399.0,7/2/2017 4:30:00 AM
10575,103402.0,7/2/2017 4:45:00 AM
10576,103404.0,7/2/2017 5:00:00 AM
10577,103407.0,7/2/2017 5:15:00 AM
10578,103409.0,7/2/2017 5:30:00 AM
10579,103412.0,7/2/2017 5:45:00 AM
10580,103415.0,7/2/2017 6:00:00 AM
10581,103425.0,7/2/2017 6:15:00 AM
10582,103437.0,7/2/2017 6:30:00 AM
10583,103448.0,7/2/2017 6:45:00 AM
10584,103459.0,7/2/2017 7:00:00 AM
10585,103470.0,7/2/2017 7:15:00 AM
10586,103481.0,7/2/2017 7:30:00 AM
10587,103493.0,7/2/2017 7:45:00 AM
10588,103504.0,7/2/2017 8:00:00 AM
10589,103515.0,7/2/2017 8:15:00 AM
10590,103527.0,7/2/2017 8:30:00 AM
10591,103537.0,7/2/2017 8:45:00 AM
10592,103547.0,7/2/2017 9:00:00 AM
10593,103556.0,7/2/2017 9:15:00 AM
10594,103564.0,7/2/2017 9:30:00 AM
10595,103573.0,7/2/2017 9:45:00 AM
10596,103582.0,7/2/2017 10:00:00 AM
10597,103591.0,7/2/2017 10:15:00 AM
10598,103600.0,7/2/2017 10:30:00 AM
10599,103608.0,7/2/2017 10:45:00 AM
10600,103617.0,7/2/2017 11:00:00 AM
10601,103626.0,7/2/2017 11:15:00 AM
10602,103635.0,7/2/2017 11:30:00 AM
10603,103644.0,7/2/2017 11:45:00 AM
10604,103653.0,7/2/2017 12:00:00 PM
10605,103662.0,7/2/2017 12:15:00 PM
10606,103671.0,7/2/2017 12:30:00 PM
10607,103680.0,7/2/2017 12:45:00 PM
10608,103689.0,7/2/2017 1:00:00 PM
10609,103698.0,7/2/2017 1:15:00 PM
10610,103707.0,7/2/2017 1:30:00 PM
10611,103717.0,7/2/2017 1:45:00 PM
10612,103727.0,7/2/2017 2:00:00 PM
10613,103736.0,7/2/2017 2:15:00 PM
10614,103746.0,7/2/2017 2:30:00 PM
10615,103755.0,7/2/2017 2:45:00 PM
10616,103765.0,7/2/2017 3:00:00 PM
10617,103775.0,7/2/2017 3:15:00 PM
10618,103784.0,7/2/2017 3:30:00 PM
10619,103794.0,7/2/2017 3:45:00 PM
10620,103804.0,7/2/2017 4:00:00 PM
10621,103814.0,7/2/2017 4:15:00 PM
10622,103824.0,7/2/2017 4:30:00 PM
10623,103835.0,7/2/2017 4:45:00 PM
10624,103845.0,7/2/2017 5:00:00 PM
10625,103855.0,7/2/2017 5:15:00 PM
10626,103865.0,7/2/2017 5:30:00 PM
10627,103875.0,7/2/2017 5:45:00 PM
10628,103885.0,7/2/2017 6:00:00 PM
10629,103895.0,7/2/2017 6:15:00 PM
10630,103905.0,7/2/2017 6:30:00 PM
10631,103916.0,7/2/2017 6:45:00 PM
10632,103926.0,7/2/2017 7:00:00 PM
10633,103937.0,7/2/2017 7:15:00 PM
10634,103947.0,7/2/2017 7:30:00 PM
10635,103957.0,7/2/2017 7:45:00 PM
10636,103967.0,7/2/2017 8:00:00 PM
10637,103977.0,7/2/2017 8:15:00 PM
10638,103987.0,7/2/2017 8:30:00 PM
10639,103997.0,7/2/2017 8:45:00 PM
10640,104007.0,7/2/2017 9:00:00 PM
10641,104018.0,7/2/2017 9:15:00 PM
10642,104028.0,7/2/2017 9:30:00 PM
10643,104037.0,7/2/2017 9:45:00 PM
10644,104047.0,7/2/2017 10:00:00 PM
10645,104047.0,7/2/2017 10:15:00 PM
10646,104047.0,7/2/2017 10:30:00 PM
10647,104047.0,7/2/2017 10:45:00 PM
10648,104047.0,7/2/2017 11:00:00 PM
10649,104047.0,7/2/2017 11:15:00 PM
10650,104047.0,7/2/2017 11:30:00 PM
10651,104047.0,7/2/2017 11:45:00 PM
10652,104047.0,7/3/2017 12:00:00 AM
10653,104047.0,7/3/2017 12:15:00 AM
10654,104048.0,7/3/2017 12:30:00 AM
10655,104048.0,7/3/2017 12:45:00 AM
10656,104048.0,7/3/2017 1:00:00 AM
10657,104048.0,7/3/2017 1:15:00 AM
10658,104048.0,7/3/2017 1:30:00 AM
10659,104048.0,7/3/2017 1:45:00 AM
10660,104048.0,7/3/2017 2:00:00 AM
10661,104048.0,7/3/2017 2:15:00 AM
10662,104048.0,7/3/2017 2:30:00 AM
10663,104048.0,7/3/2017 2:45:00 AM
10664,104048.0,7/3/2017 3:00:00 AM
10665,104048.0,7/3/2017 3:15:00 AM
10666,104048.0,7/3/2017 3:30:00 AM
10667,104048.0,7/3/2017 3:45:00 AM
10668,104048.0,7/3/2017 4:00:00 AM
10669,104049.0,7/3/2017 4:15:00 AM
10670,104051.0,7/3/2017 4:30:00 AM
10671,104054.0,7/3/2017 4:45:00 AM
10672,104056.0,7/3/2017 5:00:00 AM
10673,104059.0,7/3/2017 5:15:00 AM
10674,104062.0,7/3/2017 5:30:00 AM
10675,104064.0,7/3/2017 5:45:00 AM
10676,104067.0,7/3/2017 6:00:00 AM
10677,104078.0,7/3/2017 6:15:00 AM
10678,104090.0,7/3/2017 6:30:00 AM
10679,104102.0,7/3/2017 6:45:00 AM
10680,104113.0,7/3/2017 7:00:00 AM
10681,104125.0,7/3/2017 7:15:00 AM
10682,104137.0,7/3/2017 7:30:00 AM
10683,104149.0,7/3/2017 7:45:00 AM
10684,104161.0,7/3/2017 8:00:00 AM
10685,104173.0,7/3/2017 8:15:00 AM
10686,104185.0,7/3/2017 8:30:00 AM
10687,104195.0,7/3/2017 8:45:00 AM
10688,104205.0,7/3/2017 9:00:00 AM
10689,104215.0,7/3/2017 9:15:00 AM
10690,104225.0,7/3/2017 9:30:00 AM
10691,104235.0,7/3/2017 9:45:00 AM
10692,104244.0,7/3/2017 10:00:00 AM
10693,104254.0,7/3/2017 10:15:00 AM
10694,104264.0,7/3/2017 10:30:00 AM
10695,104274.0,7/3/2017 10:45:00 AM
10696,104284.0,7/3/2017 11:00:00 AM
10697,104293.0,7/3/2017 11:15:00 AM
10698,104303.0,7/3/2017 11:30:00 AM
10699,104313.0,7/3/2017 11:45:00 AM
10700,104323.0,7/3/2017 12:00:00 PM
10701,104333.0,7/3/2017 12:15:00 PM
10702,104343.0,7/3/2017 12:30:00 PM
10703,104353.0,7/3/2017 12:45:00 PM
10704,104363.0,7/3/2017 1:00:00 PM
10705,104373.0,7/3/2017 1:15:00 PM
10706,104383.0,7/3/2017 1:30:00 PM
10707,104393.0,7/3/2017 1:45:00 PM
10708,104404.0,7/3/2017 2:00:00 PM
10709,104414.0,7/3/2017 2:15:00 PM
10710,104424.0,7/3/2017 2:30:00 PM
10711,104434.0,7/3/2017 2:45:00 PM
10712,104445.0,7/3/2017 3:00:00 PM
10713,104455.0,7/3/2017 3:15:00 PM
10714,104465.0,7/3/2017 3:30:00 PM
10715,104475.0,7/3/2017 3:45:00 PM
10716,104485.0,7/3/2017 4:00:00 PM
10717,104495.0,7/3/2017 4:15:00 PM
10718,104505.0,7/3/2017 4:30:00 PM
10719,104515.0,7/3/2017 4:45:00 PM
10720,104525.0,7/3/2017 5:00:00 PM
10721,104535.0,7/3/2017 5:15:00 PM
10722,104545.0,7/3/2017 5:30:00 PM
10723,104555.0,7/3/2017 5:45:00 PM
10724,104566.0,7/3/2017 6:00:00 PM
10725,104576.0,7/3/2017 6:15:00 PM
10726,104586.0,7/3/2017 6:30:00 PM
10727,104596.0,7/3/2017 6:45:00 PM
10728,104606.0,7/3/2017 7:00:00 PM
10729,104616.0,7/3/2017 7:15:00 PM
10730,104626.0,7/3/2017 7:30:00 PM
10731,104636.0,7/3/2017 7:45:00 PM
10732,104646.0,7/3/2017 8:00:00 PM
10733,104656.0,7/3/2017 8:15:00 PM
10734,104666.0,7/3/2017 8:30:00 PM
10735,104676.0,7/3/2017 8:45:00 PM
10736,104686.0,7/3/2017 9:00:00 PM
10737,104696.0,7/3/2017 9:15:00 PM
10738,104706.0,7/3/2017 9:30:00 PM
10739,104716.0,7/3/2017 9:45:00 PM
10740,104726.0,7/3/2017 10:00:00 PM
10741,104726.0,7/3/2017 10:15:00 PM
10742,104726.0,7/3/2017 10:30:00 PM
10743,104726.0,7/3/2017 10:45:00 PM
10744,104726.0,7/3/2017 11:00:00 PM
10745,104726.0,7/3/2017 11:15:00 PM
10746,104726.0,7/3/2017 11:30:00 PM
10747,104726.0,7/3/2017 11:45:00 PM
10748,104726.0,7/4/2017 12:00:00 AM
10749,104726.0,7/4/2017 12:15:00 AM
10750,104726.0,7/4/2017 12:30:00 AM
10751,104726.0,7/4/2017 12:45:00 AM
10752,104726.0,7/4/2017 1:00:00 AM
10753,104726.0,7/4/2017 1:15:00 AM
10754,104727.0,7/4/2017 1:30:00 AM
10755,104727.0,7/4/2017 1:45:00 AM
10756,104727.0,7/4/2017 2:00:00 AM
10757,104727.0,7/4/2017 2:15:00 AM
10758,104727.0,7/4/2017 2:30:00 AM
10759,104727.0,7/4/2017 2:45:00 AM
10760,104727.0,7/4/2017 3:00:00 AM
10761,104727.0,7/4/2017 3:15:00 AM
10762,104727.0,7/4/2017 3:30:00 AM
10763,104727.0,7/4/2017 3:45:00 AM
10764,104727.0,7/4/2017 4:00:00 AM
10765,104728.0,7/4/2017 4:15:00 AM
10766,104730.0,7/4/2017 4:30:00 AM
10767,104733.0,7/4/2017 4:45:00 AM
10768,104735.0,7/4/2017 5:00:00 AM
10769,104738.0,7/4/2017 5:15:00 AM
10770,104740.0,7/4/2017 5:30:00 AM
10771,104743.0,7/4/2017 5:45:00 AM
10772,104746.0,7/4/2017 6:00:00 AM
10773,104757.0,7/4/2017 6:15:00 AM
10774,104769.0,7/4/2017 6:30:00 AM
10775,104781.0,7/4/2017 6:45:00 AM
10776,104793.0,7/4/2017 7:00:00 AM
10777,104805.0,7/4/2017 7:15:00 AM
10778,104817.0,7/4/2017 7:30:00 AM
10779,104829.0,7/4/2017 7:45:00 AM
10780,104841.0,7/4/2017 8:00:00 AM
10781,104853.0,7/4/2017 8:15:00 AM
10782,104865.0,7/4/2017 8:30:00 AM
10783,104876.0,7/4/2017 8:45:00 AM
10784,104886.0,7/4/2017 9:00:00 AM
10785,104896.0,7/4/2017 9:15:00 AM
10786,104905.0,7/4/2017 9:30:00 AM
10787,104915.0,7/4/2017 9:45:00 AM
10788,104924.0,7/4/2017 10:00:00 AM
10789,104933.0,7/4/2017 10:15:00 AM
10790,104943.0,7/4/2017 10:30:00 AM
10791,104952.0,7/4/2017 10:45:00 AM
10792,104961.0,7/4/2017 11:00:00 AM
10793,104971.0,7/4/2017 11:15:00 AM
10794,104980.0,7/4/2017 11:30:00 AM
10795,104990.0,7/4/2017 11:45:00 AM
10796,104999.0,7/4/2017 12:00:00 PM
10797,105009.0,7/4/2017 12:15:00 PM
10798,105018.0,7/4/2017 12:30:00 PM
10799,105028.0,7/4/2017 12:45:00 PM
10800,105037.0,7/4/2017 1:00:00 PM
10801,105047.0,7/4/2017 1:15:00 PM
10802,105056.0,7/4/2017 1:30:00 PM
10803,105066.0,7/4/2017 1:45:00 PM
10804,105075.0,7/4/2017 2:00:00 PM
10805,105085.0,7/4/2017 2:15:00 PM
10806,105095.0,7/4/2017 2:30:00 PM
10807,105104.0,7/4/2017 2:45:00 PM
10808,105114.0,7/4/2017 3:00:00 PM
10809,105124.0,7/4/2017 3:15:00 PM
10810,105134.0,7/4/2017 3:30:00 PM
10811,105144.0,7/4/2017 3:45:00 PM
10812,105154.0,7/4/2017 4:00:00 PM
10813,105163.0,7/4/2017 4:15:00 PM
10814,105173.0,7/4/2017 4:30:00 PM
10815,105183.0,7/4/2017 4:45:00 PM
10816,105193.0,7/4/2017 5:00:00 PM
10817,105202.0,7/4/2017 5:15:00 PM
10818,105212.0,7/4/2017 5:30:00 PM
10819,105222.0,7/4/2017 5:45:00 PM
10820,105232.0,7/4/2017 6:00:00 PM
10821,105242.0,7/4/2017 6:15:00 PM
10822,105252.0,7/4/2017 6:30:00 PM
10823,105262.0,7/4/2017 6:45:00 PM
10824,105271.0,7/4/2017 7:00:00 PM
10825,105281.0,7/4/2017 7:15:00 PM
10826,105291.0,7/4/2017 7:30:00 PM
10827,105301.0,7/4/2017 7:45:00 PM
10828,105311.0,7/4/2017 8:00:00 PM
10829,105321.0,7/4/2017 8:15:00 PM
10830,105331.0,7/4/2017 8:30:00 PM
10831,105341.0,7/4/2017 8:45:00 PM
10832,105350.0,7/4/2017 9:00:00 PM
10833,105360.0,7/4/2017 9:15:00 PM
10834,105370.0,7/4/2017 9:30:00 PM
10835,105380.0,7/4/2017 9:45:00 PM
10836,105390.0,7/4/2017 10:00:00 PM
10837,105390.0,7/4/2017 10:15:00 PM
10838,105390.0,7/4/2017 10:30:00 PM
10839,105390.0,7/4/2017 10:45:00 PM
10840,105390.0,7/4/2017 11:00:00 PM
10841,105390.0,7/4/2017 11:15:00 PM
10842,105390.0,7/4/2017 11:30:00 PM
10843,105390.0,7/4/2017 11:45:00 PM
10844,105390.0,7/5/2017 12:00:00 AM
10845,105390.0,7/5/2017 12:15:00 AM
10846,105390.0,7/5/2017 12:30:00 AM
10847,105390.0,7/5/2017 12:45:00 AM
10848,105390.0,7/5/2017 1:00:00 AM
10849,105391.0,7/5/2017 1:15:00 AM
10850,105391.0,7/5/2017 1:30:00 AM
10851,105391.0,7/5/2017 1:45:00 AM
10852,105391.0,7/5/2017 2:00:00 AM
10853,105391.0,7/5/2017 2:15:00 AM
10854,105391.0,7/5/2017 2:30:00 AM
10855,105391.0,7/5/2017 2:45:00 AM
10856,105391.0,7/5/2017 3:00:00 AM
10857,105391.0,7/5/2017 3:15:00 AM
10858,105391.0,7/5/2017 3:30:00 AM
10859,105391.0,7/5/2017 3:45:00 AM
10860,105391.0,7/5/2017 4:00:00 AM
10861,105392.0,7/5/2017 4:15:00 AM
10862,105394.0,7/5/2017 4:30:00 AM
10863,105396.0,7/5/2017 4:45:00 AM
10864,105399.0,7/5/2017 5:00:00 AM
10865,105401.0,7/5/2017 5:15:00 AM
10866,105404.0,7/5/2017 5:30:00 AM
10867,105406.0,7/5/2017 5:45:00 AM
10868,105409.0,7/5/2017 6:00:00 AM
10869,105421.0,7/5/2017 6:15:00 AM
10870,105433.0,7/5/2017 6:30:00 AM
10871,105445.0,7/5/2017 6:45:00 AM
10872,105457.0,7/5/2017 7:00:00 AM
10873,105469.0,7/5/2017 7:15:00 AM
10874,105481.0,7/5/2017 7:30:00 AM
10875,105493.0,7/5/2017 7:45:00 AM
10876,105505.0,7/5/2017 8:00:00 AM
10877,105517.0,7/5/2017 8:15:00 AM
10878,105529.0,7/5/2017 8:30:00 AM
10879,105539.0,7/5/2017 8:45:00 AM
10880,105548.0,7/5/2017 9:00:00 AM
10881,105558.0,7/5/2017 9:15:00 AM
10882,105567.0,7/5/2017 9:30:00 AM
10883,105577.0,7/5/2017 9:45:00 AM
10884,105586.0,7/5/2017 10:00:00 AM
10885,105596.0,7/5/2017 10:15:00 AM
10886,105605.0,7/5/2017 10:30:00 AM
10887,105614.0,7/5/2017 10:45:00 AM
10888,105623.0,7/5/2017 11:00:00 AM
10889,105632.0,7/5/2017 11:15:00 AM
10890,105641.0,7/5/2017 11:30:00 AM
10891,105650.0,7/5/2017 11:45:00 AM
10892,105659.0,7/5/2017 12:00:00 PM
10893,105668.0,7/5/2017 12:15:00 PM
10894,105677.0,7/5/2017 12:30:00 PM
10895,105686.0,7/5/2017 12:45:00 PM
10896,105695.0,7/5/2017 1:00:00 PM
10897,105705.0,7/5/2017 1:15:00 PM
10898,105714.0,7/5/2017 1:30:00 PM
10899,105724.0,7/5/2017 1:45:00 PM
10900,105733.0,7/5/2017 2:00:00 PM
10901,105743.0,7/5/2017 2:15:00 PM
10902,105752.0,7/5/2017 2:30:00 PM
10903,105762.0,7/5/2017 2:45:00 PM
10904,105772.0,7/5/2017 3:00:00 PM
10905,105782.0,7/5/2017 3:15:00 PM
10906,105792.0,7/5/2017 3:30:00 PM
10907,105802.0,7/5/2017 3:45:00 PM
10908,105812.0,7/5/2017 4:00:00 PM
10909,105822.0,7/5/2017 4:15:00 PM
10910,105832.0,7/5/2017 4:30:00 PM
10911,105843.0,7/5/2017 4:45:00 PM
10912,105853.0,7/5/2017 5:00:00 PM
10913,105863.0,7/5/2017 5:15:01 PM
10914,105873.0,7/5/2017 5:30:00 PM
10915,105883.0,7/5/2017 5:45:00 PM
10916,105893.0,7/5/2017 6:00:00 PM
10917,105903.0,7/5/2017 6:15:00 PM
10918,105913.0,7/5/2017 6:30:00 PM
10919,105924.0,7/5/2017 6:45:00 PM
10920,105934.0,7/5/2017 7:00:00 PM
10921,105944.0,7/5/2017 7:15:00 PM
10922,105954.0,7/5/2017 7:30:00 PM
10923,105965.0,7/5/2017 7:45:00 PM
10924,105975.0,7/5/2017 8:00:00 PM
10925,105985.0,7/5/2017 8:15:00 PM
10926,105995.0,7/5/2017 8:30:00 PM
10927,106005.0,7/5/2017 8:45:00 PM
10928,106016.0,7/5/2017 9:00:00 PM
10929,106026.0,7/5/2017 9:15:00 PM
10930,106036.0,7/5/2017 9:30:00 PM
10931,106047.0,7/5/2017 9:45:00 PM
10932,106056.0,7/5/2017 10:00:00 PM
10933,106056.0,7/5/2017 10:15:00 PM
10934,106056.0,7/5/2017 10:30:00 PM
10935,106056.0,7/5/2017 10:45:00 PM
10936,106056.0,7/5/2017 11:00:00 PM
10937,106057.0,7/5/2017 11:15:00 PM
10938,106057.0,7/5/2017 11:30:00 PM
10939,106057.0,7/5/2017 11:45:00 PM
10940,106057.0,7/6/2017 12:00:00 AM
10941,112914.0,7/17/2017 9:15:00 PM
10942,112923.0,7/17/2017 9:30:00 PM
10943,112931.0,7/17/2017 9:45:00 PM
10944,112939.0,7/17/2017 10:00:00 PM
10945,112939.0,7/17/2017 10:15:00 PM
10946,112939.0,7/17/2017 10:30:00 PM
10947,112940.0,7/17/2017 10:45:00 PM
10948,112940.0,7/17/2017 11:00:00 PM
10949,112940.0,7/17/2017 11:15:00 PM
10950,112940.0,7/17/2017 11:30:00 PM
10951,112940.0,7/17/2017 11:45:00 PM
10952,112940.0,7/18/2017 12:00:00 AM
10953,112940.0,7/18/2017 12:15:00 AM
10954,112940.0,7/18/2017 12:30:00 AM
10955,112940.0,7/18/2017 12:45:00 AM
10956,112940.0,7/18/2017 1:00:00 AM
10957,112940.0,7/18/2017 1:15:00 AM
10958,112940.0,7/18/2017 1:30:00 AM
10959,112940.0,7/18/2017 1:45:00 AM
10960,112940.0,7/18/2017 2:00:00 AM
10961,112940.0,7/18/2017 2:15:00 AM
10962,112940.0,7/18/2017 2:30:00 AM
10963,112941.0,7/18/2017 2:45:00 AM
10964,112941.0,7/18/2017 3:00:00 AM
10965,112941.0,7/18/2017 3:15:00 AM
10966,112941.0,7/18/2017 3:30:00 AM
10967,112941.0,7/18/2017 3:45:00 AM
10968,112941.0,7/18/2017 4:00:00 AM
10969,112941.0,7/18/2017 4:15:00 AM
10970,112942.0,7/18/2017 4:30:00 AM
10971,112943.0,7/18/2017 4:45:00 AM
10972,112944.0,7/18/2017 5:00:00 AM
10973,112946.0,7/18/2017 5:15:00 AM
10974,112947.0,7/18/2017 5:30:00 AM
10975,112949.0,7/18/2017 5:45:00 AM
10976,112951.0,7/18/2017 6:00:00 AM
10977,112959.0,7/18/2017 6:15:00 AM
10978,112968.0,7/18/2017 6:30:00 AM
10979,112977.0,7/18/2017 6:45:00 AM
10980,112986.0,7/18/2017 7:00:00 AM
10981,112994.0,7/18/2017 7:15:00 AM
10982,113003.0,7/18/2017 7:30:00 AM
10983,113011.0,7/18/2017 7:45:00 AM
10984,113020.0,7/18/2017 8:00:00 AM
10985,113029.0,7/18/2017 8:15:00 AM
10986,113038.0,7/18/2017 8:30:00 AM
10987,113047.0,7/18/2017 8:45:00 AM
10988,113056.0,7/18/2017 9:00:00 AM
10989,113065.0,7/18/2017 9:15:00 AM
10990,113073.0,7/18/2017 9:30:00 AM
10991,113082.0,7/18/2017 9:45:00 AM
10992,113090.0,7/18/2017 10:00:00 AM
10993,113098.0,7/18/2017 10:15:00 AM
10994,113107.0,7/18/2017 10:30:00 AM
10995,113115.0,7/18/2017 10:45:00 AM
10996,113123.0,7/18/2017 11:00:00 AM
10997,113132.0,7/18/2017 11:15:00 AM
10998,113140.0,7/18/2017 11:30:00 AM
10999,113148.0,7/18/2017 11:45:00 AM
11000,113156.0,7/18/2017 12:00:00 PM
11001,113165.0,7/18/2017 12:15:00 PM
11002,113173.0,7/18/2017 12:30:00 PM
11003,113181.0,7/18/2017 12:45:00 PM
11004,113189.0,7/18/2017 1:00:00 PM
11005,113198.0,7/18/2017 1:15:00 PM
11006,113207.0,7/18/2017 1:30:00 PM
11007,113216.0,7/18/2017 1:45:00 PM
11008,113225.0,7/18/2017 2:00:00 PM
11009,113234.0,7/18/2017 2:15:00 PM
11010,113243.0,7/18/2017 2:30:00 PM
11011,113251.0,7/18/2017 2:45:00 PM
11012,113260.0,7/18/2017 3:00:00 PM
11013,113269.0,7/18/2017 3:15:00 PM
11014,113277.0,7/18/2017 3:30:00 PM
11015,113286.0,7/18/2017 3:45:00 PM
11016,113294.0,7/18/2017 4:00:00 PM
11017,113303.0,7/18/2017 4:15:00 PM
11018,113312.0,7/18/2017 4:30:00 PM
