,Sample_Value,Time_Of_Sample
21316,0.0,9/9/2016 3:04:58 PM
21317,0.0,9/9/2016 3:19:58 PM
21318,0.0,9/9/2016 3:34:58 PM
21319,0.0,9/9/2016 3:49:58 PM
21320,0.0,9/9/2016 4:04:58 PM
21321,0.0,9/9/2016 4:19:58 PM
21322,0.0,9/9/2016 4:34:58 PM
21323,0.0,9/9/2016 4:49:58 PM
21324,0.0,9/9/2016 5:04:58 PM
21325,0.0,9/9/2016 5:19:59 PM
21326,0.0,9/9/2016 5:34:58 PM
21327,0.0,9/9/2016 5:49:59 PM
21328,0.0,9/9/2016 6:04:59 PM
21329,0.0,9/9/2016 6:19:59 PM
21330,0.0,9/9/2016 6:34:59 PM
21331,0.0,9/9/2016 6:49:59 PM
21332,0.0,9/9/2016 7:04:59 PM
21333,0.0,9/9/2016 7:19:59 PM
21334,0.0,9/9/2016 7:34:59 PM
21335,0.0,9/9/2016 7:50:00 PM
21336,0.0,9/9/2016 8:04:59 PM
21337,0.0,9/9/2016 8:19:59 PM
21338,0.0,9/9/2016 8:35:00 PM
21339,0.0,9/9/2016 8:50:00 PM
21340,0.0,9/9/2016 9:04:59 PM
21341,0.0,9/9/2016 9:20:00 PM
21342,0.0,9/9/2016 9:35:00 PM
21343,0.0,9/9/2016 9:50:00 PM
21344,0.0,9/9/2016 10:05:00 PM
21345,100.0,9/9/2016 10:20:00 PM
21346,99.7557,9/9/2016 10:35:00 PM
21347,62.369,9/9/2016 10:50:00 PM
21348,0.0,9/9/2016 11:05:00 PM
21349,0.0,9/9/2016 11:20:00 PM
21350,0.0,9/9/2016 11:35:01 PM
21351,0.0,9/9/2016 11:50:00 PM
21352,0.0,9/10/2016 12:05:01 AM
21353,0.0,9/10/2016 12:20:01 AM
21354,0.0,9/10/2016 12:35:01 AM
21355,0.0,9/10/2016 12:50:01 AM
21356,0.0,9/10/2016 1:05:01 AM
21357,0.0,9/10/2016 1:20:01 AM
21358,0.0,9/10/2016 1:35:01 AM
21359,0.0,9/10/2016 1:50:01 AM
21360,0.0,9/10/2016 2:05:01 AM
21361,0.0,9/10/2016 2:20:01 AM
21362,0.0,9/10/2016 2:35:02 AM
21363,0.0,9/10/2016 2:50:01 AM
21364,0.0,9/10/2016 3:05:02 AM
21365,0.0,9/10/2016 3:20:02 AM
21366,0.0,9/10/2016 3:35:02 AM
21367,0.0,9/10/2016 3:50:02 AM
21368,0.0,9/10/2016 4:05:02 AM
21369,0.0,9/10/2016 4:20:02 AM
21370,78.4586,9/10/2016 4:35:02 AM
21371,7.38387,9/10/2016 4:50:02 AM
21372,0.0,9/10/2016 5:05:02 AM
21373,25.9598,9/10/2016 5:20:03 AM
21374,34.8576,9/10/2016 5:35:02 AM
21375,28.8058,9/10/2016 5:50:02 AM
21376,20.5716,9/10/2016 6:05:03 AM
21377,4.2887,9/10/2016 6:20:03 AM
21378,0.0,9/10/2016 6:35:03 AM
21379,0.0,9/10/2016 6:50:03 AM
21380,0.0,9/10/2016 7:05:03 AM
21381,0.0,9/10/2016 7:20:03 AM
21382,0.0,9/10/2016 7:35:03 AM
21383,0.0,9/10/2016 7:50:03 AM
21384,0.0,9/10/2016 8:05:03 AM
21385,0.0,9/10/2016 8:20:03 AM
21386,0.0,9/10/2016 8:35:03 AM
21387,0.0,9/10/2016 8:50:04 AM
21388,0.0,9/10/2016 9:05:03 AM
21389,0.0,9/10/2016 9:20:04 AM
21390,0.0,9/10/2016 9:35:04 AM
21391,0.0,9/10/2016 9:50:04 AM
21392,0.0,9/10/2016 10:05:04 AM
21393,0.0,9/10/2016 10:20:04 AM
21394,0.0,9/10/2016 10:35:04 AM
21395,0.0,9/10/2016 10:50:04 AM
21396,0.0,9/10/2016 11:05:04 AM
21397,8.16084,9/10/2016 11:20:04 AM
21398,0.0,9/10/2016 11:35:04 AM
21399,0.0,9/10/2016 11:50:05 AM
21400,0.0,9/10/2016 12:05:05 PM
21401,0.0,9/10/2016 12:20:05 PM
21402,0.0,9/10/2016 12:35:05 PM
21403,0.0,9/10/2016 12:50:05 PM
21404,0.0,9/10/2016 1:05:05 PM
21405,0.0,9/10/2016 1:20:05 PM
21406,0.0,9/10/2016 1:35:05 PM
21407,0.0,9/10/2016 1:50:05 PM
21408,0.0,9/10/2016 2:05:05 PM
21409,0.0,9/10/2016 2:20:05 PM
21410,0.0,9/10/2016 2:35:05 PM
21411,0.0,9/10/2016 2:50:06 PM
21412,0.0,9/10/2016 3:05:05 PM
21413,0.0,9/10/2016 3:20:06 PM
21414,0.0,9/10/2016 3:35:06 PM
21415,0.0,9/10/2016 3:50:06 PM
21416,0.0,9/10/2016 4:05:06 PM
21417,0.0,9/10/2016 4:20:06 PM
21418,0.0,9/10/2016 4:35:06 PM
21419,0.0,9/10/2016 4:50:06 PM
21420,0.0,9/10/2016 5:05:06 PM
21421,0.0,9/10/2016 5:20:06 PM
21422,0.0,9/10/2016 5:35:06 PM
21423,0.0,9/10/2016 5:50:07 PM
21424,0.0,9/10/2016 6:05:06 PM
21425,0.0,9/10/2016 6:20:07 PM
21426,0.0,9/10/2016 6:35:07 PM
21427,0.0,9/10/2016 6:50:07 PM
21428,0.0,9/10/2016 7:05:07 PM
21429,0.0,9/10/2016 7:20:07 PM
21430,0.0,9/10/2016 7:35:07 PM
21431,0.0,9/10/2016 7:50:07 PM
21432,0.0,9/10/2016 8:05:07 PM
21433,0.0,9/10/2016 8:20:07 PM
21434,0.0,9/10/2016 8:35:07 PM
21435,0.0,9/10/2016 8:50:08 PM
21436,0.0,9/10/2016 9:05:08 PM
21437,0.0,9/10/2016 9:20:07 PM
21438,0.0,9/10/2016 9:35:08 PM
21439,0.0,9/10/2016 9:50:08 PM
21440,0.0,9/10/2016 10:05:08 PM
21441,100.0,9/10/2016 10:20:08 PM
21442,97.2911,9/10/2016 10:35:08 PM
21443,53.6354,9/10/2016 10:50:08 PM
21444,0.0,9/10/2016 11:05:08 PM
21445,0.0,9/10/2016 11:20:08 PM
21446,0.0,9/10/2016 11:35:08 PM
21447,0.0,9/10/2016 11:50:09 PM
21448,0.0,9/11/2016 12:05:09 AM
21449,0.0,9/11/2016 12:20:08 AM
21450,0.0,9/11/2016 12:35:09 AM
21451,0.0,9/11/2016 12:50:09 AM
21452,0.0,9/11/2016 1:05:09 AM
21453,0.0,9/11/2016 1:20:09 AM
21454,0.0,9/11/2016 1:35:09 AM
21455,0.0,9/11/2016 1:50:09 AM
21456,0.0,9/11/2016 2:05:09 AM
21457,0.0,9/11/2016 2:20:09 AM
21458,0.0,9/11/2016 2:35:09 AM
21459,0.0,9/11/2016 2:50:10 AM
21460,0.0,9/11/2016 3:05:09 AM
21461,0.0,9/11/2016 3:20:09 AM
21462,0.0,9/11/2016 3:35:10 AM
21463,0.0,9/11/2016 3:50:10 AM
21464,0.0,9/11/2016 4:05:10 AM
21465,3.99303,9/11/2016 4:20:10 AM
21466,11.7046,9/11/2016 4:35:10 AM
21467,15.5234,9/11/2016 4:50:10 AM
21468,0.0,9/11/2016 5:05:10 AM
21469,10.3678,9/11/2016 5:20:10 AM
21470,34.4823,9/11/2016 5:35:10 AM
21471,29.6283,9/11/2016 5:50:10 AM
21472,21.401,9/11/2016 6:05:11 AM
21473,0.0,9/11/2016 6:20:11 AM
21474,0.0,9/11/2016 6:35:10 AM
21475,0.0,9/11/2016 6:50:11 AM
21476,0.0,9/11/2016 7:05:11 AM
21477,0.0,9/11/2016 7:20:11 AM
21478,0.0,9/11/2016 7:35:11 AM
21479,0.0,9/11/2016 7:50:11 AM
21480,0.0,9/11/2016 8:05:11 AM
21481,0.0,9/11/2016 8:20:11 AM
21482,0.0,9/11/2016 8:35:11 AM
21483,0.0,9/11/2016 8:50:12 AM
21484,0.0,9/11/2016 9:05:11 AM
21485,0.0,9/11/2016 9:20:11 AM
21486,0.0,9/11/2016 9:35:12 AM
21487,0.0,9/11/2016 9:50:12 AM
21488,0.0,9/11/2016 10:05:12 AM
21489,0.0,9/11/2016 10:20:12 AM
21490,0.0,9/11/2016 10:35:12 AM
21491,0.0,9/11/2016 10:50:12 AM
21492,0.0,9/11/2016 11:05:12 AM
21493,0.0,9/11/2016 11:20:12 AM
21494,0.0,9/11/2016 11:35:12 AM
21495,10.2666,9/11/2016 11:50:12 AM
21496,0.0,9/11/2016 12:05:12 PM
21497,0.0,9/11/2016 12:20:13 PM
21498,0.0,9/11/2016 12:35:13 PM
21499,0.0,9/11/2016 12:50:13 PM
21500,0.0,9/11/2016 1:05:13 PM
21501,0.0,9/11/2016 1:20:13 PM
21502,0.0,9/11/2016 1:35:13 PM
21503,0.0,9/11/2016 1:50:13 PM
21504,0.0,9/11/2016 2:05:13 PM
21505,0.0,9/11/2016 2:20:13 PM
21506,0.0,9/11/2016 2:35:13 PM
21507,0.0,9/11/2016 2:50:13 PM
21508,0.0,9/11/2016 3:05:13 PM
21509,0.0,9/11/2016 3:20:13 PM
21510,0.0,9/11/2016 3:35:14 PM
21511,0.0,9/11/2016 3:50:14 PM
21512,0.0,9/11/2016 4:05:14 PM
21513,0.0,9/11/2016 4:20:14 PM
21514,0.0,9/11/2016 4:35:14 PM
21515,0.0,9/11/2016 4:50:14 PM
21516,0.0,9/11/2016 5:05:14 PM
21517,0.0,9/11/2016 5:20:14 PM
21518,0.0,9/11/2016 5:35:14 PM
21519,0.0,9/11/2016 5:50:14 PM
21520,0.0,9/11/2016 6:05:15 PM
21521,0.0,9/11/2016 6:20:15 PM
21522,0.0,9/11/2016 6:35:14 PM
21523,0.0,9/11/2016 6:50:15 PM
21524,0.0,9/11/2016 7:05:15 PM
21525,0.0,9/11/2016 7:20:15 PM
21526,0.0,9/11/2016 7:35:15 PM
21527,0.0,9/11/2016 7:50:15 PM
21528,0.0,9/11/2016 8:05:15 PM
21529,0.0,9/11/2016 8:20:15 PM
21530,0.0,9/11/2016 8:35:15 PM
21531,0.0,9/11/2016 8:50:15 PM
21532,0.0,9/11/2016 9:05:15 PM
21533,0.0,9/11/2016 9:20:16 PM
21534,0.0,9/11/2016 9:35:15 PM
21535,0.0,9/11/2016 9:50:16 PM
21536,0.0,9/11/2016 10:05:16 PM
21537,100.0,9/11/2016 10:20:16 PM
21538,100.0,9/11/2016 10:35:16 PM
21539,99.7159,9/11/2016 10:50:16 PM
21540,75.2956,9/11/2016 11:05:16 PM
21541,11.4458,9/11/2016 11:20:16 PM
21542,0.0,9/11/2016 11:35:16 PM
21543,0.0,9/11/2016 11:50:16 PM
21544,0.0,9/12/2016 12:05:16 AM
21545,0.0,9/12/2016 12:20:16 AM
21546,0.0,9/12/2016 12:35:17 AM
21547,0.0,9/12/2016 12:50:17 AM
21548,0.0,9/12/2016 1:05:17 AM
21549,0.0,9/12/2016 1:20:17 AM
21550,0.0,9/12/2016 1:35:17 AM
21551,0.0,9/12/2016 1:50:17 AM
21552,0.0,9/12/2016 2:05:17 AM
21553,0.0,9/12/2016 2:20:17 AM
21554,0.0,9/12/2016 2:35:17 AM
21555,0.0,9/12/2016 2:50:17 AM
21556,0.0,9/12/2016 3:05:17 AM
21557,0.0,9/12/2016 3:20:17 AM
21558,0.0,9/12/2016 3:35:17 AM
21559,0.0,9/12/2016 3:50:18 AM
21560,0.0,9/12/2016 4:05:18 AM
21561,0.225975,9/12/2016 4:20:18 AM
21562,66.4672,9/12/2016 4:35:18 AM
21563,6.74271,9/12/2016 4:50:18 AM
21564,0.0,9/12/2016 5:05:18 AM
21565,7.04081,9/12/2016 5:20:18 AM
21566,24.9662,9/12/2016 5:35:18 AM
21567,26.5622,9/12/2016 5:50:18 AM
21568,21.6078,9/12/2016 6:05:18 AM
21569,0.0,9/12/2016 6:20:19 AM
21570,0.0,9/12/2016 6:35:19 AM
21571,0.0,9/12/2016 6:50:18 AM
21572,0.0,9/12/2016 7:05:19 AM
21573,0.0,9/12/2016 7:20:19 AM
21574,0.0,9/12/2016 7:35:19 AM
21575,0.0,9/12/2016 7:50:19 AM
21576,0.0,9/12/2016 8:05:19 AM
21577,0.0,9/12/2016 8:20:19 AM
21578,0.0,9/12/2016 8:35:19 AM
21579,0.0,9/12/2016 8:50:19 AM
21580,0.0,9/12/2016 9:05:19 AM
21581,0.0,9/12/2016 9:20:19 AM
21582,0.0,9/12/2016 9:35:20 AM
21583,0.0,9/12/2016 9:50:20 AM
21584,0.0,9/12/2016 10:05:20 AM
21585,0.0,9/12/2016 10:20:20 AM
21586,0.0,9/12/2016 10:35:20 AM
21587,0.0,9/12/2016 10:50:20 AM
21588,0.0,9/12/2016 11:05:20 AM
21589,0.0,9/12/2016 11:20:20 AM
21590,0.0,9/12/2016 11:35:20 AM
21591,0.0,9/12/2016 11:50:20 AM
21592,0.0,9/12/2016 12:05:20 PM
21593,0.0,9/12/2016 12:20:20 PM
21594,0.0,9/12/2016 12:35:21 PM
21595,0.0,9/12/2016 12:50:20 PM
21596,0.0,9/12/2016 1:05:20 PM
21597,0.0,9/12/2016 1:20:21 PM
21598,0.0,9/12/2016 1:35:21 PM
21599,0.0,9/12/2016 1:50:21 PM
21600,0.0,9/12/2016 2:05:21 PM
21601,0.0,9/12/2016 2:20:21 PM
21602,0.0,9/12/2016 2:35:21 PM
21603,0.0,9/12/2016 2:50:21 PM
21604,0.0,9/12/2016 3:05:21 PM
21605,0.0,9/12/2016 3:20:21 PM
21606,0.0,9/12/2016 3:35:22 PM
21607,0.0,9/12/2016 3:50:22 PM
21608,0.0,9/12/2016 4:05:21 PM
21609,0.0,9/12/2016 4:20:22 PM
21610,0.0,9/12/2016 4:35:22 PM
21611,0.0,9/12/2016 4:50:22 PM
21612,0.0,9/12/2016 5:05:22 PM
21613,0.0,9/12/2016 5:20:22 PM
21614,0.0,9/12/2016 5:35:22 PM
21615,0.0,9/12/2016 5:50:22 PM
21616,0.0,9/12/2016 6:05:22 PM
21617,0.0,9/12/2016 6:20:22 PM
21618,0.0,9/12/2016 6:35:22 PM
21619,0.0,9/12/2016 6:50:23 PM
21620,0.0,9/12/2016 7:05:22 PM
21621,0.0,9/12/2016 7:20:23 PM
21622,0.0,9/12/2016 7:35:23 PM
21623,0.0,9/12/2016 7:50:23 PM
21624,0.0,9/12/2016 8:05:23 PM
21625,0.0,9/12/2016 8:20:23 PM
21626,0.0,9/12/2016 8:35:23 PM
21627,0.0,9/12/2016 8:50:23 PM
21628,0.0,9/12/2016 9:05:23 PM
21629,0.0,9/12/2016 9:20:23 PM
21630,0.0,9/12/2016 9:35:23 PM
21631,0.0,9/12/2016 9:50:23 PM
21632,0.0,9/12/2016 10:05:24 PM
21633,100.0,9/12/2016 10:20:24 PM
21634,99.8459,9/12/2016 10:35:23 PM
21635,64.3319,9/12/2016 10:50:24 PM
21636,0.0,9/12/2016 11:05:24 PM
21637,0.0,9/12/2016 11:20:24 PM
21638,0.0,9/12/2016 11:35:24 PM
21639,0.0,9/12/2016 11:50:24 PM
21640,0.0,9/13/2016 12:05:24 AM
21641,0.0,9/13/2016 12:20:24 AM
21642,0.0,9/13/2016 12:35:24 AM
21643,0.0,9/13/2016 12:50:24 AM
21644,0.0,9/13/2016 1:05:24 AM
21645,0.0,9/13/2016 1:20:25 AM
21646,0.0,9/13/2016 1:35:25 AM
21647,0.0,9/13/2016 1:50:25 AM
21648,0.0,9/13/2016 2:05:25 AM
21649,0.0,9/13/2016 2:20:25 AM
21650,0.0,9/13/2016 2:35:25 AM
21651,0.0,9/13/2016 2:50:25 AM
21652,0.0,9/13/2016 3:05:25 AM
21653,0.0,9/13/2016 3:20:25 AM
21654,0.0,9/13/2016 3:35:26 AM
21655,0.0,9/13/2016 3:50:26 AM
21656,0.0,9/13/2016 4:05:25 AM
21657,0.0,9/13/2016 4:20:25 AM
21658,77.9358,9/13/2016 4:35:26 AM
21659,0.397545,9/13/2016 4:50:26 AM
21660,0.0,9/13/2016 5:05:26 AM
21661,16.9736,9/13/2016 5:20:26 AM
21662,10.8367,9/13/2016 5:35:26 AM
21663,0.0,9/13/2016 5:50:26 AM
21664,0.0,9/13/2016 6:05:26 AM
21665,0.0,9/13/2016 6:20:26 AM
21666,0.0,9/13/2016 6:35:26 AM
21667,0.0,9/13/2016 6:50:26 AM
21668,0.0,9/13/2016 7:05:27 AM
21669,0.0,9/13/2016 7:20:26 AM
21670,0.0,9/13/2016 7:35:27 AM
21671,0.0,9/13/2016 7:50:27 AM
21672,0.0,9/13/2016 8:05:27 AM
21673,0.0,9/13/2016 8:20:27 AM
21674,0.0,9/13/2016 8:35:27 AM
21675,0.0,9/13/2016 8:50:27 AM
21676,0.0,9/13/2016 9:05:27 AM
21677,0.0,9/13/2016 9:20:27 AM
21678,0.0,9/13/2016 9:35:27 AM
21679,0.0,9/13/2016 9:50:27 AM
21680,0.0,9/13/2016 10:05:28 AM
21681,0.0,9/13/2016 10:20:28 AM
21682,0.0,9/13/2016 10:35:28 AM
21683,0.0,9/13/2016 10:50:28 AM
21684,0.0,9/13/2016 11:05:28 AM
21685,0.0,9/13/2016 11:20:28 AM
21686,5.21376,9/13/2016 11:35:28 AM
21687,0.0,9/13/2016 11:50:28 AM
21688,0.0,9/13/2016 12:05:28 PM
21689,0.0,9/13/2016 12:20:28 PM
21690,0.0,9/13/2016 12:35:28 PM
21691,0.0,9/13/2016 12:50:29 PM
21692,0.0,9/13/2016 1:05:29 PM
21693,0.0,9/13/2016 1:20:28 PM
21694,0.0,9/13/2016 1:35:29 PM
21695,0.0,9/13/2016 1:50:29 PM
21696,0.0,9/13/2016 2:05:29 PM
21697,0.0,9/13/2016 2:20:29 PM
21698,0.0,9/13/2016 2:35:29 PM
21699,0.0,9/13/2016 2:50:29 PM
21700,0.0,9/13/2016 3:05:29 PM
21701,0.0,9/13/2016 3:20:29 PM
21702,0.0,9/13/2016 3:35:29 PM
21703,0.0,9/13/2016 3:50:29 PM
21704,0.0,9/13/2016 4:05:29 PM
21705,0.0,9/13/2016 4:20:30 PM
21706,0.0,9/13/2016 4:35:29 PM
21707,0.0,9/13/2016 4:50:30 PM
21708,0.0,9/13/2016 5:05:30 PM
21709,0.0,9/13/2016 5:20:30 PM
21710,0.0,9/13/2016 5:35:30 PM
21711,0.0,9/13/2016 5:50:30 PM
21712,0.0,9/13/2016 6:05:30 PM
21713,0.0,9/13/2016 6:20:30 PM
21714,0.0,9/13/2016 6:35:30 PM
21715,0.0,9/13/2016 6:50:30 PM
21716,0.0,9/13/2016 7:05:31 PM
21717,0.0,9/13/2016 7:20:30 PM
21718,0.0,9/13/2016 7:35:30 PM
21719,0.0,9/13/2016 7:50:31 PM
21720,0.0,9/13/2016 8:05:31 PM
21721,0.0,9/13/2016 8:20:31 PM
21722,0.0,9/13/2016 8:35:31 PM
21723,0.0,9/13/2016 8:50:31 PM
21724,0.0,9/13/2016 9:05:31 PM
21725,0.0,9/13/2016 9:20:31 PM
21726,0.0,9/13/2016 9:35:31 PM
21727,0.0,9/13/2016 9:50:31 PM
21728,0.0,9/13/2016 10:05:32 PM
21729,100.0,9/13/2016 10:20:32 PM
21730,100.0,9/13/2016 10:35:32 PM
21731,75.6209,9/13/2016 10:50:31 PM
21732,16.163,9/13/2016 11:05:32 PM
21733,0.0,9/13/2016 11:20:32 PM
21734,0.0,9/13/2016 11:35:32 PM
21735,0.0,9/13/2016 11:50:32 PM
21736,0.0,9/14/2016 12:05:32 AM
21737,0.0,9/14/2016 12:20:32 AM
21738,0.0,9/14/2016 12:35:32 AM
21739,0.0,9/14/2016 12:50:32 AM
21740,0.0,9/14/2016 1:05:32 AM
21741,0.0,9/14/2016 1:20:33 AM
21742,0.0,9/14/2016 1:35:33 AM
21743,0.0,9/14/2016 1:50:32 AM
21744,0.0,9/14/2016 2:05:33 AM
21745,0.0,9/14/2016 2:20:33 AM
21746,0.0,9/14/2016 2:35:33 AM
21747,0.0,9/14/2016 2:50:33 AM
21748,0.0,9/14/2016 3:05:33 AM
21749,0.0,9/14/2016 3:20:33 AM
21750,0.0,9/14/2016 3:35:33 AM
21751,0.0,9/14/2016 3:50:33 AM
21752,0.0,9/14/2016 4:05:33 AM
21753,0.533478,9/14/2016 4:20:34 AM
21754,73.8324,9/14/2016 4:35:33 AM
21755,9.81525,9/14/2016 4:50:33 AM
21756,0.0,9/14/2016 5:05:34 AM
21757,5.21417,9/14/2016 5:20:34 AM
21758,18.4537,9/14/2016 5:35:34 AM
21759,0.99086,9/14/2016 5:50:34 AM
21760,0.0,9/14/2016 6:05:34 AM
21761,0.0,9/14/2016 6:20:34 AM
21762,0.0,9/14/2016 6:35:34 AM
21763,0.0,9/14/2016 6:50:34 AM
21764,0.0,9/14/2016 7:05:35 AM
21765,0.0,9/14/2016 7:20:34 AM
21766,0.0,9/14/2016 7:35:34 AM
21767,0.0,9/14/2016 7:50:35 AM
21768,0.0,9/14/2016 8:05:35 AM
21769,0.0,9/14/2016 8:20:35 AM
21770,0.0,9/14/2016 8:35:35 AM
21771,0.0,9/14/2016 8:50:35 AM
21772,0.0,9/14/2016 9:05:35 AM
21773,0.0,9/14/2016 9:20:35 AM
21774,0.0,9/14/2016 9:35:35 AM
21775,0.0,9/14/2016 9:50:35 AM
21776,0.0,9/14/2016 10:05:35 AM
21777,0.0,9/14/2016 10:20:36 AM
21778,0.0,9/14/2016 10:35:35 AM
21779,0.0,9/14/2016 10:50:35 AM
21780,0.0,9/14/2016 11:05:36 AM
21781,0.0,9/14/2016 11:20:36 AM
21782,0.0,9/14/2016 11:35:36 AM
21783,0.0,9/14/2016 11:50:36 AM
21784,0.0,9/14/2016 12:05:36 PM
21785,0.0,9/14/2016 12:20:36 PM
21786,0.0,9/14/2016 12:35:36 PM
21787,0.0,9/14/2016 12:50:36 PM
21788,0.0,9/14/2016 1:05:36 PM
21789,0.0,9/14/2016 1:20:36 PM
21790,0.0,9/14/2016 1:35:36 PM
21791,0.0,9/14/2016 1:50:37 PM
21792,0.0,9/14/2016 2:05:37 PM
21793,0.0,9/14/2016 2:20:37 PM
21794,0.0,9/14/2016 2:35:37 PM
21795,0.0,9/14/2016 2:50:37 PM
21796,0.0,9/14/2016 3:05:37 PM
21797,0.0,9/14/2016 3:20:37 PM
21798,0.0,9/14/2016 3:35:37 PM
21799,0.0,9/14/2016 3:50:37 PM
21800,0.0,9/14/2016 4:05:38 PM
21801,0.0,9/14/2016 4:20:37 PM
21802,0.0,9/14/2016 4:35:37 PM
21803,0.0,9/14/2016 4:50:38 PM
21804,0.0,9/14/2016 5:05:38 PM
21805,0.0,9/14/2016 5:20:38 PM
21806,0.0,9/14/2016 5:35:38 PM
21807,0.0,9/14/2016 5:50:38 PM
21808,0.0,9/14/2016 6:05:38 PM
21809,0.0,9/14/2016 6:20:38 PM
21810,0.0,9/14/2016 6:35:38 PM
21811,0.0,9/14/2016 6:50:38 PM
21812,0.0,9/14/2016 7:05:38 PM
21813,0.0,9/14/2016 7:20:39 PM
21814,0.0,9/14/2016 7:35:38 PM
21815,0.0,9/14/2016 7:50:38 PM
21816,0.0,9/14/2016 8:05:39 PM
21817,0.0,9/14/2016 8:20:39 PM
21818,0.0,9/14/2016 8:35:39 PM
21819,0.0,9/14/2016 8:50:39 PM
21820,0.0,9/14/2016 9:05:39 PM
21821,0.0,9/14/2016 9:20:39 PM
21822,0.0,9/14/2016 9:35:39 PM
21823,0.0,9/14/2016 9:50:39 PM
21824,0.0,9/14/2016 10:05:39 PM
21825,100.0,9/14/2016 10:20:39 PM
21826,100.0,9/14/2016 10:35:39 PM
21827,99.655,9/14/2016 10:50:40 PM
21828,78.4798,9/14/2016 11:05:40 PM
21829,36.9812,9/14/2016 11:20:40 PM
21830,0.0,9/14/2016 11:35:40 PM
21831,0.0,9/14/2016 11:50:40 PM
21832,0.0,9/15/2016 12:05:40 AM
21833,0.0,9/15/2016 12:20:40 AM
21834,0.0,9/15/2016 12:35:40 AM
21835,0.0,9/15/2016 12:50:40 AM
21836,0.0,9/15/2016 1:05:40 AM
21837,0.0,9/15/2016 1:20:41 AM
21838,0.0,9/15/2016 1:35:40 AM
21839,0.0,9/15/2016 1:50:40 AM
21840,0.0,9/15/2016 2:05:41 AM
21841,0.0,9/15/2016 2:20:41 AM
21842,0.0,9/15/2016 2:35:41 AM
21843,0.0,9/15/2016 2:50:41 AM
21844,0.0,9/15/2016 3:05:41 AM
21845,0.0,9/15/2016 3:20:41 AM
21846,0.0,9/15/2016 3:35:41 AM
21847,0.0,9/15/2016 3:50:41 AM
21848,0.0,9/15/2016 4:05:41 AM
21849,27.5952,9/15/2016 4:20:41 AM
21850,9.4407,9/15/2016 4:35:41 AM
21851,0.0,9/15/2016 4:50:41 AM
21852,0.0,9/15/2016 5:05:42 AM
21853,0.0,9/15/2016 5:20:42 AM
21854,4.37064,9/15/2016 5:35:42 AM
21855,0.0,9/15/2016 5:50:42 AM
21856,0.0,9/15/2016 6:05:42 AM
21857,0.0,9/15/2016 6:20:42 AM
21858,0.0,9/15/2016 6:35:42 AM
21859,0.0,9/15/2016 6:50:42 AM
21860,0.0,9/15/2016 7:05:42 AM
21861,0.0,9/15/2016 7:20:42 AM
21862,0.0,9/15/2016 7:35:43 AM
21863,0.0,9/15/2016 7:50:42 AM
21864,0.0,9/15/2016 8:05:43 AM
21865,0.0,9/15/2016 8:20:43 AM
21866,0.0,9/15/2016 8:35:43 AM
21867,0.0,9/15/2016 8:50:43 AM
21868,0.0,9/15/2016 9:05:43 AM
21869,0.0,9/15/2016 9:20:43 AM
21870,0.0,9/15/2016 9:35:43 AM
21871,0.0,9/15/2016 9:50:43 AM
21872,0.0,9/15/2016 10:05:43 AM
21873,0.0,9/15/2016 10:20:43 AM
21874,0.0,9/15/2016 10:35:44 AM
21875,0.0,9/15/2016 10:50:43 AM
21876,0.0,9/15/2016 11:05:44 AM
21877,0.0,9/15/2016 11:20:44 AM
21878,0.0,9/15/2016 11:35:44 AM
21879,0.0,9/15/2016 11:50:44 AM
21880,0.0,9/15/2016 12:05:44 PM
21881,0.0,9/15/2016 12:20:44 PM
21882,0.0,9/15/2016 12:35:44 PM
21883,0.0,9/15/2016 12:50:44 PM
21884,0.0,9/15/2016 1:05:44 PM
21885,0.0,9/15/2016 1:20:44 PM
21886,0.0,9/15/2016 1:35:44 PM
21887,0.0,9/15/2016 1:50:45 PM
21888,0.0,9/15/2016 2:05:45 PM
21889,0.0,9/15/2016 2:20:44 PM
21890,0.0,9/15/2016 2:35:45 PM
21891,0.0,9/15/2016 2:50:45 PM
21892,0.0,9/15/2016 3:05:45 PM
21893,0.0,9/15/2016 3:20:45 PM
21894,0.0,9/15/2016 3:35:45 PM
21895,0.0,9/15/2016 3:50:45 PM
21896,0.0,9/15/2016 4:05:45 PM
21897,0.0,9/15/2016 4:20:45 PM
21898,0.0,9/15/2016 4:35:45 PM
21899,0.0,9/15/2016 4:50:46 PM
21900,0.0,9/15/2016 5:05:46 PM
21901,0.0,9/15/2016 5:20:45 PM
21902,0.0,9/15/2016 5:35:46 PM
21903,0.0,9/15/2016 5:50:46 PM
21904,0.0,9/15/2016 6:05:46 PM
21905,0.0,9/15/2016 6:20:46 PM
21906,0.0,9/15/2016 6:35:46 PM
21907,0.0,9/15/2016 6:50:46 PM
21908,0.0,9/15/2016 7:05:46 PM
21909,0.0,9/15/2016 7:20:46 PM
21910,0.0,9/15/2016 7:35:46 PM
21911,0.0,9/15/2016 7:50:46 PM
21912,0.0,9/15/2016 8:05:47 PM
21913,0.0,9/15/2016 8:20:47 PM
21914,0.0,9/15/2016 8:35:46 PM
21915,0.0,9/15/2016 8:50:47 PM
21916,0.0,9/15/2016 9:05:47 PM
21917,0.0,9/15/2016 9:20:47 PM
21918,0.0,9/15/2016 9:35:47 PM
21919,0.0,9/15/2016 9:50:47 PM
21920,0.0,9/15/2016 10:05:47 PM
