,Sample_Value,Time_Of_Sample
4606,71.0,3/20/2017 2:30:00 PM
4607,71.0,3/20/2017 2:45:00 PM
4608,71.0,3/20/2017 3:00:00 PM
4609,71.0,3/20/2017 3:15:00 PM
4610,70.5,3/20/2017 3:30:00 PM
4611,71.0,3/20/2017 3:45:00 PM
4612,70.5,3/20/2017 4:00:00 PM
4613,70.0,3/20/2017 4:15:00 PM
4614,71.0,3/20/2017 4:30:00 PM
4615,71.0,3/20/2017 4:45:00 PM
4616,70.0,3/20/2017 5:00:00 PM
4617,71.0,3/20/2017 5:15:00 PM
4618,71.0,3/20/2017 5:30:00 PM
4619,70.0,3/20/2017 5:45:00 PM
4620,70.0,3/20/2017 6:00:01 PM
4621,70.0,3/20/2017 6:15:00 PM
4622,69.5,3/20/2017 6:30:00 PM
4623,70.0,3/20/2017 6:45:00 PM
4624,69.5,3/20/2017 7:00:00 PM
4625,70.0,3/20/2017 7:15:00 PM
4626,69.5,3/20/2017 7:30:00 PM
4627,69.0,3/20/2017 7:45:00 PM
4628,69.0,3/20/2017 8:00:00 PM
4629,69.0,3/20/2017 8:15:00 PM
4630,70.0,3/20/2017 8:30:00 PM
4631,70.5,3/20/2017 8:45:00 PM
4632,69.5,3/20/2017 9:00:00 PM
4633,69.5,3/20/2017 9:15:00 PM
4634,70.0,3/20/2017 9:30:00 PM
4635,69.5,3/20/2017 9:45:00 PM
4636,70.5,3/20/2017 10:00:00 PM
4637,69.5,3/20/2017 10:15:00 PM
4638,69.5,3/20/2017 10:30:00 PM
4639,70.0,3/20/2017 10:45:00 PM
4640,70.0,3/20/2017 11:00:00 PM
4641,70.5,3/20/2017 11:15:00 PM
4642,69.0,3/20/2017 11:30:00 PM
4643,70.0,3/20/2017 11:45:00 PM
4644,69.0,3/21/2017 12:00:00 AM
4645,69.0,3/21/2017 12:15:00 AM
4646,69.0,3/21/2017 12:30:00 AM
4647,69.5,3/21/2017 12:45:00 AM
4648,69.5,3/21/2017 1:00:00 AM
4649,69.0,3/21/2017 1:15:00 AM
4650,69.5,3/21/2017 1:30:00 AM
4651,68.0,3/21/2017 1:45:00 AM
4652,68.5,3/21/2017 2:00:00 AM
4653,68.0,3/21/2017 2:15:00 AM
4654,68.5,3/21/2017 2:30:00 AM
4655,67.5,3/21/2017 2:45:00 AM
4656,67.5,3/21/2017 3:00:00 AM
4657,67.5,3/21/2017 3:15:00 AM
4658,67.5,3/21/2017 3:30:00 AM
4659,67.5,3/21/2017 3:45:00 AM
4660,67.0,3/21/2017 4:00:00 AM
4661,68.0,3/21/2017 4:15:00 AM
4662,67.0,3/21/2017 4:30:00 AM
4663,68.0,3/21/2017 4:45:00 AM
4664,68.0,3/21/2017 5:00:00 AM
4665,68.0,3/21/2017 5:15:00 AM
4666,67.5,3/21/2017 5:30:00 AM
4667,66.5,3/21/2017 5:45:00 AM
4668,67.5,3/21/2017 6:00:00 AM
4669,67.0,3/21/2017 6:15:00 AM
4670,67.5,3/21/2017 6:30:00 AM
4671,67.5,3/21/2017 6:45:00 AM
4672,67.5,3/21/2017 7:00:00 AM
4673,69.0,3/21/2017 7:15:00 AM
4674,69.5,3/21/2017 7:30:00 AM
4675,68.5,3/21/2017 7:45:00 AM
4676,68.5,3/21/2017 8:00:00 AM
4677,69.0,3/21/2017 8:15:00 AM
4678,69.0,3/21/2017 8:30:00 AM
4679,69.0,3/21/2017 8:45:00 AM
4680,69.5,3/21/2017 9:00:00 AM
4681,70.0,3/21/2017 9:15:00 AM
4682,69.5,3/21/2017 9:30:00 AM
4683,70.5,3/21/2017 9:45:00 AM
4684,70.0,3/21/2017 10:00:00 AM
4685,70.5,3/21/2017 10:15:00 AM
4686,71.0,3/21/2017 10:30:00 AM
4687,70.5,3/21/2017 10:45:00 AM
4688,70.5,3/21/2017 11:00:00 AM
4689,70.5,3/21/2017 11:15:00 AM
4690,70.5,3/21/2017 11:30:00 AM
4691,70.5,3/21/2017 11:45:00 AM
4692,69.5,3/21/2017 12:00:00 PM
4693,70.0,3/21/2017 12:15:00 PM
4694,70.0,3/21/2017 12:30:00 PM
4695,70.5,3/21/2017 12:45:00 PM
4696,69.5,3/21/2017 1:00:00 PM
4697,70.0,3/21/2017 1:15:00 PM
4698,70.0,3/21/2017 1:30:00 PM
4699,70.0,3/21/2017 1:45:00 PM
4700,69.5,3/21/2017 2:00:00 PM
4701,69.5,3/21/2017 2:15:00 PM
4702,70.5,3/21/2017 2:30:00 PM
4703,70.0,3/21/2017 2:45:00 PM
4704,71.0,3/21/2017 3:00:00 PM
4705,70.0,3/21/2017 3:15:00 PM
4706,71.0,3/21/2017 3:30:00 PM
4707,70.5,3/21/2017 3:45:00 PM
4708,70.0,3/21/2017 4:00:00 PM
4709,70.0,3/21/2017 4:15:00 PM
4710,71.0,3/21/2017 4:30:00 PM
4711,70.0,3/21/2017 4:45:00 PM
4712,70.0,3/21/2017 5:00:00 PM
4713,70.0,3/21/2017 5:15:00 PM
4714,70.0,3/21/2017 5:30:00 PM
4715,70.5,3/21/2017 5:45:00 PM
4716,70.0,3/21/2017 6:00:00 PM
4717,69.5,3/21/2017 6:15:00 PM
4718,69.5,3/21/2017 6:30:00 PM
4719,70.5,3/21/2017 6:45:00 PM
4720,69.0,3/21/2017 7:00:00 PM
4721,69.0,3/21/2017 7:15:00 PM
4722,70.5,3/21/2017 7:30:00 PM
4723,69.5,3/21/2017 7:45:00 PM
4724,70.0,3/21/2017 8:00:00 PM
4725,70.5,3/21/2017 8:15:00 PM
4726,69.5,3/21/2017 8:30:00 PM
4727,70.5,3/21/2017 8:45:00 PM
4728,70.5,3/21/2017 9:00:00 PM
4729,69.5,3/21/2017 9:15:00 PM
4730,70.0,3/21/2017 9:30:00 PM
4731,69.5,3/21/2017 9:45:00 PM
4732,70.0,3/21/2017 10:00:00 PM
4733,69.5,3/21/2017 10:15:00 PM
4734,70.5,3/21/2017 10:30:00 PM
4735,70.5,3/21/2017 10:45:00 PM
4736,69.5,3/21/2017 11:00:00 PM
4737,70.0,3/21/2017 11:15:00 PM
4738,70.0,3/21/2017 11:30:00 PM
4739,70.5,3/21/2017 11:45:00 PM
4740,69.5,3/22/2017 12:00:00 AM
4741,69.5,3/22/2017 12:15:00 AM
4742,68.5,3/22/2017 12:30:00 AM
4743,69.5,3/22/2017 12:45:00 AM
4744,69.0,3/22/2017 1:00:00 AM
4745,69.5,3/22/2017 1:15:00 AM
4746,68.5,3/22/2017 1:30:00 AM
4747,69.0,3/22/2017 1:45:00 AM
4748,69.0,3/22/2017 2:00:00 AM
4749,68.5,3/22/2017 2:15:00 AM
4750,68.0,3/22/2017 2:30:00 AM
4751,68.5,3/22/2017 2:45:00 AM
4752,68.0,3/22/2017 3:00:00 AM
4753,68.5,3/22/2017 3:15:00 AM
4754,67.5,3/22/2017 3:30:00 AM
4755,68.0,3/22/2017 3:45:00 AM
4756,68.0,3/22/2017 4:00:00 AM
4757,68.5,3/22/2017 4:15:00 AM
4758,68.5,3/22/2017 4:30:00 AM
4759,67.5,3/22/2017 4:45:00 AM
4760,67.0,3/22/2017 5:00:00 AM
4761,68.0,3/22/2017 5:15:00 AM
4762,67.5,3/22/2017 5:30:00 AM
4763,67.0,3/22/2017 5:45:00 AM
4764,68.0,3/22/2017 6:00:00 AM
4765,68.0,3/22/2017 6:15:00 AM
4766,68.0,3/22/2017 6:30:00 AM
4767,69.0,3/22/2017 6:45:00 AM
4768,69.0,3/22/2017 7:00:00 AM
4769,68.5,3/22/2017 7:15:00 AM
4770,69.5,3/22/2017 7:30:00 AM
4771,69.0,3/22/2017 7:45:00 AM
4772,69.0,3/22/2017 8:00:00 AM
4773,70.0,3/22/2017 8:15:00 AM
4774,69.5,3/22/2017 8:30:00 AM
4775,69.5,3/22/2017 8:45:00 AM
4776,69.0,3/22/2017 9:00:00 AM
4777,69.5,3/22/2017 9:15:00 AM
4778,70.0,3/22/2017 9:30:00 AM
4779,69.5,3/22/2017 9:45:00 AM
4780,70.5,3/22/2017 10:00:00 AM
4781,70.5,3/22/2017 10:15:00 AM
4782,69.5,3/22/2017 10:30:00 AM
4783,70.0,3/22/2017 10:45:00 AM
4784,70.5,3/22/2017 11:00:00 AM
4785,70.0,3/22/2017 11:15:00 AM
4786,69.5,3/22/2017 11:30:00 AM
4787,70.5,3/22/2017 11:45:00 AM
4788,70.5,3/22/2017 12:00:00 PM
4789,69.5,3/22/2017 12:15:00 PM
4790,70.5,3/22/2017 12:30:00 PM
4791,70.0,3/22/2017 12:45:00 PM
4792,69.5,3/22/2017 1:00:00 PM
4793,69.0,3/22/2017 1:15:00 PM
4794,70.0,3/22/2017 1:30:00 PM
4795,69.5,3/22/2017 1:45:00 PM
4796,69.5,3/22/2017 2:00:00 PM
4797,69.5,3/22/2017 2:15:00 PM
4798,70.0,3/22/2017 2:30:00 PM
4799,69.5,3/22/2017 2:45:00 PM
4800,69.0,3/22/2017 3:00:00 PM
4801,70.0,3/22/2017 3:15:00 PM
4802,69.0,3/22/2017 3:30:00 PM
4803,70.0,3/22/2017 3:45:00 PM
4804,69.0,3/22/2017 4:00:00 PM
4805,70.0,3/22/2017 4:15:00 PM
4806,70.0,3/22/2017 4:30:00 PM
4807,69.0,3/22/2017 4:45:00 PM
4808,69.5,3/22/2017 5:00:00 PM
4809,70.5,3/22/2017 5:15:00 PM
4810,69.5,3/22/2017 5:30:00 PM
4811,70.5,3/22/2017 5:45:00 PM
4812,70.0,3/22/2017 6:00:00 PM
4813,69.5,3/22/2017 6:15:00 PM
4814,70.5,3/22/2017 6:30:00 PM
4815,70.5,3/22/2017 6:45:00 PM
4816,70.0,3/22/2017 7:00:00 PM
4817,70.5,3/22/2017 7:15:00 PM
4818,69.5,3/22/2017 7:30:00 PM
4819,69.5,3/22/2017 7:45:00 PM
4820,70.5,3/22/2017 8:00:00 PM
4821,70.0,3/22/2017 8:15:00 PM
4822,69.5,3/22/2017 8:30:00 PM
4823,70.5,3/22/2017 8:45:00 PM
4824,70.5,3/22/2017 9:00:00 PM
4825,69.0,3/22/2017 9:15:00 PM
4826,69.5,3/22/2017 9:30:00 PM
4827,70.5,3/22/2017 9:45:00 PM
4828,69.0,3/22/2017 10:00:00 PM
4829,69.0,3/22/2017 10:15:00 PM
4830,69.5,3/22/2017 10:30:00 PM
4831,69.0,3/22/2017 10:45:00 PM
4832,70.0,3/22/2017 11:00:00 PM
4833,69.0,3/22/2017 11:15:00 PM
4834,68.0,3/22/2017 11:30:00 PM
4835,69.0,3/22/2017 11:45:00 PM
4836,68.5,3/23/2017 12:00:00 AM
4837,68.5,3/23/2017 12:15:00 AM
4838,67.5,3/23/2017 12:30:00 AM
4839,67.5,3/23/2017 12:45:00 AM
4840,67.5,3/23/2017 1:00:00 AM
4841,67.5,3/23/2017 1:15:00 AM
4842,67.0,3/23/2017 1:30:00 AM
4843,67.0,3/23/2017 1:45:00 AM
4844,68.0,3/23/2017 2:00:00 AM
4845,68.0,3/23/2017 2:15:00 AM
4846,67.0,3/23/2017 2:30:00 AM
4847,66.5,3/23/2017 2:45:00 AM
4848,67.5,3/23/2017 3:00:00 AM
4849,66.5,3/23/2017 3:15:00 AM
4850,67.0,3/23/2017 3:30:00 AM
4851,66.5,3/23/2017 3:45:00 AM
4852,67.0,3/23/2017 4:00:00 AM
4853,67.0,3/23/2017 4:15:00 AM
4854,66.5,3/23/2017 4:30:00 AM
4855,67.5,3/23/2017 4:45:00 AM
4856,66.5,3/23/2017 5:00:00 AM
4857,67.0,3/23/2017 5:15:00 AM
4858,67.0,3/23/2017 5:30:00 AM
4859,66.5,3/23/2017 5:45:00 AM
4860,66.5,3/23/2017 6:00:00 AM
4861,66.5,3/23/2017 6:15:00 AM
4862,68.0,3/23/2017 6:30:00 AM
4863,67.5,3/23/2017 6:45:00 AM
4864,68.0,3/23/2017 7:00:00 AM
4865,69.0,3/23/2017 7:15:00 AM
4866,69.0,3/23/2017 7:30:00 AM
4867,69.0,3/23/2017 7:45:00 AM
4868,68.5,3/23/2017 8:00:00 AM
4869,69.5,3/23/2017 8:15:00 AM
4870,68.5,3/23/2017 8:30:00 AM
4871,69.0,3/23/2017 8:45:00 AM
4872,69.0,3/23/2017 9:00:00 AM
4873,68.5,3/23/2017 9:15:00 AM
4874,68.5,3/23/2017 9:30:00 AM
4875,68.5,3/23/2017 9:45:00 AM
4876,69.0,3/23/2017 10:00:00 AM
4877,69.5,3/23/2017 10:15:00 AM
4878,69.5,3/23/2017 10:30:00 AM
4879,69.5,3/23/2017 10:45:00 AM
4880,69.0,3/23/2017 11:00:00 AM
4881,68.0,3/23/2017 11:15:00 AM
4882,68.5,3/23/2017 11:30:00 AM
4883,69.0,3/23/2017 11:45:00 AM
4884,68.5,3/23/2017 12:00:00 PM
4885,69.0,3/23/2017 12:15:00 PM
4886,68.5,3/23/2017 12:30:00 PM
4887,67.0,3/23/2017 12:45:00 PM
4888,68.0,3/23/2017 1:00:00 PM
4889,68.0,3/23/2017 1:15:00 PM
4890,67.5,3/23/2017 1:30:00 PM
4891,68.0,3/23/2017 1:45:00 PM
4892,68.0,3/23/2017 2:00:00 PM
4893,67.5,3/23/2017 2:15:00 PM
4894,67.5,3/23/2017 2:30:00 PM
4895,67.5,3/23/2017 2:45:00 PM
4896,66.0,3/23/2017 3:00:00 PM
4897,67.0,3/23/2017 3:15:00 PM
4898,67.0,3/23/2017 3:30:00 PM
4899,67.0,3/23/2017 3:45:00 PM
4900,67.0,3/23/2017 4:00:00 PM
4901,67.0,3/23/2017 4:15:00 PM
4902,66.5,3/23/2017 4:30:00 PM
4903,67.0,3/23/2017 4:45:00 PM
4904,67.5,3/23/2017 5:00:00 PM
4905,67.0,3/23/2017 5:15:00 PM
4906,66.5,3/23/2017 5:30:00 PM
4907,67.0,3/23/2017 5:45:00 PM
4908,68.0,3/23/2017 6:00:00 PM
4909,67.0,3/23/2017 6:15:00 PM
4910,68.0,3/23/2017 6:30:00 PM
4911,67.5,3/23/2017 6:45:00 PM
4912,68.0,3/23/2017 7:00:00 PM
4913,67.0,3/23/2017 7:15:00 PM
4914,67.5,3/23/2017 7:30:00 PM
4915,67.5,3/23/2017 7:45:00 PM
4916,68.0,3/23/2017 8:00:00 PM
4917,67.5,3/23/2017 8:15:00 PM
4918,67.0,3/23/2017 8:30:00 PM
4919,67.0,3/23/2017 8:45:00 PM
4920,66.5,3/23/2017 9:00:00 PM
4921,66.5,3/23/2017 9:15:00 PM
4922,67.5,3/23/2017 9:30:00 PM
4923,67.0,3/23/2017 9:45:00 PM
4924,67.5,3/23/2017 10:00:00 PM
4925,67.5,3/23/2017 10:15:00 PM
4926,67.5,3/23/2017 10:30:00 PM
4927,66.5,3/23/2017 10:45:00 PM
4928,66.0,3/23/2017 11:00:00 PM
4929,66.0,3/23/2017 11:15:00 PM
4930,66.0,3/23/2017 11:30:00 PM
4931,65.5,3/23/2017 11:45:00 PM
4932,66.0,3/24/2017 12:00:00 AM
4933,65.0,3/24/2017 12:15:00 AM
4934,65.5,3/24/2017 12:30:00 AM
4935,64.5,3/24/2017 12:45:01 AM
4936,65.5,3/24/2017 1:00:00 AM
4937,64.5,3/24/2017 1:15:00 AM
4938,64.5,3/24/2017 1:30:00 AM
4939,64.0,3/24/2017 1:45:00 AM
4940,64.5,3/24/2017 2:00:00 AM
4941,64.5,3/24/2017 2:15:00 AM
4942,64.0,3/24/2017 2:30:00 AM
4943,63.5,3/24/2017 2:45:00 AM
4944,63.5,3/24/2017 3:00:00 AM
4945,63.5,3/24/2017 3:15:00 AM
4946,63.5,3/24/2017 3:30:00 AM
4947,64.0,3/24/2017 3:45:00 AM
4948,63.5,3/24/2017 4:00:00 AM
4949,64.5,3/24/2017 4:15:00 AM
4950,65.0,3/24/2017 4:30:00 AM
4951,65.0,3/24/2017 4:45:00 AM
4952,64.0,3/24/2017 5:00:00 AM
4953,64.0,3/24/2017 5:15:00 AM
4954,63.5,3/24/2017 5:30:00 AM
4955,64.0,3/24/2017 5:45:00 AM
4956,63.5,3/24/2017 6:00:00 AM
4957,64.5,3/24/2017 6:15:00 AM
4958,65.0,3/24/2017 6:30:00 AM
4959,64.5,3/24/2017 6:45:00 AM
4960,65.5,3/24/2017 7:00:00 AM
4961,65.0,3/24/2017 7:15:00 AM
4962,66.5,3/24/2017 7:30:00 AM
4963,66.0,3/24/2017 7:45:00 AM
4964,66.0,3/24/2017 8:00:00 AM
4965,67.0,3/24/2017 8:15:00 AM
4966,67.0,3/24/2017 8:30:00 AM
4967,66.5,3/24/2017 8:45:00 AM
4968,67.0,3/24/2017 9:00:00 AM
4969,66.5,3/24/2017 9:15:00 AM
4970,67.0,3/24/2017 9:30:00 AM
4971,67.5,3/24/2017 9:45:00 AM
4972,67.0,3/24/2017 10:00:00 AM
4973,67.5,3/24/2017 10:15:00 AM
4974,67.5,3/24/2017 10:30:00 AM
4975,66.0,3/24/2017 10:45:00 AM
4976,67.0,3/24/2017 11:00:00 AM
4977,66.0,3/24/2017 11:15:00 AM
4978,67.0,3/24/2017 11:30:00 AM
4979,67.5,3/24/2017 11:45:00 AM
4980,67.0,3/24/2017 12:00:00 PM
4981,66.5,3/24/2017 12:15:00 PM
4982,67.5,3/24/2017 12:30:00 PM
4983,67.5,3/24/2017 12:45:00 PM
4984,67.5,3/24/2017 1:00:00 PM
4985,67.5,3/24/2017 1:15:00 PM
4986,67.5,3/24/2017 1:30:00 PM
4987,67.5,3/24/2017 1:45:00 PM
4988,66.5,3/24/2017 2:00:00 PM
4989,67.5,3/24/2017 2:15:00 PM
4990,67.0,3/24/2017 2:30:00 PM
4991,67.5,3/24/2017 2:45:00 PM
4992,68.0,3/24/2017 3:00:00 PM
4993,67.5,3/24/2017 3:15:00 PM
4994,67.5,3/24/2017 3:30:00 PM
4995,68.0,3/24/2017 3:45:00 PM
4996,68.0,3/24/2017 4:00:00 PM
4997,67.5,3/24/2017 4:15:00 PM
4998,68.0,3/24/2017 4:30:00 PM
4999,67.5,3/24/2017 4:45:00 PM
5000,68.5,3/24/2017 5:00:00 PM
5001,69.0,3/24/2017 5:15:00 PM
5002,67.5,3/24/2017 5:30:00 PM
5003,68.0,3/24/2017 5:45:00 PM
5004,69.5,3/24/2017 6:00:00 PM
5005,68.0,3/24/2017 6:15:00 PM
5006,68.5,3/24/2017 6:30:00 PM
5007,68.0,3/24/2017 6:45:00 PM
5008,69.0,3/24/2017 7:00:00 PM
5009,68.0,3/24/2017 7:15:00 PM
5010,68.5,3/24/2017 7:30:00 PM
5011,68.0,3/24/2017 7:45:00 PM
5012,69.0,3/24/2017 8:00:00 PM
5013,68.5,3/24/2017 8:15:00 PM
5014,68.5,3/24/2017 8:30:00 PM
5015,68.0,3/24/2017 8:45:00 PM
5016,68.5,3/24/2017 9:00:00 PM
5017,69.0,3/24/2017 9:15:00 PM
5018,68.0,3/24/2017 9:30:00 PM
5019,69.0,3/24/2017 9:45:00 PM
5020,69.0,3/24/2017 10:00:00 PM
5021,69.0,3/24/2017 10:15:00 PM
5022,67.5,3/24/2017 10:30:00 PM
5023,67.5,3/24/2017 10:45:00 PM
5024,68.5,3/24/2017 11:00:00 PM
5025,67.0,3/24/2017 11:15:00 PM
5026,68.0,3/24/2017 11:30:00 PM
5027,67.5,3/24/2017 11:45:00 PM
5028,67.0,3/25/2017 12:00:00 AM
5029,68.0,3/25/2017 12:15:00 AM
5030,66.5,3/25/2017 12:30:00 AM
5031,66.5,3/25/2017 12:45:00 AM
5032,66.5,3/25/2017 1:00:00 AM
5033,66.5,3/25/2017 1:15:00 AM
5034,67.5,3/25/2017 1:30:00 AM
5035,67.0,3/25/2017 1:45:00 AM
5036,66.5,3/25/2017 2:00:00 AM
5037,67.0,3/25/2017 2:15:00 AM
5038,66.5,3/25/2017 2:30:00 AM
5039,66.5,3/25/2017 2:45:00 AM
5040,66.5,3/25/2017 3:00:00 AM
5041,66.5,3/25/2017 3:15:00 AM
5042,66.5,3/25/2017 3:30:00 AM
5043,67.0,3/25/2017 3:45:00 AM
5044,66.0,3/25/2017 4:00:00 AM
5045,67.0,3/25/2017 4:15:00 AM
5046,66.5,3/25/2017 4:30:00 AM
5047,66.0,3/25/2017 4:45:00 AM
5048,66.5,3/25/2017 5:00:00 AM
5049,66.0,3/25/2017 5:15:00 AM
5050,66.0,3/25/2017 5:30:00 AM
5051,66.0,3/25/2017 5:45:00 AM
5052,67.0,3/25/2017 6:00:00 AM
5053,66.5,3/25/2017 6:15:00 AM
5054,67.0,3/25/2017 6:30:00 AM
5055,67.0,3/25/2017 6:45:00 AM
5056,67.5,3/25/2017 7:00:00 AM
5057,68.0,3/25/2017 7:15:00 AM
5058,67.0,3/25/2017 7:30:00 AM
5059,67.5,3/25/2017 7:45:00 AM
5060,67.5,3/25/2017 8:00:00 AM
5061,67.5,3/25/2017 8:15:00 AM
5062,68.0,3/25/2017 8:30:00 AM
5063,68.0,3/25/2017 8:45:00 AM
5064,68.0,3/25/2017 9:00:00 AM
5065,68.0,3/25/2017 9:15:00 AM
5066,68.5,3/25/2017 9:30:00 AM
5067,69.0,3/25/2017 9:45:00 AM
5068,68.0,3/25/2017 10:00:00 AM
5069,68.0,3/25/2017 10:15:00 AM
5070,67.5,3/25/2017 10:30:00 AM
5071,67.5,3/25/2017 10:45:00 AM
5072,68.5,3/25/2017 11:00:00 AM
5073,67.5,3/25/2017 11:15:00 AM
5074,68.0,3/25/2017 11:30:00 AM
5075,67.5,3/25/2017 11:45:00 AM
5076,68.5,3/25/2017 12:00:00 PM
5077,67.5,3/25/2017 12:15:00 PM
5078,67.5,3/25/2017 12:30:00 PM
5079,68.0,3/25/2017 12:45:00 PM
5080,69.0,3/25/2017 1:00:00 PM
5081,67.5,3/25/2017 1:15:00 PM
5082,68.5,3/25/2017 1:30:00 PM
5083,67.5,3/25/2017 1:45:00 PM
5084,68.0,3/25/2017 2:00:00 PM
5085,68.0,3/25/2017 2:15:00 PM
5086,68.5,3/25/2017 2:30:00 PM
5087,69.0,3/25/2017 2:45:00 PM
5088,68.0,3/25/2017 3:00:00 PM
5089,69.0,3/25/2017 3:15:00 PM
5090,69.0,3/25/2017 3:30:00 PM
5091,69.0,3/25/2017 3:45:00 PM
5092,68.0,3/25/2017 4:00:00 PM
5093,68.0,3/25/2017 4:15:00 PM
5094,68.0,3/25/2017 4:30:00 PM
5095,67.5,3/25/2017 4:45:00 PM
5096,68.0,3/25/2017 5:00:00 PM
5097,68.5,3/25/2017 5:15:00 PM
5098,67.5,3/25/2017 5:30:00 PM
5099,68.5,3/25/2017 5:45:00 PM
5100,68.5,3/25/2017 6:00:00 PM
5101,67.5,3/25/2017 6:15:00 PM
5102,67.5,3/25/2017 6:30:00 PM
5103,67.5,3/25/2017 6:45:00 PM
5104,68.5,3/25/2017 7:00:00 PM
5105,68.5,3/25/2017 7:15:00 PM
5106,68.5,3/25/2017 7:30:00 PM
5107,68.0,3/25/2017 7:45:00 PM
5108,68.0,3/25/2017 8:00:00 PM
5109,67.5,3/25/2017 8:15:00 PM
5110,67.5,3/25/2017 8:30:00 PM
5111,67.5,3/25/2017 8:45:00 PM
5112,68.0,3/25/2017 9:00:00 PM
5113,68.0,3/25/2017 9:15:00 PM
5114,67.0,3/25/2017 9:30:00 PM
5115,67.5,3/25/2017 9:45:00 PM
5116,67.0,3/25/2017 10:00:00 PM
5117,67.0,3/25/2017 10:15:00 PM
5118,67.0,3/25/2017 10:30:00 PM
5119,67.5,3/25/2017 10:45:00 PM
5120,66.5,3/25/2017 11:00:00 PM
5121,67.0,3/25/2017 11:15:00 PM
5122,66.0,3/25/2017 11:30:00 PM
5123,67.0,3/25/2017 11:45:00 PM
5124,67.0,3/26/2017 12:00:00 AM
5125,66.5,3/26/2017 12:15:00 AM
5126,66.0,3/26/2017 12:30:00 AM
5127,66.5,3/26/2017 12:45:00 AM
5128,66.5,3/26/2017 1:00:00 AM
5129,65.5,3/26/2017 1:15:00 AM
5130,65.5,3/26/2017 1:30:00 AM
5131,66.0,3/26/2017 1:45:00 AM
5132,65.5,3/26/2017 2:00:00 AM
5133,66.0,3/26/2017 2:15:00 AM
5134,65.0,3/26/2017 2:30:00 AM
5135,65.5,3/26/2017 2:45:00 AM
5136,66.0,3/26/2017 3:00:00 AM
5137,65.0,3/26/2017 3:15:00 AM
5138,65.5,3/26/2017 3:30:00 AM
5139,66.0,3/26/2017 3:45:00 AM
5140,66.0,3/26/2017 4:00:00 AM
5141,65.5,3/26/2017 4:15:00 AM
5142,65.0,3/26/2017 4:30:00 AM
5143,66.0,3/26/2017 4:45:00 AM
5144,65.5,3/26/2017 5:00:00 AM
5145,65.0,3/26/2017 5:15:00 AM
5146,65.0,3/26/2017 5:30:00 AM
5147,65.5,3/26/2017 5:45:00 AM
5148,65.0,3/26/2017 6:00:00 AM
5149,65.0,3/26/2017 6:15:00 AM
5150,65.5,3/26/2017 6:30:00 AM
5151,66.5,3/26/2017 6:45:00 AM
5152,67.0,3/26/2017 7:00:00 AM
5153,66.5,3/26/2017 7:15:00 AM
5154,67.0,3/26/2017 7:30:00 AM
5155,67.0,3/26/2017 7:45:00 AM
5156,68.0,3/26/2017 8:00:00 AM
5157,67.5,3/26/2017 8:15:00 AM
5158,67.5,3/26/2017 8:30:00 AM
5159,67.0,3/26/2017 8:45:00 AM
5160,67.0,3/26/2017 9:00:00 AM
5161,68.0,3/26/2017 9:15:00 AM
5162,67.0,3/26/2017 9:30:00 AM
5163,67.0,3/26/2017 9:45:00 AM
5164,67.5,3/26/2017 10:00:00 AM
5165,67.0,3/26/2017 10:15:00 AM
5166,68.0,3/26/2017 10:30:00 AM
5167,67.0,3/26/2017 10:45:00 AM
5168,67.5,3/26/2017 11:00:00 AM
5169,67.0,3/26/2017 11:15:00 AM
5170,67.5,3/26/2017 11:30:00 AM
5171,68.0,3/26/2017 11:45:00 AM
5172,67.0,3/26/2017 12:00:00 PM
5173,67.0,3/26/2017 12:15:00 PM
5174,68.0,3/26/2017 12:30:00 PM
5175,68.0,3/26/2017 12:45:00 PM
5176,67.0,3/26/2017 1:00:00 PM
5177,67.5,3/26/2017 1:15:00 PM
5178,67.5,3/26/2017 1:30:00 PM
5179,67.5,3/26/2017 1:45:00 PM
5180,67.5,3/26/2017 2:00:00 PM
5181,68.0,3/26/2017 2:15:00 PM
5182,67.5,3/26/2017 2:30:00 PM
5183,67.5,3/26/2017 2:45:00 PM
5184,67.5,3/26/2017 3:00:00 PM
5185,67.5,3/26/2017 3:15:00 PM
5186,67.0,3/26/2017 3:30:00 PM
5187,68.5,3/26/2017 3:45:00 PM
5188,68.0,3/26/2017 4:00:00 PM
5189,67.5,3/26/2017 4:15:00 PM
5190,68.0,3/26/2017 4:30:00 PM
5191,67.5,3/26/2017 4:45:00 PM
5192,69.0,3/26/2017 5:00:00 PM
5193,68.5,3/26/2017 5:15:00 PM
5194,69.0,3/26/2017 5:30:00 PM
5195,69.0,3/26/2017 5:45:00 PM
5196,69.0,3/26/2017 6:00:00 PM
5197,68.5,3/26/2017 6:15:00 PM
5198,69.0,3/26/2017 6:30:00 PM
5199,68.5,3/26/2017 6:45:00 PM
5200,69.0,3/26/2017 7:00:00 PM
5201,69.5,3/26/2017 7:15:00 PM
5202,69.0,3/26/2017 7:30:00 PM
5203,68.0,3/26/2017 7:45:00 PM
5204,68.5,3/26/2017 8:00:00 PM
5205,68.0,3/26/2017 8:15:00 PM
5206,68.5,3/26/2017 8:30:00 PM
5207,68.0,3/26/2017 8:45:00 PM
5208,68.0,3/26/2017 9:00:00 PM
5209,68.0,3/26/2017 9:15:00 PM
5210,69.0,3/26/2017 9:30:00 PM
5211,68.0,3/26/2017 9:45:00 PM
5212,68.5,3/26/2017 10:00:00 PM
