,Sample_Value,Time_Of_Sample
11441,90139.6,7/23/2017 2:00:00 AM
11442,90141.0,7/23/2017 2:15:00 AM
11443,90142.5,7/23/2017 2:30:00 AM
11444,90144.0,7/23/2017 2:45:00 AM
11445,90145.5,7/23/2017 3:00:00 AM
11446,90146.9,7/23/2017 3:15:00 AM
11447,90148.4,7/23/2017 3:30:00 AM
11448,90149.9,7/23/2017 3:45:00 AM
11449,90151.4,7/23/2017 4:00:00 AM
11450,90152.8,7/23/2017 4:15:00 AM
11451,90154.3,7/23/2017 4:30:00 AM
11452,90155.8,7/23/2017 4:45:00 AM
11453,90157.3,7/23/2017 5:00:00 AM
11454,90158.7,7/23/2017 5:15:00 AM
11455,90160.2,7/23/2017 5:30:00 AM
11456,90161.7,7/23/2017 5:45:00 AM
11457,90163.2,7/23/2017 6:00:00 AM
11458,90164.9,7/23/2017 6:15:00 AM
11459,90166.6,7/23/2017 6:30:00 AM
11460,90168.3,7/23/2017 6:45:00 AM
11461,90170.0,7/23/2017 7:00:00 AM
11462,90171.8,7/23/2017 7:15:00 AM
11463,90173.5,7/23/2017 7:30:00 AM
11464,90175.2,7/23/2017 7:45:00 AM
11465,90176.9,7/23/2017 8:00:00 AM
11466,90178.6,7/23/2017 8:15:00 AM
11467,90180.3,7/23/2017 8:30:00 AM
11468,90182.0,7/23/2017 8:45:00 AM
11469,90183.7,7/23/2017 9:00:00 AM
11470,90185.5,7/23/2017 9:15:00 AM
11471,90187.2,7/23/2017 9:30:00 AM
11472,90188.9,7/23/2017 9:45:00 AM
11473,90190.6,7/23/2017 10:00:00 AM
11474,90192.3,7/23/2017 10:15:00 AM
11475,90194.0,7/23/2017 10:30:00 AM
11476,90195.7,7/23/2017 10:45:00 AM
11477,90197.4,7/23/2017 11:00:00 AM
11478,90199.1,7/23/2017 11:15:00 AM
11479,90200.8,7/23/2017 11:30:00 AM
11480,90202.5,7/23/2017 11:45:00 AM
11481,90204.2,7/23/2017 12:00:00 PM
11482,90205.9,7/23/2017 12:15:00 PM
11483,90207.5,7/23/2017 12:30:00 PM
11484,90209.3,7/23/2017 12:45:00 PM
11485,90211.0,7/23/2017 1:00:00 PM
11486,90212.7,7/23/2017 1:15:00 PM
11487,90214.4,7/23/2017 1:30:00 PM
11488,90216.1,7/23/2017 1:45:00 PM
11489,90217.8,7/23/2017 2:00:00 PM
11490,90219.5,7/23/2017 2:15:00 PM
11491,90221.3,7/23/2017 2:30:00 PM
11492,90223.0,7/23/2017 2:45:00 PM
11493,90224.7,7/23/2017 3:00:00 PM
11494,90226.4,7/23/2017 3:15:00 PM
11495,90228.2,7/23/2017 3:30:00 PM
11496,90229.9,7/23/2017 3:45:00 PM
11497,90231.6,7/23/2017 4:00:00 PM
11498,90233.3,7/23/2017 4:15:00 PM
11499,90235.0,7/23/2017 4:30:00 PM
11500,90236.7,7/23/2017 4:45:00 PM
11501,90238.4,7/23/2017 5:00:00 PM
11502,90240.1,7/23/2017 5:15:00 PM
11503,90241.8,7/23/2017 5:30:00 PM
11504,90243.5,7/23/2017 5:45:00 PM
11505,90245.3,7/23/2017 6:00:00 PM
11506,90247.0,7/23/2017 6:15:00 PM
11507,90248.7,7/23/2017 6:30:00 PM
11508,90250.4,7/23/2017 6:45:00 PM
11509,90252.1,7/23/2017 7:00:00 PM
11510,90253.8,7/23/2017 7:15:00 PM
11511,90255.6,7/23/2017 7:30:00 PM
11512,90257.3,7/23/2017 7:45:00 PM
11513,90259.1,7/23/2017 8:00:00 PM
11514,90260.8,7/23/2017 8:15:00 PM
11515,90262.6,7/23/2017 8:30:00 PM
11516,90264.4,7/23/2017 8:45:00 PM
11517,90266.2,7/23/2017 9:00:00 PM
11518,90268.0,7/23/2017 9:15:00 PM
11519,90269.8,7/23/2017 9:30:00 PM
11520,90271.6,7/23/2017 9:45:00 PM
11521,90273.4,7/23/2017 10:00:00 PM
11522,90275.2,7/23/2017 10:15:00 PM
11523,90277.0,7/23/2017 10:30:00 PM
11524,90278.8,7/23/2017 10:45:00 PM
11525,90280.4,7/23/2017 11:00:00 PM
11526,90281.9,7/23/2017 11:15:00 PM
11527,90283.4,7/23/2017 11:30:00 PM
11528,90284.9,7/23/2017 11:45:00 PM
11529,90286.3,7/24/2017 12:00:00 AM
11530,90287.8,7/24/2017 12:15:00 AM
11531,90289.3,7/24/2017 12:30:00 AM
11532,90290.8,7/24/2017 12:45:00 AM
11533,90292.2,7/24/2017 1:00:00 AM
11534,90293.7,7/24/2017 1:15:00 AM
11535,90295.2,7/24/2017 1:30:00 AM
11536,90296.6,7/24/2017 1:45:00 AM
11537,90298.1,7/24/2017 2:00:00 AM
11538,90299.6,7/24/2017 2:15:00 AM
11539,90301.1,7/24/2017 2:30:00 AM
11540,90302.5,7/24/2017 2:45:00 AM
11541,90304.0,7/24/2017 3:00:00 AM
11542,90305.5,7/24/2017 3:15:00 AM
11543,90307.0,7/24/2017 3:30:00 AM
11544,90308.5,7/24/2017 3:45:00 AM
11545,90310.1,7/24/2017 4:00:00 AM
11546,90311.8,7/24/2017 4:15:00 AM
11547,90313.4,7/24/2017 4:30:00 AM
11548,90315.1,7/24/2017 4:45:00 AM
11549,90316.8,7/24/2017 5:00:00 AM
11550,90318.4,7/24/2017 5:15:00 AM
11551,90320.1,7/24/2017 5:30:00 AM
11552,90321.8,7/24/2017 5:45:00 AM
11553,90323.5,7/24/2017 6:00:00 AM
11554,90325.2,7/24/2017 6:15:00 AM
11555,90327.0,7/24/2017 6:30:01 AM
11556,90328.8,7/24/2017 6:45:00 AM
11557,90330.5,7/24/2017 7:00:00 AM
11558,90332.3,7/24/2017 7:15:00 AM
11559,90334.1,7/24/2017 7:30:00 AM
11560,90335.9,7/24/2017 7:45:00 AM
11561,90337.7,7/24/2017 8:00:00 AM
11562,90339.4,7/24/2017 8:15:00 AM
11563,90341.2,7/24/2017 8:30:00 AM
11564,90343.0,7/24/2017 8:45:00 AM
11565,90344.8,7/24/2017 9:00:00 AM
11566,90346.6,7/24/2017 9:15:00 AM
11567,90348.3,7/24/2017 9:30:00 AM
11568,90350.1,7/24/2017 9:45:00 AM
11569,90351.9,7/24/2017 10:00:00 AM
11570,90353.7,7/24/2017 10:15:00 AM
11571,90355.4,7/24/2017 10:30:00 AM
11572,90357.2,7/24/2017 10:45:00 AM
11573,90359.0,7/24/2017 11:00:00 AM
11574,90360.8,7/24/2017 11:15:00 AM
11575,90362.6,7/24/2017 11:30:00 AM
11576,90364.4,7/24/2017 11:45:00 AM
11577,90366.1,7/24/2017 12:00:00 PM
11578,90367.9,7/24/2017 12:15:00 PM
11579,90369.7,7/24/2017 12:30:00 PM
11580,90371.4,7/24/2017 12:45:00 PM
11581,90373.2,7/24/2017 1:00:00 PM
11582,90374.9,7/24/2017 1:15:00 PM
11583,90376.7,7/24/2017 1:30:00 PM
11584,90378.4,7/24/2017 1:45:00 PM
11585,90380.2,7/24/2017 2:00:00 PM
11586,90381.9,7/24/2017 2:15:00 PM
11587,90383.7,7/24/2017 2:30:00 PM
11588,90385.5,7/24/2017 2:45:00 PM
11589,90387.2,7/24/2017 3:00:00 PM
11590,90389.0,7/24/2017 3:15:00 PM
11591,90390.7,7/24/2017 3:30:00 PM
11592,90392.5,7/24/2017 3:45:00 PM
11593,90394.2,7/24/2017 4:00:00 PM
11594,90396.0,7/24/2017 4:15:00 PM
11595,90397.7,7/24/2017 4:30:00 PM
11596,90399.5,7/24/2017 4:45:00 PM
11597,90401.3,7/24/2017 5:00:00 PM
11598,90403.0,7/24/2017 5:15:00 PM
11599,90404.8,7/24/2017 5:30:00 PM
11600,90406.5,7/24/2017 5:45:00 PM
11601,90408.2,7/24/2017 6:00:00 PM
11602,90409.9,7/24/2017 6:15:00 PM
11603,90411.7,7/24/2017 6:30:00 PM
11604,90413.4,7/24/2017 6:45:00 PM
11605,90415.1,7/24/2017 7:00:00 PM
11606,90416.9,7/24/2017 7:15:00 PM
11607,90418.7,7/24/2017 7:30:00 PM
11608,90420.5,7/24/2017 7:45:00 PM
11609,90422.2,7/24/2017 8:00:00 PM
11610,90424.0,7/24/2017 8:15:00 PM
11611,90425.8,7/24/2017 8:30:00 PM
11612,90427.6,7/24/2017 8:45:00 PM
11613,90429.4,7/24/2017 9:00:00 PM
11614,90431.2,7/24/2017 9:15:00 PM
11615,90433.0,7/24/2017 9:30:00 PM
11616,90434.8,7/24/2017 9:45:00 PM
11617,90436.5,7/24/2017 10:00:00 PM
11618,90438.3,7/24/2017 10:15:00 PM
11619,90440.1,7/24/2017 10:30:00 PM
11620,90441.9,7/24/2017 10:45:00 PM
11621,90443.6,7/24/2017 11:00:00 PM
11622,90445.1,7/24/2017 11:15:00 PM
11623,90446.6,7/24/2017 11:30:00 PM
11624,90448.1,7/24/2017 11:45:00 PM
11625,90449.6,7/25/2017 12:00:00 AM
11626,90451.1,7/25/2017 12:15:00 AM
11627,90452.6,7/25/2017 12:30:00 AM
11628,90454.2,7/25/2017 12:45:00 AM
11629,90455.7,7/25/2017 1:00:00 AM
11630,90457.2,7/25/2017 1:15:00 AM
11631,90458.7,7/25/2017 1:30:00 AM
11632,90460.2,7/25/2017 1:45:00 AM
11633,90461.7,7/25/2017 2:00:00 AM
11634,90463.2,7/25/2017 2:15:00 AM
11635,90464.7,7/25/2017 2:30:00 AM
11636,90466.2,7/25/2017 2:45:00 AM
11637,90467.7,7/25/2017 3:00:00 AM
11638,90469.2,7/25/2017 3:15:00 AM
11639,90470.8,7/25/2017 3:30:00 AM
11640,90472.3,7/25/2017 3:45:00 AM
11641,90474.0,7/25/2017 4:00:00 AM
11642,90475.7,7/25/2017 4:15:00 AM
11643,90477.3,7/25/2017 4:30:00 AM
11644,90479.0,7/25/2017 4:45:00 AM
11645,90480.6,7/25/2017 5:00:00 AM
11646,90482.3,7/25/2017 5:15:00 AM
11647,90484.0,7/25/2017 5:30:00 AM
11648,90485.6,7/25/2017 5:45:00 AM
11649,90487.3,7/25/2017 6:00:00 AM
11650,90489.0,7/25/2017 6:15:00 AM
11651,90490.8,7/25/2017 6:30:00 AM
11652,90492.5,7/25/2017 6:45:00 AM
11653,90494.2,7/25/2017 7:00:00 AM
11654,90496.0,7/25/2017 7:15:00 AM
11655,90497.8,7/25/2017 7:30:00 AM
11656,90499.5,7/25/2017 7:45:00 AM
11657,90501.3,7/25/2017 8:00:00 AM
11658,90503.1,7/25/2017 8:15:00 AM
11659,90504.8,7/25/2017 8:30:00 AM
11660,90506.5,7/25/2017 8:45:00 AM
11661,90508.3,7/25/2017 9:00:00 AM
11662,90510.0,7/25/2017 9:15:00 AM
11663,90511.7,7/25/2017 9:30:00 AM
11664,90513.5,7/25/2017 9:45:00 AM
11665,90515.2,7/25/2017 10:00:00 AM
11666,90516.9,7/25/2017 10:15:00 AM
11667,90518.7,7/25/2017 10:30:00 AM
11668,90520.4,7/25/2017 10:45:00 AM
11669,90522.2,7/25/2017 11:00:00 AM
11670,90524.0,7/25/2017 11:15:00 AM
11671,90525.7,7/25/2017 11:30:00 AM
11672,90527.5,7/25/2017 11:45:00 AM
11673,90529.2,7/25/2017 12:00:00 PM
11674,90531.0,7/25/2017 12:15:00 PM
11675,90532.7,7/25/2017 12:30:00 PM
11676,90534.5,7/25/2017 12:45:00 PM
11677,90536.2,7/25/2017 1:00:00 PM
11678,90537.9,7/25/2017 1:15:00 PM
11679,90539.6,7/25/2017 1:30:00 PM
11680,90541.4,7/25/2017 1:45:00 PM
11681,90543.1,7/25/2017 2:00:00 PM
11682,90544.8,7/25/2017 2:15:00 PM
11683,90546.6,7/25/2017 2:30:00 PM
11684,90548.3,7/25/2017 2:45:00 PM
11685,90550.0,7/25/2017 3:00:00 PM
11686,90551.8,7/25/2017 3:15:00 PM
11687,90553.5,7/25/2017 3:30:00 PM
11688,90555.3,7/25/2017 3:45:00 PM
11689,90557.0,7/25/2017 4:00:00 PM
11690,90558.7,7/25/2017 4:15:00 PM
11691,90560.4,7/25/2017 4:30:00 PM
11692,90562.2,7/25/2017 4:45:00 PM
11693,90563.9,7/25/2017 5:00:00 PM
11694,90565.6,7/25/2017 5:15:00 PM
11695,90567.3,7/25/2017 5:30:00 PM
11696,90569.0,7/25/2017 5:45:00 PM
11697,90570.7,7/25/2017 6:00:00 PM
11698,90572.4,7/25/2017 6:15:00 PM
11699,90574.1,7/25/2017 6:30:00 PM
11700,90575.8,7/25/2017 6:45:01 PM
11701,90577.5,7/25/2017 7:00:00 PM
11702,90579.2,7/25/2017 7:15:00 PM
11703,90580.9,7/25/2017 7:30:00 PM
11704,90582.7,7/25/2017 7:45:00 PM
11705,90584.5,7/25/2017 8:00:00 PM
11706,90586.2,7/25/2017 8:15:00 PM
11707,90587.9,7/25/2017 8:30:00 PM
11708,90589.7,7/25/2017 8:45:00 PM
11709,90591.5,7/25/2017 9:00:00 PM
11710,90593.2,7/25/2017 9:15:00 PM
11711,90595.0,7/25/2017 9:30:00 PM
11712,90596.7,7/25/2017 9:45:00 PM
11713,90598.5,7/25/2017 10:00:00 PM
11714,90600.2,7/25/2017 10:15:00 PM
11715,90602.0,7/25/2017 10:30:00 PM
11716,90603.7,7/25/2017 10:45:00 PM
11717,90605.4,7/25/2017 11:00:00 PM
11718,90606.9,7/25/2017 11:15:00 PM
11719,90608.3,7/25/2017 11:30:00 PM
11720,90609.8,7/25/2017 11:45:00 PM
11721,90611.3,7/26/2017 12:00:00 AM
11722,90612.8,7/26/2017 12:15:00 AM
11723,90614.2,7/26/2017 12:30:00 AM
11724,90615.7,7/26/2017 12:45:00 AM
11725,90617.2,7/26/2017 1:00:00 AM
11726,90618.7,7/26/2017 1:15:00 AM
11727,90620.1,7/26/2017 1:30:00 AM
11728,90621.6,7/26/2017 1:45:00 AM
11729,90623.1,7/26/2017 2:00:00 AM
11730,90624.6,7/26/2017 2:15:00 AM
11731,90626.0,7/26/2017 2:30:00 AM
11732,90627.5,7/26/2017 2:45:00 AM
11733,90629.0,7/26/2017 3:00:00 AM
11734,90630.5,7/26/2017 3:15:00 AM
11735,90631.9,7/26/2017 3:30:00 AM
11736,90633.4,7/26/2017 3:45:00 AM
11737,90635.1,7/26/2017 4:00:00 AM
11738,90636.7,7/26/2017 4:15:00 AM
11739,90638.3,7/26/2017 4:30:00 AM
11740,90640.0,7/26/2017 4:45:00 AM
11741,90641.6,7/26/2017 5:00:00 AM
11742,90643.2,7/26/2017 5:15:00 AM
11743,90644.9,7/26/2017 5:30:00 AM
11744,90646.5,7/26/2017 5:45:00 AM
11745,90648.1,7/26/2017 6:00:00 AM
11746,90649.8,7/26/2017 6:15:00 AM
11747,90651.5,7/26/2017 6:30:00 AM
11748,90653.2,7/26/2017 6:45:00 AM
11749,90654.9,7/26/2017 7:00:00 AM
11750,90656.6,7/26/2017 7:15:00 AM
11751,90658.4,7/26/2017 7:30:00 AM
11752,90660.1,7/26/2017 7:45:00 AM
11753,90661.8,7/26/2017 8:00:00 AM
11754,90663.5,7/26/2017 8:15:00 AM
11755,90665.3,7/26/2017 8:30:00 AM
11756,90667.1,7/26/2017 8:45:00 AM
11757,90668.9,7/26/2017 9:00:00 AM
11758,90670.6,7/26/2017 9:15:00 AM
11759,90672.4,7/26/2017 9:30:00 AM
11760,90674.1,7/26/2017 9:45:00 AM
11761,90675.9,7/26/2017 10:00:00 AM
11762,90677.7,7/26/2017 10:15:00 AM
11763,90679.4,7/26/2017 10:30:00 AM
11764,90681.2,7/26/2017 10:45:00 AM
11765,90683.0,7/26/2017 11:00:00 AM
11766,90684.7,7/26/2017 11:15:00 AM
11767,90686.5,7/26/2017 11:30:00 AM
11768,90688.3,7/26/2017 11:45:00 AM
11769,90690.0,7/26/2017 12:00:00 PM
11770,90691.8,7/26/2017 12:15:00 PM
11771,90693.6,7/26/2017 12:30:00 PM
11772,90695.4,7/26/2017 12:45:00 PM
11773,90697.2,7/26/2017 1:00:00 PM
11774,90699.0,7/26/2017 1:15:00 PM
11775,90700.7,7/26/2017 1:30:00 PM
11776,90702.5,7/26/2017 1:45:00 PM
11777,90704.3,7/26/2017 2:00:00 PM
11778,90706.0,7/26/2017 2:15:00 PM
11779,90707.7,7/26/2017 2:30:00 PM
11780,90709.4,7/26/2017 2:45:00 PM
11781,90711.2,7/26/2017 3:00:00 PM
11782,90712.9,7/26/2017 3:15:00 PM
11783,90714.7,7/26/2017 3:30:00 PM
11784,90716.5,7/26/2017 3:45:00 PM
11785,90718.2,7/26/2017 4:00:00 PM
11786,90720.0,7/26/2017 4:15:00 PM
11787,90721.7,7/26/2017 4:30:00 PM
11788,90723.5,7/26/2017 4:45:00 PM
11789,90725.2,7/26/2017 5:00:00 PM
11790,90727.0,7/26/2017 5:15:00 PM
11791,90728.7,7/26/2017 5:30:00 PM
11792,90730.4,7/26/2017 5:45:00 PM
11793,90732.2,7/26/2017 6:00:00 PM
11794,90733.9,7/26/2017 6:15:00 PM
11795,90735.6,7/26/2017 6:30:00 PM
11796,90737.4,7/26/2017 6:45:00 PM
11797,90739.1,7/26/2017 7:00:00 PM
11798,90740.9,7/26/2017 7:15:00 PM
11799,90742.6,7/26/2017 7:30:00 PM
11800,90744.4,7/26/2017 7:45:00 PM
11801,90746.2,7/26/2017 8:00:00 PM
11802,90748.0,7/26/2017 8:15:00 PM
11803,90749.8,7/26/2017 8:30:00 PM
11804,90751.6,7/26/2017 8:45:00 PM
11805,90753.3,7/26/2017 9:00:00 PM
11806,90755.1,7/26/2017 9:15:00 PM
11807,90756.9,7/26/2017 9:30:00 PM
11808,90758.7,7/26/2017 9:45:00 PM
11809,90760.5,7/26/2017 10:00:00 PM
11810,90762.3,7/26/2017 10:15:00 PM
11811,90764.0,7/26/2017 10:30:00 PM
11812,90765.8,7/26/2017 10:45:00 PM
11813,90767.5,7/26/2017 11:00:00 PM
11814,90769.0,7/26/2017 11:15:00 PM
11815,90770.5,7/26/2017 11:30:00 PM
11816,90772.0,7/26/2017 11:45:00 PM
11817,90773.5,7/27/2017 12:00:00 AM
11818,90775.1,7/27/2017 12:15:00 AM
11819,90776.6,7/27/2017 12:30:00 AM
11820,90778.1,7/27/2017 12:45:00 AM
11821,90779.6,7/27/2017 1:00:00 AM
11822,90781.1,7/27/2017 1:15:00 AM
11823,90782.6,7/27/2017 1:30:00 AM
11824,90784.1,7/27/2017 1:45:00 AM
11825,90785.6,7/27/2017 2:00:00 AM
11826,90787.1,7/27/2017 2:15:00 AM
11827,90788.6,7/27/2017 2:30:00 AM
11828,90790.1,7/27/2017 2:45:00 AM
11829,90791.6,7/27/2017 3:00:00 AM
11830,90793.1,7/27/2017 3:15:00 AM
11831,90794.6,7/27/2017 3:30:00 AM
11832,90796.2,7/27/2017 3:45:00 AM
11833,90797.8,7/27/2017 4:00:00 AM
11834,90799.5,7/27/2017 4:15:00 AM
11835,90801.2,7/27/2017 4:30:00 AM
11836,90802.8,7/27/2017 4:45:00 AM
11837,90804.5,7/27/2017 5:00:00 AM
11838,90806.2,7/27/2017 5:15:00 AM
11839,90807.8,7/27/2017 5:30:00 AM
11840,90809.5,7/27/2017 5:45:00 AM
11841,90811.1,7/27/2017 6:00:00 AM
11842,90812.9,7/27/2017 6:15:00 AM
11843,90814.6,7/27/2017 6:30:00 AM
11844,90816.4,7/27/2017 6:45:00 AM
11845,90818.1,7/27/2017 7:00:00 AM
11846,90819.8,7/27/2017 7:15:00 AM
11847,90821.6,7/27/2017 7:30:00 AM
11848,90823.3,7/27/2017 7:45:00 AM
11849,90825.1,7/27/2017 8:00:00 AM
11850,90826.8,7/27/2017 8:15:00 AM
11851,90828.6,7/27/2017 8:30:00 AM
11852,90830.4,7/27/2017 8:45:00 AM
11853,90832.1,7/27/2017 9:00:00 AM
11854,90833.9,7/27/2017 9:15:00 AM
11855,90835.6,7/27/2017 9:30:00 AM
11856,90837.4,7/27/2017 9:45:00 AM
11857,90839.1,7/27/2017 10:00:00 AM
11858,90840.9,7/27/2017 10:15:00 AM
11859,90842.6,7/27/2017 10:30:00 AM
11860,90844.4,7/27/2017 10:45:00 AM
11861,90846.1,7/27/2017 11:00:00 AM
11862,90847.9,7/27/2017 11:15:00 AM
11863,90849.6,7/27/2017 11:30:00 AM
11864,90851.4,7/27/2017 11:45:00 AM
11865,90853.1,7/27/2017 12:00:00 PM
11866,90854.9,7/27/2017 12:15:00 PM
11867,90856.6,7/27/2017 12:30:00 PM
11868,90858.4,7/27/2017 12:45:01 PM
11869,90860.1,7/27/2017 1:00:00 PM
11870,90861.9,7/27/2017 1:15:00 PM
11871,90863.6,7/27/2017 1:30:00 PM
11872,90865.4,7/27/2017 1:45:00 PM
11873,90867.1,7/27/2017 2:00:00 PM
11874,90868.8,7/27/2017 2:15:00 PM
11875,90870.5,7/27/2017 2:30:00 PM
11876,90872.3,7/27/2017 2:45:00 PM
11877,90874.0,7/27/2017 3:00:00 PM
11878,90875.8,7/27/2017 3:15:00 PM
11879,90877.5,7/27/2017 3:30:00 PM
11880,90879.2,7/27/2017 3:45:00 PM
11881,90881.0,7/27/2017 4:00:00 PM
11882,90882.7,7/27/2017 4:15:00 PM
11883,90884.5,7/27/2017 4:30:00 PM
11884,90886.2,7/27/2017 4:45:00 PM
11885,90888.0,7/27/2017 5:00:00 PM
11886,90889.7,7/27/2017 5:15:00 PM
11887,90891.4,7/27/2017 5:30:00 PM
11888,90893.1,7/27/2017 5:45:00 PM
11889,90894.8,7/27/2017 6:00:00 PM
11890,90896.5,7/27/2017 6:15:00 PM
11891,90898.2,7/27/2017 6:30:00 PM
11892,90899.9,7/27/2017 6:45:00 PM
11893,90901.6,7/27/2017 7:00:00 PM
11894,90903.3,7/27/2017 7:15:00 PM
11895,90905.1,7/27/2017 7:30:00 PM
11896,90906.8,7/27/2017 7:45:00 PM
11897,90908.6,7/27/2017 8:00:00 PM
11898,90910.3,7/27/2017 8:15:00 PM
11899,90912.1,7/27/2017 8:30:00 PM
11900,90913.8,7/27/2017 8:45:00 PM
11901,90915.6,7/27/2017 9:00:00 PM
11902,90917.3,7/27/2017 9:15:00 PM
11903,90919.1,7/27/2017 9:30:00 PM
11904,90920.9,7/27/2017 9:45:00 PM
11905,90922.6,7/27/2017 10:00:00 PM
11906,90924.4,7/27/2017 10:15:00 PM
11907,90926.1,7/27/2017 10:30:00 PM
11908,90927.9,7/27/2017 10:45:00 PM
11909,90929.5,7/27/2017 11:00:00 PM
11910,90931.0,7/27/2017 11:15:00 PM
11911,90932.5,7/27/2017 11:30:00 PM
11912,90934.0,7/27/2017 11:45:00 PM
11913,90935.4,7/28/2017 12:00:00 AM
11914,90936.9,7/28/2017 12:15:00 AM
11915,90938.4,7/28/2017 12:30:00 AM
11916,90939.9,7/28/2017 12:45:00 AM
11917,90941.3,7/28/2017 1:00:00 AM
11918,90942.8,7/28/2017 1:15:00 AM
11919,90944.3,7/28/2017 1:30:00 AM
11920,90945.8,7/28/2017 1:45:00 AM
11921,90947.2,7/28/2017 2:00:00 AM
11922,90948.7,7/28/2017 2:15:00 AM
11923,90950.2,7/28/2017 2:30:00 AM
11924,90951.7,7/28/2017 2:45:00 AM
11925,90953.1,7/28/2017 3:00:00 AM
11926,90954.6,7/28/2017 3:15:00 AM
11927,90956.1,7/28/2017 3:30:00 AM
11928,90957.6,7/28/2017 3:45:00 AM
11929,90959.0,7/28/2017 4:00:00 AM
11930,90960.5,7/28/2017 4:15:00 AM
11931,90962.0,7/28/2017 4:30:00 AM
11932,90963.5,7/28/2017 4:45:00 AM
11933,90964.9,7/28/2017 5:00:00 AM
11934,90966.4,7/28/2017 5:15:00 AM
11935,90967.9,7/28/2017 5:30:00 AM
11936,90969.4,7/28/2017 5:45:00 AM
11937,90970.9,7/28/2017 6:00:00 AM
11938,90972.6,7/28/2017 6:15:00 AM
11939,90974.3,7/28/2017 6:30:00 AM
11940,90976.0,7/28/2017 6:45:00 AM
11941,90977.7,7/28/2017 7:00:00 AM
11942,90979.4,7/28/2017 7:15:00 AM
11943,90981.1,7/28/2017 7:30:00 AM
11944,90982.9,7/28/2017 7:45:00 AM
11945,90984.6,7/28/2017 8:00:00 AM
11946,90986.3,7/28/2017 8:15:00 AM
11947,90988.1,7/28/2017 8:30:00 AM
11948,90989.8,7/28/2017 8:45:00 AM
11949,90991.5,7/28/2017 9:00:00 AM
11950,90993.2,7/28/2017 9:15:00 AM
11951,90995.0,7/28/2017 9:30:00 AM
11952,90996.7,7/28/2017 9:45:00 AM
11953,90998.4,7/28/2017 10:00:00 AM
11954,91000.1,7/28/2017 10:15:00 AM
11955,91001.9,7/28/2017 10:30:00 AM
11956,91003.6,7/28/2017 10:45:00 AM
11957,91005.4,7/28/2017 11:00:00 AM
11958,91007.2,7/28/2017 11:15:00 AM
11959,91009.0,7/28/2017 11:30:00 AM
11960,91010.7,7/28/2017 11:45:00 AM
11961,91012.5,7/28/2017 12:00:00 PM
11962,91014.2,7/28/2017 12:15:00 PM
11963,91016.0,7/28/2017 12:30:00 PM
11964,91017.8,7/28/2017 12:45:00 PM
11965,91019.5,7/28/2017 1:00:00 PM
11966,91021.2,7/28/2017 1:15:00 PM
11967,91022.9,7/28/2017 1:30:00 PM
11968,91024.7,7/28/2017 1:45:00 PM
11969,91026.4,7/28/2017 2:00:00 PM
11970,91028.2,7/28/2017 2:15:00 PM
11971,91029.9,7/28/2017 2:30:00 PM
11972,91031.6,7/28/2017 2:45:00 PM
11973,91033.4,7/28/2017 3:00:00 PM
11974,91035.1,7/28/2017 3:15:00 PM
11975,91036.8,7/28/2017 3:30:00 PM
11976,91038.6,7/28/2017 3:45:00 PM
11977,91040.3,7/28/2017 4:00:00 PM
11978,91042.1,7/28/2017 4:15:00 PM
11979,91043.8,7/28/2017 4:30:00 PM
11980,91045.5,7/28/2017 4:45:00 PM
11981,91047.3,7/28/2017 5:00:00 PM
11982,91049.0,7/28/2017 5:15:00 PM
11983,91050.7,7/28/2017 5:30:00 PM
11984,91052.4,7/28/2017 5:45:00 PM
11985,91054.1,7/28/2017 6:00:00 PM
11986,91055.8,7/28/2017 6:15:00 PM
11987,91057.5,7/28/2017 6:30:00 PM
11988,91059.2,7/28/2017 6:45:00 PM
11989,91060.9,7/28/2017 7:00:00 PM
11990,91062.6,7/28/2017 7:15:00 PM
11991,91064.4,7/28/2017 7:30:00 PM
11992,91066.1,7/28/2017 7:45:00 PM
11993,91067.9,7/28/2017 8:00:00 PM
11994,91069.6,7/28/2017 8:15:00 PM
11995,91071.4,7/28/2017 8:30:00 PM
11996,91073.1,7/28/2017 8:45:00 PM
11997,91074.9,7/28/2017 9:00:00 PM
11998,91076.6,7/28/2017 9:15:00 PM
11999,91078.4,7/28/2017 9:30:00 PM
12000,91080.1,7/28/2017 9:45:00 PM
12001,91081.9,7/28/2017 10:00:00 PM
12002,91083.6,7/28/2017 10:15:00 PM
12003,91085.4,7/28/2017 10:30:00 PM
12004,91087.1,7/28/2017 10:45:00 PM
12005,91088.8,7/28/2017 11:00:00 PM
12006,91090.3,7/28/2017 11:15:00 PM
12007,91091.7,7/28/2017 11:30:00 PM
12008,91093.2,7/28/2017 11:45:00 PM
12009,91094.7,7/29/2017 12:00:00 AM
12010,91096.2,7/29/2017 12:15:00 AM
12011,91097.6,7/29/2017 12:30:00 AM
12012,91099.1,7/29/2017 12:45:00 AM
12013,91100.6,7/29/2017 1:00:00 AM
12014,91102.1,7/29/2017 1:15:00 AM
12015,91103.5,7/29/2017 1:30:00 AM
12016,91105.0,7/29/2017 1:45:00 AM
12017,91106.5,7/29/2017 2:00:00 AM
12018,91108.0,7/29/2017 2:15:00 AM
12019,91109.5,7/29/2017 2:30:00 AM
12020,91110.9,7/29/2017 2:45:00 AM
12021,91112.4,7/29/2017 3:00:00 AM
12022,91113.9,7/29/2017 3:15:00 AM
