,Sample_Value,Time_Of_Sample
29919,9.07997,11/11/2016 2:34:45 AM
29920,9.00183,11/11/2016 2:49:45 AM
29921,9.00183,11/11/2016 3:04:45 AM
29922,8.92368,11/11/2016 3:19:45 AM
29923,9.00183,11/11/2016 3:34:45 AM
29924,8.92368,11/11/2016 3:49:45 AM
29925,9.00183,11/11/2016 4:04:45 AM
29926,8.92368,11/11/2016 4:19:45 AM
29927,8.92368,11/11/2016 4:34:45 AM
29928,8.92368,11/11/2016 4:49:45 AM
29929,9.00183,11/11/2016 5:04:45 AM
29930,8.92368,11/11/2016 5:19:45 AM
29931,9.23626,11/11/2016 5:34:45 AM
29932,9.07997,11/11/2016 5:49:45 AM
29933,9.00183,11/11/2016 6:04:45 AM
29934,9.00183,11/11/2016 6:19:45 AM
29935,9.00183,11/11/2016 6:34:45 AM
29936,9.00183,11/11/2016 6:49:45 AM
29937,9.07997,11/11/2016 7:04:45 AM
29938,8.7674,11/11/2016 7:19:45 AM
29939,9.00183,11/11/2016 7:34:45 AM
29940,8.92368,11/11/2016 7:49:45 AM
29941,9.07997,11/11/2016 8:04:45 AM
29942,9.07997,11/11/2016 8:19:45 AM
29943,8.92368,11/11/2016 8:34:45 AM
29944,8.92368,11/11/2016 8:49:45 AM
29945,8.92368,11/11/2016 9:04:45 AM
29946,9.00183,11/11/2016 9:19:45 AM
29947,8.92368,11/11/2016 9:34:45 AM
29948,8.92368,11/11/2016 9:49:45 AM
29949,9.07997,11/11/2016 10:04:45 AM
29950,9.00183,11/11/2016 10:19:45 AM
29951,9.39255,11/11/2016 10:34:45 AM
29952,9.07997,11/11/2016 10:49:45 AM
29953,8.92368,11/11/2016 11:04:45 AM
29954,9.00183,11/11/2016 11:19:45 AM
29955,9.07997,11/11/2016 11:34:45 AM
29956,9.00183,11/11/2016 11:49:45 AM
29957,8.92368,11/11/2016 12:04:45 PM
29958,8.92368,11/11/2016 12:19:45 PM
29959,9.23626,11/11/2016 12:34:45 PM
29960,9.07997,11/11/2016 12:49:45 PM
29961,8.92368,11/11/2016 1:04:45 PM
29962,9.07997,11/11/2016 1:19:45 PM
29963,9.00183,11/11/2016 1:34:45 PM
29964,9.07997,11/11/2016 1:49:45 PM
29965,9.31441,11/11/2016 2:04:45 PM
29966,9.00183,11/11/2016 2:19:45 PM
29967,9.00183,11/11/2016 2:34:45 PM
29968,9.00183,11/11/2016 2:49:45 PM
29969,9.00183,11/11/2016 3:04:45 PM
29970,9.00183,11/11/2016 3:19:45 PM
29971,9.00183,11/11/2016 3:34:45 PM
29972,9.00183,11/11/2016 3:49:45 PM
29973,8.92368,11/11/2016 4:04:45 PM
29974,8.92368,11/11/2016 4:19:45 PM
29975,9.00183,11/11/2016 4:34:45 PM
29976,9.00183,11/11/2016 4:49:45 PM
29977,9.07997,11/11/2016 5:04:45 PM
29978,8.92368,11/11/2016 5:19:45 PM
29979,9.07997,11/11/2016 5:34:45 PM
29980,9.00183,11/11/2016 5:49:45 PM
29981,9.07997,11/11/2016 6:04:45 PM
29982,9.00183,11/11/2016 6:19:45 PM
29983,8.92368,11/11/2016 6:34:45 PM
29984,8.92368,11/11/2016 6:49:45 PM
29985,9.00183,11/11/2016 7:04:45 PM
29986,9.31441,11/11/2016 7:19:45 PM
29987,9.00183,11/11/2016 7:34:45 PM
29988,9.07997,11/11/2016 7:49:45 PM
29989,9.31441,11/11/2016 8:04:45 PM
29990,9.00183,11/11/2016 8:19:45 PM
29991,8.92368,11/11/2016 8:34:45 PM
29992,8.92368,11/11/2016 8:49:45 PM
29993,8.92368,11/11/2016 9:04:45 PM
29994,8.92368,11/11/2016 9:19:45 PM
29995,8.92368,11/11/2016 9:34:45 PM
29996,9.00183,11/11/2016 9:49:45 PM
29997,9.00183,11/11/2016 10:04:45 PM
29998,9.00183,11/11/2016 10:19:45 PM
29999,8.92368,11/11/2016 10:34:45 PM
30000,8.92368,11/11/2016 10:49:45 PM
30001,8.92368,11/11/2016 11:04:45 PM
30002,9.00183,11/11/2016 11:19:45 PM
30003,9.00183,11/11/2016 11:34:45 PM
30004,8.92368,11/11/2016 11:49:45 PM
30005,8.92368,11/12/2016 12:04:45 AM
30006,9.00183,11/12/2016 12:19:45 AM
30007,9.00183,11/12/2016 12:34:45 AM
30008,9.00183,11/12/2016 12:49:45 AM
30009,9.00183,11/12/2016 1:04:45 AM
30010,9.23626,11/12/2016 1:19:45 AM
30011,9.07997,11/12/2016 1:34:45 AM
30012,9.07997,11/12/2016 1:49:45 AM
30013,9.00183,11/12/2016 2:04:45 AM
30014,9.00183,11/12/2016 2:19:45 AM
30015,9.00183,11/12/2016 2:34:45 AM
30016,8.92368,11/12/2016 2:49:45 AM
30017,8.92368,11/12/2016 3:04:45 AM
30018,9.00183,11/12/2016 3:19:45 AM
30019,9.00183,11/12/2016 3:34:45 AM
30020,9.00183,11/12/2016 3:49:45 AM
30021,8.37668,11/12/2016 4:04:45 AM
30022,8.92368,11/12/2016 4:19:45 AM
30023,8.92368,11/12/2016 4:34:45 AM
30024,8.92368,11/12/2016 4:49:45 AM
30025,9.07997,11/12/2016 5:04:45 AM
30026,9.00183,11/12/2016 5:19:45 AM
30027,9.31441,11/12/2016 5:34:45 AM
30028,9.00183,11/12/2016 5:49:45 AM
30029,9.00183,11/12/2016 6:04:45 AM
30030,9.00183,11/12/2016 6:19:45 AM
30031,8.92368,11/12/2016 6:34:45 AM
30032,8.92368,11/12/2016 6:49:45 AM
30033,8.92368,11/12/2016 7:04:45 AM
30034,9.07997,11/12/2016 7:19:45 AM
30035,8.92368,11/12/2016 7:34:45 AM
30036,8.92368,11/12/2016 7:49:45 AM
30037,9.07997,11/12/2016 8:04:45 AM
30038,9.00183,11/12/2016 8:19:45 AM
30039,9.07997,11/12/2016 8:34:45 AM
30040,9.00183,11/12/2016 8:49:45 AM
30041,8.92368,11/12/2016 9:04:45 AM
30042,8.92368,11/12/2016 9:19:45 AM
30043,9.07997,11/12/2016 9:34:45 AM
30044,8.92368,11/12/2016 9:49:45 AM
30045,9.39255,11/12/2016 10:04:45 AM
30046,8.92368,11/12/2016 10:19:45 AM
30047,8.92368,11/12/2016 10:34:45 AM
30048,9.07997,11/12/2016 10:49:45 AM
30049,9.00183,11/12/2016 11:04:45 AM
30050,9.07997,11/12/2016 11:19:45 AM
30051,9.00183,11/12/2016 11:34:45 AM
30052,8.92368,11/12/2016 11:49:45 AM
30053,9.07997,11/12/2016 12:04:45 PM
30054,9.07997,11/12/2016 12:19:45 PM
30055,9.39255,11/12/2016 12:34:45 PM
30056,9.39255,11/12/2016 12:49:45 PM
30057,8.92368,11/12/2016 1:04:45 PM
30058,8.92368,11/12/2016 1:19:45 PM
30059,9.00183,11/12/2016 1:34:45 PM
30060,9.00183,11/12/2016 1:49:45 PM
30061,9.00183,11/12/2016 2:04:45 PM
30062,9.15811,11/12/2016 2:19:45 PM
30063,8.92368,11/12/2016 2:34:45 PM
30064,8.92368,11/12/2016 2:49:45 PM
30065,8.92368,11/12/2016 3:04:45 PM
30066,9.31441,11/12/2016 3:19:45 PM
30067,9.00183,11/12/2016 3:34:45 PM
30068,9.07997,11/12/2016 3:49:45 PM
30069,9.00183,11/12/2016 4:04:45 PM
30070,8.92368,11/12/2016 4:19:45 PM
30071,9.00183,11/12/2016 4:34:45 PM
30072,9.00183,11/12/2016 4:49:45 PM
30073,8.92368,11/12/2016 5:04:45 PM
30074,8.92368,11/12/2016 5:19:45 PM
30075,8.92368,11/12/2016 5:34:45 PM
30076,9.00183,11/12/2016 5:49:45 PM
30077,9.07997,11/12/2016 6:04:45 PM
30078,8.92368,11/12/2016 6:19:45 PM
30079,8.92368,11/12/2016 6:34:45 PM
30080,9.07997,11/12/2016 6:49:45 PM
30081,9.00183,11/12/2016 7:04:45 PM
30082,9.31441,11/12/2016 7:19:45 PM
30083,9.00183,11/12/2016 7:34:45 PM
30084,9.23626,11/12/2016 7:49:45 PM
30085,9.07997,11/12/2016 8:04:45 PM
30086,8.92368,11/12/2016 8:19:45 PM
30087,9.07997,11/12/2016 8:34:45 PM
30088,8.92368,11/12/2016 8:49:45 PM
30089,9.00183,11/12/2016 9:04:45 PM
30090,8.92368,11/12/2016 9:19:45 PM
30091,9.00183,11/12/2016 9:34:45 PM
30092,9.00183,11/12/2016 9:49:45 PM
30093,9.00183,11/12/2016 10:04:45 PM
30094,8.92368,11/12/2016 10:19:45 PM
30095,9.00183,11/12/2016 10:34:45 PM
30096,8.92368,11/12/2016 10:49:45 PM
30097,9.00183,11/12/2016 11:04:45 PM
30098,8.92368,11/12/2016 11:19:45 PM
30099,8.92368,11/12/2016 11:34:45 PM
30100,8.92368,11/12/2016 11:49:45 PM
30101,8.92368,11/13/2016 12:04:45 AM
30102,8.92368,11/13/2016 12:19:45 AM
30103,8.92368,11/13/2016 12:34:45 AM
30104,9.39255,11/13/2016 12:49:45 AM
30105,9.00183,11/13/2016 1:04:45 AM
30106,8.92368,11/13/2016 1:19:45 AM
30107,9.00183,11/13/2016 1:34:46 AM
30108,8.92368,11/13/2016 1:49:45 AM
30109,9.00183,11/13/2016 2:04:45 AM
30110,8.92368,11/13/2016 2:19:45 AM
30111,8.92368,11/13/2016 2:34:45 AM
30112,9.00183,11/13/2016 2:49:45 AM
30113,9.00183,11/13/2016 3:04:45 AM
30114,8.92368,11/13/2016 3:19:45 AM
30115,9.00183,11/13/2016 3:34:45 AM
30116,8.92368,11/13/2016 3:49:45 AM
30117,8.29853,11/13/2016 4:04:45 AM
30118,8.84554,11/13/2016 4:19:45 AM
30119,8.92368,11/13/2016 4:34:45 AM
30120,9.07997,11/13/2016 4:49:45 AM
30121,8.92368,11/13/2016 5:04:45 AM
30122,9.39255,11/13/2016 5:19:45 AM
30123,8.92368,11/13/2016 5:34:45 AM
30124,9.00183,11/13/2016 5:49:45 AM
30125,8.92368,11/13/2016 6:04:45 AM
30126,8.92368,11/13/2016 6:19:45 AM
30127,8.92368,11/13/2016 6:34:45 AM
30128,8.92368,11/13/2016 6:49:45 AM
30129,9.07997,11/13/2016 7:04:45 AM
30130,8.92368,11/13/2016 7:19:45 AM
30131,9.00183,11/13/2016 7:34:45 AM
30132,8.92368,11/13/2016 7:49:45 AM
30133,9.00183,11/13/2016 8:04:45 AM
30134,8.92368,11/13/2016 8:19:45 AM
30135,9.31441,11/13/2016 8:34:45 AM
30136,8.92368,11/13/2016 8:49:45 AM
30137,8.92368,11/13/2016 9:04:45 AM
30138,8.92368,11/13/2016 9:19:45 AM
30139,8.92368,11/13/2016 9:34:45 AM
30140,9.00183,11/13/2016 9:49:45 AM
30141,9.00183,11/13/2016 10:04:45 AM
30142,8.92368,11/13/2016 10:19:45 AM
30143,8.92368,11/13/2016 10:34:45 AM
30144,9.39255,11/13/2016 10:49:45 AM
30145,9.00183,11/13/2016 11:04:45 AM
30146,9.00183,11/13/2016 11:19:45 AM
30147,9.00183,11/13/2016 11:34:45 AM
30148,9.23626,11/13/2016 11:49:45 AM
30149,9.00183,11/13/2016 12:04:45 PM
30150,9.00183,11/13/2016 12:19:45 PM
30151,9.00183,11/13/2016 12:34:45 PM
30152,9.07997,11/13/2016 12:49:45 PM
30153,9.00183,11/13/2016 1:04:45 PM
30154,8.92368,11/13/2016 1:19:45 PM
30155,8.92368,11/13/2016 1:34:45 PM
30156,9.23626,11/13/2016 1:49:45 PM
30157,8.92368,11/13/2016 2:04:45 PM
30158,9.31441,11/13/2016 2:19:45 PM
30159,8.92368,11/13/2016 2:34:45 PM
30160,8.92368,11/13/2016 2:49:45 PM
30161,9.00183,11/13/2016 3:04:45 PM
30162,9.00183,11/13/2016 3:19:45 PM
30163,9.07997,11/13/2016 3:34:45 PM
30164,9.07997,11/13/2016 3:49:45 PM
30165,9.00183,11/13/2016 4:04:45 PM
30166,9.07997,11/13/2016 4:19:45 PM
30167,9.00183,11/13/2016 4:34:45 PM
30168,8.92368,11/13/2016 4:49:45 PM
30169,9.07997,11/13/2016 5:04:45 PM
30170,8.92368,11/13/2016 5:19:45 PM
30171,9.00183,11/13/2016 5:34:45 PM
30172,9.31441,11/13/2016 5:49:45 PM
30173,8.92368,11/13/2016 6:04:45 PM
30174,9.00183,11/13/2016 6:19:45 PM
30175,8.92368,11/13/2016 6:34:45 PM
30176,8.61111,11/13/2016 6:49:45 PM
30177,9.00183,11/13/2016 7:04:45 PM
30178,9.39255,11/13/2016 7:19:45 PM
30179,8.92368,11/13/2016 7:34:45 PM
30180,8.92368,11/13/2016 7:49:45 PM
30181,8.92368,11/13/2016 8:04:45 PM
30182,8.92368,11/13/2016 8:19:45 PM
30183,9.00183,11/13/2016 8:34:45 PM
30184,8.92368,11/13/2016 8:49:45 PM
30185,9.07997,11/13/2016 9:04:45 PM
30186,9.00183,11/13/2016 9:19:45 PM
30187,9.07997,11/13/2016 9:34:45 PM
30188,9.00183,11/13/2016 9:49:45 PM
30189,8.92368,11/13/2016 10:04:45 PM
30190,8.92368,11/13/2016 10:19:45 PM
30191,9.07997,11/13/2016 10:34:45 PM
30192,9.07997,11/13/2016 10:49:45 PM
30193,8.92368,11/13/2016 11:04:45 PM
30194,8.92368,11/13/2016 11:19:45 PM
30195,8.92368,11/13/2016 11:34:45 PM
30196,9.00183,11/13/2016 11:49:45 PM
30197,9.23626,11/14/2016 12:04:45 AM
30198,9.00183,11/14/2016 12:19:45 AM
30199,9.00183,11/14/2016 12:34:45 AM
30200,9.00183,11/14/2016 12:49:45 AM
30201,9.00183,11/14/2016 1:04:45 AM
30202,8.92368,11/14/2016 1:19:45 AM
30203,9.00183,11/14/2016 1:34:45 AM
30204,8.92368,11/14/2016 1:49:45 AM
30205,8.92368,11/14/2016 2:04:45 AM
30206,8.92368,11/14/2016 2:19:45 AM
30207,9.00183,11/14/2016 2:34:45 AM
30208,8.92368,11/14/2016 2:49:45 AM
30209,9.00183,11/14/2016 3:04:45 AM
30210,8.92368,11/14/2016 3:19:45 AM
30211,8.92368,11/14/2016 3:34:45 AM
30212,9.00183,11/14/2016 3:49:45 AM
30213,8.61111,11/14/2016 4:04:45 AM
30214,9.00183,11/14/2016 4:19:45 AM
30215,9.07997,11/14/2016 4:34:45 AM
30216,9.00183,11/14/2016 4:49:45 AM
30217,8.92368,11/14/2016 5:04:45 AM
30218,9.00183,11/14/2016 5:19:45 AM
30219,9.00183,11/14/2016 5:34:45 AM
30220,9.00183,11/14/2016 5:49:45 AM
30221,8.61111,11/14/2016 6:04:45 AM
30222,9.00183,11/14/2016 6:19:45 AM
30223,8.92368,11/14/2016 6:34:46 AM
30224,9.00183,11/14/2016 6:49:45 AM
30225,8.92368,11/14/2016 7:04:45 AM
30226,9.07997,11/14/2016 7:19:45 AM
30227,9.31441,11/14/2016 7:34:45 AM
30228,8.92368,11/14/2016 7:49:45 AM
30229,9.00183,11/14/2016 8:04:45 AM
30230,8.92368,11/14/2016 8:19:45 AM
30231,9.23626,11/14/2016 8:34:45 AM
30232,8.92368,11/14/2016 8:49:45 AM
30233,8.92368,11/14/2016 9:04:45 AM
30234,8.92368,11/14/2016 9:19:45 AM
30235,9.07997,11/14/2016 9:34:45 AM
30236,9.31441,11/14/2016 9:49:45 AM
30237,9.23626,11/14/2016 10:04:45 AM
30238,9.15811,11/14/2016 10:19:45 AM
30239,9.00183,11/14/2016 10:34:45 AM
30240,9.00183,11/14/2016 10:49:45 AM
30241,9.00183,11/14/2016 11:04:45 AM
30242,9.00183,11/14/2016 11:19:45 AM
30243,9.00183,11/14/2016 11:34:45 AM
30244,9.07997,11/14/2016 11:49:45 AM
30245,8.92368,11/14/2016 12:04:45 PM
30246,8.92368,11/14/2016 12:19:45 PM
30247,8.92368,11/14/2016 12:34:45 PM
30248,9.00183,11/14/2016 12:49:45 PM
30249,9.00183,11/14/2016 1:04:45 PM
30250,8.92368,11/14/2016 1:19:45 PM
30251,8.92368,11/14/2016 1:34:45 PM
30252,8.92368,11/14/2016 1:49:45 PM
30253,9.23626,11/14/2016 2:04:45 PM
30254,8.92368,11/14/2016 2:19:45 PM
30255,9.00183,11/14/2016 2:34:45 PM
30256,8.92368,11/14/2016 2:49:45 PM
30257,9.00183,11/14/2016 3:04:45 PM
30258,8.92368,11/14/2016 3:19:45 PM
30259,8.92368,11/14/2016 3:34:45 PM
30260,9.23626,11/14/2016 3:49:45 PM
30261,9.07997,11/14/2016 4:04:46 PM
30262,8.92368,11/14/2016 4:19:45 PM
30263,9.23626,11/14/2016 4:34:45 PM
30264,9.00183,11/14/2016 4:49:45 PM
30265,9.00183,11/14/2016 5:04:45 PM
30266,8.92368,11/14/2016 5:19:45 PM
30267,9.39255,11/14/2016 5:34:45 PM
30268,9.00183,11/14/2016 5:49:45 PM
30269,9.00183,11/14/2016 6:04:45 PM
30270,8.92368,11/14/2016 6:19:45 PM
30271,9.07997,11/14/2016 6:34:45 PM
30272,8.92368,11/14/2016 6:49:45 PM
30273,8.92368,11/14/2016 7:04:45 PM
30274,9.07997,11/14/2016 7:19:45 PM
30275,8.92368,11/14/2016 7:34:45 PM
30276,9.00183,11/14/2016 7:49:45 PM
30277,9.00183,11/14/2016 8:04:45 PM
30278,9.00183,11/14/2016 8:19:45 PM
30279,9.07997,11/14/2016 8:34:45 PM
30280,9.00183,11/14/2016 8:49:45 PM
30281,9.00183,11/14/2016 9:04:45 PM
30282,8.92368,11/14/2016 9:19:45 PM
30283,9.31441,11/14/2016 9:34:45 PM
30284,8.92368,11/14/2016 9:49:45 PM
30285,8.61111,11/14/2016 10:04:45 PM
30286,8.92368,11/14/2016 10:19:45 PM
30287,9.00183,11/14/2016 10:34:45 PM
30288,8.92368,11/14/2016 10:49:45 PM
30289,8.92368,11/14/2016 11:04:45 PM
30290,8.92368,11/14/2016 11:19:45 PM
30291,8.92368,11/14/2016 11:34:45 PM
30292,9.00183,11/14/2016 11:49:45 PM
30293,8.92368,11/15/2016 12:04:45 AM
30294,9.07997,11/15/2016 12:19:45 AM
30295,9.00183,11/15/2016 12:34:45 AM
30296,9.39255,11/15/2016 12:49:45 AM
30297,8.92368,11/15/2016 1:04:45 AM
30298,8.92368,11/15/2016 1:19:45 AM
30299,9.39255,11/15/2016 1:34:45 AM
30300,9.07997,11/15/2016 1:49:45 AM
30301,8.92368,11/15/2016 2:04:45 AM
30302,9.07997,11/15/2016 2:19:45 AM
30303,9.00183,11/15/2016 2:34:45 AM
30304,9.39255,11/15/2016 2:49:45 AM
30305,8.92368,11/15/2016 3:04:45 AM
30306,8.92368,11/15/2016 3:19:45 AM
30307,8.92368,11/15/2016 3:34:45 AM
30308,8.92368,11/15/2016 3:49:45 AM
30309,8.61111,11/15/2016 4:04:45 AM
30310,8.92368,11/15/2016 4:19:45 AM
30311,8.92368,11/15/2016 4:34:45 AM
30312,9.00183,11/15/2016 4:49:45 AM
30313,9.00183,11/15/2016 5:04:45 AM
30314,9.00183,11/15/2016 5:19:45 AM
30315,8.92368,11/15/2016 5:34:45 AM
30316,9.23626,11/15/2016 5:49:45 AM
30317,8.92368,11/15/2016 6:04:45 AM
30318,8.92368,11/15/2016 6:19:45 AM
30319,9.00183,11/15/2016 6:34:45 AM
30320,9.00183,11/15/2016 6:49:45 AM
30321,9.00183,11/15/2016 7:04:45 AM
30322,9.00183,11/15/2016 7:19:45 AM
30323,8.92368,11/15/2016 7:34:45 AM
30324,9.07997,11/15/2016 7:49:45 AM
30325,9.07997,11/15/2016 8:04:45 AM
30326,9.00183,11/15/2016 8:19:45 AM
30327,8.92368,11/15/2016 8:34:45 AM
30328,8.92368,11/15/2016 8:49:45 AM
30329,8.92368,11/15/2016 9:04:45 AM
30330,8.92368,11/15/2016 9:19:45 AM
30331,9.23626,11/15/2016 9:34:45 AM
30332,9.23626,11/15/2016 9:49:45 AM
30333,9.31441,11/15/2016 10:04:45 AM
30334,9.00183,11/15/2016 10:19:45 AM
30335,8.92368,11/15/2016 10:34:45 AM
30336,8.92368,11/15/2016 10:49:45 AM
30337,9.00183,11/15/2016 11:04:46 AM
30338,8.92368,11/15/2016 11:19:45 AM
30339,9.23626,11/15/2016 11:34:45 AM
30340,9.00183,11/15/2016 11:49:45 AM
30341,9.07997,11/15/2016 12:04:45 PM
30342,9.39255,11/15/2016 12:19:45 PM
30343,8.92368,11/15/2016 12:34:45 PM
30344,8.92368,11/15/2016 12:49:45 PM
30345,8.92368,11/15/2016 1:04:45 PM
30346,8.92368,11/15/2016 1:19:45 PM
30347,9.00183,11/15/2016 1:34:45 PM
30348,8.92368,11/15/2016 1:49:45 PM
30349,8.92368,11/15/2016 2:04:45 PM
30350,9.00183,11/15/2016 2:19:45 PM
30351,9.00183,11/15/2016 2:34:45 PM
30352,9.00183,11/15/2016 2:49:45 PM
30353,9.00183,11/15/2016 3:04:45 PM
30354,8.92368,11/15/2016 3:19:45 PM
30355,9.07997,11/15/2016 3:34:45 PM
30356,9.00183,11/15/2016 3:49:45 PM
30357,9.00183,11/15/2016 4:04:45 PM
30358,9.00183,11/15/2016 4:19:45 PM
30359,9.00183,11/15/2016 4:34:45 PM
30360,8.92368,11/15/2016 4:49:45 PM
30361,9.00183,11/15/2016 5:04:45 PM
30362,8.92368,11/15/2016 5:19:45 PM
30363,8.92368,11/15/2016 5:34:45 PM
30364,8.84554,11/15/2016 5:49:45 PM
30365,9.00183,11/15/2016 6:04:45 PM
30366,9.00183,11/15/2016 6:19:45 PM
30367,8.92368,11/15/2016 6:34:45 PM
30368,8.92368,11/15/2016 6:49:45 PM
30369,8.92368,11/15/2016 7:04:45 PM
30370,9.00183,11/15/2016 7:19:45 PM
30371,9.00183,11/15/2016 7:34:45 PM
30372,8.92368,11/15/2016 7:49:45 PM
30373,8.92368,11/15/2016 8:04:45 PM
30374,8.92368,11/15/2016 8:19:45 PM
30375,9.00183,11/15/2016 8:34:45 PM
30376,8.92368,11/15/2016 8:49:45 PM
30377,9.00183,11/15/2016 9:04:45 PM
30378,9.00183,11/15/2016 9:19:45 PM
30379,9.00183,11/15/2016 9:34:45 PM
30380,9.31441,11/15/2016 9:49:45 PM
30381,8.61111,11/15/2016 10:04:45 PM
30382,8.92368,11/15/2016 10:19:45 PM
30383,8.92368,11/15/2016 10:34:45 PM
30384,8.92368,11/15/2016 10:49:45 PM
30385,9.00183,11/15/2016 11:04:45 PM
30386,8.92368,11/15/2016 11:19:45 PM
30387,9.15811,11/15/2016 11:34:45 PM
30388,9.39255,11/15/2016 11:49:45 PM
30389,9.07997,11/16/2016 12:04:45 AM
30390,9.31441,11/16/2016 12:19:45 AM
30391,8.92368,11/16/2016 12:34:45 AM
30392,9.00183,11/16/2016 12:49:45 AM
30393,9.31441,11/16/2016 1:04:45 AM
30394,8.92368,11/16/2016 1:19:45 AM
30395,9.00183,11/16/2016 1:34:45 AM
30396,9.00183,11/16/2016 1:49:45 AM
30397,9.00183,11/16/2016 2:04:45 AM
30398,9.00183,11/16/2016 2:19:45 AM
30399,9.07997,11/16/2016 2:34:45 AM
30400,9.00183,11/16/2016 2:49:45 AM
30401,9.07997,11/16/2016 3:04:45 AM
30402,9.00183,11/16/2016 3:19:45 AM
30403,9.00183,11/16/2016 3:34:45 AM
30404,9.00183,11/16/2016 3:49:45 AM
30405,8.37668,11/16/2016 4:04:45 AM
30406,9.00183,11/16/2016 4:19:45 AM
30407,9.00183,11/16/2016 4:34:45 AM
30408,9.07997,11/16/2016 4:49:45 AM
30409,8.92368,11/16/2016 5:04:45 AM
30410,8.7674,11/16/2016 5:19:45 AM
30411,8.7674,11/16/2016 5:34:45 AM
30412,9.07997,11/16/2016 5:49:45 AM
30413,8.92368,11/16/2016 6:04:45 AM
30414,9.07997,11/16/2016 6:19:45 AM
30415,8.92368,11/16/2016 6:34:45 AM
30416,9.07997,11/16/2016 6:49:45 AM
30417,9.07997,11/16/2016 7:04:45 AM
30418,8.92368,11/16/2016 7:19:45 AM
30419,9.00183,11/16/2016 7:34:45 AM
30420,8.92368,11/16/2016 7:49:45 AM
30421,8.92368,11/16/2016 8:04:45 AM
30422,8.92368,11/16/2016 8:19:45 AM
30423,8.92368,11/16/2016 8:34:45 AM
30424,8.92368,11/16/2016 8:49:45 AM
30425,9.07997,11/16/2016 9:04:45 AM
30426,9.00183,11/16/2016 9:19:45 AM
30427,9.00183,11/16/2016 9:34:45 AM
30428,9.07997,11/16/2016 9:49:45 AM
30429,9.00183,11/16/2016 10:04:45 AM
30430,8.92368,11/16/2016 10:19:45 AM
30431,9.00183,11/16/2016 10:34:45 AM
30432,8.92368,11/16/2016 10:49:45 AM
30433,8.92368,11/16/2016 11:04:45 AM
30434,9.39255,11/16/2016 11:19:45 AM
30435,9.07997,11/16/2016 11:34:45 AM
30436,9.00183,11/16/2016 11:49:45 AM
30437,9.00183,11/16/2016 12:04:45 PM
30438,9.00183,11/16/2016 12:19:45 PM
30439,9.07997,11/16/2016 12:34:45 PM
30440,9.07997,11/16/2016 12:49:45 PM
30441,8.92368,11/16/2016 1:04:45 PM
30442,9.00183,11/16/2016 1:19:45 PM
30443,8.92368,11/16/2016 1:34:45 PM
30444,8.92368,11/16/2016 1:49:45 PM
30445,9.00183,11/16/2016 2:04:45 PM
30446,9.00183,11/16/2016 2:19:45 PM
30447,9.00183,11/16/2016 2:34:45 PM
30448,9.07997,11/16/2016 2:49:45 PM
30449,9.00183,11/16/2016 3:04:45 PM
30450,9.00183,11/16/2016 3:19:45 PM
30451,8.92368,11/16/2016 3:34:45 PM
30452,9.07997,11/16/2016 3:49:45 PM
30453,9.07997,11/16/2016 4:04:45 PM
30454,8.84554,11/16/2016 4:19:45 PM
30455,8.92368,11/16/2016 4:34:45 PM
30456,9.07997,11/16/2016 4:49:45 PM
30457,9.31441,11/16/2016 5:04:45 PM
30458,9.00183,11/16/2016 5:19:45 PM
30459,8.92368,11/16/2016 5:34:45 PM
30460,9.07997,11/16/2016 5:49:45 PM
30461,8.92368,11/16/2016 6:04:45 PM
30462,9.00183,11/16/2016 6:19:45 PM
30463,9.00183,11/16/2016 6:34:45 PM
30464,9.00183,11/16/2016 6:49:45 PM
30465,9.00183,11/16/2016 7:04:45 PM
30466,9.00183,11/16/2016 7:19:45 PM
30467,9.00183,11/16/2016 7:34:45 PM
30468,9.07997,11/16/2016 7:49:45 PM
30469,9.00183,11/16/2016 8:04:45 PM
30470,9.07997,11/16/2016 8:19:45 PM
30471,8.92368,11/16/2016 8:34:45 PM
30472,9.00183,11/16/2016 8:49:45 PM
30473,8.92368,11/16/2016 9:04:45 PM
30474,9.00183,11/16/2016 9:19:45 PM
30475,9.07997,11/16/2016 9:34:45 PM
30476,9.00183,11/16/2016 9:49:45 PM
30477,8.29853,11/16/2016 10:04:45 PM
30478,8.92368,11/16/2016 10:19:45 PM
30479,9.00183,11/16/2016 10:34:45 PM
30480,8.92368,11/16/2016 10:49:45 PM
30481,9.23626,11/16/2016 11:04:45 PM
30482,9.07997,11/16/2016 11:19:45 PM
30483,9.31441,11/16/2016 11:34:45 PM
30484,9.00183,11/16/2016 11:49:45 PM
30485,9.23626,11/17/2016 12:04:45 AM
30486,8.92368,11/17/2016 12:19:45 AM
30487,9.00183,11/17/2016 12:34:45 AM
30488,9.00183,11/17/2016 12:49:45 AM
30489,8.92368,11/17/2016 1:04:45 AM
30490,8.92368,11/17/2016 1:19:45 AM
30491,9.07997,11/17/2016 1:34:45 AM
30492,9.00183,11/17/2016 1:49:45 AM
30493,8.92368,11/17/2016 2:04:45 AM
30494,9.00183,11/17/2016 2:19:45 AM
30495,8.68925,11/17/2016 2:34:45 AM
30496,8.92368,11/17/2016 2:49:45 AM
30497,8.92368,11/17/2016 3:04:45 AM
30498,8.92368,11/17/2016 3:19:45 AM
30499,8.92368,11/17/2016 3:34:45 AM
30500,8.92368,11/17/2016 3:49:45 AM
