,Sample_Value,Time_Of_Sample
16834,32367.3,9/17/2017 6:15:00 AM
16835,32367.9,9/17/2017 6:30:00 AM
16836,32368.4,9/17/2017 6:45:00 AM
16837,32369.0,9/17/2017 7:00:00 AM
16838,32369.6,9/17/2017 7:15:00 AM
16839,32370.2,9/17/2017 7:30:00 AM
16840,32370.7,9/17/2017 7:45:00 AM
16841,32371.3,9/17/2017 8:00:00 AM
16842,32371.9,9/17/2017 8:15:00 AM
16843,32372.5,9/17/2017 8:30:00 AM
16844,32373.0,9/17/2017 8:45:00 AM
16845,32373.6,9/17/2017 9:00:00 AM
16846,32374.2,9/17/2017 9:15:00 AM
16847,32374.8,9/17/2017 9:30:00 AM
16848,32375.3,9/17/2017 9:45:00 AM
16849,32375.9,9/17/2017 10:00:00 AM
16850,32376.5,9/17/2017 10:15:00 AM
16851,32377.1,9/17/2017 10:30:00 AM
16852,32377.6,9/17/2017 10:45:00 AM
16853,32378.2,9/17/2017 11:00:00 AM
16854,32378.8,9/17/2017 11:15:00 AM
16855,32379.3,9/17/2017 11:30:00 AM
16856,32379.9,9/17/2017 11:45:00 AM
16857,32380.5,9/17/2017 12:00:00 PM
16858,32381.1,9/17/2017 12:15:00 PM
16859,32381.6,9/17/2017 12:30:00 PM
16860,32382.2,9/17/2017 12:45:00 PM
16861,32382.8,9/17/2017 1:00:00 PM
16862,32383.3,9/17/2017 1:15:00 PM
16863,32383.9,9/17/2017 1:30:00 PM
16864,32384.5,9/17/2017 1:45:00 PM
16865,32385.0,9/17/2017 2:00:00 PM
16866,32385.6,9/17/2017 2:15:00 PM
16867,32386.2,9/17/2017 2:30:00 PM
16868,32386.7,9/17/2017 2:45:00 PM
16869,32387.3,9/17/2017 3:00:00 PM
16870,32387.9,9/17/2017 3:15:00 PM
16871,32388.5,9/17/2017 3:30:00 PM
16872,32389.0,9/17/2017 3:45:00 PM
16873,32389.6,9/17/2017 4:00:00 PM
16874,32390.2,9/17/2017 4:15:00 PM
16875,32390.7,9/17/2017 4:30:00 PM
16876,32391.3,9/17/2017 4:45:00 PM
16877,32391.9,9/17/2017 5:00:00 PM
16878,32392.5,9/17/2017 5:15:00 PM
16879,32393.0,9/17/2017 5:30:00 PM
16880,32393.6,9/17/2017 5:45:00 PM
16881,32394.2,9/17/2017 6:00:00 PM
16882,32394.7,9/17/2017 6:15:00 PM
16883,32395.3,9/17/2017 6:30:00 PM
16884,32395.9,9/17/2017 6:45:00 PM
16885,32396.4,9/17/2017 7:00:00 PM
16886,32397.0,9/17/2017 7:15:00 PM
16887,32397.6,9/17/2017 7:30:00 PM
16888,32398.2,9/17/2017 7:45:00 PM
16889,32398.7,9/17/2017 8:00:00 PM
16890,32399.3,9/17/2017 8:15:00 PM
16891,32399.9,9/17/2017 8:30:00 PM
16892,32400.4,9/17/2017 8:45:00 PM
16893,32401.0,9/17/2017 9:00:00 PM
16894,32401.6,9/17/2017 9:15:00 PM
16895,32402.2,9/17/2017 9:30:00 PM
16896,32402.8,9/17/2017 9:45:00 PM
16897,32403.3,9/17/2017 10:00:00 PM
16898,32403.7,9/17/2017 10:15:00 PM
16899,32404.1,9/17/2017 10:30:00 PM
16900,32404.5,9/17/2017 10:45:00 PM
16901,32404.9,9/17/2017 11:00:00 PM
16902,32405.3,9/17/2017 11:15:00 PM
16903,32405.7,9/17/2017 11:30:00 PM
16904,32406.1,9/17/2017 11:45:00 PM
16905,32406.5,9/18/2017 12:00:00 AM
16906,32406.9,9/18/2017 12:15:00 AM
16907,32407.3,9/18/2017 12:30:00 AM
16908,32407.7,9/18/2017 12:45:00 AM
16909,32408.1,9/18/2017 1:00:00 AM
16910,32408.5,9/18/2017 1:15:00 AM
16911,32408.9,9/18/2017 1:30:00 AM
16912,32409.3,9/18/2017 1:45:00 AM
16913,32409.7,9/18/2017 2:00:00 AM
16914,32410.1,9/18/2017 2:15:00 AM
16915,32410.5,9/18/2017 2:30:00 AM
16916,32410.9,9/18/2017 2:45:00 AM
16917,32411.3,9/18/2017 3:00:00 AM
16918,32411.7,9/18/2017 3:15:00 AM
16919,32412.1,9/18/2017 3:30:00 AM
16920,32412.5,9/18/2017 3:45:00 AM
16921,32412.9,9/18/2017 4:00:00 AM
16922,32413.3,9/18/2017 4:15:00 AM
16923,32413.7,9/18/2017 4:30:00 AM
16924,32414.1,9/18/2017 4:45:00 AM
16925,32414.5,9/18/2017 5:00:00 AM
16926,32414.9,9/18/2017 5:15:00 AM
16927,32415.3,9/18/2017 5:30:00 AM
16928,32415.7,9/18/2017 5:45:00 AM
16929,32416.1,9/18/2017 6:00:00 AM
16930,32416.7,9/18/2017 6:15:00 AM
16931,32417.3,9/18/2017 6:30:00 AM
16932,32417.9,9/18/2017 6:45:00 AM
16933,32418.5,9/18/2017 7:00:00 AM
16934,32419.0,9/18/2017 7:15:00 AM
16935,32419.6,9/18/2017 7:30:00 AM
16936,32420.2,9/18/2017 7:45:00 AM
16937,32420.8,9/18/2017 8:00:00 AM
16938,32421.4,9/18/2017 8:15:00 AM
16939,32422.0,9/18/2017 8:30:00 AM
16940,32422.6,9/18/2017 8:45:00 AM
16941,32423.1,9/18/2017 9:00:00 AM
16942,32423.7,9/18/2017 9:15:00 AM
16943,32424.3,9/18/2017 9:30:00 AM
16944,32424.9,9/18/2017 9:45:00 AM
16945,32425.5,9/18/2017 10:00:00 AM
16946,32426.1,9/18/2017 10:15:00 AM
16947,32426.7,9/18/2017 10:30:00 AM
16948,32427.3,9/18/2017 10:45:00 AM
16949,32427.9,9/18/2017 11:00:00 AM
16950,32428.5,9/18/2017 11:15:00 AM
16951,32429.0,9/18/2017 11:30:00 AM
16952,32429.6,9/18/2017 11:45:00 AM
16953,32430.2,9/18/2017 12:00:00 PM
16954,32430.8,9/18/2017 12:15:00 PM
16955,32431.4,9/18/2017 12:30:00 PM
16956,32432.0,9/18/2017 12:45:00 PM
16957,32432.6,9/18/2017 1:00:00 PM
16958,32433.2,9/18/2017 1:15:00 PM
16959,32433.7,9/18/2017 1:30:00 PM
16960,32434.3,9/18/2017 1:45:00 PM
16961,32434.9,9/18/2017 2:00:00 PM
16962,32435.5,9/18/2017 2:15:00 PM
16963,32436.1,9/18/2017 2:30:00 PM
16964,32436.7,9/18/2017 2:45:00 PM
16965,32437.3,9/18/2017 3:00:00 PM
16966,32437.8,9/18/2017 3:15:00 PM
16967,32438.4,9/18/2017 3:30:00 PM
16968,32439.0,9/18/2017 3:45:00 PM
16969,32439.6,9/18/2017 4:00:00 PM
16970,32440.2,9/18/2017 4:15:00 PM
16971,32440.7,9/18/2017 4:30:00 PM
16972,32441.3,9/18/2017 4:45:00 PM
16973,32441.9,9/18/2017 5:00:00 PM
16974,32442.5,9/18/2017 5:15:00 PM
16975,32443.1,9/18/2017 5:30:00 PM
16976,32443.7,9/18/2017 5:45:00 PM
16977,32444.2,9/18/2017 6:00:00 PM
16978,32444.8,9/18/2017 6:15:00 PM
16979,32445.4,9/18/2017 6:30:00 PM
16980,32445.9,9/18/2017 6:45:00 PM
16981,32446.5,9/18/2017 7:00:00 PM
16982,32447.1,9/18/2017 7:15:00 PM
16983,32447.7,9/18/2017 7:30:00 PM
16984,32448.2,9/18/2017 7:45:00 PM
16985,32448.8,9/18/2017 8:00:00 PM
16986,32449.4,9/18/2017 8:15:00 PM
16987,32450.0,9/18/2017 8:30:00 PM
16988,32450.5,9/18/2017 8:45:00 PM
16989,32451.1,9/18/2017 9:00:00 PM
16990,32451.7,9/18/2017 9:15:00 PM
16991,32452.3,9/18/2017 9:30:00 PM
16992,32452.8,9/18/2017 9:45:00 PM
16993,32453.4,9/18/2017 10:00:00 PM
16994,32453.8,9/18/2017 10:15:00 PM
16995,32454.2,9/18/2017 10:30:00 PM
16996,32454.6,9/18/2017 10:45:00 PM
16997,32455.0,9/18/2017 11:00:00 PM
16998,32455.4,9/18/2017 11:15:00 PM
16999,32455.8,9/18/2017 11:30:00 PM
17000,32456.2,9/18/2017 11:45:00 PM
17001,32456.6,9/19/2017 12:00:00 AM
17002,32457.0,9/19/2017 12:15:00 AM
17003,32457.4,9/19/2017 12:30:00 AM
17004,32457.8,9/19/2017 12:45:00 AM
17005,32458.2,9/19/2017 1:00:00 AM
17006,32458.6,9/19/2017 1:15:00 AM
17007,32459.0,9/19/2017 1:30:00 AM
17008,32459.4,9/19/2017 1:45:00 AM
17009,32459.8,9/19/2017 2:00:00 AM
17010,32460.2,9/19/2017 2:15:00 AM
17011,32460.6,9/19/2017 2:30:00 AM
17012,32461.0,9/19/2017 2:45:00 AM
17013,32461.4,9/19/2017 3:00:00 AM
17014,32461.8,9/19/2017 3:15:00 AM
17015,32462.2,9/19/2017 3:30:00 AM
17016,32462.6,9/19/2017 3:45:00 AM
17017,32463.0,9/19/2017 4:00:00 AM
17018,32463.4,9/19/2017 4:15:00 AM
17019,32463.8,9/19/2017 4:30:00 AM
17020,32464.2,9/19/2017 4:45:00 AM
17021,32464.6,9/19/2017 5:00:00 AM
17022,32465.0,9/19/2017 5:15:00 AM
17023,32465.4,9/19/2017 5:30:00 AM
17024,32465.8,9/19/2017 5:45:00 AM
17025,32466.2,9/19/2017 6:00:00 AM
17026,32466.8,9/19/2017 6:15:00 AM
17027,32467.4,9/19/2017 6:30:00 AM
17028,32468.0,9/19/2017 6:45:00 AM
17029,32468.5,9/19/2017 7:00:00 AM
17030,32469.1,9/19/2017 7:15:00 AM
17031,32469.7,9/19/2017 7:30:00 AM
17032,32470.3,9/19/2017 7:45:00 AM
17033,32470.9,9/19/2017 8:00:00 AM
17034,32471.5,9/19/2017 8:15:00 AM
17035,32472.0,9/19/2017 8:30:00 AM
17036,32472.6,9/19/2017 8:45:00 AM
17037,32473.2,9/19/2017 9:00:00 AM
17038,32473.8,9/19/2017 9:15:00 AM
17039,32474.4,9/19/2017 9:30:00 AM
17040,32474.9,9/19/2017 9:45:00 AM
17041,32475.5,9/19/2017 10:00:00 AM
17042,32476.1,9/19/2017 10:15:00 AM
17043,32476.7,9/19/2017 10:30:00 AM
17044,32477.3,9/19/2017 10:45:00 AM
17045,32477.9,9/19/2017 11:00:00 AM
17046,32478.5,9/19/2017 11:15:00 AM
17047,32479.1,9/19/2017 11:30:00 AM
17048,32479.7,9/19/2017 11:45:00 AM
17049,32480.2,9/19/2017 12:00:00 PM
17050,32480.8,9/19/2017 12:15:00 PM
17051,32481.4,9/19/2017 12:30:00 PM
17052,32482.0,9/19/2017 12:45:00 PM
17053,32482.6,9/19/2017 1:00:00 PM
17054,32483.2,9/19/2017 1:15:00 PM
17055,32483.8,9/19/2017 1:30:00 PM
17056,32484.3,9/19/2017 1:45:00 PM
17057,32484.9,9/19/2017 2:00:00 PM
17058,32485.5,9/19/2017 2:15:00 PM
17059,32486.1,9/19/2017 2:30:00 PM
17060,32486.7,9/19/2017 2:45:00 PM
17061,32487.3,9/19/2017 3:00:00 PM
17062,32487.8,9/19/2017 3:15:00 PM
17063,32488.4,9/19/2017 3:30:00 PM
17064,32489.0,9/19/2017 3:45:00 PM
17065,32489.6,9/19/2017 4:00:00 PM
17066,32490.2,9/19/2017 4:15:00 PM
17067,32490.8,9/19/2017 4:30:00 PM
17068,32491.4,9/19/2017 4:45:00 PM
17069,32492.0,9/19/2017 5:00:00 PM
17070,32492.6,9/19/2017 5:15:00 PM
17071,32493.1,9/19/2017 5:30:00 PM
17072,32493.7,9/19/2017 5:45:00 PM
17073,32494.3,9/19/2017 6:00:00 PM
17074,32494.8,9/19/2017 6:15:00 PM
17075,32495.4,9/19/2017 6:30:00 PM
17076,32496.0,9/19/2017 6:45:00 PM
17077,32496.6,9/19/2017 7:00:00 PM
17078,32497.1,9/19/2017 7:15:00 PM
17079,32497.7,9/19/2017 7:30:00 PM
17080,32498.3,9/19/2017 7:45:00 PM
17081,32498.8,9/19/2017 8:00:00 PM
17082,32499.4,9/19/2017 8:15:00 PM
17083,32500.0,9/19/2017 8:30:00 PM
17084,32500.6,9/19/2017 8:45:00 PM
17085,32501.1,9/19/2017 9:00:00 PM
17086,32501.7,9/19/2017 9:15:00 PM
17087,32502.3,9/19/2017 9:30:00 PM
17088,32502.8,9/19/2017 9:45:00 PM
17089,32503.4,9/19/2017 10:00:00 PM
17090,32503.8,9/19/2017 10:15:00 PM
17091,32504.2,9/19/2017 10:30:00 PM
17092,32504.6,9/19/2017 10:45:00 PM
17093,32505.0,9/19/2017 11:00:00 PM
17094,32505.4,9/19/2017 11:15:00 PM
17095,32505.8,9/19/2017 11:30:00 PM
17096,32506.2,9/19/2017 11:45:00 PM
17097,32506.6,9/20/2017 12:00:00 AM
17098,32507.0,9/20/2017 12:15:00 AM
17099,32507.4,9/20/2017 12:30:00 AM
17100,32507.8,9/20/2017 12:45:00 AM
17101,32508.2,9/20/2017 1:00:00 AM
17102,32508.6,9/20/2017 1:15:00 AM
17103,32509.0,9/20/2017 1:30:00 AM
17104,32509.4,9/20/2017 1:45:00 AM
17105,32509.8,9/20/2017 2:00:00 AM
17106,32510.2,9/20/2017 2:15:00 AM
17107,32510.6,9/20/2017 2:30:00 AM
17108,32511.0,9/20/2017 2:45:00 AM
17109,32511.4,9/20/2017 3:00:00 AM
17110,32511.8,9/20/2017 3:15:00 AM
17111,32512.2,9/20/2017 3:30:00 AM
17112,32512.6,9/20/2017 3:45:00 AM
17113,32513.0,9/20/2017 4:00:00 AM
17114,32513.5,9/20/2017 4:15:00 AM
17115,32513.9,9/20/2017 4:30:00 AM
17116,32514.3,9/20/2017 4:45:00 AM
17117,32514.7,9/20/2017 5:00:00 AM
17118,32515.1,9/20/2017 5:15:00 AM
17119,32515.5,9/20/2017 5:30:00 AM
17120,32515.9,9/20/2017 5:45:00 AM
17121,32516.3,9/20/2017 6:00:00 AM
17122,32516.9,9/20/2017 6:15:00 AM
17123,32517.5,9/20/2017 6:30:00 AM
17124,32518.0,9/20/2017 6:45:00 AM
17125,32518.6,9/20/2017 7:00:00 AM
17126,32519.2,9/20/2017 7:15:00 AM
17127,32519.8,9/20/2017 7:30:00 AM
17128,32520.3,9/20/2017 7:45:01 AM
17129,32520.9,9/20/2017 8:00:00 AM
17130,32521.5,9/20/2017 8:15:00 AM
17131,32522.1,9/20/2017 8:30:00 AM
17132,32522.7,9/20/2017 8:45:00 AM
17133,32523.2,9/20/2017 9:00:00 AM
17134,32523.8,9/20/2017 9:15:00 AM
17135,32524.4,9/20/2017 9:30:00 AM
17136,32525.0,9/20/2017 9:45:00 AM
17137,32525.5,9/20/2017 10:00:00 AM
17138,32526.1,9/20/2017 10:15:00 AM
17139,32526.7,9/20/2017 10:30:00 AM
17140,32527.3,9/20/2017 10:45:00 AM
17141,32527.9,9/20/2017 11:00:00 AM
17142,32528.5,9/20/2017 11:15:00 AM
17143,32529.1,9/20/2017 11:30:00 AM
17144,32529.8,9/20/2017 11:45:00 AM
17145,32530.4,9/20/2017 12:00:00 PM
17146,32531.1,9/20/2017 12:15:00 PM
17147,32531.8,9/20/2017 12:30:00 PM
17148,32532.4,9/20/2017 12:45:00 PM
17149,32533.1,9/20/2017 1:00:00 PM
17150,32533.7,9/20/2017 1:15:00 PM
17151,32534.4,9/20/2017 1:30:00 PM
17152,32535.0,9/20/2017 1:45:00 PM
17153,32535.7,9/20/2017 2:00:00 PM
17154,32536.4,9/20/2017 2:15:00 PM
17155,32537.0,9/20/2017 2:30:00 PM
17156,32537.7,9/20/2017 2:45:00 PM
17157,32538.3,9/20/2017 3:00:00 PM
17158,32539.0,9/20/2017 3:15:00 PM
17159,32539.7,9/20/2017 3:30:00 PM
17160,32540.3,9/20/2017 3:45:00 PM
17161,32541.0,9/20/2017 4:00:00 PM
17162,32541.6,9/20/2017 4:15:00 PM
17163,32542.3,9/20/2017 4:30:00 PM
17164,32542.9,9/20/2017 4:45:00 PM
17165,32543.6,9/20/2017 5:00:00 PM
17166,32544.2,9/20/2017 5:15:00 PM
17167,32544.9,9/20/2017 5:30:00 PM
17168,32545.5,9/20/2017 5:45:00 PM
17169,32546.2,9/20/2017 6:00:00 PM
17170,32546.8,9/20/2017 6:15:00 PM
17171,32547.5,9/20/2017 6:30:00 PM
17172,32548.1,9/20/2017 6:45:00 PM
17173,32548.8,9/20/2017 7:00:00 PM
17174,32549.4,9/20/2017 7:15:00 PM
17175,32550.0,9/20/2017 7:30:00 PM
17176,32550.6,9/20/2017 7:45:00 PM
17177,32551.2,9/20/2017 8:00:00 PM
17178,32551.8,9/20/2017 8:15:00 PM
17179,32552.3,9/20/2017 8:30:00 PM
17180,32552.9,9/20/2017 8:45:00 PM
17181,32553.5,9/20/2017 9:00:00 PM
17182,32554.0,9/20/2017 9:15:00 PM
17183,32554.6,9/20/2017 9:30:00 PM
17184,32555.2,9/20/2017 9:45:00 PM
17185,32555.7,9/20/2017 10:00:00 PM
17186,32556.1,9/20/2017 10:15:00 PM
17187,32556.5,9/20/2017 10:30:00 PM
17188,32556.9,9/20/2017 10:45:00 PM
17189,32557.3,9/20/2017 11:00:00 PM
17190,32557.7,9/20/2017 11:15:00 PM
17191,32558.1,9/20/2017 11:30:00 PM
17192,32558.5,9/20/2017 11:45:00 PM
17193,32558.9,9/21/2017 12:00:00 AM
17194,32559.3,9/21/2017 12:15:00 AM
17195,32559.7,9/21/2017 12:30:00 AM
17196,32560.1,9/21/2017 12:45:00 AM
17197,32560.5,9/21/2017 1:00:00 AM
17198,32560.9,9/21/2017 1:15:00 AM
17199,32561.3,9/21/2017 1:30:00 AM
17200,32561.7,9/21/2017 1:45:00 AM
17201,32562.1,9/21/2017 2:00:00 AM
17202,32562.5,9/21/2017 2:15:00 AM
17203,32562.9,9/21/2017 2:30:00 AM
17204,32563.3,9/21/2017 2:45:00 AM
17205,32563.7,9/21/2017 3:00:00 AM
17206,32564.1,9/21/2017 3:15:00 AM
17207,32564.5,9/21/2017 3:30:00 AM
17208,32564.9,9/21/2017 3:45:00 AM
17209,32565.3,9/21/2017 4:00:00 AM
17210,32565.7,9/21/2017 4:15:00 AM
17211,32566.1,9/21/2017 4:30:00 AM
17212,32566.5,9/21/2017 4:45:00 AM
17213,32566.9,9/21/2017 5:00:00 AM
17214,32567.3,9/21/2017 5:15:00 AM
17215,32567.7,9/21/2017 5:30:00 AM
17216,32568.1,9/21/2017 5:45:00 AM
17217,32568.5,9/21/2017 6:00:00 AM
17218,32569.1,9/21/2017 6:15:00 AM
17219,32569.7,9/21/2017 6:30:00 AM
17220,32570.2,9/21/2017 6:45:00 AM
17221,32570.8,9/21/2017 7:00:00 AM
17222,32571.4,9/21/2017 7:15:00 AM
17223,32571.9,9/21/2017 7:30:00 AM
17224,32572.5,9/21/2017 7:45:00 AM
17225,32573.1,9/21/2017 8:00:00 AM
17226,32573.6,9/21/2017 8:15:00 AM
17227,32574.2,9/21/2017 8:30:00 AM
17228,32574.8,9/21/2017 8:45:00 AM
17229,32575.4,9/21/2017 9:00:00 AM
17230,32575.9,9/21/2017 9:15:00 AM
17231,32576.5,9/21/2017 9:30:00 AM
17232,32577.1,9/21/2017 9:45:00 AM
17233,32577.6,9/21/2017 10:00:00 AM
17234,32578.2,9/21/2017 10:15:00 AM
17235,32578.8,9/21/2017 10:30:00 AM
17236,32579.4,9/21/2017 10:45:00 AM
17237,32580.0,9/21/2017 11:00:00 AM
17238,32580.5,9/21/2017 11:15:00 AM
17239,32581.1,9/21/2017 11:30:00 AM
17240,32581.7,9/21/2017 11:45:00 AM
17241,32582.3,9/21/2017 12:00:00 PM
17242,32582.9,9/21/2017 12:15:00 PM
17243,32583.5,9/21/2017 12:30:00 PM
17244,32584.0,9/21/2017 12:45:00 PM
17245,32584.6,9/21/2017 1:00:00 PM
17246,32585.2,9/21/2017 1:15:00 PM
17247,32585.8,9/21/2017 1:30:00 PM
17248,32586.4,9/21/2017 1:45:00 PM
17249,32587.0,9/21/2017 2:00:00 PM
17250,32587.5,9/21/2017 2:15:00 PM
17251,32588.1,9/21/2017 2:30:00 PM
17252,32588.7,9/21/2017 2:45:00 PM
17253,32589.3,9/21/2017 3:00:00 PM
17254,32589.9,9/21/2017 3:15:00 PM
17255,32590.5,9/21/2017 3:30:00 PM
17256,32591.2,9/21/2017 3:45:00 PM
17257,32591.8,9/21/2017 4:00:00 PM
17258,32592.5,9/21/2017 4:15:00 PM
17259,32593.1,9/21/2017 4:30:00 PM
17260,32593.8,9/21/2017 4:45:00 PM
17261,32594.4,9/21/2017 5:00:00 PM
17262,32595.1,9/21/2017 5:15:00 PM
17263,32595.8,9/21/2017 5:30:00 PM
17264,32596.4,9/21/2017 5:45:00 PM
17265,32597.1,9/21/2017 6:00:00 PM
17266,32597.7,9/21/2017 6:15:00 PM
17267,32598.4,9/21/2017 6:30:00 PM
17268,32599.1,9/21/2017 6:45:00 PM
17269,32599.7,9/21/2017 7:00:00 PM
17270,32600.3,9/21/2017 7:15:00 PM
17271,32601.0,9/21/2017 7:30:00 PM
17272,32601.6,9/21/2017 7:45:00 PM
17273,32602.3,9/21/2017 8:00:00 PM
17274,32602.9,9/21/2017 8:15:00 PM
17275,32603.6,9/21/2017 8:30:00 PM
17276,32604.2,9/21/2017 8:45:00 PM
17277,32604.8,9/21/2017 9:00:00 PM
17278,32605.5,9/21/2017 9:15:00 PM
17279,32606.1,9/21/2017 9:30:00 PM
17280,32606.7,9/21/2017 9:45:00 PM
17281,32607.4,9/21/2017 10:00:00 PM
17282,32607.8,9/21/2017 10:15:00 PM
17283,32608.3,9/21/2017 10:30:00 PM
17284,32608.8,9/21/2017 10:45:00 PM
17285,32609.2,9/21/2017 11:00:00 PM
17286,32609.7,9/21/2017 11:15:00 PM
17287,32610.2,9/21/2017 11:30:00 PM
17288,32610.6,9/21/2017 11:45:00 PM
17289,32611.1,9/22/2017 12:00:00 AM
17290,32611.6,9/22/2017 12:15:00 AM
17291,32612.1,9/22/2017 12:30:00 AM
17292,32612.5,9/22/2017 12:45:00 AM
17293,32613.0,9/22/2017 1:00:00 AM
17294,32613.5,9/22/2017 1:15:00 AM
17295,32613.9,9/22/2017 1:30:00 AM
17296,32614.4,9/22/2017 1:45:00 AM
17297,32614.9,9/22/2017 2:00:00 AM
17298,32615.4,9/22/2017 2:15:00 AM
17299,32615.8,9/22/2017 2:30:00 AM
17300,32616.3,9/22/2017 2:45:00 AM
17301,32616.8,9/22/2017 3:00:00 AM
17302,32617.2,9/22/2017 3:15:00 AM
17303,32617.7,9/22/2017 3:30:00 AM
17304,32618.2,9/22/2017 3:45:00 AM
17305,32618.7,9/22/2017 4:00:00 AM
17306,32619.1,9/22/2017 4:15:00 AM
17307,32619.6,9/22/2017 4:30:00 AM
17308,32620.1,9/22/2017 4:45:00 AM
17309,32620.5,9/22/2017 5:00:00 AM
17310,32621.0,9/22/2017 5:15:00 AM
17311,32621.5,9/22/2017 5:30:00 AM
17312,32622.0,9/22/2017 5:45:00 AM
17313,32622.5,9/22/2017 6:00:00 AM
17314,32623.1,9/22/2017 6:15:00 AM
17315,32623.8,9/22/2017 6:30:00 AM
17316,32624.4,9/22/2017 6:45:00 AM
17317,32625.1,9/22/2017 7:00:00 AM
17318,32625.7,9/22/2017 7:15:00 AM
17319,32626.3,9/22/2017 7:30:00 AM
17320,32627.0,9/22/2017 7:45:00 AM
17321,32627.6,9/22/2017 8:00:00 AM
17322,32628.3,9/22/2017 8:15:00 AM
17323,32628.9,9/22/2017 8:30:00 AM
17324,32629.6,9/22/2017 8:45:00 AM
17325,32630.2,9/22/2017 9:00:00 AM
17326,32630.9,9/22/2017 9:15:00 AM
17327,32631.6,9/22/2017 9:30:00 AM
17328,32632.2,9/22/2017 9:45:00 AM
17329,32632.9,9/22/2017 10:00:00 AM
17330,32633.6,9/22/2017 10:15:00 AM
17331,32634.2,9/22/2017 10:30:00 AM
17332,32634.9,9/22/2017 10:45:00 AM
17333,32635.5,9/22/2017 11:00:00 AM
17334,32636.2,9/22/2017 11:15:00 AM
17335,32636.8,9/22/2017 11:30:00 AM
17336,32637.5,9/22/2017 11:45:00 AM
17337,32638.2,9/22/2017 12:00:00 PM
17338,32638.8,9/22/2017 12:15:00 PM
17339,32639.5,9/22/2017 12:30:00 PM
17340,32640.2,9/22/2017 12:45:00 PM
17341,32640.8,9/22/2017 1:00:00 PM
17342,32641.5,9/22/2017 1:15:00 PM
17343,32642.1,9/22/2017 1:30:00 PM
17344,32642.7,9/22/2017 1:45:00 PM
17345,32643.4,9/22/2017 2:00:00 PM
17346,32644.0,9/22/2017 2:15:00 PM
17347,32644.6,9/22/2017 2:30:00 PM
17348,32645.2,9/22/2017 2:45:00 PM
17349,32645.8,9/22/2017 3:00:00 PM
17350,32646.5,9/22/2017 3:15:00 PM
17351,32647.1,9/22/2017 3:30:00 PM
17352,32647.7,9/22/2017 3:45:00 PM
17353,32648.3,9/22/2017 4:00:00 PM
17354,32649.0,9/22/2017 4:15:00 PM
17355,32649.6,9/22/2017 4:30:00 PM
17356,32650.2,9/22/2017 4:45:00 PM
17357,32650.8,9/22/2017 5:00:00 PM
17358,32651.4,9/22/2017 5:15:00 PM
17359,32651.9,9/22/2017 5:30:00 PM
17360,32652.5,9/22/2017 5:45:00 PM
17361,32653.1,9/22/2017 6:00:00 PM
17362,32653.6,9/22/2017 6:15:00 PM
17363,32654.2,9/22/2017 6:30:00 PM
17364,32654.8,9/22/2017 6:45:00 PM
17365,32655.3,9/22/2017 7:00:00 PM
17366,32655.9,9/22/2017 7:15:00 PM
17367,32656.5,9/22/2017 7:30:00 PM
17368,32657.0,9/22/2017 7:45:00 PM
17369,32657.6,9/22/2017 8:00:00 PM
17370,32658.2,9/22/2017 8:15:00 PM
17371,32658.8,9/22/2017 8:30:00 PM
17372,32659.3,9/22/2017 8:45:00 PM
17373,32659.9,9/22/2017 9:00:00 PM
17374,32660.5,9/22/2017 9:15:00 PM
17375,32661.0,9/22/2017 9:30:00 PM
17376,32661.6,9/22/2017 9:45:00 PM
17377,32662.2,9/22/2017 10:00:00 PM
17378,32662.6,9/22/2017 10:15:00 PM
17379,32663.0,9/22/2017 10:30:00 PM
17380,32663.4,9/22/2017 10:45:00 PM
17381,32663.8,9/22/2017 11:00:00 PM
17382,32664.2,9/22/2017 11:15:00 PM
17383,32664.6,9/22/2017 11:30:00 PM
17384,32665.0,9/22/2017 11:45:00 PM
17385,32665.4,9/23/2017 12:00:00 AM
17386,32665.8,9/23/2017 12:15:00 AM
17387,32666.2,9/23/2017 12:30:00 AM
17388,32666.6,9/23/2017 12:45:00 AM
17389,32667.0,9/23/2017 1:00:00 AM
17390,32667.5,9/23/2017 1:15:00 AM
17391,32667.9,9/23/2017 1:30:00 AM
17392,32668.3,9/23/2017 1:45:00 AM
17393,32668.7,9/23/2017 2:00:00 AM
17394,32669.1,9/23/2017 2:15:00 AM
17395,32669.5,9/23/2017 2:30:00 AM
17396,32669.9,9/23/2017 2:45:00 AM
17397,32670.3,9/23/2017 3:00:00 AM
17398,32670.7,9/23/2017 3:15:00 AM
17399,32671.1,9/23/2017 3:30:00 AM
17400,32671.5,9/23/2017 3:45:00 AM
17401,32671.9,9/23/2017 4:00:00 AM
17402,32672.3,9/23/2017 4:15:00 AM
17403,32672.7,9/23/2017 4:30:00 AM
17404,32673.1,9/23/2017 4:45:00 AM
17405,32673.5,9/23/2017 5:00:00 AM
17406,32673.9,9/23/2017 5:15:01 AM
17407,32674.3,9/23/2017 5:30:00 AM
17408,32674.7,9/23/2017 5:45:00 AM
17409,32675.2,9/23/2017 6:00:00 AM
17410,32675.7,9/23/2017 6:15:00 AM
17411,32676.3,9/23/2017 6:30:00 AM
17412,32676.9,9/23/2017 6:45:00 AM
17413,32677.5,9/23/2017 7:00:00 AM
17414,32678.0,9/23/2017 7:15:00 AM
17415,32678.6,9/23/2017 7:30:00 AM
