,Sample_Value,Time_Of_Sample
28217,0.0,10/24/2016 8:23:24 AM
28218,0.0,10/24/2016 8:38:24 AM
28219,0.0,10/24/2016 8:53:24 AM
28220,0.0,10/24/2016 9:08:24 AM
28221,0.0,10/24/2016 9:23:24 AM
28222,0.0,10/24/2016 9:38:24 AM
28223,0.0,10/24/2016 9:53:24 AM
28224,0.0,10/24/2016 10:08:24 AM
28225,0.0,10/24/2016 10:23:24 AM
28226,0.0,10/24/2016 10:38:24 AM
28227,0.0,10/24/2016 10:53:24 AM
28228,0.0,10/24/2016 11:08:24 AM
28229,0.0,10/24/2016 11:23:24 AM
28230,0.0,10/24/2016 11:38:24 AM
28231,0.0,10/24/2016 11:53:24 AM
28232,0.0,10/24/2016 12:08:24 PM
28233,0.0,10/24/2016 12:23:24 PM
28234,0.0,10/24/2016 12:38:24 PM
28235,0.0,10/24/2016 12:53:24 PM
28236,0.0,10/24/2016 1:08:24 PM
28237,0.0,10/24/2016 1:23:24 PM
28238,0.0,10/24/2016 1:38:24 PM
28239,0.0,10/24/2016 1:53:24 PM
28240,0.0,10/24/2016 2:08:24 PM
28241,0.0,10/24/2016 2:23:24 PM
28242,0.0,10/24/2016 2:38:24 PM
28243,0.0,10/24/2016 2:53:24 PM
28244,0.0,10/24/2016 3:08:24 PM
28245,0.0,10/24/2016 3:23:24 PM
28246,0.0,10/24/2016 3:38:24 PM
28247,0.0,10/24/2016 3:53:24 PM
28248,0.0,10/24/2016 4:08:24 PM
28249,0.0,10/24/2016 4:23:24 PM
28250,0.0,10/24/2016 4:38:25 PM
28251,0.0,10/24/2016 4:53:24 PM
28252,0.0,10/24/2016 5:08:24 PM
28253,0.0,10/24/2016 5:23:24 PM
28254,0.0,10/24/2016 5:38:24 PM
28255,0.0,10/24/2016 5:53:24 PM
28256,0.0,10/24/2016 6:08:24 PM
28257,0.0,10/24/2016 6:23:24 PM
28258,0.0,10/24/2016 6:38:24 PM
28259,0.0,10/24/2016 6:53:24 PM
28260,0.0,10/24/2016 7:08:24 PM
28261,0.0,10/24/2016 7:23:24 PM
28262,0.0,10/24/2016 7:38:24 PM
28263,0.0,10/24/2016 7:53:24 PM
28264,0.0,10/24/2016 8:08:24 PM
28265,0.0,10/24/2016 8:23:24 PM
28266,0.0,10/24/2016 8:38:24 PM
28267,0.0,10/24/2016 8:53:24 PM
28268,0.0,10/24/2016 9:08:24 PM
28269,0.0,10/24/2016 9:23:24 PM
28270,0.0,10/24/2016 9:38:24 PM
28271,0.0,10/24/2016 9:53:24 PM
28272,0.0,10/24/2016 10:08:24 PM
28273,0.0,10/24/2016 10:23:24 PM
28274,0.0,10/24/2016 10:38:24 PM
28275,0.0,10/24/2016 10:53:24 PM
28276,0.0,10/24/2016 11:08:24 PM
28277,0.0,10/24/2016 11:23:24 PM
28278,0.0,10/24/2016 11:38:24 PM
28279,0.0,10/24/2016 11:53:24 PM
28280,0.0,10/25/2016 12:08:24 AM
28281,0.0,10/25/2016 12:23:24 AM
28282,0.0,10/25/2016 12:38:24 AM
28283,0.0,10/25/2016 12:53:24 AM
28284,0.0,10/25/2016 1:08:24 AM
28285,0.0,10/25/2016 1:23:24 AM
28286,0.0,10/25/2016 1:38:24 AM
28287,0.0,10/25/2016 1:53:24 AM
28288,0.0,10/25/2016 2:08:24 AM
28289,0.0,10/25/2016 2:23:24 AM
28290,0.0,10/25/2016 2:38:24 AM
28291,0.0,10/25/2016 2:53:24 AM
28292,0.0,10/25/2016 3:08:24 AM
28293,0.0,10/25/2016 3:23:24 AM
28294,0.0,10/25/2016 3:38:24 AM
28295,0.0,10/25/2016 3:53:24 AM
28296,0.0,10/25/2016 4:08:24 AM
28297,0.0,10/25/2016 4:23:24 AM
28298,0.0,10/25/2016 4:38:24 AM
28299,0.0,10/25/2016 4:53:24 AM
28300,0.0,10/25/2016 5:08:24 AM
28301,0.0,10/25/2016 5:23:24 AM
28302,0.0,10/25/2016 5:38:24 AM
28303,0.0,10/25/2016 5:53:24 AM
28304,0.0,10/25/2016 6:08:24 AM
28305,0.0,10/25/2016 6:23:24 AM
28306,0.0,10/25/2016 6:38:24 AM
28307,0.0,10/25/2016 6:53:24 AM
28308,0.0,10/25/2016 7:08:24 AM
28309,0.0,10/25/2016 7:23:24 AM
28310,0.0,10/25/2016 7:38:24 AM
28311,0.0,10/25/2016 7:53:24 AM
28312,0.0,10/25/2016 8:08:24 AM
28313,0.0,10/25/2016 8:23:24 AM
28314,0.0,10/25/2016 8:38:24 AM
28315,0.0,10/25/2016 8:53:24 AM
28316,0.0,10/25/2016 9:08:24 AM
28317,0.0,10/25/2016 9:23:24 AM
28318,0.0,10/25/2016 9:38:24 AM
28319,0.0,10/25/2016 9:53:24 AM
28320,0.0,10/25/2016 10:08:24 AM
28321,0.0,10/25/2016 10:23:24 AM
28322,0.0,10/25/2016 10:38:24 AM
28323,0.0,10/25/2016 10:53:24 AM
28324,0.0,10/25/2016 11:08:24 AM
28325,0.0,10/25/2016 11:23:24 AM
28326,0.0,10/25/2016 11:38:24 AM
28327,0.0,10/25/2016 11:53:24 AM
28328,0.0,10/25/2016 12:08:24 PM
28329,0.0,10/25/2016 12:23:24 PM
28330,0.0,10/25/2016 12:38:24 PM
28331,0.0,10/25/2016 12:53:24 PM
28332,0.0,10/25/2016 1:08:24 PM
28333,0.0,10/25/2016 1:23:24 PM
28334,0.0,10/25/2016 1:38:24 PM
28335,0.0,10/25/2016 1:53:24 PM
28336,0.0,10/25/2016 2:08:24 PM
28337,0.0,10/25/2016 2:23:24 PM
28338,0.0,10/25/2016 2:38:24 PM
28339,0.0,10/25/2016 2:53:24 PM
28340,0.0,10/25/2016 3:08:24 PM
28341,0.0,10/25/2016 3:23:24 PM
28342,0.0,10/25/2016 3:38:24 PM
28343,0.0,10/25/2016 3:53:24 PM
28344,0.0,10/25/2016 4:08:24 PM
28345,0.0,10/25/2016 4:23:24 PM
28346,0.0,10/25/2016 4:38:24 PM
28347,0.0,10/25/2016 4:53:24 PM
28348,0.0,10/25/2016 5:08:24 PM
28349,0.0,10/25/2016 5:23:24 PM
28350,0.0,10/25/2016 5:38:24 PM
28351,0.0,10/25/2016 5:53:24 PM
28352,0.0,10/25/2016 6:08:24 PM
28353,0.0,10/25/2016 6:23:24 PM
28354,0.0,10/25/2016 6:38:24 PM
28355,0.0,10/25/2016 6:53:24 PM
28356,0.0,10/25/2016 7:08:24 PM
28357,0.0,10/25/2016 7:23:24 PM
28358,0.0,10/25/2016 7:38:24 PM
28359,0.0,10/25/2016 7:53:24 PM
28360,0.0,10/25/2016 8:08:24 PM
28361,0.0,10/25/2016 8:23:24 PM
28362,0.0,10/25/2016 8:38:24 PM
28363,0.0,10/25/2016 8:53:24 PM
28364,0.0,10/25/2016 9:08:25 PM
28365,0.0,10/25/2016 9:23:24 PM
28366,0.0,10/25/2016 9:38:24 PM
28367,0.0,10/25/2016 9:53:24 PM
28368,0.0,10/25/2016 10:08:24 PM
28369,0.0,10/25/2016 10:23:24 PM
28370,0.0,10/25/2016 10:38:24 PM
28371,0.0,10/25/2016 10:53:24 PM
28372,0.0,10/25/2016 11:08:24 PM
28373,0.0,10/25/2016 11:23:24 PM
28374,0.0,10/25/2016 11:38:24 PM
28375,0.0,10/25/2016 11:53:25 PM
28376,0.0,10/26/2016 12:08:24 AM
28377,0.0,10/26/2016 12:23:24 AM
28378,0.0,10/26/2016 12:38:24 AM
28379,0.0,10/26/2016 12:53:24 AM
28380,0.0,10/26/2016 1:08:24 AM
28381,0.0,10/26/2016 1:23:24 AM
28382,0.0,10/26/2016 1:38:24 AM
28383,0.0,10/26/2016 1:53:24 AM
28384,0.0,10/26/2016 2:08:24 AM
28385,0.0,10/26/2016 2:23:24 AM
28386,0.0,10/26/2016 2:38:24 AM
28387,0.0,10/26/2016 2:53:24 AM
28388,0.0,10/26/2016 3:08:24 AM
28389,0.0,10/26/2016 3:23:24 AM
28390,0.0,10/26/2016 3:38:24 AM
28391,0.0,10/26/2016 3:53:24 AM
28392,0.0,10/26/2016 4:08:24 AM
28393,0.0,10/26/2016 4:23:24 AM
28394,0.0,10/26/2016 4:38:24 AM
28395,0.0,10/26/2016 4:53:24 AM
28396,0.0,10/26/2016 5:08:24 AM
28397,0.0,10/26/2016 5:23:24 AM
28398,0.0,10/26/2016 5:38:24 AM
28399,0.0,10/26/2016 5:53:24 AM
28400,0.0,10/26/2016 6:08:24 AM
28401,0.0,10/26/2016 6:23:24 AM
28402,0.0,10/26/2016 6:38:24 AM
28403,0.0,10/26/2016 6:53:24 AM
28404,0.0,10/26/2016 7:08:24 AM
28405,0.0,10/26/2016 7:23:24 AM
28406,0.0,10/26/2016 7:38:24 AM
28407,0.0,10/26/2016 7:53:24 AM
28408,0.0,10/26/2016 8:08:24 AM
28409,0.0,10/26/2016 8:23:24 AM
28410,0.0,10/26/2016 8:38:24 AM
28411,0.0,10/26/2016 8:53:24 AM
28412,0.0,10/26/2016 9:08:24 AM
28413,0.0,10/26/2016 9:23:24 AM
28414,0.0,10/26/2016 9:38:24 AM
28415,0.0,10/26/2016 9:53:24 AM
28416,0.0,10/26/2016 10:08:24 AM
28417,0.0,10/26/2016 10:23:24 AM
28418,0.0,10/26/2016 10:38:24 AM
28419,0.0,10/26/2016 10:53:24 AM
28420,0.0,10/26/2016 11:08:24 AM
28421,0.0,10/26/2016 11:23:24 AM
28422,0.0,10/26/2016 11:38:24 AM
28423,-220.0,10/26/2016 11:36:45 AM
28424,0.0,10/26/2016 11:49:45 AM
28425,0.0,10/26/2016 12:04:45 PM
28426,0.0,10/26/2016 12:19:45 PM
28427,0.0,10/26/2016 12:34:45 PM
28428,0.0,10/26/2016 12:49:45 PM
28429,0.0,10/26/2016 1:04:45 PM
28430,0.0,10/26/2016 1:19:45 PM
28431,0.0,10/26/2016 1:34:45 PM
28432,0.0,10/26/2016 1:49:45 PM
28433,0.0,10/26/2016 2:04:45 PM
28434,0.0,10/26/2016 2:19:45 PM
28435,0.0,10/26/2016 2:34:45 PM
28436,0.0,10/26/2016 2:49:45 PM
28437,0.0,10/26/2016 3:04:45 PM
28438,0.0,10/26/2016 3:19:45 PM
28439,0.0,10/26/2016 3:34:45 PM
28440,0.0,10/26/2016 3:49:45 PM
28441,0.0,10/26/2016 4:04:45 PM
28442,0.0,10/26/2016 4:19:45 PM
28443,0.0,10/26/2016 4:34:45 PM
28444,0.0,10/26/2016 4:49:45 PM
28445,0.0,10/26/2016 5:04:45 PM
28446,0.0,10/26/2016 5:19:45 PM
28447,0.0,10/26/2016 5:34:45 PM
28448,0.0,10/26/2016 5:49:45 PM
28449,0.0,10/26/2016 6:04:45 PM
28450,0.0,10/26/2016 6:19:45 PM
28451,0.0,10/26/2016 6:34:45 PM
28452,0.0,10/26/2016 6:49:45 PM
28453,0.0,10/26/2016 7:04:45 PM
28454,0.0,10/26/2016 7:19:45 PM
28455,0.0,10/26/2016 7:34:45 PM
28456,0.0,10/26/2016 7:49:45 PM
28457,0.0,10/26/2016 8:04:45 PM
28458,0.0,10/26/2016 8:19:45 PM
28459,0.0,10/26/2016 8:34:45 PM
28460,0.0,10/26/2016 8:49:45 PM
28461,0.0,10/26/2016 9:04:45 PM
28462,0.0,10/26/2016 9:19:45 PM
28463,0.0,10/26/2016 9:34:45 PM
28464,0.0,10/26/2016 9:49:45 PM
28465,0.0,10/26/2016 10:04:45 PM
28466,0.0,10/26/2016 10:19:45 PM
28467,0.0,10/26/2016 10:34:45 PM
28468,0.0,10/26/2016 10:49:45 PM
28469,0.0,10/26/2016 11:04:45 PM
28470,0.0,10/26/2016 11:19:45 PM
28471,0.0,10/26/2016 11:34:45 PM
28472,0.0,10/26/2016 11:49:45 PM
28473,0.0,10/27/2016 12:04:45 AM
28474,0.0,10/27/2016 12:19:45 AM
28475,0.0,10/27/2016 12:34:45 AM
28476,0.0,10/27/2016 12:49:45 AM
28477,0.0,10/27/2016 1:04:45 AM
28478,0.0,10/27/2016 1:19:45 AM
28479,0.0,10/27/2016 1:34:45 AM
28480,0.0,10/27/2016 1:49:45 AM
28481,0.0,10/27/2016 2:04:45 AM
28482,0.0,10/27/2016 2:19:45 AM
28483,0.0,10/27/2016 2:34:45 AM
28484,0.0,10/27/2016 2:49:45 AM
28485,0.0,10/27/2016 3:04:45 AM
28486,0.0,10/27/2016 3:19:45 AM
28487,0.0,10/27/2016 3:34:45 AM
28488,0.0,10/27/2016 3:49:45 AM
28489,0.0,10/27/2016 4:04:45 AM
28490,0.0,10/27/2016 4:19:45 AM
28491,0.0,10/27/2016 4:34:45 AM
28492,0.0,10/27/2016 4:49:45 AM
28493,0.0,10/27/2016 5:04:45 AM
28494,0.0,10/27/2016 5:19:45 AM
28495,0.0,10/27/2016 5:34:45 AM
28496,0.0,10/27/2016 5:49:45 AM
28497,0.0,10/27/2016 6:04:45 AM
28498,0.0,10/27/2016 6:19:45 AM
28499,0.0,10/27/2016 6:34:45 AM
28500,0.0,10/27/2016 6:49:45 AM
28501,0.0,10/27/2016 7:04:45 AM
28502,0.0,10/27/2016 7:19:45 AM
28503,0.0,10/27/2016 7:34:45 AM
28504,0.0,10/27/2016 7:49:45 AM
28505,0.0,10/27/2016 8:04:45 AM
28506,0.0,10/27/2016 8:19:45 AM
28507,0.0,10/27/2016 8:34:45 AM
28508,0.0,10/27/2016 8:49:45 AM
28509,0.0,10/27/2016 9:04:45 AM
28510,0.0,10/27/2016 9:19:45 AM
28511,0.0,10/27/2016 9:34:45 AM
28512,0.0,10/27/2016 9:49:45 AM
28513,0.0,10/27/2016 10:04:45 AM
28514,0.0,10/27/2016 10:19:45 AM
28515,0.0,10/27/2016 10:34:45 AM
28516,0.0,10/27/2016 10:49:45 AM
28517,0.0,10/27/2016 11:04:45 AM
28518,0.0,10/27/2016 11:19:45 AM
28519,0.0,10/27/2016 11:34:45 AM
28520,0.0,10/27/2016 11:49:45 AM
28521,0.0,10/27/2016 12:04:45 PM
28522,0.0,10/27/2016 12:19:45 PM
28523,0.0,10/27/2016 12:34:45 PM
28524,0.0,10/27/2016 12:49:45 PM
28525,0.0,10/27/2016 1:04:45 PM
28526,0.0,10/27/2016 1:19:45 PM
28527,0.0,10/27/2016 1:34:45 PM
28528,0.0,10/27/2016 1:49:45 PM
28529,0.0,10/27/2016 2:04:45 PM
28530,0.0,10/27/2016 2:19:45 PM
28531,0.0,10/27/2016 2:34:45 PM
28532,0.0,10/27/2016 2:49:45 PM
28533,0.0,10/27/2016 3:04:45 PM
28534,0.0,10/27/2016 3:19:45 PM
28535,0.0,10/27/2016 3:34:45 PM
28536,0.0,10/27/2016 3:49:45 PM
28537,0.0,10/27/2016 4:04:45 PM
28538,0.0,10/27/2016 4:19:45 PM
28539,0.0,10/27/2016 4:34:45 PM
28540,0.0,10/27/2016 4:49:45 PM
28541,0.0,10/27/2016 5:04:45 PM
28542,0.0,10/27/2016 5:19:45 PM
28543,0.0,10/27/2016 5:34:45 PM
28544,0.0,10/27/2016 5:49:45 PM
28545,0.0,10/27/2016 6:04:45 PM
28546,0.0,10/27/2016 6:19:45 PM
28547,0.0,10/27/2016 6:34:45 PM
28548,0.0,10/27/2016 6:49:45 PM
28549,0.0,10/27/2016 7:04:45 PM
28550,0.0,10/27/2016 7:19:45 PM
28551,0.0,10/27/2016 7:34:45 PM
28552,0.0,10/27/2016 7:49:45 PM
28553,0.0,10/27/2016 8:04:45 PM
28554,0.0,10/27/2016 8:19:45 PM
28555,0.0,10/27/2016 8:34:45 PM
28556,0.0,10/27/2016 8:49:45 PM
28557,0.0,10/27/2016 9:04:45 PM
28558,0.0,10/27/2016 9:19:45 PM
28559,0.0,10/27/2016 9:34:45 PM
28560,0.0,10/27/2016 9:49:45 PM
28561,0.0,10/27/2016 10:04:45 PM
28562,0.0,10/27/2016 10:19:45 PM
28563,0.0,10/27/2016 10:34:45 PM
28564,0.0,10/27/2016 10:49:45 PM
28565,0.0,10/27/2016 11:04:45 PM
28566,0.0,10/27/2016 11:19:45 PM
28567,0.0,10/27/2016 11:34:45 PM
28568,0.0,10/27/2016 11:49:45 PM
28569,0.0,10/28/2016 12:04:45 AM
28570,0.0,10/28/2016 12:19:45 AM
28571,0.0,10/28/2016 12:34:45 AM
28572,0.0,10/28/2016 12:49:45 AM
28573,0.0,10/28/2016 1:04:45 AM
28574,0.0,10/28/2016 1:19:45 AM
28575,0.0,10/28/2016 1:34:45 AM
28576,0.0,10/28/2016 1:49:45 AM
28577,0.0,10/28/2016 2:04:45 AM
28578,0.0,10/28/2016 2:19:45 AM
28579,0.0,10/28/2016 2:34:45 AM
28580,0.0,10/28/2016 2:49:45 AM
28581,0.0,10/28/2016 3:04:45 AM
28582,0.0,10/28/2016 3:19:45 AM
28583,0.0,10/28/2016 3:34:45 AM
28584,0.0,10/28/2016 3:49:45 AM
28585,0.0,10/28/2016 4:04:45 AM
28586,0.0,10/28/2016 4:19:45 AM
28587,0.0,10/28/2016 4:34:45 AM
28588,0.0,10/28/2016 4:49:45 AM
28589,0.0,10/28/2016 5:04:45 AM
28590,0.0,10/28/2016 5:19:45 AM
28591,0.0,10/28/2016 5:34:45 AM
28592,0.0,10/28/2016 5:49:45 AM
28593,0.0,10/28/2016 6:04:45 AM
28594,0.0,10/28/2016 6:19:45 AM
28595,0.0,10/28/2016 6:34:45 AM
28596,0.0,10/28/2016 6:49:45 AM
28597,0.0,10/28/2016 7:04:45 AM
28598,0.0,10/28/2016 7:19:45 AM
28599,0.0,10/28/2016 7:34:45 AM
28600,0.0,10/28/2016 7:49:45 AM
28601,0.0,10/28/2016 8:04:45 AM
28602,0.0,10/28/2016 8:19:45 AM
28603,0.0,10/28/2016 8:34:45 AM
28604,0.0,10/28/2016 8:49:45 AM
28605,0.0,10/28/2016 9:04:45 AM
28606,0.0,10/28/2016 9:19:45 AM
28607,0.0,10/28/2016 9:34:45 AM
28608,0.0,10/28/2016 9:49:45 AM
28609,0.0,10/28/2016 10:04:45 AM
28610,0.0,10/28/2016 10:19:45 AM
28611,0.0,10/28/2016 10:34:45 AM
28612,0.0,10/28/2016 10:49:45 AM
28613,0.0,10/28/2016 11:04:45 AM
28614,0.0,10/28/2016 11:19:45 AM
28615,0.0,10/28/2016 11:34:45 AM
28616,0.0,10/28/2016 11:49:45 AM
28617,0.0,10/28/2016 12:04:45 PM
28618,0.0,10/28/2016 12:19:45 PM
28619,0.0,10/28/2016 12:34:45 PM
28620,0.0,10/28/2016 12:49:45 PM
28621,0.0,10/28/2016 1:04:45 PM
28622,0.0,10/28/2016 1:19:45 PM
28623,0.0,10/28/2016 1:34:45 PM
28624,0.0,10/28/2016 1:49:45 PM
28625,0.0,10/28/2016 2:04:45 PM
28626,0.0,10/28/2016 2:19:45 PM
28627,0.0,10/28/2016 2:34:45 PM
28628,0.0,10/28/2016 2:49:45 PM
28629,0.0,10/28/2016 3:04:45 PM
28630,0.0,10/28/2016 3:19:45 PM
28631,0.0,10/28/2016 3:34:45 PM
28632,0.0,10/28/2016 3:49:45 PM
28633,0.0,10/28/2016 4:04:45 PM
28634,0.0,10/28/2016 4:19:45 PM
28635,0.0,10/28/2016 4:34:45 PM
28636,0.0,10/28/2016 4:49:45 PM
28637,0.0,10/28/2016 5:04:45 PM
28638,0.0,10/28/2016 5:19:45 PM
28639,0.0,10/28/2016 5:34:45 PM
28640,0.0,10/28/2016 5:49:45 PM
28641,0.0,10/28/2016 6:04:45 PM
28642,0.0,10/28/2016 6:19:45 PM
28643,0.0,10/28/2016 6:34:45 PM
28644,0.0,10/28/2016 6:49:45 PM
28645,0.0,10/28/2016 7:04:45 PM
28646,0.0,10/28/2016 7:19:45 PM
28647,0.0,10/28/2016 7:34:45 PM
28648,0.0,10/28/2016 7:49:45 PM
28649,0.0,10/28/2016 8:04:45 PM
28650,0.0,10/28/2016 8:19:45 PM
28651,0.0,10/28/2016 8:34:45 PM
28652,0.0,10/28/2016 8:49:45 PM
28653,0.0,10/28/2016 9:04:45 PM
28654,0.0,10/28/2016 9:19:45 PM
28655,0.0,10/28/2016 9:34:45 PM
28656,0.0,10/28/2016 9:49:45 PM
28657,0.0,10/28/2016 10:04:45 PM
28658,0.0,10/28/2016 10:19:45 PM
28659,0.0,10/28/2016 10:34:45 PM
28660,0.0,10/28/2016 10:49:45 PM
28661,0.0,10/28/2016 11:04:45 PM
28662,0.0,10/28/2016 11:19:45 PM
28663,0.0,10/28/2016 11:34:45 PM
28664,0.0,10/28/2016 11:49:45 PM
28665,0.0,10/29/2016 12:04:45 AM
28666,0.0,10/29/2016 12:19:45 AM
28667,0.0,10/29/2016 12:34:45 AM
28668,0.0,10/29/2016 12:49:45 AM
28669,0.0,10/29/2016 1:04:45 AM
28670,0.0,10/29/2016 1:19:45 AM
28671,0.0,10/29/2016 1:34:45 AM
28672,0.0,10/29/2016 1:49:45 AM
28673,0.0,10/29/2016 2:04:45 AM
28674,0.0,10/29/2016 2:19:45 AM
28675,0.0,10/29/2016 2:34:45 AM
28676,0.0,10/29/2016 2:49:45 AM
28677,0.0,10/29/2016 3:04:45 AM
28678,0.0,10/29/2016 3:19:45 AM
28679,0.0,10/29/2016 3:34:45 AM
28680,0.0,10/29/2016 3:49:45 AM
28681,0.0,10/29/2016 4:04:45 AM
28682,0.0,10/29/2016 4:19:45 AM
28683,0.0,10/29/2016 4:34:45 AM
28684,0.0,10/29/2016 4:49:45 AM
28685,0.0,10/29/2016 5:04:45 AM
28686,0.0,10/29/2016 5:19:45 AM
28687,0.0,10/29/2016 5:34:45 AM
28688,0.0,10/29/2016 5:49:45 AM
28689,0.0,10/29/2016 6:04:45 AM
28690,0.0,10/29/2016 6:19:45 AM
28691,0.0,10/29/2016 6:34:45 AM
28692,0.0,10/29/2016 6:49:45 AM
28693,0.0,10/29/2016 7:04:45 AM
28694,0.0,10/29/2016 7:19:45 AM
28695,0.0,10/29/2016 7:34:45 AM
28696,0.0,10/29/2016 7:49:45 AM
28697,0.0,10/29/2016 8:04:45 AM
28698,0.0,10/29/2016 8:19:45 AM
28699,0.0,10/29/2016 8:34:45 AM
28700,0.0,10/29/2016 8:49:45 AM
28701,0.0,10/29/2016 9:04:45 AM
28702,0.0,10/29/2016 9:19:45 AM
28703,0.0,10/29/2016 9:34:45 AM
28704,0.0,10/29/2016 9:49:45 AM
28705,0.0,10/29/2016 10:04:45 AM
28706,0.0,10/29/2016 10:19:45 AM
28707,0.0,10/29/2016 10:34:45 AM
28708,0.0,10/29/2016 10:49:45 AM
28709,0.0,10/29/2016 11:04:45 AM
28710,0.0,10/29/2016 11:19:45 AM
28711,0.0,10/29/2016 11:34:45 AM
28712,0.0,10/29/2016 11:49:45 AM
28713,0.0,10/29/2016 12:04:45 PM
28714,0.0,10/29/2016 12:19:45 PM
28715,0.0,10/29/2016 12:34:45 PM
28716,0.0,10/29/2016 12:49:45 PM
28717,0.0,10/29/2016 1:04:45 PM
28718,0.0,10/29/2016 1:19:45 PM
28719,0.0,10/29/2016 1:34:45 PM
28720,0.0,10/29/2016 1:49:45 PM
28721,0.0,10/29/2016 2:04:45 PM
28722,0.0,10/29/2016 2:19:45 PM
28723,0.0,10/29/2016 2:34:45 PM
28724,0.0,10/29/2016 2:49:45 PM
28725,0.0,10/29/2016 3:04:45 PM
28726,0.0,10/29/2016 3:19:45 PM
28727,0.0,10/29/2016 3:34:45 PM
28728,0.0,10/29/2016 3:49:45 PM
28729,0.0,10/29/2016 4:04:45 PM
28730,0.0,10/29/2016 4:19:45 PM
28731,0.0,10/29/2016 4:34:45 PM
28732,0.0,10/29/2016 4:49:45 PM
28733,0.0,10/29/2016 5:04:45 PM
28734,0.0,10/29/2016 5:19:45 PM
28735,0.0,10/29/2016 5:34:45 PM
28736,0.0,10/29/2016 5:49:45 PM
28737,0.0,10/29/2016 6:04:45 PM
28738,0.0,10/29/2016 6:19:45 PM
28739,0.0,10/29/2016 6:34:45 PM
28740,0.0,10/29/2016 6:49:45 PM
28741,0.0,10/29/2016 7:04:45 PM
28742,0.0,10/29/2016 7:19:45 PM
28743,0.0,10/29/2016 7:34:45 PM
28744,0.0,10/29/2016 7:49:45 PM
28745,0.0,10/29/2016 8:04:45 PM
28746,0.0,10/29/2016 8:19:45 PM
28747,0.0,10/29/2016 8:34:45 PM
28748,0.0,10/29/2016 8:49:45 PM
28749,0.0,10/29/2016 9:04:45 PM
28750,0.0,10/29/2016 9:19:45 PM
28751,0.0,10/29/2016 9:34:45 PM
28752,0.0,10/29/2016 9:49:45 PM
28753,0.0,10/29/2016 10:04:45 PM
28754,0.0,10/29/2016 10:19:45 PM
28755,0.0,10/29/2016 10:34:45 PM
28756,0.0,10/29/2016 10:49:45 PM
28757,0.0,10/29/2016 11:04:45 PM
28758,0.0,10/29/2016 11:19:45 PM
28759,0.0,10/29/2016 11:34:45 PM
28760,0.0,10/29/2016 11:49:45 PM
28761,0.0,10/30/2016 12:04:45 AM
28762,0.0,10/30/2016 12:19:45 AM
28763,0.0,10/30/2016 12:34:45 AM
28764,0.0,10/30/2016 12:49:45 AM
28765,0.0,10/30/2016 1:04:45 AM
28766,0.0,10/30/2016 1:19:45 AM
28767,0.0,10/30/2016 1:34:45 AM
28768,0.0,10/30/2016 1:49:45 AM
28769,0.0,10/30/2016 2:04:45 AM
28770,0.0,10/30/2016 2:19:45 AM
28771,0.0,10/30/2016 2:34:45 AM
28772,0.0,10/30/2016 2:49:45 AM
28773,0.0,10/30/2016 3:04:45 AM
28774,0.0,10/30/2016 3:19:45 AM
28775,0.0,10/30/2016 3:34:45 AM
28776,0.0,10/30/2016 3:49:45 AM
28777,0.0,10/30/2016 4:04:45 AM
28778,0.0,10/30/2016 4:19:45 AM
28779,0.0,10/30/2016 4:34:45 AM
28780,0.0,10/30/2016 4:49:45 AM
28781,0.0,10/30/2016 5:04:45 AM
28782,0.0,10/30/2016 5:19:45 AM
28783,0.0,10/30/2016 5:34:45 AM
28784,0.0,10/30/2016 5:49:45 AM
28785,0.0,10/30/2016 6:04:45 AM
28786,0.0,10/30/2016 6:19:45 AM
28787,0.0,10/30/2016 6:34:45 AM
28788,0.0,10/30/2016 6:49:45 AM
28789,0.0,10/30/2016 7:04:45 AM
28790,0.0,10/30/2016 7:19:46 AM
28791,0.0,10/30/2016 7:34:45 AM
28792,0.0,10/30/2016 7:49:45 AM
28793,0.0,10/30/2016 8:04:45 AM
28794,0.0,10/30/2016 8:19:45 AM
28795,0.0,10/30/2016 8:34:45 AM
28796,0.0,10/30/2016 8:49:45 AM
28797,0.0,10/30/2016 9:04:45 AM
28798,0.0,10/30/2016 9:19:45 AM
28799,0.0,10/30/2016 9:34:45 AM
28800,0.0,10/30/2016 9:49:45 AM
28801,0.0,10/30/2016 10:04:45 AM
28802,0.0,10/30/2016 10:19:45 AM
28803,0.0,10/30/2016 10:34:45 AM
28804,0.0,10/30/2016 10:49:45 AM
28805,0.0,10/30/2016 11:04:45 AM
28806,0.0,10/30/2016 11:19:45 AM
28807,0.0,10/30/2016 11:34:45 AM
28808,0.0,10/30/2016 11:49:45 AM
28809,0.0,10/30/2016 12:04:45 PM
28810,0.0,10/30/2016 12:19:45 PM
28811,0.0,10/30/2016 12:34:45 PM
28812,0.0,10/30/2016 12:49:45 PM
28813,0.0,10/30/2016 1:04:45 PM
28814,0.0,10/30/2016 1:19:45 PM
28815,0.0,10/30/2016 1:34:45 PM
28816,0.0,10/30/2016 1:49:45 PM
28817,0.0,10/30/2016 2:04:45 PM
28818,0.0,10/30/2016 2:19:45 PM
28819,0.0,10/30/2016 2:34:45 PM
28820,0.0,10/30/2016 2:49:45 PM
28821,0.0,10/30/2016 3:04:45 PM
28822,0.0,10/30/2016 3:19:45 PM
28823,0.0,10/30/2016 3:34:45 PM
