,Sample_Value,Time_Of_Sample
28496,9.0,10/27/2016 6:49:45 AM
28497,9.0,10/27/2016 7:04:45 AM
28498,9.0,10/27/2016 7:19:45 AM
28499,9.0,10/27/2016 7:34:45 AM
28500,9.0,10/27/2016 7:49:45 AM
28501,9.0,10/27/2016 8:04:45 AM
28502,9.0,10/27/2016 8:19:45 AM
28503,9.0,10/27/2016 8:34:45 AM
28504,9.0,10/27/2016 8:49:45 AM
28505,9.0,10/27/2016 9:04:45 AM
28506,9.0,10/27/2016 9:19:45 AM
28507,9.0,10/27/2016 9:34:45 AM
28508,9.0,10/27/2016 9:49:45 AM
28509,9.0,10/27/2016 10:04:45 AM
28510,9.0,10/27/2016 10:19:45 AM
28511,9.0,10/27/2016 10:34:45 AM
28512,9.0,10/27/2016 10:49:45 AM
28513,9.0,10/27/2016 11:04:45 AM
28514,9.0,10/27/2016 11:19:45 AM
28515,9.0,10/27/2016 11:34:45 AM
28516,9.0,10/27/2016 11:49:45 AM
28517,9.0,10/27/2016 12:04:45 PM
28518,9.0,10/27/2016 12:19:45 PM
28519,9.0,10/27/2016 12:34:45 PM
28520,9.0,10/27/2016 12:49:45 PM
28521,9.0,10/27/2016 1:04:45 PM
28522,9.0,10/27/2016 1:19:45 PM
28523,9.0,10/27/2016 1:34:45 PM
28524,9.0,10/27/2016 1:49:45 PM
28525,9.0,10/27/2016 2:04:45 PM
28526,9.0,10/27/2016 2:19:45 PM
28527,9.0,10/27/2016 2:34:45 PM
28528,9.0,10/27/2016 2:49:45 PM
28529,9.0,10/27/2016 3:04:45 PM
28530,9.0,10/27/2016 3:19:45 PM
28531,9.0,10/27/2016 3:34:45 PM
28532,9.0,10/27/2016 3:49:45 PM
28533,9.0,10/27/2016 4:04:45 PM
28534,9.0,10/27/2016 4:19:45 PM
28535,9.0,10/27/2016 4:34:45 PM
28536,9.0,10/27/2016 4:49:45 PM
28537,9.0,10/27/2016 5:04:45 PM
28538,9.0,10/27/2016 5:19:45 PM
28539,9.0,10/27/2016 5:34:45 PM
28540,9.0,10/27/2016 5:49:45 PM
28541,9.0,10/27/2016 6:04:45 PM
28542,9.0,10/27/2016 6:19:45 PM
28543,9.0,10/27/2016 6:34:45 PM
28544,9.0,10/27/2016 6:49:45 PM
28545,9.0,10/27/2016 7:04:45 PM
28546,9.0,10/27/2016 7:19:45 PM
28547,9.0,10/27/2016 7:34:45 PM
28548,9.0,10/27/2016 7:49:45 PM
28549,9.0,10/27/2016 8:04:45 PM
28550,9.0,10/27/2016 8:19:45 PM
28551,9.0,10/27/2016 8:34:45 PM
28552,9.0,10/27/2016 8:49:45 PM
28553,9.0,10/27/2016 9:04:45 PM
28554,9.0,10/27/2016 9:19:45 PM
28555,9.0,10/27/2016 9:34:45 PM
28556,9.0,10/27/2016 9:49:45 PM
28557,9.0,10/27/2016 10:04:45 PM
28558,9.0,10/27/2016 10:19:45 PM
28559,9.0,10/27/2016 10:34:45 PM
28560,9.0,10/27/2016 10:49:45 PM
28561,9.0,10/27/2016 11:04:45 PM
28562,9.0,10/27/2016 11:19:45 PM
28563,9.0,10/27/2016 11:34:45 PM
28564,9.0,10/27/2016 11:49:45 PM
28565,9.0,10/28/2016 12:04:45 AM
28566,9.0,10/28/2016 12:19:45 AM
28567,9.0,10/28/2016 12:34:45 AM
28568,9.0,10/28/2016 12:49:45 AM
28569,9.0,10/28/2016 1:04:45 AM
28570,9.0,10/28/2016 1:19:45 AM
28571,9.0,10/28/2016 1:34:45 AM
28572,9.0,10/28/2016 1:49:45 AM
28573,9.0,10/28/2016 2:04:45 AM
28574,9.0,10/28/2016 2:19:45 AM
28575,9.0,10/28/2016 2:34:45 AM
28576,9.0,10/28/2016 2:49:45 AM
28577,9.0,10/28/2016 3:04:45 AM
28578,9.0,10/28/2016 3:19:45 AM
28579,9.0,10/28/2016 3:34:45 AM
28580,9.0,10/28/2016 3:49:45 AM
28581,9.0,10/28/2016 4:04:45 AM
28582,9.0,10/28/2016 4:19:45 AM
28583,9.0,10/28/2016 4:34:45 AM
28584,9.0,10/28/2016 4:49:45 AM
28585,9.0,10/28/2016 5:04:45 AM
28586,9.0,10/28/2016 5:19:45 AM
28587,9.0,10/28/2016 5:34:45 AM
28588,9.0,10/28/2016 5:49:45 AM
28589,9.0,10/28/2016 6:04:45 AM
28590,9.0,10/28/2016 6:19:45 AM
28591,9.0,10/28/2016 6:34:45 AM
28592,9.0,10/28/2016 6:49:45 AM
28593,9.0,10/28/2016 7:04:45 AM
28594,9.0,10/28/2016 7:19:45 AM
28595,9.0,10/28/2016 7:34:45 AM
28596,9.0,10/28/2016 7:49:45 AM
28597,9.0,10/28/2016 8:04:45 AM
28598,9.0,10/28/2016 8:19:45 AM
28599,9.0,10/28/2016 8:34:45 AM
28600,9.0,10/28/2016 8:49:45 AM
28601,9.0,10/28/2016 9:04:45 AM
28602,9.0,10/28/2016 9:19:45 AM
28603,9.0,10/28/2016 9:34:45 AM
28604,9.0,10/28/2016 9:49:45 AM
28605,9.0,10/28/2016 10:04:45 AM
28606,9.0,10/28/2016 10:19:45 AM
28607,9.0,10/28/2016 10:34:45 AM
28608,9.0,10/28/2016 10:49:45 AM
28609,9.0,10/28/2016 11:04:45 AM
28610,9.0,10/28/2016 11:19:45 AM
28611,9.0,10/28/2016 11:34:45 AM
28612,9.0,10/28/2016 11:49:45 AM
28613,9.0,10/28/2016 12:04:45 PM
28614,9.0,10/28/2016 12:19:45 PM
28615,9.0,10/28/2016 12:34:45 PM
28616,9.0,10/28/2016 12:49:45 PM
28617,9.0,10/28/2016 1:04:45 PM
28618,9.0,10/28/2016 1:19:45 PM
28619,9.0,10/28/2016 1:34:45 PM
28620,9.0,10/28/2016 1:49:45 PM
28621,9.0,10/28/2016 2:04:45 PM
28622,9.0,10/28/2016 2:19:45 PM
28623,9.0,10/28/2016 2:34:45 PM
28624,9.0,10/28/2016 2:49:45 PM
28625,9.0,10/28/2016 3:04:45 PM
28626,9.0,10/28/2016 3:19:45 PM
28627,9.0,10/28/2016 3:34:45 PM
28628,9.0,10/28/2016 3:49:45 PM
28629,9.0,10/28/2016 4:04:45 PM
28630,9.0,10/28/2016 4:19:45 PM
28631,9.0,10/28/2016 4:34:45 PM
28632,9.0,10/28/2016 4:49:45 PM
28633,9.0,10/28/2016 5:04:45 PM
28634,9.0,10/28/2016 5:19:45 PM
28635,9.0,10/28/2016 5:34:45 PM
28636,9.0,10/28/2016 5:49:45 PM
28637,9.0,10/28/2016 6:04:45 PM
28638,9.0,10/28/2016 6:19:45 PM
28639,9.0,10/28/2016 6:34:45 PM
28640,9.0,10/28/2016 6:49:45 PM
28641,9.0,10/28/2016 7:04:45 PM
28642,9.0,10/28/2016 7:19:45 PM
28643,9.0,10/28/2016 7:34:45 PM
28644,9.0,10/28/2016 7:49:45 PM
28645,9.0,10/28/2016 8:04:45 PM
28646,9.0,10/28/2016 8:19:45 PM
28647,9.0,10/28/2016 8:34:45 PM
28648,9.0,10/28/2016 8:49:45 PM
28649,9.0,10/28/2016 9:04:45 PM
28650,9.0,10/28/2016 9:19:45 PM
28651,9.0,10/28/2016 9:34:45 PM
28652,9.0,10/28/2016 9:49:45 PM
28653,9.0,10/28/2016 10:04:45 PM
28654,9.0,10/28/2016 10:19:45 PM
28655,9.0,10/28/2016 10:34:45 PM
28656,9.0,10/28/2016 10:49:45 PM
28657,9.0,10/28/2016 11:04:45 PM
28658,9.0,10/28/2016 11:19:45 PM
28659,9.0,10/28/2016 11:34:45 PM
28660,9.0,10/28/2016 11:49:45 PM
28661,9.0,10/29/2016 12:04:45 AM
28662,9.0,10/29/2016 12:19:45 AM
28663,9.0,10/29/2016 12:34:45 AM
28664,9.0,10/29/2016 12:49:45 AM
28665,9.0,10/29/2016 1:04:45 AM
28666,9.0,10/29/2016 1:19:45 AM
28667,9.0,10/29/2016 1:34:45 AM
28668,9.0,10/29/2016 1:49:45 AM
28669,9.0,10/29/2016 2:04:45 AM
28670,9.0,10/29/2016 2:19:45 AM
28671,9.0,10/29/2016 2:34:45 AM
28672,9.0,10/29/2016 2:49:45 AM
28673,9.0,10/29/2016 3:04:45 AM
28674,9.0,10/29/2016 3:19:45 AM
28675,9.0,10/29/2016 3:34:45 AM
28676,9.0,10/29/2016 3:49:45 AM
28677,9.0,10/29/2016 4:04:45 AM
28678,9.0,10/29/2016 4:19:45 AM
28679,9.0,10/29/2016 4:34:45 AM
28680,9.0,10/29/2016 4:49:45 AM
28681,9.0,10/29/2016 5:04:45 AM
28682,9.0,10/29/2016 5:19:45 AM
28683,9.0,10/29/2016 5:34:45 AM
28684,9.0,10/29/2016 5:49:45 AM
28685,9.0,10/29/2016 6:04:45 AM
28686,9.0,10/29/2016 6:19:45 AM
28687,9.0,10/29/2016 6:34:45 AM
28688,9.0,10/29/2016 6:49:45 AM
28689,9.0,10/29/2016 7:04:45 AM
28690,9.0,10/29/2016 7:19:45 AM
28691,9.0,10/29/2016 7:34:45 AM
28692,9.0,10/29/2016 7:49:45 AM
28693,9.0,10/29/2016 8:04:45 AM
28694,9.0,10/29/2016 8:19:45 AM
28695,9.0,10/29/2016 8:34:45 AM
28696,9.0,10/29/2016 8:49:45 AM
28697,9.0,10/29/2016 9:04:45 AM
28698,9.0,10/29/2016 9:19:45 AM
28699,9.0,10/29/2016 9:34:45 AM
28700,9.0,10/29/2016 9:49:45 AM
28701,9.0,10/29/2016 10:04:45 AM
28702,9.0,10/29/2016 10:19:45 AM
28703,9.0,10/29/2016 10:34:45 AM
28704,9.0,10/29/2016 10:49:45 AM
28705,9.0,10/29/2016 11:04:45 AM
28706,9.0,10/29/2016 11:19:45 AM
28707,9.0,10/29/2016 11:34:45 AM
28708,9.0,10/29/2016 11:49:45 AM
28709,9.0,10/29/2016 12:04:45 PM
28710,9.0,10/29/2016 12:19:45 PM
28711,9.0,10/29/2016 12:34:45 PM
28712,9.0,10/29/2016 12:49:45 PM
28713,9.0,10/29/2016 1:04:45 PM
28714,9.0,10/29/2016 1:19:45 PM
28715,9.0,10/29/2016 1:34:45 PM
28716,9.0,10/29/2016 1:49:45 PM
28717,9.0,10/29/2016 2:04:45 PM
28718,9.0,10/29/2016 2:19:45 PM
28719,9.0,10/29/2016 2:34:45 PM
28720,9.0,10/29/2016 2:49:45 PM
28721,9.0,10/29/2016 3:04:45 PM
28722,9.0,10/29/2016 3:19:45 PM
28723,9.0,10/29/2016 3:34:45 PM
28724,9.0,10/29/2016 3:49:45 PM
28725,9.0,10/29/2016 4:04:45 PM
28726,9.0,10/29/2016 4:19:45 PM
28727,9.0,10/29/2016 4:34:45 PM
28728,9.0,10/29/2016 4:49:45 PM
28729,9.0,10/29/2016 5:04:45 PM
28730,9.0,10/29/2016 5:19:45 PM
28731,9.0,10/29/2016 5:34:45 PM
28732,9.0,10/29/2016 5:49:45 PM
28733,9.0,10/29/2016 6:04:45 PM
28734,9.0,10/29/2016 6:19:45 PM
28735,9.0,10/29/2016 6:34:45 PM
28736,9.0,10/29/2016 6:49:45 PM
28737,9.0,10/29/2016 7:04:45 PM
28738,9.0,10/29/2016 7:19:45 PM
28739,9.0,10/29/2016 7:34:45 PM
28740,9.0,10/29/2016 7:49:45 PM
28741,9.0,10/29/2016 8:04:45 PM
28742,9.0,10/29/2016 8:19:45 PM
28743,9.0,10/29/2016 8:34:45 PM
28744,9.0,10/29/2016 8:49:45 PM
28745,9.0,10/29/2016 9:04:45 PM
28746,9.0,10/29/2016 9:19:45 PM
28747,9.0,10/29/2016 9:34:45 PM
28748,9.0,10/29/2016 9:49:45 PM
28749,9.0,10/29/2016 10:04:45 PM
28750,9.0,10/29/2016 10:19:45 PM
28751,9.0,10/29/2016 10:34:45 PM
28752,9.0,10/29/2016 10:49:45 PM
28753,9.0,10/29/2016 11:04:45 PM
28754,9.0,10/29/2016 11:19:45 PM
28755,9.0,10/29/2016 11:34:45 PM
28756,9.0,10/29/2016 11:49:45 PM
28757,9.0,10/30/2016 12:04:45 AM
28758,9.0,10/30/2016 12:19:45 AM
28759,9.0,10/30/2016 12:34:45 AM
28760,9.0,10/30/2016 12:49:45 AM
28761,9.0,10/30/2016 1:04:45 AM
28762,9.0,10/30/2016 1:19:45 AM
28763,9.0,10/30/2016 1:34:45 AM
28764,9.0,10/30/2016 1:49:45 AM
28765,9.0,10/30/2016 2:04:45 AM
28766,9.0,10/30/2016 2:19:45 AM
28767,9.0,10/30/2016 2:34:45 AM
28768,9.0,10/30/2016 2:49:45 AM
28769,9.0,10/30/2016 3:04:45 AM
28770,9.0,10/30/2016 3:19:45 AM
28771,9.0,10/30/2016 3:34:45 AM
28772,9.0,10/30/2016 3:49:45 AM
28773,9.0,10/30/2016 4:04:45 AM
28774,9.0,10/30/2016 4:19:45 AM
28775,9.0,10/30/2016 4:34:45 AM
28776,9.0,10/30/2016 4:49:45 AM
28777,9.0,10/30/2016 5:04:45 AM
28778,9.0,10/30/2016 5:19:45 AM
28779,9.0,10/30/2016 5:34:45 AM
28780,9.0,10/30/2016 5:49:45 AM
28781,9.0,10/30/2016 6:04:45 AM
28782,9.0,10/30/2016 6:19:45 AM
28783,9.0,10/30/2016 6:34:45 AM
28784,9.0,10/30/2016 6:49:45 AM
28785,9.0,10/30/2016 7:04:45 AM
28786,9.0,10/30/2016 7:19:46 AM
28787,9.0,10/30/2016 7:34:45 AM
28788,9.0,10/30/2016 7:49:45 AM
28789,9.0,10/30/2016 8:04:45 AM
28790,9.0,10/30/2016 8:19:45 AM
28791,9.0,10/30/2016 8:34:45 AM
28792,9.0,10/30/2016 8:49:45 AM
28793,9.0,10/30/2016 9:04:45 AM
28794,9.0,10/30/2016 9:19:45 AM
28795,9.0,10/30/2016 9:34:45 AM
28796,9.0,10/30/2016 9:49:45 AM
28797,9.0,10/30/2016 10:04:45 AM
28798,9.0,10/30/2016 10:19:45 AM
28799,9.0,10/30/2016 10:34:45 AM
28800,9.0,10/30/2016 10:49:45 AM
28801,9.0,10/30/2016 11:04:45 AM
28802,9.0,10/30/2016 11:19:45 AM
28803,9.0,10/30/2016 11:34:45 AM
28804,9.0,10/30/2016 11:49:45 AM
28805,9.0,10/30/2016 12:04:45 PM
28806,9.0,10/30/2016 12:19:45 PM
28807,9.0,10/30/2016 12:34:45 PM
28808,9.0,10/30/2016 12:49:45 PM
28809,9.0,10/30/2016 1:04:45 PM
28810,9.0,10/30/2016 1:19:45 PM
28811,9.0,10/30/2016 1:34:45 PM
28812,9.0,10/30/2016 1:49:45 PM
28813,9.0,10/30/2016 2:04:45 PM
28814,9.0,10/30/2016 2:19:45 PM
28815,9.0,10/30/2016 2:34:45 PM
28816,9.0,10/30/2016 2:49:45 PM
28817,9.0,10/30/2016 3:04:45 PM
28818,9.0,10/30/2016 3:19:45 PM
28819,9.0,10/30/2016 3:34:45 PM
28820,9.0,10/30/2016 3:49:45 PM
28821,9.0,10/30/2016 4:04:45 PM
28822,9.0,10/30/2016 4:19:45 PM
28823,9.0,10/30/2016 4:34:45 PM
28824,9.0,10/30/2016 4:49:45 PM
28825,9.0,10/30/2016 5:04:45 PM
28826,9.0,10/30/2016 5:19:45 PM
28827,9.0,10/30/2016 5:34:45 PM
28828,9.0,10/30/2016 5:49:45 PM
28829,9.0,10/30/2016 6:04:45 PM
28830,9.0,10/30/2016 6:19:45 PM
28831,9.0,10/30/2016 6:34:45 PM
28832,9.0,10/30/2016 6:49:45 PM
28833,9.0,10/30/2016 7:04:45 PM
28834,9.0,10/30/2016 7:19:45 PM
28835,9.0,10/30/2016 7:34:45 PM
28836,9.0,10/30/2016 7:49:45 PM
28837,9.0,10/30/2016 8:04:45 PM
28838,9.0,10/30/2016 8:19:45 PM
28839,9.0,10/30/2016 8:34:45 PM
28840,9.0,10/30/2016 8:49:45 PM
28841,9.0,10/30/2016 9:04:45 PM
28842,9.0,10/30/2016 9:19:45 PM
28843,9.0,10/30/2016 9:34:45 PM
28844,9.0,10/30/2016 9:49:45 PM
28845,9.0,10/30/2016 10:04:45 PM
28846,9.0,10/30/2016 10:19:45 PM
28847,9.0,10/30/2016 10:34:45 PM
28848,9.0,10/30/2016 10:49:46 PM
28849,9.0,10/30/2016 11:04:45 PM
28850,9.0,10/30/2016 11:19:45 PM
28851,9.0,10/30/2016 11:34:45 PM
28852,9.0,10/30/2016 11:49:45 PM
28853,9.0,10/31/2016 12:04:45 AM
28854,9.0,10/31/2016 12:19:45 AM
28855,9.0,10/31/2016 12:34:45 AM
28856,9.0,10/31/2016 12:49:45 AM
28857,9.0,10/31/2016 1:04:45 AM
28858,9.0,10/31/2016 1:19:45 AM
28859,9.0,10/31/2016 1:34:45 AM
28860,9.0,10/31/2016 1:49:45 AM
28861,9.0,10/31/2016 2:04:45 AM
28862,9.0,10/31/2016 2:19:45 AM
28863,9.0,10/31/2016 2:34:45 AM
28864,9.0,10/31/2016 2:49:45 AM
28865,9.0,10/31/2016 3:04:45 AM
28866,9.0,10/31/2016 3:19:45 AM
28867,9.0,10/31/2016 3:34:45 AM
28868,9.0,10/31/2016 3:49:45 AM
28869,9.0,10/31/2016 4:04:45 AM
28870,9.0,10/31/2016 4:19:45 AM
28871,9.0,10/31/2016 4:34:45 AM
28872,9.0,10/31/2016 4:49:45 AM
28873,9.0,10/31/2016 5:04:45 AM
28874,9.0,10/31/2016 5:19:45 AM
28875,9.0,10/31/2016 5:34:45 AM
28876,9.0,10/31/2016 5:49:45 AM
28877,9.0,10/31/2016 6:04:45 AM
28878,9.0,10/31/2016 6:19:45 AM
28879,9.0,10/31/2016 6:34:45 AM
28880,9.0,10/31/2016 6:49:45 AM
28881,9.0,10/31/2016 7:04:45 AM
28882,9.0,10/31/2016 7:19:45 AM
28883,9.0,10/31/2016 7:34:45 AM
28884,9.0,10/31/2016 7:49:45 AM
28885,9.0,10/31/2016 8:04:45 AM
28886,9.0,10/31/2016 8:19:45 AM
28887,9.0,10/31/2016 8:34:45 AM
28888,9.0,10/31/2016 8:49:45 AM
28889,9.0,10/31/2016 9:04:45 AM
28890,9.0,10/31/2016 9:19:45 AM
28891,9.0,10/31/2016 9:34:45 AM
28892,9.0,10/31/2016 9:49:45 AM
28893,9.0,10/31/2016 10:04:45 AM
28894,9.0,10/31/2016 10:19:45 AM
28895,9.0,10/31/2016 10:34:45 AM
28896,9.0,10/31/2016 10:49:45 AM
28897,9.0,10/31/2016 11:04:45 AM
28898,9.0,10/31/2016 11:19:45 AM
28899,9.0,10/31/2016 11:34:45 AM
28900,9.0,10/31/2016 11:49:45 AM
28901,9.0,10/31/2016 12:04:45 PM
28902,9.0,10/31/2016 12:19:45 PM
28903,9.0,10/31/2016 12:34:45 PM
28904,9.0,10/31/2016 12:49:45 PM
28905,9.0,10/31/2016 1:04:45 PM
28906,9.0,10/31/2016 1:19:45 PM
28907,9.0,10/31/2016 1:34:45 PM
28908,9.0,10/31/2016 1:49:45 PM
28909,9.0,10/31/2016 2:04:45 PM
28910,9.0,10/31/2016 2:19:45 PM
28911,9.0,10/31/2016 2:34:45 PM
28912,9.0,10/31/2016 2:49:45 PM
28913,9.0,10/31/2016 3:04:45 PM
28914,9.0,10/31/2016 3:19:45 PM
28915,9.0,10/31/2016 3:34:45 PM
28916,9.0,10/31/2016 3:49:45 PM
28917,9.0,10/31/2016 4:04:45 PM
28918,9.0,10/31/2016 4:19:45 PM
28919,9.0,10/31/2016 4:34:45 PM
28920,9.0,10/31/2016 4:49:45 PM
28921,9.0,10/31/2016 5:04:45 PM
28922,9.0,10/31/2016 5:19:45 PM
28923,9.0,10/31/2016 5:34:45 PM
28924,9.0,10/31/2016 5:49:45 PM
28925,9.0,10/31/2016 6:04:45 PM
28926,9.0,10/31/2016 6:19:45 PM
28927,9.0,10/31/2016 6:34:45 PM
28928,9.0,10/31/2016 6:49:45 PM
28929,9.0,10/31/2016 7:04:45 PM
28930,9.0,10/31/2016 7:19:45 PM
28931,9.0,10/31/2016 7:34:45 PM
28932,9.0,10/31/2016 7:49:45 PM
28933,9.0,10/31/2016 8:04:45 PM
28934,9.0,10/31/2016 8:19:45 PM
28935,9.0,10/31/2016 8:34:45 PM
28936,9.0,10/31/2016 8:49:45 PM
28937,9.0,10/31/2016 9:04:45 PM
28938,9.0,10/31/2016 9:19:45 PM
28939,9.0,10/31/2016 9:34:45 PM
28940,9.0,10/31/2016 9:49:45 PM
28941,9.0,10/31/2016 10:04:45 PM
28942,9.0,10/31/2016 10:19:45 PM
28943,9.0,10/31/2016 10:34:45 PM
28944,9.0,10/31/2016 10:49:45 PM
28945,9.0,10/31/2016 11:04:45 PM
28946,9.0,10/31/2016 11:19:45 PM
28947,9.0,10/31/2016 11:34:45 PM
28948,9.0,10/31/2016 11:49:45 PM
28949,9.0,11/1/2016 12:04:45 AM
28950,9.0,11/1/2016 12:19:45 AM
28951,9.0,11/1/2016 12:34:45 AM
28952,9.0,11/1/2016 12:49:45 AM
28953,9.0,11/1/2016 1:04:45 AM
28954,9.0,11/1/2016 1:19:45 AM
28955,9.0,11/1/2016 1:34:45 AM
28956,9.0,11/1/2016 1:49:45 AM
28957,9.0,11/1/2016 2:04:45 AM
28958,9.0,11/1/2016 2:19:45 AM
28959,9.0,11/1/2016 2:34:45 AM
28960,9.0,11/1/2016 2:49:45 AM
28961,9.0,11/1/2016 3:04:45 AM
28962,9.0,11/1/2016 3:19:45 AM
28963,9.0,11/1/2016 3:34:45 AM
28964,9.0,11/1/2016 3:49:45 AM
28965,9.0,11/1/2016 4:04:45 AM
28966,9.0,11/1/2016 4:19:45 AM
28967,9.0,11/1/2016 4:34:45 AM
28968,9.0,11/1/2016 4:49:45 AM
28969,9.0,11/1/2016 5:04:45 AM
28970,9.0,11/1/2016 5:19:45 AM
28971,9.0,11/1/2016 5:34:45 AM
28972,9.0,11/1/2016 5:49:45 AM
28973,9.0,11/1/2016 6:04:45 AM
28974,9.0,11/1/2016 6:19:45 AM
28975,9.0,11/1/2016 6:34:45 AM
28976,9.0,11/1/2016 6:49:45 AM
28977,9.0,11/1/2016 7:04:45 AM
28978,9.0,11/1/2016 7:19:45 AM
28979,9.0,11/1/2016 7:34:45 AM
28980,9.0,11/1/2016 7:49:45 AM
28981,9.0,11/1/2016 8:04:45 AM
28982,9.0,11/1/2016 8:19:45 AM
28983,9.0,11/1/2016 8:34:45 AM
28984,9.0,11/1/2016 8:49:45 AM
28985,9.0,11/1/2016 9:04:45 AM
28986,9.0,11/1/2016 9:19:45 AM
28987,9.0,11/1/2016 9:34:45 AM
28988,9.0,11/1/2016 9:49:45 AM
28989,9.0,11/1/2016 10:04:45 AM
28990,9.0,11/1/2016 10:19:45 AM
28991,9.0,11/1/2016 10:34:45 AM
28992,9.0,11/1/2016 10:49:45 AM
28993,9.0,11/1/2016 11:04:45 AM
28994,9.0,11/1/2016 11:19:45 AM
28995,9.0,11/1/2016 11:34:45 AM
28996,9.0,11/1/2016 11:49:45 AM
28997,9.0,11/1/2016 12:04:45 PM
28998,9.0,11/1/2016 12:19:45 PM
28999,9.0,11/1/2016 12:34:45 PM
29000,9.0,11/1/2016 12:49:45 PM
29001,9.0,11/1/2016 1:04:45 PM
29002,9.0,11/1/2016 1:19:45 PM
29003,9.0,11/1/2016 1:34:45 PM
29004,9.0,11/1/2016 1:49:45 PM
29005,9.0,11/1/2016 2:04:45 PM
29006,9.0,11/1/2016 2:19:45 PM
29007,9.0,11/1/2016 2:34:45 PM
29008,9.0,11/1/2016 2:49:45 PM
29009,9.0,11/1/2016 3:04:45 PM
29010,9.0,11/1/2016 3:19:45 PM
29011,9.0,11/1/2016 3:34:45 PM
29012,9.0,11/1/2016 3:49:45 PM
29013,9.0,11/1/2016 4:04:45 PM
29014,9.0,11/1/2016 4:19:45 PM
29015,9.0,11/1/2016 4:34:45 PM
29016,9.0,11/1/2016 4:49:45 PM
29017,9.0,11/1/2016 5:04:45 PM
29018,9.0,11/1/2016 5:19:45 PM
29019,9.0,11/1/2016 5:34:45 PM
29020,9.0,11/1/2016 5:49:45 PM
29021,9.0,11/1/2016 6:04:45 PM
29022,9.0,11/1/2016 6:19:45 PM
29023,9.0,11/1/2016 6:34:45 PM
29024,9.0,11/1/2016 6:49:45 PM
29025,9.0,11/1/2016 7:04:45 PM
29026,9.0,11/1/2016 7:19:45 PM
29027,9.0,11/1/2016 7:34:45 PM
29028,9.0,11/1/2016 7:49:45 PM
29029,9.0,11/1/2016 8:04:45 PM
29030,9.0,11/1/2016 8:19:45 PM
29031,9.0,11/1/2016 8:34:45 PM
29032,9.0,11/1/2016 8:49:45 PM
29033,9.0,11/1/2016 9:04:45 PM
29034,9.0,11/1/2016 9:19:45 PM
29035,9.0,11/1/2016 9:34:45 PM
29036,9.0,11/1/2016 9:49:45 PM
29037,9.0,11/1/2016 10:04:45 PM
29038,9.0,11/1/2016 10:19:45 PM
29039,9.0,11/1/2016 10:34:45 PM
29040,9.0,11/1/2016 10:49:45 PM
29041,9.0,11/1/2016 11:04:45 PM
29042,9.0,11/1/2016 11:19:45 PM
29043,9.0,11/1/2016 11:34:45 PM
29044,9.0,11/1/2016 11:49:45 PM
29045,9.0,11/2/2016 12:04:45 AM
29046,9.0,11/2/2016 12:19:45 AM
29047,9.0,11/2/2016 12:34:45 AM
29048,9.0,11/2/2016 12:49:45 AM
29049,9.0,11/2/2016 1:04:45 AM
29050,9.0,11/2/2016 1:19:45 AM
29051,9.0,11/2/2016 1:34:45 AM
29052,9.0,11/2/2016 1:49:45 AM
29053,9.0,11/2/2016 2:04:45 AM
29054,9.0,11/2/2016 2:19:45 AM
29055,9.0,11/2/2016 2:34:45 AM
29056,9.0,11/2/2016 2:49:45 AM
29057,9.0,11/2/2016 3:04:45 AM
29058,9.0,11/2/2016 3:19:45 AM
29059,9.0,11/2/2016 3:34:45 AM
29060,9.0,11/2/2016 3:49:45 AM
29061,9.0,11/2/2016 4:04:45 AM
29062,9.0,11/2/2016 4:19:45 AM
29063,9.0,11/2/2016 4:34:45 AM
29064,9.0,11/2/2016 4:49:45 AM
29065,9.0,11/2/2016 5:04:45 AM
29066,9.0,11/2/2016 5:19:45 AM
29067,9.0,11/2/2016 5:34:45 AM
29068,9.0,11/2/2016 5:49:45 AM
29069,9.0,11/2/2016 6:04:45 AM
29070,9.0,11/2/2016 6:19:45 AM
29071,9.0,11/2/2016 6:34:45 AM
29072,9.0,11/2/2016 6:49:45 AM
29073,9.0,11/2/2016 7:04:45 AM
29074,9.0,11/2/2016 7:19:45 AM
29075,9.0,11/2/2016 7:34:45 AM
29076,9.0,11/2/2016 7:49:45 AM
29077,9.0,11/2/2016 8:04:45 AM
29078,9.0,11/2/2016 8:19:45 AM
29079,9.0,11/2/2016 8:34:45 AM
29080,9.0,11/2/2016 8:49:45 AM
29081,9.0,11/2/2016 9:04:45 AM
29082,9.0,11/2/2016 9:19:45 AM
29083,9.0,11/2/2016 9:34:45 AM
29084,9.0,11/2/2016 9:49:45 AM
29085,9.0,11/2/2016 10:04:45 AM
29086,9.0,11/2/2016 10:19:45 AM
29087,9.0,11/2/2016 10:34:45 AM
29088,9.0,11/2/2016 10:49:45 AM
29089,9.0,11/2/2016 11:04:45 AM
29090,9.0,11/2/2016 11:19:46 AM
29091,9.0,11/2/2016 11:34:45 AM
29092,9.0,11/2/2016 11:49:45 AM
29093,9.0,11/2/2016 12:04:45 PM
29094,9.0,11/2/2016 12:19:45 PM
29095,9.0,11/2/2016 12:34:45 PM
29096,9.0,11/2/2016 12:49:45 PM
29097,9.0,11/2/2016 1:04:45 PM
29098,9.0,11/2/2016 1:19:45 PM
29099,9.0,11/2/2016 1:34:45 PM
29100,9.0,11/2/2016 1:49:45 PM
29101,9.0,11/2/2016 2:04:45 PM
29102,9.0,11/2/2016 2:19:45 PM
