,Sample_Value,Time_Of_Sample
23588,0.0,9/6/2016 4:45:00 AM
23589,0.0,9/6/2016 5:00:00 AM
23590,0.0,9/6/2016 5:15:00 AM
23591,0.0,9/6/2016 5:30:00 AM
23592,0.0,9/6/2016 5:45:00 AM
23593,0.0,9/6/2016 6:00:00 AM
23594,0.0,9/6/2016 6:15:00 AM
23595,0.0,9/6/2016 6:30:00 AM
23596,0.0,9/6/2016 6:45:00 AM
23597,0.0,9/6/2016 7:00:00 AM
23598,0.0,9/6/2016 7:15:00 AM
23599,0.0,9/6/2016 7:30:00 AM
23600,0.0,9/6/2016 7:45:00 AM
23601,0.0,9/6/2016 8:00:00 AM
23602,0.0,9/6/2016 8:15:00 AM
23603,0.0,9/6/2016 8:30:00 AM
23604,0.0,9/6/2016 8:45:00 AM
23605,0.0,9/6/2016 9:00:00 AM
23606,0.0,9/6/2016 9:15:00 AM
23607,0.0,9/6/2016 9:30:00 AM
23608,0.0,9/6/2016 9:45:00 AM
23609,0.0,9/6/2016 10:00:00 AM
23610,0.0,9/6/2016 10:15:00 AM
23611,0.0,9/6/2016 10:30:00 AM
23612,0.0,9/6/2016 10:45:00 AM
23613,0.0,9/6/2016 11:00:00 AM
23614,0.0,9/6/2016 11:15:00 AM
23615,0.0,9/6/2016 11:30:00 AM
23616,0.0,9/6/2016 11:45:00 AM
23617,0.0,9/6/2016 12:00:00 PM
23618,0.0,9/6/2016 12:15:00 PM
23619,0.0,9/6/2016 12:30:00 PM
23620,0.0,9/6/2016 12:45:00 PM
23621,0.0,9/6/2016 1:00:00 PM
23622,0.0,9/6/2016 1:15:00 PM
23623,0.0,9/6/2016 1:30:00 PM
23624,0.0,9/6/2016 1:45:00 PM
23625,0.0,9/6/2016 2:00:00 PM
23626,0.0,9/6/2016 2:15:00 PM
23627,0.0,9/6/2016 2:30:00 PM
23628,0.0,9/6/2016 2:45:00 PM
23629,0.0,9/6/2016 3:00:00 PM
23630,0.0,9/6/2016 3:15:00 PM
23631,0.0,9/6/2016 3:30:00 PM
23632,0.0,9/6/2016 3:45:00 PM
23633,0.0,9/6/2016 4:00:00 PM
23634,0.0,9/6/2016 4:15:00 PM
23635,0.0,9/6/2016 4:30:00 PM
23636,0.0,9/6/2016 4:45:00 PM
23637,0.0,9/6/2016 5:00:00 PM
23638,0.0,9/6/2016 5:15:00 PM
23639,0.0,9/6/2016 5:30:00 PM
23640,0.0,9/6/2016 5:45:00 PM
23641,0.0,9/6/2016 6:00:00 PM
23642,0.0,9/6/2016 6:15:00 PM
23643,0.0,9/6/2016 6:30:00 PM
23644,0.0,9/6/2016 6:45:00 PM
23645,0.0,9/6/2016 7:00:00 PM
23646,0.0,9/6/2016 7:15:01 PM
23647,0.0,9/6/2016 7:30:00 PM
23648,0.0,9/6/2016 7:45:00 PM
23649,0.0,9/6/2016 8:00:00 PM
23650,0.0,9/6/2016 8:15:00 PM
23651,0.0,9/6/2016 8:30:00 PM
23652,0.0,9/6/2016 8:45:00 PM
23653,0.0,9/6/2016 9:00:00 PM
23654,0.0,9/6/2016 9:15:00 PM
23655,0.0,9/6/2016 9:30:00 PM
23656,0.0,9/6/2016 9:45:00 PM
23657,0.0,9/6/2016 10:00:00 PM
23658,0.0,9/6/2016 10:15:00 PM
23659,0.0,9/6/2016 10:30:00 PM
23660,0.0,9/6/2016 10:45:00 PM
23661,0.0,9/6/2016 11:00:01 PM
23662,0.0,9/6/2016 11:15:00 PM
23663,0.0,9/6/2016 11:30:00 PM
23664,0.0,9/6/2016 11:45:00 PM
23665,0.0,9/7/2016 12:00:00 AM
23666,0.0,9/7/2016 12:15:00 AM
23667,0.0,9/7/2016 12:30:00 AM
23668,0.0,9/7/2016 12:45:00 AM
23669,0.0,9/7/2016 1:00:00 AM
23670,0.0,9/7/2016 1:15:00 AM
23671,0.0,9/7/2016 1:30:00 AM
23672,0.0,9/7/2016 1:45:00 AM
23673,0.0,9/7/2016 2:00:00 AM
23674,0.0,9/7/2016 2:15:00 AM
23675,0.0,9/7/2016 2:30:00 AM
23676,0.0,9/7/2016 2:45:00 AM
23677,0.0,9/7/2016 3:00:00 AM
23678,0.0,9/7/2016 3:15:00 AM
23679,0.0,9/7/2016 3:30:00 AM
23680,0.0,9/7/2016 3:45:00 AM
23681,0.0,9/7/2016 4:00:00 AM
23682,0.0,9/7/2016 4:15:00 AM
23683,0.0,9/7/2016 4:30:00 AM
23684,0.0,9/7/2016 4:45:00 AM
23685,0.0,9/7/2016 5:00:00 AM
23686,0.0,9/7/2016 5:15:00 AM
23687,0.0,9/7/2016 5:30:00 AM
23688,0.0,9/7/2016 5:45:00 AM
23689,0.0,9/7/2016 6:00:00 AM
23690,0.0,9/7/2016 6:15:00 AM
23691,0.0,9/7/2016 6:30:00 AM
23692,0.0,9/7/2016 6:45:00 AM
23693,0.0,9/7/2016 7:00:00 AM
23694,0.0,9/7/2016 7:15:00 AM
23695,0.0,9/7/2016 7:30:00 AM
23696,0.0,9/7/2016 7:45:00 AM
23697,0.0,9/7/2016 8:00:00 AM
23698,0.0,9/7/2016 8:15:00 AM
23699,0.0,9/7/2016 8:30:00 AM
23700,0.0,9/7/2016 8:45:00 AM
23701,0.0,9/7/2016 9:00:00 AM
23702,0.0,9/7/2016 9:15:00 AM
23703,0.0,9/7/2016 9:30:00 AM
23704,0.0,9/7/2016 9:45:00 AM
23705,0.0,9/7/2016 10:00:00 AM
23706,0.0,9/7/2016 10:15:00 AM
23707,0.0,9/7/2016 10:30:00 AM
23708,0.0,9/7/2016 10:45:00 AM
23709,0.0,9/7/2016 11:00:00 AM
23710,0.0,9/7/2016 11:15:00 AM
23711,0.0,9/7/2016 11:30:00 AM
23712,0.0,9/7/2016 11:45:00 AM
23713,0.0,9/7/2016 12:00:00 PM
23714,0.0,9/7/2016 12:15:00 PM
23715,0.0,9/7/2016 12:30:00 PM
23716,0.0,9/7/2016 12:45:00 PM
23717,0.0,9/7/2016 1:00:00 PM
23718,0.0,9/7/2016 1:15:00 PM
23719,0.0,9/7/2016 1:30:00 PM
23720,0.0,9/7/2016 1:45:00 PM
23721,0.0,9/7/2016 2:00:00 PM
23722,0.0,9/7/2016 2:15:00 PM
23723,0.0,9/7/2016 2:30:00 PM
23724,0.0,9/7/2016 2:45:00 PM
23725,0.0,9/7/2016 3:00:00 PM
23726,0.0,9/7/2016 3:15:00 PM
23727,0.0,9/7/2016 3:30:00 PM
23728,0.0,9/7/2016 3:45:00 PM
23729,0.0,9/7/2016 4:00:00 PM
23730,0.0,9/7/2016 4:15:00 PM
23731,0.0,9/7/2016 4:30:00 PM
23732,0.0,9/7/2016 4:45:00 PM
23733,0.0,9/7/2016 5:00:00 PM
23734,0.0,9/7/2016 5:15:00 PM
23735,0.0,9/7/2016 5:30:00 PM
23736,0.0,9/7/2016 5:45:00 PM
23737,0.0,9/7/2016 6:00:00 PM
23738,0.0,9/7/2016 6:15:00 PM
23739,0.0,9/7/2016 6:30:00 PM
23740,0.0,9/7/2016 6:45:00 PM
23741,0.0,9/7/2016 7:00:00 PM
23742,0.0,9/7/2016 7:15:00 PM
23743,0.0,9/7/2016 7:30:00 PM
23744,0.0,9/7/2016 7:45:00 PM
23745,0.0,9/7/2016 8:00:00 PM
23746,0.0,9/7/2016 8:15:00 PM
23747,0.0,9/7/2016 8:30:00 PM
23748,0.0,9/7/2016 8:45:00 PM
23749,0.0,9/7/2016 9:00:00 PM
23750,0.0,9/7/2016 9:15:00 PM
23751,0.0,9/7/2016 9:30:00 PM
23752,0.0,9/7/2016 9:45:00 PM
23753,0.0,9/7/2016 10:00:00 PM
23754,0.0,9/7/2016 10:15:00 PM
23755,0.0,9/7/2016 10:30:00 PM
23756,0.0,9/7/2016 10:45:00 PM
23757,0.0,9/7/2016 11:00:00 PM
23758,0.0,9/7/2016 11:15:00 PM
23759,0.0,9/7/2016 11:30:00 PM
23760,0.0,9/7/2016 11:45:00 PM
23761,0.0,9/8/2016 12:00:00 AM
23762,0.0,9/8/2016 12:15:00 AM
23763,0.0,9/8/2016 12:30:00 AM
23764,0.0,9/8/2016 12:45:00 AM
23765,0.0,9/8/2016 1:00:00 AM
23766,0.0,9/8/2016 1:15:00 AM
23767,0.0,9/8/2016 1:30:00 AM
23768,0.0,9/8/2016 1:45:00 AM
23769,0.0,9/8/2016 2:00:00 AM
23770,0.0,9/8/2016 2:15:00 AM
23771,0.0,9/8/2016 2:30:00 AM
23772,0.0,9/8/2016 2:45:00 AM
23773,0.0,9/8/2016 3:00:00 AM
23774,0.0,9/8/2016 3:15:00 AM
23775,0.0,9/8/2016 3:30:00 AM
23776,0.0,9/8/2016 3:45:00 AM
23777,0.0,9/8/2016 4:00:00 AM
23778,0.0,9/8/2016 4:15:00 AM
23779,0.0,9/8/2016 4:30:00 AM
23780,0.0,9/8/2016 4:45:00 AM
23781,0.0,9/8/2016 5:00:00 AM
23782,0.0,9/8/2016 5:15:00 AM
23783,0.0,9/8/2016 5:30:00 AM
23784,0.0,9/8/2016 5:45:00 AM
23785,0.0,9/8/2016 6:00:00 AM
23786,0.0,9/8/2016 6:15:00 AM
23787,0.0,9/8/2016 6:30:00 AM
23788,0.0,9/8/2016 6:45:00 AM
23789,0.0,9/8/2016 7:00:00 AM
23790,0.0,9/8/2016 7:15:00 AM
23791,0.0,9/8/2016 7:30:00 AM
23792,0.0,9/8/2016 7:45:00 AM
23793,0.0,9/8/2016 8:00:00 AM
23794,0.0,9/8/2016 8:15:00 AM
23795,0.0,9/8/2016 8:30:00 AM
23796,0.0,9/8/2016 8:45:00 AM
23797,0.0,9/8/2016 9:00:00 AM
23798,0.0,9/8/2016 9:15:00 AM
23799,0.0,9/8/2016 9:30:00 AM
23800,0.0,9/8/2016 9:45:00 AM
23801,0.0,9/8/2016 10:00:00 AM
23802,0.0,9/8/2016 10:15:00 AM
23803,0.0,9/8/2016 10:30:00 AM
23804,0.0,9/8/2016 10:45:00 AM
23805,0.0,9/8/2016 11:00:00 AM
23806,0.0,9/8/2016 11:15:00 AM
23807,0.0,9/8/2016 11:30:00 AM
23808,0.0,9/8/2016 11:45:00 AM
23809,0.0,9/8/2016 12:00:00 PM
23810,0.0,9/8/2016 12:15:00 PM
23811,0.0,9/8/2016 12:30:00 PM
23812,0.0,9/8/2016 12:45:00 PM
23813,0.0,9/8/2016 1:00:00 PM
23814,0.0,9/8/2016 1:15:00 PM
23815,0.0,9/8/2016 1:30:00 PM
23816,0.0,9/8/2016 1:45:00 PM
23817,0.0,9/8/2016 2:00:00 PM
23818,0.0,9/8/2016 2:15:00 PM
23819,0.0,9/8/2016 2:30:00 PM
23820,0.0,9/8/2016 2:45:00 PM
23821,0.0,9/8/2016 3:00:00 PM
23822,0.0,9/8/2016 3:15:00 PM
23823,0.0,9/8/2016 3:30:00 PM
23824,0.0,9/8/2016 3:45:01 PM
23825,0.0,9/8/2016 4:00:00 PM
23826,0.0,9/8/2016 4:15:00 PM
23827,0.0,9/8/2016 4:30:00 PM
23828,0.0,9/8/2016 4:45:00 PM
23829,0.0,9/8/2016 5:00:00 PM
23830,0.0,9/8/2016 5:15:00 PM
23831,0.0,9/8/2016 5:30:00 PM
23832,0.0,9/8/2016 5:45:01 PM
23833,0.0,9/8/2016 6:00:00 PM
23834,0.0,9/8/2016 6:15:00 PM
23835,0.0,9/8/2016 6:30:00 PM
23836,0.0,9/8/2016 6:45:00 PM
23837,0.0,9/8/2016 7:00:00 PM
23838,0.0,9/8/2016 7:15:00 PM
23839,0.0,9/8/2016 7:30:00 PM
23840,0.0,9/8/2016 7:45:00 PM
23841,0.0,9/8/2016 8:00:00 PM
23842,0.0,9/8/2016 8:15:00 PM
23843,0.0,9/8/2016 8:30:00 PM
23844,0.0,9/8/2016 8:45:00 PM
23845,0.0,9/8/2016 9:00:00 PM
23846,0.0,9/8/2016 9:15:00 PM
23847,0.0,9/8/2016 9:30:00 PM
23848,0.0,9/8/2016 9:45:00 PM
23849,0.0,9/8/2016 10:00:00 PM
23850,0.0,9/8/2016 10:15:00 PM
23851,0.0,9/8/2016 10:30:00 PM
23852,0.0,9/8/2016 10:45:00 PM
23853,0.0,9/8/2016 11:00:00 PM
23854,0.0,9/8/2016 11:15:00 PM
23855,0.0,9/8/2016 11:30:00 PM
23856,0.0,9/8/2016 11:45:00 PM
23857,0.0,9/9/2016 12:00:00 AM
23858,0.0,9/9/2016 12:15:00 AM
23859,0.0,9/9/2016 12:30:00 AM
23860,0.0,9/9/2016 12:45:00 AM
23861,0.0,9/9/2016 1:00:01 AM
23862,0.0,9/9/2016 1:15:00 AM
23863,0.0,9/9/2016 1:30:00 AM
23864,0.0,9/9/2016 1:45:00 AM
23865,0.0,9/9/2016 2:00:00 AM
23866,0.0,9/9/2016 2:15:00 AM
23867,0.0,9/9/2016 2:30:00 AM
23868,0.0,9/9/2016 2:45:00 AM
23869,0.0,9/9/2016 3:00:00 AM
23870,0.0,9/9/2016 3:15:00 AM
23871,0.0,9/9/2016 3:30:00 AM
23872,0.0,9/9/2016 3:45:00 AM
23873,0.0,9/9/2016 4:00:00 AM
23874,0.0,9/9/2016 4:15:00 AM
23875,0.0,9/9/2016 4:30:00 AM
23876,0.0,9/9/2016 4:45:00 AM
23877,0.0,9/9/2016 5:00:00 AM
23878,0.0,9/9/2016 5:15:00 AM
23879,0.0,9/9/2016 5:30:00 AM
23880,0.0,9/9/2016 5:45:00 AM
23881,0.0,9/9/2016 6:00:00 AM
23882,0.0,9/9/2016 6:15:00 AM
23883,0.0,9/9/2016 6:30:00 AM
23884,0.0,9/9/2016 6:45:00 AM
23885,0.0,9/9/2016 7:00:00 AM
23886,0.0,9/9/2016 7:15:00 AM
23887,0.0,9/9/2016 7:30:00 AM
23888,0.0,9/9/2016 7:45:00 AM
23889,0.0,9/9/2016 8:00:00 AM
23890,0.0,9/9/2016 8:15:00 AM
23891,0.0,9/9/2016 8:30:00 AM
23892,0.0,9/9/2016 8:45:00 AM
23893,0.0,9/9/2016 9:00:00 AM
23894,0.0,9/9/2016 9:15:00 AM
23895,0.0,9/9/2016 9:30:00 AM
23896,0.0,9/9/2016 9:45:00 AM
23897,0.0,9/9/2016 10:00:00 AM
23898,0.0,9/9/2016 10:15:00 AM
23899,0.0,9/9/2016 10:30:00 AM
23900,0.0,9/9/2016 10:45:00 AM
23901,0.0,9/9/2016 11:00:00 AM
23902,0.0,9/9/2016 11:15:00 AM
23903,0.0,9/9/2016 11:30:00 AM
23904,0.0,9/9/2016 11:45:00 AM
23905,0.0,9/9/2016 12:00:00 PM
23906,0.0,9/9/2016 12:15:00 PM
23907,0.0,9/9/2016 12:30:00 PM
23908,0.0,9/9/2016 12:45:00 PM
23909,0.0,9/9/2016 1:00:00 PM
23910,0.0,9/9/2016 1:15:00 PM
23911,0.0,9/9/2016 1:30:00 PM
23912,0.0,9/9/2016 1:45:00 PM
23913,0.0,9/9/2016 2:00:00 PM
23914,0.0,9/9/2016 2:15:00 PM
23915,0.0,9/9/2016 2:30:00 PM
23916,0.0,9/9/2016 2:45:00 PM
23917,0.0,9/9/2016 3:00:00 PM
23918,0.0,9/9/2016 3:15:00 PM
23919,0.0,9/9/2016 3:30:00 PM
23920,0.0,9/9/2016 3:45:00 PM
23921,0.0,9/9/2016 4:00:00 PM
23922,0.0,9/9/2016 4:15:00 PM
23923,0.0,9/9/2016 4:30:00 PM
23924,0.0,9/9/2016 4:45:00 PM
23925,0.0,9/9/2016 5:00:00 PM
23926,0.0,9/9/2016 5:15:00 PM
23927,0.0,9/9/2016 5:30:00 PM
23928,0.0,9/9/2016 5:45:00 PM
23929,0.0,9/9/2016 6:00:00 PM
23930,0.0,9/9/2016 6:15:00 PM
23931,0.0,9/9/2016 6:30:00 PM
23932,0.0,9/9/2016 6:45:00 PM
23933,0.0,9/9/2016 7:00:00 PM
23934,0.0,9/9/2016 7:15:00 PM
23935,0.0,9/9/2016 7:30:00 PM
23936,0.0,9/9/2016 7:45:00 PM
23937,0.0,9/9/2016 8:00:00 PM
23938,0.0,9/9/2016 8:15:00 PM
23939,0.0,9/9/2016 8:30:00 PM
23940,0.0,9/9/2016 8:45:00 PM
23941,0.0,9/9/2016 9:00:00 PM
23942,0.0,9/9/2016 9:15:00 PM
23943,0.0,9/9/2016 9:30:00 PM
23944,0.0,9/9/2016 9:45:00 PM
23945,0.0,9/9/2016 10:00:00 PM
23946,0.0,9/9/2016 10:15:00 PM
23947,0.0,9/9/2016 10:30:00 PM
23948,0.0,9/9/2016 10:45:00 PM
23949,0.0,9/9/2016 11:00:00 PM
23950,0.0,9/9/2016 11:15:00 PM
23951,0.0,9/9/2016 11:30:00 PM
23952,0.0,9/9/2016 11:45:00 PM
23953,0.0,9/10/2016 12:00:00 AM
23954,0.0,9/10/2016 12:15:00 AM
23955,0.0,9/10/2016 12:30:00 AM
23956,0.0,9/10/2016 12:45:00 AM
23957,0.0,9/10/2016 1:00:00 AM
23958,0.0,9/10/2016 1:15:00 AM
23959,0.0,9/10/2016 1:30:00 AM
23960,0.0,9/10/2016 1:45:00 AM
23961,0.0,9/10/2016 2:00:00 AM
23962,0.0,9/10/2016 2:15:00 AM
23963,0.0,9/10/2016 2:30:00 AM
23964,0.0,9/10/2016 2:45:00 AM
23965,0.0,9/10/2016 3:00:00 AM
23966,0.0,9/10/2016 3:15:00 AM
23967,0.0,9/10/2016 3:30:00 AM
23968,0.0,9/10/2016 3:45:00 AM
23969,0.0,9/10/2016 4:00:00 AM
23970,0.0,9/10/2016 4:15:00 AM
23971,0.0,9/10/2016 4:30:00 AM
23972,0.0,9/10/2016 4:45:00 AM
23973,0.0,9/10/2016 5:00:00 AM
23974,0.0,9/10/2016 5:15:00 AM
23975,0.0,9/10/2016 5:30:00 AM
23976,0.0,9/10/2016 5:45:00 AM
23977,0.0,9/10/2016 6:00:00 AM
23978,0.0,9/10/2016 6:15:00 AM
23979,0.0,9/10/2016 6:30:00 AM
23980,0.0,9/10/2016 6:45:00 AM
23981,0.0,9/10/2016 7:00:00 AM
23982,0.0,9/10/2016 7:15:00 AM
23983,0.0,9/10/2016 7:30:00 AM
23984,0.0,9/10/2016 7:45:00 AM
23985,0.0,9/10/2016 8:00:00 AM
23986,0.0,9/10/2016 8:15:00 AM
23987,0.0,9/10/2016 8:30:00 AM
23988,0.0,9/10/2016 8:45:00 AM
23989,0.0,9/10/2016 9:00:00 AM
23990,0.0,9/10/2016 9:15:00 AM
23991,0.0,9/10/2016 9:30:00 AM
23992,0.0,9/10/2016 9:45:00 AM
23993,0.0,9/10/2016 10:00:00 AM
23994,0.0,9/10/2016 10:15:00 AM
23995,0.0,9/10/2016 10:30:00 AM
23996,0.0,9/10/2016 10:45:00 AM
23997,0.0,9/10/2016 11:00:00 AM
23998,0.0,9/10/2016 11:15:00 AM
23999,0.0,9/10/2016 11:30:00 AM
24000,0.0,9/10/2016 11:45:00 AM
24001,0.0,9/10/2016 12:00:00 PM
24002,0.0,9/10/2016 12:15:00 PM
24003,0.0,9/10/2016 12:30:00 PM
24004,0.0,9/10/2016 12:45:00 PM
24005,0.0,9/10/2016 1:00:00 PM
24006,0.0,9/10/2016 1:15:00 PM
24007,0.0,9/10/2016 1:30:00 PM
24008,0.0,9/10/2016 1:45:00 PM
24009,0.0,9/10/2016 2:00:00 PM
24010,0.0,9/10/2016 2:15:00 PM
24011,0.0,9/10/2016 2:30:00 PM
24012,0.0,9/10/2016 2:45:00 PM
24013,0.0,9/10/2016 3:00:00 PM
24014,0.0,9/10/2016 3:15:00 PM
24015,0.0,9/10/2016 3:30:00 PM
24016,0.0,9/10/2016 3:45:00 PM
24017,0.0,9/10/2016 4:00:00 PM
24018,0.0,9/10/2016 4:15:00 PM
24019,0.0,9/10/2016 4:30:00 PM
24020,0.0,9/10/2016 4:45:00 PM
24021,0.0,9/10/2016 5:00:00 PM
24022,0.0,9/10/2016 5:15:00 PM
24023,0.0,9/10/2016 5:30:00 PM
24024,0.0,9/10/2016 5:45:00 PM
24025,0.0,9/10/2016 6:00:00 PM
24026,0.0,9/10/2016 6:15:00 PM
24027,0.0,9/10/2016 6:30:00 PM
24028,0.0,9/10/2016 6:45:00 PM
24029,0.0,9/10/2016 7:00:00 PM
24030,0.0,9/10/2016 7:15:00 PM
24031,0.0,9/10/2016 7:30:00 PM
24032,0.0,9/10/2016 7:45:00 PM
24033,0.0,9/10/2016 8:00:00 PM
24034,0.0,9/10/2016 8:15:00 PM
24035,0.0,9/10/2016 8:30:00 PM
24036,0.0,9/10/2016 8:45:00 PM
24037,0.0,9/10/2016 9:00:00 PM
24038,0.0,9/10/2016 9:15:00 PM
24039,0.0,9/10/2016 9:30:00 PM
24040,0.0,9/10/2016 9:45:00 PM
24041,0.0,9/10/2016 10:00:00 PM
24042,0.0,9/10/2016 10:15:00 PM
24043,0.0,9/10/2016 10:30:00 PM
24044,0.0,9/10/2016 10:45:00 PM
24045,0.0,9/10/2016 11:00:00 PM
24046,0.0,9/10/2016 11:15:00 PM
24047,0.0,9/10/2016 11:30:00 PM
24048,0.0,9/10/2016 11:45:00 PM
24049,0.0,9/11/2016 12:00:00 AM
24050,0.0,9/11/2016 12:15:00 AM
24051,0.0,9/11/2016 12:30:00 AM
24052,0.0,9/11/2016 12:45:00 AM
24053,0.0,9/11/2016 1:00:00 AM
24054,0.0,9/11/2016 1:15:00 AM
24055,0.0,9/11/2016 1:30:00 AM
24056,0.0,9/11/2016 1:45:00 AM
24057,0.0,9/11/2016 2:00:00 AM
24058,0.0,9/11/2016 2:15:00 AM
24059,0.0,9/11/2016 2:30:00 AM
24060,0.0,9/11/2016 2:45:00 AM
24061,0.0,9/11/2016 3:00:00 AM
24062,0.0,9/11/2016 3:15:00 AM
24063,0.0,9/11/2016 3:30:00 AM
24064,0.0,9/11/2016 3:45:00 AM
24065,0.0,9/11/2016 4:00:00 AM
24066,0.0,9/11/2016 4:15:00 AM
24067,0.0,9/11/2016 4:30:00 AM
24068,0.0,9/11/2016 4:45:00 AM
24069,0.0,9/11/2016 5:00:00 AM
24070,0.0,9/11/2016 5:15:00 AM
24071,0.0,9/11/2016 5:30:00 AM
24072,0.0,9/11/2016 5:45:00 AM
24073,0.0,9/11/2016 6:00:00 AM
24074,0.0,9/11/2016 6:15:00 AM
24075,0.0,9/11/2016 6:30:00 AM
24076,0.0,9/11/2016 6:45:00 AM
24077,0.0,9/11/2016 7:00:00 AM
24078,0.0,9/11/2016 7:15:00 AM
24079,0.0,9/11/2016 7:30:00 AM
24080,0.0,9/11/2016 7:45:00 AM
24081,0.0,9/11/2016 8:00:00 AM
24082,0.0,9/11/2016 8:15:00 AM
24083,0.0,9/11/2016 8:30:00 AM
24084,0.0,9/11/2016 8:45:00 AM
24085,0.0,9/11/2016 9:00:00 AM
24086,0.0,9/11/2016 9:15:00 AM
24087,0.0,9/11/2016 9:30:00 AM
24088,0.0,9/11/2016 9:45:00 AM
24089,0.0,9/11/2016 10:00:00 AM
24090,0.0,9/11/2016 10:15:00 AM
24091,0.0,9/11/2016 10:30:00 AM
24092,0.0,9/11/2016 10:45:00 AM
24093,0.0,9/11/2016 11:00:00 AM
24094,0.0,9/11/2016 11:15:00 AM
24095,0.0,9/11/2016 11:30:00 AM
24096,0.0,9/11/2016 11:45:00 AM
24097,0.0,9/11/2016 12:00:00 PM
24098,0.0,9/11/2016 12:15:00 PM
24099,0.0,9/11/2016 12:30:00 PM
24100,0.0,9/11/2016 12:45:00 PM
24101,0.0,9/11/2016 1:00:00 PM
24102,0.0,9/11/2016 1:15:00 PM
24103,0.0,9/11/2016 1:30:00 PM
24104,0.0,9/11/2016 1:45:00 PM
24105,0.0,9/11/2016 2:00:00 PM
24106,0.0,9/11/2016 2:15:00 PM
24107,0.0,9/11/2016 2:30:00 PM
24108,0.0,9/11/2016 2:45:00 PM
24109,0.0,9/11/2016 3:00:00 PM
24110,0.0,9/11/2016 3:15:00 PM
24111,0.0,9/11/2016 3:30:00 PM
24112,0.0,9/11/2016 3:45:00 PM
24113,0.0,9/11/2016 4:00:00 PM
24114,0.0,9/11/2016 4:15:00 PM
24115,0.0,9/11/2016 4:30:00 PM
24116,0.0,9/11/2016 4:45:00 PM
24117,0.0,9/11/2016 5:00:00 PM
24118,0.0,9/11/2016 5:15:00 PM
24119,0.0,9/11/2016 5:30:00 PM
24120,0.0,9/11/2016 5:45:00 PM
24121,0.0,9/11/2016 6:00:00 PM
24122,0.0,9/11/2016 6:15:00 PM
24123,0.0,9/11/2016 6:30:00 PM
24124,0.0,9/11/2016 6:45:00 PM
24125,0.0,9/11/2016 7:00:00 PM
24126,0.0,9/11/2016 7:15:00 PM
24127,0.0,9/11/2016 7:30:00 PM
24128,0.0,9/11/2016 7:45:00 PM
24129,0.0,9/11/2016 8:00:00 PM
24130,0.0,9/11/2016 8:15:00 PM
24131,0.0,9/11/2016 8:30:00 PM
24132,0.0,9/11/2016 8:45:00 PM
24133,0.0,9/11/2016 9:00:00 PM
24134,0.0,9/11/2016 9:15:00 PM
24135,0.0,9/11/2016 9:30:00 PM
24136,0.0,9/11/2016 9:45:00 PM
24137,0.0,9/11/2016 10:00:00 PM
24138,0.0,9/11/2016 10:15:00 PM
24139,0.0,9/11/2016 10:30:00 PM
24140,0.0,9/11/2016 10:45:00 PM
24141,0.0,9/11/2016 11:00:00 PM
24142,0.0,9/11/2016 11:15:00 PM
24143,0.0,9/11/2016 11:30:00 PM
24144,0.0,9/11/2016 11:45:00 PM
24145,0.0,9/12/2016 12:00:00 AM
24146,0.0,9/12/2016 12:15:00 AM
24147,0.0,9/12/2016 12:30:00 AM
24148,0.0,9/12/2016 12:45:00 AM
24149,0.0,9/12/2016 1:00:00 AM
24150,0.0,9/12/2016 1:15:00 AM
24151,0.0,9/12/2016 1:30:00 AM
24152,0.0,9/12/2016 1:45:00 AM
24153,0.0,9/12/2016 2:00:00 AM
24154,0.0,9/12/2016 2:15:00 AM
24155,0.0,9/12/2016 2:30:00 AM
24156,0.0,9/12/2016 2:45:00 AM
24157,0.0,9/12/2016 3:00:00 AM
24158,0.0,9/12/2016 3:15:00 AM
24159,0.0,9/12/2016 3:30:00 AM
24160,0.0,9/12/2016 3:45:00 AM
24161,0.0,9/12/2016 4:00:00 AM
24162,0.0,9/12/2016 4:15:00 AM
24163,0.0,9/12/2016 4:30:00 AM
24164,0.0,9/12/2016 4:45:00 AM
24165,0.0,9/12/2016 5:00:00 AM
24166,0.0,9/12/2016 5:15:00 AM
24167,0.0,9/12/2016 5:30:00 AM
24168,0.0,9/12/2016 5:45:00 AM
24169,0.0,9/12/2016 6:00:00 AM
24170,0.0,9/12/2016 6:15:00 AM
24171,0.0,9/12/2016 6:30:00 AM
24172,0.0,9/12/2016 6:45:00 AM
24173,0.0,9/12/2016 7:00:00 AM
24174,0.0,9/12/2016 7:15:00 AM
24175,0.0,9/12/2016 7:30:00 AM
24176,0.0,9/12/2016 7:45:00 AM
24177,0.0,9/12/2016 8:00:00 AM
24178,0.0,9/12/2016 8:15:00 AM
24179,0.0,9/12/2016 8:30:00 AM
24180,0.0,9/12/2016 8:45:00 AM
24181,0.0,9/12/2016 9:00:00 AM
24182,0.0,9/12/2016 9:15:00 AM
24183,0.0,9/12/2016 9:30:00 AM
24184,0.0,9/12/2016 9:45:00 AM
24185,0.0,9/12/2016 10:00:00 AM
24186,0.0,9/12/2016 10:15:00 AM
24187,0.0,9/12/2016 10:30:00 AM
24188,0.0,9/12/2016 10:45:00 AM
24189,0.0,9/12/2016 11:00:00 AM
24190,0.0,9/12/2016 11:15:00 AM
24191,0.0,9/12/2016 11:30:00 AM
24192,0.0,9/12/2016 11:45:00 AM
24193,0.0,9/12/2016 12:00:00 PM
24194,0.0,9/12/2016 12:15:00 PM
