,Sample_Value,Time_Of_Sample
6846,11193.3,5/24/2017 8:30:00 AM
6847,11193.5,5/24/2017 8:45:00 AM
6848,11193.7,5/24/2017 9:00:00 AM
6849,11193.9,5/24/2017 9:15:00 AM
6850,11194.1,5/24/2017 9:30:00 AM
6851,11194.4,5/24/2017 9:45:00 AM
6852,11194.6,5/24/2017 10:00:00 AM
6853,11194.8,5/24/2017 10:15:00 AM
6854,11195.0,5/24/2017 10:30:00 AM
6855,11195.2,5/24/2017 10:45:00 AM
6856,11195.4,5/24/2017 11:00:00 AM
6857,11195.6,5/24/2017 11:15:00 AM
6858,11195.9,5/24/2017 11:30:00 AM
6859,11196.1,5/24/2017 11:45:00 AM
6860,11196.3,5/24/2017 12:00:00 PM
6861,11196.5,5/24/2017 12:15:00 PM
6862,11196.7,5/24/2017 12:30:00 PM
6863,11196.9,5/24/2017 12:45:00 PM
6864,11197.1,5/24/2017 1:00:00 PM
6865,11197.4,5/24/2017 1:15:00 PM
6866,11197.6,5/24/2017 1:30:00 PM
6867,11197.8,5/24/2017 1:45:00 PM
6868,11198.0,5/24/2017 2:00:00 PM
6869,11198.2,5/24/2017 2:15:00 PM
6870,11198.4,5/24/2017 2:30:00 PM
6871,11198.6,5/24/2017 2:45:00 PM
6872,11198.8,5/24/2017 3:00:00 PM
6873,11199.1,5/24/2017 3:15:00 PM
6874,11199.3,5/24/2017 3:30:00 PM
6875,11199.5,5/24/2017 3:45:00 PM
6876,11199.7,5/24/2017 4:00:00 PM
6877,11199.9,5/24/2017 4:15:00 PM
6878,11200.1,5/24/2017 4:30:00 PM
6879,11200.3,5/24/2017 4:45:00 PM
6880,11200.5,5/24/2017 5:00:00 PM
6881,11200.7,5/24/2017 5:15:00 PM
6882,11201.0,5/24/2017 5:30:00 PM
6883,11201.2,5/24/2017 5:45:00 PM
6884,11201.4,5/24/2017 6:00:00 PM
6885,11201.6,5/24/2017 6:15:00 PM
6886,11201.8,5/24/2017 6:30:00 PM
6887,11202.0,5/24/2017 6:45:00 PM
6888,11202.2,5/24/2017 7:00:00 PM
6889,11202.4,5/24/2017 7:15:00 PM
6890,11202.6,5/24/2017 7:30:00 PM
6891,11202.9,5/24/2017 7:45:00 PM
6892,11203.1,5/24/2017 8:00:00 PM
6893,11203.3,5/24/2017 8:15:00 PM
6894,11203.5,5/24/2017 8:30:00 PM
6895,11203.7,5/24/2017 8:45:00 PM
6896,11203.9,5/24/2017 9:00:00 PM
6897,11204.1,5/24/2017 9:15:00 PM
6898,11204.3,5/24/2017 9:30:00 PM
6899,11204.5,5/24/2017 9:45:00 PM
6900,11204.8,5/24/2017 10:00:00 PM
6901,11205.0,5/24/2017 10:15:00 PM
6902,11205.2,5/24/2017 10:30:00 PM
6903,11205.4,5/24/2017 10:45:00 PM
6904,11205.6,5/24/2017 11:00:00 PM
6905,11205.8,5/24/2017 11:15:00 PM
6906,11206.0,5/24/2017 11:30:00 PM
6907,11206.3,5/24/2017 11:45:00 PM
6908,11206.5,5/25/2017 12:00:00 AM
6909,11206.7,5/25/2017 12:15:00 AM
6910,11206.9,5/25/2017 12:30:00 AM
6911,11207.1,5/25/2017 12:45:00 AM
6912,11207.3,5/25/2017 1:00:00 AM
6913,11207.5,5/25/2017 1:15:00 AM
6914,11207.7,5/25/2017 1:30:00 AM
6915,11207.9,5/25/2017 1:45:00 AM
6916,11208.2,5/25/2017 2:00:00 AM
6917,11208.4,5/25/2017 2:15:00 AM
6918,11208.6,5/25/2017 2:30:00 AM
6919,11208.8,5/25/2017 2:45:00 AM
6920,11209.0,5/25/2017 3:00:00 AM
6921,11209.2,5/25/2017 3:15:00 AM
6922,11209.4,5/25/2017 3:30:00 AM
6923,11209.6,5/25/2017 3:45:00 AM
6924,11209.8,5/25/2017 4:00:00 AM
6925,11210.1,5/25/2017 4:15:00 AM
6926,11210.3,5/25/2017 4:30:00 AM
6927,11210.5,5/25/2017 4:45:00 AM
6928,11210.7,5/25/2017 5:00:00 AM
6929,11210.9,5/25/2017 5:15:00 AM
6930,11211.1,5/25/2017 5:30:00 AM
6931,11211.3,5/25/2017 5:45:00 AM
6932,11211.6,5/25/2017 6:00:00 AM
6933,11211.8,5/25/2017 6:15:00 AM
6934,11212.0,5/25/2017 6:30:00 AM
6935,11212.2,5/25/2017 6:45:00 AM
6936,11212.4,5/25/2017 7:00:00 AM
6937,11212.6,5/25/2017 7:15:00 AM
6938,11212.8,5/25/2017 7:30:00 AM
6939,11213.0,5/25/2017 7:45:00 AM
6940,11213.3,5/25/2017 8:00:00 AM
6941,11213.5,5/25/2017 8:15:00 AM
6942,11213.7,5/25/2017 8:30:00 AM
6943,11213.9,5/25/2017 8:45:00 AM
6944,11214.1,5/25/2017 9:00:00 AM
6945,11214.3,5/25/2017 9:15:00 AM
6946,11214.5,5/25/2017 9:30:00 AM
6947,11214.7,5/25/2017 9:45:00 AM
6948,11215.0,5/25/2017 10:00:00 AM
6949,11215.2,5/25/2017 10:15:00 AM
6950,11215.4,5/25/2017 10:30:00 AM
6951,11215.6,5/25/2017 10:45:00 AM
6952,11215.8,5/25/2017 11:00:00 AM
6953,11216.0,5/25/2017 11:15:00 AM
6954,11216.2,5/25/2017 11:30:00 AM
6955,11216.5,5/25/2017 11:45:00 AM
6956,11216.7,5/25/2017 12:00:00 PM
6957,11216.9,5/25/2017 12:15:00 PM
6958,11217.1,5/25/2017 12:30:00 PM
6959,11217.3,5/25/2017 12:45:00 PM
6960,11217.5,5/25/2017 1:00:00 PM
6961,11217.7,5/25/2017 1:15:00 PM
6962,11218.0,5/25/2017 1:30:00 PM
6963,11218.2,5/25/2017 1:45:00 PM
6964,11218.4,5/25/2017 2:00:00 PM
6965,11218.6,5/25/2017 2:15:00 PM
6966,11218.8,5/25/2017 2:30:00 PM
6967,11219.0,5/25/2017 2:45:00 PM
6968,11219.2,5/25/2017 3:00:00 PM
6969,11219.5,5/25/2017 3:15:00 PM
6970,11219.7,5/25/2017 3:30:00 PM
6971,11219.9,5/25/2017 3:45:00 PM
6972,11220.1,5/25/2017 4:00:00 PM
6973,11220.3,5/25/2017 4:15:00 PM
6974,11220.5,5/25/2017 4:30:00 PM
6975,11220.7,5/25/2017 4:45:00 PM
6976,11221.0,5/25/2017 5:00:00 PM
6977,11221.2,5/25/2017 5:15:00 PM
6978,11221.4,5/25/2017 5:30:00 PM
6979,11221.6,5/25/2017 5:45:00 PM
6980,11221.8,5/25/2017 6:00:00 PM
6981,11222.0,5/25/2017 6:15:00 PM
6982,11222.2,5/25/2017 6:30:00 PM
6983,11222.4,5/25/2017 6:45:00 PM
6984,11222.7,5/25/2017 7:00:00 PM
6985,11222.9,5/25/2017 7:15:00 PM
6986,11223.1,5/25/2017 7:30:00 PM
6987,11223.3,5/25/2017 7:45:00 PM
6988,11223.5,5/25/2017 8:00:00 PM
6989,11223.7,5/25/2017 8:15:00 PM
6990,11223.9,5/25/2017 8:30:01 PM
6991,11224.2,5/25/2017 8:45:00 PM
6992,11224.4,5/25/2017 9:00:00 PM
6993,11224.6,5/25/2017 9:15:00 PM
6994,11224.8,5/25/2017 9:30:00 PM
6995,11225.0,5/25/2017 9:45:00 PM
6996,11225.2,5/25/2017 10:00:00 PM
6997,11225.4,5/25/2017 10:15:00 PM
6998,11225.7,5/25/2017 10:30:00 PM
6999,11225.9,5/25/2017 10:45:00 PM
7000,11226.1,5/25/2017 11:00:00 PM
7001,11226.3,5/25/2017 11:15:00 PM
7002,11226.5,5/25/2017 11:30:00 PM
7003,11226.7,5/25/2017 11:45:00 PM
7004,11226.9,5/26/2017 12:00:00 AM
7005,11227.1,5/26/2017 12:15:00 AM
7006,11227.3,5/26/2017 12:30:00 AM
7007,11227.5,5/26/2017 12:45:00 AM
7008,11227.8,5/26/2017 1:00:00 AM
7009,11228.0,5/26/2017 1:15:00 AM
7010,11228.2,5/26/2017 1:30:00 AM
7011,11228.4,5/26/2017 1:45:00 AM
7012,11228.6,5/26/2017 2:00:00 AM
7013,11228.8,5/26/2017 2:15:00 AM
7014,11229.0,5/26/2017 2:30:00 AM
7015,11229.2,5/26/2017 2:45:00 AM
7016,11229.4,5/26/2017 3:00:00 AM
7017,11229.7,5/26/2017 3:15:00 AM
7018,11229.9,5/26/2017 3:30:00 AM
7019,11230.1,5/26/2017 3:45:00 AM
7020,11230.3,5/26/2017 4:00:00 AM
7021,11230.5,5/26/2017 4:15:00 AM
7022,11230.7,5/26/2017 4:30:00 AM
7023,11230.9,5/26/2017 4:45:00 AM
7024,11231.1,5/26/2017 5:00:00 AM
7025,11231.4,5/26/2017 5:15:00 AM
7026,11231.6,5/26/2017 5:30:00 AM
7027,11231.8,5/26/2017 5:45:00 AM
7028,11232.0,5/26/2017 6:00:00 AM
7029,11232.2,5/26/2017 6:15:00 AM
7030,11232.4,5/26/2017 6:30:00 AM
7031,11232.6,5/26/2017 6:45:00 AM
7032,11232.8,5/26/2017 7:00:00 AM
7033,11233.1,5/26/2017 7:15:00 AM
7034,11233.3,5/26/2017 7:30:00 AM
7035,11233.5,5/26/2017 7:45:00 AM
7036,11233.7,5/26/2017 8:00:00 AM
7037,11233.9,5/26/2017 8:15:00 AM
7038,11234.1,5/26/2017 8:30:00 AM
7039,11234.3,5/26/2017 8:45:00 AM
7040,11234.5,5/26/2017 9:00:00 AM
7041,11234.8,5/26/2017 9:15:00 AM
7042,11235.0,5/26/2017 9:30:00 AM
7043,11235.2,5/26/2017 9:45:00 AM
7044,11235.4,5/26/2017 10:00:00 AM
7045,11235.6,5/26/2017 10:15:00 AM
7046,11235.8,5/26/2017 10:30:00 AM
7047,11236.0,5/26/2017 10:45:00 AM
7048,11236.3,5/26/2017 11:00:00 AM
7049,11236.5,5/26/2017 11:15:00 AM
7050,11236.7,5/26/2017 11:30:00 AM
7051,11236.9,5/26/2017 11:45:00 AM
7052,11237.1,5/26/2017 12:00:00 PM
7053,11237.3,5/26/2017 12:15:00 PM
7054,11237.5,5/26/2017 12:30:00 PM
7055,11237.7,5/26/2017 12:45:00 PM
7056,11238.0,5/26/2017 1:00:00 PM
7057,11238.2,5/26/2017 1:15:00 PM
7058,11238.4,5/26/2017 1:30:00 PM
7059,11238.6,5/26/2017 1:45:00 PM
7060,11238.8,5/26/2017 2:00:00 PM
7061,11239.0,5/26/2017 2:15:00 PM
7062,11239.2,5/26/2017 2:30:00 PM
7063,11239.4,5/26/2017 2:45:00 PM
7064,11239.7,5/26/2017 3:00:00 PM
7065,11239.9,5/26/2017 3:15:00 PM
7066,11240.1,5/26/2017 3:30:00 PM
7067,11240.3,5/26/2017 3:45:00 PM
7068,11240.5,5/26/2017 4:00:00 PM
7069,11240.7,5/26/2017 4:15:00 PM
7070,11240.9,5/26/2017 4:30:00 PM
7071,11241.1,5/26/2017 4:45:00 PM
7072,11241.4,5/26/2017 5:00:00 PM
7073,11241.6,5/26/2017 5:15:00 PM
7074,11241.8,5/26/2017 5:30:00 PM
7075,11242.0,5/26/2017 5:45:00 PM
7076,11242.2,5/26/2017 6:00:00 PM
7077,11242.4,5/26/2017 6:15:00 PM
7078,11242.6,5/26/2017 6:30:00 PM
7079,11242.8,5/26/2017 6:45:00 PM
7080,11243.0,5/26/2017 7:00:00 PM
7081,11243.2,5/26/2017 7:15:00 PM
7082,11243.5,5/26/2017 7:30:00 PM
7083,11243.7,5/26/2017 7:45:00 PM
7084,11243.9,5/26/2017 8:00:00 PM
7085,11244.1,5/26/2017 8:15:00 PM
7086,11244.3,5/26/2017 8:30:00 PM
7087,11244.5,5/26/2017 8:45:00 PM
7088,11244.7,5/26/2017 9:00:00 PM
7089,11244.9,5/26/2017 9:15:00 PM
7090,11245.1,5/26/2017 9:30:00 PM
7091,11245.3,5/26/2017 9:45:00 PM
7092,11245.6,5/26/2017 10:00:00 PM
7093,11245.8,5/26/2017 10:15:00 PM
7094,11246.0,5/26/2017 10:30:00 PM
7095,11246.2,5/26/2017 10:45:00 PM
7096,11246.4,5/26/2017 11:00:00 PM
7097,11246.6,5/26/2017 11:15:00 PM
7098,11246.8,5/26/2017 11:30:00 PM
7099,11247.0,5/26/2017 11:45:00 PM
7100,11247.3,5/27/2017 12:00:00 AM
7101,11247.5,5/27/2017 12:15:00 AM
7102,11247.7,5/27/2017 12:30:00 AM
7103,11247.9,5/27/2017 12:45:00 AM
7104,11248.1,5/27/2017 1:00:00 AM
7105,11248.3,5/27/2017 1:15:00 AM
7106,11248.5,5/27/2017 1:30:00 AM
7107,11248.7,5/27/2017 1:45:00 AM
7108,11249.0,5/27/2017 2:00:00 AM
7109,11249.2,5/27/2017 2:15:00 AM
7110,11249.4,5/27/2017 2:30:00 AM
7111,11249.6,5/27/2017 2:45:00 AM
7112,11249.8,5/27/2017 3:00:00 AM
7113,11250.0,5/27/2017 3:15:00 AM
7114,11250.2,5/27/2017 3:30:00 AM
7115,11250.5,5/27/2017 3:45:00 AM
7116,11250.7,5/27/2017 4:00:00 AM
7117,11250.9,5/27/2017 4:15:00 AM
7118,11251.1,5/27/2017 4:30:00 AM
7119,11251.3,5/27/2017 4:45:00 AM
7120,11251.5,5/27/2017 5:00:00 AM
7121,11251.7,5/27/2017 5:15:00 AM
7122,11252.0,5/27/2017 5:30:00 AM
7123,11252.2,5/27/2017 5:45:00 AM
7124,11252.4,5/27/2017 6:00:00 AM
7125,11252.6,5/27/2017 6:15:00 AM
7126,11252.8,5/27/2017 6:30:00 AM
7127,11253.0,5/27/2017 6:45:00 AM
7128,11253.3,5/27/2017 7:00:00 AM
7129,11253.5,5/27/2017 7:15:00 AM
7130,11253.7,5/27/2017 7:30:00 AM
7131,11253.9,5/27/2017 7:45:00 AM
7132,11254.1,5/27/2017 8:00:00 AM
7133,11254.3,5/27/2017 8:15:00 AM
7134,11254.5,5/27/2017 8:30:00 AM
7135,11254.7,5/27/2017 8:45:00 AM
7136,11255.0,5/27/2017 9:00:00 AM
7137,11255.2,5/27/2017 9:15:00 AM
7138,11255.4,5/27/2017 9:30:00 AM
7139,11255.6,5/27/2017 9:45:00 AM
7140,11255.8,5/27/2017 10:00:00 AM
7141,11256.0,5/27/2017 10:15:00 AM
7142,11256.2,5/27/2017 10:30:00 AM
7143,11256.4,5/27/2017 10:45:00 AM
7144,11256.6,5/27/2017 11:00:00 AM
7145,11256.9,5/27/2017 11:15:00 AM
7146,11257.1,5/27/2017 11:30:00 AM
7147,11257.3,5/27/2017 11:45:00 AM
7148,11257.5,5/27/2017 12:00:00 PM
7149,11257.7,5/27/2017 12:15:00 PM
7150,11257.9,5/27/2017 12:30:00 PM
7151,11258.1,5/27/2017 12:45:00 PM
7152,11258.3,5/27/2017 1:00:00 PM
7153,11258.5,5/27/2017 1:15:00 PM
7154,11258.8,5/27/2017 1:30:00 PM
7155,11259.0,5/27/2017 1:45:00 PM
7156,11259.2,5/27/2017 2:00:00 PM
7157,11259.4,5/27/2017 2:15:00 PM
7158,11259.6,5/27/2017 2:30:00 PM
7159,11259.8,5/27/2017 2:45:00 PM
7160,11260.0,5/27/2017 3:00:00 PM
7161,11260.2,5/27/2017 3:15:00 PM
7162,11260.5,5/27/2017 3:30:00 PM
7163,11260.7,5/27/2017 3:45:00 PM
7164,11260.9,5/27/2017 4:00:00 PM
7165,11261.1,5/27/2017 4:15:00 PM
7166,11261.3,5/27/2017 4:30:00 PM
7167,11261.5,5/27/2017 4:45:00 PM
7168,11261.7,5/27/2017 5:00:00 PM
7169,11261.9,5/27/2017 5:15:00 PM
7170,11262.1,5/27/2017 5:30:00 PM
7171,11262.3,5/27/2017 5:45:00 PM
7172,11262.5,5/27/2017 6:00:00 PM
7173,11262.8,5/27/2017 6:15:00 PM
7174,11263.0,5/27/2017 6:30:00 PM
7175,11263.2,5/27/2017 6:45:00 PM
7176,11263.4,5/27/2017 7:00:00 PM
7177,11263.6,5/27/2017 7:15:00 PM
7178,11263.8,5/27/2017 7:30:00 PM
7179,11264.0,5/27/2017 7:45:00 PM
7180,11264.2,5/27/2017 8:00:00 PM
7181,11264.4,5/27/2017 8:15:00 PM
7182,11264.7,5/27/2017 8:30:00 PM
7183,11264.9,5/27/2017 8:45:00 PM
7184,11265.1,5/27/2017 9:00:00 PM
7185,11265.3,5/27/2017 9:15:00 PM
7186,11265.5,5/27/2017 9:30:00 PM
7187,11265.7,5/27/2017 9:45:00 PM
7188,11265.9,5/27/2017 10:00:00 PM
7189,11266.1,5/27/2017 10:15:00 PM
7190,11266.3,5/27/2017 10:30:00 PM
7191,11266.6,5/27/2017 10:45:00 PM
7192,11266.8,5/27/2017 11:00:00 PM
7193,11267.0,5/27/2017 11:15:00 PM
7194,11267.2,5/27/2017 11:30:00 PM
7195,11267.4,5/27/2017 11:45:00 PM
7196,11267.6,5/28/2017 12:00:00 AM
7197,11267.8,5/28/2017 12:15:00 AM
7198,11268.0,5/28/2017 12:30:00 AM
7199,11268.3,5/28/2017 12:45:00 AM
7200,11268.5,5/28/2017 1:00:00 AM
7201,11268.7,5/28/2017 1:15:00 AM
7202,11268.9,5/28/2017 1:30:00 AM
7203,11269.1,5/28/2017 1:45:00 AM
7204,11269.3,5/28/2017 2:00:00 AM
7205,11269.5,5/28/2017 2:15:00 AM
7206,11269.7,5/28/2017 2:30:00 AM
7207,11270.0,5/28/2017 2:45:00 AM
7208,11270.2,5/28/2017 3:00:00 AM
7209,11270.4,5/28/2017 3:15:00 AM
7210,11270.6,5/28/2017 3:30:00 AM
7211,11270.8,5/28/2017 3:45:00 AM
7212,11271.0,5/28/2017 4:00:00 AM
7213,11271.2,5/28/2017 4:15:00 AM
7214,11271.5,5/28/2017 4:30:00 AM
7215,11271.7,5/28/2017 4:45:00 AM
7216,11271.9,5/28/2017 5:00:00 AM
7217,11272.1,5/28/2017 5:15:00 AM
7218,11272.3,5/28/2017 5:30:00 AM
7219,11272.5,5/28/2017 5:45:00 AM
7220,11272.8,5/28/2017 6:00:00 AM
7221,11273.0,5/28/2017 6:15:00 AM
7222,11273.2,5/28/2017 6:30:00 AM
7223,11273.4,5/28/2017 6:45:00 AM
7224,11273.6,5/28/2017 7:00:00 AM
7225,11273.8,5/28/2017 7:15:00 AM
7226,11274.0,5/28/2017 7:30:00 AM
7227,11274.2,5/28/2017 7:45:00 AM
7228,11274.4,5/28/2017 8:00:00 AM
7229,11274.7,5/28/2017 8:15:00 AM
7230,11274.9,5/28/2017 8:30:00 AM
7231,11275.1,5/28/2017 8:45:00 AM
7232,11275.3,5/28/2017 9:00:00 AM
7233,11275.5,5/28/2017 9:15:00 AM
7234,11275.7,5/28/2017 9:30:00 AM
7235,11275.9,5/28/2017 9:45:00 AM
7236,11276.1,5/28/2017 10:00:00 AM
7237,11276.3,5/28/2017 10:15:00 AM
7238,11276.6,5/28/2017 10:30:00 AM
7239,11276.8,5/28/2017 10:45:00 AM
7240,11277.0,5/28/2017 11:00:00 AM
7241,11277.2,5/28/2017 11:15:00 AM
7242,11277.4,5/28/2017 11:30:00 AM
7243,11277.6,5/28/2017 11:45:00 AM
7244,11277.8,5/28/2017 12:00:00 PM
7245,11278.0,5/28/2017 12:15:00 PM
7246,11278.2,5/28/2017 12:30:00 PM
7247,11278.5,5/28/2017 12:45:00 PM
7248,11278.7,5/28/2017 1:00:00 PM
7249,11278.9,5/28/2017 1:15:00 PM
7250,11279.1,5/28/2017 1:30:00 PM
7251,11279.3,5/28/2017 1:45:00 PM
7252,11279.5,5/28/2017 2:00:00 PM
7253,11279.7,5/28/2017 2:15:00 PM
7254,11279.9,5/28/2017 2:30:00 PM
7255,11280.1,5/28/2017 2:45:00 PM
7256,11280.4,5/28/2017 3:00:00 PM
7257,11280.6,5/28/2017 3:15:00 PM
7258,11280.8,5/28/2017 3:30:00 PM
7259,11281.0,5/28/2017 3:45:00 PM
7260,11281.2,5/28/2017 4:00:00 PM
7261,11281.4,5/28/2017 4:15:00 PM
7262,11281.6,5/28/2017 4:30:00 PM
7263,11281.8,5/28/2017 4:45:00 PM
7264,11282.0,5/28/2017 5:00:00 PM
7265,11282.2,5/28/2017 5:15:00 PM
7266,11282.4,5/28/2017 5:30:00 PM
7267,11282.7,5/28/2017 5:45:00 PM
7268,11282.9,5/28/2017 6:00:00 PM
7269,11283.1,5/28/2017 6:15:00 PM
7270,11283.3,5/28/2017 6:30:00 PM
7271,11283.5,5/28/2017 6:45:00 PM
7272,11283.7,5/28/2017 7:00:00 PM
7273,11283.9,5/28/2017 7:15:00 PM
7274,11284.1,5/28/2017 7:30:00 PM
7275,11284.3,5/28/2017 7:45:00 PM
7276,11284.5,5/28/2017 8:00:00 PM
7277,11284.7,5/28/2017 8:15:00 PM
7278,11284.9,5/28/2017 8:30:00 PM
7279,11285.2,5/28/2017 8:45:00 PM
7280,11285.4,5/28/2017 9:00:00 PM
7281,11285.6,5/28/2017 9:15:00 PM
7282,11285.8,5/28/2017 9:30:00 PM
7283,11286.0,5/28/2017 9:45:00 PM
7284,11286.2,5/28/2017 10:00:00 PM
7285,11286.4,5/28/2017 10:15:00 PM
7286,11286.6,5/28/2017 10:30:00 PM
7287,11286.8,5/28/2017 10:45:00 PM
7288,11287.1,5/28/2017 11:00:00 PM
7289,11287.3,5/28/2017 11:15:00 PM
7290,11287.5,5/28/2017 11:30:00 PM
7291,11287.7,5/28/2017 11:45:00 PM
7292,11287.9,5/29/2017 12:00:00 AM
7293,11288.1,5/29/2017 12:15:00 AM
7294,11288.3,5/29/2017 12:30:00 AM
7295,11288.5,5/29/2017 12:45:00 AM
7296,11288.7,5/29/2017 1:00:00 AM
7297,11289.0,5/29/2017 1:15:00 AM
7298,11289.2,5/29/2017 1:30:00 AM
7299,11289.4,5/29/2017 1:45:00 AM
7300,11289.6,5/29/2017 2:00:00 AM
7301,11289.8,5/29/2017 2:15:00 AM
7302,11290.0,5/29/2017 2:30:00 AM
7303,11290.2,5/29/2017 2:45:00 AM
7304,11290.4,5/29/2017 3:00:00 AM
7305,11290.7,5/29/2017 3:15:00 AM
7306,11290.9,5/29/2017 3:30:00 AM
7307,11291.1,5/29/2017 3:45:00 AM
7308,11291.3,5/29/2017 4:00:00 AM
7309,11291.5,5/29/2017 4:15:00 AM
7310,11291.7,5/29/2017 4:30:00 AM
7311,11291.9,5/29/2017 4:45:00 AM
7312,11292.1,5/29/2017 5:00:00 AM
7313,11292.4,5/29/2017 5:15:00 AM
7314,11292.6,5/29/2017 5:30:00 AM
7315,11292.8,5/29/2017 5:45:00 AM
7316,11293.0,5/29/2017 6:00:00 AM
7317,11293.2,5/29/2017 6:15:00 AM
7318,11293.4,5/29/2017 6:30:00 AM
7319,11293.6,5/29/2017 6:45:00 AM
7320,11293.8,5/29/2017 7:00:00 AM
7321,11294.1,5/29/2017 7:15:00 AM
7322,11294.3,5/29/2017 7:30:00 AM
7323,11294.5,5/29/2017 7:45:00 AM
7324,11294.7,5/29/2017 8:00:00 AM
7325,11294.9,5/29/2017 8:15:00 AM
7326,11295.1,5/29/2017 8:30:00 AM
7327,11295.3,5/29/2017 8:45:00 AM
7328,11295.5,5/29/2017 9:00:00 AM
7329,11295.7,5/29/2017 9:15:00 AM
7330,11296.0,5/29/2017 9:30:00 AM
7331,11296.2,5/29/2017 9:45:00 AM
7332,11296.4,5/29/2017 10:00:00 AM
7333,11296.6,5/29/2017 10:15:00 AM
7334,11296.8,5/29/2017 10:30:00 AM
7335,11297.0,5/29/2017 10:45:00 AM
7336,11297.2,5/29/2017 11:00:00 AM
7337,11297.4,5/29/2017 11:15:00 AM
7338,11297.7,5/29/2017 11:30:00 AM
7339,11297.9,5/29/2017 11:45:00 AM
7340,11298.1,5/29/2017 12:00:00 PM
7341,11298.3,5/29/2017 12:15:00 PM
7342,11298.5,5/29/2017 12:30:00 PM
7343,11298.7,5/29/2017 12:45:00 PM
7344,11298.9,5/29/2017 1:00:00 PM
7345,11299.1,5/29/2017 1:15:00 PM
7346,11299.3,5/29/2017 1:30:00 PM
7347,11299.6,5/29/2017 1:45:00 PM
7348,11299.8,5/29/2017 2:00:00 PM
7349,11300.0,5/29/2017 2:15:00 PM
7350,11300.2,5/29/2017 2:30:00 PM
7351,11300.4,5/29/2017 2:45:00 PM
7352,11300.6,5/29/2017 3:00:00 PM
7353,11300.8,5/29/2017 3:15:00 PM
7354,11301.0,5/29/2017 3:30:00 PM
7355,11301.2,5/29/2017 3:45:00 PM
7356,11301.4,5/29/2017 4:00:00 PM
7357,11301.7,5/29/2017 4:15:00 PM
7358,11301.9,5/29/2017 4:30:00 PM
7359,11302.1,5/29/2017 4:45:00 PM
7360,11302.3,5/29/2017 5:00:00 PM
7361,11302.5,5/29/2017 5:15:00 PM
7362,11302.7,5/29/2017 5:30:00 PM
7363,11302.9,5/29/2017 5:45:00 PM
7364,11303.1,5/29/2017 6:00:00 PM
7365,11303.3,5/29/2017 6:15:00 PM
7366,11303.5,5/29/2017 6:30:00 PM
7367,11303.7,5/29/2017 6:45:00 PM
7368,11304.0,5/29/2017 7:00:00 PM
7369,11304.2,5/29/2017 7:15:00 PM
7370,11304.4,5/29/2017 7:30:00 PM
7371,11304.6,5/29/2017 7:45:00 PM
7372,11304.8,5/29/2017 8:00:00 PM
7373,11305.0,5/29/2017 8:15:00 PM
7374,11305.2,5/29/2017 8:30:00 PM
7375,11305.4,5/29/2017 8:45:00 PM
7376,11305.6,5/29/2017 9:00:00 PM
7377,11305.8,5/29/2017 9:15:00 PM
7378,11306.1,5/29/2017 9:30:00 PM
7379,11306.3,5/29/2017 9:45:00 PM
7380,11306.5,5/29/2017 10:00:00 PM
7381,11306.7,5/29/2017 10:15:00 PM
7382,11306.9,5/29/2017 10:30:00 PM
7383,11307.1,5/29/2017 10:45:00 PM
7384,11307.3,5/29/2017 11:00:00 PM
7385,11307.5,5/29/2017 11:15:00 PM
7386,11307.8,5/29/2017 11:30:00 PM
7387,11308.0,5/29/2017 11:45:00 PM
7388,11308.2,5/30/2017 12:00:00 AM
7389,11308.4,5/30/2017 12:15:00 AM
7390,11308.6,5/30/2017 12:30:00 AM
7391,11308.8,5/30/2017 12:45:00 AM
7392,11309.0,5/30/2017 1:00:00 AM
7393,11309.2,5/30/2017 1:15:00 AM
7394,11309.4,5/30/2017 1:30:00 AM
7395,11309.7,5/30/2017 1:45:00 AM
7396,11309.9,5/30/2017 2:00:00 AM
7397,11310.1,5/30/2017 2:15:00 AM
7398,11310.3,5/30/2017 2:30:00 AM
7399,11310.5,5/30/2017 2:45:00 AM
7400,11310.7,5/30/2017 3:00:00 AM
7401,11310.9,5/30/2017 3:15:00 AM
7402,11311.1,5/30/2017 3:30:00 AM
7403,11311.4,5/30/2017 3:45:00 AM
7404,11311.6,5/30/2017 4:00:00 AM
7405,11311.8,5/30/2017 4:15:00 AM
7406,11312.0,5/30/2017 4:30:00 AM
7407,11312.2,5/30/2017 4:45:00 AM
7408,11312.4,5/30/2017 5:00:00 AM
7409,11312.7,5/30/2017 5:15:00 AM
7410,11312.9,5/30/2017 5:30:00 AM
7411,11313.1,5/30/2017 5:45:00 AM
7412,11313.3,5/30/2017 6:00:00 AM
7413,11313.5,5/30/2017 6:15:00 AM
7414,11313.7,5/30/2017 6:30:00 AM
7415,11313.9,5/30/2017 6:45:00 AM
7416,11314.1,5/30/2017 7:00:00 AM
7417,11314.4,5/30/2017 7:15:00 AM
7418,11314.6,5/30/2017 7:30:00 AM
7419,11314.8,5/30/2017 7:45:00 AM
7420,11315.0,5/30/2017 8:00:00 AM
7421,11315.2,5/30/2017 8:15:00 AM
7422,11315.4,5/30/2017 8:30:00 AM
7423,11315.6,5/30/2017 8:45:00 AM
7424,11315.9,5/30/2017 9:00:00 AM
7425,11316.1,5/30/2017 9:15:00 AM
7426,11316.3,5/30/2017 9:30:00 AM
7427,11316.5,5/30/2017 9:45:00 AM
